response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3490,0.0000,0.0000,0.0000,0.1864,0.0005,200,13.6757
0.3573,0.0000,0.0000,0.0000,0.1918,0.0005,200,13.6681
0.3449,0.0000,0.0000,0.0000,0.1916,0.0005,200,13.6868
0.3451,0.0000,0.0000,0.0000,0.1891,0.0004,200,13.6892
0.3474,0.0000,0.0000,0.0000,0.1935,0.0005,200,13.6902
0.3518,0.0000,0.0000,0.0000,0.1963,0.0006,200,13.6976
0.3455,0.0000,0.0000,0.0000,0.1993,0.0005,200,13.7089
0.3421,0.0000,0.0000,0.0000,0.1946,0.0005,200,13.7142
0.3472,0.0000,0.0000,0.0000,0.1998,0.0005,200,13.7112
0.3551,0.0000,0.0000,0.0000,0.2045,0.0004,200,13.7150
0.3570,0.0000,0.0000,0.0000,0.2066,0.0005,200,13.7177
0.3422,0.0000,0.0000,0.0000,0.2008,0.0005,200,13.7329
0.3442,0.0000,0.0000,0.0000,0.2030,0.0004,200,13.7338
0.3475,0.0000,0.0000,0.0000,0.2058,0.0005,200,13.7354
0.3523,0.0000,0.0000,0.0000,0.2120,0.0005,200,13.7422
0.3519,0.0000,0.0000,0.0000,0.2074,0.0005,200,13.7465
0.3507,0.0000,0.0000,0.0000,0.2055,0.0005,200,13.7669
0.3502,0.0000,0.0000,0.0000,0.2062,0.0004,200,13.7703
0.3523,0.0000,0.0000,0.0000,0.2015,0.0005,200,13.7825
0.3522,0.0000,0.0000,0.0000,0.1904,0.0004,200,13.8059
0.3537,0.0000,0.0000,0.0000,0.1816,0.0004,200,13.8211
0.3536,0.0000,0.0000,0.0000,0.1661,0.0006,200,13.8509
0.3484,0.0000,0.0000,0.0000,0.1597,0.0006,200,13.8625
0.3579,0.0000,0.0000,0.0000,0.1530,0.0005,200,13.8823
0.3429,0.0000,0.0000,0.0001,0.1496,0.0004,200,13.8979
0.3472,0.0000,0.0000,0.0000,0.1488,0.0005,200,13.8987
0.3472,0.0000,0.0000,0.0000,0.1491,0.0004,200,13.9035
0.3501,0.0000,0.0000,0.0000,0.1494,0.0006,200,13.9037
0.3422,0.0000,0.0000,0.0000,0.1476,0.0004,200,13.9181
0.3448,0.0000,0.0000,0.0000,0.1517,0.0004,200,13.9172
0.3521,0.0000,0.0000,0.0000,0.1572,0.0005,200,13.9234
0.3457,0.0000,0.0000,0.0000,0.1551,0.0005,200,13.9329
0.3404,0.0000,0.0000,0.0000,0.1486,0.0004,200,13.9389
0.3487,0.0000,0.0000,0.0000,0.1553,0.0005,200,13.9375
0.3392,0.0000,0.0000,0.0000,0.1609,0.0005,200,13.9557
0.3594,0.0000,0.0000,0.0000,0.1670,0.0004,200,13.9415
0.3432,0.0000,0.0000,0.0000,0.1595,0.0005,200,13.9597
0.3552,0.0000,0.0000,0.0000,0.1676,0.0005,200,13.9561
0.3541,0.0000,0.0000,0.0000,0.1688,0.0005,200,13.9615
0.3570,0.0000,0.0000,0.0000,0.1741,0.0005,200,13.9608
0.3413,0.0000,0.0000,0.0000,0.1666,0.0004,200,13.9793
0.3415,0.0000,0.0000,0.0000,0.1673,0.0005,200,13.9800
0.3546,0.0000,0.0000,0.0000,0.1789,0.0005,200,13.9807
0.3541,0.0000,0.0000,0.0000,0.1801,0.0005,200,13.9841
0.3363,0.0000,0.0000,0.0000,0.1717,0.0004,200,14.0034
0.3555,0.0000,0.0000,0.0000,0.1780,0.0004,200,13.9890
0.3513,0.0000,0.0000,0.0000,0.1846,0.0005,200,14.0031
0.3463,0.0000,0.0000,0.0000,0.1871,0.0004,200,14.0088
0.3495,0.0000,0.0000,0.0000,0.1848,0.0006,200,14.0130
0.3543,0.0000,0.0000,0.0000,0.1871,0.0005,200,14.0137
0.3490,0.0000,0.0000,0.0000,0.1926,0.0006,200,14.0247
0.3488,0.0000,0.0000,0.0000,0.1919,0.0004,200,14.0255
0.3453,0.0000,0.0000,0.0000,0.1901,0.0005,200,14.0317
0.3515,0.0000,0.0000,0.0000,0.1939,0.0006,200,14.0342
0.3398,0.0000,0.0000,0.0000,0.1937,0.0006,200,14.0494
0.3600,0.0000,0.0000,0.0000,0.2022,0.0005,200,14.0376
0.3478,0.0000,0.0000,0.0000,0.1967,0.0005,200,14.0544
0.3552,0.0000,0.0000,0.0000,0.2042,0.0005,200,14.0563
0.3542,0.0000,0.0000,0.0000,0.2033,0.0005,200,14.0584
0.3480,0.0000,0.0000,0.0000,0.2012,0.0005,200,14.0701
0.3495,0.0000,0.0000,0.0000,0.2052,0.0005,200,14.0747
0.3498,0.0000,0.0000,0.0000,0.2065,0.0004,200,14.0751
0.3555,0.0000,0.0000,0.0000,0.2106,0.0004,200,14.0780
0.3510,0.0000,0.0000,0.0000,0.2113,0.0004,200,14.0830
0.3457,0.0000,0.0000,0.0000,0.2109,0.0004,200,14.0945
0.3476,0.0000,0.0000,0.0000,0.2128,0.0005,200,14.0984
0.3493,0.0000,0.0000,0.0000,0.2082,0.0005,200,14.1176
0.3503,0.0000,0.0000,0.0000,0.2031,0.0006,200,14.1206
0.3531,0.0000,0.0000,0.0000,0.1954,0.0006,200,14.1349
0.3545,0.0000,0.0000,0.0000,0.1814,0.0006,200,14.1581
0.3542,0.0000,0.0000,0.0000,0.1785,0.0005,200,14.1748
0.3456,0.0000,0.0000,0.0000,0.1629,0.0005,200,14.2046
0.3541,0.0000,0.0000,0.0000,0.1619,0.0006,200,14.2109
0.3401,0.0000,0.0000,0.0000,0.1430,0.0005,200,14.2402
0.3433,0.0000,0.0000,0.0000,0.1441,0.0006,200,14.2459
0.3557,0.0000,0.0000,0.0000,0.1499,0.0006,200,14.2408
0.3526,0.0000,0.0000,0.0000,0.1529,0.0005,200,14.2508
0.3511,0.0000,0.0000,0.0000,0.1513,0.0005,200,14.2538
0.3486,0.0000,0.0000,0.0000,0.1507,0.0004,200,14.2602
0.3478,0.0000,0.0000,0.0000,0.1534,0.0005,200,14.2620
0.3446,0.0000,0.0000,0.0000,0.1558,0.0004,200,14.2786
0.3544,0.0000,0.0000,0.0000,0.1623,0.0005,200,14.2755
0.3368,0.0000,0.0000,0.0000,0.1541,0.0005,200,14.2950
0.3537,0.0000,0.0000,0.0000,0.1615,0.0006,200,14.2794
0.3389,0.0000,0.0000,0.0000,0.1591,0.0005,200,14.3030
0.3581,0.0000,0.0000,0.0000,0.1651,0.0004,200,14.2862
0.3406,0.0000,0.0000,0.0000,0.1623,0.0005,200,14.3113
0.3511,0.0000,0.0000,0.0000,0.1683,0.0005,200,14.3010
0.3456,0.0000,0.0000,0.0000,0.1666,0.0006,200,14.3179
0.3438,0.0000,0.0000,0.0000,0.1677,0.0005,200,14.3206
0.3510,0.0000,0.0000,0.0000,0.1717,0.0005,200,14.3155
0.3498,0.0000,0.0000,0.0000,0.1692,0.0005,200,14.3215
0.3366,0.0000,0.0000,0.0000,0.1685,0.0005,200,14.3382
0.3470,0.0000,0.0000,0.0000,0.1772,0.0009,200,14.3396
0.3514,0.0000,0.0000,0.0000,0.1782,0.0006,200,14.3353
0.3511,0.0000,0.0000,0.0000,0.1802,0.0004,200,14.3445
0.3445,0.0000,0.0000,0.0000,0.1802,0.0005,200,14.3551
0.3506,0.0000,0.0000,0.0000,0.1841,0.0005,200,14.3544
0.3397,0.0000,0.0000,0.0000,0.1799,0.0005,200,14.3680
0.3486,0.0000,0.0000,0.0000,0.1858,0.0004,200,14.3625
0.3484,0.0000,0.0000,0.0000,0.1899,0.0004,200,14.3736
0.3312,0.0000,0.0000,0.0000,0.1856,0.0005,200,14.3977
0.3552,0.0000,0.0000,0.0000,0.1972,0.0005,200,14.3743
0.3460,0.0000,0.0000,0.0000,0.1914,0.0006,200,14.3858
0.3552,0.0000,0.0000,0.0000,0.1947,0.0005,200,14.3770
0.3549,0.0000,0.0000,0.0000,0.1992,0.0005,200,14.3892
0.3385,0.0000,0.0000,0.0000,0.1938,0.0005,200,14.4126
0.3508,0.0000,0.0000,0.0000,0.2043,0.0006,200,14.4022
0.3457,0.0000,0.0000,0.0000,0.2028,0.0006,200,14.4115
0.3384,0.0000,0.0000,0.0000,0.2018,0.0005,200,14.4242
0.3498,0.0000,0.0000,0.0000,0.2061,0.0005,200,14.4181
0.3529,0.0000,0.0000,0.0000,0.2102,0.0005,200,14.4248
0.3474,0.0000,0.0000,0.0000,0.2095,0.0004,200,14.4340
0.3436,0.0000,0.0000,0.0000,0.2048,0.0005,200,14.4402
0.3507,0.0000,0.0000,0.0000,0.2136,0.0005,200,14.4335
0.3581,0.0000,0.0000,0.0000,0.2190,0.0017,200,14.4460
0.3493,0.0000,0.0000,0.0000,0.2070,0.0005,200,14.4669
0.3490,0.0000,0.0000,0.0000,0.1976,0.0005,200,14.4709
0.3521,0.0000,0.0000,0.0000,0.1950,0.0005,200,14.4880
0.3468,0.0000,0.0000,0.0000,0.1797,0.0005,200,14.5127
0.3577,0.0000,0.0000,0.0000,0.1783,0.0004,200,14.5290
0.3505,0.0000,0.0000,0.0000,0.1604,0.0006,200,14.5502
0.3593,0.0000,0.0000,0.0001,0.1599,0.0005,200,14.5650
0.3449,0.0000,0.0000,0.0000,0.1459,0.0005,200,14.5803
0.3472,0.0000,0.0000,0.0000,0.1474,0.0006,200,14.5965
0.3395,0.0000,0.0000,0.0000,0.1467,0.0005,200,14.6049
0.3591,0.0000,0.0000,0.0000,0.1566,0.0005,200,14.5892
0.3453,0.0000,0.0000,0.0000,0.1539,0.0004,200,14.6034
0.3543,0.0000,0.0000,0.0000,0.1549,0.0005,200,14.6088
0.3451,0.0000,0.0000,0.0000,0.1532,0.0005,200,14.6232
0.3588,0.0000,0.0000,0.0000,0.1580,0.0005,200,14.6098
0.3471,0.0000,0.0000,0.0000,0.1556,0.0005,200,14.6300
0.3496,0.0000,0.0000,0.0000,0.1570,0.0006,200,14.6317
0.3439,0.0000,0.0000,0.0000,0.1582,0.0005,200,14.6419
0.3575,0.0000,0.0000,0.0000,0.1621,0.0006,200,14.6331
0.3491,0.0000,0.0000,0.0000,0.1626,0.0006,200,14.6443
0.3511,0.0000,0.0000,0.0000,0.1649,0.0006,200,14.6518
0.3525,0.0000,0.0000,0.0000,0.1659,0.0006,200,14.6521
0.3490,0.0000,0.0000,0.0000,0.1725,0.0006,200,14.6644
0.3525,0.0000,0.0000,0.0000,0.1740,0.0005,200,14.6635
0.3472,0.0000,0.0000,0.0000,0.1675,0.0004,200,14.6713
0.3594,0.0000,0.0000,0.0000,0.1747,0.0005,200,14.6665
0.3515,0.0000,0.0000,0.0000,0.1737,0.0005,200,14.6748
0.3511,0.0000,0.0000,0.0000,0.1838,0.0006,200,14.6866
0.3449,0.0000,0.0000,0.0000,0.1782,0.0005,200,14.6956
0.3596,0.0000,0.0000,0.0000,0.1812,0.0004,200,14.6867
0.3434,0.0000,0.0000,0.0000,0.1814,0.0005,200,14.7049
0.3491,0.0000,0.0000,0.0000,0.1860,0.0004,200,14.6996
0.3519,0.0000,0.0000,0.0000,0.1873,0.0004,200,14.7077
0.3488,0.0000,0.0000,0.0000,0.1847,0.0005,200,14.7112
0.3476,0.0000,0.0000,0.0000,0.1918,0.0005,200,14.7220
0.3413,0.0000,0.0000,0.0000,0.1932,0.0005,200,14.7289
0.3439,0.0000,0.0000,0.0000,0.1881,0.0005,200,14.7295
0.3505,0.0000,0.0000,0.0000,0.1936,0.0005,200,14.7318
0.3587,0.0000,0.0000,0.0000,0.2008,0.0006,200,14.7323
0.3507,0.0000,0.0000,0.0000,0.1967,0.0006,200,14.7441
0.3430,0.0000,0.0000,0.0000,0.1944,0.0005,200,14.7530
0.3510,0.0000,0.0000,0.0000,0.2060,0.0005,200,14.7572
0.3574,0.0000,0.0000,0.0000,0.2043,0.0005,200,14.7511
0.3474,0.0000,0.0000,0.0000,0.2008,0.0004,200,14.7679
0.3382,0.0000,0.0000,0.0000,0.2037,0.0005,200,14.7778
0.3566,0.0000,0.0000,0.0001,0.2070,0.0005,200,14.7627
0.3450,0.0000,0.0000,0.0000,0.2034,0.0006,200,14.7842
0.3547,0.0000,0.0000,0.0000,0.2107,0.0005,200,14.7814
0.3570,0.0000,0.0000,0.0000,0.2127,0.0005,200,14.7838
0.3374,0.0000,0.0000,0.0000,0.2031,0.0005,200,14.8040
0.3401,0.0000,0.0000,0.0000,0.2017,0.0004,200,14.8199
0.3481,0.0000,0.0000,0.0000,0.2033,0.0005,200,14.8162
0.3461,0.0000,0.0000,0.0000,0.1880,0.0006,200,14.8401
0.3568,0.0000,0.0000,0.0000,0.1879,0.0005,200,14.8595
0.3555,0.0000,0.0000,0.0000,0.1698,0.0004,200,14.8866
0.3448,0.0000,0.0000,0.0000,0.1624,0.0005,200,14.9006
0.3472,0.0000,0.0000,0.0000,0.1500,0.0005,200,14.9243
0.3543,0.0000,0.0000,0.0000,0.1517,0.0004,200,14.9252
0.3467,0.0000,0.0000,0.0000,0.1488,0.0006,200,14.9445
0.3513,0.0000,0.0000,0.0000,0.1533,0.0005,200,14.9436
0.3488,0.0000,0.0000,0.0000,0.1481,0.0006,200,14.9483
0.3551,0.0000,0.0000,0.0000,0.1496,0.0005,200,14.9487
0.3440,0.0000,0.0000,0.0000,0.1528,0.0005,200,14.9632
0.3470,0.0000,0.0000,0.0000,0.1531,0.0005,200,14.9684
0.3473,0.0000,0.0000,0.0000,0.1576,0.0005,200,14.9771
0.3462,0.0000,0.0000,0.0000,0.1554,0.0005,200,14.9813
0.3617,0.0000,0.0000,0.0000,0.1634,0.0005,200,14.9687
0.3446,0.0000,0.0000,0.0000,0.1583,0.0005,200,14.9907
0.3497,0.0000,0.0000,0.0000,0.1618,0.0005,200,14.9858
0.3534,0.0000,0.0000,0.0000,0.1682,0.0005,200,14.9934
0.3466,0.0000,0.0000,0.0001,0.1651,0.0004,200,15.0030
0.3435,0.0000,0.0000,0.0000,0.1671,0.0006,200,15.0134
0.3545,0.0000,0.0000,0.0000,0.1720,0.0005,200,15.0046
0.3484,0.0000,0.0000,0.0000,0.1714,0.0005,200,15.0160
0.3481,0.0000,0.0000,0.0000,0.1687,0.0005,200,15.0185
0.3430,0.0000,0.0000,0.0000,0.1702,0.0005,200,15.0263
0.3424,0.0000,0.0000,0.0000,0.1742,0.0006,200,15.0378
0.3554,0.0000,0.0000,0.0000,0.1822,0.0006,200,15.0260
0.3419,0.0000,0.0000,0.0000,0.1769,0.0005,200,15.0462
0.3402,0.0000,0.0000,0.0000,0.1785,0.0006,200,15.0484
0.3489,0.0000,0.0000,0.0000,0.1772,0.0006,200,15.0405
0.3556,0.0000,0.0000,0.0000,0.1846,0.0005,200,15.0487
0.3415,0.0000,0.0000,0.0000,0.1883,0.0005,200,15.0697
0.3535,0.0000,0.0000,0.0000,0.1891,0.0005,200,15.0600
0.3543,0.0000,0.0000,0.0000,0.1920,0.0005,200,15.0596
0.3457,0.0000,0.0000,0.0000,0.1875,0.0005,200,15.0702
0.3551,0.0000,0.0000,0.0000,0.1934,0.0005,200,15.0734
0.3420,0.0000,0.0000,0.0000,0.1920,0.0006,200,15.0910
0.3535,0.0000,0.0000,0.0000,0.2004,0.0004,200,15.0823
0.3524,0.0000,0.0000,0.0000,0.1989,0.0005,200,15.0948
0.3392,0.0000,0.0000,0.0000,0.1949,0.0004,200,15.1085
0.3526,0.0000,0.0000,0.0000,0.2025,0.0006,200,15.0960
0.3473,0.0000,0.0000,0.0000,0.2006,0.0005,200,15.1082
0.3450,0.0000,0.0000,0.0000,0.2031,0.0005,200,15.1153
0.3425,0.0000,0.0000,0.0000,0.2014,0.0005,200,15.1291
0.3529,0.0000,0.0000,0.0000,0.2124,0.0004,200,15.1193
0.3569,0.0000,0.0000,0.0000,0.2140,0.0005,200,15.1160
0.3384,0.0000,0.0000,0.0000,0.2026,0.0005,200,15.1362
0.3528,0.0000,0.0000,0.0000,0.2104,0.0004,200,15.1414
0.3587,0.0000,0.0000,0.0000,0.2270,0.0005,200,15.1408
0.3533,0.0000,0.0000,0.0000,0.2075,0.0005,200,15.1600
0.3563,0.0000,0.0000,0.0000,0.2097,0.0005,200,15.1643
0.3538,0.0000,0.0000,0.0000,0.1991,0.0005,200,15.1862
0.3585,0.0000,0.0000,0.0000,0.1810,0.0005,200,15.2163
0.3492,0.0000,0.0000,0.0000,0.1674,0.0005,200,15.2422
0.3516,0.0000,0.0000,0.0000,0.1710,0.0006,200,15.2454
0.3561,0.0000,0.0000,0.0000,0.1542,0.0005,200,15.2715
0.3422,0.0000,0.0000,0.0000,0.1496,0.0006,200,15.2912
0.3471,0.0000,0.0000,0.0000,0.1581,0.0005,200,15.2950
0.3628,0.0000,0.0000,0.0000,0.1556,0.0005,200,15.2795
0.3505,0.0000,0.0000,0.0000,0.1520,0.0005,200,15.2972
0.3521,0.0000,0.0000,0.0000,0.1597,0.0004,200,15.3038
0.3471,0.0000,0.0000,0.0000,0.1533,0.0005,200,15.3153
0.3586,0.0000,0.0000,0.0000,0.1569,0.0004,200,15.3071
0.3420,0.0000,0.0000,0.0000,0.1480,0.0003,200,15.3244
0.3485,0.0000,0.0000,0.0000,0.1564,0.0004,200,15.3275
0.3554,0.0000,0.0000,0.0000,0.1630,0.0005,200,15.3303
0.3522,0.0000,0.0000,0.0000,0.1611,0.0006,200,15.3353
0.3526,0.0000,0.0000,0.0000,0.1563,0.0005,200,15.3356
0.3473,0.0000,0.0000,0.0000,0.1596,0.0006,200,15.3468
0.3519,0.0000,0.0000,0.0000,0.1662,0.0004,200,15.3496
0.3502,0.0000,0.0000,0.0000,0.1637,0.0006,200,15.3590
0.3528,0.0000,0.0000,0.0000,0.1707,0.0004,200,15.3569
0.3528,0.0000,0.0000,0.0000,0.1722,0.0005,200,15.3666
0.3579,0.0000,0.0000,0.0000,0.1744,0.0004,200,15.3643
0.3549,0.0000,0.0000,0.0000,0.1743,0.0004,200,15.3693
0.3514,0.0000,0.0000,0.0000,0.1801,0.0005,200,15.3801
0.3504,0.0000,0.0000,0.0000,0.1730,0.0004,200,15.3814
0.3544,0.0000,0.0000,0.0000,0.1808,0.0005,200,15.3894
0.3560,0.0000,0.0000,0.0000,0.1857,0.0005,200,15.3886
0.3580,0.0000,0.0000,0.0000,0.1865,0.0004,200,15.3881
0.3397,0.0000,0.0000,0.0000,0.1820,0.0005,200,15.4112
0.3484,0.0000,0.0000,0.0000,0.1825,0.0004,200,15.4043
0.3533,0.0000,0.0000,0.0000,0.1940,0.0005,200,15.4135
0.3531,0.0000,0.0000,0.0000,0.1915,0.0005,200,15.4139
0.3418,0.0000,0.0000,0.0000,0.1890,0.0005,200,15.4330
0.3593,0.0000,0.0000,0.0000,0.1935,0.0005,200,15.4158
0.3530,0.0000,0.0000,0.0000,0.1900,0.0005,200,15.4285
0.3518,0.0000,0.0000,0.0000,0.1937,0.0005,200,15.4358
0.3517,0.0000,0.0000,0.0000,0.1964,0.0006,200,15.4486
0.3534,0.0000,0.0000,0.0000,0.2017,0.0005,200,15.4472
0.3568,0.0000,0.0000,0.0000,0.1996,0.0005,200,15.4477
0.3535,0.0000,0.0000,0.0000,0.2006,0.0006,200,15.4555
0.3516,0.0000,0.0000,0.0000,0.2037,0.0005,200,15.4603
0.3484,0.0000,0.0000,0.0000,0.2046,0.0004,200,15.4746
0.3529,0.0000,0.0000,0.0000,0.2157,0.0006,200,15.4722
0.3541,0.0000,0.0000,0.0000,0.2088,0.0004,200,15.4716
0.3588,0.0000,0.0000,0.0000,0.2106,0.0006,200,15.4730
0.3526,0.0000,0.0000,0.0000,0.2123,0.0005,200,15.4942
0.3533,0.0000,0.0000,0.0000,0.2082,0.0004,200,15.4995
0.3446,0.0000,0.0000,0.0000,0.2031,0.0004,200,15.5132
0.3546,0.0000,0.0000,0.0000,0.2064,0.0005,200,15.5206
0.3508,0.0000,0.0000,0.0000,0.1905,0.0005,200,15.5400
0.3567,0.0000,0.0000,0.0000,0.1749,0.0005,200,15.5748
0.3545,0.0000,0.0000,0.0000,0.1683,0.0005,200,15.5913
0.3508,0.0000,0.0000,0.0000,0.1613,0.0004,200,15.5971
0.3491,0.0000,0.0000,0.0000,0.1508,0.0004,200,15.6276
0.3353,0.0000,0.0000,0.0000,0.1412,0.0005,200,15.6420
0.3454,0.0000,0.0000,0.0000,0.1426,0.0005,200,15.6334
0.3504,0.0000,0.0000,0.0000,0.1537,0.0006,200,15.6423
0.3454,0.0000,0.0000,0.0000,0.1459,0.0005,200,15.6477
0.3447,0.0000,0.0000,0.0000,0.1503,0.0005,200,15.6560
0.3551,0.0000,0.0000,0.0000,0.1578,0.0005,200,15.6625
0.3523,0.0000,0.0000,0.0000,0.1583,0.0003,200,15.6658
0.3522,0.0000,0.0000,0.0000,0.1556,0.0004,200,15.6664
0.3346,0.0000,0.0000,0.0000,0.1503,0.0005,200,15.6857
0.3473,0.0000,0.0000,0.0000,0.1524,0.0006,200,15.6759
0.3512,0.0000,0.0000,0.0000,0.1627,0.0005,200,15.6881
0.3459,0.0000,0.0000,0.0000,0.1584,0.0005,200,15.6940
0.3532,0.0000,0.0000,0.0000,0.1679,0.0005,200,15.6875
0.3451,0.0000,0.0000,0.0000,0.1605,0.0005,200,15.7015
0.3449,0.0000,0.0000,0.0000,0.1670,0.0005,200,15.7097
0.3517,0.0000,0.0000,0.0000,0.1727,0.0004,200,15.7093
0.3435,0.0000,0.0000,0.0000,0.1644,0.0005,200,15.7194
0.3463,0.0000,0.0000,0.0000,0.1712,0.0005,200,15.7242
0.3523,0.0000,0.0000,0.0000,0.1745,0.0005,200,15.7222
0.3436,0.0000,0.0000,0.0000,0.1731,0.0005,200,15.7315
0.3496,0.0000,0.0000,0.0000,0.1759,0.0005,200,15.7318
0.3414,0.0000,0.0000,0.0000,0.1754,0.0005,200,15.7445
0.3524,0.0000,0.0000,0.0000,0.1845,0.0006,200,15.7438
0.3458,0.0000,0.0000,0.0000,0.1831,0.0006,200,15.7509
0.3514,0.0000,0.0000,0.0000,0.1848,0.0005,200,15.7462
0.3521,0.0000,0.0000,0.0000,0.1858,0.0005,200,15.7527
0.3418,0.0000,0.0000,0.0000,0.1853,0.0006,200,15.7670
0.3447,0.0000,0.0000,0.0000,0.1960,0.0006,200,15.7748
0.3531,0.0000,0.0000,0.0000,0.1944,0.0005,200,15.7668
0.3475,0.0000,0.0000,0.0000,0.1942,0.0005,200,15.7816
0.3540,0.0000,0.0000,0.0000,0.1965,0.0003,200,15.7751
0.3476,0.0000,0.0000,0.0000,0.1925,0.0005,200,15.7876
0.3429,0.0000,0.0000,0.0000,0.1979,0.0005,200,15.8006
0.3487,0.0000,0.0000,0.0000,0.2024,0.0006,200,15.8003
0.3508,0.0000,0.0000,0.0000,0.2012,0.0004,200,15.8045
0.3462,0.0000,0.0000,0.0000,0.2018,0.0005,200,15.8119
0.3536,0.0000,0.0000,0.0000,0.2039,0.0004,200,15.8090
0.3446,0.0000,0.0000,0.0000,0.2087,0.0006,200,15.8230
0.3447,0.0000,0.0000,0.0000,0.2110,0.0004,200,15.8251
0.3480,0.0000,0.0000,0.0000,0.2115,0.0004,200,15.8317
0.3544,0.0000,0.0000,0.0000,0.2104,0.0004,200,15.8257
0.3496,0.0000,0.0000,0.0000,0.2087,0.0006,200,15.8468
0.3526,0.0000,0.0000,0.0000,0.2115,0.0006,200,15.8528
0.3509,0.0000,0.0000,0.0000,0.2079,0.0005,200,15.8578
0.3555,0.0000,0.0000,0.0000,0.1997,0.0007,200,15.8752
0.3562,0.0000,0.0000,0.0000,0.1967,0.0005,200,15.8908
0.3477,0.0000,0.0000,0.0000,0.1690,0.0005,200,15.9315
0.3539,0.0000,0.0000,0.0000,0.1673,0.0006,200,15.9458
0.3540,0.0000,0.0000,0.0000,0.1595,0.0005,200,15.9478
0.3492,0.0000,0.0000,0.0000,0.1468,0.0005,200,15.9774
0.3502,0.0000,0.0000,0.0000,0.1522,0.0005,200,15.9766
0.3610,0.0000,0.0000,0.0000,0.1564,0.0005,200,15.9788
0.3498,0.0000,0.0000,0.0001,0.1496,0.0004,200,15.9927
0.3541,0.0000,0.0000,0.0000,0.1539,0.0005,200,15.9931
0.3468,0.0000,0.0000,0.0000,0.1414,0.0005,200,16.0006
0.3426,0.0000,0.0000,0.0000,0.1524,0.0005,200,16.0176
0.3476,0.0000,0.0000,0.0000,0.1572,0.0005,200,16.0180
0.3504,0.0000,0.0000,0.0000,0.1517,0.0005,200,16.0186
0.3521,0.0000,0.0000,0.0000,0.1552,0.0005,200,16.0204
0.3444,0.0000,0.0000,0.0000,0.1617,0.0005,200,16.0394
0.3608,0.0000,0.0000,0.0000,0.1655,0.0005,200,16.0233
0.3428,0.0000,0.0000,0.0000,0.1606,0.0006,200,16.0466
0.3519,0.0000,0.0000,0.0000,0.1637,0.0005,200,16.0407
0.3541,0.0000,0.0000,0.0000,0.1632,0.0005,200,16.0400
0.3480,0.0000,0.0000,0.0000,0.1696,0.0005,200,16.0610
0.3565,0.0000,0.0000,0.0000,0.1695,0.0005,200,16.0546
0.3516,0.0000,0.0000,0.0000,0.1715,0.0004,200,16.0630
0.3461,0.0000,0.0000,0.0000,0.1735,0.0005,200,16.0705
0.3499,0.0000,0.0000,0.0000,0.1774,0.0006,200,16.0814
0.3592,0.0000,0.0000,0.0000,0.1794,0.0005,200,16.0751
0.3602,0.0000,0.0000,0.0000,0.1823,0.0005,200,16.0745
0.3496,0.0000,0.0000,0.0000,0.1817,0.0005,200,16.0859
0.3401,0.0000,0.0000,0.0000,0.1782,0.0005,200,16.0962
0.3549,0.0000,0.0000,0.0000,0.1874,0.0005,200,16.0967
0.3476,0.0000,0.0000,0.0000,0.1883,0.0004,200,16.1048
0.3449,0.0000,0.0000,0.0000,0.1852,0.0005,200,16.1088
0.3618,0.0000,0.0000,0.0000,0.1926,0.0006,200,16.0976
0.3305,0.0000,0.0000,0.0000,0.1825,0.0004,200,16.1291
0.3530,0.0000,0.0000,0.0000,0.1956,0.0006,200,16.1199
0.3570,0.0000,0.0000,0.0000,0.1992,0.0005,200,16.1196
0.3501,0.0000,0.0000,0.0000,0.1974,0.0005,200,16.1292
0.3460,0.0000,0.0000,0.0000,0.1931,0.0005,200,16.1352
0.3439,0.0000,0.0000,0.0000,0.1945,0.0005,200,16.1436
0.3454,0.0000,0.0000,0.0000,0.2004,0.0005,200,16.1490
0.3488,0.0000,0.0000,0.0000,0.2026,0.0005,200,16.1553
0.3505,0.0000,0.0000,0.0000,0.2024,0.0005,200,16.1581
0.3503,0.0000,0.0000,0.0000,0.2046,0.0006,200,16.1625
0.3471,0.0000,0.0000,0.0000,0.2017,0.0005,200,16.1676
0.3494,0.0000,0.0000,0.0000,0.2044,0.0004,200,16.1698
0.3490,0.0000,0.0000,0.0000,0.2091,0.0006,200,16.1801
0.3544,0.0000,0.0000,0.0000,0.2106,0.0005,200,16.1797
0.3534,0.0000,0.0000,0.0000,0.2096,0.0004,200,16.1965
0.3528,0.0000,0.0000,0.0000,0.2059,0.0005,200,16.2055
0.3514,0.0000,0.0000,0.0000,0.1992,0.0005,200,16.2087
0.3519,0.0000,0.0000,0.0000,0.1857,0.0004,200,16.2307
0.3495,0.0000,0.0000,0.0000,0.1852,0.0004,200,16.2470
0.3562,0.0000,0.0000,0.0000,0.1679,0.0005,200,16.2792
0.3534,0.0000,0.0000,0.0000,0.1643,0.0006,200,16.2997
0.3534,0.0000,0.0000,0.0000,0.1601,0.0005,200,16.3018
0.3475,0.0000,0.0000,0.0000,0.1480,0.0005,200,16.3266
0.3475,0.0000,0.0000,0.0000,0.1469,0.0005,200,16.3269
0.3400,0.0000,0.0000,0.0000,0.1500,0.0005,200,16.3397
0.3448,0.0000,0.0000,0.0000,0.1480,0.0005,200,16.3425
0.3481,0.0000,0.0000,0.0000,0.1556,0.0004,200,16.3472
