response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3537,0.0000,0.0000,0.0000,0.1597,0.0005,200,14.6516
0.3592,0.0000,0.0000,0.0000,0.1681,0.0006,200,14.6481
0.3534,0.0000,0.0000,0.0000,0.1620,0.0004,200,14.6592
0.3621,0.0000,0.0000,0.0000,0.1696,0.0004,200,14.6602
0.3567,0.0000,0.0000,0.0000,0.1674,0.0005,200,14.6718
0.3454,0.0000,0.0000,0.0000,0.1670,0.0004,200,14.6840
0.3482,0.0000,0.0000,0.0000,0.1676,0.0004,200,14.6819
0.3586,0.0000,0.0000,0.0000,0.1683,0.0004,200,14.6746
0.3521,0.0000,0.0000,0.0000,0.1773,0.0006,200,14.6985
0.3601,0.0000,0.0000,0.0000,0.1772,0.0006,200,14.6927
0.3646,0.0000,0.0000,0.0000,0.1806,0.0005,200,14.6900
0.3535,0.0000,0.0000,0.0000,0.1764,0.0005,200,14.7034
0.3480,0.0000,0.0000,0.0000,0.1773,0.0005,200,14.7230
0.3655,0.0000,0.0000,0.0000,0.1863,0.0005,200,14.7074
0.3637,0.0000,0.0000,0.0000,0.1882,0.0005,200,14.7113
0.3478,0.0000,0.0000,0.0000,0.1828,0.0005,200,14.7323
0.3570,0.0000,0.0000,0.0000,0.1829,0.0005,200,14.7234
0.3683,0.0000,0.0000,0.0000,0.1960,0.0005,200,14.7253
0.3511,0.0000,0.0000,0.0000,0.1878,0.0005,200,14.7434
0.3548,0.0000,0.0000,0.0000,0.1904,0.0005,200,14.7455
0.3553,0.0000,0.0000,0.0000,0.1953,0.0006,200,14.7475
0.3602,0.0000,0.0000,0.0000,0.1959,0.0005,200,14.7457
0.3625,0.0000,0.0000,0.0000,0.2048,0.0006,200,14.7527
0.3409,0.0000,0.0000,0.0000,0.1967,0.0004,200,14.7753
0.3459,0.0000,0.0000,0.0000,0.2008,0.0005,200,14.7746
0.3486,0.0000,0.0000,0.0000,0.2012,0.0004,200,14.7749
0.3536,0.0000,0.0000,0.0000,0.2073,0.0005,200,14.7762
0.3617,0.0000,0.0000,0.0000,0.2080,0.0005,200,14.7786
0.3477,0.0000,0.0000,0.0000,0.2050,0.0005,200,14.7974
0.3489,0.0000,0.0000,0.0000,0.2115,0.0005,200,14.7968
0.3487,0.0000,0.0000,0.0000,0.2075,0.0005,200,14.8049
0.3648,0.0000,0.0000,0.0000,0.2164,0.0005,200,14.7980
0.3512,0.0000,0.0000,0.0000,0.1995,0.0004,200,14.8302
0.3470,0.0000,0.0000,0.0000,0.1928,0.0007,200,14.8521
0.3514,0.0000,0.0000,0.0000,0.2001,0.0005,200,14.8485
0.3435,0.0000,0.0000,0.0000,0.1821,0.0005,200,14.8861
0.3600,0.0000,0.0000,0.0000,0.1935,0.0005,200,14.8699
0.3578,0.0000,0.0000,0.0000,0.1703,0.0006,200,14.8973
0.3540,0.0000,0.0000,0.0000,0.1573,0.0005,200,14.9292
0.3506,0.0000,0.0000,0.0000,0.1534,0.0005,200,14.9400
0.3543,0.0000,0.0000,0.0000,0.1458,0.0005,200,14.9479
0.3370,0.0000,0.0000,0.0000,0.1443,0.0005,200,14.9655
0.3436,0.0000,0.0000,0.0000,0.1461,0.0005,200,14.9690
0.3483,0.0000,0.0000,0.0000,0.1528,0.0005,200,14.9647
0.3527,0.0000,0.0000,0.0000,0.1528,0.0005,200,14.9714
0.3537,0.0000,0.0000,0.0000,0.1578,0.0004,200,14.9717
0.3437,0.0000,0.0000,0.0000,0.1536,0.0005,200,14.9860
0.3439,0.0000,0.0000,0.0000,0.1537,0.0006,200,14.9897
0.3447,0.0000,0.0000,0.0000,0.1543,0.0004,200,14.9893
0.3550,0.0000,0.0000,0.0000,0.1658,0.0005,200,14.9947
0.3491,0.0000,0.0000,0.0000,0.1619,0.0005,200,15.0054
0.3426,0.0000,0.0000,0.0000,0.1585,0.0004,200,15.0127
0.3514,0.0000,0.0000,0.0000,0.1639,0.0004,200,15.0073
0.3455,0.0000,0.0000,0.0000,0.1678,0.0004,200,15.0285
0.3542,0.0000,0.0000,0.0000,0.1714,0.0004,200,15.0223
0.3485,0.0000,0.0000,0.0000,0.1684,0.0006,200,15.0300
0.3503,0.0000,0.0000,0.0000,0.1701,0.0005,200,15.0332
0.3546,0.0000,0.0000,0.0000,0.1738,0.0004,200,15.0294
0.3431,0.0000,0.0000,0.0000,0.1737,0.0005,200,15.0506
0.3491,0.0000,0.0000,0.0000,0.1818,0.0005,200,15.0528
0.3476,0.0000,0.0000,0.0000,0.1791,0.0005,200,15.0546
0.3393,0.0000,0.0000,0.0000,0.1783,0.0005,200,15.0730
0.3557,0.0000,0.0000,0.0000,0.1796,0.0005,200,15.0569
0.3443,0.0000,0.0000,0.0000,0.1821,0.0006,200,15.0709
0.3466,0.0000,0.0000,0.0000,0.1777,0.0005,200,15.0751
0.3432,0.0000,0.0000,0.0000,0.1820,0.0005,200,15.0801
0.3535,0.0000,0.0000,0.0001,0.1866,0.0005,200,15.0804
0.3427,0.0000,0.0000,0.0000,0.1913,0.0005,200,15.0936
0.3482,0.0000,0.0000,0.0000,0.1869,0.0006,200,15.0945
0.3452,0.0000,0.0000,0.0000,0.1882,0.0005,200,15.1002
0.3485,0.0000,0.0000,0.0000,0.1930,0.0006,200,15.1028
0.3501,0.0000,0.0000,0.0000,0.1946,0.0005,200,15.1059
0.3462,0.0000,0.0000,0.0001,0.1946,0.0005,200,15.1162
0.3526,0.0000,0.0000,0.0000,0.2000,0.0005,200,15.1152
0.3476,0.0000,0.0000,0.0000,0.2015,0.0006,200,15.1235
0.3523,0.0000,0.0000,0.0001,0.2028,0.0006,200,15.1205
0.3469,0.0000,0.0000,0.0000,0.1979,0.0005,200,15.1298
0.3414,0.0000,0.0000,0.0000,0.2064,0.0006,200,15.1451
0.3481,0.0000,0.0000,0.0001,0.2055,0.0005,200,15.1404
0.3536,0.0000,0.0000,0.0000,0.2073,0.0005,200,15.1457
0.3547,0.0000,0.0000,0.0000,0.2150,0.0005,200,15.1536
0.3461,0.0000,0.0000,0.0000,0.2035,0.0005,200,15.1628
0.3559,0.0000,0.0000,0.0001,0.2013,0.0005,200,15.1814
0.3410,0.0000,0.0000,0.0000,0.1926,0.0004,200,15.1992
0.3583,0.0000,0.0000,0.0000,0.1983,0.0005,200,15.1999
0.3431,0.0000,0.0000,0.0000,0.1796,0.0004,200,15.2299
0.3438,0.0000,0.0000,0.0000,0.1800,0.0005,200,15.2296
0.3495,0.0000,0.0000,0.0000,0.1793,0.0004,200,15.2551
0.3388,0.0000,0.0000,0.0000,0.1455,0.0005,200,15.2906
0.3543,0.0000,0.0000,0.0000,0.1535,0.0004,200,15.2831
0.3447,0.0000,0.0000,0.0000,0.1515,0.0005,200,15.3021
0.3517,0.0000,0.0000,0.0000,0.1571,0.0005,200,15.3025
0.3416,0.0000,0.0000,0.0000,0.1474,0.0005,200,15.3129
0.3530,0.0000,0.0000,0.0000,0.1562,0.0005,200,15.3126
0.3468,0.0000,0.0000,0.0000,0.1577,0.0006,200,15.3297
0.3527,0.0000,0.0000,0.0000,0.1643,0.0005,200,15.3241
0.3537,0.0000,0.0000,0.0000,0.1602,0.0006,200,15.3255
0.3479,0.0000,0.0000,0.0000,0.1614,0.0004,200,15.3340
0.3538,0.0000,0.0000,0.0000,0.1659,0.0005,200,15.3336
0.3504,0.0000,0.0000,0.0000,0.1682,0.0005,200,15.3496
0.3451,0.0000,0.0000,0.0000,0.1662,0.0003,200,15.3552
0.3464,0.0000,0.0000,0.0000,0.1704,0.0004,200,15.3545
0.3351,0.0000,0.0000,0.0000,0.1606,0.0005,200,15.3835
0.3454,0.0000,0.0000,0.0000,0.1679,0.0004,200,15.3740
0.3446,0.0000,0.0000,0.0000,0.1696,0.0005,200,15.3766
0.3640,0.0000,0.0000,0.0000,0.1712,0.0004,200,15.3587
0.3458,0.0000,0.0000,0.0000,0.1714,0.0005,200,15.3785
0.3584,0.0000,0.0000,0.0000,0.1803,0.0005,200,15.3840
0.3408,0.0000,0.0000,0.0000,0.1733,0.0005,200,15.4019
0.3521,0.0000,0.0000,0.0000,0.1753,0.0005,200,15.3938
0.3504,0.0000,0.0000,0.0000,0.1802,0.0004,200,15.4122
0.3615,0.0000,0.0000,0.0000,0.1884,0.0004,200,15.4022
0.3518,0.0000,0.0000,0.0000,0.1809,0.0006,200,15.4153
0.3481,0.0000,0.0000,0.0000,0.1833,0.0006,200,15.4217
0.3574,0.0000,0.0000,0.0000,0.1886,0.0004,200,15.4126
0.3599,0.0000,0.0000,0.0000,0.1945,0.0004,200,15.4233
0.3501,0.0000,0.0000,0.0000,0.1909,0.0005,200,15.4339
0.3535,0.0000,0.0000,0.0000,0.1909,0.0004,200,15.4363
0.3490,0.0000,0.0000,0.0000,0.1928,0.0005,200,15.4428
0.3489,0.0000,0.0000,0.0000,0.1923,0.0004,200,15.4454
0.3564,0.0000,0.0000,0.0000,0.2037,0.0005,200,15.4513
0.3541,0.0000,0.0000,0.0000,0.1998,0.0005,200,15.4561
0.3503,0.0000,0.0000,0.0000,0.2022,0.0005,200,15.4624
0.3499,0.0000,0.0000,0.0000,0.2017,0.0006,200,15.4678
0.3497,0.0000,0.0000,0.0000,0.2060,0.0004,200,15.4711
0.3550,0.0000,0.0000,0.0000,0.2091,0.0005,200,15.4766
0.3599,0.0000,0.0000,0.0000,0.2156,0.0005,200,15.4728
0.3489,0.0000,0.0000,0.0000,0.2077,0.0006,200,15.4885
0.3514,0.0000,0.0000,0.0000,0.2098,0.0004,200,15.4865
0.3598,0.0000,0.0000,0.0001,0.2166,0.0006,200,15.4994
0.3545,0.0000,0.0000,0.0000,0.2133,0.0004,200,15.5083
0.3610,0.0000,0.0000,0.0000,0.2089,0.0005,200,15.5090
0.3551,0.0000,0.0000,0.0000,0.1968,0.0005,200,15.5374
0.3586,0.0000,0.0000,0.0000,0.1976,0.0006,200,15.5402
0.3621,0.0000,0.0000,0.0000,0.1897,0.0005,200,15.5582
0.3494,0.0000,0.0000,0.0000,0.1854,0.0004,200,15.5731
0.3564,0.0000,0.0000,0.0000,0.1888,0.0005,200,15.5735
0.3610,0.0000,0.0000,0.0000,0.1693,0.0004,200,15.6045
0.3601,0.0000,0.0000,0.0000,0.1571,0.0004,200,15.6294
0.3573,0.0000,0.0000,0.0000,0.1515,0.0005,200,15.6374
0.3563,0.0000,0.0000,0.0000,0.1576,0.0006,200,15.6468
0.3510,0.0000,0.0000,0.0000,0.1498,0.0005,200,15.6546
0.3526,0.0000,0.0000,0.0000,0.1562,0.0005,200,15.6541
0.3479,0.0000,0.0000,0.0000,0.1545,0.0005,200,15.6768
0.3513,0.0000,0.0000,0.0000,0.1588,0.0005,200,15.6765
0.3627,0.0000,0.0000,0.0000,0.1630,0.0005,200,15.6656
0.3506,0.0000,0.0000,0.0000,0.1542,0.0005,200,15.6792
0.3609,0.0000,0.0000,0.0000,0.1659,0.0006,200,15.6819
0.3590,0.0000,0.0000,0.0000,0.1659,0.0005,200,15.6874
0.3480,0.0000,0.0000,0.0000,0.1608,0.0006,200,15.7004
0.3515,0.0000,0.0000,0.0000,0.1679,0.0006,200,15.7000
0.3648,0.0000,0.0000,0.0000,0.1718,0.0006,200,15.7009
0.3505,0.0000,0.0000,0.0000,0.1743,0.0005,200,15.7186
0.3502,0.0000,0.0000,0.0000,0.1651,0.0005,200,15.7212
0.3525,0.0000,0.0000,0.0000,0.1729,0.0005,200,15.7194
0.3619,0.0000,0.0000,0.0000,0.1780,0.0005,200,15.7226
0.3637,0.0000,0.0000,0.0000,0.1809,0.0005,200,15.7243
0.3488,0.0000,0.0000,0.0000,0.1721,0.0006,200,15.7424
0.3514,0.0000,0.0000,0.0000,0.1772,0.0005,200,15.7428
0.3607,0.0000,0.0000,0.0001,0.1769,0.0006,200,15.7459
0.3485,0.0000,0.0000,0.0000,0.1797,0.0006,200,15.7637
0.3479,0.0000,0.0000,0.0000,0.1817,0.0006,200,15.7670
0.3525,0.0000,0.0000,0.0000,0.1828,0.0005,200,15.7627
0.3564,0.0000,0.0000,0.0000,0.1836,0.0005,200,15.7697
0.3567,0.0000,0.0000,0.0000,0.1843,0.0005,200,15.7701
0.3498,0.0000,0.0000,0.0000,0.1877,0.0004,200,15.7832
0.3508,0.0000,0.0000,0.0001,0.1894,0.0005,200,15.7840
0.3465,0.0000,0.0000,0.0000,0.1937,0.0004,200,15.7898
0.3386,0.0000,0.0000,0.0000,0.1901,0.0005,200,15.8102
0.3565,0.0000,0.0000,0.0000,0.1951,0.0006,200,15.7944
0.3506,0.0000,0.0000,0.0000,0.1995,0.0005,200,15.8077
0.3694,0.0000,0.0000,0.0000,0.1975,0.0006,200,15.7918
0.3505,0.0000,0.0000,0.0000,0.1998,0.0006,200,15.8208
0.3545,0.0000,0.0000,0.0000,0.2009,0.0005,200,15.8177
0.3620,0.0000,0.0000,0.0000,0.2065,0.0005,200,15.8127
0.3472,0.0000,0.0000,0.0000,0.2030,0.0005,200,15.8317
0.3524,0.0000,0.0000,0.0000,0.2045,0.0004,200,15.8326
0.3590,0.0000,0.0000,0.0000,0.2121,0.0005,200,15.8374
0.3589,0.0000,0.0000,0.0000,0.2125,0.0005,200,15.8379
0.3464,0.0000,0.0000,0.0000,0.2021,0.0005,200,15.8591
0.3575,0.0000,0.0000,0.0000,0.2125,0.0005,200,15.8628
0.3523,0.0000,0.0000,0.0000,0.2031,0.0005,200,15.8700
0.3469,0.0000,0.0000,0.0000,0.1994,0.0007,200,15.8924
0.3579,0.0000,0.0000,0.0000,0.1942,0.0004,200,15.8988
0.3494,0.0000,0.0000,0.0000,0.1839,0.0005,200,15.9203
0.3599,0.0000,0.0000,0.0000,0.1860,0.0005,200,15.9224
0.3546,0.0000,0.0000,0.0000,0.1829,0.0004,200,15.9299
0.3529,0.0000,0.0000,0.0000,0.1691,0.0005,200,15.9655
0.3500,0.0000,0.0000,0.0000,0.1512,0.0005,200,15.9895
0.3452,0.0000,0.0000,0.0000,0.1509,0.0005,200,15.9947
0.3472,0.0000,0.0000,0.0000,0.1535,0.0006,200,16.0055
0.3505,0.0000,0.0000,0.0000,0.1537,0.0006,200,16.0032
0.3388,0.0000,0.0000,0.0000,0.1504,0.0006,200,16.0247
0.3576,0.0000,0.0000,0.0000,0.1567,0.0005,200,16.0067
0.3457,0.0000,0.0000,0.0000,0.1533,0.0004,200,16.0282
0.3484,0.0000,0.0000,0.0000,0.1600,0.0004,200,16.0278
0.3551,0.0000,0.0000,0.0000,0.1590,0.0005,200,16.0298
0.3400,0.0000,0.0000,0.0000,0.1559,0.0004,200,16.0484
0.3523,0.0000,0.0000,0.0000,0.1618,0.0005,200,16.0428
0.3462,0.0000,0.0000,0.0000,0.1583,0.0005,200,16.0515
0.3521,0.0000,0.0000,0.0000,0.1656,0.0004,200,16.0464
0.3439,0.0000,0.0000,0.0000,0.1673,0.0005,200,16.0691
0.3495,0.0000,0.0000,0.0000,0.1695,0.0006,200,16.0657
0.3452,0.0000,0.0000,0.0000,0.1663,0.0005,200,16.0719
0.3505,0.0000,0.0000,0.0000,0.1711,0.0006,200,16.0715
0.3466,0.0000,0.0000,0.0000,0.1715,0.0005,200,16.0846
0.3453,0.0000,0.0000,0.0000,0.1697,0.0004,200,16.0880
0.3439,0.0000,0.0000,0.0000,0.1707,0.0004,200,16.0912
0.3442,0.0000,0.0000,0.0000,0.1688,0.0004,200,16.0941
0.3500,0.0000,0.0000,0.0000,0.1807,0.0005,200,16.1067
0.3452,0.0000,0.0000,0.0000,0.1787,0.0006,200,16.1149
0.3497,0.0000,0.0000,0.0000,0.1789,0.0005,200,16.1122
0.3544,0.0000,0.0000,0.0000,0.1806,0.0005,200,16.1152
0.3454,0.0000,0.0000,0.0000,0.1771,0.0005,200,16.1261
0.3468,0.0000,0.0000,0.0000,0.1872,0.0005,200,16.1348
0.3565,0.0000,0.0000,0.0000,0.1879,0.0005,200,16.1268
0.3522,0.0000,0.0000,0.0000,0.1898,0.0005,200,16.1330
0.3425,0.0000,0.0000,0.0000,0.1857,0.0006,200,16.1488
0.3584,0.0000,0.0000,0.0000,0.1936,0.0005,200,16.1363
0.3428,0.0000,0.0000,0.0000,0.1900,0.0004,200,16.1611
0.3471,0.0000,0.0000,0.0000,0.1980,0.0005,200,16.1583
0.3559,0.0000,0.0000,0.0000,0.2011,0.0005,200,16.1509
0.3453,0.0000,0.0000,0.0000,0.1999,0.0005,200,16.1713
0.3451,0.0000,0.0000,0.0000,0.1991,0.0005,200,16.1722
0.3496,0.0000,0.0000,0.0000,0.2006,0.0005,200,16.1789
0.3557,0.0000,0.0000,0.0000,0.2093,0.0006,200,16.1747
0.3394,0.0000,0.0000,0.0000,0.2035,0.0006,200,16.1964
0.3514,0.0000,0.0000,0.0000,0.2083,0.0005,200,16.1850
0.3541,0.0000,0.0000,0.0000,0.2107,0.0006,200,16.1968
0.3497,0.0000,0.0000,0.0000,0.2045,0.0007,200,16.2055
0.3481,0.0000,0.0000,0.0000,0.2025,0.0005,200,16.2203
0.3594,0.0000,0.0000,0.0000,0.2045,0.0005,200,16.2222
0.3561,0.0000,0.0000,0.0000,0.1968,0.0005,200,16.2394
0.3456,0.0000,0.0000,0.0000,0.1943,0.0004,200,16.2567
0.3556,0.0000,0.0000,0.0000,0.1887,0.0004,200,16.2697
0.3447,0.0000,0.0000,0.0000,0.1816,0.0005,200,16.2844
0.3504,0.0000,0.0000,0.0001,0.1844,0.0005,200,16.2823
0.3556,0.0000,0.0000,0.0000,0.1589,0.0005,200,16.3185
0.3408,0.0000,0.0000,0.0000,0.1531,0.0005,200,16.3395
0.3587,0.0000,0.0000,0.0000,0.1587,0.0006,200,16.3399
0.3480,0.0000,0.0000,0.0000,0.1544,0.0005,200,16.3527
0.3485,0.0000,0.0000,0.0000,0.1553,0.0006,200,16.3537
0.3474,0.0000,0.0000,0.0000,0.1592,0.0006,200,16.3635
0.3539,0.0000,0.0000,0.0000,0.1593,0.0005,200,16.3644
0.3449,0.0000,0.0000,0.0000,0.1560,0.0005,200,16.3763
0.3510,0.0000,0.0000,0.0000,0.1600,0.0004,200,16.3739
0.3482,0.0000,0.0000,0.0000,0.1627,0.0005,200,16.3850
0.3454,0.0000,0.0000,0.0000,0.1564,0.0005,200,16.3883
0.3453,0.0000,0.0000,0.0000,0.1622,0.0006,200,16.3951
0.3453,0.0000,0.0000,0.0000,0.1636,0.0005,200,16.3977
0.3382,0.0000,0.0000,0.0000,0.1622,0.0006,200,16.4152
0.3573,0.0000,0.0000,0.0000,0.1645,0.0006,200,16.3985
0.3483,0.0000,0.0000,0.0000,0.1690,0.0007,200,16.4131
0.3522,0.0000,0.0000,0.0000,0.1678,0.0006,200,16.4171
0.3559,0.0000,0.0000,0.0000,0.1743,0.0005,200,16.4219
0.3502,0.0000,0.0000,0.0001,0.1756,0.0005,200,16.4312
0.3504,0.0000,0.0000,0.0000,0.1755,0.0006,200,16.4333
0.3507,0.0000,0.0000,0.0000,0.1744,0.0005,200,16.4384
0.3561,0.0000,0.0000,0.0000,0.1780,0.0006,200,16.4351
0.3450,0.0000,0.0000,0.0001,0.1785,0.0005,200,16.4567
0.3451,0.0000,0.0000,0.0000,0.1780,0.0005,200,16.4601
0.3491,0.0000,0.0000,0.0000,0.1802,0.0006,200,16.4697
0.3575,0.0000,0.0000,0.0000,0.1853,0.0004,200,16.4619
0.3520,0.0000,0.0000,0.0000,0.1832,0.0006,200,16.4715
0.3447,0.0000,0.0000,0.0000,0.1858,0.0006,200,16.4816
0.3446,0.0000,0.0000,0.0000,0.1849,0.0005,200,16.4852
0.3574,0.0000,0.0000,0.0000,0.1939,0.0005,200,16.4833
0.3498,0.0000,0.0000,0.0000,0.1916,0.0005,200,16.4913
0.3438,0.0000,0.0000,0.0000,0.1948,0.0006,200,16.5040
0.3568,0.0000,0.0000,0.0001,0.1974,0.0005,200,16.4946
0.3461,0.0000,0.0000,0.0000,0.1933,0.0006,200,16.5054
0.3433,0.0000,0.0000,0.0000,0.1920,0.0005,200,16.5173
0.3561,0.0000,0.0000,0.0000,0.2011,0.0006,200,16.5068
0.3572,0.0000,0.0000,0.0000,0.2051,0.0005,200,16.5166
0.3489,0.0000,0.0000,0.0000,0.2012,0.0005,200,16.5285
0.3551,0.0000,0.0000,0.0000,0.2044,0.0005,200,16.5304
0.3524,0.0000,0.0000,0.0000,0.2064,0.0005,200,16.5358
0.3436,0.0000,0.0000,0.0000,0.2030,0.0005,200,16.5509
0.3597,0.0000,0.0000,0.0000,0.2101,0.0005,200,16.5364
0.3519,0.0000,0.0000,0.0000,0.2047,0.0005,200,16.5552
0.3491,0.0000,0.0000,0.0000,0.2049,0.0004,200,16.5684
0.3550,0.0000,0.0000,0.0000,0.1981,0.0006,200,16.5817
0.3484,0.0000,0.0000,0.0000,0.1922,0.0005,200,16.5955
0.3507,0.0000,0.0000,0.0000,0.1880,0.0006,200,16.6023
0.3475,0.0000,0.0000,0.0000,0.1766,0.0005,200,16.6291
0.3530,0.0000,0.0000,0.0000,0.1839,0.0005,200,16.6254
0.3553,0.0000,0.0000,0.0000,0.1830,0.0005,200,16.6327
0.3409,0.0000,0.0000,0.0000,0.1485,0.0005,200,16.6803
0.3477,0.0000,0.0000,0.0000,0.1586,0.0004,200,16.6740
0.3368,0.0000,0.0000,0.0000,0.1475,0.0005,200,16.6986
0.3461,0.0000,0.0000,0.0000,0.1495,0.0006,200,16.7007
0.3446,0.0000,0.0000,0.0000,0.1479,0.0006,200,16.7109
0.3547,0.0000,0.0000,0.0001,0.1552,0.0006,200,16.7022
0.3414,0.0000,0.0000,0.0000,0.1522,0.0006,200,16.7183
0.3515,0.0000,0.0000,0.0000,0.1571,0.0005,200,16.7211
0.3440,0.0000,0.0000,0.0000,0.1584,0.0005,200,16.7332
0.3573,0.0000,0.0000,0.0000,0.1625,0.0005,200,16.7250
0.3499,0.0000,0.0000,0.0000,0.1632,0.0005,200,16.7337
0.3509,0.0000,0.0000,0.0000,0.1611,0.0005,200,16.7405
0.3531,0.0000,0.0000,0.0000,0.1644,0.0004,200,16.7430
0.3479,0.0000,0.0000,0.0000,0.1686,0.0004,200,16.7534
0.3438,0.0000,0.0000,0.0000,0.1630,0.0004,200,16.7614
0.3576,0.0000,0.0000,0.0000,0.1692,0.0006,200,16.7558
0.3509,0.0000,0.0000,0.0000,0.1717,0.0005,200,16.7694
0.3482,0.0000,0.0000,0.0000,0.1711,0.0005,200,16.7778
0.3503,0.0000,0.0000,0.0000,0.1757,0.0006,200,16.7814
0.3487,0.0000,0.0000,0.0001,0.1766,0.0005,200,16.7837
0.3462,0.0000,0.0000,0.0000,0.1704,0.0006,200,16.7891
0.3376,0.0000,0.0000,0.0000,0.1720,0.0006,200,16.8018
0.3588,0.0000,0.0000,0.0000,0.1825,0.0006,200,16.7912
0.3495,0.0000,0.0000,0.0001,0.1760,0.0005,200,16.8052
0.3464,0.0000,0.0000,0.0000,0.1844,0.0005,200,16.8188
0.3501,0.0000,0.0000,0.0000,0.1816,0.0005,200,16.8194
0.3497,0.0000,0.0000,0.0000,0.1835,0.0005,200,16.8236
0.3539,0.0000,0.0000,0.0001,0.1888,0.0006,200,16.8263
0.3552,0.0000,0.0000,0.0000,0.1926,0.0006,200,16.8298
0.3482,0.0000,0.0000,0.0000,0.1896,0.0005,200,16.8407
0.3411,0.0000,0.0000,0.0000,0.1911,0.0006,200,16.8515
0.3544,0.0000,0.0000,0.0000,0.1941,0.0005,200,16.8411
0.3523,0.0000,0.0000,0.0000,0.2016,0.0005,200,16.8515
0.3581,0.0000,0.0000,0.0000,0.2023,0.0005,200,16.8477
0.3388,0.0000,0.0000,0.0000,0.1993,0.0005,200,16.8738
0.3559,0.0000,0.0000,0.0000,0.2031,0.0005,200,16.8606
0.3539,0.0000,0.0000,0.0000,0.2029,0.0005,200,16.8629
0.3485,0.0000,0.0000,0.0000,0.2082,0.0004,200,16.8855
0.3592,0.0000,0.0000,0.0000,0.2129,0.0005,200,16.8774
0.3507,0.0000,0.0000,0.0000,0.2068,0.0006,200,16.8882
0.3450,0.0000,0.0000,0.0000,0.2052,0.0005,200,16.8945
0.3571,0.0000,0.0000,0.0000,0.2156,0.0006,200,16.8961
0.3553,0.0000,0.0000,0.0001,0.2138,0.0006,200,16.9071
0.3559,0.0000,0.0000,0.0000,0.2122,0.0005,200,16.9175
0.3520,0.0000,0.0000,0.0000,0.1949,0.0005,200,16.9366
0.3582,0.0000,0.0000,0.0000,0.1947,0.0005,200,16.9438
0.3521,0.0000,0.0000,0.0000,0.1920,0.0005,200,16.9530
0.3480,0.0000,0.0000,0.0000,0.1796,0.0004,200,16.9766
0.3446,0.0000,0.0000,0.0000,0.1734,0.0005,200,16.9881
0.3557,0.0000,0.0000,0.0000,0.1872,0.0004,200,16.9784
0.3557,0.0000,0.0000,0.0000,0.1623,0.0006,200,17.0212
0.3604,0.0000,0.0000,0.0000,0.1650,0.0004,200,17.0218
0.3509,0.0000,0.0000,0.0000,0.1568,0.0004,200,17.0354
0.3510,0.0000,0.0000,0.0000,0.1570,0.0005,200,17.0555
0.3605,0.0000,0.0000,0.0000,0.1612,0.0005,200,17.0468
0.3523,0.0000,0.0000,0.0000,0.1551,0.0005,200,17.0568
0.3499,0.0000,0.0000,0.0000,0.1495,0.0005,200,17.0596
0.3499,0.0000,0.0000,0.0000,0.1605,0.0006,200,17.0772
0.3568,0.0000,0.0000,0.0001,0.1628,0.0006,200,17.0726
0.3504,0.0000,0.0000,0.0000,0.1604,0.0005,200,17.0822
0.3541,0.0000,0.0000,0.0000,0.1615,0.0005,200,17.0837
0.3531,0.0000,0.0000,0.0000,0.1658,0.0008,200,17.0914
0.3515,0.0000,0.0000,0.0000,0.1635,0.0005,200,17.0961
0.3515,0.0000,0.0000,0.0000,0.1681,0.0005,200,17.1013
0.3582,0.0000,0.0000,0.0000,0.1735,0.0004,200,17.1051
0.3551,0.0000,0.0000,0.0000,0.1706,0.0005,200,17.1134
0.3489,0.0000,0.0000,0.0000,0.1702,0.0005,200,17.1203
0.3455,0.0000,0.0000,0.0000,0.1715,0.0005,200,17.1260
0.3561,0.0000,0.0000,0.0000,0.1784,0.0006,200,17.1324
0.3576,0.0000,0.0000,0.0000,0.1776,0.0005,200,17.1317
0.3521,0.0000,0.0000,0.0000,0.1790,0.0004,200,17.1394
0.3567,0.0000,0.0000,0.0000,0.1786,0.0005,200,17.1352
0.3529,0.0000,0.0000,0.0000,0.1805,0.0004,200,17.1500
0.3591,0.0000,0.0000,0.0000,0.1867,0.0006,200,17.1548
0.3521,0.0000,0.0000,0.0000,0.1830,0.0006,200,17.1695
0.3567,0.0000,0.0000,0.0000,0.1865,0.0005,200,17.1652
0.3498,0.0000,0.0000,0.0000,0.1822,0.0005,200,17.1732
0.3490,0.0000,0.0000,0.0000,0.1854,0.0005,200,17.1802
0.3510,0.0000,0.0000,0.0000,0.1902,0.0006,200,17.1850
0.3517,0.0000,0.0000,0.0000,0.1946,0.0005,200,17.1926
0.3557,0.0000,0.0000,0.0000,0.1968,0.0011,200,17.1890
0.3496,0.0000,0.0000,0.0000,0.1921,0.0005,200,17.1955
0.3440,0.0000,0.0000,0.0000,0.1924,0.0004,200,17.2058
0.3582,0.0000,0.0000,0.0000,0.2045,0.0004,200,17.2038
0.3557,0.0000,0.0000,0.0000,0.2075,0.0006,200,17.2126
0.3529,0.0000,0.0000,0.0000,0.1982,0.0005,200,17.2168
0.3536,0.0000,0.0000,0.0000,0.2048,0.0005,200,17.2165
0.3370,0.0000,0.0000,0.0000,0.1945,0.0005,200,17.2341
0.3546,0.0000,0.0000,0.0000,0.2066,0.0006,200,17.2366
0.3551,0.0000,0.0000,0.0000,0.2061,0.0006,200,17.2389
