response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3386,0.0000,0.0000,0.0000,0.1846,0.0005,200,13.4979
0.3522,0.0000,0.0000,0.0000,0.1968,0.0004,200,13.4998
0.3651,0.0000,0.0000,0.0000,0.2009,0.0005,200,13.4877
0.3583,0.0000,0.0000,0.0000,0.1976,0.0004,200,13.5008
0.3534,0.0000,0.0000,0.0000,0.1984,0.0004,200,13.5079
0.3594,0.0000,0.0000,0.0000,0.2041,0.0005,200,13.5087
0.3558,0.0000,0.0000,0.0000,0.2019,0.0005,200,13.5183
0.3444,0.0000,0.0000,0.0000,0.2036,0.0005,200,13.5323
0.3545,0.0000,0.0000,0.0000,0.2046,0.0005,200,13.5251
0.3554,0.0000,0.0000,0.0000,0.2093,0.0005,200,13.5293
0.3616,0.0000,0.0000,0.0000,0.2093,0.0006,200,13.5331
0.3534,0.0000,0.0000,0.0000,0.2118,0.0004,200,13.5443
0.3455,0.0000,0.0000,0.0000,0.2094,0.0006,200,13.5522
0.3489,0.0000,0.0000,0.0000,0.2112,0.0006,200,13.5553
0.3587,0.0000,0.0000,0.0000,0.2218,0.0006,200,13.5597
0.3567,0.0000,0.0000,0.0000,0.2198,0.0005,200,13.5624
0.3564,0.0000,0.0000,0.0000,0.2018,0.0006,200,13.5887
0.3521,0.0000,0.0000,0.0000,0.1889,0.0006,200,13.6113
0.3506,0.0000,0.0000,0.0000,0.1879,0.0005,200,13.6181
0.3565,0.0000,0.0000,0.0000,0.1847,0.0005,200,13.6334
0.3545,0.0000,0.0000,0.0000,0.1695,0.0005,200,13.6592
0.3544,0.0000,0.0000,0.0000,0.1530,0.0006,200,13.6797
0.3581,0.0000,0.0000,0.0000,0.1553,0.0004,200,13.6957
0.3421,0.0000,0.0000,0.0000,0.1481,0.0006,200,13.7145
0.3537,0.0000,0.0000,0.0000,0.1489,0.0006,200,13.7058
0.3434,0.0000,0.0000,0.0000,0.1422,0.0004,200,13.7168
0.3555,0.0000,0.0000,0.0000,0.1548,0.0005,200,13.7203
0.3399,0.0000,0.0000,0.0000,0.1481,0.0004,200,13.7382
0.3514,0.0000,0.0000,0.0000,0.1503,0.0005,200,13.7289
0.3627,0.0000,0.0000,0.0000,0.1593,0.0004,200,13.7182
0.3477,0.0000,0.0000,0.0000,0.1561,0.0005,200,13.7402
0.3596,0.0000,0.0000,0.0000,0.1659,0.0004,200,13.7380
0.3373,0.0000,0.0000,0.0000,0.1550,0.0005,200,13.7612
0.3545,0.0000,0.0000,0.0000,0.1569,0.0004,200,13.7460
0.3369,0.0000,0.0000,0.0000,0.1586,0.0003,200,13.7640
0.3523,0.0000,0.0000,0.0000,0.1698,0.0005,200,13.7630
0.3359,0.0000,0.0000,0.0000,0.1614,0.0004,200,13.7838
0.3551,0.0000,0.0000,0.0000,0.1672,0.0005,200,13.7666
0.3535,0.0000,0.0000,0.0000,0.1695,0.0005,200,13.7704
0.3495,0.0000,0.0000,0.0000,0.1757,0.0005,200,13.7914
0.3574,0.0000,0.0000,0.0000,0.1765,0.0006,200,13.7855
0.3540,0.0000,0.0000,0.0000,0.1758,0.0006,200,13.7928
0.3441,0.0000,0.0000,0.0000,0.1716,0.0005,200,13.8045
0.3523,0.0000,0.0000,0.0000,0.1818,0.0005,200,13.8086
0.3517,0.0000,0.0000,0.0000,0.1796,0.0004,200,13.8099
0.3502,0.0000,0.0000,0.0000,0.1815,0.0005,200,13.8125
0.3405,0.0000,0.0000,0.0000,0.1787,0.0005,200,13.8269
0.3435,0.0000,0.0000,0.0000,0.1818,0.0004,200,13.8285
0.3540,0.0000,0.0000,0.0000,0.1887,0.0005,200,13.8290
0.3509,0.0000,0.0000,0.0000,0.1916,0.0005,200,13.8336
0.3546,0.0000,0.0000,0.0000,0.1887,0.0006,200,13.8364
0.3422,0.0000,0.0000,0.0000,0.1913,0.0005,200,13.8520
0.3458,0.0000,0.0000,0.0000,0.1952,0.0006,200,13.8528
0.3435,0.0000,0.0000,0.0000,0.1919,0.0004,200,13.8613
0.3493,0.0000,0.0000,0.0000,0.2004,0.0005,200,13.8591
0.3399,0.0000,0.0000,0.0000,0.1983,0.0005,200,13.8741
0.3532,0.0000,0.0000,0.0000,0.2055,0.0005,200,13.8681
0.3469,0.0000,0.0000,0.0000,0.2036,0.0005,200,13.8767
0.3449,0.0000,0.0000,0.0000,0.1994,0.0005,200,13.8796
0.3386,0.0000,0.0000,0.0000,0.2043,0.0005,200,13.8947
0.3528,0.0000,0.0000,0.0000,0.2085,0.0006,200,13.8848
0.3492,0.0000,0.0000,0.0000,0.2131,0.0006,200,13.8977
0.3516,0.0000,0.0000,0.0001,0.2102,0.0005,200,13.8977
0.3545,0.0000,0.0000,0.0000,0.2166,0.0006,200,13.9041
0.3438,0.0000,0.0000,0.0000,0.2093,0.0005,200,13.9183
0.3599,0.0000,0.0000,0.0000,0.2130,0.0005,200,13.9191
0.3617,0.0000,0.0000,0.0000,0.1958,0.0005,200,13.9452
0.3572,0.0000,0.0000,0.0000,0.1961,0.0005,200,13.9634
0.3541,0.0000,0.0000,0.0000,0.1862,0.0006,200,13.9686
0.3599,0.0000,0.0000,0.0000,0.1757,0.0004,200,13.9899
0.3560,0.0000,0.0000,0.0000,0.1676,0.0004,200,14.0136
0.3398,0.0000,0.0000,0.0000,0.1407,0.0005,200,14.0538
0.3628,0.0000,0.0000,0.0000,0.1588,0.0005,200,14.0341
0.3429,0.0000,0.0000,0.0000,0.1418,0.0005,200,14.0595
0.3466,0.0000,0.0000,0.0000,0.1442,0.0005,200,14.0566
0.3568,0.0000,0.0000,0.0000,0.1508,0.0006,200,14.0602
0.3372,0.0000,0.0000,0.0000,0.1451,0.0005,200,14.0803
0.3468,0.0000,0.0000,0.0000,0.1500,0.0005,200,14.0758
0.3481,0.0000,0.0000,0.0000,0.1523,0.0006,200,14.0781
0.3512,0.0000,0.0000,0.0000,0.1546,0.0006,200,14.0809
0.3439,0.0000,0.0000,0.0001,0.1561,0.0005,200,14.0976
0.3565,0.0000,0.0000,0.0000,0.1591,0.0004,200,14.0879
0.3537,0.0000,0.0000,0.0000,0.1657,0.0004,200,14.0985
0.3535,0.0000,0.0000,0.0000,0.1650,0.0005,200,14.1009
0.3575,0.0000,0.0000,0.0000,0.1677,0.0006,200,14.1005
0.3445,0.0000,0.0000,0.0000,0.1646,0.0005,200,14.1197
0.3497,0.0000,0.0000,0.0000,0.1684,0.0005,200,14.1153
0.3550,0.0000,0.0000,0.0000,0.1759,0.0005,200,14.1216
0.3549,0.0000,0.0000,0.0000,0.1759,0.0005,200,14.1239
0.3432,0.0000,0.0000,0.0000,0.1704,0.0005,200,14.1408
0.3439,0.0000,0.0000,0.0000,0.1735,0.0006,200,14.1429
0.3475,0.0000,0.0000,0.0000,0.1749,0.0005,200,14.1468
0.3550,0.0000,0.0000,0.0000,0.1787,0.0005,200,14.1486
0.3480,0.0000,0.0000,0.0000,0.1838,0.0005,200,14.1609
0.3482,0.0000,0.0000,0.0000,0.1779,0.0005,200,14.1615
0.3483,0.0000,0.0000,0.0000,0.1790,0.0006,200,14.1626
0.3530,0.0000,0.0000,0.0000,0.1855,0.0005,200,14.1674
0.3511,0.0000,0.0000,0.0000,0.1843,0.0006,200,14.1720
0.3370,0.0000,0.0000,0.0000,0.1810,0.0006,200,14.1942
0.3489,0.0000,0.0000,0.0000,0.1867,0.0005,200,14.1831
0.3492,0.0000,0.0000,0.0000,0.1883,0.0005,200,14.1845
0.3530,0.0000,0.0000,0.0000,0.1939,0.0006,200,14.1911
0.3487,0.0000,0.0000,0.0000,0.1943,0.0005,200,14.2084
0.3587,0.0000,0.0000,0.0000,0.1988,0.0004,200,14.1987
0.3438,0.0000,0.0000,0.0000,0.1974,0.0004,200,14.2140
0.3545,0.0000,0.0000,0.0000,0.1965,0.0004,200,14.2047
0.3523,0.0000,0.0000,0.0000,0.2013,0.0005,200,14.2212
0.3578,0.0000,0.0000,0.0000,0.2078,0.0005,200,14.2236
0.3349,0.0000,0.0000,0.0000,0.1986,0.0005,200,14.2470
0.3577,0.0000,0.0000,0.0000,0.2068,0.0005,200,14.2244
0.3493,0.0000,0.0000,0.0000,0.2097,0.0005,200,14.2333
0.3550,0.0000,0.0000,0.0000,0.2091,0.0005,200,14.2376
0.3518,0.0000,0.0000,0.0000,0.2176,0.0005,200,14.2493
0.3445,0.0000,0.0000,0.0000,0.2063,0.0006,200,14.2587
0.3598,0.0000,0.0000,0.0000,0.2154,0.0005,200,14.2621
0.3562,0.0000,0.0000,0.0000,0.2060,0.0006,200,14.2790
0.3516,0.0000,0.0000,0.0000,0.1886,0.0005,200,14.3069
0.3520,0.0000,0.0000,0.0000,0.1844,0.0005,200,14.3206
0.3566,0.0000,0.0000,0.0000,0.1886,0.0004,200,14.3227
0.3589,0.0000,0.0000,0.0000,0.1720,0.0005,200,14.3498
0.3476,0.0000,0.0000,0.0000,0.1627,0.0005,200,14.3696
0.3538,0.0000,0.0000,0.0000,0.1527,0.0005,200,14.3936
0.3539,0.0000,0.0000,0.0000,0.1551,0.0006,200,14.3970
0.3534,0.0000,0.0000,0.0000,0.1513,0.0006,200,14.4024
0.3561,0.0000,0.0000,0.0000,0.1612,0.0005,200,14.4170
0.3509,0.0000,0.0000,0.0000,0.1583,0.0006,200,14.4226
0.3705,0.0000,0.0000,0.0000,0.1672,0.0004,200,14.4032
0.3491,0.0000,0.0000,0.0000,0.1578,0.0005,200,14.4262
0.3584,0.0000,0.0000,0.0000,0.1592,0.0004,200,14.4175
0.3607,0.0000,0.0000,0.0000,0.1663,0.0006,200,14.4321
0.3493,0.0000,0.0000,0.0000,0.1635,0.0005,200,14.4444
0.3534,0.0000,0.0000,0.0000,0.1634,0.0005,200,14.4415
0.3467,0.0000,0.0000,0.0000,0.1654,0.0006,200,14.4522
0.3587,0.0000,0.0000,0.0000,0.1726,0.0005,200,14.4544
0.3557,0.0000,0.0000,0.0000,0.1680,0.0005,200,14.4580
0.3523,0.0000,0.0000,0.0000,0.1715,0.0004,200,14.4641
0.3548,0.0000,0.0000,0.0000,0.1679,0.0005,200,14.4650
0.3462,0.0000,0.0000,0.0000,0.1710,0.0006,200,14.4767
0.3489,0.0000,0.0000,0.0000,0.1742,0.0005,200,14.4840
0.3568,0.0000,0.0000,0.0000,0.1769,0.0005,200,14.4788
0.3585,0.0000,0.0000,0.0000,0.1819,0.0004,200,14.4869
0.3452,0.0000,0.0000,0.0000,0.1795,0.0005,200,14.5036
0.3597,0.0000,0.0000,0.0000,0.1828,0.0004,200,14.4943
0.3527,0.0000,0.0000,0.0000,0.1847,0.0006,200,14.5090
0.3592,0.0000,0.0000,0.0000,0.1862,0.0005,200,14.5097
0.3602,0.0000,0.0000,0.0000,0.1861,0.0005,200,14.5109
0.3570,0.0000,0.0000,0.0000,0.1916,0.0005,200,14.5204
0.3581,0.0000,0.0000,0.0000,0.1931,0.0005,200,14.5231
0.3542,0.0000,0.0000,0.0000,0.1920,0.0005,200,14.5312
0.3571,0.0000,0.0000,0.0000,0.1926,0.0006,200,14.5319
0.3489,0.0000,0.0000,0.0000,0.1947,0.0005,200,14.5441
0.3655,0.0000,0.0000,0.0000,0.2007,0.0006,200,14.5337
0.3483,0.0000,0.0000,0.0000,0.1983,0.0005,200,14.5572
0.3566,0.0000,0.0000,0.0000,0.2029,0.0005,200,14.5574
0.3582,0.0000,0.0000,0.0000,0.2047,0.0005,200,14.5578
0.3599,0.0000,0.0000,0.0000,0.1989,0.0006,200,14.5592
0.3553,0.0000,0.0000,0.0000,0.2087,0.0005,200,14.5736
0.3506,0.0000,0.0000,0.0000,0.2087,0.0006,200,14.5813
0.3516,0.0000,0.0000,0.0000,0.2088,0.0004,200,14.5818
0.3584,0.0000,0.0000,0.0000,0.2125,0.0004,200,14.5822
0.3654,0.0000,0.0000,0.0000,0.2154,0.0006,200,14.5826
0.3634,0.0000,0.0000,0.0000,0.2234,0.0006,200,14.5926
0.3572,0.0000,0.0000,0.0000,0.2108,0.0005,200,14.6011
0.3606,0.0000,0.0000,0.0000,0.2155,0.0006,200,14.6031
0.3684,0.0000,0.0000,0.0000,0.2041,0.0004,200,14.6219
0.3724,0.0000,0.0000,0.0000,0.2073,0.0005,200,14.6352
0.3618,0.0000,0.0000,0.0000,0.1916,0.0005,200,14.6584
0.3592,0.0000,0.0000,0.0000,0.1850,0.0005,200,14.6727
0.3653,0.0000,0.0000,0.0000,0.1851,0.0005,200,14.6793
0.3581,0.0000,0.0000,0.0000,0.1705,0.0005,200,14.7087
0.3630,0.0000,0.0000,0.0000,0.1725,0.0005,200,14.7172
0.3527,0.0000,0.0000,0.0000,0.1520,0.0004,200,14.7474
0.3372,0.0000,0.0000,0.0000,0.1410,0.0006,200,14.7735
0.3557,0.0000,0.0000,0.0000,0.1518,0.0006,200,14.7559
0.3616,0.0000,0.0000,0.0000,0.1527,0.0005,200,14.7509
0.3511,0.0000,0.0000,0.0000,0.1546,0.0005,200,14.7737
0.3554,0.0000,0.0000,0.0000,0.1581,0.0004,200,14.7731
0.3538,0.0000,0.0000,0.0000,0.1538,0.0005,200,14.7760
0.3592,0.0000,0.0000,0.0000,0.1611,0.0005,200,14.7753
0.3433,0.0000,0.0000,0.0000,0.1525,0.0004,200,14.7928
0.3547,0.0000,0.0000,0.0000,0.1648,0.0006,200,14.7938
0.3573,0.0000,0.0000,0.0000,0.1664,0.0006,200,14.7949
0.3553,0.0000,0.0000,0.0000,0.1649,0.0004,200,14.7989
0.3452,0.0000,0.0000,0.0000,0.1637,0.0004,200,14.8131
0.3596,0.0000,0.0000,0.0000,0.1740,0.0005,200,14.8137
0.3598,0.0000,0.0000,0.0000,0.1734,0.0005,200,14.8164
0.3568,0.0000,0.0000,0.0000,0.1739,0.0005,200,14.8198
0.3563,0.0000,0.0000,0.0000,0.1728,0.0006,200,14.8229
0.3517,0.0000,0.0000,0.0000,0.1719,0.0004,200,14.8356
0.3630,0.0000,0.0000,0.0000,0.1804,0.0005,200,14.8329
0.3553,0.0000,0.0000,0.0000,0.1808,0.0004,200,14.8454
0.3538,0.0000,0.0000,0.0000,0.1742,0.0005,200,14.8489
0.3571,0.0000,0.0000,0.0000,0.1828,0.0004,200,14.8540
0.3512,0.0000,0.0000,0.0000,0.1827,0.0005,200,14.8617
0.3548,0.0000,0.0000,0.0000,0.1821,0.0005,200,14.8689
0.3544,0.0000,0.0000,0.0000,0.1840,0.0005,200,14.8712
0.3543,0.0000,0.0000,0.0000,0.1903,0.0005,200,14.8890
0.3659,0.0000,0.0000,0.0000,0.1978,0.0005,200,14.8774
0.3627,0.0000,0.0000,0.0000,0.1978,0.0011,200,14.8812
0.3623,0.0000,0.0000,0.0000,0.1916,0.0005,200,14.8854
0.3562,0.0000,0.0000,0.0000,0.1938,0.0005,200,14.8930
0.3593,0.0000,0.0000,0.0000,0.2003,0.0004,200,14.8991
0.3538,0.0000,0.0000,0.0001,0.1922,0.0004,200,14.9054
0.3528,0.0000,0.0000,0.0000,0.2005,0.0004,200,14.9160
0.3554,0.0000,0.0000,0.0000,0.2005,0.0005,200,14.9140
0.3455,0.0000,0.0000,0.0000,0.1992,0.0005,200,14.9319
0.3628,0.0000,0.0000,0.0000,0.2045,0.0005,200,14.9191
0.3504,0.0000,0.0000,0.0000,0.2055,0.0005,200,14.9334
0.3598,0.0000,0.0000,0.0001,0.2083,0.0004,200,14.9289
0.3616,0.0000,0.0000,0.0000,0.2132,0.0005,200,14.9406
0.3546,0.0000,0.0000,0.0000,0.2117,0.0005,200,14.9480
0.3473,0.0000,0.0000,0.0000,0.2127,0.0005,200,14.9560
0.3468,0.0000,0.0000,0.0001,0.2144,0.0005,200,14.9583
0.3599,0.0000,0.0000,0.0000,0.2202,0.0004,200,14.9638
0.3592,0.0000,0.0000,0.0000,0.1993,0.0005,200,14.9903
0.3532,0.0000,0.0000,0.0000,0.1927,0.0005,200,15.0076
0.3551,0.0000,0.0000,0.0000,0.1864,0.0004,200,15.0202
0.3545,0.0000,0.0000,0.0000,0.1796,0.0006,200,15.0319
0.3535,0.0000,0.0000,0.0000,0.1779,0.0005,200,15.0446
0.3537,0.0000,0.0000,0.0000,0.1633,0.0004,200,15.0668
0.3581,0.0000,0.0000,0.0000,0.1594,0.0006,200,15.0803
0.3468,0.0000,0.0000,0.0000,0.1451,0.0006,200,15.1001
0.3561,0.0000,0.0000,0.0000,0.1516,0.0005,200,15.1116
0.3576,0.0000,0.0000,0.0000,0.1554,0.0005,200,15.1106
0.3562,0.0000,0.0000,0.0000,0.1550,0.0005,200,15.1125
0.3454,0.0000,0.0000,0.0000,0.1519,0.0004,200,15.1248
0.3516,0.0000,0.0000,0.0000,0.1585,0.0006,200,15.1361
0.3540,0.0000,0.0000,0.0000,0.1595,0.0005,200,15.1345
0.3605,0.0000,0.0000,0.0000,0.1637,0.0005,200,15.1298
0.3637,0.0000,0.0000,0.0000,0.1664,0.0005,200,15.1284
0.3428,0.0000,0.0000,0.0000,0.1561,0.0005,200,15.1522
0.3536,0.0000,0.0000,0.0000,0.1721,0.0005,200,15.1583
0.3637,0.0000,0.0000,0.0000,0.1730,0.0005,200,15.1485
0.3403,0.0000,0.0000,0.0000,0.1632,0.0005,200,15.1733
0.3603,0.0000,0.0000,0.0000,0.1709,0.0004,200,15.1541
0.3521,0.0000,0.0000,0.0000,0.1758,0.0004,200,15.1762
0.3591,0.0000,0.0000,0.0000,0.1795,0.0005,200,15.1766
0.3581,0.0000,0.0000,0.0000,0.1737,0.0005,200,15.1792
0.3513,0.0000,0.0000,0.0000,0.1749,0.0005,200,15.1873
0.3508,0.0000,0.0000,0.0000,0.1778,0.0005,200,15.1959
0.3526,0.0000,0.0000,0.0000,0.1790,0.0005,200,15.2007
0.3514,0.0000,0.0000,0.0001,0.1830,0.0005,200,15.2111
0.3607,0.0000,0.0000,0.0000,0.1864,0.0005,200,15.2027
0.3474,0.0000,0.0000,0.0000,0.1834,0.0006,200,15.2237
0.3628,0.0000,0.0000,0.0000,0.1878,0.0005,200,15.2129
0.3574,0.0000,0.0000,0.0000,0.1915,0.0005,200,15.2256
0.3436,0.0000,0.0000,0.0001,0.1889,0.0005,200,15.2433
0.3514,0.0000,0.0000,0.0000,0.1947,0.0004,200,15.2433
0.3553,0.0000,0.0000,0.0000,0.1990,0.0005,200,15.2439
0.3523,0.0000,0.0000,0.0000,0.1962,0.0005,200,15.2477
0.3559,0.0000,0.0000,0.0000,0.1961,0.0005,200,15.2492
0.3503,0.0000,0.0000,0.0000,0.1987,0.0004,200,15.2592
0.3582,0.0000,0.0000,0.0000,0.2035,0.0005,200,15.2584
0.3533,0.0000,0.0000,0.0000,0.2046,0.0005,200,15.2687
0.3516,0.0000,0.0000,0.0001,0.2048,0.0004,200,15.2775
0.3604,0.0000,0.0000,0.0000,0.2088,0.0004,200,15.2694
0.3508,0.0000,0.0000,0.0000,0.2035,0.0005,200,15.2819
0.3495,0.0000,0.0000,0.0000,0.2062,0.0006,200,15.2887
0.3643,0.0000,0.0000,0.0000,0.2126,0.0006,200,15.2838
0.3539,0.0000,0.0000,0.0000,0.2134,0.0006,200,15.3022
0.3532,0.0000,0.0000,0.0000,0.2099,0.0006,200,15.3033
0.3625,0.0000,0.0000,0.0000,0.2156,0.0005,200,15.3026
0.3675,0.0000,0.0000,0.0000,0.2202,0.0004,200,15.3051
0.3548,0.0000,0.0000,0.0000,0.2111,0.0004,200,15.3237
0.3522,0.0000,0.0000,0.0000,0.1961,0.0005,200,15.3495
0.3611,0.0000,0.0000,0.0000,0.1990,0.0005,200,15.3609
0.3659,0.0000,0.0000,0.0000,0.1918,0.0005,200,15.3754
0.3611,0.0000,0.0000,0.0000,0.1872,0.0004,200,15.3863
0.3638,0.0000,0.0000,0.0001,0.1863,0.0005,200,15.3981
0.3661,0.0000,0.0000,0.0000,0.1744,0.0005,200,15.4205
0.3632,0.0000,0.0000,0.0000,0.1579,0.0005,200,15.4383
0.3596,0.0000,0.0000,0.0000,0.1532,0.0005,200,15.4469
0.3561,0.0000,0.0000,0.0000,0.1547,0.0006,200,15.4683
0.3579,0.0000,0.0000,0.0000,0.1560,0.0005,200,15.4677
0.3628,0.0000,0.0000,0.0000,0.1555,0.0006,200,15.4687
0.3503,0.0000,0.0000,0.0000,0.1565,0.0005,200,15.4877
0.3765,0.0000,0.0000,0.0000,0.1642,0.0006,200,15.4702
0.3594,0.0000,0.0000,0.0000,0.1620,0.0005,200,15.4885
0.3605,0.0000,0.0000,0.0000,0.1614,0.0004,200,15.4902
0.3648,0.0000,0.0000,0.0000,0.1649,0.0004,200,15.4921
0.3672,0.0000,0.0000,0.0000,0.1679,0.0004,200,15.4950
0.3593,0.0000,0.0000,0.0000,0.1715,0.0005,200,15.5120
0.3635,0.0000,0.0000,0.0000,0.1726,0.0006,200,15.5122
0.3627,0.0000,0.0000,0.0000,0.1708,0.0005,200,15.5136
0.3689,0.0000,0.0000,0.0000,0.1753,0.0005,200,15.5144
0.3576,0.0000,0.0000,0.0000,0.1725,0.0005,200,15.5283
0.3601,0.0000,0.0000,0.0000,0.1791,0.0005,200,15.5356
0.3603,0.0000,0.0000,0.0000,0.1792,0.0005,200,15.5373
0.3632,0.0000,0.0000,0.0000,0.1796,0.0005,200,15.5386
0.3589,0.0000,0.0000,0.0000,0.1793,0.0005,200,15.5468
0.3540,0.0000,0.0000,0.0000,0.1811,0.0005,200,15.5626
0.3664,0.0000,0.0000,0.0000,0.1904,0.0005,200,15.5532
0.3599,0.0000,0.0000,0.0000,0.1833,0.0005,200,15.5634
0.3527,0.0000,0.0000,0.0001,0.1839,0.0005,200,15.5711
0.3513,0.0000,0.0000,0.0000,0.1842,0.0005,200,15.5869
0.3625,0.0000,0.0000,0.0000,0.1913,0.0005,200,15.5830
0.3728,0.0000,0.0000,0.0000,0.1942,0.0006,200,15.5758
0.3576,0.0000,0.0000,0.0000,0.1897,0.0005,200,15.5948
0.3549,0.0000,0.0000,0.0000,0.1934,0.0004,200,15.6051
0.3627,0.0000,0.0000,0.0000,0.1958,0.0005,200,15.5992
0.3705,0.0000,0.0000,0.0000,0.2038,0.0004,200,15.6000
0.3624,0.0000,0.0000,0.0000,0.1969,0.0006,200,15.6096
0.3474,0.0000,0.0000,0.0000,0.1997,0.0005,200,15.6291
0.3647,0.0000,0.0000,0.0000,0.2021,0.0004,200,15.6167
0.3620,0.0000,0.0000,0.0000,0.2047,0.0005,200,15.6220
0.3635,0.0000,0.0000,0.0000,0.2066,0.0005,200,15.6299
0.3662,0.0000,0.0000,0.0000,0.2102,0.0006,200,15.6327
0.3644,0.0000,0.0000,0.0001,0.2100,0.0006,200,15.6382
0.3591,0.0000,0.0000,0.0000,0.2095,0.0005,200,15.6481
0.3609,0.0000,0.0000,0.0000,0.2149,0.0005,200,15.6561
0.3626,0.0000,0.0000,0.0000,0.2120,0.0006,200,15.6565
0.3591,0.0000,0.0000,0.0000,0.2143,0.0005,200,15.6651
0.3558,0.0000,0.0000,0.0000,0.2116,0.0005,200,15.6726
0.3582,0.0000,0.0000,0.0000,0.2148,0.0006,200,15.6785
0.3606,0.0000,0.0000,0.0000,0.2007,0.0005,200,15.7017
0.3640,0.0000,0.0000,0.0000,0.1917,0.0005,200,15.7220
0.3590,0.0000,0.0000,0.0000,0.1826,0.0005,200,15.7413
0.3591,0.0000,0.0000,0.0000,0.1780,0.0004,200,15.7475
0.3549,0.0000,0.0000,0.0000,0.1817,0.0005,200,15.7619
0.3601,0.0000,0.0000,0.0000,0.1610,0.0006,200,15.7866
0.3537,0.0000,0.0000,0.0000,0.1566,0.0005,200,15.8015
0.3651,0.0000,0.0000,0.0000,0.1598,0.0004,200,15.8065
0.3616,0.0000,0.0000,0.0000,0.1544,0.0005,200,15.8256
0.3632,0.0000,0.0000,0.0000,0.1585,0.0005,200,15.8244
0.3580,0.0000,0.0000,0.0000,0.1517,0.0004,200,15.8315
0.3583,0.0000,0.0000,0.0000,0.1551,0.0005,200,15.8380
0.3577,0.0000,0.0000,0.0000,0.1627,0.0004,200,15.8467
0.3522,0.0000,0.0000,0.0000,0.1556,0.0005,200,15.8569
0.3635,0.0000,0.0000,0.0001,0.1642,0.0005,200,15.8479
0.3612,0.0000,0.0000,0.0000,0.1610,0.0004,200,15.8507
0.3576,0.0000,0.0000,0.0000,0.1662,0.0005,200,15.8622
0.3545,0.0000,0.0000,0.0000,0.1648,0.0006,200,15.8713
0.3553,0.0000,0.0000,0.0000,0.1684,0.0006,200,15.8757
0.3529,0.0000,0.0000,0.0000,0.1705,0.0006,200,15.8832
0.3678,0.0000,0.0000,0.0000,0.1776,0.0005,200,15.8763
0.3526,0.0000,0.0000,0.0000,0.1733,0.0006,200,15.8958
0.3645,0.0000,0.0000,0.0000,0.1754,0.0005,200,15.8859
0.3515,0.0000,0.0000,0.0000,0.1771,0.0005,200,15.9018
0.3618,0.0000,0.0000,0.0000,0.1805,0.0006,200,15.8976
0.3534,0.0000,0.0000,0.0000,0.1837,0.0006,200,15.9165
0.3662,0.0000,0.0000,0.0000,0.1847,0.0004,200,15.9057
0.3571,0.0000,0.0000,0.0000,0.1847,0.0005,200,15.9197
0.3621,0.0000,0.0000,0.0000,0.1873,0.0006,200,15.9232
0.3651,0.0000,0.0000,0.0000,0.1899,0.0006,200,15.9238
0.3594,0.0000,0.0000,0.0000,0.1861,0.0005,200,15.9383
0.3548,0.0000,0.0000,0.0000,0.1906,0.0006,200,15.9486
0.3586,0.0000,0.0000,0.0000,0.1924,0.0005,200,15.9454
0.3585,0.0000,0.0000,0.0000,0.1920,0.0006,200,15.9523
0.3586,0.0000,0.0000,0.0000,0.1969,0.0005,200,15.9619
0.3612,0.0000,0.0000,0.0000,0.1984,0.0005,200,15.9599
0.3521,0.0000,0.0000,0.0000,0.1990,0.0005,200,15.9704
0.3520,0.0000,0.0000,0.0000,0.1990,0.0004,200,15.9765
0.3604,0.0000,0.0000,0.0000,0.2016,0.0005,200,15.9720
0.3620,0.0000,0.0000,0.0000,0.2090,0.0006,200,15.9840
0.3649,0.0000,0.0000,0.0000,0.2113,0.0005,200,15.9814
0.3551,0.0000,0.0000,0.0000,0.2049,0.0006,200,15.9934
0.3560,0.0000,0.0000,0.0000,0.2052,0.0006,200,15.9989
0.3596,0.0000,0.0000,0.0000,0.2120,0.0005,200,16.0027
0.3642,0.0000,0.0000,0.0000,0.2137,0.0005,200,16.0073
0.3563,0.0000,0.0000,0.0000,0.2107,0.0005,200,16.0171
0.3568,0.0000,0.0000,0.0001,0.2124,0.0006,200,16.0191
0.3537,0.0000,0.0000,0.0000,0.2113,0.0005,200,16.0242
0.3544,0.0000,0.0000,0.0000,0.2130,0.0005,200,16.0284
0.3568,0.0000,0.0000,0.0000,0.2134,0.0005,200,16.0368
0.3647,0.0000,0.0000,0.0000,0.2049,0.0006,200,16.0623
0.3611,0.0000,0.0000,0.0000,0.1843,0.0006,200,16.0860
0.3536,0.0000,0.0000,0.0000,0.1775,0.0006,200,16.1066
0.3618,0.0000,0.0000,0.0000,0.1788,0.0005,200,16.1003
0.3563,0.0000,0.0000,0.0000,0.1755,0.0005,200,16.1168
0.3537,0.0000,0.0000,0.0001,0.1594,0.0006,200,16.1467
0.3640,0.0000,0.0000,0.0000,0.1618,0.0005,200,16.1553
0.3622,0.0000,0.0000,0.0000,0.1453,0.0005,200,16.1716
0.3509,0.0000,0.0000,0.0000,0.1496,0.0006,200,16.1872
0.3547,0.0000,0.0000,0.0000,0.1511,0.0005,200,16.1876
0.3489,0.0000,0.0000,0.0000,0.1530,0.0006,200,16.2044
0.3604,0.0000,0.0000,0.0000,0.1547,0.0006,200,16.1963
0.3697,0.0000,0.0000,0.0000,0.1644,0.0006,200,16.1895
