response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3490,0.0000,0.0000,0.0000,0.1880,0.0005,200,8.0094
0.3493,0.0000,0.0000,0.0000,0.1591,0.0005,200,8.0555
0.3477,0.0000,0.0000,0.0000,0.1378,0.0005,200,8.0884
0.3457,0.0000,0.0000,0.0000,0.1402,0.0005,200,8.0931
0.3416,0.0000,0.0000,0.0000,0.1412,0.0006,200,8.1024
0.3454,0.0000,0.0000,0.0000,0.1396,0.0005,200,8.1040
0.3480,0.0000,0.0000,0.0001,0.1411,0.0005,200,8.1046
0.3466,0.0000,0.0000,0.0000,0.1475,0.0006,200,8.1127
0.3472,0.0000,0.0000,0.0000,0.1480,0.0005,200,8.1124
0.3403,0.0000,0.0000,0.0000,0.1505,0.0005,200,8.1230
0.3488,0.0000,0.0000,0.0000,0.1531,0.0005,200,8.1250
0.3412,0.0000,0.0000,0.0000,0.1560,0.0005,200,8.1367
0.3366,0.0000,0.0000,0.0000,0.1583,0.0006,200,8.1445
0.3573,0.0000,0.0000,0.0000,0.1590,0.0004,200,8.1256
0.3493,0.0000,0.0000,0.0000,0.1605,0.0005,200,8.1365
0.3352,0.0000,0.0000,0.0000,0.1615,0.0005,200,8.1607
0.3550,0.0000,0.0000,0.0000,0.1662,0.0004,200,8.1454
0.3530,0.0000,0.0000,0.0000,0.1676,0.0005,200,8.1490
0.3372,0.0000,0.0000,0.0000,0.1596,0.0004,200,8.1664
0.3405,0.0000,0.0000,0.0000,0.1635,0.0005,200,8.1696
0.3390,0.0000,0.0000,0.0000,0.1676,0.0005,200,8.1857
0.3489,0.0000,0.0000,0.0000,0.1707,0.0005,200,8.1771
0.3372,0.0000,0.0000,0.0000,0.1685,0.0005,200,8.1898
0.3477,0.0000,0.0000,0.0000,0.1763,0.0005,200,8.1879
0.3501,0.0000,0.0000,0.0000,0.1771,0.0005,200,8.1938
0.3339,0.0000,0.0000,0.0000,0.1729,0.0004,200,8.2101
0.3329,0.0000,0.0000,0.0000,0.1735,0.0005,200,8.2120
0.3402,0.0000,0.0000,0.0000,0.1800,0.0005,200,8.2085
0.3608,0.0000,0.0000,0.0000,0.1813,0.0005,200,8.1987
0.3477,0.0000,0.0000,0.0000,0.1832,0.0006,200,8.2179
0.3357,0.0000,0.0000,0.0000,0.1842,0.0006,200,8.2324
0.3543,0.0000,0.0000,0.0000,0.1898,0.0005,200,8.2143
0.3348,0.0000,0.0000,0.0000,0.1843,0.0006,200,8.2348
0.3506,0.0000,0.0000,0.0000,0.1938,0.0005,200,8.2353
0.3533,0.0000,0.0000,0.0000,0.1970,0.0005,200,8.2361
0.3367,0.0000,0.0000,0.0000,0.1941,0.0005,200,8.2543
0.3373,0.0000,0.0000,0.0000,0.1895,0.0004,200,8.2553
0.3564,0.0000,0.0000,0.0000,0.2003,0.0005,200,8.2378
0.3494,0.0000,0.0000,0.0000,0.2050,0.0004,200,8.2593
0.3498,0.0000,0.0000,0.0000,0.2073,0.0005,200,8.2620
0.3351,0.0000,0.0000,0.0000,0.1959,0.0004,200,8.2777
0.3508,0.0000,0.0000,0.0000,0.2067,0.0005,200,8.2656
0.3442,0.0000,0.0000,0.0000,0.2117,0.0005,200,8.2845
0.3443,0.0000,0.0000,0.0000,0.2135,0.0004,200,8.2864
0.3408,0.0000,0.0000,0.0000,0.2092,0.0006,200,8.2908
0.3566,0.0000,0.0000,0.0000,0.2157,0.0006,200,8.2763
0.3392,0.0000,0.0000,0.0000,0.2100,0.0004,200,8.2985
0.3559,0.0000,0.0000,0.0000,0.2223,0.0005,200,8.2963
0.3502,0.0000,0.0000,0.0000,0.1883,0.0005,200,8.3463
0.3578,0.0000,0.0000,0.0000,0.1923,0.0005,200,8.3481
0.3479,0.0000,0.0000,0.0000,0.1827,0.0006,200,8.3583
0.3494,0.0000,0.0000,0.0000,0.1496,0.0005,200,8.4048
0.3445,0.0000,0.0000,0.0000,0.1413,0.0006,200,8.4388
0.3501,0.0000,0.0000,0.0000,0.1419,0.0006,200,8.4362
0.3443,0.0000,0.0000,0.0000,0.1417,0.0006,200,8.4440
0.3409,0.0000,0.0000,0.0000,0.1411,0.0004,200,8.4494
0.3428,0.0000,0.0000,0.0000,0.1458,0.0006,200,8.4593
0.3507,0.0000,0.0000,0.0000,0.1483,0.0006,200,8.4527
0.3469,0.0000,0.0000,0.0000,0.1485,0.0005,200,8.4596
0.3374,0.0000,0.0000,0.0000,0.1472,0.0005,200,8.4738
0.3483,0.0000,0.0000,0.0000,0.1504,0.0004,200,8.4632
0.3402,0.0000,0.0000,0.0000,0.1530,0.0005,200,8.4811
0.3462,0.0000,0.0000,0.0000,0.1556,0.0005,200,8.4778
0.3461,0.0000,0.0000,0.0000,0.1594,0.0005,200,8.4829
0.3464,0.0000,0.0000,0.0000,0.1575,0.0004,200,8.4858
0.3398,0.0000,0.0000,0.0000,0.1584,0.0005,200,8.4959
0.3432,0.0000,0.0000,0.0000,0.1625,0.0004,200,8.5004
0.3432,0.0000,0.0000,0.0000,0.1633,0.0005,200,8.5020
0.3473,0.0000,0.0000,0.0000,0.1655,0.0005,200,8.5036
0.3441,0.0000,0.0000,0.0000,0.1648,0.0004,200,8.5102
0.3343,0.0000,0.0000,0.0000,0.1633,0.0005,200,8.5247
0.3419,0.0000,0.0000,0.0000,0.1657,0.0005,200,8.5260
0.3522,0.0000,0.0000,0.0000,0.1727,0.0005,200,8.5270
0.3481,0.0000,0.0000,0.0000,0.1755,0.0005,200,8.5356
0.3469,0.0000,0.0000,0.0000,0.1757,0.0006,200,8.5439
0.3466,0.0000,0.0000,0.0000,0.1751,0.0005,200,8.5450
0.3493,0.0000,0.0000,0.0000,0.1748,0.0005,200,8.5441
0.3438,0.0000,0.0000,0.0000,0.1821,0.0006,200,8.5594
0.3555,0.0000,0.0000,0.0000,0.1855,0.0005,200,8.5487
0.3442,0.0000,0.0000,0.0000,0.1809,0.0005,200,8.5656
0.3427,0.0000,0.0000,0.0000,0.1818,0.0004,200,8.5680
0.3480,0.0000,0.0000,0.0000,0.1886,0.0005,200,8.5696
0.3565,0.0000,0.0000,0.0000,0.1960,0.0006,200,8.5687
0.3423,0.0000,0.0000,0.0000,0.1963,0.0005,200,8.5859
0.3391,0.0000,0.0000,0.0000,0.1903,0.0005,200,8.5911
0.3426,0.0000,0.0000,0.0000,0.1923,0.0005,200,8.5893
0.3447,0.0000,0.0000,0.0000,0.1990,0.0005,200,8.5942
0.3361,0.0000,0.0000,0.0000,0.1981,0.0005,200,8.6118
0.3560,0.0000,0.0000,0.0000,0.2073,0.0005,200,8.5926
0.3376,0.0000,0.0000,0.0000,0.1984,0.0004,200,8.6128
0.3450,0.0000,0.0000,0.0000,0.2039,0.0004,200,8.6087
0.3377,0.0000,0.0000,0.0000,0.2070,0.0005,200,8.6317
0.3553,0.0000,0.0000,0.0000,0.2168,0.0006,200,8.6165
0.3441,0.0000,0.0000,0.0000,0.2112,0.0005,200,8.6287
0.3426,0.0000,0.0000,0.0000,0.2109,0.0006,200,8.6307
0.3458,0.0000,0.0000,0.0000,0.2108,0.0005,200,8.6329
0.3409,0.0000,0.0000,0.0000,0.2139,0.0004,200,8.6522
0.3573,0.0000,0.0000,0.0000,0.2266,0.0004,200,8.6377
0.3457,0.0000,0.0000,0.0000,0.1854,0.0005,200,8.6965
0.3398,0.0000,0.0000,0.0000,0.1807,0.0005,200,8.7059
0.3454,0.0000,0.0000,0.0000,0.1841,0.0004,200,8.7062
0.3460,0.0000,0.0000,0.0000,0.1499,0.0006,200,8.7542
0.3377,0.0000,0.0000,0.0000,0.1366,0.0005,200,8.7833
0.3395,0.0000,0.0000,0.0001,0.1374,0.0005,200,8.7862
0.3386,0.0000,0.0000,0.0000,0.1372,0.0005,200,8.7883
0.3505,0.0000,0.0000,0.0000,0.1449,0.0005,200,8.7903
0.3415,0.0000,0.0000,0.0000,0.1426,0.0007,200,8.8021
0.3411,0.0000,0.0000,0.0000,0.1431,0.0005,200,8.8034
0.3444,0.0000,0.0000,0.0001,0.1440,0.0005,200,8.8065
0.3399,0.0000,0.0000,0.0000,0.1447,0.0004,200,8.8116
0.3535,0.0000,0.0000,0.0000,0.1568,0.0005,200,8.8113
0.3445,0.0000,0.0000,0.0000,0.1559,0.0006,200,8.8240
0.3476,0.0000,0.0000,0.0000,0.1556,0.0013,200,8.8213
0.3365,0.0000,0.0000,0.0000,0.1543,0.0006,200,8.8357
0.3460,0.0000,0.0000,0.0000,0.1572,0.0006,200,8.8291
0.3442,0.0000,0.0000,0.0000,0.1632,0.0005,200,8.8436
0.3581,0.0000,0.0000,0.0000,0.1704,0.0005,200,8.8323
0.3405,0.0000,0.0000,0.0000,0.1654,0.0006,200,8.8542
0.3502,0.0000,0.0000,0.0000,0.1708,0.0005,200,8.8451
0.3489,0.0000,0.0000,0.0000,0.1702,0.0005,200,8.8509
0.3541,0.0000,0.0000,0.0001,0.1775,0.0005,200,8.8590
0.3471,0.0000,0.0000,0.0000,0.1722,0.0006,200,8.8679
0.3450,0.0000,0.0000,0.0000,0.1771,0.0005,200,8.8793
0.3368,0.0000,0.0000,0.0000,0.1717,0.0005,200,8.8908
0.3489,0.0000,0.0000,0.0000,0.1766,0.0005,200,8.8837
0.3441,0.0000,0.0000,0.0000,0.1782,0.0005,200,8.8916
0.3427,0.0000,0.0000,0.0000,0.1755,0.0005,200,8.8934
0.3449,0.0000,0.0000,0.0000,0.1848,0.0004,200,8.9032
0.3406,0.0000,0.0000,0.0000,0.1827,0.0006,200,8.9098
0.3365,0.0000,0.0000,0.0000,0.1785,0.0004,200,8.9177
0.3517,0.0000,0.0000,0.0000,0.1882,0.0004,200,8.9042
0.3478,0.0000,0.0000,0.0000,0.1899,0.0005,200,8.9107
0.3443,0.0000,0.0000,0.0000,0.1928,0.0005,200,8.9251
0.3435,0.0000,0.0000,0.0000,0.1951,0.0005,200,8.9320
0.3506,0.0000,0.0000,0.0000,0.1967,0.0005,200,8.9282
0.3490,0.0000,0.0000,0.0000,0.1970,0.0005,200,8.9301
0.3409,0.0000,0.0000,0.0000,0.1898,0.0005,200,8.9389
0.3468,0.0000,0.0000,0.0000,0.2046,0.0006,200,8.9479
0.3505,0.0000,0.0000,0.0000,0.2076,0.0005,200,8.9486
0.3508,0.0000,0.0000,0.0000,0.2095,0.0006,200,8.9504
0.3316,0.0000,0.0000,0.0000,0.2026,0.0005,200,8.9728
0.3398,0.0000,0.0000,0.0000,0.2097,0.0005,200,8.9717
0.3649,0.0000,0.0000,0.0000,0.2152,0.0005,200,8.9537
0.3496,0.0000,0.0000,0.0000,0.2157,0.0005,200,8.9694
0.3440,0.0000,0.0000,0.0000,0.2081,0.0004,200,8.9787
0.3528,0.0000,0.0000,0.0000,0.2140,0.0004,200,8.9733
0.3447,0.0000,0.0000,0.0000,0.2138,0.0005,200,8.9931
0.3522,0.0000,0.0000,0.0000,0.2183,0.0005,200,8.9950
0.3512,0.0000,0.0000,0.0000,0.1921,0.0005,200,9.0422
0.3483,0.0000,0.0000,0.0000,0.1879,0.0005,200,9.0457
0.3431,0.0000,0.0000,0.0000,0.1828,0.0005,200,9.0517
0.3473,0.0000,0.0000,0.0000,0.1579,0.0006,200,9.1002
0.3486,0.0000,0.0000,0.0000,0.1458,0.0004,200,9.1210
0.3515,0.0000,0.0000,0.0000,0.1458,0.0005,200,9.1257
0.3509,0.0000,0.0000,0.0000,0.1418,0.0005,200,9.1269
0.3451,0.0000,0.0000,0.0000,0.1465,0.0004,200,9.1408
0.3498,0.0000,0.0000,0.0000,0.1490,0.0004,200,9.1436
0.3505,0.0000,0.0000,0.0000,0.1486,0.0006,200,9.1514
0.3576,0.0000,0.0000,0.0000,0.1528,0.0005,200,9.1446
0.3519,0.0000,0.0000,0.0000,0.1544,0.0004,200,9.1509
0.3428,0.0000,0.0000,0.0000,0.1496,0.0004,200,9.1648
0.3466,0.0000,0.0000,0.0000,0.1569,0.0005,200,9.1685
0.3462,0.0000,0.0000,0.0000,0.1557,0.0005,200,9.1751
0.3566,0.0000,0.0000,0.0000,0.1672,0.0005,200,9.1690
0.3539,0.0000,0.0000,0.0000,0.1671,0.0005,200,9.1722
0.3419,0.0000,0.0000,0.0000,0.1609,0.0005,200,9.1878
0.3436,0.0000,0.0000,0.0000,0.1694,0.0005,200,9.1954
0.3513,0.0000,0.0000,0.0000,0.1708,0.0005,200,9.1903
0.3454,0.0000,0.0000,0.0000,0.1667,0.0006,200,9.1998
0.3514,0.0000,0.0000,0.0000,0.1703,0.0005,200,9.1948
0.3395,0.0000,0.0000,0.0000,0.1653,0.0004,200,9.2131
0.3465,0.0000,0.0000,0.0000,0.1711,0.0004,200,9.2150
0.3494,0.0000,0.0000,0.0000,0.1723,0.0005,200,9.2243
0.3498,0.0000,0.0000,0.0000,0.1760,0.0006,200,9.2277
0.3475,0.0000,0.0000,0.0000,0.1779,0.0006,200,9.2357
0.3477,0.0000,0.0000,0.0000,0.1786,0.0004,200,9.2361
0.3532,0.0000,0.0000,0.0000,0.1789,0.0005,200,9.2326
0.3447,0.0000,0.0000,0.0000,0.1823,0.0006,200,9.2504
0.3526,0.0000,0.0000,0.0000,0.1865,0.0004,200,9.2481
0.3484,0.0000,0.0000,0.0000,0.1892,0.0005,200,9.2585
0.3516,0.0000,0.0000,0.0000,0.1913,0.0005,200,9.2560
0.3552,0.0000,0.0000,0.0000,0.1914,0.0005,200,9.2542
0.3465,0.0000,0.0000,0.0000,0.1915,0.0004,200,9.2694
0.3448,0.0000,0.0000,0.0000,0.1958,0.0005,200,9.2788
0.3460,0.0000,0.0000,0.0000,0.1953,0.0005,200,9.2798
0.3543,0.0000,0.0000,0.0000,0.2010,0.0005,200,9.2755
0.3513,0.0000,0.0000,0.0000,0.2001,0.0005,200,9.2792
0.3425,0.0000,0.0000,0.0000,0.1989,0.0005,200,9.2947
0.3478,0.0000,0.0000,0.0000,0.2057,0.0005,200,9.3013
0.3503,0.0000,0.0000,0.0000,0.2079,0.0005,200,9.2991
0.3456,0.0000,0.0000,0.0000,0.2076,0.0004,200,9.3045
0.3461,0.0000,0.0000,0.0000,0.2083,0.0005,200,9.3115
0.3409,0.0000,0.0000,0.0000,0.2088,0.0005,200,9.3227
0.3425,0.0000,0.0000,0.0001,0.2085,0.0005,200,9.3261
0.3507,0.0000,0.0000,0.0000,0.2145,0.0005,200,9.3186
0.3519,0.0000,0.0000,0.0000,0.2159,0.0005,200,9.3190
0.3446,0.0000,0.0000,0.0000,0.2144,0.0005,200,9.3378
0.3438,0.0000,0.0000,0.0000,0.2084,0.0005,200,9.3472
0.3446,0.0000,0.0000,0.0000,0.1809,0.0005,200,9.3947
0.3483,0.0000,0.0000,0.0000,0.1841,0.0005,200,9.3940
0.3495,0.0000,0.0000,0.0000,0.1888,0.0005,200,9.3934
0.3536,0.0000,0.0000,0.0000,0.1607,0.0004,200,9.4475
0.3542,0.0000,0.0000,0.0000,0.1412,0.0005,200,9.4695
0.3470,0.0000,0.0000,0.0000,0.1418,0.0004,200,9.4772
0.3550,0.0000,0.0000,0.0000,0.1487,0.0006,200,9.4778
0.3528,0.0000,0.0000,0.0000,0.1462,0.0005,200,9.4858
0.3416,0.0000,0.0000,0.0000,0.1514,0.0005,200,9.5022
0.3509,0.0000,0.0000,0.0000,0.1505,0.0005,200,9.4934
0.3487,0.0000,0.0000,0.0000,0.1528,0.0005,200,9.5019
0.3391,0.0000,0.0000,0.0000,0.1517,0.0005,200,9.5152
0.3598,0.0000,0.0000,0.0000,0.1584,0.0006,200,9.5028
0.3559,0.0000,0.0000,0.0000,0.1586,0.0005,200,9.5076
0.3433,0.0000,0.0000,0.0000,0.1577,0.0004,200,9.5213
0.3518,0.0000,0.0000,0.0000,0.1671,0.0006,200,9.5255
0.3513,0.0000,0.0000,0.0000,0.1633,0.0010,200,9.5261
0.3474,0.0000,0.0000,0.0000,0.1707,0.0005,200,9.5390
0.3583,0.0000,0.0000,0.0000,0.1692,0.0005,200,9.5298
0.3483,0.0000,0.0000,0.0000,0.1696,0.0005,200,9.5416
0.3507,0.0000,0.0000,0.0000,0.1718,0.0005,200,9.5462
0.3537,0.0000,0.0000,0.0000,0.1779,0.0005,200,9.5453
0.3553,0.0000,0.0000,0.0000,0.1793,0.0005,200,9.5526
0.3488,0.0000,0.0000,0.0000,0.1724,0.0005,200,9.5615
0.3453,0.0000,0.0000,0.0000,0.1776,0.0005,200,9.5737
0.3527,0.0000,0.0000,0.0000,0.1796,0.0005,200,9.5775
0.3451,0.0000,0.0000,0.0000,0.1781,0.0005,200,9.5858
0.3486,0.0000,0.0000,0.0000,0.1795,0.0005,200,9.5838
0.3500,0.0000,0.0000,0.0000,0.1826,0.0005,200,9.5832
0.3492,0.0000,0.0000,0.0000,0.1878,0.0004,200,9.5952
0.3410,0.0000,0.0000,0.0000,0.1879,0.0005,200,9.6094
0.3535,0.0000,0.0000,0.0000,0.1920,0.0004,200,9.6007
0.3496,0.0000,0.0000,0.0000,0.1933,0.0005,200,9.6069
0.3496,0.0000,0.0000,0.0000,0.1942,0.0005,200,9.6076
0.3501,0.0000,0.0000,0.0000,0.1971,0.0005,200,9.6159
0.3475,0.0000,0.0000,0.0000,0.1955,0.0005,200,9.6236
0.3529,0.0000,0.0000,0.0000,0.2014,0.0006,200,9.6257
0.3495,0.0000,0.0000,0.0000,0.2026,0.0005,200,9.6298
0.3438,0.0000,0.0000,0.0000,0.1952,0.0005,200,9.6372
0.3579,0.0000,0.0000,0.0000,0.2010,0.0006,200,9.6305
0.3453,0.0000,0.0000,0.0000,0.2032,0.0005,200,9.6490
0.3487,0.0000,0.0000,0.0000,0.2021,0.0005,200,9.6501
0.3535,0.0000,0.0000,0.0000,0.2117,0.0005,200,9.6494
0.3478,0.0000,0.0000,0.0000,0.2055,0.0004,200,9.6576
0.3494,0.0000,0.0000,0.0000,0.2132,0.0006,200,9.6685
0.3570,0.0000,0.0000,0.0000,0.2176,0.0006,200,9.6636
0.3522,0.0000,0.0000,0.0000,0.2118,0.0004,200,9.6693
0.3520,0.0000,0.0000,0.0000,0.2096,0.0006,200,9.6709
0.3426,0.0000,0.0000,0.0000,0.2076,0.0006,200,9.6824
0.3517,0.0000,0.0000,0.0000,0.2157,0.0005,200,9.6910
0.3474,0.0000,0.0000,0.0000,0.1863,0.0006,200,9.7393
0.3548,0.0000,0.0000,0.0000,0.1838,0.0005,200,9.7430
0.3564,0.0000,0.0000,0.0000,0.1866,0.0006,200,9.7424
0.3491,0.0000,0.0000,0.0001,0.1516,0.0005,200,9.8011
0.3406,0.0000,0.0000,0.0000,0.1403,0.0006,200,9.8328
0.3525,0.0000,0.0000,0.0000,0.1468,0.0006,200,9.8237
0.3385,0.0000,0.0000,0.0000,0.1386,0.0005,200,9.8386
0.3555,0.0000,0.0000,0.0001,0.1462,0.0006,200,9.8242
0.3433,0.0000,0.0000,0.0000,0.1472,0.0006,200,9.8438
0.3534,0.0000,0.0000,0.0000,0.1530,0.0006,200,9.8443
0.3476,0.0000,0.0000,0.0000,0.1521,0.0007,200,9.8506
0.3394,0.0000,0.0000,0.0000,0.1508,0.0004,200,9.8626
0.3522,0.0000,0.0000,0.0001,0.1543,0.0006,200,9.8542
0.3452,0.0000,0.0000,0.0000,0.1540,0.0005,200,9.8646
0.3566,0.0000,0.0000,0.0000,0.1633,0.0006,200,9.8635
0.3431,0.0000,0.0000,0.0000,0.1630,0.0004,200,9.8773
0.3392,0.0000,0.0000,0.0000,0.1624,0.0005,200,9.8863
0.3385,0.0000,0.0000,0.0000,0.1612,0.0004,200,9.8899
0.3529,0.0000,0.0000,0.0000,0.1665,0.0005,200,9.8774
0.3529,0.0000,0.0000,0.0000,0.1715,0.0006,200,9.8881
0.3472,0.0000,0.0000,0.0000,0.1747,0.0005,200,9.8969
0.3492,0.0000,0.0000,0.0001,0.1712,0.0006,200,9.8990
0.3406,0.0000,0.0000,0.0000,0.1693,0.0005,200,9.9079
0.3402,0.0000,0.0000,0.0000,0.1700,0.0005,200,9.9103
0.3469,0.0000,0.0000,0.0000,0.1747,0.0007,200,9.9190
0.3377,0.0000,0.0000,0.0000,0.1734,0.0005,200,9.9302
0.3436,0.0000,0.0000,0.0000,0.1742,0.0006,200,9.9309
0.3523,0.0000,0.0000,0.0000,0.1773,0.0006,200,9.9332
0.3537,0.0000,0.0000,0.0000,0.1822,0.0005,200,9.9324
0.3411,0.0000,0.0000,0.0000,0.1791,0.0005,200,9.9505
0.3474,0.0000,0.0000,0.0000,0.1814,0.0005,200,9.9444
0.3449,0.0000,0.0000,0.0000,0.1853,0.0006,200,9.9542
0.3447,0.0000,0.0000,0.0000,0.1867,0.0006,200,9.9660
0.3544,0.0000,0.0000,0.0000,0.1966,0.0005,200,9.9566
0.3542,0.0000,0.0000,0.0000,0.1902,0.0005,200,9.9572
0.3330,0.0000,0.0000,0.0000,0.1883,0.0006,200,9.9793
0.3469,0.0000,0.0000,0.0000,0.1925,0.0005,200,9.9711
0.3354,0.0000,0.0000,0.0000,0.1981,0.0004,200,9.9988
0.3569,0.0000,0.0000,0.0000,0.2095,0.0004,200,9.9786
0.3418,0.0000,0.0000,0.0000,0.2017,0.0005,200,9.9943
0.3558,0.0000,0.0000,0.0000,0.2039,0.0005,200,9.9810
0.3492,0.0000,0.0000,0.0000,0.2002,0.0005,200,9.9884
0.3370,0.0000,0.0000,0.0001,0.2051,0.0006,200,10.0179
0.3517,0.0000,0.0000,0.0000,0.2109,0.0004,200,10.0054
0.3561,0.0000,0.0000,0.0000,0.2149,0.0006,200,10.0029
0.3390,0.0000,0.0000,0.0000,0.2106,0.0005,200,10.0206
0.3541,0.0000,0.0000,0.0000,0.2186,0.0005,200,10.0215
0.3557,0.0000,0.0000,0.0000,0.2217,0.0004,200,10.0229
0.3567,0.0000,0.0000,0.0001,0.2198,0.0004,200,10.0250
0.3607,0.0000,0.0000,0.0000,0.2174,0.0006,200,10.0427
0.3553,0.0000,0.0000,0.0000,0.1888,0.0005,200,10.0867
0.3444,0.0000,0.0000,0.0001,0.1820,0.0005,200,10.0978
0.3507,0.0000,0.0000,0.0000,0.1857,0.0005,200,10.0988
0.3488,0.0000,0.0000,0.0000,0.1489,0.0005,200,10.1503
0.3434,0.0000,0.0000,0.0000,0.1483,0.0004,200,10.1735
0.3427,0.0000,0.0000,0.0000,0.1432,0.0004,200,10.1763
0.3514,0.0000,0.0000,0.0000,0.1478,0.0006,200,10.1771
0.3376,0.0000,0.0000,0.0001,0.1414,0.0006,200,10.1977
0.3567,0.0000,0.0000,0.0001,0.1506,0.0006,200,10.1797
0.3420,0.0000,0.0000,0.0000,0.1462,0.0006,200,10.1982
0.3548,0.0000,0.0000,0.0000,0.1467,0.0004,200,10.1872
0.3515,0.0000,0.0000,0.0000,0.1542,0.0005,200,10.2020
0.3492,0.0000,0.0000,0.0000,0.1542,0.0006,200,10.2098
0.3419,0.0000,0.0000,0.0000,0.1530,0.0004,200,10.2201
0.3572,0.0000,0.0000,0.0001,0.1568,0.0005,200,10.2064
0.3450,0.0000,0.0000,0.0000,0.1579,0.0006,200,10.2284
0.3533,0.0000,0.0000,0.0000,0.1631,0.0005,200,10.2205
0.3582,0.0000,0.0000,0.0000,0.1681,0.0006,200,10.2256
0.3445,0.0000,0.0000,0.0000,0.1647,0.0005,200,10.2409
0.3570,0.0000,0.0000,0.0000,0.1674,0.0005,200,10.2303
0.3477,0.0000,0.0000,0.0000,0.1682,0.0005,200,10.2485
0.3544,0.0000,0.0000,0.0000,0.1773,0.0005,200,10.2441
0.3575,0.0000,0.0000,0.0000,0.1756,0.0006,200,10.2482
0.3579,0.0000,0.0000,0.0001,0.1753,0.0004,200,10.2505
0.3509,0.0000,0.0000,0.0000,0.1719,0.0005,200,10.2679
0.3563,0.0000,0.0000,0.0000,0.1796,0.0004,200,10.2659
0.3552,0.0000,0.0000,0.0000,0.1769,0.0006,200,10.2745
0.3461,0.0000,0.0000,0.0000,0.1764,0.0006,200,10.2854
0.3462,0.0000,0.0000,0.0000,0.1772,0.0005,200,10.2916
0.3545,0.0000,0.0000,0.0000,0.1855,0.0004,200,10.2861
0.3501,0.0000,0.0000,0.0000,0.1814,0.0004,200,10.2918
0.3528,0.0000,0.0000,0.0000,0.1871,0.0006,200,10.2991
0.3417,0.0000,0.0000,0.0000,0.1859,0.0005,200,10.3110
0.3478,0.0000,0.0000,0.0000,0.1842,0.0005,200,10.3123
0.3499,0.0000,0.0000,0.0000,0.1946,0.0004,200,10.3114
0.3510,0.0000,0.0000,0.0000,0.1857,0.0005,200,10.3107
0.3373,0.0000,0.0000,0.0000,0.1949,0.0005,200,10.3361
0.3555,0.0000,0.0000,0.0000,0.1953,0.0004,200,10.3181
0.3459,0.0000,0.0000,0.0000,0.1951,0.0006,200,10.3368
0.3511,0.0000,0.0000,0.0000,0.2057,0.0006,200,10.3342
0.3503,0.0000,0.0000,0.0001,0.2006,0.0005,200,10.3356
0.3614,0.0000,0.0000,0.0000,0.2088,0.0005,200,10.3375
0.3442,0.0000,0.0000,0.0000,0.2069,0.0005,200,10.3549
0.3459,0.0000,0.0000,0.0000,0.2037,0.0006,200,10.3590
0.3494,0.0000,0.0000,0.0000,0.2090,0.0005,200,10.3571
0.3629,0.0000,0.0000,0.0000,0.2190,0.0006,200,10.3596
0.3474,0.0000,0.0000,0.0000,0.2127,0.0005,200,10.3756
0.3447,0.0000,0.0000,0.0000,0.2113,0.0005,200,10.3786
0.3573,0.0000,0.0000,0.0000,0.2170,0.0004,200,10.3817
0.3529,0.0000,0.0000,0.0001,0.2076,0.0005,200,10.4035
0.3390,0.0000,0.0000,0.0000,0.1831,0.0006,200,10.4420
0.3494,0.0000,0.0000,0.0000,0.1843,0.0006,200,10.4422
0.3520,0.0000,0.0000,0.0000,0.1846,0.0004,200,10.4495
0.3481,0.0000,0.0000,0.0001,0.1483,0.0005,200,10.4990
0.3390,0.0000,0.0000,0.0000,0.1405,0.0004,200,10.5169
0.3446,0.0000,0.0000,0.0000,0.1438,0.0006,200,10.5189
0.3456,0.0000,0.0000,0.0000,0.1432,0.0006,200,10.5285
0.3439,0.0000,0.0000,0.0000,0.1462,0.0006,200,10.5353
0.3468,0.0000,0.0000,0.0000,0.1469,0.0006,200,10.5364
0.3438,0.0000,0.0000,0.0000,0.1502,0.0006,200,10.5402
0.3440,0.0000,0.0000,0.0000,0.1535,0.0005,200,10.5535
0.3560,0.0000,0.0000,0.0000,0.1545,0.0006,200,10.5420
0.3452,0.0000,0.0000,0.0000,0.1562,0.0004,200,10.5590
0.3455,0.0000,0.0000,0.0000,0.1565,0.0006,200,10.5620
0.3345,0.0000,0.0000,0.0000,0.1533,0.0006,200,10.5734
0.3588,0.0000,0.0000,0.0000,0.1652,0.0006,200,10.5636
0.3512,0.0000,0.0000,0.0000,0.1658,0.0006,200,10.5737
0.3444,0.0000,0.0000,0.0000,0.1649,0.0005,200,10.5838
0.3419,0.0000,0.0000,0.0000,0.1618,0.0005,200,10.5873
0.3467,0.0000,0.0000,0.0000,0.1664,0.0004,200,10.5854
0.3470,0.0000,0.0000,0.0000,0.1697,0.0005,200,10.5985
0.3418,0.0000,0.0000,0.0000,0.1692,0.0005,200,10.6057
0.3516,0.0000,0.0000,0.0000,0.1789,0.0004,200,10.5962
0.3441,0.0000,0.0000,0.0000,0.1698,0.0004,200,10.6083
0.3470,0.0000,0.0000,0.0000,0.1753,0.0005,200,10.6188
0.3395,0.0000,0.0000,0.0000,0.1691,0.0006,200,10.6315
0.3492,0.0000,0.0000,0.0000,0.1782,0.0006,200,10.6222
0.3423,0.0000,0.0000,0.0000,0.1750,0.0005,200,10.6297
0.3521,0.0000,0.0000,0.0000,0.1871,0.0006,200,10.6379
