response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3639,0.0000,0.0000,0.0000,0.1925,0.0005,200,12.6958
0.3531,0.0000,0.0000,0.0000,0.1835,0.0005,200,12.7070
0.3503,0.0000,0.0000,0.0000,0.1866,0.0005,200,12.7109
0.3500,0.0000,0.0000,0.0000,0.1922,0.0004,200,12.7189
0.3417,0.0000,0.0000,0.0000,0.1912,0.0005,200,12.7388
0.3642,0.0000,0.0000,0.0000,0.2017,0.0005,200,12.7193
0.3550,0.0000,0.0000,0.0000,0.1968,0.0005,200,12.7290
0.3414,0.0000,0.0000,0.0000,0.1951,0.0005,200,12.7433
0.3488,0.0000,0.0000,0.0000,0.1985,0.0006,200,12.7443
0.3439,0.0000,0.0000,0.0000,0.2028,0.0005,200,12.7590
0.3601,0.0000,0.0000,0.0000,0.2062,0.0004,200,12.7448
0.3535,0.0000,0.0000,0.0000,0.2084,0.0005,200,12.7552
0.3511,0.0000,0.0000,0.0000,0.2074,0.0005,200,12.7638
0.3471,0.0000,0.0000,0.0000,0.2058,0.0005,200,12.7684
0.3482,0.0000,0.0000,0.0000,0.2164,0.0005,200,12.7779
0.3597,0.0000,0.0000,0.0000,0.2178,0.0004,200,12.7679
0.3553,0.0000,0.0000,0.0000,0.2200,0.0004,200,12.7776
0.3522,0.0000,0.0000,0.0000,0.2195,0.0005,200,12.7877
0.3529,0.0000,0.0000,0.0000,0.2211,0.0005,200,12.7990
0.3563,0.0000,0.0000,0.0000,0.2146,0.0006,200,12.8041
0.3549,0.0000,0.0000,0.0000,0.2070,0.0005,200,12.8211
0.3526,0.0000,0.0000,0.0000,0.1821,0.0005,200,12.8631
0.3583,0.0000,0.0000,0.0000,0.1718,0.0005,200,12.8636
0.3603,0.0000,0.0000,0.0000,0.1638,0.0005,200,12.8996
0.3502,0.0000,0.0000,0.0000,0.1491,0.0004,200,12.9270
0.3478,0.0000,0.0000,0.0000,0.1400,0.0004,200,12.9337
0.3555,0.0000,0.0000,0.0000,0.1447,0.0004,200,12.9351
0.3629,0.0000,0.0000,0.0000,0.1512,0.0005,200,12.9343
0.3479,0.0000,0.0000,0.0000,0.1432,0.0006,200,12.9506
0.3453,0.0000,0.0000,0.0000,0.1449,0.0005,200,12.9575
0.3588,0.0000,0.0000,0.0000,0.1530,0.0005,200,12.9522
0.3467,0.0000,0.0000,0.0000,0.1498,0.0006,200,12.9717
0.3564,0.0000,0.0000,0.0000,0.1551,0.0005,200,12.9635
0.3522,0.0000,0.0000,0.0000,0.1525,0.0006,200,12.9705
0.3511,0.0000,0.0000,0.0000,0.1512,0.0005,200,12.9738
0.3534,0.0000,0.0000,0.0000,0.1628,0.0006,200,12.9861
0.3524,0.0000,0.0000,0.0000,0.1621,0.0005,200,12.9901
0.3557,0.0000,0.0000,0.0000,0.1662,0.0005,200,12.9926
0.3534,0.0000,0.0000,0.0000,0.1611,0.0005,200,12.9958
0.3527,0.0000,0.0000,0.0000,0.1625,0.0005,200,12.9973
0.3493,0.0000,0.0000,0.0000,0.1702,0.0005,200,13.0138
0.3535,0.0000,0.0000,0.0000,0.1744,0.0004,200,13.0096
0.3564,0.0000,0.0000,0.0000,0.1716,0.0005,200,13.0144
0.3523,0.0000,0.0000,0.0000,0.1712,0.0005,200,13.0192
0.3577,0.0000,0.0000,0.0000,0.1791,0.0005,200,13.0149
0.3499,0.0000,0.0000,0.0000,0.1779,0.0005,200,13.0335
0.3536,0.0000,0.0000,0.0000,0.1847,0.0006,200,13.0315
0.3546,0.0000,0.0000,0.0000,0.1826,0.0005,200,13.0382
0.3610,0.0000,0.0000,0.0000,0.1832,0.0005,200,13.0342
0.3455,0.0000,0.0000,0.0000,0.1826,0.0005,200,13.0597
0.3462,0.0000,0.0000,0.0000,0.1873,0.0004,200,13.0594
0.3503,0.0000,0.0000,0.0000,0.1902,0.0005,200,13.0690
0.3584,0.0000,0.0000,0.0000,0.1904,0.0004,200,13.0612
0.3602,0.0000,0.0000,0.0000,0.1966,0.0005,200,13.0601
0.3418,0.0000,0.0000,0.0000,0.1890,0.0005,200,13.0834
0.3476,0.0000,0.0000,0.0000,0.1931,0.0005,200,13.0805
0.3562,0.0000,0.0000,0.0000,0.2031,0.0006,200,13.0840
0.3580,0.0000,0.0000,0.0000,0.1991,0.0006,200,13.0846
0.3502,0.0000,0.0000,0.0000,0.1999,0.0005,200,13.0931
0.3446,0.0000,0.0000,0.0000,0.1996,0.0005,200,13.1050
0.3473,0.0000,0.0000,0.0000,0.2002,0.0005,200,13.1029
0.3396,0.0000,0.0000,0.0001,0.2056,0.0005,200,13.1262
0.3513,0.0000,0.0000,0.0000,0.2112,0.0006,200,13.1149
0.3593,0.0000,0.0000,0.0000,0.2117,0.0005,200,13.1087
0.3550,0.0000,0.0000,0.0000,0.2092,0.0006,200,13.1155
0.3567,0.0000,0.0000,0.0000,0.2166,0.0005,200,13.1275
0.3560,0.0000,0.0000,0.0000,0.2161,0.0006,200,13.1328
0.3518,0.0000,0.0000,0.0000,0.2191,0.0005,200,13.1399
0.3539,0.0000,0.0000,0.0000,0.2198,0.0005,200,13.1519
0.3544,0.0000,0.0000,0.0000,0.2111,0.0006,200,13.1604
0.3531,0.0000,0.0000,0.0000,0.2040,0.0005,200,13.1760
0.3518,0.0000,0.0000,0.0001,0.1853,0.0004,200,13.2157
0.3571,0.0000,0.0000,0.0000,0.1823,0.0008,200,13.2219
0.3539,0.0000,0.0000,0.0000,0.1533,0.0005,200,13.2599
0.3446,0.0000,0.0000,0.0000,0.1456,0.0005,200,13.2815
0.3511,0.0000,0.0000,0.0000,0.1478,0.0004,200,13.2772
0.3477,0.0000,0.0000,0.0000,0.1463,0.0005,200,13.2906
0.3500,0.0000,0.0000,0.0000,0.1509,0.0005,200,13.2972
0.3511,0.0000,0.0000,0.0000,0.1464,0.0006,200,13.2985
0.3514,0.0000,0.0000,0.0000,0.1488,0.0004,200,13.3028
0.3528,0.0000,0.0000,0.0000,0.1568,0.0004,200,13.3110
0.3506,0.0000,0.0000,0.0000,0.1545,0.0005,200,13.3184
0.3491,0.0000,0.0000,0.0000,0.1551,0.0006,200,13.3227
0.3563,0.0000,0.0000,0.0000,0.1577,0.0006,200,13.3198
0.3442,0.0000,0.0000,0.0000,0.1585,0.0005,200,13.3395
0.3595,0.0000,0.0000,0.0000,0.1593,0.0005,200,13.3249
0.3512,0.0000,0.0000,0.0000,0.1644,0.0005,200,13.3425
0.3501,0.0000,0.0000,0.0000,0.1667,0.0005,200,13.3484
0.3412,0.0000,0.0000,0.0000,0.1621,0.0004,200,13.3630
0.3561,0.0000,0.0000,0.0000,0.1677,0.0005,200,13.3500
0.3576,0.0000,0.0000,0.0000,0.1699,0.0004,200,13.3491
0.3526,0.0000,0.0000,0.0000,0.1733,0.0004,200,13.3632
0.3524,0.0000,0.0000,0.0000,0.1761,0.0004,200,13.3707
0.3412,0.0000,0.0000,0.0000,0.1681,0.0005,200,13.3834
0.3562,0.0000,0.0000,0.0000,0.1785,0.0005,200,13.3725
0.3576,0.0000,0.0000,0.0000,0.1789,0.0005,200,13.3715
0.3485,0.0000,0.0000,0.0000,0.1811,0.0005,200,13.3929
0.3639,0.0000,0.0000,0.0000,0.1888,0.0004,200,13.3852
0.3542,0.0000,0.0000,0.0000,0.1865,0.0004,200,13.3952
0.3478,0.0000,0.0000,0.0000,0.1817,0.0005,200,13.4052
0.3567,0.0000,0.0000,0.0000,0.1895,0.0004,200,13.4056
0.3461,0.0000,0.0000,0.0000,0.1891,0.0005,200,13.4193
0.3502,0.0000,0.0000,0.0001,0.1904,0.0005,200,13.4196
0.3534,0.0000,0.0000,0.0000,0.1913,0.0005,200,13.4204
0.3432,0.0000,0.0000,0.0000,0.1915,0.0006,200,13.4402
0.3557,0.0000,0.0000,0.0000,0.1965,0.0004,200,13.4282
0.3611,0.0000,0.0000,0.0000,0.2010,0.0005,200,13.4252
0.3503,0.0000,0.0000,0.0000,0.2009,0.0005,200,13.4426
0.3546,0.0000,0.0000,0.0000,0.2045,0.0004,200,13.4433
0.3573,0.0000,0.0000,0.0000,0.2103,0.0006,200,13.4496
0.3574,0.0000,0.0000,0.0000,0.2092,0.0005,200,13.4502
0.3441,0.0000,0.0000,0.0000,0.2059,0.0006,200,13.4663
0.3464,0.0000,0.0000,0.0000,0.2078,0.0004,200,13.4658
0.3495,0.0000,0.0000,0.0000,0.2113,0.0005,200,13.4706
0.3623,0.0000,0.0000,0.0000,0.2199,0.0006,200,13.4680
0.3479,0.0000,0.0000,0.0001,0.2128,0.0005,200,13.4842
0.3441,0.0000,0.0000,0.0000,0.2110,0.0005,200,13.4888
0.3609,0.0000,0.0000,0.0000,0.2203,0.0004,200,13.4917
0.3579,0.0000,0.0000,0.0000,0.2168,0.0004,200,13.5057
0.3524,0.0000,0.0000,0.0000,0.2069,0.0005,200,13.5148
0.3557,0.0000,0.0000,0.0000,0.2024,0.0005,200,13.5291
0.3506,0.0000,0.0000,0.0000,0.1758,0.0005,200,13.5675
0.3496,0.0000,0.0000,0.0000,0.1665,0.0004,200,13.5790
0.3555,0.0000,0.0000,0.0000,0.1489,0.0005,200,13.6138
0.3477,0.0000,0.0000,0.0000,0.1434,0.0004,200,13.6261
0.3593,0.0000,0.0000,0.0000,0.1533,0.0005,200,13.6283
0.3536,0.0000,0.0000,0.0000,0.1489,0.0004,200,13.6383
0.3457,0.0000,0.0000,0.0000,0.1483,0.0005,200,13.6472
0.3437,0.0000,0.0000,0.0000,0.1457,0.0005,200,13.6496
0.3447,0.0000,0.0000,0.0000,0.1475,0.0005,200,13.6639
0.3428,0.0000,0.0000,0.0000,0.1457,0.0006,200,13.6690
0.3580,0.0000,0.0000,0.0000,0.1577,0.0005,200,13.6542
0.3413,0.0000,0.0000,0.0000,0.1478,0.0005,200,13.6719
0.3521,0.0000,0.0000,0.0000,0.1548,0.0005,200,13.6762
0.3466,0.0000,0.0000,0.0000,0.1540,0.0005,200,13.6844
0.3524,0.0000,0.0000,0.0000,0.1576,0.0005,200,13.6837
0.3443,0.0000,0.0000,0.0000,0.1582,0.0005,200,13.6937
0.3412,0.0000,0.0000,0.0000,0.1547,0.0006,200,13.6985
0.3480,0.0000,0.0000,0.0000,0.1641,0.0005,200,13.7043
0.3517,0.0000,0.0000,0.0000,0.1666,0.0004,200,13.7068
0.3392,0.0000,0.0000,0.0000,0.1664,0.0004,200,13.7231
0.3571,0.0000,0.0000,0.0000,0.1710,0.0004,200,13.7061
0.3514,0.0000,0.0000,0.0000,0.1702,0.0004,200,13.7158
0.3526,0.0000,0.0000,0.0000,0.1769,0.0005,200,13.7246
0.3499,0.0000,0.0000,0.0000,0.1743,0.0005,200,13.7291
0.3558,0.0000,0.0000,0.0000,0.1797,0.0005,200,13.7287
0.3467,0.0000,0.0000,0.0000,0.1810,0.0005,200,13.7413
0.3392,0.0000,0.0000,0.0000,0.1763,0.0005,200,13.7491
0.3522,0.0000,0.0000,0.0000,0.1836,0.0006,200,13.7494
0.3527,0.0000,0.0000,0.0000,0.1869,0.0005,200,13.7530
0.3481,0.0000,0.0000,0.0000,0.1872,0.0006,200,13.7623
0.3419,0.0000,0.0000,0.0000,0.1808,0.0005,200,13.7698
0.3564,0.0000,0.0000,0.0000,0.1910,0.0004,200,13.7654
0.3415,0.0000,0.0000,0.0000,0.1908,0.0005,200,13.7834
0.3521,0.0000,0.0000,0.0000,0.1949,0.0005,200,13.7738
0.3511,0.0000,0.0000,0.0000,0.1937,0.0005,200,13.7838
0.3491,0.0000,0.0000,0.0000,0.1928,0.0005,200,13.7863
0.3444,0.0000,0.0000,0.0000,0.1984,0.0006,200,13.7979
0.3546,0.0000,0.0000,0.0000,0.2033,0.0006,200,13.7929
0.3448,0.0000,0.0000,0.0000,0.2028,0.0005,200,13.8069
0.3520,0.0000,0.0000,0.0000,0.2063,0.0005,200,13.8077
0.3504,0.0000,0.0000,0.0000,0.2058,0.0004,200,13.8104
0.3511,0.0000,0.0000,0.0000,0.2066,0.0005,200,13.8122
0.3522,0.0000,0.0000,0.0000,0.2091,0.0005,200,13.8201
0.3463,0.0000,0.0000,0.0000,0.2107,0.0006,200,13.8303
0.3528,0.0000,0.0000,0.0000,0.2174,0.0005,200,13.8321
0.3618,0.0000,0.0000,0.0000,0.2172,0.0006,200,13.8329
0.3424,0.0000,0.0000,0.0000,0.2058,0.0005,200,13.8526
0.3490,0.0000,0.0000,0.0000,0.2070,0.0005,200,13.8637
0.3605,0.0000,0.0000,0.0000,0.2097,0.0004,200,13.8672
0.3587,0.0000,0.0000,0.0000,0.2018,0.0005,200,13.8848
0.3502,0.0000,0.0000,0.0000,0.1806,0.0005,200,13.9286
0.3610,0.0000,0.0000,0.0000,0.1874,0.0005,200,13.9181
0.3458,0.0000,0.0000,0.0000,0.1462,0.0004,200,13.9738
0.3556,0.0000,0.0000,0.0000,0.1507,0.0005,200,13.9693
0.3375,0.0000,0.0000,0.0000,0.1408,0.0004,200,13.9875
0.3512,0.0000,0.0000,0.0000,0.1534,0.0007,200,13.9919
0.3560,0.0000,0.0000,0.0000,0.1509,0.0006,200,13.9929
0.3570,0.0000,0.0000,0.0000,0.1525,0.0006,200,13.9933
0.3433,0.0000,0.0000,0.0000,0.1494,0.0006,200,14.0118
0.3503,0.0000,0.0000,0.0000,0.1513,0.0006,200,14.0086
0.3504,0.0000,0.0000,0.0000,0.1527,0.0006,200,14.0132
0.3595,0.0000,0.0000,0.0000,0.1609,0.0005,200,14.0123
0.3514,0.0000,0.0000,0.0000,0.1611,0.0005,200,14.0282
0.3495,0.0000,0.0000,0.0000,0.1567,0.0005,200,14.0310
0.3434,0.0000,0.0000,0.0000,0.1556,0.0004,200,14.0381
0.3472,0.0000,0.0000,0.0000,0.1612,0.0006,200,14.0361
0.3595,0.0000,0.0000,0.0000,0.1693,0.0004,200,14.0397
0.3417,0.0000,0.0000,0.0000,0.1609,0.0004,200,14.0585
0.3488,0.0000,0.0000,0.0000,0.1636,0.0004,200,14.0523
0.3458,0.0000,0.0000,0.0000,0.1670,0.0004,200,14.0623
0.3551,0.0000,0.0000,0.0000,0.1740,0.0005,200,14.0632
0.3536,0.0000,0.0000,0.0000,0.1688,0.0005,200,14.0672
0.3366,0.0000,0.0000,0.0000,0.1703,0.0005,200,14.0880
0.3479,0.0000,0.0000,0.0000,0.1708,0.0005,200,14.0772
0.3521,0.0000,0.0000,0.0000,0.1749,0.0005,200,14.0790
0.3537,0.0000,0.0000,0.0000,0.1819,0.0006,200,14.0845
0.3569,0.0000,0.0000,0.0000,0.1795,0.0005,200,14.0883
0.3402,0.0000,0.0000,0.0000,0.1802,0.0005,200,14.1057
0.3476,0.0000,0.0000,0.0000,0.1809,0.0006,200,14.1016
0.3440,0.0000,0.0000,0.0000,0.1792,0.0006,200,14.1117
0.3543,0.0000,0.0000,0.0000,0.1881,0.0005,200,14.1103
0.3502,0.0000,0.0000,0.0000,0.1926,0.0005,200,14.1218
0.3501,0.0000,0.0000,0.0000,0.1889,0.0005,200,14.1259
0.3561,0.0000,0.0000,0.0000,0.1919,0.0005,200,14.1249
0.3392,0.0000,0.0000,0.0000,0.1926,0.0004,200,14.1424
0.3517,0.0000,0.0000,0.0000,0.1978,0.0005,200,14.1354
0.3582,0.0000,0.0000,0.0000,0.2013,0.0004,200,14.1349
0.3527,0.0000,0.0000,0.0000,0.1999,0.0005,200,14.1475
0.3415,0.0000,0.0000,0.0000,0.2035,0.0006,200,14.1634
0.3460,0.0000,0.0000,0.0000,0.2040,0.0005,200,14.1596
0.3509,0.0000,0.0000,0.0000,0.2101,0.0005,200,14.1608
0.3639,0.0000,0.0000,0.0000,0.2137,0.0004,200,14.1517
0.3505,0.0000,0.0000,0.0000,0.2093,0.0005,200,14.1723
0.3511,0.0000,0.0000,0.0000,0.2137,0.0005,200,14.1766
0.3538,0.0000,0.0000,0.0000,0.2115,0.0006,200,14.1849
0.3500,0.0000,0.0000,0.0000,0.2094,0.0005,200,14.1950
0.3520,0.0000,0.0000,0.0000,0.2157,0.0005,200,14.1947
0.3565,0.0000,0.0000,0.0000,0.2068,0.0005,200,14.2126
0.3628,0.0000,0.0000,0.0000,0.2064,0.0005,200,14.2277
0.3504,0.0000,0.0000,0.0000,0.1975,0.0005,200,14.2435
0.3507,0.0000,0.0000,0.0000,0.1691,0.0005,200,14.2791
0.3596,0.0000,0.0000,0.0000,0.1773,0.0006,200,14.2788
0.3469,0.0000,0.0000,0.0000,0.1502,0.0005,200,14.3196
0.3476,0.0000,0.0000,0.0000,0.1496,0.0005,200,14.3248
0.3420,0.0000,0.0000,0.0000,0.1440,0.0004,200,14.3432
0.3607,0.0000,0.0000,0.0000,0.1538,0.0004,200,14.3250
0.3478,0.0000,0.0000,0.0000,0.1490,0.0005,200,14.3489
0.3484,0.0000,0.0000,0.0000,0.1460,0.0005,200,14.3503
0.3450,0.0000,0.0000,0.0000,0.1451,0.0006,200,14.3589
0.3414,0.0000,0.0000,0.0000,0.1462,0.0005,200,14.3636
0.3543,0.0000,0.0000,0.0000,0.1544,0.0004,200,14.3552
0.3482,0.0000,0.0000,0.0000,0.1541,0.0005,200,14.3718
0.3423,0.0000,0.0000,0.0000,0.1539,0.0005,200,14.3815
0.3446,0.0000,0.0000,0.0000,0.1569,0.0005,200,14.3796
0.3512,0.0000,0.0000,0.0000,0.1601,0.0005,200,14.3805
0.3543,0.0000,0.0000,0.0000,0.1576,0.0006,200,14.3832
0.3441,0.0000,0.0000,0.0000,0.1630,0.0005,200,14.4002
0.3473,0.0000,0.0000,0.0001,0.1637,0.0006,200,14.3992
0.3483,0.0000,0.0000,0.0000,0.1586,0.0006,200,14.4011
0.3466,0.0000,0.0000,0.0000,0.1658,0.0005,200,14.4209
0.3498,0.0000,0.0000,0.0000,0.1744,0.0004,200,14.4183
0.3624,0.0000,0.0000,0.0000,0.1760,0.0006,200,14.4081
0.3465,0.0000,0.0000,0.0000,0.1694,0.0005,200,14.4246
0.3541,0.0000,0.0000,0.0000,0.1806,0.0004,200,14.4311
0.3434,0.0000,0.0000,0.0000,0.1743,0.0005,200,14.4452
0.3531,0.0000,0.0000,0.0000,0.1843,0.0005,200,14.4383
0.3666,0.0000,0.0000,0.0000,0.1848,0.0005,200,14.4250
0.3481,0.0000,0.0000,0.0000,0.1814,0.0005,200,14.4459
0.3501,0.0000,0.0000,0.0000,0.1884,0.0004,200,14.4557
0.3402,0.0000,0.0000,0.0000,0.1844,0.0005,200,14.4721
0.3633,0.0000,0.0000,0.0000,0.1944,0.0004,200,14.4491
0.3509,0.0000,0.0000,0.0000,0.1899,0.0005,200,14.4646
0.3398,0.0000,0.0000,0.0000,0.1867,0.0004,200,14.4759
0.3531,0.0000,0.0000,0.0000,0.1963,0.0005,200,14.4816
0.3483,0.0000,0.0000,0.0000,0.1954,0.0004,200,14.4870
0.3428,0.0000,0.0000,0.0000,0.1959,0.0005,200,14.4932
0.3558,0.0000,0.0000,0.0000,0.1976,0.0005,200,14.4810
0.3386,0.0000,0.0000,0.0000,0.1986,0.0007,200,14.5117
0.3583,0.0000,0.0000,0.0000,0.2110,0.0005,200,14.5048
0.3632,0.0000,0.0000,0.0000,0.2112,0.0005,200,14.5002
0.3583,0.0000,0.0000,0.0000,0.2099,0.0005,200,14.5056
0.3431,0.0000,0.0000,0.0000,0.2036,0.0005,200,14.5229
0.3444,0.0000,0.0000,0.0000,0.2082,0.0005,200,14.5277
0.3671,0.0000,0.0000,0.0000,0.2181,0.0005,200,14.5156
0.3417,0.0000,0.0000,0.0000,0.2103,0.0004,200,14.5450
0.3538,0.0000,0.0000,0.0000,0.2159,0.0005,200,14.5387
0.3526,0.0000,0.0000,0.0000,0.2141,0.0005,200,14.5467
0.3516,0.0000,0.0000,0.0000,0.2037,0.0005,200,14.5691
0.3549,0.0000,0.0000,0.0000,0.1983,0.0004,200,14.5905
0.3539,0.0000,0.0000,0.0000,0.1871,0.0006,200,14.5939
0.3530,0.0000,0.0000,0.0000,0.1653,0.0005,200,14.6383
0.3651,0.0000,0.0000,0.0000,0.1773,0.0005,200,14.6297
0.3547,0.0000,0.0000,0.0000,0.1450,0.0004,200,14.6665
0.3427,0.0000,0.0000,0.0000,0.1384,0.0005,200,14.6852
0.3572,0.0000,0.0000,0.0000,0.1529,0.0004,200,14.6724
0.3563,0.0000,0.0000,0.0000,0.1477,0.0006,200,14.6857
0.3470,0.0000,0.0000,0.0000,0.1442,0.0004,200,14.6966
0.3513,0.0000,0.0000,0.0000,0.1514,0.0006,200,14.7039
0.3566,0.0000,0.0000,0.0000,0.1515,0.0004,200,14.6987
0.3579,0.0000,0.0000,0.0000,0.1548,0.0005,200,14.7094
0.3667,0.0000,0.0000,0.0000,0.1641,0.0004,200,14.7050
0.3484,0.0000,0.0000,0.0000,0.1585,0.0004,200,14.7239
0.3553,0.0000,0.0000,0.0000,0.1589,0.0006,200,14.7200
0.3514,0.0000,0.0000,0.0000,0.1554,0.0005,200,14.7242
0.3535,0.0000,0.0000,0.0000,0.1657,0.0005,200,14.7376
0.3598,0.0000,0.0000,0.0000,0.1658,0.0006,200,14.7317
0.3515,0.0000,0.0000,0.0000,0.1665,0.0006,200,14.7443
0.3525,0.0000,0.0000,0.0000,0.1651,0.0005,200,14.7465
0.3540,0.0000,0.0000,0.0000,0.1656,0.0005,200,14.7494
0.3453,0.0000,0.0000,0.0000,0.1707,0.0004,200,14.7675
0.3503,0.0000,0.0000,0.0000,0.1699,0.0004,200,14.7681
0.3567,0.0000,0.0000,0.0000,0.1739,0.0004,200,14.7705
0.3565,0.0000,0.0000,0.0000,0.1722,0.0005,200,14.7711
0.3426,0.0000,0.0000,0.0000,0.1740,0.0004,200,14.7913
0.3517,0.0000,0.0000,0.0000,0.1765,0.0004,200,14.7852
0.3510,0.0000,0.0000,0.0000,0.1788,0.0006,200,14.7886
0.3553,0.0000,0.0000,0.0000,0.1819,0.0005,200,14.7940
0.3582,0.0000,0.0000,0.0000,0.1849,0.0005,200,14.7917
0.3455,0.0000,0.0000,0.0000,0.1869,0.0006,200,14.8125
0.3548,0.0000,0.0000,0.0000,0.1895,0.0005,200,14.8058
0.3503,0.0000,0.0000,0.0000,0.1887,0.0006,200,14.8123
0.3555,0.0000,0.0000,0.0000,0.1937,0.0004,200,14.8157
0.3595,0.0000,0.0000,0.0000,0.1965,0.0006,200,14.8155
0.3483,0.0000,0.0000,0.0000,0.1955,0.0004,200,14.8346
0.3500,0.0000,0.0000,0.0000,0.1972,0.0004,200,14.8353
0.3497,0.0000,0.0000,0.0000,0.1975,0.0004,200,14.8360
0.3649,0.0000,0.0000,0.0000,0.2035,0.0004,200,14.8369
0.3425,0.0000,0.0000,0.0000,0.2063,0.0005,200,14.8632
0.3587,0.0000,0.0000,0.0000,0.2095,0.0005,200,14.8503
0.3460,0.0000,0.0000,0.0000,0.2043,0.0005,200,14.8634
0.3482,0.0000,0.0000,0.0000,0.2038,0.0004,200,14.8639
0.3492,0.0000,0.0000,0.0000,0.2115,0.0006,200,14.8721
0.3634,0.0000,0.0000,0.0000,0.2197,0.0005,200,14.8660
0.3484,0.0000,0.0000,0.0000,0.2127,0.0004,200,14.8828
0.3465,0.0000,0.0000,0.0000,0.2135,0.0005,200,14.8867
0.3629,0.0000,0.0000,0.0000,0.2249,0.0007,200,14.8925
0.3568,0.0000,0.0000,0.0000,0.2140,0.0005,200,14.8993
0.3637,0.0000,0.0000,0.0000,0.2038,0.0005,200,14.9207
0.3564,0.0000,0.0000,0.0000,0.1986,0.0004,200,14.9454
0.3544,0.0000,0.0000,0.0000,0.1926,0.0005,200,14.9478
0.3523,0.0000,0.0000,0.0000,0.1616,0.0005,200,14.9913
0.3582,0.0000,0.0000,0.0000,0.1647,0.0005,200,14.9948
0.3561,0.0000,0.0000,0.0000,0.1521,0.0004,200,15.0212
0.3566,0.0000,0.0000,0.0000,0.1496,0.0004,200,15.0279
0.3600,0.0000,0.0000,0.0000,0.1507,0.0005,200,15.0297
0.3537,0.0000,0.0000,0.0000,0.1511,0.0005,200,15.0419
0.3532,0.0000,0.0000,0.0000,0.1477,0.0005,200,15.0436
0.3466,0.0000,0.0000,0.0000,0.1495,0.0005,200,15.0551
0.3438,0.0000,0.0000,0.0000,0.1497,0.0006,200,15.0717
0.3477,0.0000,0.0000,0.0000,0.1508,0.0004,200,15.0723
0.3530,0.0000,0.0000,0.0001,0.1581,0.0004,200,15.0673
0.3654,0.0000,0.0000,0.0000,0.1615,0.0004,200,15.0553
0.3463,0.0000,0.0000,0.0000,0.1550,0.0005,200,15.0753
0.3426,0.0000,0.0000,0.0000,0.1567,0.0004,200,15.0958
0.3636,0.0000,0.0000,0.0000,0.1669,0.0005,200,15.0756
0.3522,0.0000,0.0000,0.0000,0.1662,0.0005,200,15.0915
0.3532,0.0000,0.0000,0.0000,0.1659,0.0005,200,15.0911
0.3458,0.0000,0.0000,0.0001,0.1602,0.0004,200,15.0990
0.3614,0.0000,0.0000,0.0000,0.1733,0.0004,200,15.1034
0.3498,0.0000,0.0000,0.0000,0.1733,0.0006,200,15.1184
0.3564,0.0000,0.0000,0.0000,0.1744,0.0004,200,15.1128
0.3529,0.0000,0.0000,0.0000,0.1753,0.0005,200,15.1272
0.3517,0.0000,0.0000,0.0000,0.1785,0.0004,200,15.1339
0.3511,0.0000,0.0000,0.0000,0.1740,0.0005,200,15.1369
0.3487,0.0000,0.0000,0.0000,0.1745,0.0005,200,15.1396
0.3613,0.0000,0.0000,0.0000,0.1830,0.0005,200,15.1276
0.3556,0.0000,0.0000,0.0000,0.1873,0.0005,200,15.1499
0.3481,0.0000,0.0000,0.0000,0.1879,0.0005,200,15.1580
0.3468,0.0000,0.0000,0.0000,0.1826,0.0006,200,15.1606
0.3467,0.0000,0.0000,0.0000,0.1830,0.0005,200,15.1626
0.3639,0.0000,0.0000,0.0000,0.1946,0.0005,200,15.1493
0.3557,0.0000,0.0000,0.0000,0.1960,0.0005,200,15.1713
0.3442,0.0000,0.0000,0.0000,0.1903,0.0004,200,15.1829
0.3529,0.0000,0.0000,0.0000,0.1964,0.0004,200,15.1750
0.3476,0.0000,0.0000,0.0000,0.1953,0.0005,200,15.1854
0.3517,0.0000,0.0000,0.0000,0.1944,0.0005,200,15.1857
0.3438,0.0000,0.0000,0.0000,0.1998,0.0006,200,15.2056
0.3501,0.0000,0.0000,0.0000,0.2011,0.0005,200,15.2017
0.3512,0.0000,0.0000,0.0000,0.2030,0.0005,200,15.2094
0.3533,0.0000,0.0000,0.0000,0.2047,0.0005,200,15.2090
0.3589,0.0000,0.0000,0.0000,0.2079,0.0005,200,15.2121
0.3511,0.0000,0.0000,0.0000,0.2092,0.0005,200,15.2213
0.3431,0.0000,0.0000,0.0000,0.2059,0.0005,200,15.2312
0.3515,0.0000,0.0000,0.0000,0.2096,0.0005,200,15.2332
0.3573,0.0000,0.0000,0.0000,0.2158,0.0005,200,15.2295
0.3477,0.0000,0.0000,0.0000,0.2067,0.0005,200,15.2554
0.3547,0.0000,0.0000,0.0000,0.2103,0.0004,200,15.2561
0.3580,0.0000,0.0000,0.0001,0.1895,0.0006,200,15.2844
0.3436,0.0000,0.0000,0.0000,0.1885,0.0005,200,15.3018
0.3439,0.0000,0.0000,0.0000,0.1809,0.0005,200,15.3022
0.3572,0.0000,0.0000,0.0000,0.1625,0.0006,200,15.3435
0.3510,0.0000,0.0000,0.0000,0.1590,0.0005,200,15.3530
0.3498,0.0000,0.0000,0.0000,0.1451,0.0004,200,15.3773
0.3476,0.0000,0.0000,0.0000,0.1490,0.0004,200,15.3845
0.3454,0.0000,0.0000,0.0000,0.1469,0.0005,200,15.3897
0.3461,0.0000,0.0000,0.0000,0.1464,0.0006,200,15.4018
