response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3587,0.0000,0.0000,0.0000,0.1755,0.0005,200,14.7234
0.3439,0.0000,0.0000,0.0000,0.1767,0.0005,200,14.7393
0.3632,0.0000,0.0000,0.0000,0.1792,0.0005,200,14.7215
0.3556,0.0000,0.0000,0.0000,0.1837,0.0005,200,14.7401
0.3539,0.0000,0.0000,0.0000,0.1814,0.0004,200,14.7420
0.3592,0.0000,0.0000,0.0000,0.1867,0.0005,200,14.7447
0.3439,0.0000,0.0000,0.0000,0.1852,0.0005,200,14.7603
0.3585,0.0000,0.0000,0.0000,0.1880,0.0005,200,14.7479
0.3534,0.0000,0.0000,0.0000,0.1889,0.0005,200,14.7641
0.3556,0.0000,0.0000,0.0000,0.1927,0.0005,200,14.7626
0.3426,0.0000,0.0000,0.0000,0.1949,0.0006,200,14.7820
0.3619,0.0000,0.0000,0.0000,0.1980,0.0006,200,14.7647
0.3595,0.0000,0.0000,0.0001,0.1975,0.0004,200,14.7716
0.3549,0.0000,0.0000,0.0000,0.1994,0.0005,200,14.7842
0.3563,0.0000,0.0000,0.0000,0.2039,0.0005,200,14.7872
0.3546,0.0000,0.0000,0.0000,0.2078,0.0005,200,14.7960
0.3638,0.0000,0.0000,0.0000,0.2081,0.0004,200,14.7870
0.3516,0.0000,0.0000,0.0000,0.2069,0.0004,200,14.8046
0.3560,0.0000,0.0000,0.0000,0.2097,0.0004,200,14.8075
0.3562,0.0000,0.0000,0.0000,0.2098,0.0004,200,14.8080
0.3624,0.0000,0.0000,0.0000,0.2174,0.0005,200,14.8108
0.3533,0.0000,0.0000,0.0000,0.2109,0.0004,200,14.8207
0.3590,0.0000,0.0000,0.0000,0.2203,0.0005,200,14.8289
0.3570,0.0000,0.0000,0.0000,0.2192,0.0005,200,14.8316
0.3504,0.0000,0.0000,0.0000,0.2165,0.0005,200,14.8458
0.3648,0.0000,0.0000,0.0000,0.2193,0.0006,200,14.8477
0.3523,0.0000,0.0000,0.0000,0.2063,0.0005,200,14.8799
0.3596,0.0000,0.0000,0.0000,0.2005,0.0005,200,14.8805
0.3546,0.0000,0.0000,0.0000,0.1999,0.0006,200,14.8900
0.3644,0.0000,0.0000,0.0000,0.1948,0.0005,200,14.9015
0.3378,0.0000,0.0000,0.0000,0.1352,0.0004,200,14.9840
0.3603,0.0000,0.0000,0.0000,0.1562,0.0004,200,14.9633
0.3487,0.0000,0.0000,0.0000,0.1473,0.0006,200,14.9787
0.3597,0.0000,0.0000,0.0000,0.1567,0.0004,200,14.9875
0.3474,0.0000,0.0000,0.0000,0.1530,0.0006,200,15.0048
0.3642,0.0000,0.0000,0.0000,0.1524,0.0005,200,14.9887
0.3461,0.0000,0.0000,0.0000,0.1534,0.0004,200,15.0084
0.3472,0.0000,0.0000,0.0000,0.1466,0.0004,200,15.0088
0.3623,0.0000,0.0000,0.0000,0.1626,0.0005,200,15.0099
0.3649,0.0000,0.0000,0.0000,0.1637,0.0006,200,15.0128
0.3462,0.0000,0.0000,0.0000,0.1584,0.0005,200,15.0327
0.3558,0.0000,0.0000,0.0000,0.1657,0.0005,200,15.0240
0.3506,0.0000,0.0000,0.0000,0.1585,0.0006,200,15.0331
0.3623,0.0000,0.0000,0.0000,0.1703,0.0005,200,15.0351
0.3503,0.0000,0.0000,0.0000,0.1601,0.0005,200,15.0497
0.3501,0.0000,0.0000,0.0000,0.1656,0.0005,200,15.0577
0.3478,0.0000,0.0000,0.0000,0.1647,0.0004,200,15.0606
0.3568,0.0000,0.0000,0.0000,0.1680,0.0004,200,15.0636
0.3593,0.0000,0.0000,0.0000,0.1703,0.0004,200,15.0619
0.3517,0.0000,0.0000,0.0000,0.1697,0.0005,200,15.0738
0.3458,0.0000,0.0000,0.0000,0.1651,0.0005,200,15.0832
0.3507,0.0000,0.0000,0.0000,0.1761,0.0006,200,15.0821
0.3648,0.0000,0.0000,0.0000,0.1839,0.0005,200,15.0847
0.3541,0.0000,0.0000,0.0001,0.1826,0.0005,200,15.0957
0.3570,0.0000,0.0000,0.0000,0.1850,0.0004,200,15.0959
0.3516,0.0000,0.0000,0.0000,0.1796,0.0004,200,15.1042
0.3413,0.0000,0.0000,0.0000,0.1812,0.0005,200,15.1175
0.3518,0.0000,0.0000,0.0000,0.1919,0.0005,200,15.1182
0.3687,0.0000,0.0000,0.0000,0.1950,0.0004,200,15.1039
0.3382,0.0000,0.0000,0.0000,0.1891,0.0005,200,15.1390
0.3711,0.0000,0.0000,0.0000,0.1987,0.0005,200,15.1064
0.3545,0.0000,0.0000,0.0000,0.1891,0.0005,200,15.1247
0.3603,0.0000,0.0000,0.0000,0.2012,0.0005,200,15.1311
0.3663,0.0000,0.0000,0.0000,0.2028,0.0004,200,15.1266
0.3468,0.0000,0.0000,0.0000,0.1962,0.0005,200,15.1506
0.3575,0.0000,0.0000,0.0000,0.2096,0.0005,200,15.1435
0.3403,0.0000,0.0000,0.0000,0.2032,0.0006,200,15.1642
0.3492,0.0000,0.0000,0.0000,0.2094,0.0006,200,15.1635
0.3590,0.0000,0.0000,0.0000,0.2117,0.0005,200,15.1563
0.3684,0.0000,0.0000,0.0000,0.2156,0.0005,200,15.1508
0.3477,0.0000,0.0000,0.0000,0.2068,0.0005,200,15.1732
0.3552,0.0000,0.0000,0.0000,0.2128,0.0006,200,15.1739
0.3553,0.0000,0.0000,0.0000,0.2151,0.0005,200,15.1879
0.3610,0.0000,0.0000,0.0000,0.2203,0.0004,200,15.1886
0.3553,0.0000,0.0000,0.0000,0.2158,0.0005,200,15.1962
0.3603,0.0000,0.0000,0.0000,0.2099,0.0005,200,15.2124
0.3571,0.0000,0.0000,0.0000,0.2006,0.0005,200,15.2323
0.3516,0.0000,0.0000,0.0000,0.2007,0.0005,200,15.2401
0.3498,0.0000,0.0000,0.0000,0.1905,0.0005,200,15.2447
0.3626,0.0000,0.0000,0.0000,0.1936,0.0005,200,15.2659
0.3547,0.0000,0.0000,0.0000,0.1514,0.0005,200,15.3218
0.3565,0.0000,0.0000,0.0000,0.1495,0.0006,200,15.3236
0.3571,0.0000,0.0000,0.0000,0.1523,0.0006,200,15.3273
0.3394,0.0000,0.0000,0.0000,0.1436,0.0005,200,15.3472
0.3489,0.0000,0.0000,0.0000,0.1546,0.0005,200,15.3522
0.3507,0.0000,0.0000,0.0000,0.1493,0.0004,200,15.3530
0.3538,0.0000,0.0000,0.0000,0.1529,0.0005,200,15.3545
0.3589,0.0000,0.0000,0.0000,0.1548,0.0005,200,15.3560
0.3447,0.0000,0.0000,0.0000,0.1546,0.0006,200,15.3721
0.3468,0.0000,0.0000,0.0000,0.1568,0.0006,200,15.3777
0.3533,0.0000,0.0000,0.0000,0.1601,0.0005,200,15.3798
0.3542,0.0000,0.0000,0.0000,0.1672,0.0005,200,15.3789
0.3572,0.0000,0.0000,0.0000,0.1655,0.0004,200,15.3837
0.3509,0.0000,0.0000,0.0000,0.1629,0.0005,200,15.3974
0.3508,0.0000,0.0000,0.0000,0.1649,0.0004,200,15.4000
0.3545,0.0000,0.0000,0.0000,0.1656,0.0005,200,15.4084
0.3475,0.0000,0.0000,0.0000,0.1648,0.0005,200,15.4205
0.3621,0.0000,0.0000,0.0000,0.1724,0.0004,200,15.4078
0.3454,0.0000,0.0000,0.0000,0.1666,0.0004,200,15.4255
0.3501,0.0000,0.0000,0.0000,0.1670,0.0004,200,15.4212
0.3503,0.0000,0.0000,0.0000,0.1735,0.0004,200,15.4328
0.3637,0.0000,0.0000,0.0000,0.1822,0.0006,200,15.4290
0.3450,0.0000,0.0000,0.0000,0.1780,0.0005,200,15.4495
0.3422,0.0000,0.0000,0.0000,0.1747,0.0005,200,15.4529
0.3457,0.0000,0.0000,0.0000,0.1798,0.0005,200,15.4498
0.3484,0.0000,0.0000,0.0000,0.1836,0.0005,200,15.4558
0.3550,0.0000,0.0000,0.0000,0.1870,0.0004,200,15.4588
0.3432,0.0000,0.0000,0.0000,0.1818,0.0005,200,15.4726
0.3466,0.0000,0.0000,0.0001,0.1864,0.0005,200,15.4699
0.3481,0.0000,0.0000,0.0000,0.1911,0.0005,200,15.4772
0.3529,0.0000,0.0000,0.0001,0.1890,0.0006,200,15.4776
0.3567,0.0000,0.0000,0.0000,0.1937,0.0005,200,15.4792
0.3459,0.0000,0.0000,0.0000,0.1930,0.0006,200,15.4929
0.3481,0.0000,0.0000,0.0000,0.1955,0.0005,200,15.4914
0.3505,0.0000,0.0000,0.0000,0.2004,0.0006,200,15.4975
0.3525,0.0000,0.0000,0.0000,0.2001,0.0005,200,15.5010
0.3435,0.0000,0.0000,0.0000,0.1995,0.0005,200,15.5152
0.3585,0.0000,0.0000,0.0000,0.2090,0.0006,200,15.5045
0.3509,0.0000,0.0000,0.0000,0.2087,0.0005,200,15.5128
0.3521,0.0000,0.0000,0.0000,0.2100,0.0005,200,15.5192
0.3547,0.0000,0.0000,0.0000,0.2114,0.0005,200,15.5209
0.3542,0.0000,0.0000,0.0000,0.2164,0.0005,200,15.5292
0.3439,0.0000,0.0000,0.0000,0.2039,0.0005,200,15.5515
0.3526,0.0000,0.0000,0.0000,0.2148,0.0005,200,15.5431
0.3589,0.0000,0.0000,0.0000,0.2153,0.0006,200,15.5495
0.3571,0.0000,0.0000,0.0000,0.2036,0.0006,200,15.5727
0.3411,0.0000,0.0000,0.0000,0.1909,0.0005,200,15.5894
0.3524,0.0000,0.0000,0.0000,0.1983,0.0005,200,15.5917
0.3586,0.0000,0.0000,0.0000,0.2009,0.0005,200,15.5945
0.3582,0.0000,0.0000,0.0000,0.1820,0.0005,200,15.6285
0.3469,0.0000,0.0000,0.0000,0.1470,0.0005,200,15.6765
0.3487,0.0000,0.0000,0.0000,0.1523,0.0006,200,15.6801
0.3501,0.0000,0.0000,0.0000,0.1466,0.0005,200,15.6844
0.3531,0.0000,0.0000,0.0000,0.1517,0.0006,200,15.6865
0.3536,0.0000,0.0000,0.0000,0.1559,0.0005,200,15.7011
0.3477,0.0000,0.0000,0.0000,0.1493,0.0005,200,15.7083
0.3321,0.0000,0.0000,0.0000,0.1476,0.0005,200,15.7245
0.3554,0.0000,0.0000,0.0000,0.1603,0.0005,200,15.7037
0.3564,0.0000,0.0000,0.0000,0.1637,0.0005,200,15.7169
0.3418,0.0000,0.0000,0.0000,0.1530,0.0005,200,15.7331
0.3627,0.0000,0.0000,0.0000,0.1684,0.0004,200,15.7149
0.3377,0.0000,0.0000,0.0000,0.1568,0.0004,200,15.7409
0.3471,0.0000,0.0000,0.0000,0.1610,0.0005,200,15.7331
0.3510,0.0000,0.0000,0.0000,0.1619,0.0005,200,15.7482
0.3500,0.0000,0.0000,0.0000,0.1634,0.0005,200,15.7508
0.3396,0.0000,0.0000,0.0000,0.1598,0.0005,200,15.7629
0.3428,0.0000,0.0000,0.0000,0.1604,0.0005,200,15.7679
0.3508,0.0000,0.0000,0.0000,0.1703,0.0004,200,15.7699
0.3516,0.0000,0.0000,0.0000,0.1674,0.0005,200,15.7714
0.3561,0.0000,0.0000,0.0000,0.1707,0.0005,200,15.7709
0.3391,0.0000,0.0000,0.0000,0.1695,0.0006,200,15.7927
0.3402,0.0000,0.0000,0.0000,0.1708,0.0005,200,15.7944
0.3635,0.0000,0.0000,0.0000,0.1825,0.0004,200,15.7830
0.3537,0.0000,0.0000,0.0000,0.1825,0.0006,200,15.7955
0.3568,0.0000,0.0000,0.0000,0.1827,0.0005,200,15.7951
0.3514,0.0000,0.0000,0.0000,0.1788,0.0005,200,15.8042
0.3432,0.0000,0.0000,0.0000,0.1802,0.0005,200,15.8139
0.3539,0.0000,0.0000,0.0000,0.1913,0.0004,200,15.8165
0.3578,0.0000,0.0000,0.0000,0.1944,0.0005,200,15.8158
0.3447,0.0000,0.0000,0.0000,0.1855,0.0005,200,15.8304
0.3544,0.0000,0.0000,0.0000,0.1926,0.0004,200,15.8253
0.3488,0.0000,0.0000,0.0000,0.1952,0.0006,200,15.8388
0.3466,0.0000,0.0000,0.0001,0.1944,0.0005,200,15.8480
0.3595,0.0000,0.0000,0.0000,0.2031,0.0004,200,15.8359
0.3593,0.0000,0.0000,0.0000,0.1994,0.0005,200,15.8394
0.3496,0.0000,0.0000,0.0000,0.2009,0.0005,200,15.8534
0.3492,0.0000,0.0000,0.0000,0.2078,0.0005,200,15.8630
0.3428,0.0000,0.0000,0.0000,0.2021,0.0005,200,15.8713
0.3565,0.0000,0.0000,0.0000,0.2092,0.0005,200,15.8587
0.3544,0.0000,0.0000,0.0000,0.2059,0.0005,200,15.8637
0.3520,0.0000,0.0000,0.0000,0.2120,0.0005,200,15.8756
0.3529,0.0000,0.0000,0.0000,0.2135,0.0005,200,15.8833
0.3442,0.0000,0.0000,0.0001,0.2056,0.0006,200,15.8954
0.3556,0.0000,0.0000,0.0000,0.2148,0.0005,200,15.8957
0.3516,0.0000,0.0000,0.0000,0.2067,0.0005,200,15.9085
0.3528,0.0000,0.0000,0.0000,0.1962,0.0005,200,15.9298
0.3432,0.0000,0.0000,0.0000,0.1902,0.0005,200,15.9441
0.3572,0.0000,0.0000,0.0000,0.1993,0.0005,200,15.9305
0.3550,0.0000,0.0000,0.0000,0.1971,0.0005,200,15.9531
0.3503,0.0000,0.0000,0.0000,0.1727,0.0005,200,15.9867
0.3496,0.0000,0.0000,0.0000,0.1480,0.0005,200,16.0233
0.3472,0.0000,0.0000,0.0000,0.1431,0.0005,200,16.0345
0.3532,0.0000,0.0000,0.0000,0.1491,0.0005,200,16.0288
0.3542,0.0000,0.0000,0.0000,0.1516,0.0006,200,16.0396
0.3415,0.0000,0.0000,0.0000,0.1461,0.0006,200,16.0547
0.3456,0.0000,0.0000,0.0000,0.1489,0.0005,200,16.0560
0.3499,0.0000,0.0000,0.0000,0.1534,0.0005,200,16.0566
0.3430,0.0000,0.0000,0.0000,0.1549,0.0005,200,16.0749
0.3601,0.0000,0.0000,0.0000,0.1578,0.0005,200,16.0591
0.3509,0.0000,0.0000,0.0000,0.1596,0.0004,200,16.0733
0.3465,0.0000,0.0000,0.0000,0.1528,0.0005,200,16.0786
0.3502,0.0000,0.0000,0.0000,0.1615,0.0004,200,16.0776
0.3626,0.0000,0.0000,0.0000,0.1696,0.0006,200,16.0802
0.3499,0.0000,0.0000,0.0000,0.1660,0.0004,200,16.0992
0.3512,0.0000,0.0000,0.0000,0.1639,0.0006,200,16.1008
0.3592,0.0000,0.0000,0.0000,0.1673,0.0004,200,16.1025
0.3535,0.0000,0.0000,0.0000,0.1662,0.0005,200,16.1107
0.3495,0.0000,0.0000,0.0000,0.1694,0.0005,200,16.1207
0.3479,0.0000,0.0000,0.0000,0.1721,0.0005,200,16.1230
0.3450,0.0000,0.0000,0.0000,0.1660,0.0005,200,16.1270
0.3552,0.0000,0.0000,0.0000,0.1761,0.0004,200,16.1318
0.3474,0.0000,0.0000,0.0000,0.1796,0.0005,200,16.1465
0.3427,0.0000,0.0000,0.0000,0.1728,0.0005,200,16.1519
0.3608,0.0000,0.0000,0.0000,0.1830,0.0005,200,16.1346
0.3468,0.0000,0.0000,0.0001,0.1780,0.0005,200,16.1492
0.3514,0.0000,0.0000,0.0000,0.1828,0.0004,200,16.1556
0.3417,0.0000,0.0000,0.0000,0.1808,0.0006,200,16.1752
0.3611,0.0000,0.0000,0.0000,0.1929,0.0005,200,16.1571
0.3480,0.0000,0.0000,0.0000,0.1859,0.0004,200,16.1705
0.3452,0.0000,0.0000,0.0000,0.1842,0.0004,200,16.1737
0.3591,0.0000,0.0000,0.0000,0.2010,0.0006,200,16.1797
0.3403,0.0000,0.0000,0.0001,0.1912,0.0005,200,16.1988
0.3461,0.0000,0.0000,0.0000,0.1911,0.0005,200,16.1955
0.3547,0.0000,0.0000,0.0000,0.1961,0.0005,200,16.1876
0.3496,0.0000,0.0000,0.0000,0.1960,0.0005,200,16.1946
0.3443,0.0000,0.0000,0.0000,0.2011,0.0004,200,16.2181
0.3612,0.0000,0.0000,0.0000,0.2135,0.0005,200,16.2030
0.3497,0.0000,0.0000,0.0000,0.2063,0.0005,200,16.2152
0.3529,0.0000,0.0000,0.0000,0.2058,0.0005,200,16.2141
0.3554,0.0000,0.0000,0.0000,0.2082,0.0005,200,16.2122
0.3569,0.0000,0.0000,0.0000,0.2126,0.0006,200,16.2276
0.3504,0.0000,0.0000,0.0000,0.2157,0.0006,200,16.2363
0.3594,0.0000,0.0000,0.0000,0.2162,0.0005,200,16.2396
0.3540,0.0000,0.0000,0.0000,0.2101,0.0005,200,16.2513
0.3513,0.0000,0.0000,0.0000,0.2067,0.0005,200,16.2600
0.3488,0.0000,0.0000,0.0000,0.1966,0.0006,200,16.2825
0.3504,0.0000,0.0000,0.0000,0.2016,0.0006,200,16.2873
0.3588,0.0000,0.0000,0.0000,0.1999,0.0007,200,16.2877
0.3626,0.0000,0.0000,0.0000,0.1955,0.0006,200,16.3081
0.3599,0.0000,0.0000,0.0000,0.1756,0.0005,200,16.3370
0.3563,0.0000,0.0000,0.0000,0.1535,0.0005,200,16.3730
0.3484,0.0000,0.0000,0.0000,0.1521,0.0005,200,16.3820
0.3490,0.0000,0.0000,0.0000,0.1504,0.0004,200,16.3817
0.3558,0.0000,0.0000,0.0000,0.1595,0.0005,200,16.3938
0.3502,0.0000,0.0000,0.0000,0.1542,0.0005,200,16.4016
0.3586,0.0000,0.0000,0.0000,0.1596,0.0005,200,16.3962
0.3606,0.0000,0.0000,0.0000,0.1606,0.0004,200,16.4065
0.3518,0.0000,0.0000,0.0000,0.1582,0.0005,200,16.4180
0.3558,0.0000,0.0000,0.0000,0.1627,0.0006,200,16.4192
0.3514,0.0000,0.0000,0.0000,0.1592,0.0005,200,16.4242
0.3601,0.0000,0.0000,0.0000,0.1660,0.0005,200,16.4251
0.3618,0.0000,0.0000,0.0000,0.1668,0.0006,200,16.4278
0.3483,0.0000,0.0000,0.0000,0.1634,0.0004,200,16.4428
0.3473,0.0000,0.0000,0.0000,0.1605,0.0006,200,16.4491
0.3479,0.0000,0.0000,0.0000,0.1635,0.0005,200,16.4617
0.3611,0.0000,0.0000,0.0000,0.1712,0.0005,200,16.4520
0.3566,0.0000,0.0000,0.0001,0.1687,0.0005,200,16.4643
0.3530,0.0000,0.0000,0.0000,0.1685,0.0005,200,16.4702
0.3567,0.0000,0.0000,0.0000,0.1717,0.0005,200,16.4709
0.3573,0.0000,0.0000,0.0000,0.1693,0.0005,200,16.4720
0.3446,0.0000,0.0000,0.0000,0.1726,0.0004,200,16.4939
0.3602,0.0000,0.0000,0.0000,0.1813,0.0004,200,16.4870
0.3544,0.0000,0.0000,0.0000,0.1830,0.0004,200,16.4946
0.3557,0.0000,0.0000,0.0000,0.1785,0.0005,200,16.4954
0.3443,0.0000,0.0000,0.0000,0.1840,0.0005,200,16.5169
0.3677,0.0000,0.0000,0.0000,0.1865,0.0006,200,16.4960
0.3512,0.0000,0.0000,0.0000,0.1872,0.0005,200,16.5182
0.3643,0.0000,0.0000,0.0000,0.1935,0.0004,200,16.5071
0.3572,0.0000,0.0000,0.0000,0.1905,0.0006,200,16.5185
0.3638,0.0000,0.0000,0.0000,0.1944,0.0005,200,16.5189
0.3453,0.0000,0.0000,0.0000,0.1931,0.0005,200,16.5391
0.3529,0.0000,0.0000,0.0000,0.1982,0.0005,200,16.5416
0.3578,0.0000,0.0000,0.0001,0.2004,0.0005,200,16.5389
0.3611,0.0000,0.0000,0.0000,0.2042,0.0004,200,16.5423
0.3627,0.0000,0.0000,0.0000,0.2011,0.0005,200,16.5442
0.3452,0.0000,0.0000,0.0000,0.2026,0.0005,200,16.5642
0.3529,0.0000,0.0000,0.0000,0.2083,0.0005,200,16.5624
0.3545,0.0000,0.0000,0.0000,0.2101,0.0006,200,16.5649
0.3580,0.0000,0.0000,0.0000,0.2063,0.0004,200,16.5676
0.3593,0.0000,0.0000,0.0000,0.2159,0.0004,200,16.5670
0.3491,0.0000,0.0000,0.0000,0.2099,0.0006,200,16.5846
0.3636,0.0000,0.0000,0.0000,0.2174,0.0005,200,16.5867
0.3535,0.0000,0.0000,0.0000,0.2087,0.0005,200,16.5990
0.3540,0.0000,0.0000,0.0000,0.2120,0.0005,200,16.6053
0.3621,0.0000,0.0000,0.0000,0.2123,0.0004,200,16.6114
0.3635,0.0000,0.0000,0.0000,0.2069,0.0004,200,16.6314
0.3606,0.0000,0.0000,0.0000,0.1992,0.0004,200,16.6377
0.3628,0.0000,0.0000,0.0000,0.2061,0.0005,200,16.6465
0.3601,0.0000,0.0000,0.0000,0.1892,0.0005,200,16.6707
0.3608,0.0000,0.0000,0.0000,0.1698,0.0005,200,16.6969
0.3589,0.0000,0.0000,0.0000,0.1570,0.0004,200,16.7303
0.3430,0.0000,0.0000,0.0000,0.1458,0.0006,200,16.7497
0.3634,0.0000,0.0000,0.0000,0.1544,0.0005,200,16.7307
0.3651,0.0000,0.0000,0.0000,0.1662,0.0005,200,16.7293
0.3573,0.0000,0.0000,0.0000,0.1503,0.0005,200,16.7548
0.3616,0.0000,0.0000,0.0001,0.1589,0.0006,200,16.7518
0.3489,0.0000,0.0000,0.0000,0.1519,0.0004,200,16.7671
0.3574,0.0000,0.0000,0.0000,0.1568,0.0006,200,16.7698
0.3538,0.0000,0.0000,0.0000,0.1574,0.0006,200,16.7749
0.3623,0.0000,0.0000,0.0000,0.1619,0.0006,200,16.7756
0.3529,0.0000,0.0000,0.0000,0.1599,0.0005,200,16.7852
0.3523,0.0000,0.0000,0.0000,0.1608,0.0006,200,16.7965
0.3583,0.0000,0.0000,0.0000,0.1654,0.0005,200,16.7911
0.3606,0.0000,0.0000,0.0000,0.1659,0.0006,200,16.7896
0.3538,0.0000,0.0000,0.0000,0.1661,0.0005,200,16.8096
0.3480,0.0000,0.0000,0.0000,0.1590,0.0006,200,16.8208
0.3580,0.0000,0.0000,0.0000,0.1692,0.0006,200,16.8131
0.3534,0.0000,0.0000,0.0000,0.1670,0.0004,200,16.8232
0.3581,0.0000,0.0000,0.0000,0.1749,0.0005,200,16.8276
0.3617,0.0000,0.0000,0.0000,0.1764,0.0005,200,16.8293
0.3527,0.0000,0.0000,0.0000,0.1695,0.0004,200,16.8385
0.3474,0.0000,0.0000,0.0000,0.1728,0.0005,200,16.8472
0.3502,0.0000,0.0000,0.0000,0.1756,0.0006,200,16.8490
0.3592,0.0000,0.0000,0.0000,0.1828,0.0006,200,16.8510
0.3492,0.0000,0.0000,0.0000,0.1786,0.0005,200,16.8637
0.3577,0.0000,0.0000,0.0000,0.1846,0.0005,200,16.8611
0.3520,0.0000,0.0000,0.0000,0.1869,0.0005,200,16.8694
0.3536,0.0000,0.0000,0.0000,0.1840,0.0006,200,16.8714
0.3587,0.0000,0.0000,0.0000,0.1887,0.0005,200,16.8757
0.3504,0.0000,0.0000,0.0000,0.1883,0.0006,200,16.8845
0.3484,0.0000,0.0000,0.0000,0.1876,0.0005,200,16.8945
0.3609,0.0000,0.0000,0.0000,0.1956,0.0005,200,16.8826
0.3464,0.0000,0.0000,0.0000,0.1933,0.0005,200,16.9034
0.3625,0.0000,0.0000,0.0000,0.2000,0.0004,200,16.8967
0.3522,0.0000,0.0000,0.0000,0.1979,0.0006,200,16.9153
0.3618,0.0000,0.0000,0.0000,0.2082,0.0006,200,16.9069
0.3595,0.0000,0.0000,0.0000,0.1997,0.0005,200,16.9094
0.3488,0.0000,0.0000,0.0000,0.2048,0.0005,200,16.9256
0.3635,0.0000,0.0000,0.0000,0.2131,0.0005,200,16.9195
0.3564,0.0000,0.0000,0.0000,0.2098,0.0005,200,16.9337
0.3641,0.0000,0.0000,0.0000,0.2168,0.0005,200,16.9263
0.3464,0.0000,0.0000,0.0000,0.2061,0.0005,200,16.9502
0.3604,0.0000,0.0000,0.0000,0.2100,0.0006,200,16.9526
0.3570,0.0000,0.0000,0.0000,0.2103,0.0005,200,16.9593
0.3546,0.0000,0.0000,0.0000,0.2045,0.0005,200,16.9735
0.3528,0.0000,0.0000,0.0000,0.1915,0.0005,200,16.9983
0.3573,0.0000,0.0000,0.0001,0.1980,0.0005,200,16.9949
0.3640,0.0000,0.0000,0.0000,0.2000,0.0006,200,17.0093
0.3584,0.0000,0.0000,0.0000,0.1867,0.0005,200,17.0308
0.3597,0.0000,0.0000,0.0000,0.1690,0.0004,200,17.0577
0.3460,0.0000,0.0000,0.0000,0.1537,0.0005,200,17.0892
0.3521,0.0000,0.0000,0.0000,0.1516,0.0006,200,17.0927
0.3563,0.0000,0.0000,0.0000,0.1548,0.0005,200,17.0940
0.3646,0.0000,0.0000,0.0000,0.1557,0.0005,200,17.0943
0.3547,0.0000,0.0000,0.0000,0.1605,0.0006,200,17.1121
0.3553,0.0000,0.0000,0.0000,0.1615,0.0004,200,17.1133
0.3554,0.0000,0.0000,0.0001,0.1561,0.0005,200,17.1160
0.3526,0.0000,0.0000,0.0000,0.1596,0.0005,200,17.1272
0.3600,0.0000,0.0000,0.0000,0.1633,0.0006,200,17.1288
0.3554,0.0000,0.0000,0.0000,0.1645,0.0005,200,17.1379
0.3564,0.0000,0.0000,0.0000,0.1659,0.0005,200,17.1382
0.3554,0.0000,0.0000,0.0000,0.1662,0.0006,200,17.1494
0.3563,0.0000,0.0000,0.0000,0.1712,0.0005,200,17.1488
0.3594,0.0000,0.0000,0.0000,0.1662,0.0004,200,17.1502
0.3518,0.0000,0.0000,0.0000,0.1666,0.0005,200,17.1634
0.3563,0.0000,0.0000,0.0000,0.1727,0.0006,200,17.1688
0.3586,0.0000,0.0000,0.0000,0.1725,0.0005,200,17.1711
0.3393,0.0000,0.0000,0.0000,0.1676,0.0005,200,17.1911
0.3504,0.0000,0.0000,0.0000,0.1727,0.0004,200,17.1856
0.3653,0.0000,0.0000,0.0000,0.1770,0.0005,200,17.1766
0.3588,0.0000,0.0000,0.0001,0.1792,0.0005,200,17.1912
0.3560,0.0000,0.0000,0.0000,0.1809,0.0005,200,17.1992
0.3633,0.0000,0.0000,0.0000,0.1815,0.0004,200,17.1947
0.3538,0.0000,0.0000,0.0000,0.1805,0.0005,200,17.2103
0.3464,0.0000,0.0000,0.0000,0.1810,0.0005,200,17.2189
0.3606,0.0000,0.0000,0.0000,0.1866,0.0005,200,17.2130
0.3588,0.0000,0.0000,0.0000,0.1922,0.0006,200,17.2214
0.3517,0.0000,0.0000,0.0000,0.1906,0.0006,200,17.2344
0.3458,0.0000,0.0000,0.0000,0.1886,0.0005,200,17.2429
0.3641,0.0000,0.0000,0.0000,0.1924,0.0004,200,17.2250
0.3589,0.0000,0.0000,0.0000,0.1934,0.0004,200,17.2349
0.3638,0.0000,0.0000,0.0000,0.2054,0.0005,200,17.2435
0.3577,0.0000,0.0000,0.0000,0.2000,0.0005,200,17.2498
0.3400,0.0000,0.0000,0.0000,0.1961,0.0005,200,17.2687
0.3439,0.0000,0.0000,0.0000,0.1980,0.0005,200,17.2675
0.3542,0.0000,0.0000,0.0000,0.1999,0.0004,200,17.2592
0.3475,0.0000,0.0000,0.0000,0.2066,0.0006,200,17.2830
0.3565,0.0000,0.0000,0.0000,0.2052,0.0005,200,17.2745
0.3627,0.0000,0.0000,0.0001,0.2108,0.0005,200,17.2690
0.3488,0.0000,0.0000,0.0000,0.2084,0.0006,200,17.2901
0.3525,0.0000,0.0000,0.0000,0.2087,0.0006,200,17.2904
0.3603,0.0000,0.0000,0.0000,0.2112,0.0004,200,17.2966
0.3569,0.0000,0.0000,0.0000,0.2132,0.0004,200,17.3130
0.3631,0.0000,0.0000,0.0000,0.2092,0.0005,200,17.3163
0.3627,0.0000,0.0000,0.0000,0.2083,0.0005,200,17.3281
0.3526,0.0000,0.0000,0.0000,0.1979,0.0005,200,17.3512
0.3630,0.0000,0.0000,0.0000,0.1987,0.0005,200,17.3522
