response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3604,0.0000,0.0000,0.0000,0.1957,0.0005,200,13.7210
0.3507,0.0000,0.0000,0.0000,0.1991,0.0004,200,13.7367
0.3530,0.0000,0.0000,0.0000,0.1988,0.0004,200,13.7370
0.3519,0.0000,0.0000,0.0000,0.2001,0.0005,200,13.7457
0.3624,0.0000,0.0000,0.0000,0.2027,0.0005,200,13.7390
0.3475,0.0000,0.0000,0.0000,0.1997,0.0004,200,13.7569
0.3524,0.0000,0.0000,0.0000,0.2041,0.0005,200,13.7595
0.3446,0.0000,0.0000,0.0000,0.2050,0.0005,200,13.7690
0.3467,0.0000,0.0000,0.0001,0.2090,0.0005,200,13.7813
0.3595,0.0000,0.0000,0.0000,0.2119,0.0005,200,13.7696
0.3569,0.0000,0.0000,0.0000,0.2115,0.0006,200,13.7756
0.3440,0.0000,0.0000,0.0000,0.2057,0.0005,200,13.7916
0.3548,0.0000,0.0000,0.0000,0.2130,0.0005,200,13.7846
0.3521,0.0000,0.0000,0.0000,0.2119,0.0005,200,13.7985
0.3538,0.0000,0.0000,0.0000,0.2116,0.0005,200,13.8068
0.3537,0.0000,0.0000,0.0000,0.2086,0.0004,200,13.8162
0.3563,0.0000,0.0000,0.0000,0.2093,0.0005,200,13.8267
0.3552,0.0000,0.0000,0.0000,0.1840,0.0005,200,13.8590
0.3575,0.0000,0.0000,0.0000,0.1676,0.0004,200,13.8898
0.3477,0.0000,0.0000,0.0000,0.1505,0.0006,200,13.9115
0.3638,0.0000,0.0000,0.0000,0.1614,0.0004,200,13.9118
0.3506,0.0000,0.0000,0.0000,0.1477,0.0004,200,13.9431
0.3483,0.0000,0.0000,0.0000,0.1481,0.0005,200,13.9458
0.3594,0.0000,0.0000,0.0000,0.1525,0.0005,200,13.9355
0.3465,0.0000,0.0000,0.0000,0.1412,0.0005,200,13.9505
0.3513,0.0000,0.0000,0.0000,0.1501,0.0005,200,13.9576
0.3450,0.0000,0.0000,0.0000,0.1484,0.0005,200,13.9705
0.3504,0.0000,0.0000,0.0000,0.1541,0.0005,200,13.9672
0.3541,0.0000,0.0000,0.0000,0.1544,0.0004,200,13.9730
0.3507,0.0000,0.0000,0.0000,0.1515,0.0006,200,13.9776
0.3459,0.0000,0.0000,0.0000,0.1586,0.0005,200,13.9902
0.3488,0.0000,0.0000,0.0000,0.1581,0.0004,200,13.9920
0.3541,0.0000,0.0000,0.0000,0.1622,0.0004,200,13.9956
0.3535,0.0000,0.0000,0.0000,0.1661,0.0005,200,14.0003
0.3599,0.0000,0.0000,0.0000,0.1680,0.0004,200,13.9940
0.3452,0.0000,0.0000,0.0000,0.1670,0.0005,200,14.0156
0.3510,0.0000,0.0000,0.0000,0.1692,0.0005,200,14.0140
0.3547,0.0000,0.0000,0.0000,0.1733,0.0004,200,14.0176
0.3546,0.0000,0.0000,0.0000,0.1725,0.0004,200,14.0183
0.3576,0.0000,0.0000,0.0000,0.1763,0.0005,200,14.0193
0.3463,0.0000,0.0000,0.0000,0.1772,0.0004,200,14.0395
0.3436,0.0000,0.0000,0.0000,0.1742,0.0005,200,14.0427
0.3502,0.0000,0.0000,0.0000,0.1809,0.0004,200,14.0434
0.3539,0.0000,0.0000,0.0000,0.1839,0.0005,200,14.0430
0.3478,0.0000,0.0000,0.0000,0.1835,0.0005,200,14.0614
0.3583,0.0000,0.0000,0.0000,0.1878,0.0005,200,14.0512
0.3468,0.0000,0.0000,0.0000,0.1872,0.0005,200,14.0634
0.3492,0.0000,0.0000,0.0000,0.1896,0.0004,200,14.0666
0.3495,0.0000,0.0000,0.0000,0.1905,0.0004,200,14.0669
0.3411,0.0000,0.0000,0.0000,0.1915,0.0005,200,14.0900
0.3580,0.0000,0.0000,0.0000,0.1976,0.0006,200,14.0758
0.3471,0.0000,0.0000,0.0000,0.1950,0.0004,200,14.0874
0.3602,0.0000,0.0000,0.0000,0.2019,0.0005,200,14.0814
0.3502,0.0000,0.0000,0.0000,0.1993,0.0006,200,14.1013
0.3562,0.0000,0.0000,0.0000,0.2045,0.0005,200,14.0977
0.3505,0.0000,0.0000,0.0000,0.2026,0.0005,200,14.1043
0.3520,0.0000,0.0000,0.0000,0.2050,0.0004,200,14.1136
0.3559,0.0000,0.0000,0.0000,0.2070,0.0005,200,14.1119
0.3417,0.0000,0.0000,0.0001,0.2027,0.0005,200,14.1324
0.3463,0.0000,0.0000,0.0000,0.2054,0.0005,200,14.1292
0.3484,0.0000,0.0000,0.0000,0.2125,0.0004,200,14.1280
0.3525,0.0000,0.0000,0.0000,0.2166,0.0005,200,14.1355
0.3450,0.0000,0.0000,0.0000,0.2072,0.0005,200,14.1506
0.3574,0.0000,0.0000,0.0000,0.2188,0.0004,200,14.1393
0.3537,0.0000,0.0000,0.0000,0.2095,0.0005,200,14.1606
0.3470,0.0000,0.0000,0.0000,0.2063,0.0005,200,14.1699
0.3551,0.0000,0.0000,0.0000,0.2090,0.0005,200,14.1830
0.3537,0.0000,0.0000,0.0000,0.1810,0.0006,200,14.2142
0.3443,0.0000,0.0000,0.0000,0.1620,0.0005,200,14.2473
0.3433,0.0000,0.0000,0.0000,0.1571,0.0005,200,14.2593
0.3524,0.0000,0.0000,0.0001,0.1491,0.0006,200,14.2757
0.3410,0.0000,0.0000,0.0000,0.1458,0.0006,200,14.2941
0.3455,0.0000,0.0000,0.0000,0.1474,0.0005,200,14.2937
0.3563,0.0000,0.0000,0.0000,0.1515,0.0005,200,14.2969
0.3603,0.0000,0.0000,0.0000,0.1535,0.0005,200,14.2949
0.3469,0.0000,0.0000,0.0000,0.1486,0.0005,200,14.3089
0.3443,0.0000,0.0000,0.0000,0.1498,0.0005,200,14.3177
0.3472,0.0000,0.0000,0.0000,0.1533,0.0005,200,14.3271
0.3467,0.0000,0.0000,0.0000,0.1514,0.0006,200,14.3283
0.3608,0.0000,0.0000,0.0000,0.1613,0.0005,200,14.3155
0.3468,0.0000,0.0000,0.0000,0.1551,0.0005,200,14.3361
0.3460,0.0000,0.0000,0.0000,0.1572,0.0004,200,14.3408
0.3407,0.0000,0.0000,0.0000,0.1560,0.0004,200,14.3537
0.3467,0.0000,0.0000,0.0000,0.1597,0.0005,200,14.3498
0.3462,0.0000,0.0000,0.0000,0.1632,0.0005,200,14.3608
0.3572,0.0000,0.0000,0.0000,0.1673,0.0005,200,14.3539
0.3402,0.0000,0.0000,0.0000,0.1648,0.0005,200,14.3730
0.3415,0.0000,0.0000,0.0000,0.1643,0.0004,200,14.3723
0.3540,0.0000,0.0000,0.0000,0.1694,0.0005,200,14.3650
0.3546,0.0000,0.0000,0.0000,0.1744,0.0005,200,14.3769
0.3503,0.0000,0.0000,0.0000,0.1789,0.0006,200,14.3858
0.3525,0.0000,0.0000,0.0000,0.1761,0.0005,200,14.3863
0.3452,0.0000,0.0000,0.0000,0.1757,0.0009,200,14.3937
0.3586,0.0000,0.0000,0.0000,0.1857,0.0004,200,14.3969
0.3467,0.0000,0.0000,0.0000,0.1831,0.0003,200,14.4095
0.3485,0.0000,0.0000,0.0001,0.1877,0.0005,200,14.4092
0.3514,0.0000,0.0000,0.0000,0.1886,0.0004,200,14.4102
0.3465,0.0000,0.0000,0.0000,0.1810,0.0005,200,14.4158
0.3461,0.0000,0.0000,0.0000,0.1942,0.0005,200,14.4311
0.3462,0.0000,0.0000,0.0000,0.1970,0.0005,200,14.4338
0.3656,0.0000,0.0000,0.0000,0.1990,0.0004,200,14.4164
0.3524,0.0000,0.0000,0.0001,0.1939,0.0005,200,14.4345
0.3459,0.0000,0.0000,0.0001,0.2010,0.0005,200,14.4515
0.3561,0.0000,0.0000,0.0000,0.2040,0.0005,200,14.4416
0.3399,0.0000,0.0000,0.0000,0.2016,0.0005,200,14.4657
0.3544,0.0000,0.0000,0.0000,0.2028,0.0004,200,14.4539
0.3608,0.0000,0.0000,0.0000,0.2099,0.0005,200,14.4548
0.3508,0.0000,0.0000,0.0000,0.2102,0.0005,200,14.4678
0.3439,0.0000,0.0000,0.0000,0.2049,0.0005,200,14.4755
0.3529,0.0000,0.0000,0.0000,0.2125,0.0005,200,14.4741
0.3575,0.0000,0.0000,0.0000,0.2175,0.0005,200,14.4763
0.3453,0.0000,0.0000,0.0000,0.2109,0.0006,200,14.4956
0.3532,0.0000,0.0000,0.0000,0.2193,0.0005,200,14.4881
0.3619,0.0000,0.0000,0.0000,0.2219,0.0005,200,14.4968
0.3520,0.0000,0.0000,0.0000,0.2142,0.0005,200,14.5143
0.3615,0.0000,0.0000,0.0001,0.2139,0.0005,200,14.5169
0.3549,0.0000,0.0000,0.0000,0.2033,0.0005,200,14.5382
0.3442,0.0000,0.0000,0.0000,0.1823,0.0005,200,14.5679
0.3539,0.0000,0.0000,0.0000,0.1708,0.0005,200,14.5916
0.3566,0.0000,0.0000,0.0000,0.1648,0.0004,200,14.6026
0.3555,0.0000,0.0000,0.0000,0.1517,0.0006,200,14.6280
0.3559,0.0000,0.0000,0.0000,0.1496,0.0005,200,14.6351
0.3422,0.0000,0.0000,0.0000,0.1420,0.0005,200,14.6552
0.3591,0.0000,0.0000,0.0000,0.1511,0.0005,200,14.6392
0.3478,0.0000,0.0000,0.0000,0.1455,0.0005,200,14.6533
0.3487,0.0000,0.0000,0.0000,0.1462,0.0006,200,14.6558
0.3586,0.0000,0.0000,0.0000,0.1542,0.0004,200,14.6620
0.3500,0.0000,0.0000,0.0000,0.1525,0.0005,200,14.6743
0.3432,0.0000,0.0000,0.0000,0.1489,0.0006,200,14.6829
0.3529,0.0000,0.0000,0.0000,0.1561,0.0005,200,14.6751
0.3550,0.0000,0.0000,0.0000,0.1537,0.0006,200,14.6763
0.3597,0.0000,0.0000,0.0000,0.1616,0.0004,200,14.6868
0.3504,0.0000,0.0000,0.0000,0.1593,0.0005,200,14.6964
0.3562,0.0000,0.0000,0.0000,0.1628,0.0005,200,14.6945
0.3465,0.0000,0.0000,0.0000,0.1619,0.0005,200,14.7070
0.3515,0.0000,0.0000,0.0000,0.1666,0.0005,200,14.7190
0.3595,0.0000,0.0000,0.0000,0.1733,0.0004,200,14.7111
0.3578,0.0000,0.0000,0.0000,0.1731,0.0003,200,14.7132
0.3581,0.0000,0.0000,0.0000,0.1726,0.0005,200,14.7138
0.3423,0.0000,0.0000,0.0000,0.1697,0.0004,200,14.7361
0.3608,0.0000,0.0000,0.0000,0.1816,0.0005,200,14.7315
0.3541,0.0000,0.0000,0.0000,0.1800,0.0005,200,14.7388
0.3571,0.0000,0.0000,0.0000,0.1800,0.0006,200,14.7388
0.3458,0.0000,0.0000,0.0000,0.1806,0.0004,200,14.7556
0.3494,0.0000,0.0000,0.0000,0.1846,0.0005,200,14.7577
0.3581,0.0000,0.0000,0.0000,0.1902,0.0005,200,14.7562
0.3535,0.0000,0.0000,0.0000,0.1892,0.0005,200,14.7616
0.3578,0.0000,0.0000,0.0000,0.1919,0.0006,200,14.7623
0.3474,0.0000,0.0000,0.0000,0.1888,0.0005,200,14.7772
0.3458,0.0000,0.0000,0.0000,0.1881,0.0005,200,14.7799
0.3548,0.0000,0.0000,0.0000,0.1960,0.0006,200,14.7820
0.3540,0.0000,0.0000,0.0000,0.1987,0.0005,200,14.7869
0.3493,0.0000,0.0000,0.0000,0.1965,0.0005,200,14.7974
0.3531,0.0000,0.0000,0.0000,0.1974,0.0005,200,14.7978
0.3492,0.0000,0.0000,0.0000,0.2008,0.0004,200,14.8082
0.3556,0.0000,0.0000,0.0000,0.2060,0.0005,200,14.8056
0.3519,0.0000,0.0000,0.0000,0.2036,0.0005,200,14.8156
0.3451,0.0000,0.0000,0.0000,0.2052,0.0004,200,14.8271
0.3565,0.0000,0.0000,0.0000,0.2083,0.0004,200,14.8186
0.3598,0.0000,0.0000,0.0000,0.2103,0.0004,200,14.8194
0.3498,0.0000,0.0000,0.0000,0.2065,0.0006,200,14.8339
0.3485,0.0000,0.0000,0.0000,0.2124,0.0005,200,14.8410
0.3530,0.0000,0.0000,0.0000,0.2127,0.0004,200,14.8413
0.3489,0.0000,0.0000,0.0000,0.2066,0.0005,200,14.8664
0.3596,0.0000,0.0000,0.0000,0.2127,0.0005,200,14.8587
0.3610,0.0000,0.0000,0.0000,0.2044,0.0004,200,14.8784
0.3563,0.0000,0.0000,0.0000,0.2003,0.0004,200,14.8930
0.3611,0.0000,0.0000,0.0000,0.1895,0.0004,200,14.9121
0.3569,0.0000,0.0000,0.0001,0.1682,0.0005,200,14.9455
0.3570,0.0000,0.0000,0.0000,0.1649,0.0004,200,14.9592
0.3516,0.0000,0.0000,0.0000,0.1465,0.0005,200,14.9835
0.3525,0.0000,0.0000,0.0000,0.1520,0.0005,200,14.9911
0.3496,0.0000,0.0000,0.0000,0.1515,0.0005,200,14.9974
0.3548,0.0000,0.0000,0.0000,0.1524,0.0005,200,14.9983
0.3540,0.0000,0.0000,0.0000,0.1544,0.0004,200,15.0010
0.3522,0.0000,0.0000,0.0000,0.1520,0.0005,200,15.0045
0.3440,0.0000,0.0000,0.0000,0.1542,0.0006,200,15.0243
0.3484,0.0000,0.0000,0.0000,0.1551,0.0005,200,15.0206
0.3529,0.0000,0.0000,0.0000,0.1600,0.0005,200,15.0262
0.3589,0.0000,0.0000,0.0000,0.1621,0.0005,200,15.0279
0.3559,0.0000,0.0000,0.0000,0.1625,0.0005,200,15.0313
0.3421,0.0000,0.0000,0.0000,0.1554,0.0005,200,15.0465
0.3422,0.0000,0.0000,0.0000,0.1566,0.0004,200,15.0469
0.3532,0.0000,0.0000,0.0000,0.1658,0.0005,200,15.0506
0.3409,0.0000,0.0000,0.0000,0.1663,0.0006,200,15.0705
0.3585,0.0000,0.0000,0.0000,0.1663,0.0005,200,15.0535
0.3510,0.0000,0.0000,0.0000,0.1694,0.0005,200,15.0710
0.3523,0.0000,0.0000,0.0000,0.1720,0.0004,200,15.0707
0.3548,0.0000,0.0000,0.0000,0.1685,0.0006,200,15.0718
0.3532,0.0000,0.0000,0.0000,0.1736,0.0004,200,15.0785
0.3414,0.0000,0.0000,0.0001,0.1718,0.0005,200,15.0923
0.3438,0.0000,0.0000,0.0000,0.1760,0.0005,200,15.1014
0.3542,0.0000,0.0000,0.0000,0.1821,0.0004,200,15.0929
0.3561,0.0000,0.0000,0.0000,0.1820,0.0005,200,15.0959
0.3509,0.0000,0.0000,0.0000,0.1824,0.0005,200,15.1071
0.3448,0.0000,0.0000,0.0000,0.1846,0.0005,200,15.1201
0.3521,0.0000,0.0000,0.0001,0.1850,0.0005,200,15.1151
0.3531,0.0000,0.0000,0.0000,0.1892,0.0004,200,15.1144
0.3520,0.0000,0.0000,0.0000,0.1916,0.0004,200,15.1246
0.3549,0.0000,0.0000,0.0000,0.1943,0.0005,200,15.1257
0.3400,0.0000,0.0000,0.0000,0.1917,0.0004,200,15.1467
0.3508,0.0000,0.0000,0.0000,0.1949,0.0006,200,15.1368
0.3477,0.0000,0.0000,0.0000,0.1932,0.0005,200,15.1409
0.3469,0.0000,0.0000,0.0000,0.1986,0.0004,200,15.1508
0.3460,0.0000,0.0000,0.0000,0.2006,0.0006,200,15.1612
0.3501,0.0000,0.0000,0.0000,0.2020,0.0005,200,15.1574
0.3456,0.0000,0.0000,0.0000,0.2020,0.0004,200,15.1675
0.3470,0.0000,0.0000,0.0000,0.2049,0.0005,200,15.1722
0.3474,0.0000,0.0000,0.0000,0.2078,0.0006,200,15.1791
0.3614,0.0000,0.0000,0.0000,0.2179,0.0005,200,15.1751
0.3528,0.0000,0.0000,0.0001,0.2123,0.0005,200,15.1837
0.3471,0.0000,0.0000,0.0000,0.2072,0.0005,200,15.1895
0.3473,0.0000,0.0000,0.0000,0.2097,0.0005,200,15.1943
0.3551,0.0000,0.0000,0.0001,0.2063,0.0004,200,15.2153
0.3545,0.0000,0.0000,0.0000,0.2040,0.0005,200,15.2183
0.3564,0.0000,0.0000,0.0000,0.1945,0.0006,200,15.2394
0.3472,0.0000,0.0000,0.0000,0.1976,0.0006,200,15.2493
0.3508,0.0000,0.0000,0.0000,0.1801,0.0005,200,15.2732
0.3550,0.0000,0.0000,0.0000,0.1630,0.0005,200,15.3024
0.3469,0.0000,0.0000,0.0000,0.1532,0.0005,200,15.3162
0.3432,0.0000,0.0000,0.0000,0.1425,0.0005,200,15.3470
0.3553,0.0000,0.0000,0.0000,0.1512,0.0004,200,15.3351
0.3497,0.0000,0.0000,0.0000,0.1484,0.0005,200,15.3436
0.3472,0.0000,0.0000,0.0000,0.1519,0.0005,200,15.3532
0.3474,0.0000,0.0000,0.0000,0.1508,0.0006,200,15.3551
0.3533,0.0000,0.0000,0.0000,0.1555,0.0005,200,15.3567
0.3436,0.0000,0.0000,0.0000,0.1525,0.0005,200,15.3683
0.3478,0.0000,0.0000,0.0000,0.1548,0.0005,200,15.3690
0.3437,0.0000,0.0000,0.0000,0.1561,0.0006,200,15.3791
0.3459,0.0000,0.0000,0.0000,0.1603,0.0006,200,15.3872
0.3495,0.0000,0.0000,0.0000,0.1631,0.0006,200,15.3868
0.3528,0.0000,0.0000,0.0000,0.1608,0.0005,200,15.3885
0.3590,0.0000,0.0000,0.0000,0.1669,0.0005,200,15.3891
0.3480,0.0000,0.0000,0.0000,0.1661,0.0005,200,15.4038
0.3477,0.0000,0.0000,0.0000,0.1671,0.0006,200,15.4114
0.3479,0.0000,0.0000,0.0000,0.1667,0.0006,200,15.4120
0.3498,0.0000,0.0000,0.0000,0.1725,0.0006,200,15.4220
0.3492,0.0000,0.0000,0.0000,0.1687,0.0006,200,15.4229
0.3495,0.0000,0.0000,0.0001,0.1738,0.0005,200,15.4316
0.3477,0.0000,0.0000,0.0000,0.1740,0.0005,200,15.4337
0.3565,0.0000,0.0000,0.0000,0.1784,0.0005,200,15.4266
0.3486,0.0000,0.0000,0.0000,0.1797,0.0004,200,15.4453
0.3440,0.0000,0.0000,0.0000,0.1788,0.0006,200,15.4520
0.3442,0.0000,0.0000,0.0000,0.1848,0.0005,200,15.4580
0.3570,0.0000,0.0000,0.0000,0.1868,0.0005,200,15.4471
0.3517,0.0000,0.0000,0.0000,0.1905,0.0005,200,15.4672
0.3543,0.0000,0.0000,0.0000,0.1936,0.0005,200,15.4649
0.3430,0.0000,0.0000,0.0000,0.1913,0.0004,200,15.4765
0.3422,0.0000,0.0000,0.0000,0.1865,0.0005,200,15.4806
0.3574,0.0000,0.0000,0.0000,0.1887,0.0005,200,15.4675
0.3532,0.0000,0.0000,0.0001,0.1986,0.0005,200,15.4876
0.3559,0.0000,0.0000,0.0000,0.2050,0.0005,200,15.4867
0.3549,0.0000,0.0000,0.0002,0.2012,0.0005,200,15.4886
0.3509,0.0000,0.0000,0.0000,0.2003,0.0006,200,15.4978
0.3418,0.0000,0.0000,0.0000,0.1973,0.0005,200,15.5072
0.3570,0.0000,0.0000,0.0000,0.2094,0.0005,200,15.5075
0.3539,0.0000,0.0000,0.0000,0.2073,0.0006,200,15.5131
0.3501,0.0000,0.0000,0.0000,0.2036,0.0005,200,15.5192
0.3510,0.0000,0.0000,0.0000,0.2095,0.0005,200,15.5265
0.3475,0.0000,0.0000,0.0000,0.2114,0.0005,200,15.5366
0.3480,0.0000,0.0000,0.0000,0.2147,0.0005,200,15.5366
0.3544,0.0000,0.0000,0.0000,0.2150,0.0005,200,15.5366
0.3521,0.0000,0.0000,0.0000,0.2132,0.0005,200,15.5416
0.3518,0.0000,0.0000,0.0000,0.2055,0.0005,200,15.5704
0.3561,0.0000,0.0000,0.0001,0.2014,0.0004,200,15.5729
0.3482,0.0000,0.0000,0.0000,0.1917,0.0006,200,15.5958
0.3623,0.0000,0.0000,0.0000,0.1968,0.0005,200,15.5966
0.3550,0.0000,0.0000,0.0000,0.1818,0.0005,200,15.6241
0.3541,0.0000,0.0000,0.0000,0.1548,0.0005,200,15.6574
0.3531,0.0000,0.0000,0.0000,0.1545,0.0006,200,15.6631
0.3488,0.0000,0.0000,0.0000,0.1477,0.0006,200,15.6902
0.3544,0.0000,0.0000,0.0000,0.1495,0.0004,200,15.6903
0.3546,0.0000,0.0000,0.0000,0.1506,0.0005,200,15.6933
0.3512,0.0000,0.0000,0.0000,0.1511,0.0005,200,15.7025
0.3548,0.0000,0.0000,0.0000,0.1508,0.0005,200,15.7003
0.3525,0.0000,0.0000,0.0000,0.1582,0.0005,200,15.7119
0.3546,0.0000,0.0000,0.0000,0.1603,0.0005,200,15.7101
0.3545,0.0000,0.0000,0.0000,0.1556,0.0005,200,15.7169
0.3449,0.0000,0.0000,0.0000,0.1622,0.0005,200,15.7331
0.3553,0.0000,0.0000,0.0000,0.1607,0.0003,200,15.7228
0.3524,0.0000,0.0000,0.0000,0.1619,0.0005,200,15.7363
0.3553,0.0000,0.0000,0.0000,0.1699,0.0005,200,15.7414
0.3416,0.0000,0.0000,0.0000,0.1607,0.0005,200,15.7591
0.3545,0.0000,0.0000,0.0000,0.1700,0.0005,200,15.7481
0.3547,0.0000,0.0000,0.0000,0.1650,0.0005,200,15.7518
0.3510,0.0000,0.0000,0.0000,0.1693,0.0005,200,15.7599
0.3491,0.0000,0.0000,0.0000,0.1674,0.0005,200,15.7721
0.3496,0.0000,0.0000,0.0000,0.1703,0.0004,200,15.7718
0.3476,0.0000,0.0000,0.0000,0.1719,0.0005,200,15.7814
0.3499,0.0000,0.0000,0.0000,0.1758,0.0005,200,15.7811
0.3492,0.0000,0.0000,0.0000,0.1767,0.0006,200,15.7961
0.3625,0.0000,0.0000,0.0000,0.1823,0.0006,200,15.7831
0.3525,0.0000,0.0000,0.0000,0.1792,0.0006,200,15.7938
0.3493,0.0000,0.0000,0.0000,0.1818,0.0005,200,15.8022
0.3521,0.0000,0.0000,0.0000,0.1805,0.0006,200,15.8041
0.3459,0.0000,0.0000,0.0000,0.1852,0.0004,200,15.8192
0.3514,0.0000,0.0000,0.0000,0.1911,0.0004,200,15.8195
0.3563,0.0000,0.0000,0.0000,0.1942,0.0005,200,15.8189
0.3576,0.0000,0.0000,0.0000,0.1927,0.0004,200,15.8228
0.3385,0.0000,0.0000,0.0000,0.1892,0.0004,200,15.8426
0.3599,0.0000,0.0000,0.0000,0.1929,0.0004,200,15.8249
0.3550,0.0000,0.0000,0.0000,0.2037,0.0005,200,15.8408
0.3556,0.0000,0.0000,0.0000,0.2046,0.0005,200,15.8434
0.3388,0.0000,0.0000,0.0000,0.1978,0.0005,200,15.8645
0.3557,0.0000,0.0000,0.0000,0.2022,0.0005,200,15.8490
0.3564,0.0000,0.0000,0.0000,0.2044,0.0005,200,15.8487
0.3523,0.0000,0.0000,0.0000,0.2053,0.0005,200,15.8670
0.3568,0.0000,0.0000,0.0000,0.2120,0.0005,200,15.8693
0.3497,0.0000,0.0000,0.0000,0.2089,0.0005,200,15.8775
0.3449,0.0000,0.0000,0.0000,0.2064,0.0006,200,15.8841
0.3553,0.0000,0.0000,0.0000,0.2144,0.0006,200,15.8845
0.3487,0.0000,0.0000,0.0000,0.2129,0.0005,200,15.8937
0.3582,0.0000,0.0000,0.0000,0.2196,0.0005,200,15.8910
0.3543,0.0000,0.0000,0.0000,0.2014,0.0006,200,15.9222
0.3536,0.0000,0.0000,0.0000,0.1972,0.0005,200,15.9289
0.3529,0.0000,0.0000,0.0000,0.1877,0.0005,200,15.9440
0.3498,0.0000,0.0000,0.0000,0.1848,0.0005,200,15.9588
0.3539,0.0000,0.0000,0.0000,0.1752,0.0006,200,15.9791
0.3633,0.0000,0.0000,0.0000,0.1655,0.0005,200,16.0114
0.3590,0.0000,0.0000,0.0000,0.1588,0.0006,200,16.0162
0.3537,0.0000,0.0000,0.0001,0.1507,0.0004,200,16.0390
0.3502,0.0000,0.0000,0.0000,0.1499,0.0006,200,16.0447
0.3434,0.0000,0.0000,0.0000,0.1452,0.0005,200,16.0551
0.3458,0.0000,0.0000,0.0000,0.1543,0.0006,200,16.0644
0.3626,0.0000,0.0000,0.0000,0.1566,0.0004,200,16.0480
0.3486,0.0000,0.0000,0.0000,0.1518,0.0004,200,16.0647
0.3635,0.0000,0.0000,0.0000,0.1606,0.0004,200,16.0536
0.3510,0.0000,0.0000,0.0000,0.1579,0.0004,200,16.0714
0.3352,0.0000,0.0000,0.0000,0.1548,0.0007,200,16.0967
0.3568,0.0000,0.0000,0.0000,0.1684,0.0006,200,16.0780
0.3571,0.0000,0.0000,0.0000,0.1641,0.0005,200,16.0781
0.3534,0.0000,0.0000,0.0000,0.1652,0.0006,200,16.0887
0.3542,0.0000,0.0000,0.0000,0.1702,0.0004,200,16.1007
0.3582,0.0000,0.0000,0.0000,0.1730,0.0005,200,16.1027
0.3548,0.0000,0.0000,0.0000,0.1735,0.0005,200,16.1065
0.3553,0.0000,0.0000,0.0000,0.1704,0.0005,200,16.1108
0.3538,0.0000,0.0000,0.0000,0.1770,0.0004,200,16.1212
0.3626,0.0000,0.0000,0.0000,0.1834,0.0006,200,16.1214
0.3574,0.0000,0.0000,0.0000,0.1769,0.0005,200,16.1290
0.3558,0.0000,0.0000,0.0000,0.1772,0.0005,200,16.1310
0.3488,0.0000,0.0000,0.0000,0.1829,0.0004,200,16.1452
0.3508,0.0000,0.0000,0.0000,0.1830,0.0004,200,16.1456
0.3518,0.0000,0.0000,0.0000,0.1808,0.0005,200,16.1514
0.3520,0.0000,0.0000,0.0000,0.1857,0.0006,200,16.1562
0.3624,0.0000,0.0000,0.0000,0.1863,0.0005,200,16.1463
0.3523,0.0000,0.0000,0.0000,0.1938,0.0005,200,16.1650
0.3562,0.0000,0.0000,0.0000,0.1912,0.0006,200,16.1709
0.3474,0.0000,0.0000,0.0000,0.1921,0.0005,200,16.1804
0.3495,0.0000,0.0000,0.0000,0.1945,0.0006,200,16.1811
0.3563,0.0000,0.0000,0.0000,0.1956,0.0005,200,16.1752
0.3531,0.0000,0.0000,0.0000,0.1910,0.0006,200,16.1848
0.3473,0.0000,0.0000,0.0000,0.2007,0.0006,200,16.2047
0.3566,0.0000,0.0000,0.0000,0.2031,0.0005,200,16.1958
0.3574,0.0000,0.0000,0.0000,0.2051,0.0005,200,16.1990
0.3534,0.0000,0.0000,0.0000,0.2055,0.0005,200,16.2033
0.3523,0.0000,0.0000,0.0000,0.1991,0.0005,200,16.2051
0.3467,0.0000,0.0000,0.0000,0.2003,0.0004,200,16.2290
0.3488,0.0000,0.0000,0.0000,0.2068,0.0004,200,16.2273
0.3576,0.0000,0.0000,0.0000,0.2152,0.0005,200,16.2194
0.3516,0.0000,0.0000,0.0000,0.2160,0.0005,200,16.2261
0.3501,0.0000,0.0000,0.0000,0.2145,0.0005,200,16.2399
0.3480,0.0000,0.0000,0.0000,0.2094,0.0004,200,16.2492
0.3552,0.0000,0.0000,0.0000,0.2099,0.0005,200,16.2424
0.3592,0.0000,0.0000,0.0001,0.1987,0.0006,200,16.2764
0.3560,0.0000,0.0000,0.0000,0.1920,0.0005,200,16.2825
0.3533,0.0000,0.0000,0.0001,0.1906,0.0004,200,16.2969
0.3548,0.0000,0.0000,0.0000,0.1907,0.0005,200,16.3086
0.3525,0.0000,0.0000,0.0000,0.1754,0.0005,200,16.3329
0.3403,0.0000,0.0000,0.0000,0.1481,0.0005,200,16.3748
0.3575,0.0000,0.0000,0.0000,0.1442,0.0006,200,16.3752
0.3437,0.0000,0.0000,0.0000,0.1459,0.0007,200,16.3927
0.3550,0.0000,0.0000,0.0000,0.1493,0.0006,200,16.3949
0.3545,0.0000,0.0000,0.0000,0.1508,0.0004,200,16.3985
0.3435,0.0000,0.0000,0.0000,0.1455,0.0004,200,16.4105
0.3471,0.0000,0.0000,0.0000,0.1559,0.0005,200,16.4101
0.3486,0.0000,0.0000,0.0000,0.1514,0.0004,200,16.4133
0.3479,0.0000,0.0000,0.0000,0.1587,0.0005,200,16.4224
