response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3333,0.0000,0.0000,0.0000,0.1461,0.0005,200,7.8780
0.3337,0.0000,0.0000,0.0000,0.1446,0.0005,200,7.8966
0.3349,0.0000,0.0000,0.0000,0.1409,0.0004,200,7.8956
0.3287,0.0000,0.0000,0.0000,0.1397,0.0005,200,7.9104
0.3336,0.0000,0.0000,0.0000,0.1412,0.0005,200,7.9071
0.3343,0.0000,0.0000,0.0000,0.1470,0.0005,200,7.9163
0.3366,0.0000,0.0000,0.0000,0.1496,0.0004,200,7.9141
0.3372,0.0000,0.0000,0.0000,0.1468,0.0006,200,7.9169
0.3305,0.0000,0.0000,0.0000,0.1498,0.0005,200,7.9307
0.3319,0.0000,0.0000,0.0000,0.1493,0.0005,200,7.9299
0.3327,0.0000,0.0000,0.0000,0.1563,0.0006,200,7.9375
0.3344,0.0000,0.0000,0.0000,0.1553,0.0007,200,7.9397
0.3346,0.0000,0.0000,0.0000,0.1596,0.0005,200,7.9491
0.3418,0.0000,0.0000,0.0000,0.1633,0.0005,200,7.9439
0.3401,0.0000,0.0000,0.0000,0.1631,0.0005,200,7.9487
0.3256,0.0000,0.0000,0.0000,0.1598,0.0004,200,7.9674
0.3307,0.0000,0.0000,0.0000,0.1597,0.0006,200,7.9672
0.3421,0.0000,0.0000,0.0000,0.1656,0.0005,200,7.9686
0.3306,0.0000,0.0000,0.0000,0.1611,0.0004,200,7.9847
0.3480,0.0000,0.0000,0.0000,0.1701,0.0005,200,7.9723
0.3280,0.0000,0.0000,0.0000,0.1662,0.0005,200,7.9927
0.3377,0.0000,0.0000,0.0000,0.1745,0.0004,200,7.9913
0.3427,0.0000,0.0000,0.0000,0.1766,0.0006,200,7.9908
0.3365,0.0000,0.0000,0.0000,0.1713,0.0004,200,7.9972
0.3301,0.0000,0.0000,0.0000,0.1789,0.0005,200,8.0130
0.3373,0.0000,0.0000,0.0000,0.1770,0.0005,200,8.0063
0.3379,0.0000,0.0000,0.0000,0.1838,0.0005,200,8.0133
0.3332,0.0000,0.0000,0.0000,0.1769,0.0004,200,8.0190
0.3411,0.0000,0.0000,0.0000,0.1875,0.0004,200,8.0238
0.3336,0.0000,0.0000,0.0001,0.1859,0.0006,200,8.0323
0.3445,0.0000,0.0000,0.0000,0.1916,0.0006,200,8.0274
0.3256,0.0000,0.0000,0.0000,0.1833,0.0004,200,8.0466
0.3423,0.0000,0.0000,0.0000,0.1892,0.0006,200,8.0330
0.3415,0.0000,0.0000,0.0000,0.1953,0.0005,200,8.0470
0.3487,0.0000,0.0000,0.0000,0.1995,0.0004,200,8.0403
0.3409,0.0000,0.0000,0.0000,0.1953,0.0004,200,8.0513
0.3450,0.0000,0.0000,0.0000,0.1978,0.0005,200,8.0550
0.3363,0.0000,0.0000,0.0001,0.1967,0.0005,200,8.0731
0.3450,0.0000,0.0000,0.0000,0.2036,0.0007,200,8.0655
0.3411,0.0000,0.0000,0.0000,0.2034,0.0005,200,8.0696
0.3342,0.0000,0.0000,0.0000,0.2046,0.0006,200,8.0889
0.3484,0.0000,0.0000,0.0000,0.2100,0.0005,200,8.0749
0.3406,0.0000,0.0000,0.0000,0.2083,0.0004,200,8.0896
0.3387,0.0000,0.0000,0.0000,0.2063,0.0004,200,8.0940
0.3446,0.0000,0.0000,0.0000,0.2002,0.0004,200,8.1218
0.3336,0.0000,0.0000,0.0000,0.1793,0.0006,200,8.1444
0.3403,0.0000,0.0000,0.0000,0.1849,0.0007,200,8.1415
0.3489,0.0000,0.0000,0.0000,0.1872,0.0005,200,8.1446
0.3434,0.0000,0.0000,0.0000,0.1714,0.0005,200,8.1740
0.3367,0.0000,0.0000,0.0000,0.1511,0.0004,200,8.2004
0.3416,0.0000,0.0000,0.0000,0.1516,0.0005,200,8.2112
0.3296,0.0000,0.0000,0.0000,0.1403,0.0005,200,8.2303
0.3444,0.0000,0.0000,0.0000,0.1448,0.0006,200,8.2305
0.3412,0.0000,0.0000,0.0000,0.1467,0.0006,200,8.2407
0.3452,0.0000,0.0000,0.0000,0.1483,0.0006,200,8.2392
0.3420,0.0000,0.0000,0.0000,0.1497,0.0005,200,8.2508
0.3425,0.0000,0.0000,0.0000,0.1500,0.0005,200,8.2506
0.3341,0.0000,0.0000,0.0000,0.1505,0.0005,200,8.2612
0.3407,0.0000,0.0000,0.0000,0.1549,0.0005,200,8.2618
0.3501,0.0000,0.0000,0.0000,0.1586,0.0005,200,8.2541
0.3451,0.0000,0.0000,0.0000,0.1596,0.0005,200,8.2701
0.3426,0.0000,0.0000,0.0000,0.1590,0.0005,200,8.2740
0.3313,0.0000,0.0000,0.0000,0.1602,0.0005,200,8.2857
0.3378,0.0000,0.0000,0.0000,0.1637,0.0006,200,8.2837
0.3408,0.0000,0.0000,0.0000,0.1605,0.0004,200,8.2979
0.3463,0.0000,0.0000,0.0001,0.1699,0.0004,200,8.2930
0.3510,0.0000,0.0000,0.0000,0.1714,0.0005,200,8.2888
0.3385,0.0000,0.0000,0.0000,0.1639,0.0004,200,8.3107
0.3384,0.0000,0.0000,0.0000,0.1688,0.0005,200,8.3203
0.3440,0.0000,0.0000,0.0000,0.1679,0.0005,200,8.3153
0.3398,0.0000,0.0000,0.0000,0.1673,0.0005,200,8.3206
0.3414,0.0000,0.0000,0.0000,0.1730,0.0005,200,8.3290
0.3447,0.0000,0.0000,0.0001,0.1772,0.0006,200,8.3335
0.3386,0.0000,0.0000,0.0000,0.1785,0.0005,200,8.3436
0.3500,0.0000,0.0000,0.0000,0.1801,0.0005,200,8.3337
0.3411,0.0000,0.0000,0.0001,0.1798,0.0005,200,8.3432
0.3411,0.0000,0.0000,0.0000,0.1790,0.0004,200,8.3512
0.3337,0.0000,0.0000,0.0000,0.1827,0.0004,200,8.3649
0.3386,0.0000,0.0000,0.0000,0.1885,0.0004,200,8.3659
0.3559,0.0000,0.0000,0.0000,0.1913,0.0005,200,8.3522
0.3407,0.0000,0.0000,0.0000,0.1882,0.0004,200,8.3719
0.3422,0.0000,0.0000,0.0000,0.1914,0.0006,200,8.3754
0.3343,0.0000,0.0000,0.0000,0.1956,0.0004,200,8.3885
0.3532,0.0000,0.0000,0.0000,0.1968,0.0004,200,8.3722
0.3418,0.0000,0.0000,0.0000,0.1957,0.0005,200,8.3890
0.3377,0.0000,0.0000,0.0000,0.1992,0.0006,200,8.4000
0.3335,0.0000,0.0000,0.0000,0.1965,0.0005,200,8.4107
0.3541,0.0000,0.0000,0.0000,0.2078,0.0005,200,8.3922
0.3391,0.0000,0.0000,0.0000,0.2008,0.0005,200,8.4094
0.3388,0.0000,0.0000,0.0000,0.1994,0.0004,200,8.4105
0.3332,0.0000,0.0000,0.0000,0.1980,0.0005,200,8.4327
0.3445,0.0000,0.0000,0.0000,0.2097,0.0005,200,8.4231
0.3459,0.0000,0.0000,0.0000,0.2115,0.0004,200,8.4233
0.3442,0.0000,0.0000,0.0000,0.2075,0.0004,200,8.4302
0.3443,0.0000,0.0000,0.0000,0.1932,0.0005,200,8.4663
0.3370,0.0000,0.0000,0.0000,0.1863,0.0004,200,8.4779
0.3408,0.0000,0.0000,0.0000,0.1875,0.0005,200,8.4818
0.3450,0.0000,0.0000,0.0000,0.1869,0.0005,200,8.4935
0.3447,0.0000,0.0000,0.0000,0.1667,0.0004,200,8.5173
0.3467,0.0000,0.0000,0.0000,0.1591,0.0005,200,8.5372
0.3526,0.0000,0.0000,0.0000,0.1563,0.0004,200,8.5529
0.3471,0.0000,0.0000,0.0000,0.1464,0.0004,200,8.5600
0.3441,0.0000,0.0000,0.0000,0.1442,0.0005,200,8.5749
0.3447,0.0000,0.0000,0.0000,0.1483,0.0005,200,8.5819
0.3355,0.0000,0.0000,0.0000,0.1453,0.0005,200,8.5927
0.3448,0.0000,0.0000,0.0000,0.1500,0.0005,200,8.5843
0.3394,0.0000,0.0000,0.0000,0.1462,0.0006,200,8.5953
0.3475,0.0000,0.0000,0.0000,0.1520,0.0006,200,8.5931
0.3421,0.0000,0.0000,0.0000,0.1558,0.0005,200,8.6042
0.3500,0.0000,0.0000,0.0000,0.1599,0.0005,200,8.6025
0.3376,0.0000,0.0000,0.0000,0.1575,0.0005,200,8.6153
0.3378,0.0000,0.0000,0.0000,0.1547,0.0005,200,8.6167
0.3432,0.0000,0.0000,0.0000,0.1572,0.0004,200,8.6170
0.3452,0.0000,0.0000,0.0000,0.1611,0.0004,200,8.6215
0.3373,0.0000,0.0000,0.0000,0.1618,0.0005,200,8.6387
0.3471,0.0000,0.0000,0.0000,0.1694,0.0006,200,8.6393
0.3467,0.0000,0.0000,0.0000,0.1631,0.0005,200,8.6398
0.3423,0.0000,0.0000,0.0000,0.1665,0.0005,200,8.6492
0.3405,0.0000,0.0000,0.0000,0.1710,0.0006,200,8.6587
0.3411,0.0000,0.0000,0.0000,0.1671,0.0004,200,8.6593
0.3459,0.0000,0.0000,0.0000,0.1696,0.0005,200,8.6604
0.3367,0.0000,0.0000,0.0000,0.1711,0.0005,200,8.6703
0.3347,0.0000,0.0000,0.0000,0.1724,0.0005,200,8.6843
0.3446,0.0000,0.0000,0.0000,0.1831,0.0005,200,8.6782
0.3424,0.0000,0.0000,0.0000,0.1782,0.0005,200,8.6822
0.3355,0.0000,0.0000,0.0001,0.1764,0.0005,200,8.6923
0.3455,0.0000,0.0000,0.0000,0.1806,0.0005,200,8.6836
0.3394,0.0000,0.0000,0.0000,0.1813,0.0005,200,8.6986
0.3379,0.0000,0.0000,0.0000,0.1857,0.0005,200,8.7045
0.3372,0.0000,0.0000,0.0001,0.1859,0.0005,200,8.7081
0.3379,0.0000,0.0000,0.0000,0.1859,0.0005,200,8.7126
0.3377,0.0000,0.0000,0.0000,0.1930,0.0005,200,8.7228
0.3431,0.0000,0.0000,0.0000,0.1921,0.0004,200,8.7175
0.3360,0.0000,0.0000,0.0000,0.1866,0.0004,200,8.7254
0.3370,0.0000,0.0000,0.0000,0.1928,0.0005,200,8.7308
0.3307,0.0000,0.0000,0.0000,0.1882,0.0005,200,8.7377
0.3401,0.0000,0.0000,0.0000,0.2016,0.0005,200,8.7442
0.3364,0.0000,0.0000,0.0000,0.1969,0.0005,200,8.7486
0.3453,0.0000,0.0000,0.0000,0.2034,0.0006,200,8.7463
0.3426,0.0000,0.0000,0.0000,0.1956,0.0005,200,8.7493
0.3308,0.0000,0.0000,0.0000,0.2011,0.0005,200,8.7675
0.3418,0.0000,0.0000,0.0000,0.2011,0.0006,200,8.7692
0.3455,0.0000,0.0000,0.0000,0.2114,0.0005,200,8.7659
0.3479,0.0000,0.0000,0.0000,0.2111,0.0005,200,8.7745
0.3390,0.0000,0.0000,0.0000,0.1899,0.0006,200,8.8149
0.3443,0.0000,0.0000,0.0000,0.1899,0.0005,200,8.8107
0.3375,0.0000,0.0000,0.0000,0.1831,0.0005,200,8.8227
0.3430,0.0000,0.0000,0.0000,0.1771,0.0004,200,8.8385
0.3439,0.0000,0.0000,0.0000,0.1652,0.0006,200,8.8621
0.3432,0.0000,0.0000,0.0000,0.1538,0.0005,200,8.8838
0.3399,0.0000,0.0000,0.0000,0.1424,0.0005,200,8.9071
0.3433,0.0000,0.0000,0.0000,0.1492,0.0004,200,8.9055
0.3306,0.0000,0.0000,0.0000,0.1380,0.0005,200,8.9190
0.3349,0.0000,0.0000,0.0000,0.1445,0.0005,200,8.9266
0.3367,0.0000,0.0000,0.0000,0.1446,0.0005,200,8.9292
0.3416,0.0000,0.0000,0.0000,0.1464,0.0004,200,8.9283
0.3396,0.0000,0.0000,0.0000,0.1501,0.0005,200,8.9347
0.3373,0.0000,0.0000,0.0000,0.1479,0.0006,200,8.9405
0.3354,0.0000,0.0000,0.0000,0.1527,0.0004,200,8.9525
0.3451,0.0000,0.0000,0.0000,0.1598,0.0005,200,8.9463
0.3390,0.0000,0.0000,0.0000,0.1565,0.0006,200,8.9529
0.3414,0.0000,0.0000,0.0000,0.1596,0.0006,200,8.9544
0.3418,0.0000,0.0000,0.0000,0.1609,0.0005,200,8.9602
0.3315,0.0000,0.0000,0.0000,0.1618,0.0006,200,8.9760
0.3477,0.0000,0.0000,0.0000,0.1664,0.0005,200,8.9667
0.3386,0.0000,0.0000,0.0000,0.1676,0.0005,200,8.9863
0.3366,0.0000,0.0000,0.0000,0.1620,0.0006,200,8.9915
0.3438,0.0000,0.0000,0.0000,0.1693,0.0006,200,8.9865
0.3332,0.0000,0.0000,0.0000,0.1650,0.0006,200,8.9992
0.3327,0.0000,0.0000,0.0000,0.1626,0.0005,200,9.0004
0.3386,0.0000,0.0000,0.0000,0.1737,0.0005,200,9.0064
0.3452,0.0000,0.0000,0.0000,0.1737,0.0004,200,9.0070
0.3352,0.0000,0.0000,0.0000,0.1730,0.0006,200,9.0190
0.3332,0.0000,0.0000,0.0000,0.1739,0.0005,200,9.0228
0.3414,0.0000,0.0000,0.0000,0.1792,0.0006,200,9.0246
0.3399,0.0000,0.0000,0.0000,0.1752,0.0005,200,9.0278
0.3351,0.0000,0.0000,0.0000,0.1788,0.0005,200,9.0381
0.3316,0.0000,0.0000,0.0000,0.1770,0.0005,200,9.0424
0.3479,0.0000,0.0000,0.0000,0.1828,0.0004,200,9.0291
0.3440,0.0000,0.0000,0.0000,0.1838,0.0006,200,9.0454
0.3457,0.0000,0.0000,0.0000,0.1894,0.0006,200,9.0505
0.3359,0.0000,0.0000,0.0000,0.1897,0.0005,200,9.0606
0.3414,0.0000,0.0000,0.0000,0.1951,0.0004,200,9.0605
0.3205,0.0000,0.0000,0.0000,0.1886,0.0004,200,9.0843
0.3405,0.0000,0.0000,0.0000,0.1907,0.0004,200,9.0684
0.3510,0.0000,0.0000,0.0000,0.1997,0.0005,200,9.0678
0.3579,0.0000,0.0000,0.0000,0.2010,0.0004,200,9.0613
0.3298,0.0000,0.0000,0.0000,0.1998,0.0005,200,9.0983
0.3383,0.0000,0.0000,0.0000,0.2015,0.0005,200,9.0916
0.3267,0.0000,0.0000,0.0000,0.1974,0.0006,200,9.1111
0.3534,0.0000,0.0000,0.0000,0.2098,0.0005,200,9.0850
0.3503,0.0000,0.0000,0.0001,0.2111,0.0005,200,9.0919
0.3381,0.0000,0.0000,0.0000,0.2057,0.0005,200,9.1114
0.3385,0.0000,0.0000,0.0000,0.2039,0.0005,200,9.1224
0.3392,0.0000,0.0000,0.0001,0.1909,0.0004,200,9.1540
0.3417,0.0000,0.0000,0.0000,0.1879,0.0005,200,9.1549
0.3386,0.0000,0.0000,0.0000,0.1840,0.0004,200,9.1602
0.3411,0.0000,0.0000,0.0000,0.1773,0.0005,200,9.1815
0.3432,0.0000,0.0000,0.0000,0.1676,0.0004,200,9.2059
0.3405,0.0000,0.0000,0.0000,0.1528,0.0005,200,9.2271
0.3398,0.0000,0.0000,0.0000,0.1467,0.0006,200,9.2470
0.3433,0.0000,0.0000,0.0000,0.1411,0.0006,200,9.2488
0.3441,0.0000,0.0000,0.0000,0.1426,0.0006,200,9.2496
0.3398,0.0000,0.0000,0.0000,0.1466,0.0005,200,9.2615
0.3382,0.0000,0.0000,0.0000,0.1445,0.0005,200,9.2659
0.3402,0.0000,0.0000,0.0000,0.1481,0.0004,200,9.2698
0.3424,0.0000,0.0000,0.0001,0.1533,0.0004,200,9.2743
0.3441,0.0000,0.0000,0.0000,0.1565,0.0006,200,9.2779
0.3371,0.0000,0.0000,0.0000,0.1533,0.0005,200,9.2879
0.3351,0.0000,0.0000,0.0000,0.1548,0.0005,200,9.2918
0.3374,0.0000,0.0000,0.0000,0.1559,0.0005,200,9.2914
0.3447,0.0000,0.0000,0.0000,0.1640,0.0005,200,9.2959
0.3368,0.0000,0.0000,0.0000,0.1599,0.0004,200,9.3075
0.3442,0.0000,0.0000,0.0000,0.1619,0.0004,200,9.3021
0.3366,0.0000,0.0000,0.0000,0.1628,0.0006,200,9.3249
0.3482,0.0000,0.0000,0.0000,0.1653,0.0005,200,9.3144
0.3349,0.0000,0.0000,0.0000,0.1565,0.0006,200,9.3282
0.3403,0.0000,0.0000,0.0000,0.1633,0.0006,200,9.3304
0.3434,0.0000,0.0000,0.0000,0.1673,0.0005,200,9.3331
0.3370,0.0000,0.0000,0.0000,0.1643,0.0007,200,9.3450
0.3287,0.0000,0.0000,0.0000,0.1642,0.0005,200,9.3542
0.3509,0.0000,0.0000,0.0000,0.1742,0.0005,200,9.3324
0.3373,0.0000,0.0000,0.0000,0.1746,0.0006,200,9.3561
0.3512,0.0000,0.0000,0.0000,0.1834,0.0005,200,9.3523
0.3309,0.0000,0.0000,0.0000,0.1757,0.0005,200,9.3732
0.3375,0.0000,0.0000,0.0000,0.1768,0.0005,200,9.3677
0.3507,0.0000,0.0000,0.0000,0.1881,0.0005,200,9.3660
0.3257,0.0000,0.0000,0.0000,0.1832,0.0006,200,9.3966
0.3508,0.0000,0.0000,0.0000,0.1915,0.0004,200,9.3740
0.3499,0.0000,0.0000,0.0000,0.1912,0.0005,200,9.3771
0.3408,0.0000,0.0000,0.0000,0.1902,0.0006,200,9.3894
0.3361,0.0000,0.0000,0.0000,0.1925,0.0005,200,9.4019
0.3489,0.0000,0.0000,0.0000,0.1984,0.0006,200,9.3962
0.3370,0.0000,0.0000,0.0000,0.1938,0.0004,200,9.4089
0.3481,0.0000,0.0000,0.0000,0.2007,0.0006,200,9.4048
0.3391,0.0000,0.0000,0.0000,0.1984,0.0006,200,9.4189
0.3395,0.0000,0.0000,0.0000,0.1986,0.0006,200,9.4193
0.3368,0.0000,0.0000,0.0000,0.2003,0.0006,200,9.4282
0.3357,0.0000,0.0000,0.0000,0.2008,0.0005,200,9.4300
0.3405,0.0000,0.0000,0.0000,0.2065,0.0006,200,9.4377
0.3404,0.0000,0.0000,0.0000,0.2079,0.0005,200,9.4384
0.3356,0.0000,0.0000,0.0000,0.2059,0.0006,200,9.4495
0.3449,0.0000,0.0000,0.0000,0.2101,0.0006,200,9.4422
0.3427,0.0000,0.0000,0.0000,0.2045,0.0006,200,9.4609
0.3325,0.0000,0.0000,0.0000,0.1899,0.0004,200,9.4966
0.3388,0.0000,0.0000,0.0000,0.1907,0.0006,200,9.4932
0.3482,0.0000,0.0000,0.0000,0.1936,0.0005,200,9.4988
0.3451,0.0000,0.0000,0.0000,0.1670,0.0005,200,9.5226
0.3443,0.0000,0.0000,0.0000,0.1569,0.0006,200,9.5491
0.3479,0.0000,0.0000,0.0000,0.1519,0.0005,200,9.5676
0.3324,0.0000,0.0000,0.0000,0.1403,0.0005,200,9.5868
0.3438,0.0000,0.0000,0.0000,0.1448,0.0004,200,9.5920
0.3349,0.0000,0.0000,0.0000,0.1368,0.0005,200,9.6014
0.3329,0.0000,0.0000,0.0000,0.1367,0.0005,200,9.6040
0.3441,0.0000,0.0000,0.0000,0.1458,0.0006,200,9.5938
0.3379,0.0000,0.0000,0.0001,0.1465,0.0006,200,9.6100
0.3286,0.0000,0.0000,0.0001,0.1434,0.0006,200,9.6270
0.3317,0.0000,0.0000,0.0000,0.1458,0.0005,200,9.6250
0.3436,0.0000,0.0000,0.0000,0.1557,0.0006,200,9.6167
0.3391,0.0000,0.0000,0.0000,0.1532,0.0006,200,9.6288
0.3477,0.0000,0.0000,0.0000,0.1571,0.0005,200,9.6219
0.3456,0.0000,0.0000,0.0001,0.1641,0.0005,200,9.6405
0.3400,0.0000,0.0000,0.0001,0.1621,0.0005,200,9.6463
0.3425,0.0000,0.0000,0.0000,0.1615,0.0005,200,9.6443
0.3363,0.0000,0.0000,0.0000,0.1624,0.0005,200,9.6615
0.3407,0.0000,0.0000,0.0000,0.1664,0.0006,200,9.6626
0.3404,0.0000,0.0000,0.0001,0.1630,0.0005,200,9.6631
0.3286,0.0000,0.0000,0.0000,0.1597,0.0004,200,9.6765
0.3400,0.0000,0.0000,0.0000,0.1651,0.0005,200,9.6707
0.3350,0.0000,0.0000,0.0000,0.1697,0.0004,200,9.6820
0.3331,0.0000,0.0000,0.0000,0.1680,0.0006,200,9.6934
0.3438,0.0000,0.0000,0.0000,0.1745,0.0005,200,9.6829
0.3513,0.0000,0.0000,0.0000,0.1763,0.0004,200,9.6833
0.3335,0.0000,0.0000,0.0000,0.1737,0.0006,200,9.7041
0.3360,0.0000,0.0000,0.0000,0.1805,0.0004,200,9.7035
0.3452,0.0000,0.0000,0.0000,0.1813,0.0004,200,9.7052
0.3391,0.0000,0.0000,0.0000,0.1850,0.0005,200,9.7167
0.3366,0.0000,0.0000,0.0000,0.1896,0.0006,200,9.7222
0.3355,0.0000,0.0000,0.0001,0.1855,0.0005,200,9.7248
0.3327,0.0000,0.0000,0.0000,0.1832,0.0005,200,9.7302
0.3441,0.0000,0.0000,0.0000,0.1904,0.0004,200,9.7269
0.3410,0.0000,0.0000,0.0000,0.1957,0.0006,200,9.7380
0.3374,0.0000,0.0000,0.0000,0.1961,0.0004,200,9.7451
0.3379,0.0000,0.0000,0.0001,0.1924,0.0005,200,9.7459
0.3358,0.0000,0.0000,0.0000,0.1976,0.0006,200,9.7580
0.3477,0.0000,0.0000,0.0000,0.2029,0.0006,200,9.7529
0.3434,0.0000,0.0000,0.0000,0.2034,0.0006,200,9.7588
0.3388,0.0000,0.0000,0.0000,0.1996,0.0005,200,9.7650
0.3450,0.0000,0.0000,0.0000,0.2033,0.0006,200,9.7656
0.3383,0.0000,0.0000,0.0000,0.2038,0.0006,200,9.7782
0.3390,0.0000,0.0000,0.0000,0.2063,0.0005,200,9.7851
0.3456,0.0000,0.0000,0.0000,0.2075,0.0005,200,9.7788
0.3479,0.0000,0.0000,0.0000,0.2090,0.0005,200,9.7871
0.3495,0.0000,0.0000,0.0000,0.2036,0.0006,200,9.8035
0.3332,0.0000,0.0000,0.0000,0.1788,0.0006,200,9.8319
0.3525,0.0000,0.0000,0.0000,0.1939,0.0006,200,9.8291
0.3512,0.0000,0.0000,0.0000,0.1836,0.0004,200,9.8470
0.3453,0.0000,0.0000,0.0000,0.1768,0.0004,200,9.8677
0.3400,0.0000,0.0000,0.0000,0.1580,0.0006,200,9.8934
0.3384,0.0000,0.0000,0.0000,0.1401,0.0004,200,9.9155
0.3469,0.0000,0.0000,0.0000,0.1450,0.0005,200,9.9192
0.3355,0.0000,0.0000,0.0000,0.1386,0.0006,200,9.9370
0.3400,0.0000,0.0000,0.0000,0.1466,0.0006,200,9.9359
0.3405,0.0000,0.0000,0.0000,0.1432,0.0004,200,9.9363
0.3399,0.0000,0.0000,0.0000,0.1425,0.0006,200,9.9378
0.3457,0.0000,0.0000,0.0000,0.1522,0.0005,200,9.9480
0.3448,0.0000,0.0000,0.0000,0.1542,0.0006,200,9.9567
0.3463,0.0000,0.0000,0.0000,0.1555,0.0006,200,9.9555
0.3419,0.0000,0.0000,0.0000,0.1567,0.0005,200,9.9603
0.3394,0.0000,0.0000,0.0000,0.1541,0.0005,200,9.9679
0.3341,0.0000,0.0000,0.0000,0.1557,0.0004,200,9.9868
0.3555,0.0000,0.0000,0.0000,0.1669,0.0006,200,9.9696
0.3393,0.0000,0.0000,0.0000,0.1673,0.0006,200,9.9862
0.3421,0.0000,0.0000,0.0000,0.1631,0.0004,200,9.9863
0.3445,0.0000,0.0000,0.0000,0.1720,0.0006,200,9.9978
0.3407,0.0000,0.0000,0.0000,0.1687,0.0004,200,10.0033
0.3434,0.0000,0.0000,0.0000,0.1702,0.0005,200,10.0051
0.3453,0.0000,0.0000,0.0000,0.1705,0.0005,200,10.0035
0.3493,0.0000,0.0000,0.0000,0.1763,0.0005,200,10.0107
0.3460,0.0000,0.0000,0.0000,0.1721,0.0006,200,10.0170
0.3383,0.0000,0.0000,0.0000,0.1750,0.0006,200,10.0264
0.3426,0.0000,0.0000,0.0000,0.1743,0.0006,200,10.0267
0.3355,0.0000,0.0000,0.0000,0.1719,0.0006,200,10.0346
0.3466,0.0000,0.0000,0.0000,0.1782,0.0006,200,10.0394
0.3499,0.0000,0.0000,0.0000,0.1833,0.0005,200,10.0375
0.3401,0.0000,0.0000,0.0000,0.1826,0.0006,200,10.0504
0.3389,0.0000,0.0000,0.0000,0.1853,0.0005,200,10.0558
0.3433,0.0000,0.0000,0.0000,0.1855,0.0005,200,10.0629
0.3507,0.0000,0.0000,0.0000,0.1930,0.0006,200,10.0589
0.3502,0.0000,0.0000,0.0000,0.1917,0.0006,200,10.0603
0.3434,0.0000,0.0000,0.0000,0.1927,0.0005,200,10.0711
0.3397,0.0000,0.0000,0.0000,0.1892,0.0005,200,10.0790
0.3464,0.0000,0.0000,0.0000,0.1975,0.0004,200,10.0825
0.3377,0.0000,0.0000,0.0000,0.1973,0.0005,200,10.0938
0.3549,0.0000,0.0000,0.0000,0.2044,0.0006,200,10.0838
0.3351,0.0000,0.0000,0.0000,0.1961,0.0005,200,10.1038
0.3353,0.0000,0.0000,0.0000,0.2029,0.0006,200,10.1106
0.3487,0.0000,0.0000,0.0000,0.2061,0.0006,200,10.1007
0.3530,0.0000,0.0000,0.0000,0.2113,0.0004,200,10.1022
0.3354,0.0000,0.0000,0.0000,0.2065,0.0006,200,10.1240
0.3490,0.0000,0.0000,0.0000,0.2103,0.0006,200,10.1165
0.3473,0.0000,0.0000,0.0000,0.2158,0.0005,200,10.1244
0.3558,0.0000,0.0000,0.0000,0.2075,0.0006,200,10.1350
0.3533,0.0000,0.0000,0.0000,0.2010,0.0006,200,10.1530
0.3460,0.0000,0.0000,0.0000,0.1915,0.0006,200,10.1651
0.3473,0.0000,0.0000,0.0000,0.1911,0.0006,200,10.1815
0.3562,0.0000,0.0000,0.0000,0.1814,0.0006,200,10.1982
0.3418,0.0000,0.0000,0.0000,0.1696,0.0005,200,10.2130
0.3559,0.0000,0.0000,0.0000,0.1667,0.0006,200,10.2334
0.3471,0.0000,0.0000,0.0000,0.1519,0.0006,200,10.2539
0.3381,0.0000,0.0000,0.0000,0.1422,0.0006,200,10.2724
0.3448,0.0000,0.0000,0.0000,0.1487,0.0005,200,10.2660
0.3426,0.0000,0.0000,0.0000,0.1472,0.0006,200,10.2759
0.3498,0.0000,0.0000,0.0001,0.1515,0.0006,200,10.2768
0.3357,0.0000,0.0000,0.0000,0.1456,0.0005,200,10.2936
0.3546,0.0000,0.0000,0.0000,0.1537,0.0005,200,10.2777
0.3367,0.0000,0.0000,0.0001,0.1532,0.0004,200,10.3016
0.3473,0.0000,0.0000,0.0000,0.1569,0.0006,200,10.3023
0.3493,0.0000,0.0000,0.0000,0.1562,0.0005,200,10.3019
0.3454,0.0000,0.0000,0.0000,0.1547,0.0005,200,10.3073
0.3352,0.0000,0.0000,0.0000,0.1511,0.0006,200,10.3209
0.3363,0.0000,0.0000,0.0000,0.1564,0.0006,200,10.3251
0.3497,0.0000,0.0000,0.0000,0.1634,0.0004,200,10.3255
0.3477,0.0000,0.0000,0.0000,0.1605,0.0006,200,10.3283
0.3410,0.0000,0.0000,0.0000,0.1656,0.0006,200,10.3422
0.3354,0.0000,0.0000,0.0000,0.1592,0.0005,200,10.3484
0.3409,0.0000,0.0000,0.0000,0.1621,0.0006,200,10.3439
0.3499,0.0000,0.0000,0.0000,0.1735,0.0005,200,10.3488
0.3397,0.0000,0.0000,0.0000,0.1692,0.0005,200,10.3648
0.3444,0.0000,0.0000,0.0000,0.1715,0.0006,200,10.3630
0.3477,0.0000,0.0000,0.0000,0.1775,0.0005,200,10.3600
0.3407,0.0000,0.0000,0.0000,0.1722,0.0006,200,10.3693
0.3536,0.0000,0.0000,0.0000,0.1821,0.0005,200,10.3701
0.3392,0.0000,0.0000,0.0000,0.1784,0.0006,200,10.3874
0.3417,0.0000,0.0000,0.0000,0.1814,0.0004,200,10.3860
0.3456,0.0000,0.0000,0.0000,0.1825,0.0005,200,10.3947
0.3508,0.0000,0.0000,0.0000,0.1859,0.0005,200,10.3906
