response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3431,0.0000,0.0000,0.0000,0.1435,0.0006,200,9.9062
0.3372,0.0000,0.0000,0.0000,0.1464,0.0006,200,9.9150
0.3347,0.0000,0.0000,0.0000,0.1496,0.0006,200,9.9269
0.3348,0.0000,0.0000,0.0000,0.1485,0.0005,200,9.9276
0.3411,0.0000,0.0000,0.0000,0.1515,0.0004,200,9.9242
0.3419,0.0000,0.0000,0.0000,0.1552,0.0004,200,9.9304
0.3326,0.0000,0.0000,0.0000,0.1525,0.0006,200,9.9433
0.3366,0.0000,0.0000,0.0000,0.1599,0.0004,200,9.9474
0.3397,0.0000,0.0000,0.0000,0.1592,0.0006,200,9.9455
0.3437,0.0000,0.0000,0.0000,0.1650,0.0004,200,9.9506
0.3435,0.0000,0.0000,0.0000,0.1638,0.0006,200,9.9544
0.3360,0.0000,0.0000,0.0000,0.1681,0.0005,200,9.9676
0.3376,0.0000,0.0000,0.0000,0.1678,0.0005,200,9.9685
0.3432,0.0000,0.0000,0.0000,0.1717,0.0006,200,9.9658
0.3430,0.0000,0.0000,0.0001,0.1746,0.0005,200,9.9731
0.3428,0.0000,0.0000,0.0000,0.1754,0.0006,200,9.9775
0.3381,0.0000,0.0000,0.0000,0.1770,0.0005,200,9.9857
0.3346,0.0000,0.0000,0.0000,0.1768,0.0006,200,9.9911
0.3391,0.0000,0.0000,0.0000,0.1801,0.0006,200,9.9905
0.3390,0.0000,0.0000,0.0000,0.1867,0.0005,200,10.0007
0.3418,0.0000,0.0000,0.0001,0.1859,0.0006,200,10.0009
0.3364,0.0000,0.0000,0.0000,0.1868,0.0004,200,10.0098
0.3373,0.0000,0.0000,0.0000,0.1878,0.0005,200,10.0110
0.3383,0.0000,0.0000,0.0000,0.1873,0.0004,200,10.0102
0.3425,0.0000,0.0000,0.0000,0.1974,0.0006,200,10.0212
0.3320,0.0000,0.0000,0.0000,0.1942,0.0005,200,10.0324
0.3319,0.0000,0.0000,0.0000,0.1936,0.0005,200,10.0335
0.3417,0.0000,0.0000,0.0000,0.1989,0.0005,200,10.0247
0.3345,0.0000,0.0000,0.0000,0.1949,0.0005,200,10.0327
0.3290,0.0000,0.0000,0.0000,0.1994,0.0006,200,10.0552
0.3405,0.0000,0.0000,0.0000,0.2049,0.0005,200,10.0460
0.3461,0.0000,0.0000,0.0000,0.2112,0.0006,200,10.0430
0.3323,0.0000,0.0000,0.0000,0.2049,0.0006,200,10.0573
0.3393,0.0000,0.0000,0.0000,0.2084,0.0006,200,10.0627
0.3368,0.0000,0.0000,0.0000,0.2095,0.0006,200,10.0669
0.3296,0.0000,0.0000,0.0000,0.2026,0.0005,200,10.0778
0.3310,0.0000,0.0000,0.0000,0.2061,0.0005,200,10.0812
0.3446,0.0000,0.0000,0.0000,0.2147,0.0005,200,10.0681
0.3421,0.0000,0.0000,0.0000,0.2124,0.0006,200,10.0934
0.3433,0.0000,0.0000,0.0000,0.1903,0.0005,200,10.1254
0.3367,0.0000,0.0000,0.0000,0.1467,0.0005,200,10.1892
0.3416,0.0000,0.0000,0.0000,0.1332,0.0004,200,10.2065
0.3408,0.0000,0.0000,0.0000,0.1361,0.0005,200,10.2123
0.3357,0.0000,0.0000,0.0000,0.1362,0.0006,200,10.2188
0.3282,0.0000,0.0000,0.0000,0.1322,0.0005,200,10.2270
0.3282,0.0000,0.0000,0.0000,0.1298,0.0006,200,10.2296
0.3270,0.0000,0.0000,0.0000,0.1409,0.0006,200,10.2419
0.3481,0.0000,0.0000,0.0000,0.1494,0.0005,200,10.2294
0.3355,0.0000,0.0000,0.0000,0.1415,0.0006,200,10.2423
0.3291,0.0000,0.0000,0.0000,0.1405,0.0005,200,10.2493
0.3331,0.0000,0.0000,0.0000,0.1453,0.0006,200,10.2522
0.3472,0.0000,0.0000,0.0000,0.1537,0.0005,200,10.2467
0.3358,0.0000,0.0000,0.0000,0.1501,0.0004,200,10.2624
0.3392,0.0000,0.0000,0.0000,0.1546,0.0005,200,10.2616
0.3382,0.0000,0.0000,0.0000,0.1546,0.0004,200,10.2653
0.3317,0.0000,0.0000,0.0000,0.1577,0.0004,200,10.2759
0.3434,0.0000,0.0000,0.0001,0.1631,0.0004,200,10.2724
0.3284,0.0000,0.0000,0.0000,0.1611,0.0006,200,10.2943
0.3392,0.0000,0.0000,0.0000,0.1603,0.0006,200,10.2840
0.3420,0.0000,0.0000,0.0000,0.1643,0.0006,200,10.2852
0.3328,0.0000,0.0000,0.0000,0.1640,0.0006,200,10.2979
0.3352,0.0000,0.0000,0.0000,0.1702,0.0006,200,10.3090
0.3413,0.0000,0.0000,0.0000,0.1727,0.0005,200,10.3036
0.3394,0.0000,0.0000,0.0000,0.1727,0.0005,200,10.3061
0.3336,0.0000,0.0000,0.0000,0.1713,0.0004,200,10.3160
0.3341,0.0000,0.0000,0.0000,0.1709,0.0004,200,10.3204
0.3416,0.0000,0.0000,0.0000,0.1814,0.0005,200,10.3238
0.3431,0.0000,0.0000,0.0000,0.1850,0.0006,200,10.3257
0.3394,0.0000,0.0000,0.0000,0.1839,0.0004,200,10.3296
0.3300,0.0000,0.0000,0.0000,0.1792,0.0004,200,10.3397
0.3317,0.0000,0.0000,0.0000,0.1788,0.0005,200,10.3427
0.3434,0.0000,0.0000,0.0000,0.1939,0.0006,200,10.3462
0.3420,0.0000,0.0000,0.0000,0.1938,0.0005,200,10.3483
0.3441,0.0000,0.0000,0.0000,0.1946,0.0006,200,10.3484
0.3306,0.0000,0.0000,0.0000,0.1896,0.0006,200,10.3638
0.3288,0.0000,0.0000,0.0000,0.1891,0.0005,200,10.3664
0.3443,0.0000,0.0000,0.0000,0.2038,0.0005,200,10.3673
0.3474,0.0000,0.0000,0.0000,0.2057,0.0005,200,10.3645
0.3478,0.0000,0.0000,0.0001,0.2041,0.0005,200,10.3653
0.3302,0.0000,0.0000,0.0000,0.2003,0.0006,200,10.3891
0.3331,0.0000,0.0000,0.0000,0.2033,0.0005,200,10.3865
0.3426,0.0000,0.0000,0.0000,0.2114,0.0006,200,10.3895
0.3482,0.0000,0.0000,0.0001,0.2134,0.0005,200,10.3842
0.3369,0.0000,0.0000,0.0000,0.2102,0.0004,200,10.4020
0.3336,0.0000,0.0000,0.0000,0.2113,0.0004,200,10.4074
0.3439,0.0000,0.0000,0.0000,0.2165,0.0006,200,10.4038
0.3393,0.0000,0.0000,0.0000,0.2186,0.0005,200,10.4123
0.3433,0.0000,0.0000,0.0000,0.2173,0.0006,200,10.4127
0.3404,0.0000,0.0000,0.0000,0.2115,0.0004,200,10.4355
0.3441,0.0000,0.0000,0.0000,0.1859,0.0005,200,10.4686
0.3411,0.0000,0.0000,0.0001,0.1423,0.0007,200,10.5258
0.3391,0.0000,0.0000,0.0000,0.1349,0.0006,200,10.5482
0.3382,0.0000,0.0000,0.0000,0.1391,0.0004,200,10.5531
0.3440,0.0000,0.0000,0.0000,0.1391,0.0005,200,10.5544
0.3411,0.0000,0.0000,0.0001,0.1358,0.0005,200,10.5577
0.3490,0.0000,0.0000,0.0000,0.1396,0.0006,200,10.5552
0.3401,0.0000,0.0000,0.0000,0.1429,0.0005,200,10.5689
0.3385,0.0000,0.0000,0.0001,0.1454,0.0006,200,10.5775
0.3447,0.0000,0.0000,0.0000,0.1488,0.0005,200,10.5778
0.3387,0.0000,0.0000,0.0000,0.1474,0.0005,200,10.5853
0.3356,0.0000,0.0000,0.0000,0.1461,0.0005,200,10.5939
0.3513,0.0000,0.0000,0.0000,0.1516,0.0005,200,10.5784
0.3378,0.0000,0.0000,0.0000,0.1494,0.0004,200,10.5983
0.3457,0.0000,0.0000,0.0000,0.1585,0.0005,200,10.6008
0.3435,0.0000,0.0000,0.0000,0.1582,0.0006,200,10.6035
0.3451,0.0000,0.0000,0.0000,0.1610,0.0005,200,10.6077
0.3372,0.0000,0.0000,0.0000,0.1566,0.0005,200,10.6157
0.3343,0.0000,0.0000,0.0000,0.1581,0.0006,200,10.6227
0.3378,0.0000,0.0000,0.0000,0.1619,0.0005,200,10.6271
0.3444,0.0000,0.0000,0.0000,0.1661,0.0004,200,10.6231
0.3420,0.0000,0.0000,0.0000,0.1634,0.0005,200,10.6307
0.3296,0.0000,0.0000,0.0000,0.1623,0.0005,200,10.6442
0.3355,0.0000,0.0000,0.0000,0.1673,0.0006,200,10.6449
0.3479,0.0000,0.0000,0.0000,0.1779,0.0005,200,10.6455
0.3268,0.0000,0.0000,0.0001,0.1733,0.0005,200,10.6688
0.3477,0.0000,0.0000,0.0000,0.1750,0.0006,200,10.6497
0.3458,0.0000,0.0000,0.0000,0.1763,0.0005,200,10.6545
0.3393,0.0000,0.0000,0.0000,0.1799,0.0004,200,10.6654
0.3490,0.0000,0.0000,0.0001,0.1897,0.0006,200,10.6690
0.3443,0.0000,0.0000,0.0000,0.1859,0.0005,200,10.6744
0.3512,0.0000,0.0000,0.0000,0.1860,0.0005,200,10.6697
0.3333,0.0000,0.0000,0.0000,0.1881,0.0006,200,10.6903
0.3348,0.0000,0.0000,0.0000,0.1875,0.0005,200,10.6896
0.3430,0.0000,0.0000,0.0000,0.1926,0.0006,200,10.6943
0.3454,0.0000,0.0000,0.0000,0.1982,0.0005,200,10.6925
0.3452,0.0000,0.0000,0.0000,0.1942,0.0004,200,10.6952
0.3358,0.0000,0.0000,0.0000,0.2000,0.0005,200,10.7116
0.3383,0.0000,0.0000,0.0000,0.2009,0.0005,200,10.7119
0.3446,0.0000,0.0000,0.0000,0.2057,0.0004,200,10.7131
0.3421,0.0000,0.0000,0.0000,0.2056,0.0006,200,10.7193
0.3450,0.0000,0.0000,0.0001,0.2072,0.0005,200,10.7196
0.3344,0.0000,0.0000,0.0000,0.2041,0.0006,200,10.7321
0.3388,0.0000,0.0000,0.0000,0.2079,0.0006,200,10.7324
0.3404,0.0000,0.0000,0.0000,0.2117,0.0006,200,10.7389
0.3366,0.0000,0.0000,0.0000,0.2134,0.0005,200,10.7515
0.3478,0.0000,0.0000,0.0000,0.2190,0.0005,200,10.7411
0.3494,0.0000,0.0000,0.0000,0.2218,0.0006,200,10.7477
0.3414,0.0000,0.0000,0.0000,0.2175,0.0005,200,10.7559
0.3461,0.0000,0.0000,0.0000,0.2117,0.0004,200,10.7759
0.3486,0.0000,0.0000,0.0000,0.1851,0.0006,200,10.8128
0.3487,0.0000,0.0000,0.0000,0.1414,0.0006,200,10.8670
0.3398,0.0000,0.0000,0.0001,0.1356,0.0006,200,10.8873
0.3367,0.0000,0.0000,0.0000,0.1344,0.0005,200,10.8985
0.3456,0.0000,0.0000,0.0000,0.1354,0.0006,200,10.8913
0.3444,0.0000,0.0000,0.0000,0.1385,0.0005,200,10.8989
0.3407,0.0000,0.0000,0.0000,0.1369,0.0005,200,10.9042
0.3374,0.0000,0.0000,0.0000,0.1373,0.0004,200,10.9090
0.3338,0.0000,0.0000,0.0000,0.1406,0.0005,200,10.9225
0.3409,0.0000,0.0000,0.0000,0.1445,0.0005,200,10.9160
0.3357,0.0000,0.0000,0.0000,0.1451,0.0004,200,10.9295
0.3433,0.0000,0.0000,0.0000,0.1464,0.0006,200,10.9240
0.3454,0.0000,0.0000,0.0000,0.1494,0.0004,200,10.9297
0.3432,0.0000,0.0000,0.0000,0.1517,0.0004,200,10.9360
0.3337,0.0000,0.0000,0.0000,0.1486,0.0004,200,10.9465
0.3337,0.0000,0.0000,0.0000,0.1548,0.0006,200,10.9527
0.3452,0.0000,0.0000,0.0000,0.1580,0.0006,200,10.9469
0.3444,0.0000,0.0000,0.0001,0.1596,0.0006,200,10.9529
0.3375,0.0000,0.0000,0.0000,0.1601,0.0005,200,10.9649
0.3461,0.0000,0.0000,0.0000,0.1630,0.0005,200,10.9570
0.3427,0.0000,0.0000,0.0000,0.1666,0.0006,200,10.9675
0.3437,0.0000,0.0000,0.0001,0.1708,0.0004,200,10.9728
0.3459,0.0000,0.0000,0.0000,0.1710,0.0006,200,10.9738
0.3295,0.0000,0.0000,0.0000,0.1697,0.0006,200,10.9934
0.3454,0.0000,0.0000,0.0000,0.1719,0.0006,200,10.9804
0.3336,0.0000,0.0000,0.0000,0.1706,0.0006,200,10.9956
0.3412,0.0000,0.0000,0.0000,0.1791,0.0005,200,10.9974
0.3366,0.0000,0.0000,0.0000,0.1761,0.0004,200,11.0047
0.3491,0.0000,0.0000,0.0000,0.1836,0.0004,200,11.0003
0.3341,0.0000,0.0000,0.0000,0.1810,0.0005,200,11.0187
0.3386,0.0000,0.0000,0.0000,0.1848,0.0006,200,11.0179
0.3398,0.0000,0.0000,0.0000,0.1870,0.0005,200,11.0208
0.3373,0.0000,0.0000,0.0000,0.1841,0.0004,200,11.0237
0.3489,0.0000,0.0000,0.0000,0.1948,0.0006,200,11.0244
0.3347,0.0000,0.0000,0.0001,0.1915,0.0006,200,11.0404
0.3407,0.0000,0.0000,0.0000,0.1948,0.0006,200,11.0379
0.3320,0.0000,0.0000,0.0000,0.1876,0.0005,200,11.0474
0.3464,0.0000,0.0000,0.0000,0.1993,0.0006,200,11.0374
0.3476,0.0000,0.0000,0.0001,0.2045,0.0004,200,11.0501
0.3340,0.0000,0.0000,0.0001,0.2027,0.0005,200,11.0646
0.3385,0.0000,0.0000,0.0000,0.2036,0.0006,200,11.0614
0.3458,0.0000,0.0000,0.0000,0.2068,0.0004,200,11.0577
0.3379,0.0000,0.0000,0.0000,0.2020,0.0005,200,11.0665
0.3458,0.0000,0.0000,0.0000,0.2098,0.0004,200,11.0712
0.3437,0.0000,0.0000,0.0000,0.2163,0.0006,200,11.0792
0.3356,0.0000,0.0000,0.0001,0.2132,0.0006,200,11.0881
0.3386,0.0000,0.0000,0.0000,0.2140,0.0004,200,11.0889
0.3431,0.0000,0.0000,0.0000,0.2210,0.0006,200,11.0971
0.3431,0.0000,0.0000,0.0000,0.2175,0.0005,200,11.0973
0.3477,0.0000,0.0000,0.0000,0.2101,0.0006,200,11.1219
0.3500,0.0000,0.0000,0.0000,0.1785,0.0005,200,11.1613
0.3427,0.0000,0.0000,0.0000,0.1414,0.0006,200,11.2156
0.3401,0.0000,0.0000,0.0000,0.1308,0.0005,200,11.2271
0.3327,0.0000,0.0000,0.0000,0.1308,0.0004,200,11.2351
0.3322,0.0000,0.0000,0.0000,0.1321,0.0005,200,11.2369
0.3315,0.0000,0.0000,0.0000,0.1355,0.0006,200,11.2563
0.3420,0.0000,0.0000,0.0000,0.1408,0.0005,200,11.2464
0.3337,0.0000,0.0000,0.0000,0.1371,0.0006,200,11.2569
0.3469,0.0000,0.0000,0.0000,0.1448,0.0005,200,11.2448
0.3500,0.0000,0.0000,0.0000,0.1438,0.0006,200,11.2433
0.3416,0.0000,0.0000,0.0000,0.1459,0.0004,200,11.2672
0.3476,0.0000,0.0000,0.0000,0.1533,0.0005,200,11.2651
0.3338,0.0000,0.0000,0.0000,0.1481,0.0005,200,11.2792
0.3404,0.0000,0.0000,0.0001,0.1511,0.0006,200,11.2751
0.3440,0.0000,0.0000,0.0000,0.1529,0.0005,200,11.2802
0.3423,0.0000,0.0000,0.0000,0.1525,0.0006,200,11.2864
0.3396,0.0000,0.0000,0.0002,0.1554,0.0005,200,11.2921
0.3384,0.0000,0.0000,0.0000,0.1596,0.0004,200,11.2973
0.3360,0.0000,0.0000,0.0000,0.1575,0.0006,200,11.3031
0.3415,0.0000,0.0000,0.0000,0.1618,0.0005,200,11.3024
0.3317,0.0000,0.0000,0.0000,0.1639,0.0004,200,11.3197
0.3381,0.0000,0.0000,0.0000,0.1670,0.0006,200,11.3165
0.3493,0.0000,0.0000,0.0000,0.1718,0.0006,200,11.3102
0.3356,0.0000,0.0000,0.0000,0.1664,0.0006,200,11.3258
0.3401,0.0000,0.0000,0.0000,0.1680,0.0006,200,11.3229
0.3434,0.0000,0.0000,0.0000,0.1723,0.0005,200,11.3292
0.3358,0.0000,0.0000,0.0000,0.1735,0.0006,200,11.3386
0.3294,0.0000,0.0000,0.0000,0.1706,0.0006,200,11.3528
0.3338,0.0000,0.0000,0.0000,0.1764,0.0005,200,11.3495
0.3443,0.0000,0.0000,0.0000,0.1775,0.0006,200,11.3413
0.3377,0.0000,0.0000,0.0000,0.1825,0.0006,200,11.3566
0.3317,0.0000,0.0000,0.0000,0.1830,0.0007,200,11.3751
0.3462,0.0000,0.0000,0.0000,0.1861,0.0006,200,11.3609
0.3480,0.0000,0.0000,0.0001,0.1895,0.0005,200,11.3606
0.3350,0.0000,0.0000,0.0000,0.1927,0.0004,200,11.3787
0.3452,0.0000,0.0000,0.0000,0.1951,0.0004,200,11.3733
0.3436,0.0000,0.0000,0.0000,0.1932,0.0011,200,11.3838
0.3498,0.0000,0.0000,0.0000,0.1995,0.0005,200,11.3794
0.3325,0.0000,0.0000,0.0001,0.1965,0.0005,200,11.3977
0.3411,0.0000,0.0000,0.0000,0.2038,0.0005,200,11.3986
0.3400,0.0000,0.0000,0.0000,0.2041,0.0005,200,11.3999
0.3448,0.0000,0.0000,0.0000,0.2082,0.0005,200,11.4035
0.3296,0.0000,0.0000,0.0000,0.2069,0.0005,200,11.4230
0.3362,0.0000,0.0000,0.0001,0.2075,0.0004,200,11.4170
0.3559,0.0000,0.0000,0.0000,0.2138,0.0004,200,11.4043
0.3398,0.0000,0.0000,0.0000,0.2133,0.0005,200,11.4237
0.3429,0.0000,0.0000,0.0000,0.2121,0.0004,200,11.4275
0.3459,0.0000,0.0000,0.0000,0.2170,0.0005,200,11.4405
0.3499,0.0000,0.0000,0.0000,0.2189,0.0004,200,11.4403
0.3421,0.0000,0.0000,0.0000,0.2086,0.0006,200,11.4697
0.3448,0.0000,0.0000,0.0001,0.1702,0.0005,200,11.5114
0.3425,0.0000,0.0000,0.0001,0.1376,0.0005,200,11.5583
0.3353,0.0000,0.0000,0.0000,0.1366,0.0005,200,11.5672
0.3473,0.0000,0.0000,0.0000,0.1419,0.0005,200,11.5679
0.3484,0.0000,0.0000,0.0000,0.1422,0.0005,200,11.5691
0.3324,0.0000,0.0000,0.0000,0.1390,0.0004,200,11.5878
0.3356,0.0000,0.0000,0.0000,0.1407,0.0005,200,11.5885
0.3434,0.0000,0.0000,0.0000,0.1469,0.0005,200,11.5906
0.3468,0.0000,0.0000,0.0000,0.1440,0.0005,200,11.5918
0.3459,0.0000,0.0000,0.0000,0.1424,0.0003,200,11.5933
0.3390,0.0000,0.0000,0.0000,0.1472,0.0006,200,11.6089
0.3356,0.0000,0.0000,0.0000,0.1449,0.0005,200,11.6128
0.3427,0.0000,0.0000,0.0000,0.1499,0.0005,200,11.6130
0.3423,0.0000,0.0000,0.0000,0.1474,0.0005,200,11.6155
0.3360,0.0000,0.0000,0.0000,0.1480,0.0005,200,11.6242
0.3447,0.0000,0.0000,0.0000,0.1587,0.0006,200,11.6287
0.3328,0.0000,0.0000,0.0000,0.1543,0.0005,200,11.6440
0.3473,0.0000,0.0000,0.0000,0.1616,0.0005,200,11.6317
0.3436,0.0000,0.0000,0.0000,0.1547,0.0005,200,11.6358
0.3409,0.0000,0.0000,0.0000,0.1555,0.0004,200,11.6391
0.3430,0.0000,0.0000,0.0000,0.1687,0.0006,200,11.6514
0.3396,0.0000,0.0000,0.0000,0.1644,0.0006,200,11.6595
0.3464,0.0000,0.0000,0.0000,0.1723,0.0005,200,11.6546
0.3294,0.0000,0.0000,0.0000,0.1669,0.0004,200,11.6726
0.3426,0.0000,0.0000,0.0000,0.1691,0.0005,200,11.6614
0.3553,0.0000,0.0000,0.0000,0.1825,0.0004,200,11.6630
0.3382,0.0000,0.0000,0.0000,0.1746,0.0005,200,11.6822
0.3479,0.0000,0.0000,0.0000,0.1809,0.0005,200,11.6744
0.3418,0.0000,0.0000,0.0000,0.1782,0.0006,200,11.6832
0.3413,0.0000,0.0000,0.0000,0.1793,0.0006,200,11.6856
0.3447,0.0000,0.0000,0.0000,0.1846,0.0006,200,11.6942
0.3356,0.0000,0.0000,0.0000,0.1843,0.0005,200,11.7071
0.3375,0.0000,0.0000,0.0000,0.1891,0.0005,200,11.7086
0.3401,0.0000,0.0000,0.0000,0.1882,0.0005,200,11.7068
0.3397,0.0000,0.0000,0.0000,0.1922,0.0005,200,11.7185
0.3474,0.0000,0.0000,0.0000,0.1935,0.0004,200,11.7137
0.3356,0.0000,0.0000,0.0000,0.1933,0.0005,200,11.7274
0.3395,0.0000,0.0000,0.0000,0.1977,0.0005,200,11.7292
0.3400,0.0000,0.0000,0.0000,0.1999,0.0005,200,11.7302
0.3405,0.0000,0.0000,0.0000,0.2007,0.0004,200,11.7400
0.3424,0.0000,0.0000,0.0000,0.2050,0.0005,200,11.7397
0.3348,0.0000,0.0000,0.0000,0.2034,0.0004,200,11.7483
0.3396,0.0000,0.0000,0.0000,0.2106,0.0006,200,11.7526
0.3401,0.0000,0.0000,0.0000,0.2097,0.0005,200,11.7532
0.3432,0.0000,0.0000,0.0000,0.2134,0.0006,200,11.7602
0.3407,0.0000,0.0000,0.0000,0.2114,0.0005,200,11.7635
0.3354,0.0000,0.0000,0.0000,0.2093,0.0005,200,11.7704
0.3380,0.0000,0.0000,0.0000,0.2126,0.0005,200,11.7864
0.3490,0.0000,0.0000,0.0000,0.2116,0.0006,200,11.7901
0.3523,0.0000,0.0000,0.0000,0.2030,0.0005,200,11.8118
0.3416,0.0000,0.0000,0.0000,0.1642,0.0005,200,11.8561
0.3349,0.0000,0.0000,0.0000,0.1314,0.0005,200,11.9025
0.3421,0.0000,0.0000,0.0000,0.1359,0.0005,200,11.9008
0.3330,0.0000,0.0000,0.0000,0.1313,0.0005,200,11.9152
0.3282,0.0000,0.0000,0.0000,0.1302,0.0004,200,11.9202
0.3377,0.0000,0.0000,0.0000,0.1369,0.0005,200,11.9175
0.3370,0.0000,0.0000,0.0000,0.1425,0.0005,200,11.9241
0.3298,0.0000,0.0000,0.0000,0.1378,0.0005,200,11.9386
0.3378,0.0000,0.0000,0.0000,0.1420,0.0004,200,11.9339
0.3256,0.0000,0.0000,0.0000,0.1359,0.0005,200,11.9479
0.3362,0.0000,0.0000,0.0000,0.1447,0.0005,200,11.9392
0.3447,0.0000,0.0000,0.0000,0.1519,0.0006,200,11.9483
0.3380,0.0000,0.0000,0.0000,0.1533,0.0005,200,11.9557
0.3361,0.0000,0.0000,0.0000,0.1535,0.0005,200,11.9578
0.3349,0.0000,0.0000,0.0000,0.1444,0.0005,200,11.9601
0.3180,0.0000,0.0000,0.0000,0.1466,0.0006,200,11.9790
0.3395,0.0000,0.0000,0.0000,0.1601,0.0006,200,11.9734
0.3162,0.0000,0.0000,0.0000,0.1531,0.0005,200,11.9991
0.3226,0.0000,0.0000,0.0000,0.1544,0.0005,200,11.9944
0.3385,0.0000,0.0000,0.0000,0.1581,0.0004,200,11.9800
0.3422,0.0000,0.0000,0.0000,0.1663,0.0005,200,11.9768
0.3561,0.0000,0.0000,0.0000,0.1727,0.0005,200,11.9794
0.3183,0.0000,0.0000,0.0000,0.1636,0.0005,200,12.0183
0.3373,0.0000,0.0000,0.0000,0.1677,0.0005,200,12.0011
0.3376,0.0000,0.0000,0.0000,0.1663,0.0006,200,12.0021
0.3490,0.0000,0.0000,0.0000,0.1781,0.0004,200,12.0040
0.3298,0.0000,0.0000,0.0000,0.1728,0.0006,200,12.0269
0.3371,0.0000,0.0000,0.0000,0.1781,0.0005,200,12.0223
0.3394,0.0000,0.0000,0.0000,0.1833,0.0004,200,12.0204
0.3371,0.0000,0.0000,0.0000,0.1764,0.0004,200,12.0250
0.3375,0.0000,0.0000,0.0000,0.1898,0.0005,200,12.0389
0.3354,0.0000,0.0000,0.0001,0.1839,0.0005,200,12.0427
0.3358,0.0000,0.0000,0.0000,0.1844,0.0005,200,12.0462
0.3245,0.0000,0.0000,0.0000,0.1850,0.0005,200,12.0582
0.3486,0.0000,0.0000,0.0000,0.1960,0.0004,200,12.0469
0.3370,0.0000,0.0000,0.0000,0.1898,0.0006,200,12.0611
0.3330,0.0000,0.0000,0.0000,0.1934,0.0006,200,12.0688
0.3433,0.0000,0.0000,0.0000,0.1956,0.0005,200,12.0631
0.3366,0.0000,0.0000,0.0000,0.1951,0.0005,200,12.0703
0.3392,0.0000,0.0000,0.0000,0.2070,0.0005,200,12.0804
0.3368,0.0000,0.0000,0.0000,0.2013,0.0005,200,12.0831
0.3328,0.0000,0.0000,0.0000,0.2014,0.0005,200,12.0922
0.3434,0.0000,0.0000,0.0000,0.2068,0.0005,200,12.0821
0.3356,0.0000,0.0000,0.0000,0.2063,0.0004,200,12.0933
0.3404,0.0000,0.0000,0.0000,0.2155,0.0005,200,12.1041
0.3390,0.0000,0.0000,0.0000,0.2099,0.0005,200,12.1058
0.3421,0.0000,0.0000,0.0000,0.2208,0.0005,200,12.1035
0.3428,0.0000,0.0000,0.0000,0.2131,0.0006,200,12.1245
0.3356,0.0000,0.0000,0.0000,0.2031,0.0006,200,12.1392
0.3508,0.0000,0.0000,0.0000,0.1867,0.0004,200,12.1642
0.3390,0.0000,0.0000,0.0000,0.1655,0.0005,200,12.1978
0.3365,0.0000,0.0000,0.0000,0.1381,0.0005,200,12.2374
0.3367,0.0000,0.0000,0.0000,0.1398,0.0005,200,12.2429
0.3449,0.0000,0.0000,0.0000,0.1468,0.0005,200,12.2482
0.3453,0.0000,0.0000,0.0000,0.1408,0.0005,200,12.2484
0.3349,0.0000,0.0000,0.0000,0.1410,0.0005,200,12.2611
0.3430,0.0000,0.0000,0.0000,0.1411,0.0005,200,12.2552
0.3325,0.0000,0.0000,0.0000,0.1417,0.0006,200,12.2684
0.3454,0.0000,0.0000,0.0000,0.1490,0.0005,200,12.2717
0.3451,0.0000,0.0000,0.0000,0.1501,0.0005,200,12.2754
0.3473,0.0000,0.0000,0.0000,0.1504,0.0005,200,12.2735
0.3403,0.0000,0.0000,0.0001,0.1524,0.0005,200,12.2971
0.3445,0.0000,0.0000,0.0000,0.1583,0.0004,200,12.2930
0.3463,0.0000,0.0000,0.0000,0.1593,0.0005,200,12.2939
0.3473,0.0000,0.0000,0.0000,0.1599,0.0005,200,12.2937
0.3488,0.0000,0.0000,0.0000,0.1610,0.0005,200,12.2951
0.3395,0.0000,0.0000,0.0003,0.1616,0.0004,200,12.3190
0.3441,0.0000,0.0000,0.0000,0.1695,0.0004,200,12.3170
0.3485,0.0000,0.0000,0.0000,0.1688,0.0011,200,12.3129
0.3454,0.0000,0.0000,0.0000,0.1699,0.0005,200,12.3185
0.3517,0.0000,0.0000,0.0000,0.1692,0.0005,200,12.3153
0.3443,0.0000,0.0000,0.0000,0.1753,0.0006,200,12.3366
0.3459,0.0000,0.0000,0.0000,0.1765,0.0005,200,12.3355
0.3446,0.0000,0.0000,0.0000,0.1723,0.0006,200,12.3384
0.3444,0.0000,0.0000,0.0000,0.1743,0.0005,200,12.3397
0.3471,0.0000,0.0000,0.0000,0.1828,0.0006,200,12.3530
0.3463,0.0000,0.0000,0.0000,0.1857,0.0005,200,12.3567
0.3459,0.0000,0.0000,0.0000,0.1833,0.0005,200,12.3598
0.3460,0.0000,0.0000,0.0000,0.1802,0.0005,200,12.3621
0.3489,0.0000,0.0000,0.0000,0.1859,0.0004,200,12.3595
0.3429,0.0000,0.0000,0.0000,0.1918,0.0005,200,12.3820
0.3492,0.0000,0.0000,0.0000,0.1948,0.0005,200,12.3764
0.3492,0.0000,0.0000,0.0000,0.1946,0.0005,200,12.3781
0.3482,0.0000,0.0000,0.0000,0.1907,0.0006,200,12.3827
0.3397,0.0000,0.0000,0.0000,0.1987,0.0005,200,12.4017
0.3486,0.0000,0.0000,0.0000,0.2002,0.0005,200,12.3955
0.3418,0.0000,0.0000,0.0000,0.1970,0.0004,200,12.4069
0.3510,0.0000,0.0000,0.0000,0.2041,0.0005,200,12.3981
