response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3500,0.0000,0.0000,0.0000,0.2169,0.0005,200,17.2375
0.3592,0.0000,0.0000,0.0000,0.2166,0.0006,200,17.2588
0.3504,0.0000,0.0000,0.0000,0.2078,0.0005,200,17.2683
0.3480,0.0000,0.0000,0.0000,0.2034,0.0006,200,17.2794
0.3540,0.0000,0.0000,0.0000,0.1769,0.0005,200,17.3202
0.3541,0.0000,0.0000,0.0000,0.1429,0.0005,200,17.3738
0.3498,0.0000,0.0000,0.0000,0.1423,0.0005,200,17.3790
0.3442,0.0000,0.0000,0.0000,0.1391,0.0005,200,17.3880
0.3430,0.0000,0.0000,0.0000,0.1369,0.0005,200,17.3896
0.3397,0.0000,0.0000,0.0000,0.1407,0.0006,200,17.3977
0.3489,0.0000,0.0000,0.0000,0.1500,0.0005,200,17.3983
0.3607,0.0000,0.0000,0.0000,0.1543,0.0004,200,17.3913
0.3378,0.0000,0.0000,0.0000,0.1486,0.0006,200,17.4180
0.3416,0.0000,0.0000,0.0000,0.1471,0.0005,200,17.4148
0.3491,0.0000,0.0000,0.0000,0.1523,0.0004,200,17.4128
0.3493,0.0000,0.0000,0.0000,0.1589,0.0006,200,17.4316
0.3563,0.0000,0.0000,0.0000,0.1591,0.0004,200,17.4253
0.3460,0.0000,0.0000,0.0000,0.1574,0.0007,200,17.4412
0.3537,0.0000,0.0000,0.0000,0.1586,0.0007,200,17.4366
0.3471,0.0000,0.0000,0.0000,0.1613,0.0006,200,17.4472
0.3571,0.0000,0.0000,0.0001,0.1665,0.0006,200,17.4449
0.3490,0.0000,0.0000,0.0000,0.1647,0.0005,200,17.4547
0.3505,0.0000,0.0000,0.0000,0.1680,0.0006,200,17.4580
0.3454,0.0000,0.0000,0.0000,0.1683,0.0005,200,17.4672
0.3467,0.0000,0.0000,0.0000,0.1684,0.0005,200,17.4666
0.3537,0.0000,0.0000,0.0000,0.1750,0.0006,200,17.4699
0.3470,0.0000,0.0000,0.0000,0.1762,0.0006,200,17.4787
0.3447,0.0000,0.0000,0.0000,0.1747,0.0006,200,17.4834
0.3512,0.0000,0.0000,0.0000,0.1804,0.0006,200,17.4865
0.3485,0.0000,0.0000,0.0000,0.1801,0.0006,200,17.4897
0.3533,0.0000,0.0000,0.0001,0.1835,0.0005,200,17.4905
0.3443,0.0000,0.0000,0.0000,0.1776,0.0005,200,17.5008
0.3412,0.0000,0.0000,0.0000,0.1802,0.0005,200,17.5075
0.3498,0.0000,0.0000,0.0000,0.1916,0.0006,200,17.5137
0.3540,0.0000,0.0000,0.0000,0.1926,0.0006,200,17.5106
0.3497,0.0000,0.0000,0.0000,0.1901,0.0006,200,17.5199
0.3519,0.0000,0.0000,0.0000,0.1933,0.0006,200,17.5226
0.3464,0.0000,0.0000,0.0000,0.2000,0.0006,200,17.5383
0.3584,0.0000,0.0000,0.0000,0.2010,0.0004,200,17.5272
0.3519,0.0000,0.0000,0.0000,0.2009,0.0006,200,17.5347
0.3526,0.0000,0.0000,0.0000,0.2029,0.0006,200,17.5413
0.3493,0.0000,0.0000,0.0000,0.2041,0.0005,200,17.5475
0.3570,0.0000,0.0000,0.0000,0.2106,0.0004,200,17.5508
0.3481,0.0000,0.0000,0.0000,0.2092,0.0004,200,17.5600
0.3529,0.0000,0.0000,0.0000,0.2136,0.0004,200,17.5562
0.3489,0.0000,0.0000,0.0000,0.2105,0.0006,200,17.5653
0.3500,0.0000,0.0000,0.0000,0.2158,0.0006,200,17.5714
0.3449,0.0000,0.0000,0.0000,0.2190,0.0005,200,17.5828
0.3551,0.0000,0.0000,0.0000,0.2201,0.0005,200,17.5731
0.3520,0.0000,0.0000,0.0000,0.2234,0.0005,200,17.5812
0.3471,0.0002,0.0001,0.0001,0.2161,0.0004,200,17.5876
0.3494,0.0000,0.0000,0.0000,0.2080,0.0006,200,17.6180
0.3593,0.0000,0.0000,0.0000,0.2114,0.0007,200,17.6187
0.3530,0.0000,0.0000,0.0000,0.2083,0.0006,200,17.6275
0.3568,0.0029,0.0000,0.0001,0.1701,0.0004,200,17.6742
0.3479,0.0000,0.0000,0.0000,0.1407,0.0005,200,17.7278
0.3497,0.0000,0.0000,0.0000,0.1400,0.0006,200,17.7322
0.3553,0.0002,0.0000,0.0000,0.1430,0.0005,200,17.7327
0.3597,0.0002,0.0000,0.0001,0.1464,0.0006,200,17.7288
0.3461,0.0003,0.0000,0.0000,0.1483,0.0006,200,17.7473
0.3596,0.0003,0.0001,0.0001,0.1509,0.0005,200,17.7374
0.3504,0.0003,0.0000,0.0000,0.1502,0.0005,200,17.7520
0.3528,0.0003,0.0000,0.0001,0.1543,0.0006,200,17.7559
0.3538,0.0000,0.0000,0.0000,0.1489,0.0005,200,17.7563
0.3521,0.0003,0.0001,0.0000,0.1523,0.0005,200,17.7619
0.3427,0.0002,0.0000,0.0000,0.1518,0.0005,200,17.7816
0.3421,0.0003,0.0000,0.0000,0.1505,0.0004,200,17.7872
0.3518,0.0008,0.0000,0.0000,0.1601,0.0006,200,17.7810
0.3527,0.0003,0.0000,0.0001,0.1588,0.0005,200,17.7903
0.3383,0.0003,0.0001,0.0000,0.1558,0.0005,200,17.8085
0.3526,0.0003,0.0000,0.0000,0.1619,0.0004,200,17.7943
0.3517,0.0006,0.0001,0.0000,0.1622,0.0005,200,17.8020
0.3530,0.0002,0.0000,0.0001,0.1645,0.0005,200,17.8037
0.3537,0.0003,0.0000,0.0000,0.1698,0.0011,200,17.8132
0.3485,0.0003,0.0001,0.0000,0.1699,0.0006,200,17.8236
0.3600,0.0002,0.0000,0.0000,0.1760,0.0006,200,17.8125
0.3514,0.0003,0.0000,0.0000,0.1753,0.0005,200,17.8281
0.3562,0.0003,0.0000,0.0000,0.1775,0.0005,200,17.8256
0.3443,0.0002,0.0000,0.0000,0.1786,0.0005,200,17.8487
0.3554,0.0003,0.0001,0.0000,0.1863,0.0005,200,17.8378
0.3557,0.0002,0.0000,0.0000,0.1870,0.0005,200,17.8382
0.3584,0.0003,0.0000,0.0000,0.1878,0.0005,200,17.8437
0.3608,0.0002,0.0000,0.0000,0.1898,0.0005,200,17.8451
0.3375,0.0002,0.0000,0.0000,0.1852,0.0005,200,17.8745
0.3427,0.0003,0.0000,0.0001,0.1855,0.0005,200,17.8696
0.3527,0.0003,0.0000,0.0000,0.1965,0.0005,200,17.8635
0.3590,0.0030,0.0000,0.0000,0.1962,0.0005,200,17.8645
0.3460,0.0002,0.0000,0.0002,0.1924,0.0006,200,17.8866
0.3501,0.0003,0.0001,0.0000,0.2018,0.0005,200,17.8847
0.3544,0.0000,0.0000,0.0000,0.1993,0.0005,200,17.8856
0.3467,0.0002,0.0000,0.0001,0.2000,0.0005,200,17.8939
0.3390,0.0002,0.0000,0.0000,0.2028,0.0006,200,17.9078
0.3563,0.0002,0.0000,0.0000,0.2088,0.0005,200,17.8968
0.3472,0.0002,0.0000,0.0000,0.2051,0.0006,200,17.9090
0.3522,0.0002,0.0000,0.0000,0.2072,0.0005,200,17.9082
0.3469,0.0003,0.0001,0.0000,0.2100,0.0004,200,17.9142
0.3434,0.0002,0.0000,0.0000,0.2163,0.0005,200,17.9282
0.3564,0.0003,0.0001,0.0000,0.2207,0.0005,200,17.9214
0.3466,0.0000,0.0000,0.0001,0.2117,0.0006,200,17.9347
0.3492,0.0003,0.0001,0.0000,0.2194,0.0005,200,17.9333
0.3578,0.0002,0.0000,0.0000,0.2214,0.0005,200,17.9277
0.3489,0.0003,0.0000,0.0000,0.2055,0.0005,200,17.9675
0.3411,0.0000,0.0001,0.0000,0.1968,0.0005,200,17.9780
0.3512,0.0000,0.0000,0.0000,0.2052,0.0005,200,17.9804
0.3569,0.0000,0.0000,0.0000,0.1688,0.0004,200,18.0310
0.3449,0.0003,0.0000,0.0000,0.1370,0.0005,200,18.0820
0.3514,0.0000,0.0000,0.0001,0.1428,0.0005,200,18.0758
0.3407,0.0000,0.0000,0.0000,0.1334,0.0005,200,18.0884
0.3437,0.0000,0.0000,0.0000,0.1372,0.0006,200,18.0880
0.3416,0.0000,0.0000,0.0000,0.1373,0.0005,200,18.0934
0.3440,0.0000,0.0000,0.0000,0.1458,0.0005,200,18.1025
0.3499,0.0000,0.0000,0.0000,0.1489,0.0005,200,18.0969
0.3391,0.0000,0.0000,0.0000,0.1454,0.0005,200,18.1140
0.3445,0.0000,0.0000,0.0000,0.1456,0.0005,200,18.1102
0.3467,0.0000,0.0000,0.0000,0.1478,0.0005,200,18.1087
0.3426,0.0000,0.0000,0.0000,0.1467,0.0005,200,18.1327
0.3482,0.0000,0.0000,0.0000,0.1574,0.0004,200,18.1293
0.3545,0.0000,0.0000,0.0000,0.1584,0.0005,200,18.1242
0.3404,0.0000,0.0000,0.0000,0.1548,0.0004,200,18.1431
0.3476,0.0000,0.0000,0.0000,0.1615,0.0006,200,18.1469
0.3497,0.0000,0.0000,0.0000,0.1636,0.0005,200,18.1468
0.3448,0.0000,0.0000,0.0000,0.1608,0.0005,200,18.1567
0.3486,0.0000,0.0000,0.0000,0.1626,0.0005,200,18.1537
0.3415,0.0000,0.0000,0.0000,0.1666,0.0004,200,18.1669
0.3420,0.0000,0.0000,0.0000,0.1704,0.0005,200,18.1721
0.3485,0.0000,0.0000,0.0000,0.1756,0.0005,200,18.1725
0.3403,0.0000,0.0000,0.0000,0.1692,0.0006,200,18.1819
0.3460,0.0000,0.0000,0.0000,0.1726,0.0005,200,18.1795
0.3378,0.0000,0.0000,0.0000,0.1776,0.0006,200,18.1929
0.3405,0.0000,0.0000,0.0000,0.1769,0.0006,200,18.1932
0.3500,0.0000,0.0000,0.0000,0.1852,0.0006,200,18.1939
0.3437,0.0000,0.0000,0.0000,0.1801,0.0004,200,18.2021
0.3403,0.0000,0.0000,0.0000,0.1803,0.0004,200,18.2059
0.3429,0.0000,0.0000,0.0000,0.1888,0.0004,200,18.2120
0.3447,0.0000,0.0000,0.0000,0.1869,0.0004,200,18.2123
0.3337,0.0000,0.0000,0.0001,0.1886,0.0006,200,18.2326
0.3507,0.0000,0.0000,0.0000,0.1943,0.0005,200,18.2163
0.3462,0.0000,0.0000,0.0000,0.1914,0.0005,200,18.2236
0.3457,0.0000,0.0000,0.0000,0.1979,0.0005,200,18.2347
0.3452,0.0000,0.0000,0.0000,0.2005,0.0005,200,18.2400
0.3425,0.0000,0.0000,0.0000,0.2003,0.0004,200,18.2469
0.3527,0.0000,0.0000,0.0000,0.2027,0.0004,200,18.2407
0.3485,0.0000,0.0000,0.0000,0.2061,0.0005,200,18.2531
0.3482,0.0000,0.0000,0.0000,0.2072,0.0006,200,18.2562
0.3468,0.0000,0.0000,0.0000,0.2088,0.0005,200,18.2604
0.3526,0.0000,0.0000,0.0000,0.2119,0.0005,200,18.2611
0.3428,0.0000,0.0000,0.0000,0.2118,0.0005,200,18.2716
0.3438,0.0000,0.0000,0.0001,0.2184,0.0005,200,18.2825
0.3487,0.0000,0.0000,0.0000,0.2180,0.0005,200,18.2778
0.3458,0.0000,0.0000,0.0000,0.2171,0.0004,200,18.2813
0.3507,0.0000,0.0000,0.0000,0.2223,0.0005,200,18.2855
0.3476,0.0000,0.0000,0.0000,0.2087,0.0006,200,18.3191
0.3557,0.0000,0.0000,0.0000,0.2136,0.0006,200,18.3164
0.3423,0.0000,0.0000,0.0000,0.2018,0.0005,200,18.3317
0.3525,0.0000,0.0000,0.0000,0.1591,0.0006,200,18.3879
0.3427,0.0000,0.0000,0.0000,0.1421,0.0006,200,18.4269
0.3440,0.0000,0.0000,0.0000,0.1377,0.0004,200,18.4317
0.3474,0.0000,0.0000,0.0000,0.1395,0.0005,200,18.4292
0.3525,0.0000,0.0000,0.0000,0.1416,0.0005,200,18.4272
0.3485,0.0000,0.0000,0.0000,0.1432,0.0005,200,18.4350
0.3477,0.0000,0.0000,0.0000,0.1475,0.0005,200,18.4469
0.3445,0.0000,0.0000,0.0000,0.1516,0.0004,200,18.4547
0.3547,0.0000,0.0000,0.0000,0.1521,0.0005,200,18.4465
0.3489,0.0000,0.0000,0.0000,0.1514,0.0004,200,18.4531
0.3481,0.0000,0.0000,0.0000,0.1529,0.0005,200,18.4554
0.3438,0.0000,0.0000,0.0000,0.1558,0.0006,200,18.4753
0.3423,0.0000,0.0000,0.0000,0.1562,0.0005,200,18.4775
0.3487,0.0000,0.0000,0.0000,0.1556,0.0005,200,18.4834
0.3538,0.0000,0.0000,0.0000,0.1569,0.0006,200,18.4787
0.3350,0.0000,0.0000,0.0000,0.1515,0.0004,200,18.5023
0.3449,0.0000,0.0000,0.0000,0.1597,0.0005,200,18.4946
0.3461,0.0000,0.0000,0.0000,0.1592,0.0004,200,18.4965
0.3538,0.0000,0.0000,0.0000,0.1677,0.0005,200,18.5015
0.3415,0.0000,0.0000,0.0000,0.1617,0.0005,200,18.5141
0.3476,0.0000,0.0000,0.0000,0.1684,0.0005,200,18.5084
0.3427,0.0000,0.0000,0.0000,0.1687,0.0006,200,18.5210
0.3449,0.0000,0.0000,0.0000,0.1698,0.0005,200,18.5222
0.3530,0.0000,0.0000,0.0000,0.1785,0.0005,200,18.5255
0.3492,0.0000,0.0000,0.0000,0.1819,0.0006,200,18.5308
0.3465,0.0000,0.0000,0.0000,0.1732,0.0004,200,18.5337
0.3404,0.0000,0.0000,0.0000,0.1768,0.0006,200,18.5462
0.3450,0.0000,0.0000,0.0000,0.1817,0.0006,200,18.5439
0.3525,0.0000,0.0000,0.0000,0.1884,0.0005,200,18.5458
0.3213,0.0000,0.0000,0.0000,0.1823,0.0006,200,18.5804
0.3471,0.0000,0.0000,0.0000,0.1921,0.0004,200,18.5549
0.3518,0.0000,0.0000,0.0000,0.1888,0.0006,200,18.5570
0.3429,0.0000,0.0000,0.0000,0.1893,0.0004,200,18.5664
0.3322,0.0000,0.0000,0.0000,0.1890,0.0004,200,18.5893
0.3559,0.0000,0.0000,0.0000,0.2011,0.0005,200,18.5670
0.3558,0.0000,0.0000,0.0000,0.2037,0.0005,200,18.5697
0.3400,0.0000,0.0000,0.0000,0.1987,0.0005,200,18.5933
0.3485,0.0000,0.0000,0.0000,0.2009,0.0005,200,18.5851
0.3395,0.0000,0.0000,0.0000,0.2066,0.0004,200,18.6016
0.3436,0.0000,0.0000,0.0000,0.2044,0.0005,200,18.6044
0.3411,0.0000,0.0000,0.0000,0.2081,0.0005,200,18.6137
0.3424,0.0000,0.0000,0.0000,0.2102,0.0005,200,18.6144
0.3506,0.0000,0.0000,0.0000,0.2141,0.0005,200,18.6072
0.3351,0.0000,0.0000,0.0000,0.2093,0.0005,200,18.6263
0.3496,0.0000,0.0000,0.0000,0.2213,0.0005,200,18.6265
0.3547,0.0000,0.0000,0.0000,0.2247,0.0005,200,18.6271
0.3482,0.0000,0.0000,0.0000,0.2232,0.0005,200,18.6362
0.3374,0.0000,0.0000,0.0000,0.1978,0.0005,200,18.6740
0.3455,0.0000,0.0000,0.0000,0.2014,0.0005,200,18.6667
0.3493,0.0000,0.0000,0.0000,0.2061,0.0004,200,18.6720
0.3516,0.0000,0.0000,0.0000,0.1583,0.0004,200,18.7404
0.3442,0.0000,0.0000,0.0000,0.1439,0.0005,200,18.7696
0.3412,0.0000,0.0000,0.0000,0.1388,0.0006,200,18.7757
0.3451,0.0000,0.0000,0.0001,0.1396,0.0005,200,18.7765
0.3512,0.0000,0.0000,0.0000,0.1408,0.0005,200,18.7797
0.3521,0.0000,0.0000,0.0000,0.1439,0.0006,200,18.7835
0.3425,0.0000,0.0000,0.0000,0.1452,0.0004,200,18.7946
0.3387,0.0000,0.0000,0.0000,0.1440,0.0004,200,18.7991
0.3447,0.0000,0.0000,0.0000,0.1484,0.0005,200,18.8011
0.3498,0.0000,0.0000,0.0000,0.1484,0.0005,200,18.8020
0.3546,0.0000,0.0000,0.0000,0.1540,0.0005,200,18.8035
0.3477,0.0000,0.0000,0.0000,0.1521,0.0006,200,18.8191
0.3526,0.0000,0.0000,0.0000,0.1557,0.0006,200,18.8198
0.3438,0.0000,0.0000,0.0000,0.1539,0.0006,200,18.8321
0.3492,0.0000,0.0000,0.0000,0.1567,0.0006,200,18.8326
0.3495,0.0000,0.0000,0.0000,0.1591,0.0006,200,18.8395
0.3526,0.0000,0.0000,0.0000,0.1626,0.0005,200,18.8373
0.3384,0.0000,0.0000,0.0000,0.1612,0.0005,200,18.8553
0.3542,0.0000,0.0000,0.0000,0.1642,0.0006,200,18.8426
0.3476,0.0000,0.0000,0.0000,0.1663,0.0004,200,18.8556
0.3490,0.0000,0.0000,0.0000,0.1703,0.0006,200,18.8637
0.3570,0.0000,0.0000,0.0000,0.1743,0.0005,200,18.8560
0.3507,0.0000,0.0000,0.0000,0.1754,0.0004,200,18.8671
0.3415,0.0000,0.0000,0.0000,0.1764,0.0005,200,18.8786
0.3440,0.0000,0.0000,0.0000,0.1745,0.0005,200,18.8800
0.3457,0.0000,0.0000,0.0001,0.1788,0.0005,200,18.8867
0.3566,0.0000,0.0000,0.0000,0.1860,0.0005,200,18.8802
0.3435,0.0000,0.0000,0.0000,0.1877,0.0004,200,18.8984
0.3537,0.0000,0.0000,0.0000,0.1877,0.0004,200,18.8889
0.3462,0.0000,0.0000,0.0000,0.1861,0.0006,200,18.9018
0.3529,0.0000,0.0000,0.0000,0.1918,0.0005,200,18.9020
0.3563,0.0000,0.0000,0.0000,0.1979,0.0005,200,18.9088
0.3436,0.0000,0.0000,0.0000,0.1987,0.0005,200,18.9215
0.3582,0.0000,0.0000,0.0000,0.2001,0.0006,200,18.9093
0.3512,0.0000,0.0000,0.0000,0.1995,0.0005,200,18.9229
0.3558,0.0000,0.0000,0.0000,0.2054,0.0005,200,18.9256
0.3522,0.0000,0.0000,0.0000,0.2053,0.0006,200,18.9336
0.3467,0.0000,0.0000,0.0000,0.2023,0.0005,200,18.9411
0.3548,0.0000,0.0000,0.0000,0.2077,0.0005,200,18.9333
0.3470,0.0000,0.0000,0.0000,0.2070,0.0005,200,18.9480
0.3489,0.0000,0.0000,0.0000,0.2146,0.0005,200,18.9567
0.3527,0.0000,0.0000,0.0000,0.2136,0.0005,200,18.9548
0.3537,0.0000,0.0000,0.0000,0.2133,0.0005,200,18.9578
0.3534,0.0000,0.0000,0.0000,0.2132,0.0006,200,18.9614
0.3423,0.0000,0.0000,0.0000,0.2158,0.0005,200,18.9761
0.3425,0.0000,0.0000,0.0000,0.2153,0.0005,200,18.9844
0.3506,0.0000,0.0000,0.0000,0.2181,0.0006,200,18.9818
0.3447,0.0000,0.0000,0.0000,0.2057,0.0005,200,19.0115
0.3478,0.0000,0.0000,0.0000,0.2096,0.0006,200,19.0123
0.3419,0.0000,0.0000,0.0000,0.1998,0.0006,200,19.0213
0.3519,0.0000,0.0000,0.0000,0.1475,0.0005,200,19.0921
0.3453,0.0000,0.0000,0.0000,0.1380,0.0004,200,19.1138
0.3494,0.0000,0.0000,0.0000,0.1407,0.0006,200,19.1169
0.3473,0.0000,0.0000,0.0000,0.1370,0.0005,200,19.1216
0.3455,0.0000,0.0000,0.0000,0.1444,0.0006,200,19.1309
0.3457,0.0000,0.0000,0.0000,0.1441,0.0006,200,19.1356
0.3513,0.0000,0.0000,0.0000,0.1502,0.0006,200,19.1371
0.3431,0.0000,0.0000,0.0000,0.1459,0.0004,200,19.1459
0.3528,0.0000,0.0000,0.0000,0.1474,0.0005,200,19.1378
0.3492,0.0000,0.0000,0.0000,0.1499,0.0005,200,19.1519
0.3473,0.0000,0.0000,0.0000,0.1494,0.0005,200,19.1581
0.3323,0.0000,0.0000,0.0001,0.1457,0.0004,200,19.1899
0.3560,0.0000,0.0000,0.0000,0.1591,0.0003,200,19.1669
0.3489,0.0000,0.0000,0.0000,0.1564,0.0006,200,19.1759
0.3531,0.0000,0.0000,0.0000,0.1563,0.0005,200,19.1724
0.3457,0.0000,0.0000,0.0000,0.1533,0.0005,200,19.1818
0.3478,0.0000,0.0000,0.0001,0.1611,0.0004,200,19.1937
0.3568,0.0000,0.0000,0.0000,0.1683,0.0005,200,19.1890
0.3432,0.0000,0.0000,0.0000,0.1610,0.0004,200,19.2033
0.3515,0.0000,0.0000,0.0000,0.1648,0.0005,200,19.1968
0.3364,0.0000,0.0000,0.0000,0.1612,0.0005,200,19.2127
0.3495,0.0000,0.0000,0.0000,0.1720,0.0006,200,19.2130
0.3495,0.0000,0.0000,0.0000,0.1739,0.0005,200,19.2178
0.3381,0.0000,0.0000,0.0000,0.1698,0.0005,200,19.2323
0.3522,0.0000,0.0000,0.0000,0.1782,0.0005,200,19.2201
0.3504,0.0000,0.0000,0.0000,0.1760,0.0005,200,19.2239
0.3479,0.0000,0.0000,0.0000,0.1812,0.0006,200,19.2368
0.3432,0.0000,0.0000,0.0000,0.1808,0.0005,200,19.2479
0.3498,0.0000,0.0000,0.0000,0.1881,0.0004,200,19.2419
0.3516,0.0000,0.0000,0.0000,0.1880,0.0004,200,19.2426
0.3410,0.0000,0.0000,0.0000,0.1850,0.0004,200,19.2549
0.3418,0.0000,0.0000,0.0000,0.1927,0.0004,200,19.2651
0.3389,0.0000,0.0000,0.0000,0.1922,0.0005,200,19.2741
0.3499,0.0000,0.0000,0.0000,0.1989,0.0005,200,19.2651
0.3481,0.0000,0.0000,0.0000,0.1961,0.0003,200,19.2675
0.3366,0.0000,0.0000,0.0000,0.1956,0.0005,200,19.2813
0.3435,0.0000,0.0000,0.0000,0.2031,0.0005,200,19.2858
0.3450,0.0000,0.0000,0.0000,0.2035,0.0006,200,19.2878
0.3457,0.0000,0.0000,0.0000,0.2014,0.0005,200,19.2881
0.3396,0.0000,0.0000,0.0000,0.2027,0.0005,200,19.2951
0.3363,0.0000,0.0000,0.0000,0.2029,0.0004,200,19.3056
0.3441,0.0000,0.0000,0.0000,0.2122,0.0006,200,19.3075
0.3422,0.0000,0.0000,0.0000,0.2091,0.0005,200,19.3116
0.3411,0.0000,0.0000,0.0000,0.2112,0.0005,200,19.3148
0.3456,0.0000,0.0000,0.0000,0.2126,0.0005,200,19.3184
0.3378,0.0000,0.0000,0.0000,0.2102,0.0005,200,19.3269
0.3490,0.0000,0.0000,0.0000,0.2131,0.0006,200,19.3324
0.3469,0.0000,0.0000,0.0000,0.2042,0.0005,200,19.3562
0.3469,0.0000,0.0000,0.0000,0.2051,0.0005,200,19.3601
0.3475,0.0000,0.0000,0.0000,0.2069,0.0005,200,19.3632
0.3547,0.0000,0.0000,0.0000,0.1555,0.0005,200,19.4440
0.3412,0.0000,0.0000,0.0000,0.1422,0.0005,200,19.4663
0.3504,0.0000,0.0000,0.0000,0.1444,0.0005,200,19.4592
0.3494,0.0000,0.0000,0.0000,0.1432,0.0004,200,19.4690
0.3304,0.0000,0.0000,0.0000,0.1403,0.0004,200,19.4884
0.3430,0.0000,0.0000,0.0000,0.1456,0.0005,200,19.4813
0.3556,0.0000,0.0000,0.0000,0.1469,0.0005,200,19.4765
0.3356,0.0000,0.0000,0.0000,0.1445,0.0005,200,19.5011
0.3483,0.0000,0.0000,0.0000,0.1501,0.0004,200,19.4890
0.3496,0.0000,0.0000,0.0000,0.1501,0.0004,200,19.4906
0.3415,0.0000,0.0000,0.0000,0.1462,0.0004,200,19.5053
0.3336,0.0000,0.0000,0.0000,0.1540,0.0004,200,19.5222
0.3437,0.0000,0.0000,0.0000,0.1557,0.0005,200,19.5255
0.3470,0.0000,0.0000,0.0000,0.1564,0.0005,200,19.5229
0.3500,0.0000,0.0000,0.0000,0.1611,0.0005,200,19.5248
0.3387,0.0000,0.0000,0.0000,0.1594,0.0005,200,19.5414
0.3531,0.0000,0.0000,0.0000,0.1582,0.0005,200,19.5275
0.3416,0.0000,0.0000,0.0000,0.1664,0.0005,200,19.5483
0.3468,0.0000,0.0000,0.0000,0.1697,0.0006,200,19.5464
0.3493,0.0000,0.0000,0.0000,0.1693,0.0005,200,19.5458
0.3343,0.0000,0.0000,0.0000,0.1682,0.0006,200,19.5673
0.3404,0.0000,0.0000,0.0000,0.1701,0.0005,200,19.5625
0.3635,0.0000,0.0000,0.0000,0.1791,0.0004,200,19.5491
0.3470,0.0000,0.0000,0.0000,0.1815,0.0005,200,19.5704
0.3457,0.0000,0.0000,0.0000,0.1816,0.0005,200,19.5723
0.3311,0.0000,0.0000,0.0000,0.1787,0.0005,200,19.5912
0.3505,0.0000,0.0000,0.0000,0.1812,0.0006,200,19.5743
0.3498,0.0000,0.0000,0.0000,0.1886,0.0005,200,19.5846
0.3456,0.0000,0.0000,0.0000,0.1879,0.0004,200,19.5917
0.3458,0.0000,0.0000,0.0000,0.1930,0.0005,200,19.5942
0.3360,0.0000,0.0000,0.0000,0.1871,0.0006,200,19.6069
0.3517,0.0000,0.0000,0.0000,0.1905,0.0005,200,19.5960
0.3415,0.0000,0.0000,0.0000,0.1973,0.0006,200,19.6150
0.3435,0.0000,0.0000,0.0000,0.1951,0.0005,200,19.6156
0.3466,0.0000,0.0000,0.0000,0.2012,0.0005,200,19.6130
0.3495,0.0000,0.0000,0.0000,0.1973,0.0006,200,19.6179
0.3392,0.0000,0.0000,0.0000,0.1962,0.0005,200,19.6294
0.3473,0.0000,0.0000,0.0000,0.2055,0.0006,200,19.6338
0.3490,0.0000,0.0000,0.0000,0.2086,0.0005,200,19.6328
0.3498,0.0000,0.0000,0.0000,0.2066,0.0005,200,19.6346
0.3480,0.0000,0.0000,0.0001,0.2050,0.0005,200,19.6419
0.3405,0.0000,0.0000,0.0000,0.2073,0.0005,200,19.6516
0.3494,0.0000,0.0000,0.0000,0.2167,0.0005,200,19.6559
0.3520,0.0000,0.0000,0.0000,0.2185,0.0005,200,19.6538
0.3463,0.0000,0.0000,0.0000,0.2120,0.0004,200,19.6640
0.3517,0.0000,0.0000,0.0000,0.2158,0.0005,200,19.6647
0.3471,0.0000,0.0000,0.0000,0.2105,0.0006,200,19.6814
0.3498,0.0000,0.0000,0.0000,0.2038,0.0006,200,19.7031
0.3465,0.0000,0.0000,0.0000,0.2038,0.0005,200,19.7107
0.3523,0.0000,0.0000,0.0000,0.2093,0.0004,200,19.7070
0.3425,0.0000,0.0000,0.0000,0.1412,0.0005,200,19.7987
0.3481,0.0000,0.0000,0.0000,0.1440,0.0004,200,19.8076
0.3523,0.0000,0.0000,0.0000,0.1436,0.0004,200,19.8096
0.3466,0.0000,0.0000,0.0000,0.1419,0.0005,200,19.8183
0.3474,0.0000,0.0000,0.0000,0.1412,0.0006,200,19.8188
0.3359,0.0000,0.0000,0.0000,0.1393,0.0005,200,19.8321
0.3619,0.0000,0.0000,0.0000,0.1567,0.0005,200,19.8243
0.3502,0.0000,0.0000,0.0000,0.1524,0.0005,200,19.8367
0.3492,0.0000,0.0000,0.0000,0.1511,0.0005,200,19.8401
0.3539,0.0000,0.0000,0.0000,0.1542,0.0004,200,19.8373
0.3478,0.0000,0.0000,0.0000,0.1531,0.0005,200,19.8468
0.3507,0.0000,0.0000,0.0000,0.1565,0.0005,200,19.8559
0.3422,0.0000,0.0000,0.0000,0.1570,0.0005,200,19.8692
0.3550,0.0000,0.0000,0.0000,0.1628,0.0006,200,19.8699
0.3512,0.0000,0.0000,0.0000,0.1609,0.0004,200,19.8749
0.3494,0.0000,0.0000,0.0000,0.1634,0.0006,200,19.8801
0.3510,0.0000,0.0000,0.0000,0.1609,0.0005,200,19.8805
0.3459,0.0000,0.0000,0.0000,0.1630,0.0004,200,19.8898
0.3544,0.0000,0.0000,0.0000,0.1699,0.0006,200,19.8951
0.3565,0.0000,0.0000,0.0000,0.1719,0.0005,200,19.8933
0.3514,0.0000,0.0000,0.0000,0.1700,0.0005,200,19.9028
0.3531,0.0000,0.0000,0.0000,0.1752,0.0005,200,19.9017
0.3430,0.0000,0.0000,0.0000,0.1714,0.0005,200,19.9125
