response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3207,0.0000,0.0000,0.0000,0.1941,0.0004,200,6.6970
0.3392,0.0000,0.0000,0.0000,0.2043,0.0004,200,6.6820
0.3190,0.0000,0.0000,0.0000,0.2048,0.0005,200,6.7148
0.3355,0.0000,0.0000,0.0000,0.2089,0.0004,200,6.6988
0.3236,0.0000,0.0000,0.0000,0.2033,0.0005,200,6.7152
0.3216,0.0000,0.0000,0.0000,0.2015,0.0005,200,6.7179
0.3227,0.0000,0.0000,0.0000,0.1995,0.0005,200,6.7354
0.3256,0.0000,0.0000,0.0000,0.1958,0.0005,200,6.7404
0.3256,0.0000,0.0000,0.0000,0.1651,0.0004,200,6.7923
0.3293,0.0000,0.0000,0.0000,0.1341,0.0005,200,6.8397
0.3296,0.0000,0.0000,0.0000,0.1285,0.0004,200,6.8454
0.3206,0.0000,0.0000,0.0000,0.1308,0.0004,200,6.8549
0.3321,0.0000,0.0000,0.0000,0.1364,0.0006,200,6.8510
0.3268,0.0000,0.0000,0.0000,0.1338,0.0005,200,6.8571
0.3358,0.0000,0.0000,0.0000,0.1372,0.0004,200,6.8582
0.3323,0.0000,0.0000,0.0000,0.1447,0.0004,200,6.8711
0.3317,0.0000,0.0000,0.0000,0.1459,0.0004,200,6.8737
0.3327,0.0000,0.0000,0.0000,0.1400,0.0005,200,6.8771
0.3302,0.0000,0.0000,0.0000,0.1452,0.0005,200,6.8855
0.3307,0.0000,0.0000,0.0000,0.1521,0.0004,200,6.8919
0.3299,0.0000,0.0000,0.0000,0.1522,0.0006,200,6.8933
0.3310,0.0000,0.0000,0.0000,0.1475,0.0005,200,6.8942
0.3351,0.0000,0.0000,0.0000,0.1524,0.0005,200,6.8992
0.3189,0.0000,0.0000,0.0000,0.1527,0.0005,200,6.9160
0.3263,0.0000,0.0000,0.0000,0.1596,0.0004,200,6.9157
0.3369,0.0000,0.0000,0.0000,0.1611,0.0004,200,6.9066
0.3328,0.0000,0.0000,0.0000,0.1604,0.0006,200,6.9171
0.3302,0.0000,0.0000,0.0000,0.1604,0.0006,200,6.9249
0.3219,0.0000,0.0000,0.0000,0.1634,0.0005,200,6.9360
0.3409,0.0000,0.0000,0.0000,0.1674,0.0005,200,6.9219
0.3303,0.0000,0.0000,0.0000,0.1694,0.0005,200,6.9346
0.3330,0.0000,0.0000,0.0000,0.1679,0.0005,200,6.9372
0.3335,0.0000,0.0000,0.0000,0.1709,0.0006,200,6.9428
0.3326,0.0000,0.0000,0.0001,0.1797,0.0005,200,6.9546
0.3422,0.0000,0.0000,0.0000,0.1798,0.0005,200,6.9450
0.3348,0.0000,0.0000,0.0000,0.1742,0.0005,200,6.9549
0.3221,0.0000,0.0000,0.0000,0.1770,0.0006,200,6.9713
0.3425,0.0000,0.0000,0.0000,0.1816,0.0006,200,6.9570
0.3400,0.0000,0.0000,0.0000,0.1870,0.0006,200,6.9663
0.3345,0.0000,0.0000,0.0000,0.1841,0.0005,200,6.9777
0.3346,0.0000,0.0000,0.0000,0.1864,0.0004,200,6.9792
0.3257,0.0000,0.0000,0.0000,0.1889,0.0004,200,6.9908
0.3273,0.0000,0.0000,0.0000,0.1929,0.0005,200,6.9941
0.3502,0.0000,0.0000,0.0000,0.1983,0.0005,200,6.9782
0.3338,0.0000,0.0000,0.0000,0.1959,0.0006,200,6.9997
0.3362,0.0000,0.0000,0.0000,0.1976,0.0006,200,6.9991
0.3420,0.0000,0.0000,0.0000,0.2026,0.0005,200,6.9984
0.3321,0.0000,0.0000,0.0000,0.2040,0.0005,200,7.0118
0.3322,0.0000,0.0000,0.0000,0.2049,0.0005,200,7.0158
0.3357,0.0000,0.0000,0.0000,0.2053,0.0005,200,7.0178
0.3418,0.0000,0.0000,0.0000,0.2093,0.0005,200,7.0166
0.3376,0.0000,0.0000,0.0000,0.2106,0.0004,200,7.0212
0.3325,0.0000,0.0000,0.0000,0.2138,0.0005,200,7.0338
0.3345,0.0000,0.0000,0.0000,0.2144,0.0004,200,7.0343
0.3366,0.0000,0.0000,0.0000,0.2150,0.0004,200,7.0388
0.3432,0.0000,0.0000,0.0000,0.2220,0.0005,200,7.0395
0.3426,0.0000,0.0000,0.0000,0.2122,0.0005,200,7.0581
0.3415,0.0000,0.0000,0.0000,0.2092,0.0005,200,7.0660
0.3448,0.0000,0.0000,0.0000,0.1697,0.0004,200,7.1180
0.3426,0.0000,0.0000,0.0000,0.1407,0.0005,200,7.1689
0.3370,0.0000,0.0000,0.0000,0.1335,0.0004,200,7.1751
0.3408,0.0000,0.0000,0.0001,0.1337,0.0005,200,7.1755
0.3378,0.0000,0.0000,0.0000,0.1367,0.0004,200,7.1831
0.3282,0.0000,0.0000,0.0000,0.1363,0.0005,200,7.2034
0.3484,0.0000,0.0000,0.0001,0.1415,0.0005,200,7.1838
0.3397,0.0000,0.0000,0.0000,0.1385,0.0005,200,7.1939
0.3369,0.0000,0.0000,0.0000,0.1378,0.0005,200,7.2054
0.3286,0.0000,0.0000,0.0000,0.1375,0.0005,200,7.2227
0.3418,0.0000,0.0000,0.0000,0.1460,0.0005,200,7.2098
0.3367,0.0000,0.0000,0.0000,0.1442,0.0005,200,7.2157
0.3402,0.0000,0.0000,0.0000,0.1479,0.0005,200,7.2232
0.3408,0.0000,0.0000,0.0000,0.1475,0.0005,200,7.2252
0.3360,0.0000,0.0000,0.0000,0.1495,0.0005,200,7.2342
0.3293,0.0000,0.0000,0.0001,0.1451,0.0006,200,7.2420
0.3388,0.0000,0.0000,0.0000,0.1529,0.0006,200,7.2350
0.3412,0.0000,0.0000,0.0000,0.1581,0.0006,200,7.2434
0.3383,0.0000,0.0000,0.0001,0.1585,0.0007,200,7.2500
0.3369,0.0000,0.0000,0.0000,0.1631,0.0006,200,7.2579
0.3327,0.0000,0.0000,0.0000,0.1571,0.0006,200,7.2629
0.3407,0.0000,0.0000,0.0000,0.1643,0.0004,200,7.2551
0.3440,0.0000,0.0000,0.0000,0.1704,0.0005,200,7.2648
0.3329,0.0000,0.0000,0.0000,0.1678,0.0005,200,7.2763
0.3278,0.0000,0.0000,0.0000,0.1708,0.0006,200,7.2872
0.3455,0.0000,0.0000,0.0000,0.1737,0.0005,200,7.2702
0.3315,0.0000,0.0000,0.0000,0.1708,0.0006,200,7.2897
0.3363,0.0000,0.0000,0.0000,0.1779,0.0005,200,7.2934
0.3200,0.0000,0.0000,0.0000,0.1724,0.0005,200,7.3138
0.3472,0.0000,0.0000,0.0000,0.1830,0.0005,200,7.2872
0.3354,0.0000,0.0000,0.0000,0.1798,0.0005,200,7.2996
0.3398,0.0000,0.0000,0.0000,0.1828,0.0005,200,7.3063
0.3398,0.0000,0.0000,0.0000,0.1883,0.0006,200,7.3122
0.3392,0.0000,0.0000,0.0000,0.1901,0.0006,200,7.3165
0.3209,0.0000,0.0000,0.0000,0.1830,0.0004,200,7.3353
0.3319,0.0000,0.0000,0.0000,0.1921,0.0005,200,7.3335
0.3477,0.0000,0.0000,0.0000,0.1949,0.0005,200,7.3214
0.3462,0.0000,0.0000,0.0000,0.1984,0.0005,200,7.3285
0.3348,0.0000,0.0000,0.0000,0.1988,0.0005,200,7.3404
0.3305,0.0000,0.0000,0.0000,0.1942,0.0005,200,7.3480
0.3466,0.0000,0.0000,0.0000,0.2039,0.0006,200,7.3439
0.3400,0.0000,0.0000,0.0000,0.2054,0.0005,200,7.3535
0.3379,0.0000,0.0000,0.0000,0.2067,0.0006,200,7.3584
0.3426,0.0000,0.0000,0.0000,0.2130,0.0005,200,7.3588
0.3268,0.0000,0.0000,0.0000,0.2041,0.0005,200,7.3754
0.3420,0.0000,0.0000,0.0000,0.2128,0.0005,200,7.3688
0.3346,0.0000,0.0000,0.0000,0.2070,0.0006,200,7.3827
0.3516,0.0000,0.0000,0.0000,0.2197,0.0005,200,7.3663
0.3350,0.0000,0.0000,0.0000,0.2065,0.0005,200,7.4007
0.3435,0.0000,0.0000,0.0000,0.2064,0.0006,200,7.4075
0.3464,0.0000,0.0000,0.0000,0.1678,0.0005,200,7.4628
0.3366,0.0000,0.0000,0.0000,0.1338,0.0005,200,7.5115
0.3379,0.0000,0.0000,0.0000,0.1356,0.0005,200,7.5121
0.3450,0.0000,0.0000,0.0000,0.1387,0.0005,200,7.5163
0.3339,0.0000,0.0000,0.0000,0.1385,0.0004,200,7.5316
0.3472,0.0000,0.0000,0.0000,0.1419,0.0004,200,7.5210
0.3384,0.0000,0.0000,0.0000,0.1402,0.0004,200,7.5322
0.3394,0.0000,0.0000,0.0000,0.1397,0.0005,200,7.5336
0.3369,0.0000,0.0000,0.0000,0.1460,0.0005,200,7.5513
0.3494,0.0000,0.0000,0.0000,0.1545,0.0005,200,7.5423
0.3419,0.0000,0.0000,0.0000,0.1497,0.0005,200,7.5517
0.3437,0.0000,0.0000,0.0000,0.1500,0.0005,200,7.5524
0.3333,0.0000,0.0000,0.0001,0.1460,0.0005,200,7.5634
0.3457,0.0000,0.0000,0.0000,0.1587,0.0005,200,7.5660
0.3465,0.0000,0.0000,0.0000,0.1616,0.0004,200,7.5702
0.3485,0.0000,0.0000,0.0000,0.1619,0.0005,200,7.5713
0.3358,0.0000,0.0000,0.0000,0.1583,0.0005,200,7.5846
0.3508,0.0000,0.0000,0.0000,0.1617,0.0005,200,7.5737
0.3428,0.0000,0.0000,0.0000,0.1657,0.0006,200,7.5882
0.3436,0.0000,0.0000,0.0000,0.1697,0.0006,200,7.5956
0.3449,0.0000,0.0000,0.0000,0.1744,0.0005,200,7.5949
0.3332,0.0000,0.0000,0.0000,0.1670,0.0004,200,7.6088
0.3290,0.0000,0.0000,0.0000,0.1688,0.0005,200,7.6150
0.3592,0.0000,0.0000,0.0000,0.1797,0.0006,200,7.5959
0.3433,0.0000,0.0000,0.0001,0.1724,0.0007,200,7.6157
0.3506,0.0000,0.0000,0.0000,0.1820,0.0005,200,7.6092
0.3345,0.0000,0.0000,0.0000,0.1765,0.0006,200,7.6297
0.3309,0.0000,0.0000,0.0000,0.1773,0.0005,200,7.6338
0.3266,0.0000,0.0000,0.0000,0.1785,0.0005,200,7.6520
0.3581,0.0000,0.0000,0.0000,0.1893,0.0005,200,7.6211
0.3476,0.0000,0.0000,0.0001,0.1910,0.0005,200,7.6344
0.3422,0.0000,0.0000,0.0000,0.1874,0.0006,200,7.6460
0.3552,0.0000,0.0000,0.0000,0.1901,0.0006,200,7.6350
0.3470,0.0000,0.0000,0.0000,0.1987,0.0004,200,7.6557
0.3503,0.0000,0.0000,0.0000,0.1941,0.0005,200,7.6562
0.3438,0.0000,0.0000,0.0000,0.1968,0.0004,200,7.6654
0.3455,0.0000,0.0000,0.0000,0.2015,0.0004,200,7.6691
0.3420,0.0000,0.0000,0.0000,0.1996,0.0005,200,7.6747
0.3510,0.0000,0.0000,0.0000,0.2051,0.0005,200,7.6752
0.3366,0.0000,0.0000,0.0001,0.2070,0.0005,200,7.6935
0.3520,0.0000,0.0000,0.0000,0.2058,0.0004,200,7.6785
0.3401,0.0000,0.0000,0.0000,0.2075,0.0004,200,7.6963
0.3479,0.0000,0.0000,0.0000,0.2138,0.0005,200,7.6906
0.3483,0.0000,0.0000,0.0000,0.2157,0.0005,200,7.7014
0.3399,0.0000,0.0000,0.0000,0.2134,0.0005,200,7.7108
0.3510,0.0000,0.0000,0.0000,0.2177,0.0006,200,7.7022
0.3406,0.0000,0.0000,0.0000,0.2110,0.0004,200,7.7173
0.3414,0.0000,0.0000,0.0000,0.2138,0.0004,200,7.7179
0.3567,0.0000,0.0000,0.0000,0.2181,0.0005,200,7.7357
0.3539,0.0000,0.0000,0.0000,0.2034,0.0005,200,7.7510
0.3477,0.0000,0.0000,0.0000,0.1640,0.0005,200,7.8091
0.3483,0.0000,0.0000,0.0000,0.1334,0.0005,200,7.8481
0.3487,0.0000,0.0000,0.0000,0.1354,0.0005,200,7.8499
0.3390,0.0000,0.0000,0.0000,0.1354,0.0005,200,7.8655
0.3452,0.0000,0.0000,0.0000,0.1403,0.0005,200,7.8613
0.3425,0.0000,0.0000,0.0000,0.1398,0.0006,200,7.8682
0.3427,0.0000,0.0000,0.0000,0.1407,0.0005,200,7.8731
0.3506,0.0000,0.0000,0.0000,0.1460,0.0005,200,7.8707
0.3326,0.0000,0.0000,0.0000,0.1427,0.0005,200,7.8918
0.3414,0.0000,0.0000,0.0000,0.1480,0.0005,200,7.8882
0.3373,0.0000,0.0000,0.0000,0.1390,0.0005,200,7.8936
0.3471,0.0000,0.0000,0.0000,0.1501,0.0006,200,7.8961
0.3471,0.0000,0.0000,0.0000,0.1500,0.0005,200,7.8967
0.3324,0.0000,0.0000,0.0000,0.1485,0.0005,200,7.9198
0.3415,0.0000,0.0000,0.0000,0.1477,0.0005,200,7.9117
0.3436,0.0000,0.0000,0.0000,0.1545,0.0006,200,7.9167
0.3435,0.0000,0.0000,0.0000,0.1574,0.0005,200,7.9204
0.3397,0.0000,0.0000,0.0000,0.1495,0.0005,200,7.9246
0.3426,0.0000,0.0000,0.0000,0.1588,0.0004,200,7.9311
0.3351,0.0000,0.0000,0.0000,0.1594,0.0005,200,7.9392
0.3443,0.0000,0.0000,0.0000,0.1659,0.0005,200,7.9398
0.3458,0.0000,0.0000,0.0000,0.1685,0.0005,200,7.9420
0.3448,0.0000,0.0000,0.0000,0.1632,0.0010,200,7.9439
0.3355,0.0000,0.0000,0.0000,0.1680,0.0006,200,7.9590
0.3420,0.0000,0.0000,0.0000,0.1719,0.0005,200,7.9551
0.3467,0.0000,0.0000,0.0000,0.1766,0.0005,200,7.9598
0.3457,0.0000,0.0000,0.0000,0.1741,0.0005,200,7.9647
0.3468,0.0000,0.0000,0.0000,0.1796,0.0004,200,7.9642
0.3414,0.0000,0.0000,0.0000,0.1835,0.0006,200,7.9785
0.3411,0.0000,0.0000,0.0000,0.1815,0.0004,200,7.9792
0.3441,0.0000,0.0000,0.0000,0.1836,0.0005,200,7.9820
0.3429,0.0000,0.0000,0.0000,0.1875,0.0006,200,7.9882
0.3438,0.0000,0.0000,0.0000,0.1868,0.0005,200,7.9902
0.3371,0.0000,0.0000,0.0000,0.1886,0.0005,200,8.0026
0.3331,0.0000,0.0000,0.0000,0.1878,0.0004,200,8.0093
0.3410,0.0000,0.0000,0.0000,0.1929,0.0006,200,8.0065
0.3438,0.0000,0.0000,0.0000,0.1986,0.0005,200,8.0146
0.3420,0.0000,0.0000,0.0000,0.1940,0.0005,200,8.0167
0.3309,0.0000,0.0000,0.0000,0.1963,0.0005,200,8.0301
0.3353,0.0000,0.0000,0.0000,0.1967,0.0005,200,8.0261
0.3328,0.0000,0.0000,0.0000,0.1992,0.0005,200,8.0364
0.3522,0.0000,0.0000,0.0000,0.2125,0.0005,200,8.0304
0.3446,0.0000,0.0000,0.0000,0.2080,0.0009,200,8.0385
0.3343,0.0000,0.0000,0.0000,0.2102,0.0006,200,8.0507
0.3360,0.0000,0.0000,0.0000,0.2088,0.0005,200,8.0498
0.3330,0.0000,0.0000,0.0000,0.2084,0.0006,200,8.0578
0.3533,0.0000,0.0000,0.0000,0.2241,0.0005,200,8.0532
0.3511,0.0000,0.0000,0.0000,0.2251,0.0004,200,8.0593
0.3421,0.0000,0.0000,0.0000,0.2067,0.0006,200,8.0924
0.3323,0.0000,0.0000,0.0001,0.1964,0.0005,200,8.1049
0.3477,0.0000,0.0000,0.0000,0.1634,0.0004,200,8.1569
0.3369,0.0000,0.0000,0.0000,0.1388,0.0005,200,8.1986
0.3362,0.0000,0.0000,0.0001,0.1357,0.0005,200,8.2045
0.3446,0.0000,0.0000,0.0000,0.1423,0.0005,200,8.1965
0.3352,0.0000,0.0000,0.0000,0.1339,0.0005,200,8.2065
0.3436,0.0000,0.0000,0.0000,0.1439,0.0005,200,8.2107
0.3369,0.0000,0.0000,0.0000,0.1420,0.0005,200,8.2244
0.3484,0.0000,0.0000,0.0000,0.1462,0.0005,200,8.2158
0.3432,0.0000,0.0000,0.0000,0.1459,0.0005,200,8.2213
0.3354,0.0000,0.0000,0.0000,0.1412,0.0005,200,8.2296
0.3328,0.0000,0.0000,0.0000,0.1471,0.0005,200,8.2432
0.3499,0.0000,0.0000,0.0000,0.1501,0.0004,200,8.2308
0.3442,0.0000,0.0000,0.0000,0.1526,0.0005,200,8.2438
0.3461,0.0000,0.0000,0.0000,0.1581,0.0005,200,8.2522
0.3460,0.0000,0.0000,0.0000,0.1551,0.0006,200,8.2532
0.3408,0.0000,0.0000,0.0000,0.1541,0.0004,200,8.2602
0.3420,0.0000,0.0000,0.0000,0.1592,0.0005,200,8.2643
0.3458,0.0000,0.0000,0.0000,0.1625,0.0005,200,8.2639
0.3485,0.0000,0.0000,0.0000,0.1659,0.0004,200,8.2743
0.3496,0.0000,0.0000,0.0000,0.1705,0.0004,200,8.2736
0.3354,0.0000,0.0000,0.0000,0.1671,0.0005,200,8.2887
0.3444,0.0000,0.0000,0.0000,0.1713,0.0004,200,8.2841
0.3427,0.0000,0.0000,0.0001,0.1712,0.0004,200,8.2878
0.3488,0.0000,0.0000,0.0000,0.1796,0.0005,200,8.2946
0.3492,0.0000,0.0000,0.0000,0.1765,0.0005,200,8.2971
0.3365,0.0000,0.0000,0.0000,0.1771,0.0004,200,8.3104
0.3441,0.0000,0.0000,0.0000,0.1805,0.0006,200,8.3065
0.3425,0.0000,0.0000,0.0000,0.1810,0.0004,200,8.3110
0.3466,0.0000,0.0000,0.0000,0.1923,0.0004,200,8.3199
0.3477,0.0000,0.0000,0.0000,0.1858,0.0004,200,8.3203
0.3382,0.0000,0.0000,0.0000,0.1893,0.0005,200,8.3312
0.3440,0.0000,0.0000,0.0000,0.1895,0.0005,200,8.3261
0.3438,0.0000,0.0000,0.0000,0.1925,0.0005,200,8.3341
0.3503,0.0000,0.0000,0.0000,0.2045,0.0006,200,8.3397
0.3324,0.0000,0.0000,0.0000,0.1941,0.0005,200,8.3584
0.3501,0.0000,0.0000,0.0000,0.1973,0.0005,200,8.3423
0.3353,0.0000,0.0000,0.0000,0.1950,0.0005,200,8.3587
0.3536,0.0000,0.0000,0.0000,0.2020,0.0004,200,8.3475
0.3516,0.0000,0.0000,0.0000,0.2055,0.0004,200,8.3611
0.3526,0.0000,0.0000,0.0000,0.2069,0.0005,200,8.3614
0.3468,0.0000,0.0000,0.0000,0.2039,0.0005,200,8.3692
0.3414,0.0000,0.0000,0.0000,0.2118,0.0005,200,8.3826
0.3411,0.0000,0.0000,0.0000,0.2071,0.0004,200,8.3831
0.3521,0.0000,0.0000,0.0000,0.2192,0.0005,200,8.3850
0.3518,0.0000,0.0000,0.0000,0.2177,0.0005,200,8.3858
0.3488,0.0000,0.0000,0.0000,0.2166,0.0005,200,8.3908
0.3362,0.0000,0.0000,0.0000,0.2099,0.0005,200,8.4066
0.3478,0.0000,0.0000,0.0000,0.2117,0.0005,200,8.4103
0.3448,0.0000,0.0000,0.0000,0.2026,0.0005,200,8.4345
0.3452,0.0000,0.0000,0.0000,0.2046,0.0005,200,8.4372
0.3530,0.0000,0.0000,0.0000,0.1541,0.0004,200,8.5045
0.3383,0.0000,0.0000,0.0001,0.1376,0.0005,200,8.5355
0.3435,0.0000,0.0000,0.0000,0.1348,0.0005,200,8.5410
0.3444,0.0000,0.0000,0.0000,0.1378,0.0004,200,8.5407
0.3397,0.0000,0.0000,0.0000,0.1400,0.0005,200,8.5542
0.3528,0.0000,0.0000,0.0000,0.1447,0.0005,200,8.5417
0.3402,0.0000,0.0000,0.0000,0.1443,0.0005,200,8.5642
0.3438,0.0000,0.0000,0.0000,0.1460,0.0005,200,8.5645
0.3495,0.0000,0.0000,0.0000,0.1507,0.0005,200,8.5613
0.3477,0.0000,0.0000,0.0001,0.1473,0.0006,200,8.5650
0.3426,0.0000,0.0000,0.0000,0.1470,0.0005,200,8.5759
0.3442,0.0000,0.0000,0.0000,0.1493,0.0005,200,8.5808
0.3414,0.0000,0.0000,0.0000,0.1512,0.0005,200,8.5880
0.3407,0.0000,0.0000,0.0000,0.1541,0.0006,200,8.5984
0.3409,0.0000,0.0000,0.0000,0.1518,0.0005,200,8.6010
0.3463,0.0000,0.0000,0.0000,0.1567,0.0004,200,8.5992
0.3374,0.0000,0.0000,0.0000,0.1501,0.0005,200,8.6097
0.3423,0.0000,0.0000,0.0001,0.1565,0.0005,200,8.6063
0.3368,0.0000,0.0000,0.0000,0.1606,0.0006,200,8.6228
0.3407,0.0000,0.0000,0.0000,0.1616,0.0005,200,8.6242
0.3377,0.0000,0.0000,0.0000,0.1611,0.0005,200,8.6285
0.3435,0.0000,0.0000,0.0000,0.1665,0.0004,200,8.6232
0.3403,0.0000,0.0000,0.0001,0.1615,0.0005,200,8.6305
0.3377,0.0000,0.0000,0.0000,0.1720,0.0006,200,8.6463
0.3375,0.0000,0.0000,0.0000,0.1700,0.0005,200,8.6468
0.3452,0.0000,0.0000,0.0000,0.1766,0.0005,200,8.6433
0.3408,0.0000,0.0000,0.0000,0.1750,0.0006,200,8.6506
0.3418,0.0000,0.0000,0.0000,0.1735,0.0006,200,8.6535
0.3393,0.0000,0.0000,0.0000,0.1819,0.0005,200,8.6666
0.3407,0.0000,0.0000,0.0000,0.1863,0.0005,200,8.6680
0.3426,0.0000,0.0000,0.0000,0.1846,0.0004,200,8.6694
0.3468,0.0000,0.0000,0.0000,0.1894,0.0005,200,8.6701
0.3304,0.0000,0.0000,0.0000,0.1878,0.0005,200,8.6901
0.3352,0.0000,0.0000,0.0000,0.1913,0.0005,200,8.6908
0.3535,0.0000,0.0000,0.0000,0.1966,0.0005,200,8.6778
0.3397,0.0000,0.0000,0.0000,0.1933,0.0004,200,8.6924
0.3457,0.0000,0.0000,0.0000,0.1997,0.0005,200,8.6940
0.3416,0.0000,0.0000,0.0000,0.2000,0.0004,200,8.7011
0.3354,0.0000,0.0000,0.0000,0.2009,0.0006,200,8.7126
0.3343,0.0000,0.0000,0.0000,0.1984,0.0005,200,8.7160
0.3385,0.0000,0.0000,0.0000,0.2008,0.0004,200,8.7140
0.3396,0.0000,0.0000,0.0000,0.2102,0.0005,200,8.7240
0.3438,0.0000,0.0000,0.0000,0.2079,0.0005,200,8.7242
0.3361,0.0000,0.0000,0.0000,0.2100,0.0004,200,8.7371
0.3363,0.0000,0.0000,0.0000,0.2103,0.0004,200,8.7376
0.3366,0.0000,0.0000,0.0000,0.2089,0.0005,200,8.7427
0.3446,0.0000,0.0000,0.0000,0.2133,0.0005,200,8.7397
0.3433,0.0000,0.0000,0.0000,0.2146,0.0005,200,8.7582
0.3394,0.0000,0.0000,0.0000,0.1992,0.0005,200,8.7824
0.3458,0.0000,0.0000,0.0000,0.2017,0.0005,200,8.7792
0.3506,0.0000,0.0000,0.0000,0.1530,0.0006,200,8.8576
0.3512,0.0000,0.0000,0.0000,0.1451,0.0005,200,8.8738
0.3423,0.0000,0.0000,0.0000,0.1404,0.0005,200,8.8845
0.3465,0.0000,0.0000,0.0000,0.1459,0.0005,200,8.8851
0.3276,0.0000,0.0000,0.0000,0.1352,0.0005,200,8.9044
0.3416,0.0000,0.0000,0.0000,0.1390,0.0005,200,8.8945
0.3500,0.0000,0.0000,0.0000,0.1440,0.0005,200,8.8939
0.3414,0.0000,0.0000,0.0000,0.1495,0.0005,200,8.9083
0.3408,0.0000,0.0000,0.0000,0.1405,0.0005,200,8.9108
0.3437,0.0000,0.0000,0.0000,0.1455,0.0005,200,8.9128
0.3491,0.0000,0.0000,0.0000,0.1489,0.0005,200,8.9185
0.3498,0.0000,0.0000,0.0000,0.1490,0.0004,200,8.9250
0.3362,0.0000,0.0000,0.0000,0.1442,0.0004,200,8.9390
0.3514,0.0000,0.0000,0.0000,0.1551,0.0004,200,8.9293
0.3423,0.0000,0.0000,0.0000,0.1517,0.0005,200,8.9419
0.3429,0.0000,0.0000,0.0000,0.1534,0.0006,200,8.9471
0.3510,0.0000,0.0000,0.0000,0.1621,0.0005,200,8.9486
0.3543,0.0000,0.0000,0.0000,0.1623,0.0004,200,8.9455
0.3431,0.0000,0.0000,0.0000,0.1601,0.0004,200,8.9596
0.3431,0.0000,0.0000,0.0000,0.1633,0.0005,200,8.9649
0.3485,0.0000,0.0000,0.0000,0.1680,0.0004,200,8.9662
0.3368,0.0000,0.0000,0.0000,0.1651,0.0006,200,8.9844
0.3506,0.0000,0.0000,0.0000,0.1722,0.0005,200,8.9709
0.3554,0.0000,0.0000,0.0000,0.1729,0.0005,200,8.9667
0.3480,0.0000,0.0000,0.0000,0.1745,0.0004,200,8.9839
0.3487,0.0000,0.0000,0.0000,0.1783,0.0004,200,8.9885
0.3448,0.0000,0.0000,0.0000,0.1786,0.0004,200,8.9953
0.3538,0.0000,0.0000,0.0000,0.1861,0.0005,200,8.9914
0.3397,0.0000,0.0000,0.0000,0.1765,0.0005,200,9.0059
0.3434,0.0000,0.0000,0.0000,0.1863,0.0004,200,9.0120
0.3409,0.0000,0.0000,0.0000,0.1860,0.0005,200,9.0169
0.3518,0.0000,0.0000,0.0000,0.1907,0.0004,200,9.0087
0.3485,0.0000,0.0000,0.0000,0.1953,0.0006,200,9.0204
0.3433,0.0000,0.0000,0.0000,0.1899,0.0005,200,9.0260
0.3439,0.0000,0.0000,0.0000,0.1935,0.0006,200,9.0314
0.3464,0.0000,0.0000,0.0000,0.1965,0.0004,200,9.0322
0.3465,0.0000,0.0000,0.0000,0.2029,0.0005,200,9.0480
0.3519,0.0000,0.0000,0.0000,0.2077,0.0006,200,9.0427
0.3549,0.0000,0.0000,0.0000,0.2093,0.0005,200,9.0397
0.3460,0.0000,0.0000,0.0000,0.2013,0.0004,200,9.0503
0.3510,0.0000,0.0000,0.0000,0.2079,0.0005,200,9.0525
0.3448,0.0000,0.0000,0.0000,0.2103,0.0005,200,9.0636
0.3408,0.0000,0.0000,0.0000,0.2084,0.0005,200,9.0739
0.3477,0.0000,0.0000,0.0000,0.2109,0.0005,200,9.0680
0.3443,0.0000,0.0000,0.0000,0.2093,0.0005,200,9.0733
0.3492,0.0000,0.0000,0.0000,0.2196,0.0005,200,9.0793
0.3545,0.0000,0.0000,0.0000,0.2223,0.0004,200,9.0843
0.3472,0.0000,0.0000,0.0000,0.2046,0.0004,200,9.1015
0.3421,0.0000,0.0000,0.0000,0.2072,0.0004,200,9.1218
0.3457,0.0000,0.0000,0.0000,0.2078,0.0005,200,9.1250
0.3473,0.0000,0.0000,0.0000,0.1387,0.0006,200,9.2082
0.3342,0.0000,0.0000,0.0000,0.1365,0.0006,200,9.2316
0.3413,0.0000,0.0000,0.0000,0.1380,0.0005,200,9.2250
0.3460,0.0000,0.0000,0.0000,0.1434,0.0005,200,9.2268
0.3484,0.0000,0.0000,0.0000,0.1396,0.0005,200,9.2319
0.3410,0.0000,0.0000,0.0000,0.1441,0.0005,200,9.2439
0.3515,0.0000,0.0000,0.0000,0.1468,0.0005,200,9.2362
0.3398,0.0000,0.0000,0.0000,0.1456,0.0006,200,9.2565
0.3487,0.0000,0.0000,0.0000,0.1455,0.0005,200,9.2497
0.3530,0.0000,0.0000,0.0000,0.1517,0.0006,200,9.2516
0.3389,0.0000,0.0000,0.0000,0.1460,0.0005,200,9.2676
0.3372,0.0000,0.0000,0.0001,0.1489,0.0004,200,9.2748
0.3446,0.0000,0.0000,0.0000,0.1539,0.0005,200,9.2752
0.3494,0.0000,0.0000,0.0000,0.1567,0.0005,200,9.2808
0.3477,0.0000,0.0000,0.0000,0.1581,0.0005,200,9.2842
0.3430,0.0000,0.0000,0.0000,0.1574,0.0006,200,9.2900
0.3423,0.0000,0.0000,0.0000,0.1590,0.0005,200,9.2998
0.3428,0.0000,0.0000,0.0000,0.1650,0.0006,200,9.2996
0.3414,0.0000,0.0000,0.0000,0.1656,0.0004,200,9.3080
