response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3446,0.0000,0.0000,0.0000,0.1506,0.0005,200,17.0360
0.3420,0.0000,0.0000,0.0000,0.1569,0.0004,200,17.0518
0.3469,0.0000,0.0000,0.0000,0.1603,0.0005,200,17.0509
0.3410,0.0000,0.0000,0.0000,0.1575,0.0004,200,17.0571
0.3383,0.0000,0.0000,0.0000,0.1527,0.0005,200,17.0648
0.3469,0.0000,0.0000,0.0000,0.1612,0.0005,200,17.0569
0.3428,0.0000,0.0000,0.0000,0.1670,0.0004,200,17.0746
0.3373,0.0000,0.0000,0.0000,0.1652,0.0004,200,17.0807
0.3411,0.0000,0.0000,0.0000,0.1705,0.0006,200,17.0801
0.3344,0.0000,0.0000,0.0000,0.1617,0.0006,200,17.0900
0.3513,0.0000,0.0000,0.0000,0.1718,0.0006,200,17.0832
0.3435,0.0000,0.0000,0.0000,0.1759,0.0006,200,17.0970
0.3348,0.0000,0.0000,0.0000,0.1755,0.0006,200,17.1137
0.3481,0.0000,0.0000,0.0000,0.1749,0.0005,200,17.1015
0.3359,0.0000,0.0000,0.0000,0.1741,0.0005,200,17.1152
0.3372,0.0000,0.0000,0.0000,0.1694,0.0005,200,17.1174
0.3452,0.0000,0.0000,0.0000,0.1801,0.0004,200,17.1200
0.3326,0.0000,0.0000,0.0000,0.1736,0.0004,200,17.1393
0.3487,0.0000,0.0000,0.0000,0.1884,0.0004,200,17.1249
0.3384,0.0000,0.0000,0.0000,0.1822,0.0005,200,17.1371
0.3427,0.0000,0.0000,0.0000,0.1890,0.0005,200,17.1332
0.3531,0.0000,0.0000,0.0000,0.1927,0.0006,200,17.1380
0.3474,0.0000,0.0000,0.0000,0.1961,0.0006,200,17.1472
0.3418,0.0000,0.0000,0.0000,0.1903,0.0006,200,17.1546
0.3304,0.0000,0.0000,0.0000,0.1921,0.0005,200,17.1703
0.3536,0.0000,0.0000,0.0000,0.1993,0.0005,200,17.1564
0.3524,0.0000,0.0000,0.0000,0.2032,0.0005,200,17.1614
0.3393,0.0000,0.0000,0.0000,0.1971,0.0004,200,17.1755
0.3453,0.0000,0.0000,0.0000,0.1976,0.0006,200,17.1717
0.3346,0.0000,0.0000,0.0000,0.2009,0.0005,200,17.1870
0.3565,0.0000,0.0000,0.0000,0.2134,0.0005,200,17.1777
0.3408,0.0000,0.0000,0.0000,0.2053,0.0005,200,17.1942
0.3349,0.0000,0.0000,0.0000,0.2081,0.0004,200,17.2030
0.3466,0.0000,0.0000,0.0000,0.2108,0.0004,200,17.2069
0.3449,0.0000,0.0000,0.0000,0.2127,0.0004,200,17.2105
0.3411,0.0000,0.0000,0.0000,0.2067,0.0004,200,17.2169
0.3431,0.0000,0.0000,0.0000,0.2014,0.0005,200,17.2320
0.3458,0.0000,0.0000,0.0000,0.1875,0.0005,200,17.2549
0.3439,0.0000,0.0000,0.0000,0.1843,0.0005,200,17.2722
0.3457,0.0000,0.0000,0.0000,0.1872,0.0005,200,17.2711
0.3439,0.0000,0.0000,0.0001,0.1617,0.0005,200,17.3073
0.3411,0.0000,0.0000,0.0000,0.1457,0.0005,200,17.3315
0.3404,0.0000,0.0000,0.0000,0.1481,0.0006,200,17.3394
0.3486,0.0000,0.0000,0.0000,0.1503,0.0008,200,17.3411
0.3364,0.0000,0.0000,0.0000,0.1418,0.0004,200,17.3561
0.3345,0.0000,0.0000,0.0000,0.1434,0.0006,200,17.3606
0.3471,0.0000,0.0000,0.0000,0.1466,0.0006,200,17.3635
0.3509,0.0000,0.0000,0.0000,0.1483,0.0005,200,17.3613
0.3376,0.0000,0.0000,0.0000,0.1493,0.0006,200,17.3799
0.3434,0.0000,0.0000,0.0000,0.1496,0.0006,200,17.3746
0.3456,0.0000,0.0000,0.0000,0.1516,0.0006,200,17.3805
0.3400,0.0000,0.0000,0.0000,0.1571,0.0006,200,17.3938
0.3437,0.0000,0.0000,0.0000,0.1544,0.0005,200,17.3978
0.3381,0.0000,0.0000,0.0000,0.1548,0.0005,200,17.4037
0.3420,0.0000,0.0000,0.0000,0.1581,0.0005,200,17.4031
0.3502,0.0000,0.0000,0.0000,0.1608,0.0006,200,17.3981
0.3357,0.0000,0.0000,0.0000,0.1599,0.0006,200,17.4180
0.3426,0.0000,0.0000,0.0000,0.1656,0.0006,200,17.4212
0.3408,0.0000,0.0000,0.0000,0.1667,0.0005,200,17.4244
0.3487,0.0000,0.0000,0.0000,0.1717,0.0005,200,17.4174
0.3350,0.0000,0.0000,0.0000,0.1662,0.0006,200,17.4406
0.3524,0.0000,0.0000,0.0000,0.1768,0.0006,200,17.4345
0.3390,0.0000,0.0000,0.0000,0.1732,0.0005,200,17.4485
0.3470,0.0000,0.0000,0.0000,0.1754,0.0006,200,17.4511
0.3487,0.0000,0.0000,0.0000,0.1757,0.0005,200,17.4497
0.3462,0.0000,0.0000,0.0000,0.1756,0.0006,200,17.4546
0.3450,0.0000,0.0000,0.0000,0.1808,0.0006,200,17.4652
0.3387,0.0000,0.0000,0.0000,0.1812,0.0005,200,17.4719
0.3425,0.0000,0.0000,0.0000,0.1839,0.0006,200,17.4755
0.3451,0.0000,0.0000,0.0000,0.1834,0.0008,200,17.4736
0.3489,0.0000,0.0000,0.0000,0.1872,0.0005,200,17.4759
0.3355,0.0000,0.0000,0.0000,0.1847,0.0005,200,17.4964
0.3425,0.0000,0.0000,0.0000,0.1922,0.0006,200,17.4911
0.3377,0.0000,0.0000,0.0000,0.1910,0.0005,200,17.5006
0.3469,0.0000,0.0000,0.0000,0.1941,0.0006,200,17.4946
0.3388,0.0000,0.0000,0.0000,0.1977,0.0006,200,17.5170
0.3460,0.0000,0.0000,0.0000,0.2027,0.0005,200,17.5101
0.3373,0.0000,0.0000,0.0000,0.1943,0.0006,200,17.5216
0.3467,0.0000,0.0000,0.0000,0.2025,0.0006,200,17.5149
0.3482,0.0000,0.0000,0.0000,0.2040,0.0006,200,17.5138
0.3420,0.0000,0.0000,0.0000,0.2060,0.0005,200,17.5350
0.3455,0.0000,0.0000,0.0000,0.2118,0.0005,200,17.5342
0.3472,0.0000,0.0000,0.0000,0.2071,0.0005,200,17.5379
0.3410,0.0000,0.0000,0.0000,0.2043,0.0006,200,17.5535
0.3502,0.0000,0.0000,0.0000,0.2093,0.0005,200,17.5554
0.3517,0.0000,0.0000,0.0000,0.2062,0.0006,200,17.5580
0.3498,0.0000,0.0000,0.0000,0.2010,0.0006,200,17.5751
0.3476,0.0002,0.0000,0.0001,0.1865,0.0004,200,17.6007
0.3398,0.0000,0.0000,0.0000,0.1811,0.0006,200,17.6168
0.3474,0.0000,0.0000,0.0000,0.1851,0.0004,200,17.6161
0.3536,0.0000,0.0000,0.0000,0.1667,0.0006,200,17.6512
0.3500,0.0003,0.0001,0.0001,0.1526,0.0005,200,17.6726
0.3496,0.0000,0.0000,0.0000,0.1571,0.0006,200,17.6799
0.3462,0.0003,0.0001,0.0001,0.1500,0.0006,200,17.6897
0.3458,0.0002,0.0000,0.0000,0.1485,0.0005,200,17.6951
0.3518,0.0000,0.0000,0.0000,0.1457,0.0004,200,17.6925
0.3394,0.0000,0.0000,0.0000,0.1441,0.0006,200,17.7105
0.3476,0.0000,0.0000,0.0000,0.1520,0.0006,200,17.7122
0.3450,0.0002,0.0000,0.0000,0.1507,0.0005,200,17.7175
0.3453,0.0002,0.0000,0.0000,0.1451,0.0004,200,17.7180
0.3464,0.0003,0.0000,0.0000,0.1515,0.0005,200,17.7261
0.3435,0.0003,0.0000,0.0000,0.1554,0.0004,200,17.7338
0.3450,0.0003,0.0001,0.0000,0.1569,0.0006,200,17.7418
0.3456,0.0002,0.0000,0.0001,0.1619,0.0004,200,17.7415
0.3483,0.0002,0.0000,0.0000,0.1617,0.0006,200,17.7451
0.3487,0.0003,0.0000,0.0000,0.1599,0.0004,200,17.7482
0.3459,0.0003,0.0001,0.0000,0.1621,0.0005,200,17.7537
0.3449,0.0002,0.0000,0.0000,0.1664,0.0005,200,17.7639
0.3461,0.0002,0.0001,0.0000,0.1691,0.0005,200,17.7652
0.3516,0.0002,0.0000,0.0000,0.1691,0.0005,200,17.7661
0.3437,0.0003,0.0001,0.0000,0.1643,0.0004,200,17.7756
0.3433,0.0003,0.0001,0.0000,0.1712,0.0005,200,17.7869
0.3475,0.0003,0.0000,0.0000,0.1745,0.0005,200,17.7875
0.3407,0.0002,0.0000,0.0000,0.1707,0.0005,200,17.7981
0.3469,0.0002,0.0000,0.0000,0.1762,0.0004,200,17.7984
0.3386,0.0003,0.0000,0.0000,0.1784,0.0005,200,17.8102
0.3487,0.0003,0.0000,0.0000,0.1775,0.0005,200,17.8008
0.3461,0.0002,0.0000,0.0000,0.1819,0.0005,200,17.8106
0.3439,0.0002,0.0000,0.0000,0.1807,0.0006,200,17.8187
0.3476,0.0002,0.0000,0.0000,0.1839,0.0005,200,17.8180
0.3365,0.0003,0.0001,0.0000,0.1829,0.0006,200,17.8319
0.3481,0.0002,0.0000,0.0000,0.1889,0.0004,200,17.8247
0.3425,0.0002,0.0000,0.0000,0.1905,0.0006,200,17.8337
0.3487,0.0002,0.0000,0.0000,0.1900,0.0026,200,17.8383
0.3321,0.0003,0.0000,0.0000,0.1929,0.0006,200,17.8558
0.3545,0.0002,0.0000,0.0000,0.2009,0.0006,200,17.8415
0.3402,0.0002,0.0000,0.0000,0.1978,0.0005,200,17.8560
0.3488,0.0002,0.0000,0.0001,0.2043,0.0005,200,17.8620
0.3498,0.0003,0.0000,0.0000,0.2055,0.0005,200,17.8616
0.3548,0.0003,0.0001,0.0000,0.2067,0.0005,200,17.8589
0.3356,0.0002,0.0000,0.0001,0.1972,0.0005,200,17.8797
0.3391,0.0003,0.0001,0.0000,0.2004,0.0004,200,17.8770
0.3480,0.0002,0.0000,0.0000,0.2139,0.0005,200,17.8852
0.3435,0.0003,0.0001,0.0000,0.2080,0.0005,200,17.8944
0.3431,0.0002,0.0001,0.0000,0.2060,0.0005,200,17.9055
0.3502,0.0003,0.0001,0.0000,0.2058,0.0006,200,17.9097
0.3449,0.0002,0.0000,0.0000,0.1991,0.0004,200,17.9249
0.3466,0.0000,0.0000,0.0000,0.1856,0.0004,200,17.9483
0.3449,0.0002,0.0001,0.0000,0.1804,0.0004,200,17.9566
0.3458,0.0002,0.0000,0.0000,0.1808,0.0005,200,17.9635
0.3503,0.0003,0.0001,0.0000,0.1590,0.0005,200,18.0048
0.3466,0.0000,0.0000,0.0000,0.1452,0.0005,200,18.0225
0.3422,0.0002,0.0001,0.0000,0.1458,0.0006,200,18.0295
0.3382,0.0000,0.0000,0.0000,0.1456,0.0004,200,18.0359
0.3382,0.0000,0.0000,0.0000,0.1439,0.0004,200,18.0409
0.3495,0.0002,0.0000,0.0000,0.1546,0.0005,200,18.0443
0.3346,0.0003,0.0000,0.0000,0.1460,0.0004,200,18.0598
0.3463,0.0002,0.0000,0.0000,0.1526,0.0004,200,18.0499
0.3414,0.0000,0.0000,0.0000,0.1516,0.0005,200,18.0625
0.3404,0.0000,0.0000,0.0000,0.1534,0.0005,200,18.0725
0.3375,0.0000,0.0000,0.0000,0.1494,0.0005,200,18.0773
0.3538,0.0000,0.0000,0.0000,0.1618,0.0005,200,18.0633
0.3388,0.0000,0.0000,0.0001,0.1574,0.0005,200,18.0869
0.3445,0.0000,0.0000,0.0000,0.1609,0.0005,200,18.0872
0.3383,0.0000,0.0000,0.0000,0.1565,0.0005,200,18.0970
0.3458,0.0000,0.0000,0.0000,0.1677,0.0004,200,18.0934
0.3318,0.0000,0.0000,0.0000,0.1609,0.0006,200,18.1087
0.3466,0.0000,0.0000,0.0000,0.1650,0.0005,200,18.0996
0.3439,0.0000,0.0000,0.0000,0.1707,0.0005,200,18.1113
0.3394,0.0000,0.0000,0.0000,0.1651,0.0005,200,18.1193
0.3428,0.0000,0.0000,0.0000,0.1694,0.0005,200,18.1177
0.3428,0.0000,0.0000,0.0000,0.1681,0.0004,200,18.1301
0.3453,0.0000,0.0000,0.0000,0.1727,0.0006,200,18.1349
0.3421,0.0000,0.0000,0.0000,0.1728,0.0005,200,18.1388
0.3385,0.0000,0.0000,0.0001,0.1715,0.0006,200,18.1453
0.3358,0.0000,0.0000,0.0000,0.1719,0.0006,200,18.1567
0.3484,0.0000,0.0000,0.0000,0.1786,0.0004,200,18.1487
0.3438,0.0000,0.0000,0.0000,0.1845,0.0006,200,18.1626
0.3575,0.0000,0.0000,0.0000,0.1864,0.0005,200,18.1495
0.3422,0.0000,0.0000,0.0000,0.1852,0.0006,200,18.1657
0.3434,0.0000,0.0000,0.0000,0.1799,0.0006,200,18.1684
0.3340,0.0000,0.0000,0.0000,0.1901,0.0005,200,18.1879
0.3500,0.0000,0.0000,0.0000,0.1930,0.0005,200,18.1762
0.3423,0.0000,0.0000,0.0000,0.1955,0.0005,200,18.1870
0.3567,0.0000,0.0000,0.0000,0.1962,0.0005,200,18.1728
0.3397,0.0000,0.0000,0.0000,0.1939,0.0004,200,18.1960
0.3325,0.0000,0.0000,0.0000,0.1983,0.0006,200,18.2113
0.3516,0.0000,0.0000,0.0000,0.2022,0.0006,200,18.1962
0.3346,0.0000,0.0000,0.0000,0.1961,0.0004,200,18.2137
0.3398,0.0000,0.0000,0.0000,0.2051,0.0004,200,18.2107
0.3506,0.0000,0.0000,0.0000,0.2108,0.0004,200,18.2161
0.3539,0.0000,0.0000,0.0000,0.2132,0.0004,200,18.2154
0.3377,0.0000,0.0000,0.0000,0.2051,0.0004,200,18.2332
0.3447,0.0000,0.0000,0.0000,0.2038,0.0006,200,18.2379
0.3421,0.0000,0.0000,0.0001,0.1986,0.0005,200,18.2487
0.3460,0.0000,0.0000,0.0000,0.2005,0.0005,200,18.2598
0.3455,0.0000,0.0000,0.0000,0.1986,0.0005,200,18.2698
0.3398,0.0000,0.0000,0.0000,0.1836,0.0004,200,18.2949
0.3397,0.0000,0.0000,0.0000,0.1843,0.0005,200,18.3015
0.3451,0.0000,0.0000,0.0000,0.1818,0.0006,200,18.3093
0.3428,0.0000,0.0000,0.0000,0.1520,0.0005,200,18.3551
0.3374,0.0000,0.0000,0.0000,0.1493,0.0005,200,18.3717
0.3434,0.0000,0.0000,0.0000,0.1520,0.0005,200,18.3691
0.3492,0.0000,0.0000,0.0000,0.1507,0.0005,200,18.3741
0.3494,0.0000,0.0000,0.0000,0.1487,0.0004,200,18.3791
0.3375,0.0000,0.0000,0.0000,0.1513,0.0004,200,18.3938
0.3407,0.0000,0.0000,0.0000,0.1516,0.0004,200,18.3944
0.3515,0.0000,0.0000,0.0000,0.1559,0.0006,200,18.3963
0.3370,0.0000,0.0000,0.0000,0.1526,0.0005,200,18.4129
0.3380,0.0000,0.0000,0.0000,0.1484,0.0005,200,18.4148
0.3495,0.0000,0.0000,0.0000,0.1614,0.0004,200,18.4039
0.3371,0.0000,0.0000,0.0000,0.1503,0.0005,200,18.4170
0.3441,0.0000,0.0000,0.0000,0.1595,0.0005,200,18.4257
0.3453,0.0000,0.0000,0.0000,0.1617,0.0006,200,18.4316
0.3419,0.0000,0.0000,0.0000,0.1605,0.0004,200,18.4352
0.3387,0.0000,0.0000,0.0000,0.1591,0.0005,200,18.4392
0.3466,0.0000,0.0000,0.0000,0.1635,0.0006,200,18.4405
0.3487,0.0000,0.0000,0.0000,0.1677,0.0004,200,18.4462
0.3428,0.0000,0.0000,0.0000,0.1680,0.0004,200,18.4553
0.3435,0.0000,0.0000,0.0000,0.1653,0.0005,200,18.4587
0.3502,0.0000,0.0000,0.0000,0.1710,0.0005,200,18.4606
0.3466,0.0000,0.0000,0.0000,0.1730,0.0005,200,18.4729
0.3369,0.0000,0.0000,0.0000,0.1693,0.0006,200,18.4838
0.3416,0.0000,0.0000,0.0001,0.1722,0.0005,200,18.4802
0.3419,0.0000,0.0000,0.0000,0.1724,0.0004,200,18.4808
0.3334,0.0000,0.0000,0.0000,0.1750,0.0005,200,18.5065
0.3330,0.0000,0.0000,0.0000,0.1759,0.0005,200,18.5079
0.3343,0.0000,0.0000,0.0000,0.1787,0.0005,200,18.5070
0.3515,0.0000,0.0000,0.0000,0.1859,0.0006,200,18.4925
0.3471,0.0000,0.0000,0.0000,0.1837,0.0005,200,18.4972
0.3325,0.0000,0.0000,0.0000,0.1848,0.0005,200,18.5262
0.3516,0.0000,0.0000,0.0000,0.1938,0.0005,200,18.5118
0.3418,0.0000,0.0000,0.0000,0.1908,0.0005,200,18.5219
0.3372,0.0000,0.0000,0.0000,0.1905,0.0006,200,18.5293
0.3379,0.0000,0.0000,0.0000,0.1903,0.0005,200,18.5295
0.3468,0.0000,0.0000,0.0000,0.2013,0.0005,200,18.5357
0.3367,0.0000,0.0000,0.0000,0.1961,0.0005,200,18.5484
0.3419,0.0000,0.0000,0.0001,0.1970,0.0005,200,18.5438
0.3401,0.0000,0.0000,0.0000,0.1992,0.0006,200,18.5478
0.3377,0.0000,0.0000,0.0000,0.1957,0.0005,200,18.5505
0.3408,0.0000,0.0000,0.0000,0.2070,0.0005,200,18.5667
0.3398,0.0000,0.0000,0.0001,0.2048,0.0005,200,18.5692
0.3385,0.0000,0.0000,0.0000,0.1981,0.0005,200,18.5708
0.3417,0.0000,0.0000,0.0000,0.2029,0.0005,200,18.5826
0.3411,0.0000,0.0000,0.0000,0.1978,0.0005,200,18.5908
0.3492,0.0000,0.0000,0.0000,0.1955,0.0005,200,18.6059
0.3413,0.0000,0.0000,0.0000,0.1933,0.0005,200,18.6154
0.3430,0.0000,0.0000,0.0000,0.1895,0.0005,200,18.6347
0.3371,0.0000,0.0000,0.0000,0.1760,0.0004,200,18.6412
0.3461,0.0000,0.0000,0.0000,0.1781,0.0004,200,18.6544
0.3360,0.0000,0.0000,0.0000,0.1448,0.0005,200,18.7092
0.3487,0.0000,0.0000,0.0000,0.1496,0.0004,200,18.6978
0.3427,0.0000,0.0000,0.0000,0.1443,0.0005,200,18.7125
0.3340,0.0000,0.0000,0.0000,0.1387,0.0005,200,18.7233
0.3339,0.0000,0.0000,0.0000,0.1429,0.0005,200,18.7312
0.3409,0.0000,0.0000,0.0000,0.1473,0.0005,200,18.7285
0.3264,0.0000,0.0000,0.0000,0.1427,0.0005,200,18.7499
0.3418,0.0000,0.0000,0.0000,0.1463,0.0005,200,18.7351
0.3359,0.0000,0.0000,0.0000,0.1551,0.0004,200,18.7534
0.3418,0.0000,0.0000,0.0000,0.1510,0.0006,200,18.7528
0.3472,0.0000,0.0000,0.0000,0.1604,0.0005,200,18.7477
0.3278,0.0000,0.0000,0.0000,0.1541,0.0004,200,18.7698
0.3463,0.0000,0.0000,0.0000,0.1556,0.0006,200,18.7541
0.3376,0.0000,0.0000,0.0000,0.1613,0.0005,200,18.7770
0.3382,0.0000,0.0000,0.0000,0.1621,0.0005,200,18.7771
0.3466,0.0000,0.0000,0.0001,0.1666,0.0005,200,18.7779
0.3396,0.0000,0.0000,0.0000,0.1606,0.0006,200,18.7871
0.3365,0.0000,0.0000,0.0000,0.1653,0.0005,200,18.7949
0.3357,0.0000,0.0000,0.0000,0.1674,0.0006,200,18.7981
0.3270,0.0000,0.0000,0.0000,0.1617,0.0006,200,18.8108
0.3481,0.0000,0.0000,0.0000,0.1717,0.0005,200,18.8022
0.3335,0.0000,0.0000,0.0000,0.1740,0.0006,200,18.8196
0.3381,0.0000,0.0000,0.0000,0.1692,0.0005,200,18.8207
0.3372,0.0000,0.0000,0.0000,0.1711,0.0005,200,18.8227
0.3460,0.0000,0.0000,0.0000,0.1770,0.0006,200,18.8218
0.3305,0.0000,0.0000,0.0000,0.1756,0.0005,200,18.8399
0.3382,0.0000,0.0000,0.0000,0.1773,0.0005,200,18.8409
0.3375,0.0000,0.0000,0.0000,0.1797,0.0005,200,18.8441
0.3431,0.0000,0.0000,0.0000,0.1793,0.0006,200,18.8443
0.3468,0.0000,0.0000,0.0000,0.1854,0.0005,200,18.8413
0.3302,0.0000,0.0000,0.0000,0.1817,0.0005,200,18.8637
0.3446,0.0000,0.0000,0.0000,0.1901,0.0005,200,18.8588
0.3438,0.0000,0.0000,0.0000,0.1929,0.0006,200,18.8634
0.3462,0.0000,0.0000,0.0000,0.1981,0.0005,200,18.8665
0.3458,0.0000,0.0000,0.0000,0.1916,0.0004,200,18.8675
0.3319,0.0000,0.0000,0.0000,0.1915,0.0005,200,18.8826
0.3405,0.0000,0.0000,0.0000,0.2043,0.0005,200,18.8879
0.3459,0.0000,0.0000,0.0000,0.2046,0.0005,200,18.8851
0.3459,0.0000,0.0000,0.0000,0.2076,0.0004,200,18.8857
0.3447,0.0000,0.0000,0.0000,0.1976,0.0005,200,18.8883
0.3244,0.0000,0.0000,0.0000,0.1980,0.0006,200,18.9090
0.3414,0.0000,0.0000,0.0000,0.2119,0.0005,200,18.9075
0.3475,0.0000,0.0000,0.0000,0.2092,0.0005,200,18.9093
0.3413,0.0000,0.0000,0.0000,0.2070,0.0006,200,18.9243
0.3468,0.0000,0.0000,0.0000,0.2079,0.0005,200,18.9319
0.3436,0.0000,0.0000,0.0000,0.1919,0.0005,200,18.9567
0.3471,0.0000,0.0000,0.0000,0.1961,0.0005,200,18.9550
0.3460,0.0000,0.0000,0.0000,0.1809,0.0005,200,18.9783
0.3468,0.0000,0.0000,0.0000,0.1880,0.0004,200,18.9777
0.3414,0.0000,0.0000,0.0000,0.1766,0.0005,200,19.0005
0.3380,0.0000,0.0000,0.0000,0.1416,0.0004,200,19.0452
0.3442,0.0000,0.0000,0.0000,0.1491,0.0005,200,19.0465
0.3359,0.0000,0.0000,0.0000,0.1451,0.0005,200,19.0552
0.3500,0.0000,0.0000,0.0000,0.1531,0.0005,200,19.0573
0.3399,0.0000,0.0000,0.0000,0.1504,0.0005,200,19.0693
0.3482,0.0000,0.0000,0.0000,0.1546,0.0004,200,19.0652
0.3427,0.0000,0.0000,0.0000,0.1513,0.0005,200,19.0763
0.3484,0.0000,0.0000,0.0000,0.1555,0.0005,200,19.0769
0.3306,0.0000,0.0000,0.0000,0.1521,0.0005,200,19.1004
0.3419,0.0000,0.0000,0.0000,0.1615,0.0004,200,19.0893
0.3414,0.0000,0.0000,0.0000,0.1568,0.0006,200,19.0946
0.3506,0.0000,0.0000,0.0000,0.1657,0.0005,200,19.0950
0.3551,0.0000,0.0000,0.0000,0.1706,0.0005,200,19.0976
0.3383,0.0000,0.0000,0.0000,0.1617,0.0004,200,19.1146
0.3300,0.0000,0.0000,0.0000,0.1622,0.0005,200,19.1245
0.3442,0.0000,0.0000,0.0001,0.1645,0.0004,200,19.1153
0.3483,0.0000,0.0000,0.0000,0.1705,0.0005,200,19.1267
0.3469,0.0000,0.0000,0.0000,0.1736,0.0005,200,19.1315
0.3456,0.0000,0.0000,0.0000,0.1701,0.0005,200,19.1338
0.3311,0.0000,0.0000,0.0000,0.1663,0.0005,200,19.1503
0.3553,0.0000,0.0000,0.0000,0.1779,0.0005,200,19.1378
0.3463,0.0000,0.0000,0.0000,0.1788,0.0005,200,19.1531
0.3456,0.0000,0.0000,0.0000,0.1774,0.0005,200,19.1599
0.3419,0.0000,0.0000,0.0000,0.1759,0.0005,200,19.1704
0.3559,0.0000,0.0000,0.0000,0.1862,0.0005,200,19.1587
0.3479,0.0000,0.0000,0.0000,0.1791,0.0006,200,19.1678
0.3449,0.0000,0.0000,0.0000,0.1843,0.0004,200,19.1791
0.3461,0.0000,0.0000,0.0000,0.1873,0.0006,200,19.1816
0.3480,0.0000,0.0000,0.0000,0.1862,0.0006,200,19.1882
0.3513,0.0000,0.0000,0.0000,0.1888,0.0006,200,19.1874
0.3414,0.0000,0.0000,0.0000,0.1946,0.0005,200,19.2034
0.3393,0.0000,0.0000,0.0000,0.1919,0.0004,200,19.2072
0.3534,0.0000,0.0000,0.0001,0.1946,0.0004,200,19.1939
0.3470,0.0000,0.0000,0.0000,0.2000,0.0004,200,19.2133
0.3479,0.0000,0.0000,0.0000,0.2004,0.0004,200,19.2127
0.3369,0.0000,0.0000,0.0000,0.2017,0.0005,200,19.2284
0.3525,0.0000,0.0000,0.0000,0.2048,0.0005,200,19.2144
0.3389,0.0000,0.0000,0.0000,0.2025,0.0005,200,19.2310
0.3491,0.0000,0.0000,0.0000,0.2092,0.0005,200,19.2330
0.3518,0.0000,0.0000,0.0000,0.2122,0.0005,200,19.2316
0.3571,0.0000,0.0000,0.0000,0.2144,0.0006,200,19.2335
0.3446,0.0000,0.0000,0.0000,0.2071,0.0006,200,19.2489
0.3440,0.0000,0.0000,0.0000,0.2068,0.0005,200,19.2656
0.3541,0.0000,0.0000,0.0000,0.2137,0.0005,200,19.2569
0.3525,0.0000,0.0000,0.0000,0.2020,0.0005,200,19.2787
0.3487,0.0000,0.0000,0.0000,0.1930,0.0005,200,19.3003
0.3596,0.0000,0.0000,0.0000,0.1973,0.0005,200,19.3021
0.3458,0.0000,0.0000,0.0000,0.1764,0.0004,200,19.3243
0.3493,0.0000,0.0000,0.0000,0.1798,0.0005,200,19.3245
0.3516,0.0000,0.0000,0.0000,0.1698,0.0006,200,19.3420
0.3473,0.0000,0.0000,0.0000,0.1530,0.0005,200,19.3832
0.3425,0.0000,0.0000,0.0000,0.1450,0.0004,200,19.3907
0.3528,0.0000,0.0000,0.0000,0.1481,0.0006,200,19.3911
0.3411,0.0000,0.0000,0.0000,0.1433,0.0004,200,19.4093
0.3451,0.0000,0.0000,0.0000,0.1501,0.0006,200,19.4073
0.3406,0.0000,0.0000,0.0000,0.1478,0.0005,200,19.4134
0.3457,0.0000,0.0000,0.0000,0.1509,0.0005,200,19.4190
0.3400,0.0000,0.0000,0.0000,0.1494,0.0005,200,19.4311
0.3477,0.0000,0.0000,0.0000,0.1553,0.0004,200,19.4253
0.3397,0.0000,0.0000,0.0000,0.1489,0.0005,200,19.4359
0.3452,0.0000,0.0000,0.0000,0.1521,0.0005,200,19.4312
0.3445,0.0000,0.0000,0.0000,0.1624,0.0005,200,19.4456
0.3413,0.0000,0.0000,0.0000,0.1591,0.0005,200,19.4526
0.3441,0.0000,0.0000,0.0000,0.1599,0.0004,200,19.4545
0.3479,0.0000,0.0000,0.0000,0.1634,0.0005,200,19.4529
0.3472,0.0000,0.0000,0.0000,0.1641,0.0004,200,19.4595
0.3418,0.0000,0.0000,0.0000,0.1665,0.0005,200,19.4750
0.3441,0.0000,0.0000,0.0000,0.1720,0.0004,200,19.4783
0.3447,0.0000,0.0000,0.0000,0.1700,0.0005,200,19.4794
0.3463,0.0000,0.0000,0.0000,0.1680,0.0005,200,19.4814
0.3482,0.0000,0.0000,0.0000,0.1788,0.0006,200,19.4931
0.3440,0.0000,0.0000,0.0000,0.1709,0.0005,200,19.4994
0.3331,0.0000,0.0000,0.0000,0.1733,0.0004,200,19.5124
0.3473,0.0000,0.0000,0.0000,0.1783,0.0005,200,19.5055
0.3332,0.0000,0.0000,0.0000,0.1764,0.0006,200,19.5277
0.3493,0.0000,0.0000,0.0000,0.1825,0.0005,200,19.5146
0.3509,0.0000,0.0000,0.0000,0.1801,0.0005,200,19.5156
0.3456,0.0000,0.0000,0.0000,0.1832,0.0006,200,19.5240
0.3448,0.0000,0.0000,0.0000,0.1859,0.0005,200,19.5362
0.3451,0.0000,0.0000,0.0000,0.1850,0.0006,200,19.5387
0.3412,0.0000,0.0000,0.0000,0.1894,0.0006,200,19.5465
0.3422,0.0000,0.0000,0.0000,0.1821,0.0005,200,19.5473
0.3463,0.0000,0.0000,0.0000,0.1919,0.0004,200,19.5448
0.3402,0.0000,0.0000,0.0001,0.1972,0.0005,200,19.5653
0.3496,0.0000,0.0000,0.0001,0.2003,0.0006,200,19.5603
0.3407,0.0000,0.0000,0.0000,0.1921,0.0004,200,19.5699
0.3524,0.0000,0.0000,0.0000,0.2020,0.0004,200,19.5606
