response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3466,0.0000,0.0000,0.0000,0.1923,0.0004,200,13.3328
0.3494,0.0000,0.0000,0.0000,0.1953,0.0005,200,13.3303
0.3453,0.0000,0.0000,0.0000,0.1950,0.0004,200,13.3462
0.3485,0.0000,0.0000,0.0000,0.1952,0.0006,200,13.3471
0.3354,0.0000,0.0000,0.0000,0.1956,0.0004,200,13.3648
0.3477,0.0000,0.0000,0.0000,0.2010,0.0005,200,13.3552
0.3450,0.0000,0.0000,0.0000,0.2003,0.0005,200,13.3651
0.3430,0.0000,0.0000,0.0000,0.1995,0.0006,200,13.3689
0.3419,0.0000,0.0000,0.0000,0.2039,0.0006,200,13.3769
0.3496,0.0000,0.0000,0.0000,0.2072,0.0005,200,13.3699
0.3389,0.0000,0.0000,0.0000,0.2022,0.0004,200,13.3857
0.3470,0.0000,0.0000,0.0000,0.2083,0.0006,200,13.3901
0.3452,0.0000,0.0000,0.0000,0.2061,0.0006,200,13.3969
0.3438,0.0000,0.0000,0.0000,0.2010,0.0005,200,13.4039
0.3447,0.0000,0.0000,0.0000,0.1990,0.0006,200,13.4228
0.3498,0.0000,0.0000,0.0000,0.2029,0.0005,200,13.4197
0.3461,0.0000,0.0000,0.0000,0.1856,0.0005,200,13.4443
0.3490,0.0000,0.0000,0.0000,0.1762,0.0005,200,13.4644
0.3460,0.0000,0.0000,0.0000,0.1660,0.0006,200,13.4900
0.3461,0.0000,0.0000,0.0000,0.1586,0.0005,200,13.4996
0.3450,0.0000,0.0000,0.0000,0.1494,0.0006,200,13.5258
0.3444,0.0000,0.0000,0.0000,0.1435,0.0005,200,13.5310
0.3469,0.0000,0.0000,0.0000,0.1475,0.0004,200,13.5327
0.3343,0.0000,0.0000,0.0000,0.1419,0.0005,200,13.5536
0.3418,0.0000,0.0000,0.0000,0.1471,0.0004,200,13.5513
0.3432,0.0000,0.0000,0.0000,0.1493,0.0005,200,13.5541
0.3478,0.0000,0.0000,0.0000,0.1484,0.0005,200,13.5559
0.3215,0.0000,0.0000,0.0000,0.1447,0.0004,200,13.5909
0.3426,0.0000,0.0000,0.0000,0.1558,0.0004,200,13.5702
0.3402,0.0000,0.0000,0.0000,0.1537,0.0004,200,13.5729
0.3494,0.0000,0.0000,0.0000,0.1552,0.0005,200,13.5745
0.3353,0.0000,0.0000,0.0000,0.1537,0.0005,200,13.5969
0.3392,0.0000,0.0000,0.0000,0.1541,0.0004,200,13.5934
0.3423,0.0000,0.0000,0.0000,0.1637,0.0005,200,13.5912
0.3363,0.0000,0.0000,0.0000,0.1673,0.0005,200,13.6104
0.3585,0.0000,0.0000,0.0000,0.1695,0.0005,200,13.5919
0.3404,0.0000,0.0000,0.0000,0.1626,0.0005,200,13.6129
0.3449,0.0000,0.0000,0.0000,0.1653,0.0004,200,13.6110
0.3456,0.0000,0.0000,0.0000,0.1737,0.0005,200,13.6206
0.3413,0.0000,0.0000,0.0000,0.1736,0.0005,200,13.6258
0.3405,0.0000,0.0000,0.0000,0.1719,0.0005,200,13.6325
0.3415,0.0000,0.0000,0.0000,0.1725,0.0004,200,13.6319
0.3438,0.0000,0.0000,0.0001,0.1772,0.0006,200,13.6365
0.3359,0.0000,0.0000,0.0000,0.1810,0.0006,200,13.6512
0.3315,0.0000,0.0000,0.0000,0.1753,0.0005,200,13.6562
0.3380,0.0000,0.0000,0.0000,0.1816,0.0006,200,13.6572
0.3458,0.0000,0.0000,0.0000,0.1847,0.0005,200,13.6567
0.3461,0.0000,0.0000,0.0000,0.1868,0.0005,200,13.6585
0.3317,0.0000,0.0000,0.0000,0.1814,0.0006,200,13.6752
0.3334,0.0000,0.0000,0.0000,0.1848,0.0005,200,13.6747
0.3388,0.0000,0.0000,0.0000,0.1878,0.0006,200,13.6794
0.3446,0.0000,0.0000,0.0000,0.1941,0.0005,200,13.6798
0.3366,0.0000,0.0000,0.0000,0.1894,0.0006,200,13.6914
0.3308,0.0000,0.0000,0.0000,0.1876,0.0006,200,13.7001
0.3477,0.0000,0.0000,0.0000,0.1993,0.0006,200,13.6956
0.3462,0.0000,0.0000,0.0000,0.1989,0.0006,200,13.7029
0.3408,0.0000,0.0000,0.0000,0.1997,0.0006,200,13.7100
0.3396,0.0000,0.0000,0.0000,0.1956,0.0006,200,13.7120
0.3364,0.0000,0.0000,0.0000,0.1999,0.0006,200,13.7195
0.3474,0.0000,0.0000,0.0000,0.2095,0.0006,200,13.7188
0.3466,0.0000,0.0000,0.0000,0.2087,0.0006,200,13.7246
0.3374,0.0000,0.0000,0.0000,0.2057,0.0005,200,13.7370
0.3385,0.0000,0.0000,0.0000,0.2079,0.0005,200,13.7421
0.3461,0.0000,0.0000,0.0000,0.2057,0.0006,200,13.7477
0.3419,0.0000,0.0000,0.0000,0.2002,0.0006,200,13.7676
0.3528,0.0000,0.0000,0.0000,0.1973,0.0005,200,13.7696
0.3420,0.0000,0.0000,0.0000,0.1877,0.0006,200,13.7904
0.3401,0.0000,0.0000,0.0000,0.1681,0.0005,200,13.8134
0.3445,0.0000,0.0000,0.0000,0.1623,0.0005,200,13.8360
0.3454,0.0000,0.0000,0.0000,0.1600,0.0005,200,13.8457
0.3405,0.0000,0.0000,0.0000,0.1483,0.0005,200,13.8708
0.3405,0.0000,0.0000,0.0000,0.1416,0.0005,200,13.8754
0.3421,0.0000,0.0000,0.0000,0.1444,0.0005,200,13.8796
0.3357,0.0000,0.0000,0.0000,0.1434,0.0005,200,13.8931
0.3311,0.0000,0.0000,0.0000,0.1436,0.0006,200,13.9037
0.3390,0.0000,0.0000,0.0001,0.1492,0.0005,200,13.8973
0.3495,0.0000,0.0000,0.0000,0.1501,0.0005,200,13.8879
0.3388,0.0000,0.0000,0.0000,0.1534,0.0005,200,13.9128
0.3435,0.0000,0.0000,0.0000,0.1560,0.0006,200,13.9124
0.3331,0.0000,0.0000,0.0000,0.1522,0.0005,200,13.9239
0.3472,0.0000,0.0000,0.0000,0.1589,0.0005,200,13.9132
0.3394,0.0000,0.0000,0.0000,0.1610,0.0006,200,13.9326
0.3422,0.0000,0.0000,0.0000,0.1634,0.0004,200,13.9322
0.3416,0.0000,0.0000,0.0000,0.1594,0.0005,200,13.9335
0.3333,0.0000,0.0000,0.0000,0.1589,0.0006,200,13.9467
0.3389,0.0000,0.0000,0.0000,0.1631,0.0005,200,13.9533
0.3269,0.0000,0.0000,0.0000,0.1599,0.0004,200,13.9662
0.3443,0.0000,0.0000,0.0001,0.1717,0.0004,200,13.9505
0.3434,0.0000,0.0000,0.0000,0.1661,0.0005,200,13.9560
0.3410,0.0000,0.0000,0.0000,0.1723,0.0005,200,13.9672
0.3393,0.0000,0.0000,0.0000,0.1688,0.0005,200,13.9730
0.3432,0.0000,0.0000,0.0000,0.1723,0.0004,200,13.9735
0.3309,0.0000,0.0000,0.0000,0.1715,0.0005,200,13.9877
0.3388,0.0000,0.0000,0.0000,0.1723,0.0004,200,13.9804
0.3500,0.0000,0.0000,0.0000,0.1802,0.0006,200,13.9871
0.3349,0.0000,0.0000,0.0000,0.1764,0.0006,200,14.0069
0.3469,0.0000,0.0000,0.0000,0.1853,0.0005,200,13.9952
0.3382,0.0000,0.0000,0.0000,0.1828,0.0005,200,14.0046
0.3410,0.0000,0.0000,0.0000,0.1838,0.0005,200,14.0026
0.3496,0.0000,0.0000,0.0000,0.1889,0.0004,200,14.0081
0.3362,0.0000,0.0000,0.0000,0.1909,0.0004,200,14.0244
0.3319,0.0000,0.0000,0.0000,0.1825,0.0004,200,14.0309
0.3481,0.0000,0.0000,0.0000,0.1942,0.0005,200,14.0182
0.3386,0.0000,0.0000,0.0000,0.1898,0.0005,200,14.0280
0.3356,0.0000,0.0000,0.0000,0.1953,0.0005,200,14.0491
0.3415,0.0000,0.0000,0.0000,0.2003,0.0005,200,14.0434
0.3381,0.0000,0.0000,0.0000,0.1969,0.0005,200,14.0516
0.3393,0.0000,0.0000,0.0000,0.1972,0.0005,200,14.0509
0.3439,0.0000,0.0000,0.0000,0.2042,0.0005,200,14.0559
0.3369,0.0000,0.0000,0.0000,0.2058,0.0005,200,14.0712
0.3420,0.0000,0.0000,0.0000,0.2044,0.0004,200,14.0662
0.3395,0.0000,0.0000,0.0000,0.2078,0.0004,200,14.0744
0.3436,0.0000,0.0000,0.0000,0.2097,0.0004,200,14.0806
0.3449,0.0000,0.0000,0.0001,0.2029,0.0006,200,14.0938
0.3388,0.0000,0.0000,0.0000,0.1985,0.0004,200,14.1095
0.3363,0.0000,0.0000,0.0000,0.1813,0.0005,200,14.1325
0.3468,0.0000,0.0000,0.0000,0.1963,0.0005,200,14.1223
0.3524,0.0000,0.0000,0.0000,0.1850,0.0005,200,14.1535
0.3464,0.0000,0.0000,0.0000,0.1558,0.0005,200,14.1806
0.3417,0.0000,0.0000,0.0000,0.1539,0.0005,200,14.1910
0.3409,0.0000,0.0000,0.0000,0.1497,0.0004,200,14.2113
0.3359,0.0000,0.0000,0.0000,0.1435,0.0005,200,14.2288
0.3502,0.0000,0.0000,0.0000,0.1532,0.0005,200,14.2159
0.3455,0.0000,0.0000,0.0000,0.1460,0.0005,200,14.2217
0.3462,0.0000,0.0000,0.0000,0.1580,0.0005,200,14.2348
0.3465,0.0000,0.0000,0.0000,0.1509,0.0006,200,14.2374
0.3483,0.0000,0.0000,0.0000,0.1498,0.0005,200,14.2363
0.3340,0.0000,0.0000,0.0000,0.1491,0.0005,200,14.2516
0.3439,0.0000,0.0000,0.0000,0.1545,0.0005,200,14.2559
0.3437,0.0000,0.0000,0.0000,0.1536,0.0005,200,14.2570
0.3343,0.0000,0.0000,0.0000,0.1562,0.0005,200,14.2720
0.3464,0.0000,0.0000,0.0000,0.1565,0.0005,200,14.2604
0.3386,0.0000,0.0000,0.0000,0.1557,0.0006,200,14.2800
0.3446,0.0000,0.0000,0.0000,0.1586,0.0005,200,14.2751
0.3470,0.0000,0.0000,0.0000,0.1610,0.0006,200,14.2744
0.3418,0.0000,0.0000,0.0000,0.1630,0.0005,200,14.2947
0.3398,0.0000,0.0000,0.0000,0.1595,0.0005,200,14.2994
0.3499,0.0000,0.0000,0.0000,0.1683,0.0006,200,14.2922
0.3504,0.0000,0.0000,0.0000,0.1700,0.0005,200,14.2931
0.3382,0.0000,0.0000,0.0000,0.1650,0.0006,200,14.3082
0.3487,0.0000,0.0000,0.0000,0.1747,0.0005,200,14.3123
0.3441,0.0000,0.0000,0.0001,0.1785,0.0005,200,14.3185
0.3468,0.0000,0.0000,0.0000,0.1793,0.0005,200,14.3167
0.3488,0.0000,0.0000,0.0000,0.1763,0.0006,200,14.3191
0.3286,0.0000,0.0000,0.0000,0.1742,0.0006,200,14.3421
0.3399,0.0000,0.0000,0.0000,0.1778,0.0005,200,14.3427
0.3433,0.0000,0.0000,0.0000,0.1885,0.0005,200,14.3418
0.3486,0.0000,0.0000,0.0000,0.1888,0.0004,200,14.3370
0.3464,0.0000,0.0000,0.0000,0.1834,0.0005,200,14.3436
0.3381,0.0000,0.0000,0.0000,0.1895,0.0004,200,14.3607
0.3464,0.0000,0.0000,0.0000,0.1947,0.0005,200,14.3577
0.3397,0.0000,0.0000,0.0000,0.1899,0.0004,200,14.3662
0.3419,0.0000,0.0000,0.0000,0.1925,0.0006,200,14.3668
0.3498,0.0000,0.0000,0.0000,0.1946,0.0005,200,14.3628
0.3404,0.0000,0.0000,0.0000,0.1967,0.0005,200,14.3849
0.3375,0.0000,0.0000,0.0000,0.1963,0.0005,200,14.3897
0.3432,0.0000,0.0000,0.0000,0.1992,0.0005,200,14.3847
0.3346,0.0000,0.0000,0.0000,0.1920,0.0006,200,14.3998
0.3576,0.0000,0.0000,0.0000,0.2024,0.0005,200,14.3902
0.3403,0.0000,0.0000,0.0000,0.2039,0.0005,200,14.4080
0.3420,0.0000,0.0000,0.0000,0.2057,0.0005,200,14.4082
0.3446,0.0000,0.0000,0.0000,0.2029,0.0005,200,14.4139
0.3389,0.0000,0.0000,0.0000,0.1981,0.0004,200,14.4242
0.3414,0.0000,0.0000,0.0000,0.1997,0.0005,200,14.4387
0.3452,0.0000,0.0000,0.0000,0.1965,0.0005,200,14.4483
0.3342,0.0000,0.0000,0.0000,0.1862,0.0005,200,14.4691
0.3416,0.0000,0.0000,0.0000,0.1911,0.0004,200,14.4688
0.3380,0.0000,0.0000,0.0000,0.1658,0.0006,200,14.5059
0.3440,0.0000,0.0000,0.0000,0.1577,0.0004,200,14.5270
0.3435,0.0000,0.0000,0.0000,0.1541,0.0004,200,14.5328
0.3384,0.0000,0.0000,0.0000,0.1506,0.0006,200,14.5523
0.3377,0.0000,0.0000,0.0000,0.1447,0.0004,200,14.5661
0.3403,0.0000,0.0000,0.0000,0.1440,0.0005,200,14.5647
0.3382,0.0000,0.0000,0.0000,0.1444,0.0005,200,14.5672
0.3331,0.0000,0.0000,0.0000,0.1429,0.0005,200,14.5811
0.3381,0.0000,0.0000,0.0000,0.1489,0.0005,200,14.5847
0.3410,0.0000,0.0000,0.0000,0.1518,0.0004,200,14.5840
0.3419,0.0000,0.0000,0.0000,0.1551,0.0005,200,14.5856
0.3356,0.0000,0.0000,0.0000,0.1504,0.0005,200,14.6006
0.3383,0.0000,0.0000,0.0000,0.1560,0.0004,200,14.5998
0.3415,0.0000,0.0000,0.0000,0.1568,0.0005,200,14.6067
0.3425,0.0000,0.0000,0.0000,0.1612,0.0004,200,14.6063
0.3418,0.0000,0.0000,0.0000,0.1626,0.0006,200,14.6187
0.3392,0.0000,0.0000,0.0000,0.1564,0.0005,200,14.6214
0.3327,0.0000,0.0000,0.0000,0.1600,0.0005,200,14.6366
0.3498,0.0000,0.0000,0.0000,0.1655,0.0004,200,14.6196
0.3406,0.0000,0.0000,0.0000,0.1667,0.0004,200,14.6421
0.3404,0.0000,0.0000,0.0000,0.1678,0.0004,200,14.6435
0.3451,0.0000,0.0000,0.0000,0.1700,0.0004,200,14.6392
0.3424,0.0000,0.0000,0.0000,0.1685,0.0005,200,14.6463
0.3310,0.0000,0.0000,0.0000,0.1719,0.0004,200,14.6610
0.3391,0.0000,0.0000,0.0000,0.1751,0.0004,200,14.6626
0.3387,0.0000,0.0000,0.0000,0.1802,0.0005,200,14.6679
0.3435,0.0000,0.0000,0.0000,0.1778,0.0005,200,14.6635
0.3416,0.0000,0.0000,0.0000,0.1792,0.0005,200,14.6707
0.3337,0.0000,0.0000,0.0000,0.1789,0.0006,200,14.6827
0.3388,0.0000,0.0000,0.0000,0.1853,0.0005,200,14.6851
0.3449,0.0000,0.0000,0.0000,0.1884,0.0004,200,14.6856
0.3446,0.0000,0.0000,0.0000,0.1859,0.0005,200,14.6900
0.3340,0.0000,0.0000,0.0000,0.1855,0.0004,200,14.7041
0.3432,0.0000,0.0000,0.0000,0.1920,0.0006,200,14.6988
0.3422,0.0000,0.0000,0.0000,0.1943,0.0006,200,14.7059
0.3444,0.0000,0.0000,0.0000,0.1953,0.0005,200,14.7126
0.3490,0.0000,0.0000,0.0000,0.2009,0.0004,200,14.7086
0.3344,0.0000,0.0000,0.0000,0.1953,0.0005,200,14.7253
0.3414,0.0000,0.0000,0.0000,0.2012,0.0005,200,14.7272
0.3488,0.0000,0.0000,0.0000,0.2027,0.0005,200,14.7279
0.3459,0.0000,0.0000,0.0000,0.2025,0.0005,200,14.7344
0.3341,0.0000,0.0000,0.0000,0.1978,0.0005,200,14.7477
0.3395,0.0000,0.0000,0.0000,0.2034,0.0004,200,14.7503
0.3462,0.0000,0.0000,0.0000,0.2079,0.0004,200,14.7484
0.3368,0.0000,0.0000,0.0000,0.2046,0.0004,200,14.7585
0.3416,0.0000,0.0000,0.0001,0.2016,0.0005,200,14.7631
0.3432,0.0000,0.0000,0.0000,0.2087,0.0005,200,14.7802
0.3470,0.0000,0.0000,0.0000,0.2017,0.0005,200,14.7935
0.3417,0.0000,0.0000,0.0000,0.1954,0.0005,200,14.8034
0.3435,0.0000,0.0000,0.0000,0.1932,0.0004,200,14.8104
0.3461,0.0000,0.0000,0.0000,0.1704,0.0005,200,14.8439
0.3423,0.0000,0.0000,0.0000,0.1519,0.0005,200,14.8710
0.3491,0.0000,0.0000,0.0000,0.1550,0.0005,200,14.8763
0.3487,0.0000,0.0000,0.0000,0.1459,0.0005,200,14.8907
0.3333,0.0000,0.0000,0.0000,0.1424,0.0005,200,14.9142
0.3440,0.0000,0.0000,0.0000,0.1447,0.0005,200,14.9038
0.3524,0.0000,0.0000,0.0000,0.1509,0.0005,200,14.9050
0.3522,0.0000,0.0000,0.0000,0.1504,0.0004,200,14.9054
0.3374,0.0000,0.0000,0.0000,0.1448,0.0004,200,14.9227
0.3448,0.0000,0.0000,0.0000,0.1521,0.0005,200,14.9250
0.3442,0.0000,0.0000,0.0000,0.1550,0.0005,200,14.9275
0.3425,0.0000,0.0000,0.0000,0.1590,0.0006,200,14.9362
0.3434,0.0000,0.0000,0.0000,0.1523,0.0005,200,14.9381
0.3398,0.0000,0.0000,0.0000,0.1561,0.0004,200,14.9489
0.3442,0.0000,0.0000,0.0000,0.1630,0.0005,200,14.9482
0.3394,0.0000,0.0000,0.0000,0.1584,0.0005,200,14.9604
0.3416,0.0000,0.0000,0.0000,0.1556,0.0004,200,14.9607
0.3431,0.0000,0.0000,0.0000,0.1588,0.0005,200,14.9695
0.3437,0.0000,0.0000,0.0000,0.1610,0.0005,200,14.9693
0.3371,0.0000,0.0000,0.0000,0.1626,0.0006,200,14.9839
0.3389,0.0000,0.0000,0.0000,0.1634,0.0005,200,14.9827
0.3473,0.0000,0.0000,0.0000,0.1688,0.0004,200,14.9843
0.3453,0.0000,0.0000,0.0000,0.1723,0.0005,200,14.9920
0.3491,0.0000,0.0000,0.0000,0.1713,0.0005,200,14.9888
0.3394,0.0000,0.0000,0.0000,0.1718,0.0006,200,15.0017
0.3389,0.0000,0.0000,0.0000,0.1752,0.0004,200,15.0067
0.3501,0.0000,0.0000,0.0000,0.1814,0.0005,200,15.0070
0.3476,0.0000,0.0000,0.0000,0.1822,0.0004,200,15.0123
0.3459,0.0000,0.0000,0.0000,0.1831,0.0005,200,15.0164
0.3395,0.0000,0.0000,0.0000,0.1829,0.0005,200,15.0238
0.3359,0.0000,0.0000,0.0001,0.1793,0.0005,200,15.0306
0.3391,0.0000,0.0000,0.0001,0.1879,0.0005,200,15.0381
0.3498,0.0000,0.0000,0.0000,0.1938,0.0004,200,15.0346
0.3430,0.0000,0.0000,0.0000,0.1924,0.0004,200,15.0419
0.3422,0.0000,0.0000,0.0000,0.1901,0.0005,200,15.0481
0.3362,0.0000,0.0000,0.0000,0.1936,0.0005,200,15.0597
0.3414,0.0000,0.0000,0.0000,0.1969,0.0004,200,15.0576
0.3236,0.0000,0.0000,0.0000,0.1925,0.0005,200,15.0804
0.3482,0.0000,0.0000,0.0000,0.2030,0.0004,200,15.0571
0.3481,0.0000,0.0000,0.0000,0.2028,0.0005,200,15.0686
0.3397,0.0000,0.0000,0.0000,0.1974,0.0005,200,15.0818
0.3462,0.0000,0.0000,0.0000,0.2090,0.0005,200,15.0767
0.3350,0.0000,0.0000,0.0000,0.1988,0.0005,200,15.0898
0.3319,0.0000,0.0000,0.0000,0.2032,0.0004,200,15.0946
0.3400,0.0000,0.0000,0.0000,0.2053,0.0005,200,15.1047
0.3502,0.0000,0.0000,0.0000,0.2054,0.0004,200,15.0952
0.3447,0.0000,0.0000,0.0000,0.1997,0.0005,200,15.1233
0.3417,0.0000,0.0000,0.0000,0.1998,0.0005,200,15.1405
0.3442,0.0000,0.0000,0.0000,0.1948,0.0005,200,15.1451
0.3460,0.0000,0.0000,0.0000,0.1917,0.0005,200,15.1539
0.3414,0.0000,0.0000,0.0000,0.1587,0.0005,200,15.1900
0.3412,0.0000,0.0000,0.0000,0.1511,0.0004,200,15.2133
0.3321,0.0000,0.0000,0.0000,0.1390,0.0005,200,15.2478
0.3548,0.0000,0.0000,0.0000,0.1525,0.0005,200,15.2254
0.3429,0.0000,0.0000,0.0000,0.1460,0.0005,200,15.2394
0.3362,0.0000,0.0000,0.0000,0.1439,0.0005,200,15.2474
0.3319,0.0000,0.0000,0.0000,0.1432,0.0005,200,15.2698
0.3456,0.0000,0.0000,0.0000,0.1536,0.0005,200,15.2574
0.3460,0.0000,0.0000,0.0000,0.1501,0.0005,200,15.2576
0.3440,0.0000,0.0000,0.0000,0.1498,0.0005,200,15.2602
0.3423,0.0000,0.0000,0.0001,0.1535,0.0005,200,15.2717
0.3397,0.0000,0.0000,0.0000,0.1559,0.0005,200,15.2815
0.3356,0.0000,0.0000,0.0000,0.1528,0.0004,200,15.2887
0.3474,0.0000,0.0000,0.0000,0.1603,0.0004,200,15.2788
0.3378,0.0000,0.0000,0.0000,0.1601,0.0005,200,15.2998
0.3468,0.0000,0.0000,0.0000,0.1615,0.0005,200,15.2924
0.3410,0.0000,0.0000,0.0000,0.1605,0.0005,200,15.3023
0.3462,0.0000,0.0000,0.0000,0.1687,0.0006,200,15.3126
0.3486,0.0000,0.0000,0.0000,0.1667,0.0006,200,15.3129
0.3410,0.0000,0.0000,0.0000,0.1692,0.0005,200,15.3210
0.3316,0.0000,0.0000,0.0000,0.1627,0.0006,200,15.3316
0.3550,0.0000,0.0000,0.0000,0.1748,0.0005,200,15.3216
0.3425,0.0000,0.0000,0.0001,0.1732,0.0005,200,15.3379
0.3412,0.0000,0.0000,0.0000,0.1703,0.0006,200,15.3411
0.3457,0.0000,0.0000,0.0000,0.1781,0.0005,200,15.3373
0.3399,0.0000,0.0000,0.0000,0.1746,0.0005,200,15.3456
0.3393,0.0000,0.0000,0.0000,0.1828,0.0005,200,15.3571
0.3434,0.0000,0.0000,0.0000,0.1858,0.0004,200,15.3599
0.3440,0.0000,0.0000,0.0000,0.1874,0.0004,200,15.3623
0.3434,0.0000,0.0000,0.0000,0.1835,0.0005,200,15.3633
0.3432,0.0000,0.0000,0.0000,0.1851,0.0005,200,15.3665
0.3328,0.0000,0.0000,0.0000,0.1876,0.0005,200,15.3844
0.3462,0.0000,0.0000,0.0000,0.1925,0.0005,200,15.3772
0.3399,0.0000,0.0000,0.0000,0.1932,0.0005,200,15.3902
0.3455,0.0000,0.0000,0.0000,0.1947,0.0005,200,15.3850
0.3431,0.0000,0.0000,0.0000,0.1969,0.0006,200,15.3958
0.3423,0.0000,0.0000,0.0000,0.1970,0.0005,200,15.3990
0.3413,0.0000,0.0000,0.0000,0.1967,0.0006,200,15.4040
0.3503,0.0000,0.0000,0.0000,0.2058,0.0005,200,15.4053
0.3391,0.0000,0.0000,0.0000,0.2005,0.0005,200,15.4229
0.3412,0.0000,0.0000,0.0000,0.2037,0.0005,200,15.4215
0.3399,0.0000,0.0000,0.0000,0.2026,0.0005,200,15.4247
0.3487,0.0000,0.0000,0.0000,0.2095,0.0005,200,15.4167
0.3508,0.0000,0.0000,0.0000,0.2115,0.0005,200,15.4265
0.3388,0.0000,0.0000,0.0000,0.2051,0.0004,200,15.4448
0.3506,0.0000,0.0000,0.0000,0.2059,0.0005,200,15.4454
0.3410,0.0000,0.0000,0.0000,0.1953,0.0005,200,15.4680
0.3409,0.0000,0.0000,0.0000,0.1893,0.0005,200,15.4822
0.3402,0.0000,0.0000,0.0000,0.1931,0.0004,200,15.4892
0.3410,0.0000,0.0000,0.0000,0.1841,0.0006,200,15.5000
0.3532,0.0000,0.0000,0.0000,0.1659,0.0004,200,15.5315
0.3456,0.0000,0.0000,0.0000,0.1573,0.0004,200,15.5544
0.3373,0.0000,0.0000,0.0000,0.1426,0.0006,200,15.5803
0.3405,0.0000,0.0000,0.0000,0.1454,0.0006,200,15.5799
0.3419,0.0000,0.0000,0.0000,0.1467,0.0004,200,15.5822
0.3334,0.0000,0.0000,0.0000,0.1478,0.0006,200,15.6017
0.3339,0.0000,0.0000,0.0000,0.1466,0.0005,200,15.6030
0.3559,0.0000,0.0000,0.0000,0.1521,0.0005,200,15.5837
0.3421,0.0000,0.0000,0.0000,0.1508,0.0005,200,15.6036
0.3377,0.0000,0.0000,0.0000,0.1512,0.0005,200,15.6212
0.3464,0.0000,0.0000,0.0000,0.1592,0.0004,200,15.6139
0.3565,0.0000,0.0000,0.0000,0.1610,0.0004,200,15.6042
0.3375,0.0000,0.0000,0.0000,0.1560,0.0005,200,15.6243
0.3393,0.0000,0.0000,0.0000,0.1575,0.0005,200,15.6391
0.3358,0.0000,0.0000,0.0000,0.1580,0.0006,200,15.6432
0.3421,0.0000,0.0000,0.0000,0.1617,0.0004,200,15.6376
0.3562,0.0000,0.0000,0.0000,0.1707,0.0005,200,15.6261
0.3384,0.0000,0.0000,0.0000,0.1663,0.0005,200,15.6587
0.3373,0.0000,0.0000,0.0000,0.1627,0.0005,200,15.6620
0.3408,0.0000,0.0000,0.0000,0.1681,0.0005,200,15.6615
0.3346,0.0000,0.0000,0.0000,0.1687,0.0005,200,15.6766
0.3488,0.0000,0.0000,0.0000,0.1694,0.0005,200,15.6632
0.3343,0.0000,0.0000,0.0000,0.1675,0.0005,200,15.6823
0.3267,0.0000,0.0000,0.0000,0.1690,0.0005,200,15.6964
0.3405,0.0000,0.0000,0.0000,0.1689,0.0005,200,15.6830
0.3531,0.0000,0.0000,0.0000,0.1755,0.0004,200,15.6804
0.3507,0.0000,0.0000,0.0000,0.1806,0.0006,200,15.6855
0.3385,0.0000,0.0000,0.0000,0.1799,0.0006,200,15.7033
0.3415,0.0000,0.0000,0.0000,0.1833,0.0006,200,15.7067
0.3422,0.0000,0.0000,0.0000,0.1819,0.0006,200,15.7063
0.3447,0.0000,0.0000,0.0000,0.1861,0.0006,200,15.7097
0.3404,0.0000,0.0000,0.0000,0.1862,0.0006,200,15.7234
0.3476,0.0000,0.0000,0.0000,0.1952,0.0005,200,15.7172
0.3389,0.0000,0.0000,0.0000,0.1897,0.0005,200,15.7301
0.3336,0.0000,0.0000,0.0000,0.1941,0.0005,200,15.7390
0.3438,0.0000,0.0000,0.0000,0.1936,0.0004,200,15.7304
0.3331,0.0000,0.0000,0.0000,0.1980,0.0005,200,15.7556
0.3440,0.0000,0.0000,0.0000,0.1987,0.0004,200,15.7453
0.3307,0.0000,0.0000,0.0000,0.1957,0.0004,200,15.7620
0.3314,0.0000,0.0000,0.0000,0.1955,0.0005,200,15.7647
0.3553,0.0000,0.0000,0.0000,0.2058,0.0004,200,15.7413
0.3427,0.0000,0.0000,0.0000,0.2066,0.0004,200,15.7654
0.3542,0.0000,0.0000,0.0000,0.2145,0.0005,200,15.7627
0.3427,0.0000,0.0000,0.0000,0.2085,0.0005,200,15.7772
0.3367,0.0000,0.0000,0.0000,0.2048,0.0004,200,15.7836
0.3433,0.0000,0.0000,0.0000,0.2010,0.0005,200,15.7960
0.3453,0.0000,0.0000,0.0000,0.1953,0.0005,200,15.8090
0.3440,0.0000,0.0000,0.0000,0.1928,0.0005,200,15.8232
0.3517,0.0000,0.0000,0.0000,0.1935,0.0005,200,15.8295
0.3473,0.0000,0.0000,0.0000,0.1965,0.0005,200,15.8410
0.3519,0.0000,0.0000,0.0001,0.1604,0.0005,200,15.8846
0.3508,0.0000,0.0000,0.0000,0.1499,0.0005,200,15.9000
0.3377,0.0000,0.0000,0.0000,0.1407,0.0006,200,15.9175
0.3455,0.0000,0.0000,0.0000,0.1478,0.0005,200,15.9203
0.3483,0.0000,0.0000,0.0000,0.1448,0.0005,200,15.9242
0.3400,0.0000,0.0000,0.0000,0.1458,0.0006,200,15.9351
0.3462,0.0000,0.0000,0.0000,0.1523,0.0006,200,15.9369
0.3438,0.0000,0.0000,0.0000,0.1509,0.0005,200,15.9395
0.3484,0.0000,0.0000,0.0000,0.1541,0.0005,200,15.9457
0.3391,0.0000,0.0000,0.0000,0.1541,0.0005,200,15.9589
