response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1621,0.0000,0.0000,0.0000,2.0322,0.0005,200,28.1163
4.2838,0.0000,0.0000,0.0000,2.0861,0.0005,200,28.0273
4.3053,0.0000,0.0000,0.0000,2.1078,0.0005,200,28.0563
4.2034,0.0000,0.0000,0.0000,2.1423,0.0006,200,28.2278
4.2186,0.0000,0.0000,0.0000,2.0627,0.0006,200,28.2571
4.2846,0.0000,0.0000,0.0000,2.1404,0.0007,200,28.2559
4.3263,0.0000,0.0000,0.0000,2.1513,0.0007,200,28.2509
4.1982,0.0000,0.0000,0.0000,2.1525,0.0007,200,28.3863
4.1828,0.0000,0.0000,0.0001,2.1115,0.0007,200,28.4505
4.2014,0.0000,0.0000,0.0000,2.0907,0.0006,200,28.4682
4.2634,0.0000,0.0000,0.0000,2.1803,0.0007,200,28.5025
4.1769,0.0000,0.0000,0.0000,2.1955,0.0006,200,28.6147
4.2795,0.0000,0.0000,0.0000,2.1432,0.0006,200,28.5225
4.1833,0.0000,0.0000,0.0000,2.1365,0.0005,200,28.6773
4.2439,0.0000,0.0000,0.0000,2.1847,0.0007,200,28.6869
4.2794,0.0000,0.0000,0.0000,2.2252,0.0005,200,28.7043
4.1452,0.0000,0.0000,0.0000,2.1252,0.0007,200,28.8557
4.2929,0.0000,0.0000,0.0000,2.2405,0.0006,200,28.7503
4.2356,0.0000,0.0000,0.0000,2.2167,0.0007,200,28.8711
4.2525,0.0000,0.0000,0.0001,2.1827,0.0007,200,28.8951
4.3246,0.0000,0.0000,0.0000,2.2676,0.0006,200,28.9234
4.3001,0.0000,0.0000,0.0001,2.2747,0.0006,200,28.9517
4.2786,0.0000,0.0000,0.0001,2.2148,0.0006,200,29.1087
4.2347,0.0000,0.0000,0.0000,2.2823,0.0005,200,29.3883
4.3178,0.0000,0.0000,0.0000,2.0878,0.0007,200,31.2370
4.5139,0.0000,0.0000,0.0000,2.3037,0.0007,200,31.0542
4.5034,0.0000,0.0000,0.0000,2.2822,0.0007,200,31.0697
4.3048,0.0000,0.0000,0.0000,2.1482,0.0005,200,31.3195
4.5724,0.0000,0.0000,0.0000,2.2604,0.0007,200,31.1930
4.3552,0.0000,0.0000,0.0000,2.1287,0.0006,200,31.4374
4.6248,0.0000,0.0000,0.0000,2.3108,0.0007,200,31.1933
4.4154,0.0000,0.0000,0.0000,2.1155,0.0007,200,31.4078
4.4971,0.0000,0.0000,0.0000,2.1917,0.0006,200,31.4551
4.5129,0.0000,0.0000,0.0000,2.2808,0.0006,200,31.5285
4.4943,0.0000,0.0000,0.0000,2.1843,0.0006,200,31.5492
4.4202,0.0000,0.0000,0.0000,2.1365,0.0005,200,31.6624
4.4669,0.0000,0.0000,0.0000,2.2207,0.0005,200,31.6272
4.5072,0.0000,0.0000,0.0000,2.1868,0.0006,200,31.6422
4.4528,0.0000,0.0000,0.0000,2.2155,0.0005,200,31.8068
4.5598,0.0000,0.0000,0.0000,2.3535,0.0006,200,31.7584
4.5002,0.0000,0.0000,0.0000,2.1660,0.0005,200,31.8318
4.5452,0.0000,0.0000,0.0000,2.2528,0.0007,200,31.8115
4.5533,0.0000,0.0000,0.0001,2.2256,0.0007,200,31.8508
4.5198,0.0000,0.0000,0.0000,2.3081,0.0007,200,31.9783
4.5010,0.0000,0.0000,0.0001,2.2614,0.0006,200,32.0500
4.5067,0.0000,0.0000,0.0000,2.2040,0.0006,200,32.0539
4.5697,0.0000,0.0000,0.0001,2.2947,0.0007,200,32.0114
4.4248,0.0000,0.0000,0.0000,2.2220,0.0006,200,32.1800
4.6244,0.0000,0.0000,0.0000,2.3301,0.0007,200,32.1157
4.4846,0.0000,0.0000,0.0000,2.2757,0.0007,200,32.2784
4.4871,0.0000,0.0000,0.0000,2.2526,0.0005,200,32.3112
4.5337,0.0000,0.0000,0.0000,2.2646,0.0006,200,32.2748
4.4462,0.0000,0.0000,0.0000,2.2506,0.0007,200,32.4312
4.5000,0.0000,0.0000,0.0000,2.2609,0.0006,200,32.4756
4.6402,0.0000,0.0000,0.0000,2.3736,0.0006,200,32.3616
4.4458,0.0000,0.0000,0.0000,2.2518,0.0006,200,32.5773
4.5228,0.0000,0.0000,0.0000,2.3190,0.0005,200,32.5405
4.4740,0.0000,0.0000,0.0000,2.2952,0.0006,200,32.6334
4.6281,0.0000,0.0000,0.0000,2.3281,0.0007,200,32.5845
4.4413,0.0000,0.0000,0.0000,2.2757,0.0007,200,32.7916
4.4755,0.0000,0.0000,0.0001,2.2965,0.0007,200,32.7659
4.5054,0.0000,0.0000,0.0000,2.2691,0.0006,200,32.8021
4.6587,0.0000,0.0000,0.0000,2.3646,0.0007,200,32.6695
4.5070,0.0000,0.0000,0.0000,2.3099,0.0007,200,32.9308
4.5944,0.0000,0.0000,0.0000,2.3271,0.0007,200,32.8606
4.5154,0.0000,0.0000,0.0000,2.3447,0.0007,200,33.0009
4.5362,0.0000,0.0000,0.0000,2.3798,0.0007,200,32.9837
4.4952,0.0000,0.0000,0.0000,2.2419,0.0006,200,33.0432
4.5215,0.0000,0.0000,0.0000,2.3544,0.0006,200,33.1476
4.5864,0.0000,0.0000,0.0000,2.3785,0.0005,200,33.1068
4.4805,0.0000,0.0000,0.0000,2.3873,0.0007,200,33.2480
4.3545,0.0000,0.0000,0.0000,2.2250,0.0005,200,33.3873
4.5490,0.0000,0.0000,0.0000,2.3940,0.0007,200,33.2518
4.4542,0.0000,0.0000,0.0000,2.3269,0.0006,200,33.6231
4.4479,0.0000,0.0000,0.0000,2.0927,0.0006,200,35.5548
4.3946,0.0000,0.0000,0.0000,2.0932,0.0005,200,35.6243
4.4652,0.0000,0.0000,0.0001,2.0538,0.0006,200,35.5731
4.4986,0.0000,0.0000,0.0001,2.1419,0.0006,200,35.5682
4.4370,0.0000,0.0000,0.0000,2.1032,0.0006,200,35.7654
4.4325,0.0000,0.0000,0.0000,2.1398,0.0005,200,35.8181
4.4731,0.0000,0.0000,0.0000,2.1500,0.0005,200,35.7926
4.4862,0.0000,0.0000,0.0000,2.0975,0.0006,200,35.8232
4.3193,0.0000,0.0000,0.0000,2.0707,0.0005,200,36.0414
4.3605,0.0000,0.0000,0.0000,2.1437,0.0006,200,36.0825
4.4970,0.0000,0.0000,0.0000,2.1152,0.0006,200,35.9522
4.4605,0.0000,0.0000,0.0000,2.1442,0.0006,200,36.0435
4.4378,0.0000,0.0000,0.0000,2.1115,0.0006,200,36.0941
4.3134,0.0000,0.0000,0.0000,2.0769,0.0006,200,36.2596
4.3206,0.0000,0.0000,0.0000,2.0975,0.0005,200,36.3182
4.5403,0.0000,0.0000,0.0000,2.1736,0.0005,200,36.1494
4.4082,0.0000,0.0000,0.0000,2.1864,0.0006,200,36.3319
4.4235,0.0000,0.0000,0.0000,2.1016,0.0006,200,36.3568
4.3170,0.0000,0.0000,0.0000,2.1087,0.0006,200,36.4981
4.2772,0.0000,0.0000,0.0000,2.0854,0.0005,200,36.5510
4.5196,0.0000,0.0000,0.0000,2.1750,0.0006,200,36.4041
4.3671,0.0000,0.0000,0.0000,2.1755,0.0006,200,36.5606
4.4349,0.0000,0.0000,0.0000,2.1183,0.0006,200,36.5812
4.4172,0.0000,0.0000,0.0000,2.1243,0.0006,200,36.6047
4.3429,0.0000,0.0000,0.0000,2.1558,0.0006,200,36.7401
4.3484,0.0000,0.0000,0.0000,2.1270,0.0006,200,36.7630
4.3300,0.0000,0.0000,0.0000,2.1177,0.0005,200,36.7983
4.3406,0.0000,0.0000,0.0000,2.1351,0.0006,200,36.8774
4.4431,0.0000,0.0000,0.0000,2.1492,0.0006,200,36.8085
4.3195,0.0000,0.0000,0.0000,2.1816,0.0005,200,36.9756
4.3371,0.0000,0.0000,0.0001,2.1229,0.0006,200,37.0018
4.3632,0.0000,0.0000,0.0000,2.1544,0.0006,200,37.0231
4.2159,0.0000,0.0000,0.0000,2.1353,0.0007,200,37.2126
4.3780,0.0000,0.0000,0.0000,2.1473,0.0006,200,37.0634
4.4133,0.0000,0.0000,0.0000,2.1915,0.0007,200,37.1074
4.3238,0.0000,0.0000,0.0001,2.1607,0.0006,200,37.2329
4.3102,0.0000,0.0000,0.0000,2.1433,0.0005,200,37.3074
4.3014,0.0000,0.0000,0.0000,2.1619,0.0006,200,37.3282
4.4004,0.0000,0.0000,0.0000,2.1615,0.0006,200,37.2414
4.2964,0.0000,0.0000,0.0001,2.1573,0.0006,200,37.4379
4.3430,0.0000,0.0000,0.0000,2.2165,0.0006,200,37.4550
4.2904,0.0000,0.0000,0.0000,2.1462,0.0006,200,37.5163
4.2928,0.0000,0.0000,0.0000,2.1042,0.0006,200,37.5384
4.3343,0.0000,0.0000,0.0000,2.1876,0.0006,200,37.5199
4.2864,0.0000,0.0000,0.0000,2.2193,0.0006,200,37.6932
4.2748,0.0000,0.0000,0.0001,2.1708,0.0006,200,37.7285
4.2749,0.0000,0.0000,0.0000,2.1666,0.0007,200,37.7418
4.3632,0.0000,0.0000,0.0000,2.2202,0.0006,200,37.6691
4.2695,0.0000,0.0000,0.0000,2.1439,0.0006,200,37.8009
4.1747,0.0000,0.0000,0.0000,2.1470,0.0004,200,38.0773
4.1838,0.0000,0.0000,0.0000,2.0159,0.0005,200,40.0027
4.1736,0.0000,0.0000,0.0000,2.0271,0.0006,200,40.0668
4.3121,0.0000,0.0000,0.0001,2.1131,0.0006,200,40.0189
4.3240,0.0000,0.0000,0.0000,2.1117,0.0006,200,40.0383
4.1677,0.0000,0.0000,0.0000,2.0149,0.0006,200,40.2024
4.1601,0.0000,0.0000,0.0000,2.0283,0.0006,200,40.2657
4.1117,0.0000,0.0000,0.0000,2.0160,0.0006,200,40.4431
4.2457,0.0000,0.0000,0.0000,2.0648,0.0005,200,40.3094
4.3384,0.0000,0.0000,0.0000,2.1880,0.0005,200,40.2506
4.2427,0.0000,0.0000,0.0000,2.1131,0.0005,200,40.3607
4.1846,0.0000,0.0000,0.0000,2.0644,0.0005,200,40.4492
4.2659,0.0000,0.0000,0.0000,2.1671,0.0006,200,40.5040
4.2766,0.0000,0.0000,0.0000,2.1000,0.0005,200,40.5319
4.2374,0.0000,0.0000,0.0000,2.0875,0.0005,200,40.5730
4.1468,0.0000,0.0000,0.0000,2.0458,0.0007,200,40.6897
4.2092,0.0000,0.0000,0.0000,2.1378,0.0006,200,40.6388
4.2420,0.0000,0.0000,0.0000,2.1436,0.0006,200,40.7402
4.2033,0.0000,0.0000,0.0000,2.0852,0.0005,200,40.8281
4.1307,0.0000,0.0000,0.0000,2.0574,0.0006,200,40.9237
4.2822,0.0000,0.0000,0.0000,2.1628,0.0007,200,40.7803
4.2483,0.0000,0.0000,0.0000,2.1175,0.0006,200,40.8151
4.3037,0.0000,0.0000,0.0000,2.1942,0.0006,200,40.9277
4.1695,0.0000,0.0000,0.0000,2.1000,0.0005,200,41.0830
4.2529,0.0000,0.0000,0.0000,2.1047,0.0006,200,41.0220
4.1489,0.0000,0.0000,0.0000,2.0485,0.0006,200,41.1283
4.2787,0.0000,0.0000,0.0000,2.2240,0.0006,200,41.0161
4.3252,0.0000,0.0000,0.0000,2.2017,0.0006,200,41.1114
4.1762,0.0000,0.0000,0.0000,2.0624,0.0007,200,41.2952
4.2220,0.0000,0.0000,0.0001,2.1323,0.0006,200,41.2516
4.3005,0.0000,0.0000,0.0000,2.2747,0.0006,200,41.2180
4.2091,0.0000,0.0000,0.0000,2.1351,0.0006,200,41.3389
4.2164,0.0000,0.0000,0.0000,2.1922,0.0007,200,41.4285
4.2932,0.0000,0.0000,0.0000,2.2067,0.0007,200,41.3863
4.2757,0.0000,0.0000,0.0000,2.1858,0.0006,200,41.4414
4.1344,0.0000,0.0000,0.0001,2.1123,0.0006,200,41.6176
4.2302,0.0000,0.0000,0.0000,2.2011,0.0006,200,41.5568
4.3515,0.0000,0.0000,0.0000,2.2241,0.0006,200,41.5207
4.2464,0.0000,0.0000,0.0000,2.1676,0.0006,200,41.6296
4.2233,0.0000,0.0000,0.0000,2.1847,0.0007,200,41.7342
4.3160,0.0000,0.0000,0.0000,2.2239,0.0006,200,41.6419
4.2550,0.0000,0.0000,0.0000,2.2301,0.0007,200,41.7980
4.2639,0.0000,0.0000,0.0000,2.2098,0.0006,200,41.8311
4.3357,0.0000,0.0000,0.0000,2.2553,0.0005,200,41.8067
4.1780,0.0000,0.0000,0.0000,2.2124,0.0005,200,41.9795
4.3048,0.0000,0.0000,0.0000,2.1947,0.0005,200,41.8541
4.2657,0.0000,0.0000,0.0000,2.2604,0.0007,200,42.0033
4.3310,0.0000,0.0000,0.0000,2.2576,0.0006,200,42.0167
4.3185,0.0000,0.0000,0.0000,2.2390,0.0006,200,42.0323
4.3376,0.0000,0.0000,0.0000,2.2452,0.0007,200,42.0704
4.3632,0.0000,0.0000,0.0000,2.2634,0.0006,200,42.2520
4.1906,0.0000,0.0000,0.0000,2.0319,0.0007,200,44.1865
4.2852,0.0000,0.0000,0.0000,2.0846,0.0005,200,44.3310
4.4107,0.0000,0.0000,0.0000,2.1624,0.0005,200,44.2404
4.4490,0.0000,0.0000,0.0000,2.2431,0.0006,200,44.3623
4.2591,0.0000,0.0000,0.0000,2.0987,0.0006,200,44.5548
4.4462,0.0000,0.0000,0.0000,2.1837,0.0007,200,44.3701
4.5032,0.0000,0.0000,0.0001,2.1897,0.0007,200,44.4258
4.4263,0.0000,0.0000,0.0000,2.2220,0.0006,200,44.5551
4.4260,0.0000,0.0000,0.0000,2.1493,0.0007,200,44.5890
4.2195,0.0000,0.0000,0.0000,2.0921,0.0007,200,44.8085
4.4794,0.0000,0.0000,0.0000,2.2499,0.0007,200,44.6035
4.4087,0.0000,0.0000,0.0000,2.1906,0.0007,200,44.7699
4.5539,0.0000,0.0000,0.0000,2.2439,0.0007,200,44.6338
4.4117,0.0000,0.0000,0.0000,2.1553,0.0007,200,44.8366
4.4567,0.0000,0.0000,0.0000,2.2080,0.0005,200,44.8104
4.3017,0.0000,0.0000,0.0000,2.1614,0.0006,200,44.9821
4.5826,0.0000,0.0000,0.0000,2.2613,0.0007,200,44.8480
4.3953,0.0000,0.0000,0.0000,2.1671,0.0007,200,45.0543
4.4331,0.0000,0.0000,0.0000,2.2613,0.0006,200,45.0314
4.4072,0.0000,0.0000,0.0000,2.1677,0.0006,200,45.0634
4.4233,0.0000,0.0000,0.0000,2.1794,0.0006,200,45.0625
4.4027,0.0000,0.0000,0.0000,2.2041,0.0007,200,45.2526
4.4007,0.0000,0.0000,0.0000,2.1983,0.0007,200,45.2772
4.4103,0.0000,0.0000,0.0000,2.2056,0.0007,200,45.2748
4.4547,0.0000,0.0000,0.0000,2.2848,0.0006,200,45.2314
4.4550,0.0000,0.0000,0.0000,2.2478,0.0005,200,45.2948
4.3631,0.0000,0.0000,0.0000,2.2064,0.0006,200,45.5186
4.4389,0.0000,0.0000,0.0000,2.2586,0.0007,200,45.4713
4.4758,0.0000,0.0000,0.0000,2.2989,0.0007,200,45.4366
4.4681,0.0000,0.0000,0.0000,2.2086,0.0006,200,45.4736
4.4399,0.0000,0.0000,0.0000,2.2449,0.0005,200,45.5481
4.4646,0.0000,0.0000,0.0000,2.3028,0.0007,200,45.6448
4.4052,0.0000,0.0000,0.0000,2.2129,0.0006,200,45.7171
4.4011,0.0000,0.0000,0.0000,2.1820,0.0007,200,45.7520
4.4846,0.0000,0.0000,0.0000,2.2720,0.0007,200,45.6795
4.4313,0.0000,0.0000,0.0000,2.2396,0.0006,200,45.7870
4.4396,0.0000,0.0000,0.0000,2.1762,0.0006,200,45.8759
4.3932,0.0000,0.0000,0.0000,2.1935,0.0006,200,45.9575
4.5062,0.0000,0.0000,0.0000,2.3945,0.0006,200,45.8721
4.4737,0.0000,0.0000,0.0000,2.2744,0.0006,200,45.9579
4.3369,0.0000,0.0000,0.0000,2.2678,0.0006,200,46.0951
4.4747,0.0000,0.0000,0.0000,2.3635,0.0007,200,46.0530
4.3003,0.0000,0.0000,0.0000,2.2169,0.0007,200,46.2690
4.4270,0.0000,0.0000,0.0000,2.2326,0.0006,200,46.1589
4.5543,0.0000,0.0000,0.0000,2.3217,0.0006,200,46.1424
4.4059,0.0000,0.0000,0.0001,2.2040,0.0006,200,46.3508
4.5999,0.0000,0.0000,0.0000,2.3423,0.0006,200,46.1575
4.4238,0.0000,0.0000,0.0000,2.2574,0.0006,200,46.4079
4.5066,0.0000,0.0000,0.0000,2.2755,0.0006,200,46.3477
4.3425,0.0000,0.0000,0.0000,2.1774,0.0006,200,46.6152
4.3329,0.0000,0.0000,0.0001,2.0521,0.0005,200,48.3771
4.3495,0.0000,0.0000,0.0001,2.0980,0.0005,200,48.6162
4.3502,0.0000,0.0000,0.0000,2.0502,0.0006,200,48.6511
4.2347,0.0000,0.0000,0.0000,2.0172,0.0006,200,48.8139
4.3072,0.0000,0.0000,0.0000,2.0483,0.0006,200,48.8113
4.3423,0.0000,0.0000,0.0000,2.0564,0.0006,200,48.8163
4.2735,0.0000,0.0000,0.0000,2.0798,0.0006,200,48.9290
4.2477,0.0000,0.0000,0.0000,2.1005,0.0007,200,48.9814
4.2221,0.0000,0.0000,0.0000,2.0179,0.0006,200,49.0150
4.2615,0.0000,0.0000,0.0000,2.0528,0.0004,200,49.0828
4.3171,0.0000,0.0000,0.0000,2.0826,0.0005,200,49.0281
4.2271,0.0000,0.0000,0.0001,2.0619,0.0005,200,49.1877
4.2803,0.0000,0.0000,0.0000,2.1540,0.0005,200,49.1787
4.2384,0.0000,0.0000,0.0000,2.0649,0.0005,200,49.2482
4.3098,0.0000,0.0000,0.0000,2.1292,0.0006,200,49.2839
4.3349,0.0000,0.0000,0.0000,2.1375,0.0006,200,49.2671
4.1756,0.0000,0.0000,0.0000,2.0967,0.0006,200,49.4307
4.2110,0.0000,0.0000,0.0000,2.0847,0.0007,200,49.4496
4.2321,0.0000,0.0000,0.0000,2.0641,0.0006,200,49.4646
4.3215,0.0000,0.0000,0.0000,2.1177,0.0006,200,49.4858
4.3428,0.0000,0.0000,0.0000,2.1610,0.0006,200,49.4706
4.1727,0.0000,0.0000,0.0000,2.1256,0.0006,200,49.6553
4.1738,0.0000,0.0000,0.0000,2.1033,0.0006,200,49.6779
4.2711,0.0000,0.0000,0.0001,2.1356,0.0006,200,49.6851
4.3125,0.0000,0.0000,0.0000,2.1688,0.0006,200,49.6861
4.2541,0.0000,0.0000,0.0000,2.0958,0.0006,200,49.7498
4.1383,0.0000,0.0000,0.0000,2.0686,0.0005,200,49.9103
4.1902,0.0000,0.0000,0.0000,2.1557,0.0005,200,49.8817
4.2004,0.0000,0.0000,0.0001,2.0556,0.0007,200,49.9879
4.2609,0.0000,0.0000,0.0000,2.1869,0.0006,200,49.9417
4.3256,0.0000,0.0000,0.0000,2.1935,0.0005,200,49.9124
4.1747,0.0000,0.0000,0.0000,2.1417,0.0016,200,50.1094
4.1818,0.0000,0.0000,0.0000,2.1464,0.0006,200,50.1223
4.2381,0.0000,0.0000,0.0000,2.1372,0.0006,200,50.1641
4.2766,0.0000,0.0000,0.0000,2.2158,0.0006,200,50.1531
4.1542,0.0000,0.0000,0.0000,2.1366,0.0006,200,50.3155
4.2714,0.0000,0.0000,0.0000,2.1329,0.0006,200,50.2183
4.1447,0.0000,0.0000,0.0000,2.1660,0.0006,200,50.3507
4.1595,0.0000,0.0000,0.0000,2.1532,0.0006,200,50.4316
4.2311,0.0000,0.0000,0.0000,2.1597,0.0006,200,50.4320
4.2985,0.0000,0.0000,0.0000,2.2236,0.0006,200,50.3783
4.1555,0.0000,0.0000,0.0000,2.1722,0.0006,200,50.5277
4.1372,0.0000,0.0000,0.0000,2.1350,0.0006,200,50.5693
4.2280,0.0000,0.0000,0.0000,2.1815,0.0006,200,50.5859
4.1838,0.0000,0.0000,0.0000,2.1367,0.0005,200,50.6967
4.1485,0.0000,0.0000,0.0000,2.1808,0.0006,200,50.7567
4.1992,0.0000,0.0000,0.0001,2.1951,0.0006,200,50.7575
4.1843,0.0000,0.0000,0.0000,2.1620,0.0006,200,50.8317
4.1983,0.0000,0.0000,0.0000,2.1524,0.0006,200,50.8543
4.1523,0.0000,0.0000,0.0000,2.1646,0.0006,200,50.9577
4.2488,0.0000,0.0000,0.0000,2.1060,0.0005,200,52.7101
4.2683,0.0000,0.0000,0.0000,2.1393,0.0006,200,53.0013
4.3391,0.0000,0.0000,0.0000,2.1670,0.0007,200,52.9658
4.3378,0.0000,0.0000,0.0000,2.1566,0.0006,200,53.0485
4.2647,0.0000,0.0000,0.0000,2.1396,0.0006,200,53.1586
4.3230,0.0000,0.0000,0.0000,2.1597,0.0006,200,53.1185
4.2689,0.0000,0.0000,0.0000,2.1104,0.0006,200,53.2025
4.2906,0.0000,0.0000,0.0000,2.1482,0.0006,200,53.2291
4.3903,0.0000,0.0000,0.0000,2.1781,0.0006,200,53.2371
4.2033,0.0000,0.0000,0.0000,2.0884,0.0006,200,53.4590
4.3283,0.0000,0.0000,0.0000,2.2126,0.0007,200,53.3444
4.3484,0.0000,0.0000,0.0000,2.1727,0.0006,200,53.3452
4.3081,0.0000,0.0000,0.0000,2.1134,0.0006,200,53.4148
4.2325,0.0000,0.0000,0.0000,2.1777,0.0004,200,53.5936
4.2606,0.0000,0.0000,0.0000,2.1104,0.0004,200,53.6020
4.4385,0.0000,0.0000,0.0000,2.2707,0.0006,200,53.4867
4.2304,0.0000,0.0000,0.0000,2.0967,0.0006,200,53.6966
4.3534,0.0000,0.0000,0.0000,2.1781,0.0006,200,53.6063
4.3978,0.0000,0.0000,0.0000,2.2141,0.0006,200,53.6606
4.2558,0.0000,0.0000,0.0000,2.2167,0.0006,200,53.8073
4.3109,0.0000,0.0000,0.0000,2.1548,0.0006,200,53.8517
4.3638,0.0000,0.0000,0.0000,2.1763,0.0006,200,53.8134
4.3552,0.0000,0.0000,0.0000,2.2187,0.0006,200,53.8280
4.2549,0.0000,0.0000,0.0000,2.2234,0.0005,200,53.9986
4.3135,0.0000,0.0000,0.0000,2.1959,0.0006,200,53.9563
4.3200,0.0000,0.0000,0.0000,2.1884,0.0006,200,54.0719
4.4004,0.0000,0.0000,0.0000,2.2487,0.0007,200,54.0039
4.2667,0.0000,0.0000,0.0000,2.2407,0.0004,200,54.1884
4.4100,0.0000,0.0000,0.0000,2.2442,0.0006,200,54.0486
4.2703,0.0000,0.0000,0.0000,2.1515,0.0006,200,54.2026
4.3742,0.0000,0.0000,0.0000,2.2426,0.0006,200,54.2380
4.2496,0.0000,0.0000,0.0000,2.2591,0.0006,200,54.4021
4.3846,0.0000,0.0000,0.0000,2.2317,0.0006,200,54.2841
4.2527,0.0000,0.0000,0.0000,2.1582,0.0005,200,54.4297
4.4130,0.0000,0.0000,0.0000,2.2667,0.0005,200,54.3041
4.3682,0.0000,0.0000,0.0000,2.2659,0.0006,200,54.4697
4.3700,0.0000,0.0000,0.0000,2.2531,0.0006,200,54.4897
4.3971,0.0000,0.0000,0.0000,2.2143,0.0006,200,54.4954
4.3352,0.0000,0.0000,0.0000,2.2573,0.0006,200,54.5911
4.3283,0.0000,0.0000,0.0000,2.2713,0.0006,200,54.6631
4.3567,0.0000,0.0000,0.0000,2.2427,0.0006,200,54.6832
4.3893,0.0000,0.0000,0.0000,2.2535,0.0006,200,54.6768
4.2819,0.0000,0.0000,0.0000,2.1920,0.0005,200,54.8139
4.4673,0.0000,0.0000,0.0000,2.2577,0.0011,200,54.7065
4.4015,0.0000,0.0000,0.0000,2.2957,0.0005,200,54.8805
4.3889,0.0000,0.0000,0.0000,2.2331,0.0005,200,54.9052
4.4096,0.0000,0.0000,0.0000,2.2578,0.0007,200,54.9566
4.3919,0.0000,0.0000,0.0000,2.2554,0.0006,200,55.0161
4.4163,0.0000,0.0000,0.0000,2.2953,0.0007,200,55.0527
4.3859,0.0000,0.0000,0.0000,2.2635,0.0006,200,55.1100
4.5248,0.0000,0.0000,0.0000,2.2684,0.0005,200,56.9589
4.4745,0.0000,0.0000,0.0000,2.2274,0.0006,200,57.2696
4.3780,0.0000,0.0000,0.0000,2.1707,0.0006,200,57.3863
4.5333,0.0000,0.0000,0.0000,2.2274,0.0006,200,57.3049
4.4628,0.0000,0.0000,0.0000,2.2221,0.0005,200,57.4232
4.4594,0.0000,0.0000,0.0000,2.1865,0.0005,200,57.4714
4.5250,0.0000,0.0000,0.0000,2.2714,0.0006,200,57.4415
4.4810,0.0000,0.0000,0.0000,2.2140,0.0006,200,57.5196
4.4224,0.0000,0.0000,0.0000,2.1818,0.0004,200,57.6274
4.4340,0.0000,0.0000,0.0000,2.2225,0.0006,200,57.6727
4.4775,0.0000,0.0000,0.0000,2.2173,0.0006,200,57.6624
4.4745,0.0000,0.0000,0.0000,2.1797,0.0005,200,57.7229
4.5246,0.0000,0.0000,0.0000,2.2727,0.0006,200,57.6936
4.4335,0.0000,0.0000,0.0000,2.2284,0.0006,200,57.8625
4.3749,0.0000,0.0000,0.0000,2.1897,0.0006,200,57.9251
4.5151,0.0000,0.0000,0.0000,2.2141,0.0006,200,57.8261
4.5035,0.0000,0.0000,0.0000,2.2939,0.0006,200,57.9271
4.3989,0.0000,0.0000,0.0000,2.1679,0.0006,200,58.0584
4.3536,0.0000,0.0000,0.0000,2.1776,0.0006,200,58.1772
4.5739,0.0000,0.0000,0.0000,2.2406,0.0006,200,57.9597
4.4767,0.0000,0.0000,0.0000,2.2277,0.0006,200,58.0631
4.4707,0.0000,0.0000,0.0000,2.2452,0.0006,200,58.1626
4.4764,0.0000,0.0000,0.0000,2.1654,0.0006,200,58.1833
4.3398,0.0000,0.0000,0.0000,2.1929,0.0006,200,58.3920
4.5082,0.0000,0.0000,0.0000,2.2164,0.0006,200,58.2698
4.5325,0.0000,0.0000,0.0000,2.2512,0.0006,200,58.2534
4.4266,0.0000,0.0000,0.0000,2.2337,0.0006,200,58.4043
4.4221,0.0000,0.0000,0.0000,2.1931,0.0006,200,58.4550
4.3038,0.0000,0.0000,0.0000,2.1397,0.0005,200,58.6122
4.5008,0.0000,0.0000,0.0000,2.1782,0.0006,200,58.4729
4.5465,0.0000,0.0000,0.0000,2.2288,0.0006,200,58.4586
4.3626,0.0000,0.0000,0.0000,2.1607,0.0006,200,58.6517
4.4660,0.0000,0.0000,0.0000,2.2345,0.0006,200,58.6688
4.4394,0.0000,0.0000,0.0000,2.1465,0.0006,200,58.7171
4.4862,0.0000,0.0000,0.0000,2.1793,0.0006,200,58.6824
4.3535,0.0000,0.0000,0.0000,2.1765,0.0006,200,58.8597
4.3987,0.0000,0.0000,0.0000,2.1831,0.0006,200,58.8379
4.3495,0.0000,0.0000,0.0000,2.1322,0.0006,200,58.9914
4.4861,0.0000,0.0000,0.0000,2.2833,0.0006,200,58.8925
4.3449,0.0000,0.0000,0.0000,2.1457,0.0006,200,59.0661
4.4985,0.0000,0.0000,0.0000,2.1905,0.0005,200,58.9262
4.3957,0.0000,0.0000,0.0000,2.1519,0.0006,200,59.0399
4.4713,0.0000,0.0000,0.0000,2.2589,0.0006,200,59.0958
4.2600,0.0000,0.0000,0.0000,2.0827,0.0006,200,59.3663
4.3329,0.0000,0.0000,0.0000,2.0930,0.0005,200,59.2941
4.3484,0.0000,0.0000,0.0000,2.1405,0.0006,200,59.2820
4.4572,0.0000,0.0000,0.0000,2.2089,0.0004,200,59.1739
4.3725,0.0000,0.0000,0.0000,2.1772,0.0004,200,59.4079
4.3061,0.0000,0.0000,0.0000,2.0874,0.0004,200,59.4958
4.3593,0.0000,0.0000,0.0000,2.1370,0.0005,200,59.4689
