response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.5764,0.0000,0.0000,0.0000,2.2592,0.0006,200,28.1133
4.5990,0.0000,0.0000,0.0000,2.2545,0.0006,200,28.1236
4.6378,0.0000,0.0000,0.0000,2.3297,0.0006,200,28.0975
4.5882,0.0000,0.0000,0.0000,2.2846,0.0006,200,28.1706
4.5806,0.0000,0.0000,0.0000,2.3529,0.0006,200,28.2958
4.6178,0.0000,0.0000,0.0000,2.2963,0.0005,200,28.3040
4.6256,0.0000,0.0000,0.0000,2.3005,0.0005,200,28.3191
4.5026,0.0000,0.0000,0.0000,2.2480,0.0005,200,28.4489
4.6085,0.0000,0.0000,0.0000,2.3372,0.0005,200,28.3642
4.6003,0.0000,0.0000,0.0000,2.3753,0.0006,200,28.4947
4.5430,0.0000,0.0000,0.0000,2.3205,0.0005,200,28.6012
4.6226,0.0000,0.0000,0.0000,2.3393,0.0006,200,28.5830
4.5292,0.0000,0.0000,0.0000,2.2767,0.0006,200,28.6768
4.6461,0.0000,0.0000,0.0000,2.3345,0.0007,200,28.5621
4.6424,0.0000,0.0000,0.0000,2.3899,0.0006,200,28.6990
4.6026,0.0000,0.0000,0.0000,2.3980,0.0007,200,28.7975
4.5826,0.0000,0.0000,0.0000,2.3005,0.0007,200,28.8358
4.5413,0.0000,0.0000,0.0000,2.3179,0.0007,200,28.9037
4.6836,0.0000,0.0000,0.0000,2.3785,0.0007,200,28.8064
4.6606,0.0000,0.0000,0.0000,2.4624,0.0007,200,28.9364
4.5771,0.0000,0.0000,0.0000,2.2747,0.0007,200,29.0579
4.5839,0.0000,0.0000,0.0000,2.3433,0.0006,200,29.1346
4.6666,0.0000,0.0000,0.0001,2.3693,0.0005,200,29.0668
4.6010,0.0000,0.0000,0.0000,2.3533,0.0007,200,29.3222
4.5920,0.0000,0.0000,0.0000,2.1691,0.0007,200,31.2147
4.5921,0.0000,0.0000,0.0000,2.1566,0.0005,200,31.4164
4.5741,0.0000,0.0000,0.0000,2.1168,0.0005,200,31.4377
4.4376,0.0000,0.0000,0.0001,2.1230,0.0007,200,31.6070
4.3794,0.0000,0.0000,0.0000,2.1120,0.0006,200,31.8617
4.3538,0.0000,0.0000,0.0000,2.0928,0.0006,200,31.9028
4.5656,0.0000,0.0000,0.0000,2.1029,0.0005,200,31.7119
4.6188,0.0000,0.0000,0.0000,2.3255,0.0004,200,31.6680
4.6139,0.0000,0.0000,0.0000,2.2313,0.0006,200,31.6782
4.6311,0.0000,0.0000,0.0000,2.2461,0.0004,200,31.7998
4.5771,0.0000,0.0000,0.0000,2.2452,0.0006,200,31.9326
4.5636,0.0000,0.0000,0.0000,2.2159,0.0006,200,31.9634
4.4218,0.0000,0.0000,0.0001,2.1891,0.0006,200,32.1111
4.5058,0.0000,0.0000,0.0000,2.1361,0.0006,200,32.0328
4.4531,0.0000,0.0000,0.0000,2.2092,0.0004,200,32.1615
4.4915,0.0000,0.0000,0.0000,2.2374,0.0006,200,32.2414
4.5779,0.0000,0.0000,0.0000,2.2990,0.0006,200,32.1665
4.5008,0.0000,0.0000,0.0000,2.1937,0.0006,200,32.2484
4.4526,0.0000,0.0000,0.0000,2.1674,0.0004,200,32.3401
4.4476,0.0000,0.0000,0.0000,2.1732,0.0005,200,32.3531
4.5313,0.0000,0.0000,0.0000,2.3227,0.0006,200,32.4204
4.4172,0.0000,0.0000,0.0000,2.1594,0.0006,200,32.5717
4.5118,0.0000,0.0000,0.0000,2.3066,0.0006,200,32.4791
4.3506,0.0000,0.0000,0.0000,2.2034,0.0006,200,32.6519
4.5170,0.0000,0.0000,0.0000,2.2521,0.0005,200,32.4862
4.6057,0.0000,0.0000,0.0000,2.3080,0.0006,200,32.5404
4.5005,0.0000,0.0000,0.0000,2.2841,0.0006,200,32.6897
4.4995,0.0000,0.0000,0.0000,2.2238,0.0007,200,32.7227
4.4978,0.0000,0.0000,0.0000,2.2512,0.0006,200,32.7353
4.5200,0.0000,0.0000,0.0000,2.2724,0.0005,200,32.7588
4.5319,0.0000,0.0000,0.0000,2.3937,0.0005,200,32.8764
4.5511,0.0000,0.0000,0.0000,2.3184,0.0007,200,32.9218
4.5549,0.0000,0.0000,0.0000,2.3241,0.0007,200,32.9447
4.4052,0.0000,0.0000,0.0000,2.2926,0.0006,200,33.0949
4.5589,0.0000,0.0000,0.0000,2.3465,0.0007,200,32.9728
4.4877,0.0000,0.0000,0.0000,2.3200,0.0007,200,33.2056
4.7587,0.0000,0.0000,0.0000,2.4578,0.0007,200,32.9516
4.5264,0.0000,0.0000,0.0000,2.3429,0.0006,200,33.2060
4.5498,0.0000,0.0000,0.0000,2.3134,0.0005,200,33.2082
4.6491,0.0000,0.0000,0.0000,2.3982,0.0007,200,33.1442
4.5882,0.0000,0.0000,0.0000,2.4047,0.0007,200,33.3414
4.5281,0.0000,0.0000,0.0001,2.3528,0.0007,200,33.4184
4.5101,0.0000,0.0000,0.0000,2.3585,0.0007,200,33.4451
4.6572,0.0000,0.0000,0.0000,2.4518,0.0007,200,33.4001
4.5942,0.0000,0.0000,0.0000,2.3599,0.0007,200,33.4899
4.5714,0.0000,0.0000,0.0000,2.4413,0.0006,200,33.5969
4.5476,0.0000,0.0000,0.0000,2.3898,0.0006,200,33.6350
4.5826,0.0000,0.0000,0.0000,2.4453,0.0005,200,33.7184
4.5834,0.0000,0.0000,0.0000,2.3137,0.0006,200,33.7334
4.5768,0.0000,0.0000,0.0000,2.4429,0.0005,200,33.9232
4.4955,0.0000,0.0000,0.0000,2.1421,0.0005,200,35.8067
4.5549,0.0000,0.0000,0.0000,2.2246,0.0005,200,36.0085
4.5410,0.0000,0.0000,0.0000,2.1678,0.0005,200,36.0446
4.6158,0.0000,0.0000,0.0000,2.2263,0.0005,200,36.0118
4.4666,0.0000,0.0000,0.0000,2.2205,0.0006,200,36.2412
4.5223,0.0000,0.0000,0.0000,2.1532,0.0006,200,36.2868
4.5587,0.0000,0.0000,0.0000,2.2907,0.0005,200,36.2566
4.5521,0.0000,0.0000,0.0000,2.1891,0.0006,200,36.2776
4.5906,0.0000,0.0000,0.0000,2.2108,0.0005,200,36.2922
4.4940,0.0000,0.0000,0.0000,2.2529,0.0006,200,36.4309
4.4787,0.0000,0.0000,0.0000,2.1726,0.0006,200,36.5329
4.5121,0.0000,0.0000,0.0000,2.3076,0.0006,200,36.5096
4.5234,0.0000,0.0000,0.0000,2.1986,0.0005,200,36.5386
4.5789,0.0000,0.0000,0.0000,2.2266,0.0006,200,36.5271
4.5431,0.0000,0.0000,0.0000,2.2598,0.0006,200,36.6146
4.4999,0.0000,0.0000,0.0000,2.3236,0.0007,200,36.7329
4.5226,0.0000,0.0000,0.0000,2.2063,0.0007,200,36.7444
4.5332,0.0000,0.0000,0.0000,2.2277,0.0007,200,36.7492
4.5770,0.0000,0.0000,0.0000,2.2928,0.0007,200,36.8008
4.6022,0.0000,0.0000,0.0000,2.3148,0.0007,200,36.7927
4.5067,0.0000,0.0000,0.0000,2.3105,0.0007,200,36.9517
4.4940,0.0000,0.0000,0.0000,2.2222,0.0007,200,37.0033
4.5577,0.0000,0.0000,0.0001,2.2697,0.0007,200,37.0025
4.6184,0.0000,0.0000,0.0000,2.3166,0.0005,200,36.9889
4.6682,0.0000,0.0000,0.0000,2.3372,0.0005,200,36.9909
4.5547,0.0000,0.0000,0.0000,2.3357,0.0007,200,37.1462
4.5879,0.0000,0.0000,0.0000,2.2999,0.0005,200,37.1903
4.6068,0.0000,0.0000,0.0000,2.3384,0.0005,200,37.2221
4.5878,0.0000,0.0000,0.0000,2.3237,0.0007,200,37.2788
4.5157,0.0000,0.0000,0.0000,2.2976,0.0007,200,37.4083
4.7008,0.0000,0.0000,0.0000,2.3661,0.0007,200,37.2331
4.5163,0.0000,0.0000,0.0000,2.3266,0.0005,200,37.4996
4.6160,0.0000,0.0000,0.0000,2.3851,0.0007,200,37.4730
4.6296,0.0000,0.0000,0.0000,2.3078,0.0007,200,37.5001
4.6497,0.0000,0.0000,0.0000,2.3486,0.0006,200,37.5317
4.5351,0.0000,0.0000,0.0000,2.3833,0.0004,200,37.6933
4.5857,0.0000,0.0000,0.0000,2.3990,0.0006,200,37.7103
4.5757,0.0000,0.0000,0.0000,2.3619,0.0005,200,37.7324
4.4478,0.0000,0.0000,0.0000,2.3162,0.0006,200,37.9296
4.6311,0.0000,0.0000,0.0000,2.3427,0.0006,200,37.7933
4.6794,0.0000,0.0000,0.0000,2.3364,0.0006,200,37.7579
4.5411,0.0000,0.0000,0.0001,2.3373,0.0006,200,37.9465
4.5371,0.0000,0.0000,0.0000,2.2702,0.0006,200,37.9552
4.5335,0.0000,0.0000,0.0000,2.2945,0.0005,200,38.0573
4.6099,0.0000,0.0000,0.0000,2.3824,0.0006,200,38.0842
4.5120,0.0000,0.0000,0.0000,2.2901,0.0005,200,38.1826
4.5759,0.0000,0.0000,0.0000,2.3660,0.0005,200,38.1684
4.4704,0.0000,0.0000,0.0000,2.3152,0.0005,200,38.3168
4.5191,0.0000,0.0000,0.0000,2.3534,0.0004,200,38.3011
4.4855,0.0000,0.0000,0.0000,2.2888,0.0006,200,38.5000
4.4348,0.0000,0.0000,0.0000,2.1351,0.0005,200,40.3022
4.4776,0.0000,0.0000,0.0000,2.1715,0.0006,200,40.5856
4.5168,0.0000,0.0000,0.0000,2.1610,0.0006,200,40.6277
4.5943,0.0000,0.0000,0.0000,2.2244,0.0006,200,40.5634
4.4546,0.0000,0.0000,0.0000,2.1415,0.0006,200,40.7077
4.4563,0.0000,0.0000,0.0000,2.1994,0.0007,200,40.8091
4.5228,0.0000,0.0000,0.0000,2.1925,0.0007,200,40.8297
4.5419,0.0000,0.0000,0.0000,2.2211,0.0007,200,40.8153
4.3605,0.0000,0.0000,0.0001,2.1010,0.0007,200,41.0116
4.5600,0.0000,0.0000,0.0000,2.2140,0.0007,200,40.8827
4.5936,0.0000,0.0000,0.0000,2.2416,0.0007,200,40.9249
4.3542,0.0000,0.0000,0.0000,2.1053,0.0007,200,41.2328
4.5331,0.0000,0.0000,0.0000,2.1845,0.0007,200,41.0620
4.6004,0.0000,0.0000,0.0000,2.2908,0.0007,200,41.0217
4.5090,0.0000,0.0000,0.0000,2.1828,0.0005,200,41.1577
4.6838,0.0000,0.0000,0.0000,2.2802,0.0007,200,41.1059
4.4666,0.0000,0.0000,0.0000,2.1549,0.0007,200,41.3778
4.5940,0.0000,0.0000,0.0000,2.3131,0.0007,200,41.2669
4.6119,0.0000,0.0000,0.0000,2.2395,0.0007,200,41.2824
4.4000,0.0000,0.0000,0.0000,2.1470,0.0006,200,41.4973
4.6115,0.0000,0.0000,0.0000,2.2530,0.0006,200,41.3949
4.6089,0.0000,0.0000,0.0000,2.2780,0.0005,200,41.4584
4.4649,0.0000,0.0000,0.0000,2.1547,0.0007,200,41.6590
4.6005,0.0000,0.0000,0.0000,2.3077,0.0007,200,41.5602
4.5866,0.0000,0.0000,0.0000,2.2743,0.0005,200,41.6074
4.5569,0.0000,0.0000,0.0001,2.2256,0.0006,200,41.7009
4.4420,0.0000,0.0000,0.0000,2.2127,0.0006,200,41.8290
4.5777,0.0000,0.0000,0.0000,2.2863,0.0006,200,41.7782
4.4623,0.0000,0.0000,0.0000,2.2081,0.0006,200,41.9240
4.5205,0.0000,0.0000,0.0000,2.2703,0.0006,200,41.8666
4.5189,0.0000,0.0000,0.0000,2.1584,0.0006,200,41.9339
4.4998,0.0000,0.0000,0.0000,2.2633,0.0005,200,42.0160
4.4307,0.0000,0.0000,0.0000,2.2633,0.0005,200,42.1297
4.4861,0.0000,0.0000,0.0000,2.2486,0.0006,200,42.0890
4.4447,0.0000,0.0000,0.0000,2.2528,0.0006,200,42.1814
4.3882,0.0000,0.0000,0.0000,2.2334,0.0006,200,42.3081
4.4895,0.0000,0.0000,0.0000,2.2541,0.0005,200,42.2284
4.4921,0.0000,0.0000,0.0001,2.3041,0.0006,200,42.2960
4.3725,0.0000,0.0000,0.0001,2.2483,0.0006,200,42.4244
4.4942,0.0000,0.0000,0.0000,2.3224,0.0005,200,42.3774
4.4182,0.0000,0.0000,0.0000,2.2365,0.0005,200,42.4924
4.5199,0.0000,0.0000,0.0000,2.2747,0.0006,200,42.4373
4.5459,0.0000,0.0000,0.0000,2.3304,0.0006,200,42.4876
4.4883,0.0000,0.0000,0.0000,2.3413,0.0006,200,42.5908
4.4224,0.0000,0.0000,0.0000,2.2441,0.0006,200,42.6947
4.4877,0.0000,0.0000,0.0000,2.2904,0.0006,200,42.6940
4.4813,0.0000,0.0000,0.0000,2.3323,0.0007,200,42.7442
4.4718,0.0000,0.0000,0.0000,2.3480,0.0006,200,42.7871
4.5042,0.0000,0.0000,0.0000,2.3525,0.0006,200,42.8202
4.4630,0.0000,0.0000,0.0000,2.3587,0.0007,200,42.9855
4.4709,0.0000,0.0000,0.0000,2.1941,0.0007,200,44.7370
4.5225,0.0000,0.0000,0.0000,2.1999,0.0007,200,45.0632
4.5670,0.0000,0.0000,0.0000,2.2223,0.0006,200,45.1444
4.6019,0.0000,0.0000,0.0000,2.1930,0.0005,200,45.1623
4.6182,0.0000,0.0000,0.0000,2.3175,0.0005,200,45.1577
4.4917,0.0000,0.0000,0.0000,2.1799,0.0007,200,45.3572
4.6073,0.0000,0.0000,0.0001,2.2686,0.0007,200,45.2654
4.5920,0.0000,0.0000,0.0000,2.2652,0.0007,200,45.3524
4.6872,0.0000,0.0000,0.0000,2.3283,0.0007,200,45.3721
4.6295,0.0000,0.0000,0.0000,2.2216,0.0007,200,45.4427
4.5575,0.0000,0.0000,0.0000,2.2739,0.0007,200,45.5186
4.4954,0.0000,0.0000,0.0000,2.1772,0.0007,200,45.5952
4.5717,0.0000,0.0000,0.0001,2.2208,0.0006,200,45.5870
4.5026,0.0000,0.0000,0.0000,2.2265,0.0005,200,45.7897
4.6610,0.0000,0.0000,0.0000,2.2660,0.0005,200,45.6667
4.4709,0.0000,0.0000,0.0000,2.1869,0.0005,200,45.8610
4.7128,0.0000,0.0000,0.0000,2.3852,0.0006,200,45.6221
4.5089,0.0000,0.0000,0.0000,2.2436,0.0004,200,45.8944
4.6130,0.0000,0.0000,0.0000,2.1904,0.0006,200,45.8973
4.6786,0.0000,0.0000,0.0000,2.3501,0.0006,200,45.8444
4.4897,0.0000,0.0000,0.0000,2.2007,0.0006,200,46.0673
4.5513,0.0000,0.0000,0.0000,2.2754,0.0005,200,46.0064
4.4386,0.0000,0.0000,0.0000,2.2386,0.0005,200,46.1607
4.5953,0.0000,0.0000,0.0000,2.3319,0.0006,200,46.1240
4.4870,0.0000,0.0000,0.0000,2.2245,0.0006,200,46.2578
4.5728,0.0000,0.0000,0.0000,2.2595,0.0004,200,46.1940
4.4448,0.0000,0.0000,0.0000,2.2269,0.0005,200,46.3559
4.5429,0.0000,0.0000,0.0000,2.2881,0.0006,200,46.2709
4.5441,0.0000,0.0000,0.0000,2.2416,0.0006,200,46.3871
4.5457,0.0000,0.0000,0.0000,2.3186,0.0006,200,46.3863
4.5482,0.0000,0.0000,0.0000,2.2839,0.0006,200,46.4528
4.5109,0.0000,0.0000,0.0000,2.3165,0.0007,200,46.5158
4.5150,0.0000,0.0000,0.0000,2.2808,0.0006,200,46.5605
4.5534,0.0000,0.0000,0.0000,2.2770,0.0006,200,46.5751
4.5093,0.0000,0.0000,0.0000,2.2690,0.0006,200,46.6261
4.5109,0.0000,0.0000,0.0000,2.3241,0.0006,200,46.6963
4.4783,0.0000,0.0000,0.0000,2.2514,0.0006,200,46.7881
4.5520,0.0000,0.0000,0.0000,2.3691,0.0006,200,46.7179
4.4896,0.0000,0.0000,0.0000,2.2682,0.0006,200,46.8716
4.5824,0.0000,0.0000,0.0000,2.3136,0.0004,200,46.7970
4.5544,0.0000,0.0000,0.0000,2.3565,0.0006,200,46.9106
4.5596,0.0000,0.0000,0.0000,2.3763,0.0006,200,46.9573
4.5650,0.0000,0.0000,0.0000,2.2796,0.0004,200,47.0335
4.5293,0.0000,0.0000,0.0000,2.3295,0.0005,200,47.0791
4.5687,0.0000,0.0000,0.0001,2.3372,0.0005,200,47.1170
4.5333,0.0000,0.0000,0.0000,2.3489,0.0006,200,47.1817
4.5178,0.0000,0.0000,0.0000,2.2676,0.0005,200,47.2256
4.5406,0.0000,0.0000,0.0000,2.3452,0.0006,200,47.3244
4.6064,0.0000,0.0000,0.0000,2.3831,0.0005,200,47.2590
4.4629,0.0000,0.0000,0.0000,2.2929,0.0006,200,47.4485
4.3817,0.0000,0.0000,0.0000,2.1451,0.0006,200,49.2079
4.3855,0.0000,0.0000,0.0000,2.0730,0.0004,200,49.5857
4.4057,0.0000,0.0000,0.0000,2.1812,0.0006,200,49.7114
4.2850,0.0000,0.0000,0.0000,2.0703,0.0005,200,49.8726
4.3110,0.0000,0.0000,0.0000,2.0775,0.0004,200,49.8489
4.2833,0.0000,0.0000,0.0000,2.1173,0.0006,200,49.9445
4.4883,0.0000,0.0000,0.0000,2.1509,0.0006,200,49.7759
4.5593,0.0000,0.0000,0.0000,2.2099,0.0006,200,49.7642
4.2897,0.0000,0.0000,0.0001,2.0740,0.0005,200,50.0722
4.3156,0.0000,0.0000,0.0000,2.1099,0.0004,200,50.0906
4.4083,0.0000,0.0000,0.0000,2.1859,0.0006,200,50.0761
4.4359,0.0000,0.0000,0.0000,2.1854,0.0006,200,50.0593
4.2623,0.0000,0.0000,0.0000,2.0811,0.0005,200,50.2924
4.3984,0.0000,0.0000,0.0000,2.1852,0.0004,200,50.1588
4.2766,0.0000,0.0000,0.0000,2.1187,0.0006,200,50.3319
4.4128,0.0000,0.0000,0.0000,2.2416,0.0006,200,50.3277
4.4131,0.0000,0.0000,0.0000,2.2216,0.0005,200,50.3349
4.2502,0.0000,0.0000,0.0000,2.1015,0.0006,200,50.5104
4.3576,0.0000,0.0000,0.0000,2.1298,0.0005,200,50.4033
4.2825,0.0000,0.0000,0.0000,2.1231,0.0005,200,50.5230
4.4016,0.0000,0.0000,0.0000,2.2469,0.0006,200,50.5577
4.2485,0.0000,0.0000,0.0000,2.1156,0.0005,200,50.7193
4.2439,0.0000,0.0000,0.0000,2.0908,0.0005,200,50.7447
4.4392,0.0000,0.0000,0.0000,2.2393,0.0006,200,50.5570
4.4035,0.0000,0.0000,0.0000,2.1307,0.0006,200,50.5993
4.3686,0.0000,0.0000,0.0000,2.1599,0.0004,200,50.8007
4.4392,0.0000,0.0000,0.0000,2.3083,0.0004,200,50.7668
4.4060,0.0000,0.0000,0.0000,2.1853,0.0005,200,50.8138
4.3101,0.0000,0.0000,0.0000,2.1428,0.0005,200,50.9312
4.3163,0.0000,0.0000,0.0000,2.0916,0.0005,200,50.9320
4.3532,0.0000,0.0000,0.0000,2.1958,0.0006,200,51.0010
4.2970,0.0000,0.0000,0.0000,2.1226,0.0006,200,51.1285
4.2433,0.0000,0.0000,0.0000,2.0974,0.0006,200,51.2072
4.4276,0.0000,0.0000,0.0000,2.2409,0.0004,200,51.0267
4.3927,0.0000,0.0000,0.0000,2.2491,0.0005,200,51.0755
4.2998,0.0000,0.0000,0.0000,2.1695,0.0006,200,51.2664
4.2925,0.0000,0.0000,0.0000,2.1028,0.0006,200,51.3613
4.2765,0.0000,0.0000,0.0000,2.1281,0.0006,200,51.3793
4.4007,0.0000,0.0000,0.0001,2.2692,0.0006,200,51.2699
4.5638,0.0000,0.0000,0.0000,2.2913,0.0006,200,51.1354
4.3032,0.0000,0.0000,0.0000,2.1797,0.0006,200,51.4650
4.3371,0.0000,0.0000,0.0000,2.1975,0.0006,200,51.5169
4.2941,0.0000,0.0000,0.0000,2.1687,0.0006,200,51.5984
4.1849,0.0000,0.0000,0.0000,2.1289,0.0006,200,51.7150
4.3011,0.0000,0.0000,0.0000,2.2060,0.0006,200,51.6857
4.4211,0.0000,0.0000,0.0000,2.2330,0.0006,200,51.6084
4.3575,0.0000,0.0000,0.0000,2.2171,0.0006,200,51.7433
4.2850,0.0000,0.0000,0.0000,2.2369,0.0006,200,51.8650
4.3131,0.0000,0.0000,0.0000,2.1784,0.0006,200,51.8654
4.3285,0.0000,0.0000,0.0000,2.2032,0.0006,200,51.9113
4.3185,0.0000,0.0000,0.0000,2.0814,0.0006,200,53.5896
4.1835,0.0000,0.0000,0.0000,2.0843,0.0006,200,53.9712
4.2118,0.0000,0.0000,0.0000,2.0279,0.0005,200,54.1576
4.2136,0.0000,0.0000,0.0000,2.0156,0.0005,200,54.1600
4.2579,0.0000,0.0000,0.0000,2.1120,0.0004,200,54.1172
4.1831,0.0000,0.0000,0.0000,2.0564,0.0005,200,54.2278
4.2652,0.0000,0.0000,0.0000,2.0523,0.0005,200,54.2642
4.2103,0.0000,0.0000,0.0000,2.0018,0.0006,200,54.3620
4.1739,0.0000,0.0000,0.0000,2.0595,0.0007,200,54.4062
4.2888,0.0000,0.0000,0.0000,2.1251,0.0005,200,54.3235
4.1836,0.0000,0.0000,0.0000,2.0872,0.0006,200,54.4844
4.2553,0.0000,0.0000,0.0000,2.0832,0.0006,200,54.4952
4.2338,0.0000,0.0000,0.0000,2.0430,0.0006,200,54.5572
4.2410,0.0000,0.0000,0.0000,2.0783,0.0006,200,54.5547
4.2065,0.0000,0.0000,0.0000,2.0150,0.0006,200,54.6085
4.1743,0.0000,0.0000,0.0000,2.1080,0.0005,200,54.7405
4.2318,0.0000,0.0000,0.0000,2.1309,0.0005,200,54.7481
4.1986,0.0000,0.0000,0.0000,2.0187,0.0006,200,54.8055
4.2739,0.0000,0.0000,0.0000,2.0724,0.0006,200,54.7609
4.2946,0.0000,0.0000,0.0000,2.1291,0.0004,200,54.7606
4.2013,0.0000,0.0000,0.0000,2.1593,0.0006,200,54.9593
4.2061,0.0000,0.0000,0.0000,2.0965,0.0006,200,54.9887
4.2625,0.0000,0.0000,0.0000,2.1432,0.0006,200,54.9678
4.2668,0.0000,0.0000,0.0000,2.1135,0.0004,200,55.0028
4.2927,0.0000,0.0000,0.0000,2.1499,0.0006,200,54.9962
4.2270,0.0000,0.0000,0.0000,2.1549,0.0004,200,55.1693
4.1931,0.0000,0.0000,0.0000,2.1224,0.0006,200,55.2413
4.2294,0.0000,0.0000,0.0000,2.1520,0.0006,200,55.2198
4.3174,0.0000,0.0000,0.0000,2.1978,0.0006,200,55.2060
4.2994,0.0000,0.0000,0.0000,2.1893,0.0006,200,55.2483
4.2539,0.0000,0.0000,0.0000,2.1587,0.0006,200,55.3542
4.1989,0.0000,0.0000,0.0000,2.1172,0.0007,200,55.4505
4.2265,0.0000,0.0000,0.0000,2.1692,0.0006,200,55.4255
4.3062,0.0000,0.0000,0.0000,2.1959,0.0006,200,55.4543
4.3155,0.0000,0.0000,0.0000,2.2401,0.0006,200,55.4682
4.1863,0.0000,0.0000,0.0000,2.1531,0.0006,200,55.6538
4.1859,0.0000,0.0000,0.0000,2.1239,0.0006,200,55.6558
4.2770,0.0000,0.0000,0.0000,2.2082,0.0004,200,55.5661
4.3532,0.0000,0.0000,0.0000,2.2647,0.0007,200,55.6706
4.2689,0.0000,0.0000,0.0000,2.2189,0.0005,200,55.7682
4.3396,0.0000,0.0000,0.0000,2.2738,0.0005,200,55.6992
4.2044,0.0000,0.0000,0.0001,2.1628,0.0005,200,55.8539
4.3619,0.0000,0.0000,0.0000,2.2720,0.0005,200,55.8999
4.2855,0.0000,0.0000,0.0000,2.2839,0.0005,200,55.9868
4.2556,0.0000,0.0000,0.0000,2.1654,0.0005,200,56.0295
4.4059,0.0000,0.0000,0.0000,2.3303,0.0005,200,55.8925
4.3005,0.0000,0.0000,0.0000,2.3092,0.0006,200,56.1785
4.2716,0.0000,0.0000,0.0000,2.1790,0.0006,200,56.2398
4.3748,0.0000,0.0000,0.0000,2.3427,0.0006,200,56.1500
4.4243,0.0000,0.0000,0.0000,2.3624,0.0006,200,56.1008
3.9407,0.0000,0.0000,0.0000,1.7911,0.0005,200,58.1548
4.2266,0.0000,0.0000,0.0000,2.0886,0.0006,200,57.9081
3.7993,0.0000,0.0000,0.0000,1.6769,0.0006,200,58.3694
3.8889,0.0000,0.0000,0.0000,1.5861,0.0006,200,58.3736
3.9195,0.0000,0.0000,0.0000,1.6126,0.0006,200,58.3750
3.7538,0.0000,0.0000,0.0000,1.5544,0.0007,200,58.5723
3.9608,0.0000,0.0000,0.0000,1.6736,0.0007,200,58.4109
3.8875,0.0000,0.0000,0.0000,1.6453,0.0006,200,58.5294
3.9277,0.0000,0.0000,0.0000,1.6460,0.0007,200,58.5801
3.9197,0.0000,0.0000,0.0000,1.6378,0.0007,200,58.6123
3.8869,0.0000,0.0000,0.0000,1.6676,0.0006,200,58.6680
3.8215,0.0000,0.0000,0.0000,1.6177,0.0007,200,58.7505
3.8264,0.0000,0.0000,0.0000,1.5968,0.0007,200,58.7910
3.9249,0.0000,0.0000,0.0000,1.6489,0.0007,200,58.8150
3.9577,0.0000,0.0000,0.0000,1.7141,0.0007,200,58.7957
3.7902,0.0000,0.0000,0.0000,1.6225,0.0007,200,58.9798
3.8933,0.0000,0.0000,0.0000,1.6857,0.0007,200,58.9148
3.8600,0.0000,0.0000,0.0000,1.6765,0.0006,200,59.0348
3.7929,0.0000,0.0000,0.0000,1.6476,0.0006,200,59.1606
3.9544,0.0000,0.0000,0.0001,1.6907,0.0005,200,59.0041
3.9395,0.0000,0.0000,0.0000,1.6616,0.0007,200,59.0553
3.8904,0.0000,0.0000,0.0001,1.7198,0.0005,200,59.1948
3.8955,0.0000,0.0000,0.0001,1.6992,0.0006,200,59.2696
3.8792,0.0000,0.0000,0.0000,1.6854,0.0007,200,59.2889
3.9472,0.0000,0.0000,0.0000,1.7115,0.0007,200,59.2303
3.8529,0.0000,0.0000,0.0000,1.7353,0.0007,200,59.3963
3.9095,0.0000,0.0000,0.0000,1.7325,0.0007,200,59.4344
3.9118,0.0000,0.0000,0.0001,1.7090,0.0006,200,59.4492
3.8472,0.0000,0.0000,0.0000,1.7121,0.0007,200,59.5234
3.7970,0.0000,0.0000,0.0000,1.7054,0.0006,200,59.6081
3.9541,0.0000,0.0000,0.0000,1.7794,0.0007,200,59.5477
3.9000,0.0000,0.0000,0.0000,1.7153,0.0005,200,59.6494
3.8201,0.0000,0.0000,0.0000,1.7269,0.0005,200,59.7837
3.9797,0.0000,0.0000,0.0000,1.7504,0.0006,200,59.6519
3.8744,0.0000,0.0000,0.0000,1.7448,0.0004,200,59.7605
3.8746,0.0000,0.0000,0.0000,1.7970,0.0005,200,59.8401
3.9007,0.0000,0.0000,0.0000,1.6901,0.0005,200,59.8417
3.9509,0.0000,0.0000,0.0000,1.6860,0.0008,200,59.8432
