response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3828,0.0000,0.0000,0.0000,2.1418,0.0006,200,27.2761
4.2889,0.0000,0.0000,0.0000,2.0592,0.0014,200,27.3702
4.2694,0.0000,0.0000,0.0001,2.0898,0.0006,200,27.4117
4.2906,0.0000,0.0000,0.0000,2.1668,0.0006,200,27.4948
4.3343,0.0000,0.0000,0.0001,2.1812,0.0007,200,27.4819
4.1816,0.0000,0.0000,0.0000,2.0738,0.0004,200,27.6931
4.3918,0.0000,0.0000,0.0000,2.2027,0.0006,200,27.4996
4.2424,0.0000,0.0000,0.0000,2.1186,0.0005,200,27.6539
4.3778,0.0000,0.0000,0.0000,2.1721,0.0007,200,27.6186
4.3379,0.0000,0.0000,0.0000,2.1778,0.0006,200,27.7060
4.2549,0.0000,0.0000,0.0001,2.1124,0.0005,200,27.8248
4.3399,0.0000,0.0000,0.0000,2.2132,0.0004,200,27.7421
4.2218,0.0000,0.0000,0.0000,2.1235,0.0005,200,27.9295
4.2218,0.0000,0.0000,0.0000,2.1819,0.0006,200,27.9990
4.2994,0.0000,0.0000,0.0000,2.1950,0.0006,200,27.9655
4.3360,0.0000,0.0000,0.0000,2.2307,0.0006,200,27.9524
4.2649,0.0000,0.0000,0.0000,2.1444,0.0005,200,28.0377
4.1982,0.0000,0.0000,0.0000,2.1887,0.0004,200,28.1983
4.1850,0.0000,0.0000,0.0000,2.1996,0.0007,200,28.2573
4.3244,0.0000,0.0000,0.0000,2.2185,0.0005,200,28.1610
4.2639,0.0000,0.0000,0.0000,2.1907,0.0005,200,28.2243
4.2454,0.0000,0.0000,0.0000,2.2074,0.0006,200,28.2937
4.2253,0.0000,0.0000,0.0000,2.2097,0.0006,200,28.4174
4.2151,0.0000,0.0000,0.0000,2.1711,0.0004,200,28.4652
4.2411,0.0000,0.0000,0.0000,2.0131,0.0005,200,30.4059
4.2332,0.0000,0.0000,0.0000,2.0830,0.0006,200,30.5596
4.3463,0.0000,0.0000,0.0000,2.1010,0.0007,200,30.4786
4.1881,0.0000,0.0000,0.0000,1.9931,0.0006,200,30.6641
4.2674,0.0000,0.0000,0.0000,2.0452,0.0006,200,30.6197
4.2476,0.0000,0.0000,0.0001,2.1153,0.0006,200,30.7501
4.2853,0.0000,0.0000,0.0000,2.1142,0.0006,200,30.7331
4.2362,0.0000,0.0000,0.0000,2.1331,0.0006,200,30.8027
4.2775,0.0000,0.0000,0.0000,2.0514,0.0005,200,30.8123
4.2525,0.0000,0.0000,0.0000,2.1058,0.0007,200,30.9023
4.2491,0.0000,0.0000,0.0000,2.1314,0.0007,200,30.9842
4.2574,0.0000,0.0000,0.0001,2.1250,0.0006,200,30.9893
4.2829,0.0000,0.0000,0.0000,2.1666,0.0007,200,30.9689
4.2010,0.0000,0.0000,0.0000,2.0490,0.0006,200,31.0887
4.3679,0.0000,0.0000,0.0000,2.1692,0.0005,200,31.0534
4.2118,0.0000,0.0000,0.0000,2.1013,0.0007,200,31.2305
4.2903,0.0000,0.0000,0.0000,2.2205,0.0006,200,31.1997
4.2839,0.0000,0.0000,0.0001,2.1795,0.0005,200,31.2100
4.2194,0.0000,0.0000,0.0000,2.1162,0.0006,200,31.3279
4.4242,0.0000,0.0000,0.0000,2.2139,0.0006,200,31.2356
4.2647,0.0000,0.0000,0.0000,2.2011,0.0006,200,31.3991
4.2451,0.0000,0.0000,0.0000,2.1018,0.0006,200,31.4341
4.3114,0.0000,0.0000,0.0000,2.2307,0.0005,200,31.4253
4.3106,0.0000,0.0000,0.0000,2.1588,0.0006,200,31.4560
4.2684,0.0000,0.0000,0.0001,2.1611,0.0006,200,31.5950
4.3041,0.0000,0.0000,0.0000,2.2498,0.0006,200,31.5625
4.2620,0.0000,0.0000,0.0000,2.2453,0.0005,200,31.6589
4.1821,0.0000,0.0000,0.0000,2.1784,0.0006,200,31.7854
4.3131,0.0000,0.0000,0.0000,2.2140,0.0006,200,31.6811
4.3876,0.0000,0.0000,0.0000,2.2302,0.0006,200,31.6591
4.2620,0.0000,0.0000,0.0000,2.2243,0.0006,200,31.8162
4.2688,0.0000,0.0000,0.0000,2.1969,0.0006,200,31.8747
4.2785,0.0000,0.0000,0.0000,2.2090,0.0006,200,31.8963
4.3300,0.0000,0.0000,0.0001,2.2516,0.0004,200,31.8914
4.2516,0.0000,0.0000,0.0001,2.2346,0.0006,200,32.0439
4.3042,0.0000,0.0000,0.0000,2.2365,0.0005,200,31.9965
4.2089,0.0000,0.0000,0.0000,2.2027,0.0006,200,32.1513
4.2991,0.0000,0.0000,0.0000,2.2374,0.0006,200,32.0820
4.3324,0.0000,0.0000,0.0000,2.2166,0.0005,200,32.0797
4.2391,0.0000,0.0000,0.0000,2.2100,0.0007,200,32.2649
4.3283,0.0000,0.0000,0.0000,2.3099,0.0007,200,32.2208
4.2761,0.0000,0.0000,0.0000,2.1938,0.0004,200,32.2884
4.2271,0.0000,0.0000,0.0000,2.1850,0.0005,200,32.3966
4.3308,0.0000,0.0000,0.0000,2.2433,0.0004,200,32.3026
4.2987,0.0000,0.0000,0.0000,2.2650,0.0006,200,32.4423
4.2595,0.0000,0.0000,0.0000,2.2535,0.0006,200,32.4854
4.2291,0.0000,0.0000,0.0000,2.1909,0.0006,200,32.5391
4.3899,0.0000,0.0000,0.0000,2.2587,0.0006,200,32.4882
4.2504,0.0000,0.0000,0.0001,2.2025,0.0006,200,32.6803
4.3215,0.0000,0.0000,0.0000,2.3074,0.0007,200,32.6427
4.2014,0.0000,0.0000,0.0000,2.0282,0.0007,200,34.6470
4.1783,0.0000,0.0000,0.0000,2.0312,0.0005,200,34.7929
4.2776,0.0000,0.0000,0.0000,2.0834,0.0006,200,34.8249
4.2593,0.0000,0.0000,0.0000,2.0416,0.0006,200,34.8522
4.1302,0.0000,0.0000,0.0000,1.9951,0.0007,200,34.9977
4.2719,0.0000,0.0000,0.0000,1.9944,0.0006,200,34.8872
4.2518,0.0000,0.0000,0.0000,2.0743,0.0006,200,35.0184
4.2710,0.0000,0.0000,0.0000,2.0809,0.0006,200,35.0389
4.2236,0.0000,0.0000,0.0000,2.0719,0.0005,200,35.0898
4.2159,0.0000,0.0000,0.0000,2.0357,0.0006,200,35.1548
4.1821,0.0000,0.0000,0.0000,2.0765,0.0006,200,35.2333
4.2250,0.0000,0.0000,0.0000,2.0517,0.0006,200,35.2467
4.2581,0.0000,0.0000,0.0000,2.0715,0.0006,200,35.2518
4.2268,0.0000,0.0000,0.0000,2.0658,0.0006,200,35.2898
4.1649,0.0000,0.0000,0.0000,2.0797,0.0006,200,35.4213
4.1731,0.0000,0.0000,0.0000,2.0551,0.0006,200,35.4939
4.2327,0.0000,0.0000,0.0001,2.1178,0.0006,200,35.4423
4.0412,0.0000,0.0000,0.0000,2.0245,0.0005,200,35.6597
4.2731,0.0000,0.0000,0.0000,2.1318,0.0005,200,35.4900
4.2772,0.0000,0.0000,0.0000,2.1345,0.0006,200,35.5474
4.1524,0.0000,0.0000,0.0000,2.0585,0.0006,200,35.7367
4.2145,0.0000,0.0000,0.0000,2.0670,0.0006,200,35.6791
4.2509,0.0000,0.0000,0.0000,2.1596,0.0006,200,35.6638
4.1981,0.0000,0.0000,0.0000,2.1200,0.0006,200,35.7666
4.1969,0.0000,0.0000,0.0000,2.1585,0.0006,200,35.8634
4.2111,0.0000,0.0000,0.0000,2.1025,0.0006,200,35.8666
4.1890,0.0000,0.0000,0.0000,2.0501,0.0006,200,35.9209
4.1727,0.0000,0.0000,0.0001,2.1277,0.0006,200,35.9675
4.1575,0.0000,0.0000,0.0000,2.0839,0.0005,200,35.9941
4.1671,0.0000,0.0000,0.0000,2.0806,0.0006,200,36.1435
4.2693,0.0000,0.0000,0.0001,2.2323,0.0006,200,36.0466
4.2437,0.0000,0.0000,0.0000,2.1570,0.0006,200,36.0782
4.1051,0.0000,0.0000,0.0000,2.0909,0.0006,200,36.2214
4.1781,0.0000,0.0000,0.0000,2.0721,0.0006,200,36.1747
4.2155,0.0000,0.0000,0.0000,2.1946,0.0006,200,36.2955
4.1546,0.0000,0.0000,0.0000,2.0784,0.0006,200,36.3602
4.1383,0.0000,0.0000,0.0000,2.0488,0.0006,200,36.4121
4.2685,0.0000,0.0000,0.0000,2.2043,0.0006,200,36.3006
4.1925,0.0000,0.0000,0.0000,2.1607,0.0006,200,36.3811
4.1766,0.0000,0.0000,0.0000,2.1420,0.0006,200,36.5645
4.2480,0.0000,0.0000,0.0000,2.1983,0.0006,200,36.5039
4.2072,0.0000,0.0000,0.0000,2.1982,0.0007,200,36.5491
4.1412,0.0000,0.0000,0.0000,2.1561,0.0006,200,36.6237
4.0289,0.0000,0.0000,0.0000,2.0462,0.0006,200,36.7450
4.2129,0.0000,0.0000,0.0000,2.1663,0.0006,200,36.7410
4.1916,0.0000,0.0000,0.0000,2.1428,0.0007,200,36.7683
4.3574,0.0000,0.0000,0.0000,2.2543,0.0006,200,36.6334
4.1439,0.0000,0.0000,0.0000,2.1210,0.0005,200,36.8781
4.2490,0.0000,0.0000,0.0000,2.2618,0.0006,200,36.9307
4.2566,0.0000,0.0000,0.0000,2.1670,0.0006,200,36.9641
4.1384,0.0000,0.0000,0.0000,2.0472,0.0007,200,38.8484
4.1449,0.0000,0.0000,0.0000,2.0672,0.0006,200,39.1025
4.2911,0.0000,0.0000,0.0000,2.0705,0.0006,200,38.9712
4.2513,0.0000,0.0000,0.0000,2.1101,0.0006,200,39.1116
4.3633,0.0000,0.0000,0.0000,2.0981,0.0006,200,39.1279
4.2238,0.0000,0.0000,0.0000,2.0566,0.0005,200,39.2702
4.3540,0.0000,0.0000,0.0000,2.1303,0.0005,200,39.1591
4.2466,0.0000,0.0000,0.0001,2.1539,0.0006,200,39.3099
4.2839,0.0000,0.0000,0.0000,2.0972,0.0006,200,39.3134
4.2514,0.0000,0.0000,0.0000,2.1368,0.0007,200,39.4717
4.3093,0.0000,0.0000,0.0000,2.1400,0.0005,200,39.4154
4.3578,0.0000,0.0000,0.0000,2.1436,0.0006,200,39.3707
4.2795,0.0000,0.0000,0.0000,2.1150,0.0005,200,39.5099
4.3473,0.0000,0.0000,0.0000,2.1497,0.0006,200,39.5166
4.3334,0.0000,0.0000,0.0000,2.1570,0.0007,200,39.5862
4.2743,0.0000,0.0000,0.0000,2.1081,0.0006,200,39.6670
4.3169,0.0000,0.0000,0.0000,2.2230,0.0005,200,39.6750
4.2486,0.0000,0.0000,0.0000,2.1138,0.0006,200,39.7631
4.2327,0.0000,0.0000,0.0000,2.1758,0.0006,200,39.8891
4.4316,0.0000,0.0000,0.0000,2.2195,0.0006,200,39.7009
4.3139,0.0000,0.0000,0.0001,2.1803,0.0006,200,39.8246
4.2617,0.0000,0.0000,0.0000,2.1308,0.0005,200,39.9647
4.3429,0.0000,0.0000,0.0001,2.1749,0.0006,200,39.8936
4.3059,0.0000,0.0000,0.0000,2.2221,0.0006,200,40.0604
4.4520,0.0000,0.0000,0.0000,2.2577,0.0006,200,39.9146
4.3082,0.0000,0.0000,0.0000,2.1793,0.0007,200,40.0778
4.3112,0.0000,0.0000,0.0000,2.1796,0.0006,200,40.1099
4.3138,0.0000,0.0000,0.0000,2.1553,0.0005,200,40.1402
4.4461,0.0000,0.0000,0.0000,2.2407,0.0007,200,40.1517
4.2912,0.0000,0.0000,0.0000,2.2565,0.0006,200,40.3107
4.2947,0.0000,0.0000,0.0000,2.1683,0.0006,200,40.3159
4.3150,0.0000,0.0000,0.0000,2.1968,0.0007,200,40.3220
4.3846,0.0000,0.0000,0.0000,2.2035,0.0006,200,40.3265
4.2801,0.0000,0.0000,0.0000,2.1979,0.0005,200,40.5110
4.2634,0.0000,0.0000,0.0000,2.1928,0.0006,200,40.5504
4.4702,0.0000,0.0000,0.0000,2.2674,0.0006,200,40.3528
4.3658,0.0000,0.0000,0.0000,2.2211,0.0006,200,40.5148
4.3831,0.0000,0.0000,0.0000,2.2080,0.0006,200,40.5691
4.4105,0.0000,0.0000,0.0000,2.2398,0.0007,200,40.5736
4.2719,0.0000,0.0000,0.0001,2.2046,0.0006,200,40.7411
4.3024,0.0000,0.0000,0.0000,2.2582,0.0005,200,40.7519
4.3150,0.0000,0.0000,0.0000,2.1753,0.0005,200,40.7563
4.4445,0.0000,0.0000,0.0000,2.2802,0.0005,200,40.7649
4.4561,0.0000,0.0000,0.0001,2.2834,0.0005,200,40.7738
4.3369,0.0000,0.0000,0.0000,2.2454,0.0006,200,40.9539
4.3682,0.0000,0.0000,0.0000,2.2548,0.0007,200,40.9599
4.4013,0.0000,0.0000,0.0000,2.2770,0.0006,200,40.9908
4.3934,0.0000,0.0000,0.0000,2.2658,0.0006,200,41.0221
4.3516,0.0000,0.0000,0.0000,2.2747,0.0006,200,41.2207
4.4055,0.0000,0.0000,0.0000,2.2904,0.0006,200,41.1797
4.2362,0.0000,0.0000,0.0000,2.0203,0.0006,200,42.9868
4.1788,0.0000,0.0000,0.0000,2.0153,0.0006,200,43.2474
4.2374,0.0000,0.0000,0.0000,1.9691,0.0005,200,43.2623
4.1575,0.0000,0.0000,0.0000,2.0618,0.0006,200,43.4912
4.1931,0.0000,0.0000,0.0000,1.9566,0.0004,200,43.4940
4.3297,0.0000,0.0000,0.0000,2.1033,0.0006,200,43.3629
4.2402,0.0000,0.0000,0.0000,2.0436,0.0006,200,43.5565
4.2273,0.0000,0.0000,0.0001,2.0681,0.0006,200,43.5974
4.3354,0.0000,0.0000,0.0000,2.0407,0.0005,200,43.5131
4.1890,0.0000,0.0000,0.0000,2.0970,0.0007,200,43.7230
4.1440,0.0000,0.0000,0.0000,2.0048,0.0006,200,43.7894
4.3068,0.0000,0.0000,0.0000,2.0776,0.0004,200,43.7247
4.3104,0.0000,0.0000,0.0000,2.0622,0.0004,200,43.7286
4.2290,0.0000,0.0000,0.0000,2.1015,0.0006,200,43.8638
4.1978,0.0000,0.0000,0.0000,2.1218,0.0006,200,43.9197
4.1899,0.0000,0.0000,0.0000,1.9954,0.0006,200,43.9413
4.2512,0.0000,0.0000,0.0000,2.0842,0.0006,200,43.9919
4.2633,0.0000,0.0000,0.0000,2.0966,0.0006,200,44.0117
4.1916,0.0000,0.0000,0.0000,2.0850,0.0006,200,44.1218
4.0886,0.0000,0.0000,0.0000,1.9681,0.0006,200,44.2365
4.2109,0.0000,0.0000,0.0000,2.1300,0.0006,200,44.1325
4.3306,0.0000,0.0000,0.0000,2.1017,0.0005,200,44.1385
4.1397,0.0000,0.0000,0.0000,2.1082,0.0006,200,44.3663
4.3028,0.0000,0.0000,0.0000,2.1372,0.0005,200,44.2264
4.1889,0.0000,0.0000,0.0001,2.1305,0.0005,200,44.3666
4.1835,0.0000,0.0000,0.0000,2.0377,0.0004,200,44.3859
4.0873,0.0000,0.0000,0.0000,2.0949,0.0006,200,44.6019
4.0940,0.0000,0.0000,0.0001,2.1248,0.0006,200,44.5978
4.3114,0.0000,0.0000,0.0000,2.1260,0.0004,200,44.4211
4.3364,0.0000,0.0000,0.0001,2.1581,0.0006,200,44.4541
4.2020,0.0000,0.0000,0.0000,2.0873,0.0006,200,44.6106
4.2661,0.0000,0.0000,0.0000,2.1424,0.0006,200,44.6370
4.2050,0.0000,0.0000,0.0000,2.1280,0.0007,200,44.7111
4.1474,0.0000,0.0000,0.0000,2.1496,0.0006,200,44.8138
4.1200,0.0000,0.0000,0.0000,2.0650,0.0006,200,44.8806
4.2417,0.0000,0.0000,0.0000,2.2067,0.0005,200,44.7911
4.2631,0.0000,0.0000,0.0001,2.1221,0.0006,200,44.8230
4.1531,0.0000,0.0000,0.0000,2.1698,0.0006,200,45.0130
4.1887,0.0000,0.0000,0.0000,2.1871,0.0006,200,44.9841
4.2490,0.0000,0.0000,0.0001,2.1870,0.0006,200,44.9522
4.2004,0.0000,0.0000,0.0000,2.1071,0.0006,200,45.0713
4.2267,0.0000,0.0000,0.0000,2.1568,0.0006,200,45.0542
4.1766,0.0000,0.0000,0.0000,2.2058,0.0006,200,45.2300
4.2199,0.0000,0.0000,0.0000,2.2085,0.0005,200,45.2093
4.1774,0.0000,0.0000,0.0000,2.1563,0.0005,200,45.2908
4.1121,0.0000,0.0000,0.0000,2.1247,0.0007,200,45.3921
4.2651,0.0000,0.0000,0.0000,2.2015,0.0006,200,45.3281
4.2466,0.0000,0.0000,0.0000,2.2051,0.0005,200,45.4154
4.1313,0.0000,0.0000,0.0000,2.1233,0.0005,200,45.5723
4.2404,0.0000,0.0000,0.0000,2.2120,0.0006,200,45.5853
4.2164,0.0000,0.0000,0.0001,2.0581,0.0007,200,47.2230
4.2738,0.0000,0.0000,0.0000,2.0824,0.0007,200,47.4262
4.3434,0.0000,0.0000,0.0000,2.1352,0.0006,200,47.4997
4.2380,0.0000,0.0000,0.0000,2.0785,0.0006,200,47.6487
4.2011,0.0000,0.0000,0.0000,2.0353,0.0006,200,47.6871
4.3558,0.0000,0.0000,0.0000,2.1441,0.0007,200,47.6926
4.2702,0.0000,0.0000,0.0000,2.1523,0.0006,200,47.7967
4.2258,0.0000,0.0000,0.0001,2.0737,0.0007,200,47.8485
4.3135,0.0000,0.0000,0.0000,2.0913,0.0005,200,47.8247
4.2336,0.0000,0.0000,0.0000,2.1157,0.0006,200,47.9120
4.3118,0.0000,0.0000,0.0001,2.1638,0.0007,200,47.9334
4.2910,0.0000,0.0000,0.0000,2.1823,0.0006,200,48.0316
4.2864,0.0000,0.0000,0.0000,2.0950,0.0005,200,48.0390
4.2214,0.0000,0.0000,0.0000,2.0999,0.0006,200,48.1175
4.2505,0.0000,0.0000,0.0000,2.0822,0.0006,200,48.0928
4.3214,0.0000,0.0000,0.0000,2.1778,0.0005,200,48.1312
4.3367,0.0000,0.0000,0.0000,2.2276,0.0005,200,48.2431
4.2650,0.0000,0.0000,0.0001,2.1428,0.0006,200,48.3251
4.2774,0.0000,0.0000,0.0000,2.1672,0.0005,200,48.3134
4.3341,0.0000,0.0000,0.0000,2.1512,0.0005,200,48.2750
4.3134,0.0000,0.0000,0.0000,2.1862,0.0007,200,48.3434
4.2468,0.0000,0.0000,0.0000,2.1673,0.0006,200,48.5556
4.3224,0.0000,0.0000,0.0000,2.2207,0.0006,200,48.5060
4.3633,0.0000,0.0000,0.0000,2.2539,0.0005,200,48.4691
4.3455,0.0000,0.0000,0.0000,2.2101,0.0005,200,48.5292
4.3351,0.0000,0.0000,0.0000,2.1853,0.0006,200,48.5694
4.3470,0.0000,0.0000,0.0000,2.2537,0.0005,200,48.6892
4.3474,0.0000,0.0000,0.0000,2.2589,0.0005,200,48.7325
4.4000,0.0000,0.0000,0.0000,2.2832,0.0007,200,48.6918
4.2870,0.0000,0.0000,0.0000,2.1711,0.0006,200,48.8126
4.3243,0.0000,0.0000,0.0000,2.2494,0.0007,200,48.7905
4.3577,0.0000,0.0000,0.0000,2.2802,0.0006,200,48.9161
4.3524,0.0000,0.0000,0.0000,2.2797,0.0005,200,48.9612
4.4184,0.0000,0.0000,0.0000,2.3166,0.0005,200,48.9030
4.2952,0.0000,0.0000,0.0001,2.2121,0.0005,200,49.0329
4.3661,0.0000,0.0000,0.0000,2.2606,0.0006,200,49.0005
4.3908,0.0000,0.0000,0.0000,2.2686,0.0006,200,49.0861
4.3417,0.0000,0.0000,0.0000,2.2558,0.0005,200,49.2012
4.4012,0.0000,0.0000,0.0000,2.3410,0.0006,200,49.1661
4.4072,0.0000,0.0000,0.0000,2.2978,0.0007,200,49.1728
4.3409,0.0000,0.0000,0.0001,2.2643,0.0006,200,49.2717
4.5037,0.0000,0.0000,0.0000,2.3285,0.0007,200,49.2809
4.3847,0.0000,0.0000,0.0000,2.3329,0.0007,200,49.4066
4.3490,0.0000,0.0000,0.0000,2.2461,0.0006,200,49.4682
4.4042,0.0000,0.0000,0.0000,2.3653,0.0007,200,49.4293
4.4193,0.0000,0.0000,0.0000,2.2935,0.0005,200,49.5042
4.4081,0.0000,0.0000,0.0001,2.3534,0.0006,200,49.5932
4.3965,0.0000,0.0000,0.0000,2.3575,0.0005,200,49.6620
4.3892,0.0000,0.0000,0.0000,2.2889,0.0006,200,49.7037
4.4295,0.0000,0.0000,0.0000,2.3781,0.0005,200,49.8256
4.4416,0.0000,0.0000,0.0000,2.1853,0.0006,200,51.4394
4.3699,0.0000,0.0000,0.0000,2.0578,0.0005,200,51.7000
4.3906,0.0000,0.0000,0.0000,2.0623,0.0006,200,51.8431
4.4250,0.0000,0.0000,0.0000,2.1193,0.0006,200,51.8867
4.5013,0.0000,0.0000,0.0001,2.1191,0.0006,200,51.8882
4.3472,0.0000,0.0000,0.0000,2.0975,0.0006,200,52.0484
4.3569,0.0000,0.0000,0.0000,2.0367,0.0006,200,52.0743
4.4024,0.0000,0.0000,0.0000,2.0597,0.0007,200,52.1382
4.4854,0.0000,0.0000,0.0000,2.1517,0.0006,200,52.0669
4.4352,0.0000,0.0000,0.0000,2.0630,0.0005,200,52.1456
4.3441,0.0000,0.0000,0.0000,2.0741,0.0005,200,52.2451
4.3627,0.0000,0.0000,0.0000,2.1127,0.0005,200,52.3254
4.4249,0.0000,0.0000,0.0000,2.0086,0.0007,200,52.3433
4.4556,0.0000,0.0000,0.0000,2.1488,0.0006,200,52.3225
4.4537,0.0000,0.0000,0.0001,2.1164,0.0006,200,52.3389
4.3673,0.0000,0.0000,0.0000,2.0859,0.0006,200,52.4526
4.3230,0.0000,0.0000,0.0000,2.1008,0.0006,200,52.5798
4.3797,0.0000,0.0000,0.0000,2.0604,0.0006,200,52.6091
4.4024,0.0000,0.0000,0.0000,2.1306,0.0005,200,52.5908
4.4117,0.0000,0.0000,0.0000,2.1493,0.0006,200,52.5901
4.2473,0.0000,0.0000,0.0000,2.0677,0.0006,200,52.8023
4.4730,0.0000,0.0000,0.0000,2.1311,0.0005,200,52.6567
4.3470,0.0000,0.0000,0.0000,2.0766,0.0006,200,52.8324
4.3471,0.0000,0.0000,0.0000,2.0879,0.0006,200,52.8747
4.4051,0.0000,0.0000,0.0000,2.1746,0.0006,200,52.8284
4.3664,0.0000,0.0000,0.0000,2.1173,0.0006,200,52.9045
4.2987,0.0000,0.0000,0.0000,2.0972,0.0006,200,53.0362
4.3218,0.0000,0.0000,0.0000,2.1547,0.0006,200,53.0799
4.3258,0.0000,0.0000,0.0000,2.1138,0.0005,200,53.1148
4.3746,0.0000,0.0000,0.0000,2.1694,0.0005,200,53.0996
4.4305,0.0000,0.0000,0.0000,2.1797,0.0005,200,53.0919
4.2566,0.0000,0.0000,0.0000,2.1177,0.0006,200,53.3137
4.3028,0.0000,0.0000,0.0000,2.1306,0.0006,200,53.3281
4.3766,0.0000,0.0000,0.0000,2.1741,0.0006,200,53.2737
4.3771,0.0000,0.0000,0.0000,2.1748,0.0005,200,53.3214
4.3713,0.0000,0.0000,0.0000,2.1586,0.0006,200,53.3666
4.3279,0.0000,0.0000,0.0000,2.1431,0.0005,200,53.4768
4.3236,0.0000,0.0000,0.0000,2.1831,0.0005,200,53.5429
4.3035,0.0000,0.0000,0.0000,2.1352,0.0006,200,53.5800
4.3259,0.0000,0.0000,0.0000,2.1984,0.0004,200,53.5673
4.3542,0.0000,0.0000,0.0001,2.1764,0.0007,200,53.6126
4.2338,0.0000,0.0000,0.0000,2.1625,0.0006,200,53.7846
4.2720,0.0000,0.0000,0.0000,2.1820,0.0006,200,53.7913
4.2809,0.0000,0.0000,0.0000,2.1131,0.0006,200,53.8172
4.2933,0.0000,0.0000,0.0000,2.1740,0.0006,200,53.9235
4.3912,0.0000,0.0000,0.0000,2.1989,0.0006,200,53.8334
4.3143,0.0000,0.0000,0.0000,2.2375,0.0006,200,54.0012
4.2761,0.0000,0.0000,0.0000,2.1345,0.0006,200,54.0585
4.3591,0.0000,0.0000,0.0000,2.2449,0.0006,200,54.0929
4.2457,0.0000,0.0000,0.0000,2.1821,0.0007,200,54.2551
4.3424,0.0000,0.0000,0.0000,2.1019,0.0007,200,55.8811
4.2334,0.0000,0.0000,0.0000,2.0536,0.0006,200,56.0699
4.1673,0.0000,0.0000,0.0001,2.0456,0.0005,200,56.3117
4.3315,0.0000,0.0000,0.0000,2.1000,0.0005,200,56.2337
4.2745,0.0000,0.0000,0.0000,2.1434,0.0007,200,56.3895
4.3304,0.0000,0.0000,0.0000,2.1053,0.0006,200,56.3956
4.3033,0.0000,0.0000,0.0000,2.0954,0.0006,200,56.4312
4.2166,0.0000,0.0000,0.0000,2.0579,0.0006,200,56.5405
4.2441,0.0000,0.0000,0.0000,2.1219,0.0006,200,56.5523
4.2939,0.0000,0.0000,0.0000,2.1166,0.0006,200,56.5807
4.1851,0.0000,0.0000,0.0000,2.1068,0.0006,200,56.7682
4.2758,0.0000,0.0000,0.0000,2.1313,0.0005,200,56.6880
4.3843,0.0000,0.0000,0.0000,2.1794,0.0006,200,56.5892
4.2686,0.0000,0.0000,0.0001,2.1233,0.0005,200,56.7781
4.3420,0.0000,0.0000,0.0000,2.2053,0.0006,200,56.7926
4.3377,0.0000,0.0000,0.0000,2.1818,0.0007,200,56.8199
4.2925,0.0000,0.0000,0.0000,2.1258,0.0006,200,56.9028
4.2077,0.0000,0.0000,0.0000,2.1270,0.0006,200,56.9889
4.3032,0.0000,0.0000,0.0000,2.1846,0.0007,200,56.9932
4.3528,0.0000,0.0000,0.0000,2.2364,0.0006,200,57.0018
4.3081,0.0000,0.0000,0.0000,2.1764,0.0005,200,57.0496
4.2167,0.0000,0.0000,0.0000,2.1262,0.0006,200,57.1794
4.3352,0.0000,0.0000,0.0000,2.1708,0.0007,200,57.1298
4.2907,0.0000,0.0000,0.0000,2.1846,0.0006,200,57.2219
4.3289,0.0000,0.0000,0.0000,2.2199,0.0005,200,57.2335
4.2782,0.0000,0.0000,0.0000,2.1644,0.0006,200,57.3348
4.3536,0.0000,0.0000,0.0000,2.2156,0.0006,200,57.2709
4.3147,0.0000,0.0000,0.0000,2.2350,0.0006,200,57.4017
4.3011,0.0000,0.0000,0.0000,2.2086,0.0006,200,57.4406
4.2823,0.0000,0.0000,0.0000,2.2198,0.0007,200,57.4743
4.3048,0.0000,0.0000,0.0000,2.2434,0.0006,200,57.5702
4.3689,0.0000,0.0000,0.0000,2.2423,0.0006,200,57.5224
4.2777,0.0000,0.0000,0.0000,2.2156,0.0006,200,57.6309
4.2421,0.0000,0.0000,0.0000,2.2035,0.0006,200,57.6985
4.2950,0.0000,0.0000,0.0000,2.1736,0.0006,200,57.6503
4.2446,0.0000,0.0000,0.0000,2.2253,0.0006,200,57.8665
4.3962,0.0000,0.0000,0.0000,2.3236,0.0006,200,57.7379
4.3387,0.0000,0.0000,0.0000,2.2687,0.0006,200,57.8047
4.3008,0.0000,0.0000,0.0000,2.2129,0.0006,200,57.8931
4.3162,0.0000,0.0000,0.0000,2.2794,0.0006,200,57.8835
4.3432,0.0000,0.0000,0.0000,2.2654,0.0006,200,57.9668
4.2313,0.0000,0.0000,0.0000,2.2387,0.0006,200,58.0981
4.3760,0.0000,0.0000,0.0000,2.2785,0.0006,200,58.0185
4.3348,0.0000,0.0000,0.0000,2.3073,0.0006,200,58.0633
4.2466,0.0000,0.0000,0.0000,2.1919,0.0006,200,58.2168
4.2934,0.0000,0.0000,0.0000,2.1967,0.0007,200,58.2247
4.2436,0.0000,0.0000,0.0000,2.2255,0.0005,200,58.3156
4.1501,0.0000,0.0000,0.0000,2.0731,0.0004,200,58.4520
4.2849,0.0000,0.0000,0.0000,2.1836,0.0006,200,58.3346
4.1510,0.0000,0.0000,0.0000,2.1141,0.0006,200,58.5009
