response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.4469,0.0000,0.0000,0.0000,2.1392,0.0006,200,27.1054
4.3253,0.0000,0.0000,0.0000,2.1385,0.0006,200,27.2310
4.3669,0.0000,0.0000,0.0000,2.1717,0.0006,200,27.2580
4.3520,0.0000,0.0000,0.0000,2.1242,0.0006,200,27.2850
4.3395,0.0000,0.0000,0.0000,2.1122,0.0005,200,27.3391
4.3762,0.0000,0.0000,0.0000,2.1440,0.0006,200,27.3805
4.3397,0.0000,0.0000,0.0000,2.1493,0.0006,200,27.4482
4.3681,0.0000,0.0000,0.0000,2.1792,0.0006,200,27.4983
4.2385,0.0000,0.0000,0.0001,2.0791,0.0006,200,27.6333
4.3768,0.0000,0.0000,0.0000,2.1550,0.0006,200,27.5094
4.3960,0.0000,0.0000,0.0000,2.1624,0.0005,200,27.5660
4.3359,0.0000,0.0000,0.0000,2.1764,0.0006,200,27.6750
4.3218,0.0000,0.0000,0.0000,2.1419,0.0006,200,27.7328
4.3439,0.0000,0.0000,0.0000,2.1816,0.0006,200,27.7440
4.2484,0.0000,0.0000,0.0000,2.1304,0.0006,200,27.8798
4.3654,0.0000,0.0000,0.0000,2.1371,0.0006,200,27.7972
4.3225,0.0000,0.0000,0.0000,2.1561,0.0006,200,27.9106
4.3463,0.0000,0.0000,0.0000,2.2007,0.0006,200,27.9522
4.2608,0.0000,0.0000,0.0000,2.1393,0.0006,200,28.0885
4.3693,0.0000,0.0000,0.0000,2.1767,0.0006,200,28.0104
4.2995,0.0000,0.0000,0.0000,2.1625,0.0006,200,28.1655
4.3120,0.0000,0.0000,0.0000,2.1726,0.0006,200,28.1875
4.2173,0.0000,0.0000,0.0000,2.1293,0.0006,200,28.3489
4.3476,0.0000,0.0000,0.0000,2.1803,0.0006,200,28.2598
4.1025,0.0000,0.0000,0.0000,1.9234,0.0006,200,30.1022
4.1464,0.0000,0.0000,0.0000,2.0165,0.0005,200,30.3016
4.1053,0.0000,0.0000,0.0000,1.9834,0.0007,200,30.5159
4.1342,0.0000,0.0000,0.0000,1.9679,0.0006,200,30.5027
4.1794,0.0000,0.0000,0.0000,2.0330,0.0006,200,30.5270
4.0812,0.0000,0.0000,0.0000,2.0216,0.0006,200,30.6820
4.0648,0.0000,0.0000,0.0000,1.9712,0.0006,200,30.7470
4.0993,0.0000,0.0000,0.0000,1.9781,0.0005,200,30.7197
4.1623,0.0000,0.0000,0.0000,2.0089,0.0005,200,30.6931
4.2545,0.0000,0.0000,0.0000,2.1004,0.0006,200,30.7153
4.1111,0.0000,0.0000,0.0000,2.0052,0.0006,200,30.9058
4.1212,0.0000,0.0000,0.0000,2.0102,0.0006,200,30.9063
4.1564,0.0000,0.0000,0.0000,2.1000,0.0006,200,30.8730
4.0984,0.0000,0.0000,0.0000,2.0066,0.0007,200,30.9498
4.1894,0.0000,0.0000,0.0000,2.1143,0.0006,200,31.0049
4.1616,0.0000,0.0000,0.0000,2.0726,0.0007,200,31.0589
4.1181,0.0000,0.0000,0.0000,2.0275,0.0006,200,31.1044
4.1234,0.0000,0.0000,0.0000,2.0628,0.0007,200,31.1727
4.2145,0.0000,0.0000,0.0000,2.0675,0.0007,200,31.0893
4.1670,0.0000,0.0000,0.0000,2.0793,0.0007,200,31.2334
4.1585,0.0000,0.0000,0.0000,2.0902,0.0006,200,31.2593
4.1051,0.0000,0.0000,0.0000,2.0616,0.0007,200,31.3209
4.1997,0.0000,0.0000,0.0000,2.1370,0.0006,200,31.3619
4.1788,0.0000,0.0000,0.0000,2.1113,0.0006,200,31.3888
4.1237,0.0000,0.0000,0.0000,2.0975,0.0007,200,31.4738
4.1731,0.0000,0.0000,0.0000,2.0792,0.0006,200,31.4384
4.0924,0.0000,0.0000,0.0000,2.0760,0.0007,200,31.5523
4.2043,0.0000,0.0000,0.0000,2.0957,0.0006,200,31.5563
4.2031,0.0000,0.0000,0.0001,2.1957,0.0006,200,31.6249
4.2052,0.0000,0.0000,0.0000,2.1710,0.0006,200,31.6370
4.1054,0.0000,0.0000,0.0000,2.1150,0.0005,200,31.7567
4.2310,0.0000,0.0000,0.0000,2.1380,0.0006,200,31.6787
4.1623,0.0000,0.0000,0.0000,2.1367,0.0007,200,31.7878
4.1856,0.0000,0.0000,0.0000,2.1584,0.0005,200,31.8663
4.1872,0.0000,0.0000,0.0000,2.2180,0.0005,200,31.8718
4.1848,0.0000,0.0000,0.0000,2.1104,0.0006,200,31.8862
4.2141,0.0000,0.0000,0.0000,2.1657,0.0006,200,31.9620
4.1588,0.0000,0.0000,0.0000,2.2025,0.0006,200,32.0545
4.2471,0.0000,0.0000,0.0000,2.2409,0.0006,200,32.0109
4.1765,0.0000,0.0000,0.0001,2.1664,0.0007,200,32.0879
4.1365,0.0000,0.0000,0.0000,2.0812,0.0005,200,32.1282
4.2805,0.0000,0.0000,0.0000,2.2471,0.0006,200,32.1626
4.1586,0.0000,0.0000,0.0000,2.1877,0.0006,200,32.2985
4.1085,0.0000,0.0000,0.0000,2.0869,0.0005,200,32.3493
4.2273,0.0000,0.0000,0.0000,2.2239,0.0006,200,32.2331
4.1757,0.0000,0.0000,0.0000,2.2322,0.0007,200,32.4650
4.0469,0.0000,0.0000,0.0001,2.0770,0.0006,200,32.6075
4.1623,0.0000,0.0000,0.0000,2.2007,0.0006,200,32.4995
4.3450,0.0000,0.0000,0.0000,2.3078,0.0005,200,32.3797
4.3262,0.0000,0.0000,0.0000,2.2961,0.0005,200,32.5662
4.4265,0.0000,0.0000,0.0000,2.1688,0.0007,200,34.2046
4.3831,0.0000,0.0000,0.0000,2.1427,0.0005,200,34.4481
4.2182,0.0000,0.0000,0.0000,2.0150,0.0005,200,34.6369
4.4070,0.0000,0.0000,0.0000,2.1389,0.0007,200,34.6212
4.2693,0.0000,0.0000,0.0000,2.0234,0.0006,200,34.8190
4.3255,0.0000,0.0000,0.0000,2.1565,0.0006,200,34.7633
4.3912,0.0000,0.0000,0.0000,2.2075,0.0006,200,34.7063
4.4486,0.0000,0.0000,0.0000,2.1853,0.0007,200,34.8118
4.2698,0.0000,0.0000,0.0001,2.1160,0.0006,200,35.0170
4.2702,0.0000,0.0000,0.0000,2.0302,0.0006,200,35.0294
4.3776,0.0000,0.0000,0.0000,2.2589,0.0005,200,34.9697
4.5020,0.0000,0.0000,0.0000,2.2764,0.0006,200,34.8554
4.2739,0.0000,0.0000,0.0000,2.1758,0.0007,200,35.1942
4.5209,0.0000,0.0000,0.0000,2.2559,0.0007,200,35.0274
4.3386,0.0000,0.0000,0.0000,2.1561,0.0005,200,35.2205
4.5203,0.0000,0.0000,0.0000,2.2534,0.0007,200,35.0482
4.3508,0.0000,0.0000,0.0000,2.1241,0.0005,200,35.2225
4.3973,0.0000,0.0000,0.0000,2.2073,0.0007,200,35.2961
4.3526,0.0000,0.0000,0.0000,2.2537,0.0006,200,35.4003
4.3477,0.0000,0.0000,0.0000,2.1415,0.0007,200,35.4260
4.3709,0.0000,0.0000,0.0000,2.1540,0.0007,200,35.4178
4.5027,0.0000,0.0000,0.0001,2.2658,0.0006,200,35.3038
4.3663,0.0000,0.0000,0.0000,2.2639,0.0007,200,35.5616
4.3950,0.0000,0.0000,0.0000,2.2542,0.0006,200,35.5675
4.3934,0.0000,0.0000,0.0000,2.1783,0.0005,200,35.6115
4.4085,0.0000,0.0000,0.0000,2.2216,0.0006,200,35.5974
4.4288,0.0000,0.0000,0.0000,2.2356,0.0006,200,35.6447
4.3566,0.0000,0.0000,0.0000,2.2498,0.0004,200,35.7605
4.3638,0.0000,0.0000,0.0000,2.2443,0.0006,200,35.8280
4.4087,0.0000,0.0000,0.0000,2.2581,0.0006,200,35.8422
4.3892,0.0000,0.0000,0.0000,2.2426,0.0005,200,35.8620
4.3665,0.0000,0.0000,0.0000,2.2390,0.0006,200,35.9097
4.3613,0.0000,0.0000,0.0000,2.1899,0.0006,200,35.9501
4.3168,0.0000,0.0000,0.0000,2.2015,0.0006,200,36.0590
4.2905,0.0000,0.0000,0.0000,2.2397,0.0006,200,36.1761
4.2362,0.0000,0.0000,0.0000,2.1362,0.0006,200,36.2580
4.4386,0.0000,0.0000,0.0001,2.3155,0.0006,200,36.0710
4.4578,0.0000,0.0000,0.0000,2.3063,0.0004,200,36.0520
4.3681,0.0000,0.0000,0.0000,2.2107,0.0006,200,36.2133
4.2622,0.0000,0.0000,0.0000,2.2538,0.0006,200,36.4431
4.4480,0.0000,0.0000,0.0000,2.3202,0.0007,200,36.2648
4.4730,0.0000,0.0000,0.0000,2.3158,0.0006,200,36.2644
4.2850,0.0000,0.0000,0.0000,2.1769,0.0005,200,36.4578
4.3480,0.0000,0.0000,0.0000,2.2098,0.0006,200,36.4571
4.2858,0.0000,0.0000,0.0000,2.2848,0.0006,200,36.6407
4.4790,0.0000,0.0000,0.0000,2.2979,0.0006,200,36.4605
4.3446,0.0000,0.0000,0.0000,2.2255,0.0006,200,36.6544
4.4641,0.0000,0.0000,0.0000,2.2740,0.0006,200,36.6618
4.4043,0.0000,0.0000,0.0000,2.2324,0.0006,200,36.7247
4.3363,0.0000,0.0000,0.0000,2.1487,0.0005,200,36.8924
4.3787,0.0000,0.0000,0.0000,2.0789,0.0006,200,38.6312
4.2213,0.0000,0.0000,0.0000,2.0289,0.0006,200,38.8311
4.1655,0.0000,0.0000,0.0000,1.9699,0.0005,200,39.0282
4.3777,0.0000,0.0000,0.0000,2.0693,0.0004,200,38.8552
4.2169,0.0000,0.0000,0.0000,1.9552,0.0006,200,39.0883
4.2919,0.0000,0.0000,0.0000,2.0239,0.0006,200,39.0976
4.3388,0.0000,0.0000,0.0000,2.0740,0.0005,200,39.0889
4.1678,0.0000,0.0000,0.0000,2.0111,0.0005,200,39.2604
4.2007,0.0000,0.0000,0.0000,2.0856,0.0006,200,39.2867
4.1618,0.0000,0.0000,0.0000,1.9820,0.0006,200,39.3574
4.3145,0.0000,0.0000,0.0000,2.0249,0.0006,200,39.2996
4.1519,0.0000,0.0000,0.0000,2.0454,0.0006,200,39.4681
4.1011,0.0000,0.0000,0.0000,2.0643,0.0006,200,39.5483
4.1611,0.0000,0.0000,0.0000,2.0113,0.0006,200,39.5591
4.3732,0.0000,0.0000,0.0000,2.1278,0.0006,200,39.3474
4.2452,0.0000,0.0000,0.0000,2.0569,0.0006,200,39.5733
4.1297,0.0000,0.0000,0.0000,2.0382,0.0006,200,39.6934
4.3080,0.0000,0.0000,0.0000,2.0804,0.0006,200,39.5685
4.1686,0.0000,0.0000,0.0000,2.0906,0.0005,200,39.7530
4.1916,0.0000,0.0000,0.0000,2.0323,0.0006,200,39.7737
4.2651,0.0000,0.0000,0.0000,2.1182,0.0006,200,39.7887
4.1321,0.0000,0.0000,0.0000,2.0634,0.0006,200,39.9279
4.2911,0.0000,0.0000,0.0001,2.0962,0.0007,200,39.8065
4.1554,0.0000,0.0000,0.0000,2.1148,0.0006,200,39.9626
4.2100,0.0000,0.0000,0.0000,2.1078,0.0006,200,40.0049
4.2424,0.0000,0.0000,0.0000,2.1120,0.0005,200,40.0059
4.2035,0.0000,0.0000,0.0000,2.0935,0.0006,200,40.0735
4.2003,0.0000,0.0000,0.0000,2.0953,0.0005,200,40.1172
4.1479,0.0000,0.0000,0.0000,2.1173,0.0006,200,40.1918
4.1802,0.0000,0.0000,0.0000,2.1013,0.0006,200,40.2513
4.2123,0.0000,0.0000,0.0000,2.0899,0.0006,200,40.2509
4.2262,0.0000,0.0000,0.0000,2.1412,0.0005,200,40.2763
4.1440,0.0000,0.0000,0.0000,2.1281,0.0005,200,40.3758
4.2700,0.0000,0.0000,0.0000,2.1813,0.0005,200,40.3115
4.2034,0.0000,0.0000,0.0001,2.1392,0.0005,200,40.4666
4.2071,0.0000,0.0000,0.0000,2.1517,0.0006,200,40.5098
4.2428,0.0000,0.0000,0.0000,2.1610,0.0006,200,40.4942
4.1624,0.0000,0.0000,0.0000,2.1722,0.0006,200,40.5815
4.2716,0.0000,0.0000,0.0000,2.1683,0.0005,200,40.5096
4.1875,0.0000,0.0000,0.0000,2.1602,0.0007,200,40.7127
4.1962,0.0000,0.0000,0.0000,2.1485,0.0006,200,40.7053
4.1264,0.0000,0.0000,0.0000,2.1439,0.0006,200,40.8051
4.2215,0.0000,0.0000,0.0000,2.2051,0.0007,200,40.7427
4.2956,0.0000,0.0000,0.0000,2.2216,0.0006,200,40.7374
4.1499,0.0000,0.0000,0.0001,2.1445,0.0005,200,40.9395
4.1883,0.0000,0.0000,0.0000,2.1986,0.0006,200,40.9265
4.1286,0.0000,0.0000,0.0000,2.1505,0.0004,200,40.9990
4.1785,0.0000,0.0000,0.0000,2.1384,0.0007,200,41.1290
4.1866,0.0000,0.0000,0.0000,2.2064,0.0006,200,41.1258
4.2340,0.0000,0.0000,0.0000,2.2191,0.0005,200,41.2287
4.2659,0.0000,0.0000,0.0000,2.0897,0.0006,200,43.0524
4.3546,0.0000,0.0000,0.0000,2.1681,0.0006,200,43.0099
4.2946,0.0000,0.0000,0.0000,2.1404,0.0007,200,43.1938
4.3162,0.0000,0.0000,0.0000,2.1335,0.0005,200,43.2329
4.2244,0.0000,0.0000,0.0000,2.0919,0.0005,200,43.3895
4.2389,0.0000,0.0000,0.0000,2.1347,0.0006,200,43.4277
4.4152,0.0000,0.0000,0.0000,2.1769,0.0007,200,43.3052
4.3109,0.0000,0.0000,0.0000,2.1288,0.0006,200,43.4282
4.1613,0.0000,0.0000,0.0000,2.0657,0.0006,200,43.6141
4.2492,0.0000,0.0000,0.0000,2.1369,0.0005,200,43.6200
4.3938,0.0000,0.0000,0.0000,2.1708,0.0005,200,43.4875
4.4231,0.0000,0.0000,0.0000,2.1714,0.0006,200,43.5193
4.3371,0.0000,0.0000,0.0000,2.1695,0.0006,200,43.6495
4.1774,0.0000,0.0000,0.0000,2.0829,0.0006,200,43.8185
4.3914,0.0000,0.0000,0.0000,2.1897,0.0006,200,43.7202
4.3084,0.0000,0.0000,0.0000,2.1655,0.0006,200,43.8231
4.4279,0.0000,0.0000,0.0000,2.2098,0.0007,200,43.7206
4.3083,0.0000,0.0000,0.0000,2.1186,0.0007,200,43.8765
4.2678,0.0000,0.0000,0.0000,2.0994,0.0006,200,43.9216
4.3136,0.0000,0.0000,0.0000,2.1799,0.0007,200,44.0537
4.4133,0.0000,0.0000,0.0001,2.2768,0.0007,200,43.9653
4.3224,0.0000,0.0000,0.0000,2.2408,0.0006,200,44.0601
4.2911,0.0000,0.0000,0.0000,2.0955,0.0007,200,44.0976
4.2852,0.0000,0.0000,0.0000,2.1311,0.0007,200,44.1180
4.3431,0.0000,0.0000,0.0000,2.2354,0.0006,200,44.2150
4.3375,0.0000,0.0000,0.0000,2.2109,0.0006,200,44.2484
4.2465,0.0000,0.0000,0.0000,2.1030,0.0005,200,44.3397
4.3664,0.0000,0.0000,0.0000,2.2606,0.0005,200,44.2770
4.3431,0.0000,0.0000,0.0000,2.1696,0.0006,200,44.3175
4.3004,0.0000,0.0000,0.0000,2.2089,0.0006,200,44.4633
4.3343,0.0000,0.0000,0.0000,2.2689,0.0006,200,44.5025
4.4131,0.0000,0.0000,0.0000,2.2803,0.0007,200,44.4314
4.3399,0.0000,0.0000,0.0000,2.1991,0.0007,200,44.5199
4.3050,0.0000,0.0000,0.0000,2.1461,0.0006,200,44.5815
4.2614,0.0000,0.0000,0.0000,2.2363,0.0006,200,44.7169
4.3736,0.0000,0.0000,0.0000,2.2400,0.0007,200,44.6700
4.3172,0.0000,0.0000,0.0000,2.1936,0.0007,200,44.7439
4.3297,0.0000,0.0000,0.0000,2.3150,0.0007,200,44.7370
4.2624,0.0000,0.0000,0.0000,2.2283,0.0007,200,44.9015
4.4687,0.0000,0.0000,0.0000,2.2784,0.0007,200,44.7812
4.3556,0.0000,0.0000,0.0000,2.3042,0.0006,200,44.9003
4.3271,0.0000,0.0000,0.0000,2.2390,0.0006,200,44.9315
4.3159,0.0000,0.0000,0.0001,2.1643,0.0005,200,44.9643
4.3778,0.0000,0.0000,0.0000,2.2869,0.0007,200,45.0331
4.3472,0.0000,0.0000,0.0000,2.2670,0.0005,200,45.1275
4.4143,0.0000,0.0000,0.0001,2.3682,0.0005,200,45.0894
4.4181,0.0000,0.0000,0.0000,2.3113,0.0006,200,45.1148
4.3292,0.0000,0.0000,0.0000,2.3175,0.0007,200,45.3075
4.4356,0.0000,0.0000,0.0000,2.3156,0.0005,200,45.3125
4.3301,0.0000,0.0000,0.0000,2.2734,0.0005,200,45.4626
4.3012,0.0000,0.0000,0.0000,2.1290,0.0006,200,47.3183
4.4039,0.0000,0.0000,0.0000,2.0942,0.0007,200,47.3644
4.3130,0.0000,0.0000,0.0000,2.0976,0.0006,200,47.4883
4.4233,0.0000,0.0000,0.0000,2.1256,0.0007,200,47.5491
4.3663,0.0000,0.0000,0.0000,2.0965,0.0007,200,47.6138
4.2755,0.0000,0.0000,0.0000,2.0216,0.0006,200,47.7203
4.2599,0.0000,0.0000,0.0000,1.9689,0.0006,200,47.7392
4.3585,0.0000,0.0000,0.0000,2.1452,0.0006,200,47.6666
4.3948,0.0000,0.0000,0.0000,2.0873,0.0006,200,47.7754
4.3123,0.0000,0.0000,0.0000,2.0732,0.0006,200,47.8692
4.2427,0.0000,0.0000,0.0000,2.0105,0.0013,200,47.9424
4.3503,0.0000,0.0000,0.0000,2.1695,0.0006,200,47.8812
4.2806,0.0000,0.0000,0.0000,2.0450,0.0006,200,47.9865
4.3685,0.0000,0.0000,0.0000,2.1295,0.0006,200,47.9959
4.2460,0.0000,0.0000,0.0000,2.0290,0.0004,200,48.1314
4.3161,0.0000,0.0000,0.0000,2.1046,0.0006,200,48.1116
4.2680,0.0000,0.0000,0.0000,2.0487,0.0006,200,48.1848
4.3385,0.0000,0.0000,0.0000,2.1385,0.0006,200,48.1485
4.3825,0.0000,0.0000,0.0000,2.1569,0.0006,200,48.1895
4.2057,0.0000,0.0000,0.0001,2.0587,0.0005,200,48.3673
4.2597,0.0000,0.0000,0.0000,2.0588,0.0006,200,48.3786
4.2794,0.0000,0.0000,0.0000,2.0826,0.0004,200,48.3825
4.3483,0.0000,0.0000,0.0000,2.1163,0.0006,200,48.3887
4.2075,0.0000,0.0000,0.0000,2.0666,0.0005,200,48.5581
4.3862,0.0000,0.0000,0.0000,2.1344,0.0006,200,48.4031
4.2695,0.0000,0.0000,0.0000,2.0846,0.0006,200,48.5858
4.3209,0.0000,0.0000,0.0000,2.1226,0.0006,200,48.5863
4.2988,0.0000,0.0000,0.0000,2.1236,0.0006,200,48.6434
4.2137,0.0000,0.0000,0.0001,2.0693,0.0006,200,48.7637
4.3653,0.0000,0.0000,0.0000,2.1376,0.0006,200,48.6605
4.2015,0.0000,0.0000,0.0000,2.0877,0.0004,200,48.8446
4.3031,0.0000,0.0000,0.0000,2.1396,0.0006,200,48.8368
4.2917,0.0000,0.0000,0.0000,2.1198,0.0006,200,48.8598
4.3003,0.0000,0.0000,0.0001,2.0899,0.0005,200,48.8864
4.2483,0.0000,0.0000,0.0000,2.1241,0.0006,200,48.9783
4.2432,0.0000,0.0000,0.0001,2.1195,0.0005,200,49.0611
4.2825,0.0000,0.0000,0.0000,2.0786,0.0005,200,49.0667
4.3238,0.0000,0.0000,0.0000,2.1724,0.0006,200,49.0436
4.1718,0.0000,0.0000,0.0000,2.1446,0.0006,200,49.2499
4.2944,0.0000,0.0000,0.0000,2.1811,0.0005,200,49.1639
4.2631,0.0000,0.0000,0.0001,2.1313,0.0006,200,49.2559
4.3031,0.0000,0.0000,0.0000,2.1269,0.0004,200,49.2587
4.1950,0.0000,0.0000,0.0000,2.1533,0.0005,200,49.4108
4.3898,0.0000,0.0000,0.0000,2.1707,0.0006,200,49.2802
4.2226,0.0000,0.0000,0.0000,2.1858,0.0006,200,49.4748
4.2534,0.0000,0.0000,0.0000,2.1397,0.0006,200,49.5037
4.3178,0.0000,0.0000,0.0000,2.2211,0.0006,200,49.5329
4.2187,0.0000,0.0000,0.0000,2.1404,0.0006,200,49.6368
4.2148,0.0000,0.0000,0.0000,2.1720,0.0004,200,49.7481
4.2187,0.0000,0.0000,0.0000,2.2097,0.0006,200,49.7927
4.1752,0.0000,0.0000,0.0000,2.0648,0.0006,200,51.6195
4.1543,0.0000,0.0000,0.0000,2.0451,0.0006,200,51.7684
4.1635,0.0000,0.0000,0.0000,2.0930,0.0005,200,51.9802
4.2043,0.0000,0.0000,0.0000,2.1199,0.0004,200,51.9725
4.1909,0.0000,0.0000,0.0000,1.9869,0.0006,200,51.9958
4.4219,0.0000,0.0000,0.0000,2.1617,0.0006,200,51.8013
4.3298,0.0000,0.0000,0.0000,2.1266,0.0006,200,51.9991
4.3262,0.0000,0.0000,0.0000,2.1309,0.0004,200,52.0251
4.2555,0.0000,0.0000,0.0000,2.1698,0.0006,200,52.1702
4.2729,0.0000,0.0000,0.0000,2.1553,0.0006,200,52.1815
4.2384,0.0000,0.0000,0.0000,2.0925,0.0005,200,52.2315
4.2716,0.0000,0.0000,0.0000,2.1448,0.0006,200,52.2671
4.2005,0.0000,0.0000,0.0000,2.1312,0.0006,200,52.3644
4.4500,0.0000,0.0000,0.0000,2.1955,0.0005,200,52.1850
4.2880,0.0000,0.0000,0.0000,2.1388,0.0006,200,52.3774
4.2829,0.0000,0.0000,0.0000,2.1406,0.0006,200,52.4277
4.2903,0.0000,0.0000,0.0000,2.1189,0.0006,200,52.4870
4.3250,0.0000,0.0000,0.0000,2.1731,0.0005,200,52.4527
4.2989,0.0000,0.0000,0.0000,2.1661,0.0005,200,52.5730
4.3025,0.0000,0.0000,0.0000,2.1965,0.0005,200,52.5720
4.2838,0.0000,0.0000,0.0000,2.1521,0.0004,200,52.6619
4.3440,0.0000,0.0000,0.0000,2.1727,0.0006,200,52.6383
4.3070,0.0000,0.0000,0.0000,2.2072,0.0006,200,52.7370
4.2923,0.0000,0.0000,0.0000,2.2055,0.0006,200,52.7894
4.3764,0.0000,0.0000,0.0000,2.2404,0.0006,200,52.7656
4.3108,0.0000,0.0000,0.0000,2.1895,0.0006,200,52.8553
4.3092,0.0000,0.0000,0.0000,2.1669,0.0006,200,52.9071
4.2869,0.0000,0.0000,0.0000,2.2135,0.0006,200,52.9774
4.3735,0.0000,0.0000,0.0000,2.2492,0.0005,200,52.9422
4.3434,0.0000,0.0000,0.0000,2.2764,0.0005,200,53.0258
4.3545,0.0000,0.0000,0.0000,2.1849,0.0006,200,53.0460
4.2473,0.0000,0.0000,0.0000,2.2061,0.0005,200,53.2265
4.3730,0.0000,0.0000,0.0000,2.2387,0.0005,200,53.1399
4.3749,0.0000,0.0000,0.0001,2.2377,0.0005,200,53.1515
4.3887,0.0000,0.0000,0.0000,2.2859,0.0006,200,53.1868
4.3419,0.0000,0.0000,0.0000,2.2222,0.0005,200,53.3044
4.3621,0.0000,0.0000,0.0000,2.2577,0.0006,200,53.3674
4.3091,0.0000,0.0000,0.0000,2.2592,0.0006,200,53.4218
4.4307,0.0000,0.0000,0.0000,2.2940,0.0005,200,53.3492
4.3294,0.0000,0.0000,0.0000,2.2508,0.0005,200,53.4583
4.3326,0.0000,0.0000,0.0000,2.2490,0.0006,200,53.5190
4.3103,0.0000,0.0000,0.0000,2.3027,0.0006,200,53.6700
4.2928,0.0000,0.0000,0.0000,2.2733,0.0005,200,53.6973
4.4340,0.0000,0.0000,0.0000,2.2895,0.0004,200,53.5618
4.3941,0.0000,0.0000,0.0000,2.2936,0.0004,200,53.6058
4.4346,0.0000,0.0000,0.0000,2.3368,0.0006,200,53.7571
4.3432,0.0000,0.0000,0.0000,2.2377,0.0006,200,53.8507
4.2757,0.0000,0.0000,0.0000,2.2573,0.0006,200,53.9628
4.4034,0.0000,0.0000,0.0000,2.3026,0.0006,200,53.8554
4.3924,0.0000,0.0000,0.0000,2.3418,0.0006,200,54.0114
4.3787,0.0000,0.0000,0.0000,2.1250,0.0006,200,55.7947
4.4675,0.0000,0.0000,0.0000,2.1672,0.0005,200,55.9227
4.3018,0.0000,0.0000,0.0000,2.0389,0.0005,200,56.1437
4.4146,0.0000,0.0000,0.0000,2.1704,0.0006,200,56.1767
4.3718,0.0000,0.0000,0.0000,2.1407,0.0006,200,56.2233
4.4241,0.0000,0.0000,0.0000,2.1397,0.0006,200,56.1867
4.1904,0.0000,0.0000,0.0000,2.0186,0.0006,200,56.4257
4.3485,0.0000,0.0000,0.0000,2.0658,0.0006,200,56.3288
4.4278,0.0000,0.0000,0.0000,2.1378,0.0006,200,56.3513
4.3278,0.0000,0.0000,0.0000,2.1246,0.0006,200,56.4700
4.2925,0.0000,0.0000,0.0000,2.0655,0.0005,200,56.5649
4.3194,0.0000,0.0000,0.0000,2.0232,0.0004,200,56.5387
4.4133,0.0000,0.0000,0.0000,2.1778,0.0005,200,56.4545
4.3684,0.0000,0.0000,0.0000,2.1588,0.0006,200,56.6350
4.3112,0.0000,0.0000,0.0000,2.1495,0.0006,200,56.7106
4.3944,0.0000,0.0000,0.0000,2.1306,0.0004,200,56.6654
4.3125,0.0000,0.0000,0.0000,2.1095,0.0006,200,56.7773
4.2524,0.0000,0.0000,0.0000,2.0786,0.0006,200,56.8719
4.3257,0.0000,0.0000,0.0000,2.1416,0.0005,200,56.8745
4.4555,0.0000,0.0000,0.0000,2.1667,0.0006,200,56.7777
4.3245,0.0000,0.0000,0.0000,2.1068,0.0006,200,56.9457
4.3395,0.0000,0.0000,0.0000,2.1563,0.0006,200,56.9823
4.2827,0.0000,0.0000,0.0000,2.1026,0.0006,200,57.0817
4.3505,0.0000,0.0000,0.0000,2.0922,0.0006,200,57.0439
4.3019,0.0000,0.0000,0.0000,2.1344,0.0006,200,57.1420
4.3402,0.0000,0.0000,0.0000,2.1319,0.0004,200,57.1661
4.2970,0.0000,0.0000,0.0000,2.1467,0.0004,200,57.2163
4.2851,0.0000,0.0000,0.0000,2.1122,0.0006,200,57.3157
4.3574,0.0000,0.0000,0.0000,2.1624,0.0006,200,57.2643
4.2744,0.0000,0.0000,0.0000,2.1085,0.0006,200,57.3692
4.3108,0.0000,0.0000,0.0000,2.1525,0.0004,200,57.4005
4.2954,0.0000,0.0000,0.0000,2.1695,0.0006,200,57.4738
4.3066,0.0000,0.0000,0.0000,2.1512,0.0005,200,57.5128
4.2475,0.0000,0.0000,0.0000,2.1031,0.0006,200,57.5754
4.3424,0.0000,0.0000,0.0000,2.1363,0.0004,200,57.5264
4.2144,0.0000,0.0000,0.0000,2.1600,0.0006,200,57.7295
4.2862,0.0000,0.0000,0.0000,2.1740,0.0006,200,57.7309
4.3718,0.0000,0.0000,0.0000,2.2138,0.0005,200,57.6463
4.2573,0.0000,0.0000,0.0000,2.0925,0.0006,200,57.7799
4.2176,0.0000,0.0000,0.0000,2.1011,0.0005,200,57.8516
4.2157,0.0000,0.0000,0.0000,2.2135,0.0006,200,57.9803
4.4282,0.0000,0.0000,0.0000,2.2324,0.0006,200,57.7877
4.2607,0.0000,0.0000,0.0000,2.2307,0.0006,200,57.9901
4.2619,0.0000,0.0000,0.0000,2.1174,0.0006,200,57.9999
4.3245,0.0000,0.0000,0.0000,2.1155,0.0006,200,57.9958
4.1912,0.0000,0.0000,0.0000,2.1717,0.0004,200,58.1940
4.2606,0.0000,0.0000,0.0000,2.2105,0.0005,200,58.1917
4.2486,0.0000,0.0000,0.0000,2.0986,0.0005,200,58.2386
4.0915,0.0000,0.0000,0.0000,2.1027,0.0004,200,58.4038
4.2773,0.0000,0.0000,0.0000,2.1220,0.0006,200,58.2589
