response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.2596,0.0000,0.0000,0.0000,2.1384,0.0006,200,26.7555
4.1510,0.0000,0.0000,0.0000,2.0764,0.0006,200,26.9309
4.1697,0.0000,0.0000,0.0000,2.1380,0.0005,200,26.9183
4.1654,0.0000,0.0000,0.0000,2.0621,0.0005,200,26.9379
4.1514,0.0000,0.0000,0.0000,2.0227,0.0005,200,26.9592
4.2606,0.0000,0.0000,0.0000,2.1711,0.0006,200,27.0063
4.1223,0.0000,0.0000,0.0000,2.0341,0.0006,200,27.1755
4.1873,0.0000,0.0000,0.0000,2.1639,0.0005,200,27.1112
4.1378,0.0000,0.0000,0.0000,2.0602,0.0006,200,27.1819
4.1748,0.0000,0.0000,0.0000,2.1219,0.0006,200,27.1558
4.1452,0.0000,0.0000,0.0000,2.1602,0.0006,200,27.3441
4.1256,0.0000,0.0000,0.0000,2.0657,0.0007,200,27.3804
4.1416,0.0000,0.0000,0.0001,2.0572,0.0006,200,27.3798
4.3326,0.0000,0.0000,0.0000,2.2114,0.0004,200,27.1912
4.1958,0.0000,0.0000,0.0000,2.1615,0.0006,200,27.3513
4.1542,0.0000,0.0000,0.0000,2.1727,0.0006,200,27.5510
4.1365,0.0000,0.0000,0.0000,2.1045,0.0007,200,27.5774
4.3013,0.0000,0.0000,0.0000,2.2188,0.0006,200,27.4223
4.1583,0.0000,0.0000,0.0000,2.0716,0.0005,200,27.5872
4.1442,0.0000,0.0000,0.0000,2.1143,0.0005,200,27.6085
4.1645,0.0000,0.0000,0.0000,2.2180,0.0006,200,27.7593
4.1122,0.0000,0.0000,0.0000,2.0934,0.0007,200,27.8222
4.1494,0.0000,0.0000,0.0000,2.0816,0.0006,200,27.7902
4.3129,0.0000,0.0000,0.0000,2.2736,0.0006,200,27.6348
4.2629,0.0000,0.0000,0.0000,2.1204,0.0006,200,29.8463
4.0834,0.0000,0.0000,0.0000,1.9973,0.0006,200,30.0558
4.2353,0.0000,0.0000,0.0001,2.0546,0.0005,200,29.9333
4.3472,0.0000,0.0000,0.0000,2.1152,0.0006,200,29.9257
4.2024,0.0000,0.0000,0.0000,2.1216,0.0006,200,30.1020
4.3261,0.0000,0.0000,0.0001,2.1879,0.0005,200,30.0298
4.2177,0.0000,0.0000,0.0000,2.0674,0.0006,200,30.1700
4.2753,0.0000,0.0000,0.0000,2.1073,0.0005,200,30.1291
4.2416,0.0000,0.0000,0.0000,2.1179,0.0006,200,30.2306
4.2789,0.0000,0.0000,0.0001,2.1330,0.0007,200,30.2429
4.2627,0.0000,0.0000,0.0000,2.1400,0.0006,200,30.3088
4.2329,0.0000,0.0000,0.0000,2.0579,0.0006,200,30.3768
4.2523,0.0000,0.0000,0.0000,2.0971,0.0007,200,30.3660
4.2912,0.0000,0.0000,0.0000,2.1800,0.0006,200,30.4453
4.2974,0.0000,0.0000,0.0000,2.1847,0.0006,200,30.4703
4.3133,0.0000,0.0000,0.0000,2.1585,0.0007,200,30.4955
4.2042,0.0000,0.0000,0.0000,2.0724,0.0007,200,30.6138
4.3037,0.0000,0.0000,0.0000,2.1449,0.0006,200,30.5579
4.2756,0.0000,0.0000,0.0000,2.1372,0.0007,200,30.6577
4.3296,0.0000,0.0000,0.0000,2.1763,0.0006,200,30.6707
4.3017,0.0000,0.0000,0.0000,2.2060,0.0006,200,30.7314
4.2730,0.0000,0.0000,0.0000,2.1572,0.0006,200,30.7923
4.2283,0.0000,0.0000,0.0000,2.1349,0.0006,200,30.8445
4.2118,0.0000,0.0000,0.0000,2.1284,0.0006,200,30.9206
4.3815,0.0000,0.0000,0.0000,2.1964,0.0006,200,30.8587
4.2627,0.0000,0.0000,0.0000,2.1760,0.0006,200,31.0151
4.4203,0.0000,0.0000,0.0000,2.2121,0.0005,200,30.8632
4.2591,0.0000,0.0000,0.0000,2.2116,0.0007,200,31.0819
4.2544,0.0000,0.0000,0.0000,2.1615,0.0006,200,31.0880
4.1900,0.0000,0.0000,0.0000,2.1801,0.0007,200,31.2670
4.4256,0.0000,0.0000,0.0000,2.2377,0.0005,200,31.1033
4.4260,0.0000,0.0000,0.0000,2.2173,0.0005,200,31.1105
4.2516,0.0000,0.0000,0.0000,2.2372,0.0007,200,31.2978
4.2531,0.0000,0.0000,0.0000,2.1785,0.0007,200,31.2986
4.3780,0.0000,0.0000,0.0000,2.2208,0.0006,200,31.3307
4.2434,0.0000,0.0000,0.0000,2.2431,0.0007,200,31.4894
4.2331,0.0000,0.0000,0.0000,2.2364,0.0007,200,31.5060
4.4439,0.0000,0.0000,0.0000,2.2516,0.0007,200,31.3198
4.2934,0.0000,0.0000,0.0000,2.2050,0.0005,200,31.5213
4.3848,0.0000,0.0000,0.0000,2.2587,0.0005,200,31.5470
4.2801,0.0000,0.0000,0.0000,2.3089,0.0007,200,31.7052
4.4618,0.0000,0.0000,0.0000,2.2810,0.0005,200,31.5238
4.3113,0.0000,0.0000,0.0000,2.2654,0.0006,200,31.7139
4.3454,0.0000,0.0000,0.0000,2.2761,0.0007,200,31.7237
4.4338,0.0000,0.0000,0.0000,2.3193,0.0007,200,31.7526
4.4554,0.0000,0.0000,0.0000,2.3136,0.0007,200,31.7455
4.3048,0.0000,0.0000,0.0000,2.2786,0.0007,200,31.9238
4.3143,0.0000,0.0000,0.0000,2.3062,0.0007,200,31.9344
4.3271,0.0000,0.0000,0.0000,2.2410,0.0006,200,31.9396
4.4558,0.0000,0.0000,0.0000,2.2979,0.0006,200,31.9478
4.2458,0.0000,0.0000,0.0000,1.9732,0.0006,200,34.1092
4.1708,0.0000,0.0000,0.0000,1.9884,0.0005,200,34.2729
4.3757,0.0000,0.0000,0.0000,2.0567,0.0006,200,34.1686
4.4131,0.0000,0.0000,0.0000,2.0824,0.0006,200,34.1392
4.2088,0.0000,0.0000,0.0000,1.9820,0.0006,200,34.3559
4.3524,0.0000,0.0000,0.0000,2.0740,0.0006,200,34.3044
4.2749,0.0000,0.0000,0.0000,2.0094,0.0006,200,34.3877
4.2683,0.0000,0.0000,0.0000,2.0077,0.0005,200,34.4722
4.3786,0.0000,0.0000,0.0000,2.0681,0.0004,200,34.4044
4.2413,0.0000,0.0000,0.0001,2.0519,0.0005,200,34.5715
4.3697,0.0000,0.0000,0.0000,2.1272,0.0006,200,34.5218
4.2899,0.0000,0.0000,0.0000,2.0676,0.0006,200,34.6097
4.1594,0.0000,0.0000,0.0000,1.9913,0.0006,200,34.7676
4.3626,0.0000,0.0000,0.0001,2.0277,0.0005,200,34.6183
4.2203,0.0000,0.0000,0.0000,2.0670,0.0006,200,34.8088
4.3902,0.0000,0.0000,0.0000,2.1550,0.0006,200,34.7364
4.3317,0.0000,0.0000,0.0000,2.1327,0.0006,200,34.8180
4.2977,0.0000,0.0000,0.0000,2.0204,0.0006,200,34.8615
4.2424,0.0000,0.0000,0.0000,2.0320,0.0005,200,34.9333
4.2386,0.0000,0.0000,0.0000,2.0921,0.0006,200,35.0003
4.2899,0.0000,0.0000,0.0000,2.1539,0.0007,200,35.0331
4.2859,0.0000,0.0000,0.0000,2.0965,0.0006,200,35.0652
4.2497,0.0000,0.0000,0.0000,2.0676,0.0005,200,35.1324
4.1529,0.0000,0.0000,0.0000,2.0712,0.0004,200,35.2403
4.2010,0.0000,0.0000,0.0000,2.1391,0.0006,200,35.2778
4.4886,0.0000,0.0000,0.0000,2.2014,0.0007,200,35.0728
4.2268,0.0000,0.0000,0.0000,2.0719,0.0006,200,35.3424
4.1328,0.0000,0.0000,0.0000,2.0666,0.0007,200,35.4570
4.3182,0.0000,0.0000,0.0000,2.1082,0.0006,200,35.2835
4.1552,0.0000,0.0000,0.0000,2.1489,0.0006,200,35.5289
4.4341,0.0000,0.0000,0.0000,2.2238,0.0006,200,35.3410
4.2312,0.0000,0.0000,0.0000,2.0875,0.0006,200,35.5517
4.1079,0.0000,0.0000,0.0000,2.1064,0.0006,200,35.7086
4.2774,0.0000,0.0000,0.0001,2.1087,0.0006,200,35.5494
4.1714,0.0000,0.0000,0.0000,2.1830,0.0006,200,35.7328
4.1695,0.0000,0.0000,0.0000,2.0922,0.0005,200,35.8147
4.2392,0.0000,0.0000,0.0001,2.0756,0.0005,200,35.7637
4.4928,0.0000,0.0000,0.0000,2.3038,0.0005,200,35.5366
4.3416,0.0000,0.0000,0.0000,2.1509,0.0005,200,35.7391
4.1315,0.0000,0.0000,0.0000,2.1684,0.0005,200,35.9853
4.2709,0.0000,0.0000,0.0000,2.2533,0.0006,200,35.9318
4.0349,0.0000,0.0000,0.0000,2.1067,0.0005,200,36.2009
4.2646,0.0000,0.0000,0.0000,2.1588,0.0005,200,35.9856
4.2484,0.0000,0.0000,0.0000,2.1718,0.0004,200,36.0691
4.3219,0.0000,0.0000,0.0000,2.1843,0.0004,200,36.0253
4.2352,0.0000,0.0000,0.0000,2.2367,0.0007,200,36.1865
4.2510,0.0000,0.0000,0.0000,2.2183,0.0006,200,36.2286
4.2527,0.0000,0.0000,0.0000,2.1721,0.0006,200,36.2487
4.2487,0.0000,0.0000,0.0000,2.1836,0.0005,200,36.2667
4.2156,0.0000,0.0000,0.0000,2.1951,0.0006,200,36.4036
4.2325,0.0000,0.0000,0.0000,2.0647,0.0006,200,38.3550
4.1082,0.0000,0.0000,0.0000,1.9728,0.0006,200,38.5443
4.2076,0.0000,0.0000,0.0000,2.0607,0.0006,200,38.5647
4.3333,0.0000,0.0000,0.0000,2.0713,0.0006,200,38.4437
4.1494,0.0000,0.0000,0.0000,1.9640,0.0007,200,38.6568
4.1788,0.0000,0.0000,0.0000,1.9918,0.0005,200,38.6626
4.3101,0.0000,0.0000,0.0000,2.1074,0.0006,200,38.5523
4.1717,0.0000,0.0000,0.0000,2.0520,0.0006,200,38.8127
4.2132,0.0000,0.0000,0.0000,2.0584,0.0006,200,38.7831
4.2745,0.0000,0.0000,0.0000,2.1269,0.0006,200,38.7405
4.1606,0.0000,0.0000,0.0000,1.9713,0.0006,200,38.8916
4.1711,0.0000,0.0000,0.0000,2.0476,0.0006,200,38.8996
4.1543,0.0000,0.0000,0.0000,2.0747,0.0005,200,39.0292
4.2153,0.0000,0.0000,0.0000,2.0907,0.0005,200,38.9809
4.3079,0.0000,0.0000,0.0000,2.1073,0.0006,200,38.9270
4.1765,0.0000,0.0000,0.0000,2.1001,0.0006,200,39.1266
4.1684,0.0000,0.0000,0.0000,2.0432,0.0007,200,39.1497
4.2101,0.0000,0.0000,0.0000,2.0831,0.0006,200,39.1592
4.2200,0.0000,0.0000,0.0000,2.1051,0.0006,200,39.1758
4.2083,0.0000,0.0000,0.0000,2.0848,0.0006,200,39.2390
4.2189,0.0000,0.0000,0.0001,2.0995,0.0005,200,39.3229
4.2021,0.0000,0.0000,0.0001,2.1071,0.0004,200,39.3512
4.1867,0.0000,0.0000,0.0000,2.1154,0.0005,200,39.3932
4.2274,0.0000,0.0000,0.0000,2.1501,0.0006,200,39.3820
4.1997,0.0000,0.0000,0.0000,2.0769,0.0006,200,39.4788
4.1779,0.0000,0.0000,0.0000,2.1318,0.0006,200,39.5692
4.2004,0.0000,0.0000,0.0000,2.0822,0.0006,200,39.5614
4.1982,0.0000,0.0000,0.0000,2.1119,0.0006,200,39.6017
4.2363,0.0000,0.0000,0.0001,2.1452,0.0006,200,39.5898
4.1433,0.0000,0.0000,0.0000,2.1319,0.0006,200,39.7751
4.2512,0.0000,0.0000,0.0001,2.0938,0.0007,200,39.6842
4.1704,0.0000,0.0000,0.0000,2.1232,0.0006,200,39.8166
4.2479,0.0000,0.0000,0.0000,2.1102,0.0006,200,39.7829
4.2168,0.0000,0.0000,0.0000,2.1768,0.0006,200,39.8267
4.2257,0.0000,0.0000,0.0000,2.1413,0.0005,200,39.9042
4.1105,0.0000,0.0000,0.0000,2.0896,0.0005,200,40.0294
4.1491,0.0000,0.0000,0.0001,2.0857,0.0007,200,40.0807
4.2407,0.0000,0.0000,0.0000,2.1895,0.0006,200,40.0029
4.2601,0.0000,0.0000,0.0000,2.1561,0.0005,200,39.9843
4.2124,0.0000,0.0000,0.0000,2.1176,0.0006,200,40.1168
4.1106,0.0000,0.0000,0.0000,2.1005,0.0006,200,40.2358
4.1792,0.0000,0.0000,0.0001,2.1308,0.0006,200,40.2503
4.2791,0.0000,0.0000,0.0000,2.2007,0.0006,200,40.2028
4.1835,0.0000,0.0000,0.0000,2.1361,0.0005,200,40.3175
4.1727,0.0000,0.0000,0.0000,2.1300,0.0006,200,40.3472
4.1130,0.0000,0.0000,0.0000,2.1021,0.0006,200,40.4218
4.1502,0.0000,0.0000,0.0000,2.1815,0.0006,200,40.5014
4.1913,0.0000,0.0000,0.0000,2.1022,0.0006,200,40.5154
4.1089,0.0000,0.0000,0.0000,2.1089,0.0007,200,40.6192
4.2533,0.0000,0.0000,0.0000,2.2127,0.0006,200,40.4797
4.0699,0.0000,0.0000,0.0001,1.9674,0.0005,200,42.5875
3.9988,0.0000,0.0000,0.0000,1.9359,0.0006,200,42.8414
4.0677,0.0000,0.0000,0.0000,1.9664,0.0006,200,42.7770
4.2088,0.0000,0.0000,0.0000,2.0141,0.0006,200,42.6525
4.2202,0.0000,0.0000,0.0000,2.0675,0.0006,200,42.7723
4.1686,0.0000,0.0000,0.0000,2.0133,0.0005,200,42.8624
4.0508,0.0000,0.0000,0.0000,1.9792,0.0005,200,42.9844
4.2483,0.0000,0.0000,0.0000,2.0896,0.0006,200,42.8062
4.0629,0.0000,0.0000,0.0000,1.9811,0.0006,200,42.9963
4.1762,0.0000,0.0000,0.0000,2.0292,0.0006,200,43.0521
4.0493,0.0000,0.0000,0.0000,1.9919,0.0006,200,43.1962
4.2345,0.0000,0.0000,0.0000,2.1245,0.0006,200,43.0150
4.0766,0.0000,0.0000,0.0000,2.0017,0.0006,200,43.1834
4.2117,0.0000,0.0000,0.0000,2.0455,0.0005,200,43.0707
4.1779,0.0000,0.0000,0.0000,2.0696,0.0007,200,43.2350
4.1484,0.0000,0.0000,0.0000,2.0776,0.0005,200,43.3031
4.0643,0.0000,0.0000,0.0000,2.0110,0.0005,200,43.3958
4.1150,0.0000,0.0000,0.0000,2.0467,0.0005,200,43.3693
4.1967,0.0000,0.0000,0.0000,2.0530,0.0006,200,43.3181
4.0780,0.0000,0.0000,0.0000,2.0762,0.0006,200,43.5418
4.1113,0.0000,0.0000,0.0000,2.0117,0.0005,200,43.5533
4.2436,0.0000,0.0000,0.0001,2.1124,0.0006,200,43.4473
4.1017,0.0000,0.0000,0.0000,2.0459,0.0006,200,43.6094
4.1663,0.0000,0.0000,0.0000,2.0857,0.0006,200,43.5799
4.1324,0.0000,0.0000,0.0000,2.0794,0.0007,200,43.6785
4.1143,0.0000,0.0000,0.0000,2.0439,0.0006,200,43.7470
4.1773,0.0000,0.0000,0.0000,2.0534,0.0005,200,43.7618
4.1304,0.0000,0.0000,0.0000,2.1139,0.0006,200,43.8261
4.1623,0.0000,0.0000,0.0004,2.1195,0.0005,200,43.7999
4.1274,0.0000,0.0000,0.0000,2.1456,0.0007,200,43.9184
4.1733,0.0000,0.0000,0.0000,2.1025,0.0006,200,43.9354
4.1050,0.0000,0.0000,0.0001,2.0713,0.0007,200,44.0308
4.1803,0.0000,0.0000,0.0000,2.0969,0.0006,200,43.9869
4.1469,0.0000,0.0000,0.0000,2.1123,0.0006,200,44.0435
4.1834,0.0000,0.0000,0.0001,2.2309,0.0005,200,44.1298
4.1039,0.0000,0.0000,0.0000,2.0839,0.0006,200,44.2299
4.1986,0.0000,0.0000,0.0000,2.1052,0.0004,200,44.1400
4.1673,0.0000,0.0000,0.0000,2.1507,0.0007,200,44.2437
4.1011,0.0000,0.0000,0.0001,2.1692,0.0007,200,44.3292
4.0244,0.0000,0.0000,0.0000,2.0952,0.0006,200,44.5009
4.3247,0.0000,0.0000,0.0000,2.2582,0.0005,200,44.2444
4.1235,0.0000,0.0000,0.0000,2.1715,0.0005,200,44.4819
4.3096,0.0000,0.0000,0.0000,2.1819,0.0005,200,44.3464
4.2524,0.0000,0.0000,0.0000,2.2076,0.0007,200,44.4295
4.2236,0.0000,0.0000,0.0001,2.2479,0.0006,200,44.5199
4.2540,0.0000,0.0000,0.0000,2.1665,0.0006,200,44.5347
4.1601,0.0000,0.0000,0.0000,2.1779,0.0006,200,44.6516
4.1820,0.0000,0.0000,0.0000,2.2309,0.0007,200,44.7067
4.2061,0.0000,0.0000,0.0000,2.1988,0.0007,200,44.7281
4.2565,0.0000,0.0000,0.0000,2.1886,0.0006,200,44.7329
4.3545,0.0000,0.0000,0.0000,2.0808,0.0006,200,46.6574
4.2345,0.0000,0.0000,0.0000,2.0811,0.0005,200,46.8402
4.2474,0.0000,0.0000,0.0000,2.1004,0.0006,200,46.9925
4.2304,0.0000,0.0000,0.0000,2.0898,0.0006,200,47.0352
4.4222,0.0000,0.0000,0.0000,2.1735,0.0006,200,46.8447
4.4381,0.0000,0.0000,0.0000,2.1590,0.0006,200,46.8612
4.2711,0.0000,0.0000,0.0000,2.0646,0.0007,200,47.0310
4.2503,0.0000,0.0000,0.0000,2.1187,0.0005,200,47.2283
4.4294,0.0000,0.0000,0.0000,2.2038,0.0005,200,47.0546
4.4518,0.0000,0.0000,0.0000,2.1956,0.0006,200,47.0592
4.3086,0.0000,0.0000,0.0001,2.1910,0.0006,200,47.2456
4.3057,0.0000,0.0000,0.0000,2.1102,0.0005,200,47.2496
4.4126,0.0000,0.0000,0.0000,2.1683,0.0006,200,47.2824
4.4371,0.0000,0.0000,0.0000,2.2050,0.0006,200,47.2600
4.3532,0.0000,0.0000,0.0000,2.2246,0.0007,200,47.4129
4.3178,0.0000,0.0000,0.0001,2.1667,0.0006,200,47.4515
4.3639,0.0000,0.0000,0.0001,2.2028,0.0006,200,47.4601
4.2767,0.0000,0.0000,0.0000,2.1232,0.0007,200,47.6198
4.4465,0.0000,0.0000,0.0000,2.2480,0.0007,200,47.4844
4.4651,0.0000,0.0000,0.0000,2.2067,0.0007,200,47.5148
4.3277,0.0000,0.0000,0.0000,2.2169,0.0007,200,47.6909
4.3645,0.0000,0.0000,0.0000,2.1983,0.0006,200,47.6646
4.4081,0.0000,0.0000,0.0001,2.2163,0.0005,200,47.7111
4.4611,0.0000,0.0000,0.0000,2.1964,0.0007,200,47.7463
4.2909,0.0000,0.0000,0.0000,2.1658,0.0007,200,47.9392
4.3907,0.0000,0.0000,0.0000,2.2196,0.0006,200,47.8613
4.4435,0.0000,0.0000,0.0000,2.2408,0.0006,200,47.8108
4.3918,0.0000,0.0000,0.0000,2.2535,0.0006,200,47.9565
4.3251,0.0000,0.0000,0.0000,2.2207,0.0007,200,48.1087
4.3195,0.0000,0.0000,0.0000,2.2137,0.0006,200,48.1358
4.4962,0.0000,0.0000,0.0000,2.2495,0.0006,200,47.9623
4.4698,0.0000,0.0000,0.0000,2.2645,0.0006,200,48.0458
4.3838,0.0000,0.0000,0.0000,2.2070,0.0012,200,48.1672
4.4668,0.0000,0.0000,0.0000,2.2677,0.0006,200,48.1905
4.3329,0.0000,0.0000,0.0000,2.2243,0.0007,200,48.3337
4.3883,0.0000,0.0000,0.0000,2.2959,0.0006,200,48.3132
4.3943,0.0000,0.0000,0.0000,2.2621,0.0006,200,48.3386
4.3851,0.0000,0.0000,0.0000,2.2329,0.0006,200,48.4109
4.4189,0.0000,0.0000,0.0000,2.2267,0.0007,200,48.4304
4.2836,0.0000,0.0000,0.0000,2.2194,0.0004,200,48.5691
4.4338,0.0000,0.0000,0.0000,2.3152,0.0006,200,48.5254
4.3262,0.0000,0.0000,0.0000,2.1929,0.0006,200,48.6560
4.3794,0.0000,0.0000,0.0001,2.3182,0.0006,200,48.6053
4.3753,0.0000,0.0000,0.0000,2.2395,0.0006,200,48.6819
4.2687,0.0000,0.0000,0.0000,2.2009,0.0005,200,48.7887
4.4312,0.0000,0.0000,0.0000,2.3080,0.0006,200,48.7434
4.3825,0.0000,0.0000,0.0000,2.3248,0.0006,200,48.8117
4.3776,0.0000,0.0000,0.0000,2.2351,0.0006,200,48.8887
4.3538,0.0000,0.0000,0.0000,2.2404,0.0006,200,48.9342
4.3972,0.0000,0.0000,0.0000,2.2810,0.0006,200,48.9894
4.1813,0.0000,0.0000,0.0000,1.9869,0.0004,200,51.0119
4.2727,0.0000,0.0000,0.0000,1.9791,0.0006,200,51.0747
4.1553,0.0000,0.0000,0.0000,1.9819,0.0004,200,51.2399
4.2524,0.0000,0.0000,0.0000,2.0602,0.0006,200,51.2670
4.2606,0.0000,0.0000,0.0000,2.0027,0.0006,200,51.3021
4.0869,0.0000,0.0000,0.0000,1.9737,0.0006,200,51.4786
4.3178,0.0000,0.0000,0.0000,2.0782,0.0004,200,51.2656
4.2856,0.0000,0.0000,0.0000,1.9778,0.0004,200,51.2993
4.2033,0.0000,0.0000,0.0000,2.0262,0.0006,200,51.5541
4.2902,0.0000,0.0000,0.0000,2.1468,0.0005,200,51.4840
4.0824,0.0000,0.0000,0.0000,1.9832,0.0005,200,51.6972
4.2343,0.0000,0.0000,0.0000,1.9783,0.0006,200,51.5552
4.3086,0.0000,0.0000,0.0000,2.1007,0.0004,200,51.5111
4.2545,0.0000,0.0000,0.0000,2.1025,0.0006,200,51.6950
4.2208,0.0000,0.0000,0.0000,2.0906,0.0006,200,51.7660
4.1215,0.0000,0.0000,0.0000,1.9665,0.0006,200,51.8965
4.2510,0.0000,0.0000,0.0000,2.1169,0.0006,200,51.7693
4.2123,0.0000,0.0000,0.0000,2.0689,0.0006,200,51.8240
4.1628,0.0000,0.0000,0.0000,2.0681,0.0006,200,51.9800
4.1984,0.0000,0.0000,0.0000,2.1418,0.0004,200,52.0187
4.0225,0.0000,0.0000,0.0000,1.9700,0.0006,200,52.2074
4.2017,0.0000,0.0000,0.0000,2.0928,0.0005,200,52.0291
4.3327,0.0000,0.0000,0.0001,2.1773,0.0006,200,51.9309
4.1152,0.0000,0.0000,0.0000,2.1006,0.0006,200,52.2521
4.1650,0.0000,0.0000,0.0000,2.1057,0.0006,200,52.2543
4.1921,0.0000,0.0000,0.0000,2.1075,0.0007,200,52.2301
4.3099,0.0000,0.0000,0.0000,2.1483,0.0006,200,52.1191
4.0633,0.0000,0.0000,0.0000,2.0580,0.0006,200,52.4338
4.2350,0.0000,0.0000,0.0000,2.1135,0.0006,200,52.3484
4.1093,0.0000,0.0000,0.0000,2.1161,0.0006,200,52.5157
4.1960,0.0000,0.0000,0.0000,2.1528,0.0006,200,52.4584
4.2158,0.0000,0.0000,0.0000,2.1515,0.0006,200,52.4553
4.1307,0.0000,0.0000,0.0000,2.0635,0.0006,200,52.5512
4.1127,0.0000,0.0000,0.0000,2.1081,0.0006,200,52.6573
4.1499,0.0000,0.0000,0.0000,2.1728,0.0006,200,52.7015
4.2078,0.0000,0.0000,0.0000,2.1413,0.0005,200,52.6667
4.0808,0.0000,0.0000,0.0000,2.0804,0.0004,200,52.7960
4.1850,0.0000,0.0000,0.0000,2.1668,0.0006,200,52.7328
4.1448,0.0000,0.0000,0.0000,2.1615,0.0006,200,52.8492
4.2034,0.0000,0.0000,0.0000,2.1836,0.0006,200,52.8527
4.0851,0.0000,0.0000,0.0000,2.1030,0.0006,200,52.9821
4.0547,0.0000,0.0000,0.0000,2.1090,0.0005,200,53.0572
4.1735,0.0000,0.0000,0.0000,2.1718,0.0004,200,52.9591
4.2464,0.0000,0.0000,0.0000,2.2078,0.0005,200,52.9848
4.2376,0.0000,0.0000,0.0000,2.1820,0.0004,200,53.0574
4.1147,0.0000,0.0000,0.0000,2.1630,0.0004,200,53.1943
4.1401,0.0000,0.0000,0.0000,2.1635,0.0005,200,53.1746
4.2104,0.0000,0.0000,0.0000,2.2129,0.0006,200,53.2663
4.1082,0.0000,0.0000,0.0000,2.1630,0.0005,200,53.3866
4.2453,0.0000,0.0000,0.0000,2.1908,0.0006,200,53.2880
4.2843,0.0000,0.0000,0.0000,2.1202,0.0006,200,55.1933
4.2624,0.0000,0.0000,0.0000,2.0876,0.0005,200,55.3474
4.3074,0.0000,0.0000,0.0000,2.1099,0.0006,200,55.3953
4.1751,0.0000,0.0000,0.0000,2.0351,0.0006,200,55.5627
4.2368,0.0000,0.0000,0.0000,2.0720,0.0005,200,55.5193
4.2409,0.0000,0.0000,0.0000,2.1155,0.0006,200,55.5833
4.3119,0.0000,0.0000,0.0000,2.1725,0.0005,200,55.5655
4.3457,0.0000,0.0000,0.0000,2.1219,0.0006,200,55.5850
4.1575,0.0000,0.0000,0.0000,2.0599,0.0005,200,55.7741
4.2398,0.0000,0.0000,0.0000,2.1252,0.0005,200,55.7574
4.2884,0.0000,0.0000,0.0000,2.1465,0.0006,200,55.7895
4.3519,0.0000,0.0000,0.0000,2.2001,0.0006,200,55.7796
4.3385,0.0000,0.0000,0.0000,2.1460,0.0006,200,55.8197
4.1857,0.0000,0.0000,0.0000,2.1244,0.0007,200,55.9869
4.2463,0.0000,0.0000,0.0000,2.1375,0.0005,200,55.9496
4.3118,0.0000,0.0000,0.0000,2.2042,0.0006,200,56.0180
4.3590,0.0000,0.0000,0.0000,2.2005,0.0005,200,56.0203
4.1779,0.0000,0.0000,0.0000,2.1556,0.0006,200,56.2170
4.2637,0.0000,0.0000,0.0000,2.1758,0.0007,200,56.1428
4.4350,0.0000,0.0000,0.0000,2.2192,0.0005,200,56.0363
4.3473,0.0000,0.0000,0.0000,2.2728,0.0005,200,56.2299
4.3726,0.0000,0.0000,0.0000,2.1744,0.0005,200,56.2307
4.3612,0.0000,0.0000,0.0000,2.2089,0.0005,200,56.2636
4.2122,0.0000,0.0000,0.0000,2.2001,0.0006,200,56.4193
4.3061,0.0000,0.0000,0.0000,2.2449,0.0004,200,56.4222
4.3641,0.0000,0.0000,0.0000,2.1460,0.0006,200,56.4291
4.4427,0.0000,0.0000,0.0000,2.3235,0.0006,200,56.3673
4.2508,0.0000,0.0000,0.0000,2.1801,0.0006,200,56.5834
4.3668,0.0000,0.0000,0.0000,2.2049,0.0006,200,56.4971
4.3320,0.0000,0.0000,0.0000,2.3149,0.0006,200,56.6545
4.3216,0.0000,0.0000,0.0000,2.1669,0.0006,200,56.6820
4.3543,0.0000,0.0000,0.0000,2.1703,0.0006,200,56.6711
4.1753,0.0000,0.0000,0.0000,2.1481,0.0005,200,56.8744
4.4256,0.0000,0.0000,0.0000,2.3397,0.0004,200,56.6250
4.3472,0.0000,0.0000,0.0000,2.2793,0.0006,200,56.8514
4.4320,0.0000,0.0000,0.0000,2.2960,0.0006,200,56.7700
4.3490,0.0000,0.0000,0.0000,2.1646,0.0005,200,56.8768
4.2930,0.0000,0.0000,0.0000,2.2004,0.0006,200,56.9940
4.3893,0.0000,0.0000,0.0000,2.2142,0.0006,200,56.9178
4.3343,0.0000,0.0000,0.0000,2.2887,0.0006,200,57.0561
4.3387,0.0000,0.0000,0.0000,2.2952,0.0006,200,57.0673
4.3315,0.0000,0.0000,0.0000,2.1856,0.0006,200,57.1119
4.2189,0.0000,0.0000,0.0000,2.2312,0.0005,200,57.2950
4.3328,0.0000,0.0000,0.0000,2.2769,0.0006,200,57.2312
4.4398,0.0000,0.0000,0.0000,2.2543,0.0006,200,57.1326
4.3051,0.0000,0.0000,0.0000,2.2666,0.0005,200,57.3089
4.3621,0.0000,0.0000,0.0000,2.2412,0.0006,200,57.3148
4.2724,0.0000,0.0000,0.0000,2.2555,0.0004,200,57.4767
4.2993,0.0000,0.0000,0.0000,2.2757,0.0006,200,57.4948
4.3615,0.0000,0.0000,0.0000,2.2809,0.0005,200,57.5334
2.6013,0.0000,0.0000,0.0000,0.3876,0.0006,200,59.7027
2.7022,0.0000,0.0000,0.0000,0.4966,0.0005,200,59.6099
2.8350,0.0000,0.0000,0.0000,0.5666,0.0005,200,59.4775
