response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3724,0.0000,0.0000,0.0000,2.2221,0.0005,200,27.2446
4.5522,0.0000,0.0000,0.0001,2.2304,0.0006,200,27.0860
4.3911,0.0000,0.0000,0.0000,2.1621,0.0005,200,27.2497
4.3972,0.0000,0.0000,0.0000,2.1173,0.0006,200,27.2886
4.5080,0.0000,0.0000,0.0000,2.1853,0.0006,200,27.3005
4.3419,0.0000,0.0000,0.0000,2.2160,0.0006,200,27.4843
4.4912,0.0000,0.0000,0.0001,2.1964,0.0006,200,27.3369
4.3406,0.0000,0.0000,0.0000,2.1671,0.0006,200,27.5037
4.4228,0.0000,0.0000,0.0000,2.1190,0.0006,200,27.5050
4.2894,0.0000,0.0000,0.0000,2.1686,0.0006,200,27.7008
4.5153,0.0000,0.0000,0.0000,2.1737,0.0006,200,27.5238
4.2973,0.0000,0.0000,0.0000,2.1809,0.0006,200,27.7591
4.4982,0.0000,0.0000,0.0000,2.2337,0.0005,200,27.5585
4.3940,0.0000,0.0000,0.0000,2.1438,0.0006,200,27.7638
4.3919,0.0000,0.0000,0.0000,2.1565,0.0006,200,27.7866
4.2536,0.0000,0.0000,0.0000,2.1143,0.0006,200,27.9933
4.4286,0.0000,0.0000,0.0000,2.1712,0.0006,200,27.8210
4.3667,0.0000,0.0000,0.0000,2.2011,0.0006,200,27.9008
4.3297,0.0000,0.0000,0.0000,2.1159,0.0006,200,28.0383
4.3727,0.0000,0.0000,0.0000,2.1434,0.0006,200,28.0195
4.3452,0.0000,0.0000,0.0000,2.1384,0.0005,200,28.1032
4.4175,0.0000,0.0000,0.0000,2.1916,0.0005,200,28.0313
4.3219,0.0000,0.0000,0.0000,2.1725,0.0006,200,28.1924
4.4653,0.0000,0.0000,0.0000,2.2113,0.0006,200,28.3044
4.0695,0.0000,0.0000,0.0000,1.9625,0.0006,200,30.4412
4.1908,0.0000,0.0000,0.0000,2.0326,0.0006,200,30.4585
4.1346,0.0000,0.0000,0.0000,2.0253,0.0006,200,30.5151
4.1437,0.0000,0.0000,0.0000,2.0650,0.0006,200,30.5476
4.0459,0.0000,0.0000,0.0000,1.9132,0.0006,200,30.6475
4.2097,0.0000,0.0000,0.0000,2.0728,0.0006,200,30.6503
4.1471,0.0000,0.0000,0.0000,2.0707,0.0007,200,30.7360
4.1106,0.0000,0.0000,0.0000,2.0738,0.0006,200,30.7752
3.9413,0.0000,0.0000,0.0000,1.9346,0.0004,200,30.9781
4.0852,0.0000,0.0000,0.0000,1.9648,0.0006,200,30.8519
4.0981,0.0000,0.0000,0.0001,2.0795,0.0006,200,30.9693
4.2549,0.0000,0.0000,0.0000,2.0797,0.0007,200,30.8415
4.2882,0.0000,0.0000,0.0000,2.0975,0.0006,200,30.8153
4.0954,0.0000,0.0000,0.0000,1.9625,0.0005,200,31.0291
4.1847,0.0000,0.0000,0.0000,2.0091,0.0006,200,31.0035
4.1446,0.0000,0.0000,0.0000,2.0590,0.0006,200,31.1107
4.1134,0.0000,0.0000,0.0001,2.0686,0.0006,200,31.1973
4.0952,0.0000,0.0000,0.0000,1.9873,0.0006,200,31.2221
4.1471,0.0000,0.0000,0.0000,2.1001,0.0006,200,31.1925
4.1630,0.0000,0.0000,0.0000,2.0695,0.0006,200,31.2680
4.0163,0.0000,0.0000,0.0000,2.0258,0.0006,200,31.4277
4.1003,0.0000,0.0000,0.0000,2.0225,0.0006,200,31.3999
4.1879,0.0000,0.0000,0.0000,2.1004,0.0006,200,31.3467
4.1453,0.0000,0.0000,0.0000,2.0880,0.0005,200,31.4466
4.0531,0.0000,0.0000,0.0000,2.0596,0.0005,200,31.5967
4.1934,0.0000,0.0000,0.0000,2.1250,0.0006,200,31.4640
4.1095,0.0000,0.0000,0.0000,2.0946,0.0006,200,31.6382
4.1495,0.0000,0.0000,0.0000,2.0930,0.0006,200,31.6170
4.0875,0.0000,0.0000,0.0000,2.0708,0.0006,200,31.6859
4.2218,0.0000,0.0000,0.0000,2.1246,0.0006,200,31.6408
4.1033,0.0000,0.0000,0.0000,2.1447,0.0006,200,31.8085
4.1399,0.0000,0.0000,0.0000,2.1043,0.0005,200,31.8281
4.1298,0.0000,0.0000,0.0000,2.0464,0.0005,200,31.8444
4.1573,0.0000,0.0000,0.0000,2.1588,0.0005,200,31.8263
4.1513,0.0000,0.0000,0.0000,2.1492,0.0007,200,31.9278
4.1149,0.0000,0.0000,0.0000,2.1070,0.0006,200,31.9902
4.0141,0.0000,0.0000,0.0000,2.0725,0.0006,200,32.1579
4.1794,0.0000,0.0000,0.0000,2.1714,0.0006,200,32.0391
4.1824,0.0000,0.0000,0.0000,2.1378,0.0007,200,32.0564
4.2124,0.0000,0.0000,0.0000,2.1374,0.0006,200,32.0568
4.1142,0.0000,0.0000,0.0000,2.1091,0.0006,200,32.1785
4.0937,0.0000,0.0000,0.0000,2.0782,0.0006,200,32.2675
4.1868,0.0000,0.0000,0.0000,2.1488,0.0006,200,32.2469
4.0661,0.0000,0.0000,0.0000,2.1335,0.0006,200,32.3680
4.2753,0.0000,0.0000,0.0000,2.2017,0.0006,200,32.2496
4.1463,0.0000,0.0000,0.0000,2.1458,0.0006,200,32.3922
4.0992,0.0000,0.0000,0.0001,2.0868,0.0006,200,32.4484
4.1208,0.0000,0.0000,0.0000,2.1355,0.0007,200,32.5143
4.1874,0.0000,0.0000,0.0001,2.1369,0.0006,200,32.4489
4.1476,0.0000,0.0000,0.0000,2.1886,0.0005,200,32.7698
4.3173,0.0000,0.0000,0.0000,2.0947,0.0006,200,34.5106
4.2222,0.0000,0.0000,0.0000,2.1310,0.0006,200,34.6497
4.2229,0.0000,0.0000,0.0000,2.1440,0.0006,200,34.6493
4.2329,0.0000,0.0000,0.0000,2.0879,0.0006,200,34.6934
4.3288,0.0000,0.0000,0.0001,2.1731,0.0007,200,34.6913
4.1632,0.0000,0.0000,0.0000,2.1139,0.0007,200,34.8600
4.1948,0.0000,0.0000,0.0001,2.0900,0.0005,200,34.8831
4.2239,0.0000,0.0000,0.0000,2.0953,0.0005,200,34.9194
4.3142,0.0000,0.0000,0.0000,2.1227,0.0007,200,34.9372
4.3679,0.0000,0.0000,0.0000,2.1815,0.0006,200,34.8858
4.2037,0.0000,0.0000,0.0000,2.1302,0.0007,200,35.0674
4.2671,0.0000,0.0000,0.0000,2.1282,0.0007,200,35.0964
4.3063,0.0000,0.0000,0.0000,2.1745,0.0006,200,35.1035
4.1944,0.0000,0.0000,0.0000,2.1063,0.0005,200,35.2552
4.3310,0.0000,0.0000,0.0000,2.2037,0.0006,200,35.1245
4.2942,0.0000,0.0000,0.0000,2.1221,0.0006,200,35.1881
4.2778,0.0000,0.0000,0.0000,2.1709,0.0007,200,35.3397
4.3146,0.0000,0.0000,0.0000,2.2053,0.0007,200,35.3173
4.3450,0.0000,0.0000,0.0000,2.1880,0.0007,200,35.3107
4.2423,0.0000,0.0000,0.0001,2.1052,0.0007,200,35.4441
4.2925,0.0000,0.0000,0.0000,2.1665,0.0007,200,35.4310
4.3118,0.0000,0.0000,0.0000,2.1688,0.0006,200,35.5003
4.3428,0.0000,0.0000,0.0000,2.1839,0.0005,200,35.5346
4.2892,0.0000,0.0000,0.0000,2.2218,0.0006,200,35.5919
4.2859,0.0000,0.0000,0.0000,2.1943,0.0005,200,35.6498
4.3215,0.0000,0.0000,0.0000,2.2099,0.0005,200,35.6574
4.2630,0.0000,0.0000,0.0001,2.1728,0.0005,200,35.7477
4.3350,0.0000,0.0000,0.0000,2.1676,0.0007,200,35.7733
4.3453,0.0000,0.0000,0.0001,2.2621,0.0005,200,35.7665
4.3137,0.0000,0.0000,0.0000,2.2152,0.0007,200,35.8626
4.2992,0.0000,0.0000,0.0000,2.1951,0.0007,200,35.9118
4.2800,0.0000,0.0000,0.0000,2.2210,0.0006,200,35.9742
4.3378,0.0000,0.0000,0.0000,2.2410,0.0007,200,35.9681
4.3605,0.0000,0.0000,0.0001,2.1555,0.0006,200,35.9835
4.2939,0.0000,0.0000,0.0000,2.1941,0.0007,200,36.1050
4.3664,0.0000,0.0000,0.0001,2.2375,0.0005,200,36.0791
4.3145,0.0000,0.0000,0.0000,2.2643,0.0006,200,36.1720
4.3090,0.0000,0.0000,0.0001,2.1623,0.0006,200,36.2388
4.3341,0.0000,0.0000,0.0000,2.2983,0.0006,200,36.2185
4.3256,0.0000,0.0000,0.0001,2.2012,0.0006,200,36.2692
4.1974,0.0000,0.0000,0.0000,2.2019,0.0006,200,36.4337
4.3762,0.0000,0.0000,0.0000,2.2794,0.0006,200,36.3611
4.4515,0.0000,0.0000,0.0000,2.2955,0.0007,200,36.2926
4.2579,0.0000,0.0000,0.0000,2.1554,0.0005,200,36.5250
4.3588,0.0000,0.0000,0.0001,2.2265,0.0006,200,36.4341
4.2794,0.0000,0.0000,0.0000,2.1909,0.0007,200,36.5476
4.3020,0.0000,0.0000,0.0000,2.2923,0.0005,200,36.6351
4.3995,0.0000,0.0000,0.0000,2.2653,0.0005,200,36.5385
4.3731,0.0000,0.0000,0.0000,2.2161,0.0006,200,36.6363
4.4447,0.0000,0.0000,0.0000,2.2516,0.0006,200,36.9174
4.2334,0.0000,0.0000,0.0000,2.0802,0.0007,200,38.8718
4.2859,0.0000,0.0000,0.0000,2.0871,0.0006,200,38.8279
4.2545,0.0000,0.0000,0.0000,2.0386,0.0005,200,38.9263
4.3443,0.0000,0.0000,0.0000,2.0573,0.0006,200,38.8722
4.2462,0.0000,0.0000,0.0000,2.0765,0.0006,200,39.0233
4.3010,0.0000,0.0000,0.0000,2.1139,0.0006,200,39.0201
4.2504,0.0000,0.0000,0.0000,2.0639,0.0006,200,39.0779
4.2845,0.0000,0.0000,0.0000,2.0582,0.0006,200,39.1434
4.2031,0.0000,0.0000,0.0000,2.0609,0.0005,200,39.2537
4.2552,0.0000,0.0000,0.0000,2.0889,0.0006,200,39.2514
4.2848,0.0000,0.0000,0.0001,2.1028,0.0005,200,39.2711
4.1766,0.0000,0.0000,0.0000,2.0454,0.0006,200,39.4555
4.2824,0.0000,0.0000,0.0000,2.0966,0.0006,200,39.3635
4.2806,0.0000,0.0000,0.0000,2.0900,0.0006,200,39.4098
4.2675,0.0000,0.0000,0.0000,2.0835,0.0006,200,39.4496
4.2913,0.0000,0.0000,0.0000,2.1357,0.0006,200,39.4823
4.2339,0.0000,0.0000,0.0000,2.1015,0.0006,200,39.6320
4.2488,0.0000,0.0000,0.0000,2.1174,0.0006,200,39.6175
4.2269,0.0000,0.0000,0.0000,2.0569,0.0007,200,39.6863
4.2755,0.0000,0.0000,0.0000,2.1458,0.0007,200,39.6556
4.2496,0.0000,0.0000,0.0000,2.0963,0.0006,200,39.7234
4.1868,0.0000,0.0000,0.0000,2.1200,0.0004,200,39.8774
4.3008,0.0000,0.0000,0.0000,2.1884,0.0006,200,39.8121
4.1349,0.0000,0.0000,0.0000,2.0237,0.0006,200,39.9789
4.2784,0.0000,0.0000,0.0000,2.1755,0.0006,200,39.8811
4.2486,0.0000,0.0000,0.0000,2.0921,0.0006,200,39.9358
4.2862,0.0000,0.0000,0.0000,2.1523,0.0006,200,40.0107
4.1878,0.0000,0.0000,0.0001,2.1171,0.0005,200,40.1118
4.2110,0.0000,0.0000,0.0000,2.2035,0.0005,200,40.1083
4.1708,0.0000,0.0000,0.0000,2.0829,0.0005,200,40.2110
4.2261,0.0000,0.0000,0.0000,2.1224,0.0005,200,40.1763
4.2131,0.0000,0.0000,0.0000,2.1627,0.0006,200,40.3059
4.2932,0.0000,0.0000,0.0000,2.2035,0.0006,200,40.2542
4.2035,0.0000,0.0000,0.0000,2.1414,0.0004,200,40.3440
4.1463,0.0000,0.0000,0.0000,2.0614,0.0004,200,40.4455
4.2238,0.0000,0.0000,0.0000,2.1535,0.0007,200,40.3990
4.2482,0.0000,0.0000,0.0000,2.1963,0.0006,200,40.4864
4.2025,0.0000,0.0000,0.0000,2.1419,0.0005,200,40.5526
4.2284,0.0000,0.0000,0.0000,2.1911,0.0004,200,40.5478
4.0673,0.0000,0.0000,0.0000,2.0822,0.0006,200,40.7373
4.2541,0.0000,0.0000,0.0001,2.1914,0.0004,200,40.5948
4.3272,0.0000,0.0000,0.0000,2.1931,0.0007,200,40.6311
4.2230,0.0000,0.0000,0.0000,2.2035,0.0007,200,40.7441
4.1996,0.0000,0.0000,0.0000,2.1714,0.0006,200,40.7829
4.2102,0.0000,0.0000,0.0000,2.1360,0.0005,200,40.7929
4.2751,0.0000,0.0000,0.0000,2.1811,0.0006,200,40.8270
4.2155,0.0000,0.0000,0.0000,2.2044,0.0006,200,40.9380
4.2369,0.0000,0.0000,0.0000,2.1827,0.0006,200,40.9372
4.2022,0.0000,0.0000,0.0001,2.1778,0.0005,200,41.0094
4.1566,0.0000,0.0000,0.0000,2.1120,0.0004,200,41.3621
4.1098,0.0000,0.0000,0.0000,2.0307,0.0007,200,43.1053
4.2293,0.0000,0.0000,0.0000,2.0328,0.0007,200,43.1139
4.2216,0.0000,0.0000,0.0000,2.0323,0.0005,200,43.2165
4.1456,0.0000,0.0000,0.0000,2.0682,0.0006,200,43.3211
4.2937,0.0000,0.0000,0.0000,2.1399,0.0007,200,43.1809
4.2328,0.0000,0.0000,0.0000,2.0784,0.0007,200,43.2695
4.2071,0.0000,0.0000,0.0000,2.0559,0.0005,200,43.4568
4.2521,0.0000,0.0000,0.0000,2.0581,0.0005,200,43.4279
4.3762,0.0000,0.0000,0.0000,2.1703,0.0006,200,43.3283
4.0979,0.0000,0.0000,0.0000,2.0089,0.0006,200,43.6321
4.2623,0.0000,0.0000,0.0000,2.1459,0.0007,200,43.5066
4.3185,0.0000,0.0000,0.0000,2.1407,0.0006,200,43.5559
4.1691,0.0000,0.0000,0.0000,2.0795,0.0006,200,43.7171
4.2655,0.0000,0.0000,0.0000,2.0786,0.0006,200,43.6459
4.2924,0.0000,0.0000,0.0000,2.1240,0.0005,200,43.6904
4.1699,0.0000,0.0000,0.0000,2.1324,0.0007,200,43.8659
4.1695,0.0000,0.0000,0.0000,2.0478,0.0006,200,43.9311
4.3473,0.0000,0.0000,0.0000,2.2158,0.0006,200,43.7736
4.2707,0.0000,0.0000,0.0000,2.1557,0.0006,200,43.8662
4.2926,0.0000,0.0000,0.0000,2.1529,0.0006,200,43.9132
4.2820,0.0000,0.0000,0.0000,2.1598,0.0007,200,43.9730
4.2223,0.0000,0.0000,0.0000,2.1489,0.0006,200,44.1128
4.2888,0.0000,0.0000,0.0000,2.2028,0.0005,200,44.0642
4.2429,0.0000,0.0000,0.0000,2.1451,0.0005,200,44.1595
4.2436,0.0000,0.0000,0.0000,2.1517,0.0006,200,44.1844
4.3777,0.0000,0.0000,0.0001,2.2001,0.0006,200,44.1137
4.2729,0.0000,0.0000,0.0000,2.1971,0.0006,200,44.2969
4.2815,0.0000,0.0000,0.0000,2.1839,0.0005,200,44.2996
4.2965,0.0000,0.0000,0.0000,2.1824,0.0005,200,44.3194
4.2741,0.0000,0.0000,0.0000,2.1903,0.0007,200,44.4024
4.3402,0.0000,0.0000,0.0000,2.2177,0.0006,200,44.3818
4.2286,0.0000,0.0000,0.0000,2.1672,0.0006,200,44.5476
4.2618,0.0000,0.0000,0.0000,2.2054,0.0006,200,44.5190
4.3348,0.0000,0.0000,0.0000,2.2707,0.0006,200,44.5474
4.2942,0.0000,0.0000,0.0000,2.1644,0.0006,200,44.6228
4.3501,0.0000,0.0000,0.0000,2.2261,0.0006,200,44.5918
4.2345,0.0000,0.0000,0.0000,2.2085,0.0006,200,44.7347
4.2012,0.0000,0.0000,0.0000,2.1913,0.0006,200,44.7763
4.3326,0.0000,0.0000,0.0000,2.2194,0.0007,200,44.8046
4.3884,0.0000,0.0000,0.0000,2.3532,0.0006,200,44.7551
4.2093,0.0000,0.0000,0.0000,2.1772,0.0006,200,44.9583
4.2097,0.0000,0.0000,0.0001,2.2075,0.0006,200,44.9671
4.2142,0.0000,0.0000,0.0000,2.2298,0.0007,200,44.9825
4.3316,0.0000,0.0000,0.0000,2.2175,0.0006,200,45.0031
4.4920,0.0000,0.0000,0.0001,2.3406,0.0006,200,44.8489
4.2459,0.0000,0.0000,0.0000,2.2513,0.0007,200,45.1535
4.3361,0.0000,0.0000,0.0000,2.2280,0.0005,200,45.1021
4.3979,0.0000,0.0000,0.0000,2.3326,0.0007,200,45.1741
4.3832,0.0000,0.0000,0.0000,2.2987,0.0007,200,45.2116
4.2988,0.0000,0.0000,0.0000,2.2943,0.0006,200,45.5186
4.2561,0.0000,0.0000,0.0000,2.0851,0.0006,200,47.2151
4.1656,0.0000,0.0000,0.0000,2.0167,0.0006,200,47.4381
4.4237,0.0000,0.0000,0.0001,2.1417,0.0006,200,47.3431
4.2926,0.0000,0.0000,0.0000,1.9996,0.0006,200,47.5023
4.3568,0.0000,0.0000,0.0001,2.1761,0.0006,200,47.4667
4.3543,0.0000,0.0000,0.0000,2.0488,0.0006,200,47.4746
4.3176,0.0000,0.0000,0.0000,2.1572,0.0006,200,47.6640
4.2963,0.0000,0.0000,0.0000,2.0259,0.0006,200,47.7300
4.3551,0.0000,0.0000,0.0000,2.1375,0.0006,200,47.6800
4.3742,0.0000,0.0000,0.0000,2.1056,0.0006,200,47.7045
4.3181,0.0000,0.0000,0.0000,2.0294,0.0007,200,47.7690
4.3280,0.0000,0.0000,0.0000,2.1404,0.0006,200,47.8744
4.3363,0.0000,0.0000,0.0000,2.1262,0.0005,200,47.8862
4.3597,0.0000,0.0000,0.0000,2.0943,0.0005,200,47.9115
4.3077,0.0000,0.0000,0.0000,2.0490,0.0006,200,47.9829
4.2251,0.0000,0.0000,0.0000,2.0789,0.0005,200,48.1006
4.3105,0.0000,0.0000,0.0000,2.0975,0.0006,200,48.1208
4.3969,0.0000,0.0000,0.0000,2.1561,0.0006,200,48.0357
4.2724,0.0000,0.0000,0.0000,2.0463,0.0006,200,48.2058
4.3780,0.0000,0.0000,0.0000,2.1032,0.0006,200,48.1370
4.2690,0.0000,0.0000,0.0000,2.0817,0.0006,200,48.2549
4.2402,0.0000,0.0000,0.0000,2.0528,0.0006,200,48.4279
4.3403,0.0000,0.0000,0.0000,2.1577,0.0007,200,48.3351
4.3296,0.0000,0.0000,0.0000,2.1408,0.0006,200,48.3529
4.3047,0.0000,0.0000,0.0000,2.0701,0.0007,200,48.4024
4.2219,0.0000,0.0000,0.0000,2.0662,0.0006,200,48.4914
4.1441,0.0000,0.0000,0.0000,2.0470,0.0006,200,48.7220
4.2184,0.0000,0.0000,0.0001,2.0564,0.0006,200,48.6766
4.2804,0.0000,0.0000,0.0000,2.0688,0.0006,200,48.6158
4.3422,0.0000,0.0000,0.0000,2.1859,0.0006,200,48.5812
4.3611,0.0000,0.0000,0.0000,2.1910,0.0007,200,48.5698
4.2691,0.0000,0.0000,0.0001,2.1193,0.0006,200,48.7809
4.3101,0.0000,0.0000,0.0001,2.1348,0.0006,200,48.7762
4.2011,0.0000,0.0000,0.0000,2.1176,0.0006,200,48.9169
4.2585,0.0000,0.0000,0.0000,2.0921,0.0006,200,48.8822
4.2209,0.0000,0.0000,0.0000,2.1384,0.0006,200,48.9419
4.2917,0.0000,0.0000,0.0000,2.1280,0.0006,200,48.9775
4.3286,0.0000,0.0000,0.0000,2.1277,0.0006,200,48.9691
4.1808,0.0000,0.0000,0.0000,2.1376,0.0006,200,49.1372
4.1962,0.0000,0.0000,0.0000,2.1058,0.0006,200,49.1435
4.2523,0.0000,0.0000,0.0001,2.1516,0.0006,200,49.1676
4.2782,0.0000,0.0000,0.0000,2.0937,0.0006,200,49.1768
4.1809,0.0000,0.0000,0.0000,2.1109,0.0006,200,49.3347
4.3345,0.0000,0.0000,0.0000,2.1614,0.0006,200,49.1967
4.2148,0.0000,0.0000,0.0000,2.1379,0.0005,200,49.3410
4.2164,0.0000,0.0000,0.0000,2.1130,0.0007,200,49.4382
4.1515,0.0000,0.0000,0.0000,2.1271,0.0005,200,49.5720
4.3446,0.0000,0.0000,0.0000,2.1611,0.0006,200,49.3994
4.2974,0.0000,0.0000,0.0000,2.1818,0.0006,200,49.5947
4.2745,0.0000,0.0000,0.0000,2.1949,0.0006,200,49.8175
4.1771,0.0000,0.0000,0.0000,1.9877,0.0006,200,51.4712
4.2201,0.0000,0.0000,0.0000,2.0713,0.0005,200,51.6037
4.1048,0.0000,0.0000,0.0000,1.9725,0.0006,200,51.7669
4.1759,0.0000,0.0000,0.0000,2.0596,0.0006,200,51.7949
4.1606,0.0000,0.0000,0.0000,2.0668,0.0006,200,51.8235
4.2113,0.0000,0.0000,0.0000,2.1121,0.0006,200,51.8289
4.0902,0.0000,0.0000,0.0000,1.9862,0.0006,200,51.9816
4.1149,0.0000,0.0000,0.0000,2.0529,0.0006,200,52.0263
4.1577,0.0000,0.0000,0.0000,2.0514,0.0006,200,52.0350
4.1603,0.0000,0.0000,0.0000,2.0802,0.0007,200,52.0787
4.1358,0.0000,0.0000,0.0000,2.0590,0.0006,200,52.2025
4.1323,0.0000,0.0000,0.0000,2.0366,0.0006,200,52.2225
4.0917,0.0000,0.0000,0.0000,2.0536,0.0006,200,52.2906
4.3211,0.0000,0.0000,0.0000,2.1008,0.0004,200,52.0871
4.1778,0.0000,0.0000,0.0000,2.1153,0.0006,200,52.2712
4.0659,0.0000,0.0000,0.0000,2.0699,0.0006,200,52.5149
4.2658,0.0000,0.0000,0.0000,2.1421,0.0007,200,52.3257
4.1746,0.0000,0.0000,0.0000,2.1082,0.0007,200,52.4327
4.2083,0.0000,0.0000,0.0000,2.0934,0.0005,200,52.4314
4.2228,0.0000,0.0000,0.0001,2.1447,0.0006,200,52.4782
4.2557,0.0000,0.0000,0.0000,2.1586,0.0006,200,52.5239
4.1452,0.0000,0.0000,0.0000,2.1318,0.0005,200,52.6754
4.1737,0.0000,0.0000,0.0000,2.1684,0.0005,200,52.6681
4.2243,0.0000,0.0000,0.0000,2.1213,0.0006,200,52.6826
4.2032,0.0000,0.0000,0.0000,2.1158,0.0006,200,52.7071
4.2993,0.0000,0.0000,0.0000,2.1970,0.0007,200,52.7133
4.1469,0.0000,0.0000,0.0000,2.1714,0.0005,200,52.8660
4.1733,0.0000,0.0000,0.0000,2.1708,0.0006,200,52.8949
4.2134,0.0000,0.0000,0.0000,2.0904,0.0007,200,52.8962
4.1090,0.0000,0.0000,0.0000,2.1525,0.0007,200,53.0500
4.2964,0.0000,0.0000,0.0000,2.1920,0.0005,200,52.9309
4.3362,0.0000,0.0000,0.0000,2.2324,0.0006,200,52.9234
4.2282,0.0000,0.0000,0.0000,2.1914,0.0006,200,53.0862
4.2205,0.0000,0.0000,0.0000,2.1578,0.0006,200,53.1180
4.2301,0.0000,0.0000,0.0000,2.1564,0.0007,200,53.1407
4.2714,0.0000,0.0000,0.0000,2.1760,0.0006,200,53.1629
4.2273,0.0000,0.0000,0.0000,2.2221,0.0006,200,53.2692
4.2771,0.0000,0.0000,0.0000,2.2731,0.0007,200,53.2977
4.2374,0.0000,0.0000,0.0000,2.1782,0.0006,200,53.3397
4.2771,0.0000,0.0000,0.0000,2.2446,0.0007,200,53.3180
4.1753,0.0000,0.0000,0.0000,2.1765,0.0006,200,53.4550
4.2829,0.0000,0.0000,0.0001,2.2402,0.0007,200,53.4199
4.2391,0.0000,0.0000,0.0000,2.2491,0.0006,200,53.5312
4.2889,0.0000,0.0000,0.0000,2.2890,0.0006,200,53.5156
4.2533,0.0000,0.0000,0.0000,2.1872,0.0005,200,53.5557
4.3011,0.0000,0.0000,0.0000,2.2929,0.0006,200,53.6545
4.2947,0.0000,0.0000,0.0000,2.2750,0.0006,200,53.7236
4.3084,0.0000,0.0000,0.0000,2.3035,0.0006,200,53.7440
4.1897,0.0000,0.0000,0.0000,2.2426,0.0006,200,53.8921
4.3273,0.0000,0.0000,0.0000,2.2677,0.0006,200,54.0920
4.3010,0.0000,0.0000,0.0000,2.0978,0.0006,200,55.6482
4.2164,0.0000,0.0000,0.0000,2.0520,0.0006,200,55.8238
4.1773,0.0000,0.0000,0.0000,1.9746,0.0005,200,55.9708
4.4069,0.0000,0.0000,0.0000,2.0741,0.0006,200,55.8717
4.2526,0.0000,0.0000,0.0000,2.0611,0.0006,200,56.0402
4.3516,0.0000,0.0000,0.0000,2.0710,0.0005,200,55.9841
4.2847,0.0000,0.0000,0.0001,2.0972,0.0004,200,56.0718
4.2733,0.0000,0.0000,0.0000,2.0425,0.0006,200,56.1412
4.3004,0.0000,0.0000,0.0000,2.0875,0.0006,200,56.1927
4.2776,0.0000,0.0000,0.0000,2.0647,0.0006,200,56.2390
4.2188,0.0000,0.0000,0.0000,2.0812,0.0005,200,56.3383
4.3100,0.0000,0.0000,0.0000,2.0683,0.0005,200,56.3548
4.2894,0.0000,0.0000,0.0000,2.0941,0.0005,200,56.4082
4.3605,0.0000,0.0000,0.0000,2.1461,0.0005,200,56.3823
4.1664,0.0000,0.0000,0.0000,2.0952,0.0005,200,56.5809
4.3543,0.0000,0.0000,0.0001,2.1118,0.0006,200,56.4489
4.2909,0.0000,0.0000,0.0000,2.0700,0.0007,200,56.5915
4.2819,0.0000,0.0000,0.0000,2.0955,0.0006,200,56.6396
4.2422,0.0000,0.0000,0.0000,2.0836,0.0006,200,56.7010
4.3710,0.0000,0.0000,0.0000,2.1515,0.0006,200,56.6072
4.2420,0.0000,0.0000,0.0000,2.0966,0.0005,200,56.7796
4.2650,0.0000,0.0000,0.0000,2.0851,0.0006,200,56.8205
4.2898,0.0000,0.0000,0.0000,2.0933,0.0006,200,56.8418
4.2458,0.0000,0.0000,0.0000,2.1352,0.0006,200,56.9069
4.2881,0.0000,0.0000,0.0000,2.1018,0.0006,200,56.9104
4.2136,0.0000,0.0000,0.0000,2.1129,0.0005,200,57.0127
4.2527,0.0000,0.0000,0.0000,2.1364,0.0006,200,57.0682
4.3331,0.0000,0.0000,0.0000,2.1407,0.0007,200,57.0130
4.2568,0.0000,0.0000,0.0001,2.0969,0.0005,200,57.1096
4.2625,0.0000,0.0000,0.0000,2.0949,0.0006,200,57.1590
4.2207,0.0000,0.0000,0.0000,2.1261,0.0006,200,57.2273
4.2483,0.0000,0.0000,0.0000,2.1583,0.0006,200,57.2595
4.2327,0.0000,0.0000,0.0000,2.1245,0.0006,200,57.3144
4.2699,0.0000,0.0000,0.0000,2.1542,0.0005,200,57.3385
4.1768,0.0000,0.0000,0.0000,2.0710,0.0005,200,57.4342
4.2080,0.0000,0.0000,0.0000,2.1522,0.0006,200,57.4965
4.3458,0.0000,0.0000,0.0001,2.1627,0.0006,200,57.3708
4.1810,0.0000,0.0000,0.0000,2.1491,0.0006,200,57.5748
4.2019,0.0000,0.0000,0.0000,2.0676,0.0006,200,57.5952
4.2880,0.0000,0.0000,0.0000,2.2283,0.0005,200,57.5771
4.2260,0.0000,0.0000,0.0000,2.1445,0.0005,200,57.7028
4.1702,0.0000,0.0000,0.0000,2.1259,0.0005,200,57.7703
4.3274,0.0000,0.0000,0.0000,2.1920,0.0005,200,57.6303
4.2225,0.0000,0.0000,0.0000,2.1670,0.0006,200,57.8045
4.3024,0.0000,0.0000,0.0000,2.2004,0.0006,200,57.8090
4.2237,0.0000,0.0000,0.0000,2.2216,0.0006,200,57.9557
4.1674,0.0000,0.0000,0.0000,2.1521,0.0008,200,58.0182
4.1850,0.0000,0.0000,0.0000,2.0893,0.0006,200,58.0524
3.8702,0.0000,0.0000,0.0000,1.7737,0.0004,200,58.4194
4.2196,0.0000,0.0000,0.0000,2.1096,0.0004,200,58.0818
2.4203,0.0000,0.0000,0.0000,0.2734,0.0005,200,59.9492
