response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0518,0.0000,0.0000,0.0000,2.1642,0.0006,200,27.4047
4.2892,0.0000,0.0000,0.0000,2.2388,0.0007,200,27.2595
4.3256,0.0000,0.0000,0.0000,2.2393,0.0007,200,27.2459
4.1662,0.0000,0.0000,0.0000,2.1665,0.0007,200,27.4637
4.1613,0.0000,0.0000,0.0000,2.1608,0.0007,200,27.4882
4.2522,0.0000,0.0000,0.0000,2.1618,0.0006,200,27.4051
4.1735,0.0000,0.0000,0.0000,2.2497,0.0006,200,27.5905
4.3606,0.0000,0.0000,0.0000,2.2801,0.0007,200,27.4389
4.1480,0.0000,0.0000,0.0001,2.1760,0.0007,200,27.7153
4.2568,0.0000,0.0000,0.0000,2.2048,0.0006,200,27.6191
4.2923,0.0000,0.0000,0.0000,2.2300,0.0006,200,27.6090
4.2776,0.0000,0.0000,0.0000,2.2649,0.0006,200,27.6783
4.2167,0.0000,0.0000,0.0000,2.2416,0.0006,200,27.7827
4.2725,0.0000,0.0000,0.0000,2.2170,0.0007,200,27.8001
4.2563,0.0000,0.0000,0.0000,2.2002,0.0006,200,27.8534
4.2629,0.0000,0.0000,0.0000,2.2453,0.0005,200,27.8970
4.3179,0.0000,0.0000,0.0000,2.2930,0.0007,200,27.9042
4.2473,0.0000,0.0000,0.0000,2.2377,0.0006,200,27.9833
4.2994,0.0000,0.0000,0.0001,2.2835,0.0006,200,28.0148
4.1778,0.0000,0.0000,0.0000,2.1812,0.0006,200,28.1371
4.2963,0.0000,0.0000,0.0000,2.2413,0.0006,200,28.1047
4.2907,0.0000,0.0000,0.0000,2.2982,0.0006,200,28.2066
4.2780,0.0000,0.0000,0.0000,2.3056,0.0005,200,28.2355
4.3323,0.0000,0.0000,0.0000,2.2332,0.0006,200,28.3067
4.2979,0.0000,0.0000,0.0000,2.1655,0.0007,200,30.3769
4.5159,0.0000,0.0000,0.0000,2.2709,0.0007,200,30.1728
4.4835,0.0000,0.0000,0.0000,2.2127,0.0006,200,30.3797
4.3308,0.0000,0.0000,0.0000,2.2059,0.0006,200,30.5779
4.4792,0.0000,0.0000,0.0001,2.2238,0.0005,200,30.4360
4.4633,0.0000,0.0000,0.0000,2.2101,0.0007,200,30.5867
4.5867,0.0000,0.0000,0.0000,2.3110,0.0007,200,30.4685
4.4205,0.0000,0.0000,0.0000,2.2026,0.0007,200,30.6573
4.4360,0.0000,0.0000,0.0000,2.1885,0.0007,200,30.6926
4.5114,0.0000,0.0000,0.0000,2.2799,0.0007,200,30.6716
4.4567,0.0000,0.0000,0.0000,2.2741,0.0006,200,30.7943
4.4856,0.0000,0.0000,0.0000,2.2538,0.0007,200,30.7994
4.4090,0.0000,0.0000,0.0000,2.2097,0.0007,200,30.9028
4.4698,0.0000,0.0000,0.0000,2.2210,0.0007,200,30.8591
4.4159,0.0000,0.0000,0.0000,2.2600,0.0007,200,31.0128
4.5629,0.0000,0.0000,0.0000,2.3215,0.0007,200,30.9305
4.3786,0.0000,0.0000,0.0000,2.2062,0.0006,200,31.1320
4.5072,0.0000,0.0000,0.0000,2.2742,0.0006,200,31.0392
4.4790,0.0000,0.0000,0.0000,2.2071,0.0005,200,31.0794
4.4619,0.0000,0.0000,0.0000,2.3236,0.0007,200,31.2229
4.5605,0.0000,0.0000,0.0000,2.3473,0.0007,200,31.1522
4.4478,0.0000,0.0000,0.0000,2.2142,0.0006,200,31.3012
4.5041,0.0000,0.0000,0.0001,2.2485,0.0005,200,31.2617
4.4002,0.0000,0.0000,0.0000,2.2397,0.0005,200,31.3931
4.4887,0.0000,0.0000,0.0000,2.3239,0.0007,200,31.4398
4.6149,0.0000,0.0000,0.0000,2.3553,0.0006,200,31.3451
4.4140,0.0000,0.0000,0.0000,2.2342,0.0005,200,31.5487
4.5091,0.0000,0.0000,0.0000,2.2116,0.0005,200,31.4565
4.4979,0.0000,0.0000,0.0000,2.2802,0.0005,200,31.5716
4.3964,0.0000,0.0000,0.0000,2.1654,0.0007,200,31.7640
4.5174,0.0000,0.0000,0.0000,2.3359,0.0007,200,31.6495
4.5403,0.0000,0.0000,0.0000,2.2810,0.0006,200,31.6573
4.6063,0.0000,0.0000,0.0000,2.4052,0.0007,200,31.6300
4.5466,0.0000,0.0000,0.0000,2.3490,0.0007,200,31.7995
4.5076,0.0000,0.0000,0.0000,2.2953,0.0005,200,31.8633
4.5202,0.0000,0.0000,0.0000,2.3275,0.0007,200,31.8759
4.5165,0.0000,0.0000,0.0000,2.2601,0.0007,200,31.9013
4.4863,0.0000,0.0000,0.0000,2.2822,0.0007,200,31.9994
4.4799,0.0000,0.0000,0.0000,2.3030,0.0007,200,32.1098
4.6462,0.0000,0.0000,0.0000,2.3859,0.0007,200,31.9560
4.4565,0.0000,0.0000,0.0000,2.2418,0.0007,200,32.1599
4.6011,0.0000,0.0000,0.0000,2.3532,0.0005,200,32.0726
4.4776,0.0000,0.0000,0.0001,2.2756,0.0007,200,32.2307
4.6028,0.0000,0.0000,0.0000,2.3867,0.0007,200,32.2221
4.5178,0.0000,0.0000,0.0001,2.3538,0.0007,200,32.3142
4.4377,0.0000,0.0000,0.0000,2.2737,0.0007,200,32.4010
4.5802,0.0000,0.0000,0.0000,2.3144,0.0007,200,32.3150
4.4679,0.0000,0.0000,0.0000,2.3371,0.0007,200,32.4973
4.5337,0.0000,0.0000,0.0000,2.2542,0.0007,200,32.5135
4.4528,0.0000,0.0000,0.0000,2.2830,0.0007,200,32.6390
4.5099,0.0000,0.0000,0.0000,2.1738,0.0007,200,34.6748
4.5820,0.0000,0.0000,0.0000,2.1956,0.0006,200,34.6887
4.4243,0.0000,0.0000,0.0001,2.1374,0.0007,200,34.9087
4.5281,0.0000,0.0000,0.0000,2.1868,0.0007,200,34.8632
4.5150,0.0000,0.0000,0.0000,2.1672,0.0006,200,34.9152
4.4556,0.0000,0.0000,0.0000,2.1904,0.0007,200,35.0500
4.5309,0.0000,0.0000,0.0000,2.2453,0.0006,200,35.0553
4.4151,0.0000,0.0000,0.0000,2.1529,0.0007,200,35.1830
4.5417,0.0000,0.0000,0.0000,2.1877,0.0007,200,35.0778
4.5020,0.0000,0.0000,0.0000,2.1817,0.0006,200,35.1287
4.4554,0.0000,0.0000,0.0000,2.1465,0.0007,200,35.2510
4.5218,0.0000,0.0000,0.0000,2.2309,0.0006,200,35.2850
4.5159,0.0000,0.0000,0.0000,2.1394,0.0005,200,35.3118
4.5305,0.0000,0.0000,0.0000,2.2328,0.0007,200,35.3288
4.4779,0.0000,0.0000,0.0000,2.2008,0.0007,200,35.4287
4.4139,0.0000,0.0000,0.0000,2.1578,0.0006,200,35.4934
4.4976,0.0000,0.0000,0.0000,2.2301,0.0007,200,35.5465
4.5584,0.0000,0.0000,0.0000,2.2942,0.0007,200,35.5106
4.5466,0.0000,0.0000,0.0000,2.1591,0.0005,200,35.5584
4.4207,0.0000,0.0000,0.0000,2.1429,0.0006,200,35.6848
4.4207,0.0000,0.0000,0.0000,2.2017,0.0006,200,35.7127
4.5436,0.0000,0.0000,0.0000,2.3288,0.0007,200,35.7489
4.3418,0.0000,0.0000,0.0000,2.1521,0.0006,200,35.9627
4.5708,0.0000,0.0000,0.0000,2.3251,0.0007,200,35.7659
4.5880,0.0000,0.0000,0.0000,2.1989,0.0005,200,35.7933
4.4319,0.0000,0.0000,0.0000,2.1927,0.0006,200,35.9600
4.5455,0.0000,0.0000,0.0000,2.2743,0.0007,200,35.9656
4.6031,0.0000,0.0000,0.0000,2.3291,0.0007,200,35.9286
4.4492,0.0000,0.0000,0.0000,2.1881,0.0007,200,36.1604
4.5443,0.0000,0.0000,0.0001,2.2772,0.0007,200,36.0695
4.4922,0.0000,0.0000,0.0000,2.2536,0.0007,200,36.1669
4.4745,0.0000,0.0000,0.0000,2.2764,0.0006,200,36.2363
4.5348,0.0000,0.0000,0.0000,2.2733,0.0007,200,36.1976
4.4423,0.0000,0.0000,0.0000,2.2375,0.0007,200,36.4178
4.5225,0.0000,0.0000,0.0000,2.3157,0.0007,200,36.3461
4.4946,0.0000,0.0000,0.0000,2.2715,0.0007,200,36.3961
4.5416,0.0000,0.0000,0.0000,2.2733,0.0007,200,36.3709
4.4520,0.0000,0.0000,0.0001,2.2777,0.0007,200,36.4857
4.4864,0.0000,0.0000,0.0000,2.2804,0.0005,200,36.6022
4.5297,0.0000,0.0000,0.0000,2.3324,0.0007,200,36.5897
4.4634,0.0000,0.0000,0.0000,2.3134,0.0005,200,36.6737
4.5691,0.0000,0.0000,0.0000,2.3343,0.0006,200,36.6164
4.4855,0.0000,0.0000,0.0000,2.2791,0.0007,200,36.7082
4.4962,0.0000,0.0000,0.0000,2.3410,0.0006,200,36.8249
4.4956,0.0000,0.0000,0.0000,2.3263,0.0007,200,36.8387
4.5348,0.0000,0.0000,0.0000,2.3463,0.0007,200,36.8320
4.4953,0.0000,0.0000,0.0000,2.2903,0.0007,200,36.8951
4.5031,0.0000,0.0000,0.0000,2.3475,0.0005,200,36.9652
4.4871,0.0000,0.0000,0.0001,2.3054,0.0007,200,37.0472
4.6295,0.0000,0.0000,0.0001,2.3809,0.0005,200,37.0918
4.2972,0.0000,0.0000,0.0000,2.0177,0.0006,200,39.3330
4.4505,0.0000,0.0000,0.0000,2.1068,0.0006,200,39.1847
4.4329,0.0000,0.0000,0.0000,2.0910,0.0006,200,39.2707
4.4455,0.0000,0.0000,0.0000,2.0627,0.0006,200,39.3913
4.3729,0.0000,0.0000,0.0000,2.0280,0.0006,200,39.5056
4.4486,0.0000,0.0000,0.0000,2.1350,0.0004,200,39.4301
4.3164,0.0000,0.0000,0.0000,2.0327,0.0006,200,39.5861
4.3374,0.0000,0.0000,0.0000,2.0231,0.0006,200,39.5981
4.2766,0.0000,0.0000,0.0000,2.0171,0.0006,200,39.8068
4.4648,0.0000,0.0000,0.0000,2.1214,0.0007,200,39.6195
4.4615,0.0000,0.0000,0.0000,2.0956,0.0007,200,39.6307
4.4190,0.0000,0.0000,0.0000,2.0464,0.0007,200,39.7064
4.3651,0.0000,0.0000,0.0000,2.0986,0.0007,200,39.8277
4.3665,0.0000,0.0000,0.0000,2.0973,0.0006,200,39.9067
4.3976,0.0000,0.0000,0.0000,2.0477,0.0006,200,39.9073
4.4502,0.0000,0.0000,0.0001,2.1067,0.0006,200,39.8594
4.2989,0.0000,0.0000,0.0001,2.0773,0.0005,200,40.0441
4.3468,0.0000,0.0000,0.0000,2.1040,0.0006,200,40.0690
4.3612,0.0000,0.0000,0.0000,2.0747,0.0006,200,40.1050
4.2171,0.0000,0.0000,0.0000,2.0654,0.0005,200,40.2925
4.3865,0.0000,0.0000,0.0000,2.0774,0.0005,200,40.1334
4.4802,0.0000,0.0000,0.0000,2.1380,0.0006,200,40.1055
4.3251,0.0000,0.0000,0.0000,2.1409,0.0006,200,40.3045
4.1956,0.0000,0.0000,0.0000,2.0888,0.0006,200,40.5112
4.3707,0.0000,0.0000,0.0000,2.1165,0.0004,200,40.3367
4.3276,0.0000,0.0000,0.0000,2.0790,0.0005,200,40.3919
4.2991,0.0000,0.0000,0.0000,2.1057,0.0005,200,40.5317
4.4606,0.0000,0.0000,0.0000,2.1811,0.0005,200,40.3813
4.2384,0.0000,0.0000,0.0000,2.0826,0.0006,200,40.7108
4.3399,0.0000,0.0000,0.0001,2.1701,0.0005,200,40.6096
4.3479,0.0000,0.0000,0.0000,2.1364,0.0006,200,40.6138
4.3728,0.0000,0.0000,0.0000,2.1525,0.0006,200,40.6591
4.3429,0.0000,0.0000,0.0000,2.1570,0.0006,200,40.7324
4.2748,0.0000,0.0000,0.0000,2.1829,0.0006,200,40.8601
4.2623,0.0000,0.0000,0.0001,2.1120,0.0006,200,40.9125
4.3110,0.0000,0.0000,0.0000,2.1154,0.0006,200,40.8686
4.3632,0.0000,0.0000,0.0000,2.1634,0.0005,200,40.8907
4.3251,0.0000,0.0000,0.0000,2.1544,0.0006,200,40.9378
4.1834,0.0000,0.0000,0.0000,2.1014,0.0006,200,41.1855
4.2842,0.0000,0.0000,0.0001,2.2321,0.0006,200,41.0886
4.2909,0.0000,0.0000,0.0000,2.1602,0.0006,200,41.1194
4.3018,0.0000,0.0000,0.0000,2.1819,0.0007,200,41.1938
4.3602,0.0000,0.0000,0.0000,2.2273,0.0006,200,41.1371
4.2244,0.0000,0.0000,0.0000,2.1300,0.0005,200,41.3343
4.2655,0.0000,0.0000,0.0000,2.2070,0.0006,200,41.3211
4.2551,0.0000,0.0000,0.0000,2.1825,0.0005,200,41.3668
4.3292,0.0000,0.0000,0.0000,2.2662,0.0006,200,41.3904
4.2585,0.0000,0.0000,0.0000,2.1880,0.0006,200,41.4683
4.3174,0.0000,0.0000,0.0000,2.2148,0.0006,200,41.5343
4.2133,0.0000,0.0000,0.0000,2.2067,0.0006,200,41.7213
4.1490,0.0000,0.0000,0.0000,2.0281,0.0006,200,43.6302
4.2322,0.0000,0.0000,0.0000,2.0562,0.0006,200,43.6353
4.2384,0.0000,0.0000,0.0000,2.0119,0.0006,200,43.7036
4.1416,0.0000,0.0000,0.0000,2.0212,0.0006,200,43.8369
4.1844,0.0000,0.0000,0.0000,1.9889,0.0007,200,43.8787
4.2199,0.0000,0.0000,0.0000,2.0928,0.0005,200,43.8784
4.2403,0.0000,0.0000,0.0000,2.0210,0.0006,200,43.9025
4.1367,0.0000,0.0000,0.0000,2.0623,0.0007,200,44.0834
4.2950,0.0000,0.0000,0.0000,2.0719,0.0005,200,43.9355
4.1732,0.0000,0.0000,0.0000,2.0063,0.0006,200,44.1253
4.2300,0.0000,0.0000,0.0000,2.1222,0.0006,200,44.0844
4.2762,0.0000,0.0000,0.0000,2.0551,0.0006,200,44.0922
4.2099,0.0000,0.0000,0.0000,2.1366,0.0007,200,44.2732
4.1910,0.0000,0.0000,0.0000,2.1213,0.0006,200,44.3049
4.3153,0.0000,0.0000,0.0000,2.1121,0.0006,200,44.1927
4.2129,0.0000,0.0000,0.0000,2.0572,0.0005,200,44.3095
4.2458,0.0000,0.0000,0.0000,2.0644,0.0007,200,44.3430
4.1891,0.0000,0.0000,0.0000,2.0695,0.0006,200,44.5096
4.2960,0.0000,0.0000,0.0000,2.1634,0.0006,200,44.4157
4.2678,0.0000,0.0000,0.0000,2.1879,0.0006,200,44.4662
4.2682,0.0000,0.0000,0.0000,2.1480,0.0006,200,44.5199
4.2134,0.0000,0.0000,0.0000,2.0696,0.0006,200,44.5857
4.2928,0.0000,0.0000,0.0000,2.1382,0.0007,200,44.6295
4.2345,0.0000,0.0000,0.0000,2.1268,0.0006,200,44.7074
4.2407,0.0000,0.0000,0.0000,2.1632,0.0006,200,44.7067
4.1923,0.0000,0.0000,0.0000,2.0995,0.0006,200,44.8308
4.3164,0.0000,0.0000,0.0000,2.2193,0.0006,200,44.7195
4.1862,0.0000,0.0000,0.0000,2.1393,0.0006,200,44.9492
4.3155,0.0000,0.0000,0.0000,2.1482,0.0006,200,44.8419
4.2125,0.0000,0.0000,0.0000,2.1818,0.0006,200,44.9617
4.1518,0.0000,0.0000,0.0000,2.0656,0.0007,200,45.0753
4.3423,0.0000,0.0000,0.0001,2.2677,0.0005,200,44.9495
4.2938,0.0000,0.0000,0.0000,2.1623,0.0005,200,45.0319
4.2511,0.0000,0.0000,0.0001,2.2194,0.0006,200,45.1349
4.2397,0.0000,0.0000,0.0000,2.2310,0.0006,200,45.1748
4.2707,0.0000,0.0000,0.0000,2.2005,0.0006,200,45.1796
4.2382,0.0000,0.0000,0.0000,2.1497,0.0005,200,45.2629
4.2030,0.0000,0.0000,0.0000,2.2234,0.0006,200,45.3728
4.3607,0.0000,0.0000,0.0000,2.2238,0.0007,200,45.2539
4.2834,0.0000,0.0000,0.0000,2.2617,0.0007,200,45.3689
4.2479,0.0000,0.0000,0.0000,2.2366,0.0006,200,45.4103
4.1954,0.0000,0.0000,0.0001,2.1652,0.0007,200,45.4973
4.2654,0.0000,0.0000,0.0000,2.2342,0.0007,200,45.5587
4.3461,0.0000,0.0000,0.0000,2.2899,0.0006,200,45.4956
4.2449,0.0000,0.0000,0.0000,2.2221,0.0006,200,45.6219
4.1690,0.0000,0.0000,0.0000,2.1496,0.0006,200,45.7267
4.3258,0.0000,0.0000,0.0000,2.3120,0.0005,200,45.5867
4.3556,0.0000,0.0000,0.0000,2.3154,0.0007,200,45.7195
4.2379,0.0000,0.0000,0.0000,2.2578,0.0006,200,45.8517
4.4015,0.0000,0.0000,0.0000,2.3548,0.0006,200,45.9345
4.3962,0.0000,0.0000,0.0001,2.1114,0.0006,200,47.7792
4.3922,0.0000,0.0000,0.0000,2.2396,0.0006,200,47.9420
4.3813,0.0000,0.0000,0.0000,2.1019,0.0006,200,47.9785
4.5013,0.0000,0.0000,0.0000,2.2430,0.0007,200,47.8675
4.2965,0.0000,0.0000,0.0000,2.1093,0.0005,200,48.0983
4.2609,0.0000,0.0000,0.0001,2.0973,0.0005,200,48.1428
4.3476,0.0000,0.0000,0.0000,2.1252,0.0006,200,48.2201
4.5276,0.0000,0.0000,0.0000,2.2680,0.0006,200,48.0632
4.2255,0.0000,0.0000,0.0000,2.0630,0.0006,200,48.3684
4.4198,0.0000,0.0000,0.0000,2.1689,0.0007,200,48.2305
4.4218,0.0000,0.0000,0.0000,2.1699,0.0007,200,48.2986
4.4539,0.0000,0.0000,0.0000,2.1989,0.0006,200,48.3143
4.3036,0.0000,0.0000,0.0000,2.1002,0.0005,200,48.4959
4.3646,0.0000,0.0000,0.0000,2.2198,0.0005,200,48.4830
4.3985,0.0000,0.0000,0.0000,2.1787,0.0006,200,48.5081
4.3854,0.0000,0.0000,0.0000,2.1288,0.0006,200,48.5224
4.4280,0.0000,0.0000,0.0000,2.2297,0.0006,200,48.5888
4.3478,0.0000,0.0000,0.0001,2.2131,0.0006,200,48.6987
4.3157,0.0000,0.0000,0.0000,2.1405,0.0006,200,48.7340
4.3024,0.0000,0.0000,0.0000,2.0752,0.0006,200,48.7881
4.3799,0.0000,0.0000,0.0000,2.1508,0.0006,200,48.7117
4.4267,0.0000,0.0000,0.0001,2.2012,0.0006,200,48.7990
4.3319,0.0000,0.0000,0.0000,2.2162,0.0006,200,48.9224
4.3403,0.0000,0.0000,0.0000,2.1324,0.0006,200,48.9474
4.3485,0.0000,0.0000,0.0000,2.1698,0.0006,200,48.9419
4.2983,0.0000,0.0000,0.0000,2.1139,0.0005,200,49.0359
4.4451,0.0000,0.0000,0.0000,2.1977,0.0006,200,49.0231
4.2976,0.0000,0.0000,0.0000,2.1297,0.0004,200,49.1742
4.3724,0.0000,0.0000,0.0000,2.2274,0.0006,200,49.1353
4.3716,0.0000,0.0000,0.0000,2.2092,0.0004,200,49.1574
4.3454,0.0000,0.0000,0.0000,2.1112,0.0006,200,49.2271
4.3863,0.0000,0.0000,0.0000,2.2340,0.0006,200,49.3258
4.4269,0.0000,0.0000,0.0000,2.2486,0.0006,200,49.2917
4.3144,0.0000,0.0000,0.0000,2.1938,0.0006,200,49.4145
4.3555,0.0000,0.0000,0.0000,2.1654,0.0006,200,49.3860
4.2604,0.0000,0.0000,0.0000,2.1055,0.0006,200,49.5011
4.3382,0.0000,0.0000,0.0000,2.2131,0.0006,200,49.5758
4.3074,0.0000,0.0000,0.0000,2.1628,0.0006,200,49.6146
4.2950,0.0000,0.0000,0.0000,2.1413,0.0006,200,49.6524
4.5099,0.0000,0.0000,0.0000,2.2902,0.0006,200,49.4503
4.3149,0.0000,0.0000,0.0000,2.1274,0.0006,200,49.6927
4.2844,0.0000,0.0000,0.0000,2.1781,0.0007,200,49.8242
4.4704,0.0000,0.0000,0.0000,2.2375,0.0006,200,49.6582
4.3058,0.0000,0.0000,0.0000,2.1662,0.0006,200,49.8417
4.3090,0.0000,0.0000,0.0001,2.1640,0.0006,200,49.8668
4.3695,0.0000,0.0000,0.0000,2.1788,0.0006,200,49.8957
4.3849,0.0000,0.0000,0.0000,2.1864,0.0006,200,49.9125
4.2683,0.0000,0.0000,0.0000,2.1410,0.0006,200,50.0752
4.3450,0.0000,0.0000,0.0000,2.2272,0.0005,200,50.0896
4.3379,0.0000,0.0000,0.0000,2.1387,0.0006,200,50.3360
4.1821,0.0000,0.0000,0.0000,2.0447,0.0006,200,52.1753
4.0921,0.0000,0.0000,0.0000,1.9699,0.0005,200,52.3598
4.1978,0.0000,0.0000,0.0000,2.0714,0.0006,200,52.3687
4.2411,0.0000,0.0000,0.0000,2.0709,0.0006,200,52.3342
4.2693,0.0000,0.0000,0.0000,2.1185,0.0005,200,52.3948
4.2757,0.0000,0.0000,0.0000,2.0402,0.0005,200,52.4037
4.2167,0.0000,0.0000,0.0000,2.0599,0.0007,200,52.5677
4.2326,0.0000,0.0000,0.0001,2.1338,0.0005,200,52.5908
4.2168,0.0000,0.0000,0.0000,2.0446,0.0005,200,52.6503
4.1877,0.0000,0.0000,0.0000,2.0490,0.0006,200,52.7204
4.3273,0.0000,0.0000,0.0001,2.1354,0.0006,200,52.5939
4.2509,0.0000,0.0000,0.0000,2.1602,0.0005,200,52.7683
4.2250,0.0000,0.0000,0.0000,2.0612,0.0005,200,52.7995
4.2171,0.0000,0.0000,0.0000,2.0405,0.0007,200,52.8476
4.2318,0.0000,0.0000,0.0000,2.1107,0.0006,200,52.9066
4.2707,0.0000,0.0000,0.0000,2.1450,0.0006,200,52.9078
4.1673,0.0000,0.0000,0.0000,2.0439,0.0004,200,53.0465
4.2049,0.0000,0.0000,0.0000,2.1624,0.0006,200,53.0167
4.1736,0.0000,0.0000,0.0000,2.0643,0.0006,200,53.0905
4.2846,0.0000,0.0000,0.0000,2.1656,0.0007,200,53.0916
4.3401,0.0000,0.0000,0.0000,2.1270,0.0006,200,53.0497
4.1787,0.0000,0.0000,0.0000,2.1120,0.0007,200,53.2257
4.2194,0.0000,0.0000,0.0000,2.1051,0.0005,200,53.2543
4.1947,0.0000,0.0000,0.0000,2.0800,0.0007,200,53.2878
4.2894,0.0000,0.0000,0.0000,2.1705,0.0005,200,53.2904
4.1613,0.0000,0.0000,0.0000,2.1494,0.0006,200,53.4681
4.3181,0.0000,0.0000,0.0000,2.1652,0.0007,200,53.3342
4.1759,0.0000,0.0000,0.0000,2.1018,0.0006,200,53.5290
4.2684,0.0000,0.0000,0.0000,2.1685,0.0007,200,53.4718
4.2695,0.0000,0.0000,0.0000,2.1536,0.0005,200,53.5077
4.2841,0.0000,0.0000,0.0000,2.1586,0.0007,200,53.5726
4.1716,0.0000,0.0000,0.0000,2.1784,0.0007,200,53.7121
4.2255,0.0000,0.0000,0.0000,2.1707,0.0006,200,53.7187
4.2046,0.0000,0.0000,0.0000,2.1261,0.0004,200,53.7415
4.2684,0.0000,0.0000,0.0000,2.1591,0.0007,200,53.7289
4.3205,0.0000,0.0000,0.0000,2.1996,0.0006,200,53.7615
4.2097,0.0000,0.0000,0.0000,2.2464,0.0006,200,53.9140
4.2005,0.0000,0.0000,0.0000,2.1534,0.0006,200,53.9474
4.2306,0.0000,0.0000,0.0001,2.1398,0.0007,200,53.9220
4.3045,0.0000,0.0000,0.0000,2.1909,0.0007,200,53.9602
4.2140,0.0000,0.0000,0.0000,2.2214,0.0005,200,54.1086
4.3303,0.0000,0.0000,0.0000,2.2445,0.0006,200,54.0077
4.2143,0.0000,0.0000,0.0000,2.1767,0.0004,200,54.1285
4.2001,0.0000,0.0000,0.0000,2.0981,0.0006,200,54.1475
4.2656,0.0000,0.0000,0.0000,2.2670,0.0006,200,54.2652
4.2336,0.0000,0.0000,0.0000,2.2612,0.0005,200,54.2974
4.1078,0.0000,0.0000,0.0000,2.0924,0.0005,200,54.4346
4.4260,0.0000,0.0000,0.0000,2.2895,0.0006,200,54.1759
4.4454,0.0000,0.0000,0.0000,2.2996,0.0007,200,54.3435
4.2457,0.0000,0.0000,0.0000,2.2181,0.0007,200,54.6740
4.3454,0.0000,0.0000,0.0000,2.1644,0.0006,200,56.3574
4.2395,0.0000,0.0000,0.0000,2.0779,0.0007,200,56.5666
4.2397,0.0000,0.0000,0.0000,2.0889,0.0007,200,56.5753
4.2137,0.0000,0.0000,0.0000,2.1015,0.0006,200,56.6641
4.5143,0.0000,0.0000,0.0000,2.1871,0.0006,200,56.4519
4.3628,0.0000,0.0000,0.0000,2.0900,0.0005,200,56.6794
4.3520,0.0000,0.0000,0.0000,2.1668,0.0007,200,56.7844
4.2974,0.0000,0.0000,0.0000,2.1270,0.0007,200,56.8671
4.3863,0.0000,0.0000,0.0000,2.2359,0.0006,200,56.8234
4.2228,0.0000,0.0000,0.0000,2.0924,0.0006,200,57.0245
4.3500,0.0000,0.0000,0.0000,2.1606,0.0006,200,56.9082
4.3256,0.0000,0.0000,0.0000,2.1803,0.0007,200,57.0192
4.4979,0.0000,0.0000,0.0000,2.2455,0.0007,200,56.9211
4.3142,0.0000,0.0000,0.0000,2.1538,0.0007,200,57.1384
4.2771,0.0000,0.0000,0.0000,2.1221,0.0007,200,57.1785
4.4232,0.0000,0.0000,0.0000,2.2215,0.0006,200,57.0647
4.3234,0.0000,0.0000,0.0000,2.1906,0.0006,200,57.2217
4.4383,0.0000,0.0000,0.0000,2.2566,0.0007,200,57.2138
4.4074,0.0000,0.0000,0.0000,2.2221,0.0007,200,57.2641
4.2997,0.0000,0.0000,0.0000,2.1698,0.0007,200,57.3899
4.3575,0.0000,0.0000,0.0000,2.1829,0.0006,200,57.3762
4.3163,0.0000,0.0000,0.0000,2.2065,0.0007,200,57.4737
4.3886,0.0000,0.0000,0.0000,2.2316,0.0007,200,57.4825
4.4997,0.0000,0.0000,0.0000,2.2966,0.0007,200,57.4044
4.2905,0.0000,0.0000,0.0000,2.1719,0.0007,200,57.6294
4.4167,0.0000,0.0000,0.0000,2.2381,0.0007,200,57.5798
4.2921,0.0000,0.0000,0.0000,2.2017,0.0006,200,57.7049
4.3761,0.0000,0.0000,0.0000,2.2894,0.0006,200,57.7402
4.4797,0.0000,0.0000,0.0001,2.2952,0.0006,200,57.6523
4.4025,0.0000,0.0000,0.0000,2.2094,0.0006,200,57.7772
4.2606,0.0000,0.0000,0.0000,2.2031,0.0006,200,57.9442
4.3687,0.0000,0.0000,0.0000,2.2191,0.0007,200,57.8567
4.3826,0.0000,0.0000,0.0000,2.2489,0.0007,200,57.9461
4.4657,0.0000,0.0000,0.0000,2.3293,0.0007,200,57.8837
4.4124,0.0000,0.0000,0.0001,2.2048,0.0006,200,57.9973
4.3168,0.0000,0.0000,0.0000,2.2246,0.0007,200,58.1236
4.3185,0.0000,0.0000,0.0000,2.2452,0.0005,200,58.1479
4.4243,0.0000,0.0000,0.0000,2.3003,0.0006,200,58.1526
4.5083,0.0000,0.0000,0.0001,2.3509,0.0007,200,58.0820
4.2885,0.0000,0.0000,0.0000,2.2155,0.0007,200,58.3380
4.3317,0.0000,0.0000,0.0000,2.2330,0.0007,200,58.3226
4.4273,0.0000,0.0000,0.0000,2.2598,0.0005,200,58.2647
4.2938,0.0000,0.0000,0.0000,2.2283,0.0007,200,58.5308
4.5099,0.0000,0.0000,0.0000,2.4090,0.0005,200,58.3428
4.5195,0.0000,0.0000,0.0000,2.3430,0.0006,200,58.3475
4.3441,0.0000,0.0000,0.0000,2.2621,0.0005,200,58.5310
4.3787,0.0000,0.0000,0.0000,2.2852,0.0005,200,58.5424
4.4240,0.0000,0.0000,0.0000,2.2538,0.0005,200,58.6019
4.2692,0.0000,0.0000,0.0000,2.1010,0.0005,200,58.7889
4.1606,0.0000,0.0000,0.0001,2.0842,0.0007,200,58.9197
