response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.5361,0.0000,0.0000,0.0000,2.2921,0.0007,200,28.0373
4.4881,0.0000,0.0000,0.0000,2.2842,0.0008,200,28.1335
4.6712,0.0000,0.0000,0.0000,2.3614,0.0006,200,27.9631
4.6938,0.0000,0.0000,0.0000,2.3713,0.0006,200,28.0158
4.4108,0.0000,0.0000,0.0000,2.2264,0.0006,200,28.3528
4.5618,0.0000,0.0000,0.0000,2.3072,0.0006,200,28.2482
4.6058,0.0000,0.0000,0.0001,2.2851,0.0006,200,28.2310
4.5419,0.0000,0.0000,0.0000,2.3315,0.0006,200,28.3326
4.5387,0.0000,0.0000,0.0000,2.3109,0.0005,200,28.3698
4.4544,0.0000,0.0000,0.0000,2.2168,0.0006,200,28.4941
4.4308,0.0000,0.0000,0.0000,2.3175,0.0006,200,28.6210
4.6337,0.0000,0.0000,0.0000,2.3353,0.0006,200,28.4445
4.4943,0.0000,0.0000,0.0000,2.3244,0.0007,200,28.6148
4.4799,0.0000,0.0000,0.0000,2.1931,0.0006,200,28.6514
4.5191,0.0000,0.0000,0.0000,2.3434,0.0006,200,28.6310
4.5207,0.0000,0.0000,0.0000,2.3399,0.0006,200,28.7621
4.4901,0.0000,0.0000,0.0000,2.3387,0.0007,200,28.8067
4.5060,0.0000,0.0000,0.0000,2.3566,0.0006,200,28.7944
4.3472,0.0000,0.0000,0.0000,2.2437,0.0005,200,29.0098
4.5450,0.0000,0.0000,0.0000,2.3440,0.0005,200,28.8356
4.6537,0.0000,0.0000,0.0000,2.4013,0.0005,200,28.8626
4.5586,0.0000,0.0000,0.0000,2.3825,0.0006,200,28.9883
4.5605,0.0000,0.0000,0.0000,2.3904,0.0007,200,29.0552
4.6480,0.0000,0.0000,0.0000,2.3693,0.0007,200,29.0595
4.5193,0.0000,0.0000,0.0000,2.2431,0.0007,200,31.2040
4.5690,0.0000,0.0000,0.0000,2.3154,0.0007,200,31.3306
4.5555,0.0000,0.0000,0.0000,2.2296,0.0007,200,31.4050
4.5886,0.0000,0.0000,0.0000,2.2000,0.0006,200,31.4147
4.6979,0.0000,0.0000,0.0000,2.3087,0.0007,200,31.4171
4.5406,0.0000,0.0000,0.0000,2.1998,0.0006,200,31.6037
4.5852,0.0000,0.0000,0.0000,2.3401,0.0006,200,31.5718
4.6447,0.0000,0.0000,0.0000,2.2548,0.0007,200,31.5972
4.6929,0.0000,0.0000,0.0001,2.2965,0.0007,200,31.6111
4.5239,0.0000,0.0000,0.0000,2.3188,0.0007,200,31.8100
4.7594,0.0000,0.0000,0.0001,2.2924,0.0006,200,31.6177
4.6050,0.0000,0.0000,0.0000,2.2319,0.0006,200,31.8131
4.6156,0.0000,0.0000,0.0000,2.3173,0.0007,200,31.9089
4.6389,0.0000,0.0000,0.0000,2.2786,0.0007,200,31.9172
4.7365,0.0000,0.0000,0.0000,2.3067,0.0007,200,31.8363
4.5864,0.0000,0.0000,0.0000,2.2140,0.0006,200,32.0646
4.6223,0.0000,0.0000,0.0000,2.2991,0.0006,200,32.0355
4.6633,0.0000,0.0000,0.0000,2.2625,0.0006,200,32.0700
4.6151,0.0000,0.0000,0.0000,2.2507,0.0005,200,32.1694
4.5920,0.0000,0.0000,0.0000,2.2376,0.0006,200,32.1950
4.4961,0.0000,0.0000,0.0000,2.2670,0.0006,200,32.3341
4.5623,0.0000,0.0000,0.0000,2.2255,0.0007,200,32.3472
4.5853,0.0000,0.0000,0.0001,2.2335,0.0006,200,32.3370
4.5699,0.0000,0.0000,0.0000,2.2460,0.0004,200,32.4005
4.4738,0.0000,0.0000,0.0000,2.2459,0.0005,200,32.5633
4.6079,0.0000,0.0000,0.0000,2.2896,0.0004,200,32.4349
4.4924,0.0000,0.0000,0.0000,2.2268,0.0005,200,32.6343
4.5541,0.0000,0.0000,0.0000,2.2276,0.0005,200,32.5734
4.6047,0.0000,0.0000,0.0000,2.3240,0.0006,200,32.6216
4.4994,0.0000,0.0000,0.0000,2.2869,0.0006,200,32.7636
4.5847,0.0000,0.0000,0.0000,2.3228,0.0006,200,32.7096
4.4899,0.0000,0.0000,0.0000,2.2275,0.0007,200,32.8368
4.4526,0.0000,0.0000,0.0000,2.2291,0.0006,200,32.8745
4.6698,0.0000,0.0000,0.0000,2.3535,0.0006,200,32.8100
4.5498,0.0000,0.0000,0.0000,2.3452,0.0006,200,32.9485
4.6068,0.0000,0.0000,0.0000,2.3146,0.0007,200,32.9085
4.4456,0.0000,0.0000,0.0000,2.2159,0.0006,200,33.0782
4.5095,0.0000,0.0000,0.0000,2.2909,0.0006,200,33.0518
4.6411,0.0000,0.0000,0.0000,2.3802,0.0007,200,33.1091
4.6194,0.0000,0.0000,0.0000,2.4217,0.0007,200,33.1314
4.4776,0.0000,0.0000,0.0000,2.2539,0.0007,200,33.2968
4.6254,0.0000,0.0000,0.0000,2.3999,0.0007,200,33.1501
4.5160,0.0000,0.0000,0.0000,2.3152,0.0007,200,33.2829
4.6908,0.0000,0.0000,0.0000,2.4295,0.0005,200,33.3004
4.6428,0.0000,0.0000,0.0000,2.3834,0.0005,200,33.3571
4.4965,0.0000,0.0000,0.0001,2.3036,0.0007,200,33.5163
4.6443,0.0000,0.0000,0.0000,2.4228,0.0007,200,33.3807
4.6203,0.0000,0.0000,0.0000,2.3394,0.0007,200,33.6157
4.7085,0.0000,0.0000,0.0001,2.4759,0.0007,200,33.5469
4.5636,0.0000,0.0000,0.0000,2.3620,0.0007,200,33.7076
4.5530,0.0000,0.0000,0.0000,2.2139,0.0007,200,35.7234
4.4793,0.0000,0.0000,0.0001,2.1520,0.0007,200,35.8996
4.5813,0.0000,0.0000,0.0000,2.2319,0.0006,200,35.9605
4.4837,0.0000,0.0000,0.0000,2.1308,0.0007,200,36.1150
4.5238,0.0000,0.0000,0.0000,2.1913,0.0006,200,36.1442
4.5064,0.0000,0.0000,0.0000,2.1777,0.0006,200,36.2419
4.6032,0.0000,0.0000,0.0000,2.2743,0.0006,200,36.1570
4.4737,0.0000,0.0000,0.0000,2.1231,0.0004,200,36.3339
4.8051,0.0000,0.0000,0.0000,2.3121,0.0004,200,36.0033
4.5345,0.0000,0.0000,0.0000,2.2188,0.0006,200,36.3772
4.6472,0.0000,0.0000,0.0000,2.2485,0.0006,200,36.3040
4.4504,0.0000,0.0000,0.0000,2.2266,0.0006,200,36.5245
4.4488,0.0000,0.0000,0.0000,2.1461,0.0007,200,36.5560
4.6044,0.0000,0.0000,0.0000,2.2703,0.0006,200,36.4181
4.5699,0.0000,0.0000,0.0000,2.2547,0.0006,200,36.5728
4.5260,0.0000,0.0000,0.0000,2.2781,0.0006,200,36.6509
4.5323,0.0000,0.0000,0.0000,2.2228,0.0006,200,36.6578
4.4976,0.0000,0.0000,0.0000,2.2975,0.0006,200,36.7334
4.4472,0.0000,0.0000,0.0000,2.1877,0.0006,200,36.7846
4.5022,0.0000,0.0000,0.0000,2.2486,0.0006,200,36.8303
4.5954,0.0000,0.0000,0.0000,2.2567,0.0006,200,36.7870
4.5082,0.0000,0.0000,0.0000,2.2840,0.0007,200,36.9223
4.4845,0.0000,0.0000,0.0000,2.2307,0.0006,200,36.9704
4.5667,0.0000,0.0000,0.0000,2.3053,0.0006,200,36.9095
4.5254,0.0000,0.0000,0.0000,2.2878,0.0006,200,37.0371
4.4555,0.0000,0.0000,0.0000,2.2295,0.0006,200,37.1267
4.5830,0.0000,0.0000,0.0000,2.2611,0.0007,200,37.0428
4.5633,0.0000,0.0000,0.0000,2.2784,0.0007,200,37.1274
4.5077,0.0000,0.0000,0.0000,2.3220,0.0007,200,37.2263
4.5106,0.0000,0.0000,0.0000,2.3173,0.0007,200,37.2631
4.5168,0.0000,0.0000,0.0000,2.2562,0.0007,200,37.3271
4.5726,0.0000,0.0000,0.0000,2.3228,0.0007,200,37.2944
4.4873,0.0000,0.0000,0.0000,2.3441,0.0007,200,37.4798
4.6468,0.0000,0.0000,0.0000,2.3808,0.0007,200,37.3267
4.5407,0.0000,0.0000,0.0000,2.3674,0.0007,200,37.4983
4.5647,0.0000,0.0000,0.0000,2.2665,0.0007,200,37.5153
4.6083,0.0000,0.0000,0.0000,2.3013,0.0008,200,37.5238
4.4920,0.0000,0.0000,0.0000,2.3793,0.0007,200,37.7502
4.6943,0.0000,0.0000,0.0000,2.3892,0.0006,200,37.5614
4.5087,0.0000,0.0000,0.0000,2.3706,0.0007,200,37.7508
4.5261,0.0000,0.0000,0.0000,2.2650,0.0007,200,37.7744
4.6212,0.0000,0.0000,0.0000,2.3405,0.0007,200,37.7755
4.4804,0.0000,0.0000,0.0000,2.3218,0.0006,200,37.9998
4.7035,0.0000,0.0000,0.0000,2.4392,0.0005,200,37.7989
4.5623,0.0000,0.0000,0.0000,2.4134,0.0007,200,37.9912
4.6607,0.0000,0.0000,0.0000,2.3789,0.0006,200,38.0128
4.6978,0.0000,0.0000,0.0000,2.4044,0.0006,200,38.0249
4.5361,0.0000,0.0000,0.0000,2.3853,0.0006,200,38.2360
4.5443,0.0000,0.0000,0.0000,2.3048,0.0006,200,38.2712
4.5949,0.0000,0.0000,0.0000,2.3108,0.0006,200,38.2553
4.5621,0.0000,0.0000,0.0000,2.2757,0.0006,200,40.2764
4.4633,0.0000,0.0000,0.0000,2.1323,0.0005,200,40.3789
4.5004,0.0000,0.0000,0.0000,2.1164,0.0004,200,40.5418
4.5962,0.0000,0.0000,0.0000,2.2471,0.0006,200,40.5987
4.5300,0.0000,0.0000,0.0000,2.2011,0.0006,200,40.6681
4.4708,0.0000,0.0000,0.0000,2.1998,0.0006,200,40.7603
4.5036,0.0000,0.0000,0.0000,2.2113,0.0006,200,40.7483
4.4659,0.0000,0.0000,0.0000,2.1481,0.0005,200,40.8076
4.5773,0.0000,0.0000,0.0000,2.1988,0.0007,200,40.8084
4.5062,0.0000,0.0000,0.0000,2.2523,0.0006,200,40.9117
4.4853,0.0000,0.0000,0.0000,2.2190,0.0005,200,40.9512
4.5321,0.0000,0.0000,0.0000,2.2293,0.0005,200,40.9749
4.5348,0.0000,0.0000,0.0000,2.2104,0.0006,200,41.0048
4.6045,0.0000,0.0000,0.0000,2.2891,0.0006,200,41.0225
4.4536,0.0000,0.0000,0.0000,2.2039,0.0007,200,41.1769
4.5433,0.0000,0.0000,0.0001,2.3070,0.0007,200,41.1428
4.5432,0.0000,0.0000,0.0001,2.2522,0.0006,200,41.1901
4.5622,0.0000,0.0000,0.0000,2.2789,0.0008,200,41.2318
4.5022,0.0000,0.0000,0.0000,2.2771,0.0007,200,41.3824
4.6731,0.0000,0.0000,0.0000,2.3283,0.0007,200,41.2310
4.5345,0.0000,0.0000,0.0000,2.2877,0.0007,200,41.4305
4.6364,0.0000,0.0000,0.0000,2.3433,0.0007,200,41.3324
4.5557,0.0000,0.0000,0.0000,2.2912,0.0007,200,41.4549
4.6544,0.0000,0.0000,0.0000,2.3045,0.0007,200,41.4762
4.5572,0.0000,0.0000,0.0000,2.2994,0.0007,200,41.5822
4.6437,0.0000,0.0000,0.0000,2.3579,0.0007,200,41.5625
4.6016,0.0000,0.0000,0.0000,2.2711,0.0007,200,41.6258
4.6096,0.0000,0.0000,0.0000,2.3176,0.0006,200,41.6908
4.6063,0.0000,0.0000,0.0000,2.3388,0.0007,200,41.7737
4.6639,0.0000,0.0000,0.0000,2.3054,0.0007,200,41.7341
4.6188,0.0000,0.0000,0.0001,2.2759,0.0006,200,41.8670
4.6445,0.0000,0.0000,0.0000,2.3853,0.0005,200,41.8440
4.5793,0.0000,0.0000,0.0001,2.3332,0.0007,200,41.9672
4.6514,0.0000,0.0000,0.0000,2.3460,0.0008,200,41.9736
4.6309,0.0000,0.0000,0.0000,2.3213,0.0005,200,42.0389
4.4674,0.0000,0.0000,0.0000,2.2982,0.0006,200,42.2422
4.6436,0.0000,0.0000,0.0000,2.3585,0.0004,200,42.0799
4.6754,0.0000,0.0000,0.0000,2.3911,0.0005,200,42.1321
4.5825,0.0000,0.0000,0.0000,2.3224,0.0005,200,42.2556
4.6375,0.0000,0.0000,0.0000,2.3111,0.0006,200,42.2595
4.6362,0.0000,0.0000,0.0000,2.3378,0.0006,200,42.3004
4.4950,0.0000,0.0000,0.0000,2.3186,0.0006,200,42.4802
4.6137,0.0000,0.0000,0.0001,2.3484,0.0006,200,42.3966
4.5414,0.0000,0.0000,0.0001,2.2993,0.0006,200,42.5024
4.5337,0.0000,0.0000,0.0000,2.3085,0.0006,200,42.5535
4.4713,0.0000,0.0000,0.0000,2.3233,0.0006,200,42.6735
4.5494,0.0000,0.0000,0.0000,2.3158,0.0007,200,42.7227
4.5198,0.0000,0.0000,0.0000,2.3275,0.0006,200,42.7722
4.5448,0.0000,0.0000,0.0000,2.3217,0.0006,200,42.8154
4.5805,0.0000,0.0000,0.0001,2.3531,0.0006,200,42.8502
4.4382,0.0000,0.0000,0.0000,2.0949,0.0006,200,44.8385
4.4976,0.0000,0.0000,0.0000,2.1549,0.0006,200,44.8422
4.5178,0.0000,0.0000,0.0000,2.1790,0.0006,200,45.0423
4.3881,0.0000,0.0000,0.0000,2.0829,0.0005,200,45.1981
4.4068,0.0000,0.0000,0.0000,2.0965,0.0006,200,45.1950
4.4834,0.0000,0.0000,0.0000,2.1692,0.0007,200,45.2519
4.5242,0.0000,0.0000,0.0000,2.1691,0.0005,200,45.2735
4.2915,0.0000,0.0000,0.0000,2.0544,0.0006,200,45.5070
4.5872,0.0000,0.0000,0.0001,2.2489,0.0006,200,45.2311
4.4691,0.0000,0.0000,0.0000,2.1292,0.0007,200,45.3857
4.5615,0.0000,0.0000,0.0000,2.2532,0.0005,200,45.4365
4.3960,0.0000,0.0000,0.0000,2.1000,0.0007,200,45.6305
4.5051,0.0000,0.0000,0.0000,2.2352,0.0006,200,45.5396
4.6502,0.0000,0.0000,0.0000,2.3146,0.0005,200,45.4179
4.3686,0.0000,0.0000,0.0000,2.1650,0.0005,200,45.7333
4.6127,0.0000,0.0000,0.0000,2.2677,0.0007,200,45.6270
4.4542,0.0000,0.0000,0.0000,2.2550,0.0007,200,45.7940
4.5841,0.0000,0.0000,0.0000,2.2844,0.0007,200,45.6860
4.3174,0.0000,0.0000,0.0000,2.1266,0.0007,200,45.9650
4.4771,0.0000,0.0000,0.0001,2.1981,0.0006,200,45.8846
4.1906,0.0000,0.0000,0.0000,2.1271,0.0005,200,46.3004
4.5944,0.0000,0.0000,0.0000,2.3216,0.0006,200,45.9041
4.5368,0.0000,0.0000,0.0000,2.3229,0.0005,200,45.9689
4.5127,0.0000,0.0000,0.0000,2.3369,0.0006,200,46.0106
4.4723,0.0000,0.0000,0.0000,2.2146,0.0006,200,46.1306
4.5518,0.0000,0.0000,0.0000,2.2852,0.0006,200,46.1395
4.4968,0.0000,0.0000,0.0000,2.3094,0.0007,200,46.2274
4.5665,0.0000,0.0000,0.0000,2.3472,0.0007,200,46.2062
4.3995,0.0000,0.0000,0.0000,2.2271,0.0006,200,46.3799
4.4056,0.0000,0.0000,0.0000,2.2323,0.0005,200,46.3979
4.4480,0.0000,0.0000,0.0000,2.3192,0.0007,200,46.4885
4.4980,0.0000,0.0000,0.0000,2.3517,0.0007,200,46.4857
4.3642,0.0000,0.0000,0.0000,2.2321,0.0007,200,46.6249
4.4579,0.0000,0.0000,0.0000,2.3219,0.0006,200,46.5465
4.3631,0.0000,0.0000,0.0000,2.2557,0.0005,200,46.6698
4.4737,0.0000,0.0000,0.0000,2.3327,0.0006,200,46.7096
4.3965,0.0000,0.0000,0.0000,2.3338,0.0007,200,46.8075
4.3221,0.0000,0.0000,0.0000,2.2419,0.0007,200,46.8970
4.5060,0.0000,0.0000,0.0000,2.3396,0.0007,200,46.7235
4.4658,0.0000,0.0000,0.0001,2.3230,0.0007,200,46.8382
4.4214,0.0000,0.0000,0.0000,2.3295,0.0006,200,46.9752
4.4647,0.0000,0.0000,0.0000,2.3254,0.0006,200,46.9366
4.4615,0.0000,0.0000,0.0000,2.3910,0.0007,200,47.0103
4.4201,0.0000,0.0000,0.0000,2.3267,0.0007,200,47.0871
4.4770,0.0000,0.0000,0.0000,2.3189,0.0007,200,47.0439
4.4880,0.0000,0.0000,0.0000,2.3086,0.0007,200,47.1448
4.4406,0.0000,0.0000,0.0000,2.3462,0.0007,200,47.2721
4.4522,0.0000,0.0000,0.0000,2.3517,0.0007,200,47.2920
4.4619,0.0000,0.0000,0.0001,2.3331,0.0007,200,47.3603
4.5512,0.0000,0.0000,0.0000,2.3899,0.0007,200,47.4307
4.5296,0.0000,0.0000,0.0000,2.2045,0.0005,200,49.2768
4.5592,0.0000,0.0000,0.0000,2.1799,0.0005,200,49.3398
4.4954,0.0000,0.0000,0.0000,2.1804,0.0007,200,49.5601
4.4787,0.0000,0.0000,0.0000,2.1561,0.0006,200,49.5862
4.5297,0.0000,0.0000,0.0001,2.1916,0.0005,200,49.6018
4.4883,0.0000,0.0000,0.0000,2.1481,0.0006,200,49.7986
4.5690,0.0000,0.0000,0.0000,2.2851,0.0006,200,49.7353
4.5175,0.0000,0.0000,0.0000,2.1831,0.0006,200,49.7977
4.5187,0.0000,0.0000,0.0000,2.1577,0.0005,200,49.8183
4.3439,0.0000,0.0000,0.0000,2.1377,0.0004,200,49.9980
4.4816,0.0000,0.0000,0.0000,2.1386,0.0005,200,50.0447
4.6836,0.0000,0.0000,0.0000,2.3334,0.0005,200,49.8548
4.5332,0.0000,0.0000,0.0000,2.2181,0.0006,200,50.0265
4.5061,0.0000,0.0000,0.0000,2.2004,0.0004,200,50.0681
4.3563,0.0000,0.0000,0.0000,2.2055,0.0006,200,50.2397
4.6109,0.0000,0.0000,0.0000,2.2529,0.0006,200,50.1019
4.4973,0.0000,0.0000,0.0000,2.2067,0.0005,200,50.2701
4.5480,0.0000,0.0000,0.0000,2.2668,0.0006,200,50.2482
4.4383,0.0000,0.0000,0.0000,2.1747,0.0005,200,50.3617
4.5478,0.0000,0.0000,0.0000,2.2426,0.0004,200,50.2824
4.4276,0.0000,0.0000,0.0000,2.2104,0.0006,200,50.4910
4.4733,0.0000,0.0000,0.0000,2.2399,0.0005,200,50.4985
4.5012,0.0000,0.0000,0.0000,2.2371,0.0005,200,50.5233
4.5196,0.0000,0.0000,0.0000,2.2726,0.0005,200,50.5057
4.4550,0.0000,0.0000,0.0000,2.2016,0.0007,200,50.6029
4.4329,0.0000,0.0000,0.0000,2.1942,0.0006,200,50.6913
4.4537,0.0000,0.0000,0.0000,2.2314,0.0005,200,50.7242
4.4537,0.0000,0.0000,0.0000,2.2276,0.0005,200,50.7726
4.4973,0.0000,0.0000,0.0000,2.2892,0.0006,200,50.7795
4.4954,0.0000,0.0000,0.0000,2.2497,0.0006,200,50.8036
4.4295,0.0000,0.0000,0.0000,2.2312,0.0006,200,50.9365
4.3902,0.0000,0.0000,0.0001,2.2122,0.0005,200,50.9837
4.4602,0.0000,0.0000,0.0000,2.2186,0.0015,200,51.0044
4.4768,0.0000,0.0000,0.0000,2.2392,0.0005,200,50.9891
4.5082,0.0000,0.0000,0.0000,2.2457,0.0007,200,51.0330
4.3818,0.0000,0.0000,0.0000,2.2443,0.0006,200,51.1833
4.4266,0.0000,0.0000,0.0001,2.2705,0.0005,200,51.2041
4.4555,0.0000,0.0000,0.0000,2.1905,0.0004,200,51.2191
4.4606,0.0000,0.0000,0.0000,2.2568,0.0006,200,51.2295
4.3765,0.0000,0.0000,0.0000,2.2701,0.0006,200,51.3966
4.4831,0.0000,0.0000,0.0000,2.2381,0.0006,200,51.3040
4.4664,0.0000,0.0000,0.0000,2.3120,0.0006,200,51.4014
4.4069,0.0000,0.0000,0.0000,2.2595,0.0006,200,51.4718
4.3696,0.0000,0.0000,0.0000,2.2030,0.0006,200,51.5209
4.4967,0.0000,0.0000,0.0000,2.2988,0.0006,200,51.5072
4.3768,0.0000,0.0000,0.0000,2.2647,0.0006,200,51.7127
4.4786,0.0000,0.0000,0.0000,2.2982,0.0006,200,51.6328
4.4509,0.0000,0.0000,0.0000,2.2569,0.0006,200,51.7441
4.4371,0.0000,0.0000,0.0000,2.2285,0.0006,200,51.8222
4.4057,0.0000,0.0000,0.0000,2.2485,0.0006,200,51.9819
4.1803,0.0000,0.0000,0.0000,1.9996,0.0006,200,53.8063
4.1035,0.0000,0.0000,0.0000,1.9307,0.0006,200,53.8991
4.1304,0.0000,0.0000,0.0000,1.9449,0.0006,200,54.0554
4.0799,0.0000,0.0000,0.0000,1.9448,0.0006,200,54.3042
4.0848,0.0000,0.0000,0.0000,1.9373,0.0006,200,54.3152
4.3439,0.0000,0.0000,0.0000,2.1188,0.0006,200,54.0648
4.2874,0.0000,0.0000,0.0000,2.0904,0.0006,200,54.1315
4.2351,0.0000,0.0000,0.0000,2.0058,0.0006,200,54.3370
4.3083,0.0000,0.0000,0.0000,2.1146,0.0006,200,54.2868
4.0620,0.0000,0.0000,0.0000,1.9239,0.0006,200,54.5384
4.2621,0.0000,0.0000,0.0000,2.0204,0.0006,200,54.3419
4.1397,0.0000,0.0000,0.0000,2.0479,0.0006,200,54.5263
4.0692,0.0000,0.0000,0.0000,1.9935,0.0006,200,54.7129
4.2226,0.0000,0.0000,0.0000,2.0709,0.0005,200,54.5597
4.1974,0.0000,0.0000,0.0000,1.9876,0.0005,200,54.5960
4.2453,0.0000,0.0000,0.0000,2.0708,0.0005,200,54.5743
4.1515,0.0000,0.0000,0.0000,2.0355,0.0005,200,54.7674
4.1864,0.0000,0.0000,0.0000,2.0314,0.0006,200,54.8000
4.1962,0.0000,0.0000,0.0000,2.0664,0.0006,200,54.8301
4.2324,0.0000,0.0000,0.0000,2.0963,0.0006,200,54.7962
4.1523,0.0000,0.0000,0.0000,2.0400,0.0006,200,54.9186
4.1509,0.0000,0.0000,0.0000,2.0594,0.0006,200,54.9718
4.1660,0.0000,0.0000,0.0000,2.0859,0.0004,200,55.0245
4.1805,0.0000,0.0000,0.0000,2.1062,0.0006,200,55.0579
4.2195,0.0000,0.0000,0.0000,2.0507,0.0006,200,55.0253
4.1221,0.0000,0.0000,0.0000,2.0615,0.0006,200,55.1778
4.2256,0.0000,0.0000,0.0000,2.0795,0.0005,200,55.1241
4.2033,0.0000,0.0000,0.0000,2.1452,0.0004,200,55.2263
4.0885,0.0000,0.0000,0.0000,2.0447,0.0006,200,55.3661
4.1814,0.0000,0.0000,0.0001,2.1365,0.0006,200,55.2768
4.2311,0.0000,0.0000,0.0000,2.0969,0.0006,200,55.2991
4.1269,0.0000,0.0000,0.0000,2.1328,0.0006,200,55.4645
4.1037,0.0000,0.0000,0.0000,2.0515,0.0006,200,55.5412
4.2755,0.0000,0.0000,0.0000,2.1395,0.0006,200,55.3739
4.2144,0.0000,0.0000,0.0000,2.1910,0.0006,200,55.4659
4.0951,0.0000,0.0000,0.0000,2.0897,0.0006,200,55.6307
4.2523,0.0000,0.0000,0.0000,2.1776,0.0006,200,55.5651
4.1644,0.0000,0.0000,0.0000,2.1060,0.0005,200,55.6900
4.2215,0.0000,0.0000,0.0000,2.1757,0.0006,200,55.6746
4.1470,0.0000,0.0000,0.0000,2.1207,0.0006,200,55.7870
4.1738,0.0000,0.0000,0.0000,2.1774,0.0006,200,55.7731
4.1446,0.0000,0.0000,0.0000,2.1951,0.0006,200,55.8678
4.1845,0.0000,0.0000,0.0000,2.1166,0.0005,200,55.8788
4.2732,0.0000,0.0000,0.0000,2.2167,0.0005,200,55.8906
4.2239,0.0000,0.0000,0.0000,2.1998,0.0006,200,56.0039
4.0930,0.0000,0.0000,0.0001,2.1221,0.0006,200,56.1950
4.2594,0.0000,0.0000,0.0000,2.2043,0.0006,200,56.1115
4.3296,0.0000,0.0000,0.0000,2.2313,0.0005,200,56.0894
4.1871,0.0000,0.0000,0.0000,2.2472,0.0006,200,56.2593
4.1122,0.0000,0.0000,0.0000,2.1290,0.0006,200,56.3876
4.2131,0.0000,0.0000,0.0000,2.0644,0.0006,200,57.9866
4.0448,0.0000,0.0000,0.0000,1.8537,0.0007,200,58.1858
4.2377,0.0000,0.0000,0.0000,2.0639,0.0006,200,58.0026
3.8904,0.0000,0.0000,0.0000,1.6988,0.0005,200,58.3842
3.8840,0.0000,0.0000,0.0000,1.6934,0.0006,200,58.4088
4.0245,0.0000,0.0000,0.0000,1.8218,0.0006,200,58.4000
4.0254,0.0000,0.0000,0.0000,1.7789,0.0006,200,58.4189
3.9307,0.0000,0.0000,0.0000,1.7984,0.0005,200,58.5721
3.9172,0.0000,0.0000,0.0001,1.6897,0.0006,200,58.5951
3.9283,0.0000,0.0000,0.0000,1.7373,0.0004,200,58.6005
4.0400,0.0000,0.0000,0.0000,1.8027,0.0006,200,58.6040
4.0284,0.0000,0.0000,0.0000,1.8397,0.0006,200,58.6661
3.8065,0.0000,0.0000,0.0000,1.6785,0.0005,200,58.9189
3.9698,0.0000,0.0000,0.0000,1.8516,0.0006,200,58.7820
3.9962,0.0000,0.0000,0.0000,1.7880,0.0005,200,58.7824
4.0766,0.0000,0.0000,0.0000,1.8051,0.0006,200,58.7934
3.9369,0.0000,0.0000,0.0001,1.8215,0.0006,200,58.9864
4.1405,0.0000,0.0000,0.0000,1.8766,0.0006,200,58.8195
3.9377,0.0000,0.0000,0.0000,1.7609,0.0005,200,59.0263
4.0176,0.0000,0.0000,0.0000,1.8167,0.0006,200,59.0286
3.8712,0.0000,0.0000,0.0000,1.7687,0.0006,200,59.1905
4.0819,0.0000,0.0000,0.0001,1.8431,0.0006,200,59.0709
4.0403,0.0000,0.0000,0.0000,1.8340,0.0006,200,59.1227
3.9528,0.0000,0.0000,0.0000,1.8010,0.0007,200,59.2385
4.0171,0.0000,0.0000,0.0000,1.8229,0.0006,200,59.2449
3.8689,0.0000,0.0000,0.0000,1.7876,0.0006,200,59.4296
4.0583,0.0000,0.0000,0.0000,1.8309,0.0006,200,59.2999
4.0235,0.0000,0.0000,0.0000,1.8255,0.0006,200,59.3498
4.0039,0.0000,0.0000,0.0000,1.8207,0.0006,200,59.4545
4.0525,0.0000,0.0000,0.0000,1.8551,0.0006,200,59.4582
4.0178,0.0000,0.0000,0.0000,1.8583,0.0006,200,59.5302
3.9780,0.0000,0.0000,0.0000,1.8401,0.0006,200,59.5915
3.9700,0.0000,0.0000,0.0000,1.8438,0.0006,200,59.6449
4.0618,0.0000,0.0000,0.0000,1.8667,0.0006,200,59.6495
4.0188,0.0000,0.0000,0.0000,1.8565,0.0006,200,59.7258
4.0912,0.0000,0.0000,0.0000,1.9033,0.0007,200,59.6803
4.0086,0.0000,0.0000,0.0000,1.8528,0.0006,200,59.8174
3.9856,0.0000,0.0000,0.0000,1.8841,0.0006,200,59.8544
4.0194,0.0000,0.0000,0.0000,1.8958,0.0006,200,59.8961
3.9916,0.0000,0.0000,0.0000,1.8710,0.0005,200,59.9469
4.0436,0.0000,0.0000,0.0000,1.8840,0.0007,200,59.9340
