response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3609,0.0000,0.0000,0.0000,2.2246,0.0006,200,27.7701
4.5561,0.0000,0.0000,0.0000,2.3039,0.0007,200,27.6037
4.4893,0.0000,0.0000,0.0000,2.2883,0.0006,200,27.7349
4.5019,0.0000,0.0000,0.0000,2.2815,0.0006,200,27.7974
4.3583,0.0000,0.0000,0.0000,2.2210,0.0006,200,27.9627
4.5726,0.0000,0.0000,0.0000,2.3391,0.0006,200,27.7907
4.4285,0.0000,0.0000,0.0000,2.2836,0.0006,200,27.9901
4.6258,0.0000,0.0000,0.0000,2.3116,0.0006,200,27.7998
4.5221,0.0000,0.0000,0.0000,2.3204,0.0005,200,28.0138
4.5125,0.0000,0.0000,0.0000,2.3182,0.0006,200,28.0550
4.4421,0.0000,0.0000,0.0000,2.2663,0.0005,200,28.1663
4.5542,0.0000,0.0000,0.0000,2.3353,0.0006,200,28.0674
4.4569,0.0000,0.0000,0.0000,2.3411,0.0005,200,28.2263
4.4854,0.0000,0.0000,0.0001,2.3076,0.0005,200,28.2616
4.5118,0.0000,0.0000,0.0000,2.3297,0.0005,200,28.3016
4.4123,0.0000,0.0000,0.0000,2.2649,0.0006,200,28.4323
4.5110,0.0000,0.0000,0.0000,2.3315,0.0006,200,28.3388
4.5293,0.0000,0.0000,0.0000,2.3118,0.0005,200,28.3677
4.4956,0.0000,0.0000,0.0001,2.3709,0.0007,200,28.5024
4.4719,0.0000,0.0000,0.0000,2.2913,0.0006,200,28.5602
4.4184,0.0000,0.0000,0.0000,2.2612,0.0006,200,28.6444
4.5591,0.0000,0.0000,0.0000,2.3589,0.0007,200,28.5070
4.4841,0.0000,0.0000,0.0000,2.2890,0.0006,200,28.6190
4.4419,0.0000,0.0000,0.0001,2.3506,0.0006,200,28.7610
4.1678,0.0000,0.0000,0.0000,1.9820,0.0006,200,31.0499
4.2916,0.0000,0.0000,0.0000,1.9912,0.0005,200,30.9655
4.3419,0.0000,0.0000,0.0001,2.0733,0.0006,200,30.9685
4.1766,0.0000,0.0000,0.0000,1.9799,0.0006,200,31.2299
4.3421,0.0000,0.0000,0.0000,2.0187,0.0006,200,31.0844
4.3613,0.0000,0.0000,0.0000,2.0923,0.0006,200,31.0656
4.2334,0.0000,0.0000,0.0000,2.0263,0.0006,200,31.2622
4.2724,0.0000,0.0000,0.0000,2.0433,0.0006,200,31.2309
4.3251,0.0000,0.0000,0.0001,2.0081,0.0006,200,31.3081
4.3383,0.0000,0.0000,0.0000,2.1159,0.0006,200,31.3016
4.2073,0.0000,0.0000,0.0001,2.0709,0.0006,200,31.4660
4.2081,0.0000,0.0000,0.0000,2.0010,0.0006,200,31.4745
4.2140,0.0000,0.0000,0.0000,1.9972,0.0006,200,31.4771
4.2953,0.0000,0.0000,0.0000,2.1099,0.0006,200,31.5260
4.1631,0.0000,0.0000,0.0000,1.9930,0.0005,200,31.7077
4.0858,0.0000,0.0000,0.0000,1.9966,0.0005,200,31.7924
4.3171,0.0000,0.0000,0.0000,2.1012,0.0005,200,31.5780
4.2312,0.0000,0.0000,0.0000,2.1213,0.0005,200,31.6890
4.3611,0.0000,0.0000,0.0000,2.1398,0.0006,200,31.7002
4.1902,0.0000,0.0000,0.0001,2.0983,0.0006,200,31.8950
4.1855,0.0000,0.0000,0.0000,2.0328,0.0006,200,31.9084
4.2613,0.0000,0.0000,0.0000,2.0824,0.0005,200,31.8533
4.2224,0.0000,0.0000,0.0000,2.0775,0.0005,200,31.9169
4.1929,0.0000,0.0000,0.0000,2.0992,0.0006,200,32.0874
4.2821,0.0000,0.0000,0.0000,2.1510,0.0006,200,32.0275
4.1511,0.0000,0.0000,0.0000,2.0655,0.0006,200,32.1599
4.2149,0.0000,0.0000,0.0000,2.0529,0.0006,200,32.1086
4.2146,0.0000,0.0000,0.0000,2.1138,0.0006,200,32.1310
4.2014,0.0000,0.0000,0.0001,2.1506,0.0006,200,32.2993
4.1470,0.0000,0.0000,0.0000,2.0467,0.0004,200,32.3634
4.2110,0.0000,0.0000,0.0000,2.0811,0.0006,200,32.3210
4.3341,0.0000,0.0000,0.0000,2.1638,0.0006,200,32.2242
4.1611,0.0000,0.0000,0.0000,2.1063,0.0006,200,32.4186
4.2722,0.0000,0.0000,0.0000,2.1325,0.0005,200,32.4255
4.1809,0.0000,0.0000,0.0000,2.1040,0.0006,200,32.5675
4.2172,0.0000,0.0000,0.0000,2.1308,0.0006,200,32.5358
4.1598,0.0000,0.0000,0.0001,2.1314,0.0006,200,32.6215
4.1918,0.0000,0.0000,0.0000,2.1457,0.0006,200,32.6084
4.2054,0.0000,0.0000,0.0001,2.1128,0.0006,200,32.6832
4.0961,0.0000,0.0000,0.0000,2.1192,0.0007,200,32.8498
4.1066,0.0000,0.0000,0.0000,2.1195,0.0006,200,32.8447
4.2859,0.0000,0.0000,0.0000,2.1817,0.0006,200,32.7470
4.2432,0.0000,0.0000,0.0000,2.1742,0.0006,200,32.8134
4.2071,0.0000,0.0000,0.0000,2.1307,0.0006,200,32.8969
4.0974,0.0000,0.0000,0.0000,2.1310,0.0006,200,33.0629
4.1852,0.0000,0.0000,0.0001,2.1688,0.0006,200,32.9980
4.1806,0.0000,0.0000,0.0000,2.1801,0.0006,200,33.0661
4.2370,0.0000,0.0000,0.0000,2.2141,0.0006,200,33.0321
4.1017,0.0000,0.0000,0.0000,2.1193,0.0007,200,33.2029
4.3128,0.0000,0.0000,0.0000,2.2032,0.0006,200,33.1032
4.1845,0.0000,0.0000,0.0000,1.9954,0.0005,200,35.2177
4.3091,0.0000,0.0000,0.0000,2.1454,0.0006,200,35.2571
4.2834,0.0000,0.0000,0.0000,2.1403,0.0006,200,35.3104
4.1424,0.0000,0.0000,0.0000,2.0408,0.0005,200,35.4956
4.2542,0.0000,0.0000,0.0000,2.1669,0.0005,200,35.4065
4.2193,0.0000,0.0000,0.0000,2.0835,0.0006,200,35.5033
4.3780,0.0000,0.0000,0.0000,2.1584,0.0006,200,35.4265
4.3829,0.0000,0.0000,0.0000,2.1536,0.0007,200,35.4270
4.2266,0.0000,0.0000,0.0000,2.0508,0.0007,200,35.6399
4.2602,0.0000,0.0000,0.0000,2.2056,0.0007,200,35.6332
4.2385,0.0000,0.0000,0.0000,2.0830,0.0005,200,35.6826
4.2002,0.0000,0.0000,0.0000,2.1503,0.0007,200,35.8213
4.3428,0.0000,0.0000,0.0001,2.1795,0.0006,200,35.6911
4.3945,0.0000,0.0000,0.0000,2.1943,0.0006,200,35.6734
4.2844,0.0000,0.0000,0.0000,2.1262,0.0006,200,35.8708
4.2857,0.0000,0.0000,0.0000,2.1430,0.0007,200,35.8950
4.3425,0.0000,0.0000,0.0000,2.1497,0.0006,200,35.8782
4.1764,0.0000,0.0000,0.0000,2.1644,0.0006,200,36.0613
4.3738,0.0000,0.0000,0.0000,2.1757,0.0007,200,35.9202
4.2810,0.0000,0.0000,0.0000,2.1592,0.0007,200,36.0852
4.2883,0.0000,0.0000,0.0001,2.1618,0.0006,200,36.0939
4.3008,0.0000,0.0000,0.0000,2.1926,0.0005,200,36.1393
4.3760,0.0000,0.0000,0.0000,2.1717,0.0006,200,36.1146
4.2764,0.0000,0.0000,0.0000,2.1900,0.0005,200,36.2803
4.3226,0.0000,0.0000,0.0000,2.2185,0.0005,200,36.3110
4.3245,0.0000,0.0000,0.0000,2.2334,0.0006,200,36.3096
4.3377,0.0000,0.0000,0.0000,2.2279,0.0005,200,36.3235
4.3998,0.0000,0.0000,0.0000,2.1868,0.0007,200,36.3456
4.2224,0.0000,0.0000,0.0000,2.1561,0.0007,200,36.5320
4.3130,0.0000,0.0000,0.0000,2.1942,0.0006,200,36.5583
4.3988,0.0000,0.0000,0.0000,2.2858,0.0007,200,36.5007
4.3919,0.0000,0.0000,0.0000,2.2742,0.0007,200,36.5104
4.3552,0.0000,0.0000,0.0000,2.1817,0.0006,200,36.5797
4.1988,0.0000,0.0000,0.0000,2.1388,0.0006,200,36.7530
4.3655,0.0000,0.0000,0.0000,2.2438,0.0006,200,36.6978
4.3242,0.0000,0.0000,0.0000,2.2480,0.0007,200,36.7813
4.3334,0.0000,0.0000,0.0000,2.1739,0.0006,200,36.8002
4.4241,0.0000,0.0000,0.0001,2.3076,0.0006,200,36.7484
4.2614,0.0000,0.0000,0.0000,2.1884,0.0006,200,36.9459
4.3310,0.0000,0.0000,0.0000,2.2478,0.0005,200,36.9513
4.4116,0.0000,0.0000,0.0000,2.2642,0.0006,200,36.8886
4.3399,0.0000,0.0000,0.0000,2.3007,0.0006,200,37.0329
4.3720,0.0000,0.0000,0.0000,2.2200,0.0007,200,37.0566
4.3398,0.0000,0.0000,0.0000,2.2437,0.0007,200,37.1041
4.3351,0.0000,0.0000,0.0000,2.2830,0.0007,200,37.1602
4.3197,0.0000,0.0000,0.0001,2.2809,0.0007,200,37.1831
4.3768,0.0000,0.0000,0.0000,2.3021,0.0006,200,37.2467
4.3733,0.0000,0.0000,0.0000,2.2189,0.0007,200,37.2691
4.3963,0.0000,0.0000,0.0000,2.2460,0.0006,200,37.3046
4.3453,0.0000,0.0000,0.0000,2.3164,0.0006,200,37.4160
4.4437,0.0000,0.0000,0.0000,2.1834,0.0007,200,39.4023
4.3537,0.0000,0.0000,0.0000,2.1025,0.0006,200,39.5663
4.4081,0.0000,0.0000,0.0000,2.1266,0.0006,200,39.5938
4.3908,0.0000,0.0000,0.0000,2.1647,0.0006,200,39.6607
4.3754,0.0000,0.0000,0.0000,2.1535,0.0006,200,39.7226
4.3190,0.0000,0.0000,0.0000,2.0930,0.0006,200,39.8045
4.4995,0.0000,0.0000,0.0000,2.2161,0.0006,200,39.6380
4.4494,0.0000,0.0000,0.0001,2.1682,0.0006,200,39.8099
4.3942,0.0000,0.0000,0.0000,2.1650,0.0006,200,39.8666
4.3870,0.0000,0.0000,0.0000,2.1047,0.0006,200,39.8934
4.3076,0.0000,0.0000,0.0000,2.1140,0.0006,200,40.0215
4.4600,0.0000,0.0000,0.0000,2.1920,0.0006,200,39.9211
4.3865,0.0000,0.0000,0.0001,2.1701,0.0006,200,40.0679
4.2975,0.0000,0.0000,0.0000,2.0894,0.0006,200,40.1808
4.4448,0.0000,0.0000,0.0000,2.2045,0.0005,200,40.0339
4.3698,0.0000,0.0000,0.0000,2.0920,0.0005,200,40.1552
4.3713,0.0000,0.0000,0.0000,2.1488,0.0007,200,40.2377
4.4534,0.0000,0.0000,0.0000,2.2076,0.0007,200,40.2207
4.3875,0.0000,0.0000,0.0000,2.2086,0.0006,200,40.2940
4.3499,0.0000,0.0000,0.0000,2.1038,0.0006,200,40.3662
4.2904,0.0000,0.0000,0.0000,2.0819,0.0006,200,40.4401
4.3363,0.0000,0.0000,0.0000,2.1643,0.0006,200,40.4906
4.3074,0.0000,0.0000,0.0000,2.1992,0.0006,200,40.5567
4.2853,0.0000,0.0000,0.0000,2.0726,0.0006,200,40.6341
4.5551,0.0000,0.0000,0.0000,2.2451,0.0006,200,40.3822
4.3256,0.0000,0.0000,0.0000,2.1334,0.0006,200,40.6612
4.2744,0.0000,0.0000,0.0000,2.1606,0.0006,200,40.7454
4.4211,0.0000,0.0000,0.0000,2.1845,0.0006,200,40.6336
4.3836,0.0000,0.0000,0.0000,2.1878,0.0007,200,40.7544
4.2581,0.0000,0.0000,0.0000,2.1208,0.0006,200,40.8995
4.3477,0.0000,0.0000,0.0001,2.1417,0.0006,200,40.8712
4.3198,0.0000,0.0000,0.0000,2.1324,0.0006,200,40.9023
4.3384,0.0000,0.0000,0.0000,2.1501,0.0005,200,40.9349
4.2925,0.0000,0.0000,0.0000,2.1197,0.0006,200,41.0632
4.4444,0.0000,0.0000,0.0000,2.1963,0.0006,200,40.9519
4.2967,0.0000,0.0000,0.0000,2.1276,0.0007,200,41.1055
4.2860,0.0000,0.0000,0.0000,2.1225,0.0006,200,41.1336
4.3578,0.0000,0.0000,0.0000,2.2095,0.0005,200,41.1725
4.3362,0.0000,0.0000,0.0000,2.0992,0.0006,200,41.2073
4.3512,0.0000,0.0000,0.0000,2.1802,0.0006,200,41.2823
4.2068,0.0000,0.0000,0.0000,2.1376,0.0006,200,41.4286
4.3434,0.0000,0.0000,0.0000,2.1408,0.0006,200,41.3002
4.3062,0.0000,0.0000,0.0000,2.1191,0.0006,200,41.4438
4.3851,0.0000,0.0000,0.0001,2.2308,0.0006,200,41.3728
4.2196,0.0000,0.0000,0.0000,2.1195,0.0006,200,41.6236
4.3608,0.0000,0.0000,0.0000,2.1724,0.0006,200,41.4953
4.3638,0.0000,0.0000,0.0000,2.1579,0.0005,200,41.5028
4.3198,0.0000,0.0000,0.0000,2.2146,0.0005,200,41.6424
4.3689,0.0000,0.0000,0.0000,2.1579,0.0006,200,41.7009
4.3356,0.0000,0.0000,0.0000,2.1836,0.0007,200,41.7614
4.2044,0.0000,0.0000,0.0000,2.0856,0.0005,200,43.8460
4.1530,0.0000,0.0000,0.0000,2.0192,0.0006,200,44.0019
4.2604,0.0000,0.0000,0.0000,2.0791,0.0006,200,43.9200
4.2069,0.0000,0.0000,0.0001,2.1085,0.0006,200,44.0514
4.1758,0.0000,0.0000,0.0000,2.0283,0.0007,200,44.0980
4.2373,0.0000,0.0000,0.0000,2.0418,0.0006,200,44.1375
4.2677,0.0000,0.0000,0.0000,2.1104,0.0006,200,44.1235
4.1429,0.0000,0.0000,0.0000,2.0870,0.0006,200,44.2592
4.1913,0.0000,0.0000,0.0000,2.0677,0.0006,200,44.2607
4.1793,0.0000,0.0000,0.0000,1.9939,0.0006,200,44.2804
4.2174,0.0000,0.0000,0.0000,2.0477,0.0006,200,44.3811
4.2796,0.0000,0.0000,0.0001,2.1239,0.0004,200,44.3291
4.1798,0.0000,0.0000,0.0001,2.1351,0.0007,200,44.4543
4.2146,0.0000,0.0000,0.0001,2.1221,0.0006,200,44.4783
4.1800,0.0000,0.0000,0.0000,2.0482,0.0006,200,44.5250
4.3346,0.0000,0.0000,0.0000,2.1380,0.0006,200,44.4787
4.2104,0.0000,0.0000,0.0000,2.1200,0.0006,200,44.6090
4.1502,0.0000,0.0000,0.0001,2.0819,0.0006,200,44.6814
4.2462,0.0000,0.0000,0.0000,2.1396,0.0005,200,44.6741
4.2509,0.0000,0.0000,0.0000,2.1042,0.0005,200,44.7161
4.1809,0.0000,0.0000,0.0000,2.0720,0.0005,200,44.8270
4.3361,0.0000,0.0000,0.0000,2.1970,0.0005,200,44.7306
4.1571,0.0000,0.0000,0.0000,2.1268,0.0005,200,44.9194
4.3113,0.0000,0.0000,0.0000,2.2163,0.0006,200,44.8641
4.2444,0.0000,0.0000,0.0000,2.1306,0.0006,200,44.9372
4.2706,0.0000,0.0000,0.0000,2.1495,0.0007,200,44.9868
4.2488,0.0000,0.0000,0.0000,2.1496,0.0006,200,45.0547
4.3014,0.0000,0.0000,0.0000,2.1673,0.0006,200,45.0199
4.2498,0.0000,0.0000,0.0000,2.2111,0.0005,200,45.1381
4.2647,0.0000,0.0000,0.0000,2.1963,0.0005,200,45.1577
4.2618,0.0000,0.0000,0.0000,2.1582,0.0005,200,45.2190
4.2576,0.0000,0.0000,0.0000,2.1811,0.0006,200,45.2732
4.3649,0.0000,0.0000,0.0000,2.2112,0.0006,200,45.2220
4.2008,0.0000,0.0000,0.0000,2.1892,0.0005,200,45.3963
4.2837,0.0000,0.0000,0.0000,2.2296,0.0006,200,45.3558
4.3155,0.0000,0.0000,0.0000,2.1976,0.0006,200,45.4022
4.3549,0.0000,0.0000,0.0000,2.2385,0.0006,200,45.4196
4.1684,0.0000,0.0000,0.0001,2.2075,0.0007,200,45.6335
4.2922,0.0000,0.0000,0.0000,2.1928,0.0007,200,45.5436
4.3200,0.0000,0.0000,0.0000,2.2573,0.0005,200,45.5303
4.3104,0.0000,0.0000,0.0000,2.2362,0.0007,200,45.6354
4.2636,0.0000,0.0000,0.0001,2.2461,0.0006,200,45.7579
4.2758,0.0000,0.0000,0.0000,2.2125,0.0007,200,45.7501
4.3881,0.0000,0.0000,0.0000,2.3160,0.0006,200,45.6436
4.2208,0.0000,0.0000,0.0001,2.2273,0.0006,200,45.8432
4.3055,0.0000,0.0000,0.0000,2.2616,0.0006,200,45.8666
4.2749,0.0000,0.0000,0.0001,2.2675,0.0007,200,45.9622
4.1844,0.0000,0.0000,0.0000,2.1784,0.0007,200,46.0698
4.4335,0.0000,0.0000,0.0000,2.3582,0.0006,200,45.8561
4.2705,0.0000,0.0000,0.0000,2.2337,0.0006,200,46.0970
4.2893,0.0000,0.0000,0.0000,2.0974,0.0006,200,48.0503
4.3559,0.0000,0.0000,0.0000,2.0662,0.0007,200,48.1804
4.4433,0.0000,0.0000,0.0000,2.1542,0.0005,200,48.1550
4.3548,0.0000,0.0000,0.0000,2.1170,0.0006,200,48.2738
4.3831,0.0000,0.0000,0.0000,2.1540,0.0005,200,48.2583
4.3794,0.0000,0.0000,0.0001,2.1688,0.0005,200,48.3749
4.3980,0.0000,0.0000,0.0000,2.1377,0.0005,200,48.3912
4.3994,0.0000,0.0000,0.0000,2.1224,0.0007,200,48.4520
4.4514,0.0000,0.0000,0.0001,2.1829,0.0006,200,48.4022
4.4239,0.0000,0.0000,0.0000,2.1847,0.0006,200,48.4597
4.3984,0.0000,0.0000,0.0000,2.2301,0.0006,200,48.5985
4.4123,0.0000,0.0000,0.0000,2.1288,0.0007,200,48.6087
4.3670,0.0000,0.0000,0.0000,2.1300,0.0006,200,48.6928
4.4547,0.0000,0.0000,0.0001,2.1967,0.0006,200,48.6342
4.3370,0.0000,0.0000,0.0000,2.1969,0.0007,200,48.8133
4.4902,0.0000,0.0000,0.0000,2.2384,0.0007,200,48.7050
4.3934,0.0000,0.0000,0.0000,2.1414,0.0007,200,48.8195
4.3408,0.0000,0.0000,0.0000,2.1475,0.0006,200,48.9204
4.4906,0.0000,0.0000,0.0000,2.1817,0.0007,200,48.8317
4.4301,0.0000,0.0000,0.0000,2.1952,0.0007,200,48.9671
4.4009,0.0000,0.0000,0.0000,2.2682,0.0007,200,49.0079
4.3801,0.0000,0.0000,0.0000,2.1531,0.0005,200,49.0765
4.4047,0.0000,0.0000,0.0000,2.1954,0.0006,200,49.0667
4.3647,0.0000,0.0000,0.0000,2.2101,0.0006,200,49.1816
4.4095,0.0000,0.0000,0.0000,2.2354,0.0006,200,49.1754
4.3593,0.0000,0.0000,0.0000,2.1931,0.0006,200,49.2574
4.2729,0.0000,0.0000,0.0000,2.1217,0.0006,200,49.3879
4.3988,0.0000,0.0000,0.0000,2.2469,0.0005,200,49.3035
4.4562,0.0000,0.0000,0.0000,2.2268,0.0005,200,49.3212
4.3280,0.0000,0.0000,0.0000,2.1796,0.0006,200,49.4808
4.4158,0.0000,0.0000,0.0000,2.2427,0.0005,200,49.4224
4.3459,0.0000,0.0000,0.0000,2.2365,0.0006,200,49.5309
4.3639,0.0000,0.0000,0.0000,2.2297,0.0004,200,49.5869
4.4184,0.0000,0.0000,0.0000,2.2596,0.0006,200,49.5970
4.3783,0.0000,0.0000,0.0001,2.2378,0.0006,200,49.6394
4.3125,0.0000,0.0000,0.0000,2.1970,0.0006,200,49.7745
4.3697,0.0000,0.0000,0.0000,2.2117,0.0006,200,49.7176
4.4028,0.0000,0.0000,0.0001,2.2654,0.0006,200,49.8019
4.3693,0.0000,0.0000,0.0000,2.2592,0.0005,200,49.8503
4.4374,0.0000,0.0000,0.0000,2.3038,0.0005,200,49.8357
4.3788,0.0000,0.0000,0.0000,2.2020,0.0005,200,49.9458
4.3011,0.0000,0.0000,0.0000,2.1975,0.0005,200,50.0258
4.3837,0.0000,0.0000,0.0000,2.2589,0.0007,200,50.0317
4.4043,0.0000,0.0000,0.0000,2.2888,0.0006,200,50.0215
4.4660,0.0000,0.0000,0.0000,2.3499,0.0005,200,50.0640
4.3423,0.0000,0.0000,0.0000,2.2726,0.0006,200,50.2371
4.3876,0.0000,0.0000,0.0000,2.2981,0.0007,200,50.2542
4.4784,0.0000,0.0000,0.0000,2.2800,0.0006,200,50.1721
4.4171,0.0000,0.0000,0.0000,2.2789,0.0006,200,50.2896
4.3965,0.0000,0.0000,0.0000,2.2678,0.0005,200,50.3674
4.1803,0.0000,0.0000,0.0000,2.0167,0.0006,200,52.3396
4.3240,0.0000,0.0000,0.0000,2.0625,0.0005,200,52.5363
4.2803,0.0000,0.0000,0.0000,2.0747,0.0006,200,52.6286
4.2919,0.0000,0.0000,0.0001,2.0334,0.0006,200,52.6415
4.3559,0.0000,0.0000,0.0001,2.0895,0.0006,200,52.5982
4.2145,0.0000,0.0000,0.0000,2.0322,0.0006,200,52.7893
4.3008,0.0000,0.0000,0.0000,2.0554,0.0006,200,52.7543
4.2683,0.0000,0.0000,0.0001,2.0210,0.0007,200,52.8536
4.2537,0.0000,0.0000,0.0000,2.0246,0.0006,200,52.8836
4.3156,0.0000,0.0000,0.0000,2.1393,0.0006,200,52.8515
4.1800,0.0000,0.0000,0.0000,2.0218,0.0006,200,53.0598
4.2531,0.0000,0.0000,0.0000,2.1093,0.0006,200,52.9969
4.3023,0.0000,0.0000,0.0000,2.0865,0.0006,200,53.0210
4.2244,0.0000,0.0000,0.0000,2.0873,0.0006,200,53.1503
4.3369,0.0000,0.0000,0.0000,2.1012,0.0006,200,53.0889
4.2316,0.0000,0.0000,0.0000,2.0936,0.0006,200,53.1953
4.1727,0.0000,0.0000,0.0001,2.0115,0.0007,200,53.2612
4.3304,0.0000,0.0000,0.0000,2.1177,0.0006,200,53.2129
4.2868,0.0000,0.0000,0.0000,2.0993,0.0006,200,53.3223
4.1535,0.0000,0.0000,0.0000,2.0355,0.0005,200,53.4714
4.2707,0.0000,0.0000,0.0000,2.1369,0.0006,200,53.3972
4.2594,0.0000,0.0000,0.0000,2.0991,0.0005,200,53.4088
4.2879,0.0000,0.0000,0.0000,2.1120,0.0006,200,53.4566
4.2380,0.0000,0.0000,0.0000,2.0861,0.0006,200,53.5849
4.3065,0.0000,0.0000,0.0000,2.1293,0.0006,200,53.5464
4.2120,0.0000,0.0000,0.0000,2.0946,0.0006,200,53.6608
4.3102,0.0000,0.0000,0.0001,2.1338,0.0005,200,53.6167
4.2284,0.0000,0.0000,0.0000,2.0726,0.0005,200,53.7023
4.2187,0.0000,0.0000,0.0000,2.1233,0.0006,200,53.8088
4.2964,0.0000,0.0000,0.0000,2.1144,0.0006,200,53.7774
4.2183,0.0000,0.0000,0.0000,2.0937,0.0004,200,53.8768
4.3395,0.0000,0.0000,0.0001,2.1653,0.0005,200,53.8382
4.2354,0.0000,0.0000,0.0000,2.1080,0.0004,200,53.9508
4.2534,0.0000,0.0000,0.0000,2.1801,0.0005,200,54.0154
4.2791,0.0000,0.0000,0.0000,2.1409,0.0006,200,54.0177
4.2619,0.0000,0.0000,0.0000,2.1422,0.0005,200,54.0870
4.2914,0.0000,0.0000,0.0000,2.1547,0.0005,200,54.0874
4.2115,0.0000,0.0000,0.0000,2.1440,0.0006,200,54.2047
4.2677,0.0000,0.0000,0.0000,2.1754,0.0006,200,54.2196
4.2666,0.0000,0.0000,0.0000,2.2063,0.0006,200,54.2731
4.2307,0.0000,0.0000,0.0001,2.1548,0.0006,200,54.3247
4.2604,0.0000,0.0000,0.0000,2.1423,0.0006,200,54.3270
4.2317,0.0000,0.0000,0.0001,2.1709,0.0006,200,54.4258
4.2887,0.0000,0.0000,0.0000,2.1963,0.0005,200,54.4154
4.2256,0.0000,0.0000,0.0000,2.1826,0.0006,200,54.5301
4.2632,0.0000,0.0000,0.0001,2.1930,0.0006,200,54.5794
4.2399,0.0000,0.0000,0.0000,2.2003,0.0007,200,54.6505
4.2997,0.0000,0.0000,0.0001,2.2273,0.0005,200,54.6418
4.2178,0.0000,0.0000,0.0000,2.2325,0.0007,200,54.7639
4.3284,0.0000,0.0000,0.0000,2.2757,0.0006,200,54.7067
4.4182,0.0000,0.0000,0.0000,2.1582,0.0005,200,56.5199
4.3148,0.0000,0.0000,0.0000,2.1135,0.0006,200,56.8603
4.3474,0.0000,0.0000,0.0000,2.1641,0.0005,200,56.9334
4.3466,0.0000,0.0000,0.0000,2.1360,0.0005,200,56.9542
4.2999,0.0000,0.0000,0.0000,2.0919,0.0005,200,57.0038
4.4325,0.0000,0.0000,0.0000,2.2196,0.0006,200,56.9089
4.3308,0.0000,0.0000,0.0001,2.0763,0.0007,200,57.0550
4.3701,0.0000,0.0000,0.0000,2.1381,0.0006,200,57.1372
4.2935,0.0000,0.0000,0.0000,2.1360,0.0007,200,57.2399
4.4180,0.0000,0.0000,0.0000,2.2287,0.0006,200,57.1219
4.4029,0.0000,0.0000,0.0000,2.1991,0.0005,200,57.1671
4.3455,0.0000,0.0000,0.0000,2.0912,0.0005,200,57.2500
4.4004,0.0000,0.0000,0.0001,2.1653,0.0006,200,57.3232
4.3588,0.0000,0.0000,0.0000,2.1696,0.0006,200,57.3747
4.3782,0.0000,0.0000,0.0000,2.2234,0.0006,200,57.4269
4.3874,0.0000,0.0000,0.0000,2.0785,0.0006,200,57.4339
4.4124,0.0000,0.0000,0.0000,2.2338,0.0007,200,57.4259
4.3164,0.0000,0.0000,0.0000,2.1687,0.0007,200,57.6249
4.4022,0.0000,0.0000,0.0000,2.1943,0.0006,200,57.5433
4.4194,0.0000,0.0000,0.0000,2.2209,0.0006,200,57.6091
4.3097,0.0000,0.0000,0.0000,2.1179,0.0007,200,57.7446
4.3908,0.0000,0.0000,0.0000,2.2668,0.0006,200,57.6679
4.3678,0.0000,0.0000,0.0000,2.2426,0.0006,200,57.8229
4.3393,0.0000,0.0000,0.0000,2.2274,0.0007,200,57.8728
4.5645,0.0000,0.0000,0.0000,2.2408,0.0007,200,57.6682
4.3938,0.0000,0.0000,0.0000,2.2070,0.0006,200,57.8529
4.3274,0.0000,0.0000,0.0000,2.1404,0.0007,200,57.9270
4.4820,0.0000,0.0000,0.0000,2.2814,0.0007,200,57.9308
4.4136,0.0000,0.0000,0.0001,2.2427,0.0007,200,58.0275
4.3717,0.0000,0.0000,0.0000,2.2363,0.0005,200,58.0738
4.4037,0.0000,0.0000,0.0001,2.2123,0.0005,200,58.0951
4.3502,0.0000,0.0000,0.0000,2.2060,0.0006,200,58.1778
4.4375,0.0000,0.0000,0.0000,2.2827,0.0006,200,58.1863
4.3603,0.0000,0.0000,0.0000,2.2433,0.0006,200,58.3489
4.4462,0.0000,0.0000,0.0001,2.3204,0.0006,200,58.2688
4.4198,0.0000,0.0000,0.0000,2.2758,0.0006,200,58.2969
4.3484,0.0000,0.0000,0.0000,2.2361,0.0006,200,58.4162
4.4704,0.0000,0.0000,0.0000,2.2787,0.0007,200,58.3788
4.4033,0.0000,0.0000,0.0001,2.2549,0.0007,200,58.5397
4.4625,0.0000,0.0000,0.0000,2.3521,0.0007,200,58.4873
4.4075,0.0000,0.0000,0.0000,2.2862,0.0006,200,58.5553
4.3772,0.0000,0.0000,0.0000,2.2529,0.0006,200,58.5874
4.4255,0.0000,0.0000,0.0000,2.2866,0.0006,200,58.6575
4.4131,0.0000,0.0000,0.0000,2.2988,0.0006,200,58.7556
4.2978,0.0000,0.0000,0.0000,2.1725,0.0006,200,58.8904
4.5135,0.0000,0.0000,0.0000,2.3872,0.0005,200,58.7040
4.3800,0.0000,0.0000,0.0000,2.3296,0.0005,200,58.8426
4.3379,0.0000,0.0000,0.0000,2.2036,0.0005,200,58.9415
4.3279,0.0000,0.0000,0.0000,2.2829,0.0004,200,59.0351
4.4009,0.0000,0.0000,0.0000,2.2958,0.0007,200,58.9818
