response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0954,0.0000,0.0000,0.0001,2.0379,0.0005,200,27.2833
4.1061,0.0000,0.0000,0.0000,2.0293,0.0006,200,27.2902
4.2007,0.0000,0.0000,0.0000,2.1546,0.0006,200,27.2192
4.2138,0.0000,0.0000,0.0000,2.1236,0.0006,200,27.3315
4.1510,0.0000,0.0000,0.0000,2.0747,0.0006,200,27.4049
4.1179,0.0000,0.0000,0.0000,2.1001,0.0006,200,27.4643
4.1550,0.0000,0.0000,0.0000,2.0844,0.0005,200,27.4696
4.2115,0.0000,0.0000,0.0000,2.1152,0.0006,200,27.4669
4.0998,0.0000,0.0000,0.0000,2.0746,0.0007,200,27.6328
4.2155,0.0000,0.0000,0.0000,2.0853,0.0007,200,27.5290
4.1659,0.0000,0.0000,0.0000,2.1508,0.0006,200,27.6448
4.1965,0.0000,0.0000,0.0000,2.1053,0.0007,200,27.6731
4.2376,0.0000,0.0000,0.0000,2.1539,0.0006,200,27.6517
4.1520,0.0000,0.0000,0.0000,2.0878,0.0004,200,27.7796
4.1160,0.0000,0.0000,0.0000,2.1001,0.0007,200,27.8282
4.2113,0.0000,0.0000,0.0000,2.1440,0.0005,200,27.8324
4.1401,0.0000,0.0000,0.0000,2.1237,0.0005,200,27.9255
4.2759,0.0000,0.0000,0.0000,2.1517,0.0005,200,27.8502
4.1598,0.0000,0.0000,0.0001,2.1084,0.0005,200,28.0163
4.2084,0.0000,0.0000,0.0000,2.1429,0.0006,200,28.0025
4.1844,0.0000,0.0000,0.0000,2.1272,0.0005,200,28.0917
4.2447,0.0000,0.0000,0.0000,2.2134,0.0006,200,28.0615
4.1802,0.0000,0.0000,0.0000,2.1433,0.0007,200,28.2046
4.1696,0.0000,0.0000,0.0001,2.1311,0.0006,200,28.3474
4.2776,0.0000,0.0000,0.0000,2.0902,0.0007,200,30.2532
4.3364,0.0000,0.0000,0.0000,2.1900,0.0006,200,30.2137
4.3012,0.0000,0.0000,0.0000,2.1174,0.0006,200,30.3096
4.2854,0.0000,0.0000,0.0000,2.1055,0.0006,200,30.4377
4.3665,0.0000,0.0000,0.0000,2.1825,0.0007,200,30.4088
4.2416,0.0000,0.0000,0.0000,2.1077,0.0005,200,30.5677
4.3947,0.0000,0.0000,0.0000,2.1928,0.0006,200,30.4274
4.2538,0.0000,0.0000,0.0000,2.1181,0.0005,200,30.5713
4.3075,0.0000,0.0000,0.0000,2.1087,0.0007,200,30.6213
4.3260,0.0000,0.0000,0.0000,2.1541,0.0007,200,30.6664
4.2446,0.0000,0.0000,0.0000,2.1480,0.0006,200,30.7958
4.4559,0.0000,0.0000,0.0000,2.2313,0.0006,200,30.6170
4.3207,0.0000,0.0000,0.0000,2.1251,0.0005,200,30.7546
4.3333,0.0000,0.0000,0.0000,2.1445,0.0005,200,30.8101
4.3929,0.0000,0.0000,0.0000,2.1732,0.0006,200,30.8377
4.3436,0.0000,0.0000,0.0000,2.2047,0.0006,200,30.9258
4.3085,0.0000,0.0000,0.0000,2.0988,0.0006,200,30.9796
4.3796,0.0000,0.0000,0.0000,2.2134,0.0006,200,30.9595
4.3518,0.0000,0.0000,0.0001,2.1261,0.0006,200,31.0113
4.3349,0.0000,0.0000,0.0001,2.1786,0.0005,200,31.0963
4.3137,0.0000,0.0000,0.0000,2.1291,0.0005,200,31.1660
4.3940,0.0000,0.0000,0.0000,2.2618,0.0006,200,31.1444
4.3765,0.0000,0.0000,0.0000,2.1129,0.0007,200,31.2019
4.4328,0.0000,0.0000,0.0000,2.2245,0.0007,200,31.1765
4.2915,0.0000,0.0000,0.0000,2.1696,0.0006,200,31.3497
4.3410,0.0000,0.0000,0.0000,2.1973,0.0006,200,31.3421
4.3894,0.0000,0.0000,0.0000,2.2102,0.0007,200,31.3963
4.4383,0.0000,0.0000,0.0001,2.2728,0.0005,200,31.3787
4.4282,0.0000,0.0000,0.0000,2.1336,0.0005,200,31.4200
4.3420,0.0000,0.0000,0.0000,2.2372,0.0007,200,31.5452
4.3510,0.0000,0.0000,0.0001,2.1761,0.0007,200,31.5559
4.4073,0.0000,0.0000,0.0000,2.2256,0.0007,200,31.5822
4.4259,0.0000,0.0000,0.0000,2.2415,0.0007,200,31.6245
4.4203,0.0000,0.0000,0.0000,2.2672,0.0006,200,31.6784
4.3642,0.0000,0.0000,0.0000,2.1937,0.0005,200,31.7446
4.4352,0.0000,0.0000,0.0000,2.2697,0.0005,200,31.7327
4.3642,0.0000,0.0000,0.0000,2.2297,0.0006,200,31.8695
4.4968,0.0000,0.0000,0.0000,2.2933,0.0006,200,31.8107
4.3839,0.0000,0.0000,0.0000,2.2335,0.0006,200,31.9316
4.4441,0.0000,0.0000,0.0000,2.2677,0.0007,200,31.8893
4.4454,0.0000,0.0000,0.0000,2.2972,0.0007,200,31.9442
4.4297,0.0000,0.0000,0.0001,2.2854,0.0006,200,32.0437
4.4035,0.0000,0.0000,0.0000,2.2313,0.0006,200,32.1261
4.5124,0.0000,0.0000,0.0000,2.3449,0.0005,200,32.0656
4.4070,0.0000,0.0000,0.0000,2.2983,0.0006,200,32.1762
4.3849,0.0000,0.0000,0.0000,2.2586,0.0005,200,32.2109
4.4424,0.0000,0.0000,0.0000,2.3431,0.0006,200,32.2762
4.3958,0.0000,0.0000,0.0000,2.2699,0.0006,200,32.3849
4.4817,0.0000,0.0000,0.0000,2.3412,0.0005,200,32.3062
4.4823,0.0000,0.0000,0.0000,2.3748,0.0005,200,32.5171
4.4732,0.0000,0.0000,0.0000,2.1982,0.0006,200,34.5309
4.5466,0.0000,0.0000,0.0000,2.2467,0.0007,200,34.5501
4.5136,0.0000,0.0000,0.0000,2.1698,0.0007,200,34.6108
4.4680,0.0000,0.0000,0.0000,2.1672,0.0006,200,34.7231
4.4441,0.0000,0.0000,0.0000,2.1862,0.0005,200,34.7754
4.5295,0.0000,0.0000,0.0000,2.2525,0.0007,200,34.8093
4.5389,0.0000,0.0000,0.0001,2.1691,0.0006,200,34.8222
4.5524,0.0000,0.0000,0.0000,2.1825,0.0007,200,34.8251
4.4742,0.0000,0.0000,0.0000,2.1827,0.0007,200,34.9288
4.5030,0.0000,0.0000,0.0000,2.2191,0.0007,200,34.9924
4.5363,0.0000,0.0000,0.0000,2.2741,0.0007,200,35.0404
4.4511,0.0000,0.0000,0.0000,2.1854,0.0006,200,35.1435
4.5262,0.0000,0.0000,0.0000,2.1593,0.0006,200,35.0753
4.5481,0.0000,0.0000,0.0000,2.2263,0.0006,200,35.0729
4.5095,0.0000,0.0000,0.0000,2.2740,0.0006,200,35.2306
4.5021,0.0000,0.0000,0.0000,2.2027,0.0006,200,35.2880
4.4690,0.0000,0.0000,0.0000,2.1667,0.0006,200,35.3391
4.5468,0.0000,0.0000,0.0000,2.2723,0.0006,200,35.2694
4.4329,0.0000,0.0000,0.0000,2.2126,0.0007,200,35.4312
4.5743,0.0000,0.0000,0.0000,2.2372,0.0007,200,35.3631
4.5054,0.0000,0.0000,0.0001,2.2587,0.0006,200,35.4797
4.4824,0.0000,0.0000,0.0000,2.1739,0.0007,200,35.5784
4.5377,0.0000,0.0000,0.0000,2.2758,0.0007,200,35.5384
4.4677,0.0000,0.0000,0.0000,2.2339,0.0006,200,35.6093
4.4927,0.0000,0.0000,0.0000,2.2471,0.0005,200,35.6412
4.5010,0.0000,0.0000,0.0000,2.2498,0.0006,200,35.6831
4.4311,0.0000,0.0000,0.0000,2.1743,0.0005,200,35.8482
4.5123,0.0000,0.0000,0.0000,2.2599,0.0006,200,35.7857
4.4916,0.0000,0.0000,0.0000,2.2805,0.0006,200,35.8170
4.4964,0.0000,0.0000,0.0000,2.2543,0.0005,200,35.8873
4.4976,0.0000,0.0000,0.0000,2.2129,0.0005,200,35.9069
4.4596,0.0000,0.0000,0.0001,2.2811,0.0006,200,36.0504
4.5270,0.0000,0.0000,0.0001,2.2738,0.0007,200,35.9895
4.4670,0.0000,0.0000,0.0000,2.2593,0.0006,200,36.0987
4.4613,0.0000,0.0000,0.0000,2.2218,0.0006,200,36.1087
4.4400,0.0000,0.0000,0.0000,2.2032,0.0006,200,36.1678
4.4925,0.0000,0.0000,0.0000,2.2661,0.0006,200,36.2337
4.4175,0.0000,0.0000,0.0000,2.2371,0.0006,200,36.3156
4.4596,0.0000,0.0000,0.0000,2.2672,0.0006,200,36.3075
4.4231,0.0000,0.0000,0.0000,2.1831,0.0007,200,36.3895
4.4828,0.0000,0.0000,0.0000,2.2662,0.0006,200,36.3335
4.4503,0.0000,0.0000,0.0000,2.2527,0.0006,200,36.4734
4.3744,0.0000,0.0000,0.0000,2.2015,0.0006,200,36.5780
4.4643,0.0000,0.0000,0.0001,2.2660,0.0006,200,36.5296
4.4257,0.0000,0.0000,0.0000,2.2344,0.0006,200,36.5832
4.3515,0.0000,0.0000,0.0000,2.2085,0.0006,200,36.7186
4.5343,0.0000,0.0000,0.0000,2.2440,0.0006,200,36.5958
4.4123,0.0000,0.0000,0.0000,2.2627,0.0004,200,36.7807
4.4496,0.0000,0.0000,0.0000,2.2491,0.0006,200,36.7879
4.3929,0.0000,0.0000,0.0000,2.2251,0.0006,200,36.9994
4.2058,0.0000,0.0000,0.0000,1.9998,0.0006,200,39.0040
4.1899,0.0000,0.0000,0.0000,1.9664,0.0006,200,39.1244
4.2666,0.0000,0.0000,0.0000,2.1023,0.0005,200,39.0968
4.0902,0.0000,0.0000,0.0000,1.9748,0.0006,200,39.3387
4.2674,0.0000,0.0000,0.0000,2.0582,0.0006,200,39.1911
4.3328,0.0000,0.0000,0.0000,2.0896,0.0006,200,39.2195
4.1800,0.0000,0.0000,0.0000,2.0114,0.0006,200,39.4030
4.2200,0.0000,0.0000,0.0000,2.0364,0.0005,200,39.3775
4.2629,0.0000,0.0000,0.0000,2.0360,0.0006,200,39.3611
4.1934,0.0000,0.0000,0.0000,2.0618,0.0006,200,39.4954
4.1809,0.0000,0.0000,0.0000,2.0724,0.0006,200,39.5767
4.0676,0.0000,0.0000,0.0000,2.0034,0.0006,200,39.7401
4.2476,0.0000,0.0000,0.0000,2.0734,0.0006,200,39.5946
4.2413,0.0000,0.0000,0.0000,2.1011,0.0008,200,39.6015
4.2662,0.0000,0.0000,0.0000,2.0581,0.0006,200,39.6210
4.1788,0.0000,0.0000,0.0001,2.1119,0.0007,200,39.7902
4.2092,0.0000,0.0000,0.0000,2.1041,0.0006,200,39.8081
4.2124,0.0000,0.0000,0.0000,2.0529,0.0007,200,39.8162
4.2120,0.0000,0.0000,0.0000,2.0563,0.0006,200,39.8641
4.1260,0.0000,0.0000,0.0001,2.0790,0.0007,200,39.9851
4.2707,0.0000,0.0000,0.0000,2.1434,0.0006,200,39.9374
4.1570,0.0000,0.0000,0.0000,2.1268,0.0006,200,40.0608
4.1852,0.0000,0.0000,0.0001,2.0694,0.0006,200,40.0770
4.2399,0.0000,0.0000,0.0000,2.1187,0.0006,200,40.0762
4.1490,0.0000,0.0000,0.0000,2.0934,0.0006,200,40.1842
4.1301,0.0000,0.0000,0.0000,2.1346,0.0006,200,40.2793
4.3180,0.0000,0.0000,0.0001,2.1860,0.0006,200,40.1338
4.1563,0.0000,0.0000,0.0000,2.0637,0.0006,200,40.2980
4.1926,0.0000,0.0000,0.0000,2.0969,0.0005,200,40.3085
4.1861,0.0000,0.0000,0.0000,2.1562,0.0006,200,40.3836
4.2332,0.0000,0.0000,0.0000,2.1841,0.0005,200,40.4045
4.1547,0.0000,0.0000,0.0000,2.1670,0.0005,200,40.5101
4.1249,0.0000,0.0000,0.0000,2.1078,0.0006,200,40.5700
4.1282,0.0000,0.0000,0.0000,2.1101,0.0006,200,40.6078
4.2969,0.0000,0.0000,0.0000,2.1840,0.0007,200,40.5165
4.2737,0.0000,0.0000,0.0001,2.1948,0.0006,200,40.5657
4.1262,0.0000,0.0000,0.0001,2.1845,0.0007,200,40.7262
4.1544,0.0000,0.0000,0.0000,2.1004,0.0006,200,40.7331
4.2356,0.0000,0.0000,0.0000,2.1729,0.0006,200,40.7671
4.2245,0.0000,0.0000,0.0000,2.1718,0.0006,200,40.8126
4.2340,0.0000,0.0000,0.0002,2.1702,0.0007,200,40.8162
4.1518,0.0000,0.0000,0.0000,2.2338,0.0006,200,40.9237
4.1341,0.0000,0.0000,0.0000,2.0864,0.0005,200,40.9524
4.2252,0.0000,0.0000,0.0000,2.2227,0.0006,200,41.0089
4.1532,0.0000,0.0000,0.0000,2.1637,0.0006,200,41.1301
4.2939,0.0000,0.0000,0.0000,2.2445,0.0005,200,40.9939
4.2365,0.0000,0.0000,0.0001,2.2018,0.0005,200,41.0701
4.1228,0.0000,0.0000,0.0000,2.1289,0.0006,200,41.1930
4.2494,0.0000,0.0000,0.0000,2.2546,0.0007,200,41.2375
4.1215,0.0000,0.0000,0.0000,2.1581,0.0006,200,41.3923
4.3255,0.0000,0.0000,0.0000,2.0676,0.0006,200,43.2098
4.2958,0.0000,0.0000,0.0001,2.1270,0.0007,200,43.3143
4.3160,0.0000,0.0000,0.0000,2.1264,0.0005,200,43.3634
4.2042,0.0000,0.0000,0.0000,2.0846,0.0007,200,43.5523
4.3231,0.0000,0.0000,0.0000,2.0890,0.0006,200,43.4585
4.2412,0.0000,0.0000,0.0000,2.0884,0.0006,200,43.5830
4.4282,0.0000,0.0000,0.0000,2.1536,0.0006,200,43.4289
4.3026,0.0000,0.0000,0.0000,2.1212,0.0007,200,43.5976
4.3608,0.0000,0.0000,0.0000,2.1230,0.0007,200,43.6240
4.3221,0.0000,0.0000,0.0000,2.1218,0.0006,200,43.6888
4.2661,0.0000,0.0000,0.0000,2.1258,0.0006,200,43.7576
4.2613,0.0000,0.0000,0.0000,2.0788,0.0007,200,43.8422
4.3223,0.0000,0.0000,0.0000,2.1910,0.0007,200,43.8077
4.3216,0.0000,0.0000,0.0000,2.1330,0.0007,200,43.8872
4.3798,0.0000,0.0000,0.0000,2.1113,0.0006,200,43.8428
4.2919,0.0000,0.0000,0.0000,2.1885,0.0005,200,43.9689
4.3059,0.0000,0.0000,0.0000,2.2005,0.0006,200,44.0173
4.3482,0.0000,0.0000,0.0001,2.1471,0.0007,200,44.0286
4.3122,0.0000,0.0000,0.0000,2.1133,0.0007,200,44.1112
4.3633,0.0000,0.0000,0.0000,2.1713,0.0007,200,44.0761
4.2668,0.0000,0.0000,0.0000,2.1681,0.0006,200,44.2179
4.3395,0.0000,0.0000,0.0000,2.2017,0.0007,200,44.2081
4.3458,0.0000,0.0000,0.0000,2.1970,0.0006,200,44.2623
4.3481,0.0000,0.0000,0.0000,2.1694,0.0007,200,44.3332
4.3721,0.0000,0.0000,0.0000,2.2240,0.0007,200,44.3160
4.2969,0.0000,0.0000,0.0000,2.1973,0.0007,200,44.4094
4.3100,0.0000,0.0000,0.0000,2.1879,0.0005,200,44.4519
4.3553,0.0000,0.0000,0.0000,2.2099,0.0005,200,44.4543
4.2822,0.0000,0.0000,0.0000,2.2003,0.0006,200,44.6377
4.4348,0.0000,0.0000,0.0000,2.2653,0.0006,200,44.5011
4.4056,0.0000,0.0000,0.0000,2.2486,0.0005,200,44.5698
4.3035,0.0000,0.0000,0.0000,2.2011,0.0007,200,44.6949
4.3862,0.0000,0.0000,0.0000,2.2272,0.0006,200,44.6647
4.3062,0.0000,0.0000,0.0000,2.2398,0.0007,200,44.8393
4.4491,0.0000,0.0000,0.0000,2.2636,0.0005,200,44.7360
4.3802,0.0000,0.0000,0.0000,2.2946,0.0005,200,44.8134
4.3473,0.0000,0.0000,0.0000,2.2134,0.0005,200,44.8524
4.4369,0.0000,0.0000,0.0000,2.2437,0.0007,200,44.8875
4.3408,0.0000,0.0000,0.0000,2.2584,0.0007,200,45.0028
4.3751,0.0000,0.0000,0.0000,2.2595,0.0007,200,45.0503
4.4019,0.0000,0.0000,0.0000,2.3436,0.0007,200,45.0371
4.3715,0.0000,0.0000,0.0000,2.2746,0.0007,200,45.0755
4.3119,0.0000,0.0000,0.0000,2.2260,0.0006,200,45.2341
4.2911,0.0000,0.0000,0.0000,2.2918,0.0007,200,45.2832
4.3491,0.0000,0.0000,0.0000,2.2900,0.0007,200,45.2878
4.5908,0.0000,0.0000,0.0000,2.3406,0.0005,200,45.0865
4.4182,0.0000,0.0000,0.0000,2.3666,0.0005,200,45.3066
4.4617,0.0000,0.0000,0.0001,2.3087,0.0007,200,45.3158
4.3663,0.0000,0.0000,0.0000,2.3309,0.0007,200,45.5138
4.4316,0.0000,0.0000,0.0000,2.3320,0.0006,200,45.4869
4.3678,0.0000,0.0000,0.0000,2.1401,0.0006,200,47.5353
4.4103,0.0000,0.0000,0.0000,2.1081,0.0007,200,47.6101
4.4341,0.0000,0.0000,0.0001,2.1605,0.0006,200,47.6794
4.3664,0.0000,0.0000,0.0000,2.0621,0.0006,200,47.7816
4.4285,0.0000,0.0000,0.0001,2.1693,0.0006,200,47.7564
4.4344,0.0000,0.0000,0.0000,2.0890,0.0006,200,47.8242
4.3672,0.0000,0.0000,0.0000,2.1283,0.0006,200,47.9002
4.4569,0.0000,0.0000,0.0000,2.1445,0.0006,200,47.8571
4.3615,0.0000,0.0000,0.0001,2.0897,0.0006,200,47.9848
4.3997,0.0000,0.0000,0.0000,2.0979,0.0006,200,48.0238
4.4347,0.0000,0.0000,0.0001,2.1031,0.0006,200,48.0109
4.3794,0.0000,0.0000,0.0000,2.1153,0.0006,200,48.1034
4.3269,0.0000,0.0000,0.0001,2.0336,0.0006,200,48.2089
4.4120,0.0000,0.0000,0.0000,2.1659,0.0006,200,48.1300
4.3872,0.0000,0.0000,0.0000,2.0774,0.0006,200,48.2609
4.4263,0.0000,0.0000,0.0000,2.1271,0.0006,200,48.2226
4.4058,0.0000,0.0000,0.0000,2.1342,0.0006,200,48.3231
4.2995,0.0000,0.0000,0.0000,2.0343,0.0006,200,48.4394
4.3699,0.0000,0.0000,0.0000,2.1385,0.0006,200,48.3768
4.3679,0.0000,0.0000,0.0000,2.0689,0.0006,200,48.4846
4.4730,0.0000,0.0000,0.0000,2.1738,0.0007,200,48.4234
4.3763,0.0000,0.0000,0.0001,2.1359,0.0006,200,48.5476
4.3196,0.0000,0.0000,0.0000,2.0704,0.0004,200,48.6080
4.3191,0.0000,0.0000,0.0000,2.1039,0.0006,200,48.6813
4.3511,0.0000,0.0000,0.0000,2.1367,0.0006,200,48.6881
4.3488,0.0000,0.0000,0.0000,2.1234,0.0006,200,48.7619
4.4746,0.0000,0.0000,0.0000,2.1582,0.0007,200,48.7062
4.2460,0.0000,0.0000,0.0000,2.0971,0.0006,200,48.9359
4.3800,0.0000,0.0000,0.0000,2.1043,0.0006,200,48.8095
4.3350,0.0000,0.0000,0.0000,2.1506,0.0007,200,48.9199
4.3781,0.0000,0.0000,0.0000,2.1256,0.0006,200,48.9753
4.3689,0.0000,0.0000,0.0000,2.1116,0.0013,200,48.9984
4.2264,0.0000,0.0000,0.0000,2.0498,0.0005,200,49.1455
4.3249,0.0000,0.0000,0.0000,2.1196,0.0006,200,49.0510
4.2975,0.0000,0.0000,0.0000,2.1413,0.0004,200,49.1852
4.2579,0.0000,0.0000,0.0000,2.1017,0.0005,200,49.3244
4.3863,0.0000,0.0000,0.0001,2.0987,0.0006,200,49.1997
4.4165,0.0000,0.0000,0.0000,2.1767,0.0006,200,49.1936
4.1943,0.0000,0.0000,0.0000,2.0864,0.0005,200,49.4254
4.3455,0.0000,0.0000,0.0000,2.1491,0.0006,200,49.3435
4.3375,0.0000,0.0000,0.0000,2.1323,0.0006,200,49.4470
4.3706,0.0000,0.0000,0.0000,2.1628,0.0005,200,49.4390
4.2659,0.0000,0.0000,0.0000,2.1517,0.0004,200,49.5460
4.1783,0.0000,0.0000,0.0000,2.0490,0.0005,200,49.6369
4.3729,0.0000,0.0000,0.0000,2.1765,0.0006,200,49.5743
4.2224,0.0000,0.0000,0.0000,2.0599,0.0006,200,49.7775
4.2848,0.0000,0.0000,0.0000,2.1299,0.0005,200,49.7248
4.3643,0.0000,0.0000,0.0000,2.2213,0.0005,200,49.6773
4.3204,0.0000,0.0000,0.0000,2.2525,0.0006,200,49.8801
4.2873,0.0000,0.0000,0.0000,2.1312,0.0006,200,49.9185
4.1817,0.0000,0.0000,0.0000,2.0786,0.0006,200,51.9031
4.1472,0.0000,0.0000,0.0000,2.0784,0.0005,200,52.1135
4.2450,0.0000,0.0000,0.0000,2.0931,0.0005,200,52.0204
4.2106,0.0000,0.0000,0.0000,2.0829,0.0006,200,52.1480
4.2003,0.0000,0.0000,0.0000,2.0815,0.0005,200,52.2674
4.2103,0.0000,0.0000,0.0000,2.1149,0.0006,200,52.2586
4.2892,0.0000,0.0000,0.0000,2.0871,0.0006,200,52.1849
4.2793,0.0000,0.0000,0.0000,2.1494,0.0006,200,52.3140
4.2796,0.0000,0.0000,0.0000,2.1797,0.0006,200,52.3464
4.2411,0.0000,0.0000,0.0000,2.0972,0.0007,200,52.4234
4.1939,0.0000,0.0000,0.0000,2.0933,0.0007,200,52.4829
4.2412,0.0000,0.0000,0.0000,2.0874,0.0006,200,52.4456
4.2834,0.0000,0.0000,0.0000,2.1678,0.0006,200,52.5358
4.3107,0.0000,0.0000,0.0000,2.2006,0.0007,200,52.5420
4.1515,0.0000,0.0000,0.0000,2.0749,0.0006,200,52.7289
4.2704,0.0000,0.0000,0.0000,2.1592,0.0005,200,52.6481
4.2805,0.0000,0.0000,0.0000,2.1250,0.0006,200,52.6489
4.2842,0.0000,0.0000,0.0000,2.1771,0.0006,200,52.7468
4.3485,0.0000,0.0000,0.0000,2.2236,0.0006,200,52.7389
4.2055,0.0000,0.0000,0.0000,2.1294,0.0004,200,52.9240
4.2452,0.0000,0.0000,0.0000,2.1340,0.0005,200,52.8964
4.2929,0.0000,0.0000,0.0000,2.1805,0.0005,200,52.8525
4.2882,0.0000,0.0000,0.0000,2.2390,0.0006,200,53.0004
4.4120,0.0000,0.0000,0.0000,2.2696,0.0006,200,52.9277
4.3032,0.0000,0.0000,0.0000,2.1510,0.0005,200,53.0393
4.1661,0.0000,0.0000,0.0000,2.1176,0.0005,200,53.1808
4.2384,0.0000,0.0000,0.0000,2.1107,0.0005,200,53.1107
4.3185,0.0000,0.0000,0.0000,2.2606,0.0006,200,53.1895
4.1682,0.0000,0.0000,0.0000,2.1190,0.0006,200,53.3719
4.3635,0.0000,0.0000,0.0000,2.2683,0.0005,200,53.1820
4.3537,0.0000,0.0000,0.0000,2.1932,0.0006,200,53.2549
4.2471,0.0000,0.0000,0.0000,2.1520,0.0005,200,53.3672
4.3599,0.0000,0.0000,0.0000,2.2439,0.0005,200,53.3534
4.3060,0.0000,0.0000,0.0000,2.1779,0.0005,200,53.4827
4.4135,0.0000,0.0000,0.0000,2.3024,0.0004,200,53.3759
4.2481,0.0000,0.0000,0.0000,2.1703,0.0005,200,53.5860
4.2796,0.0000,0.0000,0.0000,2.2298,0.0006,200,53.5823
4.3339,0.0000,0.0000,0.0000,2.2762,0.0006,200,53.6197
4.3741,0.0000,0.0000,0.0000,2.2817,0.0006,200,53.6101
4.3518,0.0000,0.0000,0.0000,2.1907,0.0006,200,53.6890
4.2602,0.0000,0.0000,0.0000,2.2039,0.0005,200,53.8152
4.3164,0.0000,0.0000,0.0000,2.2425,0.0006,200,53.7845
4.3754,0.0000,0.0000,0.0000,2.2852,0.0006,200,53.8119
4.4064,0.0000,0.0000,0.0000,2.3139,0.0006,200,53.8096
4.2562,0.0000,0.0000,0.0000,2.2000,0.0006,200,54.0000
4.3838,0.0000,0.0000,0.0000,2.2543,0.0006,200,53.9472
4.3621,0.0000,0.0000,0.0000,2.2955,0.0006,200,54.0417
4.4170,0.0000,0.0000,0.0000,2.3130,0.0006,200,54.0096
4.3907,0.0000,0.0000,0.0000,2.3135,0.0006,200,54.2057
4.4136,0.0000,0.0000,0.0000,2.2884,0.0006,200,54.2005
4.4505,0.0000,0.0000,0.0000,2.2546,0.0007,200,56.0848
4.3581,0.0000,0.0000,0.0000,2.1552,0.0006,200,56.2608
4.4724,0.0000,0.0000,0.0000,2.2192,0.0006,200,56.2654
4.4652,0.0000,0.0000,0.0000,2.1864,0.0006,200,56.3587
4.3780,0.0000,0.0000,0.0000,2.1355,0.0006,200,56.4677
4.5157,0.0000,0.0000,0.0000,2.2667,0.0006,200,56.4689
4.3922,0.0000,0.0000,0.0000,2.1928,0.0006,200,56.5933
4.4006,0.0000,0.0000,0.0000,2.2085,0.0005,200,56.6259
4.3961,0.0000,0.0000,0.0000,2.1789,0.0005,200,56.6768
4.6207,0.0000,0.0000,0.0000,2.2636,0.0006,200,56.4742
4.4049,0.0000,0.0000,0.0000,2.1824,0.0006,200,56.8192
4.5399,0.0000,0.0000,0.0000,2.2541,0.0006,200,56.6869
4.5901,0.0000,0.0000,0.0000,2.3169,0.0006,200,56.6645
4.4405,0.0000,0.0000,0.0000,2.2492,0.0006,200,56.8804
4.4971,0.0000,0.0000,0.0000,2.2693,0.0005,200,56.8527
4.5372,0.0000,0.0000,0.0000,2.3006,0.0006,200,56.9185
4.5448,0.0000,0.0000,0.0001,2.2612,0.0006,200,56.9294
4.4987,0.0000,0.0000,0.0000,2.2827,0.0006,200,57.0310
4.4061,0.0000,0.0000,0.0000,2.2513,0.0006,200,57.1295
4.4625,0.0000,0.0000,0.0000,2.2632,0.0006,200,57.0874
4.5183,0.0000,0.0000,0.0000,2.2554,0.0006,200,57.1415
4.5789,0.0000,0.0000,0.0000,2.3150,0.0005,200,57.1454
4.3971,0.0000,0.0000,0.0000,2.2193,0.0006,200,57.3425
4.4098,0.0000,0.0000,0.0000,2.2295,0.0005,200,57.3397
4.5077,0.0000,0.0000,0.0000,2.3137,0.0005,200,57.2886
4.5696,0.0000,0.0000,0.0000,2.3141,0.0005,200,57.3470
4.4482,0.0000,0.0000,0.0000,2.2529,0.0005,200,57.5080
4.6175,0.0000,0.0000,0.0000,2.3498,0.0005,200,57.3491
4.4504,0.0000,0.0000,0.0000,2.2745,0.0006,200,57.5401
4.5046,0.0000,0.0000,0.0000,2.3142,0.0006,200,57.5454
4.5161,0.0000,0.0000,0.0000,2.3137,0.0005,200,57.6086
4.5824,0.0000,0.0000,0.0000,2.3529,0.0004,200,57.6144
4.5116,0.0000,0.0000,0.0000,2.3365,0.0005,200,57.7133
4.4440,0.0000,0.0000,0.0000,2.3022,0.0004,200,57.7894
4.5193,0.0000,0.0000,0.0000,2.3538,0.0005,200,57.7887
4.4820,0.0000,0.0000,0.0000,2.2539,0.0004,200,57.8341
4.5630,0.0000,0.0000,0.0000,2.3479,0.0006,200,57.8618
4.4839,0.0000,0.0000,0.0000,2.3392,0.0006,200,57.9537
4.5082,0.0000,0.0000,0.0000,2.2994,0.0006,200,57.9842
4.4343,0.0000,0.0000,0.0000,2.2497,0.0006,200,58.0754
4.5246,0.0000,0.0000,0.0000,2.3626,0.0004,200,58.0408
4.5157,0.0000,0.0000,0.0000,2.3094,0.0006,200,58.1009
4.4637,0.0000,0.0000,0.0000,2.3035,0.0006,200,58.1873
4.4600,0.0000,0.0000,0.0000,2.3032,0.0005,200,58.2561
4.5027,0.0000,0.0000,0.0000,2.3082,0.0005,200,58.2160
4.4896,0.0000,0.0000,0.0000,2.3227,0.0005,200,58.3310
4.4198,0.0000,0.0000,0.0001,2.2519,0.0005,200,58.4266
4.4740,0.0000,0.0000,0.0000,2.2741,0.0006,200,58.4038
4.3103,0.0000,0.0000,0.0000,2.1113,0.0004,200,58.5964
4.3041,0.0000,0.0000,0.0000,2.1307,0.0006,200,58.6141
