response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.4339,0.0000,0.0000,0.0000,2.2396,0.0006,200,29.7243
4.5788,0.0000,0.0000,0.0001,2.2662,0.0006,200,29.5833
4.5381,0.0000,0.0000,0.0000,2.2466,0.0006,200,29.6503
4.5480,0.0000,0.0000,0.0000,2.2939,0.0006,200,29.7283
4.6066,0.0000,0.0000,0.0000,2.3506,0.0006,200,29.7720
4.5645,0.0000,0.0000,0.0000,2.2355,0.0006,200,29.8240
4.5487,0.0000,0.0000,0.0000,2.3180,0.0006,200,29.8841
4.4585,0.0000,0.0000,0.0000,2.2825,0.0006,200,30.0023
4.5269,0.0000,0.0000,0.0000,2.2974,0.0006,200,29.9714
4.5608,0.0000,0.0000,0.0000,2.3739,0.0007,200,30.0268
4.5822,0.0000,0.0000,0.0000,2.3554,0.0007,200,30.0793
4.5053,0.0000,0.0000,0.0000,2.2699,0.0005,200,30.1703
4.4880,0.0000,0.0000,0.0000,2.3074,0.0005,200,30.2268
4.5946,0.0000,0.0000,0.0000,2.3559,0.0007,200,30.1287
4.5444,0.0000,0.0000,0.0000,2.3503,0.0005,200,30.2639
4.5577,0.0000,0.0000,0.0000,2.2773,0.0006,200,30.3712
4.6162,0.0000,0.0000,0.0000,2.4566,0.0006,200,30.3301
4.6005,0.0000,0.0000,0.0000,2.3854,0.0006,200,30.3606
4.5567,0.0000,0.0000,0.0000,2.3783,0.0006,200,30.5033
4.5834,0.0000,0.0000,0.0000,2.4636,0.0006,200,30.5673
4.6933,0.0000,0.0000,0.0000,2.3830,0.0004,200,30.5968
4.6814,0.0000,0.0000,0.0000,2.4771,0.0006,200,30.7262
4.6098,0.0000,0.0000,0.0000,2.4374,0.0006,200,30.8733
4.5526,0.0000,0.0000,0.0001,2.3530,0.0006,200,30.9719
4.6060,0.0000,0.0000,0.0000,2.3003,0.0006,200,32.6498
4.4890,0.0000,0.0000,0.0000,2.2226,0.0006,200,32.8965
4.6237,0.0000,0.0000,0.0000,2.2770,0.0006,200,32.8612
4.6916,0.0000,0.0000,0.0001,2.2948,0.0006,200,32.8203
4.5598,0.0000,0.0000,0.0000,2.2461,0.0007,200,33.0437
4.5970,0.0000,0.0000,0.0000,2.2603,0.0006,200,33.1358
4.6210,0.0000,0.0000,0.0000,2.2473,0.0006,200,33.1834
4.5734,0.0000,0.0000,0.0000,2.1973,0.0006,200,33.2441
4.5607,0.0000,0.0000,0.0001,2.2284,0.0006,200,33.3536
4.6169,0.0000,0.0000,0.0000,2.2373,0.0006,200,33.3774
4.6903,0.0000,0.0000,0.0000,2.3081,0.0006,200,33.3221
4.5685,0.0000,0.0000,0.0001,2.1739,0.0006,200,33.4459
4.6447,0.0000,0.0000,0.0000,2.2594,0.0006,200,33.4419
4.5837,0.0000,0.0000,0.0000,2.2450,0.0006,200,33.5378
4.5190,0.0000,0.0000,0.0001,2.1833,0.0006,200,33.7040
4.6719,0.0000,0.0000,0.0000,2.3068,0.0006,200,33.5609
4.6021,0.0000,0.0000,0.0000,2.2589,0.0007,200,33.6454
4.5524,0.0000,0.0000,0.0000,2.2062,0.0005,200,33.7896
4.6909,0.0000,0.0000,0.0000,2.2534,0.0006,200,33.6592
4.6585,0.0000,0.0000,0.0000,2.2919,0.0006,200,33.7770
4.5783,0.0000,0.0000,0.0000,2.2644,0.0006,200,33.8907
4.5887,0.0000,0.0000,0.0000,2.2087,0.0006,200,33.8915
4.5954,0.0000,0.0000,0.0000,2.2509,0.0005,200,33.9885
4.5310,0.0000,0.0000,0.0000,2.2485,0.0004,200,34.0579
4.7766,0.0000,0.0000,0.0000,2.3245,0.0006,200,33.9055
4.5507,0.0000,0.0000,0.0000,2.1815,0.0006,200,34.1621
4.5889,0.0000,0.0000,0.0000,2.3119,0.0006,200,34.1455
4.5951,0.0000,0.0000,0.0001,2.2419,0.0006,200,34.1883
4.7113,0.0000,0.0000,0.0000,2.3279,0.0006,200,34.1581
4.6180,0.0000,0.0000,0.0000,2.3470,0.0006,200,34.2763
4.5476,0.0000,0.0000,0.0000,2.2606,0.0006,200,34.3786
4.6008,0.0000,0.0000,0.0000,2.2677,0.0006,200,34.3886
4.5711,0.0000,0.0000,0.0000,2.2692,0.0006,200,34.4328
4.5962,0.0000,0.0000,0.0001,2.2992,0.0006,200,34.4982
4.6419,0.0000,0.0000,0.0000,2.2907,0.0006,200,34.4608
4.5292,0.0000,0.0000,0.0001,2.2814,0.0006,200,34.6616
4.6238,0.0000,0.0000,0.0000,2.3543,0.0006,200,34.5877
4.6059,0.0000,0.0000,0.0000,2.3518,0.0006,200,34.6756
4.5998,0.0000,0.0000,0.0000,2.2738,0.0005,200,34.7148
4.6051,0.0000,0.0000,0.0000,2.3036,0.0006,200,34.7233
4.4954,0.0000,0.0000,0.0000,2.3303,0.0005,200,34.9463
4.5260,0.0000,0.0000,0.0001,2.3569,0.0005,200,34.9289
4.7209,0.0000,0.0000,0.0001,2.4134,0.0006,200,34.8083
4.4267,0.0000,0.0000,0.0000,2.2840,0.0006,200,35.1508
4.6827,0.0000,0.0000,0.0000,2.3429,0.0006,200,34.9611
4.6113,0.0000,0.0000,0.0000,2.3382,0.0007,200,35.0600
4.5796,0.0000,0.0000,0.0000,2.3077,0.0006,200,35.2901
4.5082,0.0000,0.0000,0.0001,2.3454,0.0006,200,35.4075
4.5350,0.0000,0.0000,0.0000,2.3069,0.0006,200,35.4831
4.5721,0.0000,0.0000,0.0000,2.3001,0.0006,200,35.5245
4.5489,0.0000,0.0000,0.0000,2.2477,0.0005,200,37.2558
4.4701,0.0000,0.0000,0.0000,2.2060,0.0006,200,37.4849
4.6218,0.0000,0.0000,0.0000,2.2349,0.0006,200,37.3855
4.5500,0.0000,0.0000,0.0000,2.2639,0.0006,200,37.5120
4.5735,0.0000,0.0000,0.0000,2.2285,0.0006,200,37.6036
4.5346,0.0000,0.0000,0.0000,2.2774,0.0005,200,37.7328
4.5263,0.0000,0.0000,0.0000,2.1581,0.0007,200,37.8044
4.4854,0.0000,0.0000,0.0000,2.2272,0.0005,200,37.9143
4.6671,0.0000,0.0000,0.0000,2.2836,0.0006,200,37.8175
4.5419,0.0000,0.0000,0.0000,2.3279,0.0004,200,37.9944
4.5560,0.0000,0.0000,0.0000,2.2887,0.0006,200,38.0125
4.3796,0.0000,0.0000,0.0000,2.2037,0.0006,200,38.2231
4.5900,0.0000,0.0000,0.0000,2.2229,0.0005,200,38.0144
4.6369,0.0000,0.0000,0.0001,2.3205,0.0007,200,38.0866
4.5475,0.0000,0.0000,0.0000,2.3103,0.0006,200,38.2327
4.6988,0.0000,0.0000,0.0000,2.3587,0.0006,200,38.1215
4.4827,0.0000,0.0000,0.0000,2.1760,0.0006,200,38.3420
4.6191,0.0000,0.0000,0.0000,2.2947,0.0006,200,38.2475
4.5841,0.0000,0.0000,0.0000,2.2721,0.0006,200,38.3501
4.5628,0.0000,0.0000,0.0000,2.3042,0.0005,200,38.4691
4.6251,0.0000,0.0000,0.0000,2.3417,0.0006,200,38.4355
4.4791,0.0000,0.0000,0.0000,2.2097,0.0006,200,38.5889
4.6228,0.0000,0.0000,0.0000,2.3503,0.0006,200,38.4802
4.6036,0.0000,0.0000,0.0001,2.3136,0.0006,200,38.5839
4.5583,0.0000,0.0000,0.0000,2.3534,0.0005,200,38.7344
4.6392,0.0000,0.0000,0.0000,2.3887,0.0006,200,38.6821
4.4713,0.0000,0.0000,0.0000,2.2683,0.0006,200,38.8694
4.6309,0.0000,0.0000,0.0000,2.3725,0.0007,200,38.7129
4.6820,0.0000,0.0000,0.0000,2.3618,0.0005,200,38.7834
4.5755,0.0000,0.0000,0.0000,2.3770,0.0006,200,38.9262
4.6003,0.0000,0.0000,0.0000,2.4328,0.0006,200,38.9894
4.7062,0.0000,0.0000,0.0000,2.4064,0.0006,200,38.8943
4.6185,0.0000,0.0000,0.0000,2.3422,0.0007,200,39.0039
4.5944,0.0000,0.0000,0.0000,2.3858,0.0006,200,39.1027
4.6348,0.0000,0.0000,0.0000,2.3989,0.0006,200,39.0945
4.6536,0.0000,0.0000,0.0000,2.4588,0.0006,200,39.1908
4.6575,0.0000,0.0000,0.0000,2.4478,0.0005,200,39.2115
4.6314,0.0000,0.0000,0.0000,2.3753,0.0006,200,39.2815
4.6034,0.0000,0.0000,0.0000,2.3766,0.0006,200,39.3146
4.6504,0.0000,0.0000,0.0000,2.4203,0.0006,200,39.3285
4.6245,0.0000,0.0000,0.0000,2.5014,0.0006,200,39.4417
4.6575,0.0000,0.0000,0.0000,2.4456,0.0006,200,39.4549
4.5098,0.0000,0.0000,0.0000,2.4036,0.0006,200,39.6438
4.6321,0.0000,0.0000,0.0000,2.3992,0.0005,200,39.5292
4.7486,0.0000,0.0000,0.0000,2.5158,0.0006,200,39.5774
4.6945,0.0000,0.0000,0.0000,2.5088,0.0006,200,39.6713
4.5820,0.0000,0.0000,0.0000,2.4466,0.0006,200,39.8697
4.6295,0.0000,0.0000,0.0000,2.4980,0.0006,200,39.9158
4.7098,0.0000,0.0000,0.0001,2.5128,0.0006,200,40.0181
4.6711,0.0000,0.0000,0.0001,2.4728,0.0007,200,40.0966
4.6880,0.0000,0.0000,0.0001,2.2399,0.0006,200,41.8047
4.6901,0.0000,0.0000,0.0000,2.2976,0.0006,200,41.9551
4.7251,0.0000,0.0000,0.0001,2.2126,0.0006,200,42.0074
4.6472,0.0000,0.0000,0.0000,2.1926,0.0006,200,42.1770
4.8091,0.0000,0.0000,0.0000,2.3066,0.0006,200,42.0620
4.6581,0.0000,0.0000,0.0000,2.1993,0.0006,200,42.2675
4.7313,0.0000,0.0000,0.0000,2.2771,0.0006,200,42.3307
4.6341,0.0000,0.0000,0.0000,2.1987,0.0006,200,42.4846
4.5973,0.0000,0.0000,0.0000,2.1824,0.0006,200,42.5363
4.7454,0.0000,0.0000,0.0000,2.2421,0.0006,200,42.3997
4.5996,0.0000,0.0000,0.0000,2.1717,0.0006,200,42.5684
4.7307,0.0000,0.0000,0.0000,2.2782,0.0006,200,42.6026
4.6274,0.0000,0.0000,0.0000,2.1835,0.0006,200,42.7235
4.5772,0.0000,0.0000,0.0001,2.2219,0.0006,200,42.7802
4.5608,0.0000,0.0000,0.0000,2.1895,0.0006,200,42.8203
4.7784,0.0000,0.0000,0.0000,2.2548,0.0006,200,42.6044
4.7199,0.0000,0.0000,0.0000,2.2275,0.0006,200,42.8247
4.7014,0.0000,0.0000,0.0000,2.2180,0.0006,200,42.8666
4.5332,0.0000,0.0000,0.0000,2.1655,0.0006,200,43.0606
4.6890,0.0000,0.0000,0.0000,2.3024,0.0006,200,42.9342
4.6178,0.0000,0.0000,0.0000,2.2412,0.0006,200,43.0318
4.7250,0.0000,0.0000,0.0000,2.2233,0.0006,200,43.0680
4.6113,0.0000,0.0000,0.0000,2.2474,0.0006,200,43.1875
4.5391,0.0000,0.0000,0.0000,2.2392,0.0006,200,43.2927
4.7333,0.0000,0.0000,0.0000,2.2750,0.0005,200,43.1030
4.5490,0.0000,0.0000,0.0000,2.2547,0.0006,200,43.3213
4.4572,0.0000,0.0000,0.0000,2.2176,0.0007,200,43.5896
4.7130,0.0000,0.0000,0.0000,2.2952,0.0006,200,43.3407
4.5552,0.0000,0.0000,0.0000,2.2825,0.0006,200,43.5017
4.7513,0.0000,0.0000,0.0000,2.2738,0.0005,200,43.3437
4.6452,0.0000,0.0000,0.0000,2.2816,0.0005,200,43.4654
4.6389,0.0000,0.0000,0.0001,2.2997,0.0006,200,43.6224
4.5676,0.0000,0.0000,0.0000,2.2745,0.0006,200,43.7293
4.6181,0.0000,0.0000,0.0001,2.2367,0.0006,200,43.6972
4.4733,0.0000,0.0000,0.0000,2.2966,0.0005,200,43.8444
4.7306,0.0000,0.0000,0.0000,2.3438,0.0005,200,43.6005
4.6049,0.0000,0.0000,0.0000,2.2931,0.0006,200,43.8689
4.6208,0.0000,0.0000,0.0000,2.3155,0.0005,200,43.9179
4.4816,0.0000,0.0000,0.0000,2.2245,0.0005,200,44.0663
4.5937,0.0000,0.0000,0.0000,2.3627,0.0005,200,43.9789
4.6665,0.0000,0.0000,0.0001,2.3677,0.0005,200,43.9129
4.5797,0.0000,0.0000,0.0000,2.2997,0.0006,200,44.1124
4.5892,0.0000,0.0000,0.0000,2.3496,0.0005,200,44.1614
4.4641,0.0000,0.0000,0.0000,2.2216,0.0005,200,44.3260
4.6488,0.0000,0.0000,0.0000,2.4038,0.0005,200,44.1536
4.4614,0.0000,0.0000,0.0000,2.3204,0.0006,200,44.4517
4.6312,0.0000,0.0000,0.0000,2.3727,0.0006,200,44.3658
4.4911,0.0000,0.0000,0.0000,2.2681,0.0004,200,44.5453
4.5014,0.0000,0.0000,0.0000,2.3070,0.0005,200,44.7279
4.5133,0.0000,0.0000,0.0001,2.3227,0.0006,200,44.7677
4.6209,0.0000,0.0000,0.0000,2.2884,0.0006,200,46.4927
4.5534,0.0000,0.0000,0.0000,2.1798,0.0006,200,46.6452
4.4664,0.0000,0.0000,0.0000,2.1200,0.0007,200,46.8711
4.6151,0.0000,0.0000,0.0001,2.3050,0.0007,200,46.7324
4.5838,0.0000,0.0000,0.0000,2.2730,0.0006,200,46.8242
4.6215,0.0000,0.0000,0.0000,2.2635,0.0005,200,46.9256
4.5618,0.0000,0.0000,0.0000,2.2463,0.0006,200,47.0621
4.5238,0.0000,0.0000,0.0000,2.1878,0.0007,200,47.1451
4.5374,0.0000,0.0000,0.0001,2.2112,0.0006,200,47.1336
4.5552,0.0000,0.0000,0.0000,2.2575,0.0006,200,47.1187
4.6131,0.0000,0.0000,0.0000,2.2860,0.0006,200,47.1680
4.5414,0.0000,0.0000,0.0000,2.2978,0.0005,200,47.3333
4.5130,0.0000,0.0000,0.0001,2.2248,0.0005,200,47.3812
4.5893,0.0000,0.0000,0.0000,2.2631,0.0006,200,47.3509
4.5634,0.0000,0.0000,0.0000,2.2595,0.0007,200,47.3828
4.6722,0.0000,0.0000,0.0000,2.3143,0.0006,200,47.3574
4.5376,0.0000,0.0000,0.0001,2.2953,0.0005,200,47.5446
4.5285,0.0000,0.0000,0.0000,2.2666,0.0007,200,47.6232
4.5657,0.0000,0.0000,0.0000,2.3103,0.0007,200,47.6496
4.6588,0.0000,0.0000,0.0001,2.3339,0.0005,200,47.5680
4.7080,0.0000,0.0000,0.0000,2.3957,0.0006,200,47.5938
4.5166,0.0000,0.0000,0.0000,2.2843,0.0006,200,47.7931
4.6187,0.0000,0.0000,0.0000,2.3311,0.0006,200,47.7988
4.6124,0.0000,0.0000,0.0000,2.3629,0.0007,200,47.8318
4.6144,0.0000,0.0000,0.0000,2.3524,0.0006,200,47.8363
4.5059,0.0000,0.0000,0.0000,2.2855,0.0006,200,48.0469
4.6975,0.0000,0.0000,0.0000,2.4012,0.0006,200,47.8703
4.5829,0.0000,0.0000,0.0000,2.3692,0.0007,200,48.0537
4.6274,0.0000,0.0000,0.0000,2.3952,0.0006,200,48.0569
4.5910,0.0000,0.0000,0.0000,2.3638,0.0006,200,48.0951
4.4643,0.0000,0.0000,0.0000,2.3003,0.0007,200,48.3152
4.7330,0.0000,0.0000,0.0000,2.4289,0.0007,200,48.1106
4.6341,0.0000,0.0000,0.0000,2.3840,0.0007,200,48.2613
4.5829,0.0000,0.0000,0.0000,2.3746,0.0006,200,48.3177
4.6279,0.0000,0.0000,0.0000,2.4134,0.0006,200,48.2968
4.6579,0.0000,0.0000,0.0000,2.3763,0.0006,200,48.3310
4.5665,0.0000,0.0000,0.0000,2.3828,0.0006,200,48.5388
4.5842,0.0000,0.0000,0.0000,2.3504,0.0006,200,48.5479
4.6603,0.0000,0.0000,0.0000,2.4664,0.0006,200,48.4739
4.6093,0.0000,0.0000,0.0000,2.4680,0.0006,200,48.5726
4.6140,0.0000,0.0000,0.0001,2.3229,0.0006,200,48.5794
4.6840,0.0000,0.0000,0.0000,2.4913,0.0006,200,48.6921
4.6377,0.0000,0.0000,0.0000,2.4695,0.0006,200,48.7506
4.5906,0.0000,0.0000,0.0000,2.3722,0.0006,200,48.8024
4.6135,0.0000,0.0000,0.0000,2.4854,0.0007,200,48.7901
4.5307,0.0000,0.0000,0.0000,2.3534,0.0007,200,48.9131
4.6196,0.0000,0.0000,0.0000,2.4827,0.0007,200,48.9969
4.6319,0.0000,0.0000,0.0000,2.4534,0.0007,200,49.0364
4.5778,0.0000,0.0000,0.0000,2.4103,0.0007,200,49.2294
4.5881,0.0000,0.0000,0.0000,2.4614,0.0006,200,49.2810
4.6586,0.0000,0.0000,0.0000,2.2730,0.0006,200,51.1986
4.8373,0.0000,0.0000,0.0001,2.3626,0.0006,200,51.1136
4.6459,0.0000,0.0000,0.0000,2.2613,0.0006,200,51.3375
4.7096,0.0000,0.0000,0.0000,2.2748,0.0006,200,51.3476
4.8196,0.0000,0.0000,0.0000,2.3490,0.0006,200,51.4080
4.6296,0.0000,0.0000,0.0000,2.2693,0.0006,200,51.6238
4.7629,0.0000,0.0000,0.0000,2.3095,0.0006,200,51.5470
4.7050,0.0000,0.0000,0.0000,2.3655,0.0006,200,51.6689
4.7792,0.0000,0.0000,0.0000,2.3019,0.0006,200,51.6710
4.8177,0.0000,0.0000,0.0000,2.4075,0.0007,200,51.6738
4.6128,0.0000,0.0000,0.0000,2.2658,0.0006,200,51.8942
4.7546,0.0000,0.0000,0.0000,2.3412,0.0006,200,51.7812
4.7084,0.0000,0.0000,0.0000,2.3268,0.0006,200,51.8747
4.7163,0.0000,0.0000,0.0000,2.2992,0.0006,200,51.9402
4.7568,0.0000,0.0000,0.0000,2.2825,0.0006,200,51.9462
4.5825,0.0000,0.0000,0.0000,2.2787,0.0005,200,52.1517
4.7527,0.0000,0.0000,0.0000,2.3192,0.0007,200,52.0296
4.7757,0.0000,0.0000,0.0000,2.3507,0.0005,200,52.0822
4.6431,0.0000,0.0000,0.0000,2.2772,0.0005,200,52.2154
4.6768,0.0000,0.0000,0.0000,2.2791,0.0007,200,52.2268
4.6657,0.0000,0.0000,0.0000,2.2817,0.0006,200,52.3019
4.7260,0.0000,0.0000,0.0000,2.3312,0.0006,200,52.3097
4.6458,0.0000,0.0000,0.0000,2.2745,0.0006,200,52.4175
4.6752,0.0000,0.0000,0.0000,2.3339,0.0005,200,52.4442
4.7180,0.0000,0.0000,0.0000,2.3445,0.0005,200,52.4507
4.6189,0.0000,0.0000,0.0000,2.2694,0.0005,200,52.5528
4.7192,0.0000,0.0000,0.0000,2.3008,0.0005,200,52.5679
4.6896,0.0000,0.0000,0.0000,2.3177,0.0005,200,52.6366
4.5950,0.0000,0.0000,0.0000,2.2750,0.0006,200,52.7796
4.6973,0.0000,0.0000,0.0000,2.3547,0.0007,200,52.6860
4.7505,0.0000,0.0000,0.0000,2.3729,0.0006,200,52.6843
4.6116,0.0000,0.0000,0.0000,2.2923,0.0006,200,52.8954
4.6929,0.0000,0.0000,0.0000,2.3190,0.0018,200,52.8436
4.6790,0.0000,0.0000,0.0000,2.2977,0.0005,200,52.9006
4.6404,0.0000,0.0000,0.0000,2.3272,0.0005,200,52.9889
4.7883,0.0000,0.0000,0.0000,2.3899,0.0005,200,52.9248
4.6373,0.0000,0.0000,0.0000,2.2471,0.0007,200,53.1342
4.6771,0.0000,0.0000,0.0000,2.3710,0.0006,200,53.1053
4.6523,0.0000,0.0000,0.0000,2.3161,0.0006,200,53.1320
4.6735,0.0000,0.0000,0.0000,2.3140,0.0006,200,53.1934
4.7632,0.0000,0.0000,0.0000,2.3783,0.0005,200,53.1819
4.6135,0.0000,0.0000,0.0000,2.2855,0.0005,200,53.3929
4.6465,0.0000,0.0000,0.0000,2.4224,0.0006,200,53.3761
4.6624,0.0000,0.0000,0.0001,2.3536,0.0005,200,53.3883
4.6925,0.0000,0.0000,0.0001,2.3148,0.0006,200,53.4036
4.7436,0.0000,0.0000,0.0000,2.4038,0.0006,200,53.4438
4.6288,0.0000,0.0000,0.0000,2.3135,0.0006,200,53.6683
4.7097,0.0000,0.0000,0.0000,2.3600,0.0006,200,53.6165
4.5962,0.0000,0.0000,0.0000,2.2942,0.0006,200,53.8691
4.7555,0.0000,0.0000,0.0000,2.3523,0.0006,200,53.8072
4.5373,0.0000,0.0000,0.0000,2.1754,0.0005,200,55.8572
4.4494,0.0000,0.0000,0.0000,2.1759,0.0005,200,55.9509
4.6166,0.0000,0.0000,0.0000,2.1674,0.0006,200,55.9834
4.5576,0.0000,0.0000,0.0000,2.2127,0.0006,200,56.0572
4.4683,0.0000,0.0000,0.0000,2.1658,0.0006,200,56.2276
4.5559,0.0000,0.0000,0.0001,2.2175,0.0006,200,56.2534
4.5144,0.0000,0.0000,0.0000,2.1811,0.0006,200,56.3100
4.5248,0.0000,0.0000,0.0000,2.2200,0.0006,200,56.3739
4.4638,0.0000,0.0000,0.0000,2.1937,0.0006,200,56.4916
4.5868,0.0000,0.0000,0.0000,2.2737,0.0005,200,56.4502
4.5188,0.0000,0.0000,0.0000,2.2023,0.0005,200,56.5358
4.5777,0.0000,0.0000,0.0000,2.3108,0.0006,200,56.5070
4.5814,0.0000,0.0000,0.0000,2.2563,0.0006,200,56.5831
4.5171,0.0000,0.0000,0.0000,2.2470,0.0004,200,56.7031
4.5212,0.0000,0.0000,0.0000,2.2372,0.0006,200,56.7342
4.6503,0.0000,0.0000,0.0000,2.3043,0.0005,200,56.6565
4.5321,0.0000,0.0000,0.0000,2.2719,0.0004,200,56.7824
4.5697,0.0000,0.0000,0.0000,2.3281,0.0007,200,56.8579
4.6019,0.0000,0.0000,0.0000,2.2440,0.0006,200,56.8585
4.5106,0.0000,0.0000,0.0000,2.2617,0.0006,200,56.9675
4.4730,0.0000,0.0000,0.0000,2.2831,0.0006,200,57.0357
4.6917,0.0000,0.0000,0.0000,2.3353,0.0006,200,56.9036
4.5466,0.0000,0.0000,0.0000,2.2481,0.0006,200,57.1195
4.4015,0.0000,0.0000,0.0000,2.2383,0.0006,200,57.2871
4.6443,0.0000,0.0000,0.0000,2.4098,0.0005,200,57.0633
4.5542,0.0000,0.0000,0.0000,2.2489,0.0005,200,57.1687
4.5497,0.0000,0.0000,0.0000,2.3915,0.0006,200,57.3262
4.5125,0.0000,0.0000,0.0000,2.2670,0.0006,200,57.3745
4.5415,0.0000,0.0000,0.0000,2.2743,0.0005,200,57.3833
4.7587,0.0000,0.0000,0.0000,2.4441,0.0006,200,57.1717
4.5114,0.0000,0.0000,0.0000,2.2808,0.0004,200,57.4348
4.5523,0.0000,0.0000,0.0000,2.3624,0.0006,200,57.5365
4.6382,0.0000,0.0000,0.0000,2.3993,0.0006,200,57.5071
4.5215,0.0000,0.0000,0.0000,2.2703,0.0006,200,57.6293
4.4399,0.0000,0.0000,0.0000,2.2815,0.0006,200,57.7131
4.6270,0.0000,0.0000,0.0000,2.4052,0.0005,200,57.5796
4.5190,0.0000,0.0000,0.0000,2.3580,0.0006,200,57.7715
4.6120,0.0000,0.0000,0.0000,2.4088,0.0004,200,57.7823
4.6289,0.0000,0.0000,0.0000,2.4223,0.0006,200,57.7843
4.5467,0.0000,0.0000,0.0000,2.3093,0.0005,200,57.8669
4.4163,0.0000,0.0000,0.0000,2.3005,0.0006,200,58.0065
4.6028,0.0000,0.0000,0.0000,2.4063,0.0006,200,57.9451
4.4297,0.0000,0.0000,0.0000,2.2683,0.0006,200,58.1874
4.5870,0.0000,0.0000,0.0000,2.4322,0.0006,200,58.0507
4.6463,0.0000,0.0000,0.0000,2.4726,0.0005,200,58.0226
4.5851,0.0000,0.0000,0.0001,2.3570,0.0005,200,58.0960
4.4497,0.0000,0.0000,0.0000,2.2920,0.0004,200,58.2971
4.3710,0.0000,0.0000,0.0000,2.1745,0.0005,200,58.4654
4.5104,0.0000,0.0000,0.0000,2.2669,0.0004,200,58.3262
4.3210,0.0000,0.0000,0.0000,2.0541,0.0006,200,58.5627
