response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.7958,0.0000,0.0000,0.0000,2.4314,0.0007,200,30.4015
4.8676,0.0000,0.0000,0.0000,2.4206,0.0006,200,30.4654
4.8988,0.0000,0.0000,0.0000,2.4629,0.0005,200,30.4345
4.9006,0.0000,0.0000,0.0000,2.4216,0.0005,200,30.4754
4.7636,0.0000,0.0000,0.0000,2.4744,0.0006,200,30.6678
4.9575,0.0000,0.0000,0.0000,2.4835,0.0005,200,30.5181
4.9100,0.0000,0.0000,0.0000,2.5342,0.0007,200,30.6797
4.8346,0.0000,0.0000,0.0000,2.4576,0.0007,200,30.7714
4.8968,0.0000,0.0000,0.0000,2.4946,0.0007,200,30.7199
4.9821,0.0000,0.0000,0.0000,2.4995,0.0007,200,30.7318
4.7891,0.0000,0.0000,0.0000,2.4688,0.0007,200,30.9277
4.9584,0.0000,0.0000,0.0000,2.6064,0.0007,200,30.9027
4.8796,0.0000,0.0000,0.0001,2.5338,0.0007,200,30.9993
4.8970,0.0000,0.0000,0.0000,2.5576,0.0007,200,30.9864
4.8864,0.0000,0.0000,0.0001,2.5802,0.0006,200,31.1346
4.8812,0.0000,0.0000,0.0000,2.5714,0.0006,200,31.1445
4.9257,0.0000,0.0000,0.0000,2.5081,0.0005,200,31.1846
5.1324,0.0000,0.0000,0.0000,2.6829,0.0005,200,31.0358
4.9530,0.0000,0.0000,0.0000,2.6549,0.0005,200,31.2418
5.0557,0.0000,0.0000,0.0000,2.7103,0.0007,200,31.2916
4.9856,0.0000,0.0000,0.0000,2.6926,0.0005,200,31.3642
5.0643,0.0000,0.0000,0.0000,2.6961,0.0005,200,31.4139
5.1000,0.0000,0.0000,0.0000,2.6840,0.0007,200,31.4921
4.9712,0.0000,0.0000,0.0000,2.6397,0.0006,200,31.6629
4.9551,0.0000,0.0000,0.0000,2.3671,0.0006,200,33.7741
4.9316,0.0000,0.0000,0.0001,2.3845,0.0005,200,33.8785
5.0144,0.0000,0.0000,0.0000,2.3053,0.0006,200,33.8935
4.9569,0.0000,0.0000,0.0001,2.3363,0.0006,200,34.0740
4.8770,0.0000,0.0000,0.0000,2.2979,0.0006,200,34.1926
4.9751,0.0000,0.0000,0.0000,2.3308,0.0005,200,34.1070
4.9357,0.0000,0.0000,0.0000,2.3824,0.0005,200,34.2369
4.9815,0.0000,0.0000,0.0001,2.3637,0.0006,200,34.2380
4.9002,0.0000,0.0000,0.0000,2.3435,0.0006,200,34.3712
4.8201,0.0000,0.0000,0.0000,2.3287,0.0006,200,34.4612
5.0391,0.0000,0.0000,0.0000,2.4038,0.0006,200,34.3129
4.8626,0.0000,0.0000,0.0000,2.3249,0.0006,200,34.5609
4.9776,0.0000,0.0000,0.0000,2.4731,0.0006,200,34.4680
4.7911,0.0000,0.0000,0.0000,2.3532,0.0006,200,34.6965
4.9450,0.0000,0.0000,0.0000,2.3790,0.0006,200,34.5657
4.9495,0.0000,0.0000,0.0000,2.4867,0.0007,200,34.6800
4.8502,0.0000,0.0000,0.0000,2.3589,0.0007,200,34.8175
4.9619,0.0000,0.0000,0.0000,2.4788,0.0007,200,34.7265
4.8585,0.0000,0.0000,0.0000,2.3729,0.0007,200,34.8971
4.8530,0.0000,0.0000,0.0000,2.4450,0.0007,200,34.9350
5.0480,0.0000,0.0000,0.0000,2.5087,0.0007,200,34.8435
4.9661,0.0000,0.0000,0.0000,2.5219,0.0007,200,34.9544
4.8889,0.0000,0.0000,0.0000,2.3993,0.0007,200,35.0559
4.9994,0.0000,0.0000,0.0000,2.4697,0.0007,200,35.0562
4.9127,0.0000,0.0000,0.0000,2.4818,0.0007,200,35.1608
4.9997,0.0000,0.0000,0.0000,2.5064,0.0007,200,35.1705
4.8430,0.0000,0.0000,0.0000,2.3872,0.0007,200,35.3330
5.0012,0.0000,0.0000,0.0000,2.5366,0.0007,200,35.1972
4.9368,0.0000,0.0000,0.0000,2.4930,0.0008,200,35.3760
5.0041,0.0000,0.0000,0.0000,2.5181,0.0005,200,35.3334
5.0044,0.0000,0.0000,0.0001,2.5467,0.0007,200,35.4315
4.9670,0.0000,0.0000,0.0001,2.5083,0.0007,200,35.4756
4.8851,0.0000,0.0000,0.0000,2.4578,0.0007,200,35.6060
4.9838,0.0000,0.0000,0.0001,2.5534,0.0006,200,35.6167
5.0243,0.0000,0.0000,0.0000,2.5631,0.0006,200,35.5897
4.9341,0.0000,0.0000,0.0000,2.4715,0.0006,200,35.7139
4.9781,0.0000,0.0000,0.0000,2.4968,0.0005,200,35.7168
4.8468,0.0000,0.0000,0.0000,2.4602,0.0004,200,35.8834
4.8218,0.0000,0.0000,0.0000,2.4443,0.0006,200,36.0210
4.9893,0.0000,0.0000,0.0000,2.5294,0.0006,200,35.8611
5.0125,0.0000,0.0000,0.0000,2.5504,0.0005,200,35.8789
4.9166,0.0000,0.0000,0.0000,2.5311,0.0005,200,36.0257
4.8694,0.0000,0.0000,0.0000,2.4495,0.0006,200,36.1103
4.8759,0.0000,0.0000,0.0000,2.4510,0.0006,200,36.1682
4.7591,0.0000,0.0000,0.0000,2.4909,0.0007,200,36.3499
4.9450,0.0000,0.0000,0.0000,2.5047,0.0006,200,36.1949
4.7933,0.0000,0.0000,0.0001,2.5143,0.0006,200,36.3473
4.7345,0.0000,0.0000,0.0000,2.5037,0.0006,200,36.5921
4.8760,0.0000,0.0000,0.0000,2.5092,0.0006,200,36.4781
4.8419,0.0000,0.0000,0.0000,2.5027,0.0006,200,36.6340
4.8074,0.0000,0.0000,0.0000,2.3860,0.0007,200,38.8101
4.9051,0.0000,0.0000,0.0000,2.3934,0.0007,200,38.7292
4.9174,0.0000,0.0000,0.0000,2.4157,0.0007,200,38.9079
4.8958,0.0000,0.0000,0.0000,2.4281,0.0007,200,39.0309
4.8528,0.0000,0.0000,0.0000,2.3872,0.0007,200,39.0821
4.9698,0.0000,0.0000,0.0000,2.4543,0.0005,200,39.0696
4.7980,0.0000,0.0000,0.0000,2.3674,0.0006,200,39.2714
4.9666,0.0000,0.0000,0.0000,2.5140,0.0007,200,39.1726
5.0151,0.0000,0.0000,0.0000,2.4624,0.0007,200,39.2195
4.9600,0.0000,0.0000,0.0000,2.4657,0.0007,200,39.2812
4.8791,0.0000,0.0000,0.0000,2.4331,0.0007,200,39.4235
4.9601,0.0000,0.0000,0.0000,2.4257,0.0005,200,39.3519
4.9418,0.0000,0.0000,0.0000,2.4710,0.0007,200,39.4456
4.9999,0.0000,0.0000,0.0000,2.4947,0.0007,200,39.5107
4.9062,0.0000,0.0000,0.0000,2.4398,0.0007,200,39.6295
5.0492,0.0000,0.0000,0.0000,2.4721,0.0007,200,39.4875
4.9441,0.0000,0.0000,0.0000,2.4205,0.0004,200,39.6677
4.9405,0.0000,0.0000,0.0000,2.4792,0.0005,200,39.6884
5.0076,0.0000,0.0000,0.0000,2.5301,0.0006,200,39.7556
4.9900,0.0000,0.0000,0.0001,2.4239,0.0006,200,39.7880
4.9098,0.0000,0.0000,0.0000,2.4924,0.0006,200,39.8915
4.8972,0.0000,0.0000,0.0000,2.3987,0.0004,200,39.9205
4.9071,0.0000,0.0000,0.0000,2.3750,0.0004,200,39.9448
4.9280,0.0000,0.0000,0.0001,2.4601,0.0006,200,40.0556
4.8317,0.0000,0.0000,0.0001,2.4310,0.0006,200,40.1702
4.8602,0.0000,0.0000,0.0000,2.3705,0.0006,200,40.1760
5.0002,0.0000,0.0000,0.0000,2.4944,0.0005,200,40.0735
4.9344,0.0000,0.0000,0.0000,2.4116,0.0007,200,40.1984
4.8895,0.0000,0.0000,0.0000,2.4680,0.0006,200,40.3128
4.7903,0.0000,0.0000,0.0000,2.4671,0.0006,200,40.4359
4.9438,0.0000,0.0000,0.0000,2.4747,0.0007,200,40.3375
4.7206,0.0000,0.0000,0.0000,2.3876,0.0007,200,40.6140
4.9114,0.0000,0.0000,0.0000,2.5101,0.0007,200,40.4426
4.8298,0.0000,0.0000,0.0000,2.4541,0.0005,200,40.6005
4.9425,0.0000,0.0000,0.0000,2.4541,0.0005,200,40.4910
4.9174,0.0000,0.0000,0.0001,2.5603,0.0005,200,40.6481
4.9167,0.0000,0.0000,0.0000,2.5658,0.0005,200,40.6949
4.8908,0.0000,0.0000,0.0001,2.4519,0.0005,200,40.7302
4.8195,0.0000,0.0000,0.0000,2.4640,0.0005,200,40.8428
4.7989,0.0000,0.0000,0.0000,2.4791,0.0006,200,40.8914
4.8595,0.0000,0.0000,0.0000,2.5692,0.0006,200,40.9423
4.7574,0.0000,0.0000,0.0000,2.4682,0.0006,200,41.1089
5.0438,0.0000,0.0000,0.0000,2.6572,0.0006,200,40.8504
4.9508,0.0000,0.0000,0.0000,2.5075,0.0006,200,40.9797
4.8868,0.0000,0.0000,0.0000,2.5214,0.0006,200,41.0441
4.8860,0.0000,0.0000,0.0001,2.5983,0.0006,200,41.1398
4.9498,0.0000,0.0000,0.0000,2.5848,0.0006,200,41.1406
4.8238,0.0000,0.0000,0.0000,2.5491,0.0007,200,41.3542
4.9465,0.0000,0.0000,0.0000,2.5615,0.0007,200,41.3266
4.8407,0.0000,0.0000,0.0000,2.4859,0.0007,200,41.4759
4.7086,0.0000,0.0000,0.0000,2.2371,0.0006,200,43.6174
4.7875,0.0000,0.0000,0.0000,2.2613,0.0005,200,43.6344
4.7610,0.0000,0.0000,0.0000,2.2793,0.0005,200,43.8253
4.7111,0.0000,0.0000,0.0000,2.2448,0.0004,200,43.9349
4.7154,0.0000,0.0000,0.0000,2.2263,0.0006,200,44.0394
4.6535,0.0000,0.0000,0.0000,2.2782,0.0007,200,44.1392
4.8713,0.0000,0.0000,0.0000,2.3689,0.0006,200,43.9267
4.7476,0.0000,0.0000,0.0000,2.2850,0.0007,200,44.0694
4.6912,0.0000,0.0000,0.0000,2.2832,0.0006,200,44.2346
4.6796,0.0000,0.0000,0.0001,2.2623,0.0006,200,44.3121
4.7116,0.0000,0.0000,0.0000,2.2528,0.0005,200,44.3026
4.7783,0.0000,0.0000,0.0000,2.3708,0.0005,200,44.2412
4.6329,0.0000,0.0000,0.0000,2.2068,0.0004,200,44.3875
4.6672,0.0000,0.0000,0.0000,2.3446,0.0005,200,44.5357
4.6958,0.0000,0.0000,0.0000,2.3673,0.0005,200,44.5106
4.5176,0.0000,0.0000,0.0000,2.2446,0.0007,200,44.7632
4.7492,0.0000,0.0000,0.0000,2.3555,0.0007,200,44.5368
4.6635,0.0000,0.0000,0.0000,2.2716,0.0006,200,44.6289
4.6233,0.0000,0.0000,0.0000,2.2976,0.0006,200,44.8013
4.8367,0.0000,0.0000,0.0000,2.4052,0.0006,200,44.6118
4.6710,0.0000,0.0000,0.0000,2.2230,0.0007,200,44.8178
4.6397,0.0000,0.0000,0.0000,2.2537,0.0006,200,44.8519
4.7752,0.0000,0.0000,0.0001,2.4236,0.0005,200,44.7781
4.6688,0.0000,0.0000,0.0000,2.3277,0.0006,200,44.9837
4.6759,0.0000,0.0000,0.0000,2.3458,0.0006,200,45.0019
4.6750,0.0000,0.0000,0.0000,2.3706,0.0006,200,45.0363
4.6772,0.0000,0.0000,0.0000,2.2540,0.0006,200,45.0737
4.6531,0.0000,0.0000,0.0000,2.2706,0.0006,200,45.1328
4.6819,0.0000,0.0000,0.0001,2.3112,0.0006,200,45.2262
4.6400,0.0000,0.0000,0.0000,2.3804,0.0006,200,45.2813
4.7563,0.0000,0.0000,0.0000,2.3669,0.0005,200,45.2023
4.5414,0.0000,0.0000,0.0000,2.2245,0.0006,200,45.4303
4.6540,0.0000,0.0000,0.0000,2.2610,0.0004,200,45.3540
4.5635,0.0000,0.0000,0.0000,2.3082,0.0006,200,45.5655
4.8098,0.0000,0.0000,0.0000,2.3873,0.0006,200,45.3346
4.5619,0.0000,0.0000,0.0000,2.2403,0.0005,200,45.6209
4.7815,0.0000,0.0000,0.0000,2.3692,0.0006,200,45.4336
4.6716,0.0000,0.0000,0.0000,2.3303,0.0007,200,45.6116
4.6933,0.0000,0.0000,0.0001,2.3293,0.0005,200,45.6623
4.6914,0.0000,0.0000,0.0000,2.3619,0.0006,200,45.6903
4.5650,0.0000,0.0000,0.0000,2.3038,0.0006,200,45.8663
4.6372,0.0000,0.0000,0.0000,2.3254,0.0006,200,45.8018
4.6155,0.0000,0.0000,0.0000,2.3738,0.0006,200,45.8942
4.6700,0.0000,0.0000,0.0000,2.3128,0.0006,200,45.9309
4.6812,0.0000,0.0000,0.0000,2.4054,0.0006,200,45.9305
4.5769,0.0000,0.0000,0.0000,2.3438,0.0006,200,46.0904
4.7119,0.0000,0.0000,0.0000,2.3712,0.0004,200,46.0258
4.5557,0.0000,0.0000,0.0001,2.2831,0.0006,200,46.2731
4.6920,0.0000,0.0000,0.0000,2.3221,0.0006,200,46.1780
4.6056,0.0000,0.0000,0.0000,2.3667,0.0006,200,46.3166
4.5926,0.0000,0.0000,0.0000,2.2658,0.0006,200,48.3260
4.5592,0.0000,0.0000,0.0000,2.1512,0.0006,200,48.4219
4.5683,0.0000,0.0000,0.0001,2.1533,0.0005,200,48.5862
4.5850,0.0000,0.0000,0.0000,2.2103,0.0004,200,48.6459
4.5158,0.0000,0.0000,0.0000,2.2561,0.0005,200,48.7548
4.5614,0.0000,0.0000,0.0000,2.2919,0.0006,200,48.7928
4.3817,0.0000,0.0000,0.0000,2.1661,0.0006,200,48.9916
4.5952,0.0000,0.0000,0.0000,2.2112,0.0006,200,48.7980
4.5464,0.0000,0.0000,0.0000,2.2325,0.0006,200,48.9258
4.7451,0.0000,0.0000,0.0000,2.3021,0.0006,200,48.8170
4.5605,0.0000,0.0000,0.0000,2.2890,0.0007,200,49.0142
4.5903,0.0000,0.0000,0.0000,2.1606,0.0007,200,49.0204
4.6447,0.0000,0.0000,0.0000,2.2623,0.0005,200,49.0196
4.5004,0.0000,0.0000,0.0000,2.2478,0.0005,200,49.2065
4.5842,0.0000,0.0000,0.0000,2.2893,0.0007,200,49.2030
4.5429,0.0000,0.0000,0.0000,2.3534,0.0006,200,49.2808
4.5976,0.0000,0.0000,0.0000,2.2933,0.0006,200,49.2860
4.4843,0.0000,0.0000,0.0000,2.2683,0.0006,200,49.4246
4.6914,0.0000,0.0000,0.0000,2.2863,0.0006,200,49.2925
4.5864,0.0000,0.0000,0.0001,2.3349,0.0006,200,49.4485
4.5749,0.0000,0.0000,0.0000,2.3071,0.0007,200,49.4888
4.6540,0.0000,0.0000,0.0000,2.3006,0.0005,200,49.4917
4.6079,0.0000,0.0000,0.0000,2.3358,0.0005,200,49.5533
4.5572,0.0000,0.0000,0.0000,2.3348,0.0006,200,49.6778
4.6548,0.0000,0.0000,0.0001,2.3654,0.0005,200,49.6525
4.6429,0.0000,0.0000,0.0000,2.4115,0.0007,200,49.7113
4.5865,0.0000,0.0000,0.0000,2.2702,0.0004,200,49.7859
4.6794,0.0000,0.0000,0.0000,2.3799,0.0006,200,49.7508
4.5601,0.0000,0.0000,0.0000,2.3542,0.0006,200,49.9081
4.6671,0.0000,0.0000,0.0000,2.4502,0.0006,200,49.9213
4.6605,0.0000,0.0000,0.0000,2.4305,0.0006,200,49.9587
4.6787,0.0000,0.0000,0.0000,2.3555,0.0006,200,49.9717
4.5464,0.0000,0.0000,0.0000,2.3202,0.0006,200,50.1290
4.6925,0.0000,0.0000,0.0000,2.3588,0.0006,200,50.0080
4.6198,0.0000,0.0000,0.0000,2.4345,0.0006,200,50.1829
4.5687,0.0000,0.0000,0.0001,2.3248,0.0007,200,50.2832
4.5190,0.0000,0.0000,0.0000,2.3325,0.0006,200,50.3556
4.7569,0.0000,0.0000,0.0000,2.5244,0.0006,200,50.1444
4.6012,0.0000,0.0000,0.0000,2.4325,0.0006,200,50.3816
4.7952,0.0000,0.0000,0.0000,2.4545,0.0006,200,50.2150
4.6265,0.0000,0.0000,0.0000,2.4195,0.0006,200,50.4313
4.6351,0.0000,0.0000,0.0000,2.3518,0.0006,200,50.4390
4.5618,0.0000,0.0000,0.0000,2.4322,0.0006,200,50.6010
4.7484,0.0000,0.0000,0.0000,2.5079,0.0005,200,50.5097
4.6010,0.0000,0.0000,0.0000,2.3561,0.0005,200,50.6673
4.6595,0.0000,0.0000,0.0000,2.4913,0.0006,200,50.6117
4.5710,0.0000,0.0000,0.0000,2.3955,0.0007,200,50.7377
4.6539,0.0000,0.0000,0.0000,2.4799,0.0006,200,50.8288
4.5933,0.0000,0.0000,0.0000,2.4081,0.0005,200,50.9222
4.7102,0.0000,0.0000,0.0000,2.4525,0.0006,200,50.8700
4.7034,0.0000,0.0000,0.0000,2.2202,0.0005,200,52.9187
4.6925,0.0000,0.0000,0.0000,2.1654,0.0005,200,52.9811
4.5997,0.0000,0.0000,0.0000,2.1335,0.0006,200,53.2706
4.6561,0.0000,0.0000,0.0000,2.2221,0.0006,200,53.2309
4.7412,0.0000,0.0000,0.0000,2.2452,0.0006,200,53.1545
4.6143,0.0000,0.0000,0.0000,2.1983,0.0006,200,53.3541
4.6933,0.0000,0.0000,0.0000,2.2700,0.0006,200,53.3734
4.6042,0.0000,0.0000,0.0000,2.2234,0.0006,200,53.4722
4.7654,0.0000,0.0000,0.0000,2.2736,0.0006,200,53.3932
4.6147,0.0000,0.0000,0.0000,2.2576,0.0007,200,53.5621
4.5798,0.0000,0.0000,0.0000,2.2066,0.0006,200,53.6107
4.5695,0.0000,0.0000,0.0000,2.2066,0.0006,200,53.7069
4.7397,0.0000,0.0000,0.0001,2.2834,0.0007,200,53.5747
4.7457,0.0000,0.0000,0.0000,2.3037,0.0004,200,53.6643
4.6544,0.0000,0.0000,0.0000,2.3341,0.0006,200,53.7872
4.6202,0.0000,0.0000,0.0000,2.2656,0.0004,200,53.8237
4.6367,0.0000,0.0000,0.0000,2.2692,0.0004,200,53.8835
4.6708,0.0000,0.0000,0.0000,2.2890,0.0006,200,53.9089
4.5819,0.0000,0.0000,0.0000,2.2184,0.0005,200,54.0637
4.6667,0.0000,0.0000,0.0000,2.3440,0.0004,200,53.9839
4.6763,0.0000,0.0000,0.0000,2.3698,0.0004,200,54.0349
4.6304,0.0000,0.0000,0.0000,2.2963,0.0005,200,54.1456
4.6035,0.0000,0.0000,0.0001,2.3436,0.0006,200,54.2350
4.7030,0.0000,0.0000,0.0000,2.3244,0.0006,200,54.1612
4.5725,0.0000,0.0000,0.0000,2.3377,0.0006,200,54.3073
4.6134,0.0000,0.0000,0.0000,2.3550,0.0006,200,54.3542
4.5620,0.0000,0.0000,0.0000,2.2791,0.0006,200,54.4303
4.7088,0.0000,0.0000,0.0000,2.3443,0.0007,200,54.3724
4.4866,0.0000,0.0000,0.0000,2.3074,0.0006,200,54.6191
4.5549,0.0000,0.0000,0.0000,2.3848,0.0006,200,54.5884
4.7001,0.0000,0.0000,0.0000,2.3693,0.0005,200,54.4683
4.5730,0.0000,0.0000,0.0000,2.3233,0.0014,200,54.6504
4.6391,0.0000,0.0000,0.0000,2.3557,0.0006,200,54.7006
4.5564,0.0000,0.0000,0.0000,2.3208,0.0006,200,54.8026
4.6851,0.0000,0.0000,0.0000,2.3640,0.0006,200,54.6755
4.5601,0.0000,0.0000,0.0000,2.3546,0.0006,200,54.8519
4.5621,0.0000,0.0000,0.0000,2.3404,0.0006,200,54.8746
4.5733,0.0000,0.0000,0.0000,2.3424,0.0006,200,54.9829
4.7193,0.0000,0.0000,0.0000,2.4389,0.0006,200,54.9013
4.5596,0.0000,0.0000,0.0000,2.3569,0.0004,200,55.0740
4.6250,0.0000,0.0000,0.0000,2.3470,0.0004,200,55.0103
4.6058,0.0000,0.0000,0.0000,2.3451,0.0006,200,55.0578
4.5279,0.0000,0.0000,0.0000,2.3863,0.0006,200,55.2581
4.5726,0.0000,0.0000,0.0000,2.3655,0.0008,200,55.2683
4.5802,0.0000,0.0000,0.0000,2.3629,0.0006,200,55.2712
4.5549,0.0000,0.0000,0.0001,2.3165,0.0006,200,55.3087
4.7397,0.0000,0.0000,0.0000,2.5026,0.0006,200,55.1628
4.5553,0.0000,0.0000,0.0000,2.4098,0.0006,200,55.4827
4.5601,0.0000,0.0000,0.0000,2.3256,0.0005,200,55.5155
4.6068,0.0000,0.0000,0.0000,2.3796,0.0006,200,55.5802
4.5989,0.0000,0.0000,0.0000,2.1721,0.0005,200,57.6220
4.5798,0.0000,0.0000,0.0000,2.2016,0.0005,200,57.6736
4.4675,0.0000,0.0000,0.0000,2.1527,0.0006,200,57.9685
4.5410,0.0000,0.0000,0.0000,2.1588,0.0006,200,57.8957
4.5812,0.0000,0.0000,0.0000,2.1941,0.0006,200,57.8704
4.3966,0.0000,0.0000,0.0000,2.0213,0.0006,200,58.0667
4.6379,0.0000,0.0000,0.0000,2.2134,0.0007,200,57.8870
4.4784,0.0000,0.0000,0.0000,2.1788,0.0006,200,58.1768
4.5966,0.0000,0.0000,0.0000,2.2097,0.0006,200,58.0764
4.4875,0.0000,0.0000,0.0000,2.0984,0.0004,200,58.1905
4.5621,0.0000,0.0000,0.0000,2.2400,0.0006,200,58.1586
4.5433,0.0000,0.0000,0.0000,2.1649,0.0006,200,58.2764
4.4529,0.0000,0.0000,0.0000,2.1962,0.0006,200,58.4100
4.4572,0.0000,0.0000,0.0000,2.2209,0.0006,200,58.4415
4.6346,0.0000,0.0000,0.0000,2.2536,0.0006,200,58.3144
4.5091,0.0000,0.0000,0.0000,2.1433,0.0006,200,58.4439
4.4333,0.0000,0.0000,0.0000,2.1771,0.0006,200,58.6506
4.4393,0.0000,0.0000,0.0000,2.2047,0.0006,200,58.6456
4.5966,0.0000,0.0000,0.0000,2.2652,0.0006,200,58.5796
4.4805,0.0000,0.0000,0.0000,2.1305,0.0006,200,58.7112
4.7053,0.0000,0.0000,0.0000,2.3130,0.0006,200,58.5203
4.4309,0.0000,0.0000,0.0000,2.1913,0.0006,200,58.8798
4.5448,0.0000,0.0000,0.0000,2.2478,0.0006,200,58.7761
4.5967,0.0000,0.0000,0.0000,2.3122,0.0006,200,58.8386
4.5859,0.0000,0.0000,0.0000,2.2864,0.0006,200,58.8643
4.5256,0.0000,0.0000,0.0000,2.2213,0.0006,200,58.9922
4.4280,0.0000,0.0000,0.0000,2.2006,0.0006,200,59.1057
4.5734,0.0000,0.0000,0.0000,2.2326,0.0007,200,58.9676
4.5637,0.0000,0.0000,0.0000,2.2653,0.0006,200,59.0812
4.6033,0.0000,0.0000,0.0000,2.3231,0.0004,200,59.1433
4.5965,0.0000,0.0000,0.0000,2.2472,0.0007,200,59.1683
4.4288,0.0000,0.0000,0.0000,2.2150,0.0006,200,59.3590
4.5918,0.0000,0.0000,0.0000,2.2976,0.0006,200,59.2234
4.5595,0.0000,0.0000,0.0000,2.3261,0.0006,200,59.3397
4.6224,0.0000,0.0000,0.0000,2.2895,0.0006,200,59.3606
4.5636,0.0000,0.0000,0.0000,2.2620,0.0006,200,59.4367
4.4863,0.0000,0.0000,0.0000,2.2706,0.0009,200,59.5561
4.4433,0.0000,0.0000,0.0000,2.2843,0.0005,200,59.6206
4.7883,0.0000,0.0000,0.0000,2.4131,0.0006,200,59.4120
4.6050,0.0000,0.0000,0.0000,2.2750,0.0006,200,59.6337
4.4766,0.0000,0.0000,0.0000,2.2884,0.0006,200,59.7860
4.6485,0.0000,0.0000,0.0000,2.3272,0.0005,200,59.6353
4.6312,0.0000,0.0000,0.0000,2.2968,0.0005,200,59.6636
4.6150,0.0000,0.0000,0.0000,2.4081,0.0005,200,59.8409
4.6134,0.0000,0.0000,0.0000,2.3022,0.0005,200,59.8636
4.6367,0.0000,0.0000,0.0000,2.2835,0.0004,200,59.8514
4.6053,0.0000,0.0000,0.0000,2.2777,0.0005,200,59.9025
