response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.8454,0.0000,0.0000,0.0000,2.4334,0.0007,200,29.7917
4.7437,0.0000,0.0000,0.0000,2.3622,0.0005,200,29.9202
4.7737,0.0000,0.0000,0.0000,2.3517,0.0005,200,29.9024
4.7644,0.0000,0.0000,0.0000,2.4330,0.0007,200,30.0053
4.8822,0.0000,0.0000,0.0000,2.4856,0.0007,200,29.9741
4.6903,0.0000,0.0000,0.0000,2.3626,0.0007,200,30.1952
4.6636,0.0000,0.0000,0.0000,2.3464,0.0007,200,30.2317
4.9012,0.0000,0.0000,0.0000,2.4499,0.0007,200,30.0085
4.8698,0.0000,0.0000,0.0000,2.4943,0.0007,200,30.1947
4.8604,0.0000,0.0000,0.0000,2.5165,0.0007,200,30.2324
4.8586,0.0000,0.0000,0.0000,2.3726,0.0007,200,30.2543
4.6755,0.0000,0.0000,0.0000,2.3434,0.0006,200,30.4478
4.7441,0.0000,0.0000,0.0001,2.4236,0.0007,200,30.4179
4.8403,0.0000,0.0000,0.0000,2.4915,0.0007,200,30.4685
4.8149,0.0000,0.0000,0.0000,2.3497,0.0007,200,30.5229
4.8996,0.0000,0.0000,0.0000,2.5790,0.0006,200,30.4676
4.6948,0.0000,0.0000,0.0001,2.3666,0.0007,200,30.6782
4.7583,0.0000,0.0000,0.0000,2.4445,0.0005,200,30.6524
4.8265,0.0000,0.0000,0.0000,2.5041,0.0006,200,30.6981
4.8995,0.0000,0.0000,0.0000,2.5224,0.0007,200,30.6720
4.8609,0.0000,0.0000,0.0000,2.4968,0.0007,200,30.8071
4.7492,0.0000,0.0000,0.0000,2.4519,0.0007,200,30.9241
4.8687,0.0000,0.0000,0.0000,2.4798,0.0007,200,30.8828
4.8702,0.0000,0.0000,0.0000,2.5160,0.0007,200,30.9177
4.6767,0.0000,0.0000,0.0000,2.3160,0.0006,200,33.2590
4.6930,0.0000,0.0000,0.0000,2.2872,0.0006,200,33.4337
4.6656,0.0000,0.0000,0.0000,2.2279,0.0006,200,33.4857
4.6702,0.0000,0.0000,0.0000,2.2512,0.0006,200,33.4819
4.7932,0.0000,0.0000,0.0000,2.2539,0.0006,200,33.4937
4.8003,0.0000,0.0000,0.0000,2.3122,0.0006,200,33.4970
4.7038,0.0000,0.0000,0.0000,2.3510,0.0006,200,33.6833
4.6794,0.0000,0.0000,0.0000,2.2195,0.0006,200,33.7129
4.7160,0.0000,0.0000,0.0001,2.3134,0.0006,200,33.7029
4.7142,0.0000,0.0000,0.0000,2.2412,0.0006,200,33.7953
4.7746,0.0000,0.0000,0.0000,2.2879,0.0006,200,33.7577
4.6965,0.0000,0.0000,0.0000,2.2936,0.0006,200,33.9144
4.7015,0.0000,0.0000,0.0000,2.3130,0.0006,200,33.9333
4.6769,0.0000,0.0000,0.0000,2.2599,0.0005,200,33.9582
4.7335,0.0000,0.0000,0.0000,2.2623,0.0005,200,34.0132
4.6966,0.0000,0.0000,0.0000,2.2555,0.0005,200,34.0617
4.7022,0.0000,0.0000,0.0000,2.3423,0.0006,200,34.1620
4.6700,0.0000,0.0000,0.0000,2.2965,0.0006,200,34.2028
4.7292,0.0000,0.0000,0.0001,2.2744,0.0006,200,34.1447
4.6319,0.0000,0.0000,0.0000,2.2363,0.0006,200,34.3651
4.7643,0.0000,0.0000,0.0000,2.2699,0.0006,200,34.2362
4.6997,0.0000,0.0000,0.0000,2.3063,0.0004,200,34.3910
4.6829,0.0000,0.0000,0.0001,2.3555,0.0005,200,34.4451
4.6801,0.0000,0.0000,0.0000,2.3050,0.0005,200,34.4561
4.5495,0.0000,0.0000,0.0000,2.2300,0.0006,200,34.6640
4.5984,0.0000,0.0000,0.0000,2.2613,0.0006,200,34.6294
4.8539,0.0000,0.0000,0.0000,2.3087,0.0006,200,34.4657
4.6709,0.0000,0.0000,0.0000,2.3033,0.0006,200,34.6761
4.7345,0.0000,0.0000,0.0000,2.3283,0.0006,200,34.6371
4.5438,0.0000,0.0000,0.0000,2.2083,0.0006,200,34.8855
4.6158,0.0000,0.0000,0.0001,2.2815,0.0006,200,34.8564
4.6522,0.0000,0.0000,0.0001,2.3138,0.0007,200,34.9097
4.8116,0.0000,0.0000,0.0000,2.3603,0.0006,200,34.7697
4.7036,0.0000,0.0000,0.0000,2.2846,0.0006,200,34.8954
4.5789,0.0000,0.0000,0.0000,2.2535,0.0006,200,35.1129
4.6292,0.0000,0.0000,0.0001,2.2767,0.0006,200,35.0646
4.6835,0.0000,0.0000,0.0000,2.3244,0.0006,200,35.0929
4.6504,0.0000,0.0000,0.0000,2.2593,0.0006,200,35.1620
4.7146,0.0000,0.0000,0.0000,2.3828,0.0007,200,35.1233
4.5724,0.0000,0.0000,0.0000,2.2729,0.0006,200,35.3378
4.5537,0.0000,0.0000,0.0000,2.2851,0.0006,200,35.3731
4.7055,0.0000,0.0000,0.0000,2.3531,0.0006,200,35.3089
4.6694,0.0000,0.0000,0.0001,2.3244,0.0006,200,35.3672
4.7023,0.0000,0.0000,0.0000,2.3756,0.0006,200,35.4107
4.5505,0.0000,0.0000,0.0000,2.2988,0.0006,200,35.5715
4.6089,0.0000,0.0000,0.0000,2.3067,0.0005,200,35.5247
4.6125,0.0000,0.0000,0.0000,2.3657,0.0006,200,35.6733
4.5809,0.0000,0.0000,0.0000,2.2678,0.0006,200,35.7515
4.6652,0.0000,0.0000,0.0001,2.3785,0.0005,200,35.6680
4.6094,0.0000,0.0000,0.0000,2.3259,0.0006,200,35.7879
4.5112,0.0000,0.0000,0.0000,2.2226,0.0007,200,37.9357
4.5443,0.0000,0.0000,0.0000,2.2596,0.0006,200,38.1267
4.5333,0.0000,0.0000,0.0000,2.1868,0.0005,200,38.1513
4.5428,0.0000,0.0000,0.0000,2.1718,0.0006,200,38.1521
4.4808,0.0000,0.0000,0.0000,2.2715,0.0006,200,38.3871
4.5910,0.0000,0.0000,0.0000,2.2869,0.0007,200,38.2869
4.5159,0.0000,0.0000,0.0000,2.2180,0.0006,200,38.3923
4.5082,0.0000,0.0000,0.0000,2.1921,0.0005,200,38.4189
4.6580,0.0000,0.0000,0.0000,2.3003,0.0006,200,38.2973
4.4894,0.0000,0.0000,0.0000,2.2639,0.0005,200,38.6109
4.5890,0.0000,0.0000,0.0000,2.2807,0.0005,200,38.5323
4.6289,0.0000,0.0000,0.0000,2.3461,0.0006,200,38.5095
4.5317,0.0000,0.0000,0.0001,2.1963,0.0006,200,38.6351
4.5619,0.0000,0.0000,0.0001,2.3194,0.0005,200,38.6348
4.4982,0.0000,0.0000,0.0000,2.3333,0.0007,200,38.8642
4.6321,0.0000,0.0000,0.0000,2.3257,0.0006,200,38.7467
4.5142,0.0000,0.0000,0.0000,2.3066,0.0006,200,38.8728
4.6450,0.0000,0.0000,0.0001,2.3662,0.0006,200,38.7583
4.4765,0.0000,0.0000,0.0000,2.2526,0.0007,200,39.0005
4.7112,0.0000,0.0000,0.0000,2.3538,0.0005,200,38.8739
4.6312,0.0000,0.0000,0.0000,2.4025,0.0005,200,38.9970
4.5351,0.0000,0.0000,0.0000,2.3841,0.0006,200,39.1280
4.5835,0.0000,0.0000,0.0000,2.3675,0.0007,200,39.0907
4.5294,0.0000,0.0000,0.0000,2.2767,0.0005,200,39.2135
4.6684,0.0000,0.0000,0.0001,2.3223,0.0006,200,39.1363
4.5324,0.0000,0.0000,0.0001,2.3913,0.0006,200,39.3470
4.6589,0.0000,0.0000,0.0000,2.3952,0.0007,200,39.2278
4.6266,0.0000,0.0000,0.0000,2.4208,0.0007,200,39.3196
4.4498,0.0000,0.0000,0.0001,2.3098,0.0006,200,39.5618
4.5545,0.0000,0.0000,0.0000,2.3291,0.0006,200,39.4721
4.5220,0.0000,0.0000,0.0000,2.3886,0.0005,200,39.5814
4.7573,0.0000,0.0000,0.0000,2.4030,0.0005,200,39.3717
4.7749,0.0000,0.0000,0.0000,2.4716,0.0006,200,39.4293
4.5531,0.0000,0.0000,0.0000,2.3440,0.0005,200,39.6938
4.5943,0.0000,0.0000,0.0000,2.3871,0.0006,200,39.6918
4.6041,0.0000,0.0000,0.0000,2.4556,0.0006,200,39.7764
4.7819,0.0000,0.0000,0.0000,2.4358,0.0006,200,39.5990
4.6409,0.0000,0.0000,0.0000,2.4566,0.0006,200,39.8124
4.6416,0.0000,0.0000,0.0000,2.3909,0.0006,200,39.8378
4.6151,0.0000,0.0000,0.0000,2.3797,0.0005,200,39.9103
4.6126,0.0000,0.0000,0.0000,2.4290,0.0007,200,40.0144
4.7239,0.0000,0.0000,0.0000,2.4766,0.0006,200,39.9267
4.6690,0.0000,0.0000,0.0000,2.4566,0.0006,200,40.0366
4.5959,0.0000,0.0000,0.0000,2.4353,0.0005,200,40.1130
4.6950,0.0000,0.0000,0.0000,2.4611,0.0006,200,40.1220
4.7302,0.0000,0.0000,0.0000,2.4660,0.0006,200,40.1336
4.6550,0.0000,0.0000,0.0001,2.4550,0.0006,200,40.2858
4.6220,0.0000,0.0000,0.0000,2.4869,0.0005,200,40.3324
4.7729,0.0000,0.0000,0.0000,2.5186,0.0006,200,40.3332
4.7509,0.0000,0.0000,0.0000,2.4865,0.0006,200,40.3973
4.7738,0.0000,0.0000,0.0000,2.3111,0.0006,200,42.4468
4.7701,0.0000,0.0000,0.0000,2.2632,0.0005,200,42.6711
4.7806,0.0000,0.0000,0.0000,2.3319,0.0006,200,42.6949
4.8527,0.0000,0.0000,0.0000,2.3325,0.0006,200,42.6847
4.7785,0.0000,0.0000,0.0000,2.2815,0.0004,200,42.8679
4.7348,0.0000,0.0000,0.0001,2.2908,0.0006,200,42.9271
4.8051,0.0000,0.0000,0.0000,2.2897,0.0006,200,42.8779
4.8173,0.0000,0.0000,0.0000,2.3157,0.0006,200,42.9083
4.8179,0.0000,0.0000,0.0000,2.3153,0.0006,200,42.9553
4.7617,0.0000,0.0000,0.0000,2.2801,0.0006,200,43.1213
4.7915,0.0000,0.0000,0.0000,2.3167,0.0006,200,43.1003
4.7557,0.0000,0.0000,0.0000,2.2830,0.0007,200,43.1384
4.8159,0.0000,0.0000,0.0000,2.3055,0.0006,200,43.1668
4.7932,0.0000,0.0000,0.0001,2.3416,0.0006,200,43.1967
4.7338,0.0000,0.0000,0.0000,2.2776,0.0006,200,43.3788
4.7858,0.0000,0.0000,0.0000,2.3188,0.0006,200,43.3623
4.7572,0.0000,0.0000,0.0000,2.3209,0.0006,200,43.4033
4.8229,0.0000,0.0000,0.0000,2.3304,0.0006,200,43.3870
4.7433,0.0000,0.0000,0.0000,2.3306,0.0006,200,43.4770
4.6742,0.0000,0.0000,0.0000,2.2895,0.0006,200,43.6631
4.6895,0.0000,0.0000,0.0000,2.2892,0.0006,200,43.6742
4.8363,0.0000,0.0000,0.0000,2.3208,0.0006,200,43.5850
4.7956,0.0000,0.0000,0.0000,2.3369,0.0006,200,43.6282
4.7480,0.0000,0.0000,0.0000,2.3936,0.0006,200,43.7429
4.7956,0.0000,0.0000,0.0000,2.3595,0.0006,200,43.8047
4.6928,0.0000,0.0000,0.0000,2.3420,0.0005,200,43.9462
4.6277,0.0000,0.0000,0.0000,2.3242,0.0005,200,44.0116
4.7607,0.0000,0.0000,0.0000,2.3115,0.0005,200,43.8794
4.8255,0.0000,0.0000,0.0000,2.3514,0.0006,200,43.8867
4.7082,0.0000,0.0000,0.0001,2.3060,0.0006,200,44.1290
4.8270,0.0000,0.0000,0.0000,2.3718,0.0006,200,44.0267
4.7822,0.0000,0.0000,0.0000,2.3740,0.0004,200,44.1034
4.6832,0.0000,0.0000,0.0000,2.3531,0.0006,200,44.2042
4.7296,0.0000,0.0000,0.0000,2.3556,0.0005,200,44.2468
4.6596,0.0000,0.0000,0.0000,2.3208,0.0006,200,44.3805
4.7353,0.0000,0.0000,0.0000,2.3781,0.0006,200,44.3809
4.8461,0.0000,0.0000,0.0000,2.3697,0.0006,200,44.2862
4.7028,0.0000,0.0000,0.0000,2.3444,0.0006,200,44.4533
4.7186,0.0000,0.0000,0.0000,2.3733,0.0006,200,44.4795
4.7388,0.0000,0.0000,0.0000,2.3008,0.0005,200,44.5254
4.7163,0.0000,0.0000,0.0000,2.3523,0.0005,200,44.6270
4.6858,0.0000,0.0000,0.0000,2.3782,0.0006,200,44.7089
4.7723,0.0000,0.0000,0.0000,2.4028,0.0004,200,44.6506
4.7519,0.0000,0.0000,0.0000,2.4054,0.0005,200,44.7056
4.6754,0.0000,0.0000,0.0000,2.3459,0.0006,200,44.8638
4.6018,0.0000,0.0000,0.0000,2.3283,0.0006,200,44.9408
4.8387,0.0000,0.0000,0.0000,2.4267,0.0006,200,44.8170
4.7199,0.0000,0.0000,0.0000,2.3665,0.0004,200,44.9545
4.6819,0.0000,0.0000,0.0000,2.4086,0.0006,200,45.1061
4.7413,0.0000,0.0000,0.0000,2.4254,0.0006,200,45.1482
4.5717,0.0000,0.0000,0.0000,2.1550,0.0006,200,47.2207
4.5100,0.0000,0.0000,0.0001,2.2032,0.0004,200,47.4412
4.5076,0.0000,0.0000,0.0000,2.1257,0.0005,200,47.4755
4.4672,0.0000,0.0000,0.0001,2.1828,0.0006,200,47.6464
4.6555,0.0000,0.0000,0.0000,2.2562,0.0006,200,47.5374
4.5533,0.0000,0.0000,0.0000,2.2443,0.0006,200,47.6619
4.5517,0.0000,0.0000,0.0000,2.1477,0.0006,200,47.6830
4.4782,0.0000,0.0000,0.0000,2.1294,0.0007,200,47.7732
4.5180,0.0000,0.0000,0.0000,2.2779,0.0005,200,47.8830
4.4698,0.0000,0.0000,0.0000,2.1526,0.0006,200,47.9900
4.7413,0.0000,0.0000,0.0000,2.3176,0.0006,200,47.7256
4.5889,0.0000,0.0000,0.0000,2.3256,0.0006,200,47.8918
4.6005,0.0000,0.0000,0.0000,2.1976,0.0006,200,47.8941
4.6622,0.0000,0.0000,0.0001,2.3252,0.0006,200,47.9827
4.4694,0.0000,0.0000,0.0000,2.1846,0.0006,200,48.2203
4.5480,0.0000,0.0000,0.0000,2.1645,0.0006,200,48.1606
4.6283,0.0000,0.0000,0.0000,2.3386,0.0005,200,48.1127
4.6036,0.0000,0.0000,0.0000,2.3536,0.0006,200,48.1482
4.6621,0.0000,0.0000,0.0000,2.3180,0.0006,200,48.2099
4.5882,0.0000,0.0000,0.0000,2.3267,0.0007,200,48.3373
4.5923,0.0000,0.0000,0.0000,2.3486,0.0006,200,48.3637
4.6090,0.0000,0.0000,0.0000,2.3376,0.0005,200,48.4213
4.5492,0.0000,0.0000,0.0000,2.2722,0.0005,200,48.4908
4.6534,0.0000,0.0000,0.0000,2.2722,0.0006,200,48.4238
4.5325,0.0000,0.0000,0.0000,2.3598,0.0005,200,48.6390
4.6221,0.0000,0.0000,0.0000,2.3626,0.0005,200,48.6002
4.6263,0.0000,0.0000,0.0000,2.3129,0.0007,200,48.6402
4.6723,0.0000,0.0000,0.0000,2.4325,0.0006,200,48.6394
4.6066,0.0000,0.0000,0.0000,2.2983,0.0006,200,48.7122
4.5991,0.0000,0.0000,0.0000,2.4093,0.0006,200,48.8372
4.6068,0.0000,0.0000,0.0000,2.4266,0.0006,200,48.8856
4.6761,0.0000,0.0000,0.0000,2.4172,0.0006,200,48.8537
4.4929,0.0000,0.0000,0.0000,2.3061,0.0006,200,49.0401
4.6908,0.0000,0.0000,0.0000,2.4346,0.0007,200,48.8874
4.6937,0.0000,0.0000,0.0000,2.4085,0.0006,200,48.9764
4.6263,0.0000,0.0000,0.0001,2.4154,0.0005,200,49.1162
4.6235,0.0000,0.0000,0.0000,2.4549,0.0005,200,49.1323
4.6278,0.0000,0.0000,0.0000,2.4562,0.0005,200,49.1560
4.6639,0.0000,0.0000,0.0000,2.4536,0.0006,200,49.1980
4.5631,0.0000,0.0000,0.0000,2.4153,0.0006,200,49.3433
4.5776,0.0000,0.0000,0.0000,2.4906,0.0006,200,49.4229
4.6388,0.0000,0.0000,0.0000,2.4479,0.0006,200,49.3947
4.7825,0.0000,0.0000,0.0000,2.5241,0.0006,200,49.2642
4.6324,0.0000,0.0000,0.0001,2.4781,0.0007,200,49.4575
4.5975,0.0000,0.0000,0.0000,2.4535,0.0006,200,49.5392
4.5854,0.0000,0.0000,0.0000,2.4632,0.0006,200,49.6557
4.7274,0.0000,0.0000,0.0000,2.5088,0.0007,200,49.5426
4.6679,0.0000,0.0000,0.0000,2.5012,0.0006,200,49.6744
4.6917,0.0000,0.0000,0.0000,2.4720,0.0005,200,49.7880
4.6185,0.0000,0.0000,0.0000,2.4664,0.0006,200,49.8896
4.7022,0.0000,0.0000,0.0000,2.2487,0.0006,200,51.7924
4.7698,0.0000,0.0000,0.0000,2.3363,0.0006,200,51.9511
4.7969,0.0000,0.0000,0.0000,2.3466,0.0006,200,51.9831
4.7401,0.0000,0.0000,0.0000,2.3140,0.0006,200,52.1929
4.7243,0.0000,0.0000,0.0000,2.2813,0.0007,200,52.2346
4.7410,0.0000,0.0000,0.0000,2.2459,0.0006,200,52.2514
4.8948,0.0000,0.0000,0.0000,2.4121,0.0005,200,52.1136
4.8252,0.0000,0.0000,0.0001,2.3542,0.0005,200,52.2152
4.7776,0.0000,0.0000,0.0000,2.3412,0.0007,200,52.4010
4.7243,0.0000,0.0000,0.0000,2.3170,0.0007,200,52.4669
4.7590,0.0000,0.0000,0.0000,2.3017,0.0007,200,52.4807
4.8045,0.0000,0.0000,0.0000,2.3751,0.0006,200,52.4598
4.8270,0.0000,0.0000,0.0000,2.3660,0.0006,200,52.4946
4.7029,0.0000,0.0000,0.0000,2.2906,0.0007,200,52.7086
4.7671,0.0000,0.0000,0.0000,2.3389,0.0006,200,52.6448
4.8159,0.0000,0.0000,0.0000,2.3796,0.0007,200,52.6897
4.7931,0.0000,0.0000,0.0000,2.3349,0.0006,200,52.7410
4.8159,0.0000,0.0000,0.0000,2.4230,0.0007,200,52.7518
4.6930,0.0000,0.0000,0.0000,2.3126,0.0006,200,52.9560
4.7774,0.0000,0.0000,0.0000,2.3398,0.0006,200,52.8720
4.7272,0.0000,0.0000,0.0001,2.4177,0.0007,200,53.0302
4.8721,0.0000,0.0000,0.0000,2.4203,0.0007,200,52.9255
4.8271,0.0000,0.0000,0.0000,2.4751,0.0006,200,53.0400
4.6606,0.0000,0.0000,0.0000,2.3497,0.0006,200,53.2223
4.7715,0.0000,0.0000,0.0000,2.3884,0.0006,200,53.1715
4.9046,0.0000,0.0000,0.0000,2.4011,0.0007,200,53.0773
4.7374,0.0000,0.0000,0.0000,2.4148,0.0005,200,53.2664
4.8123,0.0000,0.0000,0.0000,2.4672,0.0007,200,53.3116
4.8175,0.0000,0.0000,0.0000,2.3600,0.0006,200,53.3188
4.6646,0.0000,0.0000,0.0001,2.4108,0.0005,200,53.5299
4.7138,0.0000,0.0000,0.0000,2.4084,0.0006,200,53.4924
4.7908,0.0000,0.0000,0.0000,2.4177,0.0006,200,53.4363
4.8304,0.0000,0.0000,0.0000,2.5039,0.0014,200,53.5329
4.7317,0.0000,0.0000,0.0000,2.4185,0.0007,200,53.6701
4.6525,0.0000,0.0000,0.0000,2.3964,0.0006,200,53.7557
4.6577,0.0000,0.0000,0.0000,2.3836,0.0006,200,53.7838
4.9149,0.0000,0.0000,0.0000,2.4370,0.0005,200,53.5782
4.8591,0.0000,0.0000,0.0000,2.5316,0.0006,200,53.7425
4.6049,0.0000,0.0000,0.0000,2.3338,0.0006,200,54.0005
4.7771,0.0000,0.0000,0.0000,2.4421,0.0005,200,53.8619
4.7863,0.0000,0.0000,0.0000,2.4177,0.0006,200,53.9064
4.6557,0.0000,0.0000,0.0000,2.4216,0.0006,200,54.0467
4.7266,0.0000,0.0000,0.0000,2.3860,0.0006,200,54.0899
4.8110,0.0000,0.0000,0.0000,2.5224,0.0006,200,54.0335
4.7224,0.0000,0.0000,0.0000,2.3831,0.0005,200,54.1368
4.6666,0.0000,0.0000,0.0000,2.4140,0.0006,200,54.2700
4.8074,0.0000,0.0000,0.0000,2.5100,0.0006,200,54.2411
4.7807,0.0000,0.0000,0.0001,2.4167,0.0006,200,54.3423
4.6459,0.0000,0.0000,0.0001,2.4154,0.0006,200,54.5081
4.6792,0.0000,0.0000,0.0000,2.4136,0.0005,200,54.4797
4.6912,0.0000,0.0000,0.0000,2.2465,0.0006,200,56.4946
4.5027,0.0000,0.0000,0.0000,2.1216,0.0006,200,56.7209
4.6683,0.0000,0.0000,0.0000,2.1732,0.0006,200,56.7800
4.4761,0.0000,0.0000,0.0000,2.1222,0.0006,200,56.9924
4.5720,0.0000,0.0000,0.0001,2.1647,0.0006,200,56.9330
4.6242,0.0000,0.0000,0.0000,2.2767,0.0006,200,57.0084
4.6807,0.0000,0.0000,0.0000,2.2545,0.0006,200,56.9590
4.6171,0.0000,0.0000,0.0000,2.1840,0.0006,200,57.0404
4.4919,0.0000,0.0000,0.0000,2.1866,0.0006,200,57.2397
4.5410,0.0000,0.0000,0.0000,2.2051,0.0005,200,57.1912
4.5512,0.0000,0.0000,0.0000,2.1714,0.0006,200,57.3215
4.6141,0.0000,0.0000,0.0000,2.2657,0.0006,200,57.2643
4.7073,0.0000,0.0000,0.0000,2.3235,0.0006,200,57.1786
4.5752,0.0000,0.0000,0.0000,2.2568,0.0006,200,57.4120
4.6009,0.0000,0.0000,0.0000,2.2580,0.0006,200,57.4115
4.5483,0.0000,0.0000,0.0000,2.2745,0.0006,200,57.5342
4.5808,0.0000,0.0000,0.0000,2.2667,0.0006,200,57.5056
4.5236,0.0000,0.0000,0.0000,2.2016,0.0005,200,57.5676
4.4646,0.0000,0.0000,0.0000,2.2286,0.0006,200,57.7575
4.6205,0.0000,0.0000,0.0000,2.2950,0.0006,200,57.6490
4.4830,0.0000,0.0000,0.0000,2.2788,0.0006,200,57.7977
4.4279,0.0000,0.0000,0.0000,2.2204,0.0006,200,57.8672
4.7187,0.0000,0.0000,0.0000,2.3530,0.0004,200,57.6495
4.5190,0.0000,0.0000,0.0000,2.2645,0.0006,200,57.9430
4.6233,0.0000,0.0000,0.0000,2.2597,0.0006,200,57.8829
4.5287,0.0000,0.0000,0.0000,2.3074,0.0006,200,57.9818
4.5502,0.0000,0.0000,0.0000,2.2769,0.0006,200,58.0038
4.4837,0.0000,0.0000,0.0000,2.3027,0.0006,200,58.1239
4.5289,0.0000,0.0000,0.0000,2.3312,0.0004,200,58.1945
4.5911,0.0000,0.0000,0.0000,2.3191,0.0006,200,58.1363
4.5344,0.0000,0.0000,0.0000,2.2895,0.0006,200,58.2271
4.5999,0.0000,0.0000,0.0000,2.3141,0.0006,200,58.2063
4.5032,0.0000,0.0000,0.0000,2.3188,0.0004,200,58.3633
4.5277,0.0000,0.0000,0.0000,2.3202,0.0006,200,58.4018
4.5265,0.0000,0.0000,0.0000,2.2363,0.0006,200,58.4415
4.5858,0.0000,0.0000,0.0000,2.3778,0.0006,200,58.4083
4.5299,0.0000,0.0000,0.0000,2.2869,0.0006,200,58.4931
4.5560,0.0000,0.0000,0.0000,2.3873,0.0007,200,58.6015
4.5732,0.0000,0.0000,0.0000,2.3619,0.0006,200,58.6055
4.5141,0.0000,0.0000,0.0000,2.2846,0.0006,200,58.7025
4.5814,0.0000,0.0000,0.0000,2.4153,0.0006,200,58.6390
4.4273,0.0000,0.0000,0.0000,2.2767,0.0006,200,58.8165
4.5478,0.0000,0.0000,0.0000,2.3856,0.0006,200,58.8446
4.7047,0.0000,0.0000,0.0000,2.4051,0.0006,200,58.6927
4.5639,0.0000,0.0000,0.0000,2.3533,0.0006,200,58.8592
4.4346,0.0000,0.0000,0.0000,2.2417,0.0006,200,59.0485
4.5595,0.0000,0.0000,0.0000,2.3467,0.0005,200,58.9366
4.4846,0.0000,0.0000,0.0000,2.3515,0.0006,200,59.1230
4.4685,0.0000,0.0000,0.0000,2.2401,0.0005,200,59.1589
4.4974,0.0000,0.0000,0.0000,2.2611,0.0007,200,59.1540
