response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.7715,0.0000,0.0000,0.0001,2.3728,0.0006,200,28.8806
4.6365,0.0000,0.0000,0.0001,2.3997,0.0006,200,29.0866
4.6883,0.0000,0.0000,0.0000,2.3220,0.0005,200,29.0953
4.6101,0.0000,0.0000,0.0000,2.3323,0.0005,200,29.1963
4.5870,0.0000,0.0000,0.0000,2.3479,0.0005,200,29.2353
4.7671,0.0000,0.0000,0.0000,2.3694,0.0006,200,29.1041
4.6672,0.0000,0.0000,0.0000,2.4545,0.0007,200,29.3025
4.5557,0.0000,0.0000,0.0001,2.3198,0.0006,200,29.4471
4.6212,0.0000,0.0000,0.0000,2.3775,0.0006,200,29.4503
4.7394,0.0000,0.0000,0.0000,2.3490,0.0006,200,29.3332
4.5861,0.0000,0.0000,0.0000,2.3747,0.0006,200,29.5088
4.8723,0.0000,0.0000,0.0000,2.4720,0.0006,200,29.3286
4.6093,0.0000,0.0000,0.0000,2.3291,0.0006,200,29.6085
4.6506,0.0000,0.0000,0.0000,2.3320,0.0006,200,29.6450
4.7275,0.0000,0.0000,0.0000,2.4373,0.0006,200,29.5985
4.6420,0.0000,0.0000,0.0000,2.4181,0.0006,200,29.7109
4.7580,0.0000,0.0000,0.0000,2.4164,0.0005,200,29.6527
4.5896,0.0000,0.0000,0.0000,2.3640,0.0007,200,29.8561
4.6323,0.0000,0.0000,0.0000,2.3966,0.0006,200,29.8645
4.7055,0.0000,0.0000,0.0000,2.4523,0.0005,200,29.8734
4.6831,0.0000,0.0000,0.0000,2.3883,0.0006,200,29.9299
4.6174,0.0000,0.0000,0.0000,2.4035,0.0006,200,30.0790
4.6572,0.0000,0.0000,0.0001,2.3815,0.0006,200,30.0586
4.7001,0.0000,0.0000,0.0001,2.4302,0.0006,200,30.1566
4.5541,0.0000,0.0000,0.0000,2.1553,0.0006,200,32.2631
4.6241,0.0000,0.0000,0.0000,2.2304,0.0007,200,32.4097
4.5020,0.0000,0.0000,0.0001,2.1700,0.0006,200,32.5357
4.5050,0.0000,0.0000,0.0000,2.1528,0.0006,200,32.5662
4.5339,0.0000,0.0000,0.0000,2.1356,0.0007,200,32.5602
4.4521,0.0000,0.0000,0.0001,2.1694,0.0005,200,32.7869
4.6679,0.0000,0.0000,0.0000,2.2989,0.0005,200,32.6178
4.6743,0.0000,0.0000,0.0000,2.2041,0.0006,200,32.6468
4.5257,0.0000,0.0000,0.0000,2.2042,0.0005,200,32.8082
4.4727,0.0000,0.0000,0.0000,2.1676,0.0005,200,32.8780
4.6744,0.0000,0.0000,0.0000,2.2694,0.0004,200,32.8147
4.5090,0.0000,0.0000,0.0000,2.2141,0.0005,200,33.0213
4.6228,0.0000,0.0000,0.0000,2.2923,0.0004,200,32.9253
4.5933,0.0000,0.0000,0.0000,2.2292,0.0005,200,33.0123
4.5349,0.0000,0.0000,0.0000,2.2202,0.0005,200,33.0766
4.5744,0.0000,0.0000,0.0000,2.2408,0.0006,200,33.1513
4.5837,0.0000,0.0000,0.0000,2.2846,0.0006,200,33.1495
4.5340,0.0000,0.0000,0.0001,2.2562,0.0006,200,33.2848
4.5536,0.0000,0.0000,0.0000,2.2982,0.0006,200,33.2671
4.5250,0.0000,0.0000,0.0000,2.2547,0.0006,200,33.3615
4.5525,0.0000,0.0000,0.0000,2.2357,0.0005,200,33.3795
4.5927,0.0000,0.0000,0.0000,2.2990,0.0005,200,33.3594
4.5252,0.0000,0.0000,0.0000,2.2419,0.0006,200,33.5200
4.5722,0.0000,0.0000,0.0000,2.3273,0.0007,200,33.5097
4.5350,0.0000,0.0000,0.0000,2.2658,0.0006,200,33.5702
4.5381,0.0000,0.0000,0.0000,2.2839,0.0006,200,33.6047
4.5783,0.0000,0.0000,0.0000,2.3015,0.0005,200,33.6521
4.5255,0.0000,0.0000,0.0000,2.2518,0.0005,200,33.7231
4.5146,0.0000,0.0000,0.0000,2.2931,0.0006,200,33.8224
4.5537,0.0000,0.0000,0.0000,2.3363,0.0005,200,33.7836
4.5982,0.0000,0.0000,0.0000,2.3143,0.0004,200,33.8064
4.4843,0.0000,0.0000,0.0000,2.3030,0.0006,200,34.0028
4.6185,0.0000,0.0000,0.0000,2.3694,0.0006,200,33.8712
4.5714,0.0000,0.0000,0.0000,2.3077,0.0006,200,33.9697
4.5244,0.0000,0.0000,0.0000,2.3521,0.0006,200,34.0715
4.5610,0.0000,0.0000,0.0000,2.3024,0.0006,200,34.0726
4.3957,0.0000,0.0000,0.0000,2.2603,0.0006,200,34.2956
4.6486,0.0000,0.0000,0.0000,2.3785,0.0006,200,34.0949
4.5810,0.0000,0.0000,0.0000,2.3603,0.0005,200,34.2178
4.6157,0.0000,0.0000,0.0001,2.3793,0.0005,200,34.2009
4.5292,0.0000,0.0000,0.0000,2.3376,0.0006,200,34.3260
4.5747,0.0000,0.0000,0.0000,2.3291,0.0005,200,34.3529
4.5676,0.0000,0.0000,0.0000,2.3928,0.0006,200,34.4457
4.5395,0.0000,0.0000,0.0000,2.3412,0.0006,200,34.4968
4.6290,0.0000,0.0000,0.0000,2.3724,0.0006,200,34.4107
4.4988,0.0000,0.0000,0.0000,2.3219,0.0007,200,34.5789
4.6121,0.0000,0.0000,0.0000,2.3828,0.0005,200,34.6130
4.5435,0.0000,0.0000,0.0000,2.3789,0.0005,200,34.6964
4.5740,0.0000,0.0000,0.0000,2.4040,0.0005,200,34.7158
4.6208,0.0000,0.0000,0.0000,2.3985,0.0007,200,34.8567
4.6931,0.0000,0.0000,0.0000,2.3344,0.0006,200,36.8172
4.5829,0.0000,0.0000,0.0001,2.2690,0.0006,200,37.0338
4.6730,0.0000,0.0000,0.0000,2.2877,0.0006,200,37.0713
4.7635,0.0000,0.0000,0.0000,2.3830,0.0006,200,37.0377
4.5841,0.0000,0.0000,0.0000,2.2748,0.0006,200,37.2389
4.7330,0.0000,0.0000,0.0000,2.2956,0.0006,200,37.0941
4.6622,0.0000,0.0000,0.0000,2.2845,0.0006,200,37.2857
4.6195,0.0000,0.0000,0.0000,2.2792,0.0005,200,37.3339
4.5570,0.0000,0.0000,0.0000,2.2273,0.0007,200,37.4891
4.7720,0.0000,0.0000,0.0000,2.4015,0.0006,200,37.3211
4.7456,0.0000,0.0000,0.0000,2.3409,0.0006,200,37.3507
4.6300,0.0000,0.0000,0.0000,2.2788,0.0006,200,37.5480
4.5796,0.0000,0.0000,0.0000,2.2992,0.0006,200,37.6056
4.7253,0.0000,0.0000,0.0000,2.3377,0.0007,200,37.5303
4.5996,0.0000,0.0000,0.0000,2.2527,0.0006,200,37.7332
4.7541,0.0000,0.0000,0.0000,2.4031,0.0007,200,37.6116
4.5787,0.0000,0.0000,0.0000,2.2913,0.0005,200,37.8207
4.7304,0.0000,0.0000,0.0000,2.3666,0.0006,200,37.7257
4.6098,0.0000,0.0000,0.0000,2.3461,0.0005,200,37.8865
4.7609,0.0000,0.0000,0.0000,2.4160,0.0006,200,37.8188
4.6785,0.0000,0.0000,0.0000,2.3158,0.0006,200,37.9521
4.7295,0.0000,0.0000,0.0000,2.3275,0.0005,200,37.9319
4.6031,0.0000,0.0000,0.0000,2.3545,0.0006,200,38.1052
4.6899,0.0000,0.0000,0.0000,2.4140,0.0005,200,38.0819
4.7830,0.0000,0.0000,0.0000,2.4557,0.0005,200,38.0452
4.7368,0.0000,0.0000,0.0000,2.3560,0.0006,200,38.1428
4.5967,0.0000,0.0000,0.0000,2.3778,0.0005,200,38.3370
4.6447,0.0000,0.0000,0.0000,2.4075,0.0006,200,38.3373
4.7651,0.0000,0.0000,0.0001,2.3978,0.0006,200,38.2303
4.8115,0.0000,0.0000,0.0000,2.4348,0.0005,200,38.2487
4.7291,0.0000,0.0000,0.0001,2.3995,0.0007,200,38.4046
4.7146,0.0000,0.0000,0.0001,2.4431,0.0008,200,38.4871
4.7477,0.0000,0.0000,0.0000,2.4718,0.0006,200,38.4897
4.7125,0.0000,0.0000,0.0000,2.3859,0.0007,200,38.5410
4.6888,0.0000,0.0000,0.0000,2.3878,0.0007,200,38.5959
4.7141,0.0000,0.0000,0.0001,2.4577,0.0005,200,38.6913
4.6833,0.0000,0.0000,0.0000,2.3539,0.0006,200,38.7988
4.8552,0.0000,0.0000,0.0000,2.5026,0.0006,200,38.6336
4.7798,0.0000,0.0000,0.0000,2.4902,0.0006,200,38.7435
4.6798,0.0000,0.0000,0.0001,2.3955,0.0006,200,38.8552
4.8290,0.0000,0.0000,0.0000,2.4883,0.0007,200,38.8166
4.7073,0.0000,0.0000,0.0000,2.4585,0.0007,200,39.0133
4.7026,0.0000,0.0000,0.0001,2.4050,0.0006,200,39.0397
4.8255,0.0000,0.0000,0.0000,2.5333,0.0006,200,38.9276
4.7791,0.0000,0.0000,0.0000,2.4822,0.0006,200,39.0363
4.7863,0.0000,0.0000,0.0001,2.4784,0.0006,200,39.0778
4.7260,0.0000,0.0000,0.0001,2.4233,0.0006,200,39.2250
4.7246,0.0000,0.0000,0.0000,2.4776,0.0006,200,39.2898
4.8537,0.0000,0.0000,0.0000,2.5473,0.0006,200,39.2399
4.6403,0.0000,0.0000,0.0000,2.3878,0.0006,200,39.4775
4.6333,0.0000,0.0000,0.0000,2.2284,0.0006,200,41.5103
4.6115,0.0000,0.0000,0.0000,2.1775,0.0004,200,41.6167
4.5454,0.0000,0.0000,0.0000,2.1333,0.0006,200,41.8231
4.6356,0.0000,0.0000,0.0000,2.2198,0.0006,200,41.7443
4.6525,0.0000,0.0000,0.0000,2.1944,0.0006,200,41.8013
4.7159,0.0000,0.0000,0.0001,2.2161,0.0006,200,41.8271
4.6358,0.0000,0.0000,0.0000,2.2223,0.0006,200,41.9478
4.6460,0.0000,0.0000,0.0000,2.2091,0.0006,200,41.9534
4.5732,0.0000,0.0000,0.0000,2.1700,0.0006,200,42.0461
4.6084,0.0000,0.0000,0.0000,2.2305,0.0006,200,42.0931
4.6216,0.0000,0.0000,0.0000,2.2399,0.0006,200,42.1780
4.7183,0.0000,0.0000,0.0000,2.2449,0.0006,200,42.0963
4.5865,0.0000,0.0000,0.0000,2.1489,0.0007,200,42.2556
4.6851,0.0000,0.0000,0.0000,2.2964,0.0006,200,42.1852
4.5761,0.0000,0.0000,0.0000,2.1762,0.0006,200,42.3328
4.6328,0.0000,0.0000,0.0000,2.2730,0.0005,200,42.3994
4.6744,0.0000,0.0000,0.0000,2.2883,0.0006,200,42.3657
4.5907,0.0000,0.0000,0.0000,2.2811,0.0005,200,42.4561
4.6196,0.0000,0.0000,0.0000,2.2128,0.0006,200,42.4964
4.5504,0.0000,0.0000,0.0000,2.2387,0.0006,200,42.6306
4.5835,0.0000,0.0000,0.0000,2.2376,0.0006,200,42.6614
4.5682,0.0000,0.0000,0.0000,2.3188,0.0006,200,42.7083
4.6973,0.0000,0.0000,0.0001,2.2839,0.0006,200,42.5797
4.5698,0.0000,0.0000,0.0000,2.2255,0.0007,200,42.7718
4.5101,0.0000,0.0000,0.0000,2.2420,0.0006,200,42.9336
4.6416,0.0000,0.0000,0.0000,2.2679,0.0007,200,42.8282
4.5997,0.0000,0.0000,0.0001,2.2743,0.0006,200,42.8796
4.5456,0.0000,0.0000,0.0000,2.3236,0.0006,200,42.9820
4.6177,0.0000,0.0000,0.0000,2.2799,0.0006,200,42.9954
4.4243,0.0000,0.0000,0.0000,2.2712,0.0007,200,43.2374
4.5411,0.0000,0.0000,0.0000,2.2735,0.0006,200,43.1337
4.6237,0.0000,0.0000,0.0001,2.2823,0.0006,200,43.0602
4.5806,0.0000,0.0000,0.0000,2.3244,0.0006,200,43.2017
4.5953,0.0000,0.0000,0.0000,2.2795,0.0006,200,43.2536
4.5904,0.0000,0.0000,0.0000,2.2388,0.0006,200,43.2847
4.3973,0.0000,0.0000,0.0000,2.2352,0.0006,200,43.4821
4.5269,0.0000,0.0000,0.0001,2.3473,0.0006,200,43.4054
4.5277,0.0000,0.0000,0.0000,2.3587,0.0006,200,43.4888
4.3332,0.0000,0.0000,0.0000,2.2174,0.0006,200,43.7424
4.5437,0.0000,0.0000,0.0000,2.3045,0.0006,200,43.5350
4.6053,0.0000,0.0000,0.0000,2.3750,0.0006,200,43.5232
4.4889,0.0000,0.0000,0.0000,2.2382,0.0006,200,43.6456
4.5244,0.0000,0.0000,0.0000,2.3409,0.0006,200,43.7206
4.4628,0.0000,0.0000,0.0000,2.2670,0.0006,200,43.8641
4.5208,0.0000,0.0000,0.0001,2.3749,0.0006,200,43.8155
4.5926,0.0000,0.0000,0.0000,2.3670,0.0007,200,43.7530
4.5231,0.0000,0.0000,0.0000,2.3184,0.0006,200,43.9510
4.5746,0.0000,0.0000,0.0000,2.4243,0.0006,200,44.0144
4.5150,0.0000,0.0000,0.0000,2.3041,0.0006,200,44.0935
4.6418,0.0000,0.0000,0.0000,2.3691,0.0006,200,44.1179
4.4692,0.0000,0.0000,0.0000,2.2966,0.0006,200,46.1436
4.5690,0.0000,0.0000,0.0001,2.2841,0.0006,200,46.2282
4.5332,0.0000,0.0000,0.0001,2.3146,0.0005,200,46.3685
4.5512,0.0000,0.0000,0.0000,2.2396,0.0006,200,46.3799
4.5207,0.0000,0.0000,0.0000,2.3126,0.0006,200,46.5837
4.6771,0.0000,0.0000,0.0000,2.3533,0.0008,200,46.4537
4.5887,0.0000,0.0000,0.0001,2.2905,0.0006,200,46.5430
4.5496,0.0000,0.0000,0.0000,2.2499,0.0005,200,46.5993
4.5995,0.0000,0.0000,0.0000,2.3175,0.0007,200,46.7015
4.5305,0.0000,0.0000,0.0001,2.3399,0.0006,200,46.7996
4.5321,0.0000,0.0000,0.0000,2.2796,0.0007,200,46.8146
4.5706,0.0000,0.0000,0.0000,2.2743,0.0006,200,46.8421
4.8038,0.0000,0.0000,0.0000,2.4168,0.0006,200,46.6193
4.6932,0.0000,0.0000,0.0000,2.3615,0.0007,200,46.8703
4.5446,0.0000,0.0000,0.0000,2.3058,0.0006,200,47.0322
4.6951,0.0000,0.0000,0.0000,2.3488,0.0006,200,46.9089
4.5844,0.0000,0.0000,0.0000,2.3097,0.0006,200,47.0401
4.5971,0.0000,0.0000,0.0000,2.3058,0.0005,200,47.0469
4.6129,0.0000,0.0000,0.0000,2.3410,0.0007,200,47.1809
4.6849,0.0000,0.0000,0.0000,2.3346,0.0006,200,47.1160
4.5761,0.0000,0.0000,0.0000,2.2696,0.0005,200,47.2765
4.6375,0.0000,0.0000,0.0000,2.3966,0.0005,200,47.2449
4.6333,0.0000,0.0000,0.0000,2.3588,0.0005,200,47.2770
4.7065,0.0000,0.0000,0.0000,2.3562,0.0006,200,47.3416
4.5870,0.0000,0.0000,0.0001,2.3255,0.0006,200,47.4698
4.6564,0.0000,0.0000,0.0000,2.3676,0.0005,200,47.4437
4.5926,0.0000,0.0000,0.0001,2.2827,0.0005,200,47.5275
4.6819,0.0000,0.0000,0.0000,2.4159,0.0006,200,47.4793
4.5911,0.0000,0.0000,0.0000,2.3293,0.0005,200,47.6616
4.7040,0.0000,0.0000,0.0000,2.3908,0.0006,200,47.6132
4.6891,0.0000,0.0000,0.0000,2.3836,0.0006,200,47.6748
4.6983,0.0000,0.0000,0.0001,2.4417,0.0006,200,47.6839
4.6175,0.0000,0.0000,0.0000,2.3501,0.0006,200,47.7823
4.6110,0.0000,0.0000,0.0000,2.3208,0.0005,200,47.8489
4.6856,0.0000,0.0000,0.0000,2.3648,0.0006,200,47.8751
4.7129,0.0000,0.0000,0.0000,2.4472,0.0006,200,47.8794
4.6045,0.0000,0.0000,0.0000,2.3782,0.0006,200,48.0165
4.7281,0.0000,0.0000,0.0000,2.4104,0.0006,200,47.9323
4.5923,0.0000,0.0000,0.0000,2.3271,0.0006,200,48.0755
4.7397,0.0000,0.0000,0.0000,2.4451,0.0005,200,48.0787
4.6104,0.0000,0.0000,0.0000,2.3745,0.0005,200,48.2450
4.7309,0.0000,0.0000,0.0001,2.4266,0.0004,200,48.1345
4.7463,0.0000,0.0000,0.0000,2.4157,0.0006,200,48.1285
4.5986,0.0000,0.0000,0.0000,2.3393,0.0007,200,48.3270
4.7273,0.0000,0.0000,0.0001,2.4343,0.0006,200,48.3363
4.7197,0.0000,0.0000,0.0000,2.4161,0.0006,200,48.3457
4.6767,0.0000,0.0000,0.0000,2.4228,0.0006,200,48.4741
4.6541,0.0000,0.0000,0.0000,2.4218,0.0006,200,48.6085
4.6919,0.0000,0.0000,0.0000,2.3987,0.0006,200,48.5891
4.6338,0.0000,0.0000,0.0000,2.3382,0.0004,200,48.7597
4.5746,0.0000,0.0000,0.0000,2.1560,0.0006,200,50.6128
4.5839,0.0000,0.0000,0.0000,2.1974,0.0006,200,50.7972
4.5034,0.0000,0.0000,0.0001,2.1610,0.0006,200,50.9017
4.6511,0.0000,0.0000,0.0000,2.1714,0.0004,200,50.9311
4.5192,0.0000,0.0000,0.0000,2.1539,0.0006,200,51.1044
4.5464,0.0000,0.0000,0.0001,2.1728,0.0005,200,51.1317
4.6214,0.0000,0.0000,0.0000,2.2319,0.0007,200,51.1309
4.6170,0.0000,0.0000,0.0000,2.1725,0.0007,200,51.1489
4.5140,0.0000,0.0000,0.0000,2.1574,0.0006,200,51.3301
4.5459,0.0000,0.0000,0.0000,2.2061,0.0006,200,51.3010
4.5581,0.0000,0.0000,0.0000,2.1860,0.0005,200,51.3468
4.5825,0.0000,0.0000,0.0000,2.1953,0.0007,200,51.4231
4.6014,0.0000,0.0000,0.0000,2.2704,0.0007,200,51.4127
4.4381,0.0000,0.0000,0.0000,2.1370,0.0007,200,51.6040
4.5391,0.0000,0.0000,0.0000,2.2448,0.0006,200,51.5635
4.4951,0.0000,0.0000,0.0001,2.1848,0.0006,200,51.6245
4.4654,0.0000,0.0000,0.0000,2.1758,0.0006,200,51.7938
4.6877,0.0000,0.0000,0.0000,2.3166,0.0006,200,51.5767
4.6509,0.0000,0.0000,0.0000,2.2922,0.0007,200,51.6439
4.4677,0.0000,0.0000,0.0000,2.1927,0.0006,200,51.8526
4.5319,0.0000,0.0000,0.0000,2.1908,0.0006,200,51.8009
4.5577,0.0000,0.0000,0.0000,2.2647,0.0006,200,51.9103
4.4263,0.0000,0.0000,0.0001,2.1810,0.0006,200,52.1001
4.6532,0.0000,0.0000,0.0001,2.3297,0.0006,200,51.8824
4.4888,0.0000,0.0000,0.0000,2.1743,0.0006,200,52.0568
4.5240,0.0000,0.0000,0.0000,2.2983,0.0006,200,52.0481
4.5142,0.0000,0.0000,0.0000,2.2581,0.0005,200,52.1612
4.4957,0.0000,0.0000,0.0000,2.2742,0.0006,200,52.2528
4.6342,0.0000,0.0000,0.0000,2.2903,0.0006,200,52.1201
4.4592,0.0000,0.0000,0.0000,2.2386,0.0006,200,52.3172
4.4617,0.0000,0.0000,0.0000,2.2264,0.0006,200,52.3639
4.5522,0.0000,0.0000,0.0001,2.3311,0.0005,200,52.3822
4.5586,0.0000,0.0000,0.0000,2.2731,0.0006,200,52.3998
4.5514,0.0000,0.0000,0.0000,2.3297,0.0006,200,52.4599
4.4192,0.0000,0.0000,0.0001,2.2553,0.0007,200,52.6210
4.4850,0.0000,0.0000,0.0000,2.2656,0.0006,200,52.5607
4.6149,0.0000,0.0000,0.0000,2.3999,0.0006,200,52.5923
4.5666,0.0000,0.0000,0.0000,2.3076,0.0005,200,52.6603
4.5684,0.0000,0.0000,0.0000,2.3546,0.0006,200,52.6678
4.3957,0.0000,0.0000,0.0000,2.2717,0.0006,200,52.8555
4.4462,0.0000,0.0000,0.0001,2.3008,0.0006,200,52.8184
4.5835,0.0000,0.0000,0.0000,2.4004,0.0006,200,52.8654
4.4087,0.0000,0.0000,0.0000,2.2506,0.0006,200,53.0636
4.6219,0.0000,0.0000,0.0000,2.4025,0.0006,200,52.8748
4.5819,0.0000,0.0000,0.0000,2.3481,0.0006,200,52.9256
4.5283,0.0000,0.0000,0.0000,2.4034,0.0006,200,53.1509
4.6680,0.0000,0.0000,0.0000,2.4567,0.0006,200,53.0653
4.4965,0.0000,0.0000,0.0001,2.3176,0.0005,200,53.2810
4.5269,0.0000,0.0000,0.0000,2.3816,0.0006,200,53.3935
4.6899,0.0000,0.0000,0.0000,2.4692,0.0006,200,53.2626
4.6072,0.0000,0.0000,0.0000,2.3419,0.0005,200,55.1874
4.6274,0.0000,0.0000,0.0000,2.3252,0.0006,200,55.3810
4.6111,0.0000,0.0000,0.0000,2.3248,0.0006,200,55.4051
4.6209,0.0000,0.0000,0.0000,2.2858,0.0006,200,55.6235
4.7129,0.0000,0.0000,0.0000,2.3438,0.0006,200,55.5822
4.6350,0.0000,0.0000,0.0001,2.3413,0.0005,200,55.6780
4.5971,0.0000,0.0000,0.0000,2.2324,0.0005,200,55.7523
4.6583,0.0000,0.0000,0.0000,2.3469,0.0006,200,55.8441
4.6112,0.0000,0.0000,0.0000,2.3547,0.0006,200,55.9049
4.7155,0.0000,0.0000,0.0000,2.3525,0.0006,200,55.8469
4.5482,0.0000,0.0000,0.0000,2.2394,0.0005,200,56.0421
4.8268,0.0000,0.0000,0.0000,2.3711,0.0005,200,55.7659
4.6439,0.0000,0.0000,0.0000,2.3256,0.0006,200,56.1027
4.7436,0.0000,0.0000,0.0000,2.3737,0.0006,200,56.0056
4.5608,0.0000,0.0000,0.0000,2.2704,0.0005,200,56.2592
4.7037,0.0000,0.0000,0.0000,2.3905,0.0006,200,56.1196
4.8284,0.0000,0.0000,0.0000,2.4185,0.0006,200,56.0141
4.6596,0.0000,0.0000,0.0000,2.3423,0.0004,200,56.2948
4.6999,0.0000,0.0000,0.0000,2.4116,0.0005,200,56.3328
4.8130,0.0000,0.0000,0.0000,2.4303,0.0006,200,56.2645
4.6273,0.0000,0.0000,0.0000,2.3520,0.0006,200,56.4680
4.7831,0.0000,0.0000,0.0000,2.4073,0.0006,200,56.3203
4.6339,0.0000,0.0000,0.0000,2.2967,0.0006,200,56.5264
4.7069,0.0000,0.0000,0.0000,2.3670,0.0006,200,56.5356
4.7263,0.0000,0.0000,0.0000,2.4113,0.0004,200,56.5721
4.8049,0.0000,0.0000,0.0000,2.4609,0.0006,200,56.5456
4.6984,0.0000,0.0000,0.0000,2.4046,0.0005,200,56.6755
4.5659,0.0000,0.0000,0.0000,2.2984,0.0005,200,56.8256
4.7134,0.0000,0.0000,0.0000,2.3710,0.0006,200,56.7764
4.8141,0.0000,0.0000,0.0000,2.4282,0.0006,200,56.7485
4.8114,0.0000,0.0000,0.0000,2.4220,0.0006,200,56.7543
4.5630,0.0000,0.0000,0.0000,2.2757,0.0005,200,57.0456
4.7041,0.0000,0.0000,0.0001,2.4431,0.0005,200,56.9344
4.7590,0.0000,0.0000,0.0001,2.3813,0.0006,200,56.9584
4.7559,0.0000,0.0000,0.0000,2.4543,0.0006,200,57.0402
4.8009,0.0000,0.0000,0.0000,2.4336,0.0006,200,57.0114
4.6174,0.0000,0.0000,0.0000,2.4246,0.0006,200,57.2072
4.6061,0.0000,0.0000,0.0000,2.3274,0.0004,200,57.2511
4.7698,0.0000,0.0000,0.0000,2.4475,0.0006,200,57.2269
4.7802,0.0000,0.0000,0.0000,2.4329,0.0005,200,57.2363
4.7527,0.0000,0.0000,0.0000,2.4363,0.0005,200,57.2647
4.5776,0.0000,0.0000,0.0000,2.2979,0.0004,200,57.5075
4.6394,0.0000,0.0000,0.0000,2.4395,0.0004,200,57.4490
4.7619,0.0000,0.0000,0.0000,2.4667,0.0006,200,57.4968
4.7891,0.0000,0.0000,0.0000,2.4591,0.0006,200,57.4723
4.6092,0.0000,0.0000,0.0000,2.4302,0.0004,200,57.6792
4.5633,0.0000,0.0000,0.0000,2.3190,0.0006,200,57.7776
4.7269,0.0000,0.0000,0.0000,2.3934,0.0005,200,57.7333
4.5225,0.0000,0.0000,0.0000,2.1923,0.0005,200,57.9525
4.5599,0.0000,0.0000,0.0000,2.3608,0.0004,200,57.9204
2.6945,0.0000,0.0000,0.0000,0.2479,0.0006,200,59.7946
