response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.8183,0.0000,0.0000,0.0000,2.4474,0.0006,200,31.1456
5.0583,0.0000,0.0000,0.0000,2.5208,0.0006,200,30.9811
4.8338,0.0000,0.0000,0.0000,2.4205,0.0006,200,31.2255
4.9137,0.0000,0.0000,0.0000,2.4671,0.0006,200,31.2463
4.9294,0.0000,0.0000,0.0000,2.4774,0.0005,200,31.2460
4.9360,0.0000,0.0000,0.0000,2.5219,0.0005,200,31.3050
4.7956,0.0000,0.0000,0.0001,2.4212,0.0006,200,31.4614
4.8681,0.0000,0.0000,0.0000,2.5323,0.0007,200,31.4002
4.8865,0.0000,0.0000,0.0000,2.5065,0.0007,200,31.5191
4.8225,0.0000,0.0000,0.0000,2.5053,0.0008,200,31.6300
4.9543,0.0000,0.0000,0.0000,2.5186,0.0007,200,31.5245
4.8117,0.0000,0.0000,0.0000,2.4719,0.0006,200,31.6893
5.0373,0.0000,0.0000,0.0000,2.6029,0.0008,200,31.5157
4.9500,0.0000,0.0000,0.0000,2.5923,0.0007,200,31.7268
4.8309,0.0000,0.0000,0.0000,2.5374,0.0006,200,31.8768
4.9917,0.0000,0.0000,0.0000,2.5511,0.0008,200,31.7649
5.0463,0.0000,0.0000,0.0000,2.5767,0.0007,200,31.7337
4.9133,0.0000,0.0000,0.0000,2.6065,0.0009,200,31.9350
5.0321,0.0000,0.0000,0.0000,2.6585,0.0007,200,31.9395
4.9779,0.0000,0.0000,0.0000,2.5863,0.0007,200,32.0340
5.0623,0.0000,0.0000,0.0000,2.6124,0.0008,200,31.9613
5.0039,0.0000,0.0000,0.0000,2.6797,0.0008,200,32.1484
5.0879,0.0000,0.0000,0.0000,2.6421,0.0007,200,32.1734
5.0962,0.0000,0.0000,0.0000,2.6296,0.0009,200,32.1860
4.9806,0.0000,0.0000,0.0000,2.3637,0.0006,200,34.4524
4.9401,0.0000,0.0000,0.0000,2.3655,0.0006,200,34.6855
4.9150,0.0000,0.0000,0.0000,2.3019,0.0006,200,34.7398
4.9894,0.0000,0.0000,0.0001,2.3291,0.0006,200,34.7763
4.8760,0.0000,0.0000,0.0001,2.2880,0.0005,200,34.8977
4.9151,0.0000,0.0000,0.0000,2.3420,0.0005,200,34.9041
4.8622,0.0000,0.0000,0.0000,2.3727,0.0006,200,35.0053
4.8983,0.0000,0.0000,0.0000,2.3095,0.0006,200,35.0056
4.7077,0.0000,0.0000,0.0000,2.2970,0.0006,200,35.2655
4.8884,0.0000,0.0000,0.0000,2.3161,0.0006,200,35.1388
4.9495,0.0000,0.0000,0.0000,2.4283,0.0007,200,35.0960
4.7657,0.0000,0.0000,0.0000,2.3227,0.0005,200,35.3338
4.9378,0.0000,0.0000,0.0000,2.4040,0.0005,200,35.2099
4.8454,0.0000,0.0000,0.0000,2.3905,0.0006,200,35.3451
4.8611,0.0000,0.0000,0.0000,2.3828,0.0005,200,35.3781
4.8348,0.0000,0.0000,0.0000,2.4052,0.0006,200,35.4901
4.7784,0.0000,0.0000,0.0000,2.3773,0.0007,200,35.5773
4.8905,0.0000,0.0000,0.0000,2.4072,0.0007,200,35.5183
4.8991,0.0000,0.0000,0.0000,2.4155,0.0006,200,35.5363
4.8768,0.0000,0.0000,0.0000,2.4485,0.0007,200,35.6291
4.8683,0.0000,0.0000,0.0000,2.4510,0.0008,200,35.7457
4.8042,0.0000,0.0000,0.0000,2.4464,0.0005,200,35.8444
4.9453,0.0000,0.0000,0.0000,2.5347,0.0006,200,35.7091
4.8611,0.0000,0.0000,0.0000,2.5020,0.0008,200,35.8829
4.9690,0.0000,0.0000,0.0001,2.5307,0.0008,200,35.7963
4.9055,0.0000,0.0000,0.0000,2.4810,0.0008,200,35.9566
4.8359,0.0000,0.0000,0.0000,2.4704,0.0006,200,36.0593
4.9164,0.0000,0.0000,0.0000,2.5621,0.0008,200,36.0394
5.0246,0.0000,0.0000,0.0000,2.5585,0.0008,200,35.9639
4.9414,0.0000,0.0000,0.0000,2.6638,0.0008,200,36.1600
4.8968,0.0000,0.0000,0.0000,2.5131,0.0006,200,36.2570
4.9247,0.0000,0.0000,0.0001,2.5235,0.0006,200,36.2682
5.0230,0.0000,0.0000,0.0000,2.5656,0.0007,200,36.1754
5.0097,0.0000,0.0000,0.0000,2.5666,0.0007,200,36.2410
4.9784,0.0000,0.0000,0.0000,2.6345,0.0006,200,36.4056
4.9570,0.0000,0.0000,0.0000,2.5369,0.0007,200,36.4524
4.9582,0.0000,0.0000,0.0000,2.5594,0.0006,200,36.4789
4.9887,0.0000,0.0000,0.0000,2.5607,0.0006,200,36.5010
4.9968,0.0000,0.0000,0.0000,2.6070,0.0006,200,36.5530
4.9144,0.0000,0.0000,0.0000,2.5290,0.0006,200,36.6768
4.8868,0.0000,0.0000,0.0000,2.5397,0.0006,200,36.7566
4.9637,0.0000,0.0000,0.0000,2.5677,0.0007,200,36.7077
4.8997,0.0000,0.0000,0.0000,2.5829,0.0007,200,36.8483
4.9851,0.0000,0.0000,0.0000,2.5233,0.0006,200,36.7800
4.8446,0.0000,0.0000,0.0000,2.4620,0.0006,200,36.9715
4.8638,0.0000,0.0000,0.0000,2.5141,0.0005,200,37.0236
4.8929,0.0000,0.0000,0.0000,2.5312,0.0006,200,37.0118
4.8557,0.0000,0.0000,0.0000,2.4874,0.0005,200,37.1523
4.7696,0.0000,0.0000,0.0000,2.4894,0.0006,200,37.2822
4.8713,0.0000,0.0000,0.0000,2.5519,0.0006,200,37.2613
4.8973,0.0000,0.0000,0.0000,2.3406,0.0007,200,39.4330
4.7601,0.0000,0.0000,0.0000,2.2842,0.0008,200,39.6255
4.9294,0.0000,0.0000,0.0000,2.3357,0.0008,200,39.6548
4.8566,0.0000,0.0000,0.0000,2.3645,0.0008,200,39.7657
4.8663,0.0000,0.0000,0.0000,2.4093,0.0008,200,39.7737
4.9005,0.0000,0.0000,0.0000,2.4226,0.0007,200,39.8192
4.8601,0.0000,0.0000,0.0000,2.4082,0.0007,200,39.8675
4.9583,0.0000,0.0000,0.0000,2.4346,0.0008,200,39.9039
4.9243,0.0000,0.0000,0.0000,2.3594,0.0009,200,39.9732
4.8870,0.0000,0.0000,0.0000,2.4473,0.0008,200,40.0272
4.9592,0.0000,0.0000,0.0000,2.4090,0.0006,200,40.0455
4.9597,0.0000,0.0000,0.0000,2.4965,0.0007,200,40.0995
4.9735,0.0000,0.0000,0.0000,2.4701,0.0008,200,40.1905
4.9473,0.0000,0.0000,0.0001,2.3914,0.0008,200,40.2392
5.0479,0.0000,0.0000,0.0000,2.4762,0.0008,200,40.1477
4.8892,0.0000,0.0000,0.0000,2.4111,0.0006,200,40.3557
5.0055,0.0000,0.0000,0.0000,2.4545,0.0008,200,40.3249
4.9944,0.0000,0.0000,0.0000,2.4203,0.0005,200,40.4354
5.0676,0.0000,0.0000,0.0000,2.5579,0.0005,200,40.4089
4.9919,0.0000,0.0000,0.0000,2.4285,0.0006,200,40.5059
4.8499,0.0000,0.0000,0.0001,2.3822,0.0005,200,40.6486
4.9781,0.0000,0.0000,0.0000,2.4657,0.0006,200,40.6140
5.0134,0.0000,0.0000,0.0000,2.5271,0.0006,200,40.6544
4.9368,0.0000,0.0000,0.0000,2.4442,0.0006,200,40.7441
4.7443,0.0000,0.0000,0.0000,2.3439,0.0005,200,40.9558
4.8713,0.0000,0.0000,0.0001,2.3964,0.0005,200,40.8621
5.0842,0.0000,0.0000,0.0000,2.4671,0.0007,200,40.7653
4.9935,0.0000,0.0000,0.0000,2.4601,0.0006,200,40.8953
4.7523,0.0000,0.0000,0.0000,2.3661,0.0008,200,41.1538
4.9393,0.0000,0.0000,0.0000,2.4797,0.0006,200,40.9885
4.9078,0.0000,0.0000,0.0000,2.4475,0.0006,200,41.1013
4.8525,0.0000,0.0000,0.0000,2.4389,0.0006,200,41.1984
4.8374,0.0000,0.0000,0.0000,2.4524,0.0006,200,41.2507
4.9558,0.0000,0.0000,0.0000,2.5084,0.0006,200,41.1929
4.8214,0.0000,0.0000,0.0000,2.4842,0.0006,200,41.3840
4.7960,0.0000,0.0000,0.0000,2.4367,0.0007,200,41.4370
4.7919,0.0000,0.0000,0.0000,2.4491,0.0006,200,41.4897
4.8883,0.0000,0.0000,0.0000,2.4780,0.0006,200,41.4094
4.8461,0.0000,0.0000,0.0000,2.4979,0.0007,200,41.5498
4.8399,0.0000,0.0000,0.0000,2.5104,0.0006,200,41.5912
4.7573,0.0000,0.0000,0.0000,2.4713,0.0008,200,41.7480
4.8843,0.0000,0.0000,0.0000,2.5418,0.0007,200,41.6435
4.9461,0.0000,0.0000,0.0000,2.5399,0.0007,200,41.6715
4.8253,0.0000,0.0000,0.0000,2.5325,0.0006,200,41.8161
4.9514,0.0000,0.0000,0.0000,2.5680,0.0008,200,41.7652
4.9426,0.0000,0.0000,0.0000,2.6552,0.0008,200,41.8874
4.9597,0.0000,0.0000,0.0000,2.6394,0.0008,200,41.9048
4.8742,0.0000,0.0000,0.0000,2.5456,0.0008,200,42.0081
4.9680,0.0000,0.0000,0.0000,2.6335,0.0007,200,42.1326
5.1143,0.0000,0.0000,0.0000,2.7786,0.0007,200,42.0518
4.9199,0.0000,0.0000,0.0000,2.3896,0.0008,200,44.3303
4.9929,0.0000,0.0000,0.0000,2.4257,0.0008,200,44.3857
4.7990,0.0000,0.0000,0.0000,2.2865,0.0006,200,44.5842
4.9345,0.0000,0.0000,0.0000,2.4448,0.0006,200,44.6223
4.8561,0.0000,0.0000,0.0000,2.2125,0.0006,200,44.7276
4.9872,0.0000,0.0000,0.0000,2.3779,0.0006,200,44.6400
4.8851,0.0000,0.0000,0.0001,2.3686,0.0005,200,44.8622
5.0387,0.0000,0.0000,0.0000,2.3679,0.0005,200,44.7197
4.9218,0.0000,0.0000,0.0000,2.3664,0.0006,200,44.8975
4.6757,0.0000,0.0000,0.0000,2.2546,0.0006,200,45.1640
4.9470,0.0000,0.0000,0.0000,2.3901,0.0007,200,44.9142
4.9018,0.0000,0.0000,0.0000,2.3394,0.0005,200,45.0592
4.9729,0.0000,0.0000,0.0000,2.3610,0.0006,200,45.0047
4.8395,0.0000,0.0000,0.0000,2.3837,0.0005,200,45.1956
4.8822,0.0000,0.0000,0.0000,2.4276,0.0006,200,45.1864
4.8979,0.0000,0.0000,0.0000,2.3470,0.0007,200,45.2449
4.7086,0.0000,0.0000,0.0000,2.3665,0.0007,200,45.4765
4.8103,0.0000,0.0000,0.0000,2.3928,0.0006,200,45.4299
4.9110,0.0000,0.0000,0.0000,2.3747,0.0006,200,45.3304
4.7675,0.0000,0.0000,0.0000,2.3730,0.0006,200,45.4977
4.8978,0.0000,0.0000,0.0000,2.3621,0.0007,200,45.4985
4.7641,0.0000,0.0000,0.0000,2.3976,0.0007,200,45.6678
4.7829,0.0000,0.0000,0.0000,2.3780,0.0007,200,45.7001
4.8954,0.0000,0.0000,0.0000,2.4401,0.0006,200,45.5921
4.8479,0.0000,0.0000,0.0000,2.4655,0.0006,200,45.6809
4.9486,0.0000,0.0000,0.0001,2.4672,0.0008,200,45.7333
4.8570,0.0000,0.0000,0.0000,2.4708,0.0008,200,45.8495
4.8326,0.0000,0.0000,0.0000,2.4883,0.0007,200,45.9061
4.8620,0.0000,0.0000,0.0000,2.4691,0.0008,200,45.8887
4.9078,0.0000,0.0000,0.0000,2.4723,0.0008,200,45.9278
4.9120,0.0000,0.0000,0.0000,2.5315,0.0007,200,46.0509
4.8521,0.0000,0.0000,0.0000,2.4243,0.0008,200,46.1487
5.0079,0.0000,0.0000,0.0000,2.6149,0.0009,200,46.0091
4.9711,0.0000,0.0000,0.0000,2.6151,0.0006,200,46.0880
4.8761,0.0000,0.0000,0.0000,2.4841,0.0007,200,46.2054
5.0281,0.0000,0.0000,0.0000,2.6272,0.0008,200,46.2330
4.9831,0.0000,0.0000,0.0000,2.5860,0.0008,200,46.2817
5.0538,0.0000,0.0000,0.0000,2.6178,0.0007,200,46.2977
4.9268,0.0000,0.0000,0.0000,2.5110,0.0008,200,46.4311
5.0213,0.0000,0.0000,0.0000,2.5552,0.0006,200,46.3959
4.9562,0.0000,0.0000,0.0000,2.5618,0.0006,200,46.5277
4.9818,0.0000,0.0000,0.0000,2.6090,0.0006,200,46.5053
4.8840,0.0000,0.0000,0.0000,2.5197,0.0005,200,46.7166
5.0002,0.0000,0.0000,0.0000,2.5969,0.0006,200,46.6176
5.0092,0.0000,0.0000,0.0000,2.5425,0.0006,200,46.6415
4.9030,0.0000,0.0000,0.0000,2.5950,0.0006,200,46.8300
4.9347,0.0000,0.0000,0.0000,2.5388,0.0006,200,46.8644
4.9583,0.0000,0.0000,0.0000,2.5336,0.0005,200,46.8823
4.8612,0.0000,0.0000,0.0000,2.4295,0.0005,200,47.1006
4.8788,0.0000,0.0000,0.0000,2.5086,0.0006,200,47.1660
4.8626,0.0000,0.0000,0.0000,2.4295,0.0005,200,49.2502
4.8565,0.0000,0.0000,0.0000,2.3401,0.0006,200,49.3786
4.9473,0.0000,0.0000,0.0000,2.3877,0.0006,200,49.3832
4.8680,0.0000,0.0000,0.0000,2.3958,0.0007,200,49.5569
4.8711,0.0000,0.0000,0.0000,2.3255,0.0007,200,49.5837
4.8028,0.0000,0.0000,0.0000,2.3502,0.0006,200,49.7585
4.9522,0.0000,0.0000,0.0000,2.4195,0.0006,200,49.6272
4.8820,0.0000,0.0000,0.0000,2.3981,0.0007,200,49.8193
4.9068,0.0000,0.0000,0.0000,2.4355,0.0007,200,49.8397
5.0031,0.0000,0.0000,0.0000,2.5302,0.0007,200,49.7473
4.9937,0.0000,0.0000,0.0000,2.5140,0.0006,200,49.8612
4.8974,0.0000,0.0000,0.0000,2.4615,0.0006,200,49.9609
5.0223,0.0000,0.0000,0.0000,2.4981,0.0007,200,49.9775
4.9694,0.0000,0.0000,0.0000,2.4928,0.0007,200,50.0687
4.9095,0.0000,0.0000,0.0000,2.4773,0.0006,200,50.1428
5.1246,0.0000,0.0000,0.0000,2.5669,0.0007,200,50.0351
5.0110,0.0000,0.0000,0.0000,2.5729,0.0008,200,50.1851
5.0054,0.0000,0.0000,0.0000,2.4765,0.0007,200,50.2402
5.0302,0.0000,0.0000,0.0000,2.4719,0.0007,200,50.2652
5.0568,0.0000,0.0000,0.0000,2.4580,0.0007,200,50.2414
5.0472,0.0000,0.0000,0.0000,2.6292,0.0006,200,50.4319
5.1050,0.0000,0.0000,0.0000,2.6302,0.0006,200,50.3964
5.0216,0.0000,0.0000,0.0000,2.4791,0.0006,200,50.4831
4.8102,0.0000,0.0000,0.0000,2.4225,0.0006,200,50.7065
4.8606,0.0000,0.0000,0.0000,2.4480,0.0006,200,50.6820
4.7526,0.0000,0.0000,0.0000,2.3519,0.0006,200,50.9629
5.1881,0.0000,0.0000,0.0000,2.5652,0.0005,200,50.5287
5.2685,0.0000,0.0000,0.0000,2.6397,0.0004,200,50.4875
5.0116,0.0000,0.0000,0.0000,2.3754,0.0006,200,50.7508
5.0358,0.0000,0.0000,0.0000,2.5275,0.0006,200,50.7387
4.9248,0.0000,0.0000,0.0000,2.5216,0.0005,200,51.0008
5.1252,0.0000,0.0000,0.0000,2.5691,0.0005,200,50.8356
4.9080,0.0000,0.0000,0.0000,2.3887,0.0005,200,51.0591
4.7143,0.0000,0.0000,0.0000,2.3886,0.0005,200,51.2648
5.0158,0.0000,0.0000,0.0000,2.5277,0.0006,200,51.0171
5.0599,0.0000,0.0000,0.0000,2.4993,0.0005,200,51.0815
4.9177,0.0000,0.0000,0.0000,2.5318,0.0005,200,51.2612
4.8457,0.0000,0.0000,0.0000,2.4372,0.0006,200,51.3579
4.8634,0.0000,0.0000,0.0000,2.5294,0.0006,200,51.3516
4.8934,0.0000,0.0000,0.0000,2.5196,0.0006,200,51.4171
4.8535,0.0000,0.0000,0.0000,2.4395,0.0005,200,51.4839
4.7929,0.0000,0.0000,0.0000,2.4921,0.0007,200,51.6006
4.9314,0.0000,0.0000,0.0000,2.5154,0.0007,200,51.4872
4.8854,0.0000,0.0000,0.0000,2.5426,0.0007,200,51.6178
4.9376,0.0000,0.0000,0.0001,2.5517,0.0007,200,51.6507
4.8291,0.0000,0.0000,0.0000,2.5013,0.0007,200,51.7992
4.8970,0.0000,0.0000,0.0000,2.5363,0.0006,200,51.8406
5.0214,0.0000,0.0000,0.0000,2.6160,0.0007,200,51.7330
4.9051,0.0000,0.0000,0.0000,2.5492,0.0007,200,51.9618
5.0740,0.0000,0.0000,0.0000,2.6393,0.0007,200,52.0449
4.9534,0.0000,0.0000,0.0000,2.4233,0.0008,200,54.1128
4.9683,0.0000,0.0000,0.0000,2.3876,0.0006,200,54.2351
5.0430,0.0000,0.0000,0.0000,2.4157,0.0005,200,54.3305
4.9199,0.0000,0.0000,0.0000,2.3320,0.0005,200,54.4548
4.9737,0.0000,0.0000,0.0000,2.4400,0.0005,200,54.4249
4.9036,0.0000,0.0000,0.0000,2.3106,0.0006,200,54.5612
4.8464,0.0000,0.0000,0.0000,2.3255,0.0006,200,54.7465
5.0161,0.0000,0.0000,0.0000,2.4143,0.0006,200,54.5793
4.9543,0.0000,0.0000,0.0000,2.4377,0.0006,200,54.7013
4.9121,0.0000,0.0000,0.0000,2.2873,0.0006,200,54.7504
4.9054,0.0000,0.0000,0.0000,2.3605,0.0006,200,54.8549
4.9340,0.0000,0.0000,0.0000,2.3303,0.0007,200,54.8584
4.7947,0.0000,0.0000,0.0000,2.3540,0.0006,200,55.0381
4.8793,0.0000,0.0000,0.0000,2.3715,0.0005,200,54.9999
4.8628,0.0000,0.0000,0.0000,2.3553,0.0005,200,55.0523
4.7970,0.0000,0.0000,0.0000,2.3761,0.0006,200,55.1597
4.7627,0.0000,0.0000,0.0000,2.3408,0.0006,200,55.2456
4.8896,0.0000,0.0000,0.0000,2.3659,0.0005,200,55.1961
4.8135,0.0000,0.0000,0.0000,2.3721,0.0006,200,55.2982
4.6829,0.0000,0.0000,0.0000,2.4018,0.0006,200,55.4791
4.8927,0.0000,0.0000,0.0000,2.4225,0.0006,200,55.2954
4.7388,0.0000,0.0000,0.0000,2.3833,0.0006,200,55.5013
4.8018,0.0000,0.0000,0.0000,2.3885,0.0006,200,55.5166
4.8765,0.0000,0.0000,0.0000,2.4029,0.0007,200,55.5047
4.6753,0.0000,0.0000,0.0000,2.4448,0.0007,200,55.7155
4.8917,0.0000,0.0000,0.0000,2.4229,0.0007,200,55.5426
4.7457,0.0000,0.0000,0.0000,2.3868,0.0007,200,55.7168
4.8573,0.0000,0.0000,0.0000,2.4880,0.0008,200,55.7624
4.8872,0.0000,0.0000,0.0000,2.5116,0.0007,200,55.7561
4.7194,0.0000,0.0000,0.0000,2.4183,0.0006,200,55.9256
4.9167,0.0000,0.0000,0.0000,2.4626,0.0007,200,55.7745
4.8375,0.0000,0.0000,0.0000,2.5197,0.0006,200,55.9608
4.9340,0.0000,0.0000,0.0000,2.5472,0.0007,200,55.9791
4.7717,0.0000,0.0000,0.0000,2.4945,0.0007,200,56.1415
4.9088,0.0000,0.0000,0.0000,2.4793,0.0007,200,56.0329
4.9899,0.0000,0.0000,0.0000,2.6197,0.0007,200,55.9672
4.8894,0.0000,0.0000,0.0000,2.5410,0.0006,200,56.1789
4.8576,0.0000,0.0000,0.0000,2.5253,0.0007,200,56.3105
4.9824,0.0000,0.0000,0.0000,2.6316,0.0008,200,56.2037
5.0561,0.0000,0.0000,0.0000,2.5944,0.0006,200,56.2150
4.9004,0.0000,0.0000,0.0000,2.5389,0.0007,200,56.3935
5.0220,0.0000,0.0000,0.0000,2.5936,0.0007,200,56.3374
4.9926,0.0000,0.0000,0.0000,2.6256,0.0006,200,56.4186
4.9658,0.0000,0.0000,0.0000,2.6072,0.0006,200,56.5032
4.9205,0.0000,0.0000,0.0000,2.5530,0.0006,200,56.5882
4.8968,0.0000,0.0000,0.0000,2.5452,0.0006,200,56.6282
4.8761,0.0000,0.0000,0.0000,2.5143,0.0006,200,56.7376
4.9923,0.0000,0.0000,0.0000,2.6425,0.0006,200,56.7544
4.8914,0.0000,0.0000,0.0000,2.5435,0.0006,200,56.8669
4.8472,0.0000,0.0000,0.0000,2.4782,0.0007,200,57.1189
3.4519,0.0000,0.0000,0.0000,0.8943,0.0008,200,59.0662
3.3844,0.0000,0.0000,0.0000,0.8952,0.0006,200,59.2034
3.2359,0.0000,0.0000,0.0000,0.7610,0.0007,200,59.3735
3.2892,0.0000,0.0000,0.0000,0.8055,0.0007,200,59.3747
3.3782,0.0000,0.0000,0.0000,0.9023,0.0007,200,59.3986
3.3431,0.0000,0.0000,0.0000,0.8340,0.0007,200,59.4649
3.2399,0.0000,0.0000,0.0000,0.7817,0.0006,200,59.5954
3.2960,0.0000,0.0000,0.0000,0.7826,0.0008,200,59.5929
3.2848,0.0000,0.0000,0.0000,0.8236,0.0007,200,59.6556
3.3059,0.0000,0.0000,0.0000,0.8928,0.0008,200,59.7603
3.2103,0.0000,0.0000,0.0000,0.7945,0.0006,200,59.8792
3.4318,0.0000,0.0000,0.0000,0.8864,0.0006,200,59.6625
3.4066,0.0000,0.0000,0.0000,0.8883,0.0006,200,59.7924
3.3695,0.0000,0.0000,0.0000,0.8756,0.0006,200,59.8328
3.3670,0.0000,0.0000,0.0000,0.8396,0.0005,200,59.9567
3.4250,0.0000,0.0000,0.0000,0.9692,0.0006,200,59.9150
