response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.5780,0.0000,0.0000,0.0000,2.4034,0.0006,200,29.2858
4.5167,0.0000,0.0000,0.0000,2.2392,0.0007,200,29.3778
4.6110,0.0000,0.0000,0.0000,2.3872,0.0006,200,29.4333
4.5947,0.0000,0.0000,0.0000,2.3586,0.0006,200,29.4621
4.5613,0.0000,0.0000,0.0000,2.3307,0.0006,200,29.5024
4.4891,0.0000,0.0000,0.0000,2.2462,0.0007,200,29.5977
4.6719,0.0000,0.0000,0.0001,2.3231,0.0006,200,29.5151
4.5602,0.0000,0.0000,0.0000,2.3230,0.0006,200,29.7037
4.5538,0.0000,0.0000,0.0000,2.3175,0.0007,200,29.7194
4.3957,0.0000,0.0000,0.0000,2.2343,0.0006,200,29.8984
4.6695,0.0000,0.0000,0.0000,2.4594,0.0006,200,29.6674
4.6278,0.0000,0.0000,0.0000,2.3959,0.0006,200,29.8355
4.7449,0.0000,0.0000,0.0000,2.3837,0.0006,200,29.7255
4.5637,0.0000,0.0000,0.0000,2.3739,0.0006,200,29.9318
4.5271,0.0000,0.0000,0.0000,2.2873,0.0006,200,29.9780
4.6170,0.0000,0.0000,0.0000,2.3753,0.0006,200,30.0002
4.6547,0.0000,0.0000,0.0001,2.4589,0.0007,200,30.0558
4.5873,0.0000,0.0000,0.0000,2.4014,0.0006,200,30.1367
4.4428,0.0000,0.0000,0.0000,2.2944,0.0007,200,30.2879
4.6749,0.0000,0.0000,0.0000,2.4252,0.0006,200,30.1007
4.6235,0.0000,0.0000,0.0000,2.3978,0.0006,200,30.2162
4.6638,0.0000,0.0000,0.0000,2.4421,0.0007,200,30.2590
4.6285,0.0000,0.0000,0.0000,2.4224,0.0006,200,30.3935
4.6018,0.0000,0.0000,0.0000,2.4266,0.0006,200,30.4668
4.6699,0.0000,0.0000,0.0000,2.3132,0.0006,200,32.5583
4.5741,0.0000,0.0000,0.0000,2.2505,0.0006,200,32.7055
4.7307,0.0000,0.0000,0.0000,2.3753,0.0007,200,32.7504
4.6625,0.0000,0.0000,0.0000,2.2415,0.0007,200,32.8292
4.6462,0.0000,0.0000,0.0001,2.3085,0.0007,200,32.8818
4.7575,0.0000,0.0000,0.0000,2.4142,0.0006,200,32.7761
4.5726,0.0000,0.0000,0.0000,2.2795,0.0006,200,33.0444
4.7575,0.0000,0.0000,0.0000,2.3592,0.0006,200,32.9417
4.7396,0.0000,0.0000,0.0000,2.3728,0.0007,200,32.9977
4.7020,0.0000,0.0000,0.0000,2.3304,0.0007,200,33.0591
4.7059,0.0000,0.0000,0.0000,2.3330,0.0005,200,33.0833
4.6988,0.0000,0.0000,0.0000,2.2965,0.0007,200,33.1854
4.6332,0.0000,0.0000,0.0001,2.3198,0.0006,200,33.2836
4.7680,0.0000,0.0000,0.0000,2.3560,0.0005,200,33.2010
4.7134,0.0000,0.0000,0.0001,2.3953,0.0005,200,33.3283
4.7432,0.0000,0.0000,0.0000,2.4034,0.0006,200,33.3225
4.7270,0.0000,0.0000,0.0000,2.3708,0.0005,200,33.4399
4.6344,0.0000,0.0000,0.0000,2.3637,0.0006,200,33.5744
4.8321,0.0000,0.0000,0.0000,2.3672,0.0006,200,33.3877
4.7345,0.0000,0.0000,0.0000,2.3908,0.0006,200,33.5459
4.7160,0.0000,0.0000,0.0000,2.4572,0.0007,200,33.5947
4.6352,0.0000,0.0000,0.0000,2.3785,0.0005,200,33.8075
4.8416,0.0000,0.0000,0.0001,2.4096,0.0006,200,33.6064
4.6547,0.0000,0.0000,0.0001,2.3924,0.0006,200,33.8330
4.6735,0.0000,0.0000,0.0000,2.4498,0.0006,200,33.8228
4.8772,0.0000,0.0000,0.0001,2.4389,0.0005,200,33.6638
4.6344,0.0000,0.0000,0.0000,2.4165,0.0005,200,34.0443
4.6632,0.0000,0.0000,0.0001,2.4265,0.0006,200,34.0637
4.8328,0.0000,0.0000,0.0000,2.4793,0.0005,200,33.8945
4.9127,0.0000,0.0000,0.0000,2.4591,0.0005,200,33.8638
4.7309,0.0000,0.0000,0.0000,2.4163,0.0006,200,34.0568
4.7340,0.0000,0.0000,0.0000,2.4496,0.0006,200,34.1871
4.6690,0.0000,0.0000,0.0000,2.4165,0.0006,200,34.2733
4.7130,0.0000,0.0000,0.0000,2.4107,0.0006,200,34.2640
4.6922,0.0000,0.0000,0.0000,2.4147,0.0007,200,34.2941
4.9048,0.0000,0.0000,0.0000,2.5015,0.0006,200,34.0868
4.6777,0.0000,0.0000,0.0000,2.3768,0.0006,200,34.4634
4.7098,0.0000,0.0000,0.0000,2.3910,0.0006,200,34.4704
4.6754,0.0000,0.0000,0.0000,2.4137,0.0006,200,34.5051
4.8639,0.0000,0.0000,0.0000,2.5098,0.0006,200,34.3370
4.7748,0.0000,0.0000,0.0000,2.4800,0.0006,200,34.4955
4.7595,0.0000,0.0000,0.0000,2.4852,0.0006,200,34.6172
4.6713,0.0000,0.0000,0.0000,2.4007,0.0006,200,34.7105
4.6426,0.0000,0.0000,0.0000,2.4272,0.0006,200,34.7756
4.7371,0.0000,0.0000,0.0001,2.4527,0.0006,200,34.7240
4.8015,0.0000,0.0000,0.0000,2.4657,0.0006,200,34.7307
4.6941,0.0000,0.0000,0.0000,2.3827,0.0005,200,34.9228
4.7959,0.0000,0.0000,0.0000,2.5250,0.0005,200,34.8398
4.7736,0.0000,0.0000,0.0000,2.5136,0.0006,200,35.0221
4.7637,0.0000,0.0000,0.0000,2.4965,0.0005,200,35.0686
4.5819,0.0000,0.0000,0.0000,2.1809,0.0006,200,37.2282
4.6215,0.0000,0.0000,0.0000,2.1998,0.0006,200,37.2796
4.4673,0.0000,0.0000,0.0001,2.1183,0.0006,200,37.4811
4.6342,0.0000,0.0000,0.0000,2.2843,0.0006,200,37.4917
4.6259,0.0000,0.0000,0.0000,2.2050,0.0006,200,37.5280
4.4550,0.0000,0.0000,0.0000,2.1199,0.0006,200,37.6992
4.5910,0.0000,0.0000,0.0000,2.1521,0.0005,200,37.6170
4.7443,0.0000,0.0000,0.0000,2.2325,0.0006,200,37.5336
4.6475,0.0000,0.0000,0.0000,2.3071,0.0006,200,37.7374
4.4358,0.0000,0.0000,0.0000,2.1308,0.0006,200,37.9690
4.4971,0.0000,0.0000,0.0000,2.1534,0.0006,200,37.9168
4.6592,0.0000,0.0000,0.0000,2.2524,0.0006,200,37.7611
4.6160,0.0000,0.0000,0.0000,2.2114,0.0006,200,37.8842
4.7962,0.0000,0.0000,0.0000,2.2952,0.0006,200,37.7891
4.4124,0.0000,0.0000,0.0000,2.1610,0.0006,200,38.2197
4.6146,0.0000,0.0000,0.0000,2.2464,0.0006,200,38.0417
4.5285,0.0000,0.0000,0.0000,2.2341,0.0006,200,38.1670
4.4979,0.0000,0.0000,0.0000,2.2346,0.0007,200,38.2087
4.7254,0.0000,0.0000,0.0000,2.2709,0.0006,200,38.0657
4.5515,0.0000,0.0000,0.0000,2.2183,0.0006,200,38.2803
4.4487,0.0000,0.0000,0.0000,2.2392,0.0006,200,38.4426
4.6388,0.0000,0.0000,0.0000,2.2523,0.0006,200,38.3107
4.4975,0.0000,0.0000,0.0000,2.2620,0.0006,200,38.4877
4.5412,0.0000,0.0000,0.0000,2.2546,0.0006,200,38.4480
4.4954,0.0000,0.0000,0.0001,2.1962,0.0006,200,38.5410
4.6423,0.0000,0.0000,0.0000,2.2807,0.0005,200,38.4963
4.4613,0.0000,0.0000,0.0000,2.2235,0.0005,200,38.7269
4.5178,0.0000,0.0000,0.0000,2.2925,0.0005,200,38.6787
4.5320,0.0000,0.0000,0.0000,2.3377,0.0005,200,38.7273
4.5045,0.0000,0.0000,0.0000,2.2105,0.0006,200,38.7765
4.4748,0.0000,0.0000,0.0001,2.3028,0.0006,200,38.9211
4.4645,0.0000,0.0000,0.0000,2.3030,0.0007,200,38.9423
4.6344,0.0000,0.0000,0.0000,2.3170,0.0006,200,38.7877
4.3413,0.0000,0.0000,0.0000,2.1968,0.0005,200,39.1411
4.5644,0.0000,0.0000,0.0000,2.3776,0.0005,200,38.9770
4.6562,0.0000,0.0000,0.0000,2.3387,0.0005,200,38.9863
4.6766,0.0000,0.0000,0.0000,2.3589,0.0006,200,38.9916
4.5118,0.0000,0.0000,0.0000,2.3747,0.0006,200,39.1802
4.5232,0.0000,0.0000,0.0000,2.2943,0.0005,200,39.1806
4.6187,0.0000,0.0000,0.0000,2.3371,0.0006,200,39.2009
4.5098,0.0000,0.0000,0.0000,2.3545,0.0007,200,39.3818
4.6405,0.0000,0.0000,0.0000,2.3456,0.0007,200,39.2703
4.4513,0.0000,0.0000,0.0000,2.2477,0.0006,200,39.4611
4.5522,0.0000,0.0000,0.0000,2.4079,0.0006,200,39.3768
4.6445,0.0000,0.0000,0.0000,2.3912,0.0006,200,39.4182
4.5787,0.0000,0.0000,0.0000,2.3763,0.0006,200,39.5322
4.5660,0.0000,0.0000,0.0000,2.4376,0.0005,200,39.6169
4.6608,0.0000,0.0000,0.0000,2.3851,0.0006,200,39.6357
4.5644,0.0000,0.0000,0.0000,2.3646,0.0005,200,39.7957
4.6355,0.0000,0.0000,0.0000,2.4578,0.0006,200,39.8322
4.6004,0.0000,0.0000,0.0000,2.2873,0.0007,200,41.8100
4.5655,0.0000,0.0000,0.0000,2.2652,0.0005,200,41.9011
4.6711,0.0000,0.0000,0.0000,2.3195,0.0007,200,41.9484
4.5743,0.0000,0.0000,0.0000,2.2483,0.0007,200,42.1259
4.6986,0.0000,0.0000,0.0001,2.3372,0.0006,200,42.1539
4.5019,0.0000,0.0000,0.0000,2.1930,0.0005,200,42.3849
4.6830,0.0000,0.0000,0.0000,2.2910,0.0006,200,42.2081
4.7463,0.0000,0.0000,0.0000,2.4104,0.0007,200,42.1542
4.6897,0.0000,0.0000,0.0000,2.2623,0.0005,200,42.2779
4.7115,0.0000,0.0000,0.0000,2.4041,0.0007,200,42.4139
4.7239,0.0000,0.0000,0.0000,2.3538,0.0007,200,42.4203
4.7580,0.0000,0.0000,0.0000,2.4020,0.0006,200,42.4049
4.6728,0.0000,0.0000,0.0000,2.2372,0.0006,200,42.5002
4.5496,0.0000,0.0000,0.0000,2.2200,0.0006,200,42.6321
4.7937,0.0000,0.0000,0.0000,2.4034,0.0006,200,42.5854
4.6903,0.0000,0.0000,0.0000,2.2275,0.0006,200,42.7066
4.7075,0.0000,0.0000,0.0000,2.4250,0.0005,200,42.6955
4.6584,0.0000,0.0000,0.0000,2.2924,0.0006,200,42.7911
4.7950,0.0000,0.0000,0.0000,2.4189,0.0005,200,42.6563
4.6790,0.0000,0.0000,0.0000,2.3998,0.0006,200,42.9496
4.6719,0.0000,0.0000,0.0000,2.2534,0.0007,200,42.9853
4.7849,0.0000,0.0000,0.0000,2.5011,0.0007,200,42.8914
4.6936,0.0000,0.0000,0.0000,2.2848,0.0007,200,42.9892
4.8657,0.0000,0.0000,0.0000,2.4509,0.0007,200,42.8318
4.7040,0.0000,0.0000,0.0000,2.4170,0.0007,200,43.1385
4.6479,0.0000,0.0000,0.0000,2.2924,0.0005,200,43.2594
4.7272,0.0000,0.0000,0.0000,2.4614,0.0006,200,43.1883
4.8888,0.0000,0.0000,0.0000,2.4964,0.0005,200,43.0364
4.7164,0.0000,0.0000,0.0001,2.3732,0.0007,200,43.2811
4.7119,0.0000,0.0000,0.0000,2.4715,0.0007,200,43.4068
4.7370,0.0000,0.0000,0.0000,2.4404,0.0006,200,43.3959
4.9544,0.0000,0.0000,0.0000,2.4993,0.0006,200,43.1966
4.8025,0.0000,0.0000,0.0000,2.4192,0.0006,200,43.4221
4.7461,0.0000,0.0000,0.0000,2.3620,0.0006,200,43.4825
4.8125,0.0000,0.0000,0.0000,2.4826,0.0007,200,43.5414
4.7248,0.0000,0.0000,0.0000,2.4427,0.0006,200,43.6425
4.7228,0.0000,0.0000,0.0000,2.4422,0.0006,200,43.6683
4.7431,0.0000,0.0000,0.0000,2.4053,0.0006,200,43.6920
4.6554,0.0000,0.0000,0.0000,2.4114,0.0006,200,43.8196
4.7045,0.0000,0.0000,0.0000,2.4119,0.0006,200,43.9108
4.7313,0.0000,0.0000,0.0000,2.4897,0.0006,200,43.8916
4.7409,0.0000,0.0000,0.0000,2.4262,0.0006,200,43.9124
4.9532,0.0000,0.0000,0.0000,2.5235,0.0006,200,43.7038
4.7752,0.0000,0.0000,0.0000,2.4516,0.0004,200,43.9289
4.7368,0.0000,0.0000,0.0000,2.4428,0.0006,200,44.1109
4.7997,0.0000,0.0000,0.0000,2.4815,0.0006,200,44.0626
4.6851,0.0000,0.0000,0.0000,2.4521,0.0006,200,44.1829
4.7358,0.0000,0.0000,0.0000,2.4750,0.0005,200,44.3601
4.6363,0.0000,0.0000,0.0000,2.4327,0.0005,200,44.4677
4.8119,0.0000,0.0000,0.0000,2.4542,0.0005,200,44.2965
4.7160,0.0000,0.0000,0.0000,2.2213,0.0005,200,46.4104
4.6819,0.0000,0.0000,0.0000,2.2510,0.0005,200,46.4665
4.5887,0.0000,0.0000,0.0000,2.1741,0.0006,200,46.6196
4.7004,0.0000,0.0000,0.0000,2.2339,0.0006,200,46.7002
4.6225,0.0000,0.0000,0.0000,2.2311,0.0006,200,46.8525
4.6148,0.0000,0.0000,0.0000,2.1944,0.0006,200,46.8868
4.6263,0.0000,0.0000,0.0000,2.1927,0.0006,200,46.9005
4.6679,0.0000,0.0000,0.0000,2.2346,0.0005,200,46.8911
4.6505,0.0000,0.0000,0.0000,2.2012,0.0004,200,46.9676
4.5962,0.0000,0.0000,0.0000,2.2269,0.0006,200,47.1442
4.5679,0.0000,0.0000,0.0000,2.2147,0.0006,200,47.1730
4.6205,0.0000,0.0000,0.0000,2.3160,0.0006,200,47.1255
4.6438,0.0000,0.0000,0.0000,2.2380,0.0006,200,47.1629
4.4802,0.0000,0.0000,0.0000,2.2488,0.0006,200,47.3791
4.7667,0.0000,0.0000,0.0000,2.2685,0.0006,200,47.1818
4.5537,0.0000,0.0000,0.0000,2.2402,0.0006,200,47.4030
4.5659,0.0000,0.0000,0.0000,2.2235,0.0006,200,47.4513
4.6261,0.0000,0.0000,0.0001,2.3247,0.0005,200,47.3969
4.6889,0.0000,0.0000,0.0000,2.3322,0.0005,200,47.4495
4.4949,0.0000,0.0000,0.0000,2.2690,0.0005,200,47.6571
4.5900,0.0000,0.0000,0.0000,2.2767,0.0007,200,47.6286
4.5915,0.0000,0.0000,0.0000,2.2978,0.0006,200,47.6762
4.6109,0.0000,0.0000,0.0000,2.3130,0.0006,200,47.6828
4.6578,0.0000,0.0000,0.0000,2.3606,0.0006,200,47.6975
4.5153,0.0000,0.0000,0.0000,2.2844,0.0006,200,47.8426
4.4920,0.0000,0.0000,0.0000,2.2649,0.0006,200,47.9975
4.5921,0.0000,0.0000,0.0000,2.2957,0.0006,200,47.9073
4.6214,0.0000,0.0000,0.0000,2.3353,0.0006,200,47.9252
4.4484,0.0000,0.0000,0.0000,2.3085,0.0007,200,48.1187
4.6526,0.0000,0.0000,0.0000,2.3377,0.0006,200,47.9154
4.5244,0.0000,0.0000,0.0000,2.3247,0.0006,200,48.2285
4.6291,0.0000,0.0000,0.0000,2.2988,0.0004,200,48.1329
4.6197,0.0000,0.0000,0.0001,2.3169,0.0006,200,48.1510
4.4273,0.0000,0.0000,0.0000,2.2628,0.0005,200,48.3539
4.5753,0.0000,0.0000,0.0000,2.3248,0.0005,200,48.2246
4.6093,0.0000,0.0000,0.0001,2.3052,0.0006,200,48.3673
4.6082,0.0000,0.0000,0.0000,2.3320,0.0006,200,48.3911
4.4149,0.0000,0.0000,0.0000,2.2629,0.0007,200,48.6153
4.5976,0.0000,0.0000,0.0000,2.3687,0.0006,200,48.4350
4.5751,0.0000,0.0000,0.0001,2.3809,0.0006,200,48.4750
4.5306,0.0000,0.0000,0.0000,2.3306,0.0006,200,48.6570
4.5438,0.0000,0.0000,0.0000,2.3729,0.0005,200,48.7042
4.6339,0.0000,0.0000,0.0000,2.3502,0.0005,200,48.6229
4.4282,0.0000,0.0000,0.0000,2.3269,0.0006,200,48.8478
4.6429,0.0000,0.0000,0.0000,2.3822,0.0006,200,48.6533
4.5754,0.0000,0.0000,0.0000,2.3963,0.0005,200,48.8624
4.5943,0.0000,0.0000,0.0000,2.3665,0.0005,200,48.8680
4.5571,0.0000,0.0000,0.0001,2.3917,0.0006,200,49.0960
4.6026,0.0000,0.0000,0.0000,2.4014,0.0006,200,49.1040
4.6209,0.0000,0.0000,0.0000,2.4064,0.0005,200,49.1084
4.5973,0.0000,0.0000,0.0001,2.2205,0.0006,200,51.1264
4.6947,0.0000,0.0000,0.0000,2.3191,0.0006,200,51.1485
4.7244,0.0000,0.0000,0.0000,2.3827,0.0005,200,51.2082
4.6616,0.0000,0.0000,0.0001,2.3298,0.0007,200,51.4006
4.6546,0.0000,0.0000,0.0001,2.3312,0.0006,200,51.4750
4.6037,0.0000,0.0000,0.0000,2.2153,0.0006,200,51.5269
4.5282,0.0000,0.0000,0.0000,2.2284,0.0006,200,51.6181
4.6764,0.0000,0.0000,0.0001,2.2789,0.0006,200,51.5015
4.7341,0.0000,0.0000,0.0000,2.3119,0.0006,200,51.5590
4.6381,0.0000,0.0000,0.0000,2.2400,0.0006,200,51.7409
4.6393,0.0000,0.0000,0.0000,2.3880,0.0005,200,51.7405
4.5806,0.0000,0.0000,0.0000,2.2663,0.0006,200,51.8067
4.6767,0.0000,0.0000,0.0000,2.2908,0.0007,200,51.7459
4.6539,0.0000,0.0000,0.0000,2.3404,0.0006,200,51.8593
4.4457,0.0000,0.0000,0.0001,2.2172,0.0006,200,52.1383
4.6406,0.0000,0.0000,0.0000,2.3446,0.0006,200,51.9484
4.6346,0.0000,0.0000,0.0000,2.3063,0.0006,200,52.0231
4.7056,0.0000,0.0000,0.0000,2.2878,0.0007,200,51.9567
4.7608,0.0000,0.0000,0.0000,2.3888,0.0006,200,52.0172
4.6469,0.0000,0.0000,0.0000,2.3650,0.0006,200,52.1521
4.6015,0.0000,0.0000,0.0001,2.2334,0.0006,200,52.2186
4.6145,0.0000,0.0000,0.0001,2.2647,0.0006,200,52.2677
4.5294,0.0000,0.0000,0.0000,2.2947,0.0006,200,52.3553
4.6428,0.0000,0.0000,0.0000,2.3019,0.0006,200,52.3579
4.7124,0.0000,0.0000,0.0000,2.3614,0.0006,200,52.2937
4.6059,0.0000,0.0000,0.0000,2.2556,0.0006,200,52.4895
4.6017,0.0000,0.0000,0.0000,2.2758,0.0006,200,52.4994
4.6175,0.0000,0.0000,0.0000,2.2766,0.0006,200,52.5466
4.6458,0.0000,0.0000,0.0000,2.3218,0.0006,200,52.5680
4.6665,0.0000,0.0000,0.0000,2.3371,0.0006,200,52.5671
4.5703,0.0000,0.0000,0.0000,2.2692,0.0006,200,52.7530
4.5949,0.0000,0.0000,0.0000,2.2929,0.0006,200,52.7620
4.6137,0.0000,0.0000,0.0000,2.3111,0.0006,200,52.7812
4.6906,0.0000,0.0000,0.0000,2.3099,0.0026,200,52.7707
4.6961,0.0000,0.0000,0.0000,2.3379,0.0006,200,52.7999
4.5629,0.0000,0.0000,0.0000,2.2809,0.0007,200,52.9993
4.5905,0.0000,0.0000,0.0000,2.3092,0.0006,200,52.9766
4.6200,0.0000,0.0000,0.0000,2.3360,0.0006,200,53.0303
4.6473,0.0000,0.0000,0.0000,2.2919,0.0006,200,53.0502
4.7081,0.0000,0.0000,0.0000,2.3496,0.0005,200,53.0326
4.5698,0.0000,0.0000,0.0000,2.3077,0.0006,200,53.1876
4.5203,0.0000,0.0000,0.0000,2.2884,0.0006,200,53.2480
4.4640,0.0000,0.0000,0.0000,2.2579,0.0006,200,53.4378
4.6696,0.0000,0.0000,0.0000,2.4158,0.0006,200,53.2568
4.5225,0.0000,0.0000,0.0000,2.3019,0.0004,200,53.4623
4.7155,0.0000,0.0000,0.0000,2.3393,0.0005,200,53.2759
4.7033,0.0000,0.0000,0.0000,2.3333,0.0004,200,53.2962
4.4745,0.0000,0.0000,0.0000,2.3134,0.0006,200,53.7066
4.4788,0.0000,0.0000,0.0000,2.2860,0.0006,200,53.7292
4.6118,0.0000,0.0000,0.0000,2.3390,0.0006,200,53.6531
4.6425,0.0000,0.0000,0.0000,2.2376,0.0004,200,55.7237
4.5593,0.0000,0.0000,0.0000,2.2378,0.0005,200,55.8432
4.6328,0.0000,0.0000,0.0000,2.2146,0.0005,200,55.9326
4.5573,0.0000,0.0000,0.0000,2.1963,0.0005,200,56.0622
4.5171,0.0000,0.0000,0.0000,2.2774,0.0005,200,56.1297
4.5499,0.0000,0.0000,0.0000,2.2518,0.0006,200,56.1305
4.5806,0.0000,0.0000,0.0000,2.2353,0.0006,200,56.1463
4.6450,0.0000,0.0000,0.0000,2.2665,0.0006,200,56.1779
4.5560,0.0000,0.0000,0.0000,2.2365,0.0006,200,56.2930
4.5492,0.0000,0.0000,0.0000,2.2918,0.0006,200,56.3791
4.5547,0.0000,0.0000,0.0000,2.2701,0.0005,200,56.3873
4.6088,0.0000,0.0000,0.0000,2.2999,0.0006,200,56.3798
4.6353,0.0000,0.0000,0.0000,2.2657,0.0006,200,56.4226
4.5583,0.0000,0.0000,0.0000,2.2502,0.0006,200,56.5132
4.5371,0.0000,0.0000,0.0000,2.2948,0.0006,200,56.6577
4.6289,0.0000,0.0000,0.0000,2.3734,0.0006,200,56.5840
4.6329,0.0000,0.0000,0.0000,2.3288,0.0007,200,56.5890
4.5078,0.0000,0.0000,0.0000,2.2732,0.0005,200,56.7781
4.4923,0.0000,0.0000,0.0000,2.2576,0.0005,200,56.7990
4.7746,0.0000,0.0000,0.0000,2.3825,0.0006,200,56.6623
4.6519,0.0000,0.0000,0.0000,2.3948,0.0006,200,56.8201
4.4929,0.0000,0.0000,0.0000,2.2559,0.0006,200,57.0007
4.6291,0.0000,0.0000,0.0000,2.2607,0.0006,200,56.8847
4.6321,0.0000,0.0000,0.0000,2.3519,0.0006,200,56.8822
4.6527,0.0000,0.0000,0.0000,2.3688,0.0006,200,57.0061
4.6169,0.0000,0.0000,0.0000,2.3561,0.0005,200,57.1011
4.5907,0.0000,0.0000,0.0000,2.3248,0.0006,200,57.1641
4.6607,0.0000,0.0000,0.0000,2.4295,0.0006,200,57.0954
4.5778,0.0000,0.0000,0.0000,2.3293,0.0006,200,57.2138
4.6976,0.0000,0.0000,0.0000,2.3818,0.0006,200,57.2336
4.5804,0.0000,0.0000,0.0000,2.3750,0.0006,200,57.3569
4.5800,0.0000,0.0000,0.0000,2.3409,0.0006,200,57.3949
4.5606,0.0000,0.0000,0.0000,2.3248,0.0006,200,57.4612
4.7191,0.0000,0.0000,0.0000,2.4576,0.0006,200,57.3233
4.5879,0.0000,0.0000,0.0000,2.3390,0.0006,200,57.5622
4.6129,0.0000,0.0000,0.0000,2.3688,0.0006,200,57.5671
4.7259,0.0000,0.0000,0.0000,2.4730,0.0006,200,57.4961
4.5983,0.0000,0.0000,0.0000,2.3537,0.0006,200,57.6503
4.6171,0.0000,0.0000,0.0000,2.4232,0.0006,200,57.6975
4.6158,0.0000,0.0000,0.0000,2.4052,0.0006,200,57.7407
4.6182,0.0000,0.0000,0.0000,2.3912,0.0007,200,57.7683
4.7171,0.0000,0.0000,0.0000,2.4010,0.0005,200,57.7574
4.5905,0.0000,0.0000,0.0000,2.4046,0.0006,200,57.9018
4.6700,0.0000,0.0000,0.0000,2.4472,0.0006,200,57.9264
4.6211,0.0000,0.0000,0.0000,2.4715,0.0006,200,57.9848
4.6598,0.0000,0.0000,0.0000,2.4644,0.0006,200,57.9914
4.7027,0.0000,0.0000,0.0000,2.4101,0.0005,200,57.9996
4.5905,0.0000,0.0000,0.0000,2.4207,0.0005,200,58.1812
4.5924,0.0000,0.0000,0.0001,2.3937,0.0004,200,58.2080
4.5883,0.0000,0.0000,0.0000,2.3491,0.0007,200,58.2648
