response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0370,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.5815
0.0392,0.0000,0.0000,0.0000,0.0203,0.0005,200,7.5795
0.0371,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.5821
0.0378,0.0000,0.0000,0.0000,0.0188,0.0007,200,7.5816
0.0384,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.5824
0.0397,0.0000,0.0000,0.0000,0.0202,0.0016,200,7.5822
0.0380,0.0000,0.0000,0.0000,0.0205,0.0005,200,7.5841
0.0378,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.5842
0.0377,0.0000,0.0000,0.0000,0.0197,0.0005,200,7.5848
0.0392,0.0000,0.0000,0.0000,0.0206,0.0005,200,7.5855
0.0375,0.0000,0.0000,0.0000,0.0197,0.0005,200,7.5876
0.0376,0.0000,0.0000,0.0001,0.0185,0.0005,200,7.5884
0.0386,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.5878
0.0380,0.0000,0.0000,0.0001,0.0194,0.0003,200,7.5890
0.0367,0.0000,0.0000,0.0000,0.0174,0.0013,200,7.5919
0.0385,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.5905
0.0370,0.0000,0.0000,0.0000,0.0183,0.0006,200,7.5921
0.0384,0.0000,0.0000,0.0001,0.0181,0.0005,200,7.5909
0.0386,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.5939
0.0375,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.5952
0.0390,0.0000,0.0000,0.0000,0.0194,0.0005,200,7.5941
0.0383,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.5950
0.0383,0.0000,0.0000,0.0000,0.0181,0.0004,200,7.5954
0.0393,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.5958
0.0369,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.5982
0.0369,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.5984
0.0374,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.5999
0.0370,0.0000,0.0000,0.0000,0.0167,0.0003,200,7.6004
0.0384,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6005
0.0381,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6008
0.0370,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.6027
0.0379,0.0000,0.0000,0.0000,0.0163,0.0003,200,7.6030
0.0381,0.0000,0.0000,0.0000,0.0169,0.0003,200,7.6034
0.0394,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6042
0.0373,0.0000,0.0000,0.0000,0.0179,0.0011,200,7.6068
0.0394,0.0000,0.0000,0.0000,0.0187,0.0010,200,7.6047
0.0354,0.0000,0.0000,0.0000,0.0175,0.0003,200,7.6096
0.0358,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.6094
0.0357,0.0000,0.0000,0.0000,0.0166,0.0003,200,7.6099
0.0379,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.6087
0.0372,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.6104
0.0377,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6104
0.0375,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6110
0.0363,0.0000,0.0000,0.0000,0.0167,0.0005,200,7.6131
0.0384,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.6111
0.0383,0.0000,0.0000,0.0000,0.0181,0.0012,200,7.6115
0.0374,0.0000,0.0000,0.0000,0.0171,0.0004,200,7.6125
0.0365,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.6158
0.0357,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6173
0.0363,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.6174
0.0357,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.6185
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.6187
0.0360,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.6192
0.0368,0.0000,0.0000,0.0000,0.0177,0.0015,200,7.6195
0.0359,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6207
0.0350,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6219
0.0362,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6220
0.0363,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6220
0.0365,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6224
0.0352,0.0000,0.0000,0.0000,0.0166,0.0005,200,7.6251
0.0345,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.6264
0.0362,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6247
0.0369,0.0000,0.0000,0.0000,0.0185,0.0009,200,7.6260
0.0355,0.0000,0.0000,0.0000,0.0181,0.0007,200,7.6286
0.0381,0.0000,0.0000,0.0000,0.0188,0.0011,200,7.6270
0.0370,0.0000,0.0000,0.0000,0.0186,0.0007,200,7.6290
0.0372,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.6292
0.0402,0.0000,0.0000,0.0000,0.0209,0.0018,200,7.6291
0.0372,0.0000,0.0000,0.0000,0.0190,0.0007,200,7.6325
0.0372,0.0000,0.0000,0.0000,0.0192,0.0004,200,7.6327
0.0371,0.0000,0.0000,0.0000,0.0185,0.0006,200,7.6331
0.0383,0.0000,0.0000,0.0000,0.0198,0.0005,200,7.6333
0.0370,0.0000,0.0000,0.0000,0.0200,0.0004,200,7.6351
0.0385,0.0000,0.0000,0.0000,0.0203,0.0005,200,7.6337
0.0375,0.0000,0.0000,0.0000,0.0195,0.0005,200,7.6351
0.0385,0.0000,0.0000,0.0000,0.0202,0.0004,200,7.6353
0.0381,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.6374
0.0385,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.6373
0.0370,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.6390
0.0384,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.6388
0.0375,0.0000,0.0000,0.0000,0.0195,0.0005,200,7.6409
0.0392,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.6397
0.0382,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.6415
0.0373,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.6436
0.0376,0.0000,0.0000,0.0000,0.0191,0.0004,200,7.6441
0.0374,0.0000,0.0000,0.0000,0.0195,0.0006,200,7.6450
0.0387,0.0000,0.0000,0.0000,0.0194,0.0013,200,7.6441
0.0376,0.0000,0.0000,0.0000,0.0186,0.0004,200,7.6456
0.0373,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.6466
0.0390,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.6451
0.0376,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6476
0.0373,0.0000,0.0000,0.0000,0.0171,0.0004,200,7.6482
0.0366,0.0000,0.0000,0.0000,0.0164,0.0004,200,7.6496
0.0377,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.6494
0.0372,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.6500
0.0376,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6497
0.0406,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.6484
0.0378,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6523
0.0380,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6543
0.0394,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.6529
0.0388,0.0000,0.0000,0.0000,0.0180,0.0006,200,7.6537
0.0378,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.6552
0.0382,0.0000,0.0000,0.0000,0.0184,0.0004,200,7.6549
0.0373,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6563
0.0384,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6566
0.0384,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6568
0.0385,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6582
0.0371,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.6602
0.0396,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.6583
0.0382,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.6609
0.0404,0.0000,0.0000,0.0000,0.0195,0.0004,200,7.6589
0.0384,0.0000,0.0000,0.0000,0.0183,0.0006,200,7.6609
0.0379,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.6629
0.0375,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.6641
0.0371,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.6651
0.0366,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.6661
0.0373,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.6664
0.0365,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.6694
0.0364,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.6699
0.0367,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.6697
0.0368,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.6701
0.0359,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6716
0.0358,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.6722
0.0364,0.0000,0.0000,0.0000,0.0161,0.0005,200,7.6721
0.0358,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.6738
0.0373,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.6726
0.0363,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6755
0.0364,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.6758
0.0362,0.0000,0.0000,0.0000,0.0166,0.0005,200,7.6773
0.0382,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.6760
0.0354,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.6788
0.0358,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6785
0.0362,0.0000,0.0000,0.0000,0.0167,0.0005,200,7.6797
0.0363,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.6809
0.0358,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.6817
0.0354,0.0000,0.0000,0.0000,0.0171,0.0004,200,7.6824
0.0358,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6832
0.0365,0.0000,0.0000,0.0000,0.0176,0.0006,200,7.6828
0.0359,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6838
0.0361,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6852
0.0369,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6855
0.0384,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.6841
0.0357,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.6871
0.0368,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.6862
0.0358,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.6873
0.0370,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.6871
0.0355,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6890
0.0366,0.0000,0.0000,0.0000,0.0179,0.0010,200,7.6901
0.0359,0.0000,0.0000,0.0000,0.0179,0.0014,200,7.6922
0.0360,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6926
0.0362,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.6923
0.0358,0.0000,0.0000,0.0000,0.0177,0.0004,200,7.6931
0.0359,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6930
0.0365,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.6936
0.0359,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6952
0.0363,0.0000,0.0000,0.0000,0.0184,0.0006,200,7.6950
0.0353,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.6967
0.0347,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.6993
0.0368,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.6973
0.0353,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6991
0.0370,0.0000,0.0000,0.0000,0.0181,0.0014,200,7.6980
0.0360,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.6993
0.0358,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.7008
0.0360,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.7016
0.0359,0.0000,0.0000,0.0000,0.0181,0.0004,200,7.7023
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.7027
0.0357,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.7037
0.0352,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.7059
0.0358,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.7064
0.0362,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.7063
0.0355,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.7076
0.0363,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.7070
0.0360,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.7080
0.0368,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.7085
0.0358,0.0000,0.0000,0.0000,0.0168,0.0004,200,7.7096
0.0358,0.0000,0.0000,0.0000,0.0172,0.0003,200,7.7100
0.0354,0.0000,0.0000,0.0000,0.0163,0.0004,200,7.7122
0.0358,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.7118
0.0357,0.0000,0.0000,0.0000,0.0166,0.0005,200,7.7134
0.0366,0.0000,0.0000,0.0000,0.0165,0.0005,200,7.7142
0.0366,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.7142
0.0350,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.7159
0.0369,0.0000,0.0000,0.0000,0.0164,0.0008,200,7.7142
0.0354,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.7173
0.0358,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.7176
0.0342,0.0000,0.0000,0.0000,0.0165,0.0004,200,7.7193
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.7190
0.0375,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.7178
0.0345,0.0000,0.0000,0.0000,0.0167,0.0005,200,7.7213
0.0367,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.7197
0.0347,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.7225
0.0349,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.7228
0.0348,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.7230
0.0358,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.7224
0.0353,0.0000,0.0000,0.0000,0.0177,0.0004,200,7.7241
0.0374,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.7231
0.0372,0.0000,0.0000,0.0000,0.0184,0.0004,200,7.7246
0.0375,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.7267
0.0358,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.7285
0.0372,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.7281
0.0370,0.0000,0.0000,0.0000,0.0191,0.0008,200,7.7289
0.0379,0.0000,0.0000,0.0000,0.0202,0.0004,200,7.7285
0.0384,0.0000,0.0000,0.0000,0.0198,0.0005,200,7.7289
0.0373,0.0000,0.0000,0.0000,0.0197,0.0005,200,7.7300
0.0375,0.0000,0.0000,0.0000,0.0199,0.0009,200,7.7311
0.0376,0.0000,0.0000,0.0000,0.0197,0.0006,200,7.7313
0.0381,0.0000,0.0000,0.0000,0.0192,0.0004,200,7.7320
0.0365,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.7340
0.0364,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.7341
0.0378,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.7344
0.0382,0.0000,0.0000,0.0000,0.0207,0.0005,200,7.7350
0.0384,0.0000,0.0000,0.0000,0.0204,0.0005,200,7.7353
0.0394,0.0000,0.0000,0.0000,0.0220,0.0004,200,7.7365
0.0378,0.0000,0.0000,0.0000,0.0211,0.0005,200,7.7382
0.0388,0.0000,0.0000,0.0000,0.0215,0.0004,200,7.7376
0.0383,0.0000,0.0000,0.0000,0.0202,0.0003,200,7.7388
0.0388,0.0000,0.0000,0.0000,0.0210,0.0005,200,7.7395
0.0384,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.7411
0.0386,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.7424
0.0389,0.0000,0.0000,0.0000,0.0205,0.0005,200,7.7422
0.0383,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.7431
0.0376,0.0000,0.0000,0.0000,0.0203,0.0006,200,7.7454
0.0391,0.0000,0.0000,0.0000,0.0203,0.0005,200,7.7440
0.0399,0.0000,0.0000,0.0000,0.0205,0.0004,200,7.7433
0.0380,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.7454
0.0393,0.0000,0.0000,0.0000,0.0186,0.0006,200,7.7476
0.0412,0.0000,0.0000,0.0000,0.0205,0.0005,200,7.7458
0.0388,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.7491
0.0410,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.7475
0.0378,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.7508
0.0388,0.0000,0.0000,0.0000,0.0180,0.0003,200,7.7511
0.0398,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.7510
0.0405,0.0000,0.0000,0.0000,0.0192,0.0003,200,7.7508
0.0399,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.7534
0.0398,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.7535
0.0407,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.7527
0.0378,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.7558
0.0398,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.7542
0.0387,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.7564
0.0410,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.7553
0.0393,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.7572
0.0397,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.7582
0.0404,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.7577
0.0404,0.0000,0.0000,0.0000,0.0185,0.0008,200,7.7578
0.0389,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.7617
0.0413,0.0000,0.0000,0.0000,0.0194,0.0005,200,7.7594
0.0407,0.0000,0.0000,0.0001,0.0181,0.0005,200,7.7605
0.0372,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.7642
0.0368,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.7665
0.0391,0.0000,0.0000,0.0000,0.0186,0.0004,200,7.7643
0.0385,0.0000,0.0000,0.0000,0.0186,0.0004,200,7.7653
0.0380,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.7659
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.7673
0.0376,0.0000,0.0000,0.0000,0.0181,0.0004,200,7.7673
0.0368,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.7686
0.0378,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.7689
0.0380,0.0000,0.0000,0.0000,0.0189,0.0004,200,7.7701
0.0381,0.0000,0.0000,0.0000,0.0189,0.0004,200,7.7705
0.0387,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.7705
0.0383,0.0000,0.0000,0.0000,0.0191,0.0004,200,7.7722
0.0370,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.7737
0.0390,0.0000,0.0000,0.0000,0.0184,0.0006,200,7.7731
0.0368,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.7760
0.0375,0.0000,0.0000,0.0000,0.0186,0.0003,200,7.7759
0.0387,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.7764
0.0382,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.7771
0.0362,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.7794
0.0377,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.7783
0.0363,0.0000,0.0000,0.0000,0.0183,0.0004,200,7.7811
0.0372,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.7811
0.0372,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.7814
0.0360,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.7830
0.0365,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.7832
0.0376,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.7832
0.0381,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.7834
0.0372,0.0000,0.0000,0.0000,0.0179,0.0007,200,7.7870
0.0376,0.0000,0.0000,0.0000,0.0179,0.0009,200,7.7868
0.0370,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.7886
0.0377,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.7879
0.0375,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.7886
0.0370,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.7914
0.0388,0.0000,0.0000,0.0000,0.0187,0.0007,200,7.7899
0.0384,0.0000,0.0000,0.0000,0.0193,0.0004,200,7.7908
0.0366,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.7933
0.0367,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.7936
0.0372,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.7933
0.0374,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.7934
0.0379,0.0000,0.0000,0.0000,0.0192,0.0004,200,7.7940
0.0371,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.7963
0.0370,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.7964
0.0385,0.0000,0.0000,0.0000,0.0193,0.0004,200,7.7950
0.0371,0.0000,0.0000,0.0000,0.0186,0.0006,200,7.7979
0.0383,0.0000,0.0000,0.0000,0.0195,0.0005,200,7.7981
0.0362,0.0000,0.0000,0.0000,0.0191,0.0003,200,7.8006
0.0388,0.0000,0.0000,0.0000,0.0200,0.0005,200,7.7982
0.0376,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.8007
0.0381,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.8014
0.0389,0.0000,0.0000,0.0000,0.0197,0.0005,200,7.8012
0.0372,0.0000,0.0000,0.0000,0.0195,0.0004,200,7.8038
0.0366,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.8049
0.0382,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.8033
0.0383,0.0000,0.0000,0.0000,0.0196,0.0003,200,7.8033
0.0382,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.8045
0.0361,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.8067
0.0393,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.8039
0.0380,0.0000,0.0000,0.0000,0.0192,0.0006,200,7.8054
0.0367,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.8081
0.0376,0.0000,0.0000,0.0000,0.0195,0.0004,200,7.8086
0.0375,0.0000,0.0000,0.0000,0.0195,0.0004,200,7.8092
0.0362,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.8108
0.0376,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.8105
0.0377,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.8121
0.0365,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.8134
0.0381,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.8129
0.0372,0.0000,0.0000,0.0001,0.0174,0.0005,200,7.8153
0.0375,0.0000,0.0000,0.0000,0.0186,0.0006,200,7.8151
0.0370,0.0000,0.0000,0.0000,0.0177,0.0006,200,7.8160
0.0389,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.8156
0.0375,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.8174
0.0376,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.8182
0.0376,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.8186
0.0372,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.8190
0.0376,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.8197
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.8215
0.0379,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.8208
0.0381,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.8241
0.0383,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.8244
0.0373,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.8255
0.0380,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.8262
0.0403,0.0000,0.0000,0.0000,0.0206,0.0004,200,7.8256
0.0375,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.8284
0.0379,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.8287
0.0382,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.8299
0.0389,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.8308
0.0394,0.0000,0.0000,0.0000,0.0204,0.0005,200,7.8304
0.0406,0.0000,0.0000,0.0000,0.0207,0.0006,200,7.8292
0.0396,0.0000,0.0000,0.0000,0.0194,0.0008,200,7.8305
0.0386,0.0000,0.0000,0.0000,0.0205,0.0004,200,7.8333
0.0387,0.0000,0.0000,0.0000,0.0205,0.0005,200,7.8334
0.0405,0.0000,0.0000,0.0000,0.0208,0.0004,200,7.8319
0.0401,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.8335
0.0392,0.0000,0.0000,0.0000,0.0207,0.0005,200,7.8350
0.0384,0.0000,0.0000,0.0000,0.0203,0.0004,200,7.8364
0.0388,0.0000,0.0000,0.0000,0.0209,0.0004,200,7.8369
0.0389,0.0000,0.0000,0.0000,0.0204,0.0012,200,7.8370
0.0392,0.0000,0.0000,0.0000,0.0205,0.0005,200,7.8383
0.0387,0.0000,0.0000,0.0000,0.0204,0.0004,200,7.8395
0.0390,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.8401
0.0392,0.0000,0.0000,0.0000,0.0207,0.0005,200,7.8410
0.0390,0.0000,0.0000,0.0000,0.0204,0.0004,200,7.8428
0.0392,0.0000,0.0000,0.0000,0.0215,0.0005,200,7.8427
0.0405,0.0000,0.0000,0.0000,0.0217,0.0005,200,7.8416
0.0406,0.0000,0.0000,0.0000,0.0204,0.0008,200,7.8415
0.0406,0.0000,0.0000,0.0000,0.0226,0.0005,200,7.8415
0.0392,0.0000,0.0000,0.0000,0.0208,0.0006,200,7.8433
0.0397,0.0000,0.0000,0.0000,0.0202,0.0007,200,7.8434
0.0399,0.0000,0.0000,0.0000,0.0207,0.0004,200,7.8448
0.0388,0.0000,0.0000,0.0000,0.0196,0.0004,200,7.8470
0.0397,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.8467
0.0403,0.0000,0.0000,0.0000,0.0205,0.0003,200,7.8462
0.0393,0.0000,0.0000,0.0000,0.0205,0.0004,200,7.8482
0.0393,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.8499
0.0396,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.8498
0.0396,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.8510
0.0400,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.8526
0.0402,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.8525
0.0397,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.8530
0.0399,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.8549
0.0406,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.8545
0.0408,0.0000,0.0000,0.0000,0.0200,0.0005,200,7.8559
0.0405,0.0000,0.0000,0.0000,0.0185,0.0005,200,7.8562
0.0406,0.0000,0.0000,0.0000,0.0193,0.0006,200,7.8562
0.0396,0.0000,0.0000,0.0000,0.0181,0.0004,200,7.8573
0.0400,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.8576
0.0394,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.8587
0.0387,0.0000,0.0000,0.0000,0.0171,0.0004,200,7.8628
0.0394,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.8623
