response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0367,0.0000,0.0000,0.0000,0.0170,0.0004,200,4.7700
0.0359,0.0000,0.0000,0.0000,0.0172,0.0004,200,4.7710
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,4.7730
0.0378,0.0000,0.0000,0.0000,0.0185,0.0005,200,4.7704
0.0368,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.7722
0.0373,0.0000,0.0000,0.0000,0.0178,0.0004,200,4.7716
0.0364,0.0000,0.0000,0.0000,0.0180,0.0004,200,4.7726
0.0371,0.0000,0.0000,0.0000,0.0183,0.0005,200,4.7736
0.0378,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.7734
0.0355,0.0000,0.0000,0.0000,0.0186,0.0005,200,4.7762
0.0374,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.7745
0.0365,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.7762
0.0367,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.7765
0.0369,0.0000,0.0000,0.0000,0.0192,0.0005,200,4.7764
0.0371,0.0000,0.0000,0.0000,0.0191,0.0004,200,4.7767
0.0368,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.7770
0.0370,0.0000,0.0000,0.0000,0.0191,0.0004,200,4.7782
0.0370,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.7782
0.0364,0.0000,0.0000,0.0000,0.0189,0.0005,200,4.7788
0.0371,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.7781
0.0372,0.0000,0.0000,0.0000,0.0190,0.0006,200,4.7790
0.0378,0.0000,0.0000,0.0000,0.0189,0.0005,200,4.7793
0.0359,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.7817
0.0369,0.0000,0.0000,0.0000,0.0176,0.0004,200,4.7812
0.0375,0.0000,0.0000,0.0000,0.0182,0.0007,200,4.7816
0.0372,0.0000,0.0000,0.0000,0.0186,0.0004,200,4.7822
0.0365,0.0000,0.0000,0.0000,0.0190,0.0004,200,4.7835
0.0369,0.0000,0.0000,0.0000,0.0188,0.0004,200,4.7841
0.0368,0.0000,0.0000,0.0000,0.0191,0.0004,200,4.7850
0.0374,0.0000,0.0000,0.0000,0.0186,0.0005,200,4.7853
0.0375,0.0000,0.0000,0.0000,0.0189,0.0008,200,4.7859
0.0377,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.7874
0.0388,0.0000,0.0000,0.0000,0.0204,0.0005,200,4.7877
0.0362,0.0000,0.0000,0.0000,0.0183,0.0003,200,4.7910
0.0384,0.0000,0.0000,0.0000,0.0192,0.0004,200,4.7896
0.0363,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.7926
0.0358,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.7975
0.0369,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.7964
0.0365,0.0000,0.0000,0.0000,0.0169,0.0004,200,4.7983
0.0370,0.0000,0.0000,0.0000,0.0170,0.0004,200,4.7980
0.0360,0.0000,0.0000,0.0000,0.0169,0.0003,200,4.8002
0.0372,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.8006
0.0371,0.0000,0.0000,0.0000,0.0176,0.0004,200,4.8012
0.0384,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.8007
0.0375,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.8027
0.0383,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.8023
0.0372,0.0000,0.0000,0.0000,0.0174,0.0006,200,4.8040
0.0371,0.0000,0.0000,0.0000,0.0178,0.0007,200,4.8047
0.0378,0.0000,0.0000,0.0000,0.0189,0.0006,200,4.8052
0.0369,0.0000,0.0000,0.0000,0.0181,0.0008,200,4.8067
0.0387,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.8056
0.0365,0.0000,0.0000,0.0000,0.0180,0.0006,200,4.8082
0.0367,0.0000,0.0000,0.0000,0.0177,0.0011,200,4.8083
0.0384,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.8069
0.0368,0.0000,0.0000,0.0000,0.0184,0.0006,200,4.8090
0.0380,0.0000,0.0000,0.0000,0.0196,0.0006,200,4.8089
0.0386,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.8090
0.0377,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.8107
0.0375,0.0000,0.0000,0.0000,0.0199,0.0004,200,4.8113
0.0377,0.0000,0.0000,0.0000,0.0193,0.0004,200,4.8117
0.0371,0.0000,0.0000,0.0000,0.0198,0.0004,200,4.8127
0.0382,0.0000,0.0000,0.0000,0.0197,0.0005,200,4.8118
0.0374,0.0000,0.0000,0.0000,0.0204,0.0004,200,4.8133
0.0359,0.0000,0.0000,0.0000,0.0197,0.0004,200,4.8152
0.0378,0.0000,0.0000,0.0000,0.0200,0.0004,200,4.8138
0.0388,0.0000,0.0000,0.0000,0.0215,0.0004,200,4.8133
0.0384,0.0000,0.0000,0.0000,0.0205,0.0005,200,4.8139
0.0376,0.0000,0.0000,0.0000,0.0205,0.0004,200,4.8152
0.0379,0.0000,0.0000,0.0000,0.0196,0.0005,200,4.8152
0.0382,0.0000,0.0000,0.0000,0.0200,0.0005,200,4.8153
0.0373,0.0000,0.0000,0.0000,0.0196,0.0005,200,4.8176
0.0381,0.0000,0.0000,0.0000,0.0204,0.0005,200,4.8171
0.0412,0.0000,0.0000,0.0000,0.0231,0.0004,200,4.8162
0.0393,0.0000,0.0000,0.0000,0.0212,0.0005,200,4.8182
0.0382,0.0000,0.0000,0.0000,0.0204,0.0005,200,4.8194
0.0389,0.0000,0.0000,0.0000,0.0193,0.0004,200,4.8192
0.0381,0.0000,0.0000,0.0000,0.0195,0.0004,200,4.8200
0.0382,0.0000,0.0000,0.0000,0.0196,0.0005,200,4.8210
0.0382,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.8218
0.0383,0.0000,0.0000,0.0000,0.0195,0.0007,200,4.8234
0.0391,0.0000,0.0000,0.0000,0.0200,0.0005,200,4.8227
0.0384,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8251
0.0385,0.0000,0.0000,0.0000,0.0183,0.0005,200,4.8265
0.0370,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.8281
0.0397,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.8272
0.0382,0.0000,0.0000,0.0000,0.0168,0.0007,200,4.8289
0.0376,0.0000,0.0000,0.0000,0.0172,0.0005,200,4.8333
0.0371,0.0000,0.0000,0.0000,0.0169,0.0006,200,4.8348
0.0392,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.8333
0.0381,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.8350
0.0370,0.0000,0.0000,0.0000,0.0156,0.0004,200,4.8361
0.0372,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.8383
0.0377,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.8379
0.0368,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.8402
0.0384,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.8391
0.0365,0.0000,0.0000,0.0000,0.0165,0.0003,200,4.8412
0.0375,0.0000,0.0000,0.0000,0.0178,0.0004,200,4.8406
0.0369,0.0000,0.0000,0.0000,0.0168,0.0005,200,4.8418
0.0363,0.0000,0.0000,0.0000,0.0172,0.0004,200,4.8430
0.0362,0.0000,0.0000,0.0000,0.0168,0.0004,200,4.8442
0.0357,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.8450
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8436
0.0374,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.8448
0.0369,0.0000,0.0000,0.0000,0.0179,0.0006,200,4.8453
0.0371,0.0000,0.0000,0.0000,0.0158,0.0004,200,4.8458
0.0359,0.0000,0.0000,0.0000,0.0165,0.0005,200,4.8476
0.0366,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.8470
0.0356,0.0000,0.0000,0.0000,0.0170,0.0004,200,4.8484
0.0360,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.8487
0.0347,0.0000,0.0000,0.0000,0.0168,0.0005,200,4.8516
0.0371,0.0000,0.0000,0.0000,0.0191,0.0004,200,4.8493
0.0366,0.0000,0.0000,0.0000,0.0178,0.0006,200,4.8500
0.0361,0.0000,0.0000,0.0000,0.0177,0.0008,200,4.8507
0.0372,0.0000,0.0000,0.0000,0.0184,0.0004,200,4.8499
0.0367,0.0000,0.0000,0.0000,0.0183,0.0005,200,4.8511
0.0351,0.0000,0.0000,0.0000,0.0176,0.0006,200,4.8528
0.0366,0.0000,0.0000,0.0000,0.0183,0.0006,200,4.8521
0.0362,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.8535
0.0376,0.0000,0.0000,0.0000,0.0189,0.0011,200,4.8523
0.0368,0.0000,0.0000,0.0000,0.0180,0.0008,200,4.8531
0.0346,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.8574
0.0369,0.0000,0.0000,0.0000,0.0188,0.0006,200,4.8552
0.0371,0.0000,0.0000,0.0000,0.0188,0.0006,200,4.8550
0.0354,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.8576
0.0360,0.0000,0.0000,0.0000,0.0178,0.0004,200,4.8574
0.0358,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8581
0.0348,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.8593
0.0365,0.0000,0.0000,0.0000,0.0186,0.0006,200,4.8581
0.0354,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.8600
0.0361,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.8617
0.0365,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.8618
0.0358,0.0000,0.0000,0.0000,0.0180,0.0006,200,4.8635
0.0353,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.8650
0.0354,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.8651
0.0363,0.0000,0.0000,0.0000,0.0168,0.0006,200,4.8671
0.0371,0.0000,0.0000,0.0000,0.0165,0.0006,200,4.8669
0.0354,0.0000,0.0000,0.0000,0.0165,0.0005,200,4.8709
0.0349,0.0000,0.0000,0.0000,0.0165,0.0005,200,4.8719
0.0350,0.0000,0.0000,0.0000,0.0158,0.0005,200,4.8731
0.0363,0.0000,0.0000,0.0001,0.0167,0.0004,200,4.8725
0.0371,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.8731
0.0364,0.0000,0.0000,0.0000,0.0165,0.0005,200,4.8755
0.0349,0.0000,0.0000,0.0000,0.0163,0.0005,200,4.8770
0.0368,0.0000,0.0000,0.0000,0.0163,0.0006,200,4.8756
0.0353,0.0000,0.0000,0.0000,0.0165,0.0005,200,4.8781
0.0363,0.0000,0.0000,0.0000,0.0168,0.0005,200,4.8776
0.0369,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8775
0.0357,0.0000,0.0000,0.0000,0.0171,0.0004,200,4.8787
0.0358,0.0000,0.0000,0.0000,0.0161,0.0005,200,4.8793
0.0354,0.0000,0.0000,0.0000,0.0164,0.0006,200,4.8804
0.0355,0.0000,0.0000,0.0000,0.0167,0.0005,200,4.8808
0.0362,0.0000,0.0000,0.0000,0.0172,0.0004,200,4.8807
0.0357,0.0000,0.0000,0.0000,0.0169,0.0007,200,4.8822
0.0354,0.0000,0.0000,0.0000,0.0170,0.0004,200,4.8829
0.0367,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.8823
0.0356,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.8835
0.0345,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.8863
0.0368,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.8840
0.0372,0.0000,0.0000,0.0000,0.0185,0.0005,200,4.8836
0.0346,0.0000,0.0000,0.0000,0.0171,0.0007,200,4.8864
0.0365,0.0000,0.0000,0.0000,0.0178,0.0010,200,4.8847
0.0359,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.8868
0.0358,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.8871
0.0352,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.8879
0.0352,0.0000,0.0000,0.0000,0.0178,0.0004,200,4.8879
0.0367,0.0000,0.0000,0.0000,0.0183,0.0006,200,4.8866
0.0363,0.0000,0.0000,0.0000,0.0190,0.0004,200,4.8886
0.0353,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8900
0.0356,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8898
0.0364,0.0000,0.0000,0.0000,0.0181,0.0004,200,4.8897
0.0348,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.8920
0.0368,0.0000,0.0000,0.0000,0.0179,0.0020,200,4.8921
0.0355,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.8934
0.0368,0.0000,0.0000,0.0000,0.0193,0.0005,200,4.8921
0.0360,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.8930
0.0354,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.8940
0.0351,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.8946
0.0368,0.0000,0.0000,0.0000,0.0188,0.0004,200,4.8941
0.0360,0.0000,0.0000,0.0000,0.0182,0.0005,200,4.8954
0.0352,0.0000,0.0000,0.0000,0.0181,0.0004,200,4.8978
0.0353,0.0000,0.0000,0.0000,0.0187,0.0004,200,4.8984
0.0364,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.9002
0.0362,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.9004
0.0376,0.0000,0.0000,0.0000,0.0192,0.0006,200,4.8992
0.0360,0.0000,0.0000,0.0000,0.0180,0.0009,200,4.9040
0.0373,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.9034
0.0373,0.0000,0.0000,0.0000,0.0186,0.0007,200,4.9067
0.0384,0.0000,0.0000,0.0000,0.0199,0.0004,200,4.9064
0.0382,0.0000,0.0000,0.0000,0.0195,0.0005,200,4.9081
0.0381,0.0000,0.0000,0.0000,0.0195,0.0005,200,4.9088
0.0391,0.0000,0.0000,0.0000,0.0197,0.0005,200,4.9102
0.0379,0.0000,0.0000,0.0000,0.0188,0.0004,200,4.9119
0.0386,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.9119
0.0387,0.0000,0.0000,0.0000,0.0198,0.0004,200,4.9124
0.0384,0.0000,0.0000,0.0000,0.0197,0.0004,200,4.9139
0.0395,0.0000,0.0000,0.0000,0.0206,0.0005,200,4.9134
0.0389,0.0000,0.0000,0.0000,0.0197,0.0005,200,4.9144
0.0390,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9145
0.0389,0.0000,0.0000,0.0000,0.0198,0.0004,200,4.9151
0.0387,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9159
0.0386,0.0000,0.0000,0.0000,0.0203,0.0005,200,4.9168
0.0398,0.0000,0.0000,0.0000,0.0207,0.0005,200,4.9162
0.0386,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9179
0.0385,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9184
0.0385,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.9192
0.0392,0.0000,0.0000,0.0000,0.0198,0.0004,200,4.9189
0.0374,0.0000,0.0000,0.0000,0.0195,0.0005,200,4.9208
0.0375,0.0000,0.0000,0.0000,0.0192,0.0006,200,4.9208
0.0392,0.0000,0.0000,0.0000,0.0207,0.0004,200,4.9208
0.0393,0.0000,0.0000,0.0000,0.0194,0.0004,200,4.9210
0.0393,0.0000,0.0000,0.0000,0.0194,0.0004,200,4.9213
0.0388,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.9230
0.0389,0.0000,0.0000,0.0000,0.0199,0.0004,200,4.9231
0.0393,0.0000,0.0000,0.0000,0.0199,0.0004,200,4.9227
0.0394,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.9228
0.0400,0.0000,0.0000,0.0000,0.0196,0.0005,200,4.9233
0.0388,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.9249
0.0386,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.9252
0.0398,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.9255
0.0394,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.9261
0.0391,0.0000,0.0000,0.0000,0.0197,0.0004,200,4.9268
0.0395,0.0000,0.0000,0.0000,0.0199,0.0003,200,4.9289
0.0396,0.0000,0.0000,0.0000,0.0200,0.0005,200,4.9290
0.0397,0.0000,0.0000,0.0000,0.0202,0.0005,200,4.9289
0.0397,0.0000,0.0000,0.0000,0.0212,0.0004,200,4.9289
0.0396,0.0000,0.0000,0.0000,0.0193,0.0005,200,4.9297
0.0400,0.0000,0.0000,0.0000,0.0195,0.0004,200,4.9294
0.0401,0.0000,0.0000,0.0000,0.0194,0.0004,200,4.9309
0.0401,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9314
0.0401,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.9330
0.0398,0.0000,0.0000,0.0000,0.0184,0.0004,200,4.9337
0.0380,0.0000,0.0000,0.0000,0.0191,0.0006,200,4.9366
0.0398,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.9367
0.0397,0.0000,0.0000,0.0000,0.0193,0.0005,200,4.9368
0.0389,0.0000,0.0000,0.0000,0.0186,0.0004,200,4.9401
0.0391,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.9407
0.0381,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.9447
0.0390,0.0000,0.0000,0.0000,0.0185,0.0005,200,4.9440
0.0380,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.9463
0.0376,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.9469
0.0369,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.9493
0.0374,0.0000,0.0000,0.0000,0.0179,0.0004,200,4.9498
0.0372,0.0000,0.0000,0.0000,0.0176,0.0005,200,4.9505
0.0376,0.0000,0.0000,0.0000,0.0186,0.0004,200,4.9511
0.0366,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.9523
0.0358,0.0000,0.0000,0.0000,0.0161,0.0005,200,4.9535
0.0374,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.9534
0.0367,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.9540
0.0365,0.0000,0.0000,0.0000,0.0175,0.0006,200,4.9546
0.0385,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.9529
0.0364,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.9560
0.0377,0.0000,0.0000,0.0000,0.0183,0.0005,200,4.9554
0.0366,0.0000,0.0000,0.0000,0.0167,0.0005,200,4.9565
0.0370,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.9569
0.0377,0.0000,0.0000,0.0000,0.0185,0.0005,200,4.9581
0.0382,0.0000,0.0000,0.0000,0.0185,0.0006,200,4.9576
0.0381,0.0000,0.0000,0.0000,0.0187,0.0005,200,4.9583
0.0384,0.0000,0.0000,0.0000,0.0182,0.0010,200,4.9582
0.0352,0.0000,0.0000,0.0000,0.0172,0.0004,200,4.9618
0.0370,0.0000,0.0000,0.0000,0.0189,0.0004,200,4.9600
0.0372,0.0000,0.0000,0.0000,0.0179,0.0003,200,4.9604
0.0380,0.0000,0.0000,0.0000,0.0188,0.0005,200,4.9605
0.0363,0.0000,0.0000,0.0000,0.0174,0.0005,200,4.9639
0.0382,0.0000,0.0000,0.0000,0.0189,0.0005,200,4.9621
0.0384,0.0000,0.0000,0.0000,0.0191,0.0005,200,4.9619
0.0371,0.0000,0.0000,0.0000,0.0188,0.0008,200,4.9634
0.0383,0.0000,0.0000,0.0000,0.0186,0.0008,200,4.9623
0.0368,0.0000,0.0000,0.0000,0.0179,0.0004,200,4.9638
0.0351,0.0000,0.0000,0.0000,0.0179,0.0004,200,4.9655
0.0400,0.0000,0.0000,0.0000,0.0208,0.0014,200,4.9653
0.0377,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.9693
0.0384,0.0000,0.0000,0.0000,0.0189,0.0023,200,4.9686
0.0390,0.0000,0.0000,0.0000,0.0189,0.0028,200,4.9686
0.0396,0.0000,0.0000,0.0000,0.0190,0.0033,200,4.9685
0.0395,0.0000,0.0000,0.0000,0.0190,0.0034,200,4.9686
0.0376,0.0000,0.0000,0.0000,0.0194,0.0004,200,4.9710
0.0392,0.0000,0.0000,0.0000,0.0177,0.0036,200,4.9694
0.0434,0.0000,0.0000,0.0000,0.0181,0.0055,200,4.9659
0.0385,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.9715
0.0383,0.0000,0.0000,0.0000,0.0201,0.0004,200,4.9730
0.0393,0.0000,0.0000,0.0000,0.0202,0.0005,200,4.9735
0.0394,0.0000,0.0000,0.0000,0.0202,0.0005,200,4.9746
0.0387,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.9764
0.0391,0.0000,0.0000,0.0000,0.0197,0.0004,200,4.9765
0.0380,0.0000,0.0000,0.0000,0.0199,0.0004,200,4.9790
0.0378,0.0000,0.0000,0.0000,0.0192,0.0004,200,4.9798
0.0387,0.0000,0.0000,0.0001,0.0162,0.0004,200,4.9828
0.0373,0.0000,0.0000,0.0002,0.0163,0.0006,200,4.9845
0.0348,0.0000,0.0000,0.0000,0.0148,0.0005,200,4.9878
0.0342,0.0000,0.0000,0.0000,0.0150,0.0005,200,4.9887
0.0397,0.0000,0.0000,0.0000,0.0158,0.0005,200,4.9844
0.0412,0.0000,0.0000,0.0028,0.0161,0.0005,200,4.9830
0.0398,0.0000,0.0000,0.0000,0.0167,0.0005,200,4.9862
0.0377,0.0000,0.0000,0.0000,0.0175,0.0004,200,4.9889
0.0380,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.9892
0.0402,0.0000,0.0000,0.0000,0.0182,0.0004,200,4.9873
0.0379,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.9907
0.0379,0.0000,0.0000,0.0000,0.0176,0.0005,200,4.9907
0.0374,0.0000,0.0000,0.0000,0.0172,0.0004,200,4.9914
0.0376,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.9931
0.0398,0.0000,0.0000,0.0000,0.0188,0.0004,200,4.9911
0.0382,0.0000,0.0000,0.0000,0.0180,0.0005,200,4.9931
0.0390,0.0000,0.0000,0.0000,0.0179,0.0010,200,4.9924
0.0375,0.0000,0.0000,0.0000,0.0170,0.0004,200,4.9939
0.0364,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.9958
0.0365,0.0000,0.0000,0.0000,0.0177,0.0006,200,4.9959
0.0371,0.0000,0.0000,0.0000,0.0173,0.0004,200,4.9964
0.0370,0.0000,0.0000,0.0000,0.0177,0.0004,200,4.9970
0.0376,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.9969
0.0388,0.0000,0.0000,0.0000,0.0177,0.0004,200,4.9966
0.0379,0.0000,0.0000,0.0000,0.0178,0.0004,200,4.9975
0.0374,0.0000,0.0000,0.0000,0.0179,0.0004,200,4.9986
0.0375,0.0000,0.0000,0.0000,0.0185,0.0005,200,5.0002
0.0372,0.0000,0.0000,0.0000,0.0179,0.0005,200,5.0005
0.0378,0.0000,0.0000,0.0000,0.0185,0.0004,200,5.0004
0.0382,0.0000,0.0000,0.0000,0.0187,0.0012,200,5.0002
0.0378,0.0000,0.0000,0.0000,0.0168,0.0005,200,5.0007
0.0385,0.0000,0.0000,0.0000,0.0174,0.0005,200,5.0005
0.0395,0.0000,0.0000,0.0000,0.0183,0.0005,200,5.0005
0.0338,0.0000,0.0000,0.0000,0.0181,0.0006,200,5.0071
0.0344,0.0000,0.0000,0.0000,0.0179,0.0005,200,5.0081
0.0356,0.0000,0.0000,0.0000,0.0195,0.0005,200,5.0071
0.0356,0.0000,0.0000,0.0000,0.0187,0.0013,200,5.0076
0.0362,0.0000,0.0000,0.0000,0.0190,0.0005,200,5.0082
0.0360,0.0000,0.0000,0.0000,0.0191,0.0005,200,5.0086
0.0367,0.0000,0.0000,0.0000,0.0186,0.0005,200,5.0086
0.0400,0.0000,0.0000,0.0000,0.0194,0.0005,200,5.0053
0.0372,0.0000,0.0000,0.0000,0.0193,0.0004,200,5.0099
0.0378,0.0000,0.0000,0.0000,0.0192,0.0005,200,5.0093
0.0367,0.0000,0.0000,0.0000,0.0186,0.0005,200,5.0128
0.0396,0.0000,0.0000,0.0000,0.0197,0.0004,200,5.0114
0.0394,0.0000,0.0000,0.0000,0.0210,0.0005,200,5.0140
0.0393,0.0000,0.0000,0.0000,0.0210,0.0005,200,5.0151
0.0389,0.0000,0.0000,0.0000,0.0207,0.0004,200,5.0170
0.0403,0.0000,0.0000,0.0000,0.0212,0.0006,200,5.0156
0.0387,0.0000,0.0000,0.0000,0.0202,0.0005,200,5.0177
0.0386,0.0000,0.0000,0.0000,0.0205,0.0004,200,5.0225
0.0397,0.0000,0.0000,0.0000,0.0216,0.0004,200,5.0215
0.0396,0.0000,0.0000,0.0000,0.0203,0.0005,200,5.0218
0.0385,0.0000,0.0000,0.0000,0.0196,0.0004,200,5.0242
0.0402,0.0000,0.0000,0.0000,0.0204,0.0005,200,5.0229
0.0395,0.0000,0.0000,0.0000,0.0203,0.0005,200,5.0240
0.0398,0.0000,0.0000,0.0000,0.0204,0.0005,200,5.0260
0.0392,0.0000,0.0000,0.0000,0.0192,0.0005,200,5.0272
0.0403,0.0000,0.0000,0.0000,0.0176,0.0004,200,5.0267
0.0384,0.0000,0.0000,0.0000,0.0177,0.0005,200,5.0287
0.0390,0.0000,0.0000,0.0000,0.0184,0.0005,200,5.0288
0.0395,0.0000,0.0000,0.0000,0.0187,0.0006,200,5.0287
0.0409,0.0000,0.0000,0.0000,0.0190,0.0005,200,5.0275
0.0381,0.0000,0.0000,0.0000,0.0190,0.0005,200,5.0307
0.0389,0.0000,0.0000,0.0000,0.0190,0.0004,200,5.0309
0.0390,0.0000,0.0000,0.0000,0.0188,0.0005,200,5.0314
0.0395,0.0000,0.0000,0.0000,0.0181,0.0005,200,5.0314
0.0401,0.0000,0.0000,0.0000,0.0182,0.0005,200,5.0314
0.0399,0.0000,0.0000,0.0000,0.0190,0.0003,200,5.0322
0.0402,0.0000,0.0000,0.0000,0.0193,0.0004,200,5.0324
0.0392,0.0000,0.0000,0.0000,0.0172,0.0004,200,5.0340
0.0380,0.0000,0.0000,0.0000,0.0172,0.0005,200,5.0355
0.0404,0.0000,0.0000,0.0000,0.0180,0.0004,200,5.0335
0.0396,0.0000,0.0000,0.0000,0.0178,0.0005,200,5.0345
0.0397,0.0000,0.0000,0.0000,0.0184,0.0005,200,5.0354
0.0397,0.0000,0.0000,0.0000,0.0175,0.0005,200,5.0360
0.0391,0.0000,0.0000,0.0000,0.0169,0.0005,200,5.0377
0.0374,0.0000,0.0000,0.0000,0.0169,0.0004,200,5.0408
0.0398,0.0000,0.0000,0.0000,0.0185,0.0005,200,5.0385
0.0403,0.0000,0.0000,0.0000,0.0189,0.0004,200,5.0382
0.0403,0.0000,0.0000,0.0000,0.0183,0.0010,200,5.0384
0.0412,0.0000,0.0000,0.0000,0.0200,0.0011,200,5.0377
0.0410,0.0000,0.0000,0.0000,0.0187,0.0005,200,5.0390
0.0400,0.0000,0.0000,0.0000,0.0187,0.0005,200,5.0401
0.0381,0.0000,0.0000,0.0000,0.0183,0.0005,200,5.0424
0.0391,0.0000,0.0000,0.0000,0.0188,0.0004,200,5.0427
0.0391,0.0000,0.0000,0.0000,0.0180,0.0004,200,5.0432
0.0393,0.0000,0.0000,0.0000,0.0185,0.0009,200,5.0446
0.0389,0.0000,0.0000,0.0000,0.0184,0.0004,200,5.0453
0.0398,0.0000,0.0000,0.0000,0.0187,0.0013,200,5.0444
0.0389,0.0000,0.0000,0.0000,0.0189,0.0004,200,5.0453
