response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0384,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.4571
0.0379,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.4578
0.0376,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.4596
0.0389,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.4603
0.0388,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.4608
0.0376,0.0000,0.0000,0.0000,0.0184,0.0004,200,14.4622
0.0393,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.4609
0.0382,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.4640
0.0382,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.4646
0.0392,0.0000,0.0000,0.0000,0.0185,0.0013,200,14.4651
0.0394,0.0000,0.0000,0.0000,0.0197,0.0003,200,14.4657
0.0372,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.4686
0.0363,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.4709
0.0377,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.4723
0.0393,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.4708
0.0366,0.0000,0.0000,0.0000,0.0174,0.0006,200,14.4737
0.0362,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.4745
0.0363,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.4752
0.0371,0.0000,0.0000,0.0000,0.0185,0.0006,200,14.4747
0.0368,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.4753
0.0368,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.4778
0.0364,0.0000,0.0000,0.0000,0.0173,0.0004,200,14.4784
0.0385,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.4778
0.0382,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.4781
0.0367,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4796
0.0369,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.4795
0.0366,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.4818
0.0364,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.4824
0.0369,0.0000,0.0000,0.0000,0.0181,0.0006,200,14.4823
0.0364,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4832
0.0369,0.0000,0.0000,0.0000,0.0181,0.0006,200,14.4833
0.0360,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.4847
0.0372,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.4839
0.0362,0.0000,0.0000,0.0000,0.0177,0.0004,200,14.4857
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.4866
0.0365,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.4860
0.0357,0.0000,0.0000,0.0000,0.0177,0.0004,200,14.4871
0.0373,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.4874
0.0372,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.4878
0.0370,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.4880
0.0367,0.0000,0.0000,0.0000,0.0182,0.0006,200,14.4889
0.0378,0.0000,0.0000,0.0000,0.0193,0.0006,200,14.4885
0.0364,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4900
0.0358,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.4911
0.0361,0.0000,0.0000,0.0000,0.0184,0.0006,200,14.4911
0.0365,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.4921
0.0383,0.0000,0.0000,0.0000,0.0204,0.0005,200,14.4906
0.0363,0.0000,0.0000,0.0000,0.0180,0.0006,200,14.4942
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.4939
0.0367,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.4958
0.0371,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.4954
0.0372,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.4955
0.0359,0.0000,0.0000,0.0000,0.0166,0.0005,200,14.4972
0.0354,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.4998
0.0367,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.4992
0.0368,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.4995
0.0369,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.5001
0.0369,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.5022
0.0366,0.0000,0.0000,0.0000,0.0182,0.0007,200,14.5028
0.0364,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.5043
0.0359,0.0000,0.0000,0.0000,0.0169,0.0005,200,14.5058
0.0375,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.5051
0.0368,0.0000,0.0000,0.0000,0.0176,0.0006,200,14.5072
0.0346,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.5100
0.0356,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.5101
0.0356,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.5107
0.0362,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.5121
0.0368,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.5115
0.0367,0.0000,0.0000,0.0000,0.0178,0.0006,200,14.5118
0.0386,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.5103
0.0342,0.0000,0.0000,0.0000,0.0164,0.0005,200,14.5148
0.0348,0.0000,0.0000,0.0000,0.0163,0.0005,200,14.5147
0.0350,0.0000,0.0000,0.0000,0.0170,0.0004,200,14.5163
0.0359,0.0000,0.0000,0.0000,0.0171,0.0004,200,14.5164
0.0363,0.0000,0.0000,0.0000,0.0181,0.0004,200,14.5163
0.0363,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.5163
0.0357,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.5184
0.0360,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.5202
0.0375,0.0000,0.0000,0.0000,0.0184,0.0010,200,14.5192
0.0380,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.5188
0.0373,0.0000,0.0000,0.0000,0.0183,0.0008,200,14.5196
0.0361,0.0000,0.0000,0.0000,0.0175,0.0004,200,14.5211
0.0369,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.5206
0.0359,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.5219
0.0360,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.5225
0.0369,0.0000,0.0000,0.0000,0.0184,0.0004,200,14.5224
0.0370,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.5228
0.0353,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.5249
0.0369,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.5247
0.0360,0.0000,0.0000,0.0000,0.0183,0.0006,200,14.5256
0.0349,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.5270
0.0371,0.0000,0.0000,0.0000,0.0181,0.0009,200,14.5249
0.0366,0.0000,0.0000,0.0000,0.0180,0.0008,200,14.5264
0.0371,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.5264
0.0369,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.5272
0.0361,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.5286
0.0370,0.0000,0.0000,0.0000,0.0186,0.0006,200,14.5288
0.0367,0.0000,0.0000,0.0000,0.0180,0.0004,200,14.5305
0.0372,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.5309
0.0366,0.0000,0.0000,0.0000,0.0191,0.0004,200,14.5325
0.0369,0.0000,0.0000,0.0000,0.0183,0.0006,200,14.5328
0.0375,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.5331
0.0400,0.0000,0.0000,0.0000,0.0203,0.0008,200,14.5325
0.0380,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.5352
0.0369,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.5363
0.0378,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.5359
0.0384,0.0000,0.0000,0.0000,0.0206,0.0005,200,14.5370
0.0378,0.0000,0.0000,0.0000,0.0192,0.0006,200,14.5391
0.0381,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.5395
0.0376,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.5416
0.0389,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.5407
0.0384,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.5426
0.0389,0.0000,0.0000,0.0000,0.0198,0.0005,200,14.5440
0.0389,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.5446
0.0390,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.5457
0.0390,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.5463
0.0377,0.0000,0.0000,0.0000,0.0205,0.0005,200,14.5483
0.0381,0.0000,0.0000,0.0000,0.0198,0.0005,200,14.5484
0.0384,0.0000,0.0000,0.0000,0.0203,0.0004,200,14.5483
0.0381,0.0000,0.0000,0.0000,0.0194,0.0004,200,14.5491
0.0388,0.0000,0.0000,0.0000,0.0197,0.0003,200,14.5489
0.0389,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.5495
0.0380,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.5513
0.0380,0.0000,0.0000,0.0000,0.0189,0.0006,200,14.5523
0.0379,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.5526
0.0380,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.5526
0.0378,0.0000,0.0000,0.0000,0.0174,0.0014,200,14.5541
0.0362,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.5562
0.0359,0.0000,0.0000,0.0000,0.0175,0.0004,200,14.5567
0.0372,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.5567
0.0373,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.5569
0.0384,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.5572
0.0366,0.0000,0.0000,0.0000,0.0164,0.0004,200,14.5593
0.0384,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.5576
0.0384,0.0000,0.0000,0.0000,0.0180,0.0004,200,14.5578
0.0384,0.0000,0.0000,0.0000,0.0176,0.0004,200,14.5585
0.0380,0.0000,0.0000,0.0000,0.0171,0.0004,200,14.5602
0.0401,0.0000,0.0000,0.0000,0.0173,0.0020,200,14.5598
0.0385,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.5616
0.0385,0.0000,0.0000,0.0000,0.0189,0.0004,200,14.5616
0.0383,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.5619
0.0383,0.0000,0.0000,0.0000,0.0177,0.0004,200,14.5620
0.0371,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.5635
0.0389,0.0000,0.0000,0.0000,0.0177,0.0004,200,14.5630
0.0381,0.0000,0.0000,0.0000,0.0180,0.0004,200,14.5641
0.0380,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.5647
0.0383,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.5658
0.0372,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.5672
0.0379,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.5681
0.0389,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.5691
0.0375,0.0000,0.0000,0.0000,0.0187,0.0006,200,14.5706
0.0389,0.0000,0.0000,0.0000,0.0188,0.0012,200,14.5697
0.0365,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.5725
0.0366,0.0000,0.0000,0.0000,0.0173,0.0006,200,14.5732
0.0370,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.5737
0.0376,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.5732
0.0367,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.5755
0.0349,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.5775
0.0364,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.5768
0.0361,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.5796
0.0367,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.5792
0.0355,0.0000,0.0000,0.0000,0.0162,0.0005,200,14.5810
0.0356,0.0000,0.0000,0.0000,0.0165,0.0005,200,14.5830
0.0357,0.0000,0.0000,0.0000,0.0171,0.0005,200,14.5836
0.0353,0.0000,0.0000,0.0000,0.0175,0.0004,200,14.5847
0.0354,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.5853
0.0351,0.0000,0.0000,0.0000,0.0171,0.0005,200,14.5860
0.0352,0.0000,0.0000,0.0000,0.0169,0.0005,200,14.5866
0.0354,0.0000,0.0000,0.0000,0.0173,0.0006,200,14.5876
0.0359,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.5872
0.0365,0.0000,0.0000,0.0000,0.0173,0.0011,200,14.5867
0.0351,0.0000,0.0000,0.0000,0.0167,0.0004,200,14.5883
0.0339,0.0000,0.0000,0.0000,0.0164,0.0005,200,14.5906
0.0356,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.5903
0.0360,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.5905
0.0372,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.5893
0.0358,0.0000,0.0000,0.0000,0.0175,0.0004,200,14.5919
0.0361,0.0000,0.0000,0.0000,0.0164,0.0005,200,14.5926
0.0369,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.5924
0.0360,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.5939
0.0358,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.5942
0.0355,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.5962
0.0363,0.0000,0.0000,0.0000,0.0176,0.0007,200,14.5956
0.0365,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.5960
0.0371,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.5960
0.0363,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.5970
0.0354,0.0000,0.0000,0.0000,0.0173,0.0006,200,14.5982
0.0351,0.0000,0.0000,0.0000,0.0185,0.0006,200,14.5999
0.0350,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.6001
0.0352,0.0000,0.0000,0.0000,0.0177,0.0006,200,14.6002
0.0361,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.6002
0.0359,0.0000,0.0000,0.0000,0.0179,0.0006,200,14.6006
0.0378,0.0000,0.0000,0.0000,0.0184,0.0016,200,14.6004
0.0362,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.6023
0.0367,0.0000,0.0000,0.0000,0.0194,0.0004,200,14.6018
0.0359,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.6027
0.0366,0.0000,0.0000,0.0000,0.0190,0.0004,200,14.6040
0.0366,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.6044
0.0358,0.0000,0.0000,0.0000,0.0187,0.0004,200,14.6061
0.0355,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.6081
0.0361,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.6080
0.0364,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.6086
0.0359,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.6098
0.0378,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.6090
0.0364,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.6107
0.0375,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.6108
0.0363,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.6121
0.0373,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.6124
0.0368,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.6132
0.0358,0.0000,0.0000,0.0000,0.0167,0.0005,200,14.6160
0.0366,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.6165
0.0377,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.6157
0.0362,0.0000,0.0000,0.0000,0.0163,0.0004,200,14.6186
0.0356,0.0000,0.0000,0.0000,0.0164,0.0005,200,14.6193
0.0367,0.0000,0.0000,0.0000,0.0167,0.0005,200,14.6200
0.0359,0.0000,0.0000,0.0000,0.0165,0.0005,200,14.6211
0.0375,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.6207
0.0370,0.0000,0.0000,0.0000,0.0168,0.0006,200,14.6217
0.0365,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.6231
0.0378,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.6232
0.0377,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.6234
0.0385,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.6231
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.6246
0.0363,0.0000,0.0000,0.0000,0.0165,0.0004,200,14.6259
0.0360,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.6265
0.0368,0.0000,0.0000,0.0001,0.0175,0.0004,200,14.6265
0.0362,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.6277
0.0374,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.6386
0.0396,0.0000,0.0000,0.0000,0.0205,0.0005,200,14.6365
0.0352,0.0000,0.0000,0.0000,0.0176,0.0006,200,14.6410
0.0410,0.0000,0.0000,0.0000,0.0227,0.0005,200,14.6354
0.0402,0.0000,0.0000,0.0000,0.0218,0.0003,200,14.6362
0.0386,0.0000,0.0000,0.0000,0.0212,0.0005,200,14.6381
0.0384,0.0000,0.0000,0.0000,0.0203,0.0004,200,14.6384
0.0438,0.0000,0.0000,0.0000,0.0253,0.0005,200,14.6332
0.0422,0.0000,0.0000,0.0000,0.0239,0.0005,200,14.6350
0.0443,0.0000,0.0000,0.0000,0.0257,0.0005,200,14.6330
0.0450,0.0000,0.0000,0.0000,0.0258,0.0006,200,14.6325
0.0389,0.0000,0.0000,0.0000,0.0204,0.0009,200,14.6386
0.0460,0.0000,0.0000,0.0000,0.0272,0.0005,200,14.6317
0.0460,0.0000,0.0000,0.0000,0.0273,0.0005,200,14.6319
0.0480,0.0000,0.0000,0.0000,0.0295,0.0005,200,14.6300
0.0444,0.0000,0.0000,0.0000,0.0260,0.0005,200,14.6336
0.0494,0.0000,0.0000,0.0000,0.0295,0.0005,200,14.6287
0.0489,0.0000,0.0000,0.0000,0.0296,0.0005,200,14.6293
0.0431,0.0000,0.0000,0.0000,0.0246,0.0011,200,14.6352
0.0484,0.0000,0.0000,0.0000,0.0295,0.0005,200,14.6299
0.0365,0.0000,0.0000,0.0000,0.0189,0.0004,200,14.6419
0.0379,0.0000,0.0000,0.0000,0.0179,0.0031,200,14.6407
0.0385,0.0000,0.0000,0.0000,0.0180,0.0034,200,14.6436
0.0375,0.0000,0.0000,0.0000,0.0205,0.0004,200,14.6451
0.0394,0.0000,0.0000,0.0000,0.0216,0.0005,200,14.6441
0.0400,0.0000,0.0000,0.0000,0.0216,0.0006,200,14.6457
0.0403,0.0000,0.0000,0.0000,0.0229,0.0006,200,14.6469
0.0286,0.0000,0.0000,0.0000,0.0105,0.0004,200,14.6587
0.0401,0.0000,0.0000,0.0021,0.0201,0.0006,200,14.6471
0.0306,0.0000,0.0000,0.0000,0.0105,0.0006,200,14.6570
0.0339,0.0000,0.0000,0.0000,0.0122,0.0004,200,14.6549
0.0326,0.0000,0.0000,0.0000,0.0125,0.0005,200,14.6567
0.0374,0.0000,0.0000,0.0000,0.0145,0.0005,200,14.6534
0.0391,0.0000,0.0000,0.0000,0.0151,0.0005,200,14.6530
0.0354,0.0000,0.0000,0.0000,0.0150,0.0005,200,14.6582
0.0470,0.0000,0.0000,0.0000,0.0176,0.0006,200,14.6484
0.0459,0.0000,0.0000,0.0000,0.0182,0.0006,200,14.6500
0.0481,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.6483
0.0471,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.6498
0.0430,0.0000,0.0000,0.0000,0.0202,0.0006,200,14.6548
0.0466,0.0000,0.0000,0.0000,0.0210,0.0005,200,14.6517
0.0389,0.0000,0.0000,0.0000,0.0201,0.0004,200,14.6610
0.0394,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.6611
0.0421,0.0000,0.0000,0.0000,0.0179,0.0006,200,14.6597
0.0396,0.0000,0.0000,0.0000,0.0160,0.0005,200,14.6622
0.0397,0.0000,0.0000,0.0000,0.0166,0.0003,200,14.6625
0.0405,0.0000,0.0000,0.0000,0.0166,0.0004,200,14.6617
0.0416,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.6616
0.0398,0.0000,0.0000,0.0000,0.0166,0.0005,200,14.6639
0.0421,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.6633
0.0306,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.6764
0.0307,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.6764
0.0311,0.0000,0.0000,0.0000,0.0175,0.0007,200,14.6761
0.0314,0.0000,0.0000,0.0000,0.0164,0.0008,200,14.6761
0.0325,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.6760
0.0321,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.6767
0.0314,0.0000,0.0000,0.0000,0.0174,0.0007,200,14.6783
0.0318,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.6783
0.0328,0.0000,0.0000,0.0000,0.0178,0.0009,200,14.6781
0.0333,0.0000,0.0000,0.0001,0.0172,0.0005,200,14.6777
0.0332,0.0000,0.0000,0.0000,0.0182,0.0006,200,14.6780
0.0335,0.0000,0.0000,0.0000,0.0172,0.0006,200,14.6779
0.0361,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.6775
0.0357,0.0000,0.0000,0.0000,0.0191,0.0006,200,14.6779
0.0367,0.0000,0.0000,0.0000,0.0182,0.0008,200,14.6772
0.0364,0.0000,0.0000,0.0000,0.0190,0.0009,200,14.6775
0.0381,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.6770
0.0379,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.6773
0.0399,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.6768
0.0395,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.6784
0.0399,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.6782
0.0396,0.0000,0.0000,0.0000,0.0180,0.0008,200,14.6786
0.0367,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.6821
0.0363,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.6825
0.0361,0.0000,0.0000,0.0000,0.0178,0.0006,200,14.6835
0.0358,0.0000,0.0000,0.0000,0.0176,0.0006,200,14.6857
0.0350,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.6873
0.0353,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.6872
0.0357,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.6872
0.0353,0.0000,0.0000,0.0000,0.0170,0.0004,200,14.6888
0.0372,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.6876
0.0358,0.0000,0.0000,0.0000,0.0169,0.0005,200,14.6893
0.0357,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.6908
0.0353,0.0000,0.0000,0.0000,0.0171,0.0004,200,14.6921
0.0357,0.0000,0.0000,0.0000,0.0153,0.0004,200,14.6936
0.0343,0.0000,0.0000,0.0000,0.0160,0.0005,200,14.6960
0.0355,0.0000,0.0000,0.0000,0.0165,0.0007,200,14.6955
0.0350,0.0000,0.0000,0.0000,0.0172,0.0005,200,14.6964
0.0349,0.0000,0.0000,0.0000,0.0166,0.0004,200,14.6978
0.0362,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.6969
0.0349,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.6984
0.0349,0.0000,0.0000,0.0000,0.0169,0.0004,200,14.6999
0.0357,0.0000,0.0000,0.0000,0.0166,0.0004,200,14.7005
0.0350,0.0000,0.0000,0.0000,0.0169,0.0005,200,14.7017
0.0351,0.0000,0.0000,0.0000,0.0166,0.0005,200,14.7022
0.0356,0.0000,0.0000,0.0000,0.0166,0.0005,200,14.7018
0.0355,0.0000,0.0000,0.0000,0.0175,0.0006,200,14.7032
0.0366,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.7022
0.0355,0.0000,0.0000,0.0000,0.0171,0.0005,200,14.7038
0.0350,0.0000,0.0000,0.0000,0.0173,0.0007,200,14.7075
0.0372,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.7054
0.0360,0.0000,0.0000,0.0000,0.0191,0.0007,200,14.7070
0.0363,0.0000,0.0000,0.0000,0.0170,0.0033,200,14.7070
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.7085
0.0343,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.7097
0.0352,0.0000,0.0000,0.0000,0.0177,0.0006,200,14.7101
0.0371,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.7089
0.0360,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.7109
0.0359,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.7112
0.0361,0.0000,0.0000,0.0000,0.0188,0.0004,200,14.7110
0.0358,0.0000,0.0000,0.0000,0.0176,0.0008,200,14.7114
0.0352,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.7136
0.0418,0.0000,0.0000,0.0000,0.0222,0.0005,200,14.7072
0.0366,0.0000,0.0000,0.0000,0.0199,0.0005,200,14.7136
0.0366,0.0000,0.0000,0.0000,0.0190,0.0004,200,14.7139
0.0367,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.7139
0.0356,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.7167
0.0374,0.0000,0.0000,0.0000,0.0203,0.0005,200,14.7152
0.0377,0.0000,0.0000,0.0000,0.0190,0.0008,200,14.7152
0.0360,0.0000,0.0000,0.0000,0.0196,0.0005,200,14.7188
0.0367,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.7182
0.0372,0.0000,0.0000,0.0000,0.0201,0.0007,200,14.7179
0.0366,0.0000,0.0000,0.0000,0.0192,0.0006,200,14.7188
0.0376,0.0000,0.0000,0.0000,0.0208,0.0005,200,14.7181
0.0379,0.0000,0.0000,0.0000,0.0196,0.0005,200,14.7196
0.0372,0.0000,0.0000,0.0000,0.0196,0.0004,200,14.7215
0.0373,0.0000,0.0000,0.0000,0.0198,0.0005,200,14.7229
0.0379,0.0000,0.0000,0.0000,0.0201,0.0006,200,14.7225
0.0384,0.0000,0.0000,0.0008,0.0188,0.0007,200,14.7222
0.0366,0.0000,0.0000,0.0000,0.0182,0.0004,200,14.7241
0.0381,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.7251
0.0384,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.7248
0.0376,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.7274
0.0393,0.0000,0.0000,0.0000,0.0196,0.0007,200,14.7265
0.0372,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.7293
0.0383,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.7303
0.0377,0.0000,0.0000,0.0000,0.0182,0.0010,200,14.7314
0.0394,0.0000,0.0000,0.0000,0.0193,0.0010,200,14.7310
0.0423,0.0000,0.0000,0.0000,0.0225,0.0005,200,14.7327
0.0420,0.0000,0.0000,0.0000,0.0226,0.0005,200,14.7331
0.0433,0.0000,0.0000,0.0000,0.0231,0.0005,200,14.7333
0.0426,0.0000,0.0000,0.0000,0.0224,0.0006,200,14.7348
0.0434,0.0000,0.0000,0.0000,0.0227,0.0006,200,14.7362
0.0435,0.0000,0.0000,0.0000,0.0231,0.0006,200,14.7368
0.0431,0.0000,0.0000,0.0000,0.0230,0.0006,200,14.7373
0.0423,0.0000,0.0000,0.0000,0.0221,0.0005,200,14.7388
0.0438,0.0000,0.0000,0.0000,0.0236,0.0005,200,14.7374
0.0428,0.0000,0.0000,0.0000,0.0228,0.0004,200,14.7393
0.0442,0.0000,0.0000,0.0000,0.0235,0.0005,200,14.7387
0.0419,0.0000,0.0000,0.0000,0.0226,0.0004,200,14.7426
