response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0375,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2337
0.0388,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.2330
0.0363,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2370
0.0352,0.0000,0.0000,0.0000,0.0164,0.0005,200,10.2392
0.0350,0.0000,0.0000,0.0000,0.0163,0.0006,200,10.2409
0.0349,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.2418
0.0357,0.0000,0.0000,0.0000,0.0172,0.0006,200,10.2416
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.2424
0.0354,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.2426
0.0349,0.0000,0.0000,0.0000,0.0167,0.0006,200,10.2441
0.0366,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.2429
0.0366,0.0000,0.0000,0.0000,0.0173,0.0006,200,10.2436
0.0357,0.0000,0.0000,0.0000,0.0167,0.0005,200,10.2447
0.0360,0.0000,0.0000,0.0000,0.0172,0.0006,200,10.2457
0.0361,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.2462
0.0361,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.2463
0.0366,0.0000,0.0000,0.0000,0.0181,0.0004,200,10.2467
0.0359,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.2480
0.0366,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.2474
0.0360,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.2483
0.0373,0.0000,0.0000,0.0000,0.0173,0.0018,200,10.2491
0.0369,0.0000,0.0000,0.0000,0.0188,0.0005,200,10.2499
0.0371,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.2497
0.0360,0.0000,0.0000,0.0000,0.0177,0.0006,200,10.2509
0.0360,0.0000,0.0000,0.0000,0.0176,0.0004,200,10.2511
0.0365,0.0000,0.0000,0.0000,0.0176,0.0010,200,10.2511
0.0359,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.2531
0.0368,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.2526
0.0371,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.2539
0.0366,0.0000,0.0000,0.0000,0.0187,0.0005,200,10.2547
0.0366,0.0000,0.0000,0.0000,0.0187,0.0004,200,10.2549
0.0363,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.2565
0.0363,0.0000,0.0000,0.0000,0.0192,0.0004,200,10.2569
0.0358,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.2581
0.0370,0.0000,0.0000,0.0000,0.0188,0.0005,200,10.2575
0.0369,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.2576
0.0368,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.2583
0.0389,0.0000,0.0000,0.0000,0.0189,0.0032,200,10.2562
0.0365,0.0000,0.0000,0.0000,0.0188,0.0006,200,10.2594
0.0360,0.0000,0.0000,0.0000,0.0186,0.0005,200,10.2622
0.0371,0.0000,0.0000,0.0000,0.0198,0.0004,200,10.2612
0.0361,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.2638
0.0370,0.0000,0.0000,0.0000,0.0189,0.0006,200,10.2629
0.0353,0.0000,0.0000,0.0000,0.0183,0.0004,200,10.2654
0.0359,0.0000,0.0000,0.0000,0.0183,0.0004,200,10.2660
0.0360,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.2684
0.0374,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2671
0.0353,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.2697
0.0364,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.2703
0.0366,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.2710
0.0370,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.2712
0.0372,0.0000,0.0000,0.0000,0.0178,0.0006,200,10.2718
0.0367,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.2733
0.0365,0.0000,0.0000,0.0000,0.0170,0.0004,200,10.2744
0.0365,0.0000,0.0000,0.0000,0.0174,0.0004,200,10.2759
0.0372,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.2768
0.0371,0.0000,0.0000,0.0000,0.0179,0.0003,200,10.2773
0.0368,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.2776
0.0365,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.2790
0.0381,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.2781
0.0372,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.2804
0.0374,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2802
0.0383,0.0000,0.0000,0.0001,0.0178,0.0004,200,10.2795
0.0364,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2818
0.0369,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.2824
0.0370,0.0000,0.0000,0.0000,0.0186,0.0004,200,10.2825
0.0364,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.2833
0.0368,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.2840
0.0369,0.0000,0.0000,0.0000,0.0180,0.0004,200,10.2842
0.0348,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.2865
0.0375,0.0000,0.0000,0.0000,0.0180,0.0008,200,10.2839
0.0357,0.0000,0.0000,0.0000,0.0174,0.0003,200,10.2868
0.0367,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.2868
0.0369,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.2869
0.0370,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.2871
0.0366,0.0000,0.0000,0.0000,0.0179,0.0003,200,10.2876
0.0357,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.2891
0.0364,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.2894
0.0355,0.0000,0.0000,0.0000,0.0176,0.0004,200,10.2910
0.0370,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.2913
0.0369,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.2915
0.0360,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.2927
0.0359,0.0000,0.0000,0.0000,0.0178,0.0004,200,10.2932
0.0365,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.2939
0.0374,0.0000,0.0000,0.0000,0.0193,0.0015,200,10.2945
0.0371,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.2951
0.0380,0.0000,0.0000,0.0000,0.0200,0.0005,200,10.2945
0.0374,0.0000,0.0000,0.0000,0.0195,0.0005,200,10.2951
0.0363,0.0000,0.0000,0.0000,0.0195,0.0005,200,10.2982
0.0387,0.0000,0.0000,0.0000,0.0206,0.0005,200,10.2959
0.0364,0.0000,0.0000,0.0000,0.0199,0.0005,200,10.2999
0.0371,0.0000,0.0000,0.0000,0.0198,0.0004,200,10.2999
0.0393,0.0000,0.0000,0.0000,0.0213,0.0005,200,10.2983
0.0377,0.0000,0.0000,0.0000,0.0198,0.0004,200,10.3007
0.0384,0.0000,0.0000,0.0000,0.0202,0.0006,200,10.3019
0.0383,0.0000,0.0000,0.0000,0.0197,0.0009,200,10.3045
0.0394,0.0000,0.0000,0.0000,0.0205,0.0011,200,10.3044
0.0388,0.0000,0.0000,0.0000,0.0194,0.0012,200,10.3050
0.0386,0.0000,0.0000,0.0000,0.0197,0.0005,200,10.3067
0.0383,0.0000,0.0000,0.0000,0.0200,0.0005,200,10.3076
0.0369,0.0000,0.0000,0.0000,0.0185,0.0006,200,10.3109
0.0399,0.0000,0.0000,0.0000,0.0217,0.0005,200,10.3082
0.0393,0.0000,0.0000,0.0000,0.0193,0.0010,200,10.3090
0.0386,0.0000,0.0000,0.0000,0.0187,0.0007,200,10.3100
0.0378,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.3125
0.0379,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.3140
0.0380,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.3144
0.0385,0.0000,0.0000,0.0000,0.0191,0.0005,200,10.3144
0.0374,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.3155
0.0369,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.3176
0.0386,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.3162
0.0384,0.0000,0.0000,0.0000,0.0173,0.0008,200,10.3177
0.0390,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.3182
0.0395,0.0000,0.0000,0.0000,0.0186,0.0006,200,10.3178
0.0368,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.3211
0.0386,0.0000,0.0000,0.0000,0.0179,0.0012,200,10.3193
0.0391,0.0000,0.0000,0.0000,0.0184,0.0007,200,10.3194
0.0390,0.0000,0.0000,0.0001,0.0176,0.0005,200,10.3197
0.0380,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.3214
0.0374,0.0000,0.0000,0.0000,0.0167,0.0005,200,10.3226
0.0388,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.3212
0.0393,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.3208
0.0378,0.0000,0.0000,0.0000,0.0178,0.0004,200,10.3235
0.0379,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.3238
0.0378,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.3241
0.0379,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.3242
0.0390,0.0000,0.0000,0.0000,0.0189,0.0005,200,10.3248
0.0382,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.3258
0.0387,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.3265
0.0370,0.0000,0.0000,0.0000,0.0173,0.0004,200,10.3288
0.0375,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3282
0.0378,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.3283
0.0386,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.3291
0.0377,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.3304
0.0364,0.0000,0.0000,0.0000,0.0182,0.0005,200,10.3319
0.0364,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.3322
0.0372,0.0000,0.0000,0.0000,0.0185,0.0004,200,10.3325
0.0372,0.0000,0.0000,0.0000,0.0182,0.0005,200,10.3325
0.0371,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.3345
0.0376,0.0000,0.0000,0.0000,0.0179,0.0005,200,10.3346
0.0367,0.0000,0.0000,0.0000,0.0185,0.0004,200,10.3362
0.0362,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.3370
0.0372,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.3376
0.0365,0.0000,0.0000,0.0001,0.0175,0.0005,200,10.3384
0.0363,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.3403
0.0357,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.3427
0.0363,0.0000,0.0000,0.0000,0.0179,0.0005,200,10.3437
0.0374,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.3438
0.0363,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.3453
0.0360,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.3459
0.0353,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.3478
0.0364,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.3483
0.0367,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.3481
0.0363,0.0000,0.0000,0.0000,0.0171,0.0004,200,10.3486
0.0363,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.3503
0.0360,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.3519
0.0359,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.3524
0.0355,0.0000,0.0000,0.0000,0.0173,0.0005,200,10.3530
0.0370,0.0000,0.0000,0.0000,0.0182,0.0008,200,10.3528
0.0356,0.0000,0.0000,0.0000,0.0166,0.0005,200,10.3545
0.0363,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3548
0.0350,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.3579
0.0369,0.0000,0.0000,0.0000,0.0192,0.0005,200,10.3561
0.0358,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.3573
0.0360,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.3572
0.0341,0.0000,0.0000,0.0000,0.0163,0.0004,200,10.3594
0.0360,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3587
0.0370,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3579
0.0356,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.3600
0.0362,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.3600
0.0366,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.3602
0.0382,0.0000,0.0000,0.0000,0.0187,0.0005,200,10.3586
0.0361,0.0000,0.0000,0.0000,0.0179,0.0005,200,10.3613
0.0365,0.0000,0.0000,0.0000,0.0182,0.0005,200,10.3617
0.0367,0.0000,0.0000,0.0000,0.0183,0.0004,200,10.3619
0.0375,0.0000,0.0000,0.0000,0.0185,0.0004,200,10.3621
0.0358,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.3638
0.0366,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.3651
0.0377,0.0000,0.0000,0.0000,0.0187,0.0005,200,10.3640
0.0362,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.3657
0.0365,0.0000,0.0000,0.0000,0.0184,0.0004,200,10.3657
0.0363,0.0000,0.0000,0.0001,0.0184,0.0005,200,10.3661
0.0364,0.0000,0.0000,0.0000,0.0188,0.0005,200,10.3677
0.0360,0.0000,0.0000,0.0000,0.0186,0.0005,200,10.3681
0.0360,0.0000,0.0000,0.0000,0.0179,0.0006,200,10.3686
0.0371,0.0000,0.0000,0.0000,0.0187,0.0004,200,10.3684
0.0362,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.3697
0.0369,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.3698
0.0356,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.3722
0.0364,0.0000,0.0000,0.0000,0.0188,0.0006,200,10.3716
0.0357,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.3729
0.0368,0.0000,0.0000,0.0000,0.0185,0.0004,200,10.3732
0.0354,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.3749
0.0360,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.3747
0.0362,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.3766
0.0372,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.3784
0.0358,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.3800
0.0364,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3812
0.0362,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.3819
0.0372,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.3816
0.0363,0.0000,0.0000,0.0000,0.0169,0.0011,200,10.3830
0.0366,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.3848
0.0366,0.0000,0.0000,0.0000,0.0169,0.0005,200,10.3849
0.0370,0.0000,0.0000,0.0000,0.0172,0.0007,200,10.3847
0.0374,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.3866
0.0365,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.3879
0.0362,0.0000,0.0000,0.0000,0.0167,0.0005,200,10.3885
0.0371,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.3883
0.0374,0.0000,0.0000,0.0000,0.0179,0.0006,200,10.3898
0.0375,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.3901
0.0374,0.0000,0.0000,0.0000,0.0188,0.0004,200,10.3910
0.0363,0.0000,0.0000,0.0000,0.0183,0.0006,200,10.3930
0.0372,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.3935
0.0380,0.0000,0.0000,0.0000,0.0187,0.0004,200,10.3932
0.0384,0.0000,0.0000,0.0000,0.0202,0.0005,200,10.3930
0.0387,0.0000,0.0000,0.0000,0.0197,0.0005,200,10.3931
0.0376,0.0000,0.0000,0.0000,0.0197,0.0004,200,10.3948
0.0384,0.0000,0.0000,0.0000,0.0196,0.0005,200,10.3949
0.0373,0.0000,0.0000,0.0000,0.0195,0.0005,200,10.3962
0.0384,0.0000,0.0000,0.0000,0.0200,0.0004,200,10.3956
0.0367,0.0000,0.0000,0.0000,0.0191,0.0005,200,10.3982
0.0376,0.0000,0.0000,0.0000,0.0193,0.0005,200,10.3975
0.0387,0.0000,0.0000,0.0000,0.0196,0.0005,200,10.3968
0.0393,0.0000,0.0000,0.0000,0.0202,0.0006,200,10.3968
0.0388,0.0000,0.0000,0.0000,0.0202,0.0005,200,10.3987
0.0380,0.0000,0.0000,0.0000,0.0205,0.0005,200,10.3996
0.0384,0.0000,0.0000,0.0000,0.0205,0.0004,200,10.3996
0.0387,0.0000,0.0000,0.0000,0.0205,0.0005,200,10.4017
0.0403,0.0000,0.0000,0.0000,0.0218,0.0005,200,10.4017
0.0403,0.0000,0.0000,0.0000,0.0221,0.0005,200,10.4019
0.0405,0.0000,0.0000,0.0000,0.0211,0.0005,200,10.4022
0.0397,0.0000,0.0000,0.0000,0.0215,0.0005,200,10.4041
0.0417,0.0000,0.0000,0.0000,0.0218,0.0005,200,10.4025
0.0397,0.0000,0.0000,0.0000,0.0215,0.0005,200,10.4047
0.0413,0.0000,0.0000,0.0000,0.0225,0.0005,200,10.4041
0.0392,0.0000,0.0000,0.0000,0.0213,0.0004,200,10.4067
0.0407,0.0000,0.0000,0.0000,0.0225,0.0005,200,10.4054
0.0394,0.0000,0.0000,0.0000,0.0209,0.0005,200,10.4078
0.0393,0.0000,0.0000,0.0000,0.0209,0.0004,200,10.4080
0.0431,0.0000,0.0000,0.0000,0.0219,0.0005,200,10.4059
0.0405,0.0000,0.0000,0.0000,0.0225,0.0005,200,10.4087
0.0399,0.0000,0.0000,0.0000,0.0215,0.0005,200,10.4100
0.0398,0.0000,0.0000,0.0000,0.0210,0.0005,200,10.4103
0.0402,0.0000,0.0000,0.0000,0.0216,0.0005,200,10.4107
0.0404,0.0000,0.0000,0.0000,0.0198,0.0005,200,10.4128
0.0407,0.0000,0.0000,0.0000,0.0200,0.0005,200,10.4159
0.0394,0.0000,0.0000,0.0000,0.0188,0.0005,200,10.4176
0.0402,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.4181
0.0396,0.0000,0.0000,0.0000,0.0187,0.0005,200,10.4188
0.0395,0.0000,0.0000,0.0000,0.0192,0.0005,200,10.4193
0.0443,0.0000,0.0000,0.0000,0.0192,0.0005,200,10.4156
0.0398,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.4215
0.0399,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.4215
0.0409,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.4217
0.0392,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.4240
0.0399,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.4247
0.0407,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.4254
0.0393,0.0000,0.0000,0.0000,0.0173,0.0006,200,10.4272
0.0423,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.4244
0.0386,0.0000,0.0000,0.0000,0.0169,0.0004,200,10.4284
0.0403,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4276
0.0389,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.4307
0.0386,0.0000,0.0000,0.0000,0.0165,0.0004,200,10.4314
0.0410,0.0000,0.0000,0.0000,0.0188,0.0004,200,10.4293
0.0392,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.4312
0.0389,0.0000,0.0000,0.0000,0.0170,0.0008,200,10.4318
0.0384,0.0000,0.0000,0.0000,0.0180,0.0006,200,10.4333
0.0395,0.0000,0.0000,0.0002,0.0180,0.0005,200,10.4324
0.0391,0.0000,0.0000,0.0000,0.0176,0.0004,200,10.4335
0.0390,0.0000,0.0000,0.0000,0.0175,0.0009,200,10.4340
0.0385,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.4350
0.0389,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.4349
0.0385,0.0000,0.0000,0.0000,0.0184,0.0004,200,10.4355
0.0368,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4376
0.0385,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.4362
0.0383,0.0000,0.0000,0.0000,0.0185,0.0006,200,10.4375
0.0379,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4380
0.0368,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.4404
0.0358,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.4420
0.0363,0.0000,0.0000,0.0000,0.0170,0.0006,200,10.4422
0.0371,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.4427
0.0361,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.4437
0.0372,0.0000,0.0000,0.0000,0.0190,0.0005,200,10.4442
0.0370,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.4443
0.0358,0.0000,0.0000,0.0000,0.0182,0.0004,200,10.4459
0.0366,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.4454
0.0353,0.0000,0.0000,0.0000,0.0163,0.0006,200,10.4472
0.0381,0.0000,0.0000,0.0000,0.0179,0.0005,200,10.4461
0.0370,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.4473
0.0352,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.4490
0.0369,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.4492
0.0364,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.4501
0.0367,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.4499
0.0360,0.0000,0.0000,0.0000,0.0178,0.0004,200,10.4509
0.0366,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.4532
0.0363,0.0000,0.0000,0.0000,0.0176,0.0006,200,10.4566
0.0365,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.4571
0.0357,0.0000,0.0000,0.0000,0.0169,0.0004,200,10.4584
0.0355,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.4589
0.0366,0.0000,0.0000,0.0000,0.0173,0.0006,200,10.4583
0.0357,0.0000,0.0000,0.0000,0.0173,0.0006,200,10.4598
0.0357,0.0000,0.0000,0.0000,0.0171,0.0005,200,10.4613
0.0353,0.0000,0.0000,0.0000,0.0164,0.0005,200,10.4626
0.0367,0.0000,0.0000,0.0000,0.0165,0.0005,200,10.4613
0.0362,0.0000,0.0000,0.0000,0.0174,0.0004,200,10.4632
0.0352,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.4646
0.0349,0.0000,0.0000,0.0000,0.0168,0.0004,200,10.4661
0.0355,0.0000,0.0000,0.0000,0.0172,0.0004,200,10.4667
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4665
0.0351,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.4678
0.0363,0.0000,0.0000,0.0000,0.0172,0.0009,200,10.4670
0.0351,0.0000,0.0000,0.0000,0.0172,0.0005,200,10.4695
0.0356,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.4700
0.0355,0.0000,0.0000,0.0000,0.0176,0.0005,200,10.4703
0.0357,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4704
0.0340,0.0000,0.0000,0.0000,0.0166,0.0004,200,10.4726
0.0352,0.0000,0.0000,0.0000,0.0172,0.0004,200,10.4718
0.0346,0.0000,0.0000,0.0000,0.0173,0.0004,200,10.4729
0.0364,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4717
0.0355,0.0000,0.0000,0.0000,0.0177,0.0005,200,10.4740
0.0357,0.0000,0.0000,0.0000,0.0186,0.0005,200,10.4738
0.0389,0.0000,0.0000,0.0000,0.0191,0.0005,200,10.4707
0.0361,0.0000,0.0000,0.0000,0.0181,0.0007,200,10.4736
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,10.4746
0.0356,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4758
0.0357,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.4758
0.0371,0.0000,0.0000,0.0000,0.0197,0.0005,200,10.4744
0.0362,0.0000,0.0000,0.0000,0.0179,0.0005,200,10.4772
0.0361,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.4778
0.0364,0.0000,0.0000,0.0000,0.0177,0.0009,200,10.4785
0.0355,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.4798
0.0366,0.0000,0.0000,0.0000,0.0179,0.0004,200,10.4799
0.0356,0.0000,0.0000,0.0000,0.0184,0.0004,200,10.4813
0.0359,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.4813
0.0357,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.4817
0.0360,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.4825
0.0371,0.0000,0.0000,0.0000,0.0186,0.0005,200,10.4820
0.0353,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.4842
0.0358,0.0000,0.0000,0.0001,0.0184,0.0005,200,10.4842
0.0360,0.0000,0.0000,0.0000,0.0187,0.0004,200,10.4842
0.0359,0.0000,0.0000,0.0001,0.0179,0.0004,200,10.4861
0.0359,0.0000,0.0000,0.0000,0.0180,0.0004,200,10.4865
0.0364,0.0000,0.0000,0.0000,0.0186,0.0004,200,10.4866
0.0364,0.0000,0.0000,0.0000,0.0178,0.0005,200,10.4870
0.0363,0.0000,0.0000,0.0000,0.0185,0.0005,200,10.4898
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4929
0.0361,0.0000,0.0000,0.0000,0.0174,0.0005,200,10.4936
0.0358,0.0000,0.0000,0.0000,0.0175,0.0006,200,10.4941
0.0368,0.0000,0.0000,0.0000,0.0180,0.0005,200,10.4943
0.0358,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4956
0.0369,0.0000,0.0000,0.0000,0.0177,0.0004,200,10.4949
0.0361,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4970
0.0364,0.0000,0.0000,0.0000,0.0184,0.0005,200,10.4980
0.0369,0.0000,0.0000,0.0000,0.0187,0.0005,200,10.4980
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,10.4997
0.0376,0.0000,0.0000,0.0000,0.0191,0.0005,200,10.4994
0.0374,0.0000,0.0000,0.0000,0.0181,0.0005,200,10.5010
0.0369,0.0000,0.0000,0.0000,0.0182,0.0005,200,10.5023
0.0379,0.0000,0.0000,0.0000,0.0187,0.0006,200,10.5029
0.0381,0.0000,0.0000,0.0000,0.0192,0.0005,200,10.5032
0.0387,0.0000,0.0000,0.0000,0.0195,0.0005,200,10.5027
0.0386,0.0000,0.0000,0.0000,0.0203,0.0005,200,10.5056
0.0384,0.0000,0.0000,0.0000,0.0193,0.0005,200,10.5058
0.0397,0.0000,0.0000,0.0000,0.0208,0.0006,200,10.5046
0.0379,0.0000,0.0000,0.0000,0.0194,0.0004,200,10.5066
0.0386,0.0000,0.0000,0.0000,0.0194,0.0010,200,10.5061
0.0368,0.0000,0.0000,0.0000,0.0183,0.0006,200,10.5081
0.0375,0.0000,0.0000,0.0000,0.0183,0.0005,200,10.5076
0.0382,0.0000,0.0000,0.0000,0.0191,0.0004,200,10.5071
0.0362,0.0000,0.0000,0.0000,0.0184,0.0016,200,10.5095
0.0374,0.0000,0.0000,0.0000,0.0194,0.0004,200,10.5096
0.0377,0.0000,0.0000,0.0000,0.0200,0.0004,200,10.5095
0.0377,0.0000,0.0000,0.0000,0.0195,0.0004,200,10.5098
0.0381,0.0000,0.0000,0.0000,0.0197,0.0006,200,10.5097
0.0372,0.0000,0.0000,0.0000,0.0203,0.0005,200,10.5114
0.0387,0.0000,0.0000,0.0000,0.0210,0.0005,200,10.5115
0.0389,0.0000,0.0000,0.0000,0.0207,0.0006,200,10.5115
