response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0367,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.9933
0.0387,0.0000,0.0000,0.0000,0.0189,0.0013,200,14.9921
0.0370,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.9942
0.0379,0.0000,0.0000,0.0000,0.0198,0.0006,200,14.9935
0.0362,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.9952
0.0359,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.9970
0.0376,0.0000,0.0000,0.0000,0.0188,0.0006,200,14.9962
0.0377,0.0000,0.0000,0.0000,0.0178,0.0004,200,14.9968
0.0372,0.0000,0.0000,0.0000,0.0178,0.0006,200,14.9974
0.0368,0.0000,0.0000,0.0000,0.0184,0.0006,200,14.9984
0.0376,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.9990
0.0367,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.0001
0.0369,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.0004
0.0372,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0012
0.0384,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.0001
0.0375,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0044
0.0376,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.0043
0.0384,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.0077
0.0413,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.0077
0.0394,0.0000,0.0000,0.0000,0.0199,0.0007,200,15.0097
0.0400,0.0000,0.0000,0.0000,0.0202,0.0009,200,15.0094
0.0387,0.0000,0.0000,0.0000,0.0189,0.0006,200,15.0117
0.0399,0.0000,0.0000,0.0000,0.0207,0.0005,200,15.0123
0.0392,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.0139
0.0398,0.0000,0.0000,0.0000,0.0206,0.0005,200,15.0140
0.0402,0.0000,0.0000,0.0000,0.0206,0.0005,200,15.0137
0.0388,0.0000,0.0000,0.0000,0.0198,0.0006,200,15.0165
0.0389,0.0000,0.0000,0.0000,0.0198,0.0006,200,15.0167
0.0392,0.0000,0.0000,0.0000,0.0200,0.0005,200,15.0177
0.0404,0.0000,0.0000,0.0000,0.0207,0.0006,200,15.0176
0.0395,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.0195
0.0389,0.0000,0.0000,0.0000,0.0198,0.0004,200,15.0207
0.0401,0.0000,0.0000,0.0000,0.0210,0.0005,200,15.0201
0.0393,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.0214
0.0402,0.0000,0.0000,0.0000,0.0208,0.0005,200,15.0209
0.0394,0.0000,0.0000,0.0000,0.0204,0.0004,200,15.0219
0.0403,0.0000,0.0000,0.0000,0.0203,0.0010,200,15.0213
0.0397,0.0000,0.0000,0.0000,0.0198,0.0005,200,15.0230
0.0383,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.0250
0.0387,0.0000,0.0000,0.0000,0.0209,0.0005,200,15.0250
0.0389,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0250
0.0387,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.0256
0.0394,0.0000,0.0000,0.0000,0.0188,0.0004,200,15.0250
0.0393,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0255
0.0386,0.0000,0.0000,0.0000,0.0196,0.0005,200,15.0269
0.0400,0.0000,0.0000,0.0000,0.0201,0.0005,200,15.0260
0.0402,0.0000,0.0000,0.0000,0.0199,0.0005,200,15.0260
0.0388,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.0276
0.0394,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.0282
0.0379,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.0300
0.0389,0.0000,0.0000,0.0000,0.0187,0.0004,200,15.0294
0.0387,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0308
0.0385,0.0000,0.0000,0.0000,0.0180,0.0004,200,15.0313
0.0397,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.0313
0.0399,0.0000,0.0000,0.0000,0.0187,0.0003,200,15.0314
0.0381,0.0000,0.0000,0.0000,0.0181,0.0004,200,15.0338
0.0402,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.0329
0.0392,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0345
0.0400,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0347
0.0399,0.0000,0.0000,0.0000,0.0186,0.0003,200,15.0352
0.0386,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0368
0.0390,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.0373
0.0405,0.0000,0.0000,0.0000,0.0183,0.0007,200,15.0365
0.0388,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.0386
0.0397,0.0000,0.0000,0.0000,0.0187,0.0004,200,15.0385
0.0382,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.0419
0.0412,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.0419
0.0358,0.0000,0.0000,0.0000,0.0171,0.0005,200,15.0492
0.0389,0.0000,0.0000,0.0000,0.0181,0.0006,200,15.0461
0.0372,0.0000,0.0000,0.0000,0.0170,0.0004,200,15.0494
0.0385,0.0000,0.0000,0.0000,0.0186,0.0006,200,15.0490
0.0376,0.0000,0.0000,0.0000,0.0179,0.0004,200,15.0503
0.0351,0.0000,0.0000,0.0000,0.0168,0.0005,200,15.0532
0.0379,0.0000,0.0000,0.0000,0.0180,0.0007,200,15.0522
0.0366,0.0000,0.0000,0.0000,0.0177,0.0005,200,15.0538
0.0376,0.0000,0.0000,0.0001,0.0175,0.0006,200,15.0539
0.0363,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.0553
0.0366,0.0000,0.0000,0.0000,0.0170,0.0005,200,15.0556
0.0379,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.0569
0.0372,0.0000,0.0000,0.0000,0.0178,0.0004,200,15.0580
0.0367,0.0000,0.0000,0.0000,0.0180,0.0004,200,15.0590
0.0360,0.0000,0.0000,0.0000,0.0174,0.0004,200,15.0602
0.0369,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.0607
0.0371,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0610
0.0385,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.0596
0.0370,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0612
0.0369,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.0627
0.0386,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.0616
0.0364,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.0639
0.0371,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.0637
0.0367,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.0643
0.0375,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.0643
0.0388,0.0000,0.0000,0.0000,0.0205,0.0004,200,15.0633
0.0375,0.0000,0.0000,0.0000,0.0185,0.0004,200,15.0655
0.0382,0.0000,0.0000,0.0000,0.0198,0.0004,200,15.0664
0.0386,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.0661
0.0388,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.0659
0.0399,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.0649
0.0383,0.0000,0.0000,0.0000,0.0200,0.0005,200,15.0680
0.0380,0.0000,0.0000,0.0000,0.0197,0.0004,200,15.0683
0.0381,0.0000,0.0000,0.0000,0.0198,0.0005,200,15.0694
0.0401,0.0000,0.0000,0.0000,0.0216,0.0005,200,15.0676
0.0377,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.0714
0.0386,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.0710
0.0403,0.0000,0.0000,0.0000,0.0209,0.0012,200,15.0699
0.0383,0.0000,0.0000,0.0000,0.0209,0.0006,200,15.0731
0.0395,0.0000,0.0000,0.0000,0.0211,0.0005,200,15.0719
0.0377,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.0737
0.0379,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.0754
0.0389,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.0747
0.0376,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.0762
0.0389,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.0751
0.0374,0.0000,0.0000,0.0000,0.0196,0.0005,200,15.0770
0.0375,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.0781
0.0388,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.0774
0.0375,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.0801
0.0381,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.0831
0.0384,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.0850
0.0388,0.0000,0.0000,0.0000,0.0180,0.0004,200,15.0850
0.0389,0.0000,0.0000,0.0000,0.0177,0.0005,200,15.0867
0.0384,0.0000,0.0000,0.0000,0.0179,0.0005,200,15.0875
0.0391,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.0879
0.0396,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.0883
0.0388,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.0901
0.0386,0.0000,0.0000,0.0000,0.0178,0.0004,200,15.0904
0.0391,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.0916
0.0392,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.0922
0.0401,0.0000,0.0000,0.0000,0.0195,0.0005,200,15.0915
0.0381,0.0000,0.0000,0.0000,0.0182,0.0006,200,15.0952
0.0399,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.0947
0.0390,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.0957
0.0374,0.0000,0.0000,0.0000,0.0175,0.0004,200,15.0976
0.0401,0.0000,0.0000,0.0000,0.0185,0.0004,200,15.0962
0.0385,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.0982
0.0386,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.0982
0.0390,0.0000,0.0000,0.0000,0.0190,0.0004,200,15.0982
0.0380,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.1002
0.0379,0.0000,0.0000,0.0000,0.0190,0.0004,200,15.1008
0.0386,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.1003
0.0394,0.0000,0.0000,0.0000,0.0198,0.0005,200,15.0996
0.0382,0.0000,0.0000,0.0000,0.0188,0.0004,200,15.1010
0.0383,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.1018
0.0377,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.1030
0.0367,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.1048
0.0398,0.0000,0.0000,0.0000,0.0206,0.0005,200,15.1021
0.0373,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.1048
0.0382,0.0000,0.0000,0.0000,0.0204,0.0005,200,15.1046
0.0390,0.0000,0.0000,0.0000,0.0196,0.0006,200,15.1048
0.0380,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.1063
0.0389,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.1077
0.0391,0.0000,0.0000,0.0000,0.0204,0.0004,200,15.1076
0.0406,0.0000,0.0000,0.0000,0.0207,0.0005,200,15.1063
0.0382,0.0000,0.0000,0.0000,0.0196,0.0004,200,15.1090
0.0392,0.0000,0.0000,0.0000,0.0210,0.0005,200,15.1097
0.0391,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.1102
0.0393,0.0000,0.0000,0.0000,0.0210,0.0005,200,15.1114
0.0404,0.0000,0.0000,0.0000,0.0213,0.0004,200,15.1114
0.0406,0.0000,0.0000,0.0000,0.0215,0.0005,200,15.1114
0.0397,0.0000,0.0000,0.0000,0.0207,0.0005,200,15.1140
0.0402,0.0000,0.0000,0.0000,0.0213,0.0006,200,15.1135
0.0417,0.0000,0.0000,0.0000,0.0219,0.0015,200,15.1133
0.0416,0.0000,0.0000,0.0000,0.0220,0.0004,200,15.1139
0.0418,0.0000,0.0000,0.0000,0.0228,0.0005,200,15.1144
0.0410,0.0000,0.0000,0.0000,0.0216,0.0005,200,15.1156
0.0423,0.0000,0.0000,0.0000,0.0233,0.0005,200,15.1162
0.0427,0.0000,0.0000,0.0000,0.0230,0.0004,200,15.1177
0.0412,0.0000,0.0000,0.0000,0.0215,0.0004,200,15.1213
0.0416,0.0000,0.0000,0.0000,0.0222,0.0005,200,15.1233
0.0397,0.0000,0.0000,0.0000,0.0211,0.0005,200,15.1255
0.0422,0.0000,0.0000,0.0000,0.0216,0.0004,200,15.1237
0.0395,0.0000,0.0000,0.0000,0.0196,0.0005,200,15.1271
0.0410,0.0000,0.0000,0.0000,0.0201,0.0005,200,15.1259
0.0407,0.0000,0.0000,0.0000,0.0199,0.0005,200,15.1278
0.0411,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.1291
0.0415,0.0000,0.0000,0.0000,0.0214,0.0005,200,15.1290
0.0400,0.0000,0.0000,0.0001,0.0185,0.0005,200,15.1308
0.0405,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.1313
0.0406,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.1316
0.0398,0.0000,0.0000,0.0000,0.0180,0.0004,200,15.1346
0.0413,0.0000,0.0000,0.0000,0.0186,0.0004,200,15.1333
0.0385,0.0000,0.0000,0.0000,0.0163,0.0003,200,15.1362
0.0411,0.0000,0.0000,0.0000,0.0175,0.0005,200,15.1350
0.0418,0.0000,0.0000,0.0000,0.0178,0.0005,200,15.1347
0.0394,0.0000,0.0000,0.0000,0.0162,0.0004,200,15.1371
0.0402,0.0000,0.0000,0.0000,0.0165,0.0005,200,15.1367
0.0399,0.0000,0.0000,0.0000,0.0175,0.0006,200,15.1382
0.0400,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.1387
0.0399,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1389
0.0420,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1367
0.0401,0.0000,0.0000,0.0000,0.0179,0.0005,200,15.1401
0.0413,0.0000,0.0000,0.0000,0.0185,0.0004,200,15.1390
0.0425,0.0000,0.0000,0.0000,0.0196,0.0005,200,15.1392
0.0404,0.0000,0.0000,0.0000,0.0184,0.0006,200,15.1415
0.0411,0.0000,0.0000,0.0000,0.0186,0.0007,200,15.1407
0.0397,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.1429
0.0406,0.0000,0.0000,0.0000,0.0170,0.0012,200,15.1421
0.0396,0.0000,0.0000,0.0000,0.0183,0.0004,200,15.1437
0.0421,0.0000,0.0000,0.0000,0.0203,0.0004,200,15.1419
0.0410,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.1443
0.0391,0.0000,0.0000,0.0000,0.0178,0.0005,200,15.1469
0.0395,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.1466
0.0406,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.1467
0.0402,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.1472
0.0399,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1489
0.0394,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.1493
0.0386,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.1507
0.0390,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.1518
0.0389,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.1520
0.0374,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.1537
0.0379,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1537
0.0370,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.1554
0.0364,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1566
0.0383,0.0000,0.0000,0.0000,0.0191,0.0012,200,15.1550
0.0382,0.0000,0.0000,0.0000,0.0192,0.0004,200,15.1562
0.0365,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.1585
0.0353,0.0000,0.0000,0.0000,0.0175,0.0004,200,15.1625
0.0378,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1603
0.0370,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1653
0.0375,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.1649
0.0372,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.1659
0.0372,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.1669
0.0377,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.1665
0.0358,0.0000,0.0000,0.0000,0.0166,0.0004,200,15.1702
0.0361,0.0000,0.0000,0.0000,0.0172,0.0005,200,15.1704
0.0382,0.0000,0.0000,0.0000,0.0176,0.0004,200,15.1685
0.0360,0.0000,0.0000,0.0000,0.0170,0.0006,200,15.1722
0.0372,0.0000,0.0000,0.0000,0.0179,0.0005,200,15.1718
0.0395,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.1708
0.0366,0.0000,0.0000,0.0000,0.0177,0.0005,200,15.1744
0.0376,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.1747
0.0367,0.0000,0.0000,0.0000,0.0178,0.0005,200,15.1761
0.0365,0.0000,0.0000,0.0000,0.0177,0.0005,200,15.1765
0.0387,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1748
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,15.1781
0.0376,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1769
0.0385,0.0000,0.0000,0.0000,0.0186,0.0004,200,15.1766
0.0364,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.1787
0.0374,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1787
0.0380,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.1788
0.0374,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1802
0.0376,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1802
0.0364,0.0000,0.0000,0.0000,0.0177,0.0004,200,15.1817
0.0362,0.0000,0.0000,0.0000,0.0175,0.0006,200,15.1819
0.0359,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1834
0.0366,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.1827
0.0377,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1818
0.0372,0.0000,0.0000,0.0000,0.0186,0.0006,200,15.1826
0.0362,0.0000,0.0000,0.0000,0.0182,0.0006,200,15.1853
0.0381,0.0000,0.0000,0.0000,0.0189,0.0006,200,15.1840
0.0365,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.1860
0.0361,0.0000,0.0000,0.0000,0.0185,0.0006,200,15.1873
0.0368,0.0000,0.0000,0.0000,0.0184,0.0004,200,15.1874
0.0385,0.0000,0.0000,0.0000,0.0195,0.0005,200,15.1861
0.0359,0.0000,0.0000,0.0000,0.0182,0.0004,200,15.1887
0.0370,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.1893
0.0382,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.1887
0.0366,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.1911
0.0374,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.1908
0.0376,0.0000,0.0000,0.0000,0.0195,0.0005,200,15.1908
0.0372,0.0000,0.0000,0.0000,0.0185,0.0004,200,15.1917
0.0374,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.1924
0.0372,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.1930
0.0378,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.1933
0.0372,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.1944
0.0397,0.0000,0.0000,0.0000,0.0187,0.0004,200,15.1950
0.0368,0.0000,0.0000,0.0000,0.0184,0.0006,200,15.1982
0.0376,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.1978
0.0365,0.0000,0.0000,0.0000,0.0178,0.0005,200,15.2024
0.0370,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.2023
0.0368,0.0000,0.0000,0.0000,0.0170,0.0005,200,15.2031
0.0365,0.0000,0.0000,0.0000,0.0177,0.0005,200,15.2041
0.0378,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.2043
0.0369,0.0000,0.0000,0.0000,0.0182,0.0005,200,15.2060
0.0381,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.2066
0.0380,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.2068
0.0371,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.2082
0.0383,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.2090
0.0395,0.0000,0.0000,0.0000,0.0201,0.0005,200,15.2102
0.0401,0.0000,0.0000,0.0000,0.0215,0.0005,200,15.2110
0.0390,0.0000,0.0000,0.0000,0.0201,0.0006,200,15.2128
0.0396,0.0000,0.0000,0.0000,0.0202,0.0004,200,15.2123
0.0400,0.0000,0.0000,0.0000,0.0206,0.0005,200,15.2130
0.0413,0.0000,0.0000,0.0000,0.0216,0.0005,200,15.2135
0.0408,0.0000,0.0000,0.0000,0.0215,0.0005,200,15.2140
0.0403,0.0000,0.0000,0.0000,0.0213,0.0005,200,15.2145
0.0403,0.0000,0.0000,0.0000,0.0217,0.0005,200,15.2150
0.0404,0.0000,0.0000,0.0000,0.0216,0.0005,200,15.2151
0.0402,0.0000,0.0000,0.0000,0.0211,0.0006,200,15.2177
0.0410,0.0000,0.0000,0.0000,0.0223,0.0005,200,15.2168
0.0418,0.0000,0.0000,0.0000,0.0227,0.0004,200,15.2161
0.0385,0.0000,0.0000,0.0000,0.0213,0.0005,200,15.2195
0.0419,0.0000,0.0000,0.0000,0.0230,0.0004,200,15.2181
0.0425,0.0000,0.0000,0.0000,0.0230,0.0005,200,15.2178
0.0412,0.0000,0.0000,0.0000,0.0224,0.0005,200,15.2193
0.0424,0.0000,0.0000,0.0000,0.0231,0.0004,200,15.2181
0.0419,0.0000,0.0000,0.0000,0.0229,0.0004,200,15.2192
0.0422,0.0000,0.0000,0.0000,0.0235,0.0004,200,15.2198
0.0412,0.0000,0.0000,0.0000,0.0230,0.0005,200,15.2215
0.0415,0.0000,0.0000,0.0000,0.0235,0.0007,200,15.2222
0.0419,0.0000,0.0000,0.0000,0.0221,0.0005,200,15.2225
0.0418,0.0000,0.0000,0.0000,0.0223,0.0005,200,15.2234
0.0416,0.0000,0.0000,0.0000,0.0226,0.0006,200,15.2242
0.0415,0.0000,0.0000,0.0000,0.0229,0.0005,200,15.2247
0.0398,0.0000,0.0000,0.0000,0.0206,0.0005,200,15.2269
0.0420,0.0000,0.0000,0.0000,0.0231,0.0004,200,15.2247
0.0418,0.0000,0.0000,0.0000,0.0226,0.0005,200,15.2263
0.0410,0.0000,0.0000,0.0000,0.0203,0.0004,200,15.2277
0.0443,0.0000,0.0000,0.0000,0.0233,0.0013,200,15.2284
0.0445,0.0000,0.0000,0.0000,0.0234,0.0011,200,15.2283
0.0449,0.0000,0.0000,0.0001,0.0220,0.0017,200,15.2299
0.0461,0.0000,0.0000,0.0000,0.0248,0.0018,200,15.2288
0.0449,0.0000,0.0000,0.0000,0.0221,0.0017,200,15.2302
0.0443,0.0000,0.0000,0.0000,0.0188,0.0021,200,15.2311
0.0438,0.0000,0.0000,0.0000,0.0206,0.0021,200,15.2316
0.0415,0.0000,0.0000,0.0000,0.0208,0.0005,200,15.2347
0.0445,0.0000,0.0000,0.0000,0.0219,0.0005,200,15.2354
0.0450,0.0000,0.0000,0.0000,0.0201,0.0008,200,15.2350
0.0426,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.2389
0.0438,0.0000,0.0000,0.0000,0.0197,0.0005,200,15.2393
0.0436,0.0000,0.0000,0.0000,0.0195,0.0007,200,15.2400
0.0441,0.0000,0.0000,0.0000,0.0203,0.0005,200,15.2406
0.0430,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.2429
0.0438,0.0000,0.0000,0.0000,0.0207,0.0005,200,15.2420
0.0419,0.0000,0.0000,0.0000,0.0197,0.0005,200,15.2453
0.0431,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.2448
0.0414,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.2473
0.0453,0.0000,0.0000,0.0001,0.0176,0.0005,200,15.2446
0.0354,0.0000,0.0000,0.0000,0.0143,0.0007,200,15.2548
0.0421,0.0000,0.0000,0.0000,0.0169,0.0005,200,15.2497
0.0388,0.0000,0.0000,0.0000,0.0164,0.0005,200,15.2530
0.0378,0.0000,0.0000,0.0000,0.0178,0.0005,200,15.2548
0.0412,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.2519
0.0412,0.0000,0.0000,0.0000,0.0184,0.0005,200,15.2519
0.0395,0.0000,0.0000,0.0000,0.0185,0.0006,200,15.2553
0.0443,0.0000,0.0000,0.0021,0.0186,0.0005,200,15.2512
0.0399,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.2556
0.0411,0.0000,0.0000,0.0000,0.0197,0.0004,200,15.2548
0.0381,0.0000,0.0000,0.0000,0.0176,0.0005,200,15.2581
0.0386,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.2578
0.0393,0.0000,0.0000,0.0000,0.0187,0.0005,200,15.2579
0.0397,0.0000,0.0000,0.0000,0.0191,0.0005,200,15.2578
0.0381,0.0000,0.0000,0.0000,0.0166,0.0005,200,15.2600
0.0387,0.0000,0.0000,0.0000,0.0175,0.0005,200,15.2603
0.0391,0.0000,0.0000,0.0000,0.0180,0.0006,200,15.2605
0.0386,0.0000,0.0000,0.0000,0.0180,0.0005,200,15.2611
0.0397,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.2606
0.0382,0.0000,0.0000,0.0000,0.0179,0.0005,200,15.2627
0.0395,0.0000,0.0000,0.0000,0.0181,0.0005,200,15.2620
0.0386,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.2636
0.0382,0.0000,0.0000,0.0000,0.0177,0.0006,200,15.2644
0.0396,0.0000,0.0000,0.0000,0.0188,0.0005,200,15.2652
0.0390,0.0000,0.0000,0.0000,0.0183,0.0005,200,15.2661
0.0394,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.2658
0.0387,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.2667
0.0408,0.0000,0.0000,0.0000,0.0194,0.0007,200,15.2666
0.0393,0.0000,0.0000,0.0000,0.0190,0.0005,200,15.2687
0.0400,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.2680
0.0347,0.0000,0.0000,0.0000,0.0193,0.0005,200,15.2749
0.0377,0.0000,0.0000,0.0000,0.0204,0.0005,200,15.2727
0.0383,0.0000,0.0000,0.0000,0.0202,0.0004,200,15.2727
0.0363,0.0000,0.0000,0.0000,0.0194,0.0005,200,15.2750
0.0369,0.0000,0.0000,0.0000,0.0197,0.0005,200,15.2747
0.0378,0.0000,0.0000,0.0000,0.0199,0.0004,200,15.2755
0.0397,0.0000,0.0000,0.0000,0.0215,0.0004,200,15.2754
0.0393,0.0000,0.0000,0.0000,0.0207,0.0005,200,15.2762
0.0387,0.0000,0.0000,0.0000,0.0205,0.0005,200,15.2800
0.0390,0.0000,0.0000,0.0000,0.0208,0.0005,200,15.2799
0.0388,0.0000,0.0000,0.0000,0.0200,0.0005,200,15.2815
0.0387,0.0000,0.0000,0.0000,0.0203,0.0006,200,15.2831
0.0377,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.2859
0.0378,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.2858
0.0400,0.0000,0.0000,0.0000,0.0202,0.0005,200,15.2835
0.0390,0.0000,0.0000,0.0000,0.0185,0.0005,200,15.2848
0.0390,0.0000,0.0000,0.0000,0.0189,0.0004,200,15.2872
0.0396,0.0000,0.0000,0.0000,0.0189,0.0005,200,15.2879
0.0396,0.0000,0.0000,0.0000,0.0192,0.0005,200,15.2887
0.0396,0.0000,0.0000,0.0000,0.0186,0.0005,200,15.2902
