response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0427,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.0911
0.0432,0.0000,0.0000,0.0000,0.0202,0.0005,200,2.0912
0.0421,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.0927
0.0415,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.0949
0.0423,0.0000,0.0000,0.0000,0.0196,0.0004,200,2.0941
0.0418,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.0951
0.0436,0.0000,0.0000,0.0000,0.0201,0.0005,200,2.0934
0.0420,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.0959
0.0419,0.0000,0.0000,0.0000,0.0182,0.0006,200,2.0965
0.0441,0.0000,0.0000,0.0004,0.0187,0.0004,200,2.0947
0.0428,0.0000,0.0000,0.0000,0.0193,0.0004,200,2.0969
0.0417,0.0000,0.0000,0.0000,0.0190,0.0004,200,2.0981
0.0431,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.0971
0.0417,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.0986
0.0415,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.0997
0.0423,0.0000,0.0000,0.0000,0.0182,0.0004,200,2.0990
0.0417,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.1000
0.0437,0.0000,0.0000,0.0000,0.0183,0.0004,200,2.0988
0.0418,0.0000,0.0000,0.0000,0.0181,0.0006,200,2.1010
0.0414,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.1016
0.0424,0.0000,0.0000,0.0000,0.0195,0.0004,200,2.1017
0.0417,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.1025
0.0406,0.0000,0.0000,0.0000,0.0177,0.0005,200,2.1037
0.0415,0.0000,0.0000,0.0000,0.0179,0.0005,200,2.1030
0.0424,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.1032
0.0407,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.1050
0.0402,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.1056
0.0419,0.0000,0.0000,0.0000,0.0200,0.0004,200,2.1050
0.0418,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1056
0.0406,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1068
0.0411,0.0000,0.0000,0.0000,0.0199,0.0004,200,2.1069
0.0408,0.0000,0.0000,0.0000,0.0196,0.0005,200,2.1077
0.0417,0.0000,0.0000,0.0000,0.0201,0.0005,200,2.1073
0.0401,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1090
0.0404,0.0000,0.0000,0.0001,0.0188,0.0004,200,2.1091
0.0409,0.0000,0.0000,0.0001,0.0188,0.0005,200,2.1087
0.0395,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1106
0.0416,0.0000,0.0000,0.0001,0.0194,0.0005,200,2.1086
0.0404,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1106
0.0397,0.0000,0.0000,0.0000,0.0201,0.0005,200,2.1116
0.0405,0.0000,0.0000,0.0000,0.0199,0.0005,200,2.1119
0.0409,0.0000,0.0000,0.0000,0.0202,0.0004,200,2.1120
0.0397,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1133
0.0412,0.0000,0.0000,0.0000,0.0206,0.0005,200,2.1120
0.0400,0.0000,0.0000,0.0000,0.0195,0.0006,200,2.1134
0.0396,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1149
0.0394,0.0000,0.0000,0.0000,0.0201,0.0004,200,2.1158
0.0409,0.0000,0.0000,0.0000,0.0198,0.0011,200,2.1149
0.0397,0.0000,0.0000,0.0000,0.0194,0.0005,200,2.1180
0.0375,0.0000,0.0000,0.0000,0.0169,0.0003,200,2.1309
0.0374,0.0000,0.0000,0.0000,0.0172,0.0005,200,2.1338
0.0369,0.0000,0.0000,0.0000,0.0161,0.0008,200,2.1344
0.0377,0.0000,0.0000,0.0000,0.0167,0.0005,200,2.1348
0.0372,0.0000,0.0000,0.0000,0.0172,0.0004,200,2.1363
0.0373,0.0000,0.0000,0.0000,0.0172,0.0005,200,2.1364
0.0370,0.0000,0.0000,0.0000,0.0169,0.0004,200,2.1369
0.0377,0.0000,0.0000,0.0000,0.0172,0.0006,200,2.1369
0.0367,0.0000,0.0000,0.0000,0.0169,0.0005,200,2.1384
0.0374,0.0000,0.0000,0.0000,0.0171,0.0004,200,2.1379
0.0372,0.0000,0.0000,0.0000,0.0176,0.0004,200,2.1389
0.0364,0.0000,0.0000,0.0000,0.0171,0.0005,200,2.1402
0.0368,0.0000,0.0000,0.0000,0.0172,0.0004,200,2.1398
0.0374,0.0000,0.0000,0.0000,0.0176,0.0005,200,2.1397
0.0374,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.1404
0.0367,0.0000,0.0000,0.0000,0.0174,0.0005,200,2.1413
0.0370,0.0000,0.0000,0.0000,0.0173,0.0005,200,2.1413
0.0366,0.0000,0.0000,0.0000,0.0176,0.0004,200,2.1417
0.0370,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.1425
0.0378,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.1429
0.0366,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.1441
0.0380,0.0000,0.0000,0.0000,0.0193,0.0004,200,2.1428
0.0366,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.1443
0.0370,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.1445
0.0361,0.0000,0.0000,0.0000,0.0179,0.0005,200,2.1456
0.0378,0.0000,0.0000,0.0000,0.0181,0.0017,200,2.1442
0.0366,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.1458
0.0369,0.0000,0.0000,0.0000,0.0184,0.0005,200,2.1456
0.0358,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.1474
0.0366,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.1468
0.0367,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.1474
0.0359,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.1485
0.0364,0.0000,0.0000,0.0000,0.0188,0.0004,200,2.1479
0.0362,0.0000,0.0000,0.0000,0.0188,0.0006,200,2.1491
0.0365,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1491
0.0361,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.1496
0.0367,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1495
0.0366,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.1502
0.0368,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.1501
0.0364,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.1510
0.0372,0.0000,0.0000,0.0000,0.0190,0.0004,200,2.1513
0.0365,0.0000,0.0000,0.0000,0.0194,0.0004,200,2.1524
0.0361,0.0000,0.0000,0.0000,0.0192,0.0004,200,2.1530
0.0362,0.0000,0.0000,0.0000,0.0195,0.0004,200,2.1532
0.0365,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1534
0.0373,0.0000,0.0000,0.0000,0.0194,0.0004,200,2.1529
0.0363,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1553
0.0363,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.1559
0.0383,0.0000,0.0000,0.0000,0.0205,0.0004,200,2.1545
0.0373,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1577
0.0397,0.0000,0.0000,0.0000,0.0203,0.0004,200,2.1684
0.0390,0.0000,0.0000,0.0000,0.0197,0.0004,200,2.1712
0.0389,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.1713
0.0394,0.0000,0.0000,0.0000,0.0185,0.0004,200,2.1726
0.0392,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1736
0.0388,0.0000,0.0000,0.0000,0.0193,0.0004,200,2.1740
0.0392,0.0000,0.0000,0.0000,0.0190,0.0004,200,2.1737
0.0387,0.0000,0.0000,0.0000,0.0190,0.0004,200,2.1746
0.0393,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1753
0.0383,0.0000,0.0000,0.0000,0.0183,0.0005,200,2.1766
0.0400,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1751
0.0397,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.1760
0.0397,0.0000,0.0000,0.0000,0.0197,0.0004,200,2.1771
0.0403,0.0000,0.0000,0.0000,0.0201,0.0005,200,2.1766
0.0392,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.1779
0.0401,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1778
0.0406,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1783
0.0406,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1783
0.0397,0.0000,0.0000,0.0000,0.0194,0.0008,200,2.1795
0.0387,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1808
0.0378,0.0000,0.0000,0.0000,0.0179,0.0003,200,2.1817
0.0394,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.1809
0.0398,0.0000,0.0000,0.0000,0.0193,0.0017,200,2.1808
0.0400,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1809
0.0398,0.0000,0.0000,0.0000,0.0194,0.0005,200,2.1815
0.0396,0.0000,0.0000,0.0000,0.0188,0.0004,200,2.1824
0.0400,0.0000,0.0000,0.0000,0.0198,0.0009,200,2.1820
0.0394,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1832
0.0406,0.0000,0.0000,0.0000,0.0196,0.0004,200,2.1826
0.0389,0.0000,0.0000,0.0000,0.0186,0.0004,200,2.1844
0.0398,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1835
0.0401,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.1841
0.0404,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1844
0.0397,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.1856
0.0402,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.1852
0.0401,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.1857
0.0398,0.0000,0.0000,0.0000,0.0195,0.0005,200,2.1862
0.0396,0.0000,0.0000,0.0000,0.0195,0.0005,200,2.1868
0.0400,0.0000,0.0000,0.0000,0.0191,0.0006,200,2.1869
0.0400,0.0000,0.0000,0.0000,0.0196,0.0005,200,2.1874
0.0395,0.0000,0.0000,0.0000,0.0199,0.0005,200,2.1885
0.0396,0.0000,0.0000,0.0000,0.0193,0.0006,200,2.1889
0.0395,0.0000,0.0000,0.0000,0.0195,0.0005,200,2.1893
0.0401,0.0000,0.0000,0.0000,0.0199,0.0005,200,2.1890
0.0395,0.0000,0.0000,0.0000,0.0196,0.0005,200,2.1900
0.0400,0.0000,0.0000,0.0000,0.0196,0.0004,200,2.1902
0.0393,0.0000,0.0000,0.0000,0.0194,0.0004,200,2.1916
0.0392,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.1922
0.0391,0.0000,0.0000,0.0000,0.0199,0.0005,200,2.1928
0.0389,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.1950
0.0364,0.0000,0.0000,0.0000,0.0164,0.0005,200,2.2081
0.0366,0.0000,0.0000,0.0000,0.0168,0.0004,200,2.2102
0.0370,0.0000,0.0000,0.0000,0.0164,0.0003,200,2.2102
0.0367,0.0000,0.0000,0.0000,0.0166,0.0004,200,2.2119
0.0364,0.0000,0.0000,0.0000,0.0166,0.0005,200,2.2128
0.0370,0.0000,0.0000,0.0000,0.0167,0.0004,200,2.2128
0.0371,0.0000,0.0000,0.0000,0.0172,0.0005,200,2.2133
0.0378,0.0000,0.0000,0.0000,0.0176,0.0003,200,2.2130
0.0364,0.0000,0.0000,0.0000,0.0169,0.0004,200,2.2149
0.0371,0.0000,0.0000,0.0000,0.0172,0.0003,200,2.2146
0.0369,0.0000,0.0000,0.0000,0.0173,0.0005,200,2.2152
0.0366,0.0000,0.0000,0.0000,0.0168,0.0005,200,2.2157
0.0358,0.0000,0.0000,0.0000,0.0171,0.0003,200,2.2168
0.0366,0.0000,0.0000,0.0000,0.0176,0.0004,200,2.2168
0.0364,0.0000,0.0000,0.0000,0.0175,0.0003,200,2.2171
0.0365,0.0000,0.0000,0.0000,0.0176,0.0005,200,2.2179
0.0359,0.0000,0.0000,0.0000,0.0177,0.0005,200,2.2189
0.0358,0.0000,0.0000,0.0000,0.0176,0.0005,200,2.2191
0.0366,0.0000,0.0000,0.0000,0.0181,0.0004,200,2.2189
0.0364,0.0000,0.0000,0.0000,0.0179,0.0004,200,2.2195
0.0361,0.0000,0.0000,0.0000,0.0180,0.0003,200,2.2202
0.0370,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.2194
0.0360,0.0000,0.0000,0.0000,0.0179,0.0004,200,2.2213
0.0369,0.0000,0.0000,0.0000,0.0183,0.0004,200,2.2208
0.0374,0.0000,0.0000,0.0000,0.0189,0.0007,200,2.2206
0.0360,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.2220
0.0370,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.2220
0.0365,0.0000,0.0000,0.0000,0.0187,0.0004,200,2.2226
0.0361,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.2231
0.0363,0.0000,0.0000,0.0000,0.0188,0.0004,200,2.2232
0.0372,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.2232
0.0363,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.2242
0.0362,0.0000,0.0000,0.0000,0.0189,0.0007,200,2.2248
0.0357,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.2253
0.0361,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.2259
0.0362,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.2259
0.0361,0.0000,0.0000,0.0000,0.0186,0.0004,200,2.2264
0.0373,0.0000,0.0000,0.0000,0.0195,0.0006,200,2.2254
0.0363,0.0000,0.0000,0.0000,0.0194,0.0004,200,2.2274
0.0369,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.2268
0.0367,0.0000,0.0000,0.0000,0.0198,0.0004,200,2.2285
0.0373,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.2280
0.0365,0.0000,0.0000,0.0000,0.0195,0.0005,200,2.2288
0.0368,0.0000,0.0000,0.0000,0.0197,0.0005,200,2.2291
0.0365,0.0000,0.0000,0.0000,0.0193,0.0004,200,2.2294
0.0368,0.0000,0.0000,0.0000,0.0196,0.0005,200,2.2302
0.0371,0.0000,0.0000,0.0000,0.0200,0.0004,200,2.2309
0.0376,0.0000,0.0000,0.0000,0.0204,0.0005,200,2.2314
0.0385,0.0000,0.0000,0.0000,0.0206,0.0005,200,2.2319
0.0377,0.0000,0.0000,0.0000,0.0195,0.0015,200,2.2338
0.0375,0.0000,0.0000,0.0000,0.0166,0.0004,200,2.2445
0.0372,0.0000,0.0000,0.0000,0.0170,0.0004,200,2.2468
0.0373,0.0000,0.0000,0.0000,0.0175,0.0003,200,2.2473
0.0363,0.0000,0.0000,0.0000,0.0170,0.0003,200,2.2492
0.0369,0.0000,0.0000,0.0000,0.0169,0.0005,200,2.2486
0.0368,0.0000,0.0000,0.0000,0.0162,0.0005,200,2.2498
0.0365,0.0000,0.0000,0.0000,0.0163,0.0005,200,2.2504
0.0361,0.0000,0.0000,0.0000,0.0160,0.0004,200,2.2518
0.0378,0.0000,0.0000,0.0000,0.0166,0.0005,200,2.2507
0.0378,0.0000,0.0000,0.0000,0.0171,0.0004,200,2.2513
0.0372,0.0000,0.0000,0.0000,0.0174,0.0004,200,2.2523
0.0373,0.0000,0.0000,0.0000,0.0177,0.0005,200,2.2526
0.0367,0.0000,0.0000,0.0000,0.0176,0.0004,200,2.2534
0.0384,0.0000,0.0000,0.0000,0.0184,0.0005,200,2.2521
0.0370,0.0000,0.0000,0.0000,0.0180,0.0004,200,2.2544
0.0370,0.0000,0.0000,0.0000,0.0178,0.0005,200,2.2549
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,2.2547
0.0385,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.2535
0.0374,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.2559
0.0379,0.0000,0.0000,0.0001,0.0186,0.0004,200,2.2554
0.0374,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.2563
0.0375,0.0000,0.0000,0.0000,0.0183,0.0005,200,2.2564
0.0375,0.0000,0.0000,0.0000,0.0190,0.0005,200,2.2578
0.0378,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.2580
0.0379,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.2580
0.0391,0.0000,0.0000,0.0000,0.0201,0.0005,200,2.2572
0.0381,0.0000,0.0000,0.0000,0.0196,0.0006,200,2.2590
0.0382,0.0000,0.0000,0.0000,0.0191,0.0006,200,2.2591
0.0383,0.0000,0.0000,0.0000,0.0194,0.0004,200,2.2595
0.0386,0.0000,0.0000,0.0000,0.0197,0.0006,200,2.2592
0.0386,0.0000,0.0000,0.0000,0.0202,0.0005,200,2.2605
0.0383,0.0000,0.0000,0.0000,0.0194,0.0005,200,2.2610
0.0386,0.0000,0.0000,0.0000,0.0199,0.0009,200,2.2610
0.0398,0.0000,0.0000,0.0000,0.0212,0.0005,200,2.2605
0.0387,0.0000,0.0000,0.0000,0.0207,0.0004,200,2.2620
0.0395,0.0000,0.0000,0.0000,0.0211,0.0005,200,2.2621
0.0392,0.0000,0.0000,0.0000,0.0210,0.0004,200,2.2625
0.0395,0.0000,0.0000,0.0000,0.0209,0.0005,200,2.2626
0.0392,0.0000,0.0000,0.0000,0.0216,0.0005,200,2.2637
0.0396,0.0000,0.0000,0.0000,0.0213,0.0005,200,2.2637
0.0382,0.0000,0.0000,0.0000,0.0209,0.0005,200,2.2652
0.0395,0.0000,0.0000,0.0000,0.0213,0.0005,200,2.2653
0.0395,0.0000,0.0000,0.0000,0.0221,0.0005,200,2.2653
0.0390,0.0000,0.0000,0.0000,0.0214,0.0005,200,2.2659
0.0395,0.0000,0.0000,0.0000,0.0217,0.0005,200,2.2659
0.0387,0.0000,0.0000,0.0000,0.0211,0.0005,200,2.2680
0.0400,0.0000,0.0000,0.0000,0.0220,0.0009,200,2.2670
0.0392,0.0000,0.0000,0.0000,0.0216,0.0005,200,2.2690
0.0392,0.0000,0.0000,0.0000,0.0222,0.0005,200,2.2704
0.0394,0.0000,0.0000,0.0000,0.0214,0.0005,200,2.2715
0.0398,0.0000,0.0000,0.0000,0.0169,0.0005,200,2.2820
0.0390,0.0000,0.0000,0.0000,0.0164,0.0004,200,2.2840
0.0395,0.0000,0.0000,0.0000,0.0172,0.0005,200,2.2846
0.0394,0.0000,0.0000,0.0000,0.0166,0.0004,200,2.2855
0.0399,0.0000,0.0000,0.0000,0.0168,0.0005,200,2.2855
0.0388,0.0000,0.0000,0.0000,0.0171,0.0005,200,2.2867
0.0385,0.0000,0.0000,0.0000,0.0169,0.0004,200,2.2879
0.0385,0.0000,0.0000,0.0000,0.0172,0.0005,200,2.2885
0.0401,0.0000,0.0000,0.0000,0.0174,0.0004,200,2.2869
0.0391,0.0000,0.0000,0.0000,0.0169,0.0005,200,2.2890
0.0388,0.0000,0.0000,0.0000,0.0170,0.0005,200,2.2895
0.0386,0.0000,0.0000,0.0000,0.0170,0.0005,200,2.2899
0.0382,0.0000,0.0000,0.0000,0.0171,0.0005,200,2.2914
0.0392,0.0000,0.0000,0.0000,0.0171,0.0004,200,2.2905
0.0381,0.0000,0.0000,0.0000,0.0175,0.0004,200,2.2920
0.0405,0.0000,0.0000,0.0000,0.0178,0.0005,200,2.2901
0.0392,0.0000,0.0000,0.0000,0.0175,0.0005,200,2.2919
0.0396,0.0000,0.0000,0.0000,0.0179,0.0005,200,2.2920
0.0383,0.0000,0.0000,0.0000,0.0175,0.0006,200,2.2933
0.0384,0.0000,0.0000,0.0000,0.0174,0.0005,200,2.2934
0.0387,0.0000,0.0000,0.0000,0.0177,0.0004,200,2.2937
0.0379,0.0000,0.0000,0.0000,0.0175,0.0005,200,2.2953
0.0378,0.0000,0.0000,0.0000,0.0178,0.0005,200,2.2959
0.0398,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.2939
0.0383,0.0000,0.0000,0.0000,0.0180,0.0004,200,2.2958
0.0383,0.0000,0.0000,0.0000,0.0182,0.0004,200,2.2964
0.0379,0.0000,0.0000,0.0000,0.0181,0.0004,200,2.2970
0.0379,0.0000,0.0000,0.0000,0.0178,0.0004,200,2.2973
0.0376,0.0000,0.0000,0.0000,0.0180,0.0004,200,2.2978
0.0373,0.0000,0.0000,0.0000,0.0182,0.0004,200,2.2990
0.0387,0.0000,0.0000,0.0000,0.0186,0.0004,200,2.2978
0.0373,0.0000,0.0000,0.0000,0.0179,0.0004,200,2.2993
0.0373,0.0000,0.0000,0.0000,0.0179,0.0004,200,2.2996
0.0370,0.0000,0.0000,0.0000,0.0185,0.0004,200,2.3007
0.0375,0.0000,0.0000,0.0000,0.0184,0.0003,200,2.3003
0.0364,0.0000,0.0000,0.0000,0.0180,0.0004,200,2.3022
0.0371,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.3017
0.0379,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.3016
0.0367,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.3029
0.0366,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.3033
0.0368,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.3034
0.0361,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.3048
0.0367,0.0000,0.0000,0.0000,0.0185,0.0004,200,2.3048
0.0365,0.0000,0.0000,0.0000,0.0189,0.0004,200,2.3054
0.0372,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.3049
0.0369,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.3067
0.0380,0.0000,0.0000,0.0000,0.0201,0.0004,200,2.3070
0.0369,0.0000,0.0000,0.0000,0.0188,0.0004,200,2.3082
0.0376,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.3096
0.0372,0.0000,0.0000,0.0000,0.0190,0.0004,200,2.3110
0.0373,0.0000,0.0000,0.0000,0.0177,0.0005,200,2.3218
0.0372,0.0000,0.0000,0.0000,0.0173,0.0005,200,2.3231
0.0362,0.0000,0.0000,0.0000,0.0164,0.0005,200,2.3254
0.0366,0.0000,0.0000,0.0000,0.0164,0.0005,200,2.3249
0.0375,0.0000,0.0000,0.0000,0.0183,0.0005,200,2.3241
0.0356,0.0000,0.0000,0.0000,0.0167,0.0004,200,2.3264
0.0367,0.0000,0.0000,0.0000,0.0168,0.0004,200,2.3255
0.0364,0.0000,0.0000,0.0000,0.0178,0.0005,200,2.3270
0.0370,0.0000,0.0000,0.0000,0.0170,0.0004,200,2.3270
0.0371,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.3281
0.0370,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.3283
0.0367,0.0000,0.0000,0.0000,0.0170,0.0005,200,2.3285
0.0373,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.3296
0.0373,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.3296
0.0371,0.0000,0.0000,0.0000,0.0176,0.0005,200,2.3301
0.0367,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.3316
0.0376,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.3306
0.0373,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.3312
0.0370,0.0000,0.0000,0.0000,0.0179,0.0003,200,2.3317
0.0372,0.0000,0.0000,0.0000,0.0186,0.0004,200,2.3325
0.0379,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.3318
0.0368,0.0000,0.0000,0.0000,0.0181,0.0005,200,2.3331
0.0371,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.3337
0.0372,0.0000,0.0000,0.0000,0.0191,0.0004,200,2.3341
0.0381,0.0000,0.0000,0.0000,0.0195,0.0004,200,2.3337
0.0369,0.0000,0.0000,0.0000,0.0182,0.0005,200,2.3350
0.0368,0.0000,0.0000,0.0000,0.0187,0.0003,200,2.3354
0.0377,0.0000,0.0000,0.0000,0.0188,0.0004,200,2.3347
0.0379,0.0000,0.0000,0.0000,0.0195,0.0004,200,2.3352
0.0368,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.3369
0.0373,0.0000,0.0000,0.0000,0.0189,0.0005,200,2.3363
0.0378,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.3365
0.0369,0.0000,0.0000,0.0000,0.0183,0.0005,200,2.3377
0.0363,0.0000,0.0000,0.0000,0.0185,0.0005,200,2.3386
0.0385,0.0000,0.0000,0.0000,0.0189,0.0003,200,2.3366
0.0381,0.0000,0.0000,0.0000,0.0196,0.0004,200,2.3378
0.0366,0.0000,0.0000,0.0000,0.0186,0.0005,200,2.3395
0.0375,0.0000,0.0000,0.0000,0.0199,0.0004,200,2.3388
0.0368,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.3396
0.0373,0.0000,0.0000,0.0000,0.0196,0.0004,200,2.3400
0.0366,0.0000,0.0000,0.0000,0.0183,0.0004,200,2.3409
0.0358,0.0000,0.0000,0.0000,0.0187,0.0004,200,2.3419
0.0382,0.0000,0.0000,0.0000,0.0191,0.0005,200,2.3402
0.0373,0.0000,0.0000,0.0000,0.0195,0.0005,200,2.3415
0.0372,0.0000,0.0000,0.0000,0.0188,0.0005,200,2.3421
0.0367,0.0000,0.0000,0.0000,0.0187,0.0004,200,2.3436
0.0371,0.0000,0.0000,0.0000,0.0187,0.0005,200,2.3450
0.0380,0.0000,0.0000,0.0000,0.0192,0.0003,200,2.3452
0.0364,0.0000,0.0000,0.0000,0.0184,0.0004,200,2.3472
0.0367,0.0000,0.0000,0.0000,0.0179,0.0004,200,2.3482
0.0389,0.0000,0.0000,0.0000,0.0183,0.0005,200,2.3590
0.0370,0.0000,0.0000,0.0000,0.0178,0.0005,200,2.3616
0.0390,0.0000,0.0000,0.0000,0.0194,0.0005,200,2.3602
0.0379,0.0000,0.0000,0.0000,0.0186,0.0004,200,2.3616
0.0389,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.3616
0.0386,0.0000,0.0000,0.0000,0.0186,0.0006,200,2.3621
0.0392,0.0000,0.0000,0.0000,0.0192,0.0005,200,2.3621
0.0385,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.3634
0.0392,0.0000,0.0000,0.0000,0.0193,0.0005,200,2.3640
0.0389,0.0000,0.0000,0.0000,0.0200,0.0005,200,2.3652
0.0395,0.0000,0.0000,0.0000,0.0199,0.0004,200,2.3652
0.0396,0.0000,0.0000,0.0000,0.0196,0.0005,200,2.3652
0.0387,0.0000,0.0000,0.0000,0.0199,0.0005,200,2.3669
0.0391,0.0000,0.0000,0.0000,0.0199,0.0004,200,2.3669
0.0383,0.0000,0.0000,0.0001,0.0196,0.0004,200,2.3683
0.0395,0.0000,0.0000,0.0000,0.0200,0.0008,200,2.3672
0.0392,0.0000,0.0000,0.0000,0.0204,0.0004,200,2.3683
0.0387,0.0000,0.0000,0.0000,0.0198,0.0005,200,2.3687
0.0398,0.0000,0.0000,0.0000,0.0204,0.0005,200,2.3684
0.0389,0.0000,0.0000,0.0000,0.0203,0.0005,200,2.3697
0.0392,0.0000,0.0000,0.0000,0.0201,0.0004,200,2.3697
0.0394,0.0000,0.0000,0.0000,0.0203,0.0005,200,2.3700
0.0395,0.0000,0.0000,0.0000,0.0212,0.0004,200,2.3708
0.0394,0.0000,0.0000,0.0000,0.0210,0.0005,200,2.3713
0.0389,0.0000,0.0000,0.0000,0.0206,0.0005,200,2.3718
0.0386,0.0000,0.0000,0.0000,0.0202,0.0004,200,2.3722
0.0397,0.0000,0.0000,0.0000,0.0212,0.0005,200,2.3723
0.0393,0.0000,0.0000,0.0000,0.0209,0.0005,200,2.3731
