response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0364,0.0000,0.0000,0.0000,0.0181,0.0011,200,3.7847
0.0369,0.0000,0.0000,0.0000,0.0190,0.0004,200,3.7850
0.0360,0.0000,0.0000,0.0000,0.0193,0.0004,200,3.7866
0.0371,0.0000,0.0000,0.0000,0.0198,0.0005,200,3.7872
0.0376,0.0000,0.0000,0.0000,0.0206,0.0005,200,3.7867
0.0378,0.0000,0.0000,0.0000,0.0209,0.0004,200,3.7867
0.0368,0.0000,0.0000,0.0000,0.0200,0.0004,200,3.7878
0.0366,0.0000,0.0000,0.0000,0.0191,0.0006,200,3.7884
0.0381,0.0000,0.0000,0.0000,0.0206,0.0004,200,3.7870
0.0372,0.0000,0.0000,0.0000,0.0203,0.0005,200,3.7882
0.0385,0.0000,0.0000,0.0000,0.0209,0.0005,200,3.7886
0.0371,0.0000,0.0000,0.0000,0.0202,0.0005,200,3.7902
0.0372,0.0000,0.0000,0.0000,0.0199,0.0005,200,3.7903
0.0379,0.0000,0.0000,0.0000,0.0216,0.0004,200,3.7900
0.0376,0.0000,0.0000,0.0000,0.0197,0.0005,200,3.7904
0.0386,0.0000,0.0000,0.0000,0.0206,0.0005,200,3.7912
0.0372,0.0000,0.0000,0.0000,0.0213,0.0005,200,3.7932
0.0367,0.0000,0.0000,0.0000,0.0205,0.0005,200,3.7938
0.0384,0.0000,0.0000,0.0000,0.0214,0.0005,200,3.7940
0.0387,0.0000,0.0000,0.0000,0.0216,0.0009,200,3.7941
0.0378,0.0000,0.0000,0.0000,0.0199,0.0005,200,3.7966
0.0379,0.0000,0.0000,0.0000,0.0206,0.0004,200,3.7978
0.0385,0.0000,0.0000,0.0000,0.0205,0.0006,200,3.7995
0.0380,0.0000,0.0000,0.0000,0.0166,0.0004,200,3.8030
0.0384,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.8057
0.0380,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.8078
0.0379,0.0000,0.0000,0.0000,0.0165,0.0005,200,3.8083
0.0385,0.0000,0.0000,0.0000,0.0171,0.0004,200,3.8090
0.0373,0.0000,0.0000,0.0000,0.0151,0.0005,200,3.8103
0.0363,0.0000,0.0000,0.0000,0.0155,0.0005,200,3.8118
0.0384,0.0000,0.0000,0.0000,0.0156,0.0004,200,3.8100
0.0365,0.0000,0.0000,0.0000,0.0158,0.0004,200,3.8123
0.0371,0.0000,0.0000,0.0000,0.0153,0.0004,200,3.8127
0.0393,0.0000,0.0000,0.0000,0.0161,0.0005,200,3.8108
0.0384,0.0000,0.0000,0.0000,0.0160,0.0004,200,3.8121
0.0367,0.0000,0.0000,0.0000,0.0163,0.0004,200,3.8143
0.0370,0.0000,0.0000,0.0000,0.0165,0.0004,200,3.8145
0.0376,0.0000,0.0000,0.0000,0.0170,0.0003,200,3.8143
0.0366,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.8164
0.0385,0.0000,0.0000,0.0000,0.0171,0.0005,200,3.8150
0.0365,0.0000,0.0000,0.0000,0.0163,0.0005,200,3.8172
0.0377,0.0000,0.0000,0.0000,0.0173,0.0005,200,3.8164
0.0381,0.0000,0.0000,0.0000,0.0170,0.0018,200,3.8164
0.0368,0.0000,0.0000,0.0000,0.0170,0.0004,200,3.8185
0.0372,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.8183
0.0387,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.8171
0.0357,0.0000,0.0000,0.0000,0.0169,0.0004,200,3.8204
0.0373,0.0000,0.0000,0.0000,0.0170,0.0005,200,3.8189
0.0357,0.0000,0.0000,0.0000,0.0171,0.0005,200,3.8219
0.0371,0.0000,0.0000,0.0000,0.0180,0.0005,200,3.8206
0.0368,0.0000,0.0000,0.0000,0.0177,0.0006,200,3.8209
0.0369,0.0000,0.0000,0.0000,0.0174,0.0004,200,3.8211
0.0351,0.0000,0.0000,0.0000,0.0175,0.0004,200,3.8243
0.0369,0.0000,0.0000,0.0000,0.0187,0.0005,200,3.8226
0.0355,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.8243
0.0350,0.0000,0.0000,0.0000,0.0160,0.0005,200,3.8249
0.0357,0.0000,0.0000,0.0000,0.0162,0.0004,200,3.8244
0.0350,0.0000,0.0000,0.0000,0.0162,0.0005,200,3.8251
0.0358,0.0000,0.0000,0.0000,0.0173,0.0015,200,3.8247
0.0364,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.8253
0.0345,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.8272
0.0350,0.0000,0.0000,0.0000,0.0179,0.0004,200,3.8271
0.0344,0.0000,0.0000,0.0000,0.0170,0.0005,200,3.8279
0.0350,0.0000,0.0000,0.0000,0.0178,0.0003,200,3.8275
0.0355,0.0000,0.0000,0.0000,0.0177,0.0005,200,3.8280
0.0341,0.0000,0.0000,0.0000,0.0169,0.0005,200,3.8304
0.0352,0.0000,0.0000,0.0000,0.0173,0.0005,200,3.8298
0.0345,0.0000,0.0000,0.0000,0.0175,0.0005,200,3.8305
0.0348,0.0000,0.0000,0.0000,0.0177,0.0005,200,3.8324
0.0350,0.0000,0.0000,0.0000,0.0180,0.0005,200,3.8328
0.0355,0.0000,0.0000,0.0000,0.0174,0.0005,200,3.8344
0.0353,0.0000,0.0000,0.0000,0.0173,0.0015,200,3.8356
0.0346,0.0000,0.0000,0.0000,0.0171,0.0005,200,3.8380
0.0344,0.0000,0.0000,0.0000,0.0159,0.0004,200,3.8409
0.0349,0.0000,0.0000,0.0000,0.0162,0.0007,200,3.8440
0.0349,0.0000,0.0000,0.0000,0.0168,0.0004,200,3.8461
0.0354,0.0000,0.0000,0.0000,0.0169,0.0005,200,3.8458
0.0351,0.0000,0.0000,0.0000,0.0166,0.0004,200,3.8474
0.0352,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.8476
0.0351,0.0000,0.0000,0.0000,0.0171,0.0004,200,3.8481
0.0354,0.0000,0.0000,0.0000,0.0171,0.0004,200,3.8484
0.0351,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.8487
0.0362,0.0000,0.0000,0.0000,0.0180,0.0004,200,3.8497
0.0354,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.8505
0.0363,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.8501
0.0347,0.0000,0.0000,0.0000,0.0166,0.0004,200,3.8519
0.0353,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.8515
0.0361,0.0000,0.0000,0.0000,0.0171,0.0004,200,3.8510
0.0344,0.0000,0.0000,0.0000,0.0166,0.0004,200,3.8535
0.0347,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.8536
0.0358,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.8530
0.0348,0.0000,0.0000,0.0000,0.0175,0.0004,200,3.8541
0.0353,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.8544
0.0343,0.0000,0.0000,0.0000,0.0174,0.0004,200,3.8556
0.0344,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.8558
0.0350,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.8554
0.0337,0.0000,0.0000,0.0000,0.0173,0.0006,200,3.8577
0.0357,0.0000,0.0000,0.0000,0.0176,0.0004,200,3.8562
0.0342,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.8577
0.0347,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.8576
0.0366,0.0000,0.0000,0.0000,0.0186,0.0004,200,3.8562
0.0343,0.0000,0.0000,0.0000,0.0182,0.0005,200,3.8596
0.0347,0.0000,0.0000,0.0000,0.0180,0.0004,200,3.8597
0.0352,0.0000,0.0000,0.0000,0.0187,0.0004,200,3.8594
0.0366,0.0000,0.0000,0.0000,0.0181,0.0017,200,3.8581
0.0342,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.8618
0.0359,0.0000,0.0000,0.0000,0.0188,0.0005,200,3.8601
0.0358,0.0000,0.0000,0.0000,0.0170,0.0003,200,3.8604
0.0362,0.0000,0.0000,0.0000,0.0189,0.0007,200,3.8601
0.0364,0.0000,0.0000,0.0000,0.0175,0.0005,200,3.8599
0.0348,0.0000,0.0000,0.0000,0.0178,0.0005,200,3.8617
0.0355,0.0000,0.0000,0.0000,0.0185,0.0004,200,3.8625
0.0364,0.0000,0.0000,0.0000,0.0189,0.0004,200,3.8621
0.0367,0.0000,0.0000,0.0000,0.0195,0.0005,200,3.8623
0.0356,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.8635
0.0350,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.8649
0.0361,0.0000,0.0000,0.0000,0.0189,0.0004,200,3.8644
0.0358,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.8650
0.0365,0.0000,0.0000,0.0000,0.0171,0.0004,200,3.8672
0.0361,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.8677
0.0354,0.0000,0.0000,0.0000,0.0182,0.0005,200,3.8699
0.0358,0.0000,0.0000,0.0000,0.0182,0.0004,200,3.8710
0.0358,0.0000,0.0000,0.0000,0.0175,0.0005,200,3.8727
0.0362,0.0000,0.0000,0.0000,0.0169,0.0005,200,3.8753
0.0363,0.0000,0.0000,0.0000,0.0172,0.0006,200,3.8789
0.0357,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.8810
0.0361,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.8812
0.0360,0.0000,0.0000,0.0000,0.0164,0.0004,200,3.8828
0.0355,0.0000,0.0000,0.0000,0.0165,0.0005,200,3.8833
0.0354,0.0000,0.0000,0.0000,0.0165,0.0005,200,3.8838
0.0372,0.0000,0.0000,0.0000,0.0174,0.0005,200,3.8825
0.0345,0.0000,0.0000,0.0000,0.0165,0.0007,200,3.8859
0.0366,0.0000,0.0000,0.0000,0.0179,0.0004,200,3.8838
0.0348,0.0000,0.0000,0.0000,0.0170,0.0005,200,3.8859
0.0355,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.8867
0.0364,0.0000,0.0000,0.0000,0.0174,0.0005,200,3.8864
0.0363,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.8866
0.0370,0.0000,0.0000,0.0000,0.0189,0.0005,200,3.8880
0.0372,0.0000,0.0000,0.0000,0.0184,0.0005,200,3.8884
0.0371,0.0000,0.0000,0.0000,0.0186,0.0004,200,3.8887
0.0392,0.0000,0.0000,0.0000,0.0204,0.0006,200,3.8872
0.0368,0.0000,0.0000,0.0000,0.0190,0.0004,200,3.8898
0.0389,0.0000,0.0000,0.0000,0.0202,0.0005,200,3.8889
0.0379,0.0000,0.0000,0.0000,0.0191,0.0005,200,3.8899
0.0382,0.0000,0.0000,0.0000,0.0195,0.0005,200,3.8902
0.0392,0.0000,0.0000,0.0000,0.0205,0.0005,200,3.8904
0.0378,0.0000,0.0000,0.0000,0.0193,0.0005,200,3.8919
0.0377,0.0000,0.0000,0.0000,0.0200,0.0004,200,3.8923
0.0383,0.0000,0.0000,0.0000,0.0200,0.0005,200,3.8919
0.0391,0.0000,0.0000,0.0000,0.0196,0.0015,200,3.8914
0.0368,0.0000,0.0000,0.0000,0.0195,0.0004,200,3.8939
0.0384,0.0000,0.0000,0.0000,0.0197,0.0004,200,3.8928
0.0384,0.0000,0.0000,0.0000,0.0207,0.0005,200,3.8946
0.0367,0.0000,0.0000,0.0000,0.0198,0.0005,200,3.8963
0.0387,0.0000,0.0000,0.0000,0.0213,0.0005,200,3.8945
0.0385,0.0000,0.0000,0.0000,0.0200,0.0007,200,3.8947
0.0372,0.0000,0.0000,0.0000,0.0199,0.0005,200,3.8960
0.0384,0.0000,0.0000,0.0000,0.0211,0.0004,200,3.8960
0.0384,0.0000,0.0000,0.0000,0.0204,0.0004,200,3.8964
0.0385,0.0000,0.0000,0.0000,0.0205,0.0005,200,3.8966
0.0374,0.0000,0.0000,0.0000,0.0202,0.0005,200,3.8979
0.0392,0.0000,0.0000,0.0000,0.0211,0.0005,200,3.8962
0.0368,0.0000,0.0000,0.0000,0.0202,0.0004,200,3.8990
0.0379,0.0000,0.0000,0.0000,0.0205,0.0004,200,3.8985
0.0377,0.0000,0.0000,0.0000,0.0207,0.0004,200,3.8990
0.0378,0.0000,0.0000,0.0001,0.0192,0.0004,200,3.9005
0.0377,0.0000,0.0000,0.0000,0.0210,0.0006,200,3.9008
0.0404,0.0000,0.0000,0.0000,0.0230,0.0007,200,3.9000
0.0376,0.0000,0.0000,0.0000,0.0202,0.0005,200,3.9038
0.0384,0.0000,0.0000,0.0000,0.0191,0.0005,200,3.9037
0.0366,0.0000,0.0000,0.0000,0.0186,0.0005,200,3.9068
0.0387,0.0000,0.0000,0.0000,0.0192,0.0005,200,3.9053
0.0372,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.9085
0.0377,0.0000,0.0000,0.0000,0.0161,0.0004,200,3.9115
0.0389,0.0000,0.0000,0.0000,0.0175,0.0005,200,3.9153
0.0370,0.0000,0.0000,0.0000,0.0159,0.0006,200,3.9173
0.0380,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.9167
0.0370,0.0000,0.0000,0.0000,0.0155,0.0005,200,3.9188
0.0363,0.0000,0.0000,0.0000,0.0158,0.0005,200,3.9197
0.0377,0.0000,0.0000,0.0000,0.0161,0.0005,200,3.9187
0.0376,0.0000,0.0000,0.0000,0.0164,0.0005,200,3.9192
0.0375,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.9204
0.0377,0.0000,0.0000,0.0001,0.0166,0.0005,200,3.9207
0.0362,0.0000,0.0000,0.0000,0.0158,0.0004,200,3.9223
0.0391,0.0000,0.0000,0.0000,0.0182,0.0005,200,3.9205
0.0363,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.9239
0.0374,0.0000,0.0000,0.0000,0.0170,0.0005,200,3.9229
0.0357,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.9250
0.0359,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.9256
0.0363,0.0000,0.0000,0.0000,0.0173,0.0005,200,3.9258
0.0361,0.0000,0.0000,0.0000,0.0169,0.0006,200,3.9263
0.0364,0.0000,0.0000,0.0000,0.0174,0.0004,200,3.9265
0.0357,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.9278
0.0362,0.0000,0.0000,0.0000,0.0174,0.0004,200,3.9279
0.0362,0.0000,0.0000,0.0000,0.0172,0.0005,200,3.9284
0.0351,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.9297
0.0354,0.0000,0.0000,0.0000,0.0171,0.0011,200,3.9296
0.0354,0.0000,0.0000,0.0000,0.0174,0.0006,200,3.9302
0.0360,0.0000,0.0000,0.0000,0.0178,0.0006,200,3.9300
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,3.9307
0.0362,0.0000,0.0000,0.0000,0.0177,0.0006,200,3.9305
0.0341,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.9330
0.0361,0.0000,0.0000,0.0000,0.0179,0.0004,200,3.9313
0.0347,0.0000,0.0000,0.0000,0.0170,0.0004,200,3.9332
0.0355,0.0000,0.0000,0.0000,0.0175,0.0005,200,3.9330
0.0358,0.0000,0.0000,0.0000,0.0180,0.0005,200,3.9332
0.0367,0.0000,0.0000,0.0000,0.0185,0.0005,200,3.9332
0.0351,0.0000,0.0000,0.0000,0.0175,0.0007,200,3.9350
0.0357,0.0000,0.0000,0.0000,0.0190,0.0004,200,3.9344
0.0355,0.0000,0.0000,0.0000,0.0183,0.0005,200,3.9353
0.0361,0.0000,0.0000,0.0000,0.0183,0.0003,200,3.9347
0.0354,0.0000,0.0000,0.0000,0.0185,0.0004,200,3.9358
0.0362,0.0000,0.0000,0.0000,0.0186,0.0005,200,3.9354
0.0351,0.0000,0.0000,0.0000,0.0178,0.0005,200,3.9367
0.0363,0.0000,0.0000,0.0000,0.0186,0.0005,200,3.9363
0.0353,0.0000,0.0000,0.0000,0.0182,0.0005,200,3.9385
0.0357,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.9383
0.0348,0.0000,0.0000,0.0000,0.0181,0.0004,200,3.9404
0.0351,0.0000,0.0000,0.0000,0.0181,0.0004,200,3.9414
0.0347,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.9421
0.0349,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.9434
0.0354,0.0000,0.0000,0.0000,0.0179,0.0005,200,3.9440
0.0353,0.0000,0.0000,0.0000,0.0180,0.0004,200,3.9457
0.0364,0.0000,0.0000,0.0000,0.0179,0.0005,200,3.9492
0.0350,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.9542
0.0350,0.0000,0.0000,0.0000,0.0161,0.0006,200,3.9543
0.0349,0.0000,0.0000,0.0000,0.0162,0.0004,200,3.9547
0.0354,0.0000,0.0000,0.0000,0.0159,0.0005,200,3.9558
0.0349,0.0000,0.0000,0.0000,0.0160,0.0005,200,3.9564
0.0356,0.0000,0.0000,0.0000,0.0159,0.0004,200,3.9561
0.0348,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.9580
0.0362,0.0000,0.0000,0.0000,0.0162,0.0005,200,3.9567
0.0348,0.0000,0.0000,0.0000,0.0161,0.0004,200,3.9585
0.0346,0.0000,0.0000,0.0000,0.0161,0.0004,200,3.9596
0.0360,0.0000,0.0000,0.0000,0.0169,0.0005,200,3.9585
0.0345,0.0000,0.0000,0.0000,0.0162,0.0004,200,3.9602
0.0355,0.0000,0.0000,0.0000,0.0169,0.0005,200,3.9602
0.0356,0.0000,0.0000,0.0000,0.0175,0.0004,200,3.9607
0.0349,0.0000,0.0000,0.0000,0.0162,0.0006,200,3.9616
0.0339,0.0000,0.0000,0.0000,0.0167,0.0005,200,3.9630
0.0350,0.0000,0.0000,0.0000,0.0161,0.0005,200,3.9625
0.0335,0.0000,0.0000,0.0000,0.0162,0.0004,200,3.9641
0.0346,0.0000,0.0000,0.0000,0.0176,0.0004,200,3.9646
0.0370,0.0000,0.0000,0.0000,0.0190,0.0004,200,3.9621
0.0336,0.0000,0.0000,0.0000,0.0167,0.0004,200,3.9660
0.0361,0.0000,0.0000,0.0000,0.0182,0.0005,200,3.9636
0.0341,0.0000,0.0000,0.0000,0.0168,0.0004,200,3.9656
0.0359,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.9648
0.0359,0.0000,0.0000,0.0000,0.0176,0.0004,200,3.9649
0.0345,0.0000,0.0000,0.0000,0.0178,0.0004,200,3.9665
0.0347,0.0000,0.0000,0.0000,0.0173,0.0006,200,3.9671
0.0355,0.0000,0.0000,0.0000,0.0163,0.0004,200,3.9667
0.0353,0.0000,0.0000,0.0000,0.0167,0.0006,200,3.9673
0.0351,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.9679
0.0341,0.0000,0.0000,0.0000,0.0170,0.0004,200,3.9690
0.0330,0.0000,0.0000,0.0000,0.0172,0.0004,200,3.9702
0.0357,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.9685
0.0347,0.0000,0.0000,0.0000,0.0180,0.0007,200,3.9699
0.0342,0.0000,0.0000,0.0000,0.0173,0.0004,200,3.9708
0.0348,0.0000,0.0000,0.0000,0.0187,0.0004,200,3.9702
0.0345,0.0000,0.0000,0.0000,0.0183,0.0004,200,3.9716
0.0355,0.0000,0.0000,0.0000,0.0184,0.0004,200,3.9708
0.0352,0.0000,0.0000,0.0000,0.0184,0.0005,200,3.9713
0.0350,0.0000,0.0000,0.0000,0.0183,0.0007,200,3.9718
0.0355,0.0000,0.0000,0.0000,0.0181,0.0007,200,3.9726
0.0355,0.0000,0.0000,0.0000,0.0193,0.0005,200,3.9738
0.0354,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.9740
0.0349,0.0000,0.0000,0.0000,0.0177,0.0012,200,3.9752
0.0344,0.0000,0.0000,0.0000,0.0180,0.0005,200,3.9766
0.0354,0.0000,0.0000,0.0000,0.0180,0.0005,200,3.9768
0.0345,0.0000,0.0000,0.0000,0.0176,0.0005,200,3.9782
0.0351,0.0000,0.0000,0.0000,0.0181,0.0005,200,3.9794
0.0346,0.0000,0.0000,0.0000,0.0179,0.0005,200,3.9810
0.0360,0.0000,0.0000,0.0000,0.0166,0.0005,200,3.9856
0.0351,0.0000,0.0000,0.0000,0.0173,0.0005,200,3.9891
0.0357,0.0000,0.0000,0.0000,0.0168,0.0005,200,3.9893
0.0367,0.0000,0.0000,0.0000,0.0169,0.0004,200,3.9896
0.0358,0.0000,0.0000,0.0000,0.0173,0.0005,200,3.9917
0.0368,0.0000,0.0000,0.0000,0.0178,0.0005,200,3.9913
0.0374,0.0000,0.0000,0.0000,0.0185,0.0005,200,3.9912
0.0364,0.0000,0.0000,0.0000,0.0178,0.0004,200,3.9929
0.0372,0.0000,0.0000,0.0000,0.0185,0.0005,200,3.9927
0.0370,0.0000,0.0000,0.0000,0.0186,0.0004,200,3.9933
0.0373,0.0000,0.0000,0.0000,0.0190,0.0005,200,3.9957
0.0386,0.0000,0.0000,0.0000,0.0196,0.0005,200,3.9947
0.0389,0.0000,0.0000,0.0000,0.0206,0.0005,200,3.9945
0.0394,0.0000,0.0000,0.0000,0.0210,0.0005,200,3.9942
0.0374,0.0000,0.0000,0.0000,0.0192,0.0005,200,3.9963
0.0374,0.0000,0.0000,0.0000,0.0188,0.0004,200,3.9965
0.0371,0.0000,0.0000,0.0000,0.0186,0.0004,200,3.9969
0.0382,0.0000,0.0000,0.0000,0.0195,0.0005,200,3.9976
0.0370,0.0000,0.0000,0.0000,0.0196,0.0005,200,3.9992
0.0397,0.0000,0.0000,0.0000,0.0199,0.0013,200,3.9975
0.0379,0.0000,0.0000,0.0000,0.0200,0.0005,200,3.9997
0.0369,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.0007
0.0385,0.0000,0.0000,0.0000,0.0209,0.0005,200,3.9992
0.0379,0.0000,0.0000,0.0000,0.0202,0.0005,200,3.9997
0.0382,0.0000,0.0000,0.0000,0.0202,0.0006,200,3.9997
0.0365,0.0000,0.0000,0.0000,0.0189,0.0004,200,4.0017
0.0380,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.0008
0.0367,0.0000,0.0000,0.0000,0.0183,0.0004,200,4.0031
0.0376,0.0000,0.0000,0.0000,0.0202,0.0005,200,4.0022
0.0369,0.0000,0.0000,0.0000,0.0199,0.0005,200,4.0030
0.0401,0.0000,0.0000,0.0000,0.0204,0.0018,200,4.0010
0.0372,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.0042
0.0367,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.0050
0.0387,0.0000,0.0000,0.0000,0.0201,0.0006,200,4.0031
0.0378,0.0000,0.0000,0.0000,0.0203,0.0005,200,4.0063
0.0397,0.0000,0.0000,0.0000,0.0195,0.0022,200,4.0046
0.0417,0.0000,0.0000,0.0000,0.0210,0.0004,200,4.0026
0.0394,0.0000,0.0000,0.0000,0.0216,0.0004,200,4.0050
0.0385,0.0000,0.0000,0.0000,0.0214,0.0005,200,4.0061
0.0383,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.0065
0.0381,0.0000,0.0000,0.0000,0.0193,0.0005,200,4.0068
0.0365,0.0000,0.0000,0.0000,0.0196,0.0004,200,4.0093
0.0375,0.0000,0.0000,0.0000,0.0198,0.0005,200,4.0093
0.0384,0.0000,0.0000,0.0000,0.0192,0.0005,200,4.0101
0.0377,0.0000,0.0000,0.0000,0.0187,0.0004,200,4.0109
0.0418,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.0081
0.0383,0.0000,0.0000,0.0000,0.0190,0.0005,200,4.0122
0.0380,0.0000,0.0000,0.0000,0.0175,0.0004,200,4.0128
0.0376,0.0000,0.0000,0.0000,0.0179,0.0004,200,4.0145
0.0384,0.0000,0.0000,0.0000,0.0193,0.0004,200,4.0156
0.0377,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.0216
0.0364,0.0000,0.0000,0.0000,0.0164,0.0005,200,4.0243
0.0360,0.0000,0.0000,0.0000,0.0162,0.0004,200,4.0250
0.0372,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.0263
0.0367,0.0000,0.0000,0.0000,0.0167,0.0008,200,4.0275
0.0363,0.0000,0.0000,0.0000,0.0169,0.0005,200,4.0281
0.0360,0.0000,0.0000,0.0000,0.0168,0.0005,200,4.0286
0.0359,0.0000,0.0000,0.0000,0.0167,0.0004,200,4.0300
0.0366,0.0000,0.0000,0.0000,0.0174,0.0004,200,4.0293
0.0361,0.0000,0.0000,0.0000,0.0168,0.0004,200,4.0303
0.0343,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.0330
0.0356,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.0334
0.0357,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.0333
0.0353,0.0000,0.0000,0.0000,0.0165,0.0004,200,4.0337
0.0360,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.0336
0.0358,0.0000,0.0000,0.0000,0.0163,0.0004,200,4.0339
0.0363,0.0000,0.0000,0.0000,0.0169,0.0003,200,4.0339
0.0346,0.0000,0.0000,0.0000,0.0168,0.0004,200,4.0362
0.0343,0.0000,0.0000,0.0000,0.0166,0.0004,200,4.0372
0.0342,0.0000,0.0000,0.0000,0.0168,0.0005,200,4.0376
0.0368,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.0358
0.0362,0.0000,0.0000,0.0000,0.0175,0.0005,200,4.0377
0.0362,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.0377
0.0362,0.0000,0.0000,0.0000,0.0173,0.0005,200,4.0379
0.0370,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.0382
0.0353,0.0000,0.0000,0.0000,0.0171,0.0005,200,4.0399
0.0355,0.0000,0.0000,0.0000,0.0171,0.0006,200,4.0398
0.0380,0.0000,0.0000,0.0000,0.0179,0.0016,200,4.0377
0.0369,0.0000,0.0000,0.0000,0.0178,0.0005,200,4.0388
0.0364,0.0000,0.0000,0.0000,0.0181,0.0004,200,4.0399
0.0352,0.0000,0.0000,0.0000,0.0181,0.0005,200,4.0413
0.0369,0.0000,0.0000,0.0000,0.0197,0.0004,200,4.0411
0.0362,0.0000,0.0000,0.0000,0.0187,0.0005,200,4.0418
0.0363,0.0000,0.0000,0.0000,0.0172,0.0005,200,4.0417
0.0342,0.0000,0.0000,0.0000,0.0177,0.0004,200,4.0443
0.0343,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.0442
0.0353,0.0000,0.0000,0.0000,0.0176,0.0004,200,4.0446
0.0358,0.0000,0.0000,0.0000,0.0179,0.0005,200,4.0444
0.0363,0.0000,0.0000,0.0000,0.0196,0.0003,200,4.0441
0.0367,0.0000,0.0000,0.0000,0.0189,0.0005,200,4.0448
0.0362,0.0000,0.0000,0.0000,0.0189,0.0004,200,4.0459
0.0372,0.0000,0.0000,0.0000,0.0194,0.0005,200,4.0450
0.0360,0.0000,0.0000,0.0000,0.0183,0.0005,200,4.0468
0.0353,0.0000,0.0000,0.0000,0.0177,0.0005,200,4.0485
0.0358,0.0000,0.0000,0.0000,0.0184,0.0005,200,4.0486
0.0352,0.0000,0.0000,0.0000,0.0181,0.0004,200,4.0499
0.0359,0.0000,0.0000,0.0000,0.0172,0.0005,200,4.0505
0.0361,0.0000,0.0000,0.0000,0.0176,0.0004,200,4.0507
0.0377,0.0000,0.0000,0.0000,0.0189,0.0004,200,4.0522
0.0367,0.0000,0.0000,0.0000,0.0167,0.0004,200,4.0539
0.0359,0.0000,0.0000,0.0000,0.0166,0.0005,200,4.0593
0.0359,0.0000,0.0000,0.0000,0.0164,0.0005,200,4.0610
0.0368,0.0000,0.0000,0.0000,0.0167,0.0012,200,4.0607
0.0354,0.0000,0.0000,0.0000,0.0167,0.0005,200,4.0635
