response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0385,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.1676
0.0378,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.1710
0.0373,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.1715
0.0378,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.1712
0.0377,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.1728
0.0380,0.0000,0.0000,0.0000,0.0187,0.0004,200,14.1730
0.0376,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.1736
0.0381,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.1735
0.0385,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.1751
0.0376,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.1764
0.0356,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.1810
0.0357,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.1810
0.0390,0.0000,0.0000,0.0000,0.0177,0.0006,200,14.1781
0.0376,0.0000,0.0000,0.0001,0.0171,0.0005,200,14.1811
0.0375,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.1814
0.0364,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.1826
0.0377,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.1828
0.0375,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.1845
0.0369,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.1876
0.0366,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.1881
0.0369,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.1883
0.0367,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.1896
0.0379,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.1891
0.0362,0.0000,0.0000,0.0000,0.0176,0.0006,200,14.1908
0.0384,0.0000,0.0000,0.0000,0.0188,0.0012,200,14.1888
0.0370,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.1914
0.0375,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.1923
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.1943
0.0376,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.1940
0.0386,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.1937
0.0374,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.1949
0.0366,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.1962
0.0367,0.0000,0.0000,0.0000,0.0178,0.0007,200,14.1968
0.0377,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.1962
0.0377,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.1962
0.0364,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.1977
0.0357,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.1993
0.0368,0.0000,0.0000,0.0000,0.0182,0.0004,200,14.1989
0.0350,0.0000,0.0000,0.0000,0.0171,0.0003,200,14.2014
0.0365,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2024
0.0395,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.1995
0.0370,0.0000,0.0000,0.0000,0.0170,0.0005,200,14.2020
0.0378,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.2017
0.0364,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.2045
0.0378,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.2033
0.0371,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2040
0.0358,0.0000,0.0000,0.0000,0.0177,0.0003,200,14.2055
0.0367,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.2051
0.0371,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.2057
0.0370,0.0000,0.0000,0.0000,0.0182,0.0004,200,14.2061
0.0382,0.0000,0.0000,0.0000,0.0184,0.0004,200,14.2059
0.0358,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.2088
0.0375,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2089
0.0378,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.2090
0.0372,0.0000,0.0000,0.0000,0.0190,0.0004,200,14.2104
0.0370,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.2110
0.0381,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.2111
0.0379,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.2117
0.0373,0.0000,0.0000,0.0000,0.0187,0.0004,200,14.2136
0.0371,0.0000,0.0000,0.0000,0.0187,0.0007,200,14.2140
0.0363,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2167
0.0383,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.2166
0.0378,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.2171
0.0369,0.0000,0.0000,0.0000,0.0180,0.0006,200,14.2188
0.0373,0.0000,0.0000,0.0000,0.0173,0.0004,200,14.2190
0.0380,0.0000,0.0000,0.0000,0.0174,0.0008,200,14.2189
0.0376,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.2205
0.0365,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.2220
0.0390,0.0000,0.0000,0.0000,0.0201,0.0005,200,14.2245
0.0414,0.0000,0.0000,0.0000,0.0211,0.0019,200,14.2247
0.0414,0.0000,0.0000,0.0000,0.0230,0.0006,200,14.2252
0.0398,0.0000,0.0000,0.0000,0.0216,0.0005,200,14.2270
0.0408,0.0000,0.0000,0.0000,0.0214,0.0013,200,14.2264
0.0405,0.0000,0.0000,0.0000,0.0215,0.0005,200,14.2270
0.0405,0.0000,0.0000,0.0000,0.0216,0.0004,200,14.2272
0.0422,0.0000,0.0000,0.0000,0.0221,0.0006,200,14.2284
0.0411,0.0000,0.0000,0.0000,0.0211,0.0008,200,14.2297
0.0401,0.0000,0.0000,0.0000,0.0219,0.0005,200,14.2314
0.0406,0.0000,0.0000,0.0000,0.0211,0.0005,200,14.2316
0.0402,0.0000,0.0000,0.0000,0.0211,0.0005,200,14.2323
0.0393,0.0000,0.0000,0.0000,0.0217,0.0005,200,14.2341
0.0413,0.0000,0.0000,0.0000,0.0221,0.0005,200,14.2323
0.0410,0.0000,0.0000,0.0000,0.0220,0.0005,200,14.2340
0.0422,0.0000,0.0000,0.0000,0.0222,0.0005,200,14.2329
0.0418,0.0000,0.0000,0.0000,0.0223,0.0005,200,14.2335
0.0410,0.0000,0.0000,0.0000,0.0230,0.0005,200,14.2349
0.0423,0.0000,0.0000,0.0000,0.0225,0.0007,200,14.2340
0.0406,0.0000,0.0000,0.0000,0.0219,0.0006,200,14.2364
0.0430,0.0000,0.0000,0.0000,0.0236,0.0005,200,14.2357
0.0399,0.0000,0.0000,0.0000,0.0213,0.0006,200,14.2390
0.0413,0.0000,0.0000,0.0000,0.0229,0.0004,200,14.2390
0.0415,0.0000,0.0000,0.0000,0.0230,0.0005,200,14.2390
0.0415,0.0000,0.0000,0.0000,0.0224,0.0005,200,14.2395
0.0416,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.2409
0.0413,0.0000,0.0000,0.0000,0.0238,0.0005,200,14.2413
0.0419,0.0000,0.0000,0.0000,0.0198,0.0004,200,14.2411
0.0420,0.0000,0.0000,0.0000,0.0231,0.0012,200,14.2412
0.0419,0.0000,0.0000,0.0000,0.0204,0.0005,200,14.2419
0.0416,0.0000,0.0000,0.0000,0.0209,0.0005,200,14.2428
0.0400,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.2446
0.0426,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.2431
0.0422,0.0000,0.0000,0.0000,0.0199,0.0004,200,14.2442
0.0424,0.0000,0.0000,0.0000,0.0201,0.0006,200,14.2464
0.0411,0.0000,0.0000,0.0000,0.0184,0.0004,200,14.2479
0.0429,0.0000,0.0000,0.0000,0.0182,0.0013,200,14.2468
0.0409,0.0000,0.0000,0.0000,0.0193,0.0004,200,14.2492
0.0428,0.0000,0.0000,0.0000,0.0197,0.0004,200,14.2476
0.0418,0.0000,0.0000,0.0000,0.0192,0.0004,200,14.2496
0.0421,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.2509
0.0428,0.0000,0.0000,0.0000,0.0196,0.0004,200,14.2511
0.0433,0.0000,0.0000,0.0000,0.0188,0.0007,200,14.2530
0.0422,0.0000,0.0000,0.0000,0.0184,0.0003,200,14.2549
0.0427,0.0000,0.0000,0.0000,0.0184,0.0007,200,14.2549
0.0416,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.2563
0.0435,0.0000,0.0000,0.0000,0.0195,0.0005,200,14.2556
0.0428,0.0000,0.0000,0.0000,0.0195,0.0005,200,14.2568
0.0420,0.0000,0.0000,0.0000,0.0180,0.0004,200,14.2585
0.0428,0.0000,0.0000,0.0000,0.0180,0.0007,200,14.2581
0.0390,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2635
0.0378,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.2661
0.0385,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.2668
0.0387,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.2667
0.0379,0.0000,0.0000,0.0000,0.0165,0.0005,200,14.2675
0.0388,0.0000,0.0000,0.0000,0.0171,0.0005,200,14.2672
0.0393,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.2677
0.0371,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.2706
0.0382,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.2708
0.0373,0.0000,0.0000,0.0000,0.0175,0.0004,200,14.2721
0.0395,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.2715
0.0386,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.2725
0.0381,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.2733
0.0386,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.2736
0.0374,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.2753
0.0370,0.0000,0.0000,0.0000,0.0171,0.0005,200,14.2763
0.0385,0.0000,0.0000,0.0000,0.0185,0.0006,200,14.2751
0.0391,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.2749
0.0385,0.0000,0.0000,0.0000,0.0180,0.0006,200,14.2760
0.0378,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.2770
0.0373,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2787
0.0379,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.2789
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2803
0.0371,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.2805
0.0371,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.2810
0.0376,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.2825
0.0373,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.2830
0.0376,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.2831
0.0386,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.2826
0.0371,0.0000,0.0000,0.0000,0.0182,0.0010,200,14.2844
0.0381,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.2838
0.0374,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.2847
0.0377,0.0000,0.0000,0.0000,0.0181,0.0004,200,14.2857
0.0385,0.0000,0.0000,0.0000,0.0189,0.0006,200,14.2864
0.0366,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.2888
0.0370,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.2890
0.0369,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.2898
0.0369,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.2901
0.0374,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.2905
0.0368,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.2914
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.2929
0.0371,0.0000,0.0000,0.0000,0.0181,0.0006,200,14.2939
0.0364,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.2964
0.0369,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2971
0.0367,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.2979
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2976
0.0371,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.2992
0.0373,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.2996
0.0371,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3005
0.0368,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.3009
0.0375,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3025
0.0369,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.3039
0.0362,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.3053
0.0366,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3054
0.0360,0.0000,0.0000,0.0000,0.0172,0.0005,200,14.3060
0.0367,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.3054
0.0367,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3070
0.0375,0.0000,0.0000,0.0000,0.0179,0.0004,200,14.3077
0.0369,0.0000,0.0000,0.0000,0.0174,0.0004,200,14.3090
0.0371,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.3094
0.0362,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3110
0.0365,0.0000,0.0000,0.0000,0.0180,0.0004,200,14.3114
0.0360,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.3122
0.0374,0.0000,0.0000,0.0000,0.0182,0.0006,200,14.3111
0.0364,0.0000,0.0000,0.0000,0.0174,0.0005,200,14.3127
0.0358,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3133
0.0360,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.3144
0.0371,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.3135
0.0368,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3140
0.0362,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.3148
0.0377,0.0000,0.0000,0.0000,0.0178,0.0014,200,14.3176
0.0387,0.0000,0.0000,0.0000,0.0183,0.0023,200,14.3175
0.0394,0.0000,0.0000,0.0000,0.0197,0.0016,200,14.3168
0.0402,0.0000,0.0000,0.0000,0.0204,0.0016,200,14.3160
0.0404,0.0000,0.0000,0.0000,0.0201,0.0023,200,14.3181
0.0386,0.0000,0.0000,0.0000,0.0187,0.0022,200,14.3201
0.0385,0.0000,0.0000,0.0000,0.0185,0.0023,200,14.3203
0.0377,0.0000,0.0000,0.0000,0.0174,0.0024,200,14.3212
0.0386,0.0000,0.0000,0.0000,0.0185,0.0028,200,14.3207
0.0375,0.0000,0.0000,0.0000,0.0174,0.0021,200,14.3220
0.0380,0.0000,0.0000,0.0000,0.0177,0.0023,200,14.3218
0.0390,0.0000,0.0000,0.0000,0.0181,0.0025,200,14.3214
0.0438,0.0000,0.0000,0.0000,0.0254,0.0004,200,14.3249
0.0455,0.0000,0.0000,0.0000,0.0263,0.0005,200,14.3234
0.0438,0.0000,0.0000,0.0000,0.0255,0.0005,200,14.3254
0.0449,0.0000,0.0000,0.0000,0.0266,0.0005,200,14.3261
0.0443,0.0000,0.0000,0.0000,0.0256,0.0005,200,14.3266
0.0444,0.0000,0.0000,0.0000,0.0268,0.0006,200,14.3279
0.0452,0.0000,0.0000,0.0000,0.0266,0.0006,200,14.3270
0.0442,0.0000,0.0000,0.0000,0.0260,0.0005,200,14.3288
0.0453,0.0000,0.0000,0.0000,0.0265,0.0004,200,14.3282
0.0456,0.0000,0.0000,0.0000,0.0268,0.0005,200,14.3309
0.0446,0.0000,0.0000,0.0000,0.0267,0.0005,200,14.3328
0.0442,0.0000,0.0000,0.0000,0.0260,0.0005,200,14.3339
0.0444,0.0000,0.0000,0.0000,0.0267,0.0005,200,14.3346
0.0444,0.0000,0.0000,0.0001,0.0232,0.0005,200,14.3348
0.0455,0.0000,0.0000,0.0000,0.0237,0.0004,200,14.3363
0.0450,0.0000,0.0000,0.0000,0.0223,0.0005,200,14.3369
0.0434,0.0000,0.0000,0.0000,0.0257,0.0005,200,14.3408
0.0469,0.0000,0.0000,0.0020,0.0261,0.0005,200,14.3376
0.0471,0.0000,0.0000,0.0000,0.0264,0.0005,200,14.3378
0.0443,0.0000,0.0000,0.0000,0.0251,0.0005,200,14.3415
0.0464,0.0000,0.0000,0.0000,0.0256,0.0005,200,14.3400
0.0446,0.0000,0.0000,0.0000,0.0257,0.0005,200,14.3419
0.0453,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.3421
0.0459,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.3420
0.0445,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.3452
0.0459,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.3438
0.0455,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.3459
0.0456,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3466
0.0454,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.3471
0.0449,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.3483
0.0458,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.3479
0.0454,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.3485
0.0454,0.0000,0.0000,0.0000,0.0186,0.0006,200,14.3490
0.0456,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.3491
0.0449,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.3508
0.0454,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.3504
0.0476,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.3510
0.0433,0.0000,0.0000,0.0000,0.0190,0.0006,200,14.3553
0.0484,0.0000,0.0000,0.0000,0.0210,0.0005,200,14.3507
0.0410,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.3588
0.0438,0.0000,0.0000,0.0000,0.0181,0.0019,200,14.3562
0.0412,0.0000,0.0000,0.0000,0.0165,0.0021,200,14.3589
0.0406,0.0000,0.0000,0.0000,0.0178,0.0006,200,14.3596
0.0426,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.3587
0.0422,0.0000,0.0000,0.0000,0.0180,0.0006,200,14.3593
0.0432,0.0000,0.0000,0.0000,0.0183,0.0004,200,14.3585
0.0474,0.0000,0.0000,0.0000,0.0199,0.0005,200,14.3562
0.0475,0.0000,0.0000,0.0000,0.0190,0.0004,200,14.3562
0.0456,0.0000,0.0000,0.0000,0.0199,0.0005,200,14.3598
0.0451,0.0000,0.0000,0.0001,0.0187,0.0004,200,14.3604
0.0383,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.3688
0.0383,0.0000,0.0000,0.0000,0.0189,0.0005,200,14.3689
0.0393,0.0000,0.0000,0.0000,0.0196,0.0004,200,14.3692
0.0381,0.0000,0.0000,0.0000,0.0198,0.0005,200,14.3709
0.0384,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.3710
0.0383,0.0000,0.0000,0.0000,0.0196,0.0006,200,14.3723
0.0387,0.0000,0.0000,0.0000,0.0198,0.0005,200,14.3723
0.0382,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.3730
0.0389,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.3735
0.0377,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.3765
0.0385,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.3774
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3790
0.0383,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.3782
0.0402,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.3792
0.0378,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.3818
0.0382,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3819
0.0374,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.3842
0.0384,0.0000,0.0000,0.0000,0.0184,0.0005,200,14.3845
0.0382,0.0000,0.0000,0.0000,0.0184,0.0006,200,14.3848
0.0373,0.0000,0.0000,0.0000,0.0172,0.0006,200,14.3857
0.0376,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.3864
0.0380,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3866
0.0383,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.3879
0.0366,0.0000,0.0000,0.0000,0.0168,0.0005,200,14.3897
0.0401,0.0000,0.0000,0.0000,0.0202,0.0005,200,14.3874
0.0384,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.3897
0.0367,0.0000,0.0000,0.0000,0.0172,0.0006,200,14.3914
0.0374,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.3925
0.0379,0.0000,0.0000,0.0000,0.0182,0.0005,200,14.3921
0.0375,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.3932
0.0380,0.0000,0.0000,0.0000,0.0183,0.0005,200,14.3937
0.0377,0.0000,0.0000,0.0000,0.0181,0.0005,200,14.3944
0.0383,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.3939
0.0382,0.0000,0.0000,0.0000,0.0182,0.0004,200,14.3947
0.0378,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.3958
0.0386,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.3957
0.0363,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.3986
0.0368,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.3985
0.0369,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.3991
0.0376,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.4002
0.0379,0.0000,0.0000,0.0000,0.0196,0.0005,200,14.4002
0.0383,0.0000,0.0000,0.0000,0.0195,0.0005,200,14.4000
0.0386,0.0000,0.0000,0.0000,0.0194,0.0011,200,14.3998
0.0378,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.4015
0.0394,0.0000,0.0000,0.0000,0.0205,0.0005,200,14.4012
0.0390,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.4017
0.0394,0.0000,0.0000,0.0000,0.0214,0.0005,200,14.4036
0.0378,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.4054
0.0396,0.0000,0.0000,0.0000,0.0198,0.0009,200,14.4037
0.0394,0.0000,0.0000,0.0000,0.0196,0.0005,200,14.4055
0.0385,0.0000,0.0000,0.0000,0.0202,0.0004,200,14.4071
0.0391,0.0000,0.0000,0.0000,0.0203,0.0005,200,14.4072
0.0382,0.0000,0.0000,0.0000,0.0205,0.0005,200,14.4084
0.0388,0.0000,0.0000,0.0000,0.0201,0.0005,200,14.4094
0.0397,0.0000,0.0000,0.0000,0.0205,0.0005,200,14.4090
0.0392,0.0000,0.0000,0.0000,0.0201,0.0004,200,14.4109
0.0402,0.0000,0.0000,0.0000,0.0207,0.0005,200,14.4106
0.0398,0.0000,0.0000,0.0000,0.0208,0.0006,200,14.4112
0.0392,0.0000,0.0000,0.0000,0.0201,0.0004,200,14.4124
0.0387,0.0000,0.0000,0.0000,0.0201,0.0005,200,14.4142
0.0389,0.0000,0.0000,0.0000,0.0197,0.0006,200,14.4159
0.0393,0.0000,0.0000,0.0000,0.0198,0.0004,200,14.4165
0.0404,0.0000,0.0000,0.0000,0.0185,0.0005,200,14.4161
0.0373,0.0000,0.0000,0.0000,0.0187,0.0005,200,14.4194
0.0388,0.0000,0.0000,0.0000,0.0186,0.0004,200,14.4201
0.0405,0.0000,0.0000,0.0000,0.0186,0.0015,200,14.4196
0.0392,0.0000,0.0000,0.0000,0.0176,0.0005,200,14.4216
0.0401,0.0000,0.0000,0.0000,0.0199,0.0004,200,14.4230
0.0407,0.0000,0.0000,0.0000,0.0202,0.0004,200,14.4229
0.0412,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.4230
0.0398,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.4246
0.0404,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.4240
0.0405,0.0000,0.0000,0.0000,0.0200,0.0005,200,14.4281
0.0423,0.0000,0.0000,0.0000,0.0202,0.0005,200,14.4263
0.0413,0.0000,0.0000,0.0000,0.0202,0.0007,200,14.4274
0.0400,0.0000,0.0000,0.0000,0.0188,0.0018,200,14.4300
0.0440,0.0000,0.0000,0.0000,0.0218,0.0005,200,14.4262
0.0422,0.0000,0.0000,0.0000,0.0215,0.0005,200,14.4281
0.0404,0.0000,0.0000,0.0000,0.0202,0.0005,200,14.4299
0.0417,0.0000,0.0000,0.0000,0.0208,0.0004,200,14.4307
0.0406,0.0000,0.0000,0.0000,0.0202,0.0005,200,14.4321
0.0422,0.0000,0.0000,0.0000,0.0213,0.0005,200,14.4317
0.0411,0.0000,0.0000,0.0000,0.0206,0.0005,200,14.4329
0.0423,0.0000,0.0000,0.0000,0.0218,0.0005,200,14.4337
0.0411,0.0000,0.0000,0.0000,0.0209,0.0006,200,14.4349
0.0439,0.0000,0.0000,0.0000,0.0225,0.0005,200,14.4322
0.0412,0.0000,0.0000,0.0000,0.0216,0.0004,200,14.4354
0.0423,0.0000,0.0000,0.0000,0.0214,0.0005,200,14.4343
0.0418,0.0000,0.0000,0.0000,0.0213,0.0005,200,14.4360
0.0409,0.0000,0.0000,0.0000,0.0218,0.0004,200,14.4384
0.0426,0.0000,0.0000,0.0000,0.0214,0.0005,200,14.4382
0.0428,0.0000,0.0000,0.0000,0.0217,0.0004,200,14.4381
0.0431,0.0000,0.0000,0.0000,0.0216,0.0005,200,14.4378
0.0420,0.0000,0.0000,0.0000,0.0223,0.0004,200,14.4393
0.0408,0.0000,0.0000,0.0000,0.0218,0.0005,200,14.4406
0.0422,0.0000,0.0000,0.0000,0.0223,0.0004,200,14.4408
0.0403,0.0000,0.0000,0.0000,0.0225,0.0005,200,14.4433
0.0412,0.0000,0.0000,0.0000,0.0210,0.0005,200,14.4430
0.0416,0.0000,0.0000,0.0000,0.0235,0.0005,200,14.4432
0.0411,0.0000,0.0000,0.0000,0.0207,0.0006,200,14.4455
0.0406,0.0000,0.0000,0.0000,0.0210,0.0005,200,14.4463
0.0423,0.0000,0.0000,0.0000,0.0213,0.0008,200,14.4449
0.0415,0.0000,0.0000,0.0000,0.0210,0.0015,200,14.4466
0.0404,0.0000,0.0000,0.0000,0.0194,0.0005,200,14.4482
0.0403,0.0000,0.0000,0.0000,0.0185,0.0006,200,14.4487
0.0407,0.0000,0.0000,0.0000,0.0196,0.0006,200,14.4501
0.0406,0.0000,0.0000,0.0000,0.0191,0.0005,200,14.4508
0.0404,0.0000,0.0000,0.0000,0.0192,0.0005,200,14.4516
0.0404,0.0000,0.0000,0.0000,0.0190,0.0005,200,14.4529
0.0432,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4509
0.0409,0.0000,0.0000,0.0000,0.0186,0.0005,200,14.4565
0.0417,0.0000,0.0000,0.0000,0.0199,0.0005,200,14.4558
0.0430,0.0000,0.0000,0.0000,0.0200,0.0005,200,14.4548
0.0420,0.0000,0.0000,0.0000,0.0193,0.0005,200,14.4567
0.0398,0.0000,0.0000,0.0000,0.0185,0.0004,200,14.4601
0.0423,0.0000,0.0000,0.0000,0.0197,0.0005,200,14.4589
0.0404,0.0000,0.0000,0.0000,0.0177,0.0005,200,14.4608
0.0396,0.0000,0.0000,0.0000,0.0175,0.0005,200,14.4631
0.0397,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4636
0.0396,0.0000,0.0000,0.0000,0.0182,0.0008,200,14.4642
0.0395,0.0000,0.0000,0.0000,0.0180,0.0008,200,14.4644
0.0401,0.0000,0.0000,0.0000,0.0188,0.0005,200,14.4644
0.0375,0.0000,0.0000,0.0000,0.0173,0.0005,200,14.4688
0.0383,0.0000,0.0000,0.0000,0.0180,0.0005,200,14.4685
0.0383,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.4685
0.0380,0.0000,0.0000,0.0000,0.0179,0.0005,200,14.4700
0.0379,0.0000,0.0000,0.0000,0.0178,0.0005,200,14.4704
