response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0375,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.0162
0.0376,0.0000,0.0000,0.0000,0.0174,0.0006,200,9.0169
0.0379,0.0000,0.0000,0.0001,0.0181,0.0005,200,9.0171
0.0363,0.0000,0.0000,0.0000,0.0166,0.0004,200,9.0188
0.0367,0.0000,0.0000,0.0000,0.0167,0.0005,200,9.0186
0.0357,0.0000,0.0000,0.0000,0.0169,0.0006,200,9.0201
0.0370,0.0000,0.0000,0.0000,0.0169,0.0006,200,9.0204
0.0374,0.0000,0.0000,0.0000,0.0174,0.0006,200,9.0202
0.0379,0.0000,0.0000,0.0000,0.0188,0.0004,200,9.0202
0.0373,0.0000,0.0000,0.0000,0.0174,0.0005,200,9.0219
0.0367,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.0226
0.0361,0.0000,0.0000,0.0000,0.0168,0.0004,200,9.0235
0.0373,0.0000,0.0000,0.0001,0.0177,0.0005,200,9.0225
0.0369,0.0000,0.0000,0.0000,0.0172,0.0005,200,9.0241
0.0365,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.0247
0.0372,0.0000,0.0000,0.0000,0.0176,0.0007,200,9.0244
0.0360,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.0263
0.0368,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.0261
0.0365,0.0000,0.0000,0.0000,0.0177,0.0006,200,9.0269
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.0266
0.0372,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.0281
0.0384,0.0000,0.0000,0.0000,0.0188,0.0005,200,9.0269
0.0353,0.0000,0.0000,0.0000,0.0165,0.0005,200,9.0303
0.0371,0.0000,0.0000,0.0000,0.0187,0.0007,200,9.0287
0.0386,0.0000,0.0000,0.0000,0.0187,0.0010,200,9.0272
0.0371,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.0287
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,9.0307
0.0362,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.0308
0.0372,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.0309
0.0380,0.0000,0.0000,0.0000,0.0192,0.0005,200,9.0303
0.0367,0.0000,0.0000,0.0000,0.0187,0.0007,200,9.0331
0.0371,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.0331
0.0361,0.0000,0.0000,0.0000,0.0182,0.0008,200,9.0349
0.0366,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.0353
0.0367,0.0000,0.0000,0.0000,0.0193,0.0005,200,9.0353
0.0361,0.0000,0.0000,0.0000,0.0185,0.0004,200,9.0363
0.0369,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.0369
0.0364,0.0000,0.0000,0.0000,0.0184,0.0005,200,9.0404
0.0363,0.0000,0.0000,0.0000,0.0186,0.0004,200,9.0406
0.0386,0.0000,0.0000,0.0000,0.0202,0.0007,200,9.0383
0.0387,0.0000,0.0000,0.0000,0.0200,0.0009,200,9.0385
0.0373,0.0000,0.0000,0.0000,0.0188,0.0006,200,9.0423
0.0365,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.0433
0.0385,0.0000,0.0000,0.0000,0.0197,0.0005,200,9.0445
0.0367,0.0000,0.0000,0.0000,0.0172,0.0005,200,9.0489
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,9.0502
0.0381,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.0493
0.0365,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.0513
0.0370,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.0511
0.0376,0.0000,0.0000,0.0000,0.0177,0.0004,200,9.0518
0.0367,0.0000,0.0000,0.0000,0.0174,0.0005,200,9.0536
0.0366,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.0545
0.0367,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.0550
0.0367,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.0551
0.0354,0.0000,0.0000,0.0000,0.0161,0.0005,200,9.0576
0.0373,0.0000,0.0000,0.0000,0.0162,0.0004,200,9.0558
0.0360,0.0000,0.0000,0.0000,0.0164,0.0006,200,9.0574
0.0358,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.0592
0.0375,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.0581
0.0383,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.0596
0.0427,0.0000,0.0000,0.0000,0.0235,0.0007,200,9.0553
0.0388,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.0593
0.0376,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.0609
0.0388,0.0000,0.0000,0.0000,0.0193,0.0005,200,9.0598
0.0384,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.0612
0.0377,0.0000,0.0000,0.0000,0.0175,0.0004,200,9.0628
0.0384,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.0623
0.0379,0.0000,0.0000,0.0000,0.0183,0.0004,200,9.0633
0.0360,0.0000,0.0000,0.0000,0.0181,0.0006,200,9.0653
0.0366,0.0000,0.0000,0.0000,0.0186,0.0004,200,9.0653
0.0395,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.0638
0.0379,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.0658
0.0382,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.0656
0.0385,0.0000,0.0000,0.0000,0.0194,0.0004,200,9.0665
0.0394,0.0000,0.0000,0.0000,0.0207,0.0005,200,9.0658
0.0394,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.0658
0.0447,0.0000,0.0000,0.0000,0.0251,0.0005,200,9.0616
0.0398,0.0000,0.0000,0.0000,0.0209,0.0005,200,9.0671
0.0392,0.0000,0.0000,0.0000,0.0209,0.0006,200,9.0681
0.0394,0.0000,0.0000,0.0000,0.0209,0.0007,200,9.0697
0.0411,0.0000,0.0000,0.0000,0.0216,0.0009,200,9.0683
0.0395,0.0000,0.0000,0.0000,0.0210,0.0004,200,9.0702
0.0396,0.0000,0.0000,0.0000,0.0214,0.0005,200,9.0710
0.0396,0.0000,0.0000,0.0000,0.0213,0.0005,200,9.0719
0.0392,0.0000,0.0000,0.0000,0.0212,0.0005,200,9.0724
0.0400,0.0000,0.0000,0.0000,0.0215,0.0007,200,9.0720
0.0404,0.0000,0.0000,0.0000,0.0217,0.0005,200,9.0738
0.0384,0.0000,0.0000,0.0000,0.0214,0.0005,200,9.0768
0.0388,0.0000,0.0000,0.0000,0.0206,0.0006,200,9.0769
0.0392,0.0000,0.0000,0.0000,0.0210,0.0006,200,9.0769
0.0411,0.0000,0.0000,0.0001,0.0200,0.0007,200,9.0772
0.0394,0.0000,0.0000,0.0000,0.0203,0.0005,200,9.0796
0.0406,0.0000,0.0000,0.0000,0.0213,0.0005,200,9.0798
0.0398,0.0000,0.0000,0.0000,0.0191,0.0005,200,9.0830
0.0398,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.0856
0.0411,0.0000,0.0000,0.0000,0.0179,0.0006,200,9.0860
0.0398,0.0000,0.0000,0.0000,0.0179,0.0006,200,9.0874
0.0397,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.0878
0.0394,0.0000,0.0000,0.0000,0.0185,0.0004,200,9.0895
0.0430,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.0881
0.0401,0.0000,0.0000,0.0000,0.0181,0.0004,200,9.0911
0.0396,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.0917
0.0396,0.0000,0.0000,0.0000,0.0179,0.0004,200,9.0918
0.0415,0.0000,0.0000,0.0000,0.0184,0.0005,200,9.0903
0.0401,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.0930
0.0402,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.0931
0.0413,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.0934
0.0404,0.0000,0.0000,0.0000,0.0190,0.0004,200,9.0951
0.0405,0.0000,0.0000,0.0000,0.0179,0.0005,200,9.0956
0.0381,0.0000,0.0000,0.0000,0.0180,0.0004,200,9.0980
0.0387,0.0000,0.0000,0.0000,0.0183,0.0004,200,9.0979
0.0393,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.0981
0.0397,0.0000,0.0000,0.0000,0.0177,0.0004,200,9.0985
0.0390,0.0000,0.0000,0.0000,0.0182,0.0003,200,9.0996
0.0405,0.0000,0.0000,0.0000,0.0186,0.0003,200,9.0985
0.0389,0.0000,0.0000,0.0000,0.0188,0.0004,200,9.1007
0.0393,0.0000,0.0000,0.0000,0.0184,0.0005,200,9.1006
0.0392,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.1013
0.0395,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.1013
0.0402,0.0000,0.0000,0.0000,0.0201,0.0005,200,9.1019
0.0385,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.1036
0.0393,0.0000,0.0000,0.0000,0.0198,0.0004,200,9.1033
0.0389,0.0000,0.0000,0.0000,0.0186,0.0019,200,9.1052
0.0407,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.1037
0.0383,0.0000,0.0000,0.0000,0.0201,0.0004,200,9.1063
0.0394,0.0000,0.0000,0.0000,0.0200,0.0004,200,9.1052
0.0397,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.1050
0.0382,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.1068
0.0380,0.0000,0.0000,0.0000,0.0182,0.0004,200,9.1073
0.0375,0.0000,0.0000,0.0000,0.0195,0.0005,200,9.1097
0.0381,0.0000,0.0000,0.0000,0.0196,0.0004,200,9.1094
0.0387,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.1091
0.0375,0.0000,0.0000,0.0000,0.0192,0.0005,200,9.1115
0.0379,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.1116
0.0376,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.1120
0.0381,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.1142
0.0418,0.0000,0.0000,0.0000,0.0201,0.0005,200,9.1105
0.0367,0.0000,0.0000,0.0000,0.0178,0.0004,200,9.1157
0.0381,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.1160
0.0391,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.1152
0.0382,0.0000,0.0000,0.0000,0.0193,0.0004,200,9.1183
0.0377,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.1191
0.0395,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.1205
0.0389,0.0000,0.0000,0.0000,0.0169,0.0005,200,9.1228
0.0379,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.1254
0.0369,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.1271
0.0373,0.0000,0.0000,0.0000,0.0192,0.0004,200,9.1272
0.0388,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.1275
0.0377,0.0000,0.0000,0.0000,0.0186,0.0004,200,9.1289
0.0356,0.0000,0.0000,0.0000,0.0172,0.0004,200,9.1311
0.0370,0.0000,0.0000,0.0000,0.0177,0.0004,200,9.1313
0.0378,0.0000,0.0000,0.0000,0.0181,0.0004,200,9.1314
0.0384,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.1313
0.0388,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.1318
0.0382,0.0000,0.0000,0.0000,0.0169,0.0005,200,9.1331
0.0380,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.1347
0.0373,0.0000,0.0000,0.0000,0.0186,0.0004,200,9.1355
0.0399,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.1333
0.0375,0.0000,0.0000,0.0000,0.0188,0.0005,200,9.1361
0.0378,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.1361
0.0377,0.0000,0.0000,0.0000,0.0174,0.0006,200,9.1366
0.0379,0.0000,0.0000,0.0000,0.0183,0.0004,200,9.1374
0.0376,0.0000,0.0000,0.0000,0.0185,0.0004,200,9.1382
0.0369,0.0000,0.0000,0.0000,0.0176,0.0006,200,9.1390
0.0378,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.1387
0.0366,0.0000,0.0000,0.0000,0.0172,0.0005,200,9.1404
0.0370,0.0000,0.0000,0.0000,0.0177,0.0006,200,9.1408
0.0379,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.1399
0.0386,0.0000,0.0000,0.0000,0.0195,0.0005,200,9.1395
0.0364,0.0000,0.0000,0.0000,0.0171,0.0005,200,9.1421
0.0350,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.1446
0.0352,0.0000,0.0000,0.0000,0.0179,0.0005,200,9.1445
0.0374,0.0000,0.0000,0.0000,0.0182,0.0006,200,9.1426
0.0383,0.0000,0.0000,0.0000,0.0190,0.0003,200,9.1421
0.0378,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.1441
0.0374,0.0000,0.0000,0.0000,0.0182,0.0004,200,9.1447
0.0389,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.1446
0.0386,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.1451
0.0367,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.1473
0.0366,0.0000,0.0000,0.0000,0.0174,0.0006,200,9.1475
0.0397,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.1453
0.0379,0.0000,0.0000,0.0000,0.0184,0.0004,200,9.1478
0.0375,0.0000,0.0000,0.0000,0.0186,0.0005,200,9.1495
0.0375,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.1496
0.0385,0.0000,0.0000,0.0000,0.0191,0.0004,200,9.1490
0.0363,0.0000,0.0000,0.0000,0.0187,0.0004,200,9.1523
0.0367,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.1523
0.0381,0.0000,0.0000,0.0000,0.0192,0.0005,200,9.1524
0.0365,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.1541
0.0382,0.0000,0.0000,0.0000,0.0189,0.0006,200,9.1543
0.0361,0.0000,0.0000,0.0000,0.0180,0.0004,200,9.1565
0.0383,0.0000,0.0000,0.0000,0.0190,0.0007,200,9.1568
0.0373,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.1600
0.0380,0.0000,0.0000,0.0000,0.0192,0.0005,200,9.1617
0.0369,0.0000,0.0000,0.0000,0.0189,0.0006,200,9.1633
0.0377,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.1640
0.0379,0.0000,0.0000,0.0000,0.0198,0.0005,200,9.1644
0.0377,0.0000,0.0000,0.0000,0.0187,0.0006,200,9.1667
0.0388,0.0000,0.0000,0.0000,0.0193,0.0005,200,9.1663
0.0397,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.1666
0.0390,0.0000,0.0000,0.0000,0.0195,0.0006,200,9.1683
0.0403,0.0000,0.0000,0.0000,0.0201,0.0009,200,9.1692
0.0399,0.0000,0.0000,0.0002,0.0196,0.0005,200,9.1707
0.0381,0.0000,0.0000,0.0000,0.0198,0.0005,200,9.1727
0.0415,0.0000,0.0000,0.0000,0.0204,0.0005,200,9.1697
0.0400,0.0000,0.0000,0.0003,0.0202,0.0005,200,9.1712
0.0400,0.0000,0.0000,0.0000,0.0202,0.0005,200,9.1728
0.0404,0.0000,0.0000,0.0000,0.0203,0.0006,200,9.1732
0.0411,0.0000,0.0000,0.0000,0.0214,0.0005,200,9.1735
0.0408,0.0000,0.0000,0.0000,0.0198,0.0004,200,9.1739
0.0402,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.1753
0.0391,0.0000,0.0000,0.0000,0.0203,0.0005,200,9.1764
0.0420,0.0000,0.0000,0.0000,0.0212,0.0005,200,9.1743
0.0410,0.0000,0.0000,0.0000,0.0197,0.0005,200,9.1759
0.0400,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.1771
0.0415,0.0000,0.0000,0.0000,0.0204,0.0005,200,9.1760
0.0398,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.1777
0.0404,0.0000,0.0000,0.0000,0.0207,0.0005,200,9.1784
0.0413,0.0000,0.0000,0.0000,0.0209,0.0005,200,9.1778
0.0396,0.0000,0.0000,0.0000,0.0194,0.0004,200,9.1797
0.0412,0.0000,0.0000,0.0000,0.0210,0.0005,200,9.1781
0.0393,0.0000,0.0000,0.0000,0.0198,0.0005,200,9.1804
0.0407,0.0000,0.0000,0.0000,0.0205,0.0004,200,9.1796
0.0408,0.0000,0.0000,0.0000,0.0206,0.0004,200,9.1800
0.0399,0.0000,0.0000,0.0000,0.0203,0.0004,200,9.1819
0.0396,0.0000,0.0000,0.0000,0.0201,0.0005,200,9.1836
0.0426,0.0000,0.0000,0.0000,0.0223,0.0004,200,9.1821
0.0406,0.0000,0.0000,0.0000,0.0210,0.0005,200,9.1840
0.0406,0.0000,0.0000,0.0000,0.0206,0.0005,200,9.1841
0.0417,0.0000,0.0000,0.0000,0.0219,0.0004,200,9.1835
0.0404,0.0000,0.0000,0.0000,0.0192,0.0004,200,9.1850
0.0391,0.0000,0.0000,0.0000,0.0188,0.0005,200,9.1870
0.0417,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.1857
0.0404,0.0000,0.0000,0.0000,0.0203,0.0004,200,9.1871
0.0404,0.0000,0.0000,0.0000,0.0185,0.0004,200,9.1875
0.0394,0.0000,0.0000,0.0000,0.0187,0.0004,200,9.1885
0.0401,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.1890
0.0417,0.0000,0.0000,0.0000,0.0194,0.0005,200,9.1906
0.0419,0.0000,0.0000,0.0000,0.0195,0.0005,200,9.1905
0.0399,0.0000,0.0000,0.0000,0.0188,0.0005,200,9.1925
0.0405,0.0000,0.0000,0.0000,0.0193,0.0004,200,9.1925
0.0395,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.1951
0.0397,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.1973
0.0394,0.0000,0.0000,0.0000,0.0179,0.0006,200,9.2002
0.0386,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.2017
0.0412,0.0000,0.0000,0.0000,0.0186,0.0010,200,9.1997
0.0387,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.2023
0.0364,0.0000,0.0000,0.0000,0.0172,0.0005,200,9.2063
0.0388,0.0000,0.0000,0.0000,0.0180,0.0003,200,9.2044
0.0382,0.0000,0.0000,0.0000,0.0172,0.0012,200,9.2051
0.0377,0.0000,0.0000,0.0000,0.0171,0.0005,200,9.2073
0.0357,0.0000,0.0000,0.0000,0.0171,0.0006,200,9.2112
0.0387,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2095
0.0376,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2106
0.0375,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.2112
0.0359,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.2128
0.0379,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.2108
0.0362,0.0000,0.0000,0.0000,0.0170,0.0005,200,9.2147
0.0373,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.2136
0.0368,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.2146
0.0364,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.2154
0.0370,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.2155
0.0363,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.2168
0.0363,0.0000,0.0000,0.0000,0.0170,0.0005,200,9.2171
0.0375,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.2163
0.0369,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.2176
0.0372,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.2175
0.0362,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.2188
0.0366,0.0000,0.0000,0.0000,0.0178,0.0005,200,9.2192
0.0368,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.2193
0.0367,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.2197
0.0373,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.2194
0.0370,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2204
0.0371,0.0000,0.0000,0.0000,0.0184,0.0005,200,9.2208
0.0359,0.0000,0.0000,0.0000,0.0178,0.0004,200,9.2232
0.0379,0.0000,0.0000,0.0000,0.0194,0.0004,200,9.2218
0.0352,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.2247
0.0361,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.2247
0.0363,0.0000,0.0000,0.0000,0.0177,0.0003,200,9.2247
0.0375,0.0000,0.0000,0.0001,0.0183,0.0005,200,9.2251
0.0366,0.0000,0.0000,0.0000,0.0179,0.0003,200,9.2261
0.0373,0.0000,0.0000,0.0000,0.0180,0.0005,200,9.2254
0.0372,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.2275
0.0374,0.0000,0.0000,0.0000,0.0191,0.0005,200,9.2274
0.0371,0.0000,0.0000,0.0000,0.0181,0.0008,200,9.2279
0.0373,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2279
0.0365,0.0000,0.0000,0.0000,0.0170,0.0004,200,9.2291
0.0354,0.0000,0.0000,0.0000,0.0169,0.0005,200,9.2324
0.0369,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.2324
0.0370,0.0000,0.0000,0.0000,0.0182,0.0004,200,9.2323
0.0365,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.2331
0.0367,0.0000,0.0000,0.0000,0.0181,0.0005,200,9.2346
0.0362,0.0000,0.0000,0.0000,0.0179,0.0005,200,9.2370
0.0355,0.0000,0.0000,0.0000,0.0173,0.0005,200,9.2403
0.0363,0.0000,0.0000,0.0000,0.0182,0.0004,200,9.2396
0.0358,0.0000,0.0000,0.0000,0.0174,0.0005,200,9.2409
0.0364,0.0000,0.0000,0.0000,0.0175,0.0004,200,9.2410
0.0362,0.0000,0.0000,0.0000,0.0179,0.0005,200,9.2428
0.0362,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.2432
0.0368,0.0000,0.0000,0.0000,0.0175,0.0004,200,9.2433
0.0371,0.0000,0.0000,0.0000,0.0170,0.0004,200,9.2450
0.0358,0.0000,0.0000,0.0000,0.0168,0.0007,200,9.2469
0.0357,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.2481
0.0361,0.0000,0.0000,0.0000,0.0177,0.0005,200,9.2481
0.0357,0.0000,0.0000,0.0000,0.0169,0.0005,200,9.2487
0.0366,0.0000,0.0000,0.0000,0.0176,0.0005,200,9.2487
0.0366,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.2487
0.0360,0.0000,0.0000,0.0000,0.0174,0.0004,200,9.2509
0.0358,0.0000,0.0000,0.0000,0.0169,0.0005,200,9.2526
0.0368,0.0000,0.0000,0.0000,0.0172,0.0004,200,9.2518
0.0377,0.0000,0.0000,0.0000,0.0191,0.0005,200,9.2509
0.0390,0.0000,0.0000,0.0000,0.0190,0.0004,200,9.2514
0.0371,0.0000,0.0000,0.0000,0.0187,0.0005,200,9.2533
0.0366,0.0000,0.0000,0.0000,0.0175,0.0005,200,9.2538
0.0375,0.0000,0.0000,0.0000,0.0188,0.0007,200,9.2532
0.0361,0.0000,0.0000,0.0000,0.0177,0.0004,200,9.2547
0.0359,0.0000,0.0000,0.0000,0.0168,0.0004,200,9.2550
0.0365,0.0000,0.0000,0.0000,0.0180,0.0004,200,9.2544
0.0363,0.0000,0.0000,0.0000,0.0182,0.0004,200,9.2564
0.0364,0.0000,0.0000,0.0000,0.0182,0.0005,200,9.2567
0.0372,0.0000,0.0000,0.0000,0.0183,0.0006,200,9.2562
0.0381,0.0000,0.0000,0.0000,0.0193,0.0006,200,9.2558
0.0365,0.0000,0.0000,0.0000,0.0179,0.0006,200,9.2574
0.0376,0.0000,0.0000,0.0000,0.0191,0.0005,200,9.2579
0.0381,0.0000,0.0000,0.0000,0.0190,0.0006,200,9.2592
0.0381,0.0000,0.0000,0.0000,0.0194,0.0016,200,9.2598
0.0389,0.0000,0.0000,0.0000,0.0206,0.0005,200,9.2599
0.0380,0.0000,0.0000,0.0000,0.0197,0.0006,200,9.2608
0.0384,0.0000,0.0000,0.0000,0.0200,0.0004,200,9.2610
0.0377,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.2626
0.0383,0.0000,0.0000,0.0000,0.0201,0.0005,200,9.2627
0.0385,0.0000,0.0000,0.0000,0.0201,0.0004,200,9.2627
0.0369,0.0000,0.0000,0.0000,0.0206,0.0006,200,9.2648
0.0371,0.0000,0.0000,0.0000,0.0194,0.0006,200,9.2650
0.0387,0.0000,0.0000,0.0000,0.0215,0.0006,200,9.2648
0.0385,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.2652
0.0390,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.2656
0.0386,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.2678
0.0378,0.0000,0.0000,0.0000,0.0209,0.0005,200,9.2693
0.0390,0.0000,0.0000,0.0000,0.0200,0.0005,200,9.2696
0.0394,0.0000,0.0000,0.0000,0.0201,0.0004,200,9.2693
0.0387,0.0000,0.0000,0.0000,0.0193,0.0006,200,9.2713
0.0371,0.0000,0.0000,0.0000,0.0193,0.0004,200,9.2732
0.0397,0.0000,0.0000,0.0000,0.0207,0.0005,200,9.2758
0.0404,0.0000,0.0000,0.0000,0.0201,0.0005,200,9.2759
0.0398,0.0000,0.0000,0.0001,0.0209,0.0006,200,9.2767
0.0394,0.0000,0.0000,0.0000,0.0198,0.0004,200,9.2774
0.0385,0.0000,0.0000,0.0000,0.0186,0.0004,200,9.2789
0.0387,0.0000,0.0000,0.0000,0.0189,0.0005,200,9.2794
0.0399,0.0000,0.0000,0.0000,0.0198,0.0005,200,9.2801
0.0398,0.0000,0.0000,0.0000,0.0178,0.0004,200,9.2827
0.0398,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2842
0.0402,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.2844
0.0410,0.0000,0.0000,0.0000,0.0198,0.0005,200,9.2839
0.0398,0.0000,0.0000,0.0001,0.0187,0.0005,200,9.2853
0.0430,0.0000,0.0000,0.0000,0.0211,0.0006,200,9.2821
0.0408,0.0000,0.0000,0.0000,0.0189,0.0008,200,9.2853
0.0403,0.0000,0.0000,0.0000,0.0193,0.0006,200,9.2869
0.0393,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.2886
0.0394,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.2884
0.0404,0.0000,0.0000,0.0000,0.0196,0.0005,200,9.2886
0.0386,0.0000,0.0000,0.0000,0.0196,0.0004,200,9.2906
0.0411,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.2904
0.0411,0.0000,0.0000,0.0000,0.0206,0.0005,200,9.2904
0.0411,0.0000,0.0000,0.0000,0.0203,0.0005,200,9.2908
0.0416,0.0000,0.0000,0.0000,0.0207,0.0011,200,9.2904
0.0413,0.0000,0.0000,0.0000,0.0187,0.0004,200,9.2909
0.0416,0.0000,0.0000,0.0000,0.0190,0.0005,200,9.2909
0.0402,0.0000,0.0000,0.0000,0.0200,0.0005,200,9.2933
0.0405,0.0000,0.0000,0.0000,0.0199,0.0005,200,9.2932
0.0416,0.0000,0.0000,0.0000,0.0203,0.0005,200,9.2926
0.0415,0.0000,0.0000,0.0000,0.0205,0.0004,200,9.2939
0.0416,0.0000,0.0000,0.0000,0.0205,0.0005,200,9.2939
0.0404,0.0000,0.0000,0.0000,0.0194,0.0007,200,9.2955
0.0400,0.0000,0.0000,0.0000,0.0203,0.0005,200,9.2979
0.0410,0.0000,0.0000,0.0000,0.0183,0.0005,200,9.2972
0.0396,0.0000,0.0000,0.0000,0.0185,0.0005,200,9.2988
