response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0391,0.0000,0.0000,0.0000,0.0180,0.0009,200,7.4205
0.0380,0.0000,0.0000,0.0000,0.0183,0.0003,200,7.4219
0.0382,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.4225
0.0379,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.4233
0.0377,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.4240
0.0384,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.4234
0.0374,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.4248
0.0361,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.4276
0.0385,0.0000,0.0000,0.0000,0.0193,0.0004,200,7.4256
0.0367,0.0000,0.0000,0.0000,0.0175,0.0003,200,7.4279
0.0385,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.4262
0.0367,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.4293
0.0366,0.0000,0.0000,0.0000,0.0181,0.0003,200,7.4298
0.0373,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.4297
0.0362,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.4323
0.0379,0.0000,0.0000,0.0000,0.0189,0.0004,200,7.4307
0.0380,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.4314
0.0358,0.0000,0.0000,0.0000,0.0165,0.0005,200,7.4349
0.0364,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.4346
0.0370,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.4347
0.0355,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.4364
0.0357,0.0000,0.0000,0.0000,0.0167,0.0005,200,7.4366
0.0357,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.4384
0.0383,0.0000,0.0000,0.0000,0.0200,0.0004,200,7.4359
0.0351,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.4410
0.0352,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4411
0.0359,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.4419
0.0361,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4433
0.0350,0.0000,0.0000,0.0000,0.0171,0.0004,200,7.4448
0.0357,0.0000,0.0000,0.0000,0.0174,0.0003,200,7.4447
0.0364,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.4444
0.0359,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.4469
0.0359,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.4469
0.0355,0.0000,0.0000,0.0000,0.0168,0.0006,200,7.4478
0.0359,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.4487
0.0355,0.0000,0.0000,0.0000,0.0167,0.0004,200,7.4498
0.0342,0.0000,0.0000,0.0000,0.0169,0.0004,200,7.4519
0.0365,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.4501
0.0352,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.4520
0.0348,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4525
0.0353,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.4528
0.0369,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.4520
0.0335,0.0000,0.0000,0.0000,0.0163,0.0006,200,7.4571
0.0357,0.0000,0.0000,0.0000,0.0164,0.0005,200,7.4555
0.0365,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.4553
0.0349,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.4571
0.0350,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4573
0.0354,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.4571
0.0338,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.4590
0.0344,0.0000,0.0000,0.0000,0.0167,0.0007,200,7.4596
0.0351,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.4590
0.0350,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.4599
0.0349,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.4607
0.0345,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.4612
0.0344,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.4617
0.0345,0.0000,0.0000,0.0000,0.0168,0.0004,200,7.4618
0.0347,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.4623
0.0345,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.4637
0.0356,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.4641
0.0352,0.0000,0.0000,0.0000,0.0166,0.0005,200,7.4645
0.0353,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4647
0.0353,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.4660
0.0353,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.4665
0.0352,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.4670
0.0348,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.4684
0.0352,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.4686
0.0345,0.0000,0.0000,0.0000,0.0169,0.0006,200,7.4694
0.0349,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.4711
0.0356,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.4707
0.0347,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.4717
0.0355,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.4723
0.0340,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.4741
0.0343,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.4742
0.0367,0.0000,0.0000,0.0000,0.0178,0.0013,200,7.4719
0.0349,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.4762
0.0357,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.4761
0.0353,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.4778
0.0347,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.4795
0.0342,0.0000,0.0000,0.0000,0.0164,0.0004,200,7.4803
0.0328,0.0000,0.0000,0.0000,0.0157,0.0006,200,7.4829
0.0355,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.4808
0.0374,0.0000,0.0000,0.0000,0.0164,0.0015,200,7.4798
0.0345,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.4829
0.0355,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.4833
0.0349,0.0000,0.0000,0.0000,0.0174,0.0006,200,7.4846
0.0360,0.0000,0.0000,0.0000,0.0180,0.0006,200,7.4853
0.0365,0.0000,0.0000,0.0000,0.0180,0.0013,200,7.4862
0.0357,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.4873
0.0365,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.4866
0.0363,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.4872
0.0365,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.4880
0.0354,0.0000,0.0000,0.0000,0.0183,0.0004,200,7.4912
0.0365,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.4906
0.0393,0.0000,0.0000,0.0000,0.0195,0.0004,200,7.4889
0.0371,0.0000,0.0000,0.0000,0.0193,0.0003,200,7.4918
0.0370,0.0000,0.0000,0.0000,0.0193,0.0003,200,7.4923
0.0379,0.0000,0.0000,0.0000,0.0198,0.0004,200,7.4921
0.0374,0.0000,0.0000,0.0000,0.0192,0.0004,200,7.4929
0.0379,0.0000,0.0000,0.0000,0.0200,0.0005,200,7.4925
0.0369,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.4940
0.0377,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.4941
0.0375,0.0000,0.0000,0.0000,0.0198,0.0005,200,7.4948
0.0381,0.0000,0.0000,0.0000,0.0209,0.0004,200,7.4957
0.0384,0.0000,0.0000,0.0000,0.0211,0.0004,200,7.4956
0.0381,0.0000,0.0000,0.0000,0.0201,0.0004,200,7.4961
0.0380,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.4963
0.0375,0.0000,0.0000,0.0000,0.0198,0.0004,200,7.4969
0.0386,0.0000,0.0000,0.0000,0.0196,0.0006,200,7.4982
0.0376,0.0000,0.0000,0.0000,0.0194,0.0005,200,7.4998
0.0368,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.5022
0.0393,0.0000,0.0000,0.0000,0.0205,0.0004,200,7.4998
0.0393,0.0000,0.0000,0.0000,0.0211,0.0005,200,7.5000
0.0381,0.0000,0.0000,0.0000,0.0195,0.0009,200,7.5013
0.0392,0.0000,0.0000,0.0000,0.0210,0.0004,200,7.5017
0.0378,0.0000,0.0000,0.0000,0.0191,0.0004,200,7.5032
0.0374,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.5037
0.0376,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.5039
0.0371,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5060
0.0371,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.5062
0.0373,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.5065
0.0366,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.5078
0.0377,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5085
0.0377,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.5085
0.0386,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.5081
0.0371,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5111
0.0367,0.0000,0.0000,0.0000,0.0158,0.0005,200,7.5131
0.0385,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.5118
0.0371,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.5145
0.0376,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.5157
0.0369,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.5164
0.0393,0.0000,0.0000,0.0000,0.0173,0.0020,200,7.5142
0.0370,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.5173
0.0372,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.5173
0.0375,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5188
0.0362,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.5213
0.0385,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5196
0.0359,0.0000,0.0000,0.0000,0.0173,0.0003,200,7.5226
0.0360,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.5230
0.0362,0.0000,0.0000,0.0000,0.0178,0.0005,200,7.5231
0.0369,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.5235
0.0365,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.5245
0.0357,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.5266
0.0354,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5271
0.0347,0.0000,0.0000,0.0000,0.0165,0.0005,200,7.5282
0.0353,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5300
0.0364,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.5289
0.0352,0.0000,0.0000,0.0000,0.0168,0.0007,200,7.5303
0.0364,0.0000,0.0000,0.0000,0.0170,0.0008,200,7.5293
0.0352,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.5309
0.0357,0.0000,0.0000,0.0000,0.0177,0.0004,200,7.5304
0.0347,0.0000,0.0000,0.0000,0.0170,0.0004,200,7.5323
0.0359,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5318
0.0352,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.5340
0.0356,0.0000,0.0000,0.0000,0.0187,0.0007,200,7.5338
0.0354,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.5342
0.0360,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5343
0.0361,0.0000,0.0000,0.0000,0.0172,0.0006,200,7.5344
0.0335,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.5391
0.0363,0.0000,0.0000,0.0000,0.0168,0.0004,200,7.5368
0.0357,0.0000,0.0000,0.0000,0.0168,0.0004,200,7.5374
0.0345,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.5390
0.0348,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.5392
0.0347,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.5394
0.0343,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.5409
0.0361,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5411
0.0343,0.0000,0.0000,0.0000,0.0163,0.0004,200,7.5431
0.0365,0.0000,0.0000,0.0000,0.0180,0.0007,200,7.5410
0.0371,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.5415
0.0352,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5437
0.0349,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5444
0.0371,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.5433
0.0343,0.0000,0.0000,0.0000,0.0156,0.0005,200,7.5467
0.0351,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5462
0.0361,0.0000,0.0000,0.0000,0.0165,0.0004,200,7.5462
0.0361,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.5483
0.0351,0.0000,0.0000,0.0000,0.0161,0.0004,200,7.5503
0.0357,0.0000,0.0000,0.0000,0.0160,0.0005,200,7.5498
0.0346,0.0000,0.0000,0.0000,0.0164,0.0007,200,7.5516
0.0345,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.5533
0.0350,0.0000,0.0000,0.0000,0.0170,0.0006,200,7.5533
0.0345,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.5543
0.0354,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.5536
0.0347,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.5546
0.0342,0.0000,0.0000,0.0000,0.0168,0.0006,200,7.5575
0.0348,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.5585
0.0353,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.5581
0.0370,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.5564
0.0345,0.0000,0.0000,0.0000,0.0159,0.0005,200,7.5589
0.0339,0.0000,0.0000,0.0000,0.0164,0.0004,200,7.5604
0.0357,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.5593
0.0352,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.5611
0.0346,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.5623
0.0351,0.0000,0.0000,0.0000,0.0169,0.0004,200,7.5629
0.0360,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.5625
0.0341,0.0000,0.0000,0.0000,0.0170,0.0006,200,7.5652
0.0344,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.5653
0.0348,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.5655
0.0350,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.5657
0.0352,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.5661
0.0354,0.0000,0.0000,0.0000,0.0174,0.0007,200,7.5661
0.0356,0.0000,0.0000,0.0000,0.0179,0.0004,200,7.5671
0.0350,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5677
0.0342,0.0000,0.0000,0.0000,0.0168,0.0004,200,7.5692
0.0348,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.5695
0.0346,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5703
0.0354,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.5696
0.0350,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.5705
0.0348,0.0000,0.0000,0.0000,0.0177,0.0005,200,7.5726
0.0346,0.0000,0.0000,0.0000,0.0168,0.0005,200,7.5730
0.0348,0.0000,0.0000,0.0000,0.0178,0.0004,200,7.5731
0.0348,0.0000,0.0000,0.0000,0.0173,0.0004,200,7.5736
0.0348,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.5740
0.0340,0.0000,0.0000,0.0000,0.0158,0.0004,200,7.5753
0.0357,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.5741
0.0346,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5773
0.0351,0.0000,0.0000,0.0000,0.0157,0.0005,200,7.5774
0.0355,0.0000,0.0000,0.0000,0.0165,0.0005,200,7.5776
0.0347,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5789
0.0358,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.5786
0.0351,0.0000,0.0000,0.0000,0.0169,0.0005,200,7.5793
0.0345,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.5804
0.0352,0.0000,0.0000,0.0000,0.0164,0.0017,200,7.5813
0.0357,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.5810
0.0350,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.5823
0.0351,0.0000,0.0000,0.0000,0.0166,0.0005,200,7.5843
0.0352,0.0000,0.0000,0.0000,0.0177,0.0004,200,7.5854
0.0368,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.5855
0.0375,0.0000,0.0000,0.0000,0.0181,0.0018,200,7.5861
0.0373,0.0000,0.0000,0.0000,0.0182,0.0014,200,7.5878
0.0366,0.0000,0.0000,0.0000,0.0180,0.0016,200,7.5887
0.0371,0.0000,0.0000,0.0000,0.0196,0.0005,200,7.5882
0.0369,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.5890
0.0372,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.5892
0.0367,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.5934
0.0368,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.5933
0.0369,0.0000,0.0000,0.0000,0.0190,0.0006,200,7.5933
0.0373,0.0000,0.0000,0.0000,0.0203,0.0004,200,7.5933
0.0364,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.5943
0.0390,0.0000,0.0000,0.0000,0.0210,0.0005,200,7.5917
0.0364,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.5950
0.0368,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.5963
0.0362,0.0000,0.0000,0.0000,0.0188,0.0004,200,7.5969
0.0367,0.0000,0.0000,0.0000,0.0186,0.0003,200,7.5984
0.0362,0.0000,0.0000,0.0000,0.0187,0.0006,200,7.5993
0.0378,0.0000,0.0000,0.0000,0.0190,0.0003,200,7.5980
0.0366,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6003
0.0365,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.6007
0.0367,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.6013
0.0368,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6015
0.0387,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.5997
0.0373,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.6026
0.0380,0.0000,0.0000,0.0000,0.0188,0.0005,200,7.6034
0.0386,0.0000,0.0000,0.0000,0.0200,0.0005,200,7.6027
0.0363,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.6050
0.0370,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.6049
0.0376,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6043
0.0381,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.6074
0.0404,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.6054
0.0384,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.6076
0.0376,0.0000,0.0000,0.0000,0.0180,0.0005,200,7.6084
0.0386,0.0000,0.0000,0.0000,0.0175,0.0018,200,7.6088
0.0380,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.6098
0.0399,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.6079
0.0385,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.6093
0.0377,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.6125
0.0387,0.0000,0.0000,0.0000,0.0176,0.0004,200,7.6118
0.0375,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.6136
0.0386,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.6131
0.0388,0.0000,0.0000,0.0000,0.0192,0.0005,200,7.6144
0.0389,0.0000,0.0000,0.0000,0.0197,0.0005,200,7.6143
0.0384,0.0000,0.0000,0.0000,0.0180,0.0006,200,7.6149
0.0381,0.0000,0.0000,0.0000,0.0184,0.0006,200,7.6165
0.0379,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6174
0.0396,0.0000,0.0000,0.0000,0.0194,0.0005,200,7.6167
0.0388,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.6194
0.0380,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.6206
0.0383,0.0000,0.0000,0.0000,0.0190,0.0004,200,7.6223
0.0369,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.6237
0.0365,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.6254
0.0366,0.0000,0.0000,0.0000,0.0187,0.0004,200,7.6254
0.0370,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6251
0.0370,0.0000,0.0000,0.0000,0.0172,0.0004,200,7.6259
0.0367,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6264
0.0358,0.0000,0.0000,0.0000,0.0183,0.0005,200,7.6307
0.0362,0.0000,0.0000,0.0000,0.0181,0.0007,200,7.6306
0.0372,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.6302
0.0373,0.0000,0.0000,0.0000,0.0186,0.0005,200,7.6302
0.0379,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.6301
0.0372,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.6314
0.0386,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.6307
0.0358,0.0000,0.0000,0.0000,0.0173,0.0005,200,7.6351
0.0379,0.0000,0.0000,0.0000,0.0175,0.0006,200,7.6331
0.0388,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6331
0.0374,0.0000,0.0000,0.0000,0.0191,0.0004,200,7.6356
0.0376,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6358
0.0378,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.6370
0.0367,0.0000,0.0000,0.0000,0.0174,0.0005,200,7.6381
0.0370,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6382
0.0381,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.6372
0.0370,0.0000,0.0000,0.0000,0.0176,0.0005,200,7.6384
0.0370,0.0000,0.0000,0.0000,0.0175,0.0005,200,7.6413
0.0385,0.0000,0.0000,0.0000,0.0171,0.0008,200,7.6399
0.0373,0.0000,0.0000,0.0000,0.0180,0.0004,200,7.6413
0.0381,0.0000,0.0000,0.0000,0.0185,0.0006,200,7.6413
0.0383,0.0000,0.0000,0.0000,0.0182,0.0004,200,7.6418
0.0385,0.0000,0.0000,0.0000,0.0184,0.0004,200,7.6419
0.0366,0.0000,0.0000,0.0000,0.0184,0.0005,200,7.6460
0.0372,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.6455
0.0371,0.0000,0.0000,0.0000,0.0189,0.0004,200,7.6460
0.0374,0.0000,0.0000,0.0000,0.0185,0.0004,200,7.6458
0.0362,0.0000,0.0000,0.0000,0.0181,0.0004,200,7.6474
0.0367,0.0000,0.0000,0.0000,0.0171,0.0005,200,7.6478
0.0368,0.0000,0.0000,0.0000,0.0186,0.0004,200,7.6478
0.0372,0.0000,0.0000,0.0000,0.0187,0.0010,200,7.6478
0.0360,0.0000,0.0000,0.0000,0.0172,0.0005,200,7.6502
0.0374,0.0000,0.0000,0.0000,0.0184,0.0006,200,7.6505
0.0382,0.0000,0.0000,0.0000,0.0175,0.0013,200,7.6511
0.0374,0.0000,0.0000,0.0000,0.0184,0.0009,200,7.6533
0.0419,0.0000,0.0000,0.0000,0.0173,0.0059,200,7.6517
0.0340,0.0000,0.0000,0.0000,0.0177,0.0003,200,7.6620
0.0374,0.0000,0.0000,0.0000,0.0178,0.0019,200,7.6586
0.0432,0.0000,0.0000,0.0000,0.0183,0.0066,200,7.6532
0.0358,0.0000,0.0000,0.0000,0.0163,0.0023,200,7.6606
0.0422,0.0000,0.0000,0.0000,0.0172,0.0070,200,7.6547
0.0407,0.0000,0.0000,0.0000,0.0181,0.0044,200,7.6563
0.0391,0.0000,0.0000,0.0000,0.0177,0.0032,200,7.6582
0.0426,0.0000,0.0000,0.0000,0.0179,0.0054,200,7.6553
0.0453,0.0000,0.0000,0.0000,0.0181,0.0089,200,7.6532
0.0383,0.0000,0.0000,0.0000,0.0164,0.0047,200,7.6606
0.0382,0.0000,0.0000,0.0000,0.0194,0.0004,200,7.6621
0.0375,0.0000,0.0000,0.0000,0.0192,0.0006,200,7.6629
0.0386,0.0000,0.0000,0.0000,0.0214,0.0004,200,7.6618
0.0373,0.0000,0.0000,0.0000,0.0196,0.0004,200,7.6631
0.0363,0.0000,0.0000,0.0000,0.0181,0.0005,200,7.6665
0.0373,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.6668
0.0378,0.0000,0.0000,0.0000,0.0198,0.0004,200,7.6674
0.0378,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.6680
0.0393,0.0000,0.0000,0.0000,0.0187,0.0006,200,7.6674
0.0376,0.0000,0.0000,0.0000,0.0190,0.0005,200,7.6693
0.0389,0.0000,0.0000,0.0000,0.0193,0.0005,200,7.6686
0.0366,0.0000,0.0000,0.0000,0.0189,0.0007,200,7.6710
0.0377,0.0000,0.0000,0.0003,0.0187,0.0005,200,7.6709
0.0371,0.0000,0.0000,0.0000,0.0130,0.0005,200,7.6719
0.0319,0.0000,0.0000,0.0000,0.0141,0.0007,200,7.6784
0.0359,0.0000,0.0000,0.0000,0.0127,0.0005,200,7.6748
0.0367,0.0000,0.0000,0.0000,0.0145,0.0005,200,7.6753
0.0377,0.0000,0.0000,0.0000,0.0155,0.0005,200,7.6748
0.0425,0.0000,0.0000,0.0000,0.0175,0.0004,200,7.6734
0.0405,0.0000,0.0000,0.0000,0.0163,0.0005,200,7.6754
0.0431,0.0000,0.0000,0.0000,0.0199,0.0004,200,7.6730
0.0381,0.0000,0.0000,0.0000,0.0203,0.0004,200,7.6783
0.0411,0.0000,0.0000,0.0000,0.0203,0.0004,200,7.6753
0.0372,0.0000,0.0000,0.0000,0.0170,0.0005,200,7.6802
0.0374,0.0000,0.0000,0.0000,0.0174,0.0004,200,7.6804
0.0358,0.0000,0.0000,0.0000,0.0179,0.0005,200,7.6827
0.0401,0.0000,0.0000,0.0000,0.0180,0.0007,200,7.6786
0.0361,0.0000,0.0000,0.0000,0.0182,0.0005,200,7.6827
0.0362,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.6832
0.0416,0.0000,0.0000,0.0000,0.0201,0.0005,200,7.6794
0.0381,0.0000,0.0000,0.0000,0.0187,0.0005,200,7.6832
0.0382,0.0000,0.0000,0.0000,0.0190,0.0006,200,7.6836
0.0396,0.0000,0.0000,0.0000,0.0198,0.0005,200,7.6846
0.0414,0.0000,0.0000,0.0000,0.0206,0.0005,200,7.6845
0.0410,0.0000,0.0000,0.0000,0.0205,0.0004,200,7.6850
0.0406,0.0000,0.0000,0.0000,0.0197,0.0015,200,7.6862
0.0396,0.0000,0.0000,0.0000,0.0195,0.0005,200,7.6879
0.0396,0.0000,0.0000,0.0000,0.0201,0.0005,200,7.6894
0.0302,0.0000,0.0000,0.0000,0.0189,0.0005,200,7.6989
0.0387,0.0000,0.0000,0.0000,0.0202,0.0004,200,7.6907
0.0325,0.0000,0.0000,0.0000,0.0189,0.0004,200,7.6973
0.0329,0.0000,0.0000,0.0000,0.0195,0.0005,200,7.6984
0.0350,0.0000,0.0000,0.0000,0.0200,0.0004,200,7.6968
0.0353,0.0000,0.0000,0.0000,0.0191,0.0005,200,7.6969
0.0359,0.0000,0.0000,0.0000,0.0193,0.0004,200,7.6964
0.0371,0.0000,0.0000,0.0000,0.0202,0.0005,200,7.6964
0.0378,0.0000,0.0000,0.0000,0.0199,0.0005,200,7.6961
0.0405,0.0000,0.0000,0.0000,0.0200,0.0005,200,7.6936
