response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3921,0.0000,0.0000,0.0000,2.1600,0.0006,200,26.7990
4.4706,0.0000,0.0000,0.0000,2.2092,0.0007,200,26.8292
4.4080,0.0000,0.0000,0.0000,2.2500,0.0006,200,26.9204
4.4034,0.0000,0.0000,0.0000,2.2549,0.0006,200,26.9748
4.2768,0.0000,0.0000,0.0000,2.1633,0.0007,200,27.1393
4.3890,0.0000,0.0000,0.0000,2.1743,0.0006,200,27.0455
4.4946,0.0000,0.0000,0.0000,2.2312,0.0006,200,26.9968
4.4126,0.0000,0.0000,0.0000,2.2476,0.0006,200,27.1211
4.4197,0.0000,0.0000,0.0001,2.2719,0.0005,200,27.1531
4.3861,0.0000,0.0000,0.0001,2.2228,0.0006,200,27.2896
4.3016,0.0000,0.0000,0.0000,2.2143,0.0005,200,27.3763
4.5366,0.0000,0.0000,0.0000,2.2844,0.0007,200,27.2171
4.3691,0.0000,0.0000,0.0000,2.2818,0.0007,200,27.3865
4.4944,0.0000,0.0000,0.0000,2.3502,0.0007,200,27.3562
4.3068,0.0000,0.0000,0.0000,2.2398,0.0007,200,27.5974
4.3812,0.0000,0.0000,0.0001,2.2639,0.0007,200,27.5433
4.3311,0.0000,0.0000,0.0001,2.2755,0.0007,200,27.6359
4.6035,0.0000,0.0000,0.0000,2.3175,0.0007,200,27.3945
4.5255,0.0000,0.0000,0.0001,2.3599,0.0007,200,27.5629
4.4984,0.0000,0.0000,0.0000,2.2684,0.0007,200,27.6393
4.3930,0.0000,0.0000,0.0000,2.3366,0.0007,200,27.8011
4.4746,0.0000,0.0000,0.0000,2.3278,0.0007,200,27.8038
4.4166,0.0000,0.0000,0.0000,2.3015,0.0007,200,27.8834
4.3637,0.0000,0.0000,0.0000,2.2926,0.0007,200,28.0191
4.4406,0.0000,0.0000,0.0000,2.1881,0.0007,200,29.9094
4.3683,0.0000,0.0000,0.0000,2.1113,0.0006,200,30.0769
4.4930,0.0000,0.0000,0.0000,2.1891,0.0005,200,30.1289
4.4507,0.0000,0.0000,0.0000,2.1290,0.0006,200,30.1954
4.3674,0.0000,0.0000,0.0000,2.1485,0.0006,200,30.2881
4.3400,0.0000,0.0000,0.0000,2.1315,0.0006,200,30.3704
4.4255,0.0000,0.0000,0.0000,2.1580,0.0006,200,30.3299
4.4397,0.0000,0.0000,0.0000,2.2016,0.0005,200,30.4013
4.2939,0.0000,0.0000,0.0000,2.1289,0.0005,200,30.5525
4.3420,0.0000,0.0000,0.0000,2.1586,0.0006,200,30.5574
4.4717,0.0000,0.0000,0.0000,2.1738,0.0006,200,30.4286
4.3673,0.0000,0.0000,0.0001,2.1757,0.0006,200,30.5816
4.3654,0.0000,0.0000,0.0000,2.1735,0.0006,200,30.6941
4.3462,0.0000,0.0000,0.0000,2.1576,0.0005,200,30.7339
4.4452,0.0000,0.0000,0.0000,2.2297,0.0005,200,30.6438
4.3995,0.0000,0.0000,0.0000,2.1946,0.0006,200,30.7399
4.4123,0.0000,0.0000,0.0001,2.2033,0.0005,200,30.7707
4.3535,0.0000,0.0000,0.0000,2.2069,0.0006,200,30.9098
4.3999,0.0000,0.0000,0.0000,2.2389,0.0006,200,30.8858
4.3678,0.0000,0.0000,0.0000,2.1811,0.0006,200,30.9425
4.4420,0.0000,0.0000,0.0000,2.2304,0.0007,200,30.9276
4.4056,0.0000,0.0000,0.0000,2.1642,0.0006,200,30.9709
4.3646,0.0000,0.0000,0.0000,2.2071,0.0005,200,31.1091
4.4030,0.0000,0.0000,0.0000,2.2412,0.0006,200,31.1188
4.3794,0.0000,0.0000,0.0000,2.2244,0.0006,200,31.1755
4.4342,0.0000,0.0000,0.0000,2.2677,0.0008,200,31.1334
4.4084,0.0000,0.0000,0.0000,2.1906,0.0008,200,31.1912
4.3599,0.0000,0.0000,0.0000,2.2274,0.0007,200,31.3283
4.3736,0.0000,0.0000,0.0000,2.2697,0.0007,200,31.4161
4.4237,0.0000,0.0000,0.0000,2.3258,0.0008,200,31.3782
4.5251,0.0000,0.0000,0.0000,2.3307,0.0007,200,31.2998
4.3929,0.0000,0.0000,0.0000,2.1927,0.0007,200,31.4345
4.4587,0.0000,0.0000,0.0000,2.2640,0.0007,200,31.4914
4.4791,0.0000,0.0000,0.0000,2.3159,0.0006,200,31.5337
4.4527,0.0000,0.0000,0.0001,2.2953,0.0007,200,31.5728
4.3556,0.0000,0.0000,0.0000,2.2467,0.0007,200,31.6757
4.4332,0.0000,0.0000,0.0001,2.2806,0.0007,200,31.6779
4.3877,0.0000,0.0000,0.0000,2.2768,0.0007,200,31.8506
4.4853,0.0000,0.0000,0.0000,2.3486,0.0006,200,31.7537
4.5063,0.0000,0.0000,0.0000,2.3269,0.0005,200,31.7556
4.4011,0.0000,0.0000,0.0000,2.2791,0.0007,200,31.9042
4.4648,0.0000,0.0000,0.0001,2.3292,0.0007,200,31.9245
4.4840,0.0000,0.0000,0.0000,2.3083,0.0007,200,31.9670
4.4805,0.0000,0.0000,0.0000,2.2922,0.0007,200,31.9980
4.4233,0.0000,0.0000,0.0001,2.2874,0.0007,200,32.0884
4.3899,0.0000,0.0000,0.0001,2.3098,0.0008,200,32.1377
4.3844,0.0000,0.0000,0.0000,2.2647,0.0006,200,32.2784
4.3941,0.0000,0.0000,0.0001,2.2684,0.0006,200,32.3000
4.5407,0.0000,0.0000,0.0000,2.3221,0.0006,200,32.1941
4.3889,0.0000,0.0000,0.0000,2.1908,0.0006,200,32.3827
4.4222,0.0000,0.0000,0.0000,2.1771,0.0006,200,34.3500
4.4386,0.0000,0.0000,0.0000,2.1263,0.0007,200,34.4452
4.3118,0.0000,0.0000,0.0000,2.1022,0.0005,200,34.6219
4.3296,0.0000,0.0000,0.0000,2.0574,0.0006,200,34.6555
4.3620,0.0000,0.0000,0.0001,2.1495,0.0005,200,34.6461
4.3366,0.0000,0.0000,0.0000,2.1448,0.0006,200,34.7554
4.4353,0.0000,0.0000,0.0001,2.1582,0.0006,200,34.7104
4.3005,0.0000,0.0000,0.0000,2.1201,0.0006,200,34.8464
4.3349,0.0000,0.0000,0.0000,2.1205,0.0007,200,34.8410
4.3546,0.0000,0.0000,0.0000,2.1634,0.0006,200,34.8994
4.4142,0.0000,0.0000,0.0000,2.2031,0.0005,200,34.9003
4.2893,0.0000,0.0000,0.0000,2.1142,0.0007,200,35.0801
4.3299,0.0000,0.0000,0.0000,2.1349,0.0006,200,35.0595
4.4409,0.0000,0.0000,0.0000,2.1712,0.0006,200,34.9489
4.3159,0.0000,0.0000,0.0000,2.1788,0.0007,200,35.1394
4.4162,0.0000,0.0000,0.0000,2.2004,0.0005,200,35.0890
4.2979,0.0000,0.0000,0.0000,2.1590,0.0006,200,35.3104
4.4290,0.0000,0.0000,0.0000,2.1825,0.0007,200,35.1830
4.3622,0.0000,0.0000,0.0000,2.1689,0.0005,200,35.2857
4.4071,0.0000,0.0000,0.0000,2.1876,0.0006,200,35.2633
4.3227,0.0000,0.0000,0.0000,2.1899,0.0007,200,35.3697
4.4621,0.0000,0.0000,0.0000,2.2198,0.0005,200,35.3765
4.3946,0.0000,0.0000,0.0000,2.2410,0.0005,200,35.4737
4.3074,0.0000,0.0000,0.0001,2.1272,0.0005,200,35.5675
4.3499,0.0000,0.0000,0.0000,2.2231,0.0006,200,35.5550
4.3864,0.0000,0.0000,0.0000,2.1693,0.0006,200,35.5217
4.4451,0.0000,0.0000,0.0000,2.2235,0.0006,200,35.5995
4.3874,0.0000,0.0000,0.0000,2.2126,0.0007,200,35.6882
4.2888,0.0000,0.0000,0.0000,2.0813,0.0006,200,35.8019
4.3105,0.0000,0.0000,0.0000,2.2186,0.0006,200,35.7897
4.3387,0.0000,0.0000,0.0000,2.2110,0.0007,200,35.8250
4.4122,0.0000,0.0000,0.0000,2.1723,0.0007,200,35.8274
4.2523,0.0000,0.0000,0.0001,2.1384,0.0006,200,36.0127
4.3278,0.0000,0.0000,0.0001,2.1458,0.0007,200,35.9501
4.2962,0.0000,0.0000,0.0000,2.1716,0.0005,200,36.0255
4.3153,0.0000,0.0000,0.0000,2.1539,0.0006,200,36.1111
4.4631,0.0000,0.0000,0.0000,2.2150,0.0005,200,36.0313
4.2661,0.0000,0.0000,0.0000,2.1349,0.0006,200,36.2383
4.2766,0.0000,0.0000,0.0000,2.1335,0.0006,200,36.2390
4.2563,0.0000,0.0000,0.0000,2.1252,0.0006,200,36.2619
4.3854,0.0000,0.0000,0.0000,2.1688,0.0007,200,36.3053
4.3067,0.0000,0.0000,0.0000,2.1549,0.0005,200,36.3893
4.2302,0.0000,0.0000,0.0000,2.1289,0.0007,200,36.4784
4.2581,0.0000,0.0000,0.0000,2.1268,0.0004,200,36.4510
4.2626,0.0000,0.0000,0.0000,2.1868,0.0007,200,36.5117
4.4077,0.0000,0.0000,0.0000,2.2320,0.0007,200,36.5276
4.2439,0.0000,0.0000,0.0000,2.1931,0.0007,200,36.6941
4.2059,0.0000,0.0000,0.0000,2.1958,0.0006,200,36.7348
4.3609,0.0000,0.0000,0.0000,2.2203,0.0006,200,36.6628
4.4093,0.0000,0.0000,0.0000,2.2246,0.0006,200,36.7716
4.1342,0.0000,0.0000,0.0000,2.0071,0.0006,200,38.7722
4.2322,0.0000,0.0000,0.0001,2.0347,0.0006,200,38.8837
4.1893,0.0000,0.0000,0.0000,1.9603,0.0006,200,38.9337
4.1962,0.0000,0.0000,0.0000,1.9743,0.0005,200,39.0081
4.2546,0.0000,0.0000,0.0000,2.0698,0.0007,200,38.9852
4.2146,0.0000,0.0000,0.0000,2.0186,0.0006,200,39.0921
4.2244,0.0000,0.0000,0.0000,1.9951,0.0006,200,39.1469
4.2502,0.0000,0.0000,0.0000,2.0000,0.0006,200,39.1760
4.1754,0.0000,0.0000,0.0000,2.0022,0.0006,200,39.2540
4.2863,0.0000,0.0000,0.0000,2.0514,0.0007,200,39.1457
4.2278,0.0000,0.0000,0.0001,2.0706,0.0006,200,39.3145
4.1857,0.0000,0.0000,0.0000,1.9875,0.0006,200,39.3894
4.1648,0.0000,0.0000,0.0000,1.9797,0.0006,200,39.4553
4.2379,0.0000,0.0000,0.0000,1.9754,0.0006,200,39.3898
4.3056,0.0000,0.0000,0.0000,2.0874,0.0006,200,39.3694
4.1445,0.0000,0.0000,0.0000,1.9891,0.0006,200,39.6082
4.2669,0.0000,0.0000,0.0000,2.0743,0.0006,200,39.5052
4.1605,0.0000,0.0000,0.0000,1.9760,0.0005,200,39.6478
4.2203,0.0000,0.0000,0.0001,2.0460,0.0006,200,39.6120
4.2535,0.0000,0.0000,0.0000,2.0563,0.0006,200,39.6704
4.2537,0.0000,0.0000,0.0000,2.0776,0.0007,200,39.6924
4.1206,0.0000,0.0000,0.0000,1.9951,0.0006,200,39.8387
4.1368,0.0000,0.0000,0.0000,1.9922,0.0006,200,39.8683
4.1803,0.0000,0.0000,0.0000,2.0257,0.0005,200,39.8749
4.0924,0.0000,0.0000,0.0000,2.0069,0.0006,200,40.0446
4.2500,0.0000,0.0000,0.0000,2.0513,0.0006,200,39.9048
4.2524,0.0000,0.0000,0.0000,2.1168,0.0006,200,39.9082
4.1149,0.0000,0.0000,0.0001,2.0109,0.0005,200,40.0907
4.2056,0.0000,0.0000,0.0000,2.0641,0.0006,200,40.0757
4.1890,0.0000,0.0000,0.0000,2.0289,0.0005,200,40.1636
4.2664,0.0000,0.0000,0.0000,2.1325,0.0005,200,40.1002
4.1489,0.0000,0.0000,0.0000,2.0940,0.0006,200,40.2396
4.1445,0.0000,0.0000,0.0000,2.0275,0.0005,200,40.2651
4.1839,0.0000,0.0000,0.0000,2.1033,0.0006,200,40.3217
4.1332,0.0000,0.0000,0.0000,2.0476,0.0006,200,40.4264
4.2887,0.0000,0.0000,0.0000,2.1401,0.0004,200,40.2780
4.1322,0.0000,0.0000,0.0000,2.1033,0.0006,200,40.4944
4.1125,0.0000,0.0000,0.0000,2.0372,0.0006,200,40.5182
4.2082,0.0000,0.0000,0.0000,2.1285,0.0006,200,40.5156
4.2321,0.0000,0.0000,0.0000,2.1238,0.0006,200,40.5044
4.1074,0.0000,0.0000,0.0000,2.1012,0.0006,200,40.6960
4.1611,0.0000,0.0000,0.0000,2.1086,0.0007,200,40.6907
4.1452,0.0000,0.0000,0.0000,2.0790,0.0006,200,40.7086
4.1445,0.0000,0.0000,0.0000,2.0821,0.0006,200,40.7742
4.2200,0.0000,0.0000,0.0000,2.1430,0.0006,200,40.7091
4.1586,0.0000,0.0000,0.0000,2.0826,0.0007,200,40.9406
4.1651,0.0000,0.0000,0.0001,2.1764,0.0006,200,40.9353
4.1635,0.0000,0.0000,0.0000,2.1095,0.0006,200,40.9380
4.0918,0.0000,0.0000,0.0000,2.0896,0.0007,200,41.0238
4.1034,0.0000,0.0000,0.0000,2.0859,0.0006,200,41.1810
4.0576,0.0000,0.0000,0.0000,1.9894,0.0005,200,42.9065
3.9885,0.0000,0.0000,0.0000,1.9616,0.0005,200,43.1159
4.0245,0.0000,0.0000,0.0000,1.8689,0.0006,200,43.1230
3.9776,0.0000,0.0000,0.0000,1.9661,0.0006,200,43.3066
4.0623,0.0000,0.0000,0.0000,1.9545,0.0006,200,43.2398
4.1460,0.0000,0.0000,0.0000,2.0187,0.0006,200,43.2043
4.0345,0.0000,0.0000,0.0000,1.9561,0.0006,200,43.3713
4.0361,0.0000,0.0000,0.0000,2.0123,0.0006,200,43.4261
4.0562,0.0000,0.0000,0.0000,1.9712,0.0005,200,43.4320
4.0732,0.0000,0.0000,0.0000,1.9846,0.0006,200,43.4294
4.0445,0.0000,0.0000,0.0000,2.0103,0.0007,200,43.5423
3.9993,0.0000,0.0000,0.0001,2.0051,0.0006,200,43.6201
4.1331,0.0000,0.0000,0.0000,2.0689,0.0007,200,43.5750
4.0883,0.0000,0.0000,0.0000,2.0344,0.0007,200,43.6277
4.0746,0.0000,0.0000,0.0000,1.9997,0.0006,200,43.6751
4.0246,0.0000,0.0000,0.0000,2.0255,0.0006,200,43.7527
4.0474,0.0000,0.0000,0.0000,2.0293,0.0006,200,43.7720
4.0739,0.0000,0.0000,0.0000,2.0431,0.0006,200,43.8323
4.1327,0.0000,0.0000,0.0000,2.0912,0.0006,200,43.8083
4.0407,0.0000,0.0000,0.0001,2.0278,0.0006,200,43.9461
4.0667,0.0000,0.0000,0.0000,2.0738,0.0006,200,43.9239
4.1083,0.0000,0.0000,0.0000,2.0864,0.0007,200,43.9593
4.0893,0.0000,0.0000,0.0000,2.0671,0.0006,200,44.0051
4.0726,0.0000,0.0000,0.0000,2.0482,0.0007,200,44.0552
4.0581,0.0000,0.0000,0.0000,2.1099,0.0006,200,44.1370
4.0576,0.0000,0.0000,0.0000,2.0777,0.0006,200,44.1548
4.1208,0.0000,0.0000,0.0000,2.0707,0.0006,200,44.1605
4.0380,0.0000,0.0000,0.0000,2.0448,0.0007,200,44.2812
4.1194,0.0000,0.0000,0.0000,2.1178,0.0007,200,44.2056
4.0562,0.0000,0.0000,0.0000,2.1116,0.0007,200,44.3527
4.0662,0.0000,0.0000,0.0000,2.1316,0.0006,200,44.3667
4.0820,0.0000,0.0000,0.0001,2.0903,0.0006,200,44.3885
4.1389,0.0000,0.0000,0.0000,2.1072,0.0006,200,44.4095
3.9895,0.0000,0.0000,0.0000,2.0876,0.0006,200,44.5596
4.0465,0.0000,0.0000,0.0000,2.1462,0.0006,200,44.5667
4.1562,0.0000,0.0000,0.0000,2.1596,0.0006,200,44.5056
4.0574,0.0000,0.0000,0.0000,2.1231,0.0005,200,44.6267
4.1161,0.0000,0.0000,0.0000,2.0757,0.0006,200,44.6307
4.0675,0.0000,0.0000,0.0000,2.1396,0.0006,200,44.7365
4.1478,0.0000,0.0000,0.0000,2.1922,0.0005,200,44.7239
4.0529,0.0000,0.0000,0.0000,2.1810,0.0005,200,44.8518
4.1292,0.0000,0.0000,0.0000,2.2070,0.0005,200,44.8035
4.0963,0.0000,0.0000,0.0000,2.1057,0.0006,200,44.8538
4.1055,0.0000,0.0000,0.0000,2.1678,0.0007,200,44.9292
4.1606,0.0000,0.0000,0.0000,2.1865,0.0006,200,44.9187
4.0368,0.0000,0.0000,0.0000,2.0809,0.0006,200,45.1005
4.0516,0.0000,0.0000,0.0000,2.2483,0.0007,200,45.0992
4.1700,0.0000,0.0000,0.0000,2.1928,0.0006,200,45.1156
4.1891,0.0000,0.0000,0.0000,2.2057,0.0006,200,45.1015
4.0711,0.0000,0.0000,0.0000,2.1015,0.0007,200,45.2844
4.3044,0.0000,0.0000,0.0000,2.1459,0.0007,200,46.9641
4.3073,0.0000,0.0000,0.0000,2.0894,0.0006,200,47.1475
4.3668,0.0000,0.0000,0.0000,2.1625,0.0006,200,47.1043
4.1513,0.0000,0.0000,0.0001,2.0064,0.0005,200,47.3503
4.2462,0.0000,0.0000,0.0000,2.0563,0.0005,200,47.2842
4.2255,0.0000,0.0000,0.0000,2.0946,0.0007,200,47.4622
4.1124,0.0000,0.0000,0.0000,2.0289,0.0007,200,47.5868
4.4029,0.0000,0.0000,0.0000,2.2088,0.0007,200,47.3021
4.3032,0.0000,0.0000,0.0000,2.1684,0.0006,200,47.4058
4.2457,0.0000,0.0000,0.0000,2.0206,0.0007,200,47.4881
4.2852,0.0000,0.0000,0.0000,2.1574,0.0005,200,47.6194
4.4055,0.0000,0.0000,0.0000,2.1867,0.0007,200,47.5026
4.1657,0.0000,0.0000,0.0000,2.0391,0.0006,200,47.7773
4.2578,0.0000,0.0000,0.0000,2.1652,0.0007,200,47.7081
4.2504,0.0000,0.0000,0.0001,2.1234,0.0006,200,47.7160
4.3777,0.0000,0.0000,0.0000,2.1727,0.0007,200,47.7496
4.2416,0.0000,0.0000,0.0000,2.1157,0.0007,200,47.9062
4.1747,0.0000,0.0000,0.0000,2.0644,0.0007,200,47.9868
4.3518,0.0000,0.0000,0.0000,2.2495,0.0008,200,47.8194
4.2931,0.0000,0.0000,0.0000,2.1847,0.0007,200,47.9410
4.2568,0.0000,0.0000,0.0000,2.1083,0.0007,200,48.0944
4.2847,0.0000,0.0000,0.0000,2.1573,0.0007,200,48.0676
4.2441,0.0000,0.0000,0.0000,2.1197,0.0008,200,48.1278
4.3922,0.0000,0.0000,0.0000,2.2448,0.0007,200,47.9907
4.2889,0.0000,0.0000,0.0000,2.1929,0.0007,200,48.1951
4.2820,0.0000,0.0000,0.0000,2.1701,0.0007,200,48.2814
4.2420,0.0000,0.0000,0.0001,2.1245,0.0007,200,48.3250
4.3755,0.0000,0.0000,0.0000,2.2231,0.0007,200,48.2124
4.3300,0.0000,0.0000,0.0000,2.1862,0.0007,200,48.3192
4.2840,0.0000,0.0000,0.0000,2.2155,0.0006,200,48.4089
4.3207,0.0000,0.0000,0.0000,2.1669,0.0006,200,48.4329
4.3275,0.0000,0.0000,0.0000,2.2068,0.0007,200,48.4705
4.2859,0.0000,0.0000,0.0001,2.1989,0.0007,200,48.5484
4.3019,0.0000,0.0000,0.0000,2.1714,0.0012,200,48.5492
4.2737,0.0000,0.0000,0.0000,2.1842,0.0006,200,48.6132
4.3010,0.0000,0.0000,0.0000,2.1633,0.0006,200,48.6841
4.3352,0.0000,0.0000,0.0000,2.1812,0.0006,200,48.6618
4.2744,0.0000,0.0000,0.0000,2.1920,0.0006,200,48.7468
4.2068,0.0000,0.0000,0.0000,2.1970,0.0006,200,48.8717
4.3058,0.0000,0.0000,0.0000,2.2315,0.0006,200,48.8040
4.2212,0.0000,0.0000,0.0000,2.1531,0.0006,200,48.9501
4.1396,0.0000,0.0000,0.0001,2.1613,0.0004,200,49.0794
4.3284,0.0000,0.0000,0.0000,2.2100,0.0004,200,48.9047
4.3322,0.0000,0.0000,0.0000,2.1986,0.0005,200,48.9327
4.3271,0.0000,0.0000,0.0000,2.2415,0.0006,200,49.0347
4.2216,0.0000,0.0000,0.0000,2.1377,0.0006,200,49.1508
4.1440,0.0000,0.0000,0.0000,2.1687,0.0006,200,49.2856
4.3189,0.0000,0.0000,0.0000,2.1963,0.0006,200,49.1373
4.2090,0.0000,0.0000,0.0000,2.1129,0.0006,200,49.3555
4.3073,0.0000,0.0000,0.0001,2.2878,0.0006,200,49.2906
4.1041,0.0000,0.0000,0.0000,1.9237,0.0006,200,51.2685
4.0265,0.0000,0.0000,0.0000,1.8831,0.0006,200,51.4548
4.1249,0.0000,0.0000,0.0000,1.9243,0.0004,200,51.4711
4.1098,0.0000,0.0000,0.0000,1.9838,0.0005,200,51.5016
4.1399,0.0000,0.0000,0.0000,1.9367,0.0006,200,51.5304
4.0235,0.0000,0.0000,0.0000,1.9374,0.0006,200,51.7050
4.0887,0.0000,0.0000,0.0000,1.9465,0.0006,200,51.6877
4.0909,0.0000,0.0000,0.0000,1.9818,0.0004,200,51.6992
4.1449,0.0000,0.0000,0.0000,2.0147,0.0006,200,51.7090
4.1311,0.0000,0.0000,0.0000,1.9501,0.0006,200,51.7339
4.0276,0.0000,0.0000,0.0000,1.9781,0.0006,200,51.9047
4.0071,0.0000,0.0000,0.0000,1.9674,0.0006,200,51.9659
4.0659,0.0000,0.0000,0.0000,2.0010,0.0006,200,51.9431
4.1382,0.0000,0.0000,0.0000,2.0064,0.0006,200,51.9081
3.9436,0.0000,0.0000,0.0000,1.9484,0.0006,200,52.1274
4.0040,0.0000,0.0000,0.0001,1.9835,0.0006,200,52.1478
4.2099,0.0000,0.0000,0.0000,2.0297,0.0006,200,51.9663
4.0468,0.0000,0.0000,0.0000,2.0288,0.0006,200,52.1615
4.0658,0.0000,0.0000,0.0000,1.9884,0.0006,200,52.1713
4.0799,0.0000,0.0000,0.0000,2.0256,0.0004,200,52.2342
4.0113,0.0000,0.0000,0.0000,2.0164,0.0006,200,52.3523
4.0573,0.0000,0.0000,0.0000,2.0316,0.0005,200,52.3512
4.0404,0.0000,0.0000,0.0000,2.0021,0.0006,200,52.3829
4.0701,0.0000,0.0000,0.0000,2.0377,0.0006,200,52.3719
4.0578,0.0000,0.0000,0.0000,2.0869,0.0006,200,52.4840
3.9835,0.0000,0.0000,0.0000,2.0299,0.0006,200,52.5634
4.0141,0.0000,0.0000,0.0000,2.0068,0.0005,200,52.5879
3.9526,0.0000,0.0000,0.0000,2.0180,0.0006,200,52.6928
4.1018,0.0000,0.0000,0.0000,2.0613,0.0006,200,52.5669
3.9735,0.0000,0.0000,0.0000,2.0183,0.0006,200,52.7536
4.1213,0.0000,0.0000,0.0000,2.1310,0.0006,200,52.6492
3.9817,0.0000,0.0000,0.0000,2.0065,0.0006,200,52.7980
4.0119,0.0000,0.0000,0.0000,2.0478,0.0006,200,52.8344
4.0667,0.0000,0.0000,0.0000,2.0784,0.0006,200,52.8510
4.0607,0.0000,0.0000,0.0000,2.0767,0.0006,200,52.8868
3.9720,0.0000,0.0000,0.0000,2.0122,0.0006,200,52.9970
3.9907,0.0000,0.0000,0.0000,2.1027,0.0007,200,52.9851
4.0466,0.0000,0.0000,0.0000,2.0751,0.0006,200,53.0212
4.0014,0.0000,0.0000,0.0000,2.0685,0.0006,200,53.1098
3.9346,0.0000,0.0000,0.0000,1.9966,0.0006,200,53.2331
4.0900,0.0000,0.0000,0.0000,2.1134,0.0005,200,53.0785
4.0447,0.0000,0.0000,0.0000,2.1262,0.0006,200,53.1713
4.0310,0.0000,0.0000,0.0000,2.0756,0.0006,200,53.2190
4.0339,0.0000,0.0000,0.0000,2.0824,0.0006,200,53.2649
3.9913,0.0000,0.0000,0.0000,2.0716,0.0006,200,53.3724
4.0069,0.0000,0.0000,0.0000,2.1466,0.0006,200,53.3618
3.9978,0.0000,0.0000,0.0000,2.0395,0.0005,200,53.4295
4.0905,0.0000,0.0000,0.0000,2.1499,0.0004,200,53.4562
4.0449,0.0000,0.0000,0.0000,2.1704,0.0005,200,53.5645
4.0723,0.0000,0.0000,0.0000,2.1185,0.0005,200,53.5979
4.1339,0.0000,0.0000,0.0000,2.0832,0.0006,200,55.3727
4.1707,0.0000,0.0000,0.0000,2.0622,0.0006,200,55.4813
4.0564,0.0000,0.0000,0.0000,2.0592,0.0006,200,55.5961
4.1394,0.0000,0.0000,0.0000,2.0441,0.0004,200,55.6703
4.1706,0.0000,0.0000,0.0000,2.1193,0.0005,200,55.7286
4.2966,0.0000,0.0000,0.0000,2.1315,0.0005,200,55.6115
4.1240,0.0000,0.0000,0.0000,2.0488,0.0005,200,55.7901
4.1457,0.0000,0.0000,0.0000,2.0836,0.0004,200,55.7764
4.1016,0.0000,0.0000,0.0000,2.0787,0.0006,200,55.9323
4.1092,0.0000,0.0000,0.0000,2.0519,0.0005,200,56.0089
4.1512,0.0000,0.0000,0.0000,2.0755,0.0005,200,55.9730
4.2783,0.0000,0.0000,0.0000,2.1705,0.0004,200,55.8539
4.2933,0.0000,0.0000,0.0000,2.1729,0.0006,200,55.8650
4.0968,0.0000,0.0000,0.0000,2.0893,0.0007,200,56.1518
4.2951,0.0000,0.0000,0.0000,2.1762,0.0006,200,56.0463
4.2768,0.0000,0.0000,0.0000,2.1877,0.0007,200,56.0710
4.2004,0.0000,0.0000,0.0000,2.1571,0.0006,200,56.1762
4.1916,0.0000,0.0000,0.0000,2.0938,0.0005,200,56.2084
4.2209,0.0000,0.0000,0.0000,2.1204,0.0006,200,56.2371
4.1833,0.0000,0.0000,0.0000,2.1947,0.0005,200,56.3636
4.2584,0.0000,0.0000,0.0000,2.1729,0.0006,200,56.3141
4.2244,0.0000,0.0000,0.0000,2.2251,0.0006,200,56.4085
4.1950,0.0000,0.0000,0.0000,2.1209,0.0006,200,56.4420
4.1237,0.0000,0.0000,0.0000,2.1372,0.0006,200,56.5418
4.3098,0.0000,0.0000,0.0000,2.1874,0.0005,200,56.4233
4.2116,0.0000,0.0000,0.0000,2.2379,0.0006,200,56.6020
4.1949,0.0000,0.0000,0.0000,2.1133,0.0006,200,56.6454
4.2027,0.0000,0.0000,0.0000,2.1292,0.0006,200,56.6687
4.3372,0.0000,0.0000,0.0000,2.2444,0.0006,200,56.5469
4.1463,0.0000,0.0000,0.0000,2.1677,0.0006,200,56.7705
4.2966,0.0000,0.0000,0.0000,2.2390,0.0006,200,56.7270
4.2889,0.0000,0.0000,0.0000,2.1884,0.0005,200,56.7797
4.1554,0.0000,0.0000,0.0000,2.1178,0.0005,200,56.9177
4.2350,0.0000,0.0000,0.0000,2.1724,0.0005,200,56.8462
4.2270,0.0000,0.0000,0.0000,2.2120,0.0006,200,56.9475
4.2734,0.0000,0.0000,0.0000,2.2433,0.0006,200,56.9690
4.1522,0.0000,0.0000,0.0000,2.0852,0.0006,200,57.1113
4.2139,0.0000,0.0000,0.0000,2.1663,0.0006,200,57.0678
4.3275,0.0000,0.0000,0.0000,2.2158,0.0004,200,56.9758
4.2385,0.0000,0.0000,0.0000,2.2038,0.0006,200,57.1677
4.2838,0.0000,0.0000,0.0000,2.2233,0.0006,200,57.1685
4.2748,0.0000,0.0000,0.0000,2.1788,0.0006,200,57.2160
4.2428,0.0000,0.0000,0.0000,2.2029,0.0006,200,57.2499
4.1686,0.0000,0.0000,0.0000,2.1434,0.0006,200,57.3637
4.3277,0.0000,0.0000,0.0000,2.2246,0.0005,200,57.2988
4.3378,0.0000,0.0000,0.0001,2.2980,0.0006,200,57.3687
4.2895,0.0000,0.0000,0.0000,2.1898,0.0006,200,57.4273
4.2015,0.0000,0.0000,0.0000,2.1613,0.0006,200,57.5467
4.2544,0.0000,0.0000,0.0000,2.1963,0.0005,200,57.6702
4.3605,0.0000,0.0000,0.0000,2.2936,0.0005,200,57.6095
2.6754,0.0000,0.0000,0.0000,0.5190,0.0006,200,59.5065
2.6252,0.0000,0.0000,0.0000,0.4276,0.0006,200,59.6520
2.4858,0.0000,0.0000,0.0000,0.3169,0.0006,200,59.8097
