response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3383,0.0000,0.0000,0.0000,2.2328,0.0007,200,25.9859
4.4152,0.0000,0.0000,0.0000,2.2142,0.0007,200,25.9490
4.4206,0.0000,0.0000,0.0000,2.2286,0.0007,200,25.9991
4.3716,0.0000,0.0000,0.0000,2.2263,0.0007,200,26.0810
4.3955,0.0000,0.0000,0.0000,2.2292,0.0007,200,26.1131
4.3451,0.0000,0.0000,0.0001,2.2219,0.0007,200,26.1877
4.3120,0.0000,0.0000,0.0000,2.2058,0.0007,200,26.3168
4.4548,0.0000,0.0000,0.0001,2.2799,0.0007,200,26.2001
4.4277,0.0000,0.0000,0.0001,2.2055,0.0005,200,26.2382
4.3562,0.0000,0.0000,0.0000,2.2367,0.0007,200,26.3926
4.4306,0.0000,0.0000,0.0000,2.3202,0.0007,200,26.3684
4.4247,0.0000,0.0000,0.0000,2.2274,0.0007,200,26.4128
4.3268,0.0000,0.0000,0.0000,2.2126,0.0007,200,26.5592
4.4810,0.0000,0.0000,0.0000,2.3139,0.0005,200,26.4504
4.4401,0.0000,0.0000,0.0000,2.2770,0.0006,200,26.5518
4.5013,0.0000,0.0000,0.0001,2.3363,0.0007,200,26.5892
4.4147,0.0000,0.0000,0.0001,2.2660,0.0006,200,26.6799
4.3910,0.0000,0.0000,0.0000,2.2954,0.0006,200,26.7114
4.4466,0.0000,0.0000,0.0000,2.2832,0.0006,200,26.7659
4.5009,0.0000,0.0000,0.0000,2.2633,0.0006,200,26.7836
4.3556,0.0000,0.0000,0.0000,2.2514,0.0007,200,26.9418
4.4213,0.0000,0.0000,0.0000,2.3170,0.0005,200,26.9003
4.4252,0.0000,0.0000,0.0000,2.2602,0.0006,200,27.0087
4.4675,0.0000,0.0000,0.0000,2.2481,0.0006,200,27.0256
4.3962,0.0000,0.0000,0.0000,2.1300,0.0004,200,28.9433
4.3258,0.0000,0.0000,0.0000,2.0588,0.0006,200,29.2326
4.3827,0.0000,0.0000,0.0000,2.1560,0.0006,200,29.1994
4.3928,0.0000,0.0000,0.0000,2.1223,0.0006,200,29.2445
4.3171,0.0000,0.0000,0.0001,2.0970,0.0006,200,29.4007
4.3537,0.0000,0.0000,0.0000,2.0818,0.0006,200,29.3851
4.3946,0.0000,0.0000,0.0000,2.1399,0.0006,200,29.4245
4.3511,0.0000,0.0000,0.0000,2.1424,0.0007,200,29.4684
4.4018,0.0000,0.0000,0.0000,2.1164,0.0005,200,29.4376
4.3218,0.0000,0.0000,0.0000,2.0946,0.0006,200,29.6169
4.3613,0.0000,0.0000,0.0000,2.1504,0.0005,200,29.5825
4.4164,0.0000,0.0000,0.0000,2.1268,0.0007,200,29.6028
4.3674,0.0000,0.0000,0.0001,2.1356,0.0006,200,29.6695
4.3428,0.0000,0.0000,0.0000,2.1540,0.0006,200,29.7241
4.4233,0.0000,0.0000,0.0000,2.2027,0.0007,200,29.7730
4.4107,0.0000,0.0000,0.0000,2.1726,0.0007,200,29.7904
4.3003,0.0000,0.0000,0.0001,2.1185,0.0007,200,29.9155
4.4055,0.0000,0.0000,0.0000,2.1057,0.0005,200,29.8306
4.3304,0.0000,0.0000,0.0000,2.1382,0.0008,200,29.9458
4.3948,0.0000,0.0000,0.0000,2.1901,0.0007,200,30.0143
4.3705,0.0000,0.0000,0.0000,2.1474,0.0006,200,30.0823
4.4495,0.0000,0.0000,0.0000,2.2876,0.0006,200,30.0096
4.3054,0.0000,0.0000,0.0001,2.1458,0.0005,200,30.1776
4.4550,0.0000,0.0000,0.0000,2.2020,0.0007,200,30.1001
4.4002,0.0000,0.0000,0.0000,2.2159,0.0007,200,30.2384
4.4216,0.0000,0.0000,0.0000,2.1782,0.0008,200,30.2431
4.3622,0.0000,0.0000,0.0001,2.1923,0.0006,200,30.3642
4.4245,0.0000,0.0000,0.0000,2.2449,0.0007,200,30.3242
4.4271,0.0000,0.0000,0.0000,2.2755,0.0007,200,30.4196
4.3643,0.0000,0.0000,0.0000,2.1821,0.0007,200,30.5086
4.4284,0.0000,0.0000,0.0000,2.2034,0.0005,200,30.4525
4.3424,0.0000,0.0000,0.0000,2.2473,0.0007,200,30.6288
4.4940,0.0000,0.0000,0.0000,2.2870,0.0007,200,30.5327
4.4171,0.0000,0.0000,0.0000,2.2437,0.0007,200,30.6549
4.2803,0.0000,0.0000,0.0000,2.1570,0.0007,200,30.7989
4.4921,0.0000,0.0000,0.0000,2.2288,0.0007,200,30.6659
4.4630,0.0000,0.0000,0.0000,2.2645,0.0006,200,30.7488
4.3364,0.0000,0.0000,0.0000,2.1533,0.0006,200,30.9314
4.4064,0.0000,0.0000,0.0000,2.2635,0.0005,200,30.8860
4.4554,0.0000,0.0000,0.0001,2.3316,0.0005,200,30.8375
4.3724,0.0000,0.0000,0.0001,2.2174,0.0005,200,30.9919
4.3466,0.0000,0.0000,0.0000,2.2762,0.0005,200,31.0945
4.3926,0.0000,0.0000,0.0000,2.2783,0.0005,200,31.0905
4.1992,0.0000,0.0000,0.0000,2.1460,0.0004,200,31.2845
4.4189,0.0000,0.0000,0.0000,2.2557,0.0006,200,31.1023
4.4192,0.0000,0.0000,0.0000,2.2740,0.0006,200,31.2124
4.3613,0.0000,0.0000,0.0000,2.2727,0.0006,200,31.2974
4.3530,0.0000,0.0000,0.0000,2.2255,0.0005,200,31.3217
4.2586,0.0000,0.0000,0.0000,2.2238,0.0006,200,31.4931
4.3957,0.0000,0.0000,0.0000,2.2616,0.0007,200,31.4340
4.2016,0.0000,0.0000,0.0000,1.9608,0.0007,200,33.3394
4.1884,0.0000,0.0000,0.0001,1.9609,0.0005,200,33.5585
4.2654,0.0000,0.0000,0.0000,2.0277,0.0007,200,33.6373
4.3341,0.0000,0.0000,0.0000,2.0777,0.0007,200,33.5821
4.2432,0.0000,0.0000,0.0000,2.0037,0.0007,200,33.7178
4.2875,0.0000,0.0000,0.0000,2.0423,0.0007,200,33.7388
4.2926,0.0000,0.0000,0.0000,2.1087,0.0007,200,33.8191
4.3018,0.0000,0.0000,0.0000,2.0977,0.0006,200,33.8394
4.2159,0.0000,0.0000,0.0000,2.0274,0.0007,200,33.9387
4.3407,0.0000,0.0000,0.0000,2.0840,0.0007,200,33.8195
4.2236,0.0000,0.0000,0.0000,2.0493,0.0006,200,34.0192
4.1485,0.0000,0.0000,0.0000,2.0063,0.0006,200,34.1963
4.3186,0.0000,0.0000,0.0001,2.1402,0.0006,200,34.0368
4.2955,0.0000,0.0000,0.0000,2.0485,0.0006,200,34.0669
4.4290,0.0000,0.0000,0.0000,2.1505,0.0006,200,33.9438
4.2529,0.0000,0.0000,0.0001,2.0778,0.0007,200,34.2158
4.2953,0.0000,0.0000,0.0000,2.1258,0.0006,200,34.2360
4.1056,0.0000,0.0000,0.0000,1.9980,0.0007,200,34.4527
4.3887,0.0000,0.0000,0.0000,2.1731,0.0006,200,34.2011
4.3432,0.0000,0.0000,0.0000,2.0665,0.0005,200,34.2762
4.2617,0.0000,0.0000,0.0000,2.1094,0.0006,200,34.4091
4.2674,0.0000,0.0000,0.0000,2.1126,0.0006,200,34.4592
4.2388,0.0000,0.0000,0.0000,2.0668,0.0006,200,34.5552
4.1396,0.0000,0.0000,0.0000,2.0625,0.0006,200,34.6647
4.3237,0.0000,0.0000,0.0000,2.1760,0.0006,200,34.4830
4.1765,0.0000,0.0000,0.0000,2.1204,0.0007,200,34.7264
4.3159,0.0000,0.0000,0.0000,2.1554,0.0006,200,34.6386
4.2358,0.0000,0.0000,0.0000,2.1208,0.0005,200,34.7487
4.1558,0.0000,0.0000,0.0000,2.0963,0.0006,200,34.8729
4.1848,0.0000,0.0000,0.0000,2.1127,0.0004,200,34.8467
4.2298,0.0000,0.0000,0.0000,2.1393,0.0006,200,34.8810
4.1212,0.0000,0.0000,0.0000,2.1071,0.0006,200,35.0267
4.1311,0.0000,0.0000,0.0000,2.0977,0.0006,200,35.0793
4.2474,0.0000,0.0000,0.0000,2.1746,0.0006,200,34.9712
4.2082,0.0000,0.0000,0.0000,2.1336,0.0006,200,35.0720
4.1306,0.0000,0.0000,0.0001,2.1391,0.0007,200,35.1580
4.1207,0.0000,0.0000,0.0000,2.0689,0.0006,200,35.2118
4.1247,0.0000,0.0000,0.0000,2.1028,0.0006,200,35.2678
4.1345,0.0000,0.0000,0.0000,2.1246,0.0006,200,35.2924
4.1085,0.0000,0.0000,0.0000,2.1277,0.0006,200,35.3643
4.1880,0.0000,0.0000,0.0001,2.1276,0.0006,200,35.2928
4.0607,0.0000,0.0000,0.0000,2.0626,0.0006,200,35.4837
4.1984,0.0000,0.0000,0.0001,2.1281,0.0006,200,35.4411
4.1690,0.0000,0.0000,0.0000,2.1148,0.0006,200,35.4830
4.1484,0.0000,0.0000,0.0000,2.1493,0.0006,200,35.5212
4.0527,0.0000,0.0000,0.0000,2.0226,0.0006,200,35.6747
4.2070,0.0000,0.0000,0.0000,2.1567,0.0007,200,35.6587
4.1173,0.0000,0.0000,0.0000,2.0878,0.0006,200,35.7517
4.2440,0.0000,0.0000,0.0000,2.1686,0.0006,200,35.6317
4.2138,0.0000,0.0000,0.0000,2.1212,0.0006,200,35.8296
4.0655,0.0000,0.0000,0.0000,1.9637,0.0005,200,37.5410
4.0120,0.0000,0.0000,0.0000,1.9240,0.0006,200,37.7469
4.0217,0.0000,0.0000,0.0000,1.9673,0.0005,200,37.9027
4.0271,0.0000,0.0000,0.0000,1.9507,0.0006,200,37.9610
4.0264,0.0000,0.0000,0.0000,2.0091,0.0005,200,38.0263
4.1568,0.0000,0.0000,0.0000,2.0074,0.0006,200,37.9162
4.0085,0.0000,0.0000,0.0000,1.9317,0.0006,200,38.1117
4.0493,0.0000,0.0000,0.0000,1.9886,0.0006,200,38.1413
4.0814,0.0000,0.0000,0.0000,2.0301,0.0006,200,38.1546
4.1255,0.0000,0.0000,0.0001,2.0719,0.0007,200,38.1603
3.9537,0.0000,0.0000,0.0000,1.9278,0.0006,200,38.3448
4.0749,0.0000,0.0000,0.0000,2.0271,0.0006,200,38.2428
3.9985,0.0000,0.0000,0.0000,1.9848,0.0006,200,38.3728
4.0611,0.0000,0.0000,0.0000,1.9990,0.0006,200,38.3555
4.0160,0.0000,0.0000,0.0001,2.0252,0.0006,200,38.4687
4.1499,0.0000,0.0000,0.0000,2.0893,0.0004,200,38.3624
3.9944,0.0000,0.0000,0.0000,1.9440,0.0005,200,38.5313
4.0482,0.0000,0.0000,0.0000,2.0085,0.0006,200,38.5584
3.9612,0.0000,0.0000,0.0000,2.0036,0.0006,200,38.6709
4.1076,0.0000,0.0000,0.0000,2.0523,0.0005,200,38.5899
4.0880,0.0000,0.0000,0.0000,2.0578,0.0005,200,38.6195
4.0437,0.0000,0.0000,0.0000,2.0163,0.0006,200,38.7266
4.0133,0.0000,0.0000,0.0001,2.0415,0.0007,200,38.7940
4.0690,0.0000,0.0000,0.0000,2.0001,0.0006,200,38.8068
4.0748,0.0000,0.0000,0.0000,2.0815,0.0006,200,38.8043
4.0020,0.0000,0.0000,0.0000,2.0258,0.0006,200,38.9030
4.0402,0.0000,0.0000,0.0001,2.0748,0.0006,200,38.9546
4.0201,0.0000,0.0000,0.0000,2.0754,0.0006,200,38.9845
4.0386,0.0000,0.0000,0.0000,2.0871,0.0006,200,39.0287
4.0600,0.0000,0.0000,0.0000,2.0080,0.0006,200,39.0316
4.0230,0.0000,0.0000,0.0000,2.0384,0.0006,200,39.1108
4.0337,0.0000,0.0000,0.0000,2.0461,0.0006,200,39.1479
4.0170,0.0000,0.0000,0.0000,2.1060,0.0006,200,39.2104
4.0325,0.0000,0.0000,0.0000,2.0409,0.0006,200,39.2186
3.9782,0.0000,0.0000,0.0000,1.9983,0.0006,200,39.2885
4.0724,0.0000,0.0000,0.0000,2.0800,0.0004,200,39.2802
4.0352,0.0000,0.0000,0.0001,2.1182,0.0005,200,39.3925
4.0065,0.0000,0.0000,0.0000,2.0273,0.0005,200,39.4269
4.1408,0.0000,0.0000,0.0000,2.1468,0.0005,200,39.3325
4.0277,0.0000,0.0000,0.0000,2.0403,0.0004,200,39.4728
4.1061,0.0000,0.0000,0.0000,2.1042,0.0006,200,39.4809
4.0230,0.0000,0.0000,0.0000,2.1317,0.0006,200,39.6395
4.1314,0.0000,0.0000,0.0000,2.1848,0.0006,200,39.5444
4.0470,0.0000,0.0000,0.0001,2.0334,0.0005,200,39.6520
4.0748,0.0000,0.0000,0.0000,2.1343,0.0007,200,39.7274
4.1709,0.0000,0.0000,0.0000,2.1473,0.0006,200,39.6696
4.0025,0.0000,0.0000,0.0000,2.0329,0.0006,200,39.8657
4.0037,0.0000,0.0000,0.0000,2.0422,0.0007,200,39.8757
4.0086,0.0000,0.0000,0.0000,2.0165,0.0005,200,40.0434
4.1884,0.0000,0.0000,0.0000,2.1980,0.0006,200,39.8689
4.0913,0.0000,0.0000,0.0000,2.0613,0.0007,200,41.6065
4.2291,0.0000,0.0000,0.0000,2.1172,0.0006,200,41.7589
4.0407,0.0000,0.0000,0.0000,1.9890,0.0005,200,41.9881
4.1143,0.0000,0.0000,0.0000,2.1075,0.0006,200,42.0528
4.3000,0.0000,0.0000,0.0000,2.1483,0.0006,200,41.9244
4.1417,0.0000,0.0000,0.0000,2.0399,0.0007,200,42.1202
4.0450,0.0000,0.0000,0.0000,2.0036,0.0006,200,42.2360
4.2191,0.0000,0.0000,0.0000,2.0443,0.0006,200,42.0730
4.1847,0.0000,0.0000,0.0000,2.0932,0.0007,200,42.1906
4.1735,0.0000,0.0000,0.0000,2.1538,0.0006,200,42.2857
4.1423,0.0000,0.0000,0.0000,2.0284,0.0006,200,42.3177
4.0969,0.0000,0.0000,0.0000,1.9610,0.0006,200,42.3713
4.1719,0.0000,0.0000,0.0000,2.0257,0.0006,200,42.2985
4.1901,0.0000,0.0000,0.0000,2.0911,0.0006,200,42.4165
4.1168,0.0000,0.0000,0.0000,2.0080,0.0006,200,42.5258
4.1744,0.0000,0.0000,0.0000,2.1303,0.0006,200,42.4847
4.0715,0.0000,0.0000,0.0000,2.0037,0.0007,200,42.6065
4.1972,0.0000,0.0000,0.0000,2.1042,0.0006,200,42.5123
4.1255,0.0000,0.0000,0.0000,2.0554,0.0005,200,42.6975
4.2202,0.0000,0.0000,0.0000,2.0983,0.0006,200,42.6321
4.1683,0.0000,0.0000,0.0000,2.1022,0.0004,200,42.7074
4.1223,0.0000,0.0000,0.0000,2.0806,0.0006,200,42.7703
4.1227,0.0000,0.0000,0.0000,2.0677,0.0006,200,42.8073
4.1611,0.0000,0.0000,0.0000,2.1230,0.0007,200,42.9049
4.1969,0.0000,0.0000,0.0001,2.0793,0.0004,200,42.8758
4.0822,0.0000,0.0000,0.0000,2.0931,0.0006,200,42.9948
4.2176,0.0000,0.0000,0.0000,2.1487,0.0005,200,42.8790
4.1348,0.0000,0.0000,0.0000,2.0558,0.0005,200,43.0046
4.1996,0.0000,0.0000,0.0000,2.1011,0.0006,200,43.0673
4.1397,0.0000,0.0000,0.0000,2.0723,0.0006,200,43.1338
4.1037,0.0000,0.0000,0.0000,2.0535,0.0006,200,43.1816
4.1974,0.0000,0.0000,0.0000,2.1182,0.0006,200,43.0915
4.1467,0.0000,0.0000,0.0000,2.1080,0.0007,200,43.2274
4.1884,0.0000,0.0000,0.0000,2.0723,0.0006,200,43.2668
4.0540,0.0000,0.0000,0.0000,2.0211,0.0006,200,43.4277
4.2511,0.0000,0.0000,0.0000,2.1245,0.0006,200,43.2511
4.1735,0.0000,0.0000,0.0000,2.1149,0.0005,200,43.3527
4.1265,0.0000,0.0000,0.0000,2.0731,0.0006,200,43.4334
4.2037,0.0000,0.0000,0.0000,2.1143,0.0005,200,43.4733
4.1934,0.0000,0.0000,0.0000,2.1055,0.0006,200,43.5005
4.1528,0.0000,0.0000,0.0000,2.1484,0.0006,200,43.5869
4.0934,0.0000,0.0000,0.0000,2.0888,0.0006,200,43.6625
4.2388,0.0000,0.0000,0.0000,2.1618,0.0006,200,43.6758
4.0469,0.0000,0.0000,0.0000,2.0172,0.0004,200,43.8682
4.1240,0.0000,0.0000,0.0000,2.1517,0.0004,200,43.8022
4.2334,0.0000,0.0000,0.0000,2.1052,0.0005,200,43.6990
4.1422,0.0000,0.0000,0.0001,2.0787,0.0006,200,43.8405
4.2316,0.0000,0.0000,0.0000,2.1676,0.0006,200,43.8794
4.0661,0.0000,0.0000,0.0000,2.0220,0.0004,200,44.0573
4.1755,0.0000,0.0000,0.0000,2.1217,0.0006,200,44.0520
3.9932,0.0000,0.0000,0.0001,1.9728,0.0006,200,45.6978
4.0047,0.0000,0.0000,0.0000,1.9319,0.0005,200,46.0288
4.0744,0.0000,0.0000,0.0000,1.9416,0.0006,200,45.9880
4.0553,0.0000,0.0000,0.0000,1.8999,0.0005,200,46.1671
3.9632,0.0000,0.0000,0.0000,1.9563,0.0004,200,46.2810
4.0319,0.0000,0.0000,0.0000,1.9338,0.0005,200,46.2245
4.0626,0.0000,0.0000,0.0000,1.9999,0.0006,200,46.2619
4.1087,0.0000,0.0000,0.0000,1.9896,0.0006,200,46.2921
4.0659,0.0000,0.0000,0.0000,1.9891,0.0006,200,46.3753
3.9750,0.0000,0.0000,0.0000,1.9096,0.0006,200,46.4682
4.0330,0.0000,0.0000,0.0000,1.9944,0.0006,200,46.4601
4.0558,0.0000,0.0000,0.0000,1.9618,0.0006,200,46.4593
4.1148,0.0000,0.0000,0.0000,2.0089,0.0006,200,46.4704
4.0265,0.0000,0.0000,0.0000,1.9655,0.0005,200,46.6426
4.0778,0.0000,0.0000,0.0000,2.0515,0.0006,200,46.6067
4.0281,0.0000,0.0000,0.0000,1.9711,0.0006,200,46.6591
4.0050,0.0000,0.0000,0.0000,1.9738,0.0006,200,46.7094
4.1207,0.0000,0.0000,0.0000,2.0239,0.0006,200,46.6780
4.0369,0.0000,0.0000,0.0000,2.0425,0.0005,200,46.8230
4.0048,0.0000,0.0000,0.0000,1.9830,0.0006,200,46.8757
4.0732,0.0000,0.0000,0.0000,1.9925,0.0005,200,46.8523
4.0328,0.0000,0.0000,0.0000,2.0228,0.0005,200,46.9300
4.1101,0.0000,0.0000,0.0000,2.0358,0.0006,200,46.8926
3.9897,0.0000,0.0000,0.0000,1.9497,0.0006,200,47.0726
4.0214,0.0000,0.0000,0.0000,2.1077,0.0006,200,47.0661
3.8698,0.0000,0.0000,0.0000,1.9924,0.0006,200,47.2669
4.0745,0.0000,0.0000,0.0000,1.9998,0.0006,200,47.0770
4.1302,0.0000,0.0000,0.0000,2.0590,0.0006,200,47.0966
3.9015,0.0000,0.0000,0.0000,1.9429,0.0006,200,47.3741
4.1637,0.0000,0.0000,0.0000,2.1220,0.0006,200,47.1395
4.0353,0.0000,0.0000,0.0000,1.9872,0.0006,200,47.2889
4.0583,0.0000,0.0000,0.0000,1.9927,0.0014,200,47.2734
4.1934,0.0000,0.0000,0.0000,2.1248,0.0005,200,47.2853
3.9850,0.0000,0.0000,0.0000,1.9880,0.0006,200,47.5022
4.0740,0.0000,0.0000,0.0000,2.1441,0.0007,200,47.4552
4.0824,0.0000,0.0000,0.0000,2.0618,0.0005,200,47.4817
4.0457,0.0000,0.0000,0.0001,2.0525,0.0006,200,47.5262
3.9989,0.0000,0.0000,0.0000,2.0653,0.0006,200,47.6770
4.1383,0.0000,0.0000,0.0000,2.1210,0.0006,200,47.5599
4.0268,0.0000,0.0000,0.0000,2.0589,0.0006,200,47.6939
4.0283,0.0000,0.0000,0.0001,2.0730,0.0006,200,47.7398
4.1252,0.0000,0.0000,0.0000,2.0733,0.0005,200,47.7559
3.9917,0.0000,0.0000,0.0000,2.0744,0.0006,200,47.9145
4.0397,0.0000,0.0000,0.0000,2.1276,0.0006,200,47.9151
4.0542,0.0000,0.0000,0.0000,2.1209,0.0006,200,47.9325
4.1357,0.0000,0.0000,0.0000,2.1928,0.0005,200,47.9262
3.9885,0.0000,0.0000,0.0000,2.0746,0.0006,200,48.1110
4.1251,0.0000,0.0000,0.0000,2.0863,0.0006,200,47.9826
4.1568,0.0000,0.0000,0.0000,2.1831,0.0006,200,48.1234
4.1053,0.0000,0.0000,0.0000,2.1217,0.0006,200,48.2275
4.2115,0.0000,0.0000,0.0000,2.0980,0.0006,200,49.6910
4.1463,0.0000,0.0000,0.0000,1.9905,0.0005,200,50.0335
4.1277,0.0000,0.0000,0.0000,1.9916,0.0005,200,50.0624
4.1442,0.0000,0.0000,0.0000,2.0185,0.0006,200,50.2224
4.1247,0.0000,0.0000,0.0000,2.0055,0.0006,200,50.2563
4.1931,0.0000,0.0000,0.0000,2.0796,0.0006,200,50.2443
4.1501,0.0000,0.0000,0.0000,1.9963,0.0006,200,50.3245
4.1268,0.0000,0.0000,0.0000,2.0431,0.0006,200,50.4433
4.1645,0.0000,0.0000,0.0000,2.0731,0.0005,200,50.4412
4.1387,0.0000,0.0000,0.0000,2.0765,0.0006,200,50.4931
4.2432,0.0000,0.0000,0.0000,2.0842,0.0006,200,50.4008
4.1596,0.0000,0.0000,0.0000,2.0086,0.0006,200,50.5151
4.2002,0.0000,0.0000,0.0000,2.0221,0.0006,200,50.5852
4.1425,0.0000,0.0000,0.0000,2.0417,0.0006,200,50.6845
4.1849,0.0000,0.0000,0.0000,2.0866,0.0007,200,50.6691
4.1505,0.0000,0.0000,0.0000,2.0213,0.0006,200,50.7144
4.2227,0.0000,0.0000,0.0000,2.1217,0.0006,200,50.6872
4.1418,0.0000,0.0000,0.0000,2.0451,0.0006,200,50.8598
4.2592,0.0000,0.0000,0.0000,2.0569,0.0006,200,50.7987
4.1793,0.0000,0.0000,0.0000,2.0922,0.0004,200,50.8805
4.1918,0.0000,0.0000,0.0000,2.1441,0.0006,200,50.9255
4.1946,0.0000,0.0000,0.0000,2.0731,0.0004,200,50.9628
4.2434,0.0000,0.0000,0.0000,2.1161,0.0007,200,51.0027
4.2115,0.0000,0.0000,0.0000,2.1580,0.0005,200,51.0875
4.1651,0.0000,0.0000,0.0000,2.0620,0.0005,200,51.1367
4.2629,0.0000,0.0000,0.0000,2.1790,0.0005,200,51.0623
4.1551,0.0000,0.0000,0.0000,2.0812,0.0006,200,51.2268
4.2202,0.0000,0.0000,0.0000,2.1875,0.0006,200,51.2756
4.1996,0.0000,0.0000,0.0000,2.1880,0.0006,200,51.3031
4.3553,0.0000,0.0000,0.0000,2.1828,0.0006,200,51.1515
4.2089,0.0000,0.0000,0.0000,2.0841,0.0005,200,51.3242
4.1423,0.0000,0.0000,0.0000,2.1389,0.0006,200,51.4787
4.1692,0.0000,0.0000,0.0000,2.1933,0.0006,200,51.5292
4.1678,0.0000,0.0000,0.0000,2.0798,0.0007,200,51.5641
4.4237,0.0000,0.0000,0.0000,2.2266,0.0006,200,51.3317
4.2847,0.0000,0.0000,0.0000,2.2288,0.0006,200,51.4872
4.1375,0.0000,0.0000,0.0000,2.1311,0.0006,200,51.6759
4.3609,0.0000,0.0000,0.0000,2.2504,0.0006,200,51.5719
4.2458,0.0000,0.0000,0.0000,2.1850,0.0006,200,51.7206
4.2802,0.0000,0.0000,0.0000,2.2114,0.0006,200,51.6982
4.2153,0.0000,0.0000,0.0000,2.1638,0.0006,200,51.7681
4.1193,0.0000,0.0000,0.0000,2.1323,0.0006,200,51.8811
4.1197,0.0000,0.0000,0.0000,2.1044,0.0005,200,52.0619
4.2454,0.0000,0.0000,0.0000,2.2269,0.0006,200,51.9549
4.3122,0.0000,0.0000,0.0000,2.2270,0.0005,200,51.9063
4.2513,0.0000,0.0000,0.0000,2.2398,0.0005,200,51.9866
4.2539,0.0000,0.0000,0.0000,2.2012,0.0006,200,52.1078
4.3192,0.0000,0.0000,0.0000,2.2797,0.0006,200,52.0995
4.2020,0.0000,0.0000,0.0000,2.1942,0.0006,200,52.2802
4.2337,0.0000,0.0000,0.0000,2.2047,0.0006,200,52.3328
4.1663,0.0000,0.0000,0.0001,1.8979,0.0005,200,53.9025
4.1576,0.0000,0.0000,0.0000,1.9566,0.0006,200,54.1798
4.1981,0.0000,0.0000,0.0000,1.9898,0.0006,200,54.1901
4.1398,0.0000,0.0000,0.0000,1.9595,0.0004,200,54.3667
4.1961,0.0000,0.0000,0.0000,2.0091,0.0006,200,54.3810
4.1555,0.0000,0.0000,0.0000,1.9617,0.0006,200,54.4374
4.1811,0.0000,0.0000,0.0000,1.9704,0.0006,200,54.4746
4.1377,0.0000,0.0000,0.0000,1.9911,0.0006,200,54.5701
4.1080,0.0000,0.0000,0.0000,2.0082,0.0006,200,54.6318
4.1515,0.0000,0.0000,0.0000,1.9709,0.0006,200,54.6057
4.1269,0.0000,0.0000,0.0000,1.9721,0.0006,200,54.6440
4.2006,0.0000,0.0000,0.0000,2.0056,0.0004,200,54.6746
4.0944,0.0000,0.0000,0.0000,2.0218,0.0005,200,54.8269
4.1923,0.0000,0.0000,0.0000,2.0362,0.0007,200,54.7854
4.1203,0.0000,0.0000,0.0000,2.0214,0.0006,200,54.8650
4.1428,0.0000,0.0000,0.0001,1.9872,0.0006,200,54.8540
4.1778,0.0000,0.0000,0.0000,2.0157,0.0004,200,54.9099
4.1670,0.0000,0.0000,0.0000,2.0480,0.0005,200,55.0016
4.1093,0.0000,0.0000,0.0000,2.0346,0.0005,200,55.0598
4.1514,0.0000,0.0000,0.0000,2.0850,0.0005,200,55.0579
4.1168,0.0000,0.0000,0.0000,2.0564,0.0006,200,55.1173
4.0218,0.0000,0.0000,0.0000,2.0298,0.0006,200,55.2990
4.0965,0.0000,0.0000,0.0000,2.0379,0.0005,200,55.2461
4.2089,0.0000,0.0000,0.0000,2.0623,0.0006,200,55.1573
4.1034,0.0000,0.0000,0.0000,2.0512,0.0006,200,55.3253
4.1554,0.0000,0.0000,0.0000,2.1064,0.0005,200,55.3018
4.0373,0.0000,0.0000,0.0000,2.0338,0.0005,200,55.4959
4.1655,0.0000,0.0000,0.0000,2.0815,0.0006,200,55.3819
4.0556,0.0000,0.0000,0.0000,2.0554,0.0005,200,55.5028
4.1549,0.0000,0.0000,0.0000,2.1444,0.0006,200,55.5068
4.1295,0.0000,0.0000,0.0000,2.0552,0.0005,200,55.5331
3.9831,0.0000,0.0000,0.0000,2.0430,0.0005,200,55.7555
4.1275,0.0000,0.0000,0.0000,2.1047,0.0005,200,55.6209
4.0462,0.0000,0.0000,0.0000,2.0954,0.0005,200,55.7319
4.1450,0.0000,0.0000,0.0000,2.1139,0.0006,200,55.6984
4.1077,0.0000,0.0000,0.0000,2.0736,0.0006,200,55.7719
3.9955,0.0000,0.0000,0.0000,2.0939,0.0006,200,55.9664
4.1691,0.0000,0.0000,0.0000,2.1457,0.0006,200,55.8134
4.0632,0.0000,0.0000,0.0000,2.1302,0.0005,200,55.9328
4.0484,0.0000,0.0000,0.0000,2.0880,0.0006,200,55.9783
4.0836,0.0000,0.0000,0.0000,2.0895,0.0005,200,55.9834
4.1625,0.0000,0.0000,0.0000,2.0963,0.0006,200,56.0003
4.0246,0.0000,0.0000,0.0000,2.1019,0.0004,200,56.2184
4.0681,0.0000,0.0000,0.0000,2.1597,0.0005,200,56.1816
4.0737,0.0000,0.0000,0.0000,2.1292,0.0007,200,56.2002
4.0054,0.0000,0.0000,0.0000,2.1132,0.0006,200,56.3617
4.0121,0.0000,0.0000,0.0000,2.0788,0.0004,200,56.4187
4.2259,0.0000,0.0000,0.0000,2.1848,0.0006,200,56.2380
4.0841,0.0000,0.0000,0.0000,2.1489,0.0006,200,56.4822
4.1131,0.0000,0.0000,0.0000,2.1666,0.0005,200,56.5665
3.9734,0.0000,0.0000,0.0000,1.8240,0.0006,200,58.0688
3.8440,0.0000,0.0000,0.0000,1.7073,0.0005,200,58.3374
3.7971,0.0000,0.0000,0.0000,1.7325,0.0006,200,58.3882
