response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1177,0.0000,0.0000,0.0000,1.9872,0.0006,200,25.9411
4.0656,0.0000,0.0000,0.0000,2.0497,0.0006,200,26.0089
4.0404,0.0000,0.0000,0.0000,1.9522,0.0005,200,26.0345
4.0174,0.0000,0.0000,0.0001,1.9972,0.0006,200,26.1959
4.0275,0.0000,0.0000,0.0000,1.9957,0.0005,200,26.2203
4.0177,0.0000,0.0000,0.0000,1.9292,0.0006,200,26.2353
4.2634,0.0000,0.0000,0.0000,2.1545,0.0005,200,26.0137
4.0876,0.0000,0.0000,0.0000,2.0553,0.0005,200,26.2144
4.1504,0.0000,0.0000,0.0000,2.0990,0.0006,200,26.2751
4.0014,0.0000,0.0000,0.0000,2.0119,0.0005,200,26.4437
4.0046,0.0000,0.0000,0.0000,2.0366,0.0006,200,26.4671
4.0817,0.0000,0.0000,0.0000,2.0653,0.0006,200,26.4072
4.0307,0.0000,0.0000,0.0001,1.9941,0.0006,200,26.4754
4.1354,0.0000,0.0000,0.0000,2.0730,0.0006,200,26.4812
4.0070,0.0000,0.0000,0.0000,2.0627,0.0005,200,26.6444
4.0135,0.0000,0.0000,0.0000,2.0241,0.0006,200,26.6543
4.0254,0.0000,0.0000,0.0000,2.0803,0.0005,200,26.6597
4.0805,0.0000,0.0000,0.0000,2.0420,0.0007,200,26.6685
4.0706,0.0000,0.0000,0.0001,2.0414,0.0006,200,26.7390
3.9820,0.0000,0.0000,0.0000,2.0212,0.0006,200,26.8986
4.0411,0.0000,0.0000,0.0000,2.1173,0.0006,200,26.8517
4.0153,0.0000,0.0000,0.0001,2.1183,0.0006,200,26.8871
4.0108,0.0000,0.0000,0.0000,2.0051,0.0006,200,26.9172
3.9546,0.0000,0.0000,0.0000,1.9791,0.0007,200,27.1469
3.9541,0.0000,0.0000,0.0000,1.8547,0.0006,200,28.9939
4.0165,0.0000,0.0000,0.0000,1.9915,0.0006,200,28.9606
3.9964,0.0000,0.0000,0.0000,1.9040,0.0005,200,29.0015
3.9760,0.0000,0.0000,0.0001,1.9328,0.0007,200,29.1735
4.0921,0.0000,0.0000,0.0000,2.0579,0.0006,200,29.0907
3.9153,0.0000,0.0000,0.0000,1.9162,0.0006,200,29.2683
3.9479,0.0000,0.0000,0.0000,1.8807,0.0005,200,29.2422
4.0303,0.0000,0.0000,0.0000,2.0033,0.0006,200,29.3123
4.1385,0.0000,0.0000,0.0000,2.0355,0.0006,200,29.2064
3.9762,0.0000,0.0000,0.0000,1.9358,0.0006,200,29.3911
3.9376,0.0000,0.0000,0.0000,1.9116,0.0006,200,29.4486
4.0092,0.0000,0.0000,0.0000,1.9850,0.0007,200,29.4208
4.0576,0.0000,0.0000,0.0000,2.0625,0.0006,200,29.4906
3.9911,0.0000,0.0000,0.0000,1.9470,0.0006,200,29.5787
4.1041,0.0000,0.0000,0.0001,2.0404,0.0006,200,29.4910
3.9978,0.0000,0.0000,0.0000,1.9992,0.0005,200,29.6201
4.0130,0.0000,0.0000,0.0001,2.0031,0.0006,200,29.6295
4.0478,0.0000,0.0000,0.0000,1.9708,0.0005,200,29.7065
4.0867,0.0000,0.0000,0.0000,2.0555,0.0006,200,29.6847
4.0102,0.0000,0.0000,0.0000,2.0316,0.0005,200,29.8049
4.0298,0.0000,0.0000,0.0000,2.0654,0.0005,200,29.8250
4.0443,0.0000,0.0000,0.0000,2.0774,0.0006,200,29.8562
4.0585,0.0000,0.0000,0.0000,2.0154,0.0006,200,29.8818
3.9509,0.0000,0.0000,0.0000,2.0332,0.0006,200,30.0289
4.1559,0.0000,0.0000,0.0000,2.1030,0.0005,200,29.8949
4.0276,0.0000,0.0000,0.0000,2.0479,0.0005,200,30.0589
4.0794,0.0000,0.0000,0.0000,2.1236,0.0005,200,30.0329
4.0971,0.0000,0.0000,0.0000,2.0815,0.0005,200,30.0745
4.1469,0.0000,0.0000,0.0000,2.0631,0.0007,200,30.0749
4.0817,0.0000,0.0000,0.0000,2.1335,0.0005,200,30.2133
4.0491,0.0000,0.0000,0.0000,2.0871,0.0005,200,30.2530
4.0888,0.0000,0.0000,0.0000,2.1484,0.0006,200,30.2478
4.1368,0.0000,0.0000,0.0000,2.1284,0.0007,200,30.2771
4.1626,0.0000,0.0000,0.0000,2.1349,0.0007,200,30.3020
4.0146,0.0000,0.0000,0.0000,2.1031,0.0006,200,30.4717
4.0671,0.0000,0.0000,0.0000,2.1279,0.0007,200,30.4255
4.0839,0.0000,0.0000,0.0000,2.1256,0.0006,200,30.4451
4.1818,0.0000,0.0000,0.0000,2.1901,0.0006,200,30.4889
4.0550,0.0000,0.0000,0.0000,2.0767,0.0006,200,30.6165
4.0407,0.0000,0.0000,0.0000,2.1443,0.0005,200,30.6678
4.2149,0.0000,0.0000,0.0000,2.1781,0.0005,200,30.5061
4.1154,0.0000,0.0000,0.0000,2.1710,0.0005,200,30.6513
4.1143,0.0000,0.0000,0.0000,2.1425,0.0007,200,30.7490
4.1031,0.0000,0.0000,0.0000,2.1778,0.0005,200,30.8095
4.2415,0.0000,0.0000,0.0000,2.2115,0.0005,200,30.6851
4.0881,0.0000,0.0000,0.0000,2.1523,0.0005,200,30.8806
4.0864,0.0000,0.0000,0.0000,2.2143,0.0007,200,30.8928
4.1551,0.0000,0.0000,0.0000,2.1857,0.0006,200,30.9280
4.2673,0.0000,0.0000,0.0000,2.2159,0.0007,200,30.9023
4.1776,0.0000,0.0000,0.0000,2.1750,0.0006,200,31.1015
4.1632,0.0000,0.0000,0.0000,1.9820,0.0007,200,32.9771
4.2083,0.0000,0.0000,0.0000,2.0565,0.0007,200,32.9480
4.1801,0.0000,0.0000,0.0000,2.0437,0.0007,200,33.1496
4.1572,0.0000,0.0000,0.0000,2.0080,0.0006,200,33.1828
4.3529,0.0000,0.0000,0.0000,2.1470,0.0007,200,32.9979
4.3210,0.0000,0.0000,0.0000,2.1059,0.0006,200,33.1835
4.1693,0.0000,0.0000,0.0000,1.9666,0.0005,200,33.3673
4.2170,0.0000,0.0000,0.0000,2.0996,0.0007,200,33.3449
4.2302,0.0000,0.0000,0.0000,2.1072,0.0006,200,33.3426
4.3831,0.0000,0.0000,0.0000,2.1690,0.0005,200,33.1900
4.3383,0.0000,0.0000,0.0000,2.0878,0.0006,200,33.3862
4.3042,0.0000,0.0000,0.0000,2.1427,0.0006,200,33.4300
4.2030,0.0000,0.0000,0.0000,2.1037,0.0008,200,33.5482
4.1341,0.0000,0.0000,0.0000,1.9877,0.0005,200,33.6178
4.2359,0.0000,0.0000,0.0000,2.1683,0.0006,200,33.5699
4.3164,0.0000,0.0000,0.0000,2.1031,0.0006,200,33.5951
4.1763,0.0000,0.0000,0.0000,2.1206,0.0006,200,33.7543
4.2924,0.0000,0.0000,0.0000,2.0596,0.0006,200,33.6425
4.2122,0.0000,0.0000,0.0000,2.1666,0.0006,200,33.7714
4.2073,0.0000,0.0000,0.0001,2.0613,0.0006,200,33.8151
4.1516,0.0000,0.0000,0.0000,2.1071,0.0006,200,33.9403
4.2750,0.0000,0.0000,0.0000,2.0835,0.0007,200,33.8548
4.2359,0.0000,0.0000,0.0000,2.1310,0.0006,200,33.9004
4.2080,0.0000,0.0000,0.0000,2.0787,0.0006,200,33.9798
4.1796,0.0000,0.0000,0.0000,2.0792,0.0006,200,34.0508
4.2126,0.0000,0.0000,0.0000,2.1080,0.0005,200,34.0865
4.2271,0.0000,0.0000,0.0000,2.1423,0.0004,200,34.1124
4.1841,0.0000,0.0000,0.0000,2.0816,0.0006,200,34.1717
4.2126,0.0000,0.0000,0.0000,2.1375,0.0006,200,34.2218
4.1429,0.0000,0.0000,0.0001,2.1121,0.0005,200,34.2950
4.2049,0.0000,0.0000,0.0001,2.0743,0.0006,200,34.3021
4.1466,0.0000,0.0000,0.0000,2.1096,0.0006,200,34.4139
4.2331,0.0000,0.0000,0.0000,2.1292,0.0006,200,34.3366
4.1798,0.0000,0.0000,0.0000,2.1129,0.0006,200,34.4863
4.2169,0.0000,0.0000,0.0001,2.1686,0.0007,200,34.4646
4.0178,0.0000,0.0000,0.0001,2.0647,0.0006,200,34.6707
4.2631,0.0000,0.0000,0.0000,2.0807,0.0005,200,34.4926
4.2406,0.0000,0.0000,0.0000,2.0857,0.0006,200,34.5289
4.1472,0.0000,0.0000,0.0001,2.0142,0.0006,200,34.7210
4.1936,0.0000,0.0000,0.0000,2.1700,0.0007,200,34.7085
4.2426,0.0000,0.0000,0.0001,2.1906,0.0006,200,34.6715
4.1186,0.0000,0.0000,0.0000,2.1075,0.0006,200,34.8633
4.2357,0.0000,0.0000,0.0000,2.1366,0.0006,200,34.7668
4.1168,0.0000,0.0000,0.0000,2.1285,0.0004,200,34.9266
4.1589,0.0000,0.0000,0.0000,2.0413,0.0006,200,34.9687
4.2196,0.0000,0.0000,0.0000,2.1798,0.0006,200,34.9126
4.1109,0.0000,0.0000,0.0000,2.0919,0.0006,200,35.0831
4.2405,0.0000,0.0000,0.0000,2.1247,0.0006,200,34.9792
4.0477,0.0000,0.0000,0.0001,2.0431,0.0006,200,35.2791
4.2534,0.0000,0.0000,0.0000,2.1005,0.0006,200,35.1697
4.0290,0.0000,0.0000,0.0000,1.9441,0.0006,200,37.1403
4.0888,0.0000,0.0000,0.0000,1.9105,0.0006,200,37.1563
3.9385,0.0000,0.0000,0.0000,1.8616,0.0006,200,37.3400
4.0352,0.0000,0.0000,0.0000,1.9381,0.0006,200,37.3297
3.9383,0.0000,0.0000,0.0000,1.9205,0.0006,200,37.5045
4.1057,0.0000,0.0000,0.0000,1.9575,0.0006,200,37.3508
3.9242,0.0000,0.0000,0.0000,1.8725,0.0006,200,37.5366
3.9920,0.0000,0.0000,0.0000,1.9008,0.0007,200,37.5620
4.0367,0.0000,0.0000,0.0000,1.9730,0.0006,200,37.5728
4.0694,0.0000,0.0000,0.0000,1.9814,0.0005,200,37.5731
3.9262,0.0000,0.0000,0.0001,1.9661,0.0005,200,37.7245
3.9632,0.0000,0.0000,0.0000,1.9199,0.0006,200,37.7343
3.9992,0.0000,0.0000,0.0000,1.9317,0.0005,200,37.7513
3.9427,0.0000,0.0000,0.0000,1.9545,0.0006,200,37.9116
4.1044,0.0000,0.0000,0.0000,1.9873,0.0006,200,37.7519
4.0779,0.0000,0.0000,0.0000,2.0133,0.0006,200,37.8058
3.9788,0.0000,0.0000,0.0000,1.9336,0.0007,200,37.9349
4.0015,0.0000,0.0000,0.0000,1.9348,0.0006,200,37.9306
4.0337,0.0000,0.0000,0.0000,1.9997,0.0005,200,38.0224
4.0857,0.0000,0.0000,0.0000,2.0158,0.0005,200,37.9836
3.9969,0.0000,0.0000,0.0000,1.9399,0.0005,200,38.1298
4.0358,0.0000,0.0000,0.0000,2.0287,0.0006,200,38.0919
3.9556,0.0000,0.0000,0.0000,1.9245,0.0006,200,38.1878
4.0471,0.0000,0.0000,0.0000,2.0584,0.0006,200,38.2304
3.9507,0.0000,0.0000,0.0000,1.9228,0.0006,200,38.3557
4.0110,0.0000,0.0000,0.0000,2.0394,0.0006,200,38.2991
4.1840,0.0000,0.0000,0.0000,2.0932,0.0006,200,38.1364
3.8867,0.0000,0.0000,0.0000,1.9316,0.0006,200,38.4344
4.1379,0.0000,0.0000,0.0001,2.0610,0.0006,200,38.3395
4.0474,0.0000,0.0000,0.0000,2.0284,0.0006,200,38.4379
3.9466,0.0000,0.0000,0.0000,1.9288,0.0005,200,38.5697
4.0267,0.0000,0.0000,0.0000,2.0969,0.0005,200,38.5070
3.9964,0.0000,0.0000,0.0000,2.0019,0.0005,200,38.5605
3.9882,0.0000,0.0000,0.0000,2.0687,0.0007,200,38.6816
4.0017,0.0000,0.0000,0.0001,2.0700,0.0006,200,38.6884
4.0512,0.0000,0.0000,0.0000,2.0693,0.0005,200,38.6661
3.9928,0.0000,0.0000,0.0000,2.0262,0.0006,200,38.7557
3.9243,0.0000,0.0000,0.0001,2.0306,0.0007,200,38.8683
4.1193,0.0000,0.0000,0.0001,2.0713,0.0005,200,38.7695
3.9949,0.0000,0.0000,0.0000,2.0305,0.0006,200,38.9141
4.0111,0.0000,0.0000,0.0000,2.1161,0.0006,200,38.9021
4.0051,0.0000,0.0000,0.0000,2.0560,0.0006,200,38.9819
3.9905,0.0000,0.0000,0.0001,2.0633,0.0007,200,39.0025
4.0520,0.0000,0.0000,0.0000,2.1014,0.0005,200,39.0434
3.9792,0.0000,0.0000,0.0000,2.0561,0.0005,200,39.1322
4.0073,0.0000,0.0000,0.0000,2.0885,0.0005,200,39.1276
4.0064,0.0000,0.0000,0.0000,2.0652,0.0005,200,39.2197
4.0448,0.0000,0.0000,0.0000,2.1408,0.0005,200,39.1941
4.0360,0.0000,0.0000,0.0000,2.1050,0.0006,200,39.3268
4.0276,0.0000,0.0000,0.0000,2.0878,0.0005,200,39.4230
4.1174,0.0000,0.0000,0.0000,2.0039,0.0004,200,41.1693
4.0667,0.0000,0.0000,0.0000,1.9846,0.0006,200,41.2451
4.0833,0.0000,0.0000,0.0000,1.9552,0.0007,200,41.2784
4.0449,0.0000,0.0000,0.0000,1.9588,0.0006,200,41.3648
4.1115,0.0000,0.0000,0.0000,2.0106,0.0006,200,41.4428
4.0980,0.0000,0.0000,0.0000,1.9890,0.0005,200,41.4565
4.0502,0.0000,0.0000,0.0000,1.9899,0.0006,200,41.5539
4.1665,0.0000,0.0000,0.0000,1.9984,0.0006,200,41.4608
4.0333,0.0000,0.0000,0.0000,1.9628,0.0006,200,41.6094
4.0974,0.0000,0.0000,0.0000,1.9606,0.0006,200,41.6507
4.1564,0.0000,0.0000,0.0000,2.0414,0.0006,200,41.6425
3.9543,0.0000,0.0000,0.0000,1.9561,0.0007,200,41.8542
4.0708,0.0000,0.0000,0.0000,1.9665,0.0006,200,41.7505
4.1534,0.0000,0.0000,0.0000,2.0381,0.0006,200,41.6975
4.0816,0.0000,0.0000,0.0001,1.9937,0.0006,200,41.8563
4.0549,0.0000,0.0000,0.0000,1.9694,0.0006,200,41.9321
4.0842,0.0000,0.0000,0.0000,1.9587,0.0007,200,41.9137
4.1633,0.0000,0.0000,0.0000,2.0943,0.0004,200,41.8837
4.0407,0.0000,0.0000,0.0000,2.0150,0.0006,200,42.0562
4.0814,0.0000,0.0000,0.0000,2.0423,0.0006,200,42.0693
4.0767,0.0000,0.0000,0.0001,1.9890,0.0005,200,42.1277
4.0870,0.0000,0.0000,0.0000,2.0939,0.0006,200,42.1268
4.0030,0.0000,0.0000,0.0000,2.0257,0.0006,200,42.2774
4.1373,0.0000,0.0000,0.0000,2.0124,0.0005,200,42.1435
4.0451,0.0000,0.0000,0.0000,2.0677,0.0006,200,42.3064
4.0941,0.0000,0.0000,0.0000,1.9998,0.0005,200,42.3203
4.1396,0.0000,0.0000,0.0000,2.1583,0.0006,200,42.3101
4.1525,0.0000,0.0000,0.0000,2.0533,0.0005,200,42.3210
4.0175,0.0000,0.0000,0.0000,2.0605,0.0005,200,42.4774
4.0906,0.0000,0.0000,0.0000,2.0792,0.0006,200,42.4853
4.1145,0.0000,0.0000,0.0000,2.1090,0.0005,200,42.5162
4.0167,0.0000,0.0000,0.0000,2.0357,0.0005,200,42.6697
4.1555,0.0000,0.0000,0.0000,2.0989,0.0004,200,42.5337
4.1584,0.0000,0.0000,0.0000,2.0846,0.0006,200,42.5569
4.0694,0.0000,0.0000,0.0000,2.0993,0.0006,200,42.7173
4.1560,0.0000,0.0000,0.0000,2.1522,0.0006,200,42.6902
4.0732,0.0000,0.0000,0.0000,2.0330,0.0005,200,42.7926
4.0338,0.0000,0.0000,0.0001,2.0641,0.0004,200,42.8888
4.1834,0.0000,0.0000,0.0001,2.1701,0.0005,200,42.7486
4.0943,0.0000,0.0000,0.0001,2.1212,0.0006,200,42.9090
4.1456,0.0000,0.0000,0.0000,2.1453,0.0006,200,42.9131
4.0785,0.0000,0.0000,0.0000,2.1143,0.0007,200,42.9870
4.0017,0.0000,0.0000,0.0000,2.0715,0.0006,200,43.1115
4.1852,0.0000,0.0000,0.0000,2.1234,0.0006,200,42.9930
4.0912,0.0000,0.0000,0.0000,2.1061,0.0006,200,43.0954
4.1098,0.0000,0.0000,0.0001,2.1110,0.0006,200,43.1348
4.0498,0.0000,0.0000,0.0000,2.0818,0.0005,200,43.2389
4.0866,0.0000,0.0000,0.0000,2.1395,0.0007,200,43.2261
4.1154,0.0000,0.0000,0.0000,2.1335,0.0006,200,43.3628
4.1737,0.0000,0.0000,0.0000,2.1583,0.0005,200,43.4507
4.0138,0.0000,0.0000,0.0000,1.9085,0.0005,200,45.2867
4.0628,0.0000,0.0000,0.0000,1.9723,0.0006,200,45.3118
4.0718,0.0000,0.0000,0.0000,1.9736,0.0006,200,45.3617
3.9398,0.0000,0.0000,0.0000,1.9135,0.0005,200,45.5543
4.1446,0.0000,0.0000,0.0001,2.0624,0.0006,200,45.4098
4.0502,0.0000,0.0000,0.0000,1.9998,0.0007,200,45.6273
4.0842,0.0000,0.0000,0.0000,2.0465,0.0006,200,45.6042
4.1453,0.0000,0.0000,0.0000,2.0099,0.0007,200,45.5546
4.0977,0.0000,0.0000,0.0000,1.9644,0.0006,200,45.6428
4.0537,0.0000,0.0000,0.0000,2.0483,0.0005,200,45.7990
4.1250,0.0000,0.0000,0.0000,2.0187,0.0005,200,45.7481
4.1206,0.0000,0.0000,0.0001,2.0708,0.0005,200,45.8086
4.1290,0.0000,0.0000,0.0000,2.0331,0.0005,200,45.8213
4.1316,0.0000,0.0000,0.0000,2.0218,0.0006,200,45.8509
4.0768,0.0000,0.0000,0.0000,2.0540,0.0005,200,45.9979
4.1401,0.0000,0.0000,0.0000,2.0609,0.0005,200,45.9379
4.1908,0.0000,0.0000,0.0001,2.1000,0.0007,200,45.9870
4.1075,0.0000,0.0000,0.0000,2.0253,0.0006,200,46.0969
4.1592,0.0000,0.0000,0.0000,2.0816,0.0006,200,46.0470
4.1151,0.0000,0.0000,0.0001,2.0711,0.0007,200,46.1507
4.0906,0.0000,0.0000,0.0000,2.1043,0.0006,200,46.2044
4.2047,0.0000,0.0000,0.0000,2.1712,0.0006,200,46.2138
4.1632,0.0000,0.0000,0.0000,2.0989,0.0006,200,46.2808
4.1661,0.0000,0.0000,0.0000,2.1239,0.0007,200,46.2804
4.0664,0.0000,0.0000,0.0000,2.0945,0.0005,200,46.4145
4.1525,0.0000,0.0000,0.0000,2.1194,0.0007,200,46.3515
4.1750,0.0000,0.0000,0.0000,2.1635,0.0006,200,46.4736
4.2027,0.0000,0.0000,0.0000,2.1954,0.0006,200,46.4497
4.1023,0.0000,0.0000,0.0000,2.1117,0.0006,200,46.5759
4.1908,0.0000,0.0000,0.0000,2.1750,0.0006,200,46.4949
4.0647,0.0000,0.0000,0.0000,2.0771,0.0007,200,46.6307
4.1709,0.0000,0.0000,0.0000,2.2068,0.0014,200,46.6892
4.0865,0.0000,0.0000,0.0000,2.1294,0.0006,200,46.7866
4.1765,0.0000,0.0000,0.0001,2.2142,0.0006,200,46.7153
4.0299,0.0000,0.0000,0.0001,2.0730,0.0006,200,46.8657
4.2409,0.0000,0.0000,0.0000,2.2353,0.0006,200,46.6865
4.1631,0.0000,0.0000,0.0000,2.2368,0.0007,200,46.9226
4.2425,0.0000,0.0000,0.0000,2.2557,0.0006,200,46.8462
4.1715,0.0000,0.0000,0.0000,2.2026,0.0006,200,46.9320
4.0553,0.0000,0.0000,0.0000,2.0870,0.0006,200,47.0587
4.1415,0.0000,0.0000,0.0000,2.1954,0.0005,200,47.0033
4.2094,0.0000,0.0000,0.0000,2.2171,0.0006,200,47.0655
4.1067,0.0000,0.0000,0.0000,2.1898,0.0006,200,47.1782
4.1886,0.0000,0.0000,0.0001,2.2225,0.0006,200,47.1131
4.1541,0.0000,0.0000,0.0000,2.2122,0.0006,200,47.1867
4.1295,0.0000,0.0000,0.0000,2.1483,0.0006,200,47.2446
4.1949,0.0000,0.0000,0.0000,2.1851,0.0006,200,47.2888
4.1856,0.0000,0.0000,0.0000,2.2358,0.0006,200,47.3127
4.2243,0.0000,0.0000,0.0000,2.2039,0.0006,200,47.4783
4.1451,0.0000,0.0000,0.0000,2.1724,0.0006,200,47.6244
4.1193,0.0000,0.0000,0.0000,1.9301,0.0004,200,49.3005
4.0791,0.0000,0.0000,0.0000,1.9701,0.0006,200,49.4335
4.0846,0.0000,0.0000,0.0000,1.9311,0.0006,200,49.4941
4.2331,0.0000,0.0000,0.0000,2.0495,0.0006,200,49.3746
4.0569,0.0000,0.0000,0.0000,1.9186,0.0006,200,49.5544
4.0109,0.0000,0.0000,0.0000,1.9445,0.0006,200,49.6775
4.0866,0.0000,0.0000,0.0000,1.9476,0.0006,200,49.7405
4.1516,0.0000,0.0000,0.0000,1.9980,0.0004,200,49.6884
4.1578,0.0000,0.0000,0.0000,1.9532,0.0005,200,49.6999
4.0650,0.0000,0.0000,0.0000,2.0055,0.0006,200,49.8527
4.0793,0.0000,0.0000,0.0000,2.0028,0.0006,200,49.8731
3.9561,0.0000,0.0000,0.0000,1.9239,0.0006,200,50.0780
4.1101,0.0000,0.0000,0.0000,1.9999,0.0006,200,49.9292
4.1107,0.0000,0.0000,0.0000,2.0151,0.0006,200,49.9503
4.1448,0.0000,0.0000,0.0000,2.0079,0.0006,200,49.9825
4.0743,0.0000,0.0000,0.0000,2.0104,0.0006,200,50.0747
4.0426,0.0000,0.0000,0.0000,2.0186,0.0006,200,50.1778
4.0397,0.0000,0.0000,0.0000,1.9502,0.0006,200,50.2061
4.0621,0.0000,0.0000,0.0000,2.0417,0.0005,200,50.2044
4.0677,0.0000,0.0000,0.0000,2.0532,0.0005,200,50.2949
4.1289,0.0000,0.0000,0.0000,2.0629,0.0004,200,50.2658
3.9897,0.0000,0.0000,0.0000,1.9982,0.0006,200,50.4439
4.0222,0.0000,0.0000,0.0000,2.0287,0.0006,200,50.4185
4.0574,0.0000,0.0000,0.0000,2.0166,0.0006,200,50.4465
4.0524,0.0000,0.0000,0.0000,2.0533,0.0006,200,50.5041
4.1078,0.0000,0.0000,0.0000,2.0613,0.0006,200,50.4808
3.9610,0.0000,0.0000,0.0000,2.0330,0.0007,200,50.6485
4.0154,0.0000,0.0000,0.0000,2.0289,0.0005,200,50.6524
4.0341,0.0000,0.0000,0.0000,2.0000,0.0004,200,50.6781
4.0766,0.0000,0.0000,0.0000,2.0398,0.0006,200,50.6954
4.1153,0.0000,0.0000,0.0000,2.0737,0.0004,200,50.6857
3.9838,0.0000,0.0000,0.0000,2.0970,0.0005,200,50.8601
4.0182,0.0000,0.0000,0.0000,2.0246,0.0006,200,50.8731
4.0613,0.0000,0.0000,0.0000,2.0627,0.0006,200,50.8918
4.0735,0.0000,0.0000,0.0000,2.0256,0.0006,200,50.8956
3.9230,0.0000,0.0000,0.0000,2.0649,0.0006,200,51.0857
4.1377,0.0000,0.0000,0.0000,2.1089,0.0005,200,50.9273
3.9805,0.0000,0.0000,0.0000,2.0121,0.0006,200,51.0888
4.0761,0.0000,0.0000,0.0000,2.0188,0.0004,200,51.1140
4.0941,0.0000,0.0000,0.0000,2.1252,0.0005,200,51.1035
4.0533,0.0000,0.0000,0.0000,2.0923,0.0005,200,51.1448
4.0189,0.0000,0.0000,0.0000,2.1092,0.0006,200,51.2749
4.0134,0.0000,0.0000,0.0000,2.0785,0.0006,200,51.2849
4.0791,0.0000,0.0000,0.0000,2.1361,0.0006,200,51.3017
4.0126,0.0000,0.0000,0.0001,2.0064,0.0006,200,51.3741
4.0808,0.0000,0.0000,0.0000,2.1350,0.0006,200,51.3407
4.0001,0.0000,0.0000,0.0000,2.0989,0.0006,200,51.4836
4.0636,0.0000,0.0000,0.0000,2.1320,0.0005,200,51.4984
4.0680,0.0000,0.0000,0.0001,2.1236,0.0005,200,51.7026
4.1262,0.0000,0.0000,0.0000,2.1479,0.0006,200,51.7695
4.0607,0.0000,0.0000,0.0000,2.0058,0.0005,200,53.5126
4.1974,0.0000,0.0000,0.0001,2.0883,0.0006,200,53.4197
4.0927,0.0000,0.0000,0.0000,2.0224,0.0006,200,53.5787
4.1154,0.0000,0.0000,0.0000,2.0526,0.0005,200,53.6076
4.0936,0.0000,0.0000,0.0000,2.0434,0.0006,200,53.6884
4.1757,0.0000,0.0000,0.0000,2.0305,0.0006,200,53.6113
4.0835,0.0000,0.0000,0.0000,2.0558,0.0004,200,53.8272
4.1317,0.0000,0.0000,0.0000,2.0670,0.0006,200,53.8400
4.0967,0.0000,0.0000,0.0000,2.0583,0.0006,200,53.9177
4.1770,0.0000,0.0000,0.0000,2.0639,0.0006,200,53.8577
4.0720,0.0000,0.0000,0.0000,2.0033,0.0006,200,54.0341
4.1705,0.0000,0.0000,0.0000,2.0997,0.0006,200,53.9524
4.0823,0.0000,0.0000,0.0000,2.0425,0.0006,200,54.1273
4.1791,0.0000,0.0000,0.0000,2.1097,0.0006,200,54.0393
4.2183,0.0000,0.0000,0.0000,2.1114,0.0006,200,54.0610
4.1523,0.0000,0.0000,0.0000,2.1143,0.0006,200,54.1490
4.1011,0.0000,0.0000,0.0000,2.0220,0.0006,200,54.2204
4.1517,0.0000,0.0000,0.0000,2.0783,0.0005,200,54.2459
4.0888,0.0000,0.0000,0.0000,2.1229,0.0006,200,54.3627
4.2015,0.0000,0.0000,0.0000,2.0857,0.0006,200,54.2665
4.0874,0.0000,0.0000,0.0000,2.0464,0.0006,200,54.4337
4.1349,0.0000,0.0000,0.0001,2.1196,0.0006,200,54.3947
4.1839,0.0000,0.0000,0.0000,2.0903,0.0006,200,54.4407
4.0867,0.0000,0.0000,0.0000,2.0698,0.0006,200,54.5565
4.1886,0.0000,0.0000,0.0000,2.1368,0.0005,200,54.5039
4.1131,0.0000,0.0000,0.0000,2.1190,0.0005,200,54.5886
4.1250,0.0000,0.0000,0.0000,2.0894,0.0004,200,54.6095
4.0601,0.0000,0.0000,0.0000,2.0901,0.0006,200,54.8010
4.1005,0.0000,0.0000,0.0000,2.0840,0.0006,200,54.7720
4.2125,0.0000,0.0000,0.0000,2.1092,0.0006,200,54.6678
4.1902,0.0000,0.0000,0.0000,2.1105,0.0005,200,54.7123
4.0766,0.0000,0.0000,0.0000,2.0560,0.0005,200,54.8439
4.1839,0.0000,0.0000,0.0000,2.1261,0.0006,200,54.8913
4.1250,0.0000,0.0000,0.0000,2.1158,0.0006,200,54.9531
4.0357,0.0000,0.0000,0.0000,2.0119,0.0006,200,55.0650
4.1409,0.0000,0.0000,0.0000,2.1313,0.0006,200,54.9692
4.1257,0.0000,0.0000,0.0000,2.1384,0.0005,200,55.0087
4.2084,0.0000,0.0000,0.0000,2.1117,0.0006,200,55.0693
4.1103,0.0000,0.0000,0.0000,2.1568,0.0006,200,55.1901
4.0136,0.0000,0.0000,0.0000,1.9817,0.0006,200,55.2938
4.1106,0.0000,0.0000,0.0000,2.1098,0.0006,200,55.1976
4.1365,0.0000,0.0000,0.0000,2.1383,0.0006,200,55.1981
4.1615,0.0000,0.0000,0.0000,2.0958,0.0006,200,55.2983
4.1068,0.0000,0.0000,0.0000,2.0942,0.0006,200,55.3809
4.1082,0.0000,0.0000,0.0000,2.0792,0.0006,200,55.3866
4.0921,0.0000,0.0000,0.0000,2.1430,0.0006,200,55.4215
4.0916,0.0000,0.0000,0.0000,2.0405,0.0004,200,55.4837
4.1322,0.0000,0.0000,0.0000,2.1269,0.0006,200,55.5620
4.0998,0.0000,0.0000,0.0000,2.0508,0.0004,200,55.7706
4.1447,0.0000,0.0000,0.0000,2.1242,0.0005,200,55.8957
4.0382,0.0000,0.0000,0.0000,1.9357,0.0006,200,57.5733
4.0174,0.0000,0.0000,0.0000,1.9500,0.0006,200,57.6172
4.0141,0.0000,0.0000,0.0000,1.9415,0.0005,200,57.7230
