response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0267,0.0000,0.0000,0.0000,2.0496,0.0005,200,25.8691
4.0924,0.0000,0.0000,0.0000,1.9878,0.0005,200,25.8059
4.0180,0.0000,0.0000,0.0000,2.0168,0.0006,200,25.9979
4.0466,0.0000,0.0000,0.0000,2.0754,0.0006,200,25.9737
3.9929,0.0000,0.0000,0.0001,1.9697,0.0007,200,26.0913
4.0108,0.0000,0.0000,0.0000,2.0091,0.0006,200,26.0809
4.0976,0.0000,0.0000,0.0000,2.0732,0.0006,200,26.0039
3.9923,0.0000,0.0000,0.0000,2.0152,0.0006,200,26.2209
4.0701,0.0000,0.0000,0.0001,2.0845,0.0006,200,26.1795
3.9803,0.0000,0.0000,0.0001,2.0101,0.0006,200,26.2879
3.9751,0.0000,0.0000,0.0000,2.0080,0.0006,200,26.3123
4.1497,0.0000,0.0000,0.0000,2.1082,0.0006,200,26.1827
4.0246,0.0000,0.0000,0.0000,2.0461,0.0006,200,26.3905
4.0438,0.0000,0.0000,0.0000,2.0666,0.0005,200,26.3971
3.9868,0.0000,0.0000,0.0000,2.0405,0.0004,200,26.4640
4.0491,0.0000,0.0000,0.0000,2.0925,0.0006,200,26.4857
4.0625,0.0000,0.0000,0.0000,2.0729,0.0006,200,26.5171
4.0098,0.0000,0.0000,0.0000,2.0591,0.0005,200,26.5926
4.0383,0.0000,0.0000,0.0000,2.1110,0.0006,200,26.6246
4.0368,0.0000,0.0000,0.0000,2.0562,0.0006,200,26.7420
4.1407,0.0000,0.0000,0.0000,2.1419,0.0006,200,26.6411
4.0578,0.0000,0.0000,0.0000,2.0995,0.0007,200,26.7744
4.1229,0.0000,0.0000,0.0001,2.1287,0.0006,200,26.8770
4.0367,0.0000,0.0000,0.0000,2.0599,0.0006,200,26.9749
4.0614,0.0000,0.0000,0.0001,2.0227,0.0006,200,28.6180
4.0876,0.0000,0.0000,0.0001,2.0055,0.0007,200,28.7990
4.1385,0.0000,0.0000,0.0000,2.0614,0.0007,200,28.7497
4.0215,0.0000,0.0000,0.0000,1.9825,0.0007,200,28.9111
4.0212,0.0000,0.0000,0.0000,1.9709,0.0006,200,28.9453
4.0821,0.0000,0.0000,0.0001,1.9958,0.0006,200,29.0011
4.0507,0.0000,0.0000,0.0000,1.9679,0.0006,200,29.0655
4.0457,0.0000,0.0000,0.0000,1.9912,0.0006,200,29.1055
4.0779,0.0000,0.0000,0.0000,2.1017,0.0006,200,29.1892
4.1052,0.0000,0.0000,0.0000,2.0157,0.0006,200,29.2010
4.0473,0.0000,0.0000,0.0000,1.9571,0.0005,200,29.2917
4.1628,0.0000,0.0000,0.0000,2.1428,0.0005,200,29.1955
3.9924,0.0000,0.0000,0.0000,2.0186,0.0007,200,29.3923
4.1817,0.0000,0.0000,0.0000,2.0760,0.0006,200,29.2815
4.1110,0.0000,0.0000,0.0000,2.0967,0.0006,200,29.4018
4.0287,0.0000,0.0000,0.0000,1.9770,0.0007,200,29.5149
4.1552,0.0000,0.0000,0.0000,2.0974,0.0007,200,29.4103
4.0390,0.0000,0.0000,0.0000,2.0423,0.0007,200,29.5894
4.1649,0.0000,0.0000,0.0000,2.0673,0.0006,200,29.4886
4.1639,0.0000,0.0000,0.0000,2.1116,0.0005,200,29.5738
4.0853,0.0000,0.0000,0.0000,1.9934,0.0005,200,29.6651
4.1499,0.0000,0.0000,0.0000,2.1577,0.0006,200,29.6481
4.1066,0.0000,0.0000,0.0000,2.0622,0.0006,200,29.7169
4.0692,0.0000,0.0000,0.0000,2.0824,0.0006,200,29.7878
4.0913,0.0000,0.0000,0.0000,2.0766,0.0006,200,29.8627
4.1654,0.0000,0.0000,0.0000,2.1286,0.0006,200,29.7993
4.0762,0.0000,0.0000,0.0000,2.0314,0.0006,200,29.8958
4.1045,0.0000,0.0000,0.0000,2.0375,0.0006,200,29.8983
4.0594,0.0000,0.0000,0.0000,2.0755,0.0006,200,30.0159
4.1258,0.0000,0.0000,0.0000,2.1145,0.0005,200,30.0203
4.0930,0.0000,0.0000,0.0000,2.0559,0.0006,200,30.1015
4.1141,0.0000,0.0000,0.0000,2.1164,0.0006,200,30.0842
4.1166,0.0000,0.0000,0.0000,2.0758,0.0006,200,30.0916
4.0215,0.0000,0.0000,0.0000,2.0621,0.0006,200,30.2496
4.1161,0.0000,0.0000,0.0000,2.0902,0.0006,200,30.2132
4.0617,0.0000,0.0000,0.0000,2.0799,0.0004,200,30.3324
4.1543,0.0000,0.0000,0.0000,2.0696,0.0006,200,30.2874
4.1741,0.0000,0.0000,0.0001,2.1926,0.0005,200,30.2682
4.0322,0.0000,0.0000,0.0000,2.0328,0.0006,200,30.4151
4.1161,0.0000,0.0000,0.0000,2.0962,0.0005,200,30.4409
4.0819,0.0000,0.0000,0.0000,2.1270,0.0007,200,30.5348
4.1837,0.0000,0.0000,0.0000,2.1608,0.0006,200,30.4508
4.0668,0.0000,0.0000,0.0000,2.0906,0.0006,200,30.5796
4.0527,0.0000,0.0000,0.0000,2.0029,0.0005,200,30.6023
4.0252,0.0000,0.0000,0.0000,2.1071,0.0006,200,30.7789
4.0598,0.0000,0.0000,0.0000,2.1092,0.0006,200,30.7819
4.2161,0.0000,0.0000,0.0001,2.1697,0.0006,200,30.6629
4.1791,0.0000,0.0000,0.0000,2.1164,0.0006,200,30.8322
4.1671,0.0000,0.0000,0.0000,2.0618,0.0006,200,30.9999
4.1761,0.0000,0.0000,0.0000,2.0602,0.0006,200,31.0115
3.9937,0.0000,0.0000,0.0000,1.8846,0.0006,200,32.6794
3.8228,0.0000,0.0000,0.0000,1.8890,0.0006,200,32.8867
3.9225,0.0000,0.0000,0.0000,1.8627,0.0006,200,32.9326
3.9674,0.0000,0.0000,0.0000,1.8560,0.0005,200,32.8882
4.0643,0.0000,0.0000,0.0000,1.9626,0.0005,200,32.9665
3.9479,0.0000,0.0000,0.0000,1.9724,0.0005,200,33.0832
3.9989,0.0000,0.0000,0.0000,1.8856,0.0006,200,33.1162
3.9534,0.0000,0.0000,0.0000,1.9210,0.0007,200,33.2672
3.9365,0.0000,0.0000,0.0000,1.9049,0.0006,200,33.3063
4.0975,0.0000,0.0000,0.0000,2.0176,0.0007,200,33.1512
3.9316,0.0000,0.0000,0.0001,1.9118,0.0006,200,33.3389
3.9580,0.0000,0.0000,0.0000,1.9483,0.0006,200,33.3847
3.9673,0.0000,0.0000,0.0001,1.9067,0.0005,200,33.4631
4.0753,0.0000,0.0000,0.0000,1.9741,0.0006,200,33.3583
3.9495,0.0000,0.0000,0.0000,1.9594,0.0006,200,33.5129
3.9523,0.0000,0.0000,0.0000,1.9598,0.0006,200,33.5436
4.0094,0.0000,0.0000,0.0000,2.0183,0.0006,200,33.5654
3.9529,0.0000,0.0000,0.0000,1.9412,0.0006,200,33.6535
4.0057,0.0000,0.0000,0.0000,1.9467,0.0006,200,33.6284
3.9480,0.0000,0.0000,0.0000,1.9943,0.0006,200,33.7377
3.9587,0.0000,0.0000,0.0000,1.9936,0.0006,200,33.7505
3.9768,0.0000,0.0000,0.0000,1.9264,0.0007,200,33.8235
4.0103,0.0000,0.0000,0.0000,2.0338,0.0007,200,33.7981
3.8664,0.0000,0.0000,0.0000,1.9525,0.0006,200,33.9648
4.0473,0.0000,0.0000,0.0000,2.0154,0.0006,200,33.8571
3.9545,0.0000,0.0000,0.0000,1.9978,0.0007,200,33.9540
3.8711,0.0000,0.0000,0.0000,1.9598,0.0005,200,34.1461
3.9574,0.0000,0.0000,0.0000,1.9888,0.0007,200,34.0753
4.0611,0.0000,0.0000,0.0000,2.0654,0.0004,200,33.9720
3.9233,0.0000,0.0000,0.0000,2.0284,0.0006,200,34.1944
4.1377,0.0000,0.0000,0.0000,2.0358,0.0006,200,34.0028
4.0105,0.0000,0.0000,0.0000,2.0230,0.0006,200,34.1984
3.8886,0.0000,0.0000,0.0001,1.9628,0.0006,200,34.3293
4.0717,0.0000,0.0000,0.0000,2.0259,0.0006,200,34.2083
4.0247,0.0000,0.0000,0.0000,2.0215,0.0006,200,34.2711
3.9767,0.0000,0.0000,0.0000,2.0897,0.0006,200,34.3941
3.8634,0.0000,0.0000,0.0000,1.9811,0.0006,200,34.5570
3.9967,0.0000,0.0000,0.0000,2.0860,0.0006,200,34.4417
4.0307,0.0000,0.0000,0.0000,2.0042,0.0006,200,34.4473
3.9127,0.0000,0.0000,0.0000,2.0793,0.0006,200,34.6167
4.1180,0.0000,0.0000,0.0000,2.0809,0.0007,200,34.4423
3.9970,0.0000,0.0000,0.0000,2.1154,0.0006,200,34.6345
3.9961,0.0000,0.0000,0.0000,1.9944,0.0006,200,34.6464
3.8656,0.0000,0.0000,0.0000,2.0134,0.0007,200,34.8041
4.1227,0.0000,0.0000,0.0000,2.1106,0.0005,200,34.6551
3.9574,0.0000,0.0000,0.0000,2.0955,0.0007,200,35.0113
4.0927,0.0000,0.0000,0.0000,2.0968,0.0006,200,34.8790
4.1663,0.0000,0.0000,0.0000,2.1298,0.0006,200,34.8417
3.9768,0.0000,0.0000,0.0000,2.0716,0.0007,200,35.1876
4.0593,0.0000,0.0000,0.0000,2.1820,0.0006,200,35.1670
4.0352,0.0000,0.0000,0.0001,1.9732,0.0005,200,36.6731
3.9726,0.0000,0.0000,0.0000,2.0169,0.0006,200,36.8551
4.1710,0.0000,0.0000,0.0000,2.0279,0.0005,200,36.7095
4.0599,0.0000,0.0000,0.0000,2.0528,0.0006,200,36.8555
4.0395,0.0000,0.0000,0.0000,2.0246,0.0006,200,37.0307
4.0661,0.0000,0.0000,0.0000,1.9979,0.0006,200,37.0311
4.0627,0.0000,0.0000,0.0001,1.9990,0.0006,200,37.1151
4.0558,0.0000,0.0000,0.0000,2.0573,0.0007,200,37.2205
4.0407,0.0000,0.0000,0.0000,1.9736,0.0005,200,37.2427
4.1336,0.0000,0.0000,0.0000,2.0299,0.0006,200,37.2487
4.1509,0.0000,0.0000,0.0000,2.0688,0.0006,200,37.2705
4.0139,0.0000,0.0000,0.0000,1.9981,0.0007,200,37.4304
4.1366,0.0000,0.0000,0.0001,2.0222,0.0005,200,37.3427
4.0833,0.0000,0.0000,0.0000,2.0352,0.0006,200,37.4336
4.1130,0.0000,0.0000,0.0000,2.0873,0.0005,200,37.4959
4.0868,0.0000,0.0000,0.0000,2.0283,0.0007,200,37.5749
4.2000,0.0000,0.0000,0.0000,2.1374,0.0006,200,37.4624
4.0839,0.0000,0.0000,0.0000,2.0512,0.0006,200,37.6341
4.1403,0.0000,0.0000,0.0000,2.0508,0.0006,200,37.6065
4.1521,0.0000,0.0000,0.0000,2.1264,0.0006,200,37.6857
4.1540,0.0000,0.0000,0.0000,2.1043,0.0006,200,37.7092
4.0663,0.0000,0.0000,0.0000,2.0478,0.0006,200,37.8003
4.1152,0.0000,0.0000,0.0001,2.0099,0.0007,200,37.8312
4.1450,0.0000,0.0000,0.0000,2.0999,0.0007,200,37.8084
4.0391,0.0000,0.0000,0.0000,2.0590,0.0006,200,38.0172
4.1567,0.0000,0.0000,0.0000,2.1242,0.0006,200,37.9044
4.2173,0.0000,0.0000,0.0000,2.1841,0.0007,200,37.9085
4.1144,0.0000,0.0000,0.0000,2.0714,0.0007,200,38.0327
4.1834,0.0000,0.0000,0.0001,2.1038,0.0007,200,38.0332
4.1093,0.0000,0.0000,0.0000,2.1349,0.0006,200,38.1405
4.0475,0.0000,0.0000,0.0001,2.0899,0.0006,200,38.2089
4.0532,0.0000,0.0000,0.0000,2.0680,0.0005,200,38.2958
4.2706,0.0000,0.0000,0.0000,2.2133,0.0005,200,38.1177
4.2222,0.0000,0.0000,0.0000,2.1523,0.0005,200,38.2179
4.1956,0.0000,0.0000,0.0000,2.1916,0.0006,200,38.2800
4.1277,0.0000,0.0000,0.0000,2.1192,0.0007,200,38.3708
4.1705,0.0000,0.0000,0.0000,2.1900,0.0007,200,38.4204
4.1897,0.0000,0.0000,0.0000,2.1249,0.0005,200,38.4383
4.1593,0.0000,0.0000,0.0000,2.1771,0.0005,200,38.4780
4.1722,0.0000,0.0000,0.0000,2.1889,0.0006,200,38.5294
4.1287,0.0000,0.0000,0.0000,2.1914,0.0005,200,38.6315
4.1747,0.0000,0.0000,0.0000,2.1510,0.0007,200,38.6425
4.2776,0.0000,0.0000,0.0000,2.2674,0.0007,200,38.5604
4.2706,0.0000,0.0000,0.0000,2.2201,0.0007,200,38.6697
4.1840,0.0000,0.0000,0.0000,2.2116,0.0007,200,38.7778
4.1685,0.0000,0.0000,0.0000,2.1781,0.0006,200,38.9688
4.2141,0.0000,0.0000,0.0000,2.1962,0.0007,200,38.9717
4.2193,0.0000,0.0000,0.0000,2.2075,0.0006,200,39.0080
4.1866,0.0000,0.0000,0.0000,2.1720,0.0006,200,39.2263
4.2712,0.0000,0.0000,0.0000,2.2378,0.0005,200,39.1645
4.2357,0.0000,0.0000,0.0000,2.0821,0.0006,200,40.7083
4.2143,0.0000,0.0000,0.0000,2.0225,0.0007,200,40.8277
4.1907,0.0000,0.0000,0.0000,2.0091,0.0006,200,40.8805
4.1872,0.0000,0.0000,0.0000,1.9921,0.0005,200,40.9155
4.1878,0.0000,0.0000,0.0000,1.9763,0.0005,200,41.0703
4.2168,0.0000,0.0000,0.0000,1.9715,0.0006,200,41.0972
4.2142,0.0000,0.0000,0.0000,2.0106,0.0006,200,41.1779
4.1664,0.0000,0.0000,0.0000,1.9445,0.0006,200,41.2764
4.2634,0.0000,0.0000,0.0000,1.9952,0.0006,200,41.2834
4.1920,0.0000,0.0000,0.0000,1.9772,0.0006,200,41.3824
4.1596,0.0000,0.0000,0.0000,1.9287,0.0006,200,41.4214
4.1568,0.0000,0.0000,0.0001,1.9959,0.0005,200,41.4444
4.1963,0.0000,0.0000,0.0000,2.0049,0.0006,200,41.4793
4.1648,0.0000,0.0000,0.0000,1.9381,0.0006,200,41.6089
4.1123,0.0000,0.0000,0.0000,1.9929,0.0005,200,41.6617
4.2578,0.0000,0.0000,0.0000,2.0538,0.0004,200,41.5169
4.0783,0.0000,0.0000,0.0001,1.9526,0.0005,200,41.7180
4.2617,0.0000,0.0000,0.0000,2.0315,0.0007,200,41.6624
4.1164,0.0000,0.0000,0.0000,1.9780,0.0006,200,41.8378
4.1223,0.0000,0.0000,0.0001,1.9550,0.0006,200,41.8632
4.1365,0.0000,0.0000,0.0000,1.9411,0.0006,200,41.8666
4.2660,0.0000,0.0000,0.0000,2.1185,0.0006,200,41.7468
4.1677,0.0000,0.0000,0.0000,2.0277,0.0006,200,41.9534
4.2134,0.0000,0.0000,0.0000,2.0424,0.0005,200,41.9464
4.1195,0.0000,0.0000,0.0000,1.9579,0.0005,200,42.0611
4.1497,0.0000,0.0000,0.0000,2.0268,0.0005,200,42.0563
4.1328,0.0000,0.0000,0.0000,2.0092,0.0005,200,42.1257
4.2075,0.0000,0.0000,0.0000,2.0564,0.0006,200,42.1471
4.1294,0.0000,0.0000,0.0001,2.0106,0.0006,200,42.2499
4.1898,0.0000,0.0000,0.0000,2.0591,0.0006,200,42.2166
4.1598,0.0000,0.0000,0.0001,2.0155,0.0007,200,42.2564
4.0890,0.0000,0.0000,0.0000,2.0092,0.0006,200,42.3490
4.0877,0.0000,0.0000,0.0000,2.0114,0.0006,200,42.4985
4.0016,0.0000,0.0000,0.0000,1.9989,0.0007,200,42.5908
4.1613,0.0000,0.0000,0.0000,2.0841,0.0006,200,42.4401
4.1407,0.0000,0.0000,0.0000,2.0227,0.0007,200,42.4756
4.2303,0.0000,0.0000,0.0000,2.0933,0.0006,200,42.3883
4.1278,0.0000,0.0000,0.0000,2.0460,0.0006,200,42.6372
4.0900,0.0000,0.0000,0.0000,1.9868,0.0006,200,42.7016
3.9846,0.0000,0.0000,0.0000,2.0373,0.0005,200,42.8172
4.1979,0.0000,0.0000,0.0000,2.0934,0.0006,200,42.6280
4.0837,0.0000,0.0000,0.0000,2.0844,0.0006,200,42.7602
4.0383,0.0000,0.0000,0.0000,2.0521,0.0006,200,42.9403
4.1554,0.0000,0.0000,0.0000,2.1068,0.0006,200,42.8379
4.0794,0.0000,0.0000,0.0000,2.0787,0.0006,200,42.9618
4.0621,0.0000,0.0000,0.0000,2.0552,0.0006,200,43.1373
4.0192,0.0000,0.0000,0.0000,2.0110,0.0006,200,43.1858
4.0025,0.0000,0.0000,0.0000,2.0125,0.0005,200,43.2273
3.9808,0.0000,0.0000,0.0000,2.0255,0.0005,200,43.4130
4.0086,0.0000,0.0000,0.0000,2.0554,0.0006,200,43.4357
3.9513,0.0000,0.0000,0.0000,1.9690,0.0006,200,45.0420
4.0862,0.0000,0.0000,0.0000,2.0114,0.0006,200,44.9440
4.0586,0.0000,0.0000,0.0000,1.9543,0.0006,200,45.1027
4.1102,0.0000,0.0000,0.0000,1.9706,0.0006,200,45.0712
4.0325,0.0000,0.0000,0.0000,1.9285,0.0006,200,45.3140
4.1612,0.0000,0.0000,0.0000,1.9928,0.0007,200,45.2581
4.0574,0.0000,0.0000,0.0000,2.0001,0.0006,200,45.3921
4.0158,0.0000,0.0000,0.0000,1.9007,0.0006,200,45.4427
3.9703,0.0000,0.0000,0.0000,1.9477,0.0006,200,45.5743
4.0187,0.0000,0.0000,0.0000,1.9662,0.0005,200,45.5468
4.0948,0.0000,0.0000,0.0000,2.0020,0.0007,200,45.5811
4.0095,0.0000,0.0000,0.0000,1.9491,0.0006,200,45.6756
4.1039,0.0000,0.0000,0.0000,2.0268,0.0006,200,45.6012
3.9722,0.0000,0.0000,0.0000,1.9814,0.0006,200,45.7737
4.0025,0.0000,0.0000,0.0001,1.9992,0.0006,200,45.7739
4.1102,0.0000,0.0000,0.0000,1.9808,0.0006,200,45.7746
4.1211,0.0000,0.0000,0.0000,2.0102,0.0006,200,45.7963
4.0092,0.0000,0.0000,0.0000,2.0316,0.0006,200,45.9241
4.0480,0.0000,0.0000,0.0000,2.0691,0.0006,200,45.9542
4.0203,0.0000,0.0000,0.0000,2.0499,0.0006,200,45.9855
4.0939,0.0000,0.0000,0.0000,2.0256,0.0007,200,46.0031
4.0903,0.0000,0.0000,0.0000,2.0176,0.0006,200,46.0128
4.0302,0.0000,0.0000,0.0000,2.0878,0.0005,200,46.1598
4.1071,0.0000,0.0000,0.0000,2.0921,0.0006,200,46.1211
4.0761,0.0000,0.0000,0.0000,2.0710,0.0005,200,46.1807
4.0953,0.0000,0.0000,0.0000,2.0614,0.0007,200,46.2060
4.0707,0.0000,0.0000,0.0000,2.0759,0.0007,200,46.2586
4.0703,0.0000,0.0000,0.0001,2.1550,0.0006,200,46.3546
4.0334,0.0000,0.0000,0.0000,2.0555,0.0006,200,46.4064
4.0656,0.0000,0.0000,0.0001,2.1122,0.0006,200,46.3793
4.0798,0.0000,0.0000,0.0000,2.0868,0.0005,200,46.4381
4.1271,0.0000,0.0000,0.0000,2.0854,0.0027,200,46.4161
4.0576,0.0000,0.0000,0.0000,2.1447,0.0006,200,46.5924
4.0949,0.0000,0.0000,0.0000,2.1824,0.0006,200,46.5862
4.0853,0.0000,0.0000,0.0000,2.1224,0.0006,200,46.6014
4.1037,0.0000,0.0000,0.0000,2.0863,0.0005,200,46.6163
4.1203,0.0000,0.0000,0.0000,2.0983,0.0006,200,46.6186
4.0917,0.0000,0.0000,0.0000,2.1675,0.0006,200,46.7915
4.1279,0.0000,0.0000,0.0000,2.1862,0.0006,200,46.7650
4.0706,0.0000,0.0000,0.0000,2.1080,0.0005,200,46.8439
4.1041,0.0000,0.0000,0.0001,2.1168,0.0006,200,46.8259
4.1312,0.0000,0.0000,0.0000,2.1523,0.0005,200,46.8018
4.0948,0.0000,0.0000,0.0000,2.1409,0.0006,200,46.9934
4.0777,0.0000,0.0000,0.0000,2.1382,0.0006,200,47.0412
4.1461,0.0000,0.0000,0.0000,2.2557,0.0006,200,46.9786
4.0836,0.0000,0.0000,0.0000,2.2490,0.0006,200,47.1994
3.9413,0.0000,0.0000,0.0000,2.1307,0.0006,200,47.3937
4.1649,0.0000,0.0000,0.0000,2.1856,0.0006,200,47.2050
4.2587,0.0000,0.0000,0.0000,2.2181,0.0006,200,47.2297
4.0891,0.0000,0.0000,0.0000,2.1556,0.0006,200,47.4442
4.1592,0.0000,0.0000,0.0000,2.0389,0.0006,200,48.9934
4.2319,0.0000,0.0000,0.0000,2.1134,0.0006,200,49.0302
4.1979,0.0000,0.0000,0.0000,2.0738,0.0006,200,49.1814
4.2779,0.0000,0.0000,0.0000,2.0916,0.0007,200,49.1613
4.1479,0.0000,0.0000,0.0000,2.0188,0.0006,200,49.3465
4.2210,0.0000,0.0000,0.0000,2.0627,0.0007,200,49.4193
4.2047,0.0000,0.0000,0.0000,2.0554,0.0005,200,49.4494
4.2839,0.0000,0.0000,0.0000,2.0476,0.0006,200,49.4586
4.2636,0.0000,0.0000,0.0000,2.1248,0.0005,200,49.5655
4.1659,0.0000,0.0000,0.0000,2.0419,0.0006,200,49.6759
4.1739,0.0000,0.0000,0.0000,2.0281,0.0005,200,49.6852
4.3487,0.0000,0.0000,0.0000,2.1825,0.0006,200,49.5446
4.1998,0.0000,0.0000,0.0000,2.0686,0.0005,200,49.7459
4.1315,0.0000,0.0000,0.0000,2.0212,0.0005,200,49.9174
4.3539,0.0000,0.0000,0.0000,2.1650,0.0004,200,49.7051
4.2972,0.0000,0.0000,0.0000,2.1706,0.0004,200,49.7765
4.2347,0.0000,0.0000,0.0000,2.0805,0.0006,200,49.8849
4.2293,0.0000,0.0000,0.0000,2.1088,0.0004,200,49.9333
4.1594,0.0000,0.0000,0.0000,2.0163,0.0005,200,50.0970
4.2870,0.0000,0.0000,0.0000,2.1690,0.0006,200,50.0022
4.2904,0.0000,0.0000,0.0000,2.2086,0.0006,200,50.0058
4.1502,0.0000,0.0000,0.0000,2.0961,0.0006,200,50.1900
4.2735,0.0000,0.0000,0.0000,2.1148,0.0006,200,50.1031
4.2444,0.0000,0.0000,0.0000,2.1914,0.0007,200,50.2282
4.1834,0.0000,0.0000,0.0000,2.0708,0.0005,200,50.3012
4.0967,0.0000,0.0000,0.0000,2.0894,0.0006,200,50.4249
4.2774,0.0000,0.0000,0.0000,2.2103,0.0006,200,50.2568
4.2253,0.0000,0.0000,0.0000,2.0719,0.0006,200,50.3293
4.1914,0.0000,0.0000,0.0000,2.1117,0.0006,200,50.5179
4.1707,0.0000,0.0000,0.0000,2.0887,0.0006,200,50.5432
4.2767,0.0000,0.0000,0.0000,2.1968,0.0004,200,50.4398
4.2735,0.0000,0.0000,0.0000,2.2168,0.0005,200,50.4448
4.1089,0.0000,0.0000,0.0000,2.0711,0.0005,200,50.6501
4.1977,0.0000,0.0000,0.0000,2.1609,0.0006,200,50.6867
4.2259,0.0000,0.0000,0.0000,2.1804,0.0006,200,50.6811
4.1712,0.0000,0.0000,0.0000,2.0496,0.0006,200,50.7389
4.2391,0.0000,0.0000,0.0000,2.1558,0.0005,200,50.7200
4.1241,0.0000,0.0000,0.0000,2.1433,0.0005,200,50.8833
4.1860,0.0000,0.0000,0.0000,2.1232,0.0006,200,50.8929
4.2054,0.0000,0.0000,0.0000,2.1441,0.0006,200,50.9145
4.2036,0.0000,0.0000,0.0000,2.1143,0.0006,200,50.9300
4.0877,0.0000,0.0000,0.0000,2.1345,0.0006,200,51.0881
4.2657,0.0000,0.0000,0.0000,2.1150,0.0006,200,50.9330
4.2112,0.0000,0.0000,0.0000,2.1284,0.0006,200,51.1190
4.2492,0.0000,0.0000,0.0000,2.1470,0.0004,200,51.1248
4.0927,0.0000,0.0000,0.0000,2.0695,0.0004,200,51.2830
4.2245,0.0000,0.0000,0.0000,2.1201,0.0006,200,51.3350
4.1962,0.0000,0.0000,0.0000,2.1253,0.0006,200,51.3699
4.1946,0.0000,0.0000,0.0000,2.0945,0.0006,200,51.4884
4.2457,0.0000,0.0000,0.0000,2.1212,0.0004,200,51.5333
4.1167,0.0000,0.0000,0.0000,2.0000,0.0005,200,53.1526
4.0237,0.0000,0.0000,0.0000,1.9447,0.0005,200,53.2621
4.1346,0.0000,0.0000,0.0000,2.0316,0.0004,200,53.3792
4.1042,0.0000,0.0000,0.0000,1.9436,0.0006,200,53.4393
4.0955,0.0000,0.0000,0.0000,2.0086,0.0005,200,53.4945
4.0491,0.0000,0.0000,0.0000,1.9664,0.0006,200,53.6403
4.0682,0.0000,0.0000,0.0000,1.9528,0.0006,200,53.6541
4.0344,0.0000,0.0000,0.0000,2.0047,0.0006,200,53.7425
3.9575,0.0000,0.0000,0.0000,1.8902,0.0005,200,53.8418
4.0784,0.0000,0.0000,0.0000,1.9958,0.0005,200,53.8291
4.0970,0.0000,0.0000,0.0000,1.9678,0.0005,200,53.8591
4.0154,0.0000,0.0000,0.0000,2.0166,0.0004,200,53.9456
4.1196,0.0000,0.0000,0.0000,2.0541,0.0006,200,53.8934
3.9549,0.0000,0.0000,0.0001,1.9221,0.0006,200,54.0736
4.0111,0.0000,0.0000,0.0000,2.0079,0.0006,200,54.1196
4.0821,0.0000,0.0000,0.0000,2.0100,0.0005,200,54.0489
4.1276,0.0000,0.0000,0.0000,2.0436,0.0004,200,54.0590
4.0257,0.0000,0.0000,0.0000,2.0301,0.0005,200,54.1627
4.0205,0.0000,0.0000,0.0000,1.9902,0.0006,200,54.2564
3.9860,0.0000,0.0000,0.0000,1.9876,0.0005,200,54.3402
3.9696,0.0000,0.0000,0.0000,2.0077,0.0006,200,54.3766
4.0788,0.0000,0.0000,0.0000,2.0260,0.0006,200,54.2891
4.0923,0.0000,0.0000,0.0000,2.0489,0.0006,200,54.2962
4.0145,0.0000,0.0000,0.0000,2.0375,0.0006,200,54.4727
3.9988,0.0000,0.0000,0.0000,2.0342,0.0006,200,54.5546
4.0322,0.0000,0.0000,0.0000,2.0025,0.0005,200,54.5216
4.0925,0.0000,0.0000,0.0000,2.0238,0.0006,200,54.4846
4.0474,0.0000,0.0000,0.0000,2.0557,0.0006,200,54.5342
3.9686,0.0000,0.0000,0.0000,2.0401,0.0006,200,54.7093
4.0216,0.0000,0.0000,0.0000,2.0248,0.0006,200,54.7166
4.0527,0.0000,0.0000,0.0000,2.0276,0.0006,200,54.7140
4.0427,0.0000,0.0000,0.0000,2.0804,0.0005,200,54.7590
4.1110,0.0000,0.0000,0.0000,2.0510,0.0006,200,54.7183
3.9719,0.0000,0.0000,0.0000,2.0542,0.0007,200,54.8845
4.0126,0.0000,0.0000,0.0000,2.0199,0.0004,200,54.9071
4.0570,0.0000,0.0000,0.0000,2.0604,0.0005,200,54.9101
4.0940,0.0000,0.0000,0.0001,2.1366,0.0006,200,54.9591
4.0661,0.0000,0.0000,0.0000,2.1081,0.0006,200,55.0074
3.9961,0.0000,0.0000,0.0000,2.0530,0.0006,200,55.0790
3.9330,0.0000,0.0000,0.0000,2.0201,0.0005,200,55.1758
4.0509,0.0000,0.0000,0.0000,2.0787,0.0007,200,55.1336
4.1179,0.0000,0.0000,0.0000,2.1081,0.0006,200,55.1199
4.0846,0.0000,0.0000,0.0000,2.1153,0.0005,200,55.1986
4.0203,0.0000,0.0000,0.0000,2.0750,0.0006,200,55.3302
4.0764,0.0000,0.0000,0.0000,2.1001,0.0006,200,55.3740
4.1075,0.0000,0.0000,0.0000,2.1397,0.0006,200,55.3757
3.9296,0.0000,0.0000,0.0000,2.0362,0.0006,200,55.5596
4.0215,0.0000,0.0000,0.0000,2.1280,0.0006,200,55.5661
4.0472,0.0000,0.0000,0.0000,2.1154,0.0006,200,55.6830
4.0880,0.0000,0.0000,0.0000,2.0979,0.0006,200,55.7790
4.0811,0.0000,0.0000,0.0000,2.0830,0.0006,200,57.2693
4.1146,0.0000,0.0000,0.0000,2.0031,0.0006,200,57.2858
4.0590,0.0000,0.0000,0.0000,2.0042,0.0005,200,57.5138
