response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.3772,0.0000,0.0000,0.0000,2.2359,0.0006,200,26.9479
4.3374,0.0000,0.0000,0.0000,2.2257,0.0005,200,27.0120
4.4639,0.0000,0.0000,0.0001,2.3072,0.0007,200,26.9356
4.3022,0.0000,0.0000,0.0000,2.2221,0.0007,200,27.1269
4.3931,0.0000,0.0000,0.0000,2.2395,0.0008,200,27.1677
4.3914,0.0000,0.0000,0.0000,2.2897,0.0007,200,27.1821
4.3884,0.0000,0.0000,0.0000,2.2181,0.0007,200,27.2189
4.4055,0.0000,0.0000,0.0000,2.3032,0.0007,200,27.2083
4.3060,0.0000,0.0000,0.0000,2.2435,0.0008,200,27.3392
4.4016,0.0000,0.0000,0.0000,2.3044,0.0007,200,27.3753
4.3929,0.0000,0.0000,0.0000,2.2762,0.0007,200,27.4220
4.3479,0.0000,0.0000,0.0000,2.2646,0.0006,200,27.4709
4.3842,0.0000,0.0000,0.0000,2.2267,0.0007,200,27.5000
4.3793,0.0000,0.0000,0.0000,2.2615,0.0006,200,27.5518
4.4158,0.0000,0.0000,0.0000,2.3261,0.0006,200,27.5855
4.2480,0.0000,0.0000,0.0000,2.2558,0.0006,200,27.7594
4.3968,0.0000,0.0000,0.0000,2.2986,0.0006,200,27.6387
4.3006,0.0000,0.0000,0.0000,2.2251,0.0006,200,27.7925
4.3168,0.0000,0.0000,0.0001,2.2376,0.0006,200,27.8462
4.4102,0.0000,0.0000,0.0000,2.2557,0.0006,200,27.7712
4.3966,0.0000,0.0000,0.0001,2.2494,0.0006,200,27.7885
4.2904,0.0000,0.0000,0.0000,2.2141,0.0006,200,27.9821
4.3190,0.0000,0.0000,0.0000,2.2444,0.0006,200,28.0403
4.3930,0.0000,0.0000,0.0000,2.2804,0.0007,200,28.0286
4.4127,0.0000,0.0000,0.0000,2.1115,0.0005,200,29.9532
4.3159,0.0000,0.0000,0.0000,2.0957,0.0007,200,30.1975
4.4130,0.0000,0.0000,0.0000,2.1195,0.0006,200,30.1008
4.3263,0.0000,0.0000,0.0000,2.1604,0.0007,200,30.2775
4.3377,0.0000,0.0000,0.0000,2.0953,0.0006,200,30.2885
4.4029,0.0000,0.0000,0.0000,2.1245,0.0007,200,30.3063
4.3289,0.0000,0.0000,0.0000,2.1112,0.0006,200,30.3900
4.3761,0.0000,0.0000,0.0000,2.1178,0.0006,200,30.3842
4.2998,0.0000,0.0000,0.0000,2.1136,0.0005,200,30.4909
4.3912,0.0000,0.0000,0.0001,2.1497,0.0006,200,30.4922
4.4184,0.0000,0.0000,0.0000,2.1158,0.0007,200,30.5057
4.3709,0.0000,0.0000,0.0000,2.1924,0.0007,200,30.5994
4.3565,0.0000,0.0000,0.0000,2.1516,0.0006,200,30.6146
4.2906,0.0000,0.0000,0.0000,2.1461,0.0007,200,30.7082
4.4364,0.0000,0.0000,0.0000,2.2166,0.0005,200,30.7295
4.2705,0.0000,0.0000,0.0000,2.1354,0.0007,200,30.9056
4.4736,0.0000,0.0000,0.0000,2.2031,0.0007,200,30.7106
4.3627,0.0000,0.0000,0.0000,2.2350,0.0007,200,30.8721
4.4832,0.0000,0.0000,0.0000,2.2145,0.0007,200,30.7888
4.3555,0.0000,0.0000,0.0000,2.1589,0.0007,200,31.0399
4.4005,0.0000,0.0000,0.0000,2.1493,0.0005,200,30.9952
4.3004,0.0000,0.0000,0.0000,2.1894,0.0007,200,31.1392
4.5081,0.0000,0.0000,0.0000,2.2664,0.0007,200,30.9393
4.4260,0.0000,0.0000,0.0000,2.2587,0.0007,200,31.1265
4.2703,0.0000,0.0000,0.0000,2.1821,0.0007,200,31.3495
4.3776,0.0000,0.0000,0.0000,2.1799,0.0007,200,31.2845
4.3374,0.0000,0.0000,0.0000,2.1928,0.0007,200,31.3252
4.5152,0.0000,0.0000,0.0000,2.2631,0.0007,200,31.1522
4.3904,0.0000,0.0000,0.0000,2.2682,0.0006,200,31.3995
4.4668,0.0000,0.0000,0.0000,2.2637,0.0007,200,31.4290
4.3561,0.0000,0.0000,0.0001,2.2583,0.0006,200,31.5735
4.3285,0.0000,0.0000,0.0001,2.2104,0.0006,200,31.6073
4.3860,0.0000,0.0000,0.0001,2.2655,0.0005,200,31.5608
4.3754,0.0000,0.0000,0.0000,2.2206,0.0004,200,31.6138
4.4826,0.0000,0.0000,0.0000,2.2853,0.0005,200,31.6452
4.3421,0.0000,0.0000,0.0000,2.1761,0.0007,200,31.8188
4.3540,0.0000,0.0000,0.0000,2.2794,0.0007,200,31.8149
4.2889,0.0000,0.0000,0.0001,2.2072,0.0006,200,31.8841
4.3965,0.0000,0.0000,0.0000,2.2513,0.0005,200,31.7769
4.3986,0.0000,0.0000,0.0000,2.3013,0.0006,200,31.9311
4.3385,0.0000,0.0000,0.0000,2.2794,0.0006,200,32.0013
4.3154,0.0000,0.0000,0.0000,2.1920,0.0007,200,32.0356
4.3892,0.0000,0.0000,0.0000,2.2784,0.0006,200,32.0074
4.3273,0.0000,0.0000,0.0000,2.2318,0.0006,200,32.0931
4.3388,0.0000,0.0000,0.0000,2.2179,0.0006,200,32.1851
4.3456,0.0000,0.0000,0.0000,2.2499,0.0006,200,32.1814
4.3702,0.0000,0.0000,0.0000,2.2992,0.0007,200,32.1630
4.3278,0.0000,0.0000,0.0000,2.2459,0.0007,200,32.2725
4.4192,0.0000,0.0000,0.0000,2.3466,0.0005,200,32.3593
4.3812,0.0000,0.0000,0.0000,2.2640,0.0006,200,32.4216
4.2774,0.0000,0.0000,0.0000,2.0611,0.0006,200,34.5134
4.4384,0.0000,0.0000,0.0000,2.1829,0.0005,200,34.3659
4.3011,0.0000,0.0000,0.0000,2.0611,0.0005,200,34.5138
4.3685,0.0000,0.0000,0.0000,2.0769,0.0006,200,34.6262
4.2701,0.0000,0.0000,0.0000,2.0471,0.0007,200,34.7603
4.4365,0.0000,0.0000,0.0000,2.2217,0.0007,200,34.6039
4.2999,0.0000,0.0000,0.0000,2.0942,0.0007,200,34.7907
4.4846,0.0000,0.0000,0.0000,2.1730,0.0007,200,34.7189
4.5134,0.0000,0.0000,0.0000,2.2207,0.0007,200,34.7091
4.3252,0.0000,0.0000,0.0000,2.0592,0.0006,200,34.9241
4.3736,0.0000,0.0000,0.0000,2.1283,0.0006,200,34.8834
4.3836,0.0000,0.0000,0.0000,2.1555,0.0007,200,34.9703
4.2804,0.0000,0.0000,0.0001,2.0711,0.0007,200,35.1842
4.4944,0.0000,0.0000,0.0000,2.1951,0.0007,200,34.9711
4.3024,0.0000,0.0000,0.0000,2.0950,0.0007,200,35.1659
4.5133,0.0000,0.0000,0.0000,2.2213,0.0006,200,34.9988
4.3875,0.0000,0.0000,0.0000,2.1637,0.0007,200,35.1761
4.2702,0.0000,0.0000,0.0000,2.0998,0.0007,200,35.4396
4.5044,0.0000,0.0000,0.0000,2.2304,0.0007,200,35.2348
4.4680,0.0000,0.0000,0.0000,2.2564,0.0006,200,35.2720
4.3591,0.0000,0.0000,0.0000,2.1142,0.0007,200,35.3955
4.3845,0.0000,0.0000,0.0000,2.1366,0.0007,200,35.3957
4.3467,0.0000,0.0000,0.0000,2.1133,0.0006,200,35.6197
4.5234,0.0000,0.0000,0.0000,2.2238,0.0006,200,35.4474
4.3258,0.0000,0.0000,0.0000,2.1539,0.0005,200,35.6626
4.4493,0.0000,0.0000,0.0000,2.2392,0.0004,200,35.5525
4.3564,0.0000,0.0000,0.0001,2.1240,0.0006,200,35.6621
4.2547,0.0000,0.0000,0.0000,2.1261,0.0005,200,35.9358
4.4046,0.0000,0.0000,0.0000,2.2344,0.0006,200,35.7899
4.2659,0.0000,0.0000,0.0000,2.1638,0.0006,200,35.9296
4.3167,0.0000,0.0000,0.0000,2.1607,0.0006,200,35.8959
4.5460,0.0000,0.0000,0.0001,2.2382,0.0005,200,35.6673
4.3864,0.0000,0.0000,0.0001,2.1755,0.0006,200,35.9893
4.2542,0.0000,0.0000,0.0000,2.1827,0.0006,200,36.1278
4.2267,0.0000,0.0000,0.0000,2.1571,0.0006,200,36.1689
4.4897,0.0000,0.0000,0.0000,2.2794,0.0006,200,35.9468
4.2995,0.0000,0.0000,0.0000,2.2477,0.0006,200,36.1609
4.3826,0.0000,0.0000,0.0000,2.1930,0.0006,200,36.1731
4.2286,0.0000,0.0000,0.0000,2.1723,0.0006,200,36.3398
4.2716,0.0000,0.0000,0.0000,2.2206,0.0005,200,36.3509
4.3387,0.0000,0.0000,0.0000,2.2392,0.0006,200,36.3297
4.5123,0.0000,0.0000,0.0000,2.2776,0.0006,200,36.1734
4.3598,0.0000,0.0000,0.0000,2.2327,0.0007,200,36.3966
4.2357,0.0000,0.0000,0.0000,2.1903,0.0005,200,36.5239
4.3465,0.0000,0.0000,0.0000,2.2749,0.0006,200,36.5332
4.3571,0.0000,0.0000,0.0000,2.2421,0.0006,200,36.5270
4.5037,0.0000,0.0000,0.0000,2.3106,0.0007,200,36.4205
4.3499,0.0000,0.0000,0.0000,2.2181,0.0007,200,36.6002
4.3480,0.0000,0.0000,0.0000,2.2019,0.0007,200,36.8028
4.4249,0.0000,0.0000,0.0001,2.3710,0.0006,200,36.7785
4.2849,0.0000,0.0000,0.0000,2.1325,0.0007,200,38.7908
4.4088,0.0000,0.0000,0.0000,2.1123,0.0008,200,38.8043
4.4423,0.0000,0.0000,0.0000,2.1468,0.0007,200,38.8148
4.3151,0.0000,0.0000,0.0000,2.1557,0.0007,200,38.9947
4.4561,0.0000,0.0000,0.0000,2.1284,0.0007,200,39.0305
4.4048,0.0000,0.0000,0.0000,2.1473,0.0008,200,39.0907
4.3177,0.0000,0.0000,0.0000,2.1376,0.0007,200,39.2036
4.5215,0.0000,0.0000,0.0001,2.1904,0.0007,200,39.0403
4.3416,0.0000,0.0000,0.0000,2.1045,0.0007,200,39.2226
4.4682,0.0000,0.0000,0.0000,2.1752,0.0008,200,39.2493
4.3041,0.0000,0.0000,0.0001,2.1555,0.0007,200,39.4645
4.5253,0.0000,0.0000,0.0000,2.2149,0.0007,200,39.2571
4.3178,0.0000,0.0000,0.0000,2.0541,0.0006,200,39.4655
4.4547,0.0000,0.0000,0.0000,2.2408,0.0007,200,39.3539
4.3759,0.0000,0.0000,0.0000,2.1716,0.0006,200,39.5636
4.5108,0.0000,0.0000,0.0000,2.2098,0.0005,200,39.4683
4.2926,0.0000,0.0000,0.0000,2.1370,0.0006,200,39.7099
4.5282,0.0000,0.0000,0.0000,2.2181,0.0006,200,39.5121
4.3244,0.0000,0.0000,0.0000,2.1207,0.0006,200,39.7392
4.3908,0.0000,0.0000,0.0000,2.1548,0.0006,200,39.7400
4.3747,0.0000,0.0000,0.0000,2.1392,0.0006,200,39.7802
4.4234,0.0000,0.0000,0.0000,2.1581,0.0006,200,39.7546
4.2894,0.0000,0.0000,0.0000,2.1552,0.0006,200,39.9665
4.3101,0.0000,0.0000,0.0000,2.1583,0.0006,200,39.9708
4.3304,0.0000,0.0000,0.0000,2.1531,0.0006,200,40.0018
4.3344,0.0000,0.0000,0.0000,2.1075,0.0006,200,40.0185
4.3790,0.0000,0.0000,0.0000,2.2024,0.0006,200,39.9884
4.2651,0.0000,0.0000,0.0000,2.1588,0.0006,200,40.1945
4.3165,0.0000,0.0000,0.0000,2.1873,0.0006,200,40.1906
4.3337,0.0000,0.0000,0.0000,2.1836,0.0007,200,40.1955
4.3364,0.0000,0.0000,0.0000,2.0725,0.0006,200,40.2133
4.3413,0.0000,0.0000,0.0000,2.1809,0.0006,200,40.2126
4.3353,0.0000,0.0000,0.0000,2.2259,0.0007,200,40.3819
4.3007,0.0000,0.0000,0.0000,2.1416,0.0006,200,40.4365
4.3544,0.0000,0.0000,0.0000,2.1854,0.0006,200,40.3956
4.3882,0.0000,0.0000,0.0000,2.2724,0.0007,200,40.3756
4.2304,0.0000,0.0000,0.0000,2.1266,0.0005,200,40.5557
4.5160,0.0000,0.0000,0.0000,2.2848,0.0007,200,40.4604
4.2996,0.0000,0.0000,0.0000,2.1115,0.0007,200,40.6857
4.4228,0.0000,0.0000,0.0000,2.2993,0.0007,200,40.5684
4.3239,0.0000,0.0000,0.0000,2.2294,0.0006,200,40.6683
4.3734,0.0000,0.0000,0.0000,2.2078,0.0007,200,40.6225
4.4345,0.0000,0.0000,0.0000,2.3155,0.0006,200,40.7564
4.4800,0.0000,0.0000,0.0000,2.3246,0.0005,200,40.7596
4.3716,0.0000,0.0000,0.0000,2.2888,0.0006,200,40.8841
4.3987,0.0000,0.0000,0.0000,2.3414,0.0007,200,40.8797
4.5264,0.0000,0.0000,0.0000,2.3507,0.0006,200,40.9242
4.3301,0.0000,0.0000,0.0000,2.1932,0.0007,200,41.1508
4.5730,0.0000,0.0000,0.0000,2.3906,0.0005,200,40.9501
4.5117,0.0000,0.0000,0.0001,2.3600,0.0007,200,41.2034
4.3058,0.0000,0.0000,0.0000,2.1229,0.0007,200,43.0758
4.3026,0.0000,0.0000,0.0000,2.0648,0.0005,200,43.2130
4.3828,0.0000,0.0000,0.0000,2.1724,0.0005,200,43.2571
4.2649,0.0000,0.0000,0.0000,2.0851,0.0007,200,43.4865
4.5239,0.0000,0.0000,0.0000,2.1556,0.0007,200,43.3098
4.3661,0.0000,0.0000,0.0000,2.1526,0.0007,200,43.5212
4.3902,0.0000,0.0000,0.0000,2.0880,0.0006,200,43.5618
4.4735,0.0000,0.0000,0.0000,2.2344,0.0006,200,43.4955
4.4912,0.0000,0.0000,0.0000,2.1653,0.0006,200,43.5642
4.3460,0.0000,0.0000,0.0000,2.1701,0.0006,200,43.7687
4.3989,0.0000,0.0000,0.0000,2.1488,0.0006,200,43.7174
4.3533,0.0000,0.0000,0.0000,2.1528,0.0005,200,43.7823
4.4070,0.0000,0.0000,0.0000,2.1246,0.0005,200,43.7833
4.4732,0.0000,0.0000,0.0001,2.1724,0.0006,200,43.8085
4.2903,0.0000,0.0000,0.0000,2.1544,0.0006,200,44.0025
4.3631,0.0000,0.0000,0.0000,2.1454,0.0006,200,43.9395
4.3693,0.0000,0.0000,0.0000,2.1701,0.0006,200,43.9791
4.3863,0.0000,0.0000,0.0000,2.1850,0.0005,200,44.0404
4.3183,0.0000,0.0000,0.0000,2.1531,0.0006,200,44.1549
4.4578,0.0000,0.0000,0.0000,2.1852,0.0006,200,44.0636
4.3571,0.0000,0.0000,0.0000,2.1980,0.0006,200,44.1780
4.4522,0.0000,0.0000,0.0000,2.2224,0.0006,200,44.1308
4.3694,0.0000,0.0000,0.0000,2.2045,0.0007,200,44.2559
4.3194,0.0000,0.0000,0.0000,2.1640,0.0006,200,44.3530
4.4261,0.0000,0.0000,0.0000,2.2186,0.0006,200,44.3322
4.4930,0.0000,0.0000,0.0001,2.2335,0.0007,200,44.2810
4.4251,0.0000,0.0000,0.0000,2.2027,0.0006,200,44.3674
4.3706,0.0000,0.0000,0.0000,2.2137,0.0006,200,44.4596
4.3640,0.0000,0.0000,0.0000,2.1502,0.0006,200,44.5071
4.4372,0.0000,0.0000,0.0000,2.2408,0.0005,200,44.5539
4.4766,0.0000,0.0000,0.0000,2.2425,0.0005,200,44.5292
4.2946,0.0000,0.0000,0.0000,2.1737,0.0005,200,44.7173
4.4943,0.0000,0.0000,0.0000,2.2750,0.0006,200,44.5497
4.3604,0.0000,0.0000,0.0000,2.1857,0.0006,200,44.7372
4.4454,0.0000,0.0000,0.0001,2.2359,0.0007,200,44.7500
4.4435,0.0000,0.0000,0.0000,2.2692,0.0006,200,44.7638
4.4772,0.0000,0.0000,0.0000,2.3171,0.0005,200,44.7861
4.3238,0.0000,0.0000,0.0000,2.2345,0.0006,200,44.9764
4.3247,0.0000,0.0000,0.0000,2.1632,0.0006,200,44.9922
4.3906,0.0000,0.0000,0.0000,2.2262,0.0006,200,44.9958
4.4640,0.0000,0.0000,0.0000,2.2705,0.0007,200,44.9853
4.4920,0.0000,0.0000,0.0000,2.2866,0.0006,200,44.9912
4.3034,0.0000,0.0000,0.0000,2.1929,0.0006,200,45.1909
4.3507,0.0000,0.0000,0.0001,2.2027,0.0006,200,45.2397
4.3985,0.0000,0.0000,0.0000,2.2310,0.0006,200,45.2558
4.4571,0.0000,0.0000,0.0000,2.2679,0.0005,200,45.2785
4.3525,0.0000,0.0000,0.0000,2.2007,0.0007,200,45.4506
4.3810,0.0000,0.0000,0.0000,2.1730,0.0007,200,45.4809
4.3684,0.0000,0.0000,0.0000,2.2130,0.0006,200,45.5232
4.3448,0.0000,0.0000,0.0000,2.1493,0.0007,200,45.7152
4.2887,0.0000,0.0000,0.0000,2.1259,0.0006,200,47.3816
4.1621,0.0000,0.0000,0.0000,2.0041,0.0006,200,47.6400
4.3429,0.0000,0.0000,0.0000,2.1888,0.0006,200,47.5157
4.1698,0.0000,0.0000,0.0000,2.0603,0.0007,200,47.8873
4.3578,0.0000,0.0000,0.0000,2.1521,0.0007,200,47.7515
4.2946,0.0000,0.0000,0.0000,2.0924,0.0007,200,47.8337
4.3186,0.0000,0.0000,0.0000,2.1760,0.0006,200,47.9520
4.3349,0.0000,0.0000,0.0000,2.1003,0.0005,200,47.9690
4.2140,0.0000,0.0000,0.0000,2.0919,0.0006,200,48.1147
4.2297,0.0000,0.0000,0.0000,2.1106,0.0005,200,48.1163
4.4057,0.0000,0.0000,0.0000,2.2231,0.0007,200,48.0554
4.3431,0.0000,0.0000,0.0000,2.1905,0.0007,200,48.1356
4.2587,0.0000,0.0000,0.0000,2.1117,0.0005,200,48.2818
4.2552,0.0000,0.0000,0.0000,2.1316,0.0005,200,48.3026
4.4198,0.0000,0.0000,0.0000,2.1752,0.0007,200,48.1903
4.3574,0.0000,0.0000,0.0000,2.2449,0.0007,200,48.3484
4.4360,0.0000,0.0000,0.0000,2.2588,0.0006,200,48.2928
4.2595,0.0000,0.0000,0.0000,2.1202,0.0006,200,48.4732
4.2412,0.0000,0.0000,0.0000,2.1297,0.0007,200,48.5214
4.3896,0.0000,0.0000,0.0000,2.1778,0.0005,200,48.4267
4.2726,0.0000,0.0000,0.0000,2.1060,0.0005,200,48.6724
4.4331,0.0000,0.0000,0.0000,2.3253,0.0005,200,48.5351
4.3459,0.0000,0.0000,0.0000,2.1707,0.0005,200,48.6253
4.4076,0.0000,0.0000,0.0000,2.2838,0.0007,200,48.5830
4.2942,0.0000,0.0000,0.0000,2.2151,0.0006,200,48.7740
4.4010,0.0000,0.0000,0.0001,2.2954,0.0006,200,48.7583
4.3724,0.0000,0.0000,0.0000,2.2266,0.0007,200,48.7926
4.3725,0.0000,0.0000,0.0000,2.2134,0.0007,200,48.8302
4.3328,0.0000,0.0000,0.0000,2.1825,0.0005,200,48.8710
4.3012,0.0000,0.0000,0.0000,2.2586,0.0005,200,48.9911
4.3576,0.0000,0.0000,0.0000,2.2516,0.0005,200,49.0058
4.3618,0.0000,0.0000,0.0000,2.2424,0.0006,200,49.0440
4.3172,0.0000,0.0000,0.0000,2.2135,0.0018,200,49.0976
4.4394,0.0000,0.0000,0.0000,2.2706,0.0006,200,49.0119
4.3006,0.0000,0.0000,0.0000,2.2786,0.0006,200,49.1954
4.3648,0.0000,0.0000,0.0000,2.2279,0.0006,200,49.2073
4.3342,0.0000,0.0000,0.0000,2.2157,0.0006,200,49.2633
4.3200,0.0000,0.0000,0.0000,2.2511,0.0006,200,49.3002
4.2967,0.0000,0.0000,0.0000,2.2487,0.0006,200,49.3865
4.3778,0.0000,0.0000,0.0000,2.2842,0.0006,200,49.3169
4.3073,0.0000,0.0000,0.0000,2.1657,0.0004,200,49.4493
4.3479,0.0000,0.0000,0.0000,2.2307,0.0006,200,49.4832
4.3741,0.0000,0.0000,0.0000,2.2572,0.0006,200,49.4943
4.3084,0.0000,0.0000,0.0000,2.2875,0.0006,200,49.5904
4.4020,0.0000,0.0000,0.0000,2.2408,0.0006,200,49.6543
4.3419,0.0000,0.0000,0.0000,2.2251,0.0006,200,49.7356
4.2841,0.0000,0.0000,0.0000,2.1992,0.0006,200,49.8030
4.3288,0.0000,0.0000,0.0000,2.1758,0.0006,200,49.8619
4.3525,0.0000,0.0000,0.0000,2.2003,0.0006,200,49.8916
4.3359,0.0000,0.0000,0.0000,2.1626,0.0006,200,50.0599
4.1918,0.0000,0.0000,0.0000,1.9905,0.0006,200,51.6703
4.1032,0.0000,0.0000,0.0000,1.9584,0.0005,200,51.8021
4.1093,0.0000,0.0000,0.0000,1.9137,0.0006,200,51.8586
4.1267,0.0000,0.0000,0.0000,1.9362,0.0006,200,52.0572
4.1253,0.0000,0.0000,0.0000,1.9893,0.0005,200,52.1283
4.1750,0.0000,0.0000,0.0000,2.0087,0.0006,200,52.1093
4.0285,0.0000,0.0000,0.0000,1.9284,0.0006,200,52.3460
4.1264,0.0000,0.0000,0.0000,1.9764,0.0006,200,52.2706
4.1717,0.0000,0.0000,0.0000,2.0125,0.0006,200,52.3039
3.9510,0.0000,0.0000,0.0000,1.8812,0.0006,200,52.5405
4.2043,0.0000,0.0000,0.0000,2.0456,0.0005,200,52.3287
4.1172,0.0000,0.0000,0.0000,1.9663,0.0006,200,52.4611
4.1078,0.0000,0.0000,0.0000,1.9501,0.0006,200,52.4787
4.1507,0.0000,0.0000,0.0000,2.0526,0.0006,200,52.5578
4.1032,0.0000,0.0000,0.0000,2.0415,0.0006,200,52.6101
4.0513,0.0000,0.0000,0.0000,1.9698,0.0006,200,52.7059
4.0506,0.0000,0.0000,0.0000,1.9224,0.0006,200,52.7327
4.0686,0.0000,0.0000,0.0000,1.9703,0.0005,200,52.7288
4.1009,0.0000,0.0000,0.0000,2.0314,0.0006,200,52.8162
4.1579,0.0000,0.0000,0.0000,2.0470,0.0006,200,52.7626
3.9981,0.0000,0.0000,0.0000,1.9562,0.0006,200,52.9450
3.9842,0.0000,0.0000,0.0000,1.9401,0.0006,200,52.9906
4.0411,0.0000,0.0000,0.0000,1.9776,0.0007,200,52.9712
4.0442,0.0000,0.0000,0.0000,2.0636,0.0006,200,53.0681
3.9533,0.0000,0.0000,0.0000,1.9447,0.0006,200,53.2039
4.1926,0.0000,0.0000,0.0000,2.1031,0.0006,200,52.9682
4.0220,0.0000,0.0000,0.0000,1.9970,0.0006,200,53.1593
3.8987,0.0000,0.0000,0.0000,1.9449,0.0006,200,53.2923
4.0912,0.0000,0.0000,0.0000,2.0418,0.0006,200,53.2027
4.1817,0.0000,0.0000,0.0000,2.0944,0.0006,200,53.1650
3.9278,0.0000,0.0000,0.0000,1.9599,0.0006,200,53.4513
4.0446,0.0000,0.0000,0.0000,2.0395,0.0005,200,53.3635
4.0240,0.0000,0.0000,0.0001,2.0501,0.0006,200,53.4058
3.9953,0.0000,0.0000,0.0000,2.0280,0.0004,200,53.4961
4.1247,0.0000,0.0000,0.0000,2.0635,0.0006,200,53.4148
4.0040,0.0000,0.0000,0.0000,2.0586,0.0005,200,53.5975
4.0683,0.0000,0.0000,0.0000,2.0715,0.0004,200,53.5721
4.0273,0.0000,0.0000,0.0000,2.0382,0.0006,200,53.6203
4.0171,0.0000,0.0000,0.0000,2.0586,0.0006,200,53.6947
4.0844,0.0000,0.0000,0.0000,2.0733,0.0006,200,53.6832
4.0454,0.0000,0.0000,0.0000,2.0866,0.0005,200,53.7566
3.9641,0.0000,0.0000,0.0000,2.0566,0.0006,200,53.8684
4.0492,0.0000,0.0000,0.0000,2.0832,0.0005,200,53.8311
4.0905,0.0000,0.0000,0.0000,2.0673,0.0006,200,53.8988
3.9708,0.0000,0.0000,0.0000,1.9859,0.0006,200,54.0872
4.0056,0.0000,0.0000,0.0000,2.0710,0.0006,200,54.0563
4.0059,0.0000,0.0000,0.0000,2.0798,0.0006,200,54.1907
4.1317,0.0000,0.0000,0.0000,2.1314,0.0006,200,54.0774
4.0543,0.0000,0.0000,0.0000,2.1127,0.0006,200,54.2440
4.0305,0.0000,0.0000,0.0000,2.1104,0.0006,200,54.3958
4.0228,0.0000,0.0000,0.0000,2.0062,0.0006,200,55.8621
4.0857,0.0000,0.0000,0.0000,1.9911,0.0005,200,55.9053
4.1628,0.0000,0.0000,0.0000,2.0707,0.0006,200,55.9679
4.0203,0.0000,0.0000,0.0000,1.9800,0.0006,200,56.1839
4.1273,0.0000,0.0000,0.0000,2.1489,0.0006,200,56.2536
4.0267,0.0000,0.0000,0.0000,2.0150,0.0004,200,56.3746
4.1230,0.0000,0.0000,0.0001,1.9854,0.0005,200,56.2843
4.1809,0.0000,0.0000,0.0000,2.1449,0.0006,200,56.3970
4.0166,0.0000,0.0000,0.0000,1.9937,0.0006,200,56.5865
4.1428,0.0000,0.0000,0.0000,2.0820,0.0006,200,56.4756
4.0698,0.0000,0.0000,0.0000,2.0395,0.0006,200,56.5783
4.1641,0.0000,0.0000,0.0000,2.0970,0.0005,200,56.4915
4.2878,0.0000,0.0000,0.0000,2.1602,0.0006,200,56.5330
4.1153,0.0000,0.0000,0.0000,2.0680,0.0006,200,56.7085
4.0844,0.0000,0.0000,0.0000,2.0460,0.0006,200,56.7572
4.1451,0.0000,0.0000,0.0003,2.1027,0.0006,200,56.7133
4.0755,0.0000,0.0000,0.0000,2.0782,0.0006,200,56.7833
4.2299,0.0000,0.0000,0.0000,2.1268,0.0006,200,56.7975
4.0855,0.0000,0.0000,0.0000,2.0767,0.0006,200,56.9431
4.1249,0.0000,0.0000,0.0000,2.1174,0.0005,200,56.9205
4.1287,0.0000,0.0000,0.0000,2.0528,0.0005,200,56.9171
4.1294,0.0000,0.0000,0.0000,2.1345,0.0006,200,56.9747
4.0859,0.0000,0.0000,0.0000,2.1157,0.0006,200,57.1572
4.1334,0.0000,0.0000,0.0000,2.0951,0.0005,200,57.1124
4.2652,0.0000,0.0000,0.0000,2.1670,0.0005,200,57.0124
4.1224,0.0000,0.0000,0.0000,2.1216,0.0006,200,57.1813
4.1726,0.0000,0.0000,0.0000,2.1261,0.0006,200,57.1608
4.2535,0.0000,0.0000,0.0000,2.1577,0.0006,200,57.1910
4.1047,0.0000,0.0000,0.0000,2.1022,0.0006,200,57.3467
4.2007,0.0000,0.0000,0.0000,2.1440,0.0005,200,57.2940
4.0895,0.0000,0.0000,0.0000,2.1199,0.0005,200,57.4081
4.1903,0.0000,0.0000,0.0000,2.1646,0.0006,200,57.3791
4.1667,0.0000,0.0000,0.0000,2.1251,0.0006,200,57.4914
4.2561,0.0000,0.0000,0.0000,2.1929,0.0006,200,57.4298
4.1538,0.0000,0.0000,0.0000,2.1481,0.0007,200,57.5396
4.1179,0.0000,0.0000,0.0000,2.1432,0.0006,200,57.6404
4.1615,0.0000,0.0000,0.0000,2.2141,0.0006,200,57.6014
4.2083,0.0000,0.0000,0.0000,2.1611,0.0006,200,57.6475
4.1945,0.0000,0.0000,0.0000,2.1503,0.0005,200,57.7118
4.1505,0.0000,0.0000,0.0000,2.1787,0.0006,200,57.7676
4.1459,0.0000,0.0000,0.0000,2.1688,0.0005,200,57.8020
4.1737,0.0000,0.0000,0.0000,2.2231,0.0007,200,57.8325
4.2425,0.0000,0.0000,0.0001,2.1653,0.0007,200,57.8803
4.1126,0.0000,0.0000,0.0000,2.2098,0.0006,200,58.0580
4.2114,0.0000,0.0000,0.0000,2.2055,0.0006,200,57.9893
4.0503,0.0000,0.0000,0.0000,2.1003,0.0007,200,58.1966
4.2554,0.0000,0.0000,0.0000,2.1677,0.0007,200,58.0619
4.0911,0.0000,0.0000,0.0000,2.0476,0.0006,200,58.2984
4.2279,0.0000,0.0000,0.0000,2.2226,0.0006,200,58.2091
2.5655,0.0000,0.0000,0.0000,0.3977,0.0004,200,59.8849
4.0274,0.0000,0.0000,0.0000,2.0541,0.0005,200,58.4264
2.5207,0.0000,0.0000,0.0000,0.3201,0.0006,200,59.9910
