response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.1041,0.0000,0.0000,0.0001,2.0563,0.0006,200,25.9512
4.0641,0.0000,0.0000,0.0000,1.9964,0.0006,200,26.0019
4.0230,0.0000,0.0000,0.0000,1.9946,0.0005,200,26.0892
3.9804,0.0000,0.0000,0.0000,1.9892,0.0005,200,26.1679
4.1438,0.0000,0.0000,0.0000,2.0712,0.0006,200,26.1010
3.9979,0.0000,0.0000,0.0000,1.9928,0.0006,200,26.2473
4.0717,0.0000,0.0000,0.0000,2.0811,0.0006,200,26.1918
3.9853,0.0000,0.0000,0.0000,2.0001,0.0006,200,26.3391
4.0666,0.0000,0.0000,0.0000,2.0506,0.0006,200,26.3120
4.0544,0.0000,0.0000,0.0000,2.0586,0.0006,200,26.3654
3.9504,0.0000,0.0000,0.0000,2.0360,0.0006,200,26.5055
4.0846,0.0000,0.0000,0.0000,2.0829,0.0005,200,26.3896
3.9341,0.0000,0.0000,0.0000,1.9823,0.0006,200,26.5886
4.0969,0.0000,0.0000,0.0000,2.0685,0.0006,200,26.5225
4.0339,0.0000,0.0000,0.0000,2.0727,0.0007,200,26.5945
4.0959,0.0000,0.0000,0.0000,2.0861,0.0006,200,26.5458
3.9705,0.0000,0.0000,0.0000,2.1111,0.0005,200,26.7311
3.9506,0.0000,0.0000,0.0000,1.9979,0.0006,200,26.7729
4.0888,0.0000,0.0000,0.0000,2.1038,0.0007,200,26.7466
4.1019,0.0000,0.0000,0.0001,2.0882,0.0007,200,26.7391
3.9409,0.0000,0.0000,0.0000,1.9717,0.0005,200,26.9596
4.0664,0.0000,0.0000,0.0000,2.0802,0.0006,200,26.9541
4.0813,0.0000,0.0000,0.0000,2.0910,0.0006,200,26.9583
4.0217,0.0000,0.0000,0.0000,2.0632,0.0006,200,27.1352
4.0157,0.0000,0.0000,0.0000,1.9765,0.0005,200,28.7669
4.1829,0.0000,0.0000,0.0000,2.0530,0.0006,200,28.8019
4.1190,0.0000,0.0000,0.0000,2.0338,0.0006,200,28.9585
4.0417,0.0000,0.0000,0.0000,1.9793,0.0006,200,29.1405
4.1898,0.0000,0.0000,0.0000,2.1052,0.0007,200,28.9928
4.1591,0.0000,0.0000,0.0000,2.1069,0.0007,200,29.1521
4.0872,0.0000,0.0000,0.0000,2.0354,0.0006,200,29.2402
4.1794,0.0000,0.0000,0.0000,2.1414,0.0006,200,29.1686
4.0958,0.0000,0.0000,0.0000,2.0297,0.0006,200,29.2701
3.9540,0.0000,0.0000,0.0000,1.9648,0.0006,200,29.4160
4.0545,0.0000,0.0000,0.0000,2.0447,0.0005,200,29.4837
4.0558,0.0000,0.0000,0.0000,2.0288,0.0006,200,29.4923
4.2354,0.0000,0.0000,0.0000,2.1348,0.0006,200,29.3172
4.2174,0.0000,0.0000,0.0000,2.1324,0.0005,200,29.3396
3.9291,0.0000,0.0000,0.0000,1.9629,0.0005,200,29.6308
4.1821,0.0000,0.0000,0.0000,2.1057,0.0006,200,29.5459
4.0548,0.0000,0.0000,0.0000,2.0119,0.0006,200,29.6821
4.2067,0.0000,0.0000,0.0000,2.1051,0.0007,200,29.5326
4.1059,0.0000,0.0000,0.0000,2.0730,0.0006,200,29.6786
4.0879,0.0000,0.0000,0.0000,2.0307,0.0006,200,29.7084
4.0770,0.0000,0.0000,0.0000,2.0667,0.0005,200,29.8742
4.1851,0.0000,0.0000,0.0000,2.1338,0.0005,200,29.7767
4.0803,0.0000,0.0000,0.0001,2.0153,0.0006,200,29.8898
4.1308,0.0000,0.0000,0.0000,2.1333,0.0004,200,29.8422
4.0877,0.0000,0.0000,0.0000,2.0592,0.0005,200,29.9207
4.1381,0.0000,0.0000,0.0001,2.1310,0.0006,200,30.0043
4.1261,0.0000,0.0000,0.0000,2.1311,0.0006,200,30.0552
4.0782,0.0000,0.0000,0.0000,2.0335,0.0006,200,30.1122
4.1296,0.0000,0.0000,0.0000,2.1357,0.0006,200,30.0660
4.0994,0.0000,0.0000,0.0000,2.0640,0.0006,200,30.1483
4.0678,0.0000,0.0000,0.0000,2.1125,0.0006,200,30.2448
4.0018,0.0000,0.0000,0.0000,2.0180,0.0006,200,30.3786
4.1462,0.0000,0.0000,0.0000,2.1757,0.0006,200,30.2635
4.0978,0.0000,0.0000,0.0000,2.0321,0.0006,200,30.3245
4.1779,0.0000,0.0000,0.0000,2.1842,0.0006,200,30.2452
4.0704,0.0000,0.0000,0.0000,2.0841,0.0006,200,30.4198
4.0951,0.0000,0.0000,0.0000,2.1110,0.0004,200,30.4742
4.0790,0.0000,0.0000,0.0000,2.0414,0.0005,200,30.5227
4.1978,0.0000,0.0000,0.0000,2.1855,0.0005,200,30.4558
4.0372,0.0000,0.0000,0.0001,2.0817,0.0005,200,30.6284
4.0962,0.0000,0.0000,0.0000,2.0939,0.0005,200,30.6194
4.0927,0.0000,0.0000,0.0000,2.0922,0.0006,200,30.7016
4.1530,0.0000,0.0000,0.0000,2.1262,0.0005,200,30.6418
4.1475,0.0000,0.0000,0.0000,2.0942,0.0005,200,30.7236
4.1102,0.0000,0.0000,0.0000,2.0907,0.0006,200,30.8355
4.0674,0.0000,0.0000,0.0000,2.0329,0.0006,200,30.9005
4.1934,0.0000,0.0000,0.0000,2.1500,0.0006,200,30.8410
4.0413,0.0000,0.0000,0.0000,2.1027,0.0006,200,31.0205
4.1155,0.0000,0.0000,0.0001,2.0641,0.0007,200,31.0397
4.1237,0.0000,0.0000,0.0000,2.1366,0.0006,200,31.1570
4.0309,0.0000,0.0000,0.0000,1.9318,0.0006,200,32.7826
4.0074,0.0000,0.0000,0.0000,1.8838,0.0006,200,32.9848
3.9242,0.0000,0.0000,0.0000,1.8638,0.0004,200,33.1821
4.0429,0.0000,0.0000,0.0001,2.0005,0.0005,200,33.0774
3.9077,0.0000,0.0000,0.0000,1.9121,0.0006,200,33.3112
3.9647,0.0000,0.0000,0.0000,1.9768,0.0006,200,33.3274
4.1288,0.0000,0.0000,0.0000,1.9738,0.0006,200,33.1826
3.9596,0.0000,0.0000,0.0000,1.8524,0.0006,200,33.3659
3.9861,0.0000,0.0000,0.0000,1.9188,0.0006,200,33.3480
4.0592,0.0000,0.0000,0.0000,1.9529,0.0006,200,33.3699
3.9427,0.0000,0.0000,0.0000,1.9528,0.0005,200,33.5481
3.9676,0.0000,0.0000,0.0000,1.8901,0.0005,200,33.5571
3.9991,0.0000,0.0000,0.0000,2.0503,0.0006,200,33.5382
4.0091,0.0000,0.0000,0.0000,1.9174,0.0006,200,33.5527
3.9351,0.0000,0.0000,0.0000,2.0080,0.0007,200,33.7280
4.1452,0.0000,0.0000,0.0000,2.0032,0.0006,200,33.5599
3.9907,0.0000,0.0000,0.0000,1.9083,0.0006,200,33.7392
4.0142,0.0000,0.0000,0.0000,2.0492,0.0006,200,33.7370
3.9679,0.0000,0.0000,0.0001,1.9443,0.0006,200,33.7963
4.1052,0.0000,0.0000,0.0000,2.0514,0.0006,200,33.7845
3.9471,0.0000,0.0000,0.0000,1.9951,0.0006,200,33.9618
3.9593,0.0000,0.0000,0.0000,1.9197,0.0007,200,33.9730
3.9682,0.0000,0.0000,0.0000,1.9052,0.0006,200,33.9700
4.0011,0.0000,0.0000,0.0000,2.0868,0.0005,200,33.9512
3.9533,0.0000,0.0000,0.0000,2.0539,0.0007,200,34.1424
3.9309,0.0000,0.0000,0.0000,2.0364,0.0006,200,34.1813
3.9360,0.0000,0.0000,0.0000,1.9427,0.0006,200,34.1904
4.1234,0.0000,0.0000,0.0000,2.0779,0.0006,200,34.0084
3.9996,0.0000,0.0000,0.0000,1.9514,0.0007,200,34.1956
3.9911,0.0000,0.0000,0.0000,2.0259,0.0006,200,34.3126
3.9155,0.0000,0.0000,0.0000,1.9654,0.0006,200,34.4097
4.0799,0.0000,0.0000,0.0000,2.0623,0.0007,200,34.2476
3.9740,0.0000,0.0000,0.0000,2.0779,0.0006,200,34.3804
3.9655,0.0000,0.0000,0.0000,1.9582,0.0005,200,34.4222
4.0156,0.0000,0.0000,0.0000,2.0651,0.0007,200,34.4903
3.9410,0.0000,0.0000,0.0000,2.0036,0.0006,200,34.5693
4.0945,0.0000,0.0000,0.0000,2.0377,0.0006,200,34.4232
3.9597,0.0000,0.0000,0.0000,2.0400,0.0006,200,34.6017
3.9582,0.0000,0.0000,0.0000,2.0127,0.0006,200,34.6537
3.9808,0.0000,0.0000,0.0000,1.9985,0.0005,200,34.7156
3.9432,0.0000,0.0000,0.0000,2.0473,0.0005,200,34.7944
4.0859,0.0000,0.0000,0.0000,2.1481,0.0006,200,34.6656
3.9786,0.0000,0.0000,0.0000,2.0474,0.0005,200,34.7948
3.9672,0.0000,0.0000,0.0000,2.0760,0.0005,200,34.8710
3.8916,0.0000,0.0000,0.0000,2.0306,0.0006,200,35.0344
4.0359,0.0000,0.0000,0.0000,2.0617,0.0006,200,34.9457
4.0264,0.0000,0.0000,0.0000,2.0837,0.0006,200,34.9679
3.9728,0.0000,0.0000,0.0000,2.1104,0.0006,200,35.0619
4.0161,0.0000,0.0000,0.0000,2.0607,0.0005,200,35.1552
3.9530,0.0000,0.0000,0.0000,2.0931,0.0007,200,35.2806
4.0887,0.0000,0.0000,0.0000,1.9907,0.0007,200,36.8135
4.1380,0.0000,0.0000,0.0000,2.0009,0.0006,200,36.9921
4.0312,0.0000,0.0000,0.0000,2.0191,0.0006,200,37.1063
4.1297,0.0000,0.0000,0.0000,2.0329,0.0005,200,37.1204
4.0375,0.0000,0.0000,0.0001,2.0234,0.0005,200,37.2921
4.0628,0.0000,0.0000,0.0000,2.0218,0.0006,200,37.3114
4.2066,0.0000,0.0000,0.0000,2.0693,0.0006,200,37.2189
4.1421,0.0000,0.0000,0.0000,2.0733,0.0006,200,37.3342
4.1817,0.0000,0.0000,0.0000,2.0505,0.0005,200,37.3256
4.1120,0.0000,0.0000,0.0000,2.0539,0.0005,200,37.4292
4.0657,0.0000,0.0000,0.0000,2.0220,0.0006,200,37.4908
4.1452,0.0000,0.0000,0.0000,2.0919,0.0006,200,37.5373
4.1704,0.0000,0.0000,0.0000,2.1026,0.0006,200,37.5246
4.0309,0.0000,0.0000,0.0000,2.0278,0.0007,200,37.7052
4.0754,0.0000,0.0000,0.0001,2.0281,0.0006,200,37.6631
4.2017,0.0000,0.0000,0.0000,2.0993,0.0006,200,37.5618
4.1549,0.0000,0.0000,0.0000,2.0713,0.0006,200,37.7300
4.1824,0.0000,0.0000,0.0000,2.1466,0.0007,200,37.7512
4.2091,0.0000,0.0000,0.0000,2.1421,0.0006,200,37.7641
4.0933,0.0000,0.0000,0.0000,2.0768,0.0007,200,37.8897
4.0831,0.0000,0.0000,0.0000,2.0567,0.0006,200,37.9089
4.1392,0.0000,0.0000,0.0000,2.0653,0.0006,200,37.9323
4.2407,0.0000,0.0000,0.0000,2.1719,0.0006,200,37.9382
4.2540,0.0000,0.0000,0.0000,2.1709,0.0006,200,37.9523
4.1277,0.0000,0.0000,0.0000,2.1095,0.0006,200,38.0957
4.1206,0.0000,0.0000,0.0000,2.1143,0.0007,200,38.1122
4.1477,0.0000,0.0000,0.0000,2.0647,0.0006,200,38.1263
4.1923,0.0000,0.0000,0.0001,2.1163,0.0005,200,38.1953
4.2868,0.0000,0.0000,0.0000,2.1899,0.0005,200,38.1318
4.1461,0.0000,0.0000,0.0000,2.1759,0.0007,200,38.3252
4.1771,0.0000,0.0000,0.0000,2.1647,0.0006,200,38.3037
4.1543,0.0000,0.0000,0.0001,2.0974,0.0006,200,38.3545
4.2403,0.0000,0.0000,0.0000,2.1555,0.0006,200,38.3275
4.2661,0.0000,0.0000,0.0000,2.1773,0.0006,200,38.3877
4.1617,0.0000,0.0000,0.0000,2.1968,0.0005,200,38.5059
4.1987,0.0000,0.0000,0.0000,2.1628,0.0005,200,38.5103
4.1537,0.0000,0.0000,0.0001,2.1174,0.0006,200,38.5614
4.2839,0.0000,0.0000,0.0000,2.1799,0.0006,200,38.5176
4.2439,0.0000,0.0000,0.0000,2.1580,0.0006,200,38.6119
4.2011,0.0000,0.0000,0.0000,2.2171,0.0006,200,38.6964
4.1798,0.0000,0.0000,0.0000,2.1620,0.0007,200,38.7515
4.2177,0.0000,0.0000,0.0000,2.2262,0.0006,200,38.7376
4.2221,0.0000,0.0000,0.0000,2.1481,0.0006,200,38.7733
4.2229,0.0000,0.0000,0.0000,2.1734,0.0006,200,38.8382
4.1723,0.0000,0.0000,0.0000,2.2074,0.0006,200,38.9816
4.1698,0.0000,0.0000,0.0000,2.1187,0.0005,200,38.9943
4.2632,0.0000,0.0000,0.0000,2.2332,0.0006,200,38.9260
4.2373,0.0000,0.0000,0.0000,2.1917,0.0006,200,39.0347
4.1966,0.0000,0.0000,0.0000,2.1739,0.0005,200,39.1714
4.2264,0.0000,0.0000,0.0000,2.2075,0.0006,200,39.2336
4.1702,0.0000,0.0000,0.0000,1.9499,0.0006,200,40.9022
4.1263,0.0000,0.0000,0.0000,1.9596,0.0006,200,41.1301
4.1621,0.0000,0.0000,0.0000,1.9472,0.0004,200,41.1375
4.1608,0.0000,0.0000,0.0001,2.0086,0.0006,200,41.2501
4.0983,0.0000,0.0000,0.0000,1.9675,0.0006,200,41.3296
4.0060,0.0000,0.0000,0.0000,1.8854,0.0007,200,41.4255
4.1699,0.0000,0.0000,0.0000,1.9872,0.0006,200,41.3742
4.1155,0.0000,0.0000,0.0000,1.9675,0.0006,200,41.4762
4.1147,0.0000,0.0000,0.0000,1.9779,0.0006,200,41.5073
4.0855,0.0000,0.0000,0.0000,1.9914,0.0006,200,41.5412
4.0993,0.0000,0.0000,0.0000,1.9459,0.0005,200,41.5565
4.0860,0.0000,0.0000,0.0000,1.9906,0.0006,200,41.6950
4.1075,0.0000,0.0000,0.0000,2.0025,0.0006,200,41.6825
4.0843,0.0000,0.0000,0.0000,2.0150,0.0006,200,41.7361
4.0757,0.0000,0.0000,0.0000,1.9623,0.0007,200,41.7635
4.1264,0.0000,0.0000,0.0000,1.9913,0.0006,200,41.7385
4.0231,0.0000,0.0000,0.0001,1.9824,0.0006,200,41.9733
4.0727,0.0000,0.0000,0.0000,2.0074,0.0006,200,41.9336
4.0219,0.0000,0.0000,0.0000,1.9812,0.0006,200,41.9920
4.1532,0.0000,0.0000,0.0000,2.0289,0.0005,200,41.8849
4.0638,0.0000,0.0000,0.0001,1.9520,0.0005,200,41.9830
4.1106,0.0000,0.0000,0.0000,2.0171,0.0006,200,42.0715
3.9832,0.0000,0.0000,0.0000,1.9735,0.0006,200,42.2235
4.0007,0.0000,0.0000,0.0000,1.9430,0.0005,200,42.2328
4.0702,0.0000,0.0000,0.0000,2.0373,0.0006,200,42.1789
4.0706,0.0000,0.0000,0.0000,2.0414,0.0007,200,42.2063
3.9407,0.0000,0.0000,0.0000,2.0111,0.0006,200,42.4714
4.1413,0.0000,0.0000,0.0001,2.0417,0.0006,200,42.2741
4.0457,0.0000,0.0000,0.0001,2.0049,0.0005,200,42.3876
4.0304,0.0000,0.0000,0.0000,2.0506,0.0006,200,42.4186
3.9835,0.0000,0.0000,0.0000,2.0084,0.0006,200,42.4808
4.0971,0.0000,0.0000,0.0000,2.0533,0.0006,200,42.5088
3.9504,0.0000,0.0000,0.0000,2.0195,0.0006,200,42.6676
3.9849,0.0000,0.0000,0.0000,2.0117,0.0006,200,42.6538
4.0849,0.0000,0.0000,0.0000,2.0278,0.0005,200,42.5678
4.0006,0.0000,0.0000,0.0001,2.0720,0.0006,200,42.7091
4.0055,0.0000,0.0000,0.0000,2.0430,0.0007,200,42.8015
3.9724,0.0000,0.0000,0.0000,2.0320,0.0006,200,42.8558
4.1138,0.0000,0.0000,0.0000,2.0984,0.0006,200,42.7151
3.9952,0.0000,0.0000,0.0000,2.0383,0.0005,200,42.8975
3.9877,0.0000,0.0000,0.0000,2.0527,0.0005,200,42.9313
4.0800,0.0000,0.0000,0.0000,2.1441,0.0006,200,42.9552
4.0537,0.0000,0.0000,0.0001,2.0727,0.0006,200,42.9954
3.9978,0.0000,0.0000,0.0000,2.0413,0.0006,200,43.0612
3.9140,0.0000,0.0000,0.0000,2.0325,0.0006,200,43.1641
3.9730,0.0000,0.0000,0.0000,2.0600,0.0006,200,43.1538
4.0513,0.0000,0.0000,0.0000,2.0406,0.0006,200,43.1893
3.9994,0.0000,0.0000,0.0000,2.0424,0.0007,200,43.2720
3.9198,0.0000,0.0000,0.0000,2.0596,0.0006,200,43.3679
4.1146,0.0000,0.0000,0.0000,2.1406,0.0006,200,43.4600
4.1008,0.0000,0.0000,0.0000,1.9475,0.0006,200,45.0724
4.0600,0.0000,0.0000,0.0000,1.9734,0.0006,200,45.2564
4.0566,0.0000,0.0000,0.0000,1.9176,0.0006,200,45.2996
4.0135,0.0000,0.0000,0.0000,1.9754,0.0007,200,45.4279
4.0585,0.0000,0.0000,0.0000,2.0428,0.0007,200,45.4315
4.0882,0.0000,0.0000,0.0000,2.0406,0.0007,200,45.4109
3.9476,0.0000,0.0000,0.0000,1.9258,0.0007,200,45.5917
4.1030,0.0000,0.0000,0.0000,2.0290,0.0007,200,45.5441
4.0799,0.0000,0.0000,0.0000,2.0340,0.0006,200,45.6267
4.0995,0.0000,0.0000,0.0000,2.0764,0.0006,200,45.6219
3.9432,0.0000,0.0000,0.0000,1.9198,0.0004,200,45.7810
4.0974,0.0000,0.0000,0.0000,1.9788,0.0005,200,45.6558
4.0444,0.0000,0.0000,0.0000,2.0364,0.0006,200,45.8204
4.0543,0.0000,0.0000,0.0000,1.9793,0.0007,200,45.8648
4.1564,0.0000,0.0000,0.0000,2.1132,0.0007,200,45.7900
4.1135,0.0000,0.0000,0.0000,2.0575,0.0007,200,45.8392
3.9755,0.0000,0.0000,0.0000,1.9952,0.0007,200,45.9964
4.1068,0.0000,0.0000,0.0000,2.0900,0.0006,200,46.0063
4.0912,0.0000,0.0000,0.0000,2.0173,0.0006,200,46.0467
4.1406,0.0000,0.0000,0.0000,2.1270,0.0007,200,46.0139
4.1422,0.0000,0.0000,0.0000,2.0560,0.0006,200,46.0381
4.0321,0.0000,0.0000,0.0000,2.0711,0.0007,200,46.1820
4.0645,0.0000,0.0000,0.0000,2.0855,0.0005,200,46.2335
4.1593,0.0000,0.0000,0.0001,2.1133,0.0006,200,46.2067
4.1231,0.0000,0.0000,0.0000,2.0840,0.0006,200,46.2491
4.1251,0.0000,0.0000,0.0000,2.0630,0.0006,200,46.2770
4.0119,0.0000,0.0000,0.0000,2.1065,0.0006,200,46.4120
4.0826,0.0000,0.0000,0.0000,2.0989,0.0006,200,46.4154
4.1450,0.0000,0.0000,0.0000,2.1014,0.0005,200,46.4490
4.0028,0.0000,0.0000,0.0000,2.0662,0.0007,200,46.6059
4.1508,0.0000,0.0000,0.0000,2.1277,0.0006,200,46.4643
4.1884,0.0000,0.0000,0.0000,2.1594,0.0005,200,46.4333
4.0885,0.0000,0.0000,0.0000,2.1097,0.0012,200,46.6180
4.1563,0.0000,0.0000,0.0000,2.1255,0.0005,200,46.6387
4.1471,0.0000,0.0000,0.0000,2.1473,0.0008,200,46.6527
4.1601,0.0000,0.0000,0.0000,2.1626,0.0006,200,46.7096
4.0716,0.0000,0.0000,0.0000,2.1308,0.0007,200,46.8070
4.0645,0.0000,0.0000,0.0000,2.0721,0.0006,200,46.8290
4.1552,0.0000,0.0000,0.0000,2.1567,0.0006,200,46.8282
4.1082,0.0000,0.0000,0.0000,2.1522,0.0005,200,46.8927
4.2040,0.0000,0.0000,0.0000,2.1935,0.0005,200,46.9190
4.0810,0.0000,0.0000,0.0000,2.1297,0.0005,200,47.0491
4.0977,0.0000,0.0000,0.0000,2.1951,0.0004,200,47.0352
4.1223,0.0000,0.0000,0.0000,2.1624,0.0006,200,47.0590
4.1780,0.0000,0.0000,0.0000,2.1833,0.0005,200,47.0781
4.0881,0.0000,0.0000,0.0001,2.0925,0.0006,200,47.2406
4.2315,0.0000,0.0000,0.0000,2.2333,0.0006,200,47.1268
4.1415,0.0000,0.0000,0.0000,2.1699,0.0006,200,47.2714
4.2008,0.0000,0.0000,0.0000,2.2298,0.0005,200,47.2877
4.1693,0.0000,0.0000,0.0000,2.2511,0.0006,200,47.5746
4.1608,0.0000,0.0000,0.0000,1.9972,0.0006,200,49.1732
4.0755,0.0000,0.0000,0.0000,1.9749,0.0004,200,49.4414
4.1948,0.0000,0.0000,0.0000,2.0190,0.0006,200,49.3562
4.2752,0.0000,0.0000,0.0000,2.0386,0.0006,200,49.3164
4.1115,0.0000,0.0000,0.0000,1.9878,0.0004,200,49.4900
4.2286,0.0000,0.0000,0.0000,1.9784,0.0006,200,49.4991
4.1205,0.0000,0.0000,0.0000,1.9759,0.0005,200,49.6471
4.0756,0.0000,0.0000,0.0000,1.9963,0.0005,200,49.7065
4.0668,0.0000,0.0000,0.0000,1.8555,0.0006,200,49.7242
4.2557,0.0000,0.0000,0.0000,2.0282,0.0007,200,49.5393
4.1800,0.0000,0.0000,0.0000,1.9890,0.0006,200,49.7532
4.0526,0.0000,0.0000,0.0000,1.9547,0.0005,200,49.9192
4.0459,0.0000,0.0000,0.0000,1.8790,0.0006,200,49.9464
4.1479,0.0000,0.0000,0.0000,2.0574,0.0004,200,49.8648
4.2967,0.0000,0.0000,0.0000,2.0365,0.0004,200,49.7214
4.0183,0.0000,0.0000,0.0000,1.9835,0.0006,200,50.1132
4.2415,0.0000,0.0000,0.0000,2.0271,0.0006,200,49.9527
4.0628,0.0000,0.0000,0.0000,2.0135,0.0005,200,50.1379
4.0599,0.0000,0.0000,0.0000,1.9077,0.0004,200,50.1545
4.2646,0.0000,0.0000,0.0000,2.0517,0.0004,200,49.9719
4.1799,0.0000,0.0000,0.0000,2.0460,0.0004,200,50.1803
4.1692,0.0000,0.0000,0.0000,2.0290,0.0006,200,50.2141
4.1149,0.0000,0.0000,0.0000,2.0521,0.0004,200,50.2980
4.0756,0.0000,0.0000,0.0000,2.0379,0.0006,200,50.3660
4.0640,0.0000,0.0000,0.0000,1.9572,0.0006,200,50.4021
4.1984,0.0000,0.0000,0.0000,2.0352,0.0006,200,50.3722
4.0841,0.0000,0.0000,0.0000,2.0525,0.0006,200,50.4980
4.1976,0.0000,0.0000,0.0001,2.0701,0.0006,200,50.4240
4.0396,0.0000,0.0000,0.0000,1.9463,0.0006,200,50.6151
4.0715,0.0000,0.0000,0.0000,2.0456,0.0004,200,50.5940
4.0731,0.0000,0.0000,0.0000,2.0663,0.0006,200,50.7065
4.1714,0.0000,0.0000,0.0000,2.0272,0.0006,200,50.6216
4.1998,0.0000,0.0000,0.0000,2.0900,0.0006,200,50.6087
4.1036,0.0000,0.0000,0.0000,2.1026,0.0006,200,50.7950
4.1099,0.0000,0.0000,0.0000,2.0360,0.0006,200,50.7998
4.0919,0.0000,0.0000,0.0000,2.0717,0.0006,200,50.8697
4.0924,0.0000,0.0000,0.0000,2.0232,0.0006,200,50.8786
4.0191,0.0000,0.0000,0.0000,2.0258,0.0004,200,50.9834
3.9804,0.0000,0.0000,0.0000,2.0525,0.0004,200,51.1230
4.2322,0.0000,0.0000,0.0000,2.1290,0.0005,200,50.8935
4.1673,0.0000,0.0000,0.0000,2.0785,0.0006,200,51.0008
4.0448,0.0000,0.0000,0.0000,2.0461,0.0006,200,51.1302
4.0911,0.0000,0.0000,0.0000,2.0694,0.0006,200,51.1329
4.1013,0.0000,0.0000,0.0000,2.0830,0.0005,200,51.1813
4.1045,0.0000,0.0000,0.0000,2.1446,0.0006,200,51.2561
4.0696,0.0000,0.0000,0.0000,2.0887,0.0006,200,51.3288
4.0930,0.0000,0.0000,0.0000,2.0814,0.0006,200,51.3584
3.9712,0.0000,0.0000,0.0000,2.0806,0.0006,200,51.4886
4.1402,0.0000,0.0000,0.0000,2.1659,0.0006,200,51.4129
3.9147,0.0000,0.0000,0.0000,2.0658,0.0006,200,51.7438
3.9829,0.0000,0.0000,0.0000,1.9442,0.0005,200,53.3340
3.9830,0.0000,0.0000,0.0000,1.9628,0.0004,200,53.5510
4.0666,0.0000,0.0000,0.0000,2.0098,0.0006,200,53.5169
4.0338,0.0000,0.0000,0.0000,1.9454,0.0006,200,53.5917
4.0615,0.0000,0.0000,0.0000,1.9391,0.0006,200,53.6014
4.0020,0.0000,0.0000,0.0000,1.9825,0.0006,200,53.7277
3.9664,0.0000,0.0000,0.0000,1.9349,0.0006,200,53.7676
4.0129,0.0000,0.0000,0.0000,1.9673,0.0006,200,53.7821
4.0537,0.0000,0.0000,0.0000,1.9220,0.0006,200,53.7950
4.0755,0.0000,0.0000,0.0000,1.9664,0.0006,200,53.7910
3.9421,0.0000,0.0000,0.0000,1.9532,0.0005,200,53.9717
3.9893,0.0000,0.0000,0.0000,1.9692,0.0005,200,53.9332
4.0556,0.0000,0.0000,0.0000,2.0202,0.0005,200,53.9924
4.0892,0.0000,0.0000,0.0000,1.9775,0.0006,200,54.0127
3.9713,0.0000,0.0000,0.0000,1.9585,0.0006,200,54.1315
4.0955,0.0000,0.0000,0.0000,1.9651,0.0006,200,54.0182
3.9570,0.0000,0.0000,0.0000,2.0035,0.0006,200,54.1943
4.0630,0.0000,0.0000,0.0000,2.0756,0.0006,200,54.2008
3.9268,0.0000,0.0000,0.0000,1.9605,0.0006,200,54.3602
4.0672,0.0000,0.0000,0.0000,1.9508,0.0006,200,54.2365
4.1015,0.0000,0.0000,0.0000,2.0140,0.0006,200,54.2144
3.9865,0.0000,0.0000,0.0000,2.0457,0.0006,200,54.4129
4.1028,0.0000,0.0000,0.0000,2.1088,0.0006,200,54.3833
3.9252,0.0000,0.0000,0.0000,1.9656,0.0006,200,54.5706
4.0854,0.0000,0.0000,0.0000,2.0267,0.0006,200,54.4416
4.0750,0.0000,0.0000,0.0000,2.0540,0.0006,200,54.4662
4.0602,0.0000,0.0000,0.0000,2.1042,0.0006,200,54.5821
4.0466,0.0000,0.0000,0.0000,2.0787,0.0006,200,54.6216
4.0726,0.0000,0.0000,0.0000,2.0613,0.0006,200,54.6654
4.0917,0.0000,0.0000,0.0000,2.0393,0.0006,200,54.6546
4.0005,0.0000,0.0000,0.0000,2.0871,0.0006,200,54.7796
4.0389,0.0000,0.0000,0.0000,2.0885,0.0005,200,54.8085
4.0743,0.0000,0.0000,0.0000,2.0992,0.0007,200,54.7930
4.0413,0.0000,0.0000,0.0000,2.0913,0.0007,200,54.9097
4.0958,0.0000,0.0000,0.0000,2.1421,0.0006,200,54.8986
4.0649,0.0000,0.0000,0.0000,2.1030,0.0006,200,54.9710
4.0781,0.0000,0.0000,0.0000,2.1036,0.0006,200,54.9616
4.0618,0.0000,0.0000,0.0000,2.0684,0.0006,200,55.0025
4.0493,0.0000,0.0000,0.0000,2.1293,0.0006,200,55.1034
4.0898,0.0000,0.0000,0.0000,2.1780,0.0007,200,55.1257
4.0534,0.0000,0.0000,0.0000,2.1004,0.0006,200,55.1682
4.0494,0.0000,0.0000,0.0000,2.0821,0.0006,200,55.1750
4.0175,0.0000,0.0000,0.0000,2.1134,0.0006,200,55.2826
4.1416,0.0000,0.0000,0.0000,2.1574,0.0006,200,55.2241
4.0502,0.0000,0.0000,0.0000,2.1883,0.0005,200,55.3606
4.0058,0.0000,0.0000,0.0000,2.1063,0.0005,200,55.4513
4.1227,0.0000,0.0000,0.0000,2.1607,0.0006,200,55.3984
4.0968,0.0000,0.0000,0.0000,2.1533,0.0006,200,55.4598
4.0605,0.0000,0.0000,0.0000,2.1979,0.0007,200,55.5532
3.9946,0.0000,0.0000,0.0000,2.0965,0.0006,200,55.6585
4.0319,0.0000,0.0000,0.0000,1.9576,0.0006,200,57.3170
3.9943,0.0000,0.0000,0.0000,1.8913,0.0004,200,57.5835
4.0808,0.0000,0.0000,0.0000,1.9880,0.0006,200,57.5340
