response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3896,0.0000,0.0000,0.0000,0.1907,0.0005,200,15.1895
0.3794,0.0000,0.0000,0.0000,0.1845,0.0005,200,15.2058
0.3916,0.0000,0.0000,0.0000,0.1699,0.0004,200,15.2325
0.3803,0.0000,0.0000,0.0000,0.1572,0.0004,200,15.2522
0.3835,0.0000,0.0000,0.0000,0.1564,0.0005,200,15.2611
0.3976,0.0000,0.0000,0.0000,0.1634,0.0005,200,15.2550
0.3769,0.0000,0.0000,0.0000,0.1548,0.0005,200,15.2780
0.3843,0.0000,0.0000,0.0000,0.1628,0.0006,200,15.2720
0.3827,0.0000,0.0000,0.0000,0.1636,0.0005,200,15.2753
0.3902,0.0000,0.0000,0.0000,0.1692,0.0005,200,15.2807
0.3826,0.0000,0.0000,0.0000,0.1677,0.0005,200,15.2942
0.3817,0.0000,0.0000,0.0000,0.1693,0.0004,200,15.3021
0.3885,0.0000,0.0000,0.0000,0.1764,0.0005,200,15.3041
0.3695,0.0000,0.0000,0.0000,0.1684,0.0005,200,15.3253
0.3904,0.0000,0.0000,0.0000,0.1730,0.0005,200,15.3047
0.3861,0.0000,0.0000,0.0000,0.1732,0.0006,200,15.3142
0.3801,0.0000,0.0000,0.0000,0.1805,0.0005,200,15.3287
0.3994,0.0000,0.0000,0.0000,0.1859,0.0005,200,15.3151
0.3860,0.0000,0.0000,0.0000,0.1810,0.0005,200,15.3305
0.3819,0.0000,0.0000,0.0000,0.1843,0.0006,200,15.3408
0.3829,0.0000,0.0000,0.0000,0.1820,0.0005,200,15.3403
0.3782,0.0000,0.0000,0.0000,0.1909,0.0005,200,15.3555
0.3909,0.0000,0.0000,0.0000,0.1972,0.0006,200,15.3492
0.3832,0.0000,0.0000,0.0000,0.1903,0.0005,200,15.3575
0.3867,0.0000,0.0000,0.0000,0.1973,0.0005,200,15.3619
0.3866,0.0000,0.0000,0.0000,0.1964,0.0005,200,15.3631
0.3713,0.0000,0.0000,0.0000,0.1987,0.0005,200,15.3840
0.3865,0.0000,0.0000,0.0000,0.2074,0.0004,200,15.3861
0.3993,0.0000,0.0000,0.0000,0.2086,0.0011,200,15.3739
0.3836,0.0000,0.0000,0.0000,0.2012,0.0005,200,15.3897
0.3895,0.0000,0.0000,0.0000,0.2103,0.0006,200,15.3865
0.3721,0.0000,0.0000,0.0000,0.2022,0.0004,200,15.4072
0.3860,0.0000,0.0000,0.0000,0.2160,0.0004,200,15.4078
0.3866,0.0000,0.0000,0.0000,0.2110,0.0005,200,15.4137
0.3889,0.0000,0.0000,0.0001,0.2130,0.0004,200,15.4117
0.3838,0.0000,0.0000,0.0000,0.2172,0.0006,200,15.4246
0.3826,0.0000,0.0000,0.0000,0.2200,0.0005,200,15.4286
0.3878,0.0000,0.0000,0.0000,0.2209,0.0005,200,15.4330
0.3809,0.0000,0.0000,0.0000,0.2202,0.0005,200,15.4403
0.3872,0.0000,0.0000,0.0000,0.2224,0.0005,200,15.4348
0.3823,0.0000,0.0000,0.0000,0.2306,0.0005,200,15.4515
0.3875,0.0000,0.0000,0.0000,0.2297,0.0006,200,15.4482
0.3685,0.0000,0.0000,0.0000,0.2256,0.0005,200,15.4745
0.3835,0.0000,0.0000,0.0000,0.2315,0.0004,200,15.4600
0.3846,0.0000,0.0000,0.0000,0.2314,0.0004,200,15.4618
0.3818,0.0000,0.0000,0.0000,0.2349,0.0006,200,15.4788
0.3897,0.0000,0.0000,0.0000,0.2417,0.0005,200,15.4814
0.3867,0.0000,0.0000,0.0000,0.2395,0.0004,200,15.4847
0.3855,0.0000,0.0000,0.0000,0.2258,0.0005,200,15.5116
0.3849,0.0000,0.0000,0.0000,0.2272,0.0005,200,15.5141
0.3837,0.0000,0.0000,0.0000,0.1817,0.0005,200,15.5791
0.3877,0.0000,0.0000,0.0000,0.1853,0.0005,200,15.5852
0.3728,0.0000,0.0000,0.0000,0.1534,0.0007,200,15.6447
0.3860,0.0000,0.0000,0.0000,0.1604,0.0005,200,15.6325
0.3949,0.0000,0.0000,0.0000,0.1703,0.0005,200,15.6241
0.3772,0.0000,0.0000,0.0000,0.1562,0.0005,200,15.6526
0.3831,0.0000,0.0000,0.0000,0.1621,0.0005,200,15.6549
0.3820,0.0000,0.0000,0.0000,0.1614,0.0005,200,15.6563
0.3721,0.0000,0.0000,0.0000,0.1551,0.0005,200,15.6709
0.3868,0.0000,0.0000,0.0000,0.1593,0.0004,200,15.6580
0.3806,0.0000,0.0000,0.0000,0.1663,0.0005,200,15.6768
0.3677,0.0000,0.0000,0.0000,0.1609,0.0005,200,15.6926
0.3880,0.0000,0.0000,0.0000,0.1714,0.0006,200,15.6837
0.3826,0.0000,0.0000,0.0001,0.1729,0.0005,200,15.6947
0.3811,0.0000,0.0000,0.0000,0.1701,0.0005,200,15.7004
0.3882,0.0000,0.0000,0.0000,0.1715,0.0006,200,15.6951
0.3754,0.0000,0.0000,0.0000,0.1733,0.0005,200,15.7088
0.3820,0.0000,0.0000,0.0000,0.1818,0.0005,200,15.7145
0.3830,0.0000,0.0000,0.0000,0.1830,0.0005,200,15.7165
0.3721,0.0000,0.0000,0.0000,0.1802,0.0005,200,15.7337
0.3860,0.0000,0.0000,0.0000,0.1833,0.0004,200,15.7228
0.3871,0.0000,0.0000,0.0000,0.1846,0.0005,200,15.7232
0.3815,0.0000,0.0000,0.0000,0.1915,0.0006,200,15.7407
0.3824,0.0000,0.0000,0.0000,0.1964,0.0005,200,15.7401
0.3816,0.0000,0.0000,0.0000,0.1903,0.0005,200,15.7485
0.3759,0.0000,0.0000,0.0000,0.1939,0.0005,200,15.7552
0.3589,0.0000,0.0000,0.0000,0.1915,0.0005,200,15.7726
0.3761,0.0000,0.0000,0.0000,0.2032,0.0005,200,15.7732
0.4002,0.0000,0.0000,0.0000,0.2099,0.0005,200,15.7497
0.3771,0.0000,0.0000,0.0000,0.2012,0.0005,200,15.7733
0.3722,0.0000,0.0000,0.0000,0.1997,0.0005,200,15.7793
0.3772,0.0000,0.0000,0.0000,0.2014,0.0004,200,15.7761
0.3768,0.0000,0.0000,0.0000,0.2104,0.0005,200,15.8005
0.3773,0.0000,0.0000,0.0000,0.2127,0.0005,200,15.8003
0.3842,0.0000,0.0000,0.0000,0.2134,0.0005,200,15.7938
0.3813,0.0000,0.0000,0.0000,0.2134,0.0005,200,15.8083
0.3726,0.0000,0.0000,0.0000,0.2158,0.0004,200,15.8208
0.3770,0.0000,0.0000,0.0000,0.2133,0.0004,200,15.8220
0.3892,0.0000,0.0000,0.0000,0.2204,0.0005,200,15.8112
0.3830,0.0000,0.0000,0.0000,0.2219,0.0006,200,15.8212
0.3814,0.0000,0.0000,0.0000,0.2236,0.0005,200,15.8338
0.3816,0.0000,0.0000,0.0000,0.2246,0.0005,200,15.8356
0.3779,0.0000,0.0000,0.0000,0.2259,0.0006,200,15.8430
0.3793,0.0000,0.0000,0.0000,0.2284,0.0005,200,15.8464
0.3845,0.0000,0.0000,0.0000,0.2306,0.0006,200,15.8435
0.3789,0.0000,0.0000,0.0000,0.2333,0.0005,200,15.8605
0.3701,0.0000,0.0000,0.0000,0.2333,0.0005,200,15.8712
0.3715,0.0000,0.0000,0.0000,0.2254,0.0004,200,15.8713
0.3782,0.0000,0.0000,0.0000,0.2254,0.0005,200,15.8970
0.3832,0.0000,0.0000,0.0000,0.2240,0.0005,200,15.8990
0.3880,0.0000,0.0000,0.0000,0.1860,0.0006,200,15.9628
0.3784,0.0000,0.0000,0.0000,0.1846,0.0005,200,15.9730
0.3737,0.0000,0.0000,0.0000,0.1543,0.0004,200,16.0175
0.3874,0.0000,0.0000,0.0000,0.1623,0.0005,200,16.0185
0.3876,0.0000,0.0000,0.0000,0.1554,0.0005,200,16.0190
0.3762,0.0000,0.0000,0.0000,0.1610,0.0004,200,16.0379
0.3778,0.0000,0.0000,0.0001,0.1612,0.0006,200,16.0384
0.3871,0.0000,0.0000,0.0000,0.1655,0.0004,200,16.0298
0.3897,0.0000,0.0000,0.0001,0.1750,0.0005,200,16.0430
0.3882,0.0000,0.0000,0.0000,0.1642,0.0005,200,16.0448
0.3777,0.0000,0.0000,0.0000,0.1661,0.0005,200,16.0574
0.3828,0.0000,0.0000,0.0000,0.1705,0.0005,200,16.0603
0.3813,0.0000,0.0000,0.0000,0.1703,0.0005,200,16.0717
0.3755,0.0000,0.0000,0.0000,0.1712,0.0005,200,16.0815
0.3824,0.0000,0.0000,0.0000,0.1754,0.0005,200,16.0773
0.3620,0.0000,0.0000,0.0000,0.1703,0.0005,200,16.1059
0.3877,0.0000,0.0000,0.0000,0.1817,0.0006,200,16.0833
0.3933,0.0000,0.0000,0.0000,0.1800,0.0006,200,16.0842
0.3858,0.0000,0.0000,0.0000,0.1847,0.0005,200,16.0965
0.3864,0.0000,0.0000,0.0000,0.1874,0.0006,200,16.0995
0.3847,0.0000,0.0000,0.0000,0.1891,0.0005,200,16.1087
0.3765,0.0000,0.0000,0.0000,0.1898,0.0005,200,16.1225
0.3771,0.0000,0.0000,0.0000,0.1901,0.0005,200,16.1222
0.3968,0.0000,0.0000,0.0000,0.1967,0.0006,200,16.1102
0.3801,0.0000,0.0000,0.0000,0.1980,0.0005,200,16.1301
0.3852,0.0000,0.0000,0.0000,0.1985,0.0005,200,16.1315
0.3736,0.0000,0.0000,0.0000,0.1994,0.0005,200,16.1493
0.3937,0.0000,0.0000,0.0000,0.2041,0.0005,200,16.1311
0.3774,0.0000,0.0000,0.0000,0.2026,0.0005,200,16.1505
0.3844,0.0000,0.0000,0.0000,0.2092,0.0004,200,16.1499
0.3887,0.0000,0.0000,0.0000,0.2086,0.0006,200,16.1515
0.3943,0.0000,0.0000,0.0000,0.2153,0.0006,200,16.1532
0.3754,0.0000,0.0000,0.0000,0.2148,0.0006,200,16.1773
0.3771,0.0000,0.0000,0.0000,0.2104,0.0005,200,16.1780
0.3799,0.0000,0.0000,0.0000,0.2113,0.0004,200,16.1776
0.3850,0.0000,0.0000,0.0000,0.2214,0.0005,200,16.1896
0.3839,0.0000,0.0000,0.0000,0.2200,0.0005,200,16.1934
0.3822,0.0000,0.0000,0.0000,0.2205,0.0004,200,16.1990
0.3846,0.0000,0.0000,0.0000,0.2211,0.0005,200,16.2004
0.3876,0.0000,0.0000,0.0001,0.2264,0.0005,200,16.2042
0.3822,0.0000,0.0000,0.0000,0.2287,0.0005,200,16.2152
0.3825,0.0000,0.0000,0.0000,0.2275,0.0005,200,16.2172
0.3847,0.0000,0.0000,0.0000,0.2283,0.0005,200,16.2208
0.3812,0.0000,0.0000,0.0000,0.2311,0.0005,200,16.2280
0.3898,0.0000,0.0000,0.0000,0.2356,0.0005,200,16.2258
0.3823,0.0000,0.0000,0.0000,0.2361,0.0005,200,16.2394
0.3802,0.0000,0.0000,0.0000,0.2320,0.0005,200,16.2428
0.3925,0.0000,0.0000,0.0000,0.2420,0.0005,200,16.2413
0.3848,0.0000,0.0000,0.0000,0.2291,0.0005,200,16.2752
0.3919,0.0000,0.0000,0.0000,0.2296,0.0004,200,16.2822
0.3755,0.0000,0.0000,0.0000,0.1742,0.0005,200,16.3508
0.3915,0.0000,0.0000,0.0000,0.1801,0.0005,200,16.3514
0.3879,0.0000,0.0000,0.0000,0.1608,0.0005,200,16.3912
0.3776,0.0000,0.0000,0.0000,0.1533,0.0005,200,16.4059
0.3750,0.0000,0.0000,0.0000,0.1551,0.0005,200,16.4141
0.3844,0.0000,0.0000,0.0000,0.1584,0.0005,200,16.4066
0.3787,0.0000,0.0000,0.0000,0.1607,0.0005,200,16.4161
0.3898,0.0000,0.0000,0.0000,0.1634,0.0005,200,16.4169
0.3781,0.0000,0.0000,0.0000,0.1674,0.0005,200,16.4351
0.3820,0.0000,0.0000,0.0000,0.1672,0.0005,200,16.4330
0.3836,0.0000,0.0000,0.0000,0.1715,0.0005,200,16.4327
0.3782,0.0000,0.0000,0.0000,0.1637,0.0005,200,16.4431
0.3746,0.0000,0.0000,0.0000,0.1736,0.0004,200,16.4571
0.3669,0.0000,0.0000,0.0000,0.1651,0.0005,200,16.4710
0.3870,0.0000,0.0000,0.0000,0.1794,0.0004,200,16.4530
0.3794,0.0000,0.0000,0.0000,0.1734,0.0004,200,16.4679
0.3950,0.0000,0.0000,0.0000,0.1809,0.0005,200,16.4597
0.3632,0.0000,0.0000,0.0000,0.1766,0.0006,200,16.4990
0.3849,0.0000,0.0000,0.0000,0.1876,0.0005,200,16.4776
0.3882,0.0000,0.0000,0.0000,0.1886,0.0005,200,16.4860
0.3752,0.0000,0.0000,0.0000,0.1891,0.0005,200,16.4993
0.3993,0.0000,0.0000,0.0000,0.1937,0.0005,200,16.4823
0.3932,0.0000,0.0000,0.0000,0.1981,0.0005,200,16.4934
0.3703,0.0000,0.0000,0.0000,0.1897,0.0005,200,16.5166
0.3875,0.0000,0.0000,0.0000,0.1976,0.0008,200,16.5102
0.3907,0.0000,0.0000,0.0000,0.1979,0.0005,200,16.5071
0.3786,0.0000,0.0000,0.0000,0.2009,0.0005,200,16.5248
0.3889,0.0000,0.0000,0.0000,0.2092,0.0005,200,16.5228
0.3854,0.0000,0.0000,0.0000,0.2020,0.0005,200,16.5278
0.3850,0.0000,0.0000,0.0000,0.2051,0.0005,200,16.5343
0.3820,0.0000,0.0000,0.0000,0.2080,0.0005,200,16.5402
0.3795,0.0000,0.0000,0.0000,0.2100,0.0005,200,16.5476
0.3864,0.0000,0.0000,0.0000,0.2158,0.0005,200,16.5528
0.3851,0.0000,0.0000,0.0000,0.2140,0.0005,200,16.5551
0.3883,0.0000,0.0000,0.0000,0.2167,0.0005,200,16.5575
0.3755,0.0000,0.0000,0.0000,0.2155,0.0005,200,16.5773
0.3744,0.0000,0.0000,0.0000,0.2182,0.0005,200,16.5812
0.3770,0.0000,0.0000,0.0000,0.2214,0.0005,200,16.5850
0.3892,0.0000,0.0000,0.0000,0.2249,0.0006,200,16.5746
0.3779,0.0000,0.0000,0.0000,0.2267,0.0006,200,16.5997
0.3853,0.0000,0.0000,0.0000,0.2311,0.0004,200,16.5974
0.3933,0.0000,0.0000,0.0000,0.2331,0.0004,200,16.5918
0.3835,0.0000,0.0000,0.0000,0.2366,0.0005,200,16.6056
0.3818,0.0000,0.0000,0.0000,0.2361,0.0005,200,16.6092
0.3805,0.0000,0.0000,0.0000,0.2398,0.0004,200,16.6230
0.3913,0.0000,0.0000,0.0000,0.2410,0.0004,200,16.6156
0.3860,0.0000,0.0000,0.0000,0.2418,0.0006,200,16.6217
0.4032,0.0000,0.0000,0.0000,0.2424,0.0004,200,16.6338
0.3931,0.0000,0.0000,0.0000,0.2247,0.0006,200,16.6600
0.3880,0.0000,0.0000,0.0000,0.2160,0.0005,200,16.6741
0.3928,0.0000,0.0000,0.0000,0.1875,0.0006,200,16.7263
0.3956,0.0000,0.0000,0.0000,0.1808,0.0005,200,16.7429
0.3866,0.0000,0.0000,0.0000,0.1642,0.0006,200,16.7790
0.3828,0.0000,0.0000,0.0000,0.1604,0.0005,200,16.7835
0.3846,0.0000,0.0000,0.0000,0.1596,0.0005,200,16.7910
0.3944,0.0000,0.0000,0.0000,0.1669,0.0005,200,16.7891
0.3907,0.0000,0.0000,0.0000,0.1646,0.0005,200,16.7949
0.3773,0.0000,0.0000,0.0000,0.1626,0.0005,200,16.8132
0.3843,0.0000,0.0000,0.0000,0.1695,0.0004,200,16.8067
0.3885,0.0000,0.0000,0.0000,0.1754,0.0005,200,16.8150
0.3855,0.0000,0.0000,0.0000,0.1710,0.0005,200,16.8212
0.3952,0.0000,0.0000,0.0000,0.1759,0.0004,200,16.8163
0.3828,0.0000,0.0000,0.0000,0.1726,0.0004,200,16.8316
0.3880,0.0000,0.0000,0.0000,0.1776,0.0005,200,16.8379
0.3891,0.0000,0.0000,0.0000,0.1817,0.0005,200,16.8400
0.3867,0.0000,0.0000,0.0000,0.1778,0.0005,200,16.8472
0.3848,0.0000,0.0000,0.0000,0.1795,0.0004,200,16.8548
0.3831,0.0000,0.0000,0.0000,0.1837,0.0005,200,16.8621
0.3921,0.0000,0.0000,0.0000,0.1860,0.0005,200,16.8625
0.3728,0.0000,0.0000,0.0000,0.1842,0.0005,200,16.8866
0.3873,0.0000,0.0000,0.0000,0.1910,0.0005,200,16.8742
0.3906,0.0000,0.0000,0.0000,0.1910,0.0005,200,16.8745
0.3875,0.0000,0.0000,0.0000,0.1907,0.0006,200,16.8816
0.3815,0.0000,0.0000,0.0000,0.1963,0.0006,200,16.8977
0.4000,0.0000,0.0000,0.0000,0.2002,0.0006,200,16.8869
0.3856,0.0000,0.0000,0.0000,0.2023,0.0006,200,16.9034
0.3918,0.0000,0.0000,0.0000,0.2036,0.0005,200,16.8977
0.3861,0.0000,0.0000,0.0000,0.2050,0.0005,200,16.9117
0.3850,0.0000,0.0000,0.0000,0.2066,0.0006,200,16.9193
0.3957,0.0000,0.0000,0.0000,0.2111,0.0005,200,16.9132
0.3864,0.0000,0.0000,0.0001,0.2125,0.0005,200,16.9270
0.3935,0.0000,0.0000,0.0000,0.2168,0.0006,200,16.9222
0.3766,0.0000,0.0000,0.0000,0.2125,0.0005,200,16.9457
0.3893,0.0000,0.0000,0.0000,0.2177,0.0005,200,16.9402
0.3951,0.0000,0.0000,0.0000,0.2224,0.0005,200,16.9391
0.3817,0.0000,0.0000,0.0000,0.2193,0.0005,200,16.9529
0.3903,0.0000,0.0000,0.0000,0.2238,0.0005,200,16.9556
0.3727,0.0000,0.0000,0.0000,0.2191,0.0005,200,16.9827
0.3785,0.0000,0.0000,0.0000,0.2256,0.0005,200,16.9776
0.3950,0.0000,0.0000,0.0000,0.2324,0.0005,200,16.9621
0.3944,0.0000,0.0000,0.0000,0.2277,0.0004,200,16.9638
0.3929,0.0000,0.0000,0.0000,0.2383,0.0004,200,16.9851
0.3911,0.0000,0.0000,0.0001,0.2395,0.0005,200,16.9910
0.3789,0.0000,0.0000,0.0000,0.2318,0.0012,200,17.0035
0.3973,0.0000,0.0000,0.0000,0.2418,0.0005,200,16.9891
0.3821,0.0000,0.0000,0.0000,0.2320,0.0005,200,17.0069
0.3966,0.0000,0.0000,0.0000,0.2453,0.0005,200,17.0077
0.3880,0.0000,0.0000,0.0000,0.2233,0.0005,200,17.0370
0.3918,0.0000,0.0000,0.0000,0.2253,0.0004,200,17.0530
0.3868,0.0000,0.0000,0.0000,0.2102,0.0005,200,17.0621
0.3906,0.0000,0.0000,0.0000,0.1789,0.0006,200,17.1191
0.3905,0.0000,0.0000,0.0000,0.1682,0.0004,200,17.1384
0.3836,0.0000,0.0000,0.0000,0.1551,0.0004,200,17.1656
0.3752,0.0000,0.0000,0.0000,0.1523,0.0005,200,17.1756
0.3897,0.0000,0.0000,0.0000,0.1611,0.0006,200,17.1663
0.3751,0.0000,0.0000,0.0000,0.1557,0.0006,200,17.1835
0.3834,0.0000,0.0000,0.0000,0.1627,0.0006,200,17.1910
0.3842,0.0000,0.0000,0.0000,0.1647,0.0005,200,17.1905
0.3912,0.0000,0.0000,0.0000,0.1709,0.0005,200,17.1856
0.3766,0.0000,0.0000,0.0000,0.1651,0.0005,200,17.2068
0.3805,0.0000,0.0000,0.0000,0.1650,0.0005,200,17.2035
0.3849,0.0000,0.0000,0.0000,0.1757,0.0005,200,17.2144
0.3886,0.0000,0.0000,0.0000,0.1747,0.0005,200,17.2115
0.3764,0.0000,0.0000,0.0000,0.1698,0.0004,200,17.2291
0.3845,0.0000,0.0000,0.0000,0.1796,0.0004,200,17.2260
0.3837,0.0000,0.0000,0.0000,0.1788,0.0005,200,17.2339
0.3858,0.0000,0.0000,0.0000,0.1832,0.0005,200,17.2396
0.3886,0.0000,0.0000,0.0001,0.1833,0.0005,200,17.2452
0.3774,0.0000,0.0000,0.0000,0.1816,0.0005,200,17.2615
0.3798,0.0000,0.0000,0.0000,0.1836,0.0005,200,17.2594
0.3866,0.0000,0.0000,0.0000,0.1893,0.0005,200,17.2546
0.3876,0.0000,0.0000,0.0000,0.1884,0.0005,200,17.2651
0.3856,0.0000,0.0000,0.0000,0.1903,0.0005,200,17.2691
0.3847,0.0000,0.0000,0.0000,0.1983,0.0005,200,17.2792
0.3776,0.0000,0.0000,0.0000,0.1939,0.0005,200,17.2869
0.3804,0.0000,0.0000,0.0000,0.1965,0.0005,200,17.2891
0.3803,0.0000,0.0000,0.0001,0.2006,0.0005,200,17.2978
0.3922,0.0000,0.0000,0.0000,0.2040,0.0005,200,17.2895
0.3839,0.0000,0.0000,0.0000,0.2090,0.0005,200,17.3044
0.3755,0.0000,0.0000,0.0000,0.2033,0.0005,200,17.3134
0.3888,0.0000,0.0000,0.0000,0.2112,0.0005,200,17.3089
0.3818,0.0000,0.0000,0.0000,0.2146,0.0006,200,17.3224
0.3925,0.0000,0.0000,0.0000,0.2164,0.0006,200,17.3157
0.3772,0.0000,0.0000,0.0000,0.2092,0.0005,200,17.3342
0.3842,0.0000,0.0000,0.0000,0.2211,0.0005,200,17.3295
0.3657,0.0000,0.0000,0.0000,0.2177,0.0005,200,17.3554
0.3799,0.0000,0.0000,0.0000,0.2223,0.0004,200,17.3459
0.3996,0.0000,0.0000,0.0000,0.2293,0.0005,200,17.3346
0.3795,0.0000,0.0000,0.0000,0.2219,0.0005,200,17.3571
0.3898,0.0000,0.0000,0.0000,0.2314,0.0005,200,17.3582
0.3924,0.0000,0.0000,0.0000,0.2333,0.0004,200,17.3562
0.3751,0.0000,0.0000,0.0000,0.2283,0.0006,200,17.3780
0.3771,0.0000,0.0000,0.0000,0.2328,0.0005,200,17.3821
0.3867,0.0000,0.0000,0.0000,0.2417,0.0006,200,17.3864
0.3930,0.0000,0.0000,0.0000,0.2457,0.0005,200,17.3824
0.3905,0.0000,0.0000,0.0000,0.2418,0.0004,200,17.3890
0.3879,0.0000,0.0000,0.0000,0.2401,0.0005,200,17.4043
0.3897,0.0000,0.0000,0.0000,0.2225,0.0005,200,17.4251
0.3820,0.0000,0.0000,0.0000,0.2127,0.0005,200,17.4449
0.3876,0.0000,0.0000,0.0000,0.2188,0.0004,200,17.4489
0.3910,0.0000,0.0000,0.0000,0.1739,0.0006,200,17.5097
0.3924,0.0000,0.0000,0.0000,0.1711,0.0004,200,17.5289
0.3745,0.0000,0.0000,0.0000,0.1596,0.0005,200,17.5492
0.3800,0.0000,0.0000,0.0000,0.1580,0.0005,200,17.5508
0.3871,0.0000,0.0000,0.0000,0.1569,0.0005,200,17.5586
0.3797,0.0000,0.0000,0.0000,0.1634,0.0005,200,17.5743
0.3984,0.0000,0.0000,0.0000,0.1655,0.0005,200,17.5561
0.3864,0.0000,0.0000,0.0000,0.1681,0.0005,200,17.5746
0.3856,0.0000,0.0000,0.0000,0.1653,0.0006,200,17.5833
0.3951,0.0000,0.0000,0.0000,0.1684,0.0006,200,17.5768
0.3955,0.0000,0.0000,0.0000,0.1742,0.0005,200,17.5840
0.3825,0.0000,0.0000,0.0000,0.1757,0.0004,200,17.5993
0.3840,0.0000,0.0000,0.0000,0.1778,0.0004,200,17.6105
0.3986,0.0000,0.0000,0.0000,0.1834,0.0004,200,17.6001
0.3954,0.0000,0.0000,0.0000,0.1829,0.0004,200,17.6055
0.3897,0.0000,0.0000,0.0000,0.1806,0.0005,200,17.6176
0.3920,0.0000,0.0000,0.0000,0.1860,0.0005,200,17.6254
0.3837,0.0000,0.0000,0.0000,0.1830,0.0005,200,17.6392
0.3903,0.0000,0.0000,0.0000,0.1909,0.0006,200,17.6338
0.3936,0.0000,0.0000,0.0000,0.1925,0.0005,200,17.6389
0.3919,0.0000,0.0000,0.0000,0.1873,0.0004,200,17.6412
0.3885,0.0000,0.0000,0.0000,0.1937,0.0004,200,17.6528
0.3951,0.0000,0.0000,0.0000,0.2007,0.0005,200,17.6547
0.3859,0.0000,0.0000,0.0000,0.1985,0.0005,200,17.6645
0.3909,0.0000,0.0000,0.0000,0.2002,0.0006,200,17.6638
0.3883,0.0000,0.0000,0.0000,0.1999,0.0005,200,17.6695
0.3831,0.0000,0.0000,0.0000,0.2035,0.0005,200,17.6817
0.3865,0.0000,0.0000,0.0000,0.2107,0.0005,200,17.6883
0.3973,0.0000,0.0000,0.0000,0.2125,0.0004,200,17.6781
0.3929,0.0000,0.0000,0.0000,0.2125,0.0005,200,17.6889
0.3879,0.0000,0.0000,0.0000,0.2129,0.0004,200,17.6977
0.3875,0.0000,0.0000,0.0000,0.2143,0.0004,200,17.7041
0.3903,0.0000,0.0000,0.0000,0.2202,0.0004,200,17.7082
0.3897,0.0000,0.0000,0.0000,0.2208,0.0005,200,17.7114
0.3938,0.0000,0.0000,0.0000,0.2232,0.0006,200,17.7137
0.3895,0.0000,0.0000,0.0000,0.2225,0.0006,200,17.7211
0.3912,0.0000,0.0000,0.0000,0.2248,0.0005,200,17.7259
0.3855,0.0000,0.0000,0.0000,0.2247,0.0004,200,17.7342
0.3946,0.0000,0.0000,0.0000,0.2325,0.0004,200,17.7365
0.3878,0.0000,0.0000,0.0000,0.2337,0.0005,200,17.7480
0.3823,0.0000,0.0000,0.0000,0.2260,0.0005,200,17.7592
0.3944,0.0000,0.0000,0.0000,0.2383,0.0005,200,17.7486
0.3919,0.0000,0.0000,0.0000,0.2313,0.0005,200,17.7530
0.3891,0.0000,0.0000,0.0000,0.2365,0.0005,200,17.7754
0.3945,0.0000,0.0000,0.0000,0.2407,0.0005,200,17.7731
0.3912,0.0000,0.0000,0.0000,0.2352,0.0006,200,17.7795
0.3855,0.0000,0.0000,0.0000,0.2332,0.0005,200,17.7922
0.3917,0.0000,0.0000,0.0000,0.2322,0.0005,200,17.8147
0.3926,0.0000,0.0000,0.0000,0.2230,0.0005,200,17.8269
0.3942,0.0000,0.0000,0.0000,0.2197,0.0005,200,17.8366
0.3927,0.0000,0.0000,0.0000,0.1733,0.0006,200,17.9007
0.3833,0.0000,0.0000,0.0000,0.1561,0.0005,200,17.9308
0.3947,0.0000,0.0000,0.0000,0.1723,0.0006,200,17.9213
0.3964,0.0000,0.0000,0.0000,0.1688,0.0006,200,17.9237
0.3902,0.0000,0.0000,0.0000,0.1618,0.0005,200,17.9457
0.3856,0.0000,0.0000,0.0000,0.1599,0.0006,200,17.9541
0.3791,0.0000,0.0000,0.0000,0.1568,0.0006,200,17.9611
0.3939,0.0000,0.0000,0.0000,0.1650,0.0005,200,17.9544
0.3874,0.0000,0.0000,0.0000,0.1674,0.0006,200,17.9689
0.3870,0.0000,0.0000,0.0000,0.1667,0.0005,200,17.9720
0.3863,0.0000,0.0000,0.0000,0.1733,0.0005,200,17.9817
0.3886,0.0000,0.0000,0.0000,0.1710,0.0010,200,17.9794
0.3819,0.0000,0.0000,0.0000,0.1741,0.0006,200,17.9944
0.3873,0.0000,0.0000,0.0000,0.1769,0.0006,200,17.9987
0.3909,0.0000,0.0000,0.0000,0.1808,0.0005,200,18.0009
0.3879,0.0000,0.0000,0.0000,0.1798,0.0005,200,18.0073
0.3846,0.0000,0.0000,0.0000,0.1811,0.0006,200,18.0174
0.3873,0.0000,0.0000,0.0000,0.1821,0.0005,200,18.0241
0.3891,0.0000,0.0000,0.0000,0.1889,0.0004,200,18.0228
0.3855,0.0000,0.0000,0.0000,0.1834,0.0005,200,18.0324
0.3922,0.0000,0.0000,0.0000,0.1899,0.0005,200,18.0331
0.3851,0.0000,0.0000,0.0000,0.1898,0.0005,200,18.0412
0.3820,0.0000,0.0000,0.0000,0.1895,0.0006,200,18.0505
0.3845,0.0000,0.0000,0.0000,0.1913,0.0005,200,18.0498
0.3855,0.0000,0.0000,0.0000,0.1960,0.0005,200,18.0578
0.3927,0.0000,0.0000,0.0000,0.2000,0.0004,200,18.0548
0.3842,0.0000,0.0000,0.0000,0.1984,0.0005,200,18.0648
