response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3865,0.0000,0.0000,0.0000,0.1655,0.0006,200,11.4318
0.3892,0.0000,0.0000,0.0000,0.1713,0.0006,200,11.4343
0.3776,0.0000,0.0000,0.0000,0.1630,0.0006,200,11.4506
0.3814,0.0000,0.0000,0.0000,0.1720,0.0006,200,11.4483
0.3882,0.0000,0.0000,0.0001,0.1768,0.0005,200,11.4433
0.3831,0.0000,0.0000,0.0000,0.1783,0.0006,200,11.4606
0.3967,0.0000,0.0000,0.0000,0.1853,0.0006,200,11.4545
0.3797,0.0000,0.0000,0.0000,0.1823,0.0006,200,11.4750
0.3746,0.0000,0.0000,0.0000,0.1790,0.0006,200,11.4808
0.3886,0.0000,0.0000,0.0000,0.1892,0.0005,200,11.4811
0.3929,0.0000,0.0000,0.0000,0.1928,0.0005,200,11.4774
0.3895,0.0000,0.0000,0.0000,0.1868,0.0006,200,11.4829
0.3788,0.0000,0.0000,0.0000,0.1929,0.0006,200,11.5029
0.3758,0.0000,0.0000,0.0000,0.1886,0.0004,200,11.5061
0.3793,0.0000,0.0000,0.0000,0.1921,0.0005,200,11.5144
0.3900,0.0000,0.0000,0.0000,0.1995,0.0004,200,11.5068
0.3872,0.0000,0.0000,0.0000,0.1988,0.0004,200,11.5184
0.3890,0.0000,0.0000,0.0001,0.2038,0.0004,200,11.5265
0.3902,0.0000,0.0000,0.0000,0.2050,0.0006,200,11.5278
0.3894,0.0000,0.0000,0.0000,0.2066,0.0006,200,11.5332
0.3806,0.0000,0.0000,0.0000,0.2099,0.0006,200,11.5423
0.3793,0.0000,0.0000,0.0000,0.2081,0.0006,200,11.5529
0.3886,0.0000,0.0000,0.0000,0.2194,0.0006,200,11.5548
0.3952,0.0000,0.0000,0.0000,0.2176,0.0005,200,11.5486
0.3824,0.0000,0.0000,0.0000,0.2162,0.0006,200,11.5652
0.3861,0.0000,0.0000,0.0000,0.2191,0.0005,200,11.5701
0.3909,0.0000,0.0000,0.0000,0.2263,0.0006,200,11.5746
0.3894,0.0000,0.0000,0.0000,0.2239,0.0004,200,11.5766
0.3782,0.0000,0.0000,0.0000,0.2191,0.0006,200,11.5907
0.3904,0.0000,0.0000,0.0000,0.2280,0.0006,200,11.5795
0.3791,0.0000,0.0000,0.0000,0.2241,0.0005,200,11.5990
0.3852,0.0000,0.0000,0.0000,0.2312,0.0006,200,11.6026
0.3834,0.0000,0.0000,0.0000,0.2286,0.0006,200,11.6085
0.3938,0.0000,0.0000,0.0000,0.2367,0.0005,200,11.5994
0.3886,0.0000,0.0000,0.0001,0.2342,0.0005,200,11.6148
0.3888,0.0000,0.0000,0.0000,0.2409,0.0006,200,11.6228
0.3907,0.0000,0.0000,0.0000,0.2420,0.0006,200,11.6221
0.3836,0.0000,0.0000,0.0000,0.2357,0.0006,200,11.6352
0.3895,0.0000,0.0000,0.0000,0.2359,0.0006,200,11.6502
0.3897,0.0000,0.0000,0.0000,0.2215,0.0006,200,11.6757
0.3867,0.0000,0.0000,0.0000,0.1985,0.0004,200,11.7011
0.3981,0.0000,0.0000,0.0000,0.2037,0.0006,200,11.7015
0.3941,0.0000,0.0000,0.0001,0.1857,0.0006,200,11.7295
0.3881,0.0000,0.0000,0.0000,0.1633,0.0005,200,11.7592
0.3816,0.0000,0.0000,0.0001,0.1581,0.0006,200,11.7795
0.3817,0.0000,0.0000,0.0000,0.1570,0.0006,200,11.7901
0.3837,0.0000,0.0000,0.0000,0.1647,0.0006,200,11.7965
0.3879,0.0000,0.0000,0.0000,0.1601,0.0005,200,11.7968
0.3782,0.0000,0.0000,0.0000,0.1580,0.0005,200,11.8071
0.3857,0.0000,0.0000,0.0000,0.1620,0.0006,200,11.8067
0.3790,0.0000,0.0000,0.0000,0.1655,0.0006,200,11.8183
0.3788,0.0000,0.0000,0.0000,0.1651,0.0006,200,11.8281
0.3874,0.0000,0.0000,0.0000,0.1702,0.0006,200,11.8235
0.3846,0.0000,0.0000,0.0000,0.1689,0.0006,200,11.8298
0.3876,0.0000,0.0000,0.0000,0.1707,0.0006,200,11.8315
0.3693,0.0000,0.0000,0.0000,0.1665,0.0004,200,11.8512
0.3841,0.0000,0.0000,0.0000,0.1739,0.0004,200,11.8437
0.3847,0.0000,0.0000,0.0000,0.1769,0.0005,200,11.8554
0.3877,0.0000,0.0000,0.0000,0.1846,0.0006,200,11.8547
0.3778,0.0000,0.0000,0.0000,0.1815,0.0006,200,11.8697
0.3850,0.0000,0.0000,0.0000,0.1878,0.0006,200,11.8703
0.3885,0.0000,0.0000,0.0000,0.1885,0.0006,200,11.8724
0.3843,0.0000,0.0000,0.0000,0.1898,0.0006,200,11.8817
0.3872,0.0000,0.0000,0.0000,0.1922,0.0005,200,11.8819
0.3797,0.0000,0.0000,0.0000,0.1909,0.0006,200,11.8937
0.3873,0.0000,0.0000,0.0000,0.1939,0.0005,200,11.8968
0.3864,0.0000,0.0000,0.0000,0.2018,0.0006,200,11.9056
0.3746,0.0000,0.0000,0.0000,0.1930,0.0004,200,11.9180
0.3805,0.0000,0.0000,0.0000,0.1987,0.0006,200,11.9154
0.3837,0.0000,0.0000,0.0000,0.2040,0.0006,200,11.9230
0.3845,0.0000,0.0000,0.0000,0.2048,0.0005,200,11.9226
0.3731,0.0000,0.0000,0.0000,0.2048,0.0005,200,11.9434
0.3846,0.0000,0.0000,0.0000,0.2051,0.0005,200,11.9321
0.3791,0.0000,0.0000,0.0000,0.2086,0.0006,200,11.9438
0.3806,0.0000,0.0000,0.0001,0.2119,0.0006,200,11.9476
0.3776,0.0000,0.0000,0.0000,0.2098,0.0005,200,11.9562
0.3761,0.0000,0.0000,0.0000,0.2175,0.0006,200,11.9655
0.3833,0.0000,0.0000,0.0001,0.2226,0.0006,200,11.9660
0.3754,0.0000,0.0000,0.0000,0.2160,0.0006,200,11.9781
0.3871,0.0000,0.0000,0.0001,0.2252,0.0006,200,11.9690
0.3866,0.0000,0.0000,0.0000,0.2189,0.0005,200,11.9699
0.3810,0.0000,0.0000,0.0000,0.2263,0.0004,200,11.9878
0.3835,0.0000,0.0000,0.0000,0.2282,0.0006,200,11.9919
0.3731,0.0000,0.0000,0.0000,0.2183,0.0006,200,12.0034
0.3878,0.0000,0.0000,0.0000,0.2307,0.0005,200,11.9931
0.3804,0.0000,0.0000,0.0000,0.2303,0.0006,200,12.0116
0.3818,0.0000,0.0000,0.0000,0.2357,0.0006,200,12.0128
0.3863,0.0000,0.0000,0.0000,0.2320,0.0005,200,12.0188
0.3836,0.0000,0.0000,0.0000,0.2289,0.0006,200,12.0397
0.3834,0.0000,0.0000,0.0000,0.2132,0.0006,200,12.0654
0.3857,0.0000,0.0000,0.0000,0.2030,0.0006,200,12.0878
0.3799,0.0000,0.0000,0.0000,0.1950,0.0004,200,12.0996
0.3833,0.0000,0.0000,0.0000,0.1786,0.0005,200,12.1236
0.3855,0.0000,0.0000,0.0000,0.1648,0.0006,200,12.1473
0.3873,0.0000,0.0000,0.0000,0.1598,0.0005,200,12.1612
0.3829,0.0000,0.0000,0.0000,0.1653,0.0005,200,12.1718
0.3769,0.0000,0.0000,0.0000,0.1558,0.0006,200,12.1803
0.3814,0.0000,0.0000,0.0000,0.1627,0.0006,200,12.1847
0.3883,0.0000,0.0000,0.0000,0.1696,0.0006,200,12.1853
0.3720,0.0000,0.0000,0.0000,0.1611,0.0005,200,12.2069
0.3870,0.0000,0.0000,0.0000,0.1699,0.0006,200,12.1924
0.3878,0.0000,0.0000,0.0000,0.1667,0.0005,200,12.1973
0.3804,0.0000,0.0000,0.0000,0.1729,0.0006,200,12.2109
0.3877,0.0000,0.0000,0.0000,0.1780,0.0006,200,12.2144
0.3832,0.0000,0.0000,0.0000,0.1724,0.0004,200,12.2191
0.3916,0.0000,0.0000,0.0000,0.1805,0.0006,200,12.2204
0.3847,0.0000,0.0000,0.0000,0.1798,0.0004,200,12.2278
0.3765,0.0000,0.0000,0.0000,0.1781,0.0006,200,12.2401
0.3826,0.0000,0.0000,0.0000,0.1804,0.0004,200,12.2424
0.3786,0.0000,0.0000,0.0000,0.1808,0.0005,200,12.2475
0.3793,0.0000,0.0000,0.0000,0.1876,0.0006,200,12.2553
0.3840,0.0000,0.0000,0.0000,0.1911,0.0006,200,12.2609
0.3825,0.0000,0.0000,0.0000,0.1891,0.0006,200,12.2660
0.3769,0.0000,0.0000,0.0000,0.1876,0.0005,200,12.2733
0.3830,0.0000,0.0000,0.0000,0.1951,0.0005,200,12.2691
0.3742,0.0000,0.0000,0.0000,0.1895,0.0006,200,12.2841
0.3806,0.0000,0.0000,0.0000,0.1991,0.0005,200,12.2920
0.3803,0.0000,0.0000,0.0000,0.1986,0.0004,200,12.2926
0.3881,0.0000,0.0000,0.0000,0.2008,0.0005,200,12.2959
0.3796,0.0000,0.0000,0.0000,0.2011,0.0006,200,12.3072
0.3765,0.0000,0.0000,0.0000,0.2052,0.0006,200,12.3165
0.3892,0.0000,0.0000,0.0000,0.2081,0.0004,200,12.3067
0.3815,0.0000,0.0000,0.0000,0.2037,0.0005,200,12.3168
0.3848,0.0000,0.0000,0.0000,0.2100,0.0005,200,12.3228
0.3764,0.0000,0.0000,0.0000,0.2107,0.0005,200,12.3338
0.3918,0.0000,0.0000,0.0000,0.2204,0.0005,200,12.3282
0.3802,0.0000,0.0000,0.0001,0.2141,0.0005,200,12.3417
0.3765,0.0000,0.0000,0.0000,0.2190,0.0006,200,12.3535
0.3798,0.0000,0.0000,0.0000,0.2221,0.0006,200,12.3561
0.3872,0.0000,0.0000,0.0000,0.2235,0.0005,200,12.3493
0.3919,0.0000,0.0000,0.0000,0.2294,0.0004,200,12.3565
0.3833,0.0000,0.0000,0.0000,0.2276,0.0006,200,12.3689
0.3804,0.0000,0.0000,0.0000,0.2295,0.0005,200,12.3754
0.3832,0.0000,0.0000,0.0000,0.2319,0.0005,200,12.3764
0.3818,0.0000,0.0000,0.0000,0.2314,0.0006,200,12.3810
0.3875,0.0000,0.0000,0.0000,0.2371,0.0006,200,12.3920
0.3890,0.0000,0.0000,0.0000,0.2366,0.0005,200,12.3946
0.3910,0.0000,0.0000,0.0001,0.2362,0.0005,200,12.4051
0.3926,0.0000,0.0000,0.0000,0.2274,0.0006,200,12.4233
0.3899,0.0000,0.0000,0.0000,0.2139,0.0006,200,12.4488
0.3911,0.0000,0.0000,0.0000,0.2039,0.0005,200,12.4735
0.3879,0.0000,0.0000,0.0000,0.2004,0.0005,200,12.4795
0.3941,0.0000,0.0000,0.0000,0.1900,0.0005,200,12.5069
0.3963,0.0000,0.0000,0.0001,0.1661,0.0005,200,12.5327
0.3765,0.0000,0.0000,0.0000,0.1543,0.0005,200,12.5547
0.3834,0.0000,0.0000,0.0000,0.1608,0.0004,200,12.5485
0.3864,0.0000,0.0000,0.0000,0.1665,0.0006,200,12.5572
0.3895,0.0000,0.0000,0.0000,0.1674,0.0004,200,12.5662
0.3787,0.0000,0.0000,0.0000,0.1640,0.0005,200,12.5789
0.3848,0.0000,0.0000,0.0000,0.1671,0.0005,200,12.5736
0.3884,0.0000,0.0000,0.0000,0.1706,0.0005,200,12.5793
0.3914,0.0000,0.0000,0.0000,0.1754,0.0005,200,12.5851
0.3790,0.0000,0.0000,0.0000,0.1712,0.0005,200,12.6021
0.3910,0.0000,0.0000,0.0000,0.1740,0.0006,200,12.5913
0.3822,0.0000,0.0000,0.0000,0.1733,0.0006,200,12.6023
0.3781,0.0000,0.0000,0.0000,0.1774,0.0005,200,12.6121
0.3928,0.0000,0.0000,0.0000,0.1825,0.0004,200,12.6125
0.3914,0.0000,0.0000,0.0000,0.1859,0.0005,200,12.6166
0.3865,0.0000,0.0000,0.0000,0.1870,0.0006,200,12.6250
0.3898,0.0000,0.0000,0.0000,0.1883,0.0004,200,12.6261
0.3817,0.0000,0.0000,0.0000,0.1807,0.0004,200,12.6345
0.3792,0.0000,0.0000,0.0000,0.1908,0.0005,200,12.6485
0.3943,0.0000,0.0000,0.0000,0.1995,0.0006,200,12.6449
0.3935,0.0000,0.0000,0.0000,0.2032,0.0006,200,12.6502
0.3923,0.0000,0.0000,0.0000,0.1953,0.0005,200,12.6520
0.3871,0.0000,0.0000,0.0000,0.1961,0.0006,200,12.6583
0.3799,0.0000,0.0000,0.0001,0.1976,0.0005,200,12.6727
0.3854,0.0000,0.0000,0.0000,0.1978,0.0005,200,12.6729
0.3848,0.0000,0.0000,0.0000,0.2055,0.0005,200,12.6841
0.3880,0.0000,0.0000,0.0000,0.2051,0.0005,200,12.6867
0.3870,0.0000,0.0000,0.0000,0.2052,0.0005,200,12.6959
0.3901,0.0000,0.0000,0.0000,0.2089,0.0005,200,12.6930
0.3856,0.0000,0.0000,0.0000,0.2073,0.0005,200,12.6982
0.3876,0.0000,0.0000,0.0000,0.2130,0.0005,200,12.7076
0.3883,0.0000,0.0000,0.0000,0.2138,0.0006,200,12.7102
0.3753,0.0000,0.0000,0.0001,0.2112,0.0005,200,12.7300
0.3871,0.0000,0.0000,0.0000,0.2183,0.0004,200,12.7200
0.3874,0.0000,0.0000,0.0000,0.2164,0.0004,200,12.7219
0.3844,0.0000,0.0000,0.0000,0.2238,0.0005,200,12.7358
0.3917,0.0000,0.0000,0.0000,0.2256,0.0005,200,12.7365
0.3779,0.0000,0.0000,0.0000,0.2230,0.0005,200,12.7522
0.3826,0.0000,0.0000,0.0000,0.2257,0.0005,200,12.7484
0.3830,0.0000,0.0000,0.0000,0.2282,0.0005,200,12.7559
0.3854,0.0000,0.0000,0.0000,0.2293,0.0006,200,12.7597
0.3911,0.0000,0.0000,0.0000,0.2368,0.0004,200,12.7628
0.3855,0.0000,0.0000,0.0000,0.2262,0.0005,200,12.7836
0.3906,0.0000,0.0000,0.0000,0.2375,0.0005,200,12.7795
0.3806,0.0000,0.0000,0.0000,0.2227,0.0005,200,12.7962
0.3917,0.0000,0.0000,0.0000,0.2187,0.0005,200,12.8160
0.3882,0.0000,0.0000,0.0000,0.2051,0.0007,200,12.8388
0.3852,0.0000,0.0000,0.0000,0.1929,0.0005,200,12.8646
0.3850,0.0000,0.0000,0.0000,0.1926,0.0006,200,12.8674
0.3908,0.0000,0.0000,0.0000,0.1794,0.0005,200,12.9009
0.3750,0.0000,0.0000,0.0001,0.1585,0.0005,200,12.9290
0.3799,0.0000,0.0000,0.0000,0.1654,0.0005,200,12.9313
0.3884,0.0000,0.0000,0.0000,0.1641,0.0005,200,12.9319
0.3849,0.0000,0.0000,0.0000,0.1686,0.0005,200,12.9436
0.3732,0.0000,0.0000,0.0000,0.1610,0.0005,200,12.9556
0.3835,0.0000,0.0000,0.0000,0.1662,0.0005,200,12.9576
0.3723,0.0000,0.0000,0.0000,0.1666,0.0005,200,12.9765
0.3957,0.0000,0.0000,0.0001,0.1712,0.0005,200,12.9585
0.3874,0.0000,0.0000,0.0000,0.1723,0.0005,200,12.9678
0.3801,0.0000,0.0000,0.0000,0.1739,0.0005,200,12.9811
0.3814,0.0000,0.0000,0.0000,0.1750,0.0005,200,12.9824
0.3801,0.0000,0.0000,0.0000,0.1752,0.0005,200,12.9902
0.3744,0.0000,0.0000,0.0000,0.1798,0.0004,200,13.0053
0.3966,0.0000,0.0000,0.0000,0.1847,0.0004,200,12.9844
0.3795,0.0000,0.0000,0.0000,0.1876,0.0005,200,13.0080
0.3800,0.0000,0.0000,0.0000,0.1875,0.0006,200,13.0159
0.3853,0.0000,0.0000,0.0000,0.1885,0.0005,200,13.0115
0.3759,0.0000,0.0000,0.0000,0.1842,0.0005,200,13.0276
0.3905,0.0000,0.0000,0.0000,0.1929,0.0006,200,13.0162
0.3695,0.0000,0.0000,0.0000,0.1888,0.0005,200,13.0392
0.3750,0.0000,0.0000,0.0000,0.1959,0.0005,200,13.0437
0.3770,0.0000,0.0000,0.0000,0.1952,0.0005,200,13.0444
0.3844,0.0000,0.0000,0.0000,0.1981,0.0004,200,13.0453
0.3828,0.0000,0.0000,0.0000,0.2022,0.0005,200,13.0525
0.3730,0.0000,0.0000,0.0000,0.1950,0.0005,200,13.0688
0.3864,0.0000,0.0000,0.0000,0.2039,0.0005,200,13.0583
0.3716,0.0000,0.0000,0.0000,0.1986,0.0004,200,13.0748
0.3821,0.0000,0.0000,0.0000,0.2028,0.0004,200,13.0829
0.3853,0.0000,0.0000,0.0000,0.2112,0.0005,200,13.0831
0.3884,0.0000,0.0000,0.0000,0.2098,0.0006,200,13.0838
0.3773,0.0000,0.0000,0.0000,0.2075,0.0005,200,13.0952
0.3782,0.0000,0.0000,0.0000,0.2093,0.0005,200,13.0986
0.3795,0.0000,0.0000,0.0000,0.2134,0.0005,200,13.1093
0.3864,0.0000,0.0000,0.0000,0.2218,0.0005,200,13.1053
0.3744,0.0000,0.0000,0.0000,0.2154,0.0005,200,13.1203
0.3908,0.0000,0.0000,0.0000,0.2217,0.0005,200,13.1071
0.3704,0.0000,0.0000,0.0000,0.2170,0.0005,200,13.1282
0.3833,0.0000,0.0000,0.0000,0.2238,0.0005,200,13.1302
0.3842,0.0000,0.0000,0.0000,0.2257,0.0004,200,13.1310
0.3826,0.0000,0.0000,0.0000,0.2274,0.0004,200,13.1389
0.3808,0.0000,0.0000,0.0000,0.2244,0.0005,200,13.1450
0.3794,0.0000,0.0000,0.0000,0.2288,0.0005,200,13.1539
0.3785,0.0000,0.0000,0.0000,0.2315,0.0006,200,13.1692
0.3830,0.0000,0.0000,0.0000,0.2281,0.0005,200,13.1701
0.3879,0.0000,0.0000,0.0000,0.2316,0.0006,200,13.1768
0.3849,0.0000,0.0000,0.0000,0.2177,0.0005,200,13.2076
0.3881,0.0000,0.0000,0.0000,0.1989,0.0004,200,13.2269
0.3915,0.0000,0.0000,0.0000,0.1976,0.0006,200,13.2497
0.3925,0.0000,0.0000,0.0000,0.1938,0.0005,200,13.2524
0.3886,0.0000,0.0000,0.0000,0.1733,0.0005,200,13.2917
0.3818,0.0000,0.0000,0.0000,0.1625,0.0005,200,13.3111
0.3905,0.0000,0.0000,0.0000,0.1696,0.0004,200,13.3040
0.3836,0.0000,0.0000,0.0001,0.1647,0.0005,200,13.3203
0.3834,0.0000,0.0000,0.0000,0.1656,0.0005,200,13.3285
0.3912,0.0000,0.0000,0.0000,0.1718,0.0005,200,13.3289
0.3693,0.0000,0.0000,0.0000,0.1623,0.0006,200,13.3542
0.3781,0.0000,0.0000,0.0000,0.1654,0.0005,200,13.3488
0.3878,0.0000,0.0000,0.0000,0.1671,0.0005,200,13.3411
0.3936,0.0000,0.0000,0.0000,0.1831,0.0006,200,13.3552
0.3895,0.0000,0.0000,0.0000,0.1772,0.0006,200,13.3612
0.3716,0.0000,0.0000,0.0000,0.1740,0.0004,200,13.3796
0.3817,0.0000,0.0000,0.0000,0.1756,0.0003,200,13.3703
0.3912,0.0000,0.0000,0.0000,0.1816,0.0005,200,13.3638
0.3769,0.0000,0.0000,0.0000,0.1820,0.0005,200,13.3959
0.3783,0.0000,0.0000,0.0000,0.1871,0.0005,200,13.3968
0.3904,0.0000,0.0000,0.0000,0.1898,0.0005,200,13.3875
0.3975,0.0000,0.0000,0.0000,0.1905,0.0005,200,13.3810
0.3871,0.0000,0.0000,0.0000,0.1918,0.0005,200,13.4067
0.3926,0.0000,0.0000,0.0000,0.1958,0.0004,200,13.4035
0.3932,0.0000,0.0000,0.0000,0.1994,0.0004,200,13.4087
0.3830,0.0000,0.0000,0.0000,0.1922,0.0005,200,13.4213
0.3859,0.0000,0.0000,0.0000,0.1976,0.0004,200,13.4187
0.3873,0.0000,0.0000,0.0000,0.2031,0.0005,200,13.4298
0.3792,0.0000,0.0000,0.0000,0.1966,0.0005,200,13.4464
0.3905,0.0000,0.0000,0.0000,0.2089,0.0005,200,13.4354
0.3848,0.0000,0.0000,0.0000,0.2058,0.0005,200,13.4418
0.3922,0.0000,0.0000,0.0000,0.2079,0.0005,200,13.4447
0.3797,0.0000,0.0000,0.0000,0.2129,0.0006,200,13.4650
0.3819,0.0000,0.0000,0.0000,0.2069,0.0004,200,13.4684
0.3788,0.0000,0.0000,0.0000,0.2093,0.0004,200,13.4722
0.3945,0.0000,0.0000,0.0000,0.2192,0.0004,200,13.4725
0.3921,0.0000,0.0000,0.0000,0.2121,0.0005,200,13.4767
0.3823,0.0000,0.0000,0.0000,0.2145,0.0004,200,13.4888
0.3796,0.0000,0.0000,0.0000,0.2185,0.0005,200,13.4979
0.3861,0.0000,0.0000,0.0000,0.2192,0.0005,200,13.4917
0.3957,0.0000,0.0000,0.0000,0.2313,0.0005,200,13.4947
0.3921,0.0000,0.0000,0.0000,0.2223,0.0005,200,13.4987
0.3811,0.0000,0.0000,0.0000,0.2263,0.0004,200,13.5152
0.3873,0.0000,0.0000,0.0000,0.2280,0.0004,200,13.5134
0.3831,0.0000,0.0000,0.0000,0.2316,0.0006,200,13.5214
0.3858,0.0000,0.0000,0.0000,0.2271,0.0005,200,13.5258
0.3881,0.0000,0.0000,0.0000,0.2347,0.0004,200,13.5333
0.3838,0.0000,0.0000,0.0000,0.2301,0.0004,200,13.5476
0.3939,0.0000,0.0000,0.0000,0.2393,0.0004,200,13.5531
0.3925,0.0000,0.0000,0.0000,0.2304,0.0005,200,13.5647
0.3911,0.0000,0.0000,0.0000,0.2139,0.0004,200,13.5925
0.3938,0.0000,0.0000,0.0000,0.1976,0.0004,200,13.6151
0.3898,0.0000,0.0000,0.0000,0.1902,0.0008,200,13.6413
0.4019,0.0000,0.0000,0.0000,0.1941,0.0006,200,13.6449
0.3899,0.0000,0.0000,0.0004,0.1651,0.0005,200,13.6803
0.3786,0.0000,0.0000,0.0000,0.1565,0.0006,200,13.7039
0.3883,0.0000,0.0000,0.0000,0.1665,0.0005,200,13.6946
0.3907,0.0000,0.0000,0.0000,0.1683,0.0005,200,13.6929
0.3852,0.0000,0.0000,0.0000,0.1668,0.0005,200,13.7119
0.3841,0.0000,0.0000,0.0000,0.1700,0.0005,200,13.7201
0.3803,0.0000,0.0000,0.0001,0.1634,0.0005,200,13.7268
0.3842,0.0000,0.0000,0.0000,0.1676,0.0004,200,13.7235
0.3940,0.0000,0.0000,0.0000,0.1735,0.0004,200,13.7289
0.3760,0.0000,0.0000,0.0000,0.1716,0.0005,200,13.7488
0.3784,0.0000,0.0000,0.0000,0.1723,0.0004,200,13.7512
0.3818,0.0000,0.0000,0.0000,0.1705,0.0004,200,13.7508
0.3906,0.0000,0.0000,0.0000,0.1773,0.0006,200,13.7519
0.3937,0.0000,0.0000,0.0000,0.1829,0.0006,200,13.7550
0.3782,0.0000,0.0000,0.0000,0.1812,0.0006,200,13.7728
0.3825,0.0000,0.0000,0.0000,0.1821,0.0005,200,13.7751
0.3810,0.0000,0.0000,0.0000,0.1816,0.0006,200,13.7778
0.3907,0.0000,0.0000,0.0000,0.1887,0.0005,200,13.7785
0.3774,0.0000,0.0000,0.0000,0.1899,0.0005,200,13.7939
0.3790,0.0000,0.0000,0.0000,0.1895,0.0005,200,13.8020
0.3857,0.0000,0.0000,0.0000,0.1917,0.0005,200,13.7961
0.3855,0.0000,0.0000,0.0001,0.1947,0.0005,200,13.8046
0.3667,0.0000,0.0000,0.0000,0.1897,0.0006,200,13.8256
0.3897,0.0000,0.0000,0.0000,0.2018,0.0005,200,13.8043
0.3789,0.0000,0.0000,0.0000,0.1991,0.0004,200,13.8258
0.3887,0.0000,0.0000,0.0000,0.2034,0.0004,200,13.8170
0.3892,0.0000,0.0000,0.0000,0.2057,0.0004,200,13.8266
0.3836,0.0000,0.0000,0.0000,0.2028,0.0005,200,13.8369
0.3775,0.0000,0.0000,0.0000,0.2054,0.0006,200,13.8510
0.3797,0.0000,0.0000,0.0001,0.2096,0.0004,200,13.8504
0.3858,0.0000,0.0000,0.0000,0.2117,0.0005,200,13.8447
0.3733,0.0000,0.0000,0.0001,0.2093,0.0005,200,13.8670
0.3868,0.0000,0.0000,0.0000,0.2231,0.0006,200,13.8688
0.3783,0.0000,0.0000,0.0000,0.2120,0.0005,200,13.8779
0.3854,0.0000,0.0000,0.0000,0.2171,0.0005,200,13.8711
0.3823,0.0000,0.0000,0.0000,0.2131,0.0006,200,13.8775
0.3855,0.0000,0.0000,0.0000,0.2278,0.0004,200,13.8904
0.3912,0.0000,0.0000,0.0000,0.2338,0.0005,200,13.8908
0.3861,0.0000,0.0000,0.0000,0.2259,0.0004,200,13.8963
0.3814,0.0000,0.0000,0.0000,0.2268,0.0005,200,13.9045
0.3859,0.0000,0.0000,0.0000,0.2252,0.0005,200,13.9007
0.3872,0.0000,0.0000,0.0000,0.2366,0.0005,200,13.9116
0.3833,0.0000,0.0000,0.0000,0.2315,0.0005,200,13.9214
0.3764,0.0000,0.0000,0.0000,0.2251,0.0005,200,13.9471
0.3929,0.0000,0.0000,0.0000,0.2398,0.0005,200,13.9314
0.3882,0.0000,0.0000,0.0000,0.2274,0.0006,200,13.9572
0.3938,0.0000,0.0000,0.0000,0.2113,0.0005,200,13.9836
0.3906,0.0000,0.0000,0.0000,0.1950,0.0005,200,14.0089
0.3924,0.0000,0.0000,0.0000,0.1873,0.0005,200,14.0311
0.3976,0.0000,0.0000,0.0000,0.1839,0.0005,200,14.0468
0.3875,0.0000,0.0000,0.0000,0.1633,0.0005,200,14.0702
0.3835,0.0000,0.0000,0.0000,0.1647,0.0004,200,14.0829
0.3883,0.0000,0.0000,0.0000,0.1704,0.0005,200,14.0825
0.3932,0.0000,0.0000,0.0000,0.1679,0.0005,200,14.0836
0.3797,0.0000,0.0000,0.0000,0.1657,0.0005,200,14.1042
0.3872,0.0000,0.0000,0.0000,0.1703,0.0006,200,14.0971
0.3816,0.0000,0.0000,0.0001,0.1673,0.0005,200,14.1072
0.3961,0.0000,0.0000,0.0000,0.1760,0.0005,200,14.1077
0.3759,0.0000,0.0000,0.0000,0.1622,0.0004,200,14.1296
0.3863,0.0000,0.0000,0.0000,0.1751,0.0005,200,14.1229
0.3770,0.0000,0.0000,0.0000,0.1664,0.0005,200,14.1326
0.3974,0.0000,0.0000,0.0000,0.1786,0.0005,200,14.1248
0.3801,0.0000,0.0000,0.0000,0.1792,0.0005,200,14.1487
0.3720,0.0000,0.0000,0.0000,0.1766,0.0005,200,14.1576
0.3937,0.0000,0.0000,0.0000,0.1867,0.0005,200,14.1426
0.3882,0.0000,0.0000,0.0000,0.1830,0.0006,200,14.1510
0.3895,0.0000,0.0000,0.0000,0.1902,0.0004,200,14.1589
0.3862,0.0000,0.0000,0.0000,0.1908,0.0005,200,14.1691
0.3856,0.0000,0.0000,0.0000,0.1923,0.0005,200,14.1712
0.3816,0.0000,0.0000,0.0000,0.1917,0.0006,200,14.1810
0.3844,0.0000,0.0000,0.0000,0.1932,0.0005,200,14.1817
0.3832,0.0000,0.0000,0.0000,0.1976,0.0004,200,14.1901
0.3897,0.0000,0.0000,0.0000,0.2029,0.0005,200,14.1922
0.3835,0.0000,0.0000,0.0000,0.1978,0.0005,200,14.2047
0.3955,0.0000,0.0000,0.0000,0.2036,0.0005,200,14.1940
0.3745,0.0000,0.0000,0.0000,0.2006,0.0005,200,14.2158
0.3950,0.0000,0.0000,0.0000,0.2092,0.0005,200,14.2057
0.3875,0.0000,0.0000,0.0000,0.2098,0.0005,200,14.2206
0.3810,0.0000,0.0000,0.0000,0.2065,0.0005,200,14.2301
0.3860,0.0000,0.0000,0.0000,0.2100,0.0004,200,14.2285
0.3855,0.0000,0.0000,0.0000,0.2122,0.0005,200,14.2403
0.3971,0.0000,0.0000,0.0000,0.2217,0.0006,200,14.2305
0.3768,0.0000,0.0000,0.0000,0.2169,0.0005,200,14.2565
0.3814,0.0000,0.0000,0.0000,0.2189,0.0006,200,14.2562
0.3868,0.0000,0.0000,0.0000,0.2238,0.0005,200,14.2556
