response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3897,0.0000,0.0000,0.0000,0.2300,0.0005,200,11.1693
0.3835,0.0000,0.0000,0.0000,0.2246,0.0009,200,11.1818
0.3768,0.0000,0.0000,0.0000,0.2226,0.0005,200,11.1890
0.3878,0.0000,0.0000,0.0000,0.2264,0.0006,200,11.1942
0.3823,0.0000,0.0000,0.0000,0.2266,0.0005,200,11.2001
0.3857,0.0000,0.0000,0.0000,0.2223,0.0006,200,11.2027
0.3866,0.0000,0.0000,0.0001,0.2261,0.0005,200,11.2096
0.3877,0.0000,0.0000,0.0000,0.2281,0.0004,200,11.2188
0.3904,0.0000,0.0000,0.0000,0.2302,0.0004,200,11.2237
0.3745,0.0000,0.0000,0.0000,0.2130,0.0004,200,11.2422
0.3865,0.0000,0.0000,0.0000,0.2273,0.0005,200,11.2334
0.3899,0.0000,0.0000,0.0001,0.2157,0.0006,200,11.2650
0.3892,0.0000,0.0000,0.0000,0.2017,0.0004,200,11.2903
0.3881,0.0000,0.0000,0.0000,0.2010,0.0006,200,11.3004
0.3877,0.0000,0.0000,0.0000,0.1733,0.0005,200,11.3408
0.3845,0.0000,0.0000,0.0000,0.1745,0.0005,200,11.3501
0.3906,0.0000,0.0000,0.0000,0.1721,0.0004,200,11.3539
0.3781,0.0000,0.0000,0.0000,0.1672,0.0006,200,11.3691
0.3829,0.0000,0.0000,0.0001,0.1695,0.0005,200,11.3802
0.3841,0.0000,0.0000,0.0000,0.1707,0.0006,200,11.3827
0.3804,0.0000,0.0000,0.0000,0.1662,0.0005,200,11.3957
0.3887,0.0000,0.0000,0.0000,0.1725,0.0006,200,11.4054
0.3694,0.0000,0.0000,0.0000,0.1639,0.0005,200,11.4262
0.3884,0.0000,0.0000,0.0000,0.1719,0.0005,200,11.4078
0.3786,0.0000,0.0000,0.0000,0.1661,0.0006,200,11.4184
0.3916,0.0000,0.0000,0.0000,0.1740,0.0006,200,11.4098
0.3798,0.0000,0.0000,0.0000,0.1742,0.0005,200,11.4364
0.3811,0.0000,0.0000,0.0000,0.1806,0.0005,200,11.4355
0.3760,0.0000,0.0000,0.0000,0.1743,0.0005,200,11.4437
0.3921,0.0000,0.0000,0.0000,0.1843,0.0004,200,11.4278
0.3695,0.0000,0.0000,0.0000,0.1793,0.0005,200,11.4595
0.3751,0.0000,0.0000,0.0000,0.1829,0.0006,200,11.4630
0.3893,0.0000,0.0000,0.0000,0.1911,0.0006,200,11.4516
0.3764,0.0000,0.0000,0.0001,0.1832,0.0006,200,11.4671
0.3762,0.0000,0.0000,0.0000,0.1890,0.0005,200,11.4757
0.3869,0.0000,0.0000,0.0000,0.1933,0.0005,200,11.4701
0.3795,0.0000,0.0000,0.0000,0.1953,0.0005,200,11.4861
0.3763,0.0000,0.0000,0.0000,0.1918,0.0005,200,11.4920
0.3739,0.0000,0.0000,0.0000,0.1901,0.0006,200,11.4949
0.3839,0.0000,0.0000,0.0000,0.2010,0.0004,200,11.5003
0.3737,0.0000,0.0000,0.0000,0.1946,0.0006,200,11.5150
0.3851,0.0000,0.0000,0.0000,0.2038,0.0005,200,11.5088
0.3782,0.0000,0.0000,0.0000,0.2023,0.0006,200,11.5165
0.3843,0.0000,0.0000,0.0000,0.2047,0.0006,200,11.5190
0.3862,0.0000,0.0000,0.0001,0.2059,0.0006,200,11.5210
0.3744,0.0000,0.0000,0.0001,0.2066,0.0006,200,11.5348
0.3755,0.0000,0.0000,0.0000,0.2095,0.0007,200,11.5417
0.3786,0.0000,0.0000,0.0000,0.2132,0.0006,200,11.5395
0.3846,0.0000,0.0000,0.0000,0.2129,0.0006,200,11.5420
0.3855,0.0000,0.0000,0.0000,0.2184,0.0005,200,11.5466
0.3738,0.0000,0.0000,0.0000,0.2132,0.0005,200,11.5591
0.3724,0.0000,0.0000,0.0000,0.2134,0.0006,200,11.5658
0.3804,0.0000,0.0000,0.0000,0.2182,0.0006,200,11.5653
0.3750,0.0000,0.0000,0.0000,0.2179,0.0007,200,11.5824
0.3804,0.0000,0.0000,0.0000,0.2212,0.0006,200,11.5820
0.3860,0.0000,0.0000,0.0000,0.2249,0.0004,200,11.5884
0.3788,0.0000,0.0000,0.0000,0.2160,0.0005,200,11.5962
0.3780,0.0000,0.0000,0.0000,0.2218,0.0006,200,11.6065
0.3793,0.0000,0.0000,0.0000,0.2210,0.0005,200,11.6168
0.3781,0.0000,0.0000,0.0000,0.2228,0.0006,200,11.6198
0.3880,0.0000,0.0000,0.0000,0.2257,0.0005,200,11.6141
0.3860,0.0000,0.0000,0.0000,0.2070,0.0006,200,11.6549
0.3800,0.0000,0.0000,0.0000,0.1919,0.0005,200,11.6794
0.3835,0.0000,0.0000,0.0000,0.1937,0.0006,200,11.6884
0.3681,0.0000,0.0000,0.0000,0.1602,0.0005,200,11.7445
0.3850,0.0000,0.0000,0.0000,0.1733,0.0005,200,11.7285
0.3831,0.0000,0.0000,0.0000,0.1706,0.0004,200,11.7345
0.3785,0.0000,0.0000,0.0000,0.1650,0.0004,200,11.7472
0.3819,0.0000,0.0000,0.0000,0.1680,0.0006,200,11.7631
0.3722,0.0000,0.0000,0.0000,0.1597,0.0006,200,11.7761
0.3851,0.0000,0.0000,0.0000,0.1749,0.0006,200,11.7669
0.3733,0.0000,0.0000,0.0000,0.1691,0.0007,200,11.7941
0.3790,0.0000,0.0000,0.0000,0.1717,0.0006,200,11.7956
0.3755,0.0000,0.0000,0.0000,0.1673,0.0006,200,11.8015
0.3856,0.0000,0.0000,0.0000,0.1717,0.0005,200,11.7962
0.3872,0.0000,0.0000,0.0000,0.1721,0.0006,200,11.7970
0.3761,0.0000,0.0000,0.0000,0.1762,0.0006,200,11.8162
0.3805,0.0000,0.0000,0.0000,0.1803,0.0007,200,11.8165
0.3784,0.0000,0.0000,0.0000,0.1753,0.0005,200,11.8196
0.3794,0.0000,0.0000,0.0000,0.1838,0.0006,200,11.8290
0.3892,0.0000,0.0000,0.0000,0.1861,0.0006,200,11.8199
0.3746,0.0000,0.0000,0.0000,0.1819,0.0006,200,11.8436
0.3803,0.0000,0.0000,0.0000,0.1876,0.0005,200,11.8382
0.3843,0.0000,0.0000,0.0000,0.1886,0.0005,200,11.8408
0.3823,0.0000,0.0000,0.0000,0.1932,0.0006,200,11.8519
0.3817,0.0000,0.0000,0.0001,0.1949,0.0006,200,11.8570
0.3766,0.0000,0.0000,0.0001,0.1918,0.0006,200,11.8657
0.3760,0.0000,0.0000,0.0000,0.1908,0.0005,200,11.8683
0.3806,0.0000,0.0000,0.0000,0.1960,0.0004,200,11.8688
0.3751,0.0000,0.0000,0.0000,0.1974,0.0006,200,11.8887
0.3804,0.0000,0.0000,0.0000,0.1987,0.0005,200,11.8842
0.3792,0.0000,0.0000,0.0000,0.1986,0.0005,200,11.8947
0.3806,0.0000,0.0000,0.0000,0.2074,0.0005,200,11.8939
0.3786,0.0000,0.0000,0.0000,0.2090,0.0006,200,11.9092
0.3825,0.0000,0.0000,0.0000,0.2111,0.0006,200,11.9073
0.3868,0.0000,0.0000,0.0000,0.2113,0.0006,200,11.9033
0.3783,0.0000,0.0000,0.0000,0.2085,0.0005,200,11.9172
0.3814,0.0000,0.0000,0.0000,0.2122,0.0006,200,11.9180
0.3811,0.0000,0.0000,0.0000,0.2207,0.0006,200,11.9321
0.3810,0.0000,0.0000,0.0000,0.2229,0.0005,200,11.9328
0.3892,0.0000,0.0000,0.0000,0.2248,0.0006,200,11.9266
0.3766,0.0000,0.0000,0.0000,0.2169,0.0006,200,11.9458
0.3849,0.0000,0.0000,0.0001,0.2217,0.0005,200,11.9382
0.3815,0.0000,0.0000,0.0001,0.2250,0.0004,200,11.9574
0.3877,0.0000,0.0000,0.0001,0.2224,0.0005,200,11.9624
0.3833,0.0000,0.0000,0.0000,0.2304,0.0006,200,11.9750
0.3739,0.0000,0.0000,0.0000,0.2171,0.0005,200,11.9845
0.3848,0.0000,0.0000,0.0000,0.2314,0.0005,200,11.9744
0.3657,0.0000,0.0000,0.0000,0.2205,0.0006,200,11.9961
0.3848,0.0000,0.0000,0.0000,0.2290,0.0006,200,11.9979
0.3832,0.0000,0.0000,0.0000,0.2252,0.0005,200,12.0021
0.3842,0.0000,0.0000,0.0000,0.2035,0.0006,200,12.0410
0.3876,0.0000,0.0000,0.0000,0.1961,0.0005,200,12.0594
0.3794,0.0000,0.0000,0.0000,0.1889,0.0005,200,12.0719
0.3859,0.0000,0.0000,0.0000,0.1730,0.0005,200,12.1126
0.3856,0.0000,0.0000,0.0000,0.1679,0.0005,200,12.1135
0.3765,0.0000,0.0000,0.0000,0.1673,0.0004,200,12.1258
0.3876,0.0000,0.0000,0.0000,0.1699,0.0006,200,12.1176
0.3887,0.0000,0.0000,0.0000,0.1672,0.0006,200,12.1451
0.3858,0.0000,0.0000,0.0000,0.1600,0.0006,200,12.1483
0.3853,0.0000,0.0000,0.0000,0.1648,0.0005,200,12.1519
0.3719,0.0000,0.0000,0.0000,0.1569,0.0005,200,12.1674
0.3785,0.0000,0.0000,0.0000,0.1681,0.0005,200,12.1746
0.3824,0.0000,0.0000,0.0000,0.1706,0.0006,200,12.1770
0.3638,0.0000,0.0000,0.0000,0.1643,0.0006,200,12.1971
0.3730,0.0000,0.0000,0.0000,0.1687,0.0006,200,12.1923
0.3919,0.0000,0.0000,0.0000,0.1763,0.0006,200,12.1818
0.3922,0.0000,0.0000,0.0000,0.1789,0.0006,200,12.1842
0.3827,0.0000,0.0000,0.0000,0.1824,0.0006,200,12.2084
0.3729,0.0000,0.0000,0.0000,0.1826,0.0005,200,12.2185
0.3937,0.0000,0.0000,0.0000,0.1911,0.0005,200,12.1980
0.3884,0.0000,0.0000,0.0000,0.1861,0.0006,200,12.2091
0.3819,0.0000,0.0000,0.0000,0.1889,0.0006,200,12.2181
0.3736,0.0000,0.0000,0.0000,0.1904,0.0006,200,12.2388
0.3791,0.0000,0.0000,0.0000,0.1902,0.0007,200,12.2342
0.3925,0.0000,0.0000,0.0000,0.1947,0.0006,200,12.2251
0.3794,0.0000,0.0000,0.0000,0.1956,0.0006,200,12.2423
0.3911,0.0000,0.0000,0.0000,0.2018,0.0005,200,12.2443
0.3897,0.0000,0.0000,0.0000,0.2017,0.0006,200,12.2494
0.3756,0.0000,0.0000,0.0000,0.2001,0.0005,200,12.2638
0.3753,0.0000,0.0000,0.0000,0.1934,0.0005,200,12.2646
0.3850,0.0000,0.0000,0.0000,0.2070,0.0006,200,12.2739
0.3781,0.0000,0.0000,0.0000,0.2060,0.0006,200,12.2877
0.3920,0.0000,0.0000,0.0000,0.2126,0.0005,200,12.2745
0.3776,0.0000,0.0000,0.0000,0.2073,0.0005,200,12.2897
0.3747,0.0000,0.0000,0.0000,0.2031,0.0006,200,12.2955
0.3933,0.0000,0.0000,0.0000,0.2163,0.0006,200,12.2901
0.3765,0.0000,0.0000,0.0000,0.2168,0.0006,200,12.3132
0.3907,0.0000,0.0000,0.0000,0.2207,0.0005,200,12.2994
0.3829,0.0000,0.0000,0.0000,0.2212,0.0005,200,12.3138
0.3826,0.0000,0.0000,0.0001,0.2187,0.0005,200,12.3159
0.3861,0.0000,0.0000,0.0000,0.2286,0.0005,200,12.3223
0.3720,0.0000,0.0000,0.0001,0.2152,0.0005,200,12.3388
0.3930,0.0000,0.0000,0.0000,0.2318,0.0004,200,12.3231
0.3775,0.0000,0.0000,0.0000,0.2238,0.0006,200,12.3583
0.3875,0.0000,0.0000,0.0000,0.2275,0.0005,200,12.3501
0.3808,0.0000,0.0000,0.0000,0.2282,0.0005,200,12.3583
0.3870,0.0000,0.0000,0.0000,0.2309,0.0006,200,12.3592
0.3851,0.0000,0.0000,0.0000,0.2282,0.0005,200,12.3618
0.3750,0.0000,0.0000,0.0000,0.2280,0.0006,200,12.3827
0.3921,0.0000,0.0000,0.0001,0.2300,0.0005,200,12.3853
0.3842,0.0000,0.0000,0.0001,0.1968,0.0005,200,12.4252
0.3836,0.0000,0.0000,0.0000,0.1983,0.0004,200,12.4471
0.3890,0.0000,0.0000,0.0000,0.1927,0.0006,200,12.4514
0.3808,0.0000,0.0000,0.0000,0.1681,0.0005,200,12.4984
0.3833,0.0000,0.0000,0.0000,0.1695,0.0006,200,12.4991
0.3862,0.0000,0.0000,0.0000,0.1655,0.0004,200,12.5023
0.3920,0.0000,0.0000,0.0000,0.1720,0.0006,200,12.5053
0.3827,0.0000,0.0000,0.0000,0.1658,0.0005,200,12.5338
0.3831,0.0000,0.0000,0.0000,0.1633,0.0006,200,12.5342
0.3833,0.0000,0.0000,0.0000,0.1625,0.0005,200,12.5372
0.3932,0.0000,0.0000,0.0000,0.1719,0.0006,200,12.5393
0.3802,0.0000,0.0000,0.0001,0.1674,0.0005,200,12.5609
0.3821,0.0000,0.0000,0.0000,0.1700,0.0005,200,12.5593
0.3887,0.0000,0.0000,0.0001,0.1734,0.0005,200,12.5532
0.3775,0.0000,0.0000,0.0000,0.1668,0.0005,200,12.5653
0.3901,0.0000,0.0000,0.0000,0.1817,0.0006,200,12.5737
0.3731,0.0000,0.0000,0.0000,0.1758,0.0006,200,12.5911
0.3881,0.0000,0.0000,0.0000,0.1781,0.0006,200,12.5764
0.3755,0.0000,0.0000,0.0000,0.1792,0.0006,200,12.5914
0.3857,0.0000,0.0000,0.0001,0.1859,0.0006,200,12.5917
0.3745,0.0000,0.0000,0.0000,0.1835,0.0006,200,12.6133
0.3890,0.0000,0.0000,0.0000,0.1896,0.0006,200,12.6001
0.3919,0.0000,0.0000,0.0000,0.1922,0.0006,200,12.5975
0.3774,0.0000,0.0000,0.0000,0.1866,0.0006,200,12.6124
0.3921,0.0000,0.0000,0.0000,0.1976,0.0005,200,12.6177
0.3766,0.0000,0.0000,0.0000,0.1963,0.0005,200,12.6354
0.3910,0.0000,0.0000,0.0000,0.2017,0.0005,200,12.6216
0.3745,0.0000,0.0000,0.0000,0.1908,0.0006,200,12.6394
0.3799,0.0000,0.0000,0.0000,0.1967,0.0004,200,12.6399
0.3750,0.0000,0.0000,0.0000,0.1990,0.0006,200,12.6590
0.3971,0.0000,0.0000,0.0000,0.2122,0.0006,200,12.6392
0.3738,0.0000,0.0000,0.0001,0.2032,0.0006,200,12.6665
0.3762,0.0000,0.0000,0.0000,0.2048,0.0005,200,12.6659
0.3738,0.0000,0.0000,0.0000,0.2058,0.0006,200,12.6834
0.3906,0.0000,0.0000,0.0000,0.2145,0.0005,200,12.6674
0.3722,0.0000,0.0000,0.0000,0.2104,0.0007,200,12.6898
0.3925,0.0000,0.0000,0.0000,0.2133,0.0005,200,12.6702
0.3743,0.0000,0.0000,0.0000,0.2165,0.0004,200,12.6967
0.3835,0.0000,0.0000,0.0000,0.2186,0.0006,200,12.6985
0.3770,0.0000,0.0000,0.0000,0.2218,0.0006,200,12.7084
0.3960,0.0000,0.0000,0.0001,0.2309,0.0006,200,12.6901
0.3808,0.0000,0.0000,0.0000,0.2192,0.0028,200,12.7108
0.3786,0.0000,0.0000,0.0000,0.2187,0.0006,200,12.7161
0.3794,0.0000,0.0000,0.0000,0.2247,0.0005,200,12.7358
0.3794,0.0000,0.0000,0.0000,0.2245,0.0005,200,12.7391
0.3835,0.0000,0.0000,0.0000,0.2284,0.0005,200,12.7376
0.3773,0.0000,0.0000,0.0000,0.2216,0.0005,200,12.7462
0.3906,0.0000,0.0000,0.0000,0.2320,0.0005,200,12.7469
0.3852,0.0000,0.0000,0.0000,0.2261,0.0004,200,12.7577
0.3898,0.0000,0.0000,0.0000,0.2190,0.0006,200,12.7775
0.3903,0.0000,0.0000,0.0001,0.2071,0.0005,200,12.8094
0.3807,0.0000,0.0000,0.0000,0.1840,0.0005,200,12.8404
0.3908,0.0000,0.0000,0.0000,0.1956,0.0005,200,12.8306
0.3812,0.0000,0.0000,0.0000,0.1642,0.0006,200,12.8792
0.3855,0.0000,0.0000,0.0000,0.1684,0.0005,200,12.8824
0.3822,0.0000,0.0000,0.0000,0.1696,0.0006,200,12.8885
0.3803,0.0000,0.0000,0.0000,0.1666,0.0006,200,12.8973
0.3771,0.0000,0.0000,0.0000,0.1625,0.0005,200,12.9164
0.3794,0.0000,0.0000,0.0000,0.1639,0.0005,200,12.9206
0.3846,0.0000,0.0000,0.0000,0.1692,0.0005,200,12.9172
0.3820,0.0000,0.0000,0.0000,0.1709,0.0005,200,12.9325
0.3751,0.0000,0.0000,0.0000,0.1686,0.0005,200,12.9410
0.3821,0.0000,0.0000,0.0000,0.1727,0.0006,200,12.9415
0.3857,0.0000,0.0000,0.0000,0.1757,0.0005,200,12.9418
0.3851,0.0000,0.0000,0.0000,0.1721,0.0005,200,12.9428
0.3716,0.0000,0.0000,0.0000,0.1736,0.0005,200,12.9638
0.3781,0.0000,0.0000,0.0000,0.1784,0.0004,200,12.9642
0.3850,0.0000,0.0000,0.0000,0.1853,0.0005,200,12.9646
0.3832,0.0000,0.0000,0.0000,0.1782,0.0003,200,12.9669
0.3825,0.0000,0.0000,0.0000,0.1832,0.0007,200,12.9774
0.3814,0.0000,0.0000,0.0000,0.1894,0.0005,200,12.9878
0.3818,0.0000,0.0000,0.0000,0.1903,0.0004,200,12.9890
0.3847,0.0000,0.0000,0.0000,0.1935,0.0006,200,12.9895
0.3854,0.0000,0.0000,0.0000,0.1900,0.0005,200,12.9898
0.3725,0.0000,0.0000,0.0000,0.1923,0.0005,200,13.0120
0.3840,0.0000,0.0000,0.0000,0.2022,0.0005,200,13.0127
0.3833,0.0000,0.0000,0.0000,0.1999,0.0004,200,13.0139
0.3889,0.0000,0.0000,0.0000,0.2041,0.0005,200,13.0097
0.3755,0.0000,0.0000,0.0000,0.2032,0.0006,200,13.0362
0.3923,0.0000,0.0000,0.0000,0.2060,0.0005,200,13.0198
0.3789,0.0000,0.0000,0.0000,0.1982,0.0006,200,13.0403
0.3855,0.0000,0.0000,0.0000,0.2110,0.0005,200,13.0340
0.3770,0.0000,0.0000,0.0000,0.2113,0.0005,200,13.0572
0.3971,0.0000,0.0000,0.0000,0.2162,0.0005,200,13.0420
0.3782,0.0000,0.0000,0.0000,0.2072,0.0005,200,13.0620
0.3748,0.0000,0.0000,0.0000,0.2115,0.0005,200,13.0710
0.3847,0.0000,0.0000,0.0000,0.2145,0.0004,200,13.0627
0.4009,0.0000,0.0000,0.0000,0.2231,0.0005,200,13.0579
0.3832,0.0000,0.0000,0.0000,0.2245,0.0005,200,13.0861
0.3873,0.0000,0.0000,0.0000,0.2319,0.0005,200,13.0821
0.3879,0.0000,0.0000,0.0000,0.2283,0.0005,200,13.0854
0.3835,0.0000,0.0000,0.0001,0.2262,0.0006,200,13.0917
0.3925,0.0000,0.0000,0.0000,0.2363,0.0005,200,13.0947
0.3748,0.0000,0.0000,0.0000,0.2245,0.0005,200,13.1153
0.3805,0.0000,0.0000,0.0000,0.2228,0.0004,200,13.1185
0.3863,0.0000,0.0000,0.0000,0.2294,0.0004,200,13.1235
0.3922,0.0000,0.0000,0.0000,0.2325,0.0005,200,13.1210
0.3790,0.0000,0.0000,0.0000,0.2246,0.0004,200,13.1375
0.3811,0.0000,0.0000,0.0000,0.2284,0.0007,200,13.1429
0.3849,0.0000,0.0000,0.0000,0.2098,0.0005,200,13.1672
0.3936,0.0000,0.0000,0.0000,0.2049,0.0005,200,13.1997
0.3827,0.0000,0.0000,0.0000,0.1904,0.0005,200,13.2211
0.3916,0.0000,0.0000,0.0000,0.1880,0.0005,200,13.2215
0.3812,0.0000,0.0000,0.0000,0.1660,0.0004,200,13.2604
0.3796,0.0000,0.0000,0.0000,0.1622,0.0004,200,13.2679
0.3817,0.0000,0.0000,0.0000,0.1666,0.0004,200,13.2708
0.3925,0.0000,0.0000,0.0000,0.1698,0.0005,200,13.2776
0.3785,0.0000,0.0000,0.0000,0.1585,0.0005,200,13.2935
0.3841,0.0000,0.0000,0.0000,0.1600,0.0005,200,13.2999
0.3795,0.0000,0.0000,0.0000,0.1687,0.0005,200,13.3145
0.3928,0.0000,0.0000,0.0000,0.1669,0.0005,200,13.3019
0.3840,0.0000,0.0000,0.0000,0.1718,0.0004,200,13.3162
0.3763,0.0000,0.0000,0.0000,0.1679,0.0005,200,13.3275
0.3858,0.0000,0.0000,0.0000,0.1711,0.0005,200,13.3235
0.3885,0.0000,0.0000,0.0000,0.1773,0.0005,200,13.3279
0.3829,0.0000,0.0000,0.0000,0.1760,0.0005,200,13.3354
0.3815,0.0000,0.0000,0.0000,0.1755,0.0004,200,13.3423
0.3815,0.0000,0.0000,0.0000,0.1804,0.0005,200,13.3495
0.3830,0.0000,0.0000,0.0000,0.1808,0.0005,200,13.3501
0.3795,0.0000,0.0000,0.0000,0.1818,0.0005,200,13.3599
0.3815,0.0000,0.0000,0.0000,0.1874,0.0004,200,13.3692
0.3838,0.0000,0.0000,0.0000,0.1914,0.0005,200,13.3742
0.3874,0.0000,0.0000,0.0000,0.1938,0.0005,200,13.3708
0.3836,0.0000,0.0000,0.0000,0.1947,0.0004,200,13.3752
0.3810,0.0000,0.0000,0.0000,0.1926,0.0005,200,13.3845
0.3784,0.0000,0.0000,0.0000,0.1985,0.0006,200,13.3972
0.3847,0.0000,0.0000,0.0000,0.2041,0.0005,200,13.3987
0.3888,0.0000,0.0000,0.0000,0.2065,0.0005,200,13.3967
0.3747,0.0000,0.0000,0.0000,0.2004,0.0005,200,13.4118
0.3684,0.0000,0.0000,0.0000,0.1973,0.0005,200,13.4192
0.3881,0.0000,0.0000,0.0000,0.2095,0.0006,200,13.4120
0.3932,0.0000,0.0000,0.0000,0.2124,0.0005,200,13.4195
0.3808,0.0000,0.0000,0.0000,0.2101,0.0005,200,13.4341
0.3788,0.0000,0.0000,0.0000,0.2056,0.0005,200,13.4402
0.3801,0.0000,0.0000,0.0000,0.2139,0.0004,200,13.4391
0.3756,0.0000,0.0000,0.0000,0.2168,0.0003,200,13.4589
0.3889,0.0000,0.0000,0.0000,0.2158,0.0009,200,13.4457
0.3721,0.0000,0.0000,0.0000,0.2152,0.0005,200,13.4693
0.3947,0.0000,0.0000,0.0000,0.2235,0.0005,200,13.4474
0.3762,0.0000,0.0000,0.0000,0.2200,0.0005,200,13.4693
0.3855,0.0000,0.0000,0.0000,0.2265,0.0005,200,13.4733
0.3841,0.0000,0.0000,0.0000,0.2294,0.0005,200,13.4752
0.3789,0.0000,0.0000,0.0000,0.2220,0.0005,200,13.4872
0.3792,0.0000,0.0000,0.0000,0.2243,0.0006,200,13.4900
0.3863,0.0000,0.0000,0.0000,0.2290,0.0005,200,13.4990
0.3831,0.0000,0.0000,0.0000,0.2340,0.0004,200,13.5098
0.3813,0.0000,0.0000,0.0000,0.2295,0.0005,200,13.5132
0.3923,0.0000,0.0000,0.0000,0.2360,0.0006,200,13.5165
0.3858,0.0000,0.0000,0.0000,0.2294,0.0004,200,13.5240
0.3906,0.0000,0.0000,0.0000,0.2113,0.0005,200,13.5521
0.3794,0.0000,0.0000,0.0000,0.1855,0.0006,200,13.6038
0.3751,0.0000,0.0000,0.0000,0.1767,0.0005,200,13.6131
0.3955,0.0000,0.0000,0.0000,0.1910,0.0005,200,13.5934
0.3800,0.0000,0.0000,0.0000,0.1680,0.0005,200,13.6415
0.3834,0.0000,0.0000,0.0000,0.1642,0.0004,200,13.6474
0.3908,0.0000,0.0000,0.0000,0.1708,0.0004,200,13.6524
0.3746,0.0000,0.0000,0.0000,0.1633,0.0004,200,13.6720
0.3803,0.0000,0.0000,0.0000,0.1654,0.0004,200,13.6701
0.3855,0.0000,0.0000,0.0000,0.1698,0.0005,200,13.6840
0.3761,0.0000,0.0000,0.0000,0.1648,0.0004,200,13.6940
0.3789,0.0000,0.0000,0.0000,0.1667,0.0004,200,13.6947
0.3861,0.0000,0.0000,0.0000,0.1717,0.0004,200,13.7002
0.3826,0.0000,0.0000,0.0000,0.1702,0.0006,200,13.7093
0.3891,0.0000,0.0000,0.0000,0.1733,0.0005,200,13.7038
0.3777,0.0000,0.0000,0.0000,0.1733,0.0005,200,13.7183
0.3800,0.0000,0.0000,0.0000,0.1767,0.0005,200,13.7164
0.3846,0.0000,0.0000,0.0000,0.1795,0.0005,200,13.7238
0.3873,0.0000,0.0000,0.0000,0.1849,0.0005,200,13.7310
0.3792,0.0000,0.0000,0.0000,0.1846,0.0004,200,13.7394
0.3888,0.0000,0.0000,0.0000,0.1860,0.0005,200,13.7331
0.3799,0.0000,0.0000,0.0000,0.1872,0.0005,200,13.7507
0.3759,0.0000,0.0000,0.0000,0.1886,0.0005,200,13.7582
0.3777,0.0000,0.0000,0.0000,0.1881,0.0005,200,13.7655
0.3858,0.0000,0.0000,0.0000,0.1970,0.0005,200,13.7588
0.3874,0.0000,0.0000,0.0000,0.1969,0.0005,200,13.7579
0.3787,0.0000,0.0000,0.0000,0.1984,0.0004,200,13.7755
0.3728,0.0000,0.0000,0.0000,0.1982,0.0005,200,13.7855
0.3808,0.0000,0.0000,0.0000,0.1995,0.0006,200,13.7876
0.3844,0.0000,0.0000,0.0000,0.2075,0.0005,200,13.7865
0.3934,0.0000,0.0000,0.0000,0.2168,0.0004,200,13.7834
0.3851,0.0000,0.0000,0.0000,0.2099,0.0006,200,13.8001
0.3744,0.0000,0.0000,0.0000,0.2061,0.0005,200,13.8127
0.3879,0.0000,0.0000,0.0000,0.2103,0.0006,200,13.8191
0.3932,0.0000,0.0000,0.0000,0.2193,0.0004,200,13.8149
0.3932,0.0000,0.0000,0.0000,0.2176,0.0005,200,13.8190
0.3791,0.0000,0.0000,0.0000,0.2134,0.0005,200,13.8346
0.3813,0.0000,0.0000,0.0000,0.2224,0.0004,200,13.8414
0.3918,0.0000,0.0000,0.0000,0.2268,0.0005,200,13.8421
0.3998,0.0000,0.0000,0.0000,0.2314,0.0005,200,13.8344
0.3771,0.0000,0.0000,0.0000,0.2243,0.0005,200,13.8589
0.3929,0.0000,0.0000,0.0000,0.2270,0.0004,200,13.8456
0.3903,0.0000,0.0000,0.0000,0.2318,0.0005,200,13.8593
0.3936,0.0000,0.0000,0.0000,0.2343,0.0005,200,13.8662
0.3909,0.0000,0.0000,0.0000,0.2355,0.0005,200,13.8692
0.3864,0.0000,0.0000,0.0000,0.2315,0.0010,200,13.8853
0.3839,0.0000,0.0000,0.0000,0.2348,0.0006,200,13.8928
0.3864,0.0000,0.0000,0.0000,0.2332,0.0005,200,13.9088
0.4031,0.0000,0.0000,0.0000,0.2453,0.0004,200,13.8946
0.3907,0.0000,0.0000,0.0000,0.2365,0.0004,200,13.9098
0.3905,0.0000,0.0000,0.0000,0.2227,0.0004,200,13.9427
0.3948,0.0000,0.0000,0.0000,0.1921,0.0006,200,13.9832
0.3942,0.0000,0.0000,0.0000,0.1932,0.0005,200,13.9881
0.3994,0.0000,0.0000,0.0000,0.1882,0.0005,200,13.9889
0.3949,0.0000,0.0000,0.0000,0.1678,0.0004,200,14.0215
0.3959,0.0000,0.0000,0.0000,0.1744,0.0006,200,14.0309
0.3884,0.0000,0.0000,0.0000,0.1622,0.0006,200,14.0432
0.3882,0.0000,0.0000,0.0001,0.1653,0.0005,200,14.0504
0.3930,0.0000,0.0000,0.0001,0.1648,0.0005,200,14.0466
0.3876,0.0000,0.0000,0.0000,0.1714,0.0005,200,14.0696
0.3877,0.0000,0.0000,0.0000,0.1695,0.0005,200,14.0701
0.3893,0.0000,0.0000,0.0000,0.1628,0.0006,200,14.0736
0.3875,0.0000,0.0000,0.0000,0.1707,0.0006,200,14.0863
0.3891,0.0000,0.0000,0.0000,0.1721,0.0006,200,14.0919
0.3896,0.0000,0.0000,0.0000,0.1739,0.0005,200,14.0961
0.3970,0.0000,0.0000,0.0000,0.1778,0.0005,200,14.0929
0.3937,0.0000,0.0000,0.0000,0.1758,0.0005,200,14.0964
