response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3874,0.0000,0.0000,0.0000,0.1644,0.0005,200,7.2386
0.3771,0.0000,0.0000,0.0000,0.1619,0.0004,200,7.2569
0.3917,0.0000,0.0000,0.0000,0.1727,0.0006,200,7.2446
0.3768,0.0000,0.0000,0.0000,0.1684,0.0006,200,7.2638
0.3901,0.0000,0.0000,0.0000,0.1739,0.0004,200,7.2574
0.3827,0.0000,0.0000,0.0000,0.1766,0.0006,200,7.2694
0.3761,0.0000,0.0000,0.0000,0.1725,0.0005,200,7.2813
0.3809,0.0000,0.0000,0.0000,0.1802,0.0005,200,7.2773
0.3834,0.0000,0.0000,0.0000,0.1776,0.0006,200,7.2802
0.3844,0.0000,0.0000,0.0000,0.1853,0.0006,200,7.2897
0.3814,0.0000,0.0000,0.0000,0.1856,0.0005,200,7.2972
0.3764,0.0000,0.0000,0.0001,0.1788,0.0005,200,7.3029
0.3714,0.0000,0.0000,0.0000,0.1776,0.0004,200,7.3083
0.3728,0.0000,0.0000,0.0000,0.1847,0.0006,200,7.3161
0.3838,0.0000,0.0000,0.0000,0.1964,0.0006,200,7.3186
0.3753,0.0000,0.0000,0.0000,0.1864,0.0005,200,7.3277
0.3830,0.0000,0.0000,0.0000,0.1914,0.0006,200,7.3212
0.3785,0.0000,0.0000,0.0000,0.1931,0.0005,200,7.3322
0.3775,0.0000,0.0000,0.0000,0.1981,0.0005,200,7.3390
0.3737,0.0000,0.0000,0.0000,0.1979,0.0005,200,7.3533
0.3835,0.0000,0.0000,0.0000,0.2083,0.0005,200,7.3456
0.3818,0.0000,0.0000,0.0000,0.2038,0.0004,200,7.3478
0.3825,0.0000,0.0000,0.0000,0.2028,0.0006,200,7.3496
0.3768,0.0000,0.0000,0.0000,0.2079,0.0006,200,7.3634
0.3792,0.0000,0.0000,0.0000,0.2190,0.0005,200,7.3721
0.3810,0.0000,0.0000,0.0000,0.2153,0.0004,200,7.3729
0.3806,0.0000,0.0000,0.0000,0.2119,0.0004,200,7.3741
0.3811,0.0000,0.0000,0.0000,0.2132,0.0005,200,7.3749
0.3656,0.0000,0.0000,0.0000,0.2180,0.0006,200,7.3990
0.3751,0.0000,0.0000,0.0000,0.2244,0.0005,200,7.3993
0.3835,0.0000,0.0000,0.0000,0.2284,0.0004,200,7.3913
0.3804,0.0000,0.0000,0.0000,0.2255,0.0004,200,7.4000
0.3804,0.0000,0.0000,0.0001,0.2255,0.0005,200,7.4022
0.3709,0.0000,0.0000,0.0000,0.2326,0.0006,200,7.4198
0.3821,0.0000,0.0000,0.0000,0.2406,0.0006,200,7.4192
0.3834,0.0000,0.0000,0.0000,0.2422,0.0006,200,7.4210
0.3843,0.0000,0.0000,0.0000,0.2377,0.0005,200,7.4226
0.3828,0.0000,0.0000,0.0001,0.2372,0.0006,200,7.4254
0.3824,0.0000,0.0000,0.0000,0.2409,0.0004,200,7.4448
0.3808,0.0000,0.0000,0.0000,0.2352,0.0006,200,7.4580
0.3890,0.0000,0.0000,0.0000,0.2031,0.0006,200,7.5034
0.3720,0.0000,0.0000,0.0000,0.1481,0.0006,200,7.5789
0.3787,0.0000,0.0000,0.0000,0.1497,0.0005,200,7.5856
0.3790,0.0000,0.0000,0.0000,0.1497,0.0005,200,7.5876
0.3702,0.0000,0.0000,0.0000,0.1497,0.0006,200,7.6020
0.3784,0.0000,0.0000,0.0000,0.1533,0.0004,200,7.5940
0.3778,0.0000,0.0000,0.0000,0.1597,0.0006,200,7.6119
0.3818,0.0000,0.0000,0.0000,0.1604,0.0006,200,7.6099
0.3744,0.0000,0.0000,0.0000,0.1566,0.0006,200,7.6194
0.3762,0.0000,0.0000,0.0000,0.1583,0.0004,200,7.6235
0.3827,0.0000,0.0000,0.0000,0.1652,0.0004,200,7.6260
0.3679,0.0000,0.0000,0.0000,0.1637,0.0004,200,7.6476
0.3826,0.0000,0.0000,0.0000,0.1709,0.0005,200,7.6340
0.3842,0.0000,0.0000,0.0000,0.1685,0.0006,200,7.6362
0.3812,0.0000,0.0000,0.0000,0.1697,0.0005,200,7.6407
0.3804,0.0000,0.0000,0.0000,0.1759,0.0006,200,7.6521
0.3803,0.0000,0.0000,0.0000,0.1801,0.0005,200,7.6574
0.3744,0.0000,0.0000,0.0000,0.1732,0.0005,200,7.6636
0.3869,0.0000,0.0000,0.0000,0.1792,0.0005,200,7.6582
0.3713,0.0000,0.0000,0.0000,0.1796,0.0005,200,7.6741
0.3790,0.0000,0.0000,0.0000,0.1872,0.0006,200,7.6792
0.3807,0.0000,0.0000,0.0000,0.1907,0.0004,200,7.6786
0.3806,0.0000,0.0000,0.0000,0.1833,0.0005,200,7.6797
0.3647,0.0000,0.0000,0.0000,0.1841,0.0005,200,7.7025
0.3803,0.0000,0.0000,0.0000,0.1920,0.0004,200,7.6889
0.3780,0.0000,0.0000,0.0000,0.1972,0.0005,200,7.7031
0.3809,0.0000,0.0000,0.0000,0.1946,0.0006,200,7.7042
0.3753,0.0000,0.0000,0.0000,0.1951,0.0006,200,7.7107
0.3804,0.0000,0.0000,0.0000,0.1994,0.0005,200,7.7166
0.3791,0.0000,0.0000,0.0000,0.2083,0.0005,200,7.7270
0.3771,0.0000,0.0000,0.0000,0.2029,0.0005,200,7.7296
0.3770,0.0000,0.0000,0.0000,0.2030,0.0006,200,7.7321
0.3807,0.0000,0.0000,0.0000,0.2042,0.0005,200,7.7290
0.3800,0.0000,0.0000,0.0000,0.2099,0.0006,200,7.7402
0.3757,0.0000,0.0000,0.0000,0.2127,0.0005,200,7.7547
0.3826,0.0000,0.0000,0.0000,0.2234,0.0006,200,7.7513
0.3804,0.0000,0.0000,0.0000,0.2162,0.0005,200,7.7538
0.3790,0.0000,0.0000,0.0000,0.2161,0.0005,200,7.7560
0.3692,0.0000,0.0000,0.0000,0.2190,0.0004,200,7.7744
0.3916,0.0000,0.0000,0.0000,0.2315,0.0005,200,7.7646
0.3797,0.0000,0.0000,0.0000,0.2281,0.0006,200,7.7805
0.3782,0.0000,0.0000,0.0000,0.2306,0.0010,200,7.7826
0.3859,0.0000,0.0000,0.0000,0.2289,0.0005,200,7.7749
0.3743,0.0000,0.0000,0.0000,0.2258,0.0006,200,7.7907
0.3784,0.0000,0.0000,0.0000,0.2406,0.0005,200,7.8013
0.3751,0.0000,0.0000,0.0000,0.2357,0.0006,200,7.8068
0.3810,0.0000,0.0000,0.0000,0.2402,0.0004,200,7.8044
0.3839,0.0000,0.0000,0.0000,0.2398,0.0006,200,7.8083
0.3758,0.0000,0.0000,0.0000,0.2398,0.0006,200,7.8272
0.3820,0.0000,0.0000,0.0000,0.2376,0.0006,200,7.8387
0.3878,0.0000,0.0000,0.0000,0.1970,0.0006,200,7.8925
0.3827,0.0000,0.0000,0.0000,0.1613,0.0004,200,7.9509
0.3841,0.0000,0.0000,0.0000,0.1533,0.0005,200,7.9643
0.3865,0.0000,0.0000,0.0000,0.1577,0.0006,200,7.9666
0.3814,0.0000,0.0000,0.0000,0.1474,0.0005,200,7.9724
0.3830,0.0000,0.0000,0.0000,0.1541,0.0005,200,7.9722
0.3780,0.0000,0.0000,0.0000,0.1600,0.0004,200,7.9897
0.3822,0.0000,0.0000,0.0001,0.1592,0.0006,200,7.9917
0.3790,0.0000,0.0000,0.0000,0.1575,0.0004,200,7.9997
0.3858,0.0000,0.0000,0.0000,0.1626,0.0006,200,7.9938
0.3787,0.0000,0.0000,0.0000,0.1653,0.0006,200,8.0087
0.3782,0.0000,0.0000,0.0000,0.1656,0.0006,200,8.0155
0.3838,0.0000,0.0000,0.0000,0.1685,0.0006,200,8.0166
0.3849,0.0000,0.0000,0.0000,0.1724,0.0006,200,8.0204
0.3736,0.0000,0.0000,0.0000,0.1718,0.0005,200,8.0324
0.3886,0.0000,0.0000,0.0000,0.1756,0.0004,200,8.0218
0.3807,0.0000,0.0000,0.0000,0.1774,0.0004,200,8.0380
0.3816,0.0000,0.0000,0.0000,0.1818,0.0005,200,8.0454
0.3850,0.0000,0.0000,0.0000,0.1835,0.0005,200,8.0451
0.3946,0.0000,0.0000,0.0000,0.1859,0.0005,200,8.0378
0.3745,0.0000,0.0000,0.0000,0.1863,0.0004,200,8.0582
0.3862,0.0000,0.0000,0.0000,0.1907,0.0006,200,8.0593
0.3824,0.0000,0.0000,0.0000,0.1918,0.0004,200,8.0692
0.3851,0.0000,0.0000,0.0000,0.1924,0.0004,200,8.0672
0.3925,0.0000,0.0000,0.0000,0.1962,0.0005,200,8.0603
0.3727,0.0000,0.0000,0.0000,0.1938,0.0005,200,8.0811
0.3822,0.0000,0.0000,0.0000,0.1976,0.0005,200,8.0860
0.3688,0.0000,0.0000,0.0000,0.2010,0.0005,200,8.1061
0.3810,0.0000,0.0000,0.0000,0.2040,0.0005,200,8.0970
0.3935,0.0000,0.0000,0.0000,0.2078,0.0005,200,8.0851
0.3824,0.0000,0.0000,0.0000,0.2089,0.0005,200,8.1092
0.3870,0.0000,0.0000,0.0000,0.2008,0.0006,200,8.1066
0.3909,0.0000,0.0000,0.0000,0.2077,0.0005,200,8.1097
0.3820,0.0000,0.0000,0.0000,0.2094,0.0005,200,8.1202
0.3728,0.0000,0.0000,0.0000,0.2083,0.0005,200,8.1304
0.3810,0.0000,0.0000,0.0000,0.2180,0.0005,200,8.1339
0.3803,0.0000,0.0000,0.0000,0.2164,0.0005,200,8.1350
0.3824,0.0000,0.0000,0.0000,0.2217,0.0006,200,8.1435
0.3920,0.0000,0.0000,0.0000,0.2255,0.0005,200,8.1342
0.3769,0.0000,0.0000,0.0000,0.2252,0.0004,200,8.1562
0.3769,0.0000,0.0000,0.0000,0.2256,0.0006,200,8.1601
0.3797,0.0000,0.0000,0.0000,0.2269,0.0005,200,8.1608
0.3917,0.0000,0.0000,0.0000,0.2371,0.0005,200,8.1608
0.3878,0.0000,0.0000,0.0000,0.2344,0.0005,200,8.1650
0.3739,0.0000,0.0000,0.0000,0.2301,0.0005,200,8.1819
0.3789,0.0000,0.0000,0.0000,0.2327,0.0004,200,8.1797
0.3774,0.0000,0.0000,0.0000,0.2343,0.0004,200,8.1854
0.3761,0.0000,0.0000,0.0000,0.2360,0.0005,200,8.2030
0.3875,0.0000,0.0000,0.0000,0.2475,0.0004,200,8.1922
0.3816,0.0000,0.0000,0.0000,0.2368,0.0006,200,8.2208
0.3772,0.0000,0.0000,0.0000,0.1930,0.0005,200,8.2803
0.3817,0.0000,0.0000,0.0000,0.1482,0.0006,200,8.3336
0.3721,0.0000,0.0000,0.0000,0.1503,0.0005,200,8.3484
0.3695,0.0000,0.0000,0.0000,0.1450,0.0005,200,8.3531
0.3746,0.0000,0.0000,0.0000,0.1496,0.0005,200,8.3537
0.3875,0.0000,0.0000,0.0000,0.1599,0.0005,200,8.3552
0.3782,0.0000,0.0000,0.0000,0.1554,0.0004,200,8.3677
0.3752,0.0000,0.0000,0.0000,0.1555,0.0005,200,8.3739
0.3706,0.0000,0.0000,0.0000,0.1520,0.0005,200,8.3787
0.3702,0.0000,0.0000,0.0000,0.1520,0.0005,200,8.3795
0.3791,0.0000,0.0000,0.0000,0.1615,0.0006,200,8.3875
0.3769,0.0000,0.0000,0.0000,0.1617,0.0005,200,8.3937
0.3661,0.0000,0.0000,0.0000,0.1626,0.0005,200,8.4053
0.3719,0.0000,0.0000,0.0000,0.1634,0.0004,200,8.4004
0.3755,0.0000,0.0000,0.0000,0.1661,0.0006,200,8.4060
0.3835,0.0000,0.0000,0.0000,0.1738,0.0005,200,8.4104
0.3755,0.0000,0.0000,0.0000,0.1742,0.0005,200,8.4188
0.3651,0.0000,0.0000,0.0000,0.1722,0.0006,200,8.4301
0.3712,0.0000,0.0000,0.0000,0.1759,0.0005,200,8.4270
0.3719,0.0000,0.0000,0.0000,0.1758,0.0006,200,8.4324
0.3657,0.0000,0.0000,0.0000,0.1806,0.0006,200,8.4523
0.3745,0.0000,0.0000,0.0000,0.1860,0.0006,200,8.4455
0.3696,0.0000,0.0000,0.0000,0.1872,0.0005,200,8.4515
0.3908,0.0000,0.0000,0.0000,0.1913,0.0005,200,8.4327
0.3781,0.0000,0.0000,0.0000,0.1892,0.0005,200,8.4528
0.3876,0.0000,0.0000,0.0000,0.1949,0.0006,200,8.4539
0.3680,0.0000,0.0000,0.0000,0.1921,0.0005,200,8.4749
0.3660,0.0000,0.0000,0.0000,0.1897,0.0005,200,8.4780
0.3762,0.0000,0.0000,0.0000,0.1969,0.0006,200,8.4683
0.3627,0.0000,0.0000,0.0000,0.1975,0.0005,200,8.5007
0.3622,0.0000,0.0000,0.0000,0.1942,0.0005,200,8.5022
0.3862,0.0000,0.0000,0.0000,0.2039,0.0004,200,8.4786
0.3768,0.0000,0.0000,0.0000,0.2096,0.0005,200,8.4916
0.3765,0.0000,0.0000,0.0000,0.2064,0.0004,200,8.4937
0.3695,0.0000,0.0000,0.0000,0.2091,0.0004,200,8.5153
0.3751,0.0000,0.0000,0.0000,0.2142,0.0006,200,8.5149
0.3875,0.0000,0.0000,0.0000,0.2170,0.0005,200,8.5032
0.3743,0.0000,0.0000,0.0000,0.2157,0.0034,200,8.5262
0.3750,0.0000,0.0000,0.0000,0.2220,0.0009,200,8.5260
0.3721,0.0000,0.0000,0.0000,0.2228,0.0005,200,8.5405
0.3817,0.0000,0.0000,0.0000,0.2269,0.0004,200,8.5331
0.3799,0.0000,0.0000,0.0000,0.2272,0.0004,200,8.5370
0.3705,0.0000,0.0000,0.0000,0.2261,0.0005,200,8.5529
0.3719,0.0000,0.0000,0.0000,0.2313,0.0005,200,8.5525
0.3815,0.0000,0.0000,0.0000,0.2349,0.0005,200,8.5558
0.3792,0.0000,0.0000,0.0000,0.2324,0.0004,200,8.5586
0.3756,0.0000,0.0000,0.0000,0.2347,0.0005,200,8.5628
0.3727,0.0000,0.0000,0.0000,0.2316,0.0005,200,8.5791
0.3816,0.0000,0.0000,0.0000,0.2320,0.0005,200,8.5797
0.3831,0.0000,0.0000,0.0000,0.2285,0.0005,200,8.6024
0.3858,0.0000,0.0000,0.0000,0.1977,0.0005,200,8.6575
0.3651,0.0000,0.0000,0.0000,0.1453,0.0005,200,8.7153
0.3770,0.0000,0.0000,0.0000,0.1502,0.0005,200,8.7205
0.3855,0.0000,0.0000,0.0000,0.1593,0.0005,200,8.7226
0.3801,0.0000,0.0000,0.0001,0.1564,0.0004,200,8.7284
0.3697,0.0000,0.0000,0.0000,0.1560,0.0005,200,8.7490
0.3785,0.0000,0.0000,0.0000,0.1595,0.0004,200,8.7427
0.3783,0.0000,0.0000,0.0000,0.1615,0.0006,200,8.7459
0.3812,0.0000,0.0000,0.0000,0.1643,0.0006,200,8.7493
0.3608,0.0000,0.0000,0.0000,0.1580,0.0006,200,8.7707
0.3760,0.0000,0.0000,0.0001,0.1662,0.0004,200,8.7665
0.3960,0.0000,0.0000,0.0000,0.1701,0.0005,200,8.7498
0.3782,0.0000,0.0000,0.0000,0.1726,0.0004,200,8.7714
0.3619,0.0000,0.0000,0.0000,0.1685,0.0005,200,8.7943
0.3723,0.0000,0.0000,0.0000,0.1759,0.0005,200,8.7939
0.3956,0.0000,0.0000,0.0000,0.1799,0.0005,200,8.7723
0.3664,0.0000,0.0000,0.0000,0.1699,0.0005,200,8.8043
0.3898,0.0000,0.0000,0.0000,0.1811,0.0005,200,8.7815
0.3853,0.0000,0.0000,0.0000,0.1797,0.0004,200,8.7951
0.3923,0.0000,0.0000,0.0000,0.1882,0.0005,200,8.7981
0.3733,0.0000,0.0000,0.0000,0.1876,0.0005,200,8.8201
0.3769,0.0000,0.0000,0.0000,0.1892,0.0005,200,8.8180
0.3738,0.0000,0.0000,0.0000,0.1839,0.0005,200,8.8235
0.3877,0.0000,0.0000,0.0000,0.1954,0.0005,200,8.8212
0.3749,0.0000,0.0000,0.0000,0.1962,0.0004,200,8.8415
0.3877,0.0000,0.0000,0.0000,0.2011,0.0005,200,8.8309
0.3787,0.0000,0.0000,0.0000,0.2029,0.0005,200,8.8429
0.3808,0.0000,0.0000,0.0000,0.1990,0.0005,200,8.8440
0.3913,0.0000,0.0000,0.0000,0.2078,0.0004,200,8.8444
0.3741,0.0000,0.0000,0.0000,0.2063,0.0005,200,8.8644
0.3773,0.0000,0.0000,0.0000,0.2075,0.0005,200,8.8634
0.3742,0.0000,0.0000,0.0000,0.2027,0.0004,200,8.8684
0.3858,0.0000,0.0000,0.0000,0.2105,0.0004,200,8.8648
0.3904,0.0000,0.0000,0.0000,0.2167,0.0005,200,8.8702
0.3728,0.0000,0.0000,0.0000,0.2092,0.0005,200,8.8907
0.3794,0.0000,0.0000,0.0000,0.2186,0.0005,200,8.8848
0.3740,0.0000,0.0000,0.0000,0.2205,0.0005,200,8.9009
0.3862,0.0000,0.0000,0.0000,0.2221,0.0004,200,8.8901
0.3744,0.0000,0.0000,0.0000,0.2270,0.0005,200,8.9126
0.3868,0.0000,0.0000,0.0000,0.2304,0.0005,200,8.9005
0.3732,0.0000,0.0000,0.0000,0.2220,0.0004,200,8.9169
0.3832,0.0000,0.0000,0.0000,0.2300,0.0005,200,8.9148
0.3781,0.0000,0.0000,0.0000,0.2333,0.0005,200,8.9233
0.3907,0.0000,0.0000,0.0000,0.2438,0.0006,200,8.9244
0.3806,0.0000,0.0000,0.0000,0.2366,0.0005,200,8.9373
0.3828,0.0000,0.0000,0.0000,0.2390,0.0005,200,8.9378
0.3847,0.0000,0.0000,0.0000,0.2409,0.0005,200,8.9384
0.3720,0.0000,0.0000,0.0000,0.2296,0.0004,200,8.9518
0.3808,0.0000,0.0000,0.0000,0.2459,0.0004,200,8.9613
0.3887,0.0000,0.0000,0.0000,0.2282,0.0005,200,8.9855
0.3943,0.0000,0.0000,0.0000,0.1847,0.0005,200,9.0433
0.3838,0.0000,0.0000,0.0000,0.1616,0.0004,200,9.0804
0.3782,0.0000,0.0000,0.0000,0.1490,0.0005,200,9.1084
0.3939,0.0000,0.0000,0.0001,0.1586,0.0005,200,9.0975
0.3833,0.0000,0.0000,0.0000,0.1559,0.0006,200,9.1081
0.3750,0.0000,0.0000,0.0000,0.1565,0.0006,200,9.1188
0.3859,0.0000,0.0000,0.0000,0.1599,0.0005,200,9.1242
0.3931,0.0000,0.0000,0.0000,0.1674,0.0004,200,9.1211
0.3841,0.0000,0.0000,0.0000,0.1636,0.0004,200,9.1304
0.3864,0.0000,0.0000,0.0000,0.1665,0.0005,200,9.1315
0.3784,0.0000,0.0000,0.0000,0.1675,0.0005,200,9.1425
0.3826,0.0000,0.0000,0.0000,0.1700,0.0005,200,9.1496
0.3920,0.0000,0.0000,0.0000,0.1732,0.0005,200,9.1457
0.3735,0.0000,0.0000,0.0000,0.1721,0.0005,200,9.1662
0.3843,0.0000,0.0000,0.0000,0.1757,0.0005,200,9.1562
0.3855,0.0000,0.0000,0.0000,0.1780,0.0005,200,9.1678
0.3914,0.0000,0.0000,0.0000,0.1853,0.0004,200,9.1706
0.3922,0.0000,0.0000,0.0000,0.1843,0.0005,200,9.1714
0.3853,0.0000,0.0000,0.0000,0.1845,0.0005,200,9.1804
0.3759,0.0000,0.0000,0.0000,0.1793,0.0005,200,9.1905
0.3835,0.0000,0.0000,0.0000,0.1879,0.0004,200,9.1934
0.3900,0.0000,0.0000,0.0000,0.1961,0.0004,200,9.1949
0.3721,0.0000,0.0000,0.0000,0.1855,0.0005,200,9.2164
0.3920,0.0000,0.0000,0.0000,0.1964,0.0005,200,9.1973
0.3832,0.0000,0.0000,0.0000,0.1967,0.0006,200,9.2089
0.3821,0.0000,0.0000,0.0001,0.1993,0.0004,200,9.2216
0.3917,0.0000,0.0000,0.0000,0.2052,0.0005,200,9.2186
0.3872,0.0000,0.0000,0.0000,0.2050,0.0006,200,9.2249
0.3812,0.0000,0.0000,0.0000,0.2060,0.0005,200,9.2357
0.3820,0.0000,0.0000,0.0000,0.2076,0.0005,200,9.2427
0.3878,0.0000,0.0000,0.0000,0.2092,0.0005,200,9.2385
0.3852,0.0000,0.0000,0.0000,0.2136,0.0005,200,9.2506
0.3953,0.0000,0.0000,0.0000,0.2181,0.0004,200,9.2407
0.3790,0.0000,0.0000,0.0000,0.2135,0.0005,200,9.2642
0.3897,0.0000,0.0000,0.0000,0.2205,0.0005,200,9.2606
0.3892,0.0000,0.0000,0.0000,0.2221,0.0005,200,9.2635
0.3857,0.0000,0.0000,0.0000,0.2254,0.0005,200,9.2749
0.3803,0.0000,0.0000,0.0000,0.2241,0.0005,200,9.2874
0.3917,0.0000,0.0000,0.0000,0.2247,0.0005,200,9.2763
0.3871,0.0000,0.0000,0.0000,0.2306,0.0005,200,9.2870
0.3831,0.0000,0.0000,0.0001,0.2287,0.0005,200,9.2980
0.3913,0.0000,0.0000,0.0000,0.2323,0.0005,200,9.2901
0.3797,0.0000,0.0000,0.0000,0.2368,0.0006,200,9.3151
0.3941,0.0000,0.0000,0.0000,0.2408,0.0005,200,9.3014
0.3819,0.0000,0.0000,0.0000,0.2382,0.0005,200,9.3179
0.3858,0.0000,0.0000,0.0000,0.2397,0.0006,200,9.3206
0.3930,0.0000,0.0000,0.0000,0.2486,0.0005,200,9.3231
0.3775,0.0000,0.0000,0.0000,0.2327,0.0005,200,9.3421
0.3987,0.0000,0.0000,0.0000,0.2504,0.0005,200,9.3238
0.3813,0.0000,0.0000,0.0000,0.2198,0.0005,200,9.3742
0.3829,0.0000,0.0000,0.0000,0.1733,0.0005,200,9.4376
0.3863,0.0000,0.0000,0.0000,0.1580,0.0005,200,9.4642
0.3726,0.0000,0.0000,0.0000,0.1474,0.0005,200,9.4867
0.3792,0.0000,0.0000,0.0000,0.1497,0.0004,200,9.4914
0.3859,0.0000,0.0000,0.0000,0.1523,0.0005,200,9.4914
0.3850,0.0000,0.0000,0.0000,0.1488,0.0005,200,9.4938
0.3756,0.0000,0.0000,0.0000,0.1513,0.0005,200,9.5101
0.3721,0.0000,0.0000,0.0000,0.1534,0.0005,200,9.5142
0.3789,0.0000,0.0000,0.0000,0.1569,0.0006,200,9.5146
0.3833,0.0000,0.0000,0.0000,0.1617,0.0006,200,9.5179
0.3844,0.0000,0.0000,0.0000,0.1604,0.0004,200,9.5209
0.3745,0.0000,0.0000,0.0000,0.1641,0.0006,200,9.5377
0.3807,0.0000,0.0000,0.0000,0.1656,0.0005,200,9.5322
0.3798,0.0000,0.0000,0.0001,0.1671,0.0004,200,9.5397
0.3873,0.0000,0.0000,0.0000,0.1688,0.0005,200,9.5405
0.3726,0.0000,0.0000,0.0000,0.1755,0.0006,200,9.5620
0.3867,0.0000,0.0000,0.0000,0.1807,0.0004,200,9.5533
0.3797,0.0000,0.0000,0.0000,0.1756,0.0005,200,9.5635
0.3667,0.0000,0.0000,0.0000,0.1736,0.0005,200,9.5769
0.3878,0.0000,0.0000,0.0000,0.1841,0.0004,200,9.5664
0.3734,0.0000,0.0000,0.0000,0.1883,0.0004,200,9.5849
0.3724,0.0000,0.0000,0.0000,0.1832,0.0005,200,9.5921
0.3997,0.0000,0.0000,0.0000,0.1942,0.0005,200,9.5657
0.3656,0.0000,0.0000,0.0000,0.1880,0.0004,200,9.6036
0.3704,0.0000,0.0000,0.0000,0.1992,0.0004,200,9.6103
0.3951,0.0000,0.0000,0.0000,0.2011,0.0005,200,9.5885
0.3743,0.0000,0.0000,0.0000,0.1925,0.0004,200,9.6121
0.4019,0.0000,0.0000,0.0000,0.2066,0.0005,200,9.5893
0.3698,0.0000,0.0000,0.0000,0.2000,0.0006,200,9.6263
0.3885,0.0000,0.0000,0.0003,0.2089,0.0009,200,9.6169
0.3847,0.0000,0.0000,0.0000,0.2131,0.0005,200,9.6247
0.3652,0.0000,0.0000,0.0000,0.2073,0.0005,200,9.6503
0.3851,0.0000,0.0000,0.0000,0.2235,0.0005,200,9.6358
0.3862,0.0000,0.0000,0.0000,0.2123,0.0004,200,9.6360
0.3851,0.0000,0.0000,0.0000,0.2180,0.0005,200,9.6432
0.3816,0.0000,0.0000,0.0000,0.2227,0.0005,200,9.6527
0.3816,0.0000,0.0000,0.0000,0.2215,0.0005,200,9.6606
0.3805,0.0000,0.0000,0.0000,0.2254,0.0004,200,9.6676
0.3861,0.0000,0.0000,0.0000,0.2286,0.0004,200,9.6680
0.3820,0.0000,0.0000,0.0000,0.2303,0.0005,200,9.6740
0.3755,0.0000,0.0000,0.0000,0.2238,0.0004,200,9.6811
0.3876,0.0000,0.0000,0.0000,0.2344,0.0005,200,9.6814
0.3780,0.0000,0.0000,0.0000,0.2366,0.0006,200,9.6955
0.3764,0.0000,0.0000,0.0000,0.2314,0.0006,200,9.6998
0.3845,0.0000,0.0000,0.0000,0.2422,0.0006,200,9.6947
0.3669,0.0000,0.0000,0.0000,0.2355,0.0004,200,9.7161
0.3880,0.0000,0.0000,0.0000,0.2450,0.0006,200,9.7064
0.3831,0.0000,0.0000,0.0000,0.2450,0.0005,200,9.7196
0.3880,0.0000,0.0000,0.0000,0.2485,0.0004,200,9.7225
0.3898,0.0000,0.0000,0.0000,0.2293,0.0005,200,9.7555
0.3887,0.0000,0.0000,0.0000,0.1762,0.0005,200,9.8205
0.3926,0.0000,0.0000,0.0000,0.1556,0.0005,200,9.8505
0.3888,0.0000,0.0000,0.0001,0.1538,0.0005,200,9.8592
0.3777,0.0000,0.0000,0.0000,0.1467,0.0005,200,9.8707
0.3856,0.0000,0.0000,0.0000,0.1548,0.0006,200,9.8788
0.3895,0.0000,0.0000,0.0000,0.1572,0.0005,200,9.8772
0.3843,0.0000,0.0000,0.0000,0.1553,0.0005,200,9.8857
0.3870,0.0000,0.0000,0.0000,0.1573,0.0006,200,9.8864
0.3847,0.0000,0.0000,0.0000,0.1557,0.0005,200,9.8935
0.3850,0.0000,0.0000,0.0000,0.1619,0.0005,200,9.9012
0.3885,0.0000,0.0000,0.0000,0.1706,0.0005,200,9.9122
0.3957,0.0000,0.0000,0.0000,0.1756,0.0010,200,9.9052
0.3819,0.0000,0.0000,0.0000,0.1653,0.0006,200,9.9195
0.3890,0.0000,0.0000,0.0000,0.1718,0.0005,200,9.9129
0.3828,0.0000,0.0000,0.0000,0.1736,0.0005,200,9.9278
0.3767,0.0000,0.0000,0.0000,0.1726,0.0005,200,9.9400
0.3826,0.0000,0.0000,0.0000,0.1757,0.0005,200,9.9346
0.3858,0.0000,0.0000,0.0000,0.1809,0.0005,200,9.9432
0.3950,0.0000,0.0000,0.0000,0.1867,0.0005,200,9.9436
0.3749,0.0000,0.0000,0.0000,0.1795,0.0005,200,9.9644
0.3875,0.0000,0.0000,0.0000,0.1878,0.0005,200,9.9542
0.3849,0.0000,0.0000,0.0000,0.1863,0.0005,200,9.9584
0.3877,0.0000,0.0000,0.0000,0.1932,0.0005,200,9.9654
0.3800,0.0000,0.0000,0.0000,0.1944,0.0005,200,9.9807
0.3779,0.0000,0.0000,0.0000,0.1927,0.0005,200,9.9836
0.3985,0.0000,0.0000,0.0000,0.2006,0.0005,200,9.9693
0.3792,0.0000,0.0000,0.0000,0.1970,0.0005,200,9.9912
0.3875,0.0000,0.0000,0.0000,0.2000,0.0005,200,9.9864
0.3866,0.0000,0.0000,0.0000,0.2016,0.0005,200,9.9961
0.3793,0.0000,0.0000,0.0000,0.2037,0.0004,200,10.0054
0.3839,0.0000,0.0000,0.0000,0.2101,0.0005,200,10.0094
0.3799,0.0000,0.0000,0.0000,0.2100,0.0005,200,10.0155
0.3804,0.0000,0.0000,0.0000,0.2140,0.0006,200,10.0209
0.3815,0.0000,0.0000,0.0000,0.2143,0.0004,200,10.0283
0.3900,0.0000,0.0000,0.0000,0.2166,0.0005,200,10.0223
0.3772,0.0000,0.0000,0.0000,0.2206,0.0004,200,10.0422
0.3886,0.0000,0.0000,0.0000,0.2228,0.0004,200,10.0343
