response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3761,0.0000,0.0000,0.0000,0.1937,0.0005,200,7.3390
0.3796,0.0000,0.0000,0.0000,0.2038,0.0005,200,7.3474
0.3756,0.0000,0.0000,0.0001,0.1981,0.0006,200,7.3576
0.3763,0.0000,0.0000,0.0000,0.1987,0.0005,200,7.3641
0.3841,0.0000,0.0000,0.0000,0.2053,0.0005,200,7.3571
0.3893,0.0000,0.0000,0.0000,0.2073,0.0005,200,7.3531
0.3816,0.0000,0.0000,0.0000,0.2093,0.0005,200,7.3708
0.3790,0.0000,0.0000,0.0000,0.2118,0.0006,200,7.3814
0.3717,0.0000,0.0000,0.0000,0.2074,0.0006,200,7.3912
0.3866,0.0000,0.0000,0.0000,0.2159,0.0006,200,7.3788
0.3893,0.0000,0.0000,0.0000,0.2181,0.0006,200,7.3784
0.3843,0.0000,0.0000,0.0000,0.2191,0.0006,200,7.3905
0.3797,0.0000,0.0000,0.0000,0.2242,0.0005,200,7.4054
0.3801,0.0000,0.0000,0.0000,0.2242,0.0005,200,7.4058
0.3801,0.0000,0.0000,0.0000,0.2233,0.0005,200,7.4068
0.3804,0.0000,0.0000,0.0000,0.2228,0.0004,200,7.4124
0.3837,0.0000,0.0000,0.0000,0.2301,0.0006,200,7.4167
0.3753,0.0000,0.0000,0.0000,0.2331,0.0006,200,7.4312
0.3814,0.0000,0.0000,0.0000,0.2369,0.0005,200,7.4300
0.3801,0.0000,0.0000,0.0000,0.2353,0.0006,200,7.4331
0.3760,0.0000,0.0000,0.0000,0.2327,0.0006,200,7.4401
0.3848,0.0000,0.0000,0.0000,0.2398,0.0005,200,7.4392
0.3771,0.0000,0.0000,0.0000,0.2339,0.0006,200,7.4563
0.3871,0.0000,0.0000,0.0000,0.2430,0.0005,200,7.4668
0.3826,0.0000,0.0000,0.0000,0.2141,0.0005,200,7.4944
0.3855,0.0000,0.0000,0.0000,0.2017,0.0006,200,7.5302
0.3775,0.0000,0.0000,0.0000,0.1483,0.0006,200,7.5991
0.3780,0.0000,0.0000,0.0000,0.1503,0.0005,200,7.5988
0.3796,0.0000,0.0000,0.0000,0.1515,0.0005,200,7.6042
0.3797,0.0000,0.0000,0.0000,0.1442,0.0005,200,7.6044
0.3689,0.0000,0.0000,0.0000,0.1514,0.0005,200,7.6247
0.3750,0.0000,0.0000,0.0000,0.1562,0.0006,200,7.6256
0.3741,0.0000,0.0000,0.0000,0.1541,0.0005,200,7.6278
0.3768,0.0000,0.0000,0.0000,0.1528,0.0005,200,7.6287
0.3838,0.0000,0.0000,0.0000,0.1629,0.0005,200,7.6346
0.3704,0.0000,0.0000,0.0000,0.1572,0.0007,200,7.6526
0.3780,0.0000,0.0000,0.0000,0.1678,0.0006,200,7.6466
0.3772,0.0000,0.0000,0.0000,0.1637,0.0006,200,7.6494
0.3677,0.0000,0.0000,0.0000,0.1614,0.0006,200,7.6610
0.3899,0.0000,0.0000,0.0000,0.1754,0.0005,200,7.6529
0.3650,0.0000,0.0000,0.0000,0.1718,0.0005,200,7.6851
0.3760,0.0000,0.0000,0.0000,0.1738,0.0006,200,7.6757
0.3858,0.0000,0.0000,0.0000,0.1761,0.0006,200,7.6682
0.3799,0.0000,0.0000,0.0001,0.1779,0.0004,200,7.6791
0.3763,0.0000,0.0000,0.0000,0.1773,0.0006,200,7.6898
0.3717,0.0000,0.0000,0.0000,0.1817,0.0004,200,7.7020
0.3888,0.0000,0.0000,0.0000,0.1878,0.0005,200,7.6877
0.3803,0.0000,0.0000,0.0000,0.1883,0.0004,200,7.6998
0.3760,0.0000,0.0000,0.0000,0.1917,0.0004,200,7.7078
0.3649,0.0000,0.0000,0.0000,0.1888,0.0005,200,7.7270
0.3659,0.0000,0.0000,0.0000,0.1959,0.0006,200,7.7332
0.3935,0.0000,0.0000,0.0000,0.2001,0.0006,200,7.7099
0.3886,0.0000,0.0000,0.0000,0.2003,0.0005,200,7.7151
0.3652,0.0000,0.0000,0.0000,0.1923,0.0006,200,7.7412
0.3726,0.0000,0.0000,0.0000,0.2079,0.0006,200,7.7525
0.3844,0.0000,0.0000,0.0000,0.2097,0.0006,200,7.7424
0.3906,0.0000,0.0000,0.0000,0.2138,0.0005,200,7.7404
0.3706,0.0000,0.0000,0.0000,0.2022,0.0010,200,7.7605
0.3701,0.0000,0.0000,0.0000,0.2014,0.0006,200,7.7630
0.3828,0.0000,0.0000,0.0000,0.2187,0.0005,200,7.7677
0.3650,0.0000,0.0000,0.0000,0.2083,0.0005,200,7.7869
0.3607,0.0000,0.0000,0.0000,0.2100,0.0004,200,7.7928
0.3887,0.0000,0.0000,0.0000,0.2224,0.0006,200,7.7654
0.3797,0.0000,0.0000,0.0000,0.2229,0.0005,200,7.7748
0.3866,0.0000,0.0000,0.0000,0.2288,0.0005,200,7.7859
0.3881,0.0000,0.0000,0.0000,0.2290,0.0005,200,7.7851
0.3637,0.0000,0.0000,0.0000,0.2197,0.0005,200,7.8113
0.3737,0.0000,0.0000,0.0000,0.2249,0.0005,200,7.8065
0.3802,0.0000,0.0000,0.0000,0.2333,0.0005,200,7.8004
0.3855,0.0000,0.0000,0.0000,0.2408,0.0004,200,7.8131
0.3837,0.0000,0.0000,0.0000,0.2418,0.0005,200,7.8161
0.3762,0.0000,0.0000,0.0000,0.2412,0.0005,200,7.8241
0.3713,0.0000,0.0000,0.0000,0.2352,0.0004,200,7.8335
0.3735,0.0000,0.0000,0.0000,0.2294,0.0006,200,7.8540
0.3760,0.0000,0.0000,0.0000,0.2170,0.0006,200,7.8770
0.3780,0.0000,0.0000,0.0000,0.1898,0.0005,200,7.9156
0.3677,0.0000,0.0000,0.0000,0.1525,0.0006,200,7.9766
0.3812,0.0000,0.0000,0.0000,0.1532,0.0006,200,7.9768
0.3816,0.0000,0.0000,0.0000,0.1523,0.0006,200,7.9842
0.3740,0.0000,0.0000,0.0000,0.1532,0.0005,200,7.9936
0.3844,0.0000,0.0000,0.0000,0.1549,0.0004,200,7.9838
0.3729,0.0000,0.0000,0.0000,0.1549,0.0006,200,8.0007
0.3648,0.0000,0.0000,0.0000,0.1552,0.0005,200,8.0184
0.3881,0.0000,0.0000,0.0000,0.1615,0.0006,200,8.0019
0.3859,0.0000,0.0000,0.0000,0.1631,0.0004,200,8.0055
0.3749,0.0000,0.0000,0.0000,0.1637,0.0006,200,8.0230
0.3739,0.0000,0.0000,0.0000,0.1623,0.0005,200,8.0287
0.3839,0.0000,0.0000,0.0000,0.1680,0.0006,200,8.0246
0.3875,0.0000,0.0000,0.0000,0.1717,0.0005,200,8.0266
0.3785,0.0000,0.0000,0.0000,0.1743,0.0006,200,8.0428
0.3758,0.0000,0.0000,0.0000,0.1719,0.0006,200,8.0501
0.3844,0.0000,0.0000,0.0000,0.1817,0.0006,200,8.0517
0.3779,0.0000,0.0000,0.0000,0.1750,0.0006,200,8.0589
0.3862,0.0000,0.0000,0.0000,0.1832,0.0004,200,8.0541
0.3761,0.0000,0.0000,0.0000,0.1763,0.0006,200,8.0661
0.3774,0.0000,0.0000,0.0002,0.1852,0.0005,200,8.0737
0.3842,0.0000,0.0000,0.0000,0.1928,0.0006,200,8.0766
0.3780,0.0000,0.0000,0.0000,0.1867,0.0005,200,8.0838
0.3826,0.0000,0.0000,0.0000,0.1932,0.0005,200,8.0802
0.3767,0.0000,0.0000,0.0000,0.1909,0.0007,200,8.0919
0.3742,0.0000,0.0000,0.0000,0.1942,0.0006,200,8.0991
0.3794,0.0000,0.0000,0.0001,0.1939,0.0005,200,8.1037
0.3806,0.0000,0.0000,0.0000,0.1985,0.0005,200,8.1064
0.3840,0.0000,0.0000,0.0000,0.2031,0.0005,200,8.1034
0.3684,0.0000,0.0000,0.0001,0.2007,0.0006,200,8.1251
0.3779,0.0000,0.0000,0.0000,0.2083,0.0006,200,8.1268
0.3586,0.0000,0.0000,0.0000,0.2019,0.0005,200,8.1505
0.3814,0.0000,0.0000,0.0000,0.2094,0.0005,200,8.1310
0.3819,0.0000,0.0000,0.0000,0.2100,0.0005,200,8.1311
0.3672,0.0000,0.0000,0.0000,0.2119,0.0005,200,8.1519
0.3971,0.0000,0.0000,0.0000,0.2229,0.0006,200,8.1331
0.3782,0.0000,0.0000,0.0000,0.2164,0.0006,200,8.1535
0.3840,0.0000,0.0000,0.0000,0.2207,0.0006,200,8.1542
0.3849,0.0000,0.0000,0.0000,0.2208,0.0005,200,8.1545
0.3735,0.0000,0.0000,0.0000,0.2280,0.0006,200,8.1732
0.3853,0.0000,0.0000,0.0000,0.2366,0.0006,200,8.1725
0.3833,0.0000,0.0000,0.0000,0.2284,0.0005,200,8.1750
0.3801,0.0000,0.0000,0.0000,0.2269,0.0006,200,8.1806
0.3827,0.0000,0.0000,0.0000,0.2294,0.0005,200,8.1802
0.3754,0.0000,0.0000,0.0000,0.2382,0.0006,200,8.1986
0.3790,0.0000,0.0000,0.0000,0.2357,0.0006,200,8.2002
0.3820,0.0000,0.0000,0.0000,0.2365,0.0006,200,8.1998
0.3828,0.0000,0.0000,0.0000,0.2375,0.0006,200,8.2048
0.3830,0.0000,0.0000,0.0000,0.2322,0.0005,200,8.2274
0.3820,0.0000,0.0000,0.0001,0.2226,0.0005,200,8.2530
0.3842,0.0000,0.0000,0.0000,0.1906,0.0006,200,8.2937
0.3772,0.0000,0.0000,0.0000,0.1515,0.0006,200,8.3443
0.3832,0.0000,0.0000,0.0000,0.1572,0.0005,200,8.3579
0.3839,0.0000,0.0000,0.0001,0.1595,0.0004,200,8.3658
0.3836,0.0000,0.0000,0.0000,0.1590,0.0006,200,8.3676
0.3856,0.0000,0.0000,0.0000,0.1579,0.0006,200,8.3682
0.3837,0.0000,0.0000,0.0000,0.1583,0.0006,200,8.3736
0.3856,0.0000,0.0000,0.0001,0.1669,0.0004,200,8.3832
0.3807,0.0000,0.0000,0.0000,0.1647,0.0005,200,8.3899
0.3856,0.0000,0.0000,0.0000,0.1663,0.0005,200,8.3915
0.3795,0.0000,0.0000,0.0000,0.1667,0.0005,200,8.3979
0.3811,0.0000,0.0000,0.0000,0.1707,0.0005,200,8.4086
0.3919,0.0000,0.0000,0.0001,0.1778,0.0006,200,8.4026
0.3836,0.0000,0.0000,0.0000,0.1722,0.0005,200,8.4141
0.3771,0.0000,0.0000,0.0000,0.1708,0.0006,200,8.4259
0.3824,0.0000,0.0000,0.0000,0.1780,0.0005,200,8.4213
0.3751,0.0000,0.0000,0.0000,0.1776,0.0005,200,8.4361
0.3875,0.0000,0.0000,0.0000,0.1849,0.0007,200,8.4368
0.3693,0.0000,0.0000,0.0000,0.1837,0.0007,200,8.4608
0.3905,0.0000,0.0000,0.0000,0.1913,0.0006,200,8.4402
0.3939,0.0000,0.0000,0.0000,0.1889,0.0004,200,8.4421
0.3859,0.0000,0.0000,0.0000,0.1897,0.0007,200,8.4511
0.3862,0.0000,0.0000,0.0000,0.1947,0.0006,200,8.4628
0.3687,0.0000,0.0000,0.0000,0.1925,0.0006,200,8.4831
0.3935,0.0000,0.0000,0.0000,0.2010,0.0006,200,8.4618
0.3884,0.0000,0.0000,0.0000,0.1970,0.0006,200,8.4686
0.3928,0.0000,0.0000,0.0001,0.2051,0.0006,200,8.4734
0.3841,0.0000,0.0000,0.0000,0.2028,0.0006,200,8.4870
0.3894,0.0000,0.0000,0.0000,0.2055,0.0006,200,8.4874
0.3728,0.0000,0.0000,0.0000,0.2046,0.0004,200,8.5047
0.3850,0.0000,0.0000,0.0000,0.2046,0.0005,200,8.4935
0.3842,0.0000,0.0000,0.0000,0.2097,0.0006,200,8.5091
0.3796,0.0000,0.0000,0.0000,0.2115,0.0006,200,8.5190
0.3687,0.0000,0.0000,0.0000,0.2073,0.0006,200,8.5303
0.3909,0.0000,0.0000,0.0001,0.2183,0.0010,200,8.5130
0.3919,0.0000,0.0000,0.0000,0.2171,0.0017,200,8.5124
0.3805,0.0000,0.0000,0.0000,0.2219,0.0005,200,8.5381
0.3891,0.0000,0.0000,0.0000,0.2224,0.0005,200,8.5317
0.3750,0.0000,0.0000,0.0000,0.2224,0.0006,200,8.5467
0.3998,0.0000,0.0000,0.0000,0.2391,0.0006,200,8.5394
0.3815,0.0000,0.0000,0.0000,0.2356,0.0006,200,8.5578
0.3854,0.0000,0.0000,0.0000,0.2327,0.0005,200,8.5584
0.3837,0.0000,0.0000,0.0001,0.2326,0.0006,200,8.5628
0.3885,0.0000,0.0000,0.0000,0.2379,0.0005,200,8.5606
0.3832,0.0000,0.0000,0.0000,0.2407,0.0005,200,8.5740
0.3916,0.0000,0.0000,0.0000,0.2469,0.0005,200,8.5792
0.3910,0.0000,0.0000,0.0000,0.2448,0.0005,200,8.5818
0.3858,0.0000,0.0000,0.0000,0.2416,0.0004,200,8.5876
0.3825,0.0000,0.0000,0.0000,0.2251,0.0006,200,8.6105
0.3927,0.0000,0.0000,0.0000,0.2182,0.0006,200,8.6350
0.3881,0.0000,0.0000,0.0000,0.1868,0.0004,200,8.6778
0.3850,0.0000,0.0000,0.0000,0.1592,0.0005,200,8.7215
0.3656,0.0000,0.0000,0.0001,0.1457,0.0006,200,8.7512
0.3769,0.0000,0.0000,0.0000,0.1578,0.0004,200,8.7412
0.3817,0.0000,0.0000,0.0000,0.1600,0.0005,200,8.7496
0.3881,0.0000,0.0000,0.0000,0.1594,0.0005,200,8.7538
0.3851,0.0000,0.0000,0.0000,0.1573,0.0005,200,8.7573
0.3754,0.0000,0.0000,0.0000,0.1599,0.0005,200,8.7688
0.3799,0.0000,0.0000,0.0000,0.1631,0.0005,200,8.7707
0.3860,0.0000,0.0000,0.0000,0.1687,0.0005,200,8.7774
0.3758,0.0000,0.0000,0.0000,0.1656,0.0005,200,8.7896
0.3895,0.0000,0.0000,0.0000,0.1692,0.0005,200,8.7771
0.3741,0.0000,0.0000,0.0000,0.1662,0.0006,200,8.7945
0.3748,0.0000,0.0000,0.0000,0.1718,0.0004,200,8.8030
0.3632,0.0000,0.0000,0.0000,0.1694,0.0005,200,8.8244
0.3918,0.0000,0.0000,0.0000,0.1832,0.0005,200,8.7977
0.3793,0.0000,0.0000,0.0000,0.1738,0.0005,200,8.8112
0.3880,0.0000,0.0000,0.0000,0.1799,0.0005,200,8.8037
0.3710,0.0000,0.0000,0.0000,0.1828,0.0005,200,8.8300
0.3740,0.0000,0.0000,0.0000,0.1793,0.0005,200,8.8370
0.3806,0.0000,0.0000,0.0000,0.1865,0.0005,200,8.8308
0.3796,0.0000,0.0000,0.0000,0.1830,0.0005,200,8.8360
0.3763,0.0000,0.0000,0.0000,0.1925,0.0007,200,8.8490
0.3749,0.0000,0.0000,0.0000,0.1878,0.0005,200,8.8518
0.3798,0.0000,0.0000,0.0000,0.1924,0.0005,200,8.8553
0.3719,0.0000,0.0000,0.0000,0.1941,0.0004,200,8.8662
0.3694,0.0000,0.0000,0.0000,0.1964,0.0004,200,8.8711
0.3956,0.0000,0.0000,0.0000,0.2054,0.0004,200,8.8569
0.3766,0.0000,0.0000,0.0000,0.2024,0.0005,200,8.8768
0.3812,0.0000,0.0000,0.0000,0.2014,0.0004,200,8.8785
0.3837,0.0000,0.0000,0.0000,0.2031,0.0004,200,8.8775
0.3742,0.0000,0.0000,0.0000,0.2066,0.0005,200,8.8933
0.3779,0.0000,0.0000,0.0000,0.2110,0.0006,200,8.8990
0.3822,0.0000,0.0000,0.0000,0.2086,0.0005,200,8.8986
0.3828,0.0000,0.0000,0.0000,0.2149,0.0005,200,8.9043
0.3687,0.0000,0.0000,0.0000,0.2104,0.0004,200,8.9208
0.3887,0.0000,0.0000,0.0000,0.2183,0.0004,200,8.9039
0.3820,0.0000,0.0000,0.0000,0.2215,0.0005,200,8.9186
0.3817,0.0000,0.0000,0.0000,0.2184,0.0005,200,8.9217
0.3717,0.0000,0.0000,0.0000,0.2252,0.0004,200,8.9392
0.3757,0.0000,0.0000,0.0000,0.2266,0.0005,200,8.9392
0.3698,0.0000,0.0000,0.0000,0.2239,0.0005,200,8.9466
0.3835,0.0000,0.0000,0.0000,0.2339,0.0005,200,8.9438
0.3792,0.0000,0.0000,0.0000,0.2303,0.0005,200,8.9492
0.3786,0.0000,0.0000,0.0000,0.2326,0.0005,200,8.9572
0.3714,0.0000,0.0000,0.0000,0.2302,0.0006,200,8.9708
0.3809,0.0000,0.0000,0.0000,0.2350,0.0005,200,8.9728
0.3847,0.0000,0.0000,0.0000,0.2318,0.0005,200,8.9734
0.3869,0.0000,0.0000,0.0000,0.2329,0.0005,200,8.9930
0.3843,0.0000,0.0000,0.0000,0.2102,0.0005,200,9.0277
0.3859,0.0000,0.0000,0.0000,0.1853,0.0004,200,9.0659
0.3790,0.0000,0.0000,0.0000,0.1548,0.0005,200,9.1065
0.3775,0.0000,0.0000,0.0000,0.1541,0.0004,200,9.1181
0.3839,0.0000,0.0000,0.0000,0.1598,0.0004,200,9.1168
0.3607,0.0000,0.0000,0.0000,0.1495,0.0004,200,9.1420
0.3752,0.0000,0.0000,0.0000,0.1510,0.0005,200,9.1313
0.3795,0.0000,0.0000,0.0000,0.1658,0.0005,200,9.1424
0.3796,0.0000,0.0000,0.0000,0.1564,0.0006,200,9.1442
0.3631,0.0000,0.0000,0.0000,0.1590,0.0006,200,9.1634
0.3822,0.0000,0.0000,0.0000,0.1630,0.0006,200,9.1506
0.3726,0.0000,0.0000,0.0000,0.1658,0.0005,200,9.1655
0.3810,0.0000,0.0000,0.0000,0.1683,0.0005,200,9.1686
0.3834,0.0000,0.0000,0.0000,0.1687,0.0006,200,9.1666
0.3777,0.0000,0.0000,0.0000,0.1739,0.0005,200,9.1778
0.3696,0.0000,0.0000,0.0000,0.1666,0.0005,200,9.1895
0.3752,0.0000,0.0000,0.0000,0.1756,0.0005,200,9.1876
0.3856,0.0000,0.0000,0.0000,0.1834,0.0005,200,9.1905
0.3754,0.0000,0.0000,0.0000,0.1806,0.0005,200,9.2011
0.3851,0.0000,0.0000,0.0000,0.1840,0.0005,200,9.1917
0.3741,0.0000,0.0000,0.0000,0.1811,0.0005,200,9.2114
0.3789,0.0000,0.0000,0.0000,0.1833,0.0004,200,9.2110
0.3819,0.0000,0.0000,0.0000,0.1909,0.0005,200,9.2156
0.3726,0.0000,0.0000,0.0000,0.1898,0.0005,200,9.2253
0.3765,0.0000,0.0000,0.0000,0.1934,0.0004,200,9.2351
0.3740,0.0000,0.0000,0.0000,0.1931,0.0011,200,9.2381
0.3815,0.0000,0.0000,0.0000,0.1987,0.0006,200,9.2405
0.3967,0.0000,0.0000,0.0000,0.2042,0.0006,200,9.2267
0.3721,0.0000,0.0000,0.0000,0.2002,0.0006,200,9.2525
0.3754,0.0000,0.0000,0.0000,0.2047,0.0005,200,9.2613
0.3820,0.0000,0.0000,0.0000,0.2085,0.0005,200,9.2597
0.3952,0.0000,0.0000,0.0000,0.2154,0.0005,200,9.2534
0.3732,0.0000,0.0000,0.0000,0.2032,0.0005,200,9.2769
0.3838,0.0000,0.0000,0.0000,0.2142,0.0004,200,9.2675
0.3816,0.0000,0.0000,0.0000,0.2148,0.0005,200,9.2808
0.3786,0.0000,0.0000,0.0000,0.2201,0.0005,200,9.2895
0.3795,0.0000,0.0000,0.0000,0.2127,0.0005,200,9.2926
0.3859,0.0000,0.0000,0.0000,0.2247,0.0005,200,9.2871
0.3739,0.0000,0.0000,0.0000,0.2239,0.0006,200,9.3110
0.3838,0.0000,0.0000,0.0000,0.2249,0.0005,200,9.3034
0.3922,0.0000,0.0000,0.0000,0.2305,0.0005,200,9.3007
0.3787,0.0000,0.0000,0.0000,0.2290,0.0004,200,9.3150
0.3778,0.0000,0.0000,0.0000,0.2201,0.0004,200,9.3164
0.3827,0.0000,0.0000,0.0000,0.2349,0.0004,200,9.3272
0.3771,0.0000,0.0000,0.0000,0.2378,0.0005,200,9.3359
0.3852,0.0000,0.0000,0.0000,0.2374,0.0004,200,9.3284
0.3769,0.0000,0.0000,0.0000,0.2330,0.0005,200,9.3422
0.3804,0.0000,0.0000,0.0000,0.2377,0.0005,200,9.3538
0.3890,0.0000,0.0000,0.0000,0.2369,0.0006,200,9.3581
0.3877,0.0000,0.0000,0.0000,0.2298,0.0005,200,9.3799
0.3834,0.0000,0.0000,0.0000,0.2075,0.0004,200,9.4120
0.3899,0.0000,0.0000,0.0000,0.1804,0.0005,200,9.4518
0.3804,0.0000,0.0000,0.0000,0.1583,0.0005,200,9.4855
0.3786,0.0000,0.0000,0.0000,0.1528,0.0005,200,9.5006
0.3862,0.0000,0.0000,0.0000,0.1597,0.0006,200,9.4957
0.3870,0.0000,0.0000,0.0000,0.1610,0.0004,200,9.5026
0.3869,0.0000,0.0000,0.0000,0.1586,0.0005,200,9.5065
0.3794,0.0000,0.0000,0.0000,0.1621,0.0004,200,9.5238
0.3852,0.0000,0.0000,0.0000,0.1656,0.0006,200,9.5219
0.3824,0.0000,0.0000,0.0001,0.1634,0.0004,200,9.5265
0.3836,0.0000,0.0000,0.0000,0.1668,0.0006,200,9.5328
0.3871,0.0000,0.0000,0.0000,0.1688,0.0005,200,9.5380
0.3767,0.0000,0.0000,0.0000,0.1672,0.0005,200,9.5500
0.3772,0.0000,0.0000,0.0000,0.1672,0.0005,200,9.5555
0.3849,0.0000,0.0000,0.0000,0.1749,0.0005,200,9.5496
0.3743,0.0000,0.0000,0.0000,0.1796,0.0004,200,9.5761
0.3933,0.0000,0.0000,0.0000,0.1818,0.0004,200,9.5591
0.3938,0.0000,0.0000,0.0000,0.1829,0.0005,200,9.5628
0.3831,0.0000,0.0000,0.0000,0.1785,0.0005,200,9.5768
0.3836,0.0000,0.0000,0.0000,0.1812,0.0005,200,9.5764
0.3896,0.0000,0.0000,0.0000,0.1910,0.0005,200,9.5855
0.3896,0.0000,0.0000,0.0000,0.1916,0.0005,200,9.5899
0.3819,0.0000,0.0000,0.0000,0.1846,0.0005,200,9.5979
0.3851,0.0000,0.0000,0.0000,0.1906,0.0004,200,9.5975
0.3878,0.0000,0.0000,0.0000,0.2007,0.0005,200,9.6116
0.3877,0.0000,0.0000,0.0000,0.1993,0.0005,200,9.6120
0.3781,0.0000,0.0000,0.0000,0.1945,0.0005,200,9.6220
0.3801,0.0000,0.0000,0.0000,0.1969,0.0005,200,9.6246
0.3856,0.0000,0.0000,0.0000,0.1992,0.0006,200,9.6234
0.3719,0.0000,0.0000,0.0000,0.2021,0.0005,200,9.6486
0.3765,0.0000,0.0000,0.0000,0.2064,0.0006,200,9.6502
0.3859,0.0000,0.0000,0.0000,0.2142,0.0005,200,9.6416
0.3916,0.0000,0.0000,0.0000,0.2150,0.0005,200,9.6366
0.3799,0.0000,0.0000,0.0000,0.2069,0.0006,200,9.6513
0.3765,0.0000,0.0000,0.0000,0.2132,0.0005,200,9.6722
0.3867,0.0000,0.0000,0.0000,0.2233,0.0005,200,9.6624
0.3817,0.0000,0.0000,0.0000,0.2162,0.0005,200,9.6681
0.3663,0.0000,0.0000,0.0000,0.2125,0.0005,200,9.6849
0.3864,0.0000,0.0000,0.0000,0.2192,0.0004,200,9.6730
0.3838,0.0000,0.0000,0.0000,0.2234,0.0005,200,9.6872
0.3825,0.0000,0.0000,0.0000,0.2283,0.0004,200,9.6928
0.3852,0.0000,0.0000,0.0001,0.2257,0.0006,200,9.6937
0.3883,0.0000,0.0000,0.0000,0.2272,0.0005,200,9.6942
0.3762,0.0000,0.0000,0.0000,0.2270,0.0004,200,9.7099
0.3816,0.0000,0.0000,0.0000,0.2355,0.0004,200,9.7130
0.3878,0.0000,0.0000,0.0000,0.2335,0.0005,200,9.7135
0.3887,0.0000,0.0000,0.0000,0.2380,0.0005,200,9.7190
0.3786,0.0000,0.0000,0.0000,0.2303,0.0005,200,9.7341
0.3899,0.0000,0.0000,0.0000,0.2330,0.0006,200,9.7471
0.3849,0.0000,0.0000,0.0000,0.2209,0.0006,200,9.7677
0.3815,0.0000,0.0000,0.0000,0.2030,0.0006,200,9.7954
0.3893,0.0000,0.0000,0.0000,0.1675,0.0005,200,9.8417
0.3825,0.0000,0.0000,0.0000,0.1592,0.0005,200,9.8659
0.3769,0.0000,0.0000,0.0000,0.1556,0.0005,200,9.8792
0.3877,0.0000,0.0000,0.0000,0.1605,0.0004,200,9.8819
0.3818,0.0000,0.0000,0.0000,0.1598,0.0006,200,9.8934
0.3860,0.0000,0.0000,0.0000,0.1619,0.0005,200,9.8896
0.3772,0.0000,0.0000,0.0000,0.1600,0.0005,200,9.9032
0.3761,0.0000,0.0000,0.0000,0.1582,0.0006,200,9.9072
0.3868,0.0000,0.0000,0.0000,0.1705,0.0006,200,9.9090
0.3803,0.0000,0.0000,0.0000,0.1662,0.0005,200,9.9164
0.3768,0.0000,0.0000,0.0000,0.1663,0.0005,200,9.9251
0.3812,0.0000,0.0000,0.0000,0.1679,0.0005,200,9.9267
0.3683,0.0000,0.0000,0.0000,0.1699,0.0004,200,9.9504
0.3878,0.0000,0.0000,0.0000,0.1776,0.0004,200,9.9326
0.3877,0.0000,0.0000,0.0000,0.1716,0.0004,200,9.9345
0.3807,0.0000,0.0000,0.0000,0.1787,0.0005,200,9.9525
0.3830,0.0000,0.0000,0.0000,0.1824,0.0004,200,9.9567
0.3854,0.0000,0.0000,0.0000,0.1842,0.0005,200,9.9599
0.3873,0.0000,0.0000,0.0000,0.1823,0.0005,200,9.9601
0.3744,0.0000,0.0000,0.0000,0.1836,0.0004,200,9.9750
0.3785,0.0000,0.0000,0.0000,0.1860,0.0005,200,9.9795
0.3876,0.0000,0.0000,0.0000,0.1923,0.0006,200,9.9798
0.3682,0.0000,0.0000,0.0000,0.1907,0.0004,200,9.9995
0.3897,0.0000,0.0000,0.0000,0.1942,0.0005,200,9.9827
0.3797,0.0000,0.0000,0.0000,0.1929,0.0005,200,9.9997
0.3664,0.0000,0.0000,0.0000,0.1983,0.0004,200,10.0205
0.3802,0.0000,0.0000,0.0000,0.1982,0.0005,200,10.0090
0.3902,0.0000,0.0000,0.0000,0.2006,0.0005,200,10.0001
0.3925,0.0000,0.0000,0.0000,0.2061,0.0006,200,10.0047
0.3768,0.0000,0.0000,0.0000,0.2040,0.0006,200,10.0267
0.3801,0.0000,0.0000,0.0000,0.2077,0.0004,200,10.0282
0.3850,0.0000,0.0000,0.0000,0.2105,0.0005,200,10.0312
0.3891,0.0000,0.0000,0.0000,0.2160,0.0005,200,10.0275
0.3726,0.0000,0.0000,0.0000,0.2155,0.0004,200,10.0487
0.3793,0.0000,0.0000,0.0000,0.2183,0.0005,200,10.0512
0.3820,0.0000,0.0000,0.0000,0.2169,0.0005,200,10.0491
0.3939,0.0000,0.0000,0.0000,0.2294,0.0005,200,10.0498
0.3848,0.0000,0.0000,0.0000,0.2259,0.0005,200,10.0594
0.3738,0.0000,0.0000,0.0000,0.2194,0.0005,200,10.0711
0.3743,0.0000,0.0000,0.0000,0.2274,0.0005,200,10.0789
0.3798,0.0000,0.0000,0.0000,0.2265,0.0005,200,10.0754
0.3844,0.0000,0.0000,0.0000,0.2345,0.0005,200,10.0825
0.3833,0.0000,0.0000,0.0000,0.2295,0.0005,200,10.0861
0.3854,0.0000,0.0000,0.0000,0.2354,0.0005,200,10.0946
0.3793,0.0000,0.0000,0.0000,0.2359,0.0005,200,10.1014
0.3855,0.0000,0.0000,0.0000,0.2385,0.0006,200,10.1078
0.3809,0.0000,0.0000,0.0000,0.2346,0.0005,200,10.1127
0.3800,0.0000,0.0000,0.0000,0.2232,0.0005,200,10.1370
0.3813,0.0000,0.0000,0.0000,0.2198,0.0006,200,10.1526
0.3838,0.0000,0.0000,0.0000,0.2006,0.0006,200,10.1769
0.3878,0.0000,0.0000,0.0000,0.1631,0.0005,200,10.2310
0.3774,0.0000,0.0000,0.0000,0.1565,0.0006,200,10.2484
