response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3839,0.0000,0.0000,0.0000,0.1665,0.0006,200,12.1323
0.3852,0.0000,0.0000,0.0001,0.1641,0.0006,200,12.1333
0.3858,0.0000,0.0000,0.0000,0.1660,0.0004,200,12.1371
0.3860,0.0000,0.0000,0.0000,0.1670,0.0005,200,12.1436
0.3817,0.0000,0.0000,0.0000,0.1716,0.0006,200,12.1534
0.3829,0.0000,0.0000,0.0000,0.1711,0.0005,200,12.1602
0.3919,0.0000,0.0000,0.0000,0.1761,0.0004,200,12.1614
0.3804,0.0000,0.0000,0.0000,0.1710,0.0006,200,12.1757
0.3868,0.0000,0.0000,0.0000,0.1799,0.0005,200,12.1703
0.3767,0.0000,0.0000,0.0000,0.1744,0.0006,200,12.1847
0.3818,0.0000,0.0000,0.0000,0.1766,0.0005,200,12.1857
0.3885,0.0000,0.0000,0.0000,0.1884,0.0006,200,12.1918
0.3889,0.0000,0.0000,0.0000,0.1855,0.0006,200,12.1951
0.3819,0.0000,0.0000,0.0000,0.1838,0.0005,200,12.2024
0.3832,0.0000,0.0000,0.0000,0.1857,0.0006,200,12.2066
0.3827,0.0000,0.0000,0.0001,0.1869,0.0004,200,12.2098
0.3832,0.0000,0.0000,0.0000,0.1916,0.0006,200,12.2218
0.3861,0.0000,0.0000,0.0000,0.1979,0.0006,200,12.2206
0.3805,0.0000,0.0000,0.0000,0.1948,0.0006,200,12.2290
0.3796,0.0000,0.0000,0.0000,0.1929,0.0005,200,12.2320
0.3775,0.0000,0.0000,0.0000,0.1946,0.0007,200,12.2380
0.3848,0.0000,0.0000,0.0000,0.2080,0.0006,200,12.2443
0.3875,0.0000,0.0000,0.0000,0.2043,0.0005,200,12.2451
0.3765,0.0000,0.0000,0.0000,0.2026,0.0004,200,12.2564
0.3810,0.0000,0.0000,0.0000,0.2086,0.0006,200,12.2582
0.3746,0.0000,0.0000,0.0001,0.2084,0.0006,200,12.2687
0.3905,0.0000,0.0000,0.0000,0.2160,0.0004,200,12.2607
0.3797,0.0000,0.0000,0.0000,0.2157,0.0005,200,12.2775
0.3886,0.0000,0.0000,0.0000,0.2161,0.0005,200,12.2689
0.3850,0.0000,0.0000,0.0000,0.2223,0.0005,200,12.2816
0.3854,0.0000,0.0000,0.0000,0.2228,0.0005,200,12.2848
0.3786,0.0000,0.0000,0.0000,0.2218,0.0005,200,12.2969
0.3856,0.0000,0.0000,0.0000,0.2266,0.0006,200,12.2952
0.3871,0.0000,0.0000,0.0000,0.2271,0.0005,200,12.3015
0.3790,0.0000,0.0000,0.0000,0.2278,0.0006,200,12.3173
0.3793,0.0000,0.0000,0.0001,0.2282,0.0005,200,12.3174
0.3829,0.0000,0.0000,0.0000,0.2318,0.0005,200,12.3196
0.3945,0.0000,0.0000,0.0000,0.2463,0.0005,200,12.3276
0.3943,0.0000,0.0000,0.0000,0.2414,0.0005,200,12.3278
0.3796,0.0000,0.0000,0.0000,0.2325,0.0006,200,12.3429
0.3863,0.0000,0.0000,0.0000,0.2306,0.0006,200,12.3520
0.3797,0.0000,0.0000,0.0000,0.2186,0.0005,200,12.3716
0.3871,0.0000,0.0000,0.0000,0.2257,0.0005,200,12.3757
0.3917,0.0000,0.0000,0.0000,0.2175,0.0006,200,12.3962
0.3819,0.0000,0.0000,0.0000,0.1716,0.0005,200,12.4590
0.3873,0.0000,0.0000,0.0000,0.1694,0.0004,200,12.4690
0.3772,0.0000,0.0000,0.0000,0.1619,0.0006,200,12.4952
0.3787,0.0000,0.0000,0.0000,0.1520,0.0005,200,12.4955
0.3915,0.0000,0.0000,0.0000,0.1609,0.0004,200,12.4959
0.3859,0.0000,0.0000,0.0000,0.1623,0.0006,200,12.5031
0.3641,0.0000,0.0000,0.0000,0.1552,0.0005,200,12.5296
0.3783,0.0000,0.0000,0.0000,0.1581,0.0006,200,12.5185
0.3814,0.0000,0.0000,0.0000,0.1688,0.0006,200,12.5162
0.3893,0.0000,0.0000,0.0000,0.1711,0.0005,200,12.5230
0.3773,0.0000,0.0000,0.0000,0.1702,0.0006,200,12.5431
0.3695,0.0000,0.0000,0.0000,0.1694,0.0006,200,12.5533
0.3881,0.0000,0.0000,0.0000,0.1704,0.0006,200,12.5351
0.3812,0.0000,0.0000,0.0000,0.1751,0.0006,200,12.5571
0.3825,0.0000,0.0000,0.0000,0.1798,0.0005,200,12.5614
0.3768,0.0000,0.0000,0.0000,0.1761,0.0005,200,12.5675
0.3891,0.0000,0.0000,0.0000,0.1801,0.0005,200,12.5561
0.3674,0.0000,0.0000,0.0000,0.1758,0.0006,200,12.5844
0.3764,0.0000,0.0000,0.0000,0.1832,0.0006,200,12.5897
0.3824,0.0000,0.0000,0.0000,0.1887,0.0005,200,12.5840
0.3903,0.0000,0.0000,0.0000,0.1928,0.0006,200,12.5803
0.3805,0.0000,0.0000,0.0000,0.1833,0.0006,200,12.5925
0.3738,0.0000,0.0000,0.0000,0.1886,0.0006,200,12.6050
0.3786,0.0000,0.0000,0.0000,0.1917,0.0005,200,12.6095
0.3820,0.0000,0.0000,0.0000,0.1968,0.0004,200,12.6066
0.3862,0.0000,0.0000,0.0000,0.1975,0.0005,200,12.6116
0.3831,0.0000,0.0000,0.0001,0.1950,0.0005,200,12.6155
0.3759,0.0000,0.0000,0.0000,0.2004,0.0005,200,12.6292
0.3768,0.0000,0.0000,0.0000,0.2028,0.0006,200,12.6329
0.3813,0.0000,0.0000,0.0000,0.2049,0.0006,200,12.6326
0.3808,0.0000,0.0000,0.0000,0.2060,0.0006,200,12.6393
0.3774,0.0000,0.0000,0.0000,0.2028,0.0005,200,12.6432
0.3812,0.0000,0.0000,0.0000,0.2125,0.0006,200,12.6512
0.3767,0.0000,0.0000,0.0000,0.2117,0.0006,200,12.6575
0.3858,0.0000,0.0000,0.0000,0.2207,0.0005,200,12.6573
0.3741,0.0000,0.0000,0.0000,0.2105,0.0004,200,12.6702
0.3830,0.0000,0.0000,0.0001,0.2194,0.0019,200,12.6666
0.3841,0.0000,0.0000,0.0000,0.2244,0.0006,200,12.6755
0.3800,0.0000,0.0000,0.0000,0.2232,0.0005,200,12.6809
0.3820,0.0000,0.0000,0.0000,0.2227,0.0005,200,12.6886
0.3801,0.0000,0.0000,0.0000,0.2274,0.0004,200,12.6963
0.3859,0.0000,0.0000,0.0000,0.2304,0.0006,200,12.6966
0.3820,0.0000,0.0000,0.0001,0.2326,0.0004,200,12.7025
0.3737,0.0000,0.0000,0.0000,0.2323,0.0005,200,12.7221
0.3742,0.0000,0.0000,0.0000,0.2275,0.0004,200,12.7225
0.3773,0.0000,0.0000,0.0000,0.2352,0.0006,200,12.7221
0.3937,0.0000,0.0000,0.0000,0.2322,0.0006,200,12.7384
0.3834,0.0000,0.0000,0.0001,0.2239,0.0005,200,12.7514
0.3876,0.0000,0.0000,0.0001,0.2246,0.0006,200,12.7628
0.3770,0.0000,0.0000,0.0000,0.2078,0.0005,200,12.7879
0.3810,0.0000,0.0000,0.0000,0.1651,0.0005,200,12.8409
0.3855,0.0000,0.0000,0.0000,0.1652,0.0004,200,12.8563
0.3790,0.0000,0.0000,0.0000,0.1566,0.0005,200,12.8742
0.3822,0.0000,0.0000,0.0001,0.1576,0.0005,200,12.8725
0.3729,0.0000,0.0000,0.0000,0.1585,0.0005,200,12.8937
0.3715,0.0000,0.0000,0.0000,0.1601,0.0005,200,12.8968
0.3756,0.0000,0.0000,0.0000,0.1627,0.0005,200,12.8976
0.3896,0.0000,0.0000,0.0000,0.1682,0.0005,200,12.8890
0.3915,0.0000,0.0000,0.0000,0.1686,0.0004,200,12.8875
0.3667,0.0000,0.0000,0.0000,0.1650,0.0005,200,12.9227
0.3727,0.0000,0.0000,0.0000,0.1698,0.0005,200,12.9204
0.3876,0.0000,0.0000,0.0000,0.1746,0.0005,200,12.9123
0.3885,0.0000,0.0000,0.0000,0.1745,0.0005,200,12.9232
0.3744,0.0000,0.0000,0.0000,0.1717,0.0005,200,12.9383
0.3791,0.0000,0.0000,0.0000,0.1792,0.0005,200,12.9439
0.3787,0.0000,0.0000,0.0000,0.1739,0.0005,200,12.9443
0.3900,0.0000,0.0000,0.0000,0.1836,0.0005,200,12.9452
0.3708,0.0000,0.0000,0.0000,0.1757,0.0005,200,12.9664
0.3858,0.0000,0.0000,0.0000,0.1826,0.0005,200,12.9518
0.3769,0.0000,0.0000,0.0000,0.1797,0.0005,200,12.9661
0.3771,0.0000,0.0000,0.0000,0.1844,0.0005,200,12.9706
0.3896,0.0000,0.0000,0.0000,0.1922,0.0005,200,12.9731
0.3842,0.0000,0.0000,0.0000,0.1892,0.0005,200,12.9788
0.3770,0.0000,0.0000,0.0000,0.1898,0.0005,200,12.9881
0.3703,0.0000,0.0000,0.0000,0.1911,0.0005,200,12.9978
0.3810,0.0000,0.0000,0.0000,0.1920,0.0005,200,12.9887
0.3859,0.0000,0.0000,0.0000,0.1990,0.0005,200,12.9986
0.3783,0.0000,0.0000,0.0000,0.1992,0.0005,200,13.0098
0.3685,0.0000,0.0000,0.0001,0.2000,0.0004,200,13.0201
0.3840,0.0000,0.0000,0.0000,0.2003,0.0005,200,13.0051
0.3842,0.0000,0.0000,0.0000,0.2066,0.0004,200,13.0139
0.3780,0.0000,0.0000,0.0000,0.2103,0.0005,200,13.0324
0.3900,0.0000,0.0000,0.0000,0.2125,0.0005,200,13.0206
0.3680,0.0000,0.0000,0.0000,0.2110,0.0005,200,13.0431
0.3793,0.0000,0.0000,0.0000,0.2116,0.0005,200,13.0342
0.3782,0.0000,0.0000,0.0000,0.2161,0.0005,200,13.0443
0.3738,0.0000,0.0000,0.0000,0.2202,0.0005,200,13.0609
0.3781,0.0000,0.0000,0.0000,0.2235,0.0005,200,13.0596
0.3884,0.0000,0.0000,0.0000,0.2256,0.0004,200,13.0496
0.3716,0.0000,0.0000,0.0000,0.2225,0.0005,200,13.0706
0.3805,0.0000,0.0000,0.0000,0.2278,0.0005,200,13.0764
0.3758,0.0000,0.0000,0.0000,0.2256,0.0005,200,13.0845
0.3796,0.0000,0.0000,0.0000,0.2342,0.0005,200,13.0825
0.3688,0.0000,0.0000,0.0000,0.2301,0.0005,200,13.0957
0.3771,0.0000,0.0000,0.0000,0.2309,0.0006,200,13.0994
0.3871,0.0000,0.0000,0.0000,0.2356,0.0005,200,13.0968
0.3804,0.0000,0.0000,0.0000,0.2193,0.0004,200,13.1321
0.3790,0.0000,0.0000,0.0000,0.2211,0.0005,200,13.1348
0.3808,0.0000,0.0000,0.0000,0.2163,0.0006,200,13.1504
0.3874,0.0000,0.0000,0.0000,0.2048,0.0005,200,13.1648
0.3788,0.0000,0.0000,0.0000,0.1654,0.0005,200,13.2219
0.3680,0.0000,0.0000,0.0000,0.1569,0.0005,200,13.2418
0.3745,0.0000,0.0000,0.0000,0.1561,0.0005,200,13.2547
0.3841,0.0000,0.0000,0.0000,0.1622,0.0004,200,13.2531
0.3721,0.0000,0.0000,0.0000,0.1627,0.0005,200,13.2666
0.3715,0.0000,0.0000,0.0000,0.1631,0.0004,200,13.2787
0.3844,0.0000,0.0000,0.0000,0.1655,0.0005,200,13.2684
0.3765,0.0000,0.0000,0.0000,0.1658,0.0005,200,13.2789
0.3894,0.0000,0.0000,0.0000,0.1729,0.0006,200,13.2732
0.3738,0.0000,0.0000,0.0000,0.1666,0.0005,200,13.2895
0.3832,0.0000,0.0000,0.0000,0.1722,0.0005,200,13.2930
0.3671,0.0000,0.0000,0.0001,0.1707,0.0006,200,13.3117
0.3796,0.0000,0.0000,0.0000,0.1755,0.0005,200,13.3000
0.3731,0.0000,0.0000,0.0000,0.1730,0.0005,200,13.3230
0.3869,0.0000,0.0000,0.0000,0.1807,0.0006,200,13.3127
0.3678,0.0000,0.0000,0.0000,0.1740,0.0005,200,13.3352
0.3806,0.0000,0.0000,0.0000,0.1772,0.0004,200,13.3230
0.3769,0.0000,0.0000,0.0000,0.1802,0.0005,200,13.3373
0.3832,0.0000,0.0000,0.0000,0.1815,0.0005,200,13.3376
0.3800,0.0000,0.0000,0.0000,0.1837,0.0005,200,13.3431
0.3622,0.0000,0.0000,0.0000,0.1795,0.0005,200,13.3627
0.3833,0.0000,0.0000,0.0000,0.1849,0.0006,200,13.3477
0.3769,0.0000,0.0000,0.0001,0.1910,0.0005,200,13.3650
0.3878,0.0000,0.0000,0.0000,0.1977,0.0006,200,13.3630
0.3831,0.0000,0.0000,0.0000,0.1911,0.0005,200,13.3681
0.3872,0.0000,0.0000,0.0000,0.1963,0.0005,200,13.3697
0.3724,0.0000,0.0000,0.0000,0.1969,0.0006,200,13.3885
0.3806,0.0000,0.0000,0.0000,0.1997,0.0005,200,13.3846
0.3845,0.0000,0.0000,0.0000,0.2059,0.0005,200,13.3881
0.3793,0.0000,0.0000,0.0001,0.2026,0.0005,200,13.3981
0.3906,0.0000,0.0000,0.0000,0.2051,0.0005,200,13.3891
0.3763,0.0000,0.0000,0.0000,0.2098,0.0005,200,13.4107
0.3782,0.0000,0.0000,0.0000,0.2130,0.0004,200,13.4104
0.3847,0.0000,0.0000,0.0000,0.2181,0.0005,200,13.4111
0.3874,0.0000,0.0000,0.0000,0.2146,0.0005,200,13.4136
0.3792,0.0000,0.0000,0.0000,0.2153,0.0005,200,13.4225
0.3735,0.0000,0.0000,0.0000,0.2220,0.0005,200,13.4377
0.3786,0.0000,0.0000,0.0000,0.2243,0.0004,200,13.4347
0.3801,0.0000,0.0000,0.0000,0.2213,0.0005,200,13.4422
0.3660,0.0000,0.0000,0.0000,0.2228,0.0005,200,13.4569
0.3931,0.0000,0.0000,0.0000,0.2300,0.0005,200,13.4380
0.3837,0.0000,0.0000,0.0000,0.2338,0.0004,200,13.4621
0.3855,0.0000,0.0000,0.0000,0.2380,0.0005,200,13.4646
0.3927,0.0000,0.0000,0.0000,0.2384,0.0005,200,13.4602
0.3698,0.0000,0.0000,0.0000,0.2250,0.0005,200,13.4839
0.3775,0.0000,0.0000,0.0000,0.2277,0.0005,200,13.4764
0.3775,0.0000,0.0000,0.0000,0.2161,0.0005,200,13.5125
0.3804,0.0000,0.0000,0.0000,0.2196,0.0004,200,13.5138
0.3726,0.0000,0.0000,0.0000,0.2112,0.0005,200,13.5312
0.3997,0.0000,0.0000,0.0000,0.2148,0.0004,200,13.5522
0.3961,0.0000,0.0000,0.0000,0.1656,0.0006,200,13.6008
0.3880,0.0000,0.0000,0.0000,0.1666,0.0005,200,13.6099
0.3830,0.0000,0.0000,0.0000,0.1565,0.0005,200,13.6387
0.3722,0.0000,0.0000,0.0000,0.1564,0.0005,200,13.6501
0.3941,0.0000,0.0000,0.0000,0.1639,0.0005,200,13.6292
0.3868,0.0000,0.0000,0.0000,0.1597,0.0004,200,13.6372
0.3726,0.0000,0.0000,0.0000,0.1573,0.0005,200,13.6528
0.3825,0.0000,0.0000,0.0000,0.1671,0.0004,200,13.6633
0.3703,0.0000,0.0000,0.0001,0.1633,0.0004,200,13.6762
0.3949,0.0000,0.0000,0.0000,0.1777,0.0006,200,13.6554
0.3884,0.0000,0.0000,0.0000,0.1724,0.0004,200,13.6626
0.3873,0.0000,0.0000,0.0000,0.1753,0.0004,200,13.6788
0.3941,0.0000,0.0000,0.0000,0.1804,0.0005,200,13.6796
0.3818,0.0000,0.0000,0.0000,0.1734,0.0004,200,13.6961
0.3847,0.0000,0.0000,0.0000,0.1789,0.0005,200,13.6996
0.3825,0.0000,0.0000,0.0000,0.1779,0.0005,200,13.7036
0.3894,0.0000,0.0000,0.0000,0.1841,0.0005,200,13.7030
0.3765,0.0000,0.0000,0.0000,0.1823,0.0005,200,13.7231
0.3861,0.0000,0.0000,0.0000,0.1847,0.0005,200,13.7142
0.3883,0.0000,0.0000,0.0000,0.1909,0.0005,200,13.7208
0.3793,0.0000,0.0000,0.0000,0.1903,0.0005,200,13.7310
0.3914,0.0000,0.0000,0.0000,0.1940,0.0006,200,13.7248
0.3707,0.0000,0.0000,0.0001,0.1900,0.0006,200,13.7508
0.3825,0.0000,0.0000,0.0000,0.1945,0.0005,200,13.7420
0.3773,0.0000,0.0000,0.0000,0.1995,0.0006,200,13.7569
0.3881,0.0000,0.0000,0.0000,0.2043,0.0005,200,13.7512
0.3789,0.0000,0.0000,0.0000,0.1954,0.0005,200,13.7610
0.3735,0.0000,0.0000,0.0000,0.2009,0.0005,200,13.7725
0.3847,0.0000,0.0000,0.0000,0.2046,0.0006,200,13.7652
0.3818,0.0000,0.0000,0.0000,0.2103,0.0005,200,13.7773
0.3853,0.0000,0.0000,0.0000,0.2056,0.0004,200,13.7797
0.3829,0.0000,0.0000,0.0000,0.2119,0.0005,200,13.7886
0.3775,0.0000,0.0000,0.0000,0.2133,0.0005,200,13.7959
0.3868,0.0000,0.0000,0.0000,0.2140,0.0005,200,13.7870
0.3819,0.0000,0.0000,0.0000,0.2167,0.0004,200,13.8010
0.3784,0.0000,0.0000,0.0000,0.2176,0.0005,200,13.8112
0.3734,0.0000,0.0000,0.0000,0.2235,0.0005,200,13.8223
0.3969,0.0000,0.0000,0.0000,0.2247,0.0004,200,13.8017
0.3860,0.0000,0.0000,0.0000,0.2256,0.0005,200,13.8133
0.3850,0.0000,0.0000,0.0000,0.2279,0.0005,200,13.8229
0.3695,0.0000,0.0000,0.0000,0.2275,0.0005,200,13.8459
0.3875,0.0000,0.0000,0.0000,0.2307,0.0006,200,13.8312
0.3765,0.0000,0.0000,0.0000,0.2359,0.0006,200,13.8501
0.3822,0.0000,0.0000,0.0000,0.2343,0.0005,200,13.8537
0.3882,0.0000,0.0000,0.0000,0.2395,0.0005,200,13.8529
0.3893,0.0000,0.0000,0.0001,0.2384,0.0005,200,13.8539
0.3793,0.0000,0.0000,0.0000,0.2290,0.0005,200,13.8899
0.3890,0.0000,0.0000,0.0000,0.2218,0.0005,200,13.8942
0.3812,0.0000,0.0000,0.0000,0.2239,0.0005,200,13.9038
0.3900,0.0000,0.0000,0.0000,0.1894,0.0005,200,13.9520
0.3810,0.0000,0.0000,0.0000,0.1673,0.0005,200,13.9969
0.3904,0.0000,0.0000,0.0000,0.1678,0.0005,200,13.9979
0.3685,0.0000,0.0000,0.0000,0.1570,0.0006,200,14.0223
0.3817,0.0000,0.0000,0.0000,0.1620,0.0005,200,14.0217
0.3873,0.0000,0.0000,0.0001,0.1628,0.0006,200,14.0233
0.3884,0.0000,0.0000,0.0000,0.1640,0.0005,200,14.0240
0.3877,0.0000,0.0000,0.0000,0.1595,0.0005,200,14.0254
0.3727,0.0000,0.0000,0.0000,0.1571,0.0006,200,14.0458
0.3817,0.0000,0.0000,0.0000,0.1686,0.0006,200,14.0503
0.3888,0.0000,0.0000,0.0002,0.1718,0.0006,200,14.0465
0.3863,0.0000,0.0000,0.0000,0.1630,0.0006,200,14.0510
0.3808,0.0000,0.0000,0.0000,0.1700,0.0006,200,14.0661
0.3788,0.0000,0.0000,0.0000,0.1711,0.0005,200,14.0736
0.3746,0.0000,0.0000,0.0000,0.1704,0.0006,200,14.0843
0.3884,0.0000,0.0000,0.0000,0.1773,0.0004,200,14.0779
0.3807,0.0000,0.0000,0.0000,0.1773,0.0005,200,14.0924
0.3901,0.0000,0.0000,0.0000,0.1805,0.0004,200,14.0861
0.3677,0.0000,0.0000,0.0000,0.1768,0.0004,200,14.1091
0.3826,0.0000,0.0000,0.0000,0.1827,0.0006,200,14.1003
0.3883,0.0000,0.0000,0.0000,0.1876,0.0005,200,14.0996
0.3902,0.0000,0.0000,0.0000,0.1912,0.0004,200,14.1103
0.3846,0.0000,0.0000,0.0000,0.1913,0.0004,200,14.1162
0.3816,0.0000,0.0000,0.0000,0.1919,0.0005,200,14.1215
0.3851,0.0000,0.0000,0.0000,0.1954,0.0005,200,14.1245
0.3756,0.0000,0.0000,0.0000,0.1958,0.0005,200,14.1342
0.3818,0.0000,0.0000,0.0000,0.1979,0.0005,200,14.1399
0.3889,0.0000,0.0000,0.0000,0.2041,0.0005,200,14.1393
0.3832,0.0000,0.0000,0.0000,0.2035,0.0005,200,14.1460
0.3858,0.0000,0.0000,0.0001,0.2090,0.0005,200,14.1499
0.3723,0.0000,0.0000,0.0000,0.2002,0.0005,200,14.1651
0.3745,0.0000,0.0000,0.0000,0.2075,0.0005,200,14.1715
0.3965,0.0000,0.0000,0.0000,0.2158,0.0005,200,14.1591
0.3824,0.0000,0.0000,0.0000,0.2167,0.0004,200,14.1733
0.3755,0.0000,0.0000,0.0000,0.2080,0.0005,200,14.1829
0.3985,0.0000,0.0000,0.0000,0.2199,0.0005,200,14.1738
0.3830,0.0000,0.0000,0.0000,0.2213,0.0005,200,14.1896
0.3796,0.0000,0.0000,0.0000,0.2241,0.0005,200,14.1985
0.3828,0.0000,0.0000,0.0000,0.2244,0.0005,200,14.1957
0.3675,0.0000,0.0000,0.0000,0.2214,0.0005,200,14.2186
0.3946,0.0000,0.0000,0.0000,0.2287,0.0004,200,14.1993
0.3876,0.0000,0.0000,0.0000,0.2300,0.0004,200,14.2080
0.3877,0.0000,0.0000,0.0000,0.2355,0.0005,200,14.2154
0.3741,0.0000,0.0000,0.0000,0.2314,0.0005,200,14.2359
0.3901,0.0000,0.0000,0.0000,0.2373,0.0005,200,14.2266
0.3846,0.0000,0.0000,0.0000,0.2335,0.0006,200,14.2411
0.3928,0.0000,0.0000,0.0000,0.2426,0.0004,200,14.2432
0.3837,0.0000,0.0000,0.0000,0.2274,0.0006,200,14.2692
0.3816,0.0000,0.0000,0.0000,0.2200,0.0004,200,14.2833
0.3886,0.0000,0.0000,0.0000,0.2223,0.0005,200,14.2850
0.3879,0.0000,0.0000,0.0000,0.1797,0.0005,200,14.3420
0.3792,0.0000,0.0000,0.0000,0.1657,0.0004,200,14.3779
0.3795,0.0000,0.0000,0.0000,0.1594,0.0005,200,14.3883
0.3850,0.0000,0.0000,0.0000,0.1651,0.0005,200,14.3908
0.3730,0.0000,0.0000,0.0000,0.1607,0.0005,200,14.4106
0.3824,0.0000,0.0000,0.0001,0.1604,0.0005,200,14.4034
0.3826,0.0000,0.0000,0.0000,0.1650,0.0004,200,14.4124
0.3858,0.0000,0.0000,0.0000,0.1637,0.0006,200,14.4185
0.3951,0.0000,0.0000,0.0000,0.1710,0.0005,200,14.4131
0.3771,0.0000,0.0000,0.0000,0.1637,0.0005,200,14.4320
0.3794,0.0000,0.0000,0.0000,0.1687,0.0004,200,14.4373
0.3841,0.0000,0.0000,0.0000,0.1687,0.0004,200,14.4352
0.3758,0.0000,0.0000,0.0000,0.1704,0.0006,200,14.4589
0.3881,0.0000,0.0000,0.0000,0.1766,0.0004,200,14.4469
0.3915,0.0000,0.0000,0.0000,0.1784,0.0005,200,14.4525
0.3803,0.0000,0.0000,0.0000,0.1759,0.0005,200,14.4663
0.3806,0.0000,0.0000,0.0000,0.1805,0.0004,200,14.4762
0.3855,0.0000,0.0000,0.0000,0.1798,0.0005,200,14.4731
0.3912,0.0000,0.0000,0.0000,0.1873,0.0005,200,14.4768
0.3877,0.0000,0.0000,0.0000,0.1851,0.0005,200,14.4829
0.3829,0.0000,0.0000,0.0000,0.1825,0.0004,200,14.4879
0.3772,0.0000,0.0000,0.0000,0.1880,0.0005,200,14.5030
0.3799,0.0000,0.0000,0.0000,0.1901,0.0004,200,14.5005
0.3908,0.0000,0.0000,0.0000,0.1982,0.0005,200,14.5008
0.3872,0.0000,0.0000,0.0000,0.1939,0.0005,200,14.5098
0.3879,0.0000,0.0000,0.0000,0.1979,0.0005,200,14.5095
0.3781,0.0000,0.0000,0.0000,0.2032,0.0005,200,14.5292
0.3859,0.0000,0.0000,0.0000,0.2026,0.0005,200,14.5218
0.3872,0.0000,0.0000,0.0000,0.2089,0.0005,200,14.5281
0.3828,0.0000,0.0000,0.0000,0.2045,0.0006,200,14.5357
0.3728,0.0000,0.0000,0.0000,0.2036,0.0005,200,14.5460
0.3921,0.0000,0.0000,0.0000,0.2124,0.0005,200,14.5374
0.3829,0.0000,0.0000,0.0000,0.2170,0.0006,200,14.5556
0.3829,0.0000,0.0000,0.0000,0.2123,0.0005,200,14.5584
0.3903,0.0000,0.0000,0.0000,0.2171,0.0004,200,14.5557
0.3803,0.0000,0.0000,0.0000,0.2204,0.0006,200,14.5723
0.3809,0.0000,0.0000,0.0000,0.2161,0.0005,200,14.5727
0.3856,0.0000,0.0000,0.0000,0.2218,0.0005,200,14.5781
0.3867,0.0000,0.0000,0.0000,0.2221,0.0005,200,14.5785
0.3830,0.0000,0.0000,0.0000,0.2261,0.0006,200,14.5862
0.3803,0.0000,0.0000,0.0000,0.2213,0.0005,200,14.5939
0.3858,0.0000,0.0000,0.0000,0.2286,0.0005,200,14.5956
0.3866,0.0000,0.0000,0.0001,0.2322,0.0005,200,14.6031
0.3803,0.0000,0.0000,0.0000,0.2257,0.0004,200,14.6100
0.3821,0.0000,0.0000,0.0000,0.2273,0.0004,200,14.6167
0.3882,0.0000,0.0000,0.0000,0.2325,0.0005,200,14.6257
0.3881,0.0000,0.0000,0.0000,0.2340,0.0006,200,14.6360
0.3891,0.0000,0.0000,0.0000,0.2263,0.0004,200,14.6529
0.3872,0.0000,0.0000,0.0000,0.2212,0.0006,200,14.6649
0.3933,0.0000,0.0000,0.0000,0.2206,0.0004,200,14.6736
0.3849,0.0000,0.0000,0.0000,0.1842,0.0006,200,14.7299
0.3764,0.0000,0.0000,0.0000,0.1570,0.0004,200,14.7678
0.3882,0.0000,0.0000,0.0000,0.1685,0.0004,200,14.7571
0.3890,0.0000,0.0000,0.0000,0.1686,0.0005,200,14.7758
0.3833,0.0000,0.0000,0.0000,0.1679,0.0005,200,14.7858
0.3763,0.0000,0.0000,0.0000,0.1572,0.0005,200,14.7950
0.3880,0.0000,0.0000,0.0000,0.1701,0.0005,200,14.7836
0.3642,0.0000,0.0000,0.0000,0.1602,0.0005,200,14.8082
0.3873,0.0000,0.0000,0.0000,0.1758,0.0005,200,14.8043
0.3884,0.0000,0.0000,0.0000,0.1730,0.0005,200,14.8091
0.3809,0.0000,0.0000,0.0000,0.1691,0.0004,200,14.8168
0.3800,0.0000,0.0000,0.0000,0.1693,0.0005,200,14.8194
0.3740,0.0000,0.0000,0.0000,0.1699,0.0005,200,14.8350
0.3771,0.0000,0.0000,0.0000,0.1768,0.0006,200,14.8440
0.3872,0.0000,0.0000,0.0001,0.1777,0.0006,200,14.8347
0.3850,0.0000,0.0000,0.0000,0.1773,0.0005,200,14.8466
0.3765,0.0000,0.0000,0.0000,0.1775,0.0005,200,14.8568
0.3776,0.0000,0.0000,0.0000,0.1797,0.0004,200,14.8586
0.3792,0.0000,0.0000,0.0000,0.1819,0.0004,200,14.8680
0.3762,0.0000,0.0000,0.0000,0.1773,0.0004,200,14.8804
0.3879,0.0000,0.0000,0.0000,0.1893,0.0005,200,14.8708
0.3899,0.0000,0.0000,0.0000,0.1910,0.0006,200,14.8706
0.3829,0.0000,0.0000,0.0001,0.1922,0.0005,200,14.8803
0.3802,0.0000,0.0000,0.0000,0.1908,0.0005,200,14.8916
0.3730,0.0000,0.0000,0.0000,0.1970,0.0005,200,14.9073
0.3878,0.0000,0.0000,0.0000,0.2008,0.0006,200,14.8974
0.3891,0.0000,0.0000,0.0001,0.2018,0.0005,200,14.8970
0.3713,0.0000,0.0000,0.0000,0.1943,0.0006,200,14.9154
0.3867,0.0000,0.0000,0.0000,0.2013,0.0005,200,14.9077
0.3879,0.0000,0.0000,0.0001,0.2111,0.0005,200,14.9188
0.3776,0.0000,0.0000,0.0000,0.2082,0.0012,200,14.9295
0.3670,0.0000,0.0000,0.0000,0.2015,0.0006,200,14.9413
0.3935,0.0000,0.0000,0.0000,0.2164,0.0005,200,14.9185
0.3793,0.0000,0.0000,0.0000,0.2107,0.0005,200,14.9385
