response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3740,0.0000,0.0000,0.0000,0.1921,0.0005,200,11.2636
0.3690,0.0000,0.0000,0.0000,0.1968,0.0005,200,11.2761
0.3798,0.0000,0.0000,0.0000,0.2021,0.0004,200,11.2727
0.3706,0.0000,0.0000,0.0000,0.2012,0.0005,200,11.2850
0.3696,0.0000,0.0000,0.0000,0.2013,0.0004,200,11.2896
0.3761,0.0000,0.0000,0.0000,0.2054,0.0004,200,11.2871
0.3688,0.0000,0.0000,0.0000,0.2090,0.0005,200,11.3025
0.3796,0.0000,0.0000,0.0000,0.2166,0.0005,200,11.2996
0.3723,0.0000,0.0000,0.0000,0.2113,0.0005,200,11.3072
0.3651,0.0000,0.0000,0.0000,0.2094,0.0005,200,11.3166
0.3758,0.0000,0.0000,0.0000,0.2160,0.0005,200,11.3125
0.3748,0.0000,0.0000,0.0000,0.2242,0.0005,200,11.3229
0.3708,0.0000,0.0000,0.0000,0.2183,0.0005,200,11.3299
0.3760,0.0000,0.0000,0.0000,0.2299,0.0006,200,11.3291
0.3711,0.0000,0.0000,0.0000,0.2235,0.0006,200,11.3362
0.3649,0.0000,0.0000,0.0000,0.2196,0.0005,200,11.3441
0.3782,0.0000,0.0000,0.0000,0.2279,0.0005,200,11.3541
0.3690,0.0000,0.0000,0.0001,0.2204,0.0006,200,11.3702
0.3688,0.0000,0.0000,0.0000,0.2210,0.0005,200,11.3713
0.3743,0.0000,0.0000,0.0000,0.2203,0.0006,200,11.3750
0.3807,0.0000,0.0000,0.0000,0.2201,0.0005,200,11.3938
0.3683,0.0000,0.0000,0.0000,0.2084,0.0004,200,11.4067
0.3852,0.0000,0.0000,0.0000,0.2148,0.0005,200,11.4123
0.3789,0.0000,0.0000,0.0000,0.2010,0.0004,200,11.4336
0.3766,0.0000,0.0000,0.0000,0.1990,0.0004,200,11.4416
0.3775,0.0000,0.0000,0.0000,0.1605,0.0005,200,11.4953
0.3735,0.0000,0.0000,0.0000,0.1618,0.0004,200,11.5076
0.3825,0.0000,0.0000,0.0000,0.1696,0.0005,200,11.4995
0.3774,0.0000,0.0000,0.0001,0.1627,0.0005,200,11.5085
0.3699,0.0000,0.0000,0.0000,0.1599,0.0005,200,11.5165
0.3822,0.0000,0.0000,0.0001,0.1719,0.0005,200,11.5255
0.3793,0.0000,0.0000,0.0000,0.1640,0.0005,200,11.5308
0.3746,0.0000,0.0000,0.0000,0.1670,0.0006,200,11.5427
0.3698,0.0000,0.0000,0.0000,0.1678,0.0004,200,11.5501
0.3831,0.0000,0.0000,0.0000,0.1721,0.0005,200,11.5429
0.3800,0.0000,0.0000,0.0000,0.1741,0.0004,200,11.5523
0.3773,0.0000,0.0000,0.0000,0.1686,0.0004,200,11.5556
0.3732,0.0000,0.0000,0.0000,0.1740,0.0005,200,11.5688
0.3691,0.0000,0.0000,0.0000,0.1719,0.0005,200,11.5751
0.3810,0.0000,0.0000,0.0000,0.1775,0.0005,200,11.5758
0.3841,0.0000,0.0000,0.0000,0.1827,0.0005,200,11.5786
0.3620,0.0000,0.0000,0.0000,0.1720,0.0005,200,11.6020
0.3766,0.0000,0.0000,0.0000,0.1787,0.0004,200,11.5887
0.3687,0.0000,0.0000,0.0000,0.1823,0.0004,200,11.5994
0.3775,0.0000,0.0000,0.0000,0.1859,0.0005,200,11.6017
0.3859,0.0000,0.0000,0.0000,0.1923,0.0004,200,11.6044
0.3807,0.0000,0.0000,0.0000,0.1849,0.0005,200,11.6114
0.3659,0.0000,0.0000,0.0000,0.1853,0.0005,200,11.6288
0.3735,0.0000,0.0000,0.0000,0.1887,0.0005,200,11.6268
0.3778,0.0000,0.0000,0.0000,0.1932,0.0004,200,11.6372
0.3779,0.0000,0.0000,0.0000,0.1924,0.0005,200,11.6376
0.3646,0.0000,0.0000,0.0000,0.1910,0.0004,200,11.6525
0.3820,0.0000,0.0000,0.0000,0.2011,0.0005,200,11.6451
0.3762,0.0000,0.0000,0.0000,0.2001,0.0005,200,11.6555
0.3729,0.0000,0.0000,0.0000,0.2010,0.0005,200,11.6632
0.3821,0.0000,0.0000,0.0000,0.2048,0.0006,200,11.6592
0.3720,0.0000,0.0000,0.0000,0.2057,0.0005,200,11.6714
0.3705,0.0000,0.0000,0.0000,0.2119,0.0005,200,11.6792
0.3733,0.0000,0.0000,0.0000,0.2062,0.0005,200,11.6795
0.3767,0.0000,0.0000,0.0000,0.2118,0.0005,200,11.6817
0.3794,0.0000,0.0000,0.0000,0.2192,0.0006,200,11.6883
0.3690,0.0000,0.0000,0.0000,0.2211,0.0005,200,11.7007
0.3739,0.0000,0.0000,0.0000,0.2143,0.0005,200,11.6977
0.3708,0.0000,0.0000,0.0000,0.2152,0.0005,200,11.7052
0.3755,0.0000,0.0000,0.0000,0.2213,0.0005,200,11.7073
0.3855,0.0000,0.0000,0.0000,0.2314,0.0004,200,11.7090
0.3745,0.0000,0.0000,0.0000,0.2192,0.0005,200,11.7323
0.3753,0.0000,0.0000,0.0000,0.2188,0.0006,200,11.7393
0.3752,0.0000,0.0000,0.0000,0.2186,0.0005,200,11.7401
0.3708,0.0000,0.0000,0.0000,0.2182,0.0005,200,11.7493
0.3705,0.0000,0.0000,0.0000,0.2044,0.0006,200,11.7745
0.3816,0.0000,0.0000,0.0000,0.2121,0.0004,200,11.7750
0.3757,0.0000,0.0000,0.0000,0.1958,0.0006,200,11.7975
0.3695,0.0000,0.0000,0.0000,0.1887,0.0005,200,11.8125
0.3765,0.0000,0.0000,0.0000,0.1890,0.0005,200,11.8182
0.3691,0.0000,0.0000,0.0000,0.1609,0.0006,200,11.8728
0.3613,0.0000,0.0000,0.0000,0.1589,0.0004,200,11.8811
0.3662,0.0000,0.0000,0.0000,0.1601,0.0005,200,11.8820
0.3668,0.0000,0.0000,0.0000,0.1602,0.0004,200,11.8859
0.3743,0.0000,0.0000,0.0000,0.1662,0.0005,200,11.8863
0.3598,0.0000,0.0000,0.0000,0.1619,0.0006,200,11.9077
0.3769,0.0000,0.0000,0.0000,0.1687,0.0004,200,11.9101
0.3630,0.0000,0.0000,0.0000,0.1592,0.0005,200,11.9260
0.3728,0.0000,0.0000,0.0000,0.1693,0.0005,200,11.9172
0.3740,0.0000,0.0000,0.0000,0.1659,0.0005,200,11.9199
0.3712,0.0000,0.0000,0.0000,0.1738,0.0004,200,11.9322
0.3661,0.0000,0.0000,0.0000,0.1694,0.0005,200,11.9442
0.3804,0.0000,0.0000,0.0000,0.1792,0.0005,200,11.9329
0.3731,0.0000,0.0000,0.0000,0.1755,0.0004,200,11.9420
0.3614,0.0000,0.0000,0.0000,0.1728,0.0004,200,11.9568
0.3701,0.0000,0.0000,0.0000,0.1796,0.0005,200,11.9641
0.3733,0.0000,0.0000,0.0000,0.1845,0.0005,200,11.9627
0.3735,0.0000,0.0000,0.0000,0.1796,0.0005,200,11.9653
0.3741,0.0000,0.0000,0.0000,0.1833,0.0004,200,11.9682
0.3713,0.0000,0.0000,0.0000,0.1816,0.0004,200,11.9792
0.3691,0.0000,0.0000,0.0000,0.1908,0.0005,200,11.9921
0.3711,0.0000,0.0000,0.0000,0.1903,0.0005,200,11.9904
0.3775,0.0000,0.0000,0.0000,0.1888,0.0004,200,11.9947
0.3746,0.0000,0.0000,0.0000,0.1906,0.0004,200,12.0003
0.3643,0.0000,0.0000,0.0000,0.1956,0.0004,200,12.0151
0.3531,0.0000,0.0000,0.0000,0.1899,0.0004,200,12.0317
0.3594,0.0000,0.0000,0.0000,0.1916,0.0005,200,12.0272
0.3828,0.0000,0.0000,0.0000,0.2015,0.0005,200,12.0155
0.3688,0.0000,0.0000,0.0000,0.1962,0.0005,200,12.0361
0.3891,0.0000,0.0000,0.0000,0.2075,0.0005,200,12.0171
0.3667,0.0000,0.0000,0.0000,0.1992,0.0005,200,12.0412
0.3607,0.0000,0.0000,0.0000,0.2024,0.0005,200,12.0496
0.3760,0.0000,0.0000,0.0000,0.2105,0.0005,200,12.0433
0.3610,0.0000,0.0000,0.0000,0.2090,0.0004,200,12.0677
0.3781,0.0000,0.0000,0.0000,0.2179,0.0004,200,12.0528
0.3745,0.0000,0.0000,0.0000,0.2128,0.0004,200,12.0584
0.3649,0.0000,0.0000,0.0000,0.2147,0.0005,200,12.0697
0.3708,0.0000,0.0000,0.0000,0.2196,0.0005,200,12.0716
0.3707,0.0000,0.0000,0.0000,0.2199,0.0004,200,12.0828
0.3802,0.0000,0.0000,0.0000,0.2290,0.0004,200,12.0759
0.3739,0.0000,0.0000,0.0000,0.2119,0.0004,200,12.0945
0.3636,0.0000,0.0000,0.0000,0.2139,0.0005,200,12.1146
0.3731,0.0000,0.0000,0.0000,0.2170,0.0004,200,12.1068
0.3711,0.0000,0.0000,0.0000,0.2139,0.0004,200,12.1201
0.3783,0.0000,0.0000,0.0000,0.2241,0.0004,200,12.1153
0.3811,0.0000,0.0000,0.0000,0.2099,0.0004,200,12.1450
0.3710,0.0000,0.0000,0.0000,0.2010,0.0004,200,12.1567
0.3778,0.0000,0.0000,0.0000,0.1982,0.0005,200,12.1732
0.3714,0.0000,0.0000,0.0000,0.1993,0.0004,200,12.1821
0.3800,0.0000,0.0000,0.0000,0.1906,0.0005,200,12.1947
0.3701,0.0000,0.0000,0.0000,0.1665,0.0006,200,12.2423
0.3713,0.0000,0.0000,0.0000,0.1679,0.0005,200,12.2419
0.3692,0.0000,0.0000,0.0000,0.1624,0.0005,200,12.2528
0.3786,0.0000,0.0000,0.0000,0.1699,0.0005,200,12.2482
0.3698,0.0000,0.0000,0.0000,0.1632,0.0004,200,12.2606
0.3722,0.0000,0.0000,0.0000,0.1665,0.0005,200,12.2676
0.3640,0.0000,0.0000,0.0000,0.1654,0.0004,200,12.2870
0.3640,0.0000,0.0000,0.0000,0.1630,0.0005,200,12.2890
0.3675,0.0000,0.0000,0.0000,0.1648,0.0006,200,12.2901
0.3625,0.0000,0.0000,0.0000,0.1697,0.0004,200,12.3103
0.3600,0.0000,0.0000,0.0000,0.1657,0.0005,200,12.3133
0.3702,0.0000,0.0000,0.0000,0.1691,0.0005,200,12.3034
0.3805,0.0000,0.0000,0.0000,0.1740,0.0005,200,12.2939
0.3693,0.0000,0.0000,0.0000,0.1768,0.0004,200,12.3151
0.3607,0.0000,0.0000,0.0000,0.1768,0.0004,200,12.3341
0.3810,0.0000,0.0000,0.0000,0.1824,0.0005,200,12.3182
0.3636,0.0000,0.0000,0.0000,0.1787,0.0005,200,12.3360
0.3719,0.0000,0.0000,0.0000,0.1795,0.0006,200,12.3388
0.3578,0.0000,0.0000,0.0000,0.1744,0.0004,200,12.3612
0.3693,0.0000,0.0000,0.0000,0.1844,0.0005,200,12.3506
0.3790,0.0000,0.0000,0.0000,0.1898,0.0006,200,12.3423
0.3640,0.0000,0.0000,0.0000,0.1825,0.0006,200,12.3614
0.3627,0.0000,0.0000,0.0000,0.1852,0.0005,200,12.3721
0.3706,0.0000,0.0000,0.0000,0.1906,0.0005,200,12.3749
0.3712,0.0000,0.0000,0.0000,0.1907,0.0005,200,12.3794
0.3664,0.0000,0.0000,0.0000,0.1884,0.0005,200,12.3849
0.3578,0.0000,0.0000,0.0000,0.1889,0.0005,200,12.3982
0.3698,0.0000,0.0000,0.0000,0.1904,0.0005,200,12.3866
0.3636,0.0000,0.0000,0.0000,0.1955,0.0006,200,12.4049
0.3720,0.0000,0.0000,0.0001,0.2007,0.0005,200,12.4062
0.3710,0.0000,0.0000,0.0000,0.2002,0.0005,200,12.4079
0.3719,0.0000,0.0000,0.0000,0.2009,0.0004,200,12.4103
0.3665,0.0000,0.0000,0.0001,0.2003,0.0005,200,12.4193
0.3642,0.0000,0.0000,0.0000,0.2041,0.0004,200,12.4287
0.3742,0.0000,0.0000,0.0000,0.2155,0.0006,200,12.4309
0.3725,0.0000,0.0000,0.0000,0.2150,0.0005,200,12.4328
0.3636,0.0000,0.0000,0.0000,0.2060,0.0005,200,12.4425
0.3734,0.0000,0.0000,0.0000,0.2123,0.0006,200,12.4345
0.3670,0.0000,0.0000,0.0000,0.2191,0.0005,200,12.4535
0.3731,0.0000,0.0000,0.0000,0.2218,0.0006,200,12.4561
0.3633,0.0000,0.0000,0.0000,0.2061,0.0005,200,12.4781
0.3734,0.0000,0.0000,0.0000,0.2182,0.0005,200,12.4684
0.3619,0.0000,0.0000,0.0000,0.2055,0.0004,200,12.4912
0.3754,0.0000,0.0000,0.0000,0.2201,0.0004,200,12.4800
0.3774,0.0000,0.0000,0.0000,0.2172,0.0005,200,12.4936
0.3633,0.0000,0.0000,0.0000,0.2016,0.0006,200,12.5261
0.3725,0.0000,0.0000,0.0000,0.2019,0.0005,200,12.5277
0.3715,0.0000,0.0000,0.0000,0.1914,0.0005,200,12.5510
0.3773,0.0000,0.0000,0.0000,0.1997,0.0005,200,12.5535
0.3734,0.0000,0.0000,0.0000,0.1839,0.0006,200,12.5747
0.3646,0.0000,0.0000,0.0000,0.1600,0.0006,200,12.6125
0.3658,0.0000,0.0000,0.0000,0.1577,0.0004,200,12.6132
0.3578,0.0000,0.0000,0.0001,0.1611,0.0004,200,12.6220
0.3701,0.0000,0.0000,0.0000,0.1685,0.0005,200,12.6305
0.3745,0.0000,0.0000,0.0000,0.1683,0.0005,200,12.6268
0.3721,0.0000,0.0000,0.0000,0.1680,0.0004,200,12.6398
0.3636,0.0000,0.0000,0.0000,0.1596,0.0005,200,12.6510
0.3732,0.0000,0.0000,0.0000,0.1710,0.0004,200,12.6530
0.3567,0.0000,0.0000,0.0001,0.1640,0.0005,200,12.6733
0.3768,0.0000,0.0000,0.0000,0.1683,0.0004,200,12.6575
0.3641,0.0000,0.0000,0.0000,0.1718,0.0004,200,12.6737
0.3694,0.0000,0.0000,0.0001,0.1730,0.0006,200,12.6728
0.3724,0.0000,0.0000,0.0000,0.1789,0.0005,200,12.6843
0.3637,0.0000,0.0000,0.0000,0.1783,0.0004,200,12.6948
0.3858,0.0000,0.0000,0.0000,0.1804,0.0005,200,12.6744
0.3581,0.0000,0.0000,0.0000,0.1777,0.0004,200,12.7107
0.3799,0.0000,0.0000,0.0000,0.1873,0.0005,200,12.6992
0.3825,0.0000,0.0000,0.0000,0.1879,0.0005,200,12.6996
0.3652,0.0000,0.0000,0.0000,0.1829,0.0006,200,12.7213
0.3761,0.0000,0.0000,0.0000,0.1902,0.0005,200,12.7199
0.3774,0.0000,0.0000,0.0000,0.1928,0.0006,200,12.7190
0.3769,0.0000,0.0000,0.0000,0.1945,0.0006,200,12.7254
0.3587,0.0000,0.0000,0.0000,0.1870,0.0005,200,12.7455
0.3742,0.0000,0.0000,0.0000,0.1907,0.0005,200,12.7349
0.3688,0.0000,0.0000,0.0000,0.2002,0.0005,200,12.7506
0.3776,0.0000,0.0000,0.0000,0.1996,0.0005,200,12.7513
0.3735,0.0000,0.0000,0.0000,0.1959,0.0005,200,12.7564
0.3752,0.0000,0.0000,0.0001,0.2002,0.0005,200,12.7560
0.3587,0.0000,0.0000,0.0000,0.1964,0.0005,200,12.7822
0.3753,0.0000,0.0000,0.0000,0.2002,0.0004,200,12.7686
0.3726,0.0000,0.0000,0.0000,0.2067,0.0005,200,12.7789
0.3735,0.0000,0.0000,0.0000,0.2072,0.0004,200,12.7781
0.3720,0.0000,0.0000,0.0000,0.2092,0.0005,200,12.7929
0.3822,0.0000,0.0000,0.0000,0.2098,0.0006,200,12.7858
0.3636,0.0000,0.0000,0.0000,0.2130,0.0005,200,12.8051
0.3673,0.0000,0.0000,0.0000,0.2143,0.0006,200,12.8061
0.3721,0.0000,0.0000,0.0000,0.2184,0.0006,200,12.8054
0.3799,0.0000,0.0000,0.0000,0.2177,0.0004,200,12.8080
0.3742,0.0000,0.0000,0.0000,0.2213,0.0006,200,12.8205
0.3748,0.0000,0.0000,0.0000,0.2189,0.0005,200,12.8292
0.3682,0.0000,0.0000,0.0000,0.2167,0.0005,200,12.8418
0.3688,0.0000,0.0000,0.0000,0.2198,0.0004,200,12.8414
0.3748,0.0000,0.0000,0.0000,0.2142,0.0005,200,12.8553
0.3775,0.0000,0.0000,0.0000,0.2270,0.0005,200,12.8532
0.3639,0.0000,0.0000,0.0000,0.1977,0.0005,200,12.8893
0.3853,0.0000,0.0000,0.0000,0.2159,0.0004,200,12.8709
0.3743,0.0000,0.0000,0.0000,0.2045,0.0004,200,12.9001
0.3781,0.0000,0.0000,0.0000,0.1908,0.0006,200,12.9225
0.3780,0.0000,0.0000,0.0000,0.1884,0.0005,200,12.9308
0.3805,0.0000,0.0000,0.0000,0.1826,0.0005,200,12.9481
0.3709,0.0000,0.0000,0.0000,0.1675,0.0004,200,12.9771
0.3768,0.0000,0.0000,0.0001,0.1713,0.0005,200,12.9790
0.3787,0.0000,0.0000,0.0000,0.1663,0.0005,200,12.9798
0.3706,0.0000,0.0000,0.0000,0.1631,0.0005,200,13.0013
0.3732,0.0000,0.0000,0.0000,0.1671,0.0005,200,13.0005
0.3708,0.0000,0.0000,0.0000,0.1652,0.0005,200,13.0146
0.3650,0.0000,0.0000,0.0000,0.1711,0.0005,200,13.0262
0.3839,0.0000,0.0000,0.0000,0.1744,0.0005,200,13.0119
0.3768,0.0000,0.0000,0.0000,0.1746,0.0005,200,13.0300
0.3764,0.0000,0.0000,0.0000,0.1765,0.0005,200,13.0344
0.3696,0.0000,0.0000,0.0000,0.1672,0.0004,200,13.0422
0.3766,0.0000,0.0000,0.0000,0.1822,0.0004,200,13.0378
0.3658,0.0000,0.0000,0.0000,0.1762,0.0004,200,13.0568
0.3699,0.0000,0.0000,0.0000,0.1801,0.0004,200,13.0586
0.3783,0.0000,0.0000,0.0000,0.1789,0.0005,200,13.0602
0.3663,0.0000,0.0000,0.0000,0.1772,0.0006,200,13.0821
0.3798,0.0000,0.0000,0.0000,0.1876,0.0005,200,13.0688
0.3717,0.0000,0.0000,0.0001,0.1860,0.0004,200,13.0791
0.3686,0.0000,0.0000,0.0000,0.1840,0.0004,200,13.0865
0.3745,0.0000,0.0000,0.0000,0.1953,0.0006,200,13.0959
0.3711,0.0000,0.0000,0.0001,0.1899,0.0005,200,13.1042
0.3792,0.0000,0.0000,0.0000,0.1959,0.0005,200,13.0964
0.3745,0.0000,0.0000,0.0000,0.1914,0.0005,200,13.1023
0.3708,0.0000,0.0000,0.0001,0.1935,0.0004,200,13.1091
0.3774,0.0000,0.0000,0.0000,0.2022,0.0005,200,13.1194
0.3700,0.0000,0.0000,0.0000,0.2030,0.0006,200,13.1299
0.3601,0.0000,0.0000,0.0000,0.1919,0.0005,200,13.1409
0.3729,0.0000,0.0000,0.0000,0.2029,0.0004,200,13.1289
0.3843,0.0000,0.0000,0.0000,0.2067,0.0004,200,13.1312
0.3799,0.0000,0.0000,0.0000,0.2118,0.0004,200,13.1438
0.3767,0.0000,0.0000,0.0000,0.2076,0.0005,200,13.1515
0.3635,0.0000,0.0000,0.0000,0.2081,0.0005,200,13.1650
0.3784,0.0000,0.0000,0.0000,0.2068,0.0005,200,13.1517
0.3713,0.0000,0.0000,0.0000,0.2160,0.0005,200,13.1687
0.3758,0.0000,0.0000,0.0000,0.2166,0.0005,200,13.1734
0.3818,0.0000,0.0000,0.0000,0.2175,0.0005,200,13.1681
0.3801,0.0000,0.0000,0.0000,0.2211,0.0006,200,13.1775
0.3776,0.0000,0.0000,0.0000,0.2211,0.0006,200,13.1878
0.3763,0.0000,0.0000,0.0000,0.2199,0.0005,200,13.1948
0.3678,0.0000,0.0000,0.0000,0.2162,0.0005,200,13.2040
0.3743,0.0000,0.0000,0.0000,0.2145,0.0005,200,13.2102
0.3777,0.0000,0.0000,0.0000,0.2175,0.0005,200,13.2099
0.3763,0.0000,0.0000,0.0000,0.2185,0.0005,200,13.2301
0.3810,0.0000,0.0000,0.0000,0.2236,0.0005,200,13.2307
0.3787,0.0000,0.0000,0.0000,0.2065,0.0004,200,13.2532
0.3812,0.0000,0.0000,0.0000,0.2119,0.0006,200,13.2563
0.3818,0.0000,0.0000,0.0000,0.2042,0.0004,200,13.2745
0.3760,0.0000,0.0000,0.0000,0.1861,0.0004,200,13.3006
0.3873,0.0000,0.0000,0.0000,0.1865,0.0004,200,13.3088
0.3861,0.0000,0.0000,0.0000,0.1761,0.0005,200,13.3286
0.3690,0.0000,0.0000,0.0000,0.1663,0.0005,200,13.3480
0.3747,0.0000,0.0000,0.0000,0.1686,0.0005,200,13.3558
0.3833,0.0000,0.0000,0.0000,0.1694,0.0005,200,13.3585
0.3740,0.0000,0.0000,0.0000,0.1633,0.0005,200,13.3719
0.3676,0.0000,0.0000,0.0000,0.1668,0.0005,200,13.3854
0.3834,0.0000,0.0000,0.0000,0.1709,0.0005,200,13.3737
0.3689,0.0000,0.0000,0.0000,0.1673,0.0005,200,13.3959
0.3619,0.0000,0.0000,0.0000,0.1711,0.0005,200,13.4069
0.3888,0.0000,0.0000,0.0000,0.1795,0.0005,200,13.3912
0.3732,0.0000,0.0000,0.0000,0.1744,0.0005,200,13.4108
0.3757,0.0000,0.0000,0.0000,0.1761,0.0005,200,13.4119
0.3785,0.0000,0.0000,0.0000,0.1772,0.0005,200,13.4145
0.3672,0.0000,0.0000,0.0000,0.1756,0.0005,200,13.4385
0.3849,0.0000,0.0000,0.0000,0.1882,0.0005,200,13.4225
0.3807,0.0000,0.0000,0.0000,0.1834,0.0005,200,13.4285
0.3658,0.0000,0.0000,0.0000,0.1805,0.0004,200,13.4484
0.3836,0.0000,0.0000,0.0000,0.1931,0.0006,200,13.4486
0.3572,0.0000,0.0000,0.0001,0.1797,0.0005,200,13.4756
0.3829,0.0000,0.0000,0.0000,0.1894,0.0005,200,13.4508
0.3797,0.0000,0.0000,0.0000,0.1873,0.0005,200,13.4551
0.3654,0.0000,0.0000,0.0000,0.1869,0.0004,200,13.4705
0.3794,0.0000,0.0000,0.0000,0.1979,0.0005,200,13.4754
0.3755,0.0000,0.0000,0.0000,0.1933,0.0005,200,13.4799
0.3834,0.0000,0.0000,0.0000,0.1987,0.0005,200,13.4768
0.3661,0.0000,0.0000,0.0000,0.1941,0.0005,200,13.4968
0.3669,0.0000,0.0000,0.0000,0.1955,0.0004,200,13.4999
0.3747,0.0000,0.0000,0.0000,0.2023,0.0005,200,13.5010
0.3780,0.0000,0.0000,0.0000,0.2037,0.0005,200,13.5018
0.3724,0.0000,0.0000,0.0000,0.2042,0.0005,200,13.5156
0.3704,0.0000,0.0000,0.0000,0.2056,0.0005,200,13.5237
0.3697,0.0000,0.0000,0.0000,0.2067,0.0005,200,13.5282
0.3723,0.0000,0.0000,0.0000,0.2089,0.0005,200,13.5284
0.3749,0.0000,0.0000,0.0000,0.2089,0.0005,200,13.5301
0.3683,0.0000,0.0000,0.0000,0.2139,0.0005,200,13.5492
0.3800,0.0000,0.0000,0.0000,0.2141,0.0005,200,13.5401
0.3733,0.0000,0.0000,0.0000,0.2155,0.0005,200,13.5499
0.3806,0.0000,0.0000,0.0000,0.2202,0.0005,200,13.5576
0.3717,0.0000,0.0000,0.0000,0.2139,0.0005,200,13.5711
0.3718,0.0000,0.0000,0.0000,0.2124,0.0004,200,13.5718
0.3787,0.0000,0.0000,0.0000,0.2220,0.0004,200,13.5654
0.3708,0.0000,0.0000,0.0000,0.2137,0.0005,200,13.5846
0.3829,0.0000,0.0000,0.0000,0.2158,0.0005,200,13.5876
0.3724,0.0000,0.0000,0.0000,0.2094,0.0005,200,13.6064
0.3770,0.0000,0.0000,0.0000,0.2062,0.0005,200,13.6117
0.3737,0.0000,0.0000,0.0000,0.2065,0.0004,200,13.6319
0.3767,0.0000,0.0000,0.0000,0.2033,0.0005,200,13.6374
0.3802,0.0000,0.0000,0.0000,0.1917,0.0005,200,13.6563
0.3783,0.0000,0.0000,0.0000,0.1795,0.0004,200,13.6767
0.3641,0.0000,0.0000,0.0000,0.1615,0.0005,200,13.7147
0.3854,0.0000,0.0000,0.0000,0.1788,0.0004,200,13.6961
0.3755,0.0000,0.0000,0.0000,0.1727,0.0005,200,13.7170
0.3741,0.0000,0.0000,0.0000,0.1732,0.0004,200,13.7305
0.3653,0.0000,0.0000,0.0000,0.1633,0.0004,200,13.7530
0.3736,0.0000,0.0000,0.0000,0.1646,0.0004,200,13.7459
0.3782,0.0000,0.0000,0.0000,0.1684,0.0004,200,13.7418
0.3662,0.0000,0.0000,0.0000,0.1649,0.0004,200,13.7647
0.3738,0.0000,0.0000,0.0000,0.1738,0.0005,200,13.7687
0.3880,0.0000,0.0000,0.0000,0.1787,0.0005,200,13.7571
0.3739,0.0000,0.0000,0.0000,0.1735,0.0004,200,13.7800
0.3727,0.0000,0.0000,0.0000,0.1765,0.0004,200,13.7840
0.3696,0.0000,0.0000,0.0000,0.1718,0.0005,200,13.7875
0.3729,0.0000,0.0000,0.0000,0.1738,0.0005,200,13.7930
0.3671,0.0000,0.0000,0.0000,0.1729,0.0005,200,13.8092
0.3725,0.0000,0.0000,0.0000,0.1854,0.0004,200,13.8057
0.3746,0.0000,0.0000,0.0000,0.1837,0.0006,200,13.8074
0.3731,0.0000,0.0000,0.0000,0.1826,0.0006,200,13.8142
0.3676,0.0000,0.0000,0.0000,0.1876,0.0005,200,13.8329
0.3693,0.0000,0.0000,0.0000,0.1856,0.0004,200,13.8322
0.3712,0.0000,0.0000,0.0000,0.1877,0.0005,200,13.8348
0.3780,0.0000,0.0000,0.0000,0.1920,0.0004,200,13.8337
0.3828,0.0000,0.0000,0.0000,0.1919,0.0005,200,13.8359
0.3666,0.0000,0.0000,0.0000,0.1896,0.0005,200,13.8554
0.3694,0.0000,0.0000,0.0000,0.1941,0.0004,200,13.8548
0.3732,0.0000,0.0000,0.0000,0.2003,0.0006,200,13.8602
0.3757,0.0000,0.0000,0.0000,0.2000,0.0005,200,13.8668
0.3687,0.0000,0.0000,0.0000,0.1984,0.0005,200,13.8758
0.3830,0.0000,0.0000,0.0000,0.2047,0.0005,200,13.8628
0.3687,0.0000,0.0000,0.0000,0.1979,0.0004,200,13.8798
0.3659,0.0000,0.0000,0.0000,0.2056,0.0005,200,13.8941
0.3677,0.0000,0.0000,0.0000,0.2030,0.0005,200,13.9007
0.3807,0.0000,0.0000,0.0000,0.2139,0.0005,200,13.8880
0.3726,0.0000,0.0000,0.0000,0.2101,0.0004,200,13.8978
0.3797,0.0000,0.0000,0.0000,0.2183,0.0004,200,13.9049
0.3674,0.0000,0.0000,0.0000,0.2112,0.0004,200,13.9175
0.3739,0.0000,0.0000,0.0000,0.2165,0.0005,200,13.9200
0.3789,0.0000,0.0000,0.0000,0.2159,0.0005,200,13.9232
0.3710,0.0000,0.0000,0.0000,0.2167,0.0006,200,13.9382
0.3666,0.0000,0.0000,0.0000,0.2134,0.0005,200,13.9429
0.3770,0.0000,0.0000,0.0000,0.2221,0.0005,200,13.9436
0.3846,0.0000,0.0000,0.0000,0.2220,0.0005,200,13.9442
0.3791,0.0000,0.0000,0.0000,0.2153,0.0004,200,13.9554
0.3755,0.0000,0.0000,0.0000,0.2148,0.0005,200,13.9705
0.3710,0.0000,0.0000,0.0000,0.2186,0.0004,200,13.9788
0.3840,0.0000,0.0000,0.0000,0.2153,0.0004,200,13.9887
0.3786,0.0000,0.0000,0.0000,0.2045,0.0005,200,14.0055
0.3851,0.0000,0.0000,0.0000,0.2072,0.0005,200,14.0142
0.3849,0.0000,0.0000,0.0000,0.1946,0.0006,200,14.0365
0.3849,0.0000,0.0000,0.0000,0.1816,0.0004,200,14.0550
0.3726,0.0000,0.0000,0.0000,0.1711,0.0005,200,14.0788
0.3750,0.0000,0.0000,0.0000,0.1712,0.0006,200,14.0815
0.3808,0.0000,0.0000,0.0000,0.1764,0.0006,200,14.0926
0.3736,0.0000,0.0000,0.0000,0.1684,0.0005,200,14.1046
