response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3828,0.0000,0.0000,0.0000,0.2259,0.0005,200,16.9718
0.3849,0.0000,0.0000,0.0001,0.2229,0.0005,200,16.9754
0.4004,0.0000,0.0000,0.0000,0.2319,0.0005,200,16.9602
0.3860,0.0000,0.0000,0.0000,0.2268,0.0004,200,16.9793
0.3879,0.0000,0.0000,0.0000,0.2355,0.0004,200,16.9877
0.3949,0.0000,0.0000,0.0000,0.2367,0.0006,200,16.9848
0.3884,0.0000,0.0000,0.0000,0.2390,0.0005,200,16.9943
0.3844,0.0000,0.0000,0.0000,0.2367,0.0004,200,17.0018
0.3865,0.0000,0.0000,0.0000,0.2351,0.0005,200,17.0037
0.3919,0.0000,0.0000,0.0000,0.2450,0.0006,200,17.0107
0.3885,0.0000,0.0000,0.0000,0.2435,0.0006,200,17.0285
0.3875,0.0000,0.0000,0.0000,0.2404,0.0005,200,17.0385
0.3879,0.0000,0.0000,0.0001,0.1871,0.0005,200,17.1043
0.3944,0.0000,0.0000,0.0000,0.1752,0.0004,200,17.1291
0.3856,0.0000,0.0000,0.0000,0.1519,0.0005,200,17.1613
0.3888,0.0000,0.0000,0.0000,0.1571,0.0006,200,17.1645
0.3757,0.0000,0.0000,0.0000,0.1492,0.0005,200,17.1823
0.3903,0.0000,0.0000,0.0000,0.1630,0.0005,200,17.1714
0.3867,0.0000,0.0000,0.0000,0.1600,0.0005,200,17.1848
0.3890,0.0000,0.0000,0.0000,0.1591,0.0004,200,17.1853
0.3883,0.0000,0.0000,0.0000,0.1621,0.0004,200,17.1958
0.3821,0.0000,0.0000,0.0000,0.1621,0.0005,200,17.2062
0.3854,0.0000,0.0000,0.0000,0.1644,0.0004,200,17.2101
0.3879,0.0000,0.0000,0.0000,0.1692,0.0005,200,17.2098
0.3968,0.0000,0.0000,0.0000,0.1742,0.0005,200,17.2124
0.3895,0.0000,0.0000,0.0000,0.1736,0.0005,200,17.2230
0.3840,0.0000,0.0000,0.0000,0.1775,0.0006,200,17.2325
0.3886,0.0000,0.0000,0.0001,0.1804,0.0005,200,17.2332
0.3870,0.0000,0.0000,0.0000,0.1788,0.0005,200,17.2365
0.3787,0.0000,0.0000,0.0000,0.1839,0.0004,200,17.2565
0.3994,0.0000,0.0000,0.0000,0.1883,0.0005,200,17.2372
0.3957,0.0000,0.0000,0.0000,0.1892,0.0005,200,17.2467
0.3844,0.0000,0.0000,0.0000,0.1915,0.0006,200,17.2634
0.3910,0.0000,0.0000,0.0000,0.1918,0.0005,200,17.2571
0.3911,0.0000,0.0000,0.0000,0.1956,0.0005,200,17.2697
0.3977,0.0000,0.0000,0.0000,0.2014,0.0004,200,17.2637
0.3900,0.0000,0.0000,0.0000,0.2011,0.0005,200,17.2792
0.3850,0.0000,0.0000,0.0000,0.1990,0.0004,200,17.2845
0.3904,0.0000,0.0000,0.0000,0.2006,0.0005,200,17.2810
0.3935,0.0000,0.0000,0.0000,0.2119,0.0006,200,17.2900
0.3905,0.0000,0.0000,0.0000,0.2069,0.0005,200,17.2965
0.3868,0.0000,0.0000,0.0000,0.2079,0.0005,200,17.3059
0.3854,0.0000,0.0000,0.0000,0.2087,0.0005,200,17.3080
0.3860,0.0000,0.0000,0.0000,0.2142,0.0004,200,17.3099
0.3898,0.0000,0.0000,0.0000,0.2170,0.0005,200,17.3198
0.3861,0.0000,0.0000,0.0000,0.2212,0.0004,200,17.3302
0.3843,0.0000,0.0000,0.0000,0.2215,0.0005,200,17.3343
0.3849,0.0000,0.0000,0.0000,0.2195,0.0005,200,17.3340
0.3893,0.0000,0.0000,0.0000,0.2252,0.0004,200,17.3420
0.4025,0.0000,0.0000,0.0000,0.2293,0.0004,200,17.3349
0.3834,0.0000,0.0000,0.0000,0.2227,0.0005,200,17.3606
0.3850,0.0000,0.0000,0.0000,0.2302,0.0005,200,17.3603
0.3911,0.0000,0.0000,0.0000,0.2335,0.0005,200,17.3547
0.3896,0.0000,0.0000,0.0000,0.2311,0.0006,200,17.3652
0.3902,0.0000,0.0000,0.0000,0.2407,0.0005,200,17.3756
0.3765,0.0000,0.0000,0.0000,0.2317,0.0005,200,17.3903
0.3888,0.0000,0.0000,0.0000,0.2386,0.0006,200,17.3797
0.3901,0.0000,0.0000,0.0000,0.2415,0.0004,200,17.3862
0.3984,0.0000,0.0000,0.0000,0.2441,0.0005,200,17.3827
0.3861,0.0000,0.0000,0.0000,0.2398,0.0004,200,17.4026
0.3903,0.0000,0.0000,0.0000,0.2404,0.0007,200,17.4171
0.3945,0.0000,0.0000,0.0000,0.2390,0.0005,200,17.4259
0.3993,0.0000,0.0000,0.0000,0.1856,0.0005,200,17.4922
0.3987,0.0000,0.0000,0.0000,0.1714,0.0005,200,17.5235
0.3903,0.0000,0.0000,0.0000,0.1559,0.0005,200,17.5469
0.3906,0.0000,0.0000,0.0000,0.1603,0.0005,200,17.5532
0.3896,0.0000,0.0000,0.0000,0.1563,0.0005,200,17.5617
0.3986,0.0000,0.0000,0.0000,0.1579,0.0006,200,17.5580
0.3850,0.0000,0.0000,0.0000,0.1581,0.0006,200,17.5743
0.3882,0.0000,0.0000,0.0001,0.1610,0.0005,200,17.5714
0.3873,0.0000,0.0000,0.0000,0.1614,0.0005,200,17.5883
0.3973,0.0000,0.0000,0.0000,0.1671,0.0005,200,17.5841
0.3840,0.0000,0.0000,0.0000,0.1610,0.0004,200,17.5977
0.3869,0.0000,0.0000,0.0000,0.1653,0.0004,200,17.5955
0.3822,0.0000,0.0000,0.0000,0.1671,0.0005,200,17.6126
0.3889,0.0000,0.0000,0.0000,0.1683,0.0005,200,17.6091
0.3804,0.0000,0.0000,0.0000,0.1685,0.0005,200,17.6235
0.3833,0.0000,0.0000,0.0000,0.1718,0.0006,200,17.6218
0.3939,0.0000,0.0000,0.0000,0.1800,0.0005,200,17.6165
0.3854,0.0000,0.0000,0.0000,0.1803,0.0004,200,17.6353
0.3872,0.0000,0.0000,0.0000,0.1817,0.0005,200,17.6366
0.3860,0.0000,0.0000,0.0000,0.1836,0.0004,200,17.6424
0.3839,0.0000,0.0000,0.0000,0.1843,0.0004,200,17.6482
0.3896,0.0000,0.0000,0.0000,0.1895,0.0005,200,17.6479
0.3839,0.0000,0.0000,0.0000,0.1900,0.0006,200,17.6614
0.3870,0.0000,0.0000,0.0000,0.1927,0.0004,200,17.6609
0.3852,0.0000,0.0000,0.0000,0.1953,0.0005,200,17.6692
0.3856,0.0000,0.0000,0.0000,0.1961,0.0005,200,17.6696
0.3883,0.0000,0.0000,0.0000,0.1977,0.0004,200,17.6714
0.3815,0.0000,0.0000,0.0000,0.2013,0.0004,200,17.6870
0.3897,0.0000,0.0000,0.0000,0.2050,0.0004,200,17.6834
0.3866,0.0000,0.0000,0.0000,0.2064,0.0006,200,17.6934
0.3880,0.0000,0.0000,0.0000,0.2071,0.0005,200,17.6927
0.3904,0.0000,0.0000,0.0000,0.2108,0.0005,200,17.6959
0.3818,0.0000,0.0000,0.0000,0.2091,0.0004,200,17.7096
0.3792,0.0000,0.0000,0.0000,0.2133,0.0004,200,17.7186
0.3850,0.0000,0.0000,0.0000,0.2135,0.0005,200,17.7189
0.3910,0.0000,0.0000,0.0000,0.2226,0.0006,200,17.7163
0.3869,0.0000,0.0000,0.0000,0.2226,0.0004,200,17.7313
0.3846,0.0000,0.0000,0.0000,0.2251,0.0006,200,17.7375
0.3834,0.0000,0.0000,0.0000,0.2297,0.0005,200,17.7440
0.3872,0.0000,0.0000,0.0000,0.2276,0.0005,200,17.7454
0.3947,0.0000,0.0000,0.0000,0.2356,0.0004,200,17.7457
0.3894,0.0000,0.0000,0.0000,0.2326,0.0005,200,17.7548
0.3816,0.0000,0.0000,0.0000,0.2327,0.0005,200,17.7658
0.3829,0.0000,0.0000,0.0000,0.2298,0.0004,200,17.7667
0.3908,0.0000,0.0000,0.0000,0.2393,0.0004,200,17.7685
0.3951,0.0000,0.0000,0.0000,0.2458,0.0004,200,17.7764
0.3907,0.0000,0.0000,0.0000,0.2377,0.0004,200,17.7811
0.3838,0.0000,0.0000,0.0000,0.2356,0.0005,200,17.7887
0.3882,0.0000,0.0000,0.0000,0.2361,0.0005,200,17.8073
0.3900,0.0000,0.0000,0.0000,0.2400,0.0005,200,17.8205
0.3957,0.0000,0.0000,0.0000,0.1864,0.0005,200,17.8916
0.3979,0.0000,0.0000,0.0000,0.1643,0.0006,200,17.9223
0.3847,0.0000,0.0000,0.0000,0.1507,0.0004,200,17.9372
0.3758,0.0000,0.0000,0.0000,0.1504,0.0005,200,17.9596
0.3975,0.0000,0.0000,0.0000,0.1669,0.0004,200,17.9438
0.3923,0.0000,0.0000,0.0000,0.1586,0.0005,200,17.9513
0.3915,0.0000,0.0000,0.0000,0.1587,0.0005,200,17.9566
0.3896,0.0000,0.0000,0.0000,0.1626,0.0004,200,17.9592
0.3890,0.0000,0.0000,0.0000,0.1673,0.0006,200,17.9756
0.3870,0.0000,0.0000,0.0000,0.1687,0.0004,200,17.9814
0.3877,0.0000,0.0000,0.0000,0.1650,0.0006,200,17.9817
0.3878,0.0000,0.0000,0.0000,0.1596,0.0005,200,17.9824
0.3888,0.0000,0.0000,0.0000,0.1721,0.0004,200,17.9980
0.3881,0.0000,0.0000,0.0000,0.1733,0.0005,200,18.0039
0.3887,0.0000,0.0000,0.0000,0.1710,0.0005,200,18.0051
0.4010,0.0000,0.0000,0.0000,0.1762,0.0005,200,17.9948
0.3860,0.0000,0.0000,0.0000,0.1727,0.0004,200,18.0104
0.3911,0.0000,0.0000,0.0000,0.1814,0.0006,200,18.0206
0.3854,0.0000,0.0000,0.0000,0.1807,0.0004,200,18.0321
0.3900,0.0000,0.0000,0.0000,0.1874,0.0005,200,18.0283
0.3973,0.0000,0.0000,0.0000,0.1884,0.0005,200,18.0238
0.3872,0.0000,0.0000,0.0000,0.1866,0.0006,200,18.0375
0.3911,0.0000,0.0000,0.0000,0.1943,0.0005,200,18.0479
0.3939,0.0000,0.0000,0.0000,0.1947,0.0005,200,18.0453
0.3902,0.0000,0.0000,0.0000,0.1971,0.0005,200,18.0544
0.3855,0.0000,0.0000,0.0000,0.1952,0.0006,200,18.0596
0.3909,0.0000,0.0000,0.0000,0.1949,0.0004,200,18.0552
0.3873,0.0000,0.0000,0.0000,0.2015,0.0005,200,18.0732
0.3845,0.0000,0.0000,0.0000,0.2042,0.0006,200,18.0807
0.3969,0.0000,0.0000,0.0000,0.2066,0.0004,200,18.0685
0.3868,0.0000,0.0000,0.0000,0.2047,0.0005,200,18.0800
0.3870,0.0000,0.0000,0.0000,0.2082,0.0004,200,18.0863
0.3924,0.0000,0.0000,0.0000,0.2122,0.0004,200,18.0915
0.3888,0.0000,0.0000,0.0000,0.2148,0.0005,200,18.0978
0.3878,0.0000,0.0000,0.0000,0.2177,0.0005,200,18.1039
0.3864,0.0000,0.0000,0.0000,0.2130,0.0005,200,18.1074
0.3773,0.0000,0.0000,0.0000,0.2120,0.0005,200,18.1181
0.3853,0.0000,0.0000,0.0000,0.2233,0.0005,200,18.1221
0.3837,0.0000,0.0000,0.0000,0.2249,0.0005,200,18.1274
0.3771,0.0000,0.0000,0.0000,0.2258,0.0005,200,18.1443
0.3833,0.0000,0.0000,0.0000,0.2281,0.0004,200,18.1404
0.3829,0.0000,0.0000,0.0000,0.2312,0.0005,200,18.1497
0.4014,0.0000,0.0000,0.0000,0.2382,0.0005,200,18.1325
0.3896,0.0000,0.0000,0.0000,0.2391,0.0005,200,18.1474
0.3888,0.0000,0.0000,0.0000,0.2375,0.0005,200,18.1593
0.3795,0.0000,0.0000,0.0000,0.2373,0.0005,200,18.1718
0.3857,0.0000,0.0000,0.0000,0.2432,0.0006,200,18.1715
0.4012,0.0000,0.0000,0.0000,0.2486,0.0005,200,18.1725
0.3891,0.0000,0.0000,0.0000,0.2344,0.0005,200,18.1955
0.3812,0.0000,0.0000,0.0000,0.2264,0.0006,200,18.2105
0.3894,0.0000,0.0000,0.0000,0.1712,0.0006,200,18.2873
0.3822,0.0000,0.0000,0.0000,0.1563,0.0005,200,18.3219
0.3846,0.0000,0.0000,0.0000,0.1562,0.0005,200,18.3201
0.3713,0.0000,0.0000,0.0000,0.1526,0.0006,200,18.3413
0.3791,0.0000,0.0000,0.0001,0.1582,0.0004,200,18.3480
0.3787,0.0000,0.0000,0.0000,0.1556,0.0004,200,18.3488
0.3927,0.0000,0.0000,0.0000,0.1683,0.0005,200,18.3355
0.3854,0.0000,0.0000,0.0000,0.1628,0.0005,200,18.3436
0.3808,0.0000,0.0000,0.0000,0.1627,0.0006,200,18.3685
0.3864,0.0000,0.0000,0.0000,0.1697,0.0005,200,18.3646
0.3833,0.0000,0.0000,0.0000,0.1643,0.0005,200,18.3694
0.3936,0.0000,0.0000,0.0000,0.1703,0.0006,200,18.3702
0.3779,0.0000,0.0000,0.0000,0.1667,0.0006,200,18.3868
0.3825,0.0000,0.0000,0.0000,0.1733,0.0005,200,18.3920
0.3830,0.0000,0.0000,0.0000,0.1726,0.0005,200,18.3957
0.3853,0.0000,0.0000,0.0000,0.1762,0.0005,200,18.3938
0.3918,0.0000,0.0000,0.0000,0.1818,0.0005,200,18.3964
0.3773,0.0000,0.0000,0.0000,0.1750,0.0005,200,18.4117
0.3803,0.0000,0.0000,0.0000,0.1807,0.0005,200,18.4175
0.3815,0.0000,0.0000,0.0000,0.1817,0.0005,200,18.4184
0.3813,0.0000,0.0000,0.0000,0.1871,0.0006,200,18.4247
0.3734,0.0000,0.0000,0.0000,0.1850,0.0006,200,18.4389
0.3946,0.0000,0.0000,0.0000,0.1942,0.0006,200,18.4212
0.3815,0.0000,0.0000,0.0000,0.1960,0.0005,200,18.4446
0.3881,0.0000,0.0000,0.0000,0.1949,0.0004,200,18.4392
0.3875,0.0000,0.0000,0.0001,0.1992,0.0005,200,18.4451
0.3768,0.0000,0.0000,0.0000,0.1961,0.0006,200,18.4605
0.3923,0.0000,0.0000,0.0000,0.2046,0.0005,200,18.4461
0.3832,0.0000,0.0000,0.0000,0.2046,0.0005,200,18.4654
0.3858,0.0000,0.0000,0.0000,0.2086,0.0005,200,18.4668
0.3938,0.0000,0.0000,0.0000,0.2148,0.0006,200,18.4652
0.3872,0.0000,0.0000,0.0000,0.2158,0.0005,200,18.4733
0.3708,0.0000,0.0000,0.0000,0.2077,0.0005,200,18.4918
0.3799,0.0000,0.0000,0.0000,0.2187,0.0005,200,18.4937
0.3900,0.0000,0.0000,0.0000,0.2183,0.0004,200,18.4838
0.3993,0.0000,0.0000,0.0000,0.2283,0.0005,200,18.4866
0.3793,0.0000,0.0000,0.0000,0.2207,0.0004,200,18.5074
0.3780,0.0000,0.0000,0.0000,0.2229,0.0006,200,18.5111
0.3739,0.0000,0.0000,0.0000,0.2227,0.0005,200,18.5214
0.4054,0.0000,0.0000,0.0000,0.2327,0.0006,200,18.4955
0.3809,0.0000,0.0000,0.0000,0.2354,0.0005,200,18.5326
0.3945,0.0000,0.0000,0.0000,0.2394,0.0005,200,18.5237
0.3867,0.0000,0.0000,0.0000,0.2395,0.0005,200,18.5339
0.3856,0.0000,0.0000,0.0000,0.2350,0.0004,200,18.5370
0.3791,0.0000,0.0000,0.0000,0.2371,0.0005,200,18.5480
0.3869,0.0000,0.0000,0.0000,0.2412,0.0005,200,18.5514
0.3847,0.0000,0.0000,0.0000,0.2395,0.0004,200,18.5572
0.3892,0.0000,0.0000,0.0000,0.2386,0.0005,200,18.5737
0.3843,0.0000,0.0000,0.0000,0.2331,0.0005,200,18.5917
0.3916,0.0000,0.0000,0.0000,0.2345,0.0004,200,18.5847
0.3893,0.0000,0.0000,0.0000,0.1682,0.0006,200,18.6767
0.3811,0.0000,0.0000,0.0000,0.1504,0.0006,200,18.7041
0.3862,0.0000,0.0000,0.0000,0.1536,0.0006,200,18.7047
0.3841,0.0000,0.0000,0.0000,0.1575,0.0005,200,18.7126
0.3763,0.0000,0.0000,0.0000,0.1515,0.0006,200,18.7275
0.3810,0.0000,0.0000,0.0000,0.1559,0.0005,200,18.7272
0.3866,0.0000,0.0000,0.0000,0.1631,0.0006,200,18.7290
0.3886,0.0000,0.0000,0.0000,0.1637,0.0006,200,18.7282
0.3786,0.0000,0.0000,0.0000,0.1660,0.0005,200,18.7510
0.3826,0.0000,0.0000,0.0000,0.1606,0.0006,200,18.7527
0.3872,0.0000,0.0000,0.0000,0.1698,0.0005,200,18.7492
0.3793,0.0000,0.0000,0.0000,0.1664,0.0005,200,18.7744
0.3768,0.0000,0.0000,0.0000,0.1682,0.0005,200,18.7787
0.3926,0.0000,0.0000,0.0000,0.1793,0.0005,200,18.7639
0.3786,0.0000,0.0000,0.0000,0.1667,0.0005,200,18.7791
0.3947,0.0000,0.0000,0.0000,0.1787,0.0005,200,18.7647
0.3796,0.0000,0.0000,0.0000,0.1774,0.0004,200,18.7978
0.3923,0.0000,0.0000,0.0000,0.1887,0.0004,200,18.7883
0.3931,0.0000,0.0000,0.0000,0.1882,0.0005,200,18.7890
0.3842,0.0000,0.0000,0.0000,0.1839,0.0005,200,18.7999
0.3736,0.0000,0.0000,0.0000,0.1826,0.0004,200,18.8123
0.3932,0.0000,0.0000,0.0000,0.1959,0.0005,200,18.8061
0.3873,0.0000,0.0000,0.0000,0.1954,0.0006,200,18.8157
0.3814,0.0000,0.0000,0.0000,0.1902,0.0006,200,18.8262
0.3724,0.0000,0.0000,0.0000,0.1931,0.0005,200,18.8373
0.3790,0.0000,0.0000,0.0000,0.1950,0.0005,200,18.8326
0.4020,0.0000,0.0000,0.0000,0.2102,0.0005,200,18.8273
0.3935,0.0000,0.0000,0.0000,0.2086,0.0005,200,18.8383
0.3725,0.0000,0.0000,0.0000,0.2018,0.0006,200,18.8605
0.3882,0.0000,0.0000,0.0000,0.2056,0.0006,200,18.8486
0.3845,0.0000,0.0000,0.0001,0.2078,0.0005,200,18.8527
0.3904,0.0000,0.0000,0.0001,0.2172,0.0006,200,18.8626
0.3808,0.0000,0.0000,0.0000,0.2120,0.0005,200,18.8738
0.3964,0.0000,0.0000,0.0000,0.2237,0.0005,200,18.8590
0.3846,0.0000,0.0000,0.0000,0.2144,0.0006,200,18.8736
0.3768,0.0000,0.0000,0.0000,0.2199,0.0004,200,18.8867
0.3898,0.0000,0.0000,0.0000,0.2304,0.0005,200,18.8891
0.3933,0.0000,0.0000,0.0000,0.2336,0.0004,200,18.8859
0.3873,0.0000,0.0000,0.0000,0.2253,0.0006,200,18.8953
0.3712,0.0000,0.0000,0.0000,0.2241,0.0004,200,18.9136
0.3843,0.0000,0.0000,0.0000,0.2278,0.0005,200,18.9009
0.3862,0.0000,0.0000,0.0000,0.2375,0.0005,200,18.9271
0.3952,0.0000,0.0000,0.0000,0.2511,0.0007,200,18.9183
0.3930,0.0000,0.0000,0.0000,0.2436,0.0005,200,18.9206
0.3910,0.0000,0.0000,0.0000,0.2433,0.0009,200,18.9227
0.3843,0.0000,0.0000,0.0000,0.2405,0.0006,200,18.9382
0.3904,0.0000,0.0000,0.0000,0.2437,0.0005,200,18.9419
0.3841,0.0000,0.0000,0.0000,0.2346,0.0005,200,18.9629
0.3823,0.0000,0.0000,0.0000,0.2259,0.0005,200,18.9760
0.3867,0.0000,0.0000,0.0000,0.2305,0.0005,200,18.9763
0.3933,0.0000,0.0000,0.0000,0.1653,0.0005,200,19.0660
0.3829,0.0000,0.0000,0.0000,0.1511,0.0004,200,19.0909
0.3894,0.0000,0.0000,0.0000,0.1561,0.0005,200,19.0852
0.3784,0.0000,0.0000,0.0000,0.1565,0.0005,200,19.0967
0.3655,0.0000,0.0000,0.0000,0.1500,0.0005,200,19.1296
0.3798,0.0000,0.0000,0.0000,0.1588,0.0004,200,19.1156
0.3881,0.0000,0.0000,0.0001,0.1630,0.0004,200,19.1082
0.3943,0.0000,0.0000,0.0000,0.1649,0.0005,200,19.1038
0.3664,0.0000,0.0000,0.0000,0.1615,0.0006,200,19.1537
0.3859,0.0000,0.0000,0.0000,0.1609,0.0005,200,19.1354
0.4051,0.0000,0.0000,0.0000,0.1741,0.0004,200,19.1168
0.3888,0.0000,0.0000,0.0000,0.1637,0.0005,200,19.1365
0.3872,0.0000,0.0000,0.0000,0.1703,0.0005,200,19.1556
0.3863,0.0000,0.0000,0.0000,0.1731,0.0005,200,19.1595
0.3688,0.0000,0.0000,0.0000,0.1681,0.0006,200,19.1775
0.3914,0.0000,0.0000,0.0000,0.1776,0.0005,200,19.1565
0.3921,0.0000,0.0000,0.0000,0.1774,0.0006,200,19.1577
0.3827,0.0000,0.0000,0.0000,0.1810,0.0005,200,19.1820
0.3817,0.0000,0.0000,0.0000,0.1818,0.0005,200,19.1841
0.3858,0.0000,0.0000,0.0000,0.1826,0.0004,200,19.1805
0.3892,0.0000,0.0000,0.0000,0.1879,0.0005,200,19.1860
0.3767,0.0000,0.0000,0.0000,0.1824,0.0005,200,19.1993
0.3768,0.0000,0.0000,0.0000,0.1911,0.0006,200,19.2097
0.3819,0.0000,0.0000,0.0000,0.1941,0.0006,200,19.2076
0.3868,0.0000,0.0000,0.0000,0.1946,0.0005,200,19.2031
0.3674,0.0000,0.0000,0.0000,0.1897,0.0005,200,19.2293
0.3872,0.0000,0.0000,0.0000,0.1962,0.0004,200,19.2116
0.3811,0.0000,0.0000,0.0000,0.2035,0.0006,200,19.2318
0.3807,0.0000,0.0000,0.0000,0.2036,0.0005,200,19.2331
0.3785,0.0000,0.0000,0.0000,0.2055,0.0006,200,19.2369
0.3855,0.0000,0.0000,0.0000,0.2037,0.0004,200,19.2372
0.3687,0.0000,0.0000,0.0000,0.2022,0.0003,200,19.2547
0.3829,0.0000,0.0000,0.0000,0.2128,0.0005,200,19.2529
0.3822,0.0000,0.0000,0.0000,0.2152,0.0005,200,19.2582
0.3858,0.0000,0.0000,0.0000,0.2167,0.0005,200,19.2554
0.3691,0.0000,0.0000,0.0000,0.2139,0.0005,200,19.2790
0.3850,0.0000,0.0000,0.0000,0.2145,0.0004,200,19.2635
0.3754,0.0000,0.0000,0.0000,0.2218,0.0005,200,19.2827
0.3879,0.0000,0.0000,0.0000,0.2294,0.0005,200,19.2792
0.3826,0.0000,0.0000,0.0000,0.2305,0.0004,200,19.2847
0.3898,0.0000,0.0000,0.0000,0.2262,0.0005,200,19.2852
0.3615,0.0000,0.0000,0.0000,0.2274,0.0004,200,19.3137
0.3684,0.0000,0.0000,0.0000,0.2306,0.0006,200,19.3134
0.3781,0.0000,0.0000,0.0000,0.2401,0.0005,200,19.3137
0.3776,0.0000,0.0000,0.0000,0.2288,0.0005,200,19.3225
0.3870,0.0000,0.0000,0.0000,0.2379,0.0005,200,19.3134
0.3852,0.0000,0.0000,0.0000,0.2409,0.0006,200,19.3323
0.3788,0.0000,0.0000,0.0000,0.2339,0.0005,200,19.3470
0.3820,0.0000,0.0000,0.0000,0.2330,0.0005,200,19.3583
0.3878,0.0000,0.0000,0.0000,0.2293,0.0004,200,19.3630
0.3842,0.0000,0.0000,0.0000,0.1622,0.0004,200,19.4593
0.3803,0.0000,0.0000,0.0000,0.1588,0.0006,200,19.4738
0.3811,0.0000,0.0000,0.0000,0.1635,0.0007,200,19.4751
0.3914,0.0000,0.0000,0.0000,0.1595,0.0005,200,19.4746
0.3809,0.0000,0.0000,0.0000,0.1629,0.0005,200,19.4951
0.3829,0.0000,0.0000,0.0000,0.1631,0.0005,200,19.4954
0.3867,0.0000,0.0000,0.0000,0.1598,0.0006,200,19.4963
0.3924,0.0000,0.0000,0.0000,0.1639,0.0006,200,19.4981
0.3776,0.0000,0.0000,0.0000,0.1618,0.0005,200,19.5219
0.3799,0.0000,0.0000,0.0000,0.1695,0.0006,200,19.5201
0.3835,0.0000,0.0000,0.0000,0.1670,0.0006,200,19.5213
0.3894,0.0000,0.0000,0.0000,0.1696,0.0006,200,19.5252
0.3785,0.0000,0.0000,0.0000,0.1715,0.0006,200,19.5428
0.3817,0.0000,0.0000,0.0000,0.1772,0.0006,200,19.5458
0.3882,0.0000,0.0000,0.0000,0.1797,0.0006,200,19.5463
0.3944,0.0000,0.0000,0.0000,0.1823,0.0006,200,19.5479
0.3780,0.0000,0.0000,0.0000,0.1807,0.0006,200,19.5647
0.3935,0.0000,0.0000,0.0000,0.1806,0.0005,200,19.5499
0.3869,0.0000,0.0000,0.0000,0.1873,0.0006,200,19.5658
0.3901,0.0000,0.0000,0.0000,0.1885,0.0006,200,19.5664
0.3783,0.0000,0.0000,0.0000,0.1881,0.0005,200,19.5865
0.3909,0.0000,0.0000,0.0000,0.1908,0.0005,200,19.5752
0.3917,0.0000,0.0000,0.0000,0.1909,0.0006,200,19.5760
0.3889,0.0000,0.0000,0.0000,0.1955,0.0006,200,19.5899
0.3918,0.0000,0.0000,0.0000,0.2040,0.0007,200,19.5895
0.3750,0.0000,0.0000,0.0000,0.1982,0.0006,200,19.6130
0.3918,0.0000,0.0000,0.0000,0.1995,0.0006,200,19.5988
0.3950,0.0000,0.0000,0.0000,0.2013,0.0006,200,19.5967
0.3897,0.0000,0.0000,0.0000,0.2065,0.0006,200,19.6154
0.3922,0.0000,0.0000,0.0000,0.2140,0.0006,200,19.6137
0.3799,0.0000,0.0000,0.0000,0.2137,0.0006,200,19.6358
0.3786,0.0000,0.0000,0.0000,0.2154,0.0006,200,19.6404
0.3963,0.0000,0.0000,0.0000,0.2176,0.0005,200,19.6233
0.4096,0.0000,0.0000,0.0000,0.2261,0.0005,200,19.6226
0.3925,0.0000,0.0000,0.0000,0.2218,0.0005,200,19.6412
0.3835,0.0000,0.0000,0.0000,0.2219,0.0006,200,19.6581
0.3949,0.0000,0.0000,0.0000,0.2255,0.0005,200,19.6480
0.3984,0.0000,0.0000,0.0000,0.2294,0.0004,200,19.6485
0.3934,0.0000,0.0000,0.0000,0.2385,0.0006,200,19.6671
0.3934,0.0000,0.0000,0.0000,0.2352,0.0004,200,19.6674
0.3892,0.0000,0.0000,0.0000,0.2338,0.0006,200,19.6752
0.3909,0.0000,0.0000,0.0000,0.2338,0.0005,200,19.6750
0.3892,0.0000,0.0000,0.0000,0.2357,0.0006,200,19.6818
0.3915,0.0000,0.0000,0.0000,0.2436,0.0005,200,19.6917
0.3884,0.0000,0.0000,0.0000,0.2364,0.0006,200,19.7004
0.3924,0.0000,0.0000,0.0000,0.2421,0.0005,200,19.7001
0.3918,0.0000,0.0000,0.0000,0.2406,0.0006,200,19.7175
0.3917,0.0000,0.0000,0.0000,0.2402,0.0006,200,19.7258
0.3946,0.0000,0.0000,0.0000,0.2382,0.0006,200,19.7403
0.3931,0.0000,0.0000,0.0001,0.2291,0.0005,200,19.7509
0.3844,0.0003,0.0000,0.0001,0.1562,0.0005,200,19.8542
0.3981,0.0000,0.0000,0.0000,0.1662,0.0006,200,19.8436
0.3991,0.0003,0.0001,0.0000,0.1653,0.0005,200,19.8562
0.3936,0.0000,0.0000,0.0000,0.1652,0.0006,200,19.8660
0.3875,0.0003,0.0001,0.0000,0.1588,0.0005,200,19.8759
0.3857,0.0004,0.0001,0.0000,0.1636,0.0005,200,19.8830
0.3920,0.0002,0.0000,0.0000,0.1627,0.0005,200,19.8783
0.3939,0.0005,0.0000,0.0001,0.1659,0.0004,200,19.8905
0.3955,0.0000,0.0000,0.0000,0.1734,0.0005,200,19.8995
0.3956,0.0003,0.0001,0.0001,0.1710,0.0005,200,19.9000
0.3916,0.0003,0.0001,0.0000,0.1634,0.0004,200,19.9048
0.3835,0.0004,0.0000,0.0000,0.1645,0.0004,200,19.9146
0.3932,0.0003,0.0000,0.0000,0.1753,0.0006,200,19.9275
0.3796,0.0002,0.0000,0.0000,0.1739,0.0005,200,19.9423
0.4009,0.0003,0.0000,0.0000,0.1828,0.0005,200,19.9213
